scene,seq,n_steps,N_req,N,seed,n_vox,ranking,frac,ref,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou,recall_r0,recall_r1,recall_r2,prec_r0,prec_r1,prec_r2,kept_r0,kept_r1,kept_r2,nref_r0,nref_r1,nref_r2
frl_apartment_4,seq_0000,18,16,16,2,109581,support_matchE50,0.5,subset,9369,30754,0.7196589436629146,2.206990559626677,1.4633247516447958,0.2505069911409969,0.23476620927359043,0.24238130874097571,0.39961575408261285,0.306008974442349,0.3466035192203453,0.5327142704664318,0.4241074331794238,0.47224698395677184,0.07028431231057873,,,,,,,,,,,,
frl_apartment_4,seq_0000,18,16,16,2,18739,conf_filter50,0.25,fixed,4684,32201,1.0452851783601411,2.69133992796778,1.8683125531639606,0.22907771135781382,0.11965466910965498,0.15719915492890804,0.27583262169086253,0.1601813608273035,0.20266893482556747,0.2997438087105038,0.26145150771715164,0.2792912500236281,0.03953258531480728,,,,,,,,,,,,
frl_apartment_4,seq_0000,18,16,16,2,109581,support_matchE50,0.25,fixed,4684,32201,0.6994325187149097,2.5707014390264264,1.6350669788706682,0.3324081981212639,0.18313095866587994,0.23615754958251836,0.47758326216908625,0.23986832707058786,0.3193444682583131,0.5636208368915457,0.3263873792739356,0.4133865834402815,0.06112396890392262,,,,,,,,,,,,
frl_apartment_4,seq_0000,18,16,16,2,18739,conf_filter50,0.25,subset,4684,30754,1.0451818585949166,2.660978895232555,1.8530803769137356,0.22865072587532023,0.1248292904987969,0.16149319090696457,0.27583262169086253,0.16690511803342656,0.20796906226901993,0.2997438087105038,0.2709241074331794,0.2846062360830825,0.04027720191909021,,,,,,,,,,,,
frl_apartment_4,seq_0000,18,16,16,2,109581,support_matchE50,0.25,subset,4684,30754,0.6993778977173468,2.540664492908993,1.62002119531317,0.3326216908625107,0.19038173896078558,0.24215939059473038,0.47758326216908625,0.24881316251544514,0.32717397219112104,0.5636208368915457,0.33680171684984067,0.42164307130835804,0.061914263256545136,,,,,,,,,,,,
frl_apartment_4,seq_0000,18,16,16,2,18739,conf_filter50,0.1,fixed,1873,32201,0.9679157944747276,2.8640886525782054,1.9160022235264664,0.3390282968499733,0.08403465730877924,0.13468504610817703,0.3662573411639082,0.11328840719232322,0.17305006225237782,0.37159636946075814,0.19539765845781187,0.2561193131102396,0.028528528528528527,,,,,,,,,,,,
frl_apartment_4,seq_0000,18,16,16,2,109581,support_matchE50,0.1,fixed,1873,32201,0.7000978327849949,2.763466172119826,1.7317820024524107,0.397757608115323,0.10623893667898512,0.16768902794519958,0.5109450080085425,0.16654762274463525,0.2512106333686855,0.5686065136145222,0.26760038508120865,0.36392744963061013,0.034601125909652614,,,,,,,,,,,,
frl_apartment_4,seq_0000,18,16,16,2,18739,conf_filter50,0.1,subset,1873,30754,0.967793679510782,2.832953143379789,1.9003734114452855,0.3390282968499733,0.08743578071145217,0.13901852642714901,0.3662573411639082,0.1181309748325421,0.17864318903837678,0.37159636946075814,0.20345320933862263,0.2629424548165696,0.02916143435189061,,,,,,,,,,,,
frl_apartment_4,seq_0000,18,16,16,2,109581,support_matchE50,0.1,subset,1873,30754,0.7000152944014536,2.7327299299663634,1.7163726121839085,0.39829151094500803,0.11045717630226963,0.1729504438908428,0.5109450080085425,0.17331078884047604,0.25882800788782495,0.5686065136145222,0.27684203680822006,0.3723802833247624,0.035228070175438594,,,,,,,,,,,,
frl_apartment_4,seq_0000,18,-1,18,0,113693,support,1.0,fixed,113693,32201,1.196491165728489,0.12175420047430245,0.6591226831013957,0.07281011144045807,0.6161920437253502,0.13023184626053774,0.15708970649028525,0.8312164218502531,0.2642410888569726,0.33487549805177097,0.9819260271420143,0.4994267717616564,0.03719143370933464,0.9530173487175231,0.8898863795763782,0.6864491362763916,0.21658613099906393,0.1096929132107358,0.1495461551635554,39527.0,44971.0,29195.0,12047.0,7129.0,13025.0
frl_apartment_4,seq_0000,18,-1,18,0,113693,support,1.0,subset,113693,32201,1.196491165728489,0.12175420047430245,0.6591226831013957,0.07281011144045807,0.6161920437253502,0.13023184626053774,0.15708970649028525,0.8312164218502531,0.2642410888569726,0.33487549805177097,0.9819260271420143,0.4994267717616564,0.03719143370933464,,,,,,,,,,,,
frl_apartment_4,seq_0000,18,-1,18,0,113693,support,0.5,fixed,56846,32201,0.9687142065102395,0.22003062184184075,0.5943724141760401,0.09946170354994195,0.46010993447408466,0.16356553761246798,0.20011962143334625,0.6328685444551412,0.3040845445825705,0.38912148612039543,0.8702524766311606,0.5377813850729518,0.048312504677093464,0.9500290528762347,0.7703745265815682,0.26426103646833016,0.23233433332343245,0.15997999555456768,0.13023345552768667,33667.0,17996.0,5183.0,12047.0,7129.0,13025.0
frl_apartment_4,seq_0000,18,-1,18,0,113693,support,0.5,subset,56846,32201,0.9687142065102395,0.22003062184184075,0.5943724141760401,0.09946170354994195,0.46010993447408466,0.16356553761246798,0.20011962143334625,0.6328685444551412,0.3040845445825705,0.38912148612039543,0.8702524766311606,0.5377813850729518,0.048312504677093464,,,,,,,,,,,,
frl_apartment_4,seq_0000,18,-1,18,0,113693,support,0.25,fixed,28423,32201,0.7762605553494436,0.6981908974122322,0.7372257263808379,0.14713436301586744,0.3704232787801621,0.21061226332369593,0.2772402631671534,0.47333933728766187,0.34967303230058217,0.48028005488512826,0.6242973820688799,0.5429000645740476,0.06243937305355593,0.9272017929775048,0.510871089914434,0.03301343570057581,0.2741274782893659,0.2975057855489843,0.2540983606557377,24412.0,3889.0,122.0,12047.0,7129.0,13025.0
frl_apartment_4,seq_0000,18,-1,18,0,113693,support,0.25,subset,28423,32201,0.7762605553494436,0.6981908974122322,0.7372257263808379,0.14713436301586744,0.3704232787801621,0.21061226332369593,0.2772402631671534,0.47333933728766187,0.34967303230058217,0.48028005488512826,0.6242973820688799,0.5429000645740476,0.06243937305355593,,,,,,,,,,,,
frl_apartment_4,seq_0000,18,-1,18,0,113693,support,0.1,fixed,11369,32201,0.6976788087903626,2.1651221019711455,1.431400455380754,0.23643240390535666,0.25185553243688086,0.2439003896634437,0.3903597501979066,0.3218844135275302,0.35283046364320503,0.5354032896472865,0.43483121642185024,0.47990472871720413,0.07321974661424202,0.7993691375446169,0.10310001402721279,0.0,0.38691805915467786,0.6067415730337079,0.0,11191.0,178.0,0.0,12047.0,7129.0,13025.0
frl_apartment_4,seq_0000,18,-1,18,0,113693,support,0.1,subset,11369,32201,0.6976788087903626,2.1651221019711455,1.431400455380754,0.23643240390535666,0.25185553243688086,0.2439003896634437,0.3903597501979066,0.3218844135275302,0.35283046364320503,0.5354032896472865,0.43483121642185024,0.47990472871720413,0.07321974661424202,,,,,,,,,,,,
frl_apartment_4,seq_0000,18,-1,18,0,113693,views,0.5,fixed,56846,32201,0.9687142065102394,0.22003062184184075,0.59437241417604,0.09946170354994195,0.46010993447408466,0.16356553761246798,0.20011962143334625,0.6328685444551412,0.3040845445825705,0.38912148612039543,0.8702524766311606,0.5377813850729518,0.048312504677093464,0.9500290528762347,0.7703745265815682,0.26426103646833016,0.23233433332343245,0.15997999555456768,0.13023345552768667,33667.0,17996.0,5183.0,12047.0,7129.0,13025.0
frl_apartment_4,seq_0000,18,-1,18,0,113693,views,0.5,subset,56846,32201,0.9687142065102394,0.22003062184184075,0.59437241417604,0.09946170354994195,0.46010993447408466,0.16356553761246798,0.20011962143334625,0.6328685444551412,0.3040845445825705,0.38912148612039543,0.8702524766311606,0.5377813850729518,0.048312504677093464,,,,,,,,,,,,
frl_apartment_4,seq_0000,18,-1,18,0,113693,views,0.25,fixed,28423,32201,0.7971512209497648,0.3782798673568909,0.5877155441533278,0.15269324138901594,0.38116828669917086,0.21804088943895567,0.2863174189916617,0.5100773267910934,0.366762901102391,0.48316504239524327,0.7231762988727058,0.5792945912585703,0.06524020373166799,0.9251265875321657,0.612568382662365,0.07009596928982725,0.2970860314523589,0.26199804113614106,0.16248153618906944,21620.0,6126.0,677.0,12047.0,7129.0,13025.0
frl_apartment_4,seq_0000,18,-1,18,0,113693,views,0.25,subset,28423,32201,0.7971512209497648,0.3782798673568909,0.5877155441533278,0.15269324138901594,0.38116828669917086,0.21804088943895567,0.2863174189916617,0.5100773267910934,0.366762901102391,0.48316504239524327,0.7231762988727058,0.5792945912585703,0.06524020373166799,,,,,,,,,,,,
frl_apartment_4,seq_0000,18,-1,18,0,113693,views,0.1,fixed,11369,32201,0.5923520024297514,0.8861087731417183,0.7392303877857349,0.2560471457472073,0.28430794074718174,0.2694385176009181,0.4323159468730759,0.39337287661873854,0.4119260495992447,0.6062098689418595,0.5304804198627372,0.5658224917878124,0.07863885839736554,0.8558977338756537,0.31673446486183193,0.007523992322456814,0.43651263823064773,0.40131578947368424,0.24,10128.0,1216.0,25.0,12047.0,7129.0,13025.0
frl_apartment_4,seq_0000,18,-1,18,0,113693,views,0.1,subset,11369,32201,0.5923520024297514,0.8861087731417183,0.7392303877857349,0.2560471457472073,0.28430794074718174,0.2694385176009181,0.4323159468730759,0.39337287661873854,0.4119260495992447,0.6062098689418595,0.5304804198627372,0.5658224917878124,0.07863885839736554,,,,,,,,,,,,
frl_apartment_4,seq_0000,18,-1,18,0,113693,cells0.3,0.5,fixed,56846,32201,0.9687142065102395,0.22003062184184075,0.5943724141760401,0.09946170354994195,0.46010993447408466,0.16356553761246798,0.20011962143334625,0.6328685444551412,0.3040845445825705,0.38912148612039543,0.8702524766311606,0.5377813850729518,0.048312504677093464,0.9500290528762347,0.7703745265815682,0.26426103646833016,0.23233433332343245,0.15997999555456768,0.13023345552768667,33667.0,17996.0,5183.0,12047.0,7129.0,13025.0
frl_apartment_4,seq_0000,18,-1,18,0,113693,cells0.3,0.5,subset,56846,32201,0.9687142065102395,0.22003062184184075,0.5943724141760401,0.09946170354994195,0.46010993447408466,0.16356553761246798,0.20011962143334625,0.6328685444551412,0.3040845445825705,0.38912148612039543,0.8702524766311606,0.5377813850729518,0.048312504677093464,,,,,,,,,,,,
frl_apartment_4,seq_0000,18,-1,18,0,113693,cells0.3,0.25,fixed,28423,32201,0.8448470495965927,0.2941140032492144,0.5694805264229036,0.1479787496041938,0.3755473432502096,0.2123027945688211,0.2812159166871899,0.5279649700319866,0.366969006468381,0.4794356682968019,0.7996646066892332,0.5994647059637876,0.06322646570443224,0.930024072383166,0.5488848365829709,0.14464491362763915,0.3176928127683216,0.19255986316989737,0.21890547263681592,19799.0,7016.0,1608.0,12047.0,7129.0,13025.0
frl_apartment_4,seq_0000,18,-1,18,0,113693,cells0.3,0.25,subset,28423,32201,0.8448470495965927,0.2941140032492144,0.5694805264229036,0.1479787496041938,0.3755473432502096,0.2123027945688211,0.2812159166871899,0.5279649700319866,0.366969006468381,0.4794356682968019,0.7996646066892332,0.5994647059637876,0.06322646570443224,,,,,,,,,,,,
frl_apartment_4,seq_0000,18,-1,18,0,113693,cells0.3,0.1,fixed,11369,32201,0.5688792718168628,0.574252086360212,0.5715656790885374,0.2636115753364412,0.29946274960404956,0.2803958329517113,0.4416395461342246,0.4122853327536412,0.4264579045225971,0.6467587298794969,0.5962858296326201,0.620497572459833,0.08077430708315002,0.860214161201959,0.37775284051059055,0.01689059500959693,0.4719039224327898,0.3344246959775491,0.14838709677419354,9076.0,2138.0,155.0,12047.0,7129.0,13025.0
frl_apartment_4,seq_0000,18,-1,18,0,113693,cells0.3,0.1,subset,11369,32201,0.5688792718168628,0.574252086360212,0.5715656790885374,0.2636115753364412,0.29946274960404956,0.2803958329517113,0.4416395461342246,0.4122853327536412,0.4264579045225971,0.6467587298794969,0.5962858296326201,0.620497572459833,0.08077430708315002,,,,,,,,,,,,
frl_apartment_4,seq_0000,18,-1,18,0,113693,cells0.6,0.5,fixed,56846,32201,0.9687142065102394,0.22003062184184075,0.59437241417604,0.09946170354994195,0.46010993447408466,0.16356553761246798,0.20011962143334625,0.6328685444551412,0.3040845445825705,0.38912148612039543,0.8702524766311606,0.5377813850729518,0.048312504677093464,0.9500290528762347,0.7703745265815682,0.26426103646833016,0.23233433332343245,0.15997999555456768,0.13023345552768667,33667.0,17996.0,5183.0,12047.0,7129.0,13025.0
frl_apartment_4,seq_0000,18,-1,18,0,113693,cells0.6,0.5,subset,56846,32201,0.9687142065102394,0.22003062184184075,0.59437241417604,0.09946170354994195,0.46010993447408466,0.16356553761246798,0.20011962143334625,0.6328685444551412,0.3040845445825705,0.38912148612039543,0.8702524766311606,0.5377813850729518,0.048312504677093464,,,,,,,,,,,,
frl_apartment_4,seq_0000,18,-1,18,0,113693,cells0.6,0.25,fixed,28423,32201,0.7704758093539047,0.2957096069629812,0.5330927081584429,0.1531506174576927,0.38182044035899504,0.21861383095227374,0.2935650705414629,0.5238346635197665,0.3762652556398422,0.5038876965837525,0.7746032731902736,0.6105839905354516,0.0657311858243925,0.9308541545613016,0.5300883714405947,0.14395393474088292,0.3167557066537154,0.24029574861367836,0.1953765846383296,20590.0,6492.0,1341.0,12047.0,7129.0,13025.0
frl_apartment_4,seq_0000,18,-1,18,0,113693,cells0.6,0.25,subset,28423,32201,0.7704758093539047,0.2957096069629812,0.5330927081584429,0.1531506174576927,0.38182044035899504,0.21861383095227374,0.2935650705414629,0.5238346635197665,0.3762652556398422,0.5038876965837525,0.7746032731902736,0.6105839905354516,0.0657311858243925,,,,,,,,,,,,
frl_apartment_4,seq_0000,18,-1,18,0,113693,cells0.6,0.1,fixed,11369,32201,0.5279043420675168,0.9754173751686099,0.7516608586180633,0.2638754507872284,0.2939660258998168,0.27810917919236045,0.45149089629694783,0.40234775317536725,0.42550509470724,0.6493974843873692,0.5246110369243191,0.5803724274162307,0.08139278954087248,0.8750726321905868,0.3358114742600645,0.0015355086372360845,0.4508801258727505,0.4762323943661972,0.109375,10169.0,1136.0,64.0,12047.0,7129.0,13025.0
frl_apartment_4,seq_0000,18,-1,18,0,113693,cells0.6,0.1,subset,11369,32201,0.5279043420675168,0.9754173751686099,0.7516608586180633,0.2638754507872284,0.2939660258998168,0.27810917919236045,0.45149089629694783,0.40234775317536725,0.42550509470724,0.6493974843873692,0.5246110369243191,0.5803724274162307,0.08139278954087248,,,,,,,,,,,,
frl_apartment_4,seq_0000,18,-1,18,0,113693,cells1.0,0.5,fixed,56846,32201,0.9687142065102395,0.22003062184184075,0.5943724141760401,0.09946170354994195,0.46010993447408466,0.16356553761246798,0.20011962143334625,0.6328685444551412,0.3040845445825705,0.38912148612039543,0.8702524766311606,0.5377813850729518,0.048312504677093464,0.9500290528762347,0.7703745265815682,0.26426103646833016,0.23233433332343245,0.15997999555456768,0.13023345552768667,33667.0,17996.0,5183.0,12047.0,7129.0,13025.0
frl_apartment_4,seq_0000,18,-1,18,0,113693,cells1.0,0.5,subset,56846,32201,0.9687142065102395,0.22003062184184075,0.5943724141760401,0.09946170354994195,0.46010993447408466,0.16356553761246798,0.20011962143334625,0.6328685444551412,0.3040845445825705,0.38912148612039543,0.8702524766311606,0.5377813850729518,0.048312504677093464,,,,,,,,,,,,
frl_apartment_4,seq_0000,18,-1,18,0,113693,cells1.0,0.25,fixed,28423,32201,0.7482559508044077,0.3073694080984195,0.5278126794514135,0.15367835907539668,0.3830626378062793,0.21935510029296124,0.2919114801393238,0.5050153721934102,0.36997068014101486,0.5045913520740246,0.7623676283345238,0.6072558280217377,0.06559475651595063,0.9409811571345563,0.517884696310843,0.0947408829174664,0.2972539943922738,0.2895468998410175,0.17462039045553146,22469.0,5032.0,922.0,12047.0,7129.0,13025.0
frl_apartment_4,seq_0000,18,-1,18,0,113693,cells1.0,0.25,subset,28423,32201,0.7482559508044077,0.3073694080984195,0.5278126794514135,0.15367835907539668,0.3830626378062793,0.21935510029296124,0.2919114801393238,0.5050153721934102,0.36997068014101486,0.5045913520740246,0.7623676283345238,0.6072558280217377,0.06559475651595063,,,,,,,,,,,,
frl_apartment_4,seq_0000,18,-1,18,0,113693,cells1.0,0.1,fixed,11369,32201,0.4977936592137985,0.8775323897902467,0.6876630245020225,0.25525551939484564,0.2981584422844011,0.27504397545855025,0.4468290966663735,0.39300021738455326,0.4181895753950304,0.681942123317794,0.5211018291357411,0.590770249251286,0.07688935647904611,0.8554826927865858,0.3279562350960864,0.0008445297504798465,0.4494738931903911,0.4316205533596838,0.2,10074.0,1265.0,30.0,12047.0,7129.0,13025.0
frl_apartment_4,seq_0000,18,-1,18,0,113693,cells1.0,0.1,subset,11369,32201,0.4977936592137985,0.8775323897902467,0.6876630245020225,0.25525551939484564,0.2981584422844011,0.27504397545855025,0.4468290966663735,0.39300021738455326,0.4181895753950304,0.681942123317794,0.5211018291357411,0.590770249251286,0.07688935647904611,,,,,,,,,,,,
frl_apartment_4,seq_0000,18,-1,18,0,113693,cells1.5,0.5,fixed,56846,32201,0.9687142065102394,0.22003062184184075,0.59437241417604,0.09946170354994195,0.46010993447408466,0.16356553761246798,0.20011962143334625,0.6328685444551412,0.3040845445825705,0.38912148612039543,0.8702524766311606,0.5377813850729518,0.048312504677093464,0.9500290528762347,0.7703745265815682,0.26426103646833016,0.23233433332343245,0.15997999555456768,0.13023345552768667,33667.0,17996.0,5183.0,12047.0,7129.0,13025.0
frl_apartment_4,seq_0000,18,-1,18,0,113693,cells1.5,0.5,subset,56846,32201,0.9687142065102394,0.22003062184184075,0.59437241417604,0.09946170354994195,0.46010993447408466,0.16356553761246798,0.20011962143334625,0.6328685444551412,0.3040845445825705,0.38912148612039543,0.8702524766311606,0.5377813850729518,0.048312504677093464,,,,,,,,,,,,
frl_apartment_4,seq_0000,18,-1,18,0,113693,cells1.5,0.25,fixed,28423,32201,0.7511970889756449,0.44510107121496,0.5981490800953024,0.14913978116314253,0.3688394770348747,0.21239707196259977,0.2826584104422475,0.4753579081394988,0.35451455967929135,0.4947049924357035,0.6628055029346914,0.5665489732094838,0.06352532324832626,0.926205694363742,0.48912891008556597,0.050825335892514395,0.27958071278825997,0.3056415139252559,0.22043010752688172,23850.0,4201.0,372.0,12047.0,7129.0,13025.0
frl_apartment_4,seq_0000,18,-1,18,0,113693,cells1.5,0.25,subset,28423,32201,0.7511970889756449,0.44510107121496,0.5981490800953024,0.14913978116314253,0.3688394770348747,0.21239707196259977,0.2826584104422475,0.4753579081394988,0.35451455967929135,0.4947049924357035,0.6628055029346914,0.5665489732094838,0.06352532324832626,,,,,,,,,,,,
frl_apartment_4,seq_0000,18,-1,18,0,113693,cells1.5,0.1,fixed,11369,32201,0.47905465134531217,0.5357128365238791,0.5073837439345956,0.2428533732078459,0.2991832551784106,0.268091338932928,0.4218488873251825,0.4188379242880656,0.4203380138471656,0.675081361597326,0.6159436042358933,0.6441580264040346,0.0727042487227632,0.8423673943720428,0.38280263711600504,0.04683301343570057,0.4552719465648855,0.34323809523809523,0.21666666666666667,8384.0,2625.0,360.0,12047.0,7129.0,13025.0
frl_apartment_4,seq_0000,18,-1,18,0,113693,cells1.5,0.1,subset,11369,32201,0.47905465134531217,0.5357128365238791,0.5073837439345956,0.2428533732078459,0.2991832551784106,0.268091338932928,0.4218488873251825,0.4188379242880656,0.4203380138471656,0.675081361597326,0.6159436042358933,0.6441580264040346,0.0727042487227632,,,,,,,,,,,,
frl_apartment_4,seq_0000,18,-1,18,0,113693,span,0.5,fixed,56846,32201,0.9687142065102395,0.22003062184184075,0.5943724141760401,0.09946170354994195,0.46010993447408466,0.16356553761246798,0.20011962143334625,0.6328685444551412,0.3040845445825705,0.38912148612039543,0.8702524766311606,0.5377813850729518,0.048312504677093464,0.9500290528762347,0.7703745265815682,0.26426103646833016,0.23233433332343245,0.15997999555456768,0.13023345552768667,33667.0,17996.0,5183.0,12047.0,7129.0,13025.0
frl_apartment_4,seq_0000,18,-1,18,0,113693,span,0.5,subset,56846,32201,0.9687142065102395,0.22003062184184075,0.5943724141760401,0.09946170354994195,0.46010993447408466,0.16356553761246798,0.20011962143334625,0.6328685444551412,0.3040845445825705,0.38912148612039543,0.8702524766311606,0.5377813850729518,0.048312504677093464,,,,,,,,,,,,
frl_apartment_4,seq_0000,18,-1,18,0,113693,span,0.25,fixed,28423,32201,0.775005368360367,0.25556092874756453,0.5152831485539657,0.15754846427189248,0.39644731530076704,0.22548787551605765,0.3007071737677233,0.5734915064749542,0.39453962580681207,0.5110649825845266,0.8305021583180646,0.6327533794420077,0.06728895271309877,0.9251265875321657,0.6616636274372282,0.2,0.33528909750373376,0.23609520173094056,0.22332233223322331,18748.0,7857.0,1818.0,12047.0,7129.0,13025.0
frl_apartment_4,seq_0000,18,-1,18,0,113693,span,0.25,subset,28423,32201,0.775005368360367,0.25556092874756453,0.5152831485539657,0.15754846427189248,0.39644731530076704,0.22548787551605765,0.3007071737677233,0.5734915064749542,0.39453962580681207,0.5110649825845266,0.8305021583180646,0.6327533794420077,0.06728895271309877,,,,,,,,,,,,
frl_apartment_4,seq_0000,18,-1,18,0,113693,span,0.1,fixed,11369,32201,0.37691935930856985,0.38929483024577227,0.3831070947771711,0.2844577359486323,0.3287475544237757,0.30500319060601777,0.49960418682381913,0.4422533461693736,0.4691826855827883,0.7618084264227285,0.6719045992360486,0.7140377136700874,0.08583804809052334,0.8651946542707728,0.4143638658998457,0.06633397312859884,0.5774773625813034,0.34996651038178167,0.1974169741697417,7841.0,2986.0,542.0,12047.0,7129.0,13025.0
frl_apartment_4,seq_0000,18,-1,18,0,113693,span,0.1,subset,11369,32201,0.37691935930856985,0.38929483024577227,0.3831070947771711,0.2844577359486323,0.3287475544237757,0.30500319060601777,0.49960418682381913,0.4422533461693736,0.4691826855827883,0.7618084264227285,0.6719045992360486,0.7140377136700874,0.08583804809052334,,,,,,,,,,,,
frl_apartment_4,seq_0000,18,-1,18,0,113693,conf_sum,0.5,fixed,56846,32201,1.0829005759399015,0.8973662646595618,0.9901334202997316,0.0909826548921648,0.42222291233191517,0.14970594231097395,0.18054040741652888,0.5177789509642557,0.26772857328642524,0.34774654329240406,0.6566255706344524,0.4546905858084426,0.04465390982714135,0.9492819789159127,0.6532472997615374,0.04452975047984645,0.2154919939783769,0.11823912159414396,0.10015649452269171,36535.0,19672.0,639.0,12047.0,7129.0,13025.0
frl_apartment_4,seq_0000,18,-1,18,0,113693,conf_sum,0.5,subset,56846,32201,1.0829005759399015,0.8973662646595618,0.9901334202997316,0.0909826548921648,0.42222291233191517,0.14970594231097395,0.18054040741652888,0.5177789509642557,0.26772857328642524,0.34774654329240406,0.6566255706344524,0.4546905858084426,0.04465390982714135,,,,,,,,,,,,
frl_apartment_4,seq_0000,18,-1,18,0,113693,conf_sum,0.25,fixed,28423,32201,0.880504893116876,1.7779532420192952,1.3292290675680856,0.13218168384758822,0.327101642806124,0.1882796236059546,0.2441684551243711,0.4091798391354306,0.30583628997738954,0.4124828483974246,0.48423961988758113,0.44549020412106377,0.05698902885006095,0.9167427575329957,0.2990601767428812,0.0,0.243360454405895,0.25316990701606085,0.0,26056.0,2366.0,1.0,12047.0,7129.0,13025.0
frl_apartment_4,seq_0000,18,-1,18,0,113693,conf_sum,0.25,subset,28423,32201,0.880504893116876,1.7779532420192952,1.3292290675680856,0.13218168384758822,0.327101642806124,0.1882796236059546,0.2441684551243711,0.4091798391354306,0.30583628997738954,0.4124828483974246,0.48423961988758113,0.44549020412106377,0.05698902885006095,,,,,,,,,,,,
frl_apartment_4,seq_0000,18,-1,18,0,113693,conf_sum,0.1,fixed,11369,32201,0.8322369697462554,2.344773482208497,1.5885052259773762,0.21373911513765503,0.22828483587466228,0.2207726468552174,0.33872812032720556,0.28216515015061644,0.3078702104753316,0.43917670859354385,0.37135492686562527,0.40242830104577015,0.06581630439498459,0.738690130322902,0.026230887922569786,0.0,0.33780326422584916,0.6470588235294118,0.0,11335.0,34.0,0.0,12047.0,7129.0,13025.0
frl_apartment_4,seq_0000,18,-1,18,0,113693,conf_sum,0.1,subset,11369,32201,0.8322369697462554,2.344773482208497,1.5885052259773762,0.21373911513765503,0.22828483587466228,0.2207726468552174,0.33872812032720556,0.28216515015061644,0.3078702104753316,0.43917670859354385,0.37135492686562527,0.40242830104577015,0.06581630439498459,,,,,,,,,,,,
frl_apartment_4,seq_0000,18,-1,18,0,113693,conf_mean,0.5,fixed,56846,32201,1.206593519069734,1.511821692933341,1.3592076060015374,0.07520318052281603,0.3486227135803236,0.12371842885727471,0.14613165394222988,0.4225024067575541,0.2171553895947535,0.2857193118249305,0.4987733300208068,0.3633155112197901,0.03713629969645369,0.9319332613928779,0.3335671202132136,0.0,0.20324979344533187,0.048389622592263926,0.0,36310.0,19157.0,1379.0,12047.0,7129.0,13025.0
frl_apartment_4,seq_0000,18,-1,18,0,113693,conf_mean,0.5,subset,56846,32201,1.206593519069734,1.511821692933341,1.3592076060015374,0.07520318052281603,0.3486227135803236,0.12371842885727471,0.14613165394222988,0.4225024067575541,0.2171553895947535,0.2857193118249305,0.4987733300208068,0.3633155112197901,0.03713629969645369,,,,,,,,,,,,
frl_apartment_4,seq_0000,18,-1,18,0,113693,conf_mean,0.25,fixed,28423,32201,1.2239370978849164,2.1970946709275934,1.710515884406255,0.09569714667698695,0.23915406353839944,0.13669570721939736,0.15754846427189248,0.2894630601534114,0.20404154299709987,0.2291805931815783,0.3805161330393466,0.2860665289303791,0.040838272438542524,0.7611853573503777,0.02118109131715528,0.0,0.18499004314636575,0.004399166473720769,0.0,24104.0,4319.0,0.0,12047.0,7129.0,13025.0
frl_apartment_4,seq_0000,18,-1,18,0,113693,conf_mean,0.25,subset,28423,32201,1.2239370978849164,2.1970946709275934,1.710515884406255,0.09569714667698695,0.23915406353839944,0.13669570721939736,0.15754846427189248,0.2894630601534114,0.20404154299709987,0.2291805931815783,0.3805161330393466,0.2860665289303791,0.040838272438542524,,,,,,,,,,,,
frl_apartment_4,seq_0000,18,-1,18,0,113693,conf_mean,0.1,fixed,11369,32201,1.4941519334051343,2.7748902923096135,2.134521112857374,0.03694256311021198,0.05493618210614577,0.04417742906068915,0.04037294397044595,0.0763330331356169,0.05281287807697652,0.046442079338552204,0.16819353436228687,0.07278621969951575,0.011071325678067252,0.2040341993857392,0.0,0.0,0.04134390199963971,0.0,0.0,11102.0,267.0,0.0,12047.0,7129.0,13025.0
frl_apartment_4,seq_0000,18,-1,18,0,113693,conf_mean,0.1,subset,11369,32201,1.4941519334051343,2.7748902923096135,2.134521112857374,0.03694256311021198,0.05493618210614577,0.04417742906068915,0.04037294397044595,0.0763330331356169,0.05281287807697652,0.046442079338552204,0.16819353436228687,0.07278621969951575,0.011071325678067252,,,,,,,,,,,,
frl_apartment_4,seq_0000,18,-1,18,0,19440,conf_filter50,1.0,fixed,19440,32201,1.26603486505385,2.4019611126689844,1.8339979888614173,0.10570987654320987,0.1874786497313748,0.13519181783417072,0.15457818930041153,0.2456134902642775,0.1897415190346014,0.18796296296296297,0.3349585416601969,0.2408001943066972,0.03856801909307876,,,,,,,,,,,,
frl_apartment_4,seq_0000,18,-1,18,0,113693,support_matchE50,1.0,fixed,19440,32201,0.7186891441698295,1.5377532140712589,1.128221179120544,0.1794238683127572,0.3158908108443837,0.22885795083884974,0.3234567901234568,0.4168814633085929,0.36427440932212574,0.5120884773662552,0.5156361603676904,0.5138561956048574,0.06834920946675832,,,,,,,,,,,,
frl_apartment_4,seq_0000,18,-1,18,0,19440,conf_filter50,1.0,subset,19440,32201,1.26603486505385,2.4019611126689844,1.8339979888614173,0.10570987654320987,0.1874786497313748,0.13519181783417072,0.15457818930041153,0.2456134902642775,0.1897415190346014,0.18796296296296297,0.3349585416601969,0.2408001943066972,0.03856801909307876,,,,,,,,,,,,
