scene,seq,n_steps,N_req,N,seed,span_m,n_ref_subset,n_ref_fixed,variant,ref,frac,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou,kept_frac_vox
frl_apartment_4,seq_0000,18,-1,18,0,2.788498123875446,32201,32201,contra0,fixed,1.0,28479,32201,1.1229615772129935,0.24241257983064504,0.6826870785218193,0.1080094104427824,0.29377969628272416,0.157948392648856,0.23287334527195477,0.5915965342691221,0.3341955052699563,0.4235050388005197,0.8695382130989721,0.5695924156226742,0.03904263275991025,0.2931778173545126
frl_apartment_4,seq_0000,18,-1,18,0,2.788498123875446,32201,32201,contra0,fixed,0.25,7119,32201,0.9708401608449603,0.4872545068809134,0.7290473338629369,0.1387835370136255,0.12971646843265738,0.13409690825203457,0.2739148756847872,0.30641905530884134,0.2892566950157967,0.4729596853490659,0.6425887394801404,0.5448774096559922,0.026890416498180348,0.2931778173545126
frl_apartment_4,seq_0000,18,-1,18,0,2.788498123875446,32201,32201,support_match0,subset,1.0,28479,32201,0.8123541806526264,0.7291276980678992,0.7707409393602629,0.17447944099160786,0.4203906710971709,0.24660687367051495,0.29976473893044,0.4990528244464458,0.374549700685803,0.4585835176796938,0.6391105866277444,0.5340022868884743,0.0738746167126182,0.2931778173545126
frl_apartment_4,seq_0000,18,-1,18,0,2.788498123875446,32201,32201,support_match0,subset,0.25,7119,32201,0.6387847888230499,2.311560919848161,1.4751728543356053,0.3559488692232055,0.2480047203502997,0.292330408477397,0.4773142295266189,0.2996490792211422,0.36816865807297344,0.5676359039190898,0.35815657898823017,0.43919676863244805,0.08075327162464092,0.2931778173545126
frl_apartment_4,seq_0000,18,-1,18,0,2.788498123875446,32201,32201,support_match0,fixed,1.0,28479,32201,0.8123541806526264,0.7291276980678992,0.7707409393602629,0.17447944099160786,0.4203906710971709,0.24660687367051495,0.29976473893044,0.4990528244464458,0.374549700685803,0.4585835176796938,0.6391105866277444,0.5340022868884743,0.0738746167126182,0.2931778173545126
frl_apartment_4,seq_0000,18,-1,18,0,2.788498123875446,32201,32201,support_match0,fixed,0.25,7119,32201,0.6387847888230499,2.311560919848161,1.4751728543356053,0.3559488692232055,0.2480047203502997,0.292330408477397,0.4773142295266189,0.2996490792211422,0.36816865807297344,0.5676359039190898,0.35815657898823017,0.43919676863244805,0.08075327162464092,0.2931778173545126
frl_apartment_4,seq_0000,18,-1,18,0,2.788498123875446,32201,32201,contra1,subset,1.0,36662,32201,1.036744058200152,0.1733419876713802,0.6050430229357661,0.1512465222846544,0.5021583180646564,0.23247363519066633,0.27996290436964705,0.7296357255985839,0.4046577140796282,0.4575855108832033,0.9288841961429769,0.6131312459110104,0.06622898935032719,0.3774179268882735
frl_apartment_4,seq_0000,18,-1,18,0,2.788498123875446,32201,32201,contra1,subset,0.25,9165,32201,0.7676290145970818,1.1575249623222388,0.9625769884596602,0.2867430441898527,0.28530169870500915,0.2860205556132392,0.4389525368248772,0.37172758609981055,0.40255277590285354,0.5770867430441898,0.5284307940747182,0.551688047702194,0.07602733134443268,0.3774179268882735
frl_apartment_4,seq_0000,18,-1,18,0,2.788498123875446,32201,32201,contra1,fixed,1.0,36662,32201,1.036744058200152,0.1733419876713802,0.6050430229357661,0.1512465222846544,0.5021583180646564,0.23247363519066633,0.27996290436964705,0.7296357255985839,0.4046577140796282,0.4575855108832033,0.9288841961429769,0.6131312459110104,0.06622898935032719,0.3774179268882735
frl_apartment_4,seq_0000,18,-1,18,0,2.788498123875446,32201,32201,contra1,fixed,0.25,9165,32201,0.7676290145970818,1.1575249623222388,0.9625769884596602,0.2867430441898527,0.28530169870500915,0.2860205556132392,0.4389525368248772,0.37172758609981055,0.40255277590285354,0.5770867430441898,0.5284307940747182,0.551688047702194,0.07602733134443268,0.3774179268882735
frl_apartment_4,seq_0000,18,-1,18,0,2.788498123875446,32201,32201,support_match1,subset,1.0,36662,32201,0.849751242285731,0.3018714277099084,0.5758113349978197,0.15498336151873876,0.47169342567001027,0.23330888972151803,0.2737712072445584,0.6041737834228751,0.37680125254191155,0.4381103049479025,0.7700071426353219,0.5584689878403313,0.07037204010218759,0.3774179268882735
frl_apartment_4,seq_0000,18,-1,18,0,2.788498123875446,32201,32201,support_match1,subset,0.25,9165,32201,0.6817323927929143,2.200667859992701,1.4412001263928078,0.309328968903437,0.26645135244247076,0.2862936403289829,0.43829787234042555,0.32769168659358405,0.3750092082651663,0.5402073104200764,0.4078755318157821,0.46480609966264474,0.08154381892048752,0.3774179268882735
frl_apartment_4,seq_0000,18,-1,18,0,2.788498123875446,32201,32201,support_match1,fixed,1.0,36662,32201,0.849751242285731,0.3018714277099084,0.5758113349978197,0.15498336151873876,0.47169342567001027,0.23330888972151803,0.2737712072445584,0.6041737834228751,0.37680125254191155,0.4381103049479025,0.7700071426353219,0.5584689878403313,0.07037204010218759,0.3774179268882735
frl_apartment_4,seq_0000,18,-1,18,0,2.788498123875446,32201,32201,support_match1,fixed,0.25,9165,32201,0.6817323927929143,2.200667859992701,1.4412001263928078,0.309328968903437,0.26645135244247076,0.2862936403289829,0.43829787234042555,0.32769168659358405,0.3750092082651663,0.5402073104200764,0.4078755318157821,0.46480609966264474,0.08154381892048752,0.3774179268882735
frl_apartment_4,seq_0000,18,-1,18,0,2.788498123875446,32201,32201,contra2,subset,1.0,51959,32201,1.0425357091635812,0.13774645542105599,0.5901410822923185,0.1433630362401124,0.6075277165305425,0.2319831952130672,0.26980888777690104,0.807769945032763,0.4045059234889301,0.44669835832098387,0.9521753982795566,0.6081108966955404,0.06774605879846612,0.5348932972338608
frl_apartment_4,seq_0000,18,-1,18,0,2.788498123875446,32201,32201,contra2,subset,0.25,12989,32201,0.7684703167682924,1.1945160808165802,0.9814931987924362,0.26599430287166065,0.3450824508555635,0.30042041491090143,0.42089460312572174,0.43585602931585976,0.4282446806162363,0.5621679882977905,0.5455731188472408,0.5537462512015443,0.0852950928381963,0.5348932972338608
frl_apartment_4,seq_0000,18,-1,18,0,2.788498123875446,32201,32201,contra2,fixed,1.0,51959,32201,1.0425357091635812,0.13774645542105599,0.5901410822923185,0.1433630362401124,0.6075277165305425,0.2319831952130672,0.26980888777690104,0.807769945032763,0.4045059234889301,0.44669835832098387,0.9521753982795566,0.6081108966955404,0.06774605879846612,0.5348932972338608
frl_apartment_4,seq_0000,18,-1,18,0,2.788498123875446,32201,32201,contra2,fixed,0.25,12989,32201,0.7684703167682924,1.1945160808165802,0.9814931987924362,0.26599430287166065,0.3450824508555635,0.30042041491090143,0.42089460312572174,0.43585602931585976,0.4282446806162363,0.5621679882977905,0.5455731188472408,0.5537462512015443,0.0852950928381963,0.5348932972338608
frl_apartment_4,seq_0000,18,-1,18,0,2.788498123875446,32201,32201,support_match2,subset,1.0,51959,32201,0.9053668773452768,0.17943529083206547,0.5424010840886712,0.13206566716064588,0.5498897549765536,0.21298036498688397,0.24201774476029178,0.724697990745629,0.3628569742082113,0.410977886410439,0.9032638737927393,0.564921141548349,0.06321595248196861,0.5348932972338608
frl_apartment_4,seq_0000,18,-1,18,0,2.788498123875446,32201,32201,support_match2,subset,0.25,12989,32201,0.7310580356698673,1.9807205611395937,1.3558892984047306,0.2556778812841635,0.30995931803360144,0.28021403760113855,0.3881746092847794,0.391447470575448,0.3898041701778936,0.5035799522673031,0.4734014471600261,0.4880245996573873,0.08103868224414812,0.5348932972338608
frl_apartment_4,seq_0000,18,-1,18,0,2.788498123875446,32201,32201,support_match2,fixed,1.0,51959,32201,0.9053668773452768,0.17943529083206547,0.5424010840886712,0.13206566716064588,0.5498897549765536,0.21298036498688397,0.24201774476029178,0.724697990745629,0.3628569742082113,0.410977886410439,0.9032638737927393,0.564921141548349,0.06321595248196861,0.5348932972338608
frl_apartment_4,seq_0000,18,-1,18,0,2.788498123875446,32201,32201,support_match2,fixed,0.25,12989,32201,0.7310580356698673,1.9807205611395937,1.3558892984047306,0.2556778812841635,0.30995931803360144,0.28021403760113855,0.3881746092847794,0.391447470575448,0.3898041701778936,0.5035799522673031,0.4734014471600261,0.4880245996573873,0.08103868224414812,0.5348932972338608
frl_apartment_4,seq_0000,18,-1,18,0,2.788498123875446,32201,32201,smooth5,subset,1.0,93258,32201,1.0223878554101753,0.11124793405961238,0.5668178947348939,0.10661819897488688,0.6973696469053756,0.1849587556672522,0.21175663213879775,0.8601596223719761,0.3398483864178383,0.3893070835745995,0.9751560510543151,0.5564608506177425,0.053488372093023255,
frl_apartment_4,seq_0000,18,-1,18,0,2.788498123875446,32201,32201,smooth5,subset,0.25,23314,32201,0.7876199727386937,1.1798584486926063,0.98373921071565,0.19198764690743758,0.3927207229589143,0.257897890224843,0.319507592004804,0.45955094562280674,0.3769421909850328,0.4708758685768208,0.5412254277817459,0.5036057049220553,0.07559287082044484,
frl_apartment_4,seq_0000,18,-1,18,0,2.788498123875446,32201,32201,smooth5,fixed,1.0,93258,32201,1.0223878554101753,0.11124793405961238,0.5668178947348939,0.10661819897488688,0.6973696469053756,0.1849587556672522,0.21175663213879775,0.8601596223719761,0.3398483864178383,0.3893070835745995,0.9751560510543151,0.5564608506177425,0.053488372093023255,
frl_apartment_4,seq_0000,18,-1,18,0,2.788498123875446,32201,32201,smooth5,fixed,0.25,23314,32201,0.7876199727386937,1.1798584486926063,0.98373921071565,0.19198764690743758,0.3927207229589143,0.257897890224843,0.319507592004804,0.45955094562280674,0.3769421909850328,0.4708758685768208,0.5412254277817459,0.5036057049220553,0.07559287082044484,
frl_apartment_4,seq_0000,18,-1,18,0,2.788498123875446,32201,32201,smooth9,subset,1.0,92401,32201,1.0170425966370367,0.1132572609138446,0.5651499287754407,0.10747719180528349,0.697773361075743,0.1862643151169254,0.2128440168396446,0.8562156454768486,0.34093584051119047,0.3915974935336198,0.9731374802024781,0.5584647648732464,0.05363040419863704,
frl_apartment_4,seq_0000,18,-1,18,0,2.788498123875446,32201,32201,smooth9,subset,0.25,23100,32201,0.7829176666571067,1.170925480348673,0.9769215735028899,0.19281385281385283,0.39393186547001646,0.25890438859811066,0.321991341991342,0.46150740660227946,0.3793277001591925,0.4740692640692641,0.5444240862085028,0.5068167127847385,0.07604055496264675,
frl_apartment_4,seq_0000,18,-1,18,0,2.788498123875446,32201,32201,smooth9,fixed,1.0,92401,32201,1.0170425966370367,0.1132572609138446,0.5651499287754407,0.10747719180528349,0.697773361075743,0.1862643151169254,0.2128440168396446,0.8562156454768486,0.34093584051119047,0.3915974935336198,0.9731374802024781,0.5584647648732464,0.05363040419863704,
frl_apartment_4,seq_0000,18,-1,18,0,2.788498123875446,32201,32201,smooth9,fixed,0.25,23100,32201,0.7829176666571067,1.170925480348673,0.9769215735028899,0.19281385281385283,0.39393186547001646,0.25890438859811066,0.321991341991342,0.46150740660227946,0.3793277001591925,0.4740692640692641,0.5444240862085028,0.5068167127847385,0.07604055496264675,
frl_apartment_4,seq_0000,18,-1,18,0,2.788498123875446,32201,32201,smooth15,subset,1.0,91968,32201,1.0116947929621327,0.11676518981276092,0.5642299913874468,0.10664578983994433,0.6924940219247849,0.1848276630456516,0.21141049060542796,0.8470854942393093,0.3383721100239074,0.39195154836464857,0.9695661625415359,0.5582343227796779,0.05360971406816679,
frl_apartment_4,seq_0000,18,-1,18,0,2.788498123875446,32201,32201,smooth15,subset,0.25,22992,32201,0.7846804200632334,1.0569320031314746,0.920806211597354,0.1912839248434238,0.38883885593615103,0.2564237260089765,0.32058977035490605,0.4597372752398994,0.37775716816377564,0.4723382045929019,0.5563491817024316,0.5109131833694164,0.07475053456878118,
frl_apartment_4,seq_0000,18,-1,18,0,2.788498123875446,32201,32201,smooth15,fixed,1.0,91968,32201,1.0116947929621327,0.11676518981276092,0.5642299913874468,0.10664578983994433,0.6924940219247849,0.1848276630456516,0.21141049060542796,0.8470854942393093,0.3383721100239074,0.39195154836464857,0.9695661625415359,0.5582343227796779,0.05360971406816679,
frl_apartment_4,seq_0000,18,-1,18,0,2.788498123875446,32201,32201,smooth15,fixed,0.25,22992,32201,0.7846804200632334,1.0569320031314746,0.920806211597354,0.1912839248434238,0.38883885593615103,0.2564237260089765,0.32058977035490605,0.4597372752398994,0.37775716816377564,0.4723382045929019,0.5563491817024316,0.5109131833694164,0.07475053456878118,
frl_apartment_4,seq_0004,18,1,1,0,0.0,9097,36613,base,subset,1.0,8430,9097,1.0784230102351218,0.4900596696441845,0.7842413399396532,0.07935943060498221,0.15642519511927008,0.10529791226893942,0.17283511269276394,0.32483236231724744,0.22562229105379566,0.3602609727164887,0.693965043420908,0.47429776489498665,0.02988652708965958,
frl_apartment_4,seq_0004,18,1,1,0,0.0,9097,36613,base,subset,0.25,2107,9097,0.5238543952287328,0.8301519031910637,0.6770031492098982,0.20028476506881823,0.12916346048147742,0.15704727682049024,0.35310868533459894,0.26129493239529517,0.3003416887537195,0.6260085429520645,0.5930526547213367,0.6090851369636016,0.03827297169065317,
frl_apartment_4,seq_0004,18,1,1,0,0.0,9097,36613,base,fixed,1.0,8430,36613,0.9072639311787841,0.8407477156642215,0.8740058234215028,0.08849347568208778,0.06729850053259771,0.07645423551358768,0.19051008303677341,0.17228853139595227,0.18094171872099568,0.3889679715302491,0.4342446671947123,0.4103612102170067,0.02149685035901502,
frl_apartment_4,seq_0004,18,1,1,0,0.0,9097,36613,base,fixed,0.25,2107,36613,0.5182897094508545,2.4535799197801773,1.4859348146155158,0.20360702420503085,0.04293556933329692,0.07091661833388094,0.3659231134314191,0.08923060115259607,0.14347477935869113,0.6317038443284291,0.24248217846120232,0.3504446887088584,0.017311056155377286,
frl_apartment_4,seq_0004,18,1,1,0,0.0,9097,36613,contra0,subset,1.0,8430,9097,1.0784230102351218,0.4900596696441845,0.7842413399396532,0.07935943060498221,0.15642519511927008,0.10529791226893942,0.17283511269276394,0.32483236231724744,0.22562229105379566,0.3602609727164887,0.693965043420908,0.47429776489498665,0.02988652708965958,1.0
frl_apartment_4,seq_0004,18,1,1,0,0.0,9097,36613,contra0,subset,0.25,2107,9097,0.5238543952287328,0.8301519031910637,0.6770031492098982,0.20028476506881823,0.12916346048147742,0.15704727682049024,0.35310868533459894,0.26129493239529517,0.3003416887537195,0.6260085429520645,0.5930526547213367,0.6090851369636016,0.03827297169065317,1.0
frl_apartment_4,seq_0004,18,1,1,0,0.0,9097,36613,contra0,fixed,1.0,8430,36613,0.9072639311787841,0.8407477156642215,0.8740058234215028,0.08849347568208778,0.06729850053259771,0.07645423551358768,0.19051008303677341,0.17228853139595227,0.18094171872099568,0.3889679715302491,0.4342446671947123,0.4103612102170067,0.02149685035901502,1.0
frl_apartment_4,seq_0004,18,1,1,0,0.0,9097,36613,contra0,fixed,0.25,2107,36613,0.5182897094508545,2.4535799197801773,1.4859348146155158,0.20360702420503085,0.04293556933329692,0.07091661833388094,0.3659231134314191,0.08923060115259607,0.14347477935869113,0.6317038443284291,0.24248217846120232,0.3504446887088584,0.017311056155377286,1.0
frl_apartment_4,seq_0004,18,1,1,0,0.0,9097,36613,support_match0,subset,1.0,8430,9097,1.0784230102351218,0.4900596696441845,0.7842413399396532,0.07935943060498221,0.15642519511927008,0.10529791226893942,0.17283511269276394,0.32483236231724744,0.22562229105379566,0.3602609727164887,0.693965043420908,0.47429776489498665,0.02988652708965958,1.0
frl_apartment_4,seq_0004,18,1,1,0,0.0,9097,36613,support_match0,subset,0.25,2107,9097,0.521137410122228,0.8300636511579287,0.6756005306400783,0.2007593735168486,0.12916346048147742,0.1571929720248536,0.3540579022306597,0.26129493239529517,0.3006845192599626,0.6288561936402468,0.5932725074200286,0.6105463205043636,0.03827297169065317,1.0
frl_apartment_4,seq_0004,18,1,1,0,0.0,9097,36613,support_match0,fixed,1.0,8430,36613,0.9072639311787841,0.8407477156642215,0.8740058234215028,0.08849347568208778,0.06729850053259771,0.07645423551358768,0.19051008303677341,0.17228853139595227,0.18094171872099568,0.3889679715302491,0.4342446671947123,0.4103612102170067,0.02149685035901502,1.0
frl_apartment_4,seq_0004,18,1,1,0,0.0,9097,36613,support_match0,fixed,0.25,2107,36613,0.5155840052177989,2.4534966203307134,1.4845403127742562,0.20408163265306123,0.04293556933329692,0.07094535131939397,0.36687233032747985,0.08923060115259607,0.1435475912208859,0.6345514950166113,0.24272799278944637,0.35113874847823817,0.017311056155377286,1.0
frl_apartment_4,seq_0004,18,1,1,0,0.0,9097,36613,contra1,subset,1.0,8430,9097,1.0784230102351218,0.4900596696441845,0.7842413399396532,0.07935943060498221,0.15642519511927008,0.10529791226893942,0.17283511269276394,0.32483236231724744,0.22562229105379566,0.3602609727164887,0.693965043420908,0.47429776489498665,0.02988652708965958,1.0
frl_apartment_4,seq_0004,18,1,1,0,0.0,9097,36613,contra1,subset,0.25,2107,9097,0.5238543952287328,0.8301519031910637,0.6770031492098982,0.20028476506881823,0.12916346048147742,0.15704727682049024,0.35310868533459894,0.26129493239529517,0.3003416887537195,0.6260085429520645,0.5930526547213367,0.6090851369636016,0.03827297169065317,1.0
frl_apartment_4,seq_0004,18,1,1,0,0.0,9097,36613,contra1,fixed,1.0,8430,36613,0.9072639311787841,0.8407477156642215,0.8740058234215028,0.08849347568208778,0.06729850053259771,0.07645423551358768,0.19051008303677341,0.17228853139595227,0.18094171872099568,0.3889679715302491,0.4342446671947123,0.4103612102170067,0.02149685035901502,1.0
frl_apartment_4,seq_0004,18,1,1,0,0.0,9097,36613,contra1,fixed,0.25,2107,36613,0.5182897094508545,2.4535799197801773,1.4859348146155158,0.20360702420503085,0.04293556933329692,0.07091661833388094,0.3659231134314191,0.08923060115259607,0.14347477935869113,0.6317038443284291,0.24248217846120232,0.3504446887088584,0.017311056155377286,1.0
frl_apartment_4,seq_0004,18,1,1,0,0.0,9097,36613,support_match1,subset,1.0,8430,9097,1.0784230102351218,0.4900596696441845,0.7842413399396532,0.07935943060498221,0.15642519511927008,0.10529791226893942,0.17283511269276394,0.32483236231724744,0.22562229105379566,0.3602609727164887,0.693965043420908,0.47429776489498665,0.02988652708965958,1.0
frl_apartment_4,seq_0004,18,1,1,0,0.0,9097,36613,support_match1,subset,0.25,2107,9097,0.521137410122228,0.8300636511579287,0.6756005306400783,0.2007593735168486,0.12916346048147742,0.1571929720248536,0.3540579022306597,0.26129493239529517,0.3006845192599626,0.6288561936402468,0.5932725074200286,0.6105463205043636,0.03827297169065317,1.0
frl_apartment_4,seq_0004,18,1,1,0,0.0,9097,36613,support_match1,fixed,1.0,8430,36613,0.9072639311787841,0.8407477156642215,0.8740058234215028,0.08849347568208778,0.06729850053259771,0.07645423551358768,0.19051008303677341,0.17228853139595227,0.18094171872099568,0.3889679715302491,0.4342446671947123,0.4103612102170067,0.02149685035901502,1.0
frl_apartment_4,seq_0004,18,1,1,0,0.0,9097,36613,support_match1,fixed,0.25,2107,36613,0.5155840052177989,2.4534966203307134,1.4845403127742562,0.20408163265306123,0.04293556933329692,0.07094535131939397,0.36687233032747985,0.08923060115259607,0.1435475912208859,0.6345514950166113,0.24272799278944637,0.35113874847823817,0.017311056155377286,1.0
frl_apartment_4,seq_0004,18,1,1,0,0.0,9097,36613,contra2,subset,1.0,8430,9097,1.0784230102351218,0.4900596696441845,0.7842413399396532,0.07935943060498221,0.15642519511927008,0.10529791226893942,0.17283511269276394,0.32483236231724744,0.22562229105379566,0.3602609727164887,0.693965043420908,0.47429776489498665,0.02988652708965958,1.0
frl_apartment_4,seq_0004,18,1,1,0,0.0,9097,36613,contra2,subset,0.25,2107,9097,0.5238543952287328,0.8301519031910637,0.6770031492098982,0.20028476506881823,0.12916346048147742,0.15704727682049024,0.35310868533459894,0.26129493239529517,0.3003416887537195,0.6260085429520645,0.5930526547213367,0.6090851369636016,0.03827297169065317,1.0
frl_apartment_4,seq_0004,18,1,1,0,0.0,9097,36613,contra2,fixed,1.0,8430,36613,0.9072639311787841,0.8407477156642215,0.8740058234215028,0.08849347568208778,0.06729850053259771,0.07645423551358768,0.19051008303677341,0.17228853139595227,0.18094171872099568,0.3889679715302491,0.4342446671947123,0.4103612102170067,0.02149685035901502,1.0
frl_apartment_4,seq_0004,18,1,1,0,0.0,9097,36613,contra2,fixed,0.25,2107,36613,0.5182897094508545,2.4535799197801773,1.4859348146155158,0.20360702420503085,0.04293556933329692,0.07091661833388094,0.3659231134314191,0.08923060115259607,0.14347477935869113,0.6317038443284291,0.24248217846120232,0.3504446887088584,0.017311056155377286,1.0
frl_apartment_4,seq_0004,18,1,1,0,0.0,9097,36613,support_match2,subset,1.0,8430,9097,1.0784230102351218,0.4900596696441845,0.7842413399396532,0.07935943060498221,0.15642519511927008,0.10529791226893942,0.17283511269276394,0.32483236231724744,0.22562229105379566,0.3602609727164887,0.693965043420908,0.47429776489498665,0.02988652708965958,1.0
frl_apartment_4,seq_0004,18,1,1,0,0.0,9097,36613,support_match2,subset,0.25,2107,9097,0.521137410122228,0.8300636511579287,0.6756005306400783,0.2007593735168486,0.12916346048147742,0.1571929720248536,0.3540579022306597,0.26129493239529517,0.3006845192599626,0.6288561936402468,0.5932725074200286,0.6105463205043636,0.03827297169065317,1.0
frl_apartment_4,seq_0004,18,1,1,0,0.0,9097,36613,support_match2,fixed,1.0,8430,36613,0.9072639311787841,0.8407477156642215,0.8740058234215028,0.08849347568208778,0.06729850053259771,0.07645423551358768,0.19051008303677341,0.17228853139595227,0.18094171872099568,0.3889679715302491,0.4342446671947123,0.4103612102170067,0.02149685035901502,1.0
frl_apartment_4,seq_0004,18,1,1,0,0.0,9097,36613,support_match2,fixed,0.25,2107,36613,0.5155840052177989,2.4534966203307134,1.4845403127742562,0.20408163265306123,0.04293556933329692,0.07094535131939397,0.36687233032747985,0.08923060115259607,0.1435475912208859,0.6345514950166113,0.24272799278944637,0.35113874847823817,0.017311056155377286,1.0
frl_apartment_4,seq_0004,18,1,1,0,0.0,9097,36613,smooth5,subset,1.0,7625,9097,1.1103412875361063,0.49874915891889215,0.8045452232274992,0.0740983606557377,0.14455314938990876,0.09797463914317438,0.16550819672131148,0.3170275915136858,0.21747885343077275,0.35331147540983604,0.6878091678575354,0.4668255758208984,0.026505819386628153,
frl_apartment_4,seq_0004,18,1,1,0,0.0,9097,36613,smooth5,subset,0.25,1906,9097,0.5168719176338341,0.8408483483564878,0.6788601329951609,0.18782791185729275,0.12157854237660767,0.14761064889737882,0.35624344176285416,0.2567879520721117,0.29844808852980526,0.6348373557187827,0.5822798724854348,0.6074238470559223,0.032949196559000166,
frl_apartment_4,seq_0004,18,1,1,0,0.0,9097,36613,smooth5,fixed,1.0,7625,36613,0.9224098039808911,0.8514841274228135,0.8869469657018523,0.08485245901639345,0.0630377188430339,0.07233618259218962,0.18347540983606558,0.167618059159315,0.1751886310399345,0.38308196721311477,0.42768961844153713,0.4041586638903209,0.018936635105608158,
frl_apartment_4,seq_0004,18,1,1,0,0.0,9097,36613,smooth5,fixed,0.25,1906,36613,0.5112397889465162,2.382396601105631,1.4468181950260737,0.19517313746065057,0.04075055308223855,0.06742360871021906,0.36673662119622247,0.08671783246387894,0.14026813329791013,0.6395592864637986,0.2356540026766449,0.34440680385973493,0.014735432016075016,
frl_apartment_4,seq_0004,18,1,1,0,0.0,9097,36613,smooth9,subset,1.0,7490,9097,1.1114652574888566,0.5009071906787284,0.8061862240837925,0.072630173564753,0.1430141804990656,0.09633588411773618,0.1630173564753004,0.31658788611630206,0.21521583045216972,0.3527369826435247,0.6855007145212707,0.4657920903864716,0.025139425139425138,
frl_apartment_4,seq_0004,18,1,1,0,0.0,9097,36613,smooth9,subset,0.25,1872,9097,0.5203363370175955,0.839885252815834,0.6801107949167148,0.1891025641025641,0.12113883697922392,0.14767638751821313,0.3563034188034188,0.25524898318126854,0.29742695820810305,0.6287393162393162,0.5752445861272947,0.6008035274244277,0.031616688396349416,
frl_apartment_4,seq_0004,18,1,1,0,0.0,9097,36613,smooth9,fixed,1.0,7490,36613,0.9227221924135649,0.8605006968261774,0.8916114446198711,0.08304405874499332,0.06352934749952202,0.07198761359179118,0.1814419225634179,0.16682599076830634,0.17382725964603665,0.38451268357810414,0.4264059213940404,0.40437716960372033,0.018121081773669518,
frl_apartment_4,seq_0004,18,1,1,0,0.0,9097,36613,smooth9,fixed,0.25,1872,36613,0.5145553675840367,2.4286446994436948,1.4716000335138657,0.19764957264957264,0.04077786578537678,0.06760738444321542,0.3685897435897436,0.0863900800262202,0.1399732286697589,0.6351495726495726,0.23152978450277223,0.339355131673533,0.014085365853658537,
frl_apartment_4,seq_0004,18,1,1,0,0.0,9097,36613,smooth15,subset,1.0,7425,9097,1.1019826013497924,0.5033353115713836,0.8026589564605879,0.07151515151515152,0.14235462240299,0.09520290972887636,0.16053872053872054,0.31471913817742114,0.21261976775529315,0.3554208754208754,0.6860503462680004,0.4682541573409122,0.02430824928885441,
frl_apartment_4,seq_0004,18,1,1,0,0.0,9097,36613,smooth15,subset,0.25,1856,9097,0.5113210782031415,0.8510254887872051,0.6811732834951734,0.19288793103448276,0.12333736396614269,0.15046417431362774,0.3577586206896552,0.25931625810706826,0.3006851518690602,0.6417025862068966,0.5794217874024403,0.6089739383086303,0.03186795227978428,
frl_apartment_4,seq_0004,18,1,1,0,0.0,9097,36613,smooth15,fixed,1.0,7425,36613,0.9170020149852671,0.8748995173595091,0.8959507661723881,0.08121212121212121,0.06336547128069266,0.07118730151169972,0.1781818181818182,0.1657607953459154,0.17174702253414081,0.38666666666666666,0.42637860869090216,0.4055528034105497,0.01747465945053433,
frl_apartment_4,seq_0004,18,1,1,0,0.0,9097,36613,smooth15,fixed,0.25,1856,36613,0.5056259454903154,2.487005447672825,1.4963156965815703,0.1966594827586207,0.041706497692076586,0.06881836282416864,0.3723060344827586,0.08830196924589627,0.1427476541476908,0.6454741379310345,0.23382405156638353,0.34329054674528325,0.014346764346764346,
frl_apartment_4,seq_0004,18,1,1,0,0.0,8008,36613,compact,subset,1.0,8396,8008,0.6573988149557499,0.22126181589655688,0.4393303154261534,0.23642210576464984,0.5480769230769231,0.3303445779052046,0.4019771319676036,0.8347902097902098,0.5426510920787462,0.541686517389233,0.936938061938062,0.6864848899124173,0.08654019873532069,
frl_apartment_4,seq_0004,18,1,1,0,0.0,8008,36613,compact,subset,0.25,2099,8008,0.5322730743370876,0.5363513238844823,0.5343121991107849,0.3987613149118628,0.3797452547452547,0.38902103852624476,0.511195807527394,0.614010989010989,0.5579060566000754,0.5902810862315389,0.801948051948052,0.6800242204729658,0.08500567966679289,
frl_apartment_4,seq_0004,18,1,1,0,0.0,8008,36613,compact,fixed,1.0,8396,36613,0.6073706135052864,1.0673689349254836,0.8373697742153849,0.27012863268222964,0.23576325348919783,0.2517787181119961,0.4343735111958075,0.401141670991178,0.417096708307081,0.5688423058599333,0.5449430530139568,0.5566362681445695,0.061036521101590066,
frl_apartment_4,seq_0004,18,1,1,0,0.0,8008,36613,compact,fixed,0.25,2099,36613,0.5245808267949104,2.5240884904123884,1.5243346586036495,0.4106717484516436,0.1223062846529921,0.18847957193465736,0.5188184849928538,0.21538797694807854,0.3044028340215507,0.5969509290138161,0.3497937890913064,0.4411109423018356,0.0318276410821398,
frl_apartment_4,seq_0004,18,1,1,1,0.0,8013,36613,base,subset,1.0,12879,8013,1.0774589662073824,0.36660859181886696,0.7220337790131246,0.11196521469058157,0.3181080743791339,0.16563241544114424,0.20203431943473873,0.524023461874454,0.2916316750899358,0.36501281155369203,0.7281916885061774,0.4862755240343661,0.04178674351585014,
