method,N_req,frac,N,n_cand,kept,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou,grid_voxel
B_argmax_matchE50,1,1.0,1.0,9589.777777777777,1699.861111111111,1699.861111111111,51320.833333333336,0.2576654266590499,1.8151652401384741,1.0364153333987618,0.5235547558708576,0.08699681808480296,0.14704462843661117,0.7093886197684015,0.16020979789825215,0.2563022478773267,0.8474864215828695,0.2924003428866142,0.4232742183986664,0.03265085121251112,
B_argmax_matchE50,2,0.02,2.0,17384.472222222223,58.0,58.0,51320.833333333336,0.3060875349905323,2.585880751153945,1.4459841430722387,0.64144075376522,0.004796214750053706,0.009508095350355851,0.7635733844130979,0.013770541184851211,0.026984940239367487,0.8176714387351959,0.055280948817353334,0.10288636136325863,0.001550954471851056,
B_argmax_matchE50,2,0.05,2.0,17384.472222222223,145.77777777777777,145.77777777777777,51320.833333333336,0.2878453158401432,2.466591102939492,1.3772182093898175,0.6348058220709517,0.011052520540409673,0.02166731668140265,0.7815954073753987,0.025877990966074908,0.04987995288043829,0.8358219336942334,0.07994799901747374,0.14465419238373955,0.0038800354513641166,
B_argmax_matchE50,2,0.1,2.0,17384.472222222223,292.0,292.0,51320.833333333336,0.2723786805848602,2.341382983080599,1.3068808318327296,0.6246568817070322,0.020580561528431567,0.039689322850564826,0.7892051638041031,0.043492329092897,0.08197515848044302,0.849646179621127,0.11148900158800153,0.1950646353053217,0.007597998835982968,
B_argmax_matchE50,2,0.25,2.0,17384.472222222223,730.5,730.5,51320.833333333336,0.26406683814605425,2.078521094835084,1.1712939664905693,0.6076890473894019,0.04773685010747131,0.08778790280304762,0.7824183778611585,0.09036885181740671,0.16010511726907412,0.858073956585357,0.18906435536785024,0.3044186920569018,0.018234167948115595,
B_argmax_matchE50,2,0.5,2.0,17384.472222222223,1461.4722222222222,1461.4722222222222,51320.833333333336,0.2633252523033686,1.7700825150717576,1.016703883687563,0.5788337567299547,0.08783419048333183,0.15044939119229198,0.7579072949456769,0.15914906246039492,0.257969654675913,0.8590008173717966,0.2887629804691092,0.4231184682754367,0.03308125016524288,
B_argmax_matchE50,2,1.0,2.0,17384.472222222223,2923.3333333333335,2923.3333333333335,51320.833333333336,0.2733302900656094,1.3015088803945647,0.7874195852300869,0.5278642987295107,0.147820233498168,0.226612023399774,0.7106370465664718,0.2562744627526661,0.3685947285446647,0.8487408428344855,0.4269621163443269,0.5574310052616291,0.05495398273386481,
B_argmax_matchE50,4,0.02,4.0,30459.722222222223,99.63888888888889,99.63888888888889,51320.833333333336,0.30941593667489753,2.4733615916586404,1.391388764166769,0.6446232609774277,0.008489679098578371,0.016717335358534615,0.7688279297620244,0.024055190913597098,0.04641281941372199,0.7979520681148194,0.08838723254107399,0.15740888668070785,0.0025456555438098986,
B_argmax_matchE50,4,0.05,4.0,30459.722222222223,249.88888888888889,249.88888888888889,51320.833333333336,0.2906141447644177,2.369583947767067,1.3300990462657425,0.6376347161573822,0.01897893630943273,0.03669593631689347,0.7852791296361615,0.04390670982824965,0.08246891796752204,0.8173024647140914,0.11872389333176225,0.20446752474087634,0.0063510062543916355,
B_argmax_matchE50,4,0.1,4.0,30459.722222222223,500.3888888888889,500.3888888888889,51320.833333333336,0.2695366734654785,2.2469013699657605,1.2582190217156195,0.6462718481866997,0.03532133411411257,0.06652051002775389,0.8007471379347881,0.07140805683889773,0.12949883520204347,0.8355341826772356,0.15900712630539676,0.2623579394033151,0.012665399767542905,
B_argmax_matchE50,4,0.25,4.0,30459.722222222223,1251.75,1251.75,51320.833333333336,0.2539090124341357,1.9664203684953705,1.110164690464753,0.6400308092945399,0.08061240577434395,0.14130569409451932,0.8022514869673947,0.1433801708682267,0.23937778487148265,0.8520670875056683,0.2523203087535227,0.3832327992012894,0.030443222330656692,
B_argmax_matchE50,4,0.5,4.0,30459.722222222223,2503.9444444444443,2503.9444444444443,51320.833333333336,0.25806376827337013,1.643534346940069,0.9507990576067196,0.5984889285847251,0.1404323058667559,0.22361023096209673,0.7779654713444734,0.23422623999682296,0.3538494635133802,0.8561906315611529,0.3577452369182358,0.4971821095538631,0.0532084139580796,
B_argmax_matchE50,4,1.0,4.0,30459.722222222223,5008.388888888889,5008.388888888889,51320.833333333336,0.2689100472857822,1.1442970650269588,0.7066035561563705,0.5253116059924762,0.21936049500898325,0.3028296746141629,0.7198588260479183,0.342100785123866,0.45549988283263215,0.851904013212728,0.4969869361185095,0.6202114125555179,0.0841749487498785,
B_argmax_matchE50,8,0.02,8.0,48490.416666666664,140.0,140.0,51320.833333333336,0.31281964954897806,2.489082695499368,1.400951172524173,0.635737635939687,0.011731082894845181,0.022909860127772685,0.7696893060967283,0.030765735365401597,0.058643732931712655,0.7846503375307313,0.09353545274078351,0.1645790020067132,0.0034831971907582407,
B_argmax_matchE50,8,0.05,8.0,48490.416666666664,350.8611111111111,350.8611111111111,51320.833333333336,0.27859559017965846,2.3743236682480884,1.3264596292138735,0.6434303894102219,0.025441671842781732,0.04847098781772762,0.796391880916613,0.05266362659849302,0.09749365331435071,0.8190222680641184,0.12497825991102277,0.2126170200686347,0.008869019065467859,
B_argmax_matchE50,8,0.1,8.0,48490.416666666664,702.2222222222222,702.2222222222222,51320.833333333336,0.2572945638849774,2.231604029895085,1.2444492968900311,0.6479939771191336,0.04684508034256411,0.08607544903472206,0.8097435051847673,0.08572772114931684,0.15229448883884117,0.8387731327527685,0.16864337601246032,0.2756402724488549,0.01766308745521552,
B_argmax_matchE50,8,0.25,8.0,48490.416666666664,1756.25,1756.25,51320.833333333336,0.25112926902409527,1.9107139640579038,1.0809216165409994,0.6407647113315513,0.10494084011031772,0.1763097727072092,0.8114513987278023,0.17207042320339924,0.2783109279839957,0.8523304494627826,0.2749216616142926,0.4084107577797626,0.0415378763988326,
B_argmax_matchE50,8,0.5,8.0,48490.416666666664,3513.222222222222,3513.222222222222,51320.833333333336,0.25205200640231734,1.5693432037591135,0.9106976050807154,0.5996770083990856,0.17480559885141778,0.26383947807655245,0.7869815959825136,0.26643292971035437,0.3904615042573409,0.8613468683657604,0.3800960946674552,0.5197839893193497,0.07101812304530247,
B_argmax_matchE50,8,1.0,8.0,48490.416666666664,7026.777777777777,7026.777777777777,51320.833333333336,0.26523551238485554,1.0831241668367675,0.6741798396108116,0.5151721091231273,0.25981358076891375,0.3349888638771945,0.7224965414756213,0.3742605226289259,0.48259550150346026,0.8592256383243903,0.5132922811274094,0.6348853406094418,0.10441945407092951,
B_argmax_matchE50,16,0.02,15.722222222222221,71771.38888888889,176.47222222222223,176.47222222222223,51320.833333333336,0.29637672465496256,2.5068150428642766,1.4015958837596196,0.6505822165136615,0.014534799422572056,0.0282267581757699,0.782602733561859,0.033249814999242205,0.06319118419791331,0.7938680808803896,0.09067642675049065,0.16032178575839856,0.0045218032158495,
B_argmax_matchE50,16,0.05,15.722222222222221,71771.38888888889,441.9166666666667,441.9166666666667,51320.833333333336,0.2633899425908039,2.3707806923603916,1.3170853174755977,0.6600113471885133,0.03115665381755655,0.058729967225190874,0.8088455207890292,0.058295212483571404,0.10716030148944039,0.826879874938165,0.12904741312392407,0.21884237303616966,0.011465984653673022,
B_argmax_matchE50,16,0.1,15.722222222222221,71771.38888888889,884.3055555555555,884.3055555555555,51320.833333333336,0.2505022478080091,2.19791190821236,1.2242070780101846,0.6600363538821639,0.057557572831260125,0.10379821062450639,0.8178746306457483,0.09844379195568996,0.17226000846996187,0.8423855964733088,0.18139645769942148,0.292839433063122,0.022475782793952737,
B_argmax_matchE50,16,0.25,15.722222222222221,71771.38888888889,2211.3611111111113,2211.3611111111113,51320.833333333336,0.2473200515988303,1.8532739389941537,1.0502969952964918,0.6408536523482293,0.12196972080992347,0.19962361315562624,0.8151218816238723,0.18997402779876527,0.30258438474247057,0.8564476117537257,0.2902713921741784,0.42707318013726914,0.050581367564329106,
B_argmax_matchE50,16,0.5,15.722222222222221,71771.38888888889,4423.25,4423.25,51320.833333333336,0.25101960435675635,1.5136812196180935,0.8823504119874249,0.5921205799156806,0.19613462997194986,0.2858207349864316,0.7861935829505672,0.28508793784079667,0.4101059439662386,0.8635058805015847,0.39431162251454155,0.533367584745409,0.08324616785845483,
B_argmax_matchE50,16,1.0,15.722222222222221,71771.38888888889,8846.916666666666,8846.916666666666,51320.833333333336,0.2690711528648009,1.0317439674992672,0.650407560182034,0.49911038797828744,0.28411358667499065,0.34917064874634085,0.7128382842129672,0.3934094991755135,0.49513759166082505,0.859723061749965,0.5288925748251828,0.6472710432467754,0.11635040586402824,
B_argmax_matchE75,-1,0.02,21.38888888888889,83256.75,71.38888888888889,71.38888888888889,51320.833333333336,0.31253637670179557,2.705636062688888,1.5090862196953418,0.6306393149807563,0.00683946118637172,0.013450446989541278,0.7633900532751904,0.0190130010183109,0.03676831280923537,0.7781636757414594,0.06073622410157457,0.11071895006644822,0.001759401362974303,
B_argmax_matchE75,-1,0.05,21.38888888888889,83256.75,179.30555555555554,179.30555555555554,51320.833333333336,0.2908543102173256,2.526541870152567,1.408698090184946,0.6511259847589229,0.014574019314059578,0.02823846508080413,0.7878197971782391,0.03243266280771487,0.06163291901553558,0.79935898744773,0.08773797682263201,0.1556297498900367,0.004549951888080568,
B_argmax_matchE75,-1,0.1,21.38888888888889,83256.75,359.0833333333333,359.0833333333333,51320.833333333336,0.2695315154503137,2.4283113785882047,1.3489214470192592,0.6590661635707364,0.02557811357062962,0.0485413823142112,0.8045297538552522,0.049175138135206575,0.09131018818888334,0.8206230343335262,0.11470331380575424,0.19689493387693477,0.009106492516770676,
B_argmax_matchE75,-1,0.25,21.38888888888889,83256.75,898.5,898.5,51320.833333333336,0.25164922575124105,2.2156781367010723,1.2336636812261568,0.6622598313250574,0.05711347131486935,0.10249475948788198,0.8180271869431275,0.09753705088502426,0.17010863439197046,0.841281385277118,0.17814372537043882,0.28735237577984923,0.0225651622947196,
B_argmax_matchE75,-1,0.5,21.38888888888889,83256.75,1797.5555555555557,1797.5555555555557,51320.833333333336,0.24848526357305115,1.9752875600933781,1.1118864118332146,0.6534202213470384,0.10094002911064291,0.1689577659647448,0.818515118597603,0.16007780041459016,0.26110777629528936,0.851862520506821,0.25322345792667456,0.382549413609004,0.04190941661798012,
B_argmax_matchE75,-1,1.0,21.38888888888889,83256.75,3595.5833333333335,3595.5833333333335,51320.833333333336,0.250387731093094,1.6608866287760797,0.955637179934587,0.6206747862429485,0.16838798950817657,0.2548159974753745,0.8012283074427959,0.24851319859856602,0.37040937086603587,0.8594838437925358,0.3491863441830565,0.4886804894694517,0.07205068926279647,
B_argmax_matchE75,1,0.02,1.0,9589.777777777777,12.75,12.75,51320.833333333336,0.3275235177553121,3.4058316980426806,1.8666776078989962,0.6099942565398886,0.0010784179094787897,0.0021523767830071566,0.7646928507222625,0.003847472382810773,0.0076501541430637355,0.7679608245784716,0.018774676292988374,0.03654338114533288,0.00032501334194907634,
B_argmax_matchE75,1,0.05,1.0,9589.777777777777,32.666666666666664,32.666666666666664,51320.833333333336,0.31848847742978165,3.308440045917622,1.813464261673702,0.6134976247450241,0.0024895261770845945,0.004955512598863289,0.7690938179517879,0.006898981490058891,0.013656788801701424,0.7761785542031908,0.025747548795660356,0.049671075734270126,0.0008766353915772849,
B_argmax_matchE75,1,0.1,1.0,9589.777777777777,65.86111111111111,65.86111111111111,51320.833333333336,0.30354467426399623,3.210493820748846,1.757019247506421,0.6165341731502069,0.004717876184509574,0.009351044086824642,0.7782800157666644,0.011241104021472754,0.022120020590878035,0.7883377543842736,0.0351523369493937,0.06706735049257613,0.0017474262350603152,
B_argmax_matchE75,1,0.25,1.0,9589.777777777777,165.41666666666666,165.41666666666666,51320.833333333336,0.29121486871833774,3.0281704206341384,1.6596926446762381,0.6238232585804522,0.011645211015817872,0.02278037729962768,0.780302470541637,0.023386850341382784,0.04521528593114498,0.804611171878242,0.05880792381628867,0.1087230185518617,0.0044337216149623335,
B_argmax_matchE75,1,0.5,1.0,9589.777777777777,331.3333333333333,331.3333333333333,51320.833333333336,0.2711811151507503,2.822793154473402,1.546987134812076,0.6163691033736275,0.022293123867932123,0.04276103729407338,0.7799009720756422,0.042284301043703516,0.07966585023863473,0.8264686686074958,0.09049834414185089,0.16125956599939664,0.008541997777580117,
B_argmax_matchE75,1,1.0,1.0,9589.777777777777,663.1111111111111,663.1111111111111,51320.833333333336,0.26423714410148597,2.5280581483721343,1.39614764623681,0.5869038700656432,0.04073629121990648,0.07539595669824223,0.7610384415231525,0.0750040962097282,0.13493124528595796,0.8357736160465932,0.14510060637173916,0.24254466332886626,0.015422537268791274,
B_argmax_matchE75,2,0.02,2.0,17384.472222222223,21.88888888888889,21.88888888888889,51320.833333333336,0.2928867780921923,2.703619168379924,1.498252973236058,0.6623894481307822,0.0021183623213806052,0.004220184355596133,0.7726649958234479,0.007728175672717264,0.015277575724460198,0.8218684693651569,0.04032435060041852,0.07639220384251125,0.0006070131596423571,
B_argmax_matchE75,2,0.05,2.0,17384.472222222223,55.44444444444444,55.44444444444444,51320.833333333336,0.3075398628450637,2.5918554810428436,1.4496976719439536,0.6407042333741488,0.004550598531936214,0.0090227725064823,0.7653335356162845,0.01331890994733629,0.02611038565647405,0.8167619676911986,0.0542276930583133,0.10103806834813606,0.001458376220721437,
B_argmax_matchE75,2,0.1,2.0,17384.472222222223,111.44444444444444,111.44444444444444,51320.833333333336,0.29359470733006643,2.5031086423513584,1.3983516748407123,0.6425053036018863,0.008618250266914602,0.016966062770364377,0.7787843292488376,0.021350008389732836,0.04140325892723778,0.8296594499438864,0.07117166908998432,0.1301305527497239,0.002916627285518229,
B_argmax_matchE75,2,0.25,2.0,17384.472222222223,279.55555555555554,279.55555555555554,51320.833333333336,0.2738076931864483,2.3525547757288,1.3131812344576241,0.6270506751037397,0.0194494056986918,0.03755086198855567,0.7875573119863122,0.041296945483334575,0.07799995422429036,0.8477580173297296,0.10758550847333394,0.18888883593644545,0.007152304945355849,
B_argmax_matchE75,2,0.5,2.0,17384.472222222223,559.5,559.5,51320.833333333336,0.2647471818014282,2.1733495149265734,1.2190483483640007,0.615600365340679,0.036729226268655595,0.06877113162652547,0.7853471164420223,0.07049061889698066,0.128202055816674,0.8572695191592428,0.15604429720300228,0.26065997142524083,0.014026406472242212,
B_argmax_matchE75,2,1.0,2.0,17384.472222222223,1119.6944444444443,1119.6944444444443,51320.833333333336,0.26290583723781924,1.9024473872198528,1.082676612228836,0.5908206041086779,0.06847160113718194,0.12103847246342328,0.768704646227526,0.12653787504130637,0.21350553589852928,0.85941699360775,0.24338331456936826,0.3719122986253305,0.025900400598367505,
B_argmax_matchE75,4,0.02,4.0,30459.722222222223,38.72222222222222,38.72222222222222,51320.833333333336,0.29366903034558633,2.5541487847063484,1.4239089075259672,0.6632121731380001,0.0038554035741786693,0.007657447624665305,0.7787430200420943,0.01413015253309119,0.02768165777005246,0.8057016850047406,0.06918311494455683,0.12631269412247614,0.0010258764377101487,
B_argmax_matchE75,4,0.05,4.0,30459.722222222223,97.47222222222223,97.47222222222223,51320.833333333336,0.3090916705374412,2.476705409677044,1.3928985401072427,0.6467006880736373,0.008204634534277706,0.016166995975149465,0.7689965479570745,0.023634699376712653,0.04564511684353821,0.7985195038718963,0.08787437071641603,0.15660014686025683,0.002423645715134409,
B_argmax_matchE75,4,0.1,4.0,30459.722222222223,195.5,195.5,51320.833333333336,0.29598386979520064,2.403894680916852,1.3499392753560264,0.6380896433249217,0.014999252484536284,0.029205523301022177,0.7815466077437051,0.03709369045660106,0.07035320560413608,0.8123110621850418,0.10891776100052633,0.18958121286220056,0.004849571594384597,
B_argmax_matchE75,4,0.25,4.0,30459.722222222223,489.69444444444446,489.69444444444446,51320.833333333336,0.27185915059994825,2.2520482571729468,1.2619537038864477,0.6451317247710722,0.03450685259419574,0.06505427977528683,0.7999505665166835,0.07067175402819116,0.12832219891007893,0.8342727142838275,0.15728110886333888,0.2600171787924791,0.012159247564961954,
B_argmax_matchE75,4,0.5,4.0,30459.722222222223,979.8611111111111,979.8611111111111,51320.833333333336,0.257723111437979,2.0687551738998486,1.163239142668914,0.6459130056867108,0.0646284501560406,0.11607844451854797,0.8041824958800154,0.11868805586762006,0.20337762132109624,0.8483073901925944,0.21764483570998544,0.34129754706264454,0.0239382092240396,
B_argmax_matchE75,4,1.0,4.0,30459.722222222223,1960.2222222222222,1960.2222222222222,51320.833333333336,0.2561126273674869,1.7675666131024204,1.0118396202349538,0.6192102634557206,0.11540233266456215,0.19126536737707722,0.7893226316654169,0.19721491877540182,0.31030367212246524,0.8547581743776013,0.31851347629058946,0.45720624306887486,0.043726043613476324,
B_argmax_matchE75,8,0.02,8.0,48490.416666666664,53.416666666666664,53.416666666666664,51320.833333333336,0.30989703680914693,2.5763181724531727,1.44310760463116,0.6412758970427908,0.005383688975702957,0.010650280774776385,0.7684643173961685,0.019216009482620706,0.037273640835924965,0.7849882709599528,0.07387074247359941,0.13313692614398462,0.001318428635823619,
B_argmax_matchE75,8,0.05,8.0,48490.416666666664,134.33333333333334,134.33333333333334,51320.833333333336,0.31093244443866014,2.4978997574340527,1.4044161009363565,0.6364666314051857,0.01125988998457638,0.02200257276083731,0.7708070051218601,0.03026214295673775,0.05771137123890892,0.7860389265136923,0.09202204900274949,0.16201385033869295,0.0032454670853384066,
B_argmax_matchE75,8,0.1,8.0,48490.416666666664,269.30555555555554,269.30555555555554,51320.833333333336,0.28790463628161433,2.4162866046561158,1.352095620468865,0.6423394895384972,0.020106708480880066,0.03864070052591913,0.7899694463940565,0.044867987689707456,0.08384999194171795,0.8090050038722034,0.11385674433635498,0.19578375129896586,0.006599851178883077,
B_argmax_matchE75,8,0.25,8.0,48490.416666666664,673.8888888888889,673.8888888888889,51320.833333333336,0.2595029356907338,2.245514481475962,1.2525087085833482,0.6497661423638006,0.0449457586870918,0.08270198175827652,0.8089351243165592,0.08349655016445458,0.1483788489962785,0.8368144054985893,0.16466485104035694,0.26932719481882406,0.01673495484155184,
B_argmax_matchE75,8,0.5,8.0,48490.416666666664,1348.3333333333333,1348.3333333333333,51320.833333333336,0.25437218969912645,2.0263308148749486,1.1403515022870376,0.6476154636131741,0.08347425810303494,0.144246629983631,0.8121960671287858,0.14052528190366387,0.23399083726547174,0.8465634788504783,0.2360633284026607,0.3617788026515735,0.03228541912097305,
B_argmax_matchE75,8,1.0,8.0,48490.416666666664,2697.3055555555557,2697.3055555555557,51320.833333333336,0.25125514846947117,1.7107694367664372,0.9810122926179541,0.6246474097545537,0.14496525417818315,0.22845857206679612,0.7992181442476377,0.2280012605808651,0.34666821796449493,0.8569673319875634,0.3361044005087796,0.4748867737422651,0.058366393198167325,
B_argmax_matchE75,16,0.02,15.722222222222221,71771.38888888889,66.36111111111111,66.36111111111111,51320.833333333336,0.30754554739795875,2.6664204355188845,1.4869829914584216,0.6407845169353352,0.00658927188821867,0.012982019037821134,0.7684342254386775,0.020117074909467566,0.03887738623777726,0.7808311770389834,0.06538012175687039,0.11846917088607431,0.0016513205507546805,
B_argmax_matchE75,16,0.05,15.722222222222221,71771.38888888889,166.88888888888889,166.88888888888889,51320.833333333336,0.2962614331805965,2.5196653191853593,1.4079633761829777,0.6518523968534655,0.013835838991372057,0.026876771650869838,0.7829639437094928,0.032281575650928034,0.0613592842462756,0.79300673183087,0.08844359636330898,0.15653888542851147,0.004242294971949411,
B_argmax_matchE75,16,0.1,15.722222222222221,71771.38888888889,334.25,334.25,51320.833333333336,0.27154635266799443,2.426219184227769,1.348882768447882,0.6593786693087943,0.024332824329490736,0.0463657152450185,0.8030677130496191,0.048262214979901796,0.08982754254634648,0.8178521682860388,0.11443365116387343,0.19657539203893287,0.008535077555324691,
B_argmax_matchE75,16,0.25,15.722222222222221,71771.38888888889,836.5833333333334,836.5833333333334,51320.833333333336,0.2527971067460191,2.221208377097161,1.2370027419215899,0.6618072259344617,0.054442806770075965,0.09837008320851498,0.8170825928252934,0.09395211761397576,0.16487337131077012,0.8397321058823445,0.17399637409764335,0.28212686146734645,0.021122510228443227,
B_argmax_matchE75,16,0.5,15.722222222222221,71771.38888888889,1673.611111111111,1673.611111111111,51320.833333333336,0.24722350875754964,1.9851354562889894,1.1161794825232694,0.6549810481217815,0.09743103443517954,0.16457287809927307,0.8192872196335825,0.155332237919634,0.255287467518436,0.8517095403752358,0.2488067351820188,0.37812156478722675,0.03965447789756152,
B_argmax_matchE75,16,1.0,15.722222222222221,71771.38888888889,3347.8055555555557,3347.8055555555557,51320.833333333336,0.24902546644774576,1.6741847718114444,0.9616051191295951,0.621047182690466,0.16274088992689198,0.24912175761001792,0.8009906569918666,0.24302976461618295,0.364639785722652,0.8595307340006079,0.3452496690371269,0.48484675973674296,0.0684500361709637,
C_grid,-1,0.005,21.38888888888889,756761.1944444445,3783.3888888888887,3783.3888888888887,51320.833333333336,0.2626221612899467,1.6036752231589262,0.9331486922244365,0.5249470325307375,0.16100784322148057,0.23557177418588837,0.7771275842825671,0.20412705940882186,0.3147767990211973,0.8576945955546861,0.3029028321216856,0.44090677612476836,0.06366263643201772,0.11331367360995984
C_grid,-1,0.01,21.38888888888889,756761.1944444445,7567.166666666667,7567.166666666667,51320.833333333336,0.27064241951492013,1.2770154086285415,0.7738289140717307,0.44577925850782996,0.2536640017613182,0.3063236805220153,0.724579094378831,0.3080867794379061,0.41750178946888833,0.8648534800175466,0.4169640652632106,0.5547667315096159,0.09352964343774735,0.11331367360995984
C_grid,-1,0.02,21.38888888888889,756761.1944444445,15134.805555555555,15134.805555555555,51320.833333333336,0.3018125058289488,0.9381167667726559,0.6199646363008022,0.3510447929056483,0.366003611750344,0.33821107657174765,0.6240400714758734,0.42579517780876897,0.48514630677444603,0.85009691185511,0.5420945737511449,0.6541531991944395,0.1129881968072271,0.11331367360995984
C_grid,-1,0.05,21.38888888888889,756761.1944444445,37837.833333333336,37837.833333333336,51320.833333333336,0.39514269716614575,0.49935985080336565,0.44725127398475567,0.2368559191126717,0.5491317202569017,0.3162170361035361,0.45901398352598033,0.6151444560396881,0.5035645597286891,0.7720096914246035,0.7266057166694866,0.7355480930530587,0.10898642882189777,0.11331367360995984
C_grid,-1,0.1,21.38888888888889,756761.1944444445,75675.88888888889,75675.88888888889,51320.833333333336,0.5402410965065364,0.2763291137300051,0.40828510511827076,0.16972516923990855,0.7066684515411663,0.2653483858019502,0.3452689831540814,0.7646110177725031,0.45925372953954174,0.6681973378724589,0.850565566034622,0.732479784507579,0.0891228174406052,0.11331367360995984
C_grid,-1,0.25,21.38888888888889,756761.1944444445,189190.11111111112,189190.11111111112,51320.833333333336,0.9736989426719338,0.13512381362996373,0.5544113781509488,0.09810662997390554,0.885513998265262,0.17350880436651703,0.20845396050704262,0.9127626826356062,0.3305292969621807,0.4728618059274425,0.944789587351403,0.6126015367846176,0.05488617036215426,0.11331367360995984
C_grid,-1,0.5,21.38888888888889,756761.1944444445,378380.52777777775,378380.52777777775,51320.833333333336,1.5404065352887555,0.07628558333939081,0.8083460593140732,0.05684253017313009,0.9604331811649279,0.10619331420383273,0.12330880809227675,0.9743721021425925,0.2149395656283043,0.3108369757745245,0.9845171878899941,0.45912009767510803,0.031929670703706,0.11331367360995984
C_grid,-1,1.0,21.38888888888889,756761.1944444445,756761.1944444445,756761.1944444445,51320.833333333336,2.478499853509826,0.06322123144306305,1.2708605424764448,0.029830757714833418,0.9817828224085571,0.05757166383398439,0.06509045768456316,0.9906007483247876,0.12087857219024405,0.16901490107600942,0.9936540372010945,0.28293469434865165,0.016733645595542253,0.11331367360995984
C_grid,1,0.005,1.0,455736.3611111111,2278.25,2278.25,51320.833333333336,0.30678460419457854,2.086078125977275,1.1964313650859266,0.5471017385194934,0.07623593725832999,0.13199466335436433,0.7453514386145761,0.10845269757599157,0.1874879660257788,0.8196309999791032,0.18880882833378482,0.3028941222993856,0.03811529270633362,0.10011502745001011
C_grid,1,0.01,1.0,455736.3611111111,4556.972222222223,4556.972222222223,51320.833333333336,0.30447634994177375,1.8372493962661158,1.070862873103945,0.46345247162005737,0.11734705057789961,0.18291460068646007,0.7082495205300318,0.15760748549398348,0.2540278936209724,0.8271181108387613,0.2541725857627555,0.38299987711928446,0.05850033365612101,0.10011502745001011
C_grid,1,0.02,1.0,455736.3611111111,9114.277777777777,9114.277777777777,51320.833333333336,0.3169802835376255,1.4780802368977164,0.8975302602176709,0.38846312415536155,0.1819671826901624,0.23920008045702432,0.6450518290079528,0.23716225902215773,0.33736694095769226,0.823065536838699,0.35423980840315733,0.4860533964437037,0.08252513037455615,0.10011502745001011
C_grid,1,0.05,1.0,455736.3611111111,22786.472222222223,22786.472222222223,51320.833333333336,0.38748051072360346,0.8905273804084057,0.6390039455660046,0.2916224446571314,0.31362590003421953,0.2899031693743147,0.5282213379136357,0.3909419860310641,0.4359016860663552,0.7904479717349775,0.5397629498406789,0.6328773804075273,0.10443159464456313,0.10011502745001011
C_grid,1,0.1,1.0,455736.3611111111,45573.333333333336,45573.333333333336,51320.833333333336,0.5360036456270904,0.574439595739716,0.5552216206834033,0.21893658484956355,0.431189108760878,0.2804086475663644,0.419179074069036,0.5175278725414101,0.44936677110552725,0.7087574510827984,0.6808369664016977,0.6837086120167921,0.10073771357854693,0.10011502745001011
C_grid,1,0.25,1.0,455736.3611111111,113933.94444444444,113933.94444444444,51320.833333333336,0.7645543770124897,0.38472726128466916,0.5746408191485795,0.14436437329207616,0.6233916686946009,0.22938167270346638,0.2935886459653505,0.6964054528181616,0.4032884409095302,0.5801990047379906,0.8056988706917874,0.6634712706408844,0.07855600759653769,0.10011502745001011
C_grid,1,0.5,1.0,455736.3611111111,227868.11111111112,227868.11111111112,51320.833333333336,0.9211266583922215,0.24652238948648725,0.5838245239393545,0.10162674796465207,0.7945716516569652,0.1777286856422056,0.21368175117121713,0.831840713263557,0.33363197279791074,0.4871940936521967,0.8863956613907046,0.6157384985301653,0.057692729754869575,0.10011502745001011
C_grid,1,1.0,1.0,455736.3611111111,455736.3611111111,455736.3611111111,51320.833333333336,1.2435332214771178,0.15020990550192792,0.6968715634895228,0.0627756753014848,0.9195048928597692,0.11657061666559038,0.13446988728342718,0.925622996840494,0.23188353255792984,0.3405310477820583,0.9428515807625666,0.4907889725441993,0.035990500952408494,0.10011502745001011
C_grid,2,0.005,2.0,611047.4444444445,3054.777777777778,3054.777777777778,51320.833333333336,0.40733007970318663,1.5732962366762904,0.9903131581897385,0.5091807113171727,0.11049468409924151,0.17595323151334957,0.7197675542852913,0.15858246370955872,0.2542993922306254,0.8094917771732155,0.27469223858888797,0.40278614849867195,0.05045215804917494,0.10381695825296443
C_grid,2,0.01,2.0,611047.4444444445,6110.111111111111,6110.111111111111,51320.833333333336,0.37201864655036276,1.3040881214619793,0.838053384006171,0.4547347088851985,0.1788604872711813,0.24506772193957818,0.6958636850300375,0.24426580804940398,0.34904142945627953,0.8189502563833135,0.38250011239794773,0.510857562558269,0.07869239119375139,0.10381695825296443
C_grid,2,0.02,2.0,611047.4444444445,12220.555555555555,12220.555555555555,51320.833333333336,0.36150645166253825,0.9967397420000257,0.6791230968312819,0.38832229436826676,0.2765016794195023,0.30524287755591056,0.6425116866713552,0.35305298548687203,0.437311645963564,0.8162436102180648,0.4985310222750932,0.6097526397796496,0.10659791691127227,0.10381695825296443
C_grid,2,0.05,2.0,611047.4444444445,30552.027777777777,30552.027777777777,51320.833333333336,0.4289845971567605,0.59737244927362,0.5131785232151903,0.27981435251442666,0.43508870914490877,0.32350204272879846,0.515181947079285,0.5210132374983402,0.49683978308455085,0.7717841849120095,0.6732687888403173,0.7069085752846065,0.11733857888664972,0.10381695825296443
