scene,seq,N_req,N,method,frac,n_cand,kept,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou,grid_voxel
apartment_1,seq_0006,4,4,oracle,0.5,33490,16745,16745,45491,0.18956223239784079,0.41045400815959315,0.300008120278717,0.32529113168109886,0.4640698160075619,0.3824810337277537,0.5924156464616304,0.669539029698182,0.6286206701447502,1.0,0.8156118792728232,0.8984429861733298,0.11669540335302102,
apartment_1,seq_0006,4,4,oracle,0.25,33490,8372,8372,45491,0.08176903570697457,0.44050507794621874,0.26113705682659666,0.6506211180124224,0.4640698160075619,0.5417351362817238,1.0,0.6661097799564749,0.7995989075508292,1.0,0.7909696423468379,0.883286487548022,0.16843164248649795,
apartment_1,seq_0006,4,4,oracle,0.1,33490,3349,3349,45491,0.03847272927878454,0.4867419292592316,0.2626073292690081,1.0,0.39636411597898485,0.5677088252888763,1.0,0.5618693807566332,0.7194831881324683,1.0,0.7581939284693676,0.862469055537496,0.18443363446838082,
apartment_1,seq_0006,4,4,oracle,0.05,33490,1674,1674,45491,0.02366862635014543,0.6061439613664853,0.31490629385831537,1.0,0.2833527510936229,0.4415820215481064,1.0,0.4369435712558528,0.6081568963407172,1.0,0.6596689455057044,0.7949403973509934,0.11725792381506252,
apartment_1,seq_0006,4,4,oracle,0.02,33490,669,669,45491,0.01680678104042922,0.7297377895530097,0.37327228529671946,1.0,0.1708909454617397,0.29189899558809723,1.0,0.34013321316304324,0.507611049143757,1.0,0.5985799388890111,0.7488895917272865,0.04816112084063047,
apartment_1,seq_0006,8,8,A_point,1.0,51802,51802,51802,45491,1.0815546108086191,0.42084106765674656,0.7511978392326828,0.1418091965561175,0.5763997274186102,0.2276183976886215,0.2661673294467395,0.7254621793321756,0.3894485373377637,0.48457588510096133,0.7998285375129146,0.6035133711320824,0.07352772450869516,
apartment_1,seq_0006,8,8,A_point,0.5,51802,25901,25901,45491,0.48396242118278965,0.4771285016252713,0.4805454614040305,0.22910312343152775,0.4997032380031215,0.31416732529612745,0.4179761399173777,0.6842452353212723,0.5189487132827916,0.6943361260183004,0.7763513662043041,0.7330568905902146,0.09918663076367876,
apartment_1,seq_0006,8,8,A_point,0.25,51802,12950,12950,45491,0.26398401756366385,0.6371503464214476,0.45056718199255574,0.3396138996138996,0.39667186916093294,0.3659320499350219,0.5905019305019304,0.5943813061924337,0.592435267697902,0.8443243243243244,0.7072168121166824,0.7697125690278783,0.10578519256308101,
apartment_1,seq_0006,8,8,A_point,0.1,51802,5180,5180,45491,0.13134965088207254,0.9154834162655208,0.5234165335737967,0.5347490347490348,0.30276318392649093,0.3866267661581681,0.8511583011583012,0.47457738893407486,0.6093831329307025,0.9766409266409266,0.5703325932602054,0.7201288777208914,0.07912640786690298,
apartment_1,seq_0006,8,8,A_point,0.05,51802,2590,2590,45491,0.09506188386916599,1.1533747747480163,0.6242183293085911,0.666023166023166,0.2000615506363896,0.30769652157879823,0.9621621621621622,0.336550086830362,0.4986720645343332,0.9969111969111969,0.44173572794618715,0.6122020429841425,0.046526572842362314,
apartment_1,seq_0006,8,8,A_point,0.02,51802,1036,1036,45491,0.08711327126176607,1.5141973457283417,0.800655308495054,0.7133204633204633,0.08713811523158427,0.1553044776965283,1.0,0.17042931568881756,0.29122530238148897,1.0,0.27891231232551494,0.436171127038966,0.016842686546558985,
apartment_1,seq_0006,8,8,B_argmax,1.0,54610,54610,54610,45491,1.043417584446487,0.32703542172329725,0.6852265030848921,0.13766709393883905,0.5699808753379789,0.2217701855025045,0.2690899102728438,0.7156140775098371,0.39111150212911283,0.49040468778611973,0.8113912642061067,0.611324807065857,0.07330295411690761,
apartment_1,seq_0006,8,8,B_argmax,0.5,54610,27305,27305,45491,0.5054191396314779,0.4541453271797653,0.4797822334056216,0.22252334737227614,0.4917676023828889,0.3064011186169664,0.4195934810474272,0.6802664263260865,0.5190394812071674,0.6844533968137704,0.7818909234793695,0.7299348333225361,0.10250618479079272,
apartment_1,seq_0006,8,8,B_argmax,0.25,54610,13652,13652,45491,0.26780925789874194,0.5719333170813584,0.4198712874900502,0.34346615880457076,0.3992438064672133,0.36926052711203255,0.6055523000292997,0.6013716998966828,0.60345475948328,0.8370934661588045,0.727440592644699,0.7784244308331096,0.11889857207151917,
apartment_1,seq_0006,8,8,B_argmax,0.1,54610,5461,5461,45491,0.1284097718925941,0.9037199721815817,0.516064872037088,0.5473356528108405,0.28621045921171223,0.3758716795015043,0.8663248489287676,0.4521114066518652,0.594151358336483,0.9754623695293902,0.5802466421929613,0.727653771033158,0.09952933073125933,
apartment_1,seq_0006,8,8,B_argmax,0.05,54610,2730,2730,45491,0.09523252330228313,1.1564880041764913,0.6258602637393872,0.6571428571428571,0.19179617946406982,0.2969294234974861,0.9666666666666667,0.3310984590358532,0.49325080077398264,0.9978021978021978,0.44081246840034294,0.6114822267862923,0.06118361545419305,
apartment_1,seq_0006,8,8,B_argmax,0.02,54610,1092,1092,45491,0.09101809608428993,1.503634353787569,0.7973262249359294,0.673992673992674,0.08243388802180651,0.1469008081034744,0.9990842490842491,0.17785935679584972,0.30196261067939717,1.0,0.27959376579982853,0.43700395121113206,0.023463455149501662,
apartment_1,seq_0006,8,8,C_on_B,1.0,54610,54610,54610,45491,1.0434175844464868,0.32703542172329725,0.6852265030848921,0.13766709393883905,0.5699808753379789,0.2217701855025045,0.2690899102728438,0.7156140775098371,0.39111150212911283,0.49040468778611973,0.8113912642061067,0.611324807065857,0.07330295411690761,
apartment_1,seq_0006,8,8,C_on_B,0.5,54610,27305,27305,45491,0.3612380514108621,0.6283459871409074,0.4947920192758848,0.24596227797106757,0.508078521026137,0.33146256962741055,0.46903497527925286,0.6244092238025104,0.5356830556077573,0.7671122505035708,0.7255501088127322,0.7457525452432257,0.11434240208735358,
apartment_1,seq_0006,8,8,C_on_B,0.25,54610,13652,13652,45491,0.21924855856291847,0.8066275746177426,0.5129380665903305,0.3555523000292997,0.3768217889252819,0.36587819196276367,0.667814239671843,0.4833043898793168,0.5607720097157466,0.8933489598593612,0.5942933767118771,0.713762114569182,0.13125672209812195,
apartment_1,seq_0006,8,8,C_on_B,0.1,54610,5461,5461,45491,0.123924225813488,1.202615920881579,0.6632700733475335,0.4848928767624977,0.20408432437185378,0.2872635988066658,0.8817066471342245,0.2963882965861379,0.4436442625032055,0.9853506683757554,0.3936163197115913,0.5625226811983032,0.0939409514019759,
apartment_1,seq_0006,8,8,C_on_B,0.05,54610,2730,2730,45491,0.10021248271701025,1.626678214433622,0.8634453485753162,0.5934065934065934,0.12206810138269109,0.20248379637366945,0.9673992673992674,0.1906091314765558,0.3184694244515648,0.9996336996336996,0.26987755819832493,0.4250119095605474,0.05579481905251655,
apartment_1,seq_0006,8,8,C_on_B,0.02,54610,1092,1092,45491,0.08406636971880758,1.917453713942336,1.0007600418305718,0.7490842490842491,0.06040755314237981,0.11179939428715292,0.9963369963369964,0.11380273021037128,0.20427315171467816,1.0,0.19562111186828163,0.32722927008641295,0.023534297778085415,
apartment_1,seq_0006,8,8,D_conf_sum,1.0,54610,54610,54610,45491,1.0434175844464868,0.32703542172329725,0.6852265030848921,0.13766709393883905,0.5699808753379789,0.2217701855025045,0.2690899102728438,0.7156140775098371,0.39111150212911283,0.49040468778611973,0.8113912642061067,0.611324807065857,0.07330295411690761,
apartment_1,seq_0006,8,8,D_conf_sum,0.5,54610,27305,27305,45491,0.4177134751102076,0.47145878389540014,0.44458612950280385,0.23552462918879327,0.5020993163482886,0.32064239783531345,0.4409448818897638,0.6788815370073201,0.5346352507876408,0.7176341329426845,0.7765052427952782,0.7459098872400862,0.10942742721073709,
apartment_1,seq_0006,8,8,D_conf_sum,0.25,54610,13652,13652,45491,0.2550100629861913,0.6595181219181919,0.4572640924521916,0.35064459419865224,0.3879668505858302,0.36836277002420914,0.6168326985057134,0.5658921544920973,0.5902654092941743,0.8515235862877234,0.6923347475324789,0.7637221035322269,0.12317233448332512,
apartment_1,seq_0006,8,8,D_conf_sum,0.1,54610,5461,5461,45491,0.12149179896337456,0.9756935254742234,0.548592662218799,0.5599707013367515,0.28146226726165613,0.3746243113361177,0.8809741805530122,0.4328108856696929,0.5804529601383767,0.9816883354696941,0.5411839704556946,0.6977262493675686,0.10530263689342796,
apartment_1,seq_0006,8,8,D_conf_sum,0.05,54610,2730,2730,45491,0.09381040375380019,1.2296801914083386,0.6617452975810694,0.6684981684981685,0.1865204106306742,0.29166279175166954,0.9684981684981685,0.2987404101910268,0.456629943235594,0.9985347985347985,0.3952649974720274,0.5663451174972846,0.06221302463946194,
apartment_1,seq_0006,8,8,D_conf_sum,0.02,54610,1092,1092,45491,0.09200873688649477,1.516658837861691,0.8043337873740929,0.6767399267399268,0.08045547470928316,0.14381342505878508,0.9990842490842491,0.17106680442285288,0.2921163884402908,1.0,0.2759886570970082,0.4325879474899218,0.021766169154228857,
apartment_1,seq_0006,8,8,E_conf_filter50,1.0,6459,6459,6459,45491,0.14901963108016822,1.0306043285393103,0.5898119798097392,0.49140733859730606,0.23441999516387857,0.3174190350218395,0.8196315219074161,0.3830867644149392,0.5221338883939577,0.9577333952624245,0.4906684838759315,0.6488939289285096,0.1096795507102742,
apartment_1,seq_0006,8,8,E_conf_filter50,0.5,6459,3229,3229,45491,0.09754894216201275,1.218053929910372,0.6578014360361925,0.647259213378755,0.18467389153898572,0.28735934911722594,0.9550944564880768,0.2988063573014442,0.45520074998517396,0.9959739857541035,0.4046954342617221,0.5755335540538624,0.07399416169564665,
apartment_1,seq_0006,8,8,E_conf_filter50,0.25,6459,1614,1614,45491,0.09023201110217606,1.418831674327478,0.7545318427148271,0.6741016109045849,0.11331911806731002,0.1940223243429169,0.9907063197026023,0.216856081422699,0.35582540518188477,1.0,0.31456771669121364,0.4785873145934014,0.03663326110509209,
apartment_1,seq_0006,8,8,E_conf_filter50,0.1,6459,645,645,45491,0.09309327076799519,1.6177327522974827,0.855413011532739,0.6728682170542636,0.04506385878525423,0.0844704933373032,1.0,0.11584709063331208,0.20763972340970432,1.0,0.23068299224022334,0.37488613021345,0.012211477377002894,
apartment_1,seq_0006,8,8,E_conf_filter50,0.05,6459,322,322,45491,0.09305060806025862,1.7125551823754268,0.9028028952178427,0.7111801242236024,0.023345277087775604,0.04520659742924399,1.0,0.07522367061616583,0.13992190215280192,1.0,0.18667428722164825,0.31461756478891506,0.0053794290632620855,
apartment_1,seq_0006,8,8,E_conf_filter50,0.02,6459,129,129,45491,0.09268073965253866,1.7783117199121208,0.9354962297823297,0.7209302325581395,0.009562331010529555,0.018874315394918982,1.0,0.04444835242135807,0.08511354787110895,1.0,0.16011958409355698,0.27603979156797726,0.0022475168563764227,
apartment_1,seq_0006,8,8,B_argmax_matchE50,1.0,54610,6459,6459,45491,0.14115907420234297,0.8205977835121647,0.48087842885725385,0.5101408886824585,0.30509331516124066,0.3818303358559104,0.8289208855860041,0.47484117737574466,0.6038000037657962,0.967487227124942,0.6015695412279352,0.7418607906409994,0.10687609841827768,
apartment_1,seq_0006,8,8,B_argmax_matchE50,0.5,54610,3229,3229,45491,0.09994442841835198,1.0910083946377112,0.5954764115280315,0.642923505729328,0.2172737464553428,0.32478689839856595,0.9489005884174667,0.36407201424457586,0.5262381680205301,0.9950449055435119,0.48609615088698865,0.6531282033462481,0.07080037962670041,
apartment_1,seq_0006,8,8,B_argmax_matchE50,0.25,54610,1614,1614,45491,0.09110605726907889,1.375223401507842,0.7331647293884604,0.6617100371747212,0.1232551493702051,0.20780327808096064,0.9913258983890955,0.23024334483744038,0.3736934143269984,1.0,0.32731749137191973,0.49320150378430305,0.03621226478949506,
apartment_1,seq_0006,8,8,B_argmax_matchE50,0.1,54610,645,645,45491,0.09346318514248307,1.6157125873748879,0.8545878862586854,0.6527131782945736,0.04526170011650656,0.08465321332284755,1.0,0.11764964498472225,0.21053045650335345,1.0,0.23228770526038117,0.3770023903813907,0.011497495944134866,
apartment_1,seq_0006,8,8,B_argmax_matchE50,0.05,54610,322,322,45491,0.09402215882073314,1.712813811416454,0.9034179851185935,0.6894409937888198,0.023477171308610493,0.04540808499709563,1.0,0.07572926512936624,0.140796141899624,1.0,0.1871578993647095,0.31530413850569394,0.00523522662076879,
apartment_1,seq_0006,8,8,B_argmax_matchE50,0.02,54610,129,129,45491,0.09369763601254473,1.7833061540251252,0.938501895018835,0.689922480620155,0.008836912795937658,0.017450312238069123,1.0,0.04275570992064364,0.0820052280968041,1.0,0.15816315315117277,0.27312758607599746,0.002029573789504204,
apartment_1,seq_0006,8,8,E_conf_filter75,1.0,3214,3214,3214,45491,0.0968936420224362,1.3332345624241764,0.7150641022233063,0.6661481020535158,0.159679936690774,0.25760928854952897,0.9505289359054138,0.2431469961091205,0.38723785791701126,0.9912881144990666,0.34921193203051154,0.5164783672470596,0.0763208147676639,
apartment_1,seq_0006,8,8,E_conf_filter75,0.5,3214,1607,1607,45491,0.09016073546492491,1.4668269850820268,0.7784938602734759,0.7037958929682638,0.10848299663669737,0.18798934323389627,0.9975108898568762,0.1927414213800532,0.32306035441056125,1.0,0.29249741707150867,0.4526081262649455,0.030715344200458034,
apartment_1,seq_0006,8,8,E_conf_filter75,0.25,3214,803,803,45491,0.0932428563305307,1.6186226162056896,0.8559327362681102,0.6936488169364882,0.05407663054230507,0.10033145434881117,1.0,0.12332109648062255,0.21956517484980725,1.0,0.22701193642698556,0.37002400659285534,0.012996087199552822,
apartment_1,seq_0006,8,8,E_conf_filter75,0.1,3214,321,321,45491,0.09338354245406627,1.7361296027176827,0.9147565725858745,0.6853582554517134,0.021542722736365434,0.04177242167670935,1.0,0.07014574311402255,0.13109568218232612,1.0,0.17456200127497748,0.29723761042072167,0.004947300494730049,
apartment_1,seq_0006,8,8,E_conf_filter75,0.05,3214,160,160,45491,0.09672368074402368,1.8015498009168955,0.9491367408304596,0.63125,0.010573520036930382,0.020798659802707925,1.0,0.045327647226924006,0.08672428658549408,1.0,0.15119474181706272,0.26267448299566537,0.002097497468537538,
apartment_1,seq_0006,8,8,E_conf_filter75,0.02,3214,64,64,45491,0.09795122550137801,1.885901687189176,0.991926456345277,0.578125,0.0038029500340726738,0.007556194846181677,1.0,0.022773735464157747,0.0445332817503815,1.0,0.10982392121518542,0.19791233386812446,0.0010913853317811408,
apartment_1,seq_0006,8,8,B_argmax_matchE75,1.0,54610,3214,3214,45491,0.09991547020485686,1.091465329219,0.5956903997119284,0.6434349719975109,0.21659229298102922,0.32408985538988155,0.9489732420659615,0.3633465960299839,0.5254910993778573,0.9950217797137524,0.48490910289947464,0.652050881882343,0.07052864830642608,
apartment_1,seq_0006,8,8,B_argmax_matchE75,0.5,54610,1607,1607,45491,0.09112505514327138,1.3752652431636896,0.7331951491534805,0.6621032980709396,0.12296937855839617,0.2074162903103782,0.9912881144990666,0.23024334483744038,0.373690729674429,1.0,0.32731749137191973,0.49320150378430305,0.035948818631101484,
apartment_1,seq_0006,8,8,B_argmax_matchE75,0.25,54610,803,803,45491,0.09277274957608712,1.5751903407962022,0.8339815451861446,0.660024906600249,0.05658262073816799,0.10422982607122426,1.0,0.1373898133696775,0.2415879090083299,1.0,0.24881844760502078,0.39848618201020947,0.015550574390585598,
apartment_1,seq_0006,8,8,B_argmax_matchE75,0.1,54610,321,321,45491,0.09400423151426389,1.712857428693586,0.903430830103925,0.6884735202492211,0.023455188938471348,0.045364869510614546,1.0,0.0756193532786705,0.14060615969426335,1.0,0.1871139346244312,0.31524174582893544,0.005235602094240838,
apartment_1,seq_0006,8,8,B_argmax_matchE75,0.05,54610,160,160,45491,0.09435231831065255,1.762018712422461,0.9281855153665568,0.6875,0.011364885361939725,0.022360140994312654,1.0,0.049592227033918794,0.0944980836492345,1.0,0.1657250884790398,0.28432962474071277,0.0024600246002460025,
apartment_1,seq_0006,8,8,B_argmax_matchE75,0.02,54610,64,64,45491,0.09050518682811018,1.8396091634123954,0.9650571751202528,0.734375,0.00523180409311732,0.010389591089806433,1.0,0.02930249939548482,0.05693661370237484,1.0,0.13571915323910225,0.23900125810510017,0.0011642290620679618,
apartment_1,seq_0006,8,8,C_grid,1.0,817960,817960,817960,45491,3.079790570556681,0.0709226863997488,1.575356628478215,0.020450877793535136,0.9509573322195599,0.04004065847420879,0.044713677930461146,0.9530676397529182,0.08541983846480396,0.12181402513570345,0.9862390362928931,0.21684475399021522,0.010273348574704992,0.1117244709219242
apartment_1,seq_0006,8,8,C_grid,0.5,817960,408980,408980,45491,2.4505512645576792,0.09066631289436987,1.2706087887260245,0.03271798131937992,0.8987272207689433,0.063137456405188,0.06867083964986063,0.9197423666219692,0.12779975050254577,0.17860286566580272,0.9682134927787914,0.3015752314888917,0.01785383168657784,0.1117244709219242
apartment_1,seq_0006,8,8,C_grid,0.25,817960,204490,204490,45491,1.9710427165874698,0.32706497159536435,1.149053844091417,0.05003178639542276,0.7736914994174672,0.0939858530200685,0.10416157269304123,0.7977182299795564,0.18426310280893124,0.25477040442075405,0.8413752170759051,0.3911113635273165,0.030058824084827542,0.1117244709219242
apartment_1,seq_0006,8,8,C_grid,0.1,817960,81796,81796,45491,1.0068198884305462,0.5169850682099668,0.7619024783202565,0.10908846398356888,0.7013475192895298,0.1888092956805435,0.21985182649518314,0.7234178189092348,0.33722007186644487,0.487407697197907,0.7616451605812139,0.5944211431706554,0.06382433546489606,0.1117244709219242
apartment_1,seq_0006,8,8,C_grid,0.05,817960,40898,40898,45491,0.4303980684683705,0.5890495696002337,0.5097238190343021,0.1832118930021028,0.62390362928931,0.2832470986271176,0.3642720915448188,0.6735178386933679,0.4728196808332286,0.7117218445889775,0.7363214701809149,0.7238127059077731,0.10075409307202193,0.1117244709219242
apartment_1,seq_0006,8,8,C_grid,0.02,817960,16359,16359,45491,0.24411957516854818,0.7596650268520211,0.5018923010102846,0.3089430894308943,0.45703545756303443,0.3686733702741819,0.5761965890335595,0.5126728363852191,0.5425817507947981,0.8762149275628095,0.6163197115913037,0.7236395287329002,0.13992034894746824,0.1117244709219242
apartment_1,seq_0006,8,8,C_grid,0.01,817960,8179,8179,45491,0.1573466600948741,0.9928752101227589,0.5751109351088165,0.4067734441863308,0.32641621419621464,0.3621912725276875,0.7367648856828463,0.39185773010045943,0.5116094816530524,0.9620980559970657,0.49750500098920664,0.6558613206645753,0.131023784901758,0.1117244709219242
apartment_1,seq_0006,8,8,C_grid,0.005,817960,4089,4089,45491,0.11622028867001137,1.2905236883487403,0.7033719885093759,0.4925409635607728,0.20988767008858894,0.2943452766948665,0.8613352898019075,0.27069090589347344,0.4119262094129774,0.9924186842748839,0.35710360291046583,0.5252173915399008,0.09886307464162135,0.1117244709219242
apartment_1,seq_0006,8,8,oracle,1.0,54610,54610,54610,45491,1.0434175844464868,0.32703542172329725,0.6852265030848921,0.13766709393883905,0.5699808753379789,0.2217701855025045,0.2690899102728438,0.7156140775098371,0.39111150212911283,0.49040468778611973,0.8113912642061067,0.611324807065857,0.07330295411690761,
apartment_1,seq_0006,8,8,oracle,0.5,54610,27305,27305,45491,0.21134336528183265,0.378985395437786,0.2951643803598093,0.2753341878776781,0.5699808753379789,0.3713058674714594,0.5381798205456876,0.7156140775098371,0.6143418889045452,0.9808093755722395,0.8113912642061067,0.8880927073981919,0.12838860602724644,
apartment_1,seq_0006,8,8,oracle,0.25,54610,13652,13652,45491,0.0940655463494271,0.4361212267526813,0.2650933865510542,0.5506885438031057,0.5699808753379789,0.5601686507624343,1.0,0.7151964124771933,0.8339527849691128,1.0,0.7874524631245741,0.8810891247402014,0.20566969403050878,
apartment_1,seq_0006,8,8,oracle,0.1,54610,5461,5461,45491,0.043265836487053254,0.4744403815215252,0.2588531090042892,1.0,0.539623222175815,0.7009808820799841,1.0,0.6607240992723835,0.7957060411923546,1.0,0.7628761733090061,0.8654903672298772,0.2848614930578845,
apartment_1,seq_0006,8,8,oracle,0.05,54610,2730,2730,45491,0.026921814976323098,0.5335458833700051,0.2802338491731641,1.0,0.4203029170605175,0.5918496850381514,1.0,0.578136334659603,0.7326823696563637,1.0,0.7277923105669253,0.8424534663290881,0.1946323368972289,
apartment_1,seq_0006,8,8,oracle,0.02,54610,1092,1092,45491,0.019855135459349298,0.6008956488681341,0.31037539216374166,1.0,0.2638763711503374,0.4175667449343421,1.0,0.48165571211888064,0.650158748998546,1.0,0.6924226770130355,0.8182621119625925,0.07894928858080992,
apartment_1,seq_0006,16,16,A_point,1.0,82526,82526,82526,45491,1.1226551456410379,0.2831984838015806,0.7029268147213092,0.11825364127668855,0.6820689806774967,0.2015615661845194,0.22923684656956594,0.799740608032358,0.3563343671701517,0.43449337178586145,0.8533775911718802,0.5758137541096703,0.06634971296850412,
apartment_1,seq_0006,16,16,A_point,0.5,82526,41263,41263,45491,0.5469306057991706,0.360310323963347,0.45362046488125884,0.19210915347890362,0.5935020113868678,0.2902636166456179,0.364757773307806,0.7461915543733926,0.48999385129910206,0.6346848266001018,0.8304060143764701,0.7194722436335803,0.09526087129817848,
apartment_1,seq_0006,16,16,A_point,0.25,82526,20631,20631,45491,0.30832458303457455,0.541824720403413,0.4250746517189938,0.2887402452619844,0.468971884548592,0.35742085057919676,0.5238233725946392,0.6534039700160471,0.5814820279004032,0.8017061703262082,0.7441471939504517,0.7718550941604576,0.11357664233576642,
apartment_1,seq_0006,16,16,A_point,0.1,82526,8252,8252,45491,0.1611985705349032,0.787279364260799,0.4742389673978511,0.46570528356762,0.3533006528763931,0.40178947040800456,0.769268056228793,0.5273570596381701,0.6257459233853224,0.9521328162869608,0.6367633158207118,0.7631502613029366,0.10275349211134559,
apartment_1,seq_0006,16,16,A_point,0.05,82526,4126,4126,45491,0.11064469460177442,1.0030509321834755,0.556847813392625,0.6093068347067377,0.25635840056274867,0.36088067126490103,0.909840038778478,0.41647798465630564,0.5713989239605742,0.9907901114881241,0.5295772790222242,0.6902278154596286,0.067125748502994,
apartment_1,seq_0006,16,16,A_point,0.02,82526,1650,1650,45491,0.08623166223421255,1.37868968313244,0.7324606726833263,0.776969696969697,0.1402914862280451,0.2376689116223815,0.9957575757575757,0.23631047899584534,0.38197232495912353,1.0,0.3363302631289706,0.5033639848003816,0.026627416872951094,
apartment_1,seq_0006,16,16,B_argmax,1.0,85108,85108,85108,45491,1.0783104605723226,0.21316100207779068,0.6457357313250567,0.11560605348498379,0.7021828493548175,0.19852699824334308,0.224232739577948,0.8157877382339364,0.35177445706291294,0.43375475865958546,0.8786573168319008,0.5807959245790595,0.06673360540692276,
apartment_1,seq_0006,16,16,B_argmax,0.5,85108,42554,42554,45491,0.5369888354410954,0.3466667645784715,0.4418278000097835,0.18543497673544201,0.6091314765558022,0.28431676347792606,0.3520468111105889,0.7318370666725287,0.4754031513072186,0.6206937068195705,0.8183157107999385,0.7059347988498105,0.09781993481273299,
apartment_1,seq_0006,16,16,B_argmax,0.25,85108,21277,21277,45491,0.32354854453285364,0.5242334706542131,0.4238910075935334,0.2774357287211543,0.4824031127036117,0.35227432927573277,0.5068383700709687,0.6620430414807325,0.5741366279672065,0.7795741880904263,0.7521267943109626,0.7656045687151896,0.11856708779785703,
apartment_1,seq_0006,16,16,B_argmax,0.1,85108,8510,8510,45491,0.15903028753488294,0.7607983087129863,0.4599142981239346,0.4618096357226792,0.33101052955529664,0.3856204944552743,0.7745005875440658,0.5200149480116946,0.6222434133922466,0.9539365452408931,0.6461937526104065,0.770472050618848,0.11830177276390008,
apartment_1,seq_0006,16,16,B_argmax,0.05,85108,4255,4255,45491,0.10500713882598228,1.018548255524743,0.5617776971753626,0.618096357226792,0.24459783253830428,0.35049506782620404,0.9301997649823737,0.40893803169857773,0.5681178769222658,0.991069330199765,0.517992569958893,0.6803783851459523,0.08583872723973142,
apartment_1,seq_0006,16,16,B_argmax,0.02,85108,1702,1702,45491,0.08829695730809821,1.384153617057451,0.7362252871827747,0.6786133960047004,0.12085907102503791,0.20517675844670072,0.9947121034077556,0.2318920225978765,0.3761047214360233,1.0,0.3334945373810204,0.5001813326299824,0.03516202769934113,
apartment_1,seq_0006,16,16,C_on_B,1.0,85108,85108,85108,45491,1.0783104605723226,0.21316100207779068,0.6457357313250567,0.11560605348498379,0.7021828493548175,0.19852699824334308,0.224232739577948,0.8157877382339364,0.35177445706291294,0.43375475865958546,0.8786573168319008,0.5807959245790595,0.06673360540692276,
apartment_1,seq_0006,16,16,C_on_B,0.5,85108,42554,42554,45491,0.41235095481846046,0.562260038087389,0.48730549645292476,0.2086290360483151,0.6244531885427886,0.3127640056104253,0.4005498895520985,0.679892726033721,0.504109986762089,0.7151619119236734,0.7453122595678267,0.7299258705661844,0.11199193420844536,
apartment_1,seq_0006,16,16,C_on_B,0.25,85108,21277,21277,45491,0.28322348490714216,0.7395982212917784,0.5114108530994603,0.30652817596465665,0.47220329295904684,0.3717420442127332,0.5806739671946233,0.5354026071090985,0.5571201171574446,0.8256333129670537,0.6227605460420742,0.709988998663172,0.14015583738141035,
apartment_1,seq_0006,16,16,C_on_B,0.1,85108,8510,8510,45491,0.14852562894625457,1.0458638492245314,0.597194739085393,0.44312573443008224,0.2835945571651535,0.3458498348747813,0.8136310223266745,0.35745532083269216,0.4966956361912495,0.962867215041128,0.4760062429931195,0.6370689555412822,0.12475939621112349,
apartment_1,seq_0006,16,16,C_on_B,0.05,85108,4255,4255,45491,0.10566004183175273,1.4004975101331179,0.7530787759824353,0.5508813160987074,0.17944208744586843,0.2707055335099798,0.9555816686251469,0.2404211822118661,0.3841831552659968,0.9955346650998825,0.325580884130927,0.49068691475915477,0.08583872723973142,
apartment_1,seq_0006,16,16,C_on_B,0.02,85108,1702,1702,45491,0.09268642107867432,1.7408107313101084,0.9167485761943914,0.6504112808460635,0.07788353740300279,0.1391094102272896,0.9970622796709753,0.1408850102218021,0.24688512501568416,1.0,0.22191202655470313,0.36322095491670564,0.0343970440040309,
apartment_1,seq_0006,16,16,D_conf_sum,1.0,85108,85108,85108,45491,1.0783104605723228,0.21316100207779068,0.6457357313250568,0.11560605348498379,0.7021828493548175,0.19852699824334308,0.224232739577948,0.8157877382339364,0.35177445706291294,0.43375475865958546,0.8786573168319008,0.5807959245790595,0.06673360540692276,
apartment_1,seq_0006,16,16,D_conf_sum,0.5,85108,42554,42554,45491,0.4844858573111385,0.4365495459125224,0.4605177016118305,0.19300183296517368,0.610868083796795,0.29332770741715747,0.3651830615218311,0.7204282165703106,0.48468210867560474,0.6451332424683931,0.7839352839023104,0.707793506408925,0.10199243774856494,
apartment_1,seq_0006,16,16,D_conf_sum,0.25,85108,21277,21277,45491,0.3083055440571176,0.5662756978427187,0.4372906209499181,0.28509658316491987,0.4768855377986855,0.356854665343688,0.5203741128918551,0.6429623441999517,0.5752092740604507,0.7944259059077877,0.7375964476489855,0.7649571492968388,0.12320143884892086,
apartment_1,seq_0006,16,16,D_conf_sum,0.1,85108,8510,8510,45491,0.1516252247499731,0.85542597363212,0.5035255991910466,0.47050528789659224,0.32362445318854277,0.3834814606232678,0.7874265569917743,0.4887340353036864,0.603124968796683,0.9625146886016451,0.5976346969730276,0.7374065324425949,0.12396234055476817,
apartment_1,seq_0006,16,16,D_conf_sum,0.05,85108,4255,4255,45491,0.10042158005165662,1.05362623791552,0.5770239089835882,0.6324324324324324,0.23919016948407376,0.3471034834758198,0.9388954171562868,0.39181376536018114,0.5528963856396478,0.9931844888366628,0.48851421160229497,0.6549033719148613,0.09191556664030659,
apartment_1,seq_0006,16,16,D_conf_sum,0.02,85108,1702,1702,45491,0.08783889669153942,1.4050472327968047,0.746443064744172,0.6968272620446534,0.1196720230375239,0.2042640567607834,0.9935370152761457,0.22389043986722648,0.36543194164838544,1.0,0.32210766964894155,0.4872638999733972,0.03502285560634579,
