scene,seq,N_req,ranking,auroc,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou
frl_apartment_5,seq_0005,4,support,0.5743497110074616,6600,64831,0.2761673925256992,1.3214041930383456,0.7987857927820223,0.5748484848484848,0.2729095648686585,0.3701094903616701,0.6931818181818182,0.39296015794912925,0.501578693663068,0.8068181818181818,0.5656861686538848,0.6650702213308713,0.12325407382773529
frl_apartment_5,seq_0005,4,learner,0.8280832546105079,6600,64831,0.07485380996533864,0.8594855348726465,0.46716967241899254,0.8084848484848485,0.31572858663293796,0.4541162212663325,0.9545454545454546,0.44515740926408665,0.6071616948953877,0.9951515151515151,0.6459101355832858,0.7833690462385947,0.15915233151730943
frl_apartment_5,seq_0005,-1,support,0.674819699119258,19223,64831,0.24412523128291314,0.3727679887233232,0.3084466100031181,0.5028871664152318,0.4797087812929,0.49102459722446945,0.7189824689174427,0.6321204362110718,0.6727592845150128,0.8637049367944649,0.8104456201508538,0.8362281160721281,0.19240833759436943
frl_apartment_5,seq_0005,-1,learner,0.8064962970076861,19223,64831,0.11213791021494292,0.3530585285547854,0.23259821938486416,0.6330437496748686,0.5201215467908871,0.5710537687464539,0.8909119284190813,0.6881430180006478,0.7765085370653366,0.9863184726629558,0.8627354197837455,0.9203970582245924,0.22116806308526368
frl_apartment_5,seq_0007,4,support,0.5942663870447162,8126,68669,0.416871106248126,0.8074125907873828,0.6121418485177544,0.487693822298794,0.24341405874557662,0.3247442293777952,0.6460743293133153,0.38244331503298434,0.48047169558736846,0.7303716465665764,0.6056735936157509,0.6622033544173438,0.10904294843215931
frl_apartment_5,seq_0007,4,learner,0.8427921370794135,8126,68669,0.09556208722267888,0.6260858743188679,0.3608239807707734,0.721265075067684,0.2675879945827084,0.39035501010912316,0.9329313315284272,0.38452576854184567,0.5445887190309286,0.9867093280826975,0.5956399539821462,0.7428492627190358,0.13596925184565034
frl_apartment_5,seq_0007,-1,support,0.6439668182496034,21857,68669,0.3420646412665409,0.37228227654025153,0.35717345890339625,0.43450610788305805,0.4214128646113967,0.42785934065817044,0.6420826279910327,0.5561752755974312,0.5960494506396069,0.7948483323420414,0.7543432990141111,0.774066295090794,0.1547041835572159
frl_apartment_5,seq_0007,-1,learner,0.7793973454745488,21857,68669,0.14100564426882034,0.29141641992582107,0.2162110320973207,0.5478336459715423,0.4645764464314319,0.5027816502242655,0.820011895502585,0.60916862048377,0.6990376786921719,0.9758887312988974,0.8110937977835705,0.8858925976067942,0.181436200493372
office_4,seq_0003,4,support,0.7098723027165691,5223,47402,0.10857936561800054,0.8496995275517835,0.479139446584892,0.6427340608845491,0.2881523986329691,0.39791181713607526,0.8456825579169059,0.39078519893675373,0.5345553489786864,0.9911928010721808,0.5107801358592464,0.6741554140498737,0.13114290561556297
office_4,seq_0003,4,learner,0.8289274252776759,5223,47402,0.07971362321696389,0.7064054712737677,0.3930595472453658,0.7516752824047482,0.30895320872537024,0.43791486342413444,0.945433658816772,0.4082950086494241,0.5703001689793051,0.9994256174612292,0.5382262351799502,0.6996604419974392,0.14121070348605008
office_4,seq_0003,-1,support,0.707027242409175,11502,47402,0.1461278025288121,0.48053845508350995,0.31333312880616104,0.5166058076856199,0.4025779502974558,0.4525191080969204,0.7498695878977569,0.5009282308763343,0.6006260011258184,0.9780907668231612,0.6296780726551622,0.7661329089259556,0.1520690864457303
office_4,seq_0003,-1,learner,0.8066267419177281,11502,47402,0.11798106568929315,0.5313766002110676,0.32467883295018035,0.593114241001565,0.41378000928230874,0.4874768449177382,0.852112676056338,0.5012024809079786,0.6311626453819941,0.984698313336811,0.6078435509050251,0.7516819906442902,0.16882366021792305
office_4,seq_0002,4,support,0.7127531574677051,6398,51842,0.10034153082399583,0.5302797394074772,0.31531063511573654,0.661925601750547,0.31364530689402415,0.42561715742530454,0.8987183494842138,0.4569268160950581,0.6058348075479707,0.9870271959987497,0.5973149184059257,0.7442408602058214,0.1437716724459856
office_4,seq_0002,4,learner,0.8433716645877605,6398,51842,0.07471813053385856,0.5471217756747624,0.3109199531043105,0.7605501719287278,0.3228463408047529,0.45327973114127856,0.9792122538293216,0.47710350680915087,0.6415993191032142,0.9998437011566115,0.6058215346630146,0.7544870897683081,0.15312214274189212
office_4,seq_0002,-1,support,0.7015185548201346,12667,51842,0.1135245895616479,0.3328062767709369,0.2231654331662924,0.61979947896108,0.43798464565410283,0.5132666464778398,0.8692665982474146,0.5583889510435555,0.6799803555047109,0.9801847319807373,0.7000308630068285,0.8167518095672361,0.18703679904039755
office_4,seq_0002,-1,learner,0.8246377198845518,12667,51842,0.08531251097470927,0.38916750767559743,0.23724000932515335,0.6891923896739559,0.45490143127194166,0.548057508474627,0.9660535249072393,0.5820763087843833,0.7264466553496546,0.9979474224362517,0.6818216889780487,0.8101377653073837,0.21429510495639598
office_4,seq_0004,4,support,0.7134244222853645,5530,52573,0.09141916639231247,0.644085000391175,0.36775208339174376,0.7166365280289331,0.3476689555475244,0.46819691724180573,0.8820976491862568,0.45785859661803585,0.6028196711663019,0.9869801084990958,0.6570292735814962,0.7888943102086967,0.17953456141363977
office_4,seq_0004,4,learner,0.8203772613618824,5530,52573,0.06163483766470106,0.6033537490396416,0.3324942933521713,0.8421338155515371,0.3780077225952485,0.5217969813905106,0.9607594936708861,0.46986095524318566,0.6310875449848629,0.9998191681735985,0.6065090445666026,0.7550130335990313,0.2111473465757486
office_4,seq_0004,-1,support,0.7316271825054428,11352,52573,0.10083355066280696,0.37953049962225643,0.2401820251425317,0.6522198731501057,0.49299069864759476,0.5615357364914642,0.8694503171247357,0.6012592014912598,0.7109017746790499,0.9930408738548273,0.7543035398398418,0.8573630252670218,0.2309712517000422
office_4,seq_0004,-1,learner,0.8101731075180573,11352,52573,0.08631157154080185,0.4239346089474533,0.25512309024412755,0.7246300211416491,0.4893005915584045,0.5841551309377774,0.9199260042283298,0.5719475776539288,0.7053539336428517,0.9950669485553206,0.7118102448024651,0.8299353357140267,0.24871550903901046
office_4,seq_0006,4,support,0.656727120275826,6873,55803,0.12720581589524735,0.3385365344942345,0.23287117519474093,0.6222901207624036,0.3658763865741985,0.46081557934813533,0.8011057762258111,0.5338601867283121,0.6407331589767856,0.9662447257383966,0.7513932942673333,0.8453816218373971,0.1701329163408913
office_4,seq_0006,4,learner,0.7644163795308313,6873,55803,0.08043390691748509,0.49486193373191056,0.2876479203246978,0.7503273679615888,0.36112753794598856,0.4875841090902419,0.939764295067656,0.455638585739118,0.6137193497625282,0.9902517095882438,0.578033439062416,0.7299675084256414,0.20810461737164998
office_4,seq_0006,-1,support,0.675281247998398,13464,55803,0.15713762284190436,0.2531507441100315,0.20514418347596794,0.5132947118241236,0.4591867820726484,0.48473549050887305,0.7164289958407606,0.6173682418507965,0.6632200113694113,0.9570707070707071,0.8240954787377023,0.8856193754557429,0.19011515921478628
office_4,seq_0006,-1,learner,0.7765224408525587,13464,55803,0.11346220645324051,0.3195401560332225,0.2165011812432315,0.6403743315508021,0.4546708958299733,0.5317763389355971,0.8620766488413547,0.5624966399655933,0.6807866217569861,0.9746732026143791,0.7225059584610146,0.8298560488981702,0.22697312827446342
office_4,seq_0005,4,support,0.6920849301512282,6028,57334,0.09806894375326014,0.6569516061450817,0.37751027494917094,0.6741871267418713,0.33494959360937665,0.44754828471659,0.851692103516921,0.4337042592527994,0.5747371061037301,0.9990046449900465,0.5949872675899117,0.7457943033979368,0.17473695512132273
office_4,seq_0005,4,learner,0.8353311190611171,6028,57334,0.0685543010215651,0.532046917456607,0.3003006092390861,0.8012607830126078,0.3469843373914257,0.48426061113769137,0.9596881220968813,0.4619597446541319,0.6236949250234053,0.9995023224950232,0.6122196253531935,0.7593306503451261,0.19363988436153384
office_4,seq_0005,-1,support,0.7081819307187116,13472,57334,0.11873567870888002,0.335184990662844,0.22696033468586202,0.5973871733966746,0.4576167718980012,0.5182433508088936,0.8262321852731591,0.5920919524191579,0.6898358629444091,0.9916864608076009,0.7554679596748874,0.8576086216542158,0.20020462451401677
office_4,seq_0005,-1,learner,0.7990960704466226,13472,57334,0.0982083926219555,0.35839506196522747,0.2283017272935915,0.6551365795724465,0.4719712561481843,0.5486708984003078,0.9114459619952494,0.586388530365926,0.7136455474727795,0.9919091448931117,0.735357728398507,0.8445806109582655,0.22548159291295808
office_4,seq_0008,4,support,0.697957462944854,5418,46599,0.13693178648849455,0.9609630719883582,0.5489474292384263,0.5725359911406424,0.2705637460031331,0.36747131011905926,0.7794389073458841,0.3911886521169982,0.5209302533627052,0.964562569213732,0.5170711817850169,0.6732399383217853,0.11269235219252574
office_4,seq_0008,4,learner,0.8505424014261668,5418,46599,0.09339460132998371,0.6580591320263423,0.37572686667816296,0.6960132890365448,0.28221635657417543,0.4015955464863691,0.9182355112587671,0.4068971437155304,0.5639094401407065,0.9905869324473976,0.5553338054464688,0.7116877306025562,0.12862340100927122
office_4,seq_0008,-1,support,0.7129699351965657,11328,46599,0.16462007502789266,0.5514992899622172,0.35805968249505493,0.4871998587570621,0.37867765402691045,0.42613810113439254,0.7042725988700564,0.49498916285757205,0.5813698314470068,0.949417372881356,0.6263653726474817,0.7547768475701216,0.14394904458598726
office_4,seq_0008,-1,learner,0.8343064315897984,11328,46599,0.13318142562820967,0.4684272824867892,0.30080435405749945,0.562058615819209,0.4003090195068564,0.46759081487135806,0.8109992937853108,0.5128865426296702,0.6283783879598356,0.9671610169491526,0.6492843194059958,0.776967174234059,0.1634815603165055
office_4,seq_0010,4,support,0.6730398715212603,6081,52162,0.1620099782890698,0.5873225937754869,0.37466628603227836,0.47607301430685744,0.22688930639162608,0.3073162609925547,0.7770103601381352,0.40646447605536595,0.5337284735836999,0.9421147837526722,0.6444346459108163,0.7653482403050913,0.0797332271550866
office_4,seq_0010,4,learner,0.8414445699529196,6081,52162,0.10113561725527649,0.6723881430347429,0.38676188014500973,0.5660253247821082,0.23990644530501132,0.3369841682910978,0.9360302581812202,0.3929297189524942,0.5535066707899383,0.9998355533629337,0.560848893830758,0.7186035141499316,0.10138599786769559
office_4,seq_0010,-1,support,0.67464191191444,11427,52162,0.18108823199477753,0.498374215693065,0.3397312238439213,0.3960794609258773,0.31843104175453396,0.3530360852277479,0.710772731250547,0.5322073540124995,0.6086637736002626,0.9377789446048832,0.7219240059813657,0.8158148205677398,0.10719842764720335
office_4,seq_0010,-1,learner,0.8075261471863504,11427,52162,0.11963796860139776,0.4670290864236644,0.2933335275125311,0.48385402992911525,0.3360684022851885,0.39664252224051,0.8754703771768618,0.5184233733369119,0.6512179368409938,0.9962369825851054,0.7191058625052721,0.8352847440055244,0.14189189189189189
frl_apartment_5,seq_0009,4,support,0.6198492433531252,8897,72762,0.3902001729912585,0.9878005386753002,0.6890003558332793,0.4431830954254243,0.23754157389846348,0.309300998646367,0.5930088793975498,0.35919848272449906,0.44739811556813636,0.7431718556816904,0.5246282400153927,0.6150637533449363,0.0979020979020979
frl_apartment_5,seq_0009,4,learner,0.8333341993809074,8897,72762,0.14146626281218297,0.6661792390187172,0.4038227509154501,0.6810160728335394,0.27994007861246256,0.39677917182485345,0.8464651005957065,0.40185811275116134,0.5449852477278152,0.9344722940316961,0.5789560484868476,0.7149573872426687,0.13451917732073373
frl_apartment_5,seq_0009,-1,support,0.6666167550622288,29862,72762,0.3563484361683294,0.42677054532540454,0.39155949074686697,0.3647444913267698,0.43719249058574533,0.39769596910291255,0.565300381756078,0.5489403809680877,0.557000277325892,0.7841068917018285,0.737857672961161,0.7602795753553321,0.14931259609171327
frl_apartment_5,seq_0009,-1,learner,0.7964705372896763,29862,72762,0.16468770753510936,0.32342664767493623,0.2440571776050228,0.46048489719375796,0.488345564992716,0.4740061923654883,0.7280825128926395,0.6165168631978231,0.6676712111869358,0.9577389324224768,0.8002666226876667,0.8719500329658596,0.17778691144905695
office_4,seq_0007,4,support,0.7265034274846756,6612,61235,0.1002177914184148,0.3757256217314138,0.2379717065749143,0.7276164549304295,0.36591818404507226,0.4869495348019252,0.8699334543254689,0.5067200130644239,0.6404119871600702,0.9869933454325469,0.7235731199477423,0.8350004150975997,0.16868919343027514
office_4,seq_0007,4,learner,0.8469310317930132,6612,61235,0.07604227967716147,0.5229466582495321,0.2994944689633468,0.8059588626739262,0.3549767289948559,0.4928725466417238,0.9485783424077435,0.46773903813178735,0.6265362941481737,0.9962189957652753,0.6155793255491141,0.7609535379244089,0.17936130905252046
office_4,seq_0007,-1,support,0.7139785620411302,15389,61235,0.13822935738426018,0.2945824325243267,0.21640589495429344,0.5542270452920918,0.4768024822405487,0.5126076874878804,0.7769185782052115,0.6101085980240059,0.6834829376829059,0.9723828708817986,0.7773005634032825,0.8639662907810021,0.19151542997166704
office_4,seq_0007,-1,learner,0.7999945289645232,15389,61235,0.11382903558269897,0.32637639831446547,0.22010271694858222,0.622197673663006,0.46865354780762636,0.5346194631504472,0.8809539281304828,0.5853025230668735,0.7033211092362209,0.9749171486126454,0.7231975177594513,0.8304005328498737,0.2219255536359353
frl_apartment_5,seq_0010,4,support,0.6237748756338737,9223,76451,0.4885951787510987,0.7641569430459889,0.6263760608985438,0.40995337742600024,0.21994480124524204,0.2862910774182045,0.544291445299794,0.35915815358857306,0.4327562063195619,0.6820991000758972,0.5408693149860695,0.6033295193350873,0.10535273889332732
frl_apartment_5,seq_0010,4,learner,0.835808330987373,9223,76451,0.1261447851816305,0.5886136085087303,0.35737919684518044,0.6765694459503415,0.2762946200834521,0.39235921406294627,0.8645776862192345,0.4080129756314502,0.5543949440990853,0.9574975604467093,0.588167584465867,0.7287076752859749,0.15309635105265065
frl_apartment_5,seq_0010,-1,support,0.6437798831645809,32304,76451,0.4163386773287738,0.4024019024528117,0.4093702898907927,0.32509905894006935,0.41931433205582663,0.3662446065594339,0.48179791976225855,0.5456436148644229,0.5117370667105811,0.7233159980188212,0.7141698604334803,0.7187138326502652,0.13372705309021826
frl_apartment_5,seq_0010,-1,learner,0.7518984244369625,32304,76451,0.2686641088561233,0.3594073412648105,0.3140357250604669,0.4043152550767707,0.4435651593831343,0.4230317330148475,0.616208519068846,0.5890308825260624,0.6023132787177105,0.8449418028727093,0.7425017331362572,0.7904164637056001,0.15076503877593797
office_4,seq_0009,4,support,0.6968014411606431,6854,56697,0.10957981144163287,0.5909566626775417,0.35026823705958726,0.6208053691275168,0.3704076053406706,0.46397905613479185,0.8177706448789028,0.5100269855547913,0.6282359409642168,0.9970819959147943,0.6713229976894721,0.8023999892180735,0.17047395388556788
office_4,seq_0009,4,learner,0.8008199006859749,6854,56697,0.11107302357866689,0.4646488045710191,0.287860914074843,0.7060110884155237,0.35384588249819215,0.47142043405824463,0.8673767143274,0.4584545919537189,0.5998543491215622,0.9560840385176539,0.635465721290368,0.7634805376416439,0.17153694107591216
office_4,seq_0009,-1,support,0.6942014187571698,14920,56697,0.15106409766155854,0.3282926876176436,0.23967839263960106,0.4929624664879357,0.4837292978464469,0.4883022392256435,0.7219839142091152,0.6017249589925393,0.6563916733744986,0.9725871313672922,0.7630915215972627,0.8551963149323126,0.18159615536122273
office_4,seq_0009,-1,learner,0.789749105939247,14920,56697,0.1491944649372826,0.3120690928133806,0.2306317788753316,0.5577077747989276,0.4791082420586627,0.5154287495986162,0.7798257372654156,0.5823588549658713,0.6667795627946659,0.9419571045576407,0.7498633084642926,0.8350047858724836,0.19325324210358819
office_4,seq_0011,4,support,0.7136749349241099,6165,58635,0.08941234260709449,0.6949086636862178,0.3921605031466562,0.6901865369018654,0.35719280293340155,0.4707552541596808,0.8856447688564477,0.47166368210113413,0.6155218033420976,0.9977291159772912,0.6304596230920099,0.7726719971869229,0.18276303165973776
office_4,seq_0011,4,learner,0.826196662735684,6165,58635,0.07068523536390812,0.548628786270519,0.3096570108172136,0.7708029197080292,0.3581478639038117,0.4890583773741693,0.9497161394971614,0.4812654557857935,0.6388140451965041,1.0,0.6332054233819391,0.7754143040631559,0.19653833710773214
office_4,seq_0011,-1,support,0.7366474730953618,14565,58635,0.11248658455719422,0.363558555390351,0.2380225699737726,0.6003432887058016,0.5084335294619254,0.5505790744613076,0.8381737040851356,0.6265541059094397,0.7170768141035164,0.9918297288019224,0.763980557687388,0.8631213009420272,0.2308775600531123
office_4,seq_0011,-1,learner,0.7982534912596753,14565,58635,0.09601461213574757,0.3148934046207721,0.20545400837825983,0.6526604874699622,0.5089451692675023,0.5719125080753358,0.9000343288705801,0.6156902873710242,0.7311913901090656,0.9963611397185033,0.7544299479832864,0.8586800425139381,0.2450042733303488
frl_apartment_5,seq_0002,4,support,0.573037535635628,8821,96872,0.37797478343620944,0.6332982198788236,0.5056365016575165,0.575104863394173,0.2976401849863738,0.39226648892441957,0.6913048407210067,0.5129862086051697,0.5889437597834711,0.7427729282394286,0.7327401106614915,0.7377224101522368,0.1347918367346939
frl_apartment_5,seq_0002,4,learner,0.8526183119115438,8821,96872,0.08593645031862154,0.49213720271918826,0.2890368265189049,0.7800702868155538,0.2923755058221158,0.42533328257749264,0.9184899671239088,0.4506049219588736,0.6045981228271933,0.9836753202584742,0.7199706829630853,0.8314137923033317,0.1636698476477482
frl_apartment_5,seq_0002,-1,support,0.6748818810670935,31347,96872,0.35520207401680953,0.3534615903510165,0.354331832183913,0.4870641528694931,0.5384528036997275,0.5114709357348575,0.6703352792930743,0.6659406226773474,0.6681307245558703,0.7645069703639902,0.8175943513089438,0.790159987787596,0.22409334729553565
frl_apartment_5,seq_0002,-1,learner,0.873227980754807,31347,96872,0.09165789813367435,0.1723459704131558,0.13200193427341508,0.6699843685201136,0.6247419274919481,0.6465726803695536,0.921619293712317,0.7603848377240069,0.8332742161510961,0.9989153667017577,0.9253757535717235,0.960740347941367,0.2796630995732892
frl_apartment_5,seq_0014,4,support,0.6110545483224326,8756,85801,0.42650064679453537,0.9485118453557867,0.6875062460751611,0.3984696208314299,0.18263190405706228,0.25046661364485034,0.5356327089995432,0.30476334774652974,0.38848639578176214,0.7110552763819096,0.5243412081444272,0.6035885439944552,0.08440424204616344
frl_apartment_5,seq_0014,4,learner,0.8340411585053018,8756,85801,0.12245441810323528,0.8119184504986865,0.4671864343009609,0.6448149840109639,0.21717695597953404,0.3249194079448974,0.841936957514847,0.3236442465705528,0.4675573890857484,0.9652809502055734,0.5429074253213833,0.6949505829532492,0.11493810531717016
frl_apartment_5,seq_0014,-1,support,0.6749368754487067,33093,85801,0.36548657390181805,0.6840828518496195,0.5247847128757188,0.33505575197171605,0.40072959522616286,0.364961755156329,0.5305049406218838,0.507057027307374,0.5185160336986211,0.7768410237814644,0.6504119998601415,0.7080268396446269,0.1350899767616048
frl_apartment_5,seq_0014,-1,learner,0.7851546340789363,33093,85801,0.20035695913434934,0.4590255121287798,0.32969123563156455,0.43682954099054183,0.43592732019440333,0.43637796425276143,0.6773335750763001,0.5588746051910817,0.6124284572709346,0.9092859517118423,0.7140942413258586,0.7999553827509953,0.1540173777213707
