scene,seq,N_req,ranking,auroc,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou
office_4,seq_0002,4,support,0.7359393441690485,6095,51842,0.08385379870040009,0.5434524683995692,0.31365313354998464,0.7560295324036095,0.3682728289803634,0.4952851550507249,0.9081214109926169,0.4530303614829675,0.604497719375063,0.993929450369155,0.6113190077543305,0.7570266924134158,0.19155533006370146
office_4,seq_0002,4,learner,0.8243039569338843,6095,51842,0.07516020729007962,0.6988664515194848,0.3870133294047822,0.7566858080393766,0.3362910381543922,0.46563960952772804,0.9379819524200164,0.43829327572238724,0.5974258260094347,0.9996718621821165,0.5577331121484511,0.7159988673616838,0.18653867744470642
office_4,seq_0002,-1,support,0.736040748343463,13536,51842,0.11500164142966379,0.3542399382347883,0.23462078983222603,0.619459219858156,0.4746151768836079,0.5374492778200984,0.8362145390070922,0.5711778094980904,0.6787406357123129,0.9901743498817966,0.7424096292581305,0.8485764394076571,0.21453463663408415
office_4,seq_0002,-1,learner,0.8305568969065387,13536,51842,0.09009344383063839,0.359994222866141,0.2250438333483897,0.7016105200945626,0.5005401026194977,0.584259900700618,0.9134160756501182,0.5796265576173759,0.7092097758022907,0.9965277777777778,0.730874580456001,0.8432740849570086,0.238966444116882
frl_apartment_5,seq_0013,4,support,0.6259004495988651,8463,51631,0.3876913824742104,1.23159675471017,0.8096440685921902,0.3563748079877112,0.21179136565241813,0.2656867331058046,0.5394068297294103,0.33528306637485233,0.41352707216742984,0.7517428807751388,0.4841083844976855,0.5889463267885221,0.07502722762292767
frl_apartment_5,seq_0013,4,learner,0.7781540825140612,8463,51631,0.1959096642671102,0.8836630931179315,0.5397863786925208,0.5091575091575091,0.2430129185954175,0.3289995133012137,0.7387451258419,0.36644651469078654,0.4898889327087059,0.9079522627909725,0.5255950882221921,0.6657823326531721,0.09964515596633108
frl_apartment_5,seq_0013,-1,support,0.6634988341042307,19057,51631,0.3788342886882822,0.6206791408173067,0.49975671475279443,0.30235608962585925,0.3125447889833627,0.30736602765534454,0.49105315632051216,0.4260618620596153,0.4562547073358498,0.759196095922758,0.6133524432995681,0.6785257746025548,0.0956989879971758
frl_apartment_5,seq_0013,-1,learner,0.749106694313185,19057,51631,0.2732812447069833,0.5943939805014318,0.4338376126042075,0.3639607493309545,0.3463035773082063,0.3549126846606168,0.6135278375400115,0.46381050144293157,0.5282660863016692,0.847457627118644,0.6331467529197575,0.7247919188694221,0.11043200858650606
frl_apartment_5,seq_0005,4,support,0.5965721611504389,6777,64831,0.25963290926324156,1.2149094324185006,0.737271170840871,0.5407997639073336,0.2677114343446808,0.35813549843689213,0.6936697653829128,0.4079221360151779,0.5137351718454373,0.8279474693817324,0.5965201832456695,0.6934343159599504,0.11732807493221592
frl_apartment_5,seq_0005,4,learner,0.7815993753682681,6777,64831,0.08229530345976939,0.8058035051306909,0.44404940429523015,0.7526929319758004,0.28925976770372197,0.41791490673716686,0.9482071713147411,0.4462834137989542,0.6069157266751869,0.9942452412571935,0.6332618654655952,0.7737202419676599,0.14023393283863664
frl_apartment_5,seq_0005,-1,support,0.6656616710719173,20710,64831,0.2735747345207576,0.38651648128086324,0.3300456079008104,0.44751327860936746,0.4516820656784563,0.44958800862322207,0.6676967648478995,0.606638799339822,0.6357050295596168,0.8445195557701594,0.78241890453641,0.8122840313956965,0.16452434881087202
frl_apartment_5,seq_0005,-1,learner,0.7527649873711408,20710,64831,0.14710438854332886,0.30266070053768723,0.22488254454050804,0.5768227909222597,0.5085221576097855,0.5405233987498954,0.8390632544664414,0.6616587743517761,0.739875278556501,0.9628198937711251,0.8614243186130092,0.909304209719695,0.20094017343572076
office_4,seq_0004,4,support,0.6835301733366363,6371,52573,0.1495934071118521,0.8411779943211588,0.49538570071650545,0.5218960916653587,0.2812280067715367,0.3655021630818029,0.7248469628001883,0.3954691571719324,0.5117388071937391,0.9678229477319102,0.5753904095258022,0.7217097229296936,0.12482149468450839
office_4,seq_0004,4,learner,0.8105659430544451,6371,52573,0.09596262311070902,0.7278624096693888,0.4119125163900489,0.6752472139381572,0.32701196431628404,0.4406323685927022,0.8910689059802229,0.42479980217982616,0.5753247153635523,0.9962329304661749,0.5514998192988797,0.7099704793545152,0.1520585048754063
office_4,seq_0004,-1,support,0.6970610121489379,15061,52573,0.17422199806889646,0.4891055292557663,0.33166376366233136,0.46829559790186576,0.4390276377608278,0.45318956252781883,0.6751211738928358,0.536568200407053,0.5979231328023857,0.9460195206161609,0.7107070169098206,0.8116520091959066,0.15503547193090686
office_4,seq_0004,-1,learner,0.7912589426815134,15061,52573,0.125280222273136,0.4402419844538296,0.2827611033634828,0.572339154106633,0.47166796644665515,0.5171498155916944,0.8037978885864152,0.5528883647499667,0.6551411560589171,0.9863886860102251,0.6910961900595363,0.8127518436013005,0.19517255136644723
office_4,seq_0005,4,support,0.6932435262026962,6502,57334,0.10565494808028543,0.7151439128611664,0.4103994304707259,0.6564134112580744,0.33702515087033874,0.445377977856209,0.8289756997846817,0.44334949593609374,0.5777233051407188,0.9898492771454936,0.5937663515540517,0.7422750612302843,0.17817242833052277
office_4,seq_0005,4,learner,0.8096107491971173,6502,57334,0.07633203180820367,0.5144887700194928,0.29541040091384824,0.7433097508458936,0.34949593609376634,0.4754436040811965,0.9306367271608735,0.45091917535842607,0.607491806599239,0.9941556444171025,0.6034813548679666,0.7510522046133692,0.20095616673828964
office_4,seq_0005,-1,support,0.6660163328014755,14082,57334,0.1581274344155629,0.31842123136091205,0.23827433288823746,0.5009231643232496,0.446052952872641,0.4718983986002097,0.6976991904559011,0.5358949314542855,0.6061855406154366,0.957889504331771,0.7528168277113056,0.8430615172713826,0.2044659022329511
office_4,seq_0005,-1,learner,0.7506829620001679,14082,57334,0.1257399959606082,0.26549084439294585,0.19561542017677702,0.5847180798182077,0.47802351135451915,0.5260149635411102,0.8223973867348388,0.5732375204939477,0.6755764511059191,0.9740803863087629,0.7821711375449123,0.8676406009857974,0.23512666061556234
frl_apartment_5,seq_0007,4,support,0.5708126688028788,8695,68669,0.44791580705743844,0.8517709864008279,0.6498433967291332,0.4665899942495687,0.23927827695175408,0.31633338519935567,0.6011500862564693,0.3677496395753542,0.4563376821305496,0.7077630822311674,0.5787181988961541,0.6367684974554629,0.1065842124408876
frl_apartment_5,seq_0007,4,learner,0.769968451704864,8695,68669,0.11741407020878744,0.47143374331461196,0.2944239067616997,0.6833812535940196,0.2670637405525055,0.38404401082077383,0.8785508913168487,0.38178799749523074,0.5322698338851655,0.9732029902242668,0.6576329930536341,0.7848862814806692,0.1338899657074698
frl_apartment_5,seq_0007,-1,support,0.6228922149926036,24971,68669,0.36242043577744243,0.3097524384337465,0.3360864371055945,0.3846061431260262,0.42018960520759,0.4016112256436693,0.5841976692963838,0.5679709912769955,0.5759700652973027,0.7811461295102319,0.7778182294776391,0.7794786274824469,0.14040100617871884
frl_apartment_5,seq_0007,-1,learner,0.7059673864532721,24971,68669,0.19539195034578385,0.23433056316538634,0.2148612567555851,0.47951623883705097,0.4529846073191688,0.46587298241738434,0.714508830243082,0.616872242205362,0.6621104555392395,0.9229906691762444,0.8507623527355866,0.8854059201714587,0.16385025671701312
office_4,seq_0006,4,support,0.6837074578661987,6912,55803,0.13947789183527196,0.515087141755388,0.32728251679532994,0.6168981481481481,0.3286382452556314,0.42882817905937526,0.7967303240740741,0.46542300593158076,0.587593620413356,0.9469039351851852,0.6070999767037615,0.7398505918725221,0.17338899034698668
office_4,seq_0006,4,learner,0.7680958472845283,6912,55803,0.09888033689756225,0.5018559461948168,0.3003681415461895,0.6820023148148148,0.33091410856047165,0.4456126543808765,0.8806423611111112,0.43707327563034243,0.5842007648653164,0.9759837962962963,0.5888034693475261,0.7344929983818432,0.2032102728731942
office_4,seq_0006,-1,support,0.6613738316266091,14513,55803,0.19045998763854707,0.3611019135633064,0.2757809506009267,0.4498036243368015,0.4467860150887945,0.4482897416005975,0.6530007579411562,0.5703098399727613,0.6088605108115294,0.9293047612485358,0.7051950611974267,0.8018858356301685,0.19415009723379767
office_4,seq_0006,-1,learner,0.7654752967061944,14513,55803,0.13976884756027252,0.31784257445589725,0.2288057110080849,0.5560531936884173,0.4748131820869846,0.5122320263986395,0.7706194446358438,0.5834990950307332,0.6641305548756747,0.960449252394405,0.7434904933426518,0.8381574410477907,0.2373648065139614
office_4,seq_0008,4,support,0.7063772340722115,6121,46599,0.14896553016037123,0.8258572345151255,0.4874113823377484,0.5695147851658225,0.314770703233975,0.4054495336188154,0.7319065512171213,0.4154810189059851,0.5300620079247121,0.9568697925175625,0.5587888152106268,0.7055522067375946,0.13549379200364506
office_4,seq_0008,4,learner,0.8272727722247398,6121,46599,0.09317002373407103,0.6849209947651093,0.38904550924959014,0.7056036595327561,0.3256293053499002,0.44561265461901484,0.8928279692860643,0.4249232816154853,0.575804258000235,0.9962424440450907,0.5458486233610164,0.7052729609938386,0.1490404011296179
office_4,seq_0008,-1,support,0.7118685541491582,14287,46599,0.19356133397479958,0.4691103340161586,0.33133583399547906,0.43067123958843706,0.42762720230047857,0.429143822960168,0.6422621964023237,0.5396038541599605,0.5864745101952167,0.9199972002519773,0.690250863752441,0.7887342035295405,0.14328139620031732
office_4,seq_0008,-1,learner,0.812741457847892,14287,46599,0.14975753059188113,0.3858073702565892,0.26778245042423515,0.5195632393084623,0.4543015944548166,0.48474572621300466,0.7646811786939175,0.5612566793278826,0.6473643036915582,0.9631833135017849,0.702933539346338,0.8127327377329648,0.1698372393123257
office_4,seq_0010,4,support,0.6881314593103305,6692,52162,0.17782263988037847,0.5149584637554978,0.34639055181793815,0.5733711894799761,0.3094973352248763,0.40200063831269783,0.7271368798565452,0.44269774931942796,0.5503373761236496,0.9025702331141662,0.6977876615160462,0.7870769087738995,0.13847488770926908
office_4,seq_0010,4,learner,0.8368495268568521,6692,52162,0.09295643415266046,0.628615704719969,0.3607860694363147,0.7018828451882845,0.32845749779532996,0.44750006082150884,0.9104901374775852,0.42172462712319314,0.5764477679274854,0.9849073520621637,0.5753613741804379,0.7263846771928335,0.1687801299517921
office_4,seq_0010,-1,support,0.6918302832258175,14865,52162,0.21374399791239312,0.4225077038297679,0.3181258508710805,0.424083417423478,0.39241210076300753,0.4076335044668146,0.6042381432896065,0.5635520110425214,0.5831863191109089,0.9012445341405987,0.7538054522449292,0.8209577344848525,0.13651788044896893
office_4,seq_0010,-1,learner,0.8051815490338105,14865,52162,0.15472134011907768,0.4404823920907289,0.2976018661049033,0.5246552304069964,0.418772286338714,0.4657720205893107,0.74133871510259,0.5314980253824624,0.6191211342099465,0.9509586276488395,0.7062612629883823,0.8105445091595176,0.17430839177005472
office_4,seq_0007,4,support,0.6817592234159386,6544,61235,0.16453421982862654,0.48291077216245043,0.3237224959955385,0.5641809290953546,0.2931166816363191,0.38579564368034924,0.7441931540342298,0.4224381481179064,0.538945898763905,0.9170232273838631,0.6710051441169266,0.7749575686330515,0.13903661280425444
office_4,seq_0007,4,learner,0.8107105598376931,6544,61235,0.0956344950296573,0.5584108067162502,0.32702265087295374,0.7102689486552567,0.30422144198579243,0.42598539276669967,0.9057151589242054,0.4084755450314363,0.563027104165677,0.9805929095354523,0.5798317955417653,0.7287489688947587,0.16531519748888307
office_4,seq_0007,-1,support,0.7205207546693709,18418,61235,0.19420788327638303,0.3358752483423,0.2650415658093415,0.4556412205451189,0.480280885114722,0.4676367133007913,0.6672277120208492,0.6224871397076835,0.6440813943220124,0.9088391790639592,0.755450314362701,0.8250762217039287,0.16888584631182613
office_4,seq_0007,-1,learner,0.7882676659490381,18418,61235,0.16328438164397985,0.2622096871322992,0.21274703438813952,0.5100988163752851,0.4990283334694211,0.5045028513595256,0.7426430665653165,0.6470809177757818,0.6915764029513334,0.9385926810728635,0.7949048746631828,0.8607937115794931,0.19448039455734722
frl_apartment_5,seq_0009,4,support,0.6176174932049926,9344,72762,0.4030597439140382,1.016107486633115,0.7095836152735766,0.3892337328767123,0.21757235919848272,0.27912212038610856,0.550513698630137,0.35732937522333086,0.43336722314443304,0.7404751712328768,0.5387152634616971,0.6236839584448723,0.08350774382586856
frl_apartment_5,seq_0009,4,learner,0.7851041509224569,9344,72762,0.1819524881168499,0.6983858360695062,0.440169162093178,0.5816566780821918,0.26306313735191444,0.3622797235302453,0.7721532534246576,0.39535746680959843,0.522952892803434,0.8960830479452054,0.5572139303482587,0.6871409829122612,0.12048192771084337
frl_apartment_5,seq_0009,-1,support,0.654372654920872,32122,72762,0.3894342659318898,0.41923628993207096,0.4043352779319804,0.3149866135358944,0.4152167340095105,0.3582227152716728,0.5024282423261316,0.5477172150298233,0.5240961539405501,0.7622501712222153,0.7464060910915038,0.7542449329885759,0.12862653026999832
frl_apartment_5,seq_0009,-1,learner,0.7609563299852183,32122,72762,0.20916647567277896,0.2973010153254339,0.25323374549910643,0.3972978021293817,0.48026442373766526,0.43485919144568186,0.6554386401842973,0.6422308347763943,0.6487675223199914,0.9080069734138596,0.8191913361369946,0.8613156250321207,0.15234793031120245
office_4,seq_0009,4,support,0.6977190435949229,6736,56697,0.12498450517900912,0.629060893945039,0.37702269956202406,0.606146080760095,0.3460147803234739,0.44054636469610353,0.7985451306413301,0.4739404201280491,0.594840254930252,0.9744655581947743,0.6456602642115103,0.7766973170448915,0.1540130151843818
office_4,seq_0009,4,learner,0.813163148893519,6736,56697,0.10128376269216854,0.5339032113593788,0.31759348702577367,0.6955166270783848,0.33634936592765047,0.45342433629089396,0.8969714964370546,0.4662680565109265,0.6135813114943588,0.9714964370546318,0.6116373000335115,0.7506674184648344,0.16070668369518945
office_4,seq_0009,-1,support,0.6732303744775793,15432,56697,0.18189668780225823,0.4156423434707896,0.29876951563652393,0.4698678071539658,0.44453851173783443,0.4568523453750529,0.663232244686366,0.5474010970598092,0.5997754164330219,0.9315059616381545,0.7202850238989718,0.812390671356515,0.16669853531683812
office_4,seq_0009,-1,learner,0.7544794985172089,15432,56697,0.14651213662860763,0.28092831159914267,0.21372022411387515,0.555469155002592,0.4826004903257668,0.5164772667643033,0.770412130637636,0.5974037427024358,0.6729664412248756,0.9487428719543806,0.802053018678237,0.8692527649531079,0.1965798556636335
frl_apartment_5,seq_0010,4,support,0.617824805392761,9373,76451,0.4926200238059422,0.805962434000803,0.6492912289033727,0.387282620292329,0.2028619638722842,0.2662564904745151,0.5139229702336499,0.32780473767511215,0.4002871305287167,0.6787581350688147,0.510339956311886,0.5826220721541026,0.09317194925975314
frl_apartment_5,seq_0010,4,learner,0.790568995288552,9373,76451,0.14740950167657668,0.5955984842597675,0.37150399296817205,0.6083431131974821,0.23608585891616854,0.3401617214422949,0.7985703616771578,0.3506559757230121,0.48732518607407443,0.9402539208364451,0.5739754875672,0.7128149798887118,0.12676651982378856
frl_apartment_5,seq_0010,-1,support,0.630052291518776,35520,76451,0.45176849535683844,0.39104364164707733,0.4214060685019579,0.2881193693693694,0.39586140142051773,0.3335045141787799,0.4411036036036036,0.5180573177590875,0.4764934530737428,0.690625,0.7152162823246262,0.7027055631254207,0.12058228092162344
frl_apartment_5,seq_0010,-1,learner,0.7260345764764553,35520,76451,0.33329921479748736,0.32499229012866016,0.32914575246307376,0.3516891891891892,0.420256111757858,0.3829274717123018,0.539893018018018,0.5764476592850323,0.5575718467102532,0.7766047297297297,0.7589305568272489,0.7676659274825316,0.13019212818917236
office_4,seq_0011,4,support,0.716140086141149,6416,58635,0.12860076068030846,0.6326897035510747,0.38064523211569157,0.5908665835411472,0.30355589664875926,0.4010655803922537,0.7969139650872819,0.41454762513856913,0.5453888003252418,0.9766209476309227,0.6114777863051079,0.7520716468760915,0.13613122057409002
office_4,seq_0011,4,learner,0.8227121165327829,6416,58635,0.09412679961483078,0.6057972018093121,0.3499620007120714,0.683291770573566,0.3238338876097894,0.439414940208642,0.9044576059850374,0.43700861260339385,0.5892891793667668,0.9943890274314214,0.5942525795173531,0.7439289541582909,0.1512850766941979
office_4,seq_0011,-1,support,0.7115756985429108,18761,58635,0.18674035880530296,0.394368714730541,0.290554536767922,0.45765151111348007,0.4896734032574401,0.4731212481657647,0.6633974734822238,0.6130127057218385,0.6372106503286579,0.9259101327221363,0.7658906796282084,0.8383326638081184,0.16613589889712044
office_4,seq_0011,-1,learner,0.7913878400347688,18761,58635,0.15525342290240426,0.2757667662240372,0.21551009456322073,0.5254517349821438,0.504579176259913,0.514803974731058,0.7587548638132295,0.6362752622154003,0.6921383860065328,0.9482436970310751,0.8349620533810864,0.888004655879714,0.19732222757623735
frl_apartment_5,seq_0002,4,support,0.5895437928310235,9212,96872,0.3942291477132903,0.5921544960124672,0.49319182186287874,0.5791359096830222,0.3243661739202246,0.41583102598838456,0.6667390360399479,0.5241246180526881,0.5868922800763746,0.7301346070343031,0.7261024857543975,0.7281129641982587,0.14252275682704812
frl_apartment_5,seq_0002,4,learner,0.7963667879158011,9212,96872,0.13001830631296155,0.4397661639382551,0.2848922351256083,0.7448979591836735,0.28810182508877696,0.41550146440131264,0.8651758575770734,0.4423982162028243,0.585438735394006,0.9387755102040817,0.7250908415228342,0.8182117800367971,0.1625537545484618
frl_apartment_5,seq_0002,-1,support,0.6973375044757331,35413,96872,0.37590589057371504,0.21581981501811967,0.29586285279591734,0.4874763504927569,0.5611838302089355,0.5217397409382865,0.6626097760709344,0.6955673466017012,0.6786886865934886,0.7584785248355124,0.8890184986373771,0.8185768226476626,0.22123347666825927
frl_apartment_5,seq_0002,-1,learner,0.8242893877567489,35413,96872,0.11912830773701621,0.13633054496119734,0.12772942634910678,0.6361788043938666,0.6464509868692708,0.641273762276673,0.8761471775901505,0.8091192501445206,0.8413002664521022,0.9726654053596137,0.945536377900735,0.9589090494222045,0.2699513507918435
frl_apartment_5,seq_0014,4,support,0.6002617296922228,8524,85801,0.45415062543284096,0.9758015512819934,0.7149760883574172,0.3775222900046926,0.16235242013496345,0.22705882044854556,0.5072735804786486,0.28962366405985945,0.3687261665563225,0.6867667761614266,0.5197958065756809,0.5917280967463737,0.07861448605428366
frl_apartment_5,seq_0014,4,learner,0.7680798354163236,8524,85801,0.17162991108372785,0.8482128094464689,0.5099213602650984,0.584115438761145,0.1799979021223529,0.2751936079344389,0.7812060065696856,0.27618559224251465,0.4080944918235131,0.923392773345847,0.5048892204053566,0.652827746204487,0.10194964740419286
frl_apartment_5,seq_0014,-1,support,0.6630438113397151,37733,85801,0.3982551329750139,0.592329526452874,0.49529232971394394,0.3028118622956033,0.3974778848731367,0.3437463393584429,0.4881933585985742,0.5104719059218424,0.49908413374500593,0.7482839954416558,0.6543979673896575,0.69819893407458,0.1207954565435268
frl_apartment_5,seq_0014,-1,learner,0.7350731035743435,37733,85801,0.28759903893188155,0.3420682698149516,0.3148336543734166,0.3577240081626163,0.44995979067843034,0.39857533372457155,0.5681763973179975,0.5942354984207643,0.5809138497100392,0.8263323880953012,0.7865409494061841,0.8059458184911052,0.13636039505116412
