scene,seq,n_steps,N_req,N,seed,n_vox,ranking,frac,ref,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou
frl_apartment_4,seq_0004,18,4,4,1,35866,views,0.5,fixed,17933,36613,0.7935324272335489,0.6180149483055604,0.7057736877695546,0.14749344783360285,0.25302488187255895,0.18635607634962956,0.2676629677131545,0.43525523721082676,0.33148012866487725,0.47917247532482016,0.6249965859121077,0.5424552664164982,0.04909826070213722
frl_apartment_4,seq_0004,18,4,4,1,35866,views,0.5,subset,17933,20338,0.7958075977241047,0.3942753185697215,0.5950414581469131,0.14314392460826408,0.38032254892319795,0.20800133350512656,0.2662131266380416,0.61358048972367,0.371321586280488,0.47777839736798083,0.7833120267479595,0.5935332750481622,0.05502042074439393
frl_apartment_4,seq_0004,18,4,4,1,35866,views,0.25,fixed,8966,36613,0.637237392755973,0.9256034855557639,0.7814204391558685,0.21849208119562794,0.20784967088192718,0.21303804727320014,0.36169975462859694,0.3404255319148936,0.35074034142565996,0.5627927726968548,0.48335290743724907,0.5200566768728134,0.05005753739930955
frl_apartment_4,seq_0004,18,4,4,1,35866,views,0.25,subset,8966,20338,0.6377753201313221,0.589404314958853,0.6135898175450876,0.2136961855900067,0.32844920837840497,0.2589281169641809,0.3610305598929288,0.5212901956927918,0.42660606140388724,0.5629043051527994,0.6758284983774215,0.6142192572884765,0.06132211399919313
frl_apartment_4,seq_0004,18,4,4,1,35866,views,0.1,fixed,3586,36613,0.5465308114941962,0.9582728580404869,0.7524018347673416,0.30619074177356387,0.14262693578783492,0.19460484490294339,0.44896820970440604,0.26072706415753966,0.329882887846502,0.6076408254322365,0.4695599923524431,0.5297504729522517,0.03538774128005418
frl_apartment_4,seq_0004,18,4,4,1,35866,views,0.1,subset,3586,20338,0.5470980076670138,0.6332559150878937,0.5901769613774537,0.3000557724484105,0.2230799488641951,0.2559046291323676,0.44813162297824877,0.3997443209755138,0.4225572682242863,0.6081985499163414,0.6579801357065591,0.6321107264787288,0.04690386314352261
frl_apartment_4,seq_0004,18,4,4,1,35866,cells0.3,0.5,fixed,17933,36613,0.7935324272335489,0.6180149483055604,0.7057736877695546,0.14749344783360285,0.25302488187255895,0.18635607634962956,0.2676629677131545,0.43525523721082676,0.33148012866487725,0.47917247532482016,0.6249965859121077,0.5424552664164982,0.04909826070213722
frl_apartment_4,seq_0004,18,4,4,1,35866,cells0.3,0.5,subset,17933,20338,0.7958075977241048,0.3942753185697215,0.5950414581469131,0.14314392460826408,0.38032254892319795,0.20800133350512656,0.2662131266380416,0.61358048972367,0.371321586280488,0.47777839736798083,0.7833120267479595,0.5935332750481622,0.05502042074439393
frl_apartment_4,seq_0004,18,4,4,1,35866,cells0.3,0.25,fixed,8966,36613,0.6297252919513849,0.9256605629879039,0.7776929274696445,0.22005353557885346,0.20790429628820364,0.2138064643456028,0.367945572161499,0.3403982192117554,0.3536362400743527,0.5692616551416462,0.48389916150001366,0.5231209388810374,0.050382963651658036
frl_apartment_4,seq_0004,18,4,4,1,35866,cells0.3,0.25,subset,8966,20338,0.6302239482732508,0.5888398174458938,0.6095318828595723,0.21559223734106625,0.3295309273281542,0.2606541585473169,0.3673879098817756,0.5231094502900974,0.43163314385208384,0.5693731875975909,0.6766152030681483,0.6183790440327671,0.062056635330757254
frl_apartment_4,seq_0004,18,4,4,1,35866,cells0.3,0.1,fixed,3586,36613,0.5335890501784909,0.9546722921378085,0.7441306711581497,0.33351924149470163,0.15297845027722393,0.20974922415629413,0.4796430563301729,0.2771966241498921,0.35134372428075267,0.6391522587841606,0.47024280993089884,0.5418389942772327,0.03861178735209194
frl_apartment_4,seq_0004,18,4,4,1,35866,cells0.3,0.1,subset,3586,20338,0.5341219297825158,0.6249750927879951,0.5795485112852554,0.32766313441160066,0.24294424230504474,0.2790145209091904,0.4793641940881205,0.42855738027337986,0.45253922589016127,0.639431121026213,0.6627003638509195,0.6508578303851663,0.051888315041962556
frl_apartment_4,seq_0004,18,4,4,1,35866,cells0.6,0.5,fixed,17933,36613,0.7935324272335489,0.6180149483055604,0.7057736877695546,0.14749344783360285,0.25302488187255895,0.18635607634962956,0.2676629677131545,0.43525523721082676,0.33148012866487725,0.47917247532482016,0.6249965859121077,0.5424552664164982,0.04909826070213722
frl_apartment_4,seq_0004,18,4,4,1,35866,cells0.6,0.5,subset,17933,20338,0.7958075977241048,0.3942753185697215,0.5950414581469131,0.14314392460826408,0.38032254892319795,0.20800133350512656,0.2662131266380416,0.61358048972367,0.371321586280488,0.47777839736798083,0.7833120267479595,0.5935332750481622,0.05502042074439393
frl_apartment_4,seq_0004,18,4,4,1,35866,cells0.6,0.25,fixed,8966,36613,0.6297252919513849,0.9256605629879039,0.7776929274696445,0.22005353557885346,0.20790429628820364,0.2138064643456028,0.367945572161499,0.3403982192117554,0.3536362400743527,0.5692616551416462,0.48389916150001366,0.5231209388810374,0.050382963651658036
frl_apartment_4,seq_0004,18,4,4,1,35866,cells0.6,0.25,subset,8966,20338,0.6302239482732508,0.5888398174458938,0.6095318828595723,0.21559223734106625,0.3295309273281542,0.2606541585473169,0.3673879098817756,0.5231094502900974,0.43163314385208384,0.5693731875975909,0.6766152030681483,0.6183790440327671,0.062056635330757254
frl_apartment_4,seq_0004,18,4,4,1,35866,cells0.6,0.1,fixed,3586,36613,0.5335890501784909,0.9546722921378085,0.7441306711581497,0.33351924149470163,0.15297845027722393,0.20974922415629413,0.4796430563301729,0.2771966241498921,0.35134372428075267,0.6391522587841606,0.47024280993089884,0.5418389942772327,0.03861178735209194
frl_apartment_4,seq_0004,18,4,4,1,35866,cells0.6,0.1,subset,3586,20338,0.5341219297825158,0.6249750927879951,0.5795485112852554,0.32766313441160066,0.24294424230504474,0.2790145209091904,0.4793641940881205,0.42855738027337986,0.45253922589016127,0.639431121026213,0.6627003638509195,0.6508578303851663,0.051888315041962556
frl_apartment_4,seq_0004,18,4,4,1,35866,cells1.0,0.5,fixed,17933,36613,0.7935324272335489,0.6180149483055604,0.7057736877695546,0.14749344783360285,0.25302488187255895,0.18635607634962956,0.2676629677131545,0.43525523721082676,0.33148012866487725,0.47917247532482016,0.6249965859121077,0.5424552664164982,0.04909826070213722
frl_apartment_4,seq_0004,18,4,4,1,35866,cells1.0,0.5,subset,17933,20338,0.7958075977241048,0.3942753185697215,0.5950414581469131,0.14314392460826408,0.38032254892319795,0.20800133350512656,0.2662131266380416,0.61358048972367,0.371321586280488,0.47777839736798083,0.7833120267479595,0.5935332750481622,0.05502042074439393
frl_apartment_4,seq_0004,18,4,4,1,35866,cells1.0,0.25,fixed,8966,36613,0.6297252919513849,0.9256605629879039,0.7776929274696445,0.22005353557885346,0.20790429628820364,0.2138064643456028,0.367945572161499,0.3403982192117554,0.3536362400743527,0.5692616551416462,0.48389916150001366,0.5231209388810374,0.050382963651658036
frl_apartment_4,seq_0004,18,4,4,1,35866,cells1.0,0.25,subset,8966,20338,0.6302239482732508,0.5888398174458938,0.6095318828595723,0.21559223734106625,0.3295309273281542,0.2606541585473169,0.3673879098817756,0.5231094502900974,0.43163314385208384,0.5693731875975909,0.6766152030681483,0.6183790440327671,0.062056635330757254
frl_apartment_4,seq_0004,18,4,4,1,35866,cells1.0,0.1,fixed,3586,36613,0.5335890501784909,0.9546722921378085,0.7441306711581497,0.33351924149470163,0.15297845027722393,0.20974922415629413,0.4796430563301729,0.2771966241498921,0.35134372428075267,0.6391522587841606,0.47024280993089884,0.5418389942772327,0.03861178735209194
frl_apartment_4,seq_0004,18,4,4,1,35866,cells1.0,0.1,subset,3586,20338,0.5341219297825158,0.6249750927879951,0.5795485112852554,0.32766313441160066,0.24294424230504474,0.2790145209091904,0.4793641940881205,0.42855738027337986,0.45253922589016127,0.639431121026213,0.6627003638509195,0.6508578303851663,0.051888315041962556
frl_apartment_4,seq_0004,18,4,4,1,35866,cells1.5,0.5,fixed,17933,36613,0.7935324272335489,0.6180149483055604,0.7057736877695546,0.14749344783360285,0.25302488187255895,0.18635607634962956,0.2676629677131545,0.43525523721082676,0.33148012866487725,0.47917247532482016,0.6249965859121077,0.5424552664164982,0.04909826070213722
frl_apartment_4,seq_0004,18,4,4,1,35866,cells1.5,0.5,subset,17933,20338,0.7958075977241048,0.3942753185697215,0.5950414581469131,0.14314392460826408,0.38032254892319795,0.20800133350512656,0.2662131266380416,0.61358048972367,0.371321586280488,0.47777839736798083,0.7833120267479595,0.5935332750481622,0.05502042074439393
frl_apartment_4,seq_0004,18,4,4,1,35866,cells1.5,0.25,fixed,8966,36613,0.6324529359990096,0.9530364557931666,0.7927446958960882,0.21882667856346197,0.20678447545953624,0.21263521651433465,0.36649565023421815,0.3388140824297381,0.35211165165576785,0.5706000446129824,0.48592030153224264,0.5248666469023013,0.04987167005929728
frl_apartment_4,seq_0004,18,4,4,1,35866,cells1.5,0.25,subset,8966,20338,0.633010624568879,0.5994122691424569,0.616211446855668,0.21436538032567476,0.32820336316255283,0.2593420266570617,0.3658264554985501,0.5215852099518143,0.4300364217103294,0.5706000446129824,0.6789753171403284,0.6200880044686249,0.06138328530259366
frl_apartment_4,seq_0004,18,4,4,1,35866,cells1.5,0.1,fixed,3586,36613,0.5402226204964936,0.9915035610941246,0.7658630907953091,0.33463469046291133,0.15352470433998852,0.21048326617155522,0.4852203011712214,0.27528473493021605,0.35127641672280263,0.6444506413831568,0.46915030180536965,0.543002796024728,0.038317862802807336
frl_apartment_4,seq_0004,18,4,4,1,35866,cells1.5,0.1,subset,3586,20338,0.5406367835659944,0.6427005144906739,0.5916686490283342,0.3279419966536531,0.2443701445569869,0.2800542828220896,0.48466257668711654,0.4265414495033927,0.4537483857362814,0.6444506413831568,0.661716982987511,0.6529696895616998,0.05129445923058311
frl_apartment_4,seq_0004,18,4,4,1,35866,span,0.5,fixed,17933,36613,0.7935324272335489,0.6180149483055604,0.7057736877695546,0.14749344783360285,0.25302488187255895,0.18635607634962956,0.2676629677131545,0.43525523721082676,0.33148012866487725,0.47917247532482016,0.6249965859121077,0.5424552664164982,0.04909826070213722
frl_apartment_4,seq_0004,18,4,4,1,35866,span,0.5,subset,17933,20338,0.7958075977241047,0.3942753185697215,0.5950414581469131,0.14314392460826408,0.38032254892319795,0.20800133350512656,0.2662131266380416,0.61358048972367,0.371321586280488,0.47777839736798083,0.7833120267479595,0.5935332750481622,0.05502042074439393
frl_apartment_4,seq_0004,18,4,4,1,35866,span,0.25,fixed,8966,36613,0.637237392755973,0.9256034855557639,0.7814204391558685,0.21849208119562794,0.20784967088192718,0.21303804727320014,0.36169975462859694,0.3404255319148936,0.35074034142565996,0.5627927726968548,0.48335290743724907,0.5200566768728134,0.05005753739930955
frl_apartment_4,seq_0004,18,4,4,1,35866,span,0.25,subset,8966,20338,0.6377753201313221,0.589404314958853,0.6135898175450876,0.2136961855900067,0.32844920837840497,0.2589281169641809,0.3610305598929288,0.5212901956927918,0.42660606140388724,0.5629043051527994,0.6758284983774215,0.6142192572884765,0.06132211399919313
frl_apartment_4,seq_0004,18,4,4,1,35866,span,0.1,fixed,3586,36613,0.5465308114941962,0.9582728580404869,0.7524018347673416,0.30619074177356387,0.14262693578783492,0.19460484490294339,0.44896820970440604,0.26072706415753966,0.329882887846502,0.6076408254322365,0.4695599923524431,0.5297504729522517,0.03538774128005418
frl_apartment_4,seq_0004,18,4,4,1,35866,span,0.1,subset,3586,20338,0.5470980076670137,0.6332559150878937,0.5901769613774537,0.3000557724484105,0.2230799488641951,0.2559046291323676,0.44813162297824877,0.3997443209755138,0.4225572682242863,0.6081985499163414,0.6579801357065591,0.6321107264787288,0.04690386314352261
frl_apartment_4,seq_0004,18,4,4,2,33335,support,1.0,fixed,33335,36613,0.8119451549095086,0.30959759286649563,0.5607713738880021,0.12260386980650967,0.3354273072405976,0.17957155742804287,0.22453877306134692,0.5069237702455412,0.3112231581728734,0.42753862306884655,0.7759812088602409,0.5513194361436234,0.05089041844204086
frl_apartment_4,seq_0004,18,4,4,2,33335,support,1.0,subset,33335,17256,0.8526263882363271,0.206678477581739,0.5296524329090331,0.10937453127343633,0.5111265646731572,0.18019058724544132,0.20629968501574922,0.6801692165044043,0.3165789457061455,0.4089995500224989,0.8791145108947612,0.5582695667775994,0.050038119440914866
frl_apartment_4,seq_0004,18,4,4,2,33335,support,0.5,fixed,16667,36613,0.6855648579697661,0.77867903004637,0.732121944008068,0.17873642527149458,0.27520279682080134,0.21671960357048106,0.2998740025199496,0.38336110124819056,0.3365167486498554,0.508309833803324,0.5984759511648868,0.5497201272433174,0.059327175891593066
frl_apartment_4,seq_0004,18,4,4,2,33335,support,0.5,subset,16667,17256,0.7081762706076223,0.4559735872981664,0.5820749289528944,0.16565668686626267,0.46192628650904033,0.24385995619980896,0.2828943421131577,0.6012980992118684,0.3847665332572192,0.495770084598308,0.7849443671766342,0.6077106958241933,0.06732767578801524
frl_apartment_4,seq_0004,18,4,4,2,33335,support,0.25,fixed,8333,36613,0.6417115128515102,2.1466199265944144,1.3941657197229622,0.23340933637345493,0.2125747685248409,0.2225053992112063,0.3655346213848554,0.3012044902083959,0.3302661187061485,0.5346213848553942,0.3873214432032338,0.44920426743931413,0.0558273512870925
frl_apartment_4,seq_0004,18,4,4,2,33335,support,0.25,subset,8333,17256,0.6510068635837558,1.2366730985424808,0.9438399810631183,0.22116884675387016,0.3769703291608716,0.27877823863796164,0.3504140165606624,0.5164000927213723,0.41751473287086915,0.530061202448098,0.6190890125173852,0.571126493514562,0.07249901406599185
frl_apartment_4,seq_0004,18,4,4,2,33335,support,0.1,fixed,3333,36613,0.5885533952155088,2.5750814709802747,1.5818174330978918,0.3195319531953195,0.13110097506350205,0.18592050425481366,0.46684668466846685,0.20708491519405675,0.28690420844761483,0.5991599159915991,0.30273400158413677,0.40223373375110993,0.04126618705035971
frl_apartment_4,seq_0004,18,4,4,2,33335,support,0.1,subset,3333,17256,0.5937353788276188,1.5697978228995753,1.081766600863597,0.30753075307530753,0.24078581363004173,0.27009595219941396,0.45604560456045606,0.37001622624014835,0.40855119387206884,0.5967596759675967,0.5159364858599907,0.5534126937509402,0.06302836746195754
frl_apartment_4,seq_0004,18,4,4,2,33335,views,0.5,fixed,16667,36613,0.6855648579697661,0.77867903004637,0.732121944008068,0.17873642527149458,0.27520279682080134,0.21671960357048106,0.2998740025199496,0.38336110124819056,0.3365167486498554,0.508309833803324,0.5984759511648868,0.5497201272433174,0.059327175891593066
frl_apartment_4,seq_0004,18,4,4,2,33335,views,0.5,subset,16667,17256,0.7081762706076223,0.4559735872981664,0.5820749289528944,0.16565668686626267,0.46192628650904033,0.24385995619980896,0.2828943421131577,0.6012980992118684,0.3847665332572192,0.495770084598308,0.7849443671766342,0.6077106958241933,0.06732767578801524
frl_apartment_4,seq_0004,18,4,4,2,33335,views,0.25,fixed,8333,36613,0.575312019044677,1.2224889142591344,0.8989004666519057,0.2436097443897756,0.22120558271652146,0.23186772174076664,0.390615624624985,0.3336519815366127,0.3598937079790061,0.5948637945517821,0.49938546417938984,0.542959165465126,0.05664866843598426
frl_apartment_4,seq_0004,18,4,4,2,33335,views,0.25,subset,8333,17256,0.5858173612317968,0.720940744997541,0.6533790531146689,0.2299291971678867,0.3846777932313398,0.287821835897256,0.37549501980079203,0.547461752433936,0.44545783238064024,0.5879035161406456,0.7104195642095503,0.6433809366174791,0.07419354838709677
frl_apartment_4,seq_0004,18,4,4,2,33335,views,0.1,fixed,3333,36613,0.31373139988703275,1.864803290245067,1.08926734506605,0.38433843384338434,0.14956436238494525,0.21533257815428575,0.5865586558655865,0.25455439324829976,0.35503213962903574,0.8085808580858086,0.3907628437986507,0.5268937587287262,0.04372908734279451
frl_apartment_4,seq_0004,18,4,4,2,33335,views,0.1,subset,3333,17256,0.3251055179016234,1.0961673370598721,0.7106364274807477,0.36753675367536753,0.2626332869726472,0.3063534585102052,0.5664566456645664,0.4254751970329161,0.48594720433476374,0.8022802280228023,0.6150904033379694,0.6963243884499769,0.06623327680422084
frl_apartment_4,seq_0004,18,4,4,2,33335,cells0.3,0.5,fixed,16667,36613,0.6855648579697661,0.77867903004637,0.732121944008068,0.17873642527149458,0.27520279682080134,0.21671960357048106,0.2998740025199496,0.38336110124819056,0.3365167486498554,0.508309833803324,0.5984759511648868,0.5497201272433174,0.059327175891593066
frl_apartment_4,seq_0004,18,4,4,2,33335,cells0.3,0.5,subset,16667,17256,0.7081762706076223,0.4559735872981664,0.5820749289528944,0.16565668686626267,0.46192628650904033,0.24385995619980896,0.2828943421131577,0.6012980992118684,0.3847665332572192,0.495770084598308,0.7849443671766342,0.6077106958241933,0.06732767578801524
frl_apartment_4,seq_0004,18,4,4,2,33335,cells0.3,0.25,fixed,8333,36613,0.575312019044677,1.2224889142591344,0.8989004666519057,0.2436097443897756,0.22120558271652146,0.23186772174076664,0.390615624624985,0.3336519815366127,0.3598937079790061,0.5948637945517821,0.49938546417938984,0.542959165465126,0.05664866843598426
frl_apartment_4,seq_0004,18,4,4,2,33335,cells0.3,0.25,subset,8333,17256,0.5858173612317968,0.720940744997541,0.6533790531146689,0.2299291971678867,0.3846777932313398,0.287821835897256,0.37549501980079203,0.547461752433936,0.44545783238064024,0.5879035161406456,0.7104195642095503,0.6433809366174791,0.07419354838709677
frl_apartment_4,seq_0004,18,4,4,2,33335,cells0.3,0.1,fixed,3333,36613,0.31373139988703275,1.864803290245067,1.08926734506605,0.38433843384338434,0.14956436238494525,0.21533257815428575,0.5865586558655865,0.25455439324829976,0.35503213962903574,0.8085808580858086,0.3907628437986507,0.5268937587287262,0.04372908734279451
frl_apartment_4,seq_0004,18,4,4,2,33335,cells0.3,0.1,subset,3333,17256,0.3251055179016234,1.0961673370598721,0.7106364274807477,0.36753675367536753,0.2626332869726472,0.3063534585102052,0.5664566456645664,0.4254751970329161,0.48594720433476374,0.8022802280228023,0.6150904033379694,0.6963243884499769,0.06623327680422084
frl_apartment_4,seq_0004,18,4,4,2,33335,cells0.6,0.5,fixed,16667,36613,0.6855648579697661,0.77867903004637,0.732121944008068,0.17873642527149458,0.27520279682080134,0.21671960357048106,0.2998740025199496,0.38336110124819056,0.3365167486498554,0.508309833803324,0.5984759511648868,0.5497201272433174,0.059327175891593066
frl_apartment_4,seq_0004,18,4,4,2,33335,cells0.6,0.5,subset,16667,17256,0.7081762706076223,0.4559735872981664,0.5820749289528944,0.16565668686626267,0.46192628650904033,0.24385995619980896,0.2828943421131577,0.6012980992118684,0.3847665332572192,0.495770084598308,0.7849443671766342,0.6077106958241933,0.06732767578801524
frl_apartment_4,seq_0004,18,4,4,2,33335,cells0.6,0.25,fixed,8333,36613,0.5962065245081327,1.1954306829609935,0.8958186037345631,0.24660986439457577,0.2239368530303444,0.23472711598534496,0.38809552382095286,0.3308660858165133,0.3572030694498338,0.5707428297131886,0.48952557834648897,0.5270235568251215,0.057035612926851595
frl_apartment_4,seq_0004,18,4,4,2,33335,cells0.6,0.25,subset,8333,17256,0.6058074905162788,0.7034467877022827,0.6546271391092808,0.23376935077403097,0.3901831247102457,0.292371163927838,0.37453498139925595,0.5470560964302271,0.4446476313190928,0.5655826233049323,0.7014951321279554,0.6262495815484049,0.0748303800803636
frl_apartment_4,seq_0004,18,4,4,2,33335,cells0.6,0.1,fixed,3333,36613,0.3876995577508299,1.307357488881243,0.8475285233160365,0.37533753375337536,0.15013792915084806,0.21448156585225547,0.5577557755775577,0.2647966569251359,0.35910626220934555,0.7329732973297329,0.4655996503973998,0.5694640641347882,0.04276657060518732
frl_apartment_4,seq_0004,18,4,4,2,33335,cells0.6,0.1,subset,3333,17256,0.40122712316357906,0.8016534559647142,0.6014402895641466,0.35733573357335735,0.2598516458043579,0.3008949358859723,0.5394539453945395,0.43213954566527585,0.4798702029505157,0.7254725472547254,0.6706073249884098,0.6969618485872578,0.0650291737248259
frl_apartment_4,seq_0004,18,4,4,2,33335,cells1.0,0.5,fixed,16667,36613,0.6855648579697661,0.77867903004637,0.732121944008068,0.17873642527149458,0.27520279682080134,0.21671960357048106,0.2998740025199496,0.38336110124819056,0.3365167486498554,0.508309833803324,0.5984759511648868,0.5497201272433174,0.059327175891593066
frl_apartment_4,seq_0004,18,4,4,2,33335,cells1.0,0.5,subset,16667,17256,0.7081762706076223,0.4559735872981664,0.5820749289528944,0.16565668686626267,0.46192628650904033,0.24385995619980896,0.2828943421131577,0.6012980992118684,0.3847665332572192,0.495770084598308,0.7849443671766342,0.6077106958241933,0.06732767578801524
frl_apartment_4,seq_0004,18,4,4,2,33335,cells1.0,0.25,fixed,8333,36613,0.5962065245081327,1.1954306829609935,0.8958186037345631,0.24660986439457577,0.2239368530303444,0.23472711598534496,0.38809552382095286,0.3308660858165133,0.3572030694498338,0.5707428297131886,0.48952557834648897,0.5270235568251215,0.057035612926851595
frl_apartment_4,seq_0004,18,4,4,2,33335,cells1.0,0.25,subset,8333,17256,0.6058074905162788,0.7034467877022827,0.6546271391092808,0.23376935077403097,0.3901831247102457,0.292371163927838,0.37453498139925595,0.5470560964302271,0.4446476313190928,0.5655826233049323,0.7014951321279554,0.6262495815484049,0.0748303800803636
frl_apartment_4,seq_0004,18,4,4,2,33335,cells1.0,0.1,fixed,3333,36613,0.3876995577508299,1.307357488881243,0.8475285233160365,0.37533753375337536,0.15013792915084806,0.21448156585225547,0.5577557755775577,0.2647966569251359,0.35910626220934555,0.7329732973297329,0.4655996503973998,0.5694640641347882,0.04276657060518732
frl_apartment_4,seq_0004,18,4,4,2,33335,cells1.0,0.1,subset,3333,17256,0.40122712316357906,0.8016534559647142,0.6014402895641466,0.35733573357335735,0.2598516458043579,0.3008949358859723,0.5394539453945395,0.43213954566527585,0.4798702029505157,0.7254725472547254,0.6706073249884098,0.6969618485872578,0.0650291737248259
frl_apartment_4,seq_0004,18,4,4,2,33335,cells1.5,0.5,fixed,16667,36613,0.6855648579697662,0.77867903004637,0.7321219440080681,0.17873642527149458,0.27520279682080134,0.21671960357048106,0.2998740025199496,0.38336110124819056,0.3365167486498554,0.508309833803324,0.5984759511648868,0.5497201272433174,0.059327175891593066
frl_apartment_4,seq_0004,18,4,4,2,33335,cells1.5,0.5,subset,16667,17256,0.7081762706076224,0.4559735872981664,0.5820749289528944,0.16565668686626267,0.46192628650904033,0.24385995619980896,0.2828943421131577,0.6012980992118684,0.3847665332572192,0.495770084598308,0.7849443671766342,0.6077106958241933,0.06732767578801524
frl_apartment_4,seq_0004,18,4,4,2,33335,cells1.5,0.25,fixed,8333,36613,0.5898987411819925,1.2980049740316573,0.9439518576068249,0.2438497539901596,0.22325403545188868,0.23309783758030347,0.3888155526221049,0.3259224865484937,0.3546018954479512,0.5857434297371895,0.4542921912981728,0.5117106776956585,0.05693885023800806
frl_apartment_4,seq_0004,18,4,4,2,33335,cells1.5,0.25,subset,8333,17256,0.5993874905182062,0.7547205710132772,0.6770540307657417,0.2311292451698068,0.392964765878535,0.29106400032029905,0.3736949477979119,0.542362076958739,0.4425007670030239,0.578663146525861,0.6801112656467315,0.6252992135224026,0.07447649150533386
frl_apartment_4,seq_0004,18,4,4,2,33335,cells1.5,0.1,fixed,3333,36613,0.40425747968325604,1.4249098656935228,0.9145836726883895,0.36183618361836184,0.1447300139294786,0.20675898292771172,0.5403540354035403,0.254936771092235,0.3464295372391422,0.7635763576357636,0.41788435801491275,0.5401561165412987,0.04174583981113606
frl_apartment_4,seq_0004,18,4,4,2,33335,cells1.5,0.1,subset,3333,17256,0.41461125264547477,0.867339078070482,0.6409751653579784,0.3438343834383438,0.25423041261010665,0.2923200220064124,0.5202520252025202,0.42211404728789986,0.4660729930304123,0.7533753375337534,0.6312007417709782,0.6868977140238554,0.06322810973318302
frl_apartment_4,seq_0004,18,4,4,2,33335,span,0.5,fixed,16667,36613,0.6855648579697661,0.77867903004637,0.732121944008068,0.17873642527149458,0.27520279682080134,0.21671960357048106,0.2998740025199496,0.38336110124819056,0.3365167486498554,0.508309833803324,0.5984759511648868,0.5497201272433174,0.059327175891593066
frl_apartment_4,seq_0004,18,4,4,2,33335,span,0.5,subset,16667,17256,0.7081762706076223,0.4559735872981664,0.5820749289528944,0.16565668686626267,0.46192628650904033,0.24385995619980896,0.2828943421131577,0.6012980992118684,0.3847665332572192,0.495770084598308,0.7849443671766342,0.6077106958241933,0.06732767578801524
frl_apartment_4,seq_0004,18,4,4,2,33335,span,0.25,fixed,8333,36613,0.575312019044677,1.2224889142591344,0.8989004666519057,0.2436097443897756,0.22120558271652146,0.23186772174076664,0.390615624624985,0.3336519815366127,0.3598937079790061,0.5948637945517821,0.49938546417938984,0.542959165465126,0.05664866843598426
frl_apartment_4,seq_0004,18,4,4,2,33335,span,0.25,subset,8333,17256,0.5858173612317968,0.720940744997541,0.6533790531146689,0.2299291971678867,0.3846777932313398,0.287821835897256,0.37549501980079203,0.547461752433936,0.44545783238064024,0.5879035161406456,0.7104195642095503,0.6433809366174791,0.07419354838709677
frl_apartment_4,seq_0004,18,4,4,2,33335,span,0.1,fixed,3333,36613,0.3303877125566984,1.3065215845732059,0.8184546485649522,0.3939393939393939,0.1540436456996149,0.22148079789877193,0.5877587758775877,0.26760986534837355,0.3677713661433493,0.7752775277527753,0.4655996503973998,0.5817964134383765,0.044572748267898386
frl_apartment_4,seq_0004,18,4,4,2,33335,span,0.1,subset,3333,17256,0.34402279273415026,0.800115567720715,0.5720691802274327,0.37593759375937597,0.26721140472878996,0.31238426167168293,0.5694569456945695,0.4371812702828002,0.494628371819558,0.7674767476747675,0.6706073249884098,0.7157794714962065,0.06784298924325344
frl_apartment_4,seq_0004,18,8,8,0,61707,support,1.0,fixed,61707,36613,0.8736811383957623,0.1763892682590154,0.5250352033273888,0.10019932908746171,0.4780269303252943,0.16567209435620672,0.20334808044468214,0.7322808838390735,0.318305477404717,0.4222049362308976,0.9283587796684238,0.5804356429171529,0.04888754766673068
frl_apartment_4,seq_0004,18,8,8,0,61707,support,1.0,subset,61707,26202,0.8764696409294708,0.15139824017919024,0.5139339405543305,0.09669891584423161,0.5590412945576674,0.1648783656648109,0.20093344353152803,0.7854362262422716,0.3200025516791495,0.4202602622068809,0.9451950232806656,0.5818248499858244,0.0475218991639798
frl_apartment_4,seq_0004,18,8,8,0,61707,support,0.5,fixed,30853,36613,0.7517282875012989,0.34724040047581245,0.5494843439885557,0.13920850484555797,0.3633408898478682,0.20129421131163464,0.26506336498881794,0.5206620599240707,0.35128922458067174,0.49175120733802224,0.7189249720044792,0.5840244137960228,0.05874979689422251
frl_apartment_4,seq_0004,18,8,8,0,61707,support,0.5,subset,30853,26202,0.7527536541766023,0.27939299401206164,0.516073324094332,0.13716656402942987,0.45733150141210593,0.21103715661220426,0.26435030629112244,0.6214411113655446,0.3709183558494388,0.4911353839172852,0.791657125410274,0.6061944131916458,0.0611446233610848
frl_apartment_4,seq_0004,18,8,8,0,61707,support,0.25,fixed,15426,36613,0.6456565777643949,1.727541235989862,1.1865989068771285,0.19551406715934136,0.26864774806762626,0.2263194090285781,0.3490211331518216,0.3595444241116543,0.35420463508419314,0.5536756126021003,0.42823587250430173,0.4829432441587565,0.06300183124383717
frl_apartment_4,seq_0004,18,8,8,0,61707,support,0.25,subset,15426,26202,0.6458089362495114,1.2894812822787372,0.9676451092641243,0.19447685725398678,0.35279749637432256,0.25073693984407436,0.3481135744846363,0.4679413785207236,0.39922984432899433,0.5531570076494231,0.5484314174490497,0.5507840766390211,0.06895601149923207
