scene,seq,N_req,ranking,auroc,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou
office_4,seq_0008,4,support,0.6601103554946403,5560,46599,0.15713174350305997,0.6882265811993489,0.4226791623512044,0.4807553956834532,0.2629026373956523,0.3399193065771012,0.7232014388489209,0.4136140260520612,0.5262529724558241,0.9589928057553957,0.5930170175325651,0.7328549664710912,0.10216154721274175
office_4,seq_0008,4,learner,0.8304858803492821,5560,46599,0.11548268464781218,0.6197753101652957,0.36762899740655397,0.5532374100719425,0.27961973432906284,0.37148290956061497,0.8512589928057553,0.42505203974334216,0.566992468159254,0.9922661870503597,0.5878023133543638,0.7382671827988702,0.1130514705882353
office_4,seq_0008,-1,support,0.6668928167831634,10756,46599,0.19237895418417525,0.40362749546163956,0.2980032248229074,0.4111193752324284,0.35223931844030987,0.37940855257111816,0.6406656749721086,0.5017275048820791,0.5627477408581464,0.9286909631833395,0.7176548852979677,0.8096471434302839,0.13208938032711356
office_4,seq_0008,-1,learner,0.8369235664320586,10756,46599,0.12964590943340362,0.495492586780227,0.3125692481068153,0.5185013015991075,0.4001373420030473,0.45169389311438407,0.8228895500185943,0.5146462370437134,0.6332496139782703,0.9808478988471551,0.6614519624884654,0.7900917279107691,0.1604250295159386
frl_apartment_5,seq_0007,4,support,0.6252476129113351,8652,68669,0.36570014153114033,0.7026944783138188,0.5341973099224796,0.5186084142394822,0.24428781546258138,0.3321283070033081,0.667706888580675,0.38318600824243837,0.48693056749107166,0.7723069810448451,0.6217507172086385,0.6888989171272573,0.10053619302949061
frl_apartment_5,seq_0007,4,learner,0.8129314943204679,8652,68669,0.13494496855807184,0.6774767015016212,0.4062108350298465,0.6352288488210819,0.25538452576854187,0.36430537186895473,0.8822237632917245,0.39584091802705734,0.5464829276188676,0.9686777623670828,0.6166829282500109,0.753603949640859,0.11279214594475785
frl_apartment_5,seq_0007,-1,support,0.645886867321762,21128,68669,0.34092931622683764,0.30149952666646623,0.3212144214466519,0.3991385838697463,0.36192459479532246,0.37962175620589406,0.6223494888299886,0.5144242671365536,0.5632636714452764,0.8083585762968573,0.7967787502366425,0.8025268935161596,0.1215713986599665
frl_apartment_5,seq_0007,-1,learner,0.7608375091763949,21128,68669,0.17590039532746604,0.32621649643788914,0.25105844588267756,0.475766755017039,0.4061512472877135,0.4382113993890906,0.7818061340401363,0.5615051915711602,0.653591158945892,0.9530007572889058,0.7954826777730853,0.8671464414543673,0.14905882983857993
office_4,seq_0004,4,support,0.6916792728616972,5849,52573,0.10653759527749948,0.6351909893481738,0.37086429231283663,0.6859292186698581,0.3250147414071862,0.4410474100119796,0.8608309112668833,0.4523424571548133,0.5930524924752127,0.9866643870747136,0.6741102847469234,0.8009763421922129,0.14968964752826425
office_4,seq_0004,4,learner,0.8097853430416996,5849,52573,0.08688438739536458,0.6275379247241992,0.35721115605978193,0.7088391177979142,0.34508207635097865,0.46418589155716933,0.9287057616686613,0.4694995530024918,0.6236951546373221,0.9986322448281758,0.6133186236280981,0.7599236005191791,0.1516043077606306
office_4,seq_0004,-1,support,0.7006203293764084,11615,52573,0.12177719196951656,0.29751640271413976,0.20964679734182817,0.5733964700817907,0.45909497270462024,0.5099188736532354,0.8243650452001722,0.6003271641336808,0.6947307306851201,0.9867412828239346,0.8112148821638484,0.8904101546632108,0.18004985311136829
office_4,seq_0004,-1,learner,0.820757270889493,11615,52573,0.09275625963017717,0.44141392067653407,0.26708509015335563,0.6659492036160137,0.4582390200292926,0.5429053676879158,0.9290572535514421,0.5526030471915242,0.6930061756672231,0.9969866551872578,0.6949384665132292,0.8190012293140209,0.20894705640932099
office_4,seq_0006,4,support,0.6579091253437456,7174,55803,0.15445437416465757,0.3569857518961674,0.2557200630304125,0.5706718706439922,0.29770800853000734,0.3912886288777653,0.7483969891274045,0.49742845366736554,0.5976342178336507,0.9413158628380262,0.7508198483952475,0.8353450952382346,0.12234829797730637
office_4,seq_0006,4,learner,0.7354491315886086,7174,55803,0.12353990829729049,0.4629465343696736,0.293243221333482,0.5857262336214106,0.31566403239969176,0.4102389647568923,0.8594926122107611,0.4618748095980503,0.6008593523099813,0.9691943127962085,0.6267942583732058,0.7612653893423699,0.12096575511209658
office_4,seq_0006,-1,support,0.6512237667313722,13785,55803,0.1872355979890924,0.2623447880622459,0.22479019302566916,0.4382299601015597,0.40044442055086643,0.4184859976392334,0.652013057671382,0.5859362399870974,0.6172111897588478,0.9377584330794342,0.829525294339014,0.8803276215929583,0.13551456085392738
office_4,seq_0006,-1,learner,0.7576564993156215,13785,55803,0.14330958818183165,0.35257853474889844,0.24794406146536505,0.503518317011244,0.404207659086429,0.44843039768722814,0.8064562930721799,0.5318710463595148,0.6409952779140808,0.967645992020312,0.7278282529613104,0.8307765145259303,0.1519538606403013
apartment_2,seq_0000,4,support,0.7026772545276239,8555,90479,0.15376861030108205,0.6981704201966606,0.42596951524887133,0.61531268264173,0.27139999336862697,0.37666284131624855,0.7593220338983051,0.41337768985068357,0.535323377108239,0.9381648158971362,0.6385128040760839,0.7598639565825486,0.11780772032046613
apartment_2,seq_0000,4,learner,0.7871540940688122,8555,90479,0.1284758201539389,0.7774332233434781,0.4529545217487085,0.621624780829924,0.2474054753036616,0.35394250839091845,0.8232612507305669,0.39022314570231764,0.52947626840404,0.9671537112799532,0.5753931851589872,0.7215257516726472,0.1123727841029203
apartment_2,seq_0000,-1,support,0.7037140074098501,31486,90479,0.3164464157424033,0.6015718567829732,0.45900913626268824,0.3469160896906562,0.403032747930459,0.37287488936666124,0.5405577081877659,0.5434741763282087,0.542012019040167,0.841548624785619,0.6853634545032549,0.7554680854763449,0.13822918848915383
apartment_2,seq_0000,-1,learner,0.8199709205446183,31486,90479,0.20644150348535556,0.5019092755310969,0.35417538950822625,0.4069745283618116,0.44937499309231976,0.42712507285761353,0.6585784158038493,0.5746084726842693,0.6137346109993473,0.9220923585085434,0.7222449408149958,0.8100242464498465,0.16192938797729217
office_4,seq_0010,4,support,0.6273290285712527,6284,52162,0.1980895525642617,0.496903484828198,0.3474965186962299,0.4139083386378103,0.23683907825620185,0.30128331472578407,0.6521323997453851,0.4182930102373375,0.5096710560471444,0.9217059197963081,0.709712050918293,0.8019352617473469,0.07227853680035258
office_4,seq_0010,4,learner,0.79969201889778,6284,52162,0.12651932246849287,0.6177459478793054,0.3721326351738991,0.5195735200509229,0.2641003029024961,0.3501955022777916,0.8378421387651177,0.4027836355967946,0.544030455729614,0.9929980903882877,0.6092366090257275,0.7551587661638324,0.10234595247684253
office_4,seq_0010,-1,support,0.6140221860342839,11843,52162,0.2153596361105994,0.4454953218835756,0.3304274789970875,0.3239888541754623,0.3184118707104789,0.32117615423198653,0.612007092797433,0.5168513477243971,0.5604187015389135,0.9185172675842269,0.7390245772784786,0.8190524269456887,0.08393209632846427
office_4,seq_0010,-1,learner,0.7880637321199823,11843,52162,0.14228688850427065,0.45179210077218557,0.2970394946382281,0.44448197247319093,0.3610674437329857,0.39845592674407504,0.8113653635058684,0.5225259767646946,0.6356731860826843,0.9807481212530609,0.7151566274299298,0.8271555572897177,0.13642384105960265
office_4,seq_0005,4,support,0.6809215890531426,6183,57334,0.10864853679952328,0.6045079904830472,0.3565782636412852,0.6839721817887757,0.31333937977465376,0.42978629243772415,0.8321203299369239,0.42944849478494435,0.5665213283153966,0.9954714539867379,0.6138765828304322,0.759433758886853,0.142753435312419
office_4,seq_0005,4,learner,0.8296882629805302,6183,57334,0.09374531847766358,0.5575969165593878,0.3256711175185257,0.6965874171114346,0.31483936233299614,0.43367081566303783,0.9162218987546499,0.4712735898419786,0.6224037294055198,0.9982209283519328,0.6126556667945722,0.759295541707377,0.13856168629882207
office_4,seq_0005,-1,support,0.6698165459676716,13171,57334,0.1599660829545675,0.25841500201719253,0.20919054248588,0.46632753777237873,0.3886873408448739,0.4239823543482977,0.7251537468681194,0.5614469599190707,0.6328853458656946,0.9685673069622656,0.8409669655004012,0.9002682307977751,0.14239609571788414
office_4,seq_0005,-1,learner,0.8160172706004604,13171,57334,0.10785950390395996,0.43910890364767213,0.27348420377581606,0.5780882241287677,0.4064603899954652,0.47731511001145077,0.9021334750588413,0.5571214288205951,0.6888418045065483,0.99620378103409,0.6855966791083825,0.8122176443385287,0.1790080831877818
frl_apartment_5,seq_0009,4,support,0.6341560025519367,9011,72762,0.36363672980817746,0.9382340847801002,0.6509354072941388,0.444900676950394,0.23608476952255297,0.3084772936698411,0.6047053601154145,0.3805282977378302,0.4671125463152537,0.7709466207968039,0.5247931612654957,0.6244888362553236,0.0904542228530873
frl_apartment_5,seq_0009,4,learner,0.7872450481959036,9011,72762,0.19356663318479286,0.718767074069504,0.4561668536271484,0.5295749639329708,0.23859981858662488,0.3289784908272538,0.7817112418155587,0.39210027212006265,0.5222460113847603,0.9098879147708356,0.5724004287952502,0.702724587737706,0.1000966598646762
frl_apartment_5,seq_0009,-1,support,0.6823700078349323,28776,72762,0.3684349769569926,0.44608573215485015,0.40726035455592136,0.3288851820961913,0.39150930430719333,0.35747527575419125,0.5472616068946344,0.5358428850224018,0.5414920545318513,0.7770364192382541,0.7535389351584618,0.7651073098102075,0.12792905488417808
frl_apartment_5,seq_0009,-1,learner,0.7798431740477594,28776,72762,0.20311506247534097,0.3730835456453269,0.28809930406033396,0.3898387545176536,0.42860284214287675,0.4083028009462446,0.678412566027245,0.5664357769165224,0.6173878948159274,0.9262927439532944,0.7456089717160056,0.8261875370473312,0.14563811684628475
office_4,seq_0009,4,support,0.6682635424717412,7167,56697,0.13406326611739522,0.4025500236924117,0.26830664490490347,0.5641132970559509,0.3342152142088647,0.4197467720314752,0.7715920189758616,0.515282995572958,0.6179127613841561,0.9778149853495186,0.7327548194789848,0.8377309608191834,0.14172056257057797
office_4,seq_0009,4,learner,0.7552240895840032,7167,56697,0.136579570161363,0.4359917022319594,0.2862856361966612,0.5616017859634436,0.33821895338377694,0.4221826858643243,0.8131714803962606,0.5183519410198071,0.6331229454410637,0.958420538579601,0.6941813499832442,0.8051759687887523,0.12111895161290323
office_4,seq_0009,-1,support,0.6729304176404982,14724,56697,0.18045273033784254,0.27025938880183253,0.22535605956983754,0.43534365661505026,0.4420516076688361,0.4386719899888728,0.6646291768541157,0.6291514542215637,0.6464038850051204,0.950081499592502,0.838898001657936,0.8910347724646741,0.15080131299478663
office_4,seq_0009,-1,learner,0.7800343900626517,14724,56697,0.15538210056453566,0.3543850503582803,0.25488357546140794,0.4953816897582179,0.44228089669647425,0.4673277170665186,0.773702798152676,0.5750216060814505,0.6597282947157737,0.9515077424612877,0.7400567931283842,0.8325662470539543,0.15656291236513234
office_4,seq_0007,4,support,0.6926052962387742,6972,61235,0.13168759997814133,0.3616924846430864,0.24669004231061387,0.6263625932300632,0.33923409814648486,0.44010827983302,0.7934595524956971,0.5038948313872785,0.6163623022119599,0.9637119908204246,0.7289785253531477,0.8300694535957107,0.13294076550726083
office_4,seq_0007,4,learner,0.8166387763044388,6972,61235,0.10306772451792193,0.5121166321096348,0.30759217831377833,0.6645152036718301,0.3384502327100514,0.4484807096312836,0.8841078600114745,0.48617620641789827,0.6273621885784065,0.9888123924268503,0.6442720666285621,0.7801974968829989,0.13776686378670944
office_4,seq_0007,-1,support,0.6672766811373595,15907,61235,0.182385405915713,0.260343531642248,0.2213644687789805,0.44684729993084804,0.4539724014044256,0.4503816724034772,0.6727855661029736,0.6238262431615906,0.6473815665668136,0.936945998616961,0.8154976728994856,0.8720135133854949,0.15408185598599256
office_4,seq_0007,-1,learner,0.7996149911616596,15907,61235,0.12743433236320223,0.349438860954851,0.2384365966590266,0.5395737725529641,0.4507552870090634,0.49118164989975444,0.8456654303136983,0.5786723279170409,0.6871448578411109,0.9777456465706922,0.7499469257777415,0.8488284936498303,0.18224281603826464
apartment_2,seq_0001,4,support,0.7104992276483518,9008,91546,0.14666605457040557,0.7958358529007222,0.4712509537355639,0.6460923623445826,0.2999475673431936,0.40969482636580246,0.7968472468916519,0.45236274659733905,0.5771071494804085,0.9443827708703375,0.5978087518842986,0.732153273085854,0.12932452232156205
apartment_2,seq_0001,4,learner,0.7855650772479181,9008,91546,0.1506449469409303,0.8212330967180655,0.48593902182949794,0.6651865008880995,0.27479081554628276,0.38891819594708055,0.8531305506216696,0.41791012168745767,0.5610078418306953,0.9342806394316163,0.5701396019487471,0.7081404214359908,0.12878448250097133
apartment_2,seq_0001,-1,support,0.743726331972246,33687,91546,0.27399423074624873,0.5211375496513767,0.3975658901988127,0.3903582984534093,0.4784479933585301,0.42993736658231063,0.6215157182295841,0.5874096082843597,0.6039815637588954,0.8885623534301066,0.70588556572652,0.7867592688333962,0.1610270330569293
apartment_2,seq_0001,-1,learner,0.8006258767004705,33687,91546,0.22759623188833794,0.5197311863283313,0.3736637091083346,0.4137501113189064,0.507460730124746,0.45583904169006656,0.6794906046842996,0.6067878443623971,0.6410845794492817,0.9038204648677531,0.7064754331155921,0.7930554318319275,0.16610023902001791
apartment_2,seq_0004,4,support,0.7088288157207336,9391,67653,0.31502061360902645,1.1906575762920852,0.7528390949505559,0.4115642636566926,0.23434289684123394,0.2986409430955622,0.548610371632414,0.31045186466232094,0.3965186820013768,0.7831966776701097,0.45626949285323637,0.5766171912122384,0.09102257008872845
apartment_2,seq_0004,4,learner,0.7378716078848633,9391,67653,0.4217901397109909,1.242848125272901,0.8323191324919459,0.3879246086678735,0.2014988248858144,0.2652298783561889,0.5649025662868704,0.32940150473741003,0.41614426545502675,0.7385794910020232,0.44429663133933456,0.5548313532257122,0.08527417947513256
apartment_2,seq_0004,-1,support,0.7386328206882616,35026,67653,0.5591745936854251,1.0237579619640536,0.7914662778247393,0.23416890310055388,0.36172823082494493,0.2842957222323929,0.3881402386798378,0.43492528047536694,0.41020307191309174,0.6628504539484954,0.5325114924689223,0.5905750732214754,0.10426666666666666
apartment_2,seq_0004,-1,learner,0.7591074236340574,35026,67653,0.5246436253535129,0.932012694758737,0.728328160056125,0.22563238736938274,0.37795810976601185,0.28257433156040873,0.40669788157368814,0.4747756936129957,0.43810790079371337,0.6745274938617027,0.5638774333732429,0.6142592355921142,0.09662164718344493
frl_apartment_5,seq_0010,4,support,0.6369374628481722,9553,76451,0.45130594024744425,0.63894865978154,0.5451273000144922,0.40772532188841204,0.2079240297707028,0.2754031714258541,0.5571024808960536,0.3663523040902016,0.44202657414065927,0.7022924735685125,0.5894886921034388,0.6409653317752819,0.0928619986403807
frl_apartment_5,seq_0010,4,learner,0.8231317248848209,9553,76451,0.16016854783467194,0.6104156213262073,0.3852920845804396,0.5880875117764053,0.2529070908163399,0.35370381995379935,0.8307338009002407,0.4043243384651607,0.543919162643183,0.9332146969538365,0.5746425815228055,0.7112939801760985,0.1167766585620007
frl_apartment_5,seq_0010,-1,support,0.6643957530677355,31185,76451,0.4313398090082101,0.45627671985753265,0.44380826443287136,0.2951739618406285,0.3630560751330918,0.32561473663536905,0.4738496071829405,0.5304050960746098,0.5005348655227103,0.7127144460477793,0.7092255169978156,0.710965701234518,0.10682608606177844
frl_apartment_5,seq_0010,-1,learner,0.7528666489903678,31185,76451,0.3160876047329957,0.35463861527162727,0.33536311000231145,0.3459996793330127,0.39433100940471677,0.3685877267568738,0.5703703703703704,0.5473702109848138,0.5586336493045467,0.7922398589065256,0.7457848818197277,0.7683108000830816,0.1244120168084795
office_4,seq_0011,4,support,0.6925757196347397,6579,58635,0.10477373318738507,0.6551378591004366,0.37995579614391084,0.6631706946344429,0.3293766521702055,0.4401461429911496,0.8442012463900289,0.4649441459878912,0.5996376412123028,0.9958960328317373,0.6344163042551377,0.7750817634127938,0.14166666666666666
office_4,seq_0011,4,learner,0.7994461697643207,6579,58635,0.09461159136980728,0.5284445364370299,0.3115280639034186,0.662562699498404,0.34801739575338964,0.4563385847122165,0.9074327405380757,0.48701287626844036,0.633845341350334,0.9983280133758929,0.6401978340581564,0.7801249310088211,0.13953722841155417
office_4,seq_0011,-1,support,0.683236648914127,13931,58635,0.1443651662554386,0.26864331557912097,0.20650424091727979,0.5318354748402843,0.4625053295813081,0.4947533893414376,0.754288995764841,0.6259060288223757,0.6841265495284441,0.972866269470964,0.8225633154259402,0.8914235465581385,0.17280663978389382
office_4,seq_0011,-1,learner,0.7986041635830631,13931,58635,0.10485407111993184,0.40137141338021615,0.25311274225007396,0.6058430837700093,0.4562803786134561,0.5205314098279862,0.8926853779341039,0.5730877462266565,0.6980439781533855,0.9969133586964324,0.7104118700434894,0.8296241061763776,0.19741785914141818
frl_apartment_5,seq_0002,4,support,0.5683111261609423,9328,96872,0.38369155235258073,0.5807994187501221,0.4822454855513514,0.49656946826758147,0.25265298538277314,0.3349065634551576,0.6692753001715266,0.5149991741679742,0.5820884167440892,0.7546097770154374,0.7735775043356181,0.763975927786511,0.10287447999749773
frl_apartment_5,seq_0002,4,learner,0.7993813788602906,9328,96872,0.11411514241011479,0.5325536849458696,0.3233344136779922,0.6736706689536878,0.2548620860516971,0.36981595118932215,0.8813250428816467,0.43882649269138657,0.5859157332585524,0.9718053173241853,0.7423197621603765,0.8417008777903195,0.13081684359064816
frl_apartment_5,seq_0002,-1,support,0.6761250927494206,32244,96872,0.36322692558824543,0.21546455611612936,0.2893457408521874,0.4268391018484059,0.49721281691303987,0.4593462074796412,0.6401501054459744,0.6942253695598315,0.6660920435832546,0.7741595335566307,0.8947270625154844,0.8300881402100383,0.17472689457423823
frl_apartment_5,seq_0002,-1,learner,0.8473017473512894,32244,96872,0.1195592156926066,0.17513879480052372,0.14734900524656516,0.5591117727329116,0.597004294326534,0.5774370564351068,0.8558801637513956,0.7786047567924684,0.8154157415161907,0.9897655377744696,0.9361838302089355,0.9622293374542064,0.22887137998774845
frl_apartment_5,seq_0014,4,support,0.6171766774065641,9112,85801,0.4236283742853183,0.947260363092907,0.6854443686891126,0.4028753292361721,0.1787741401615366,0.24765324947712009,0.5478489903424056,0.3125837694199368,0.39805249284426547,0.7080772607550483,0.5459726576613326,0.6165477437647434,0.08234206471494607
frl_apartment_5,seq_0014,4,learner,0.8103855530349623,9112,85801,0.1456253185540347,0.8778471033833968,0.5117362109687158,0.5886742756804214,0.20076689082877822,0.29941763630555235,0.8050921861281826,0.30933205906691064,0.44694078533819703,0.9461150131694469,0.5338515868113425,0.682562702554368,0.10248924883071224
frl_apartment_5,seq_0014,-1,support,0.668334054168854,32848,85801,0.38836956699327546,0.5233105556496833,0.45584006132147936,0.31353507062834873,0.37736156921248004,0.3425001061887275,0.5007001948368242,0.5059148494772788,0.5032940151946963,0.7596200681928884,0.6805515087236745,0.71791527030727,0.1194203008805797
frl_apartment_5,seq_0014,-1,learner,0.7642460366667251,32848,85801,0.23830402181144672,0.4943010771334502,0.36630254947244845,0.3650754992693619,0.401125861003951,0.3822525815501888,0.6036288358499756,0.5370566776610995,0.5684001300659589,0.8697637603507062,0.7006328597568793,0.7760906549654498,0.13260338291608137
