method,N_req,frac,N,n_cand,kept,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou,grid_voxel
C_grid,1,0.02,1.0,349862.05555555556,6996.888888888889,6996.888888888889,13684.472222222223,0.29081577007080883,0.6359438727818163,0.4633798214263125,0.41942154363933787,0.4048708915548218,0.3954936051445728,0.682545578610889,0.5122399078799067,0.5672863037970559,0.8376694131095693,0.6726343132717613,0.7326907847092479,0.11548288973893588,0.1
C_grid,1,0.05,1.0,349862.05555555556,17492.805555555555,17492.805555555555,13684.472222222223,0.3244407861855165,0.39091339185537166,0.3576770890204441,0.3172425585608354,0.5778674807567428,0.3947502042185184,0.5824698444361018,0.6668920593224025,0.6042038262094157,0.8193996636128437,0.7967095949814227,0.7990328255034931,0.12392274494023638,0.1
C_grid,1,0.1,1.0,349862.05555555556,34985.916666666664,34985.916666666664,13684.472222222223,0.3973615448186324,0.23990972378123931,0.31863563429993585,0.2294718602743791,0.6927531605438163,0.3351511792724785,0.4717689415696998,0.7697921935303794,0.5705041925982492,0.7792389553263945,0.8785643885624619,0.8170131878513865,0.10168454556281342,0.1
C_grid,1,0.25,1.0,349862.05555555556,87465.33333333333,87465.33333333333,13684.472222222223,0.631950662027579,0.14404300353074156,0.3879968327791603,0.13604786422446905,0.8123214204822309,0.22806867314838486,0.31329817435434626,0.8669563915577148,0.44834748440796557,0.6472108683284477,0.9402505981697981,0.7512174471795124,0.0624515402916375,0.1
C_grid,1,0.5,1.0,349862.05555555556,174930.97222222222,174930.97222222222,13684.472222222223,0.8338226827514434,0.10187893151902094,0.46785080713523214,0.09001713185415415,0.9108907259461879,0.16116487842363514,0.2244561796934441,0.9354108331982646,0.3527919926467973,0.555188102235503,0.9670471910068097,0.6852176682918919,0.04049435677924359,0.1
C_grid,1,1.0,1.0,349862.05555555556,349862.05555555556,349862.05555555556,13684.472222222223,1.1286878071566893,0.07792508303234387,0.6033064450945165,0.05130315450367197,0.9704244475603174,0.09653261902089633,0.13290570398089507,0.9740229939744309,0.22996937171332904,0.38402025643646515,0.9823731518827405,0.5370286589946488,0.022677314053087632,0.1
C_grid,2,0.005,2.0,504211.1666666667,2520.6111111111113,2520.6111111111113,21964.333333333332,0.30420498645821525,1.042902787551688,0.6735538870049517,0.5907531777042154,0.18552410130152752,0.2709039246929753,0.7693315495875187,0.25971243158911084,0.3764486211139446,0.8286947522207664,0.4197444929814988,0.544302701461367,0.0651764394037889,0.10104449250897383
C_grid,2,0.01,2.0,504211.1666666667,5041.666666666667,5041.666666666667,21964.333333333332,0.30682223597858643,0.8172800920566925,0.5620511640176394,0.5225613119411225,0.28506932274366176,0.3512803678105973,0.750548367847956,0.37504308091201416,0.4827319340381059,0.8331085921492707,0.5507545248945284,0.6498703887834378,0.10004837226165536,0.10104449250897383
C_grid,2,0.02,2.0,504211.1666666667,10083.777777777777,10083.777777777777,21964.333333333332,0.302990756804929,0.6130429061566667,0.45801683148079786,0.44425106411334914,0.4116130320857343,0.40622764179228465,0.7134029460537338,0.511925279597927,0.5751520647791091,0.8445394365392079,0.6775992865005518,0.7402422967986605,0.12892169729806002,0.10104449250897383
C_grid,2,0.05,2.0,504211.1666666667,25210.13888888889,25210.13888888889,21964.333333333332,0.34869501964753263,0.3651560482519351,0.35692553394973386,0.3233006899759978,0.5952620612003225,0.40052735450857363,0.5887089487792442,0.6859123392684431,0.6120695411460111,0.8199294929109215,0.8119955352090114,0.8036300736503509,0.13524201853687823,0.10104449250897383
C_grid,2,0.1,2.0,504211.1666666667,50420.72222222222,50420.72222222222,21964.333333333332,0.42280346392768137,0.22116066339525287,0.3219820636614671,0.23629105272367645,0.7245476235178371,0.3435390370587738,0.4709877650789847,0.7971859288580738,0.5727118685689544,0.7665494159925532,0.8907554224573945,0.8112766809705836,0.11275009905432538,0.10104449250897383
C_grid,2,0.25,2.0,504211.1666666667,126052.58333333333,126052.58333333333,21964.333333333332,0.6340580618440617,0.11905689539851928,0.3765574786212904,0.14181388497355674,0.8612406602737092,0.237193412302484,0.31429658037684605,0.9049469761594724,0.4517495600330022,0.6370770804038788,0.9559119807046748,0.7474030821924301,0.06971000507397287,0.10104449250897383
C_grid,2,0.5,2.0,504211.1666666667,252105.47222222222,252105.47222222222,21964.333333333332,0.9185196758030238,0.08365774167695213,0.501088708739988,0.08962768758829082,0.9450008294804988,0.16071548773481092,0.21238519100309988,0.9606268620728855,0.3380309303163594,0.5086258367555073,0.9776231930523142,0.6483018744128293,0.04326955435761033,0.10104449250897383
C_grid,2,1.0,2.0,504211.1666666667,504211.1666666667,504211.1666666667,21964.333333333332,1.326524274941504,0.06612296909762963,0.6963236220195668,0.04907054268796354,0.9832276581156402,0.09250072688522717,0.11992355058621605,0.985063796395447,0.2099651926374776,0.32772771510595233,0.9891932458029166,0.4780929603096841,0.023356684199290774,0.10104449250897383
C_grid,4,0.005,4.0,553817.25,2768.6666666666665,2768.6666666666665,30715.166666666668,0.25603118260348584,1.2426376544515252,0.7493344185275055,0.6264631976592395,0.17553587604948173,0.2580167142360985,0.8090605561687346,0.23612968612659863,0.35236048671092984,0.8545771086598283,0.3722430266241174,0.507281242138444,0.06888253144437745,0.10253441352624067
C_grid,4,0.01,4.0,553817.25,5537.833333333333,5537.833333333333,30715.166666666668,0.2561837959453524,1.0043535050507353,0.6302686504980438,0.5499675106020742,0.2738585441917426,0.3418733351300082,0.7885254675715291,0.34408212600745175,0.46028216582987674,0.862944325859703,0.4917305683927643,0.6146602255866942,0.10428349024339752,0.10253441352624067
C_grid,4,0.02,4.0,553817.25,11075.972222222223,11075.972222222223,30715.166666666668,0.26899334864591734,0.7463916515980202,0.5076925001219688,0.4643200261491298,0.40187595038931234,0.40246249213423896,0.7363340827501251,0.4830112065706682,0.5588626776870943,0.8642420108050035,0.6224424900744155,0.7116119527346726,0.13519456132948487,0.10253441352624067
C_grid,4,0.05,4.0,553817.25,27690.583333333332,27690.583333333332,30715.166666666668,0.31833464568501935,0.43852554370016245,0.37843009469259087,0.33389498481682617,0.5862813551833477,0.4027759242435549,0.6037096873586365,0.6538127726147543,0.6019535886883316,0.8409243950679595,0.7669218391788926,0.789319517978468,0.1427632126529804,0.10253441352624067
C_grid,4,0.1,4.0,553817.25,55381.416666666664,55381.416666666664,30715.166666666668,0.3890403352253904,0.2518722226070227,0.32045627891620654,0.23895888909535376,0.7123156504465418,0.34298197690730386,0.47190338781085206,0.7720902639743414,0.5631486830199964,0.7802473799479915,0.8692624781686289,0.8082131480144331,0.11759836423675142,0.10253441352624067
C_grid,4,0.25,4.0,553817.25,138454.19444444444,138454.19444444444,30715.166666666668,0.6063150327379607,0.12054131970333651,0.36342817622064866,0.1460013020971862,0.8707305043115724,0.24315556898372945,0.31424969482836757,0.907064315731601,0.4508185708067763,0.6424720893503292,0.9526887896823197,0.7487552611736613,0.07616689904583983,0.10253441352624067
C_grid,4,0.5,4.0,553817.25,276908.55555555556,276908.55555555556,30715.166666666668,0.9453115360253077,0.07790699095891937,0.5116092634921136,0.09171515017096754,0.9567830268452686,0.16419059115387444,0.20792885278119097,0.9682833252481272,0.33227622030886256,0.4932506871142848,0.9814205065062818,0.6348487786375334,0.047386995980396175,0.10253441352624067
C_grid,4,1.0,4.0,553817.25,553817.25,553817.25,30715.166666666668,1.4713819181300642,0.06225139853319877,0.7668166583316315,0.049721757686467534,0.9863983833341661,0.09364158820719426,0.11560636800009107,0.9886056685888889,0.20308820124477825,0.30588297702840683,0.992073414859354,0.4529228373328958,0.025360762519594054,0.10253441352624067
C_grid,8,0.005,8.0,575819.9166666666,2878.75,2878.75,39210.77777777778,0.2414250463488271,1.4559993731405134,0.8487122097446701,0.6257780008763218,0.15200028281296904,0.23012926080415883,0.8175616163906354,0.20071671021078777,0.31201460786616786,0.8649370087861594,0.31790161177539633,0.4560886757285444,0.06491905983004005,0.10320052421607838
C_grid,8,0.01,8.0,575819.9166666666,5757.861111111111,5757.861111111111,39210.77777777778,0.24737182621296994,1.2023526516870904,0.7248622389500302,0.5484579451935423,0.23988271860630034,0.3114427752344835,0.7896784613902467,0.3021176915376749,0.4204895826567506,0.8697304083603363,0.4339135392357702,0.5680933078568877,0.09839237612589619,0.10320052421607838
C_grid,8,0.02,8.0,575819.9166666666,11516.0,11516.0,39210.77777777778,0.2579780559013043,0.9308863253851486,0.5944321906432264,0.4584537102159275,0.35675466634984626,0.373329178888488,0.7346002355063204,0.42565803824428283,0.5161557666267453,0.8728164275022201,0.5533388526421532,0.6661187370235628,0.12907437825627388,0.10320052421607838
C_grid,8,0.05,8.0,575819.9166666666,28790.694444444445,28790.694444444445,39210.77777777778,0.3102627223685614,0.5416841455402006,0.42597343395438103,0.32917885473650027,0.5369273510111348,0.3837381927545277,0.5960656557455724,0.6000965143047741,0.5710782638229205,0.8409331895622306,0.7151774120358799,0.7608892658026478,0.14061252668313018,0.10320052421607838
C_grid,8,0.1,8.0,575819.9166666666,57581.666666666664,57581.666666666664,39210.77777777778,0.3888676174748966,0.303226915414866,0.3460472664448813,0.23800686117960762,0.6722322362350718,0.33509451873303575,0.46590359858173674,0.730530282991207,0.5444350668885088,0.7755613549089276,0.8327442856943741,0.7882204506526054,0.11996204419220853,0.10320052421607838
C_grid,8,0.25,8.0,575819.9166666666,143954.86111111112,143954.86111111112,39210.77777777778,0.5923926458842418,0.13613765735152578,0.3642651516178838,0.14864382293464815,0.854786595709135,0.2457309985398627,0.31425912404577966,0.8908946043061806,0.4478349544180051,0.6402691014382625,0.9413873093418812,0.7435863197754281,0.0808451240206467,0.10320052421607838
C_grid,8,0.5,8.0,575819.9166666666,287909.8611111111,287909.8611111111,39210.77777777778,0.9344814561278932,0.08386635356166976,0.5091739048447814,0.09367838720846394,0.9533294670621386,0.16724292897220713,0.2058619434683727,0.9632030176178552,0.32917294523005636,0.4885553629805359,0.9770943097903795,0.6294921678563065,0.05121315421081329,0.10320052421607838
C_grid,8,1.0,8.0,575819.9166666666,575819.9166666666,575819.9166666666,39210.77777777778,1.5312838269978137,0.06427270846830171,0.7977782677330577,0.050538580360270605,0.9852594232962034,0.09505439351274848,0.11299885900169254,0.9869912014601506,0.19887264091141368,0.2945050794927914,0.9907158613971723,0.43938129970492296,0.02744607197214654,0.10320052421607838
C_grid,16,0.005,15.722222222222221,602900.8055555555,3014.1111111111113,3014.1111111111113,47844.88888888889,0.24509402360590649,1.6532478914167268,0.9491709575113167,0.6086269761187408,0.13682457592500388,0.21141385272897015,0.8078192027340879,0.17857950216102877,0.2839655438155326,0.8622719877034684,0.28059287783367404,0.41675624119918786,0.06167077057530958,0.10476657228792878
C_grid,16,0.01,15.722222222222221,602900.8055555555,6028.611111111111,6028.611111111111,47844.88888888889,0.24820554295615985,1.380820549167869,0.8145130460620144,0.5407233180421236,0.21940600699401158,0.2927540717624832,0.7841305818690851,0.27200511218686496,0.3894243331960903,0.871019264037742,0.3889969391633495,0.5288931556808676,0.09532469047438993,0.10476657228792878
C_grid,16,0.02,15.722222222222221,602900.8055555555,12057.583333333334,12057.583333333334,47844.88888888889,0.2627849149720592,1.0731901786684508,0.6679875468202551,0.451955015059176,0.3286630281083619,0.35644764316360783,0.7239210291737711,0.38929062023375366,0.48625467329238475,0.8696761596072077,0.5046081122230196,0.6290008233638086,0.12593229387285543,0.10476657228792878
C_grid,16,0.05,15.722222222222221,602900.8055555555,30144.694444444445,30144.694444444445,47844.88888888889,0.3162222968839242,0.6231979709229888,0.4697101339034565,0.3218236754211517,0.5024588338771436,0.37003102778105484,0.582620945917227,0.5623800859312942,0.5475542502799349,0.8358378109677902,0.6757426479044889,0.7356152382206358,0.13693029494755884,0.10476657228792878
C_grid,16,0.1,15.722222222222221,602900.8055555555,60289.77777777778,60289.77777777778,47844.88888888889,0.4027704584354138,0.341807505957923,0.3722889821966684,0.23276988925486075,0.6432325991108293,0.3266237057181849,0.4542859974209638,0.7014178432005107,0.5279926149095999,0.7651626961166843,0.8080458216093016,0.7706633990586244,0.11888234657860328,0.10476657228792878
C_grid,16,0.25,15.722222222222221,602900.8055555555,150725.11111111112,150725.11111111112,47844.88888888889,0.6495192134570589,0.15025133069531751,0.3998852720761882,0.1444901205301714,0.8420182042802877,0.23994061127538455,0.3011931703560591,0.8779023539566125,0.4330509799600651,0.6226015522144196,0.9303422768421926,0.7264151516781113,0.08134578960326593,0.10476657228792878
C_grid,16,0.5,15.722222222222221,602900.8055555555,301450.3611111111,301450.3611111111,47844.88888888889,0.9951232109210983,0.087873999563259,0.5414986052421787,0.0907495983465579,0.9490769392153329,0.1627221580224378,0.19526230417083418,0.9591767744617954,0.3154570580655196,0.4661050584789066,0.9741897223363998,0.6089578006582292,0.05153599061051638,0.10476657228792878
C_grid,16,1.0,15.722222222222221,602900.8055555555,602900.8055555555,602900.8055555555,47844.88888888889,1.6284311597002332,0.06603122935544997,0.8472311945278416,0.04881637930155495,0.9830248873594167,0.0920713795899067,0.10651201273480422,0.9851470127099162,0.1888010068024783,0.2744721169401892,0.9894197174362601,0.41615442525385293,0.027546996912943864,0.10476657228792878
C_on_B,-1,0.02,21.38888888888889,68743.22222222222,1374.361111111111,1374.361111111111,51320.833333333336,0.19946724168286792,2.1053799100633785,1.1524235758731232,0.7175442589688132,0.06503588850992524,0.11747470851857315,0.8645796124999632,0.09109002405134384,0.16344434723574675,0.8907227927930508,0.16134000049993286,0.2715129810205349,0.03478124965505841,
C_on_B,-1,0.05,21.38888888888889,68743.22222222222,3436.5555555555557,3436.5555555555557,51320.833333333336,0.22418841805736645,1.7288534100002877,0.9765209140288271,0.6347112320011132,0.12885153771128624,0.20911251925882476,0.828641688584044,0.1695785647175197,0.2786898199951255,0.877889930851893,0.2675375418983205,0.4078553404307839,0.07075523716866929,
C_on_B,-1,0.1,21.38888888888889,68743.22222222222,6873.777777777777,6873.777777777777,51320.833333333336,0.2356808938463154,1.4469852607786542,0.8413330773124847,0.5668384607483202,0.21039048659560022,0.2982274437300339,0.7992113656685114,0.26122004180813646,0.3882394441887189,0.8763780336585456,0.37527829336087687,0.5214130530011113,0.10820341760926618,
C_on_B,-1,0.25,21.38888888888889,68743.22222222222,17185.472222222223,17185.472222222223,51320.833333333336,0.25943464057397614,0.9943390378306327,0.6268868392023044,0.43662134529812335,0.36349929375447654,0.3853850304835549,0.6930295903649457,0.4276161664142559,0.5203316523947425,0.871668334381255,0.5430835583106216,0.6643950461850449,0.14630187748717638,
C_on_B,-1,0.5,21.38888888888889,68743.22222222222,34371.36111111111,34371.36111111111,51320.833333333336,0.32404899652281594,0.6028644271834087,0.4634567118531123,0.32505729049826465,0.5118611881442269,0.3881366676698157,0.5584136950716205,0.5829168438447223,0.5607555261833845,0.826258164106114,0.6985541592156107,0.75158209605268,0.14482193909873312,
C_on_B,-1,1.0,21.38888888888889,68743.22222222222,68743.22222222222,68743.22222222222,51320.833333333336,0.4997884719357269,0.1976726394301986,0.34873055568296274,0.21797712816484396,0.681052634613989,0.32489168053796813,0.3980241084261976,0.8020404720048423,0.5234627210468838,0.6979446690338836,0.9048550811145191,0.7775697475912726,0.11317915595918587,
C_on_B,1,0.02,1.0,9033.361111111111,180.16666666666666,180.16666666666666,13684.472222222223,0.2785972670313251,1.6630018173939165,0.9707995422126208,0.6398116804262126,0.040340504399347894,0.07555777414812322,0.7959321053825478,0.07962532925592597,0.14378674450684933,0.8073005612239219,0.1698788931289523,0.27759372146870614,0.0068046518977101615,
C_on_B,1,0.05,1.0,9033.361111111111,451.1666666666667,451.1666666666667,13684.472222222223,0.29589930260763486,1.4445507393717956,0.8702250209897151,0.6182381765957525,0.08160844683351327,0.14295787573448152,0.7733239405887117,0.1374204401829218,0.2313211297102978,0.7973073778828437,0.2506945312351394,0.3773871615764803,0.016178871432899294,
C_on_B,1,0.1,1.0,9033.361111111111,902.8611111111111,902.8611111111111,13684.472222222223,0.3017388089320636,1.1825042799459893,0.7421215444390266,0.594516523106074,0.13735590197234593,0.22064387958250417,0.7515339545693497,0.21875362560072545,0.33542856381994535,0.7954024523172255,0.3630247068438369,0.4933845034696357,0.0304456039772503,
C_on_B,1,0.25,1.0,9033.361111111111,2258.0,2258.0,13684.472222222223,0.28641390019688734,0.8411659318269961,0.5637899160119417,0.5185693340718368,0.24423570104436468,0.32788683871393115,0.7145377482920092,0.37992630252356574,0.4904684458593974,0.8229590870935923,0.5690282308866143,0.6647869482023173,0.0640282938342279,
C_on_B,1,0.5,1.0,9033.361111111111,4516.472222222223,4516.472222222223,13684.472222222223,0.2905056597160959,0.5607997136476688,0.4256526866818823,0.43157591443926413,0.3471751665108566,0.37972741435403307,0.6532513730154137,0.5321793010787925,0.5791822320603967,0.8303717797686792,0.7157343783022613,0.7614508785180912,0.09054968120814594,
C_on_B,1,1.0,1.0,9033.361111111111,9033.361111111111,9033.361111111111,13684.472222222223,0.41068348307705443,0.2721544805655369,0.34141898182129565,0.29202570326518246,0.41704376236751023,0.3399803230217761,0.49950115793505734,0.6515436687108918,0.560124357115883,0.7652993159692066,0.8611568173998764,0.8045882878073485,0.08683189155748944,
C_on_B,2,0.02,2.0,16304.972222222223,325.6111111111111,325.6111111111111,21964.333333333332,0.24441989843049383,1.6362101275462733,0.9403150129883835,0.6678997410101059,0.04442043165168475,0.08297611325288487,0.8288603814925474,0.08502534808979419,0.15314808107925262,0.8649915604214784,0.18678778137037905,0.30107585659435443,0.01053407776130521,
C_on_B,2,0.05,2.0,16304.972222222223,814.75,814.75,21964.333333333332,0.2893571918904741,1.3358812257672725,0.8126192088288733,0.64073610851632,0.08863735976328989,0.15448477268157498,0.7991192366942426,0.14848204847401747,0.24763463470215472,0.8355219927504514,0.2800947592316919,0.41158065698412094,0.025463661994823313,
C_on_B,2,0.1,2.0,16304.972222222223,1630.0555555555557,1630.0555555555557,21964.333333333332,0.31060226550338277,1.1174568608687965,0.7140295631860896,0.6102384102466974,0.14751394300822268,0.23471441906526558,0.7773003292564634,0.2302882274771603,0.35056054663206715,0.8226565523136029,0.383227366540316,0.5143863847569029,0.047168338989030306,
C_on_B,2,0.25,2.0,16304.972222222223,4075.9444444444443,4075.9444444444443,21964.333333333332,0.29210965196748323,0.743903098901657,0.5180063754345701,0.546369585305789,0.2841713521764281,0.3680148303928851,0.7513482015098424,0.415962095830668,0.5280577226750114,0.8416690277539753,0.6019884335602752,0.6949479644983344,0.09297635203795446,
C_on_B,2,0.5,2.0,16304.972222222223,8152.277777777777,8152.277777777777,21964.333333333332,0.3043261427865625,0.4765231928531927,0.3904246678198776,0.4410830875267633,0.4108918296589267,0.41889961737759296,0.6685864441455386,0.591025599693726,0.6188331881316212,0.8441394303574793,0.7611691324187669,0.7940720588154169,0.11943630041936085,
C_on_B,2,1.0,2.0,16304.972222222223,16304.972222222223,16304.972222222223,21964.333333333332,0.45844274066773494,0.21867808500893982,0.3385604128383374,0.2881211528103986,0.4918114080310857,0.35872436397420326,0.48570367348941584,0.7296397663420153,0.5756686007897831,0.7431360174917089,0.9067810884250456,0.8087247839867469,0.1040226709425021,
C_on_B,4,0.02,4.0,27979.555555555555,559.1111111111111,559.1111111111111,30715.166666666668,0.1872678970923967,1.7483103980411658,0.9677891475667812,0.7514963179427502,0.055635196149138574,0.10284643877797668,0.8775840247823975,0.09214426108444138,0.16546815452734953,0.8927512045392443,0.18135598720922294,0.29831719189959166,0.019096724921720376,
C_on_B,4,0.05,4.0,27979.555555555555,1398.4722222222222,1398.4722222222222,30715.166666666668,0.21862175749362286,1.4630685089135058,0.8408451332035644,0.6984475938455056,0.10905518190834006,0.18573630042717887,0.8468260367718935,0.15911864572410625,0.2653243862589997,0.8751928602825811,0.273075640347493,0.4132376223622681,0.04362128867866735,
C_on_B,4,0.1,4.0,27979.555555555555,2797.472222222222,2797.472222222222,30715.166666666668,0.23473768549598567,1.196151774032003,0.7154447297639943,0.6439992979559106,0.18205611858223672,0.2780239724539372,0.8228188030468515,0.2511578817460414,0.3804771675123818,0.8681565185814787,0.38985652454226416,0.5343758040113702,0.07470976212074944,
C_on_B,4,0.25,4.0,27979.555555555555,6994.583333333333,6994.583333333333,30715.166666666668,0.24073225315212804,0.80469237930931,0.522712316230719,0.5400251888068263,0.33814795063240405,0.4067468788109298,0.7715182846599856,0.44254776664160134,0.5552075604490464,0.8758506332441729,0.5955110912232848,0.7041959004756455,0.12628594464769777,
C_on_B,4,0.5,4.0,27979.555555555555,13989.583333333334,13989.583333333334,30715.166666666668,0.2770241756737786,0.5105108775191031,0.3937675265964409,0.4228007633129385,0.48797206689558337,0.4439454577096608,0.6639876230155317,0.6143471451894857,0.6286081431057706,0.8609959131457794,0.7465114056648627,0.7943768542810602,0.14685103915746675,
C_on_B,4,1.0,4.0,27979.555555555555,27979.555555555555,27979.555555555555,30715.166666666668,0.4395622424331455,0.18562361667614558,0.3125929295546455,0.27616117006533253,0.601260511664399,0.37272004304188017,0.4755913671926229,0.7877662770351869,0.584711627979432,0.747561039199014,0.9216632224097072,0.8168660731749039,0.11992879123224792,
C_on_B,8,0.02,8.0,42941.0,858.3611111111111,858.3611111111111,39210.77777777778,0.1838081405633316,1.9293852268223202,1.056596683692826,0.7432141460708408,0.060092499810503824,0.10989445119491217,0.8828172564116288,0.08986433763970841,0.16184203828009078,0.8992470409333218,0.16452723785513612,0.2760876832398403,0.026099431009865913,
C_on_B,8,0.05,8.0,42941.0,2146.5555555555557,2146.5555555555557,39210.77777777778,0.21557126768657983,1.577543023789656,0.8965571457381178,0.6743553940188199,0.11715168359988899,0.1955271702961533,0.8448080573844045,0.16240569244110536,0.2698254229153395,0.8808073601136168,0.2686257031820903,0.4094339232145346,0.05652346750335032,
C_on_B,8,0.1,8.0,42941.0,4293.694444444444,4293.694444444444,39210.77777777778,0.22637613984892674,1.3085962139693175,0.7674861769091221,0.6103399813895136,0.19568535649742774,0.28896319691254113,0.8172303955127362,0.25476539321882047,0.3838508299650424,0.8756582943994016,0.38293901838426264,0.5295917679255469,0.09179195737144724,
C_on_B,8,0.25,8.0,42941.0,10734.944444444445,10734.944444444445,39210.77777777778,0.23585828695591474,0.8887121773403984,0.5622852321481565,0.49841668070732925,0.3586232963192656,0.4064994279171643,0.7467493409303332,0.4399983692505863,0.5456444297359188,0.8844052589501029,0.5721029314834414,0.6902493680916287,0.14192915798100345,
C_on_B,8,0.5,8.0,42941.0,21470.25,21470.25,39210.77777777778,0.28617057034329174,0.5599016171740714,0.4230360937586816,0.3805604952534878,0.5082662017060366,0.42552571339203504,0.6235430712130349,0.6007394466636625,0.6023819602086511,0.8541449621224877,0.7237903742296983,0.7781730916479508,0.15229869282550593,
C_on_B,8,1.0,8.0,42941.0,42941.0,42941.0,39210.77777777778,0.45162159352105863,0.18430125203258146,0.31796142277682005,0.25334338329350314,0.6545638545221475,0.3595340308016033,0.44647067665707396,0.8057338614576431,0.5659719667761097,0.7348013971474179,0.9197844420071072,0.8073462438998547,0.12210735667741157,
C_on_B,16,0.02,15.722222222222221,60200.444444444445,1203.5833333333333,1203.5833333333333,47844.88888888889,0.1976625227461574,2.0641634214854667,1.1309129721158122,0.7237402345571469,0.06261053943412506,0.11370506760412853,0.867928508201249,0.08929528512161768,0.1606500180118707,0.8900974880960706,0.16033095810092352,0.2700070543341231,0.0321425093764748,
C_on_B,16,0.05,15.722222222222221,60200.444444444445,3009.527777777778,3009.527777777778,47844.88888888889,0.22490174206185035,1.6954835386771865,0.9601926403695185,0.6435099441486629,0.12385749379850905,0.20322137101858836,0.8305274524905025,0.1652489440800747,0.2730006604304042,0.8755710250518447,0.2638259213135016,0.40337497841126324,0.06655901140826985,
C_on_B,16,0.1,15.722222222222221,60200.444444444445,6019.555555555556,6019.555555555556,47844.88888888889,0.2345376190088545,1.4111542714762564,0.8228459452425555,0.5775825855110749,0.2047218946343291,0.2944814860186362,0.8036133372177784,0.2581506421059008,0.38566498665340165,0.8748898151935569,0.37667081902296373,0.5226134485097922,0.10352943716294108,
C_on_B,16,0.25,15.722222222222221,60200.444444444445,15049.694444444445,15049.694444444445,47844.88888888889,0.25094848924874014,0.9733409214819271,0.6121447053653336,0.4539322911136203,0.36156782679588645,0.39198673467465395,0.711039719835918,0.4300566586693162,0.5278829152995869,0.8769924548336577,0.5487444001702736,0.6703918076681963,0.1463882780249273,
C_on_B,16,0.5,15.722222222222221,60200.444444444445,30099.88888888889,30099.88888888889,47844.88888888889,0.3108512522739617,0.5926326660445584,0.45174195915926,0.34079279618260483,0.5110655161885804,0.39995102167414953,0.5793760552213691,0.5863600634834351,0.5736016926926929,0.8356050990094213,0.7044774960352459,0.7591471038570672,0.1482054924581105,
C_on_B,16,1.0,15.722222222222221,60200.444444444445,60200.444444444445,60200.444444444445,47844.88888888889,0.48094354753076984,0.19174029512723884,0.33634192132900437,0.22836708882178847,0.6767440485113857,0.33640948239142254,0.4141596890309121,0.8041947803439461,0.5383710995447503,0.7109144502894845,0.9097193069071735,0.788062012474819,0.11667740136496126,
D_conf_sum,-1,0.02,21.38888888888889,68743.22222222222,1374.361111111111,1374.361111111111,51320.833333333336,0.2795884904345431,2.041037161906557,1.16031282617055,0.6606237245139917,0.08339873890540335,0.14609900717733143,0.7995985439557743,0.1316537808153169,0.222897751303326,0.8272394336555795,0.2233067325216157,0.346404682130765,0.03105497177016165,
D_conf_sum,-1,0.05,21.38888888888889,68743.22222222222,3436.5555555555557,3436.5555555555557,51320.833333333336,0.27571893425349886,1.653507090729344,0.9646130124914214,0.6146770034866935,0.16373590965040796,0.2536260154898911,0.7844832831617022,0.23736376259473146,0.3582766559972692,0.8415247519995671,0.34648600856159406,0.483674773889429,0.06741235180224636,
D_conf_sum,-1,0.1,21.38888888888889,68743.22222222222,6873.777777777777,6873.777777777777,51320.833333333336,0.2757043140046642,1.3430867673352065,0.8093955406699354,0.5413296520972755,0.24331600045485746,0.3275488966669507,0.7447421088086258,0.3405522352839769,0.4590250133167765,0.8542845824312578,0.454840740280144,0.5866530953456801,0.10298237855710707,
D_conf_sum,-1,0.25,21.38888888888889,68743.22222222222,17185.472222222223,17185.472222222223,51320.833333333336,0.2992063373435767,0.8116483964995352,0.5554273669215559,0.41186043964405805,0.3994677158079477,0.39487194573853535,0.6404880637276444,0.5186186533002504,0.5633935819408583,0.8434341878547041,0.6425261265743083,0.7225770074178527,0.13988715513699146,
D_conf_sum,-1,0.5,21.38888888888889,68743.22222222222,34371.36111111111,34371.36111111111,51320.833333333336,0.355171511810276,0.3938354389190033,0.3745034753646397,0.312144455905246,0.5390333084353613,0.3868102568771161,0.5303011774809934,0.651284615648661,0.5759760805613879,0.8001688985447244,0.7817857232944124,0.7838109104177733,0.14003514088634597,
D_conf_sum,-1,1.0,21.38888888888889,68743.22222222222,68743.22222222222,68743.22222222222,51320.833333333336,0.4996776451587478,0.19769363983510557,0.3486856424969267,0.21823280521326038,0.6808215843616199,0.32511484431407234,0.3982509313753938,0.8020228628649086,0.5236569132805241,0.6979677824970268,0.9048505263824603,0.7775850947656633,0.11317915595918587,
D_conf_sum,1,0.02,1.0,9033.361111111111,180.16666666666666,180.16666666666666,13684.472222222223,0.31534837920083736,1.7191526360269422,1.01725050761389,0.6174161252072858,0.0377824462000563,0.07092275139937554,0.7741919651652833,0.07546071852390121,0.13688669059467043,0.7864044493117115,0.16935259635478014,0.2762206982763748,0.007476326496568454,
D_conf_sum,1,0.05,1.0,9033.361111111111,451.1666666666667,451.1666666666667,13684.472222222223,0.2850191993960651,1.428376463160082,0.8566978312780735,0.6059108813966709,0.08724622164955974,0.15160185562066167,0.7779651934318,0.15663810615044582,0.25956980010245617,0.8153974905614625,0.29277799587822173,0.42759965940196915,0.017202300967471735,
