scene,seq,N_req,N,method,frac,n_cand,kept,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou,grid_voxel
apartment_1,seq_0005,16,16,C_grid,0.01,823032,8230,8230,36101,0.1348060881775252,0.8045731922589648,0.469689640218245,0.4606318347509113,0.375418963463616,0.4136828200148614,0.7961117861482382,0.4463311265615911,0.5719851861934042,0.9775212636695019,0.5696795102628736,0.7198468927124863,0.14302135640389618,0.101233459538822
apartment_1,seq_0005,16,16,C_grid,0.005,823032,4115,4115,36101,0.11099526227343483,1.0523052943190545,0.5816502782962447,0.47970838396111787,0.25453588543253647,0.33259503233654947,0.8928311057108141,0.3165286280158444,0.4673656597936451,0.9883353584447144,0.4371624054735326,0.6061925506282541,0.09555934465119727,0.101233459538822
apartment_1,seq_0005,16,16,oracle,1.0,65563,65563,65563,36101,1.0035288996810652,0.3642385635162679,0.6838837315986666,0.12507054283666091,0.6619484224813718,0.21038946246018653,0.25589128014276347,0.7785102905736683,0.3851772860732106,0.45993929502920855,0.8544915653306002,0.5979991188870574,0.06815952467699897,
apartment_1,seq_0005,16,16,oracle,0.5,65563,32781,32781,36101,0.2331706292866671,0.36509953487346275,0.2991350820800649,0.25014490100973125,0.6619484224813718,0.3630835098789442,0.5117903663707636,0.7785102905736683,0.6175832968722827,0.9198926207254202,0.8544915653306002,0.8859868021782694,0.12607568688439605,
apartment_1,seq_0005,16,16,oracle,0.25,65563,16390,16390,36101,0.09911727121084822,0.37897211132266995,0.2390446912667591,0.5003050640634533,0.6619484224813718,0.5698862627648861,1.0,0.7783994903188277,0.8753932899286627,1.0,0.8436054402925127,0.9151691808401947,0.2192077155347244,
apartment_1,seq_0005,16,16,oracle,0.1,65563,6556,6556,36101,0.047071176933018564,0.4007823135758616,0.22392674525444006,1.0,0.6463809866762693,0.7852143482064742,1.0,0.7326112850059555,0.8456729923739787,1.0,0.8279272042325697,0.9058645249280193,0.38349670576892175,
apartment_1,seq_0005,16,16,oracle,0.05,65563,3278,3278,36101,0.030454495478242638,0.42658614919841975,0.2285203223383312,1.0,0.5603999889199746,0.7182773556770574,1.0,0.6925846929447937,0.8183752291175701,1.0,0.8112517658790616,0.895791276686854,0.2878521939953811,
apartment_1,seq_0005,16,16,oracle,0.02,65563,1311,1311,36101,0.02158312596306926,0.4896060963687429,0.2555946111659061,1.0,0.34228968726628073,0.5100086672995171,1.0,0.57278191739841,0.7283678824917662,1.0,0.7846597047173208,0.8793381759483454,0.12011225444340505,
apartment_1,seq_0005,-1,19,A_point,1.0,68654,68654,68654,37138,1.276148111147049,0.4029268920517852,0.8395375015994171,0.10886474203979375,0.5710862189670957,0.18286952287932454,0.23469863372855188,0.7413700253110022,0.3565292880093245,0.42687971567570715,0.8344552749205665,0.5648174880707821,0.0585219707057257,
apartment_1,seq_0005,-1,19,A_point,0.5,68654,34327,34327,37138,0.5810312705934131,0.4200713319122492,0.5005513012528311,0.17991668366009264,0.5025849534169853,0.2649764137226069,0.38983890232178753,0.7287953040012924,0.5079636573299651,0.6549946106563347,0.827212020033389,0.7310983553485817,0.083867252177669,
apartment_1,seq_0005,-1,19,A_point,0.25,68654,17163,17163,37138,0.2846639422945659,0.45531871834168636,0.36999133031812614,0.25904562139486104,0.39013947977812485,0.3113562642986844,0.56790770844258,0.6918520114168776,0.6237825899513322,0.8419274019693527,0.8063169799127579,0.8237375082529211,0.09202932459834659,
apartment_1,seq_0005,-1,19,A_point,0.1,68654,6865,6865,37138,0.17686687075360266,0.5816920383326768,0.3792794545431397,0.338965768390386,0.25787602994237707,0.29291228222640275,0.7546977421704297,0.5576767731164844,0.6413983152360875,0.9481427530954115,0.7181862243524153,0.8172972722776988,0.05707462686567164,
apartment_1,seq_0005,-1,19,A_point,0.05,68654,3432,3432,37138,0.1333563028508428,0.9535712676634528,0.5434637852571478,0.38665501165501165,0.1567666541009209,0.22308500484311805,0.8854895104895105,0.39398998330550916,0.5453373800000227,0.9895104895104895,0.5061661909634336,0.6697393386319089,0.02440249766740831,
apartment_1,seq_0005,-1,19,A_point,0.02,68654,1373,1373,37138,0.1119176954089308,1.408009029601912,0.7599633625054214,0.32483612527312455,0.05105282998545964,0.08823778003956434,0.9919883466860888,0.2133663632936615,0.3511944562205402,1.0,0.3261618827077387,0.49188848957381576,0.008171687990094923,
apartment_1,seq_0005,-1,19,B_argmax,1.0,71194,71194,71194,37138,1.0217665999748098,0.3848276829327549,0.7032971414537823,0.11676545776329465,0.6546394528515267,0.19818197766254306,0.2433491586369638,0.7671387796865744,0.3694899652226091,0.4426215692333624,0.8442565566266358,0.5807638725382929,0.06501616316356602,
apartment_1,seq_0005,-1,19,B_argmax,0.5,71194,35597,35597,37138,0.5041849401108575,0.41156010403469395,0.45787252207277573,0.18658875747956288,0.5925467176476924,0.2838082960512567,0.39812343736831757,0.7505519952609188,0.5202728843829557,0.656178891479619,0.8355323388443104,0.7350734817209589,0.09325046495750641,
apartment_1,seq_0005,-1,19,B_argmax,0.25,71194,17798,17798,37138,0.28740814483474414,0.4526295908210477,0.37001886782789595,0.24603888077312058,0.44646992298992944,0.3172492813214536,0.5496685020788853,0.7051537508751144,0.6177780240450367,0.8311608045847848,0.8123754644838171,0.8216607779126827,0.0953910881621725,
apartment_1,seq_0005,-1,19,B_argmax,0.1,71194,7119,7119,37138,0.17764274251731252,0.5636286307305935,0.370635686623953,0.3204101699676921,0.270504604448274,0.2933500059259069,0.7505267593763169,0.5824223167645,0.6558743193029946,0.9433909256918106,0.7320803489687113,0.8244103835612592,0.064170172424009,
apartment_1,seq_0005,-1,19,B_argmax,0.05,71194,3559,3559,37138,0.12916384224743654,0.8078474386247242,0.46850564043608034,0.37763416690081486,0.17014917335343852,0.23459691672391697,0.9081202584995786,0.433141256933599,0.5865289441132392,0.9817364428210171,0.5844418116215198,0.7326979844722821,0.03589669807927487,
apartment_1,seq_0005,-1,19,B_argmax,0.02,71194,1423,1423,37138,0.10555414690695585,1.3698623891257564,0.7377082680163561,0.4202389318341532,0.08067208788841618,0.13535957768242107,0.9901616303583978,0.2181862243524153,0.3575785346649773,1.0,0.33362055037966504,0.5003230495881118,0.010214168039538715,
apartment_1,seq_0005,-1,19,C_on_B,1.0,71194,71194,71194,37138,1.0217665999748098,0.3848276829327549,0.7032971414537823,0.11676545776329465,0.6546394528515267,0.19818197766254306,0.2433491586369638,0.7671387796865744,0.3694899652226091,0.4426215692333624,0.8442565566266358,0.5807638725382929,0.06501616316356602,
apartment_1,seq_0005,-1,19,C_on_B,0.5,71194,35597,35597,37138,0.3305087538831151,0.3978138850591317,0.3641613194711234,0.22723825041436077,0.6406914750390436,0.3354870920389614,0.4714161305728011,0.7557757552910765,0.5806506484342502,0.8053487653453942,0.8311433033550542,0.8180427464138335,0.11812578252913417,
apartment_1,seq_0005,-1,19,C_on_B,0.25,71194,17798,17798,37138,0.19314676019847038,0.49557712029115014,0.34436194024481026,0.3370603438588605,0.5003769723733104,0.4027936923709883,0.6724912911563097,0.6280629005331466,0.649518234004915,0.9429711203506012,0.7616996068716678,0.842697325873346,0.1512703006914295,
apartment_1,seq_0005,-1,19,C_on_B,0.1,71194,7119,7119,37138,0.1297999433095671,0.8939515429982516,0.5118757431539094,0.47253827784801233,0.3073132640422209,0.37242288499777665,0.8734372805169265,0.4087188324627067,0.5568592808759638,0.9723275740974856,0.5320426517313802,0.6877558887996971,0.13541534960171955,
apartment_1,seq_0005,-1,19,C_on_B,0.05,71194,3559,3559,37138,0.1029930212518409,1.1799262579548315,0.6414596396033362,0.5217757797134026,0.18046206042328614,0.2681733364517046,0.9606631076144985,0.2678388712370079,0.418888901787605,0.9943804439449283,0.3853465453174646,0.5554447681135453,0.08450067781292363,
apartment_1,seq_0005,-1,19,C_on_B,0.02,71194,1423,1423,37138,0.09890040842866148,1.5709025662436047,0.8349014873361331,0.5115952213633169,0.07822176746189886,0.13569593008776085,0.9894588896697118,0.14071840163713717,0.2463951001510174,1.0,0.23657709085034198,0.38263217489765705,0.026362038664323375,
apartment_1,seq_0005,-1,19,D_conf_sum,1.0,71194,71194,71194,37138,1.0217128295283535,0.38488721728645625,0.7033000234074049,0.11620361266398854,0.6538047283106252,0.19733415175822605,0.24395314211871788,0.7671118530884808,0.3701826248649752,0.44283226114560215,0.8442565566266358,0.5809452071925807,0.06501616316356602,
apartment_1,seq_0005,-1,19,D_conf_sum,0.5,71194,35597,35597,37138,0.4329076212576209,0.404141774652982,0.41852469795530145,0.19526926426384245,0.5954009370456137,0.2940884903120198,0.41621484956597465,0.7499057569066724,0.5353166903442251,0.6940191589178863,0.8362055037966504,0.7585064527687876,0.09959272589505588,
apartment_1,seq_0005,-1,19,D_conf_sum,0.25,71194,17798,17798,37138,0.25831405246245337,0.45350543323597214,0.35590974284921273,0.26783908304303855,0.4597178092519791,0.3384763385312728,0.5812450837172716,0.7031073294200011,0.6363949245872222,0.8630183166647938,0.8093866120954278,0.8353425172209177,0.11051223389817363,
apartment_1,seq_0005,-1,19,D_conf_sum,0.1,71194,7119,7119,37138,0.16799558981184382,0.5914745489603581,0.37973506938610097,0.33263098749824416,0.26923905433787493,0.29759664476500375,0.7791824694479562,0.5613657170553072,0.6525782960768074,0.9523809523809523,0.7035650815875922,0.8092799749742348,0.07255897282770976,
apartment_1,seq_0005,-1,19,D_conf_sum,0.05,71194,3559,3559,37138,0.12206855179048579,0.9179031374221672,0.5199858446063265,0.37229558864849677,0.16042867144165007,0.22423190060973947,0.9393087946052262,0.41076525391782004,0.5715766715838341,0.9893228434953638,0.5266034789164737,0.6873432348972165,0.037314507995966,
apartment_1,seq_0005,-1,19,D_conf_sum,0.02,71194,1423,1423,37138,0.10963363654319236,1.3894551776350168,0.7495444070891046,0.3836964160224877,0.07437126393451451,0.12459288736290813,0.983134223471539,0.21215466637944963,0.34899766066231225,0.9992972593113141,0.3277236253971673,0.4935767393636769,0.008635578583765112,
apartment_1,seq_0005,-1,19,E_conf_filter50,1.0,5908,5908,5908,37138,0.1565972282143788,0.9084114812587287,0.5325043547365538,0.3772850372376439,0.1986913673326512,0.2602998293960453,0.8446174678402166,0.40952663040551457,0.5516006431319492,0.9507447528774543,0.5207334805320696,0.6729078460322603,0.08030185758513932,
apartment_1,seq_0005,-1,19,E_conf_filter50,0.5,5908,2954,2954,37138,0.11758488189679525,1.0478275155351982,0.5827061987159967,0.36865267433987814,0.12623189186278205,0.18806698652687445,0.965470548408937,0.34398729064569983,0.5072474855474152,0.9928909952606635,0.46889977920189563,0.6369808546923486,0.029861888764464353,
apartment_1,seq_0005,-1,19,E_conf_filter50,0.25,5908,1477,1477,37138,0.11317960695319479,1.3761792009497498,0.7446794039514723,0.36425186188219366,0.07116699876137648,0.1190702293652789,0.9817197020988491,0.2122354461737304,0.3490176650168829,0.998645903859174,0.3292853680865959,0.49526581832597816,0.006619269428781564,
apartment_1,seq_0005,-1,19,E_conf_filter50,0.1,5908,590,590,37138,0.10205763183421508,1.7494081903925287,0.9257329111133719,0.4847457627118644,0.04410576767731165,0.08085476835813393,1.0,0.1104529053799343,0.19893307468477206,1.0,0.2011955409553557,0.33499215422551,0.003071253071253071,
apartment_1,seq_0005,-1,19,E_conf_filter50,0.05,5908,295,295,37138,0.09809589009517368,1.923352722303028,1.010724306199101,0.576271186440678,0.028353707792557487,0.054048137896573034,1.0,0.070197641230007,0.13118631274374137,1.0,0.15458559965533955,0.2677767671820705,0.0020696481598128317,
apartment_1,seq_0005,-1,19,E_conf_filter50,0.02,5908,118,118,37138,0.09407184954809288,2.047682782773323,1.070877316160708,0.6779661016949152,0.013597932037266412,0.02666112326479973,1.0,0.04286714416500619,0.08221017299251226,1.0,0.12203134256018094,0.21751859851211905,0.0009133254178463787,
apartment_1,seq_0005,-1,19,E_conf_filter75,1.0,1907,1907,1907,37138,0.12283159993971161,1.355675106056083,0.7392533529978973,0.34766649187205034,0.08341860089396305,0.1345527962639181,0.9590980597797588,0.215735903925898,0.35224021993290106,0.9963293130571579,0.33426678873391136,0.5005873676449024,0.009662600982100427,
apartment_1,seq_0005,-1,19,E_conf_filter75,0.5,1907,953,953,37138,0.10906987404385557,1.5956825648754027,0.8523762194596292,0.4281217208814271,0.056034250632775055,0.09909814696358092,0.9769150052465897,0.14055684204857558,0.24575489471111325,1.0,0.2438203457375195,0.3920507436191631,0.003573859768550034,
apartment_1,seq_0005,-1,19,E_conf_filter75,0.25,1907,476,476,37138,0.09869421655419919,1.8113867909006693,0.9550405037274343,0.542016806722689,0.04020141095374011,0.0748511115912988,1.0,0.0924120846572244,0.16918905595267436,1.0,0.18194302331843396,0.3078710559289213,0.002569099929128278,
apartment_1,seq_0005,-1,19,E_conf_filter75,0.1,1907,190,190,37138,0.09563573724882574,1.9839964403558021,1.039816088802314,0.6368421052631579,0.020706553933975982,0.040108987268438694,1.0,0.05517259949377996,0.10457549697603798,1.0,0.13307124777855567,0.2348859315589354,0.0005442176870748299,
apartment_1,seq_0005,-1,19,E_conf_filter75,0.05,1907,95,95,37138,0.0921409598321731,2.0836659279760625,1.0879034439041178,0.7263157894736842,0.011443804189778663,0.02253258580727551,1.0,0.0359200818568582,0.06934913703472656,1.0,0.10420593462221983,0.18874365977370267,0.00018291567587342235,
apartment_1,seq_0005,-1,19,E_conf_filter75,0.02,1907,38,38,37138,0.08757242394755088,2.3355598620990823,1.2115661430233167,0.868421052631579,0.004981420647315419,0.009906018575610263,1.0,0.01979104959879369,0.03881393076862145,1.0,0.06058484571059292,0.11424799431298874,0.0,
apartment_1,seq_0005,-1,19,C_grid,1.0,823032,823032,823032,37138,4.614287711804546,0.22724145005826882,2.4207645809314076,0.016896062364525316,0.8827346653023856,0.03315747116587971,0.03567905014628836,0.8884969572944155,0.06860322544386338,0.0965175108622751,0.9039797511982336,0.17441302193243885,0.009496034642851522,0.101233459538822
apartment_1,seq_0005,-1,19,C_grid,0.5,823032,411516,411516,37138,2.7775272759712974,0.22765428219118208,1.5025907790812398,0.033685203005472446,0.881846087565297,0.06489164223038096,0.07108107582694233,0.8881199849211051,0.1316273022933653,0.18322009350790736,0.903548925628736,0.3046614611339989,0.01887179338727342,0.101233459538822
apartment_1,seq_0005,-1,19,C_grid,0.25,823032,205758,205758,37138,1.7441808672030037,0.28495832292296064,1.0145695950629823,0.06274847150536067,0.844983574775163,0.11682176030147882,0.13057086480234062,0.858608433410523,0.22667123317186497,0.3010575530477551,0.8795842533254349,0.44857886884244313,0.03485361006000841,0.101233459538822
apartment_1,seq_0005,-1,19,C_grid,0.1,823032,82303,82303,37138,0.5573435768623095,0.34014526494783726,0.4487444209050734,0.14295955189968773,0.7886531315633583,0.2420437168662816,0.28676961957644315,0.8128601432495018,0.42396741508607116,0.5943282747894973,0.8585007270181485,0.7023968482999485,0.07685904550499445,0.101233459538822
apartment_1,seq_0005,-1,19,C_grid,0.05,823032,41151,41151,37138,0.2810468580995104,0.3884131531487354,0.3347300056241229,0.2498602707103108,0.7184554903333513,0.3707746801818417,0.4726009088479016,0.7634498357477516,0.5838062681677341,0.8692862870890137,0.831358716139803,0.8498995736560818,0.12957330320674373,0.101233459538822
apartment_1,seq_0005,-1,19,C_grid,0.02,823032,16460,16460,37138,0.17382928115773497,0.5318739770793165,0.35285162911852574,0.3854191980558931,0.520706553933976,0.4429634672648052,0.6730255164034021,0.5920620388820077,0.6299530143927737,0.9665249088699879,0.7255371856319672,0.8288700095620685,0.16060876588870468,0.101233459538822
apartment_1,seq_0005,-1,19,C_grid,0.01,823032,8230,8230,37138,0.134403158017931,0.7746711131960097,0.45453713560697034,0.4540704738760632,0.3675211373795035,0.40623710058176465,0.7945321992709599,0.43699176046098337,0.5638607706470071,0.9784933171324423,0.5616888362324304,0.7136932100668594,0.14368815592203898,0.101233459538822
apartment_1,seq_0005,-1,19,C_grid,0.005,823032,4115,4115,37138,0.11026995380236047,1.1068641971802446,0.6085670754913025,0.4782503037667072,0.24287791480424364,0.3221519656061704,0.8877278250303766,0.30427055845764445,0.45320437480794157,0.9902794653705954,0.4211050675857612,0.5909257065757728,0.09503587640943037,0.101233459538822
apartment_1,seq_0005,-1,19,oracle,1.0,71194,71194,71194,37138,1.0217665999748098,0.3848276829327549,0.7032971414537823,0.11676545776329465,0.6546394528515267,0.19818197766254306,0.2433491586369638,0.7671387796865744,0.3694899652226091,0.4426215692333624,0.8442565566266358,0.5807638725382929,0.06501616316356602,
apartment_1,seq_0005,-1,19,oracle,0.5,71194,35597,35597,37138,0.24926087055036386,0.38541846938241664,0.31733966996639024,0.2335309155265893,0.6546394528515267,0.3442550127931275,0.4866983172739276,0.7671387796865744,0.5955560799630603,0.8852431384667248,0.8442565566266358,0.8642641868970427,0.12087859039343471,
apartment_1,seq_0005,-1,19,oracle,0.25,71194,17798,17798,37138,0.10495525259108293,0.3985235338437516,0.2517393932174173,0.46707495224182494,0.6546394528515267,0.5451756521764464,0.9734239802224969,0.7671387796865744,0.8580572921651448,1.0,0.8344014217243794,0.9097260957637319,0.2119250137531209,
apartment_1,seq_0005,-1,19,oracle,0.1,71194,7119,7119,37138,0.04915202028044637,0.41871987110759934,0.23393594569402285,1.0,0.6440572998007432,0.7834973876869156,1.0,0.7309494318487803,0.8445647439487276,1.0,0.8212612418547041,0.9018599012389485,0.3806888068880689,
apartment_1,seq_0005,-1,19,oracle,0.05,71194,3559,3559,37138,0.031310798231954935,0.44431061611843337,0.23781070717519415,1.0,0.5719478701060908,0.7276931773411671,1.0,0.6887554526361139,0.8156959038219302,1.0,0.803435833916743,0.8910057333970377,0.3070708904420441,
apartment_1,seq_0005,-1,19,oracle,0.02,71194,1423,1423,37138,0.022069128419218195,0.5062989124059939,0.264184020412606,1.0,0.3537347191555819,0.5226056688214819,1.0,0.5774678227152782,0.7321452956438619,1.0,0.7752975389089343,0.873428281081737,0.1283466740270494,
apartment_1,seq_0006,1,1,A_point,1.0,11745,11745,11745,8449,1.3684786311680455,0.2641401719444165,0.816309401556231,0.1146019582801192,0.3469049591667653,0.17228772161219735,0.23320561941251597,0.6258728843650136,0.3397991523010768,0.41302681992337165,0.8632974316487159,0.558737315227994,0.029634464751958224,
apartment_1,seq_0006,1,1,A_point,0.5,11745,5872,5872,8449,0.7655337700580134,0.30933246574596235,0.5374331179019879,0.17574931880108993,0.32406201917386673,0.22790070889494915,0.3569482288828338,0.6022014439578648,0.4482193862712101,0.5580722070844687,0.825304769795242,0.6658772873838554,0.03426303144259898,
apartment_1,seq_0006,1,1,A_point,0.25,11745,2936,2936,8449,0.4235965918104675,0.4991586160102144,0.46137760391034094,0.2244550408719346,0.2654752041661735,0.24324788438798586,0.4792234332425068,0.5420759853237069,0.5087156813030138,0.7149182561307902,0.7533435909575098,0.7336281159695087,0.028499704666272888,
apartment_1,seq_0006,1,1,A_point,0.1,11745,1174,1174,8449,0.22092719027902946,0.8676058018597893,0.5442664960694094,0.2674616695059625,0.1529175050301811,0.19458419288818585,0.7078364565587735,0.40170434370931474,0.5125381223777733,0.8867120954003407,0.5665759261451059,0.6913835650296868,0.021397722811150374,
apartment_1,seq_0006,1,1,A_point,0.05,11745,587,587,8449,0.15401106581092616,1.2396101425154626,0.6968106041631944,0.29131175468483816,0.08521718546573559,0.13186114096515028,0.8534923339011925,0.23375547402059416,0.3669973002113765,0.9812606473594548,0.36702568351284176,0.5342305288645236,0.015398152221733392,
apartment_1,seq_0006,1,1,A_point,0.02,11745,234,234,8449,0.11401672676132915,1.5836635106520254,0.8488401187066773,0.38461538461538464,0.04734288081429755,0.08430814627463379,0.9786324786324786,0.12818084980471062,0.2266722662885246,1.0,0.2306781867676648,0.3748797845739565,0.013793103448275862,
apartment_1,seq_0006,1,1,B_argmax,1.0,11603,11603,11603,8449,1.4165733269665493,0.46204048433824946,0.9393069056523994,0.13496509523399122,0.45650372825186414,0.20833581318815972,0.20055158148754632,0.6186530950408332,0.3029080769616583,0.3596483668016892,0.8234110545626702,0.5006315585372715,0.040745672436751,
apartment_1,seq_0006,1,1,B_argmax,0.5,11603,5801,5801,8449,0.7468833199120973,0.4756468891429671,0.6112651045275322,0.22478882951215307,0.43011007219789327,0.29526370998117346,0.32373728667471124,0.6075275180494734,0.42239180365419104,0.5505947250474056,0.8182033376730974,0.6582394496433133,0.05167433401091259,
apartment_1,seq_0006,1,1,B_argmax,0.25,11603,2900,2900,8449,0.41035964848742124,0.5204762601505477,0.4654179543189845,0.3372413793103448,0.3787430465143804,0.3567894015671783,0.4606896551724138,0.5703633566102497,0.5096934785641146,0.7034482758620689,0.7842348206888389,0.7416480482484055,0.04636061612805799,
apartment_1,seq_0006,1,1,B_argmax,0.1,11603,1160,1160,8449,0.2387934748926069,0.8419585776178192,0.5403760262552131,0.525,0.2724582790862824,0.35874126652542215,0.6646551724137931,0.4259675701266422,0.5191924534889497,0.846551724137931,0.5613682092555332,0.6750770610599561,0.02529144437858131,
apartment_1,seq_0006,1,1,B_argmax,0.05,11603,580,580,8449,0.13900005743226768,1.2220318538821946,0.6805159556572311,0.7120689655172414,0.18653095040833234,0.29562188586986266,0.8482758620689655,0.26500177535803054,0.4038428544404868,0.9689655172413794,0.3717599715942715,0.5373547324416396,0.01586951730218206,
apartment_1,seq_0006,1,1,B_argmax,0.02,11603,232,232,8449,0.08739557025424044,1.571255901016577,0.8293257356354087,0.9181034482758621,0.09977512131613209,0.1799898055997029,1.0,0.14439578648360754,0.2523528803392285,1.0,0.23659604686945201,0.3826569678407351,0.01307655729909653,
apartment_1,seq_0006,1,1,C_on_B,1.0,11603,11603,11603,8449,1.416573326966549,0.46204048433824946,0.9393069056523993,0.13496509523399122,0.45650372825186414,0.20833581318815972,0.20055158148754632,0.6186530950408332,0.3029080769616583,0.3596483668016892,0.8234110545626702,0.5006315585372715,0.040745672436751,
apartment_1,seq_0006,1,1,C_on_B,0.5,11603,5801,5801,8449,0.5671040111800558,0.4989662170575367,0.5330351141187962,0.24547491811756594,0.4291632145816073,0.31231203767566257,0.34925012928805377,0.5807787903893952,0.4361951834822585,0.6098948457162559,0.7960705408924134,0.6906561489226367,0.06006686077860455,
apartment_1,seq_0006,1,1,C_on_B,0.25,11603,2900,2900,8449,0.352494896646181,0.6534857989645747,0.5029903478053779,0.37,0.36181796662326904,0.36586324402042336,0.48344827586206895,0.49840217777251744,0.4908113504211885,0.7475862068965518,0.6906142738785656,0.7179718159449329,0.057862595419847326,
apartment_1,seq_0006,1,1,C_on_B,0.1,11603,1160,1160,8449,0.1690746086527218,0.904253635222474,0.5366641219375979,0.6344827586206897,0.28725292934075036,0.39546484618184363,0.7896551724137931,0.40667534619481593,0.5368638275472569,0.9198275862068965,0.5079891111374127,0.654513144139588,0.03904685622747297,
apartment_1,seq_0006,1,1,C_on_B,0.05,11603,580,580,8449,0.10701715157992987,1.1811481595529814,0.6440826555664556,0.7931034482758621,0.19789324180376375,0.3167514362786483,0.9344827586206896,0.2878447153509291,0.44012088312394254,0.996551724137931,0.37897976091845187,0.5491301918707928,0.015198237885462556,
apartment_1,seq_0006,1,1,C_on_B,0.02,11603,232,232,8449,0.08823033921860836,1.3571567376744118,0.7226935384465101,0.9267241379310345,0.1014321221446325,0.18285079730211837,0.9870689655172413,0.20854538998698072,0.3443395964763687,1.0,0.3102142265356847,0.4735320686540199,0.006376948512045347,
apartment_1,seq_0006,1,1,D_conf_sum,1.0,11603,11603,11603,8449,1.416503407694758,0.462068281299545,0.9392858444971515,0.1353960182711368,0.4566220854538999,0.20886122176370267,0.20055158148754632,0.6184163806367617,0.30287969466547165,0.3597345514091183,0.8234110545626702,0.5007150512047359,0.040745672436751,
apartment_1,seq_0006,1,1,D_conf_sum,0.5,11603,5801,5801,8449,0.5249074058142194,0.47487976826424144,0.49989358703923037,0.24495776590243062,0.43993371996686,0.3146927167635844,0.3526978107222893,0.603029944372115,0.4450793440837556,0.6045509394931908,0.8193869096934548,0.6957622853364718,0.05869682283252558,
apartment_1,seq_0006,1,1,D_conf_sum,0.25,11603,2900,2900,8449,0.3533934044360379,0.5354829684977997,0.4444381864669188,0.3593103448275862,0.38205704817138125,0.3703347382650802,0.4810344827586207,0.5573440643863179,0.5163853095151393,0.7224137931034482,0.767073026393656,0.7440739016025376,0.052239939255884583,
apartment_1,seq_0006,1,1,D_conf_sum,0.1,11603,1160,1160,8449,0.1856470088738042,0.8640906168294277,0.5248688128516159,0.5887931034482758,0.2871345721387146,0.386020125973418,0.7456896551724138,0.41638063676174697,0.5343751330748736,0.9137931034482759,0.5395904840809563,0.6785188263722254,0.031405287219240706,
apartment_1,seq_0006,1,1,D_conf_sum,0.05,11603,580,580,8449,0.11706229481006979,1.2302689667956976,0.6736656308028837,0.756896551724138,0.1933956681264055,0.30807474009685987,0.906896551724138,0.26831577701503134,0.41411181111276646,0.9862068965517241,0.35803053615812525,0.5253419899540451,0.01609347442680776,
apartment_1,seq_0006,1,1,D_conf_sum,0.02,11603,232,232,8449,0.08602990307832624,1.5658105190406104,0.8259202110594683,0.9525862068965517,0.10533790981181206,0.18969874750989654,0.9913793103448276,0.15232571902000236,0.26407607275050027,1.0,0.2403834773345958,0.3875954198473282,0.011873664212776063,
apartment_1,seq_0006,1,1,E_conf_filter50,1.0,1742,1742,1742,8449,0.2527238375042133,0.8497680987929112,0.5512459681485622,0.5384615384615384,0.3251272339921884,0.40544415628228647,0.6848450057405281,0.44656172328086163,0.5406111844646808,0.8340987370838117,0.5431412001420286,0.657885930913668,0.05579948774240761,
apartment_1,seq_0006,1,1,E_conf_filter50,0.5,1742,871,871,8449,0.14584254311128506,0.9325382433523499,0.5391903932318175,0.6750861079219288,0.25778198603385016,0.3730967727838836,0.835820895522388,0.3897502663037046,0.5316075096392923,0.9586681974741676,0.5010060362173038,0.6580900622592478,0.024890190336749635,
apartment_1,seq_0006,1,1,E_conf_filter50,0.25,1742,435,435,8449,0.09954584870681417,1.3498075338217823,0.7246766912642982,0.8413793103448276,0.16581844005207716,0.27703835652629866,0.9540229885057471,0.22547046987809208,0.3647396430458061,0.9977011494252873,0.3162504438395076,0.48026644656055906,0.01523766204230157,
apartment_1,seq_0006,1,1,E_conf_filter50,0.1,1742,174,174,8449,0.08282414610515149,1.6475396215160192,0.8651818838105854,0.9712643678160919,0.0811930405965203,0.149858619675617,1.0,0.12344656172328086,0.21976401179941002,1.0,0.21375310687655344,0.35221843003412967,0.011308950914340712,
apartment_1,seq_0006,1,1,E_conf_filter50,0.05,1742,87,87,8449,0.08245296159062315,1.8085677240693534,0.9455103428299882,0.9885057471264368,0.04047816309622441,0.07777166670192288,1.0,0.07586696650491183,0.14103410341034103,1.0,0.16297786720321933,0.28027681660899656,0.00684931506849315,
apartment_1,seq_0006,1,1,E_conf_filter50,0.02,1742,34,34,8449,0.08155857082608498,1.9384494880445509,1.0100040294353179,1.0,0.01609657947686117,0.031683168316831684,1.0,0.04178009231861759,0.08020904339922745,1.0,0.12285477571310215,0.2188257615684621,0.002467308166790032,
apartment_1,seq_0006,1,1,E_conf_filter75,1.0,591,591,591,8449,0.12902212946385644,1.1825805656436532,0.6558013475537549,0.7698815566835872,0.18144159072079535,0.2936721022554796,0.871404399323181,0.28251864125932064,0.4266974108774249,0.9695431472081218,0.37258847200852174,0.5383087539140926,0.009615384615384616,
apartment_1,seq_0006,1,1,E_conf_filter75,0.5,591,295,295,8449,0.09786242626955421,1.3951246718079813,0.7464935490387677,0.8847457627118644,0.12391999053142384,0.2173915118768332,0.9491525423728814,0.18700437921647534,0.31244923759278487,0.9966101694915255,0.2951828618771452,0.45546342929979344,0.005815305885089556,
