scene,seq,N_req,ranking,auroc,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou
frl_apartment_5,seq_0005,4,support,0.5743497110074616,6600,64831,0.2761673925256992,1.3214041930383456,0.7987857927820223,0.5748484848484848,0.2729095648686585,0.3701094903616701,0.6931818181818182,0.39296015794912925,0.501578693663068,0.8068181818181818,0.5656861686538848,0.6650702213308713,0.12325407382773529
frl_apartment_5,seq_0005,4,learner,0.7761462434059417,6600,64831,0.08143745363414927,0.8991497066545546,0.4902935801443519,0.796969696969697,0.3118724067190079,0.4483106416129312,0.9459090909090909,0.4462679890792985,0.6064299634287154,0.9907575757575757,0.6527432863907698,0.7869911977669274,0.154595564671196
frl_apartment_5,seq_0005,-1,support,0.674819699119258,19223,64831,0.24412523128291314,0.3727679887233232,0.3084466100031181,0.5028871664152318,0.4797087812929,0.49102459722446945,0.7189824689174427,0.6321204362110718,0.6727592845150128,0.8637049367944649,0.8104456201508538,0.8362281160721281,0.19240833759436943
frl_apartment_5,seq_0005,-1,learner,0.7578812755461365,19223,64831,0.11963692321368377,0.34506160485868576,0.23234926403618478,0.6247203870363627,0.5269701223180269,0.5716969552100657,0.8715080892680643,0.6975675217102929,0.7748966763967907,0.9790355303542632,0.862426925390631,0.9170391714014765,0.22015327321412084
frl_apartment_5,seq_0007,4,support,0.5942663870447162,8126,68669,0.416871106248126,0.8074125907873828,0.6121418485177544,0.487693822298794,0.24341405874557662,0.3247442293777952,0.6460743293133153,0.38244331503298434,0.48047169558736846,0.7303716465665764,0.6056735936157509,0.6622033544173438,0.10904294843215931
frl_apartment_5,seq_0007,4,learner,0.8035994230248331,8126,68669,0.10183962340763629,0.6175389530664561,0.3596892882370462,0.7179424070883583,0.2665831743581529,0.38879917291076704,0.9253015013536795,0.39010324891872605,0.5488244159566763,0.9826482894412996,0.6196828263117272,0.760055475781231,0.13493270473728233
frl_apartment_5,seq_0007,-1,support,0.6439668182496034,21857,68669,0.3420646412665409,0.37228227654025153,0.35717345890339625,0.43450610788305805,0.4214128646113967,0.42785934065817044,0.6420826279910327,0.5561752755974312,0.5960494506396069,0.7948483323420414,0.7543432990141111,0.774066295090794,0.1547041835572159
frl_apartment_5,seq_0007,-1,learner,0.7373396248177169,21857,68669,0.16174199166495173,0.2446104086899774,0.20317620017746457,0.5386832593677083,0.46153286053386533,0.49713261098441414,0.7979594637873451,0.6122558942171868,0.6928805338519336,0.9582742370865169,0.8325736504099375,0.8910124474952079,0.17544569409607033
office_4,seq_0003,4,support,0.7098723027165691,5223,47402,0.10857936561800054,0.8496995275517835,0.479139446584892,0.6427340608845491,0.2881523986329691,0.39791181713607526,0.8456825579169059,0.39078519893675373,0.5345553489786864,0.9911928010721808,0.5107801358592464,0.6741554140498737,0.13114290561556297
office_4,seq_0003,4,learner,0.8130811654622387,5223,47402,0.08576118356461575,0.7787139846762099,0.4322375841204128,0.726785372391346,0.3025399772161512,0.427234460101765,0.9282021826536473,0.39359098772203704,0.5527824202217112,0.9957878613823473,0.5272562339141809,0.6894552287636707,0.1386769896390755
office_4,seq_0003,-1,support,0.707027242409175,11502,47402,0.1461278025288121,0.48053845508350995,0.31333312880616104,0.5166058076856199,0.4025779502974558,0.4525191080969204,0.7498695878977569,0.5009282308763343,0.6006260011258184,0.9780907668231612,0.6296780726551622,0.7661329089259556,0.1520690864457303
office_4,seq_0003,-1,learner,0.8103175448775748,11502,47402,0.12606395088200492,0.5643340279820283,0.3451989894320166,0.5672926447574335,0.3989494114172398,0.4684562533394717,0.8273343766301513,0.4885869794523438,0.6143601244958784,0.9808728916710138,0.6066832623096072,0.749679517588003,0.16431862484494064
office_4,seq_0002,4,support,0.7127531574677051,6398,51842,0.10034153082399583,0.5302797394074772,0.31531063511573654,0.661925601750547,0.31364530689402415,0.42561715742530454,0.8987183494842138,0.4569268160950581,0.6058348075479707,0.9870271959987497,0.5973149184059257,0.7442408602058214,0.1437716724459856
office_4,seq_0002,4,learner,0.8426114207258751,6398,51842,0.07669471504926384,0.5628889514207779,0.31979183323502086,0.7503907471084714,0.3213031904633309,0.44994738271337986,0.9660831509846827,0.47075730103005287,0.6330427238326307,0.9993748046264458,0.5980672041973689,0.7483129804359003,0.1561067673227285
office_4,seq_0002,-1,support,0.7015185548201346,12667,51842,0.1135245895616479,0.3328062767709369,0.2231654331662924,0.61979947896108,0.43798464565410283,0.5132666464778398,0.8692665982474146,0.5583889510435555,0.6799803555047109,0.9801847319807373,0.7000308630068285,0.8167518095672361,0.18703679904039755
office_4,seq_0002,-1,learner,0.826113008144108,12667,51842,0.08641233107563318,0.4215115088175907,0.25396191994661194,0.6906923502013105,0.4524902588634698,0.5467745185404569,0.9575274334885924,0.5658346514409166,0.7113242569618031,0.9970790242362043,0.6573820454457776,0.7923569317342329,0.21728243201686948
office_4,seq_0004,4,support,0.7134244222853645,5530,52573,0.09141916639231247,0.644085000391175,0.36775208339174376,0.7166365280289331,0.3476689555475244,0.46819691724180573,0.8820976491862568,0.45785859661803585,0.6028196711663019,0.9869801084990958,0.6570292735814962,0.7888943102086967,0.17953456141363977
office_4,seq_0004,4,learner,0.8250840787164065,5530,52573,0.06252429973534158,0.5782326324916528,0.3203784661134972,0.8285714285714286,0.36887756072508704,0.5104875617916539,0.9618444846292947,0.46672246210031765,0.6284821681636771,0.9998191681735985,0.623552013390904,0.7680797373039909,0.20749586190588792
office_4,seq_0004,-1,support,0.7316271825054428,11352,52573,0.10083355066280696,0.37953049962225643,0.2401820251425317,0.6522198731501057,0.49299069864759476,0.5615357364914642,0.8694503171247357,0.6012592014912598,0.7109017746790499,0.9930408738548273,0.7543035398398418,0.8573630252670218,0.2309712517000422
office_4,seq_0004,-1,learner,0.8094065664351363,11352,52573,0.08727554254271593,0.4186627576564874,0.2529691500996017,0.7190803382663847,0.4890913586822133,0.5821953626833466,0.9156976744186046,0.5745724991916002,0.7060930435453373,0.9944503171247357,0.7201415175089875,0.8353532846661272,0.25181228538725675
office_4,seq_0006,4,support,0.656727120275826,6873,55803,0.12720581589524735,0.3385365344942345,0.23287117519474093,0.6222901207624036,0.3658763865741985,0.46081557934813533,0.8011057762258111,0.5338601867283121,0.6407331589767856,0.9662447257383966,0.7513932942673333,0.8453816218373971,0.1701329163408913
office_4,seq_0006,4,learner,0.755928730180238,6873,55803,0.08514265239109613,0.4735628746515884,0.27935276352134225,0.7321402589844318,0.35093095353296416,0.47444835803195395,0.9257965953731995,0.4448147949034998,0.6009114262652556,0.9876327658955333,0.6013117574323961,0.7475090356391206,0.20434549356223175
office_4,seq_0006,-1,support,0.675281247998398,13464,55803,0.15713762284190436,0.2531507441100315,0.20514418347596794,0.5132947118241236,0.4591867820726484,0.48473549050887305,0.7164289958407606,0.6173682418507965,0.6632200113694113,0.9570707070707071,0.8240954787377023,0.8856193754557429,0.19011515921478628
office_4,seq_0006,-1,learner,0.768822542716517,13464,55803,0.12245323633213015,0.28943426504670605,0.20594375068941811,0.6099970291146761,0.45429457197641704,0.520756414810454,0.8350415923945336,0.5770119886027633,0.6824514540776627,0.9694741532976827,0.7659624034550114,0.8557855366800663,0.22418008599612174
office_4,seq_0005,4,support,0.6920849301512282,6028,57334,0.09806894375326014,0.6569516061450817,0.37751027494917094,0.6741871267418713,0.33494959360937665,0.44754828471659,0.851692103516921,0.4337042592527994,0.5747371061037301,0.9990046449900465,0.5949872675899117,0.7457943033979368,0.17473695512132273
office_4,seq_0005,4,learner,0.8339620565773314,6028,57334,0.0712491968762556,0.5439745973245185,0.30761189710038706,0.7879893828798938,0.3356647015732375,0.4707858489670123,0.9543795620437956,0.44992500087208287,0.6115471481389396,0.9968480424684805,0.6026615969581749,0.7511827605040607,0.1925340599455041
office_4,seq_0005,-1,support,0.7081819307187116,13472,57334,0.11873567870888002,0.335184990662844,0.22696033468586202,0.5973871733966746,0.4576167718980012,0.5182433508088936,0.8262321852731591,0.5920919524191579,0.6898358629444091,0.9916864608076009,0.7554679596748874,0.8576086216542158,0.20020462451401677
office_4,seq_0005,-1,learner,0.8055399295851172,13472,57334,0.09880447745378401,0.3996445052366683,0.24922449134522615,0.6522416864608076,0.4610702201137196,0.5402425253298895,0.9115944180522565,0.568772456134231,0.7004882440898508,0.9906472684085511,0.7114800990686155,0.8281704767064962,0.22625020906506105
office_4,seq_0008,4,support,0.697957462944854,5418,46599,0.13693178648849455,0.9609630719883582,0.5489474292384263,0.5725359911406424,0.2705637460031331,0.36747131011905926,0.7794389073458841,0.3911886521169982,0.5209302533627052,0.964562569213732,0.5170711817850169,0.6732399383217853,0.11269235219252574
office_4,seq_0008,4,learner,0.8403486242347951,5418,46599,0.09413308529876689,0.6819741673899588,0.3880536263443628,0.6888150609080842,0.27835361273847076,0.39648546512477906,0.9154669619785899,0.40133908452971095,0.5580361259912652,0.9915097822074567,0.5582094036352712,0.7142843545859417,0.12988309933619221
office_4,seq_0008,-1,support,0.7129699351965657,11328,46599,0.16462007502789266,0.5514992899622172,0.35805968249505493,0.4871998587570621,0.37867765402691045,0.42613810113439254,0.7042725988700564,0.49498916285757205,0.5813698314470068,0.949417372881356,0.6263653726474817,0.7547768475701216,0.14394904458598726
office_4,seq_0008,-1,learner,0.8281459875015326,11328,46599,0.13437873848315296,0.4723001455989494,0.3033394420410512,0.5632062146892656,0.39494409751282217,0.4643007831680381,0.8123234463276836,0.5122856713663383,0.6283237168003878,0.9638064971751412,0.6515805060194425,0.7775195960996085,0.16235207100591717
office_4,seq_0010,4,support,0.6730398715212603,6081,52162,0.1620099782890698,0.5873225937754869,0.37466628603227836,0.47607301430685744,0.22688930639162608,0.3073162609925547,0.7770103601381352,0.40646447605536595,0.5337284735836999,0.9421147837526722,0.6444346459108163,0.7653482403050913,0.0797332271550866
office_4,seq_0010,4,learner,0.8291824283598472,6081,52162,0.10635585933909608,0.620406265826702,0.36338106258289904,0.5671764512415721,0.24623288984318087,0.34338798335894866,0.9121854958066108,0.4099152639852766,0.5656433604591016,0.9947377076138793,0.6021433227253556,0.7501807049152319,0.10447001323694124
office_4,seq_0010,-1,support,0.67464191191444,11427,52162,0.18108823199477753,0.498374215693065,0.3397312238439213,0.3960794609258773,0.31843104175453396,0.3530360852277479,0.710772731250547,0.5322073540124995,0.6086637736002626,0.9377789446048832,0.7219240059813657,0.8158148205677398,0.10719842764720335
office_4,seq_0010,-1,learner,0.8041570840022603,11427,52162,0.12319223842662232,0.45547675593411413,0.28933449718036824,0.4934803535486129,0.3438901882596526,0.4053236726427133,0.8668941979522184,0.5309228940608105,0.6585324776054848,0.987485779294653,0.7302250680572064,0.8395905183956175,0.14610265756792268
frl_apartment_5,seq_0009,4,support,0.6198492433531252,8897,72762,0.3902001729912585,0.9878005386753002,0.6890003558332793,0.4431830954254243,0.23754157389846348,0.309300998646367,0.5930088793975498,0.35919848272449906,0.44739811556813636,0.7431718556816904,0.5246282400153927,0.6150637533449363,0.0979020979020979
frl_apartment_5,seq_0009,4,learner,0.7961135948399275,8897,72762,0.1477101189461011,0.6699648207770831,0.4088374698615921,0.6662920085422053,0.28007751298754846,0.3943774697526798,0.8256715746880972,0.40514279431571426,0.543566759343148,0.9330111273462965,0.593139275995712,0.7252306762927976,0.13120750812887969
frl_apartment_5,seq_0009,-1,support,0.6666167550622288,29862,72762,0.3563484361683294,0.42677054532540454,0.39155949074686697,0.3647444913267698,0.43719249058574533,0.39769596910291255,0.565300381756078,0.5489403809680877,0.557000277325892,0.7841068917018285,0.737857672961161,0.7602795753553321,0.14931259609171327
frl_apartment_5,seq_0009,-1,learner,0.7576525162489438,29862,72762,0.19397431403761778,0.32586944778276267,0.2599218809101902,0.44126314379478937,0.47768065748605043,0.4587502921472756,0.6835777911727279,0.6086556169429097,0.6439447542552251,0.9284039916951309,0.7912096973695061,0.85433402394616,0.16900482741427372
office_4,seq_0007,4,support,0.7265034274846756,6612,61235,0.1002177914184148,0.3757256217314138,0.2379717065749143,0.7276164549304295,0.36591818404507226,0.4869495348019252,0.8699334543254689,0.5067200130644239,0.6404119871600702,0.9869933454325469,0.7235731199477423,0.8350004150975997,0.16868919343027514
office_4,seq_0007,4,learner,0.8405377379102408,6612,61235,0.07737267613024505,0.5386858943367627,0.30802928523350387,0.8045977011494253,0.3522658610271903,0.4900012607236553,0.9457047791893527,0.4634931003511064,0.6220952308930108,0.9944041137326074,0.6207561035355598,0.7643606081685662,0.18160664233962664
office_4,seq_0007,-1,support,0.7139785620411302,15389,61235,0.13822935738426018,0.2945824325243267,0.21640589495429344,0.5542270452920918,0.4768024822405487,0.5126076874878804,0.7769185782052115,0.6101085980240059,0.6834829376829059,0.9723828708817986,0.7773005634032825,0.8639662907810021,0.19151542997166704
office_4,seq_0007,-1,learner,0.8047614432043222,15389,61235,0.11504637085186363,0.3314842568581618,0.22326531385501272,0.6255117291571902,0.47178900955336,0.5378827312371387,0.8749756319448957,0.5823303666203968,0.6992695851605746,0.9710832412762362,0.723752755776925,0.8293713057599393,0.22582424075314136
frl_apartment_5,seq_0010,4,support,0.6237748756338737,9223,76451,0.4885951787510987,0.7641569430459889,0.6263760608985438,0.40995337742600024,0.21994480124524204,0.2862910774182045,0.544291445299794,0.35915815358857306,0.4327562063195619,0.6820991000758972,0.5408693149860695,0.6033295193350873,0.10535273889332732
frl_apartment_5,seq_0010,4,learner,0.802349537732772,9223,76451,0.15036162414358986,0.5907962503027779,0.3705789372231839,0.6604141819364632,0.2743979804057501,0.38770637579347617,0.8354114713216958,0.40953028737361186,0.5496261934118628,0.9394990783909791,0.5914245726020588,0.7258922945464898,0.14872572377445673
frl_apartment_5,seq_0010,-1,support,0.6437798831645809,32304,76451,0.4163386773287738,0.4024019024528117,0.4093702898907927,0.32509905894006935,0.41931433205582663,0.3662446065594339,0.48179791976225855,0.5456436148644229,0.5117370667105811,0.7233159980188212,0.7141698604334803,0.7187138326502652,0.13372705309021826
frl_apartment_5,seq_0010,-1,learner,0.7214238305439524,32304,76451,0.3073678825763879,0.33459453885196355,0.32098121071417574,0.3863298662704309,0.4309688558684648,0.40743032123838185,0.5690007429420505,0.5934258544688755,0.5809566863419698,0.7917595344229816,0.7666871590953682,0.7790216638889225,0.14131587153102587
office_4,seq_0009,4,support,0.6968014411606431,6854,56697,0.10957981144163287,0.5909566626775417,0.35026823705958726,0.6208053691275168,0.3704076053406706,0.46397905613479185,0.8177706448789028,0.5100269855547913,0.6282359409642168,0.9970819959147943,0.6713229976894721,0.8023999892180735,0.17047395388556788
office_4,seq_0009,4,learner,0.7926928311972143,6854,56697,0.11966948727835916,0.4718096400162061,0.29573956364728266,0.6937554712576598,0.34504471136038944,0.46087141750687444,0.8580391012547418,0.45168174682963824,0.5918216857733117,0.9448497227896119,0.6451134980686809,0.7667288171470923,0.17084890549919915
office_4,seq_0009,-1,support,0.6942014187571698,14920,56697,0.15106409766155854,0.3282926876176436,0.23967839263960106,0.4929624664879357,0.4837292978464469,0.4883022392256435,0.7219839142091152,0.6017249589925393,0.6563916733744986,0.9725871313672922,0.7630915215972627,0.8551963149323126,0.18159615536122273
office_4,seq_0009,-1,learner,0.7811231855555043,14920,56697,0.15059846494517623,0.3084398327644704,0.22951914885482333,0.5514745308310992,0.4774150307776426,0.5117793783390218,0.7715817694369973,0.578778418611214,0.6614159396826704,0.9413538873994638,0.7569183554685434,0.8391211001141016,0.19620354123464667
office_4,seq_0011,4,support,0.7136749349241099,6165,58635,0.08941234260709449,0.6949086636862178,0.3921605031466562,0.6901865369018654,0.35719280293340155,0.4707552541596808,0.8856447688564477,0.47166368210113413,0.6155218033420976,0.9977291159772912,0.6304596230920099,0.7726719971869229,0.18276303165973776
office_4,seq_0011,4,learner,0.8176610862436582,6165,58635,0.0713143059719108,0.574449230631854,0.3228817683018824,0.7652879156528791,0.35151360109149826,0.4817491865289494,0.9513381995133819,0.46956595889826896,0.6287771504454076,0.9998377939983779,0.6301526392086638,0.7730725430443273,0.19608688621786233
office_4,seq_0011,-1,support,0.7366474730953618,14565,58635,0.11248658455719422,0.363558555390351,0.2380225699737726,0.6003432887058016,0.5084335294619254,0.5505790744613076,0.8381737040851356,0.6265541059094397,0.7170768141035164,0.9918297288019224,0.763980557687388,0.8631213009420272,0.2308775600531123
office_4,seq_0011,-1,learner,0.8027515215503407,14565,58635,0.09525796052370829,0.3181063397649867,0.2066821501443475,0.6503261242705115,0.508177709559137,0.5705311120219472,0.9020254033642293,0.6161507631960433,0.732172791204233,0.9970477171301064,0.744845228958813,0.8526887221354252,0.2481028151774786
frl_apartment_5,seq_0002,4,support,0.573037535635628,8821,96872,0.37797478343620944,0.6332982198788236,0.5056365016575165,0.575104863394173,0.2976401849863738,0.39226648892441957,0.6913048407210067,0.5129862086051697,0.5889437597834711,0.7427729282394286,0.7327401106614915,0.7377224101522368,0.1347918367346939
frl_apartment_5,seq_0002,4,learner,0.7948165515166901,8821,96872,0.0986190200875284,0.511487246973093,0.3050531335303107,0.7597778029701848,0.2898670410438517,0.4196363081355181,0.9011449948985376,0.4620736642166983,0.6109003379598054,0.9700714204738692,0.7181848212073664,0.8253374724415156,0.1573916808205948
frl_apartment_5,seq_0002,-1,support,0.6748818810670935,31347,96872,0.35520207401680953,0.3534615903510165,0.354331832183913,0.4870641528694931,0.5384528036997275,0.5114709357348575,0.6703352792930743,0.6659406226773474,0.6681307245558703,0.7645069703639902,0.8175943513089438,0.790159987787596,0.22409334729553565
frl_apartment_5,seq_0002,-1,learner,0.8486458862387023,31347,96872,0.10306111353362739,0.173722275983214,0.1383916947584207,0.6571601748173669,0.6235754397555537,0.6399274609666041,0.910103040163333,0.7658146832934181,0.8317475991953681,0.9909720228411012,0.9324262944917003,0.9608081309793446,0.2711153521814389
frl_apartment_5,seq_0014,4,support,0.6110545483224326,8756,85801,0.42650064679453537,0.9485118453557867,0.6875062460751611,0.3984696208314299,0.18263190405706228,0.25046661364485034,0.5356327089995432,0.30476334774652974,0.38848639578176214,0.7110552763819096,0.5243412081444272,0.6035885439944552,0.08440424204616344
frl_apartment_5,seq_0014,4,learner,0.8054713597443863,8756,85801,0.13038432041780207,0.8091291088767456,0.46975671464727387,0.6361352215623572,0.21460122842391113,0.3209346443148221,0.8314298766560073,0.3223272456031981,0.46455618237913654,0.959113750571037,0.5444109043018147,0.6945705646853396,0.11361670777411192
frl_apartment_5,seq_0014,-1,support,0.6749368754487067,33093,85801,0.36548657390181805,0.6840828518496195,0.5247847128757188,0.33505575197171605,0.40072959522616286,0.364961755156329,0.5305049406218838,0.507057027307374,0.5185160336986211,0.7768410237814644,0.6504119998601415,0.7080268396446269,0.1350899767616048
frl_apartment_5,seq_0014,-1,learner,0.7662044377982669,33093,85801,0.20880228660522804,0.4606014169925019,0.33470185179886497,0.4275828725108029,0.43247747695248306,0.4300162471318789,0.6645211978364004,0.5619281826552138,0.6089337154484011,0.902124316320672,0.7112154869989861,0.7953746428935159,0.15062492699451
