scene,seq,N_req,ranking,auroc,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou
frl_apartment_5,seq_0013,4,support,0.6259004495988651,8463,51631,0.3876913824742104,1.23159675471017,0.8096440685921902,0.3563748079877112,0.21179136565241813,0.2656867331058046,0.5394068297294103,0.33528306637485233,0.41352707216742984,0.7517428807751388,0.4841083844976855,0.5889463267885221,0.07502722762292767
frl_apartment_5,seq_0013,4,learner,0.8026187490168263,8463,51631,0.18024805695959475,0.7925452738971716,0.48639666542838317,0.5151837409901926,0.24357459665704712,0.33076584648825386,0.7516247193666549,0.3652650539404621,0.49161922729317276,0.9227224388514711,0.5453506614243381,0.6855343814203663,0.10169071142160307
frl_apartment_5,seq_0013,-1,support,0.6634988341042307,19057,51631,0.3788342886882822,0.6206791408173067,0.49975671475279443,0.30235608962585925,0.3125447889833627,0.30736602765534454,0.49105315632051216,0.4260618620596153,0.4562547073358498,0.759196095922758,0.6133524432995681,0.6785257746025548,0.0956989879971758
frl_apartment_5,seq_0013,-1,learner,0.7683869751681113,19057,51631,0.25598628169562404,0.5286186763015104,0.3923024789985672,0.3716744503332109,0.35114562956363427,0.36111852032001823,0.626069160938238,0.4853673180840968,0.5468121936164142,0.8641968830351052,0.6640971509364529,0.7510474753086119,0.11371927516296872
office_4,seq_0002,4,support,0.7359393441690485,6095,51842,0.08385379870040009,0.5434524683995692,0.31365313354998464,0.7560295324036095,0.3682728289803634,0.4952851550507249,0.9081214109926169,0.4530303614829675,0.604497719375063,0.993929450369155,0.6113190077543305,0.7570266924134158,0.19155533006370146
office_4,seq_0002,4,learner,0.8262881221703371,6095,51842,0.07348615249869721,0.6674538901305903,0.37047002131464374,0.7716160787530763,0.34618648971876087,0.4779431882667257,0.9448728465955701,0.4468770494965472,0.6067785469524973,0.9998359310910583,0.5659118089579878,0.7227460030147779,0.18700511034986242
office_4,seq_0002,-1,support,0.736040748343463,13536,51842,0.11500164142966379,0.3542399382347883,0.23462078983222603,0.619459219858156,0.4746151768836079,0.5374492778200984,0.8362145390070922,0.5711778094980904,0.6787406357123129,0.9901743498817966,0.7424096292581305,0.8485764394076571,0.21453463663408415
office_4,seq_0002,-1,learner,0.8242169252624959,13536,51842,0.09088277112071683,0.36523354866834906,0.22805815989453293,0.704934988179669,0.5000964468963389,0.5851058696395398,0.909943853427896,0.5803595540295513,0.7087075105978697,0.9976359338061466,0.7201689749623857,0.8364936485713881,0.23639352773211042
frl_apartment_5,seq_0005,4,support,0.5965721611504389,6777,64831,0.25963290926324156,1.2149094324185006,0.737271170840871,0.5407997639073336,0.2677114343446808,0.35813549843689213,0.6936697653829128,0.4079221360151779,0.5137351718454373,0.8279474693817324,0.5965201832456695,0.6934343159599504,0.11732807493221592
frl_apartment_5,seq_0005,4,learner,0.8303648314811896,6777,64831,0.08445356642720538,0.7160284383666288,0.40024100239691707,0.7594805961339826,0.28831885980472305,0.417966583739037,0.9482071713147411,0.44859712174731226,0.6090516903258926,0.9920318725099602,0.6546868010673906,0.7888052568925119,0.13970834730137446
frl_apartment_5,seq_0005,-1,support,0.6656616710719173,20710,64831,0.2735747345207576,0.38651648128086324,0.3300456079008104,0.44751327860936746,0.4516820656784563,0.44958800862322207,0.6676967648478995,0.606638799339822,0.6357050295596168,0.8445195557701594,0.78241890453641,0.8122840313956965,0.16452434881087202
frl_apartment_5,seq_0005,-1,learner,0.785107086870836,20710,64831,0.13413951568039953,0.3033495208488272,0.21874451826461339,0.5815548044422985,0.5147845937900078,0.5461364505447074,0.8505552873008209,0.6840863167311934,0.7582920105086925,0.9739739256397876,0.867501658157363,0.9176597321505678,0.20252017307917203
frl_apartment_5,seq_0007,4,support,0.5708126688028788,8695,68669,0.44791580705743844,0.8517709864008279,0.6498433967291332,0.4665899942495687,0.23927827695175408,0.31633338519935567,0.6011500862564693,0.3677496395753542,0.4563376821305496,0.7077630822311674,0.5787181988961541,0.6367684974554629,0.1065842124408876
frl_apartment_5,seq_0007,4,learner,0.7966747664800921,8695,68669,0.11477025959065258,0.42372440481794754,0.2692473322043001,0.6806210465784934,0.26633560995500155,0.38285516097912914,0.8816561242093157,0.3811472425694272,0.5322139764229932,0.9751581368602645,0.6782973394107967,0.8000785980990901,0.13304529201430274
frl_apartment_5,seq_0007,-1,support,0.6228922149926036,24971,68669,0.36242043577744243,0.3097524384337465,0.3360864371055945,0.3846061431260262,0.42018960520759,0.4016112256436693,0.5841976692963838,0.5679709912769955,0.5759700652973027,0.7811461295102319,0.7778182294776391,0.7794786274824469,0.14040100617871884
frl_apartment_5,seq_0007,-1,learner,0.7299349100726648,24971,68669,0.18063589516684378,0.23297914048803486,0.20680751782743934,0.4858435785511193,0.4595669079206046,0.47234007729508565,0.7271635096712186,0.6279107020635221,0.6739022053826954,0.9376476712987065,0.8617571247578966,0.8981020424365846,0.16687490629216853
office_4,seq_0004,4,support,0.6835301733366363,6371,52573,0.1495934071118521,0.8411779943211588,0.49538570071650545,0.5218960916653587,0.2812280067715367,0.3655021630818029,0.7248469628001883,0.3954691571719324,0.5117388071937391,0.9678229477319102,0.5753904095258022,0.7217097229296936,0.12482149468450839
office_4,seq_0004,4,learner,0.8278338872481177,6371,52573,0.09034253517139879,0.6681907231794022,0.3792666291754005,0.6958091351436195,0.34122077872672285,0.4578933196878987,0.9102181761105007,0.44694044471496774,0.5995073975524494,0.9979595040025114,0.5726703821353166,0.7277358664274622,0.153370573241499
office_4,seq_0004,-1,support,0.6970610121489379,15061,52573,0.17422199806889646,0.4891055292557663,0.33166376366233136,0.46829559790186576,0.4390276377608278,0.45318956252781883,0.6751211738928358,0.536568200407053,0.5979231328023857,0.9460195206161609,0.7107070169098206,0.8116520091959066,0.15503547193090686
office_4,seq_0004,-1,learner,0.803536863192609,15061,52573,0.1187583990736251,0.3760414479194238,0.24739992349652445,0.5976362791315317,0.4851920187168318,0.5355758679495654,0.8304229466834872,0.567972153006296,0.6745691672379059,0.9871190491999203,0.7349209670363114,0.8425524138556962,0.20314068838105948
office_4,seq_0005,4,support,0.6932435262026962,6502,57334,0.10565494808028543,0.7151439128611664,0.4103994304707259,0.6564134112580744,0.33702515087033874,0.445377977856209,0.8289756997846817,0.44334949593609374,0.5777233051407188,0.9898492771454936,0.5937663515540517,0.7422750612302843,0.17817242833052277
office_4,seq_0005,4,learner,0.8126293082544633,6502,57334,0.07319133639214025,0.4837973444723293,0.27849434043223475,0.7608428175945863,0.35345519238148393,0.482678497237449,0.9369424792371578,0.45370984058324904,0.6113677974452503,0.9967702245462935,0.6172602644155301,0.7623978066990842,0.20419045567165786
office_4,seq_0005,-1,support,0.6660163328014755,14082,57334,0.1581274344155629,0.31842123136091205,0.23827433288823746,0.5009231643232496,0.446052952872641,0.4718983986002097,0.6976991904559011,0.5358949314542855,0.6061855406154366,0.957889504331771,0.7528168277113056,0.8430615172713826,0.2044659022329511
office_4,seq_0005,-1,learner,0.7395400054270941,14082,57334,0.13494019402335414,0.2643273156766455,0.19963375484999984,0.5855702315012072,0.4696863989953605,0.521265378381484,0.8172844766368413,0.5670806153416821,0.6695721910439717,0.9676892486862662,0.7877001430215927,0.8684670913375178,0.2281342303905481
office_4,seq_0006,4,support,0.6837074578661987,6912,55803,0.13947789183527196,0.515087141755388,0.32728251679532994,0.6168981481481481,0.3286382452556314,0.42882817905937526,0.7967303240740741,0.46542300593158076,0.587593620413356,0.9469039351851852,0.6070999767037615,0.7398505918725221,0.17338899034698668
office_4,seq_0006,4,learner,0.7521478693237595,6912,55803,0.09687967771451238,0.4952543903506175,0.29606703403256496,0.6870659722222222,0.33634392416178344,0.45160881494650496,0.8868634259259259,0.447932906832966,0.5952298528087134,0.9787326388888888,0.5943945666003619,0.7396138858701656,0.2031458990958215
office_4,seq_0006,-1,support,0.6613738316266091,14513,55803,0.19045998763854707,0.3611019135633064,0.2757809506009267,0.4498036243368015,0.4467860150887945,0.4482897416005975,0.6530007579411562,0.5703098399727613,0.6088605108115294,0.9293047612485358,0.7051950611974267,0.8018858356301685,0.19415009723379767
office_4,seq_0006,-1,learner,0.7544951560296335,14513,55803,0.13966192528830906,0.31855736061576395,0.2291096429520365,0.5458554399503893,0.4747056609859685,0.5078003995776338,0.7742024391924481,0.5860616812716162,0.6671210044162876,0.9643767656583753,0.7468953282081608,0.841816451614401,0.23573863403014497
office_4,seq_0008,4,support,0.7063772340722115,6121,46599,0.14896553016037123,0.8258572345151255,0.4874113823377484,0.5695147851658225,0.314770703233975,0.4054495336188154,0.7319065512171213,0.4154810189059851,0.5300620079247121,0.9568697925175625,0.5587888152106268,0.7055522067375946,0.13549379200364506
office_4,seq_0008,4,learner,0.8416896926980122,6121,46599,0.0929437719931736,0.6319861106514605,0.36246494132231705,0.7090344714915864,0.32854782291465484,0.4490279628630532,0.8977291292272505,0.44144724135711066,0.5918563921649274,0.9946087240646954,0.5581664842593189,0.7150516723203563,0.1495704318745315
office_4,seq_0008,-1,support,0.7118685541491582,14287,46599,0.19356133397479958,0.4691103340161586,0.33133583399547906,0.43067123958843706,0.42762720230047857,0.429143822960168,0.6422621964023237,0.5396038541599605,0.5864745101952167,0.9199972002519773,0.690250863752441,0.7887342035295405,0.14328139620031732
office_4,seq_0008,-1,learner,0.8256479911387252,14287,46599,0.14576270634094526,0.3470758895167775,0.24641929792886136,0.526772590466858,0.4496663018519711,0.485175026385309,0.7780499755022048,0.5664070044421554,0.6555701855908161,0.9659130678238959,0.727247365823301,0.8297592126885273,0.17022694149489903
frl_apartment_5,seq_0009,4,support,0.6176174932049926,9344,72762,0.4030597439140382,1.016107486633115,0.7095836152735766,0.3892337328767123,0.21757235919848272,0.27912212038610856,0.550513698630137,0.35732937522333086,0.43336722314443304,0.7404751712328768,0.5387152634616971,0.6236839584448723,0.08350774382586856
frl_apartment_5,seq_0009,4,learner,0.8158830897292294,9344,72762,0.1692289098223437,0.6441342479196076,0.40668157887097567,0.5905393835616438,0.26337923641461203,0.36428720085655536,0.7907748287671232,0.39611335587257085,0.5278281058254742,0.9087114726027398,0.589387317555867,0.715016954539917,0.12214154112929446
frl_apartment_5,seq_0009,-1,support,0.654372654920872,32122,72762,0.3894342659318898,0.41923628993207096,0.4043352779319804,0.3149866135358944,0.4152167340095105,0.3582227152716728,0.5024282423261316,0.5477172150298233,0.5240961539405501,0.7622501712222153,0.7464060910915038,0.7542449329885759,0.12862653026999832
frl_apartment_5,seq_0009,-1,learner,0.7793859718878355,32122,72762,0.20760399139844532,0.2755392851789819,0.2415716382887136,0.4035551958159517,0.48064923998790576,0.43874129173705156,0.6606375692671689,0.6377092438360683,0.6489709536700892,0.9101239026212564,0.8234243148896402,0.8646060644989044,0.15516649502231378
office_4,seq_0010,4,support,0.6881314593103305,6692,52162,0.17782263988037847,0.5149584637554978,0.34639055181793815,0.5733711894799761,0.3094973352248763,0.40200063831269783,0.7271368798565452,0.44269774931942796,0.5503373761236496,0.9025702331141662,0.6977876615160462,0.7870769087738995,0.13847488770926908
office_4,seq_0010,4,learner,0.8398123827993645,6692,52162,0.09477535256410254,0.5847686394891836,0.33977199602664304,0.7017334130304842,0.33380621908669145,0.452407556689245,0.9139270771069934,0.4388060273762509,0.5929280634705955,0.9822175732217573,0.5978490088570223,0.7432823518867379,0.16615255920949443
office_4,seq_0010,-1,support,0.6918302832258175,14865,52162,0.21374399791239312,0.4225077038297679,0.3181258508710805,0.424083417423478,0.39241210076300753,0.4076335044668146,0.6042381432896065,0.5635520110425214,0.5831863191109089,0.9012445341405987,0.7538054522449292,0.8209577344848525,0.13651788044896893
office_4,seq_0010,-1,learner,0.810427634332617,14865,52162,0.15344483266563438,0.43166653251312187,0.29255568258937814,0.5357551294988228,0.4236992446608642,0.47318361311478907,0.760309451732257,0.5278938691001112,0.6231356365841166,0.9544567776656576,0.712280970821671,0.8157748881850406,0.17775716825102403
frl_apartment_5,seq_0010,4,support,0.617824805392761,9373,76451,0.4926200238059422,0.805962434000803,0.6492912289033727,0.387282620292329,0.2028619638722842,0.2662564904745151,0.5139229702336499,0.32780473767511215,0.4002871305287167,0.6787581350688147,0.510339956311886,0.5826220721541026,0.09317194925975314
frl_apartment_5,seq_0010,4,learner,0.817547270444638,9373,76451,0.14412233824810786,0.5765231116767601,0.36032272496243395,0.6185852981969486,0.23732848491190436,0.34304369086480696,0.8139336391763576,0.3495310721900302,0.4890480902660654,0.942707777659234,0.5857215732953134,0.722525097209698,0.12776014109347442
frl_apartment_5,seq_0010,-1,support,0.630052291518776,35520,76451,0.45176849535683844,0.39104364164707733,0.4214060685019579,0.2881193693693694,0.39586140142051773,0.3335045141787799,0.4411036036036036,0.5180573177590875,0.4764934530737428,0.690625,0.7152162823246262,0.7027055631254207,0.12058228092162344
frl_apartment_5,seq_0010,-1,learner,0.7358742689817497,35520,76451,0.3140072246126575,0.30624031122524686,0.3101237679189522,0.35813626126126125,0.4195105361604165,0.38640147552419035,0.5518299549549549,0.5705353756000575,0.5610267923402437,0.8015202702702703,0.7770467358177133,0.7890937886111263,0.1331448625463053
office_4,seq_0009,4,support,0.6977190435949229,6736,56697,0.12498450517900912,0.629060893945039,0.37702269956202406,0.606146080760095,0.3460147803234739,0.44054636469610353,0.7985451306413301,0.4739404201280491,0.594840254930252,0.9744655581947743,0.6456602642115103,0.7766973170448915,0.1540130151843818
office_4,seq_0009,4,learner,0.8211361642320594,6736,56697,0.09907207527746918,0.4894855821735023,0.2942788287254857,0.692250593824228,0.33620826498756545,0.4526002554057376,0.899643705463183,0.4713653279714976,0.6186113146472573,0.9772862232779097,0.6303508122122864,0.7663833950171086,0.1560313758744965
office_4,seq_0009,-1,support,0.6732303744775793,15432,56697,0.18189668780225823,0.4156423434707896,0.29876951563652393,0.4698678071539658,0.44453851173783443,0.4568523453750529,0.663232244686366,0.5474010970598092,0.5997754164330219,0.9315059616381545,0.7202850238989718,0.812390671356515,0.16669853531683812
office_4,seq_0009,-1,learner,0.7628325584890052,15432,56697,0.14328005415988207,0.27165452644104215,0.20746729030046213,0.5686884396060135,0.4871862708785297,0.5247918099226783,0.7818170036288232,0.6019542480201774,0.6801963343984123,0.9507516848107828,0.80776760675168,0.8734466738461193,0.19897818824916486
office_4,seq_0007,4,support,0.6817592234159386,6544,61235,0.16453421982862654,0.48291077216245043,0.3237224959955385,0.5641809290953546,0.2931166816363191,0.38579564368034924,0.7441931540342298,0.4224381481179064,0.538945898763905,0.9170232273838631,0.6710051441169266,0.7749575686330515,0.13903661280425444
office_4,seq_0007,4,learner,0.8087394266104083,6544,61235,0.09825770372998996,0.5497100027193066,0.3239838532246483,0.698502444987775,0.30133093818894424,0.4210309449894324,0.9049511002444988,0.41270515228219157,0.5668822667796319,0.9801344743276283,0.5898914019759941,0.7365138472078503,0.15546218487394958
office_4,seq_0007,-1,support,0.7205207546693709,18418,61235,0.19420788327638303,0.3358752483423,0.2650415658093415,0.4556412205451189,0.480280885114722,0.4676367133007913,0.6672277120208492,0.6224871397076835,0.6440813943220124,0.9088391790639592,0.755450314362701,0.8250762217039287,0.16888584631182613
office_4,seq_0007,-1,learner,0.7829047828393579,18418,61235,0.16124028265561643,0.27187604674096894,0.2165581646982927,0.504017808665436,0.4909610516861272,0.49740376056529534,0.7443262026278641,0.6372009471707357,0.6866102651513054,0.9435334998371159,0.7928472278925451,0.8616519497399968,0.18915624891179442
frl_apartment_5,seq_0002,4,support,0.5895437928310235,9212,96872,0.3942291477132903,0.5921544960124672,0.49319182186287874,0.5791359096830222,0.3243661739202246,0.41583102598838456,0.6667390360399479,0.5241246180526881,0.5868922800763746,0.7301346070343031,0.7261024857543975,0.7281129641982587,0.14252275682704812
frl_apartment_5,seq_0002,4,learner,0.8530841401576403,9212,96872,0.09776445953018387,0.35905536242284125,0.22840991097651256,0.7739904472427269,0.3102031546783384,0.44289927186467937,0.9058836300477637,0.48598150136262286,0.6325938866567252,0.9729700390794616,0.7734020150301428,0.8617831315122325,0.17041329470143537
frl_apartment_5,seq_0002,-1,support,0.6973375044757331,35413,96872,0.37590589057371504,0.21581981501811967,0.29586285279591734,0.4874763504927569,0.5611838302089355,0.5217397409382865,0.6626097760709344,0.6955673466017012,0.6786886865934886,0.7584785248355124,0.8890184986373771,0.8185768226476626,0.22123347666825927
frl_apartment_5,seq_0002,-1,learner,0.8396538397093926,35413,96872,0.11128978157429255,0.13482662681374355,0.12305820419401806,0.6333549826334962,0.6474006936989016,0.6403008203543795,0.8793945726145765,0.8038339251796185,0.8399182784901469,0.9828876401321549,0.952896605830374,0.967659797984208,0.2686381966704581
office_4,seq_0011,4,support,0.716140086141149,6416,58635,0.12860076068030846,0.6326897035510747,0.38064523211569157,0.5908665835411472,0.30355589664875926,0.4010655803922537,0.7969139650872819,0.41454762513856913,0.5453888003252418,0.9766209476309227,0.6114777863051079,0.7520716468760915,0.13613122057409002
office_4,seq_0011,4,learner,0.8317428809336896,6416,58635,0.0914926058599473,0.5645223439139171,0.3280074748869322,0.6956047381546134,0.33154259401381425,0.4490545651502777,0.9124064837905237,0.4522384241493988,0.6047364673584169,0.9961034912718204,0.6069412466956596,0.7542849934393813,0.14804583589113976
office_4,seq_0011,-1,support,0.7115756985429108,18761,58635,0.18674035880530296,0.394368714730541,0.290554536767922,0.45765151111348007,0.4896734032574401,0.4731212481657647,0.6633974734822238,0.6130127057218385,0.6372106503286579,0.9259101327221363,0.7658906796282084,0.8383326638081184,0.16613589889712044
office_4,seq_0011,-1,learner,0.7917365370884534,18761,58635,0.1522227187572595,0.2648268287688709,0.20852477376306522,0.529129577314642,0.508672294704528,0.5186993077301062,0.762379404082938,0.6371791592052528,0.6941792654216214,0.9555460796332818,0.8333589153236122,0.8902796366602016,0.1991795649625978
frl_apartment_5,seq_0014,4,support,0.6002617296922228,8524,85801,0.45415062543284096,0.9758015512819934,0.7149760883574172,0.3775222900046926,0.16235242013496345,0.22705882044854556,0.5072735804786486,0.28962366405985945,0.3687261665563225,0.6867667761614266,0.5197958065756809,0.5917280967463737,0.07861448605428366
frl_apartment_5,seq_0014,4,learner,0.7943814556363529,8524,85801,0.17040296785323975,0.8487735456287999,0.5095882567410198,0.5851712810886908,0.1786109719000944,0.2736853621153961,0.7801501642421398,0.28012494026876145,0.4122317259534352,0.9225715626466447,0.5147842099742427,0.6608318998931942,0.10128196951336182
frl_apartment_5,seq_0014,-1,support,0.6630438113397151,37733,85801,0.3982551329750139,0.592329526452874,0.49529232971394394,0.3028118622956033,0.3974778848731367,0.3437463393584429,0.4881933585985742,0.5104719059218424,0.49908413374500593,0.7482839954416558,0.6543979673896575,0.69819893407458,0.1207954565435268
frl_apartment_5,seq_0014,-1,learner,0.7541616058959667,37733,85801,0.27512283664135484,0.3462298914284461,0.3106763640349005,0.3623088543185011,0.4457290707567511,0.39971289453348113,0.5840510958577373,0.5974172795188867,0.590658580558495,0.8464209047783108,0.7867623920467127,0.8155020162358095,0.13773962089030092
