scene,seq,n_steps,N_req,N,seed,n_vox,ranking,frac,ref,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou,recall_r0,recall_r1,recall_r2,prec_r0,prec_r1,prec_r2,kept_r0,kept_r1,kept_r2,nref_r0,nref_r1,nref_r2
frl_apartment_4,seq_0004,18,1,1,2,7944,views,0.1,subset,794,9097,0.49470647431207126,1.1271466993481905,0.8109265868301309,0.2884130982367758,0.09706496647246345,0.1452472152037395,0.464735516372796,0.19544904913707817,0.2751718822906455,0.6259445843828715,0.4666373529735077,0.5346768310507988,0.031421838177533384,,,,,,,,,,,,
frl_apartment_4,seq_0004,18,1,1,2,7944,cells0.3,0.5,fixed,3972,36613,0.5158620811215384,1.632868105104531,1.0743650931130349,0.2681268882175227,0.1255291836233032,0.17100078872408067,0.4209466263846928,0.23262229262830142,0.2996518544720129,0.6143001007049346,0.44418649113702785,0.5155734769628291,0.03830376940133038,0.5736485589055651,0.330749354005168,0.02048758154973103,0.4279690794096978,0.3978494623655914,1.0,2846.0,1116.0,10.0,7529.0,11610.0,17474.0
frl_apartment_4,seq_0004,18,1,1,2,7944,cells0.3,0.5,subset,3972,9097,0.5240349612488093,0.47395936074178274,0.498997160995296,0.24697885196374622,0.27998241178410466,0.26244712615372395,0.40735146022155083,0.4864240958557766,0.4433899861916901,0.6095166163141994,0.8086182257887216,0.6950908055285805,0.07292859870179458,,,,,,,,,,,,
frl_apartment_4,seq_0004,18,1,1,2,7944,cells0.3,0.25,fixed,1986,36613,0.4889487906685107,2.4510669681984427,1.4700078794334768,0.2759315206445116,0.07573812580231065,0.11885322736579752,0.45367573011077544,0.15158550241717422,0.22724291524864695,0.6278952668680765,0.3163630404501134,0.4207383809516916,0.022408108438148736,0.5239739673263382,0.13824289405684753,0.0,0.4444444444444444,0.6551724137931034,0.0,1899.0,87.0,0.0,7529.0,11610.0,17474.0
frl_apartment_4,seq_0004,18,1,1,2,7944,cells0.3,0.25,subset,1986,9097,0.49602856217532515,0.7637175307201209,0.629873046447723,0.256797583081571,0.20325381994063976,0.22690981646819666,0.4375629405840886,0.3905683192261185,0.4127322093812333,0.6238670694864048,0.6956139386610971,0.6577898836386765,0.052941176470588235,,,,,,,,,,,,
frl_apartment_4,seq_0004,18,1,1,2,7944,cells0.3,0.1,fixed,794,36613,0.48531710082804896,3.129884302085897,1.8076007014569728,0.3148614609571788,0.03179198645289924,0.057752613603459436,0.49370277078085645,0.0647037937344659,0.11441284639791263,0.6297229219143576,0.16933875945702345,0.266904297589682,0.011511446409989594,0.3137202815778988,0.0006029285099052541,0.0,0.49370277078085645,0.0,0.0,794.0,0.0,0.0,7529.0,11610.0,17474.0
frl_apartment_4,seq_0004,18,1,1,2,7944,cells0.3,0.1,subset,794,9097,0.49470647431207126,1.1271466993481905,0.8109265868301309,0.2884130982367758,0.09706496647246345,0.1452472152037395,0.464735516372796,0.19544904913707817,0.2751718822906455,0.6259445843828715,0.4666373529735077,0.5346768310507988,0.031421838177533384,,,,,,,,,,,,
frl_apartment_4,seq_0004,18,1,1,2,7944,cells0.6,0.5,fixed,3972,36613,0.5158620811215384,1.632868105104531,1.0743650931130349,0.2681268882175227,0.1255291836233032,0.17100078872408067,0.4209466263846928,0.23262229262830142,0.2996518544720129,0.6143001007049346,0.44418649113702785,0.5155734769628291,0.03830376940133038,0.5736485589055651,0.330749354005168,0.02048758154973103,0.4279690794096978,0.3978494623655914,1.0,2846.0,1116.0,10.0,7529.0,11610.0,17474.0
frl_apartment_4,seq_0004,18,1,1,2,7944,cells0.6,0.5,subset,3972,9097,0.5240349612488093,0.47395936074178274,0.498997160995296,0.24697885196374622,0.27998241178410466,0.26244712615372395,0.40735146022155083,0.4864240958557766,0.4433899861916901,0.6095166163141994,0.8086182257887216,0.6950908055285805,0.07292859870179458,,,,,,,,,,,,
frl_apartment_4,seq_0004,18,1,1,2,7944,cells0.6,0.25,fixed,1986,36613,0.4889487906685107,2.4510669681984427,1.4700078794334768,0.2759315206445116,0.07573812580231065,0.11885322736579752,0.45367573011077544,0.15158550241717422,0.22724291524864695,0.6278952668680765,0.3163630404501134,0.4207383809516916,0.022408108438148736,0.5239739673263382,0.13824289405684753,0.0,0.4444444444444444,0.6551724137931034,0.0,1899.0,87.0,0.0,7529.0,11610.0,17474.0
frl_apartment_4,seq_0004,18,1,1,2,7944,cells0.6,0.25,subset,1986,9097,0.49602856217532515,0.7637175307201209,0.629873046447723,0.256797583081571,0.20325381994063976,0.22690981646819666,0.4375629405840886,0.3905683192261185,0.4127322093812333,0.6238670694864048,0.6956139386610971,0.6577898836386765,0.052941176470588235,,,,,,,,,,,,
frl_apartment_4,seq_0004,18,1,1,2,7944,cells0.6,0.1,fixed,794,36613,0.48531710082804896,3.129884302085897,1.8076007014569728,0.3148614609571788,0.03179198645289924,0.057752613603459436,0.49370277078085645,0.0647037937344659,0.11441284639791263,0.6297229219143576,0.16933875945702345,0.266904297589682,0.011511446409989594,0.3137202815778988,0.0006029285099052541,0.0,0.49370277078085645,0.0,0.0,794.0,0.0,0.0,7529.0,11610.0,17474.0
frl_apartment_4,seq_0004,18,1,1,2,7944,cells0.6,0.1,subset,794,9097,0.49470647431207126,1.1271466993481905,0.8109265868301309,0.2884130982367758,0.09706496647246345,0.1452472152037395,0.464735516372796,0.19544904913707817,0.2751718822906455,0.6259445843828715,0.4666373529735077,0.5346768310507988,0.031421838177533384,,,,,,,,,,,,
frl_apartment_4,seq_0004,18,1,1,2,7944,cells1.0,0.5,fixed,3972,36613,0.5158620811215384,1.632868105104531,1.0743650931130349,0.2681268882175227,0.1255291836233032,0.17100078872408067,0.4209466263846928,0.23262229262830142,0.2996518544720129,0.6143001007049346,0.44418649113702785,0.5155734769628291,0.03830376940133038,0.5736485589055651,0.330749354005168,0.02048758154973103,0.4279690794096978,0.3978494623655914,1.0,2846.0,1116.0,10.0,7529.0,11610.0,17474.0
frl_apartment_4,seq_0004,18,1,1,2,7944,cells1.0,0.5,subset,3972,9097,0.5240349612488093,0.47395936074178274,0.498997160995296,0.24697885196374622,0.27998241178410466,0.26244712615372395,0.40735146022155083,0.4864240958557766,0.4433899861916901,0.6095166163141994,0.8086182257887216,0.6950908055285805,0.07292859870179458,,,,,,,,,,,,
frl_apartment_4,seq_0004,18,1,1,2,7944,cells1.0,0.25,fixed,1986,36613,0.4889487906685107,2.4510669681984427,1.4700078794334768,0.2759315206445116,0.07573812580231065,0.11885322736579752,0.45367573011077544,0.15158550241717422,0.22724291524864695,0.6278952668680765,0.3163630404501134,0.4207383809516916,0.022408108438148736,0.5239739673263382,0.13824289405684753,0.0,0.4444444444444444,0.6551724137931034,0.0,1899.0,87.0,0.0,7529.0,11610.0,17474.0
frl_apartment_4,seq_0004,18,1,1,2,7944,cells1.0,0.25,subset,1986,9097,0.49602856217532515,0.7637175307201209,0.629873046447723,0.256797583081571,0.20325381994063976,0.22690981646819666,0.4375629405840886,0.3905683192261185,0.4127322093812333,0.6238670694864048,0.6956139386610971,0.6577898836386765,0.052941176470588235,,,,,,,,,,,,
frl_apartment_4,seq_0004,18,1,1,2,7944,cells1.0,0.1,fixed,794,36613,0.48531710082804896,3.129884302085897,1.8076007014569728,0.3148614609571788,0.03179198645289924,0.057752613603459436,0.49370277078085645,0.0647037937344659,0.11441284639791263,0.6297229219143576,0.16933875945702345,0.266904297589682,0.011511446409989594,0.3137202815778988,0.0006029285099052541,0.0,0.49370277078085645,0.0,0.0,794.0,0.0,0.0,7529.0,11610.0,17474.0
frl_apartment_4,seq_0004,18,1,1,2,7944,cells1.0,0.1,subset,794,9097,0.49470647431207126,1.1271466993481905,0.8109265868301309,0.2884130982367758,0.09706496647246345,0.1452472152037395,0.464735516372796,0.19544904913707817,0.2751718822906455,0.6259445843828715,0.4666373529735077,0.5346768310507988,0.031421838177533384,,,,,,,,,,,,
frl_apartment_4,seq_0004,18,1,1,2,7944,cells1.5,0.5,fixed,3972,36613,0.5158620811215384,1.632868105104531,1.0743650931130349,0.2681268882175227,0.1255291836233032,0.17100078872408067,0.4209466263846928,0.23262229262830142,0.2996518544720129,0.6143001007049346,0.44418649113702785,0.5155734769628291,0.03830376940133038,0.5736485589055651,0.330749354005168,0.02048758154973103,0.4279690794096978,0.3978494623655914,1.0,2846.0,1116.0,10.0,7529.0,11610.0,17474.0
frl_apartment_4,seq_0004,18,1,1,2,7944,cells1.5,0.5,subset,3972,9097,0.5240349612488093,0.47395936074178274,0.498997160995296,0.24697885196374622,0.27998241178410466,0.26244712615372395,0.40735146022155083,0.4864240958557766,0.4433899861916901,0.6095166163141994,0.8086182257887216,0.6950908055285805,0.07292859870179458,,,,,,,,,,,,
frl_apartment_4,seq_0004,18,1,1,2,7944,cells1.5,0.25,fixed,1986,36613,0.4889487906685107,2.4510669681984427,1.4700078794334768,0.2759315206445116,0.07573812580231065,0.11885322736579752,0.45367573011077544,0.15158550241717422,0.22724291524864695,0.6278952668680765,0.3163630404501134,0.4207383809516916,0.022408108438148736,0.5239739673263382,0.13824289405684753,0.0,0.4444444444444444,0.6551724137931034,0.0,1899.0,87.0,0.0,7529.0,11610.0,17474.0
frl_apartment_4,seq_0004,18,1,1,2,7944,cells1.5,0.25,subset,1986,9097,0.49602856217532515,0.7637175307201209,0.629873046447723,0.256797583081571,0.20325381994063976,0.22690981646819666,0.4375629405840886,0.3905683192261185,0.4127322093812333,0.6238670694864048,0.6956139386610971,0.6577898836386765,0.052941176470588235,,,,,,,,,,,,
frl_apartment_4,seq_0004,18,1,1,2,7944,cells1.5,0.1,fixed,794,36613,0.48531710082804896,3.129884302085897,1.8076007014569728,0.3148614609571788,0.03179198645289924,0.057752613603459436,0.49370277078085645,0.0647037937344659,0.11441284639791263,0.6297229219143576,0.16933875945702345,0.266904297589682,0.011511446409989594,0.3137202815778988,0.0006029285099052541,0.0,0.49370277078085645,0.0,0.0,794.0,0.0,0.0,7529.0,11610.0,17474.0
frl_apartment_4,seq_0004,18,1,1,2,7944,cells1.5,0.1,subset,794,9097,0.49470647431207126,1.1271466993481905,0.8109265868301309,0.2884130982367758,0.09706496647246345,0.1452472152037395,0.464735516372796,0.19544904913707817,0.2751718822906455,0.6259445843828715,0.4666373529735077,0.5346768310507988,0.031421838177533384,,,,,,,,,,,,
frl_apartment_4,seq_0004,18,1,1,2,7944,span,0.5,fixed,3972,36613,0.5158620811215384,1.632868105104531,1.0743650931130349,0.2681268882175227,0.1255291836233032,0.17100078872408067,0.4209466263846928,0.23262229262830142,0.2996518544720129,0.6143001007049346,0.44418649113702785,0.5155734769628291,0.03830376940133038,0.5736485589055651,0.330749354005168,0.02048758154973103,0.4279690794096978,0.3978494623655914,1.0,2846.0,1116.0,10.0,7529.0,11610.0,17474.0
frl_apartment_4,seq_0004,18,1,1,2,7944,span,0.5,subset,3972,9097,0.5240349612488093,0.47395936074178274,0.498997160995296,0.24697885196374622,0.27998241178410466,0.26244712615372395,0.40735146022155083,0.4864240958557766,0.4433899861916901,0.6095166163141994,0.8086182257887216,0.6950908055285805,0.07292859870179458,,,,,,,,,,,,
frl_apartment_4,seq_0004,18,1,1,2,7944,span,0.25,fixed,1986,36613,0.4889487906685107,2.4510669681984427,1.4700078794334768,0.2759315206445116,0.07573812580231065,0.11885322736579752,0.45367573011077544,0.15158550241717422,0.22724291524864695,0.6278952668680765,0.3163630404501134,0.4207383809516916,0.022408108438148736,0.5239739673263382,0.13824289405684753,0.0,0.4444444444444444,0.6551724137931034,0.0,1899.0,87.0,0.0,7529.0,11610.0,17474.0
frl_apartment_4,seq_0004,18,1,1,2,7944,span,0.25,subset,1986,9097,0.49602856217532515,0.7637175307201209,0.629873046447723,0.256797583081571,0.20325381994063976,0.22690981646819666,0.4375629405840886,0.3905683192261185,0.4127322093812333,0.6238670694864048,0.6956139386610971,0.6577898836386765,0.052941176470588235,,,,,,,,,,,,
frl_apartment_4,seq_0004,18,1,1,2,7944,span,0.1,fixed,794,36613,0.48531710082804896,3.129884302085897,1.8076007014569728,0.3148614609571788,0.03179198645289924,0.057752613603459436,0.49370277078085645,0.0647037937344659,0.11441284639791263,0.6297229219143576,0.16933875945702345,0.266904297589682,0.011511446409989594,0.3137202815778988,0.0006029285099052541,0.0,0.49370277078085645,0.0,0.0,794.0,0.0,0.0,7529.0,11610.0,17474.0
frl_apartment_4,seq_0004,18,1,1,2,7944,span,0.1,subset,794,9097,0.49470647431207126,1.1271466993481905,0.8109265868301309,0.2884130982367758,0.09706496647246345,0.1452472152037395,0.464735516372796,0.19544904913707817,0.2751718822906455,0.6259445843828715,0.4666373529735077,0.5346768310507988,0.031421838177533384,,,,,,,,,,,,
frl_apartment_4,seq_0004,18,1,1,2,7944,conf_sum,0.5,fixed,3972,36613,0.584721808412371,2.1528336211123285,1.3687777147623497,0.22734138972809667,0.10154863026793762,0.1403886121590188,0.3683282980866062,0.19277305874962444,0.2530871536171405,0.5410372608257804,0.3733646518995985,0.4418280096349655,0.032978547399768375,0.5747111170142117,0.23522825150732127,0.0,0.39815404201145765,0.25542168674698795,0.0,3142.0,830.0,0.0,7529.0,11610.0,17474.0
frl_apartment_4,seq_0004,18,1,1,2,7944,conf_sum,0.5,subset,3972,9097,0.5919504034023031,0.6476342544054138,0.6197923289038585,0.21248741188318226,0.2510717819061229,0.23017381102090304,0.35750251762336355,0.4498186215235792,0.39838245741582334,0.5360020140986909,0.7514565241288337,0.6257012532538351,0.06425956318646636,,,,,,,,,,,,
frl_apartment_4,seq_0004,18,1,1,2,7944,conf_sum,0.25,fixed,1986,36613,0.5854326470328206,2.855632659462199,1.7205326532475098,0.21550855991943604,0.05211263758774206,0.08392996955957897,0.3741188318227593,0.1074481741457952,0.16694825390732101,0.5352467270896274,0.237210826755524,0.3287334508390885,0.017500151911040894,0.47097888165759066,0.03341946597760551,0.0,0.3768485466598674,0.16,0.0,1961.0,25.0,0.0,7529.0,11610.0,17474.0
frl_apartment_4,seq_0004,18,1,1,2,7944,conf_sum,0.25,subset,1986,9097,0.5923132038663235,0.9348836490768468,0.7635984264715852,0.19838872104733132,0.15356711003627568,0.1731238971733038,0.35850956696878145,0.313180169286578,0.33431532689508137,0.5297079556898288,0.6052544794987359,0.5649669153219514,0.040697674418604654,,,,,,,,,,,,
frl_apartment_4,seq_0004,18,1,1,2,7944,conf_sum,0.1,fixed,794,36613,0.6247153607888194,3.3661238656813435,1.9954196132350814,0.2455919395465995,0.024909185262065387,0.045230829449329144,0.3765743073047859,0.049681807008439625,0.08778239857038328,0.48488664987405544,0.1328216753612105,0.2085238439097529,0.009738362656625333,0.2415991499535131,0.0,0.0,0.3765743073047859,0.0,0.0,794.0,0.0,0.0,7529.0,11610.0,17474.0
frl_apartment_4,seq_0004,18,1,1,2,7944,conf_sum,0.1,subset,794,9097,0.6347329860667578,1.2959029654762069,0.9653179757714823,0.22040302267002518,0.07431021215785424,0.11114665674520686,0.34634760705289674,0.1460921182807519,0.20550192428746258,0.47858942065491183,0.37407936682422777,0.41992959066006236,0.02618210238374365,,,,,,,,,,,,
frl_apartment_4,seq_0004,18,1,1,2,7944,conf_mean,0.5,fixed,3972,36613,0.6954574468446247,2.6062101995656484,1.6508338232051365,0.15861027190332327,0.05842187201267309,0.0853911207605986,0.27870090634441086,0.11037063338158577,0.15812205425725886,0.44133937562940584,0.23439761833228634,0.30618095338333834,0.022601954468526506,0.4986053924824014,0.024720068906115417,0.0,0.3659588586595886,0.0041753653444676405,0.0,3014.0,958.0,0.0,7529.0,11610.0,17474.0
frl_apartment_4,seq_0004,18,1,1,2,7944,conf_mean,0.5,subset,3972,9097,0.7030080223867401,0.8925195859061511,0.7977638041464457,0.14803625377643503,0.1685170935473233,0.1576141237295106,0.2688821752265861,0.3163680334176102,0.2906986575692112,0.43630412890231624,0.5933824337693745,0.5028621626370208,0.043316831683168314,,,,,,,,,,,,
frl_apartment_4,seq_0004,18,1,1,2,7944,conf_mean,0.25,fixed,1986,36613,0.8804522902868107,3.1810767320449798,2.0307645111658954,0.094662638469285,0.019118892196760714,0.03181262845315687,0.1445115810674723,0.035670390298527845,0.05721753913839993,0.2457200402819738,0.11209133367929423,0.15395311066840373,0.007945584783001265,0.173462611236552,0.0,0.0,0.16428162564396107,0.0,0.0,1747.0,239.0,0.0,7529.0,11610.0,17474.0
frl_apartment_4,seq_0004,18,1,1,2,7944,conf_mean,0.25,subset,1986,9097,0.8881236355221515,1.3243884793127756,1.1062560574174636,0.08157099697885196,0.05199516324062878,0.06350856080083146,0.13192346424974824,0.09849400901396065,0.11278372853343968,0.23867069486404835,0.31219083214246457,0.2705246207428334,0.01608325449385052,,,,,,,,,,,,
frl_apartment_4,seq_0004,18,1,1,2,7944,conf_mean,0.1,fixed,794,36613,1.0409163663158163,3.7017214519984574,2.3713189091571367,0.017632241813602016,0.0013656351569114795,0.002534936861965445,0.030226700251889168,0.004943599268019556,0.008497436489291159,0.0743073047858942,0.03353999945374594,0.04621843780889187,0.0004502765984819246,0.024040377208128568,0.0,0.0,0.030226700251889168,0.0,0.0,794.0,0.0,0.0,7529.0,11610.0,17474.0
frl_apartment_4,seq_0004,18,1,1,2,7944,conf_mean,0.1,subset,794,9097,1.0462269209920938,1.7824426699869689,1.4143347954895313,0.012594458438287154,0.004177201275145652,0.006273629294546895,0.02518891687657431,0.013411014620204463,0.01750308455998393,0.07052896725440806,0.09310761789600967,0.08026058631921824,0.0005715374357020385,,,,,,,,,,,,
frl_apartment_4,seq_0004,18,1,1,2,1854,conf_filter50,1.0,fixed,1854,36613,0.8690028918295092,3.225598978817202,2.0473009353233556,0.10086299892125135,0.01802638407123153,0.03058633347009041,0.1488673139158576,0.030508289405402452,0.05063884956323475,0.24919093851132687,0.11034332067844754,0.15295652603611842,0.008376327769347497,,,,,,,,,,,,
frl_apartment_4,seq_0004,18,1,1,2,7944,support_matchE50,1.0,fixed,1854,36613,0.49709593909776717,2.5861058331863864,1.541600886142077,0.26537216828478966,0.06863682298637096,0.10906474386065565,0.441747572815534,0.1436375058039494,0.21678557199923806,0.6202804746494067,0.3096441154781089,0.4130790839606039,0.020391867821386894,,,,,,,,,,,,
frl_apartment_4,seq_0004,18,1,1,2,1854,conf_filter50,1.0,subset,1854,9097,0.8767298378785734,1.3450044869562505,1.110867162417412,0.0889967637540453,0.0503462680004397,0.06431114441413414,0.13592233009708737,0.08453336264702649,0.10423837532979933,0.24110032362459546,0.307793778168627,0.27039525213935983,0.017736214124475975,,,,,,,,,,,,
frl_apartment_4,seq_0004,18,1,1,2,7944,support_matchE50,1.0,subset,1854,9097,0.5044869018090063,0.8158681642178958,0.6601775330134511,0.24541531823085222,0.18445641420248435,0.21061366066094936,0.42448759439050704,0.37374958777618994,0.3975060720396936,0.61596548004315,0.6840716719797736,0.6482346064637875,0.04850498338870432,,,,,,,,,,,,
frl_apartment_4,seq_0004,18,1,1,2,1854,conf_filter50,0.5,fixed,927,36613,0.8212741398941052,3.421065017648008,2.1211695787710565,0.1262135922330097,0.01401141670991178,0.02522276516240299,0.18230852211434737,0.02523693769972414,0.044336395687482294,0.28047464940668826,0.08128260453937126,0.12603871663865482,0.005641748942172073,,,,,,,,,,,,
frl_apartment_4,seq_0004,18,1,1,2,7944,support_matchE50,0.5,fixed,927,36613,0.5012728133237366,3.0905687051589945,1.7959207592413655,0.2923408845738943,0.0352606997514544,0.06293097865972111,0.4746494066882416,0.07497337011444023,0.12949268896479021,0.61596548004315,0.18952284707617512,0.2898602687289518,0.01239189363624629,,,,,,,,,,,,
frl_apartment_4,seq_0004,18,1,1,2,1854,conf_filter50,0.5,subset,927,9097,0.8305366080771707,1.47001575338598,1.1502761807315753,0.1111111111111111,0.03836429592173244,0.05703546331099853,0.16396979503775622,0.06859404199186545,0.09672484896940228,0.2707659115426106,0.22853688029020555,0.24786561471341242,0.014315313618383877,,,,,,,,,,,,
frl_apartment_4,seq_0004,18,1,1,2,7944,support_matchE50,0.5,subset,927,9097,0.5102246321087384,1.0815747256479864,0.7958996788783623,0.2707659115426106,0.10673848521490602,0.15311685635521557,0.44660194174757284,0.22589864790590305,0.3000347548986157,0.6116504854368932,0.5134659777948775,0.5582741428766562,0.033192632386799696,,,,,,,,,,,,
frl_apartment_4,seq_0004,18,1,1,2,1854,conf_filter50,0.25,fixed,463,36613,0.7269991535240773,3.6106367952365703,2.1688179743803238,0.20734341252699784,0.011689836943162266,0.02213189723060416,0.2980561555075594,0.022478354682762953,0.041803997796689994,0.38228941684665224,0.072924917379073,0.12248482546514959,0.004752475247524752,,,,,,,,,,,,
frl_apartment_4,seq_0004,18,1,1,2,7944,support_matchE50,0.25,fixed,463,36613,0.47542069263263065,3.4415720582227243,1.9584963754276774,0.3650107991360691,0.022423729276486493,0.04225180123391375,0.5269978401727862,0.04249856608308524,0.07865423658587115,0.6328293736501079,0.12383579602873296,0.2071376676941207,0.009081869406695392,,,,,,,,,,,,
frl_apartment_4,seq_0004,18,1,1,2,1854,conf_filter50,0.25,subset,463,9097,0.7377495811264344,1.549632350875267,1.1436909660008507,0.18142548596112312,0.03187864131032209,0.054228655258465444,0.265658747300216,0.06034956579092008,0.09835571305597916,0.3801295896328294,0.20314389359129384,0.26478489809076905,0.012759827124922823,,,,,,,,,,,,
frl_apartment_4,seq_0004,18,1,1,2,7944,support_matchE50,0.25,subset,463,9097,0.48406405766818883,1.3391152536739048,0.9115896556710468,0.3282937365010799,0.06529625151148731,0.10892731543535096,0.48596112311015116,0.1259755963504452,0.2000835718467632,0.6328293736501079,0.3548422556886886,0.45471510113618197,0.025635681533972488,,,,,,,,,,,,
frl_apartment_4,seq_0004,18,1,1,2,1854,conf_filter50,0.1,fixed,185,36613,0.494975709407134,3.760239298814155,2.1276075041106446,0.3891891891891892,0.009586758801518587,0.018712577344320087,0.5297297297297298,0.01876382705596373,0.036243842473922455,0.5945945945945946,0.06268265370223691,0.11340957613479768,0.003963721867651999,,,,,,,,,,,,
frl_apartment_4,seq_0004,18,1,1,2,7944,support_matchE50,0.1,fixed,185,36613,0.36416704397160277,3.6655342874089745,2.0148506656902887,0.5243243243243243,0.013574413459700107,0.026463699077182174,0.6702702702702703,0.02400786605850381,0.04635536690449828,0.7135135135135136,0.07601125283369295,0.13738658592523875,0.005382131324004306,,,,,,,,,,,,
frl_apartment_4,seq_0004,18,1,1,2,1854,conf_filter50,0.1,subset,185,9097,0.50347546217241,1.6688418403985488,1.0861586512854795,0.34054054054054056,0.026272397493679236,0.04878135701396022,0.4864864864864865,0.049906562603055954,0.09052640907479619,0.5945945945945946,0.1736836319665824,0.2688384107906603,0.011106271777003485,,,,,,,,,,,,
frl_apartment_4,seq_0004,18,1,1,2,7944,support_matchE50,0.1,subset,185,9097,0.3703468553770922,1.5863814727443393,0.9783641640607157,0.4702702702702703,0.03913378036715401,0.07225483757708803,0.6378378378378379,0.06650544135429262,0.12045174042557141,0.7135135135135136,0.21325711773112016,0.3283699984099547,0.01597374179431072,,,,,,,,,,,,
frl_apartment_4,seq_0004,18,2,2,0,22268,support,1.0,fixed,22268,36613,0.9557857958654716,0.2655035159605579,0.6106446559130148,0.14976648104903897,0.3136044574331522,0.20272068069224178,0.26486437937848034,0.5591183459426979,0.3594505786259325,0.44714388359978446,0.8539316636167481,0.5869456561769831,0.05743088873657756,0.8084471375599168,0.613779613127581,0.35978965390730094,0.35568181818181815,0.18759018759018758,0.22891360136869118,8800.0,7623.0,5845.0,11057.0,9202.0,16354.0
frl_apartment_4,seq_0004,18,2,2,0,22268,support,1.0,subset,22268,15215,0.9706469211072749,0.1985503822355803,0.5845986516714277,0.13526136159511407,0.43614853762734146,0.20648590490808097,0.2509879647925274,0.6821557673348669,0.3669593050248101,0.4407221124483564,0.9174498849819257,0.5954186246510234,0.05955405023990968,,,,,,,,,,,,
frl_apartment_4,seq_0004,18,2,2,0,22268,support,0.5,fixed,11134,36613,0.9193972244619276,0.641512213962046,0.7804547192119868,0.18268367163642896,0.21574304208887554,0.19784180980385538,0.2912699838333034,0.3849998634364843,0.33163952067859287,0.44718879109035387,0.6524458525660285,0.5306607494481408,0.053760377665635684,0.730758795333273,0.4266463812214736,0.1277974807386572,0.37244897959183676,0.20019659239842727,0.1839481555333998,6076.0,3052.0,2006.0,11057.0,9202.0,16354.0
frl_apartment_4,seq_0004,18,2,2,0,22268,support,0.5,subset,11134,15215,0.9261834453256691,0.35833644484909916,0.6422599450873842,0.17154661397521107,0.34577719355898784,0.22932216101797803,0.2842644153044728,0.5622740716398291,0.3776190041695708,0.44449434165618823,0.8261583963194217,0.5780064395261743,0.06659893893215939,,,,,,,,,,,,
frl_apartment_4,seq_0004,18,2,2,0,22268,support,0.25,fixed,5567,36613,0.7934420076626643,1.2645670702131917,1.029004538937928,0.2611819651517873,0.16980307541037337,0.20580529136997713,0.38961738818034847,0.27850763390052713,0.32482368814942214,0.5248787497754626,0.479064813044547,0.5009264453589979,0.051634933774834434,0.6670887220765126,0.27102803738317754,0.019995108230402348,0.3960417110023409,0.35180722891566263,0.42105263157894735,4699.0,830.0,38.0,11057.0,9202.0,16354.0
frl_apartment_4,seq_0004,18,2,2,0,22268,support,0.25,subset,5567,15215,0.7969733130620589,0.6400634713261396,0.7185183921940992,0.25273935692473504,0.2964837331580677,0.27286947475466694,0.38476737919885035,0.46664475846204406,0.42176913574101144,0.5230824501526855,0.7088399605652317,0.6019563247047628,0.07456069643720781,,,,,,,,,,,,
frl_apartment_4,seq_0004,18,2,2,0,22268,support,0.1,fixed,2226,36613,0.6663249044688572,2.4717409478543555,1.5690329261616063,0.3274932614555256,0.11028869527217108,0.1650081916867307,0.4757412398921833,0.20306994783273702,0.2846410033122105,0.5956873315363881,0.3450140660421162,0.43695163815464844,0.031707465225050115,0.5596454734557293,0.13551401869158877,0.0,0.464548802946593,0.9259259259259259,0.0,2172.0,54.0,0.0,11057.0,9202.0,16354.0
frl_apartment_4,seq_0004,18,2,2,0,22268,support,0.1,subset,2226,15215,0.6689294023493099,1.3054048917549157,0.9871671470521128,0.31536388140161725,0.1989484061781137,0.24398072177604357,0.46720575022461813,0.36674334538284586,0.4109234022123812,0.5934411500449236,0.5858692080184029,0.589630870627323,0.05168965154226761,,,,,,,,,,,,
frl_apartment_4,seq_0004,18,2,2,0,22268,views,0.5,fixed,11134,36613,0.9193972244619276,0.641512213962046,0.7804547192119868,0.18268367163642896,0.21574304208887554,0.19784180980385538,0.2912699838333034,0.3849998634364843,0.33163952067859287,0.44718879109035387,0.6524458525660285,0.5306607494481408,0.053760377665635684,0.730758795333273,0.4266463812214736,0.1277974807386572,0.37244897959183676,0.20019659239842727,0.1839481555333998,6076.0,3052.0,2006.0,11057.0,9202.0,16354.0
frl_apartment_4,seq_0004,18,2,2,0,22268,views,0.5,subset,11134,15215,0.9261834453256691,0.35833644484909916,0.6422599450873842,0.17154661397521107,0.34577719355898784,0.22932216101797803,0.2842644153044728,0.5622740716398291,0.3776190041695708,0.44449434165618823,0.8261583963194217,0.5780064395261743,0.06659893893215939,,,,,,,,,,,,
frl_apartment_4,seq_0004,18,2,2,0,22268,views,0.25,fixed,5567,36613,0.7717264199570708,0.8646057458157661,0.8181660828864185,0.2694449434165619,0.17411848250621365,0.21153838177285755,0.40201185557751035,0.296097014721547,0.3410199050133205,0.5376324770971798,0.5374866850572201,0.5375595711921007,0.0527242593743526,0.6686262096409514,0.29547924364268635,0.0445762504586034,0.402991452991453,0.38303030303030305,0.5806451612903226,4680.0,825.0,62.0,11057.0,9202.0,16354.0
