scene,seq,N_req,N,method,frac,n_cand,kept,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou,grid_voxel
apartment_1,seq_0003,8,8,B_argmax_matchE50,0.5,35679,2415,2415,40803,0.09194439312937812,0.9835008525970957,0.5377226228632369,0.6182194616977226,0.18927529838492269,0.28981902760143397,0.9590062111801242,0.3238977526162292,0.48424506480916063,0.9995859213250518,0.5084430066416685,0.674035440315383,0.06897271714922049,
apartment_1,seq_0003,8,8,B_argmax_matchE50,0.25,35679,1207,1207,40803,0.08953687396563918,1.3391177415859834,0.7143273077758113,0.608119304059652,0.09254221503320834,0.16063878454462355,1.0,0.18356493395093498,0.31018988259168,1.0,0.2935568463103203,0.4538754476042516,0.03822450476889215,
apartment_1,seq_0003,8,8,B_argmax_matchE50,0.1,35679,483,483,40803,0.09093001618664727,1.6441679749076055,0.8675489955471264,0.6149068322981367,0.034997426659804425,0.06622562160301025,1.0,0.08822880670538931,0.16215120599959462,1.0,0.17569786535303777,0.29888268156424586,0.01588862828175834,
apartment_1,seq_0003,8,8,B_argmax_matchE50,0.05,35679,241,241,40803,0.08943927841303251,1.7586823502400666,0.9240608143265495,0.5892116182572614,0.016567409259123103,0.032228616629136224,1.0,0.05747126436781609,0.10869565217391304,1.0,0.14136215474352376,0.24770780099203366,0.007642338555598013,
apartment_1,seq_0003,8,8,B_argmax_matchE50,0.02,35679,96,96,40803,0.0881173190943834,1.8438636058530455,0.9659904624737145,0.5416666666666666,0.006837732519667672,0.013504984780362479,1.0,0.037742322868416535,0.07273929575136386,1.0,0.11717275690512953,0.20976658476658477,0.002691272587466359,
apartment_1,seq_0003,8,8,E_conf_filter75,1.0,2096,2096,2096,40803,0.08456365749348616,1.1646974186253853,0.6246305380594357,0.6498091603053435,0.15702276793373035,0.25292710763821935,0.9909351145038168,0.2191260446535794,0.35889044203478837,1.0,0.3410533539200549,0.5086350262248945,0.06659102191333947,
apartment_1,seq_0003,8,8,E_conf_filter75,0.5,2096,1048,1048,40803,0.09071226237120593,1.4250771226501024,0.7578946925106542,0.5639312977099237,0.07055853736244884,0.1254241292448169,1.0,0.1430286988701811,0.25026265571731815,1.0,0.2504717790358552,0.4006036493346138,0.03049049933716306,
apartment_1,seq_0003,8,8,E_conf_filter75,0.25,2096,524,524,40803,0.08905449341834551,1.6195097557297837,0.8542821245740646,0.5801526717557252,0.03399259858343749,0.06422225437708001,1.0,0.0867338185917702,0.1596229308556222,1.0,0.1731000171556013,0.2951155308569757,0.01553310209621475,
apartment_1,seq_0003,8,8,E_conf_filter75,0.1,2096,209,209,40803,0.08251751103765634,1.775407386547785,0.9289624487927207,0.6220095693779905,0.014337181089625763,0.028028315785691187,1.0,0.05264318800088229,0.10002095411049802,1.0,0.130652157929564,0.23110937703212378,0.006504438322620141,
apartment_1,seq_0003,8,8,E_conf_filter75,0.05,2096,104,104,40803,0.07737941886801075,1.8736631965431039,0.9755213077055573,0.6634615384615384,0.007989608607210255,0.015789080237292457,1.0,0.03661495478273656,0.07064330803603092,1.0,0.10729603215449844,0.19379827803722804,0.0033064206074586698,
apartment_1,seq_0003,8,8,E_conf_filter75,0.02,2096,41,41,40803,0.07028772790101902,1.9409054568423207,1.0055965923716699,0.7073170731707317,0.004068328309192951,0.008090124049128932,1.0,0.024213905840256844,0.047282907803115504,1.0,0.08746905864764845,0.1608672135580997,0.0018517089730730654,
apartment_1,seq_0003,8,8,B_argmax_matchE75,1.0,35679,2096,2096,40803,0.08921118614902912,1.0560472114714254,0.5726291988102272,0.6269083969465649,0.1694973408817979,0.26684716398116615,0.9766221374045801,0.29578707447981767,0.4540555069816206,0.9995229007633588,0.4692302036614955,0.6386455734140242,0.06207188757856084,
apartment_1,seq_0003,8,8,B_argmax_matchE75,0.5,35679,1048,1048,40803,0.08999002046484801,1.4105888505974764,0.7502894355311622,0.607824427480916,0.08048427811680514,0.1421464231665643,1.0,0.15976766414234247,0.27551667300621274,1.0,0.25640271548660637,0.4081537111089437,0.03384069750258608,
apartment_1,seq_0003,8,8,B_argmax_matchE75,0.25,35679,524,524,40803,0.09106941708208635,1.6179593732258937,0.85451439515399,0.6164122137404581,0.03820797490380609,0.07195580827340968,1.0,0.09369409112075093,0.17133509613229958,1.0,0.1827561698894689,0.3090343970161625,0.01729737895611451,
apartment_1,seq_0003,8,8,B_argmax_matchE75,0.1,35679,209,209,40803,0.08915725432484421,1.773025732852742,0.9310914935887931,0.583732057416268,0.014655785113839668,0.02859366781711277,1.0,0.053427444060485746,0.10143545122490286,1.0,0.13719579442688037,0.24128790327794658,0.00673555300420972,
apartment_1,seq_0003,8,8,B_argmax_matchE75,0.05,35679,104,104,40803,0.08863730399217128,1.841513123405021,0.9650752136985962,0.5480769230769231,0.007327892556919834,0.014462419814100668,1.0,0.03891870695782173,0.07492156353943055,1.0,0.1182756169889469,0.21153213964803086,0.0029208301306687164,
apartment_1,seq_0003,8,8,B_argmax_matchE75,0.02,35679,41,41,40803,0.08097253762964231,1.9043144853245983,0.9926435114771204,0.5853658536585366,0.0036762002793912212,0.007306514366433874,1.0,0.025757909957601157,0.05022220098437426,1.0,0.10124255569443423,0.183869675524102,0.0013881391223875992,
apartment_1,seq_0003,8,8,C_grid,1.0,309825,309825,309825,40803,0.6666995847801195,0.06444499178013345,0.36557228828012645,0.0741515371580731,0.9773791142808127,0.13784508061832834,0.16040990881949488,0.9792662304242336,0.2756642897456821,0.41712579682078593,0.9851971668749847,0.586100582957384,0.03950699190343379,0.1
apartment_1,seq_0003,8,8,C_grid,0.5,309825,154912,154912,40803,0.4602075930483283,0.138165015331948,0.29918630419013814,0.12456749638504441,0.8856946793127957,0.21841611300025163,0.26229730427597603,0.8991985883390927,0.406126904502576,0.6192935343937203,0.9326029948778276,0.7443215368941636,0.06655822494456129,0.1
apartment_1,seq_0003,8,8,C_grid,0.25,309825,77456,77456,40803,0.33117918866175017,0.24970858928154832,0.29044388897164924,0.18116091716587482,0.7244075190549715,0.2898385705701644,0.3691127866143359,0.7661446462269931,0.49820204147128466,0.7837094608551952,0.8470455603754626,0.8141475706641357,0.09390125847047434,0.1
apartment_1,seq_0003,8,8,C_grid,0.1,309825,30982,30982,40803,0.21484797151644272,0.42361344204855755,0.31923070678250015,0.27654767284229553,0.5309413523515428,0.363672052071082,0.5380220773352269,0.6045633899468177,0.5693551340430657,0.9418371957911045,0.7308286155429747,0.8230234266794767,0.12529780965799922,0.1
apartment_1,seq_0003,8,8,C_grid,0.05,309825,15491,15491,40803,0.1512057058327699,0.6945611755107107,0.42288344067174033,0.3964882835194629,0.40979829914467075,0.40303343181080464,0.7106707120263379,0.478077592333897,0.5716193103309938,0.9967077657994965,0.6113766144646227,0.7578754286078067,0.14527952311905912,0.1
apartment_1,seq_0003,8,8,C_grid,0.02,309825,6196,6196,40803,0.1084264146466218,0.9844171823493583,0.54642179849799,0.5718205293737896,0.2708624365855452,0.3675989859353469,0.8858941252420917,0.3419601499889714,0.4934469733961314,0.9991930277598451,0.4996936499767174,0.6662150227748671,0.13577023498694518,0.1
apartment_1,seq_0003,8,8,C_grid,0.01,309825,3098,3098,40803,0.08654549617928668,1.2504216423974208,0.6684835692883537,0.6513879922530665,0.16540450457074235,0.26381855504529755,0.986120077469335,0.2071171237409014,0.3423331989673998,1.0,0.3311276131656986,0.4975144529955444,0.09330062018673754,0.1
apartment_1,seq_0003,8,8,C_grid,0.005,309825,1549,1549,40803,0.08628378415355376,1.5073915950878465,0.7968376896207001,0.6262104583602324,0.10533539200548979,0.1803362675800458,1.0,0.1321226380413205,0.23340693596570983,1.0,0.2109403720314683,0.3483910139647845,0.04862166268721511,0.1
apartment_1,seq_0003,8,8,oracle,1.0,35679,35679,35679,40803,0.30542323623343176,0.22442743534092593,0.26492533578717886,0.21956893410689762,0.571453079430434,0.3172436200139279,0.4226856133860254,0.7434992525059432,0.5389650419741231,0.8130552986350514,0.8871161434208269,0.8484726458419009,0.10166304150806597,
apartment_1,seq_0003,8,8,oracle,0.5,35679,17839,17839,40803,0.11882042249321813,0.23925330872721515,0.17903686561021664,0.4391501765794047,0.571453079430434,0.49664142529989336,0.8453949212399798,0.7434992525059432,0.7911798059305566,1.0,0.8771413866627454,0.9345501547138774,0.1706343170063888,
apartment_1,seq_0003,8,8,oracle,0.25,35679,8919,8919,40803,0.06259154374475126,0.27843914425280936,0.17051534399878032,0.8783495907612962,0.571453079430434,0.6924191667968516,1.0,0.7169815944906012,0.8351651488766451,1.0,0.843516408107247,0.9151167891945069,0.2580125438747914,
apartment_1,seq_0003,8,8,oracle,0.1,35679,3567,3567,40803,0.03400330154644727,0.32292098898327193,0.1784621452648596,1.0,0.47035757174717546,0.6397866488874072,1.0,0.6455897850648237,0.7846302777570929,1.0,0.8154547459745607,0.898347642961283,0.23677902621722846,
apartment_1,seq_0003,8,8,oracle,0.05,35679,1783,1783,40803,0.025250592289765877,0.37847061345219885,0.20186060287098237,1.0,0.34423939416219396,0.5121697752010064,1.0,0.5666004950616377,0.7233503332186102,1.0,0.7936181163149768,0.8849354375896701,0.12963105008821046,
apartment_1,seq_0003,8,8,oracle,0.02,35679,713,713,40803,0.018675048584115304,0.44534987753418465,0.23201246305914996,1.0,0.19270641864568783,0.3231414128960671,1.0,0.434796461044531,0.6060740639518994,1.0,0.7593559297110507,0.8632203602323542,0.0536995602191189,
apartment_1,seq_0003,16,16,A_point,1.0,44988,44988,44988,48119,0.3103134231612313,0.2613207296620722,0.28581707641165177,0.22708277762959012,0.5889149816080966,0.3277765123673373,0.4439850626833822,0.7450071697250567,0.556390606993171,0.8016359918200409,0.8610320247719196,0.8302730963474688,0.10924955712185745,
apartment_1,seq_0003,16,16,A_point,0.5,44988,22494,22494,48119,0.21502601899630555,0.3529234225064081,0.2839747207513568,0.30785987374410956,0.4659074378104283,0.3707424773284709,0.5845114252689606,0.6328061680417298,0.6077007959691214,0.9241575531252778,0.7773436688210478,0.8444166993818916,0.12557261359415625,
apartment_1,seq_0003,16,16,A_point,0.25,44988,11247,11247,48119,0.15880796656295185,0.661506179149552,0.4101570728562519,0.4074864408286654,0.3440844572829859,0.37311117605801103,0.7313950386769805,0.4582389492715975,0.5634568235625864,0.9735040455232506,0.5926972713481161,0.7368059076601731,0.12702472293265132,
apartment_1,seq_0003,16,16,A_point,0.1,44988,4498,4498,48119,0.11254817944708942,1.0348151336263323,0.5736816565367109,0.5571365051133838,0.24000914399717369,0.3354916528266585,0.8810582481102712,0.3611047611130738,0.5122585777360845,0.9982214317474433,0.4908663937322056,0.6581120951549451,0.10185351808529783,
apartment_1,seq_0003,16,16,A_point,0.05,44988,2249,2249,48119,0.08472033106235184,1.2575935634943674,0.6711569472783596,0.7323254779902179,0.1659427668904175,0.27057422273274906,0.9782125389061805,0.249672686464806,0.39781071956212105,1.0,0.4033541844177975,0.5748430280772421,0.07934382323401407,
apartment_1,seq_0003,16,16,A_point,0.02,44988,899,899,48119,0.07865562742588543,1.6881004506180746,0.88337803902198,0.8398220244716351,0.08175564745734533,0.14900576576666064,1.0,0.12342318003283526,0.21972695993192498,1.0,0.20638417257216485,0.3421533161068045,0.03999436699056471,
apartment_1,seq_0003,16,16,B_argmax,1.0,46512,46512,46512,48119,0.32064480445766164,0.256083606322222,0.2883642053899418,0.19975490196078433,0.570128223778549,0.2958524577002344,0.39321035431716544,0.7246617760136329,0.5097980457247947,0.7961171310629515,0.8639414784180884,0.8286437686914077,0.09707485465116279,
apartment_1,seq_0003,16,16,B_argmax,0.5,46512,23256,23256,48119,0.2520495900199724,0.3390649160440054,0.2955572530319889,0.2580409356725146,0.44013799123007546,0.325342443622265,0.4886050911592707,0.5962093975352771,0.5370705315400016,0.8875128998968008,0.7858434298302126,0.8335895575657094,0.1049373530549686,
apartment_1,seq_0003,16,16,B_argmax,0.25,46512,11628,11628,48119,0.18998112928575495,0.5564598557484844,0.3732204925171197,0.3544031647746818,0.35158669132774995,0.3529893100365881,0.618765049879601,0.4740746898314595,0.5368414753617521,0.956484348125215,0.6524657619651281,0.7757521940468313,0.1081222024249272,
apartment_1,seq_0003,16,16,B_argmax,0.1,46512,4651,4651,48119,0.12147651788647554,0.9176382574840081,0.5195573876852418,0.5035476241668458,0.24054947110289074,0.3255707230641528,0.8404644162545689,0.3807227914129554,0.5240538987480405,0.997204902171576,0.5299985452731769,0.6921371849631517,0.08984995586937335,
apartment_1,seq_0003,16,16,B_argmax,0.05,46512,2325,2325,48119,0.09248080142378842,1.1892145180498588,0.6408476597368236,0.5922580645161291,0.14717679087262828,0.23576557331231054,0.9651612903225807,0.2595856106735385,0.4091326669095061,1.0,0.42866643113946673,0.6000930963256044,0.06057232663217864,
apartment_1,seq_0003,16,16,B_argmax,0.02,46512,930,930,48119,0.09205136080663444,1.6258333772053364,0.8589423690059854,0.5838709677419355,0.05972692699349529,0.10836834287122549,1.0,0.1236933435856938,0.22015498141332693,1.0,0.21143415282944367,0.34906421011099104,0.0275617883921133,
apartment_1,seq_0003,16,16,C_on_B,1.0,46512,46512,46512,48119,0.3206448044576617,0.256083606322222,0.28836420538994184,0.19975490196078433,0.570128223778549,0.2958524577002344,0.39321035431716544,0.7246617760136329,0.5097980457247947,0.7961171310629515,0.8639414784180884,0.8286437686914077,0.09707485465116279,
apartment_1,seq_0003,16,16,C_on_B,0.5,46512,23256,23256,48119,0.2092755417922689,0.5454553328642419,0.3773654373282554,0.293343653250774,0.42671294083418193,0.34767692979119275,0.5514705882352942,0.521727384193354,0.53618682638482,0.951109391124871,0.658471705563291,0.7781883425940749,0.12054447227839314,
apartment_1,seq_0003,16,16,C_on_B,0.25,46512,11628,11628,48119,0.14751071788461034,0.9428174458373995,0.5451640818610048,0.4172686618507052,0.3283318439701573,0.36749596628980347,0.7223082215342277,0.3971404227020512,0.5124983515737302,0.9967320261437909,0.5188387123589434,0.6824401499362045,0.1319305722022462,
apartment_1,seq_0003,16,16,C_on_B,0.1,46512,4651,4651,48119,0.10402712300949046,1.1982859412943325,0.6511565321519115,0.5826703934637713,0.20692449967788193,0.3053940208880643,0.8832509137819824,0.2723040794696482,0.4162724031702658,1.0,0.4251958685758224,0.5966841161288441,0.10651771312503734,
apartment_1,seq_0003,16,16,C_on_B,0.05,46512,2325,2325,48119,0.08418647961396876,1.4666506109201014,0.7754185452670351,0.6756989247311828,0.13474926744113552,0.22469032813618942,0.9660215053763441,0.1660674577609676,0.28341365522316175,1.0,0.2710987343876639,0.42655810607546923,0.0757173219978746,
apartment_1,seq_0003,16,16,C_on_B,0.02,46512,930,930,48119,0.08066817500241302,1.8298451327908218,0.9552566538966174,0.6935483870967742,0.0667096157443006,0.121712224614298,1.0,0.08890459070221741,0.16329179151478138,1.0,0.15077204430682267,0.26203633474193666,0.03257988000558114,
apartment_1,seq_0003,16,16,D_conf_sum,1.0,46512,46512,46512,48119,0.3206448044576617,0.256083606322222,0.28836420538994184,0.19975490196078433,0.570128223778549,0.2958524577002344,0.39321035431716544,0.7246617760136329,0.5097980457247947,0.7961171310629515,0.8639414784180884,0.8286437686914077,0.09707485465116279,
apartment_1,seq_0003,16,16,D_conf_sum,0.5,46512,23256,23256,48119,0.23970932536232695,0.3576288897382502,0.2986691075502886,0.26715686274509803,0.4388910825245745,0.33213825060925845,0.5027519779841761,0.574118331636152,0.5360703591666782,0.903422772617819,0.7633990731311956,0.8275294795553175,0.10912947362131804,
apartment_1,seq_0003,16,16,D_conf_sum,0.25,46512,11628,11628,48119,0.1827081063890119,0.708622400562758,0.445665253475885,0.3646370829033368,0.35590930817348654,0.3602203370044725,0.6306329549363605,0.46320580228184294,0.5341058577583283,0.9685242518059856,0.5997007419106798,0.7407415577403742,0.11164879239689599,
apartment_1,seq_0003,16,16,D_conf_sum,0.1,46512,4651,4651,48119,0.11835159210188674,1.0074452530876299,0.5628984225947583,0.5155880455815953,0.24250296140817557,0.32985915086017464,0.8525048376693184,0.37093455807477294,0.5169418384228974,0.9978499247473661,0.505185062033708,0.6707746400679814,0.09242111471542318,
apartment_1,seq_0003,16,16,D_conf_sum,0.05,46512,2325,2325,48119,0.08891582812685461,1.2185720980479033,0.6537439630873789,0.607741935483871,0.15037718988341403,0.24109805800795694,0.9802150537634409,0.2466593237598454,0.3941384492658407,1.0,0.4003823853363536,0.5718186540031165,0.06252050121367185,
apartment_1,seq_0003,16,16,D_conf_sum,0.02,46512,930,930,48119,0.09263784803750297,1.6366500313595318,0.8646439396985174,0.5741935483870968,0.05843845466447765,0.1060805760195454,1.0,0.12186454415095908,0.21725357983068744,1.0,0.20779733577173257,0.3440930520664854,0.027062660467698285,
apartment_1,seq_0003,16,16,E_conf_filter50,1.0,5815,5815,5815,48119,0.12680265512452105,1.0365651819228183,0.5816839185236697,0.5030094582975064,0.24948565015898086,0.33354008638509786,0.7996560619088564,0.34693156549387977,0.48391579114304395,0.9934651762682717,0.49398366549595796,0.6598621149666092,0.10807159743329955,
apartment_1,seq_0003,16,16,E_conf_filter50,0.5,5815,2907,2907,48119,0.09385808486945006,1.1794447567761355,0.6366514208227928,0.5813553491572068,0.1703069473596708,0.2634397263371486,0.9528723770209838,0.26176770090816515,0.41070802112332533,1.0,0.4010058396891041,0.5724542015871839,0.0736545722147565,
apartment_1,seq_0003,16,16,E_conf_filter50,0.25,5815,1453,1453,48119,0.08943464210323546,1.459230717473545,0.7743326797883903,0.5932553337921541,0.09081651738398554,0.15751966183623767,1.0,0.1666909121137181,0.28574991093694335,1.0,0.2607701739437644,0.4136680567689188,0.04195281158631944,
apartment_1,seq_0003,16,16,E_conf_filter50,0.1,5815,581,581,48119,0.09533768211963571,1.779489180402723,0.9374134312611794,0.5421686746987951,0.03337558968390864,0.06288030424774857,1.0,0.08497682827988944,0.1566426601287159,1.0,0.1650907126083252,0.28339546581524355,0.016386525072086645,
apartment_1,seq_0003,16,16,E_conf_filter50,0.05,5815,290,290,48119,0.08989407912255541,1.9104029473398259,1.0001485132311907,0.5827586206896552,0.01760219455932168,0.034172218978839285,1.0,0.05540431014775868,0.10499163138722063,1.0,0.1292005237016563,0.228835394581861,0.00876193189913093,
apartment_1,seq_0003,16,16,E_conf_filter50,0.02,5815,116,116,48119,0.09161686265023467,2.027150803462371,1.0593838330563028,0.5086206896551724,0.006338452586296474,0.012520869565519913,1.0,0.03254431721357468,0.06303713394384623,1.0,0.09131528086618591,0.1673490373812199,0.0030118321979204017,
apartment_1,seq_0003,16,16,B_argmax_matchE50,1.0,46512,5815,5815,48119,0.1352744360108159,0.8186123636433316,0.47694339982707373,0.4744625967325881,0.271639061493381,0.34548261103346467,0.7869303525365434,0.408321037428043,0.5376613164881695,0.9934651762682717,0.560901099357842,0.7169940808425556,0.09934662422516334,
apartment_1,seq_0003,16,16,B_argmax_matchE50,0.5,46512,2907,2907,48119,0.10112548551548328,1.1217215650573296,0.6114235252864064,0.5555555555555556,0.17246825578253913,0.26322132920586394,0.9318885448916409,0.3135144121864544,0.46918226380391137,1.0,0.4662399467985619,0.6359667772202852,0.06839021905247071,
apartment_1,seq_0003,16,16,B_argmax_matchE50,0.25,46512,1453,1453,48119,0.08795529104121431,1.4322889255327966,0.7601221082870054,0.609084652443221,0.09434942538290488,0.16338926071127538,1.0,0.17502441862881607,0.29790771298703594,1.0,0.2741536607161412,0.43033060951542135,0.04188196899646451,
apartment_1,seq_0003,16,16,B_argmax_matchE50,0.1,46512,581,581,48119,0.09336724954672007,1.7774489245514733,0.9354080870490967,0.5714285714285714,0.03636817057711091,0.06838408409288513,1.0,0.08782393649078327,0.16146718884325148,1.0,0.16845736611317774,0.2883414851044909,0.01753150742800817,
apartment_1,seq_0003,16,16,B_argmax_matchE50,0.05,46512,290,290,48119,0.08814413007804944,1.9037758055376732,0.9959599678078613,0.6068965517241379,0.01878675782954758,0.03644533383178119,1.0,0.056277146241609344,0.10655753831624923,1.0,0.13088385045408257,0.23147178271496038,0.00912135680182427,
apartment_1,seq_0003,16,16,B_argmax_matchE50,0.02,46512,116,116,48119,0.09074399064875417,2.0234281646237906,1.0570860776362725,0.5258620689655172,0.0070034705625636445,0.013822847404358126,1.0,0.03397826222490077,0.0657233589259155,1.0,0.09887986034622498,0.17996482402556874,0.00315570537187119,
apartment_1,seq_0003,16,16,E_conf_filter75,1.0,2300,2300,2300,48119,0.08485623364304262,1.293270714317185,0.6890634739801138,0.6530434782608696,0.1434152829443671,0.23518208291922413,0.9895652173913043,0.19613873937529874,0.32738707357958063,1.0,0.30775785032939174,0.47066488685481817,0.06697017682765902,
apartment_1,seq_0003,16,16,E_conf_filter75,0.5,2300,1150,1150,48119,0.09166643199248531,1.569376902783155,0.8305216673878202,0.5556521739130434,0.06533801616824955,0.11692684136701349,1.0,0.13441675845300194,0.2369795006136992,1.0,0.22510858496643738,0.3674916456039762,0.03095401509951956,
apartment_1,seq_0003,16,16,E_conf_filter75,0.25,2300,575,575,48119,0.09290141462387125,1.7771721848591242,0.9350367997414977,0.5252173913043479,0.02978033624971425,0.05636473715369448,1.0,0.07807726677611754,0.1448454005705914,1.0,0.15530247927014276,0.26885163332853645,0.014680059001194071,
apartment_1,seq_0003,16,16,E_conf_filter75,0.1,2300,230,230,48119,0.08813863689810815,1.9493737568154548,1.0187561968567815,0.5478260869565217,0.01309254140775993,0.025573890275832675,1.0,0.04777738523244456,0.09119758816295767,1.0,0.11598329142334629,0.2078584729981378,0.006208077636649065,
apartment_1,seq_0003,16,16,E_conf_filter75,0.05,2300,115,115,48119,0.08706095212397877,2.0501365473228446,1.0685987497234117,0.5478260869565217,0.006546270703879965,0.012937938965786341,1.0,0.033022298884016706,0.06393337088597408,1.0,0.09281157131278706,0.1698583246172863,0.0032278889606197547,
apartment_1,seq_0003,16,16,E_conf_filter75,0.02,2300,46,46,48119,0.087028661654894,2.103614040744832,1.095321351199863,0.5217391304347826,0.002888671834410524,0.005745532831001076,1.0,0.02200793865209169,0.043068038553824885,1.0,0.07383777717741433,0.13752128812509676,0.0016553908161796459,
apartment_1,seq_0003,16,16,B_argmax_matchE75,1.0,46512,2300,2300,48119,0.09217715910466764,1.191952628397614,0.6420648937511408,0.5939130434782609,0.14592988216712732,0.23429205699763342,0.9669565217391304,0.25748664768594526,0.4066801946513789,1.0,0.42685841351649034,0.5983192298169213,0.05990692796749033,
apartment_1,seq_0003,16,16,B_argmax_matchE75,0.5,46512,1150,1150,48119,0.09111161259181712,1.544791782721561,0.8179516976566891,0.5843478260869566,0.07248695941312164,0.12897489014825034,1.0,0.14568050042602715,0.25431261223675383,1.0,0.23408632764604417,0.37936783254466766,0.033152211293761606,
apartment_1,seq_0003,16,16,B_argmax_matchE75,0.25,46512,575,575,48119,0.09357556222305007,1.7803466015511844,0.9369610818871172,0.5704347826086956,0.0354745526715019,0.0667952037145986,1.0,0.086140609738357,0.15861778662176643,1.0,0.1670857665371267,0.2863298847913958,0.017252306175621436,
apartment_1,seq_0003,16,16,B_argmax_matchE75,0.1,46512,230,230,48119,0.08830665556649563,1.9511300497976725,1.019718352682084,0.591304347826087,0.014277104677985826,0.027881019260260147,1.0,0.04912820299673726,0.09365528989957016,1.0,0.12205158045678423,0.21755074825900134,0.007070418511641194,
apartment_1,seq_0003,16,16,B_argmax_matchE75,0.05,46512,115,115,48119,0.09088736298213429,2.023651938237409,1.0572696506097716,0.5217391304347826,0.0069411251272885974,0.013699988036437592,1.0,0.03389513497786737,0.0655678391959799,1.0,0.09879673309919158,0.1798271329411987,0.003083984795237754,
apartment_1,seq_0003,16,16,B_argmax_matchE75,0.02,46512,46,46,48119,0.0952420083144085,2.116527921291239,1.1058849648028237,0.43478260869565216,0.0026185082815519856,0.0052056650856869,1.0,0.022361229451983624,0.04374428295558491,1.0,0.07541719487104886,0.1402566282754889,0.0007910254566374227,
apartment_1,seq_0003,16,16,C_grid,1.0,317475,317475,317475,48119,0.6654434492621103,0.06580873309872794,0.3656260911804191,0.07559335380738641,0.9699495001974272,0.14025582110359708,0.16092920702417512,0.9729628629023879,0.27617821156645594,0.4160233089219624,0.9809015149940772,0.584251760736022,0.041002843274320994,0.1
apartment_1,seq_0003,16,16,C_grid,0.5,317475,158737,158737,48119,0.4617689194746237,0.1715726719648616,0.31667079571974266,0.12439443859969636,0.8508905006338453,0.21705666083461558,0.26072686267221884,0.8698435129574597,0.40119850128368517,0.6168379142858943,0.9108044639331657,0.7355369736597509,0.06714147933822984,0.1
apartment_1,seq_0003,16,16,C_grid,0.25,317475,79368,79368,48119,0.33190778555767125,0.29823825196746906,0.31507301876257016,0.1824034875516581,0.6905380411064237,0.28857957343036944,0.37081695393609515,0.7376711901743594,0.49353885325743835,0.7825698014313073,0.8196346557492882,0.8006735057080662,0.09432877162507923,0.1
apartment_1,seq_0003,16,16,C_grid,0.1,317475,31747,31747,48119,0.22107161311850682,0.5108387936158743,0.36595520336719056,0.2660408857529845,0.4732434173611255,0.340605359538088,0.5198916433048792,0.5473305762796401,0.533258373956659,0.9408763032727502,0.6821214073442923,0.7908721792112728,0.1180608318423568,0.1
apartment_1,seq_0003,16,16,C_grid,0.05,317475,15873,15873,48119,0.15625171798928017,0.8402820840193592,0.4982669010043197,0.37907137907137906,0.3597331615370228,0.36914918126856905,0.6894096894096894,0.4264012136578067,0.5269085065643259,0.9941409941409941,0.5479748124441489,0.7065153245705657,0.13414169145123161,0.1
apartment_1,seq_0003,16,16,C_grid,0.02,317475,6349,6349,48119,0.1118654165103762,1.171751477892691,0.6418084472015336,0.5155142542132619,0.22995074710613272,0.3180374335224107,0.8366671916837297,0.29705521727384193,0.43844304822382085,0.9998424948810837,0.43564911989027205,0.6068729325085148,0.1096476786302272,0.1
apartment_1,seq_0003,16,16,C_grid,0.01,317475,3174,3174,48119,0.09394971815214818,1.419196100557802,0.7565729093549751,0.5485192186515437,0.14160726532139073,0.22510165406872676,0.8787019533711405,0.1777468359691598,0.2956820880436071,1.0,0.2931066730397556,0.4533371904279768,0.0632524483812613,0.1
apartment_1,seq_0003,16,16,C_grid,0.005,317475,1587,1587,48119,0.0738728029781344,1.6463307522586543,0.8601017776183943,0.6086956521739131,0.09017228121947671,0.15707538692865722,0.9817265280403277,0.120430599139633,0.2145427562868062,1.0,0.19765581163365822,0.33007114350164846,0.03557312252964427,0.1
apartment_1,seq_0003,16,16,oracle,1.0,46512,46512,46512,48119,0.32064480445766164,0.256083606322222,0.2883642053899418,0.19975490196078433,0.570128223778549,0.2958524577002344,0.39321035431716544,0.7246617760136329,0.5097980457247947,0.7961171310629515,0.8639414784180884,0.8286437686914077,0.09707485465116279,
apartment_1,seq_0003,16,16,oracle,0.5,46512,23256,23256,48119,0.12877589519756105,0.27071736767257215,0.1997466314350666,0.39950980392156865,0.570128223778549,0.46980792498861007,0.7864207086343309,0.7246617760136329,0.7542791782747992,1.0,0.8540493360211143,0.9212800538026117,0.16810344827586207,
apartment_1,seq_0003,16,16,oracle,0.25,46512,11628,11628,48119,0.06761578014559534,0.3138582666744785,0.19073702341003693,0.7990196078431373,0.570128223778549,0.6654411149222247,1.0,0.6972713481161288,0.8216380355328085,1.0,0.820341237349072,0.9013048987932826,0.26508235761063703,
apartment_1,seq_0003,16,16,oracle,0.1,46512,4651,4651,48119,0.03570833859677312,0.3497378091863834,0.19272307389157828,1.0,0.4965190465304765,0.6635652886364584,1.0,0.6419293834036451,0.781920818144998,1.0,0.7967330991915875,0.8868686167690297,0.28589280755345736,
apartment_1,seq_0003,16,16,oracle,0.05,46512,2325,2325,48119,0.02605837362057658,0.41536262701669985,0.2207105003186382,1.0,0.3712462852511482,0.5414728036009275,1.0,0.5764666763648455,0.7313401355163596,1.0,0.7758681601862051,0.873790270675108,0.15826360580705143,
