method,N_req,frac,N,n_cand,kept,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou,grid_voxel
B_argmax_matchE50,1,1.0,1.0,9167.0,1709.7777777777778,1709.7777777777778,13684.472222222223,0.24338265022954358,0.7411633558953543,0.4922730030624489,0.5126159666457986,0.23660286462626112,0.31978921381663916,0.7234833303350602,0.4202287788082014,0.5255079375621063,0.8683205712148112,0.6511859056259928,0.7360678409594457,0.05612692408155551,
B_argmax_matchE50,2,0.02,2.0,16832.305555555555,58.97222222222222,58.97222222222222,21964.333333333332,0.2966584732622236,1.8146494905927832,1.0556539819275033,0.6415574292049036,0.009904354221640644,0.01947640698587983,0.7872989048989563,0.02699076721948877,0.052030358498792034,0.8245056160739257,0.10138206302460412,0.17924133295031652,0.002238106551429738,
B_argmax_matchE50,2,0.05,2.0,16832.305555555555,148.08333333333334,148.08333333333334,21964.333333333332,0.27547019196429384,1.693482147125468,0.984476169544881,0.6346736929042562,0.022214751228692327,0.04276593889270522,0.8024163718597623,0.050736289510686046,0.0949332718133952,0.8434430689142154,0.14738876348091262,0.24827810495900332,0.00554227405304954,
B_argmax_matchE50,2,0.1,2.0,16832.305555555555,296.6388888888889,296.6388888888889,21964.333333333332,0.2722628168635703,1.5563642519320393,0.9143135343978049,0.6171969896673555,0.04094841604799584,0.0763680698970039,0.8003364489388205,0.08573380000598851,0.1537658540666084,0.8482491643424177,0.20709281167088386,0.3286977377050696,0.010886512261200522,
B_argmax_matchE50,2,0.25,2.0,16832.305555555555,742.3333333333334,742.3333333333334,21964.333333333332,0.26038177642998717,1.3011579179962947,0.7807698472131409,0.5915461089976061,0.09101794557995119,0.1561647145845232,0.7900107455235892,0.17459507917101344,0.2822637003800938,0.8611256182466849,0.3438793254713011,0.48347544143995386,0.025424826741064183,
B_argmax_matchE50,2,0.5,2.0,16832.305555555555,1485.0833333333333,1485.0833333333333,21964.333333333332,0.258709897488012,1.028622224782068,0.64366606113504,0.564156622220992,0.16271958994818378,0.24908611338016115,0.7696786017637338,0.3005157697808106,0.4251879945905538,0.8643898574060762,0.49680900439246156,0.6216157478899679,0.04534436980380032,
B_argmax_matchE50,2,1.0,2.0,16832.305555555555,2970.3888888888887,2970.3888888888887,21964.333333333332,0.259310912505721,0.671938086640143,0.465624499572932,0.5251947280430683,0.2679961856721145,0.3493796549088499,0.7344329410996678,0.4613303352738053,0.5577623246938792,0.8662228421703094,0.6818666462528287,0.7538813362139906,0.07447727697233744,
B_argmax_matchE50,4,0.02,4.0,28634.694444444445,101.16666666666667,101.16666666666667,30715.166666666668,0.30545090890404064,1.8936142039120465,1.0995325564080434,0.6360952076972208,0.01325169250205021,0.02587318942709831,0.7741247320140844,0.036369885484158586,0.0689663148502748,0.7972041029551775,0.1307646903739839,0.22117828701301845,0.0032762077908774488,
B_argmax_matchE50,4,0.05,4.0,28634.694444444445,253.75,253.75,30715.166666666668,0.29211361364777977,1.7842664147957745,1.0381900142217773,0.6288036147627287,0.029903069224728202,0.05667149342977676,0.7855513807811498,0.06808237991110831,0.12342111455899435,0.8112332183635957,0.18083544508052218,0.28886827716260693,0.008141541186393854,
B_argmax_matchE50,4,0.1,4.0,28634.694444444445,507.94444444444446,507.94444444444446,30715.166666666668,0.2705073590764602,1.6574790069431657,0.9639931830098131,0.6348246947076304,0.05576042045504635,0.10131309490073688,0.8043272797309329,0.11339685222736587,0.1949839263438243,0.8334126933294067,0.24493576690287527,0.3699589979699825,0.016441437884412765,
B_argmax_matchE50,4,0.25,4.0,28634.694444444445,1270.6666666666667,1270.6666666666667,30715.166666666668,0.25416318857471276,1.3895284553652483,0.8218458219699805,0.616767061607767,0.12346990164025456,0.2021137159579015,0.805150574156331,0.2249094913501365,0.3442214826723073,0.8539394838556862,0.37916310166729256,0.5157148398219245,0.037676756653962126,
B_argmax_matchE50,4,0.5,4.0,28634.694444444445,2541.8888888888887,2541.8888888888887,30715.166666666668,0.2472080341028966,1.101901123105176,0.6745545786040363,0.5857285163900371,0.2092017663468568,0.301930695156414,0.7886199610662792,0.34768105764079915,0.47391076399994236,0.8674877249414239,0.5127291300380025,0.6354197261802663,0.06559224098347292,
B_argmax_matchE50,4,1.0,4.0,28634.694444444445,5084.277777777777,5084.277777777777,30715.166666666668,0.2519775731368798,0.7078039832703633,0.47989077820362147,0.5228523613535763,0.31863891719075776,0.38697807052462624,0.7388271010235761,0.49516658826151133,0.5828445473963154,0.8726452925477918,0.6759245603271826,0.7540931324202339,0.10170826643127638,
B_argmax_matchE50,8,0.02,8.0,43282.02777777778,138.02777777777777,138.02777777777777,39210.77777777778,0.3107291402753568,2.1580140647143717,1.2343716024948643,0.6379934017751848,0.015216090160623578,0.029500927383235676,0.769726513378144,0.03962226554995732,0.0744153605701015,0.7860929337003338,0.11732833086345577,0.20032098544710444,0.0037745572769389804,
B_argmax_matchE50,8,0.05,8.0,43282.02777777778,345.9166666666667,345.9166666666667,39210.77777777778,0.2761585959428048,2.0478178989982005,1.1619882474705028,0.6538979053012689,0.03363115472064404,0.06294050911818588,0.8000939963349631,0.06920987088224981,0.12435031360326149,0.8185927839920977,0.1590782904123475,0.2591027098002812,0.009847275896921364,
B_argmax_matchE50,8,0.1,8.0,43282.02777777778,692.3611111111111,692.3611111111111,39210.77777777778,0.2589651179742551,1.9082248718726045,1.0835949949234298,0.65184248790005,0.06049470237669393,0.1081749523278212,0.814635027475864,0.11020131795776636,0.18888815740941717,0.8383738633050453,0.21492616365622066,0.3336896688593769,0.0198041988518773,
B_argmax_matchE50,8,0.25,8.0,43282.02777777778,1731.5555555555557,1731.5555555555557,39210.77777777778,0.24742605146470886,1.6164966205295188,0.931961335997114,0.6242376149302791,0.1272759730995099,0.20546407175257822,0.8125913177225563,0.21061660073095181,0.32685710148602487,0.858457276897366,0.3369702470016688,0.4743324458946283,0.0441722474090193,
B_argmax_matchE50,8,0.5,8.0,43282.02777777778,3463.5833333333335,3463.5833333333335,39210.77777777778,0.24266568524268056,1.291364784840174,0.7670152350414273,0.5824208422676657,0.20624377950853193,0.2953300696360846,0.7881721207436365,0.3190996034923345,0.4445609787544109,0.872539831522492,0.4564336875481081,0.590335925693329,0.07325045698873892,
B_argmax_matchE50,8,1.0,8.0,43282.02777777778,6927.833333333333,6927.833333333333,39210.77777777778,0.25138913252083817,0.839094942310341,0.5452420374155895,0.5090498745443403,0.3081027220045141,0.37048267283861924,0.7316949291662309,0.4516176355594062,0.5463656119316331,0.8763128723445992,0.614938109901323,0.7143853898632475,0.1087733925705836,
B_argmax_matchE50,16,0.02,15.722222222222221,60433.13888888889,169.44444444444446,169.44444444444446,47844.88888888889,0.29332660708942315,2.419439794914848,1.3563832010021355,0.6537432287885907,0.015296892195814624,0.029689300021432188,0.7821512502308289,0.03602194132573812,0.06820662215563522,0.7956894696313577,0.09991616025202647,0.17469944475176477,0.004419795526730007,
B_argmax_matchE50,16,0.05,15.722222222222221,60433.13888888889,424.3333333333333,424.3333333333333,47844.88888888889,0.2625581591893595,2.2929927676678874,1.2777754634286234,0.6640911913110155,0.03301775117681844,0.06211401808209696,0.8103459555324477,0.06265909126484193,0.11442727105007328,0.8272719493898831,0.1382665027912225,0.23249517359711516,0.01152651929170781,
B_argmax_matchE50,16,0.1,15.722222222222221,60433.13888888889,849.2222222222222,849.2222222222222,47844.88888888889,0.2475195144401144,2.134133452224813,1.1908264833324638,0.655847144067345,0.05992535579485944,0.10766835285331332,0.8211004052498593,0.10354331527667253,0.18019891127870077,0.8473658495899146,0.19421720680290916,0.3105082248020096,0.022327635227180242,
B_argmax_matchE50,16,0.25,15.722222222222221,60433.13888888889,2123.8888888888887,2123.8888888888887,47844.88888888889,0.24264858250506943,1.8136876755336206,1.028168129019345,0.6215330959991859,0.12321474928632603,0.20037396174008035,0.8136752764368863,0.19478107327189453,0.3084957496533604,0.863909802387824,0.304457042614973,0.44275542058906864,0.048028519841468095,
B_argmax_matchE50,16,0.5,15.722222222222221,60433.13888888889,4248.25,4248.25,47844.88888888889,0.24279956433206915,1.475904242283952,0.8593519033080104,0.5720459412958347,0.19505751299145324,0.28199088275998635,0.783349224784864,0.2914889956381673,0.4161289520795008,0.8743985830383967,0.40997197231399146,0.5499951616473396,0.07808166748412593,
B_argmax_matchE50,16,1.0,15.722222222222221,60433.13888888889,8497.027777777777,8497.027777777777,47844.88888888889,0.25489623119379495,0.9696203496972289,0.6122582904455119,0.49350400140260764,0.29042407217275834,0.35233753502285303,0.7226382834688618,0.41786823085944114,0.5181939804688707,0.8765805701796938,0.5676832847157617,0.6808421647123475,0.11311611044442982,
B_argmax_matchE75,-1,0.02,21.38888888888889,68767.05555555556,75.13888888888889,75.13888888888889,51320.833333333336,0.3375435020922484,2.6410860540253136,1.4893147780587812,0.6223352876499221,0.007488240738011572,0.014731044025576016,0.7359250258872926,0.020986699508805648,0.04049632032334873,0.7560052666976662,0.06751112528061048,0.12218084505684579,0.0017878355358576649,
B_argmax_matchE75,-1,0.05,21.38888888888889,68767.05555555556,188.61111111111111,188.61111111111111,51320.833333333336,0.2912826703401894,2.50609653370753,1.39868960202386,0.6532432418289884,0.01597881086359048,0.030984264007785263,0.7834377415783051,0.03506196519263159,0.06651507801264668,0.8004900439151655,0.09539183310457426,0.16814114810649297,0.004889549728328529,
B_argmax_matchE75,-1,0.1,21.38888888888889,68767.05555555556,377.77777777777777,377.77777777777777,51320.833333333336,0.26734271431215273,2.410552268728438,1.3389474915202955,0.6638185040039188,0.02888224081640792,0.05471971446132576,0.8053519306756407,0.0543557191911238,0.10039358189673588,0.8229090560198575,0.12327620740314743,0.21078782900050244,0.010221699505279855,
B_argmax_matchE75,-1,0.25,21.38888888888889,68767.05555555556,945.2777777777778,945.2777777777778,51320.833333333336,0.24615748197148074,2.2053214910871484,1.2257394865293145,0.656420134075911,0.06296336994145028,0.11286239853948207,0.8224514080277907,0.10554660464399196,0.18365051378715014,0.8491270700827857,0.19092039673751618,0.3066861236659475,0.024571041677251142,
B_argmax_matchE75,-1,0.5,21.38888888888889,68767.05555555556,1891.0555555555557,1891.0555555555557,51320.833333333336,0.24444521138045733,1.9636019046377955,1.1040235580091262,0.6298236679555507,0.1085141787358934,0.1809214284968592,0.8166441583693379,0.1704779858074859,0.27709796080567284,0.86054287741881,0.26658604420031745,0.4011827487796705,0.04362360824209114,
B_argmax_matchE75,-1,1.0,21.38888888888889,68767.05555555556,3782.777777777778,3782.777777777778,51320.833333333336,0.24343659328180514,1.6342179068945701,0.9388272500881877,0.586451371452998,0.17351824531731597,0.2605410690832611,0.7928676503624366,0.2555127358017857,0.379687031547981,0.8718600699845647,0.3651150665705477,0.5086018920760228,0.07209600012165925,
B_argmax_matchE75,1,0.02,1.0,9167.0,13.5,13.5,13684.472222222223,0.32740343327113586,2.0972874841512334,1.2123454587111846,0.5820058383977372,0.0036473628429526624,0.0072446469738367165,0.7644132458051447,0.01258895213045217,0.024732466610021847,0.7674996655582311,0.05842793974627426,0.10772841294105216,0.0005902226066765291,
B_argmax_matchE75,1,0.05,1.0,9167.0,34.361111111111114,34.361111111111114,13684.472222222223,0.32588782114009596,2.0074104493582956,1.1666491352491957,0.5774868028256929,0.00782606767444102,0.015422505542495947,0.7654045577644683,0.022144630733987196,0.04293189299072875,0.770456539570836,0.07956089223508328,0.1427315006439251,0.0015024474246800095,
B_argmax_matchE75,1,0.1,1.0,9167.0,69.25,69.25,13684.472222222223,0.31318849102691376,1.9007775930644968,1.1069830420457054,0.5979234999793446,0.01550204584442101,0.030139155780722657,0.7741969840630716,0.03740816052646034,0.07111073914737093,0.7806916341538985,0.10924285007328031,0.18991866433379873,0.003204613302082617,
B_argmax_matchE75,1,0.25,1.0,9167.0,173.91666666666666,173.91666666666666,13684.472222222223,0.2958968237067865,1.7068933440823555,1.0013950838945709,0.5902070659523457,0.03530469607246948,0.06629534046985525,0.777091096319916,0.07556573819351965,0.13705843835149958,0.8018569715668558,0.18105967228341113,0.2927307508683846,0.0075578903590261814,
B_argmax_matchE75,1,0.5,1.0,9167.0,348.3611111111111,348.3611111111111,13684.472222222223,0.2806226722858333,1.5036183135766032,0.8921204929312183,0.576842562644544,0.066679580111537,0.11855800083089206,0.7670294867272782,0.13309704219642315,0.22531324237703856,0.8235555179230899,0.27156488866268175,0.40398551500064594,0.01457815674236482,
B_argmax_matchE75,1,1.0,1.0,9167.0,697.0,697.0,13684.472222222223,0.2593967111722964,1.2353371827738477,0.747366946973072,0.5658515162554436,0.12358713257616169,0.20028999359260632,0.7596300275048746,0.2300331965144995,0.3494744214045976,0.8498088491458353,0.40032965574487234,0.5373836954907755,0.02709982531641697,
B_argmax_matchE75,2,0.02,2.0,16832.305555555555,22.36111111111111,22.36111111111111,21964.333333333332,0.2903079943313936,1.929701245463192,1.110004619897293,0.676197367117823,0.004625335973681592,0.009178523740727543,0.7941696353968477,0.015385237120706725,0.03012988774360663,0.827869841221153,0.07466627438845846,0.13612305290063687,0.0009166793441780606,
B_argmax_matchE75,2,0.05,2.0,16832.305555555555,56.333333333333336,56.333333333333336,21964.333333333332,0.2968198050875611,1.8250277000857729,1.060923752586667,0.6447878587579198,0.009307629917404324,0.01831730711314595,0.7887578478722461,0.02587068344021303,0.04992566572957616,0.8230771602818416,0.09860625175101573,0.17472355918045865,0.002061986573230616,
B_argmax_matchE75,2,0.1,2.0,16832.305555555555,113.13888888888889,113.13888888888889,21964.333333333332,0.2870098103822156,1.7394763222109217,1.0132430662965688,0.636397889002043,0.017039470500041412,0.03308309371422458,0.7980253928310352,0.04144125773611134,0.07844556015806031,0.8348434406431106,0.12959228677458332,0.22230929094308166,0.004075900180101344,
B_argmax_matchE75,2,0.25,2.0,16832.305555555555,283.47222222222223,283.47222222222223,21964.333333333332,0.2714736573540409,1.5692115262288233,0.9203425917914321,0.6226296151408247,0.0388980902593689,0.07272615323510496,0.8012091136574435,0.08213486599761664,0.14782669390284842,0.8486772991274866,0.2002967702666215,0.31990169395772056,0.010225685133336082,
B_argmax_matchE75,2,0.5,2.0,16832.305555555555,567.4166666666666,567.4166666666666,21964.333333333332,0.2644146227926648,1.3916530222631847,0.8280338225279248,0.6033813105121154,0.07102326888017249,0.12570674840998947,0.795079834565013,0.13969593065282204,0.23480517261889158,0.856906668319372,0.28978118661313745,0.4263910405644899,0.01939331361955263,
B_argmax_matchE75,2,1.0,2.0,16832.305555555555,1135.361111111111,1135.361111111111,21964.333333333332,0.2600978896902698,1.1445529972384654,0.7023254434643675,0.5769242951713385,0.1281805996239055,0.20646870796608585,0.7770758365344734,0.24171738910358098,0.36271482371735436,0.8626870579210522,0.4305625160970194,0.5650491166568705,0.03564170253477917,
B_argmax_matchE75,4,0.02,4.0,28634.694444444445,42.0,42.0,30715.166666666668,0.30297918586576206,1.9722394765977826,1.1376093312317723,0.6399249235494042,0.006559345080748233,0.012969230976432856,0.7747610234780711,0.022206496650240114,0.043035724215459134,0.7956779263612342,0.10398806792882538,0.182121655214089,0.0014362181965737598,
B_argmax_matchE75,4,0.05,4.0,28634.694444444445,105.80555555555556,105.80555555555556,30715.166666666668,0.307247419358717,1.8884791434240482,1.0978632813913825,0.6302935339181457,0.013703723471278727,0.02675324544756343,0.7731840557649992,0.03784203999918105,0.07170477964496241,0.7965194419888196,0.1337741014988993,0.22568339674658955,0.0033735907878011846,
B_argmax_matchE75,4,0.1,4.0,28634.694444444445,212.11111111111111,212.11111111111111,30715.166666666668,0.30055039829696234,1.8114759235652618,1.056013160931112,0.6277300795796392,0.025393411568065693,0.04859027854006631,0.779667759680878,0.059745780537080045,0.1099260590503335,0.8037780204661239,0.16724683212942873,0.27173622136298026,0.006770046184734625,
B_argmax_matchE75,4,0.25,4.0,28634.694444444445,531.0,531.0,30715.166666666668,0.2715507456283366,1.6493451938541528,0.9604479697412446,0.63416541990108,0.05785693436882444,0.1050649182885535,0.8030424098111127,0.11746312377180892,0.20155596453245253,0.8326652065618019,0.24942540836129234,0.37547422691989546,0.016953801214417488,
B_argmax_matchE75,4,0.5,4.0,28634.694444444445,1062.5277777777778,1062.5277777777778,30715.166666666668,0.26103817986947503,1.4554133551548287,0.8582257675121518,0.6238050163160263,0.10624746622444908,0.17912549569684721,0.8042545819699323,0.19697348577376464,0.3103367354941448,0.846203932375643,0.34680032567720553,0.4826537302903071,0.03235043729820923,
B_argmax_matchE75,4,1.0,4.0,28634.694444444445,2125.5555555555557,2125.5555555555557,30715.166666666668,0.24857099408414352,1.1723596611735616,0.7104653276288526,0.5972101636372115,0.18587991365873976,0.2788037319197551,0.795007795815271,0.3168024054491839,0.4458424664150285,0.8637235274519309,0.4829755458350471,0.6110841440781359,0.05762534147474331,
B_argmax_matchE75,8,0.02,8.0,43282.02777777778,57.55555555555556,57.55555555555556,39210.77777777778,0.3205978650627368,2.222773099924268,1.2716854824935024,0.6340103576443155,0.007734890851728545,0.01523522251814808,0.7618765753492924,0.02666287944532097,0.05117957006134642,0.7738420570804178,0.0982641993294037,0.1718571803777189,0.0016298426135200423,
B_argmax_matchE75,8,0.05,8.0,43282.02777777778,144.75,144.75,39210.77777777778,0.31171898665357767,2.1515949407950123,1.2316569637242951,0.6342101224393836,0.01596234792943542,0.03092716987811887,0.7698193451320342,0.04129476741053359,0.07745359430661629,0.7852885581621742,0.12059025671631803,0.2050865404831748,0.0040228601513470205,
B_argmax_matchE75,8,0.1,8.0,43282.02777777778,290.02777777777777,290.02777777777777,39210.77777777778,0.2821090223613798,2.0731009528054467,1.1776049875834134,0.6515275395710404,0.02932925987683406,0.055402640940314295,0.7955008581673481,0.06277912099942994,0.11402046334936639,0.8126758811056307,0.1496920163856643,0.24661649638692065,0.008353578058144137,
B_argmax_matchE75,8,0.25,8.0,43282.02777777778,725.7222222222222,725.7222222222222,39210.77777777778,0.2602082247881182,1.8969979813887718,1.078603103088445,0.6490263050780903,0.06333086623282794,0.11302361022332691,0.8138867509449714,0.1150307718186875,0.1965163404622234,0.8376915695214951,0.21965576905138598,0.33989684826928834,0.02093040634694281,
B_argmax_matchE75,8,0.5,8.0,43282.02777777778,1451.9444444444443,1451.9444444444443,39210.77777777778,0.25024345139083803,1.681401845763617,0.9658226485772275,0.6309510476025401,0.11244224565769328,0.18623635850565806,0.8146463268485697,0.18760189321445103,0.2984250913922146,0.8535998382427388,0.30912134953287906,0.4455305154716598,0.038899031954243435,
B_argmax_matchE75,8,1.0,8.0,43282.02777777778,2904.222222222222,2904.222222222222,39210.77777777778,0.24377488891287266,1.3749267413950992,0.8093508151539859,0.5954730487744148,0.1856158315875204,0.27553493298852394,0.7957872518323469,0.2904934280063514,0.41767335335857814,0.8684384647624269,0.4266047941112931,0.5641080844713102,0.06613508643734478,
B_argmax_matchE75,16,0.02,15.722222222222221,60433.13888888889,70.33333333333333,70.33333333333333,47844.88888888889,0.32225161269825137,2.5161311118516503,1.4191913622749508,0.6282280063011616,0.007632413564043559,0.015020486475552696,0.7535329495423277,0.023456098505714416,0.04516241692979406,0.7681901361089017,0.07675003170908234,0.13747708571325676,0.0017736962470874642,
B_argmax_matchE75,16,0.05,15.722222222222221,60433.13888888889,176.41666666666666,176.41666666666666,47844.88888888889,0.29616807922249283,2.4140654017184433,1.3551167404704678,0.6466677450519039,0.01601375885254155,0.031042770938234352,0.7793735473479975,0.03723517517404387,0.07039882904573674,0.7934102574862517,0.10219524907015436,0.17819977318312036,0.004679998408588704,
B_argmax_matchE75,16,0.1,15.722222222222221,60433.13888888889,353.3611111111111,353.3611111111111,47844.88888888889,0.2676485969296639,2.325766818474108,1.2967077077018858,0.6610267799811164,0.028772828930190404,0.054532601253338704,0.8047685120101953,0.056307075012939994,0.10373954334034646,0.8212543608102797,0.12944554310262263,0.2195548599460966,0.009770632954953031,
B_argmax_matchE75,16,0.25,15.722222222222221,60433.13888888889,883.9722222222222,883.9722222222222,47844.88888888889,0.24888992812095287,2.1272175269041242,1.1880537275125385,0.6518585269886457,0.06280965389084388,0.11243643774066187,0.8203133001073903,0.10784243498339025,0.18692207040382433,0.8464784533554792,0.19737376689122388,0.31456236177258035,0.02349373568452623,
B_argmax_matchE75,16,0.5,15.722222222222221,60433.13888888889,1768.5277777777778,1768.5277777777778,47844.88888888889,0.24560929621921865,1.8892662254368946,1.0674377608280565,0.6282202278303182,0.10900578382349552,0.18154510699356877,0.815881738982991,0.17373745221629988,0.28145287999930174,0.8582057868184367,0.27714420307312027,0.41252535133473683,0.042484482346792155,
B_argmax_matchE75,16,1.0,15.722222222222221,60433.13888888889,3537.6944444444443,3537.6944444444443,47844.88888888889,0.24317392599899368,1.5624271117952744,0.902800518897134,0.5863224119962395,0.1759274462894956,0.2633741405424996,0.7933735414751011,0.2650126970838451,0.3899477177463866,0.8706119018899592,0.3810140205974952,0.5229899420685291,0.07055722689280514,
C_grid,-1,0.005,21.38888888888889,620888.0,3104.0,3104.0,51320.833333333336,0.2452865495797936,1.7837273923051242,1.0145069709424588,0.5769567533132363,0.12756864440474208,0.1961225072990592,0.8070136474207061,0.16789738378973237,0.2667387404543715,0.8655589888232826,0.264038135631776,0.39584592384496037,0.05892245649541619,0.10688455933729613
C_grid,-1,0.01,21.38888888888889,620888.0,6208.416666666667,6208.416666666667,51320.833333333336,0.2512202079108754,1.492929087413607,0.8720746476622412,0.5040173738510787,0.20427917553154176,0.27073886910286227,0.774675170608528,0.25483031075716095,0.3660395185046449,0.8751631362830008,0.3577988106189992,0.49815131812808605,0.08854578050774992,0.10688455933729613
C_grid,-1,0.02,21.38888888888889,620888.0,12417.305555555555,12417.305555555555,51320.833333333336,0.26763199449528596,1.1634707567797626,0.7155513756375242,0.41736491040794704,0.3054496239093283,0.3275489339881188,0.7057582043269334,0.36390112522245793,0.45601555702113217,0.8772714285506434,0.4738982106009557,0.6035058927224545,0.11740952803535515,0.10688455933729613
C_grid,-1,0.05,21.38888888888889,620888.0,31044.027777777777,31044.027777777777,51320.833333333336,0.33296176167845376,0.681057031266288,0.507009396472371,0.29917174813528313,0.4750173853362736,0.34507326087600476,0.5585945317745271,0.5419879454437948,0.5215643707951783,0.8345683435135091,0.6612914257463651,0.7219701063403803,0.12681684088493672,0.10688455933729613
C_grid,-1,0.1,21.38888888888889,620888.0,62088.5,62088.5,51320.833333333336,0.4302206333146411,0.36149937381656394,0.3958600035656025,0.22182796111361372,0.6287445676626627,0.3129266229440322,0.43845891751600746,0.6951741700416115,0.5127948602320322,0.7608696832693651,0.8005766954398597,0.7618840109371958,0.11264213995747212,0.10688455933729613
C_grid,-1,0.25,21.38888888888889,620888.0,155221.80555555556,155221.80555555556,51320.833333333336,0.7019968465302463,0.15950070669766991,0.4307487766139581,0.13914335985553325,0.8376862922966377,0.23220476522143219,0.2898991582110775,0.8768924067257433,0.42005327207784177,0.6121745115461025,0.9286159105170542,0.7145459587564627,0.07844797018751017,0.10688455933729613
C_grid,-1,0.5,21.38888888888889,620888.0,310443.9166666667,310443.9166666667,51320.833333333336,1.0234370584556673,0.09534293861964489,0.559389998537656,0.08707945794057052,0.9446074291109581,0.15667237325412472,0.18680673844602294,0.9591849714459126,0.30385512017677396,0.45250956091487066,0.9723530998553019,0.5944725482040637,0.04969081713447959,0.10688455933729613
C_grid,-1,1.0,21.38888888888889,620888.0,620888.0,620888.0,51320.833333333336,1.7469849049247184,0.07525448012279615,0.9111196925237572,0.04659612201849747,0.9748396233338654,0.08803053709992384,0.10116481613737466,0.9817250613911445,0.1799839419070184,0.2609950615739792,0.9852857249493796,0.3985802066321961,0.02654281672271056,0.10688455933729613
C_grid,1,0.005,1.0,373876.4166666667,1869.0,1869.0,13684.472222222223,0.3419502039770702,1.5351756239246905,0.9385629139508804,0.5353013099823756,0.18308600871522987,0.26261510953254635,0.7238670365846542,0.25024977261748105,0.36394880791963985,0.7951197717936208,0.4020155195245686,0.5223812526897766,0.06234230730698877,0.1
C_grid,1,0.01,1.0,373876.4166666667,3738.3055555555557,3738.3055555555557,13684.472222222223,0.3293228652809832,0.9060257842302649,0.6176743247556241,0.45987005732102126,0.2787598625691946,0.3324759775785187,0.698685413745728,0.3696682206405896,0.4699519723440582,0.811659255670795,0.5367901417853441,0.6329845462260367,0.09081531948092823,0.1
C_grid,1,0.02,1.0,373876.4166666667,7477.111111111111,7477.111111111111,13684.472222222223,0.3122790596043575,0.7000836436133447,0.5061813516088511,0.3869261160776667,0.4078846780932052,0.38078935250872864,0.6572981535110821,0.5074799590414176,0.5552490014586203,0.8307346564564659,0.6573404454003524,0.7202746780985451,0.11435020178025791,0.1
C_grid,1,0.05,1.0,373876.4166666667,18693.583333333332,18693.583333333332,13684.472222222223,0.3440437850670691,0.40659266805530403,0.3753182265611866,0.295975140783093,0.595064928644539,0.381447328947213,0.5571077721208391,0.6842419137569009,0.5962192921211629,0.8150701868825642,0.8003634127647887,0.7972861453700149,0.12077446862168463,0.1
C_grid,1,0.1,1.0,373876.4166666667,37387.38888888889,37387.38888888889,13684.472222222223,0.4246875094769925,0.2337488922096304,0.3292182008433115,0.2182720005608173,0.7069842988151391,0.3235604351150473,0.4512957111352449,0.7826303745528231,0.556533431763606,0.7639507375417103,0.8883452351943268,0.8111043088466242,0.09822165099365893,0.1
C_grid,1,0.25,1.0,373876.4166666667,93468.94444444444,93468.94444444444,13684.472222222223,0.6434077443505353,0.13730935153283896,0.3903585479416871,0.13168753775272693,0.8280596750422098,0.22216520070874862,0.3081808657998868,0.8789136951165849,0.4444757282619805,0.653885821569916,0.9461595053289256,0.7593119393905334,0.06019331450904576,0.1
C_grid,1,0.5,1.0,373876.4166666667,186938.13888888888,186938.13888888888,13684.472222222223,0.8109188209526141,0.09783197905098472,0.45437540000179943,0.08537856220682184,0.9199556026905059,0.15361629916339745,0.2144187569129699,0.9442229634153221,0.3409582582266328,0.5482305703611374,0.97063673789152,0.6839073684261201,0.03811039074637595,0.1
C_grid,1,1.0,1.0,373876.4166666667,373876.4166666667,373876.4166666667,13684.472222222223,1.1334821913515745,0.07401431249462202,0.6037482519230982,0.048578106272118414,0.9777999170997567,0.0916765066866233,0.12680638462824148,0.9803379697254164,0.22096624496011633,0.3702947081580237,0.9851692752067616,0.5250389207150589,0.021369419989788613,0.1
C_grid,2,0.005,2.0,514586.25,2572.5,2572.5,21964.333333333332,0.3486785079283697,1.0541846805224133,0.7014315942253915,0.5412312798485209,0.1735491767000125,0.24947222106650827,0.7225397903604991,0.25181629226591584,0.35964225704462943,0.7970612430828319,0.4185019730615897,0.5346169440223649,0.06030166329394234,0.10216381520376634
C_grid,2,0.01,2.0,514586.25,5145.527777777777,5145.527777777777,21964.333333333332,0.3205877089906759,0.8352969756914065,0.5779423423410412,0.4897217819032184,0.28143131637254976,0.33467730843901633,0.72317377938415,0.3790601539128096,0.47544487389255924,0.824758606859014,0.5583645066058223,0.6512473354403895,0.09376458017651891,0.10216381520376634
C_grid,2,0.02,2.0,514586.25,10291.333333333334,10291.333333333334,21964.333333333332,0.3020419171389891,0.6303925588508725,0.46621723799493087,0.4211335956599834,0.41383899077050085,0.3910477565867174,0.6898879250721961,0.5228686479298938,0.5704265864214128,0.8467898946983079,0.6841446061831365,0.7445520567903247,0.12203999846056693,0.10216381520376634
C_grid,2,0.05,2.0,514586.25,25729.027777777777,25729.027777777777,21964.333333333332,0.33815900027459656,0.3698133436061173,0.3539861719403569,0.31180351742569434,0.6008281728973858,0.38968156650829644,0.5768989137460729,0.6935118217636167,0.6048730935287434,0.8309588177361136,0.8187149583682626,0.8121013410599496,0.12981786941445012,0.10216381520376634
