scene,seq,N_req,ranking,auroc,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou
frl_apartment_5,seq_0005,4,support,0.5998205018621405,7338,64831,0.255418977708519,1.2299806540848452,0.7426998158966821,0.5219405832651949,0.26707902083879625,0.3533483304836261,0.692695557372581,0.43207724699603584,0.5321927917770704,0.8341509948214773,0.5955021517483919,0.6949080110669698,0.11598456219345502
frl_apartment_5,seq_0005,4,learner,0.7597365887825016,7338,64831,0.11562742106937081,0.8981354657802412,0.506881443424806,0.6857454347233579,0.27139794234239795,0.38888614686998296,0.8938402834559825,0.44472551711372643,0.5939395465024659,0.9685200327064595,0.6301152226558282,0.76350025937237,0.13039052001465978
frl_apartment_5,seq_0005,-1,support,0.6479824921649195,21071,64831,0.2840235390995198,0.370252908644278,0.3271382238718989,0.41730340278107353,0.4371674044824235,0.42700451302657105,0.6387451948175217,0.5860005244404682,0.6112371135678167,0.8408713397560629,0.802378491770912,0.8211740715529542,0.1570552147239264
frl_apartment_5,seq_0005,-1,learner,0.7370036305897385,21071,64831,0.14978184001373215,0.4082326757609841,0.27900725788735814,0.5359973423188268,0.4950409526306859,0.514705683093994,0.8105452992264249,0.6281254338202403,0.7077701742488155,0.9590432347776565,0.7917354352084651,0.8673952063585982,0.1886100607310645
office_4,seq_0006,4,support,0.6813412364694432,7167,55803,0.17122982200457496,0.4009680234252615,0.2860989227149182,0.5971815264406307,0.3253230113076358,0.4211944430174085,0.7425701130179991,0.46712542336433527,0.5734887299966077,0.901074368634017,0.6782968657599053,0.7739737266971097,0.14562764456981664
office_4,seq_0006,4,learner,0.7813789533009993,7167,55803,0.11429786151120036,0.4440066529725431,0.27915225724187176,0.675177898702386,0.34333279572782827,0.4551954473189161,0.8509836751778987,0.46907872336612727,0.6047870712750261,0.9673503557974048,0.6492124079350573,0.776976765633336,0.16124585141690068
office_4,seq_0006,-1,support,0.6775042154886416,14613,55803,0.2006088127186903,0.3449183154118402,0.27276356406526525,0.4775200164237323,0.4451731985735534,0.46077961697133324,0.6446314925066722,0.5710445674963711,0.6056108595773307,0.9014576062410182,0.7174703868967618,0.7990091471174263,0.16362164662349676
office_4,seq_0006,-1,learner,0.7727858409722961,14613,55803,0.14763710263085034,0.3506715595558774,0.24915433109336388,0.5660028741531513,0.45540562335358314,0.5047165602260637,0.7749948675836584,0.5735354730032436,0.6592169780343715,0.9477177855334291,0.7169865419421895,0.8163622651442586,0.1814268383360075
office_4,seq_0004,4,support,0.6582870784764572,6503,52573,0.1815257558314432,0.5701106745073017,0.3758182151693724,0.5149930801168692,0.3042816654936945,0.3825406628856987,0.6666154082731047,0.4426797025088924,0.5320443726000978,0.9181916038751345,0.669374013276777,0.7742843410095448,0.11621720306713265
office_4,seq_0004,4,learner,0.7957280679342528,6503,52573,0.11268664772930409,0.5876881613980219,0.35018740456366304,0.6420113793633707,0.3590816578852263,0.46056560560361276,0.850684299554052,0.475757518117665,0.6102332505890049,0.9818545286790712,0.6265954006809579,0.7649918354037442,0.14207183647328814
office_4,seq_0004,-1,support,0.6850554318075793,15084,52573,0.19626597246747357,0.39221735711828004,0.29424166479287683,0.44543887562980644,0.463660053639701,0.45436686001529,0.6361707769822328,0.5808114431362106,0.6072319890165261,0.9118271015645717,0.7521921899073669,0.8243524914137793,0.15936424455702078
office_4,seq_0004,-1,learner,0.789883355956995,15084,52573,0.1414164586444152,0.4566923400115385,0.29905439932797684,0.5398435428268363,0.48911037985277617,0.5132262474989718,0.7730708035003978,0.565176040933559,0.6529753429285855,0.9658578626359056,0.6950525935366062,0.8083783323994945,0.19309137217446673
frl_apartment_5,seq_0013,4,support,0.6247086887551232,9173,51631,0.37100793744849575,1.1728251224404809,0.7719165299444883,0.3645481303826447,0.2403982103774864,0.2897338564948703,0.5476943202878012,0.3602293195948171,0.43460825046636736,0.7577673607325848,0.49687203424299353,0.6001938270358115,0.08368979721166032
frl_apartment_5,seq_0013,4,learner,0.7732418373051403,9173,51631,0.21128388513446456,0.9634006599555792,0.5873422725450219,0.48860787092554236,0.26307838314191084,0.3420101617608357,0.7429412405974054,0.3713273033642579,0.49516675118241943,0.9041752970674807,0.499932211268424,0.6438628850763065,0.10589709389272867
frl_apartment_5,seq_0013,-1,support,0.66424921465373,19894,51631,0.3902023353804321,0.5556125903312247,0.4729074628558284,0.2988338192419825,0.33733609653115376,0.31691984042368826,0.4868302000603197,0.44763804690980225,0.46641225239765166,0.7523373881572334,0.6550715655323353,0.7003434636062026,0.10063583815028902
frl_apartment_5,seq_0013,-1,learner,0.7492575811547795,19894,51631,0.2892599631870944,0.746776420925383,0.5180181920562387,0.3700110586106364,0.36956479634328215,0.36978779283897056,0.6135015582587715,0.4531773546900118,0.5212909149976974,0.84301799537549,0.588832290678081,0.6933632966166431,0.12246883013529047
office_4,seq_0008,4,support,0.6810116820398125,6408,46599,0.17406350866234682,0.6037181981833809,0.3888908534228639,0.5383895131086143,0.3174746239189682,0.39942089124027685,0.6897627965043696,0.4465975664713835,0.5421632017411724,0.9224406991260924,0.6219017575484452,0.7429278260678305,0.12411761436273692
office_4,seq_0008,4,learner,0.8168904174918957,6408,46599,0.11889916257402598,0.5819598004374074,0.3504294815057167,0.6471598002496879,0.3480117599090109,0.45262390937165126,0.8375468164794008,0.4634863409086032,0.5967434528556255,0.9711298377028714,0.6048198459194404,0.7454027306978245,0.14850360611051167
office_4,seq_0008,-1,support,0.6790536633607657,14435,46599,0.22880718417544896,0.36581425171486054,0.29731071794515473,0.39806027017665396,0.4215326509152557,0.40946034694409267,0.5770003463803256,0.564625850340136,0.5707460325585312,0.8746795981988224,0.746561085001824,0.8055580601038448,0.14210058214747737
office_4,seq_0008,-1,learner,0.8085442212719047,14435,46599,0.1553474356558779,0.4068549922513671,0.28110121395362253,0.515552476619328,0.47067533638060904,0.4920928656768145,0.7353654312435054,0.5782956715809352,0.6474404167163639,0.9589192933841357,0.7239425738749758,0.8250261235303128,0.17228930661023278
office_4,seq_0005,4,support,0.6940711601162369,6587,57334,0.10868604380631121,0.6203907977172524,0.3645384207617818,0.665705176863519,0.35082150207555723,0.4594934789719006,0.8255655078184302,0.4653085429239195,0.5951667915399314,0.9849703962350084,0.6357309798723271,0.7727224822227162,0.16412490922294845
office_4,seq_0005,4,learner,0.8162958399984195,6587,57334,0.08136407276091398,0.5138802852861055,0.29762217902350974,0.7488993471990284,0.3719433494959361,0.49703340612181024,0.9257628662517079,0.47085499005825515,0.6242223858385307,0.9943828753605587,0.6166672480552552,0.7612467698543468,0.1862776191986468
office_4,seq_0005,-1,support,0.6640857058441993,14193,57334,0.16064483772067187,0.268660109013368,0.21465247336701992,0.5256112167970126,0.46030278717689327,0.4907939375805978,0.7122525188473191,0.5651969163149265,0.6302604489999486,0.9533572888043401,0.7879443262287648,0.8627941995768911,0.18108564914901143
office_4,seq_0005,-1,learner,0.7779972561372276,14193,57334,0.11222243901071301,0.40565105322612033,0.25893674611841666,0.6262946522933841,0.46937244915756793,0.5365962972730409,0.8602127809483548,0.5464645759933024,0.6683491566637323,0.983231170295216,0.6949802909268497,0.8143506352680027,0.2069408740359897
office_4,seq_0010,4,support,0.6661939039390106,7101,52162,0.19443390492551244,0.500303884350131,0.3473688946378217,0.5628784678214336,0.3113952685863272,0.400967533095301,0.7076468103084073,0.46163874084582646,0.5587637376547868,0.8824109280383045,0.6826041946244392,0.7697528185370676,0.1280854233921033
office_4,seq_0010,4,learner,0.8179470463894578,7101,52162,0.1147381708222902,0.5513784100266402,0.3330582904244652,0.6679340937896071,0.3539741574326138,0.4627253137195367,0.8626953950147866,0.46781181703155555,0.6066545098480324,0.9732432051823687,0.6494574594532418,0.7790470211088619,0.15551711858371065
office_4,seq_0010,-1,support,0.6650094401433257,15108,52162,0.24533232471249938,0.41293433045804034,0.32913332758526986,0.4024357956049775,0.4177562210037959,0.4099529226429514,0.5671167593328038,0.5721022966910778,0.5695986189674426,0.8419380460683081,0.7533261761435528,0.795171056886124,0.12866012711708733
office_4,seq_0010,-1,learner,0.7929815699705584,15108,52162,0.1744977445452161,0.44588256706174506,0.3101901558034806,0.5031771247021446,0.44593765576473293,0.4728313836051228,0.716441620333598,0.5594494076147387,0.6282869481897551,0.9223590150913423,0.7028296461025267,0.7977673923468164,0.1637624062428972
office_4,seq_0009,4,support,0.6909635716510227,7065,56697,0.12857259653036474,0.5915931895203589,0.3600828930253618,0.6304317055909413,0.35384588249819215,0.45327794906464125,0.7919320594479831,0.4929008589519728,0.6076182929989429,0.9603680113234253,0.6648499920630722,0.785741560056007,0.15951819848127782
office_4,seq_0009,4,learner,0.8228498640036258,7065,56697,0.09757167840496328,0.45680499416242987,0.27718833628369655,0.6920028308563341,0.37892657459830326,0.4897022361570158,0.8937013446567587,0.5117201968358114,0.6508012215530761,0.9827317763623497,0.6641621249801577,0.7926354264136674,0.1689456734068951
office_4,seq_0009,-1,support,0.6607887520513123,15700,56697,0.1964546107723293,0.37494047798461455,0.28569754437847195,0.4578980891719745,0.46829638252464856,0.4630388655449074,0.6263057324840764,0.56909536659788,0.5963315421143721,0.9136305732484077,0.7388045222851297,0.8169693333654805,0.16850178449388717
office_4,seq_0009,-1,learner,0.7649837005944065,15700,56697,0.14452340216765783,0.3577556619362233,0.25113953205194056,0.5636305732484076,0.490431592500485,0.5244894439860379,0.7722929936305732,0.5915127784538865,0.6699211629595587,0.9563694267515923,0.744889500326296,0.8374851506512913,0.18638448787633477
frl_apartment_5,seq_0010,4,support,0.6084662853379291,9948,76451,0.4718373265065548,0.6873004635944588,0.5795688950505068,0.3770607157217531,0.21150802474787772,0.27100102913618496,0.5129674306393245,0.3593935985140809,0.42266264690182453,0.6861680739847206,0.5433153261566231,0.6064427236226401,0.09537912698145593
frl_apartment_5,seq_0010,4,learner,0.7641260278654028,9948,76451,0.1851924831169269,0.6830882698536214,0.43414037648527415,0.5746883795737837,0.252671645890832,0.35101395830599824,0.7650784077201448,0.3733502504872402,0.5018183846750284,0.9067149175713711,0.5449634406351781,0.6807657885943774,0.12525930023509887
frl_apartment_5,seq_0010,-1,support,0.6373614798473634,35606,76451,0.4750027099104059,0.3661868955394817,0.42059480272494376,0.2783800483064652,0.39710402741625356,0.32730849566380243,0.43172499017019605,0.5380439758799754,0.4790564316447679,0.6697466719092288,0.7399772403238676,0.7031125594094901,0.11397129186602871
frl_apartment_5,seq_0010,-1,learner,0.720684950068733,35606,76451,0.3313022627924959,0.3598378205429648,0.34557004166773037,0.33657248778295795,0.41161005088226443,0.37032839357375724,0.5264843003988092,0.5319616486376895,0.5292088021631295,0.7676515194068415,0.7165635505094766,0.7412282888775337,0.12649751301554124
frl_apartment_5,seq_0009,4,support,0.6078561133074074,9637,72762,0.40138193015735424,0.8130480876150288,0.6072150088861915,0.4122652277679776,0.24052389983782743,0.3038029775831774,0.5542181176714746,0.38856820868035513,0.45684061209313315,0.7428660371484902,0.5697754322311096,0.6449084952437822,0.08845072378241399
frl_apartment_5,seq_0009,4,learner,0.7580192131372893,9637,72762,0.1955881372860937,0.7403320387720187,0.4679600880290562,0.5600290546850679,0.26883538110552213,0.36328166065617734,0.7518937428660372,0.40073115087545697,0.5228192563787155,0.8861678945729999,0.5575162859734477,0.6844336732210297,0.11314257313263278
frl_apartment_5,seq_0009,-1,support,0.6712937193912146,32124,72762,0.3886082126373589,0.38080606014817275,0.3847071363927658,0.32723197609264104,0.440518402462824,0.37551712475689575,0.519300211679741,0.568524779417828,0.5427987786876942,0.7636035362968497,0.7557241417223276,0.7596434073213626,0.13442332813619318
frl_apartment_5,seq_0009,-1,learner,0.7542259915302392,32124,72762,0.22582753722123836,0.4079148168702537,0.316871177045746,0.39680612626073963,0.47509689123443555,0.4324365284360299,0.6400199227991533,0.593207993183255,0.615725494177677,0.9002614867388868,0.751656084219785,0.819274564049011,0.15520940611053896
apartment_2,seq_0004,4,support,0.7351988367386202,9115,67653,0.3345902118107641,1.157554543375298,0.7460723775930311,0.4675809105869446,0.2745332801206155,0.34594816461555217,0.5654415798134942,0.3533324464547027,0.4349031448662091,0.7499725726823917,0.5026975891682557,0.6019292479558599,0.10204853234343851
apartment_2,seq_0004,4,learner,0.8263836817734842,9115,67653,0.39619093610951084,1.1718688464911224,0.7840298913003166,0.4792100932528799,0.2602840967880212,0.3373407606816504,0.5968184311574328,0.35203169112973554,0.44284971184134075,0.7431705979155239,0.4924984849156726,0.5924084345764445,0.09913955640876213
apartment_2,seq_0004,-1,support,0.7650564537567184,39006,67653,0.6062217422181057,1.0253514776742032,0.8157866099461544,0.2316310311234169,0.40797895141383234,0.2954944036919653,0.35338153104650566,0.4525593839149779,0.39686812025167184,0.5919089370866021,0.5309446735547574,0.5597718071122058,0.11022704872497895
apartment_2,seq_0004,-1,learner,0.8550949779218031,39006,67653,0.4904406086035829,0.9515971763445245,0.7210188924740537,0.2568579192944675,0.42660340265767965,0.3206515390150009,0.4336768702250936,0.4732088746988308,0.4525812537925439,0.6808183356406706,0.5517419774437201,0.6095215800780159,0.11975853094274147
office_4,seq_0007,4,support,0.6774429073097933,6902,61235,0.18191674562771945,0.47700518127701436,0.3294609634523669,0.5905534627644161,0.3082714134073651,0.40508614188423336,0.7228339611706752,0.44482730464603576,0.5507355464587974,0.8939437844103159,0.7048093410631175,0.7881891451516341,0.1292221723294916
office_4,seq_0007,4,learner,0.7993912566243696,6902,61235,0.11219472420525663,0.5386417864630192,0.32541825533413793,0.6874818893074471,0.33208132603902996,0.44783863127398477,0.8704723268617792,0.43742957458969545,0.5822613136484955,0.9702984642132715,0.6208540867151139,0.7572042875319775,0.15233440252532968
office_4,seq_0007,-1,support,0.692333956307036,19670,61235,0.2227138384301339,0.29535734235460415,0.259035590392369,0.427198779867819,0.5165020004899159,0.46762496969629896,0.6111845449923742,0.6542826814730138,0.6319997145867007,0.874580579562786,0.7749816281538336,0.8217742602620642,0.16129772995669858
office_4,seq_0007,-1,learner,0.7758097881205122,19670,61235,0.18474686290518041,0.2899419106261933,0.23734438676568687,0.4755973563802745,0.5254021392994203,0.49926072803397875,0.7068632435180477,0.6689311668163632,0.6873742918481462,0.9129130655821047,0.784796276639177,0.8440205363147604,0.17373429262955473
apartment_2,seq_0001,4,support,0.6955323890982061,8401,91546,0.17494900670101207,0.9135627680581041,0.5442558873795581,0.6921795024401857,0.3296266357896577,0.446583343386797,0.7897869301273658,0.43981167937430365,0.5649933456381662,0.8922747291989049,0.5629301116378651,0.6903334827154096,0.12714974673177834
apartment_2,seq_0001,4,learner,0.7940852275893481,8401,91546,0.17876930432285723,0.8761125972561489,0.527440950789503,0.7302702059278657,0.2915911126646713,0.41676947354394195,0.8169265563623378,0.386024512267057,0.5243000878449398,0.8831091536721819,0.5392589517838027,0.6696220404453928,0.12431925450804793
apartment_2,seq_0001,-1,support,0.7144934192230408,35130,91546,0.31746610995720365,0.5571203241864163,0.43729321707181,0.43259322516367776,0.5096235772180107,0.4679596167907913,0.6084543125533732,0.5840670264129508,0.5960113071841987,0.8218331910048392,0.6782273392611364,0.7431563289687659,0.17817363723537655
apartment_2,seq_0001,-1,learner,0.7558746455841563,35130,91546,0.24437558888450053,0.440280410749785,0.3423279998171428,0.44944491887275834,0.5192799248465253,0.4818452323341663,0.665955024195844,0.6193716819959365,0.6418192067165844,0.8614574437802448,0.72831144998143,0.789308839088334,0.18620151872412322
office_4,seq_0011,4,support,0.6849792591208961,6558,58635,0.13980004093615264,0.6334307880142119,0.3866154144751823,0.5869167429094236,0.3054148546090219,0.4017634076878622,0.765934736200061,0.42010744435917113,0.5426027671616251,0.95806648368405,0.5981410420397374,0.7364813181038908,0.12386165712863896
office_4,seq_0011,4,learner,0.8154454636693221,6558,58635,0.10524811001407605,0.5323847751179527,0.3188164425660144,0.6594998475144861,0.3293425428498337,0.4393042994636887,0.8769441903019213,0.46670077598703846,0.6091944589225893,0.9859713327233913,0.6378442909525027,0.7745906326443506,0.13595895578693223
office_4,seq_0011,-1,support,0.7001938990374181,19203,58635,0.20749724906920955,0.3414194231672279,0.27445833611821874,0.422017393115659,0.49883175577726613,0.45722076722233546,0.6279747956048534,0.6429777436684574,0.635387718552471,0.8912669895328855,0.7775560671953611,0.8305374885710128,0.1594207668257364
office_4,seq_0011,-1,learner,0.7908857791683209,19203,58635,0.16723709616209448,0.32018342883797396,0.24371026250003422,0.5075248659063688,0.5159205252835337,0.5116882594164389,0.7539967713378118,0.654677240555982,0.7008357100077954,0.9266260480133313,0.7899036411699497,0.8528198421979034,0.1918600717233913
frl_apartment_5,seq_0002,4,support,0.5962419425681053,9721,96872,0.3808499324265492,0.5772070518875944,0.4790284921570718,0.5702088262524432,0.32338549838962755,0.41270912399241394,0.6783252751774509,0.545049137005533,0.6044275606268117,0.7467338751157289,0.7535510777107937,0.7501269879385103,0.13638681710970868
frl_apartment_5,seq_0002,4,learner,0.76113658589231,9721,96872,0.15119594968009123,0.48667547301727526,0.31893571134868326,0.7140211912354696,0.29783632009249317,0.4203387170324674,0.8701779652299146,0.4703216615740358,0.6106134433589101,0.9326201008126735,0.7184945082170286,0.8116728142578784,0.15737704918032788
frl_apartment_5,seq_0002,-1,support,0.7040410362032257,37241,96872,0.3620803787806526,0.1601462591809893,0.2611133189808209,0.46225933782658896,0.5923899578825667,0.5192963969729582,0.6628984184098171,0.7629242712032372,0.7094027839946052,0.7672726296286351,0.9312494838549839,0.8413458201639288,0.205821721702615
frl_apartment_5,seq_0002,-1,learner,0.8155296265441953,37241,96872,0.13373056899135236,0.16083971925805055,0.14728514412470145,0.5518380279799147,0.6238541580642497,0.5856404464022071,0.8395585510593163,0.7877095548765382,0.8128080310003869,0.9712145216293869,0.9363386737137667,0.9534577796247713,0.2367704927661074
frl_apartment_5,seq_0014,4,support,0.6008663040235308,8928,85801,0.48171189380381874,1.000081633138152,0.7408967634709853,0.3930331541218638,0.17704921854057645,0.24412687055320562,0.5096326164874552,0.304343772217107,0.38110076680114147,0.6626344086021505,0.535902844955187,0.5925684223516747,0.0853006958250497
frl_apartment_5,seq_0014,4,learner,0.7503077460346801,8928,85801,0.21037994824831924,0.8489825704536643,0.5296812593509918,0.5729166666666666,0.20179251990070046,0.29846115126639994,0.7441756272401434,0.31138331721075513,0.4390543543126773,0.8881048387096774,0.538991387046771,0.670845946082364,0.10801725231510846
frl_apartment_5,seq_0014,-1,support,0.6548184130149706,40649,85801,0.4236539058824404,0.46664441146168306,0.44514915867206173,0.2886909887082093,0.41880630761879234,0.3417839408048328,0.4627912125759551,0.548175429190802,0.5018776309695203,0.7142119117321459,0.7148984277572522,0.7145550048504151,0.12013107040833473
frl_apartment_5,seq_0014,-1,learner,0.7423634169253903,40649,85801,0.2605283070807053,0.41091093438756265,0.33571962073413397,0.34291126472975964,0.4583979207701542,0.392332481906393,0.5685502718394057,0.5834897029172155,0.5759231215551538,0.8416935225958818,0.7317164135616135,0.782861416492607,0.1374285470522993
