scene,seq,N_req,ranking,auroc,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou
frl_apartment_5,seq_0013,4,support,0.6261202237233132,7965,51631,0.39126282511789234,1.3633131405135548,0.8772879828157236,0.3219083490269931,0.18634153899788886,0.23604490069665424,0.5029504080351538,0.29273111115415157,0.3700707588372083,0.7404896421845575,0.46214483546706436,0.5691063581025652,0.0695211221527011
frl_apartment_5,seq_0013,4,learner,0.7233747608003598,7965,51631,0.24989908533855257,1.0566273990390056,0.6532632421887791,0.4300062774639046,0.20303693517460442,0.2758331656956485,0.6616446955430006,0.31473339660281613,0.42655951428575273,0.8763339610797238,0.4904805252658287,0.6289437898597172,0.08608803986710964
frl_apartment_5,seq_0013,-1,support,0.6307650031653622,19004,51631,0.4218384582638374,0.5844783390028254,0.5031583986333314,0.23973900231530204,0.28097460827797255,0.25872406979240176,0.40649336981688067,0.4203676086072321,0.4133140884463687,0.7117975163123553,0.6610563421200442,0.685489223158632,0.08122565265422409
frl_apartment_5,seq_0013,-1,learner,0.6851947374731028,19004,51631,0.398326883115233,0.8081611948350458,0.6032440389751395,0.27352136392338455,0.28901241502198294,0.28105359324664264,0.46969059145443065,0.4134725261955027,0.4397922682634071,0.7427383708692906,0.5669462144835467,0.6430444588344542,0.08859944387531099
apartment_2,seq_0000,4,support,0.7615664997628496,7198,90479,0.1530734717430044,0.8751044644140017,0.514088968078503,0.6051681022506252,0.25179323378905605,0.3556221898081416,0.7383995554320645,0.3459587307552029,0.47116488386084265,0.9467907752153376,0.5328087180450712,0.6818850391571454,0.10163333747360577
apartment_2,seq_0000,4,learner,0.8123505190493792,7198,90479,0.1451378761309226,0.9432936365894571,0.5442157563601898,0.6043345373714921,0.22906972888736613,0.3322151187307727,0.7543762156154488,0.32527989920313,0.4545584765531849,0.9698527368713532,0.5067584743421125,0.6656878798442205,0.1018728452961456
apartment_2,seq_0000,-1,support,0.6571964398186219,28272,90479,0.4028114248570843,0.7078040408628586,0.5553077328599715,0.29177277872099605,0.34707501188121,0.3170302601993648,0.447403791737408,0.4701643475281557,0.4585017783904561,0.7506720430107527,0.644646824124935,0.6936311976912439,0.11553635538722531
apartment_2,seq_0000,-1,learner,0.7860759116682868,28272,90479,0.2762334158501824,0.642028155003961,0.45913078542707175,0.3480121675155631,0.3749157263011306,0.3609633427114973,0.5640209394453877,0.5141303506891102,0.5379213215185856,0.8419991511035654,0.6827219575813173,0.7540412544285687,0.13383190311973694
office_4,seq_0004,4,support,0.6841665808021742,6413,52573,0.15499045016197094,0.7642189722730438,0.45960471121750734,0.4977389677218151,0.2912902059992772,0.36750602200877613,0.7210353968501482,0.40136572004641163,0.5156781953957746,0.9518166224855762,0.5817625016643524,0.7221423540567032,0.12763930782663915
office_4,seq_0004,4,learner,0.7698043145904109,6413,52573,0.1268821251155163,0.5951684108672656,0.36102526799139095,0.5275222204896305,0.3079527514123219,0.38888518434274266,0.7971308280056136,0.45470108230460504,0.5790813403098145,0.9878372056759707,0.6398151142221292,0.7766193883740589,0.12967184435137571
office_4,seq_0004,-1,support,0.6766571277518629,14680,52573,0.20144423047539162,0.4521073714907585,0.32677580098307507,0.3720708446866485,0.41169421566203185,0.3908809471701461,0.6083106267029973,0.5581572289958724,0.5821557312710721,0.9233651226158038,0.7231849047990413,0.8111065041152539,0.13335377069282647
office_4,seq_0004,-1,learner,0.7727742195763246,14680,52573,0.16197513361294963,0.43328367873212553,0.2976294061725376,0.42861035422343324,0.4398645692655926,0.4341645423355642,0.7147138964577656,0.5788522625682384,0.6396483908717073,0.9651226158038148,0.7255435299488331,0.8283580661538831,0.15010110437081972
office_4,seq_0006,4,support,0.678876893397336,6278,55803,0.1765579833308239,0.5271493389453487,0.35185366113808625,0.5141764893278115,0.26595344336326004,0.35057495451162307,0.7102580439630456,0.3853197856746053,0.49960207275099805,0.9147817776361898,0.6174220024013046,0.7372471002447728,0.12435046560683233
office_4,seq_0006,4,learner,0.7511112713128667,6278,55803,0.15432453128926552,0.44344942055128217,0.29888697592027386,0.5189550812360625,0.28100639750551043,0.3645918002820124,0.7610704045874482,0.44732362059387487,0.5634664882687049,0.937081873208028,0.6756805189685142,0.7851968392574937,0.12002870028700287
office_4,seq_0006,-1,support,0.6632999525469213,13819,55803,0.24360612055888956,0.3481469644285304,0.29587654249371,0.36999782907591,0.37415551135243624,0.3720650554561835,0.5964975758014328,0.5426769170116302,0.5683158593930218,0.843621101382155,0.7351217676469007,0.7856431182535544,0.12914377904966773
office_4,seq_0006,-1,learner,0.7574086907359712,13819,55803,0.19630898003327837,0.3237484724270452,0.26002872623016177,0.4105941095593024,0.4063401609232479,0.40845605963846837,0.6852160069469571,0.5725140225435909,0.6238155458645789,0.8978218394963456,0.7517337777538842,0.8183088779747966,0.14053466806347728
office_4,seq_0008,4,support,0.6902903579792601,5981,46599,0.16956409702766212,0.7539950357648798,0.46177956639627094,0.48837986958702556,0.28655121354535507,0.36118268410554294,0.6903527838154154,0.3977767763256722,0.5047308977396846,0.9289416485537536,0.5960857529131527,0.7261887641598099,0.12951446339932676
office_4,seq_0008,4,learner,0.7834459293710093,5981,46599,0.1271657762444039,0.652531693986421,0.3898487351154124,0.5271693696706237,0.2946629756003348,0.3780267252958609,0.7968567129242602,0.43992360351080495,0.5668849543819868,0.9882962715265006,0.5950127685143458,0.742810008358467,0.12566099960197874
office_4,seq_0008,-1,support,0.6821886385177958,13441,46599,0.2284599883469969,0.4201408238983983,0.3243004061226976,0.33963246782233464,0.36987918195669434,0.3541111112218738,0.5652109218064132,0.5165561492735896,0.5397893596524614,0.882821218659326,0.7231700251078349,0.7950601789908074,0.1241390687507733
office_4,seq_0008,-1,learner,0.7874048650807988,13441,46599,0.17383417583472124,0.41180310056799885,0.29281863820136006,0.3963990774495945,0.4060816755724372,0.4011819622088314,0.6845472807082806,0.5693040623189339,0.6216295893829019,0.9563276541923964,0.7358527007017318,0.8317272861110067,0.13646597731821214
office_4,seq_0005,4,support,0.6640911956081931,6562,57334,0.143914397079056,0.5846843168223734,0.3642993569507147,0.5429747028345017,0.29490354763316706,0.38221583159983924,0.7330082291984151,0.40335577493284963,0.5203668916748434,0.9619018591892715,0.6259636515854466,0.7583962195276536,0.13959636012404048
office_4,seq_0005,4,learner,0.7662027448793237,6562,57334,0.1291442309824941,0.44848267748586995,0.28881345423418203,0.5446510210301737,0.3040604179021174,0.3902547072385138,0.7918317586101798,0.4771688701294171,0.5954882244051942,0.9768363303870771,0.6698991872187533,0.7947625550986485,0.13406182020539284
office_4,seq_0005,-1,support,0.6132256018330005,15333,57334,0.22116325947425716,0.24993298227321536,0.23554812087373628,0.3562903541381334,0.3905710398716294,0.37264396105642816,0.5811648079306072,0.5651620329996163,0.5730517207315158,0.9060196960803496,0.8410018488157115,0.872300907442279,0.13196864111498258
office_4,seq_0005,-1,learner,0.7226990790632672,15333,57334,0.16584408806176945,0.33545412207643066,0.25064910506910004,0.4207917563425292,0.43544842501831377,0.42799464811106536,0.7117980825670124,0.607649911047546,0.6556136257720654,0.9545424900541316,0.7888861757421425,0.8638442046245208,0.1471659248905727
office_4,seq_0010,4,support,0.6682638355175731,6383,52162,0.193942567011175,0.5553150727616207,0.37462881988639785,0.47751840827197245,0.2795521644108738,0.35265220811689824,0.6818110606297979,0.41288677581381084,0.5143168482952117,0.8940936863543788,0.6878570606955254,0.7775319885641787,0.11214480736171503
office_4,seq_0010,4,learner,0.8142258164622967,6383,52162,0.13596723207276176,0.5874065504805124,0.36168689127663706,0.543161522794924,0.3004294313868333,0.38687400957911866,0.8118439605201316,0.45180399524558107,0.5805324864498842,0.9523734920883598,0.645335684981404,0.769352280997929,0.1167182819718739
office_4,seq_0010,-1,support,0.6459460042355755,14470,52162,0.2730093146034665,0.4250990322408173,0.3490541734221419,0.3199723565998618,0.3574824584946896,0.33768895619021805,0.5198341395991707,0.5246923047429163,0.5222519243390491,0.8171389080856946,0.7451593113760976,0.7794909556480408,0.10457132366440243
office_4,seq_0010,-1,learner,0.7802186882600982,14470,52162,0.19900082768781413,0.4165155230135357,0.30775817535067496,0.39260539046302695,0.40646447605536595,0.39941474711433994,0.6692467173462335,0.5708945209156091,0.6161705978090412,0.9037318590186593,0.7256815306161574,0.8049786786964214,0.1261136482743131
office_4,seq_0009,4,support,0.6764773421550737,6496,56697,0.14932227746062157,0.6552641580213898,0.4022932177410057,0.5193965517241379,0.3082526412332222,0.3868918384232435,0.7472290640394089,0.4428982133093462,0.556152982449269,0.9573583743842364,0.6583946240541828,0.7802177778373545,0.14391770071057375
office_4,seq_0009,4,learner,0.7811857490269812,6496,56697,0.1320146569607091,0.42133214173365163,0.2766733993471804,0.5272475369458128,0.30521897102139445,0.3866244447314266,0.8186576354679803,0.4937827398275041,0.6160112380435943,0.9665948275862069,0.7147291743831243,0.8217970150601465,0.1327452215921025
office_4,seq_0009,-1,support,0.6254378749199629,15707,56697,0.23170174214255224,0.33423429193092996,0.2829680170367411,0.3494620233017126,0.39876889429775825,0.37249084835512797,0.5743299165976953,0.545284582958534,0.5594304989381851,0.8786528299484306,0.7670247103021324,0.8190528409894099,0.1351082267045245
office_4,seq_0009,-1,learner,0.7227546352152888,15707,56697,0.19026423383947028,0.3284568669277944,0.25936055038363237,0.39364614503087797,0.4350494735171173,0.4133135117759953,0.6806519386260903,0.6112669100657883,0.6440961950133893,0.9204176481823391,0.7909589572640527,0.8507917905817597,0.14349925705794947
office_4,seq_0007,4,support,0.6867925717174669,6371,61235,0.18536416451053678,0.5036372116674146,0.3445006880889757,0.532726416575106,0.2898179145913285,0.37540507726936945,0.7085229948202794,0.4275822650445007,0.5333165467386809,0.888243603829854,0.6644566016167225,0.7602231574881854,0.1407483870967742
office_4,seq_0007,4,learner,0.7677600657262019,6371,61235,0.14496112680237605,0.4876885871028282,0.31632485695260215,0.5678857322241406,0.30172287090716093,0.39407179932881103,0.7956364777899859,0.45668326937209114,0.5802892891088464,0.9384711976141893,0.6682779456193354,0.780656528252309,0.1329130145061254
office_4,seq_0007,-1,support,0.6763205240935459,17791,61235,0.24878343006081594,0.3539487714604986,0.3013661007606573,0.35759653757517845,0.41613456356658773,0.3846511504505349,0.5745039626777584,0.590920225361313,0.58259647359426,0.8482940812770502,0.7390544623173022,0.789915395273609,0.13873225083225763
office_4,seq_0007,-1,learner,0.7470232704684884,17791,61235,0.22321523870504192,0.31496955847670927,0.2690923985908756,0.3815412287111461,0.4454152037233608,0.4110114087024669,0.6490922376482491,0.6350453172205438,0.6419919492267194,0.864088584115564,0.7591573446558341,0.8082314373165725,0.1432761501995157
apartment_2,seq_0001,4,support,0.707990861250921,7728,91546,0.19270890438825986,0.8870468703292927,0.5398778873587763,0.5980848861283644,0.2640530443711358,0.3663593246223616,0.7260610766045549,0.35908723483276167,0.4805228217556655,0.8887163561076604,0.5630284228693772,0.6893395803497911,0.0946509465094651
apartment_2,seq_0001,4,learner,0.7562336600647348,7728,91546,0.21236973524093647,0.8718759513480705,0.5421228432945034,0.5689699792960663,0.23004828173814257,0.3276284722910549,0.7282608695652174,0.3360714831887794,0.4599084298242737,0.869824016563147,0.5647215607454176,0.6848278423178068,0.09685564840978778
apartment_2,seq_0001,-1,support,0.6774037572006893,34529,91546,0.39622744657015646,0.5220788764657545,0.4591531615179555,0.3013698630136986,0.4225089026281869,0.3518032470374127,0.4770772394219352,0.5592598256614161,0.5149099510875489,0.7783602189463928,0.7039739584471195,0.739300668885538,0.12312115135490054
apartment_2,seq_0001,-1,learner,0.716176294078411,34529,91546,0.281190662893216,0.4144940331542209,0.34784234802371844,0.340264705030554,0.44954449129399426,0.3873444990007572,0.5553882243910916,0.6049308544338365,0.5791018681923898,0.8311274580787165,0.7398466344788412,0.7828351283392835,0.13888538986161847
apartment_2,seq_0004,4,support,0.7321201248942918,8396,67653,0.3474261945553512,1.1773937163594113,0.7624099554573812,0.42198666031443544,0.254726324035889,0.31768597103918117,0.527989518818485,0.32378460674323384,0.40140895006044697,0.7339209147212958,0.4686710123719569,0.5720435175958237,0.08404233243411496
apartment_2,seq_0004,4,learner,0.790452689106509,8396,67653,0.44913937599520987,1.1640009074989366,0.8065701417470732,0.3807765602667937,0.21753654679023843,0.27688786035973517,0.5189375893282515,0.32467148537389323,0.3994367604521988,0.7148642210576465,0.5002734542444534,0.5886206978075438,0.07674338715218137
apartment_2,seq_0004,-1,support,0.7181811967599283,37262,67653,0.6624851625258481,1.02888732548712,0.8456862440064841,0.1813107186946487,0.34311856089160864,0.23725247729040563,0.29987654983629436,0.424607925738696,0.3515050055492484,0.537920669851323,0.5287274769781088,0.5332844564166199,0.0822518603731531
apartment_2,seq_0004,-1,learner,0.8015647938043845,37262,67653,0.5767112506960617,0.9410233059773929,0.7588672783367273,0.21016048521281736,0.3799092427534625,0.2706185625522018,0.36796199881917235,0.4694100778975064,0.41254079358910994,0.6212495303526381,0.5624879901852098,0.5904102787462299,0.09718096834739508
frl_apartment_5,seq_0009,4,support,0.6105397622663364,8870,72762,0.4017384459038529,0.9432861542939541,0.6725123000989035,0.3730552423900789,0.19653115637283197,0.25743935717955013,0.5297632468996618,0.33980649239987903,0.4140369256095621,0.7344983089064262,0.5457519034660949,0.6262117300265229,0.07917019475021168
frl_apartment_5,seq_0009,4,learner,0.7046710428531866,8870,72762,0.2656388878247596,0.7917555356261985,0.528697211725479,0.48207440811724916,0.22217641076386024,0.30416879567642835,0.6615558060879368,0.3750446661719029,0.47870511945153954,0.8334836527621196,0.5547538550342211,0.666137122619255,0.09575497044599678
frl_apartment_5,seq_0009,-1,support,0.6309484389079772,31669,72762,0.4148305293635115,0.3578013617404396,0.38631594555197557,0.26110707632069213,0.3681866908551167,0.30553663615902943,0.4479459408254129,0.5740358978587724,0.5032125632779848,0.7319460671318956,0.7922954289326847,0.7609260405403455,0.10770603369574239
frl_apartment_5,seq_0009,-1,learner,0.7014650805773859,31669,72762,0.3217003651042296,0.4205986690472621,0.37114951707574584,0.31466102497710696,0.4149556086968473,0.3579149682897652,0.5366130916669298,0.5798906022374316,0.5574130933809184,0.8120243771511573,0.7380088507737556,0.7732494588956397,0.12521603507144966
frl_apartment_5,seq_0010,4,support,0.6130999461835552,8986,76451,0.4807079566411472,0.7297241139790605,0.6052160353101038,0.37658580013354104,0.19684503799819492,0.25854572585730956,0.5046739372357,0.31269702162169233,0.38614055308326556,0.680280436234142,0.5242704477377667,0.5921724580296506,0.09411805459332133
frl_apartment_5,seq_0010,4,learner,0.7155021241471432,8986,76451,0.3076141610677307,0.6371582538824458,0.4723862074750883,0.48442020921433343,0.21540594629239643,0.2982083271621039,0.6596928555530825,0.3371309727799506,0.4462230693271322,0.8110393946138438,0.5460229427999633,0.6526540524552414,0.10859569688673616
frl_apartment_5,seq_0010,-1,support,0.6160553391382073,33753,76451,0.5016523754893515,0.34937884664352126,0.42551561106643637,0.23935650164429828,0.3586611031902787,0.2871081594972674,0.3880840221609931,0.5492930112097945,0.45482625143622124,0.6363582496370693,0.7713306562373284,0.6973737226261755,0.09828685026018827
frl_apartment_5,seq_0010,-1,learner,0.6760851972443923,33753,76451,0.42786694168819744,0.3535720604315081,0.39071950105985276,0.28702633839954966,0.38652208604204,0.3294255172794138,0.4656771249962966,0.5319616486376895,0.4966173683156661,0.6901608745889254,0.725484297131496,0.7073818877936872,0.1099686816758258
office_4,seq_0011,4,support,0.6992558265106414,6321,58635,0.14534642671609935,0.6259236143692075,0.3856350205426534,0.5567157095396298,0.2936983030613115,0.3845337841489426,0.7495649422559721,0.3887268696171229,0.5119531398516081,0.9528555608289827,0.5987379551462437,0.7353869221113468,0.13569141637444732
office_4,seq_0011,4,learner,0.7820000436301288,6321,58635,0.13014621189248457,0.5199061269487297,0.32502616942060714,0.5472235405790223,0.29787669480685597,0.3857652211249365,0.8017718715393134,0.44968022512151445,0.5761961750703931,0.9723145071982281,0.649253858616867,0.7786029363865759,0.12483012029999496
office_4,seq_0011,-1,support,0.6715239272480128,18288,58635,0.2229599919947483,0.3652732880078964,0.2941166400013223,0.3566819772528434,0.4401466700775987,0.39404302315307854,0.588746719160105,0.6067195361132429,0.5975980246390753,0.8911307961504812,0.7728489809840539,0.827785934892074,0.1398863900607913
office_4,seq_0011,-1,learner,0.7450576211792788,18288,58635,0.1962199913540893,0.3308147252726502,0.26351735831336975,0.39173228346456695,0.46386970239617975,0.4247599719322279,0.6763998250218722,0.6585486484181803,0.6673548821110371,0.9061679790026247,0.7902447343736676,0.844245587430953,0.1533342296316214
frl_apartment_5,seq_0002,4,support,0.5744990396742349,8517,96872,0.4138704677205632,0.675859330524276,0.5448648991224196,0.43689092403428437,0.2099781154513172,0.2836355654289915,0.5988023952095808,0.37985176315137503,0.4648345764566472,0.738170717388752,0.7003158807498555,0.7187452100850852,0.09937769267592149
frl_apartment_5,seq_0002,4,learner,0.7163188805370574,8517,96872,0.1588579180543234,0.5556916229562396,0.3572747705052815,0.6127744510978044,0.22684573457758692,0.3311146465061296,0.8016907361747094,0.38503385911305643,0.5202185565045696,0.9392978748385582,0.725472788834751,0.8186533600995831,0.1308472573285625
frl_apartment_5,seq_0002,-1,support,0.6198654431145665,38599,96872,0.44274853114748786,0.18045848172523676,0.3116035064363623,0.3039716054820073,0.42713064662647615,0.3551776458933748,0.5092359905697039,0.6705136675200264,0.5788510966351397,0.7309515790564522,0.9543934263770749,0.8278606217745555,0.12757295124934476
frl_apartment_5,seq_0002,-1,learner,0.7058687837746059,38599,96872,0.2534615135006162,0.1609496755715055,0.20720559453606086,0.3670043265369569,0.48526922124039973,0.4179313184010054,0.6288245809476929,0.7559150218845487,0.6865376651269267,0.8831057799424855,0.9528036997274755,0.9166317443180043,0.14445075018621645
frl_apartment_5,seq_0014,4,support,0.5886890554329369,8313,85801,0.4558116064395007,0.9540883886216657,0.7049499975305832,0.3697822687357151,0.16070908264472442,0.22404651473453957,0.48899314326957777,0.27439074136665076,0.35152743935349423,0.6839889329965115,0.5201804174776518,0.5909428745651386,0.08274447949526814
frl_apartment_5,seq_0014,4,learner,0.7010365582034973,8313,85801,0.2722269982269328,0.9064769589944678,0.5893519786107003,0.4998195597257308,0.17840118413538303,0.26294802132255657,0.6860339227715626,0.2977587673803336,0.41527573292705816,0.8412125586430892,0.5401801843801354,0.6578959638027716,0.09823056986529294
frl_apartment_5,seq_0014,-1,support,0.6167646601785924,36280,85801,0.47011289673199425,0.5167530516390133,0.4934329741855038,0.24305402425578831,0.33468141396953416,0.2816017821540907,0.41620727673649394,0.4927914593070011,0.4512732155600173,0.6933296582138919,0.7091059544760551,0.7011290708902049,0.09856969012892189
frl_apartment_5,seq_0014,-1,learner,0.6961871865841145,36280,85801,0.3449403408541873,0.42710932120827744,0.38602483103123236,0.3031697905181918,0.3846109019708395,0.33906856605565966,0.515986769570011,0.5586997820538222,0.5364944695098904,0.7886163175303197,0.7487558420065035,0.7681693351730549,0.11568841682936003
