scene,seq,N_req,ranking,auroc,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou
apartment_2,seq_0001,4,support,0.6953304107550019,8609,91546,0.19643005262976937,0.7192075176613045,0.457818785145537,0.6536183064235103,0.31621261442335,0.42622347682761985,0.7547914972702985,0.44213837852008825,0.5576304768956787,0.8765245673132768,0.6040460533502283,0.7152123622618255,0.12479306504529994
apartment_2,seq_0001,4,learner,0.7872106677145999,8609,91546,0.18324124548063367,0.8070628838025249,0.4951520646415793,0.6990358926704612,0.30059205208310574,0.4204056810543857,0.7947496805668487,0.4040045441635899,0.5356935989005912,0.8759437797653619,0.5641098464160095,0.6862640419618133,0.12652236826238997
apartment_2,seq_0001,-1,support,0.7023602348275622,35601,91546,0.3091933188863299,0.4283774200105686,0.36878536944844925,0.41563439229235133,0.5115024140869071,0.458611919130554,0.5892811999662931,0.6007471653594914,0.5949589451718253,0.8418583747647538,0.7216044392982762,0.7771067338812802,0.17369975928222336
apartment_2,seq_0001,-1,learner,0.7373814879312971,35601,91546,0.2429631232615403,0.4512130237752837,0.347088073518412,0.43299345524002136,0.5175977104406528,0.47153062043774197,0.6389989045251537,0.6281104581303388,0.633507898363155,0.8732058088255947,0.7262359906495095,0.7929685041637338,0.18058918482647296
frl_apartment_5,seq_0002,4,support,0.5889355468344787,9511,96872,0.37845550952216567,0.6308341381932862,0.5046448238577259,0.5292818841341604,0.2989511933272772,0.38208918521678836,0.6644937440857954,0.5323106780080932,0.591102621141046,0.744085795394806,0.7506503427202907,0.747353654044594,0.13001753546947234
frl_apartment_5,seq_0002,4,learner,0.744659789770014,9511,96872,0.15822106604253508,0.4682107581333021,0.3132159120879186,0.6615497844600988,0.277572466760261,0.3910630491795712,0.8396593418147408,0.45125526467916427,0.587026743093456,0.9178845547261066,0.7329981831695433,0.8150884318182854,0.14565083880143517
frl_apartment_5,seq_0002,-1,support,0.7059226754304299,36935,96872,0.3717913473478034,0.16960210664692443,0.2706967269973639,0.4469202653309869,0.5708667107110413,0.5013463678062844,0.6477054284553946,0.7371996036006276,0.689560907145258,0.7599296060647083,0.9292778098934676,0.8361148705902941,0.20163232539470163
frl_apartment_5,seq_0002,-1,learner,0.8187135856514882,36935,96872,0.13480935926688792,0.17292761109446492,0.15386848518067642,0.5212941654257479,0.6092575770088364,0.5618538421818614,0.8182753485853527,0.7584234866628128,0.7872134221836373,0.9763638824962773,0.9274609794367825,0.9512843548300469,0.23039436344064976
office_4,seq_0002,4,support,0.7077937093065765,6648,51842,0.10846403094637919,0.5354751970946066,0.32196961402049284,0.6615523465703971,0.347285984337024,0.4554701200984637,0.8823706377858003,0.45623239844141816,0.6014719248297995,0.9778880866425993,0.6156784074688476,0.7556190244858001,0.15686169929062882
office_4,seq_0002,4,learner,0.788118229317787,6648,51842,0.09107368868059519,0.5829321171047739,0.33700290289268453,0.6863718411552346,0.3569306739709116,0.46963782854213065,0.9061371841155235,0.4744608618494657,0.6228121654754273,0.9972924187725631,0.6056479302496046,0.7536251609758083,0.1644387179900145
office_4,seq_0002,-1,support,0.7118618923636167,13356,51842,0.1458258488817455,0.2790603081607904,0.21244307852126795,0.5408056304282719,0.4659156668338413,0.5005751176889637,0.7693171608265947,0.5968326839242313,0.6721863310226437,0.960691823899371,0.8058138189113074,0.8764633733991283,0.187604550016728
office_4,seq_0002,-1,learner,0.8027212329475512,13356,51842,0.11107029945524236,0.3933377266619282,0.25220401305858525,0.6217430368373764,0.468944099378882,0.5346404459600856,0.8697214734950584,0.5568650900814012,0.6789879269146741,0.9866726564839773,0.692527294471664,0.8138372621261095,0.19515171920373722
office_4,seq_0003,4,support,0.6667753458097839,5584,47402,0.1439622130465003,0.7698806209561245,0.4569214170013124,0.5736031518624641,0.2909581874182524,0.3860791034263672,0.7480300859598854,0.40318973882958525,0.5239625803872742,0.9557664756446992,0.5516011982616768,0.6995001184517916,0.11921512586567
office_4,seq_0003,4,learner,0.7636032717334772,5584,47402,0.10867251382383394,0.8481823262693937,0.4784274200466138,0.6280444126074498,0.30882663178768827,0.41405237512460025,0.8518982808022922,0.40867473946246996,0.5523667448987285,0.9869269340974212,0.5262225222564448,0.686440031898754,0.1289571436491656
office_4,seq_0003,-1,support,0.6652655437927939,13377,47402,0.19161064997975158,0.5676707513464032,0.3796407006630774,0.40464977199671076,0.38211467870553983,0.39305949188929407,0.6209164984675188,0.4824690941310493,0.5430069461775853,0.9361590790162219,0.6548246909413105,0.7706176406878902,0.13126280686246936
office_4,seq_0003,-1,learner,0.7625317571867734,13377,47402,0.15806496798697606,0.6607181665780152,0.4093915672824956,0.4740973312401884,0.40276781570397874,0.4355313863258266,0.7251252149211332,0.476878612716763,0.5753670638754503,0.9620991253644315,0.5847010674655078,0.727360118282662,0.1459969880744027
office_4,seq_0008,4,support,0.6848702009013203,6405,46599,0.1797005787321081,0.7922263700160964,0.48596347437410226,0.5427010148321624,0.313053928195884,0.39706386954175743,0.7131928181108509,0.43421532650915257,0.5397891828326611,0.9044496487119438,0.5623082040387133,0.6934743272816344,0.12934934375872661
office_4,seq_0008,4,learner,0.8080064048475044,6405,46599,0.12131816824266076,0.6061822163939198,0.36375019231829026,0.6326307572209211,0.3542350694220906,0.4541650833427198,0.8363778298204527,0.4682074722633533,0.6003415015205914,0.965807962529274,0.5979312860791004,0.7385973047034406,0.15212808386986496
office_4,seq_0008,-1,support,0.6909477630123003,14383,46599,0.22617927016436326,0.41189946314569004,0.31903936665502663,0.41437808523951886,0.4323268739672525,0.42316223681970416,0.6090523534728499,0.5314491727290285,0.5676105852830218,0.8694291872349301,0.7019678533874117,0.7767754736179929,0.15361642938962528
office_4,seq_0008,-1,learner,0.8078975252767173,14383,46599,0.16564361124028118,0.43975013521429906,0.3026968732272901,0.4996176041159702,0.4725208695465568,0.485691598745632,0.728081763192658,0.5698190948303612,0.6393013591144043,0.940415768615727,0.7035344106096697,0.8049086424417649,0.17285696460508257
office_4,seq_0006,4,support,0.6851124338397162,7229,55803,0.15672978328091125,0.4098810366112946,0.2833054099461029,0.6034029602987965,0.34007132233034065,0.43498809959086976,0.7605477936090745,0.4891493288891278,0.5953785699502895,0.9247475446119795,0.667258032722255,0.7751797307340454,0.14921386817173957
office_4,seq_0006,4,learner,0.7862395230400142,7229,55803,0.10596169183800538,0.4419774078444402,0.2739695498412228,0.6620556093512242,0.36412020859093597,0.46983727809761083,0.8728731498132521,0.4799025142017454,0.6193104005601514,0.9752386222160742,0.6409332831568195,0.7735104043329636,0.16619790334952697
office_4,seq_0006,-1,support,0.6934617491805797,15504,55803,0.1978582517795769,0.2914491930417253,0.2446537224106511,0.4630417956656347,0.46038743436732793,0.46171080008747933,0.6404153766769866,0.5678189344658889,0.6019361864609329,0.9120227038183695,0.7604429869361862,0.8293638223841314,0.1696522655426765
office_4,seq_0006,-1,learner,0.7823451821078269,15504,55803,0.14653851958418798,0.315484003282235,0.2310112614332115,0.5500515995872033,0.47327204630575415,0.5087814537564583,0.7706398348813209,0.566976685841263,0.6533035631501265,0.9542053663570691,0.7404261419636937,0.8338315375156904,0.190941487527302
office_4,seq_0010,4,support,0.6728650594501623,6922,52162,0.18347585607140174,0.47470678348000694,0.3290913197757043,0.5673215833574111,0.31729995015528545,0.4069788113941284,0.6957526726379659,0.46497450251140676,0.5574216917755683,0.903351632476163,0.7113799317510832,0.79595424638356,0.12883835094925614
office_4,seq_0010,4,learner,0.8170284478583646,6922,52162,0.11377375623994519,0.5409242978498244,0.32734902704488483,0.6550130020225369,0.35698401134925806,0.46211434590868505,0.8416642588847154,0.46551129174494843,0.5994668675989958,0.9742848887604738,0.6243625627851693,0.761027091296727,0.14927580579355365
office_4,seq_0010,-1,support,0.6662195518462544,15318,52162,0.22247367830248413,0.38320071937772876,0.30283719884010646,0.4163076119597859,0.4355086077987807,0.4256917027290921,0.5791878835357096,0.5848893830758023,0.5820246707029555,0.8900639770204988,0.76862466929949,0.8248987915973117,0.14516845612736023
office_4,seq_0010,-1,learner,0.7841088804772053,15318,52162,0.1684749337819602,0.4194337465225084,0.2939543401522343,0.505810157984071,0.4522257582147924,0.4775194297822335,0.715367541454498,0.5547716728653043,0.6249167700861599,0.9345867606737172,0.7086576434952647,0.8060907431427978,0.169413988657845
office_4,seq_0004,4,support,0.658712186760985,6561,52573,0.1587670241685961,0.5637414031943156,0.3612542136814559,0.5241579027587258,0.3167215110417895,0.39485348377341206,0.7126962353299802,0.4505734882924695,0.5521024442131242,0.9428440786465477,0.6775721377893595,0.7884947971894711,0.13175800411414104
office_4,seq_0004,4,learner,0.7862760586824258,6561,52573,0.10092153115162392,0.5733949695686041,0.33715825036011404,0.6558451455570797,0.3758012668099595,0.47781378111132256,0.8673982624599909,0.48698000874973846,0.6237631279553562,0.9934461210181375,0.6232666958324615,0.7659763377650876,0.1644326260378792
office_4,seq_0004,-1,support,0.6718451221436165,14717,52573,0.1886555568494513,0.38879404422560604,0.2887248005375287,0.45206224094584496,0.4720674110284747,0.4618482942325625,0.6465991710267038,0.5772544842409602,0.6099622603979066,0.920296256030441,0.7465809445913302,0.8243866409292554,0.16885731201894613
office_4,seq_0004,-1,learner,0.7872451486501391,14717,52573,0.1321488264304336,0.4614838037875109,0.2968163151089723,0.5522185227967656,0.4878740037661918,0.5180559513507904,0.7891553985187199,0.5563121754512773,0.6525861566825965,0.9796154107494734,0.6787134080231297,0.8018652349946577,0.1933027079303675
office_4,seq_0009,4,support,0.6781867129326259,7399,56697,0.14835786124753209,0.5047222730645197,0.3265400671560259,0.575212866603595,0.3628057921935905,0.44496035935077405,0.7651033923503177,0.5084572375963455,0.6109208281137393,0.9393161238005135,0.6752561863943418,0.7856929287975983,0.16137866887143448
office_4,seq_0009,4,learner,0.7839186169319543,7399,56697,0.1269395055713519,0.445725525515099,0.2863325155432254,0.598324097851061,0.37185388997654195,0.4586563415045398,0.8317340181105555,0.5242429052683564,0.6431240097777943,0.9562102986890121,0.6838809813570383,0.7974361493255269,0.15434001027221367
office_4,seq_0009,-1,support,0.6862813944783062,16921,56697,0.19815397147591807,0.3066389903345049,0.2523964809052115,0.4529283139294368,0.4956876025186518,0.47334426115289374,0.6435198865315289,0.6005256010018166,0.6212798012429731,0.9057975296968265,0.7830396670017814,0.8399570987793886,0.17857011307967144
office_4,seq_0009,-1,learner,0.7796387427289376,16921,56697,0.15641115653896737,0.34092894195901574,0.24867004924899155,0.5286921576738963,0.49949732790094714,0.5136802578615255,0.761893505111991,0.6016191332874755,0.6723365772991754,0.9398971691980379,0.7535142952889924,0.8364487520543801,0.17861352585825843
office_4,seq_0005,4,support,0.6685525932445648,6800,57334,0.13060693661097098,0.45703124356517777,0.2938190900880744,0.6069117647058824,0.34537970488715247,0.4402328759203068,0.7702941176470588,0.48015139358844666,0.5915616326148899,0.9663235294117647,0.680800223253218,0.7988146288267088,0.16078290720909977
office_4,seq_0005,4,learner,0.7835674892436496,6800,57334,0.09443510288911984,0.4355519564717317,0.2649935296804258,0.6904411764705882,0.3750305229008965,0.4860504799833162,0.8920588235294118,0.5087557121428821,0.6479658948145276,0.9877941176470588,0.6647015732375205,0.7946626519592283,0.17731123005768332
office_4,seq_0005,-1,support,0.6560804006757149,14958,57334,0.16698136943275585,0.25029726647238,0.2086393179525679,0.4923118063912288,0.4579481633934489,0.4745086496800672,0.68946383206311,0.5728886873408449,0.6257935460153784,0.9479208450327584,0.8106010395227963,0.8738994141811112,0.18143476093708064
office_4,seq_0005,-1,learner,0.757417435519411,14958,57334,0.12601529336794806,0.3573824229292731,0.24169885814861058,0.5770156438026474,0.4752851711026616,0.5212330449793137,0.8217676159914427,0.5596679108382461,0.6658536803262016,0.9733921647279048,0.7421774165416681,0.8422038837562492,0.19513614149406563
office_4,seq_0007,4,support,0.6971474240352014,7156,61235,0.16254265930824693,0.4497983205747629,0.3061704899415049,0.6039686975964226,0.3282599820364171,0.42534360539442867,0.7377026271660145,0.47361802890503796,0.5768732869291412,0.9143376187814422,0.7141504041806157,0.8019396775453254,0.14624129814193418
office_4,seq_0007,4,learner,0.8061919165103261,7156,61235,0.11806483130101242,0.5123987759325533,0.3152318036167829,0.6683901621017329,0.3508451049236548,0.46015169242898657,0.8399944102850755,0.4611578345717319,0.595426099951977,0.9579373951928452,0.6207724340654854,0.7533507646247847,0.16562261268143622
office_4,seq_0007,-1,support,0.686588188111513,20248,61235,0.22647653335082368,0.2590064784403425,0.2427415058955831,0.41870802054523903,0.508222421817588,0.45914298314232094,0.592947451600158,0.6605862660243325,0.6249420139148228,0.8734195969972343,0.8096513431860863,0.8403274431163742,0.17016294272611962
office_4,seq_0007,-1,learner,0.7673252510288553,20248,61235,0.1917781053833876,0.27580883523308214,0.23379347030823489,0.4742196760173844,0.526381971094962,0.49894118906246004,0.6875740813907546,0.6632318118722953,0.6751836160495869,0.9009284867641248,0.7880787131542418,0.8407336126540915,0.18052957968303968
office_4,seq_0011,4,support,0.6992962866341256,6387,58635,0.12441382003410843,0.6222259501041186,0.3733198850691135,0.6165648974479412,0.31170802421761745,0.414076984257175,0.7977141067793957,0.4280890253261704,0.5571737345352431,0.969156098324722,0.6116653875671527,0.7499888454013675,0.13869836915104405
office_4,seq_0011,4,learner,0.8294851715971278,6387,58635,0.09365345872652563,0.5501700411422781,0.32191174993440186,0.6804446532018162,0.3573974588556323,0.4686439047344605,0.8922811961797401,0.4785196554958642,0.6229556832846336,0.9918584625019571,0.6250703504732669,0.766862847394227,0.1615360696517413
office_4,seq_0011,-1,support,0.7092023477041351,19110,58635,0.19382662887502047,0.2710361552148121,0.2324313920449163,0.4398744113029827,0.5155112134390722,0.4746987722215755,0.6432757718472004,0.6514198004604759,0.6473221719463471,0.9152276295133438,0.8218299650379466,0.8660179065150794,0.17527428418517527
office_4,seq_0011,-1,learner,0.8015138179873362,19110,58635,0.15757336040744657,0.28953804705154323,0.2235557037294949,0.5193615907901622,0.5233051931440266,0.5213259341676492,0.7582940868655155,0.6534663596827833,0.7019883263120391,0.9464678178963893,0.8068900827151019,0.8711233406519655,0.19575279063435883
frl_apartment_5,seq_0007,4,support,0.6005730953531918,8545,68669,0.4033823384217593,0.7027565269002081,0.5530694326609837,0.4738443534230544,0.2534476983791813,0.3302518169075234,0.609713282621416,0.4044619843015043,0.4863180008170806,0.7377413692217671,0.6035765774949395,0.6639490835133826,0.10895369284876905
frl_apartment_5,seq_0007,4,learner,0.7704569928587424,8545,68669,0.1656984578641719,0.5905194782663328,0.37810896806525235,0.6039789350497367,0.26996170033057126,0.3731401737577302,0.8235225277940316,0.410272466469586,0.5476900461457621,0.946050321825629,0.6596717587266452,0.7773234075824298,0.1251115075825156
frl_apartment_5,seq_0007,-1,support,0.6155336012557074,24508,68669,0.4076069618984532,0.28515369531346163,0.3463803286059574,0.3414395299494043,0.38537040003495027,0.36207729921130755,0.536069854741309,0.5553160814923764,0.5455232677240412,0.7505304390403134,0.8420247855655391,0.7936493783438339,0.12156130221726262
frl_apartment_5,seq_0007,-1,learner,0.7185079676637299,24508,68669,0.2117306518922039,0.28581695006287133,0.24877380097753762,0.4346743920352538,0.442936405073614,0.4387665083882743,0.7015260323159784,0.6055716553321003,0.6500268260937001,0.9216582340460258,0.8213021887605761,0.8685910649563846,0.15038941003757247
frl_apartment_5,seq_0009,4,support,0.6220059291893417,8982,72762,0.38290804462515293,0.8784550319579177,0.6306815382915354,0.405811623246493,0.21830076138643797,0.28388792953140635,0.5603429080382988,0.36108133366317585,0.43916657579912555,0.7567356936094412,0.5515653775322283,0.6380629317586288,0.08319808058711453
frl_apartment_5,seq_0009,4,learner,0.7722570599922245,8982,72762,0.17895002083707306,0.827192622917196,0.5030713218771345,0.5670229347584057,0.2535389351584618,0.35039988173868464,0.7716544199510131,0.38440394711525244,0.5131695998894099,0.910042306835894,0.5405843709628653,0.678264994735915,0.10994612965038504
frl_apartment_5,seq_0009,-1,support,0.674504017451234,31079,72762,0.3942571792162502,0.4725414706473271,0.4333993249317887,0.3142636506966119,0.41070888650669307,0.35607107145063704,0.5109237748962322,0.5374096368983811,0.5238321268034304,0.7600630650921845,0.7376790082735494,0.74870376956506,0.12559160874941372
frl_apartment_5,seq_0009,-1,learner,0.7537134609917917,31079,72762,0.23041465474022033,0.45317171872986534,0.34179318673504283,0.3801280607484153,0.4537945630961216,0.41370756066707026,0.6260497442002638,0.5691982078557489,0.5962719146506277,0.8904083142958268,0.7457189192160744,0.8116658804981144,0.1510890182484139
frl_apartment_5,seq_0010,4,support,0.6287637169397929,9575,76451,0.46385174080430513,0.620721884731022,0.5422868127676636,0.3838120104438642,0.20348981700697177,0.2659683049490865,0.5117493472584856,0.3460647996756092,0.4129063060479881,0.6953524804177545,0.5752050332892964,0.629598018714656,0.09480059888389819
frl_apartment_5,seq_0010,4,learner,0.7769376036393445,9575,76451,0.19266525044572425,0.6805040410386554,0.4365846457421898,0.5321148825065274,0.22362035813789224,0.31490319412694634,0.7539425587467363,0.36105479326627515,0.4882784236061088,0.9133159268929504,0.5493453323043518,0.6860451635031455,0.11117250906579175
frl_apartment_5,seq_0010,-1,support,0.6670786365779049,34835,76451,0.4701412605384552,0.35065895932600694,0.4104001099322311,0.264848571838668,0.3663653843638409,0.3074436104158568,0.42609444524185447,0.5182666021373167,0.46768239951857105,0.6823022821874551,0.7446207374658278,0.7121006831335427,0.10537154294732386
frl_apartment_5,seq_0010,-1,learner,0.737143839719111,34835,76451,0.3515474108482249,0.39870197125677764,0.37512469105250124,0.3002727142241998,0.39019764293469017,0.339379392940174,0.4980910004306014,0.523760317065833,0.510603246962257,0.7608726855174394,0.7093955605551268,0.7342329628563418,0.11591668609621512
frl_apartment_5,seq_0014,4,support,0.6139256387927872,8721,85801,0.4490511901886071,0.9812930262018632,0.7151721081952351,0.3931888544891641,0.17462500437057843,0.24184195000634204,0.5180598555211559,0.3068612253936434,0.38542470490918385,0.6866185070519436,0.5113693313597744,0.5861756448477892,0.08578485009535124
frl_apartment_5,seq_0014,4,learner,0.7552640516289574,8721,85801,0.19656730847636306,0.7985547286686091,0.4975610185724861,0.5262011237243436,0.18463654269763755,0.27335624105883843,0.7390207545006306,0.2938776937331733,0.42052868861399306,0.898635477582846,0.5319285323014883,0.6682816670375189,0.10176696380420645
frl_apartment_5,seq_0014,-1,support,0.6527183196298649,39277,85801,0.4299952667024145,0.48754832294565176,0.45877179482403313,0.2724495251674008,0.3867087796179532,0.31967623746858503,0.45833439417470784,0.5242712788895234,0.4890905183636602,0.7186648674796955,0.6942459878089999,0.7062444158589474,0.11098442950735982
frl_apartment_5,seq_0014,-1,learner,0.7393238570374918,39277,85801,0.26969426759432646,0.4308501567786652,0.35027221218649585,0.3231662296000204,0.43502989475647136,0.3708459231997888,0.5537082771087405,0.5735364389692428,0.5634479699947814,0.8403136695776154,0.7443036794442955,0.789400111692591,0.1293179498711318
