method,N_req,frac,N,n_cand,kept,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou,grid_voxel
B_argmax_matchE50,1,0.5,1.0,8919.861111111111,1272.8055555555557,1272.8055555555557,51320.833333333336,0.23745584668398242,2.054924465990748,1.146190156337365,0.5460423318845335,0.07045137273491349,0.12346526280308817,0.7525689607073978,0.1301713426375074,0.21915504295869104,0.8682244616244448,0.24673249466652836,0.37671530778905504,0.025091492978747184,
B_argmax_matchE50,1,1.0,1.0,8919.861111111111,2546.1666666666665,2546.1666666666665,51320.833333333336,0.25036684702970585,1.42661970558713,0.838493276308418,0.47464124616839865,0.1115514120920472,0.17744480133256768,0.6889741464460704,0.20970178809931986,0.3160030051897513,0.8625528324694273,0.4044227815148894,0.539628743974141,0.039992012310714406,
B_argmax_matchE50,2,0.02,2.0,16413.444444444445,84.94444444444444,84.94444444444444,51320.833333333336,0.2793867446644678,2.542203162572674,1.4107949536185709,0.6359130528431798,0.007002823817915229,0.013835891291182416,0.8087359296980906,0.018333724539739873,0.03577968754052018,0.8358614936100404,0.06393937752372073,0.11816279931533985,0.002307476811626895,
B_argmax_matchE50,2,0.05,2.0,16413.444444444445,213.19444444444446,213.19444444444446,51320.833333333336,0.2675697231320492,2.4036335241375593,1.335601623634804,0.6164661798083705,0.015457565583198139,0.030096121135051262,0.8093359823235041,0.03484405381268671,0.06663170372678853,0.8482428221091713,0.09608295842685914,0.1715710055859083,0.005516023346722945,
B_argmax_matchE50,2,0.1,2.0,16413.444444444445,426.9166666666667,426.9166666666667,51320.833333333336,0.263824388888225,2.25125623554498,1.2575403122166025,0.6071975279727787,0.028475772380322433,0.05420734404052116,0.8028021836268115,0.05764757211835487,0.1070678577522643,0.8526757128603721,0.13709143008398664,0.23382043993263396,0.010613825255678543,
B_argmax_matchE50,2,0.25,2.0,16413.444444444445,1067.888888888889,1067.888888888889,51320.833333333336,0.2542139197133737,1.9175087775884434,1.0858613486509086,0.584145190239219,0.06506941332837426,0.11625762994093981,0.7861177499749759,0.12388265518882075,0.21209418455784232,0.8657731050123553,0.24522477526984293,0.37659870161885217,0.024216755599489284,
B_argmax_matchE50,2,0.5,2.0,16413.444444444445,2136.3333333333335,2136.3333333333335,51320.833333333336,0.25367127697277003,1.527543876301512,0.8906075766371409,0.5461240559466591,0.115636489638011,0.18869286739456953,0.760243791416065,0.21297534875041696,0.3284490390408864,0.8685116688962102,0.37568948001661817,0.5159466847229802,0.04248092020905242,
B_argmax_matchE50,2,1.0,2.0,16413.444444444445,4273.027777777777,4273.027777777777,51320.833333333336,0.2733076600365645,0.96871618381555,0.6210119219260571,0.47591080879618214,0.18359790318462735,0.2605334123504569,0.6938700332418711,0.3302366225564385,0.4406042473388514,0.8574224173434185,0.5559762510810993,0.6673750164292164,0.06575966387164711,
B_argmax_matchE50,4,0.02,4.0,27274.694444444445,141.86111111111111,141.86111111111111,51320.833333333336,0.29457909625809403,2.440408243138027,1.3674936696980606,0.6291638915539686,0.011681809110976627,0.02289481159066463,0.7878119090229406,0.03062759907142215,0.05871476665976494,0.804645680905961,0.09908920888730716,0.1745969746651349,0.003632080411538343,
B_argmax_matchE50,4,0.05,4.0,27274.694444444445,355.25,355.25,51320.833333333336,0.28320923131023523,2.3189756866960907,1.301092459003163,0.6270238607498901,0.02582935885233216,0.04944790597132524,0.799184609344954,0.056107091523831705,0.10423473504087503,0.818722244501789,0.13799690973280893,0.23301488012550425,0.00879495073297859,
B_argmax_matchE50,4,0.1,4.0,27274.694444444445,711.1111111111111,711.1111111111111,51320.833333333336,0.2640323731025933,2.166278771283138,1.2151555721928657,0.6234585805117381,0.0470322237910334,0.08695205780921274,0.8065262802883333,0.09267736248047202,0.16462278903743152,0.8385869906445556,0.19293541100802236,0.3089037885161118,0.01710184503850148,
B_argmax_matchE50,4,0.25,4.0,27274.694444444445,1778.5555555555557,1778.5555555555557,51320.833333333336,0.2463003518868766,1.7991082871260713,1.022704319506474,0.5909687587037415,0.10381805828862735,0.17466574226111498,0.797883580269627,0.1852223843939395,0.297006877370219,0.8633369081284513,0.31314029066793714,0.45377736267289964,0.03840902960211779,
B_argmax_matchE50,4,0.5,4.0,27274.694444444445,3557.5,3557.5,51320.833333333336,0.2471573062137557,1.379300494734035,0.8132289004738954,0.5324745591247023,0.17280086425424304,0.2572050356851492,0.7590580845838983,0.2888980337778551,0.41302700863236913,0.8741900331052981,0.437835788750655,0.5782270485439833,0.06369343539185604,
B_argmax_matchE50,4,1.0,4.0,27274.694444444445,7115.5,7115.5,51320.833333333336,0.27677677084168134,0.8403509567518302,0.5585638637967558,0.43473574977483653,0.2523035170857018,0.31372882055441065,0.6648735540037494,0.40886138295480634,0.4989569516826886,0.8582192120359943,0.6164589326549854,0.7130759421666818,0.08910845959620033,
B_argmax_matchE50,8,0.02,8.0,41830.75,205.47222222222223,205.47222222222223,51320.833333333336,0.2975343707383723,2.4532195593906874,1.37537696506453,0.639993073866344,0.01609146951741981,0.03126339708150947,0.7815679466350978,0.0379932640847996,0.07188635379551567,0.7960122658469485,0.10438819977261472,0.18173302018128595,0.004855441098114172,
B_argmax_matchE50,8,0.05,8.0,41830.75,514.6111111111111,514.6111111111111,51320.833333333336,0.2763328108233561,2.309680889643525,1.2930068502334402,0.638357479961277,0.035292871074850816,0.06628129906725108,0.7987811155423654,0.06845243831656334,0.1245253285091129,0.8186681904776948,0.1500695876654487,0.24887409077317002,0.012244413004893024,
B_argmax_matchE50,8,0.1,8.0,41830.75,1029.6666666666667,1029.6666666666667,51320.833333333336,0.256326188468494,2.118483719502116,1.1874049539853049,0.6251275124132163,0.06435639198488069,0.11503403131522674,0.8097845293594008,0.11527884022237059,0.19885954011938278,0.8441758907972025,0.21540759723110103,0.3371610993107827,0.023499501785418445,
B_argmax_matchE50,8,0.25,8.0,41830.75,2575.027777777778,2575.027777777778,51320.833333333336,0.2408595372564491,1.6799719044948396,0.9604157208756443,0.578587206902898,0.1352237372449507,0.21490389158706302,0.7955093552503063,0.2204991355245638,0.3405693743938109,0.8714764504604133,0.34734931003921443,0.4906984810189793,0.05055486837754434,
B_argmax_matchE50,8,0.5,8.0,41830.75,5150.5,5150.5,51320.833333333336,0.25022501295706523,1.2625761243905536,0.7564005686738093,0.5040111664419809,0.20882938564983883,0.2883795358171788,0.7372300106694998,0.3238191126433421,0.4428443278569012,0.8753622238097818,0.47601621383670334,0.611336891351545,0.07852235443655936,
B_argmax_matchE50,8,1.0,8.0,41830.75,10301.583333333334,10301.583333333334,51320.833333333336,0.2852251776075728,0.6606652187199367,0.4729451981637548,0.3955766776112103,0.29762715086324126,0.3314046998634347,0.6323826793615104,0.46284178725333613,0.5261034066337129,0.8538492008928721,0.6640199033087717,0.7421374149153236,0.10117250775888685,
B_argmax_matchE50,16,0.02,15.722222222222221,60617.02777777778,289.1111111111111,289.1111111111111,51320.833333333336,0.2897277370986646,2.445118863095588,1.367423300097126,0.6473141203529942,0.02101545652914398,0.040428343096573366,0.7868222454840024,0.04374160091104829,0.08204490798294257,0.8008172344547799,0.10906118638392653,0.1887460743205733,0.0068353458795849436,
B_argmax_matchE50,16,0.05,15.722222222222221,60617.02777777778,723.8333333333334,723.8333333333334,51320.833333333336,0.26153625569856453,2.259445192793484,1.2604907242460246,0.6425131691886423,0.046347024034188083,0.08530321214924537,0.8050519449894,0.08292433444576139,0.14829470693258548,0.8319213035110178,0.17093366639955054,0.27851328235342154,0.017083445560350963,
B_argmax_matchE50,16,0.1,15.722222222222221,60617.02777777778,1447.9722222222222,1447.9722222222222,51320.833333333336,0.24512468597370532,2.0273892592573333,1.1362569726155192,0.6226327375322952,0.08328764108697877,0.14433717193242376,0.8133869770151102,0.14100340125193922,0.23703194232583272,0.8558101969774478,0.2442946447886189,0.3748678172978553,0.03169351210997804,
B_argmax_matchE50,16,0.25,15.722222222222221,60617.02777777778,3620.722222222222,3620.722222222222,51320.833333333336,0.23958984440322334,1.5482612160458327,0.893925530224528,0.5573593689622682,0.16525342278793972,0.24906967775389477,0.7815774744337513,0.2568301995953622,0.38104694788222454,0.8777715499100205,0.38719888909645594,0.5316450609058924,0.06433532277453985,
B_argmax_matchE50,16,0.5,15.722222222222221,60617.02777777778,7241.777777777777,7241.777777777777,51320.833333333336,0.25928971516635546,1.0930987874959266,0.676194251331141,0.4648003987119405,0.24078419103610813,0.30908614030157244,0.7044493772659417,0.36322860776997196,0.47162882305588066,0.8723325054495673,0.5309363700522457,0.6547750316692507,0.09186222649647253,
B_argmax_matchE50,16,1.0,15.722222222222221,60617.02777777778,14484.055555555555,14484.055555555555,51320.833333333336,0.30108046072330474,0.5320724468266467,0.4165764537749757,0.35493401271971525,0.3420106544908073,0.33875771425537393,0.5886819688892717,0.5129594099585,0.5387449735166986,0.8424834837563823,0.7103508179148873,0.765406964734556,0.10897199389475447,
B_argmax_matchE75,-1,0.02,21.38888888888889,70158.47222222222,187.63888888888889,187.63888888888889,51320.833333333336,0.29220779034250466,2.510471954654769,1.4013398724986366,0.6512606357744464,0.01458499852374404,0.02830731324004895,0.7863160688399885,0.03290186172752568,0.06253783499699657,0.7984495006778782,0.09123148042477397,0.16112453651307748,0.004292981563261901,
B_argmax_matchE75,-1,0.05,21.38888888888889,70158.47222222222,469.75,469.75,51320.833333333336,0.27393153989260766,2.3808593689225472,1.3273954544075774,0.6456405808377955,0.030585084815847555,0.05749660242032836,0.7954421861305379,0.057518779638823,0.10545511990571878,0.8174135384635126,0.13115484924346135,0.22067130495954423,0.010805890760472857,
B_argmax_matchE75,-1,0.1,21.38888888888889,70158.47222222222,940.25,940.25,51320.833333333336,0.2526750980851485,2.210696020739141,1.2316855594121447,0.6385851116786709,0.05547944436452943,0.09975858480997768,0.809300673503506,0.09702068077805312,0.1698891083007227,0.8436205167252544,0.18961368482994997,0.3031653549509404,0.020819181080056273,
B_argmax_matchE75,-1,0.25,21.38888888888889,70158.47222222222,2351.3333333333335,2351.3333333333335,51320.833333333336,0.2375332515498522,1.8348862407617057,1.0362097461557789,0.6044070191555492,0.11779429823942003,0.19081658769635623,0.8100588006696217,0.18974521334575745,0.3010101347884062,0.8707957503732369,0.30083528361202094,0.4399350754672344,0.04546566869044136,
B_argmax_matchE75,-1,0.5,21.38888888888889,70158.47222222222,4703.25,4703.25,51320.833333333336,0.24392828040330639,1.4482586337456222,0.8460934570744643,0.5403974909285434,0.18578502629206928,0.2664665467007745,0.7656118557579321,0.2825337154402428,0.4037013695085903,0.8771746582241022,0.41654783342764445,0.5572136206445305,0.07311706997079928,
B_argmax_matchE75,-1,1.0,21.38888888888889,70158.47222222222,9407.111111111111,9407.111111111111,51320.833333333336,0.26988044301981373,0.9364620933647365,0.6031712681922752,0.43976737980125985,0.2670533600895143,0.3183782215196002,0.6773425002557198,0.4022259660856841,0.49099699789634815,0.8658363610740563,0.5789676208383159,0.6852764967560377,0.09760135658463313,
B_argmax_matchE75,1,0.02,1.0,8919.861111111111,29.083333333333332,29.083333333333332,51320.833333333336,0.32850720170301206,3.340728445326691,1.8346178235148516,0.5758459386744537,0.002058227173633747,0.004098553372708624,0.7531782262909376,0.00589363016976957,0.011680815235618031,0.7654194690088536,0.02304429145064638,0.044545367556326015,0.0006852886600197244,
B_argmax_matchE75,1,0.05,1.0,8919.861111111111,73.52777777777777,73.52777777777777,51320.833333333336,0.31281987791573385,3.2041634749377317,1.7584916764267329,0.600279764744267,0.0049469237304257925,0.009796772537933329,0.7713237742767424,0.011692748104499048,0.02298550257091615,0.7820279524834982,0.03577682861211537,0.06815975201264615,0.0017016139623778276,
B_argmax_matchE75,1,0.1,1.0,8919.861111111111,147.58333333333334,147.58333333333334,51320.833333333336,0.2962863343215816,3.0653029962893528,1.6807946653054673,0.6009292701633236,0.009489962797163874,0.018628686221042773,0.7811011344539012,0.020219140526470978,0.039275507248623484,0.7994879266392327,0.05498078296579395,0.10226735188035058,0.003420692774185656,
B_argmax_matchE75,1,0.25,1.0,8919.861111111111,369.69444444444446,369.69444444444446,51320.833333333336,0.26790809033424945,2.79565821413882,1.5317831522365346,0.6009028762350107,0.02290859396274926,0.043830288104336826,0.7826977607912847,0.04557157116050639,0.08542350426989254,0.829962683821199,0.1004937025684325,0.17680417373936053,0.008243410322491767,
B_argmax_matchE75,1,0.5,1.0,8919.861111111111,739.9444444444445,739.9444444444445,51320.833333333336,0.24720092983180683,2.4622624571701683,1.3547316935009877,0.5845066917146099,0.043798088920723205,0.08038165995751653,0.7761875693871745,0.08355368094544767,0.1486496342454503,0.8552326662075137,0.16213962403258134,0.2666779163658029,0.015373132784948134,
B_argmax_matchE75,1,1.0,1.0,8919.861111111111,1480.4444444444443,1480.4444444444443,51320.833333333336,0.23700569390140563,1.9637670869468462,1.100386390424126,0.5354556687718453,0.07453296246291281,0.12734487809031575,0.7416171870973841,0.14178572554637403,0.2317455184825037,0.8679479449861672,0.2742005965980154,0.4030486224721646,0.026122213656680507,
B_argmax_matchE75,2,0.02,2.0,16413.444444444445,44.02777777777778,44.02777777777778,51320.833333333336,0.29138266964901616,2.6711019995018592,1.4812423345754377,0.6479331178138116,0.00367170978130013,0.0072908170216714,0.798827431585553,0.0110923993198628,0.021812957833115463,0.8261347163412246,0.047577115377331364,0.08916609562448878,0.0011301595275913041,
B_argmax_matchE75,2,0.05,2.0,16413.444444444445,110.69444444444444,110.69444444444444,51320.833333333336,0.27192286175363717,2.521709860007978,1.3968163608808077,0.6291459597723807,0.0082168642862385,0.016174401076542243,0.8088696508482699,0.02088174817184924,0.04055593701700639,0.8407022965249956,0.06848582932155989,0.1257376571940929,0.002738073231845637,
B_argmax_matchE75,2,0.1,2.0,16413.444444444445,222.05555555555554,222.05555555555554,51320.833333333336,0.26259720568490935,2.399263002716411,1.33093010420066,0.621107026312674,0.015317824190376797,0.02974635983840234,0.8121550704865778,0.03461192871629271,0.06602151537407892,0.8515138107711818,0.09639812731457222,0.1714936873568458,0.005402559656679409,
B_argmax_matchE75,2,0.25,2.0,16413.444444444445,555.9166666666666,555.9166666666666,51320.833333333336,0.2555022683595659,2.1800260545237364,1.217764161441651,0.6082575391985604,0.034362814804973656,0.06433811117493297,0.8040958169533624,0.06899044360501824,0.125549368994393,0.8615140890593859,0.1571109357154759,0.2614515890301638,0.012772836685353983,
B_argmax_matchE75,2,0.5,2.0,16413.444444444445,1112.361111111111,1112.361111111111,51320.833333333336,0.25149252288664403,1.9148447242472533,1.0831686235669487,0.5855653361445713,0.06427555943538388,0.11375341286024364,0.7878333601018395,0.1233082901321543,0.20910391749310925,0.8681701772718253,0.24612060720807033,0.37402635431897324,0.02349084645099976,
B_argmax_matchE75,2,1.0,2.0,16413.444444444445,2225.1388888888887,2225.1388888888887,51320.833333333336,0.25232808400330353,1.5235354792523332,0.8879317816278183,0.5456089362445584,0.11234676179275555,0.1809429510294632,0.7584755322206314,0.21087045731702292,0.3203295978341076,0.8688394162244705,0.37426709034447886,0.5076989201829576,0.04053289177027253,
B_argmax_matchE75,4,0.02,4.0,27274.694444444445,81.38888888888889,81.38888888888889,51320.833333333336,0.2996145399508888,2.49166887736831,1.3956417086595996,0.63643274825807,0.00703089207121415,0.013887237179316496,0.7834766427410003,0.02108784904223214,0.04092233240069976,0.8005738560710915,0.08361215230528661,0.14984602332526165,0.002091464711305569,
B_argmax_matchE75,4,0.05,4.0,27274.694444444445,204.05555555555554,204.05555555555554,51320.833333333336,0.29304631920918517,2.3981453080612356,1.3455958136352104,0.6269547849427493,0.015608965376594995,0.03037781514018302,0.7905599613881386,0.0380830701517701,0.07231077676979458,0.806924268447725,0.11065625596888501,0.19242516310638297,0.004996806857510514,
B_argmax_matchE75,4,0.1,4.0,27274.694444444445,408.6388888888889,408.6388888888889,51320.833333333336,0.2763499459608208,2.292049228797292,1.2841995873790564,0.6300008632810955,0.028794959381645193,0.054827519436484624,0.8042873930968502,0.06159446374229846,0.11358076369811429,0.8255813796720084,0.14654068095890446,0.24536987391861798,0.009899048423952384,
B_argmax_matchE75,4,0.25,4.0,27274.694444444445,1022.4166666666666,1022.4166666666666,51320.833333333336,0.25349740668464743,2.055407712844629,1.1544525597646382,0.6150459377837038,0.06362345061680735,0.11418526305137415,0.8068306784479845,0.12023570944938387,0.2066614799210108,0.8499816735574384,0.2318372188070707,0.35822533463737677,0.023356777972961637,
B_argmax_matchE75,4,0.5,4.0,27274.694444444445,2045.0833333333333,2045.0833333333333,51320.833333333336,0.2442706565114892,1.722016998986056,0.9831438277487727,0.5827069016295562,0.11400095607431451,0.18803755118743426,0.792931208965819,0.20202417581226573,0.3174818525563181,0.8672245552364025,0.3373864313343473,0.47910138552204334,0.04190984351938054,
B_argmax_matchE75,4,1.0,4.0,27274.694444444445,4090.722222222222,4090.722222222222,51320.833333333336,0.2487454910356437,1.2776003644118723,0.763172927723758,0.518670407524138,0.18558967479300087,0.268541198627631,0.7459040487408295,0.3072061148055311,0.4285031282365612,0.8740193337942953,0.46484293984810965,0.6015314853173356,0.06789693799241928,
B_argmax_matchE75,8,0.02,8.0,41830.75,117.80555555555556,117.80555555555556,51320.833333333336,0.30131385918831294,2.499051287921432,1.4001825735548727,0.6398060689672164,0.01021207920658895,0.020030531745426253,0.7828324291151946,0.028630185663514995,0.05485634072494849,0.7967543792519132,0.09153659720005627,0.16198734810747442,0.0027742627840878077,
B_argmax_matchE75,8,0.05,8.0,41830.75,295.25,295.25,51320.833333333336,0.288398242680541,2.409277380524026,1.3488378116022837,0.6398347273242159,0.021289709971003018,0.04090829558982334,0.7895067744495594,0.046316423576165486,0.0865076382983735,0.8045204616854845,0.11686492133170161,0.20028939523352693,0.006849535631187069,
B_argmax_matchE75,8,0.1,8.0,41830.75,591.0555555555555,591.0555555555555,51320.833333333336,0.269615469986382,2.2800474173176415,1.2748314436520116,0.6376081716734823,0.03900244856998275,0.07257144657608039,0.8023911579755513,0.07454002456298964,0.13433739420194593,0.8255851592221468,0.16022480274698758,0.26269516730371145,0.013570206560786906,
B_argmax_matchE75,8,0.25,8.0,41830.75,1478.4166666666667,1478.4166666666667,51320.833333333336,0.24689667826217113,1.9831096215304858,1.1150031498963286,0.6126715262744822,0.08523282790910179,0.1464120551054745,0.8103426612673833,0.14860842719499734,0.24680015820436965,0.8564174889264019,0.2566640964447794,0.38880636195705653,0.031404500914528816,
B_argmax_matchE75,8,0.5,8.0,41830.75,2957.222222222222,2957.222222222222,51320.833333333336,0.23989481724519635,1.6173751028921792,0.9286349600686878,0.5695880352226211,0.14567426715774234,0.22610850063833443,0.7879668190503283,0.23535187403770008,0.35625281695297445,0.8741231235491497,0.36575605569112646,0.5089967667056496,0.054352071912076555,
B_argmax_matchE75,8,1.0,8.0,41830.75,5914.944444444444,5914.944444444444,51320.833333333336,0.25296289018722967,1.1436283233640334,0.6982956067756316,0.4904039714957073,0.22146441809660253,0.2960855157555623,0.7241763441435354,0.3442652603238405,0.45692909636158763,0.8738830763628971,0.5062142361857437,0.6346480569092416,0.08234983760307599,
B_argmax_matchE75,16,0.02,15.722222222222221,60617.02777777778,163.88888888888889,163.88888888888889,51320.833333333336,0.29723510691615107,2.505689136396733,1.401462121656442,0.6512189475956354,0.013204075991378416,0.025713205854726362,0.782365066456868,0.03212722691410194,0.061137173657199714,0.7933099955939372,0.09157400939363279,0.16142262517162445,0.0037502977058039896,
B_argmax_matchE75,16,0.05,15.722222222222221,60617.02777777778,410.3888888888889,410.3888888888889,51320.833333333336,0.2774927170548334,2.3938895587803626,1.335691137917598,0.6454567615914795,0.027617638785061557,0.05227622451782711,0.7942359478215464,0.053667820020615306,0.09901183133546569,0.8123091098564585,0.12478695378205813,0.2116902101571174,0.00951836621269353,
B_argmax_matchE75,16,0.1,15.722222222222221,60617.02777777778,821.4166666666666,821.4166666666666,51320.833333333336,0.256619006465632,2.2350826107487918,1.2458508086072118,0.6397233346478429,0.05016571142052331,0.09113487001416837,0.8065640182624363,0.08910668216991394,0.15750794912679625,0.8377211109714838,0.17932581029195566,0.28934140957965665,0.018509013619195012,
B_argmax_matchE75,16,0.25,15.722222222222221,60617.02777777778,2054.1666666666665,2054.1666666666665,51320.833333333336,0.2381872385266244,1.8820407773109353,1.0601140079187799,0.6074642463624086,0.10703232362040854,0.1769952492892436,0.8111427839150471,0.17586355765454942,0.28378301162634473,0.8676139763276249,0.2870761941373385,0.42499198612426325,0.04090685160917597,
B_argmax_matchE75,16,0.5,15.722222222222221,60617.02777777778,4109.027777777777,4109.027777777777,51320.833333333336,0.241529630380059,1.4988550582418432,0.8701923443109512,0.5495522065061849,0.17333299115840128,0.25521541119300245,0.7737785523992873,0.26748314883437924,0.38993549835842417,0.8775210538693258,0.4004860416575863,0.543112497753013,0.0672726476779846,
B_argmax_matchE75,16,1.0,15.722222222222221,60617.02777777778,8218.527777777777,8218.527777777777,51320.833333333336,0.2620842637741114,0.9979207821802976,0.6300025229772044,0.4544367781396457,0.25248546823250784,0.3128372945472805,0.6941343746034033,0.38238106330630006,0.48107627048361334,0.8703242109075408,0.5566449077858767,0.6711565653719673,0.09393153843020878,
C_grid,-1,0.005,21.38888888888889,597641.1388888889,2987.722222222222,2987.722222222222,51320.833333333336,0.24658354070210026,1.6688133702408818,0.957698455471491,0.6119220101406152,0.12521016443632982,0.19558840746279815,0.8055179142327993,0.17343521383396154,0.2743716642793267,0.8729182246636591,0.28179433937859655,0.4181879928806112,0.054282338467238865,0.10560571344822109
C_grid,-1,0.01,21.38888888888889,597641.1388888889,5975.972222222223,5975.972222222223,51320.833333333336,0.2545378767655873,1.4089101049295811,0.8317239908475842,0.5297835519792351,0.19721590906338432,0.267515182649885,0.7745619327802267,0.2571633326306226,0.36859160478804615,0.8807361683467172,0.3747065929506138,0.5165833513808678,0.08581456493316136,0.10560571344822109
C_grid,-1,0.02,21.38888888888889,597641.1388888889,11952.416666666666,11952.416666666666,51320.833333333336,0.2703369030738298,1.111554043609457,0.6909454733416435,0.4282103648199691,0.2918120472159586,0.32209200892787154,0.7104096896060494,0.3603108726571488,0.45372582559838004,0.8800939835202508,0.48558753005515537,0.6142103055180177,0.11413444541996068,0.10560571344822109
C_grid,-1,0.05,21.38888888888889,597641.1388888889,29881.666666666668,29881.666666666668,51320.833333333336,0.3296041182491634,0.6451900980858686,0.48739710816751597,0.3015740042459576,0.45622206451347824,0.3418780198032018,0.5598295863120055,0.5346661729481287,0.5202302332656269,0.8391396971839522,0.6670840674803437,0.7290468682368862,0.12602477784978414,0.10560571344822109
C_grid,-1,0.1,21.38888888888889,597641.1388888889,59763.88888888889,59763.88888888889,51320.833333333336,0.41767037218303904,0.3553782813661414,0.38652432677459025,0.22383246472783835,0.6052757340349636,0.3127667885798564,0.43978241859990586,0.6796484157733185,0.5114270507852633,0.7688702000708354,0.8001643591962456,0.7684163859652923,0.11312867643004908,0.10560571344822109
C_grid,-1,0.25,21.38888888888889,597641.1388888889,149410.13888888888,149410.13888888888,51320.833333333336,0.6693406242836545,0.1697577750836054,0.4195491996836299,0.14473138977786468,0.8155174313405836,0.23932063284531863,0.29955134491999336,0.8619902793031566,0.42889098172953216,0.6317957467527925,0.9207873473495611,0.7271292383554893,0.0815751677084484,0.10560571344822109
C_grid,-1,0.5,21.38888888888889,597641.1388888889,298820.52777777775,298820.52777777775,51320.833333333336,0.944303064362414,0.09953762893600487,0.5219203466492094,0.09216457516220729,0.9343125105704693,0.16496028593189793,0.19669996963194197,0.9518542241603112,0.3170786293907106,0.4776294236009712,0.9685644480498795,0.6167062085299896,0.0527099934545414,0.10560571344822109
C_grid,-1,1.0,21.38888888888889,597641.1388888889,597641.1388888889,597641.1388888889,51320.833333333336,1.5903815653316693,0.0754712321124125,0.8329263987220409,0.04998445124235251,0.9726632147921472,0.0941447371279968,0.10814342693768067,0.9808349789761147,0.1912602924643581,0.27895925961950163,0.9852466047805711,0.42074998599077706,0.02851929358652298,0.10560571344822109
C_grid,1,0.005,1.0,363912.0,1819.0555555555557,1819.0555555555557,51320.833333333336,0.3102663612414769,2.144272695227491,1.227269528234484,0.5238146832162992,0.07692961175064646,0.13170265016777744,0.7155765528994806,0.13098581404943027,0.21747056381620503,0.8061369931190935,0.2505433906861389,0.37252372943234885,0.029738877885060813,0.1
C_grid,1,0.01,1.0,363912.0,3638.6111111111113,3638.6111111111113,51320.833333333336,0.30105717359149475,1.7179894741699107,1.0095233238807024,0.4803887751555268,0.11701323131052892,0.18339701823428584,0.698890478163523,0.17954105586877003,0.2798625499210159,0.8210700748550509,0.3088264966419863,0.43913541988709004,0.05185447655705529,0.1
C_grid,1,0.02,1.0,363912.0,7277.861111111111,7277.861111111111,51320.833333333336,0.3022413154126108,1.5185665321802972,0.910403923796454,0.40657152036916766,0.1688687825164804,0.23131446128493613,0.6600389761811556,0.23991585527313708,0.3428699544375163,0.8308633147933059,0.36390803498913143,0.4976346869918839,0.07593269045957633,0.1
C_grid,1,0.05,1.0,363912.0,18195.194444444445,18195.194444444445,51320.833333333336,0.348620197149841,0.8076854161833901,0.5781528066666155,0.30533397328620393,0.3007352579992422,0.2909622849955884,0.5574423300663696,0.41269075718871495,0.4587949753227284,0.812323682576489,0.5910197749969178,0.6739181654412414,0.0995719323174275,0.1
C_grid,1,0.1,1.0,363912.0,36390.88888888889,36390.88888888889,51320.833333333336,0.43029055813665096,0.5403120921449179,0.4853013251407844,0.24867516985362087,0.4426267077859076,0.3089689802977409,0.4728118192042359,0.5545803169210681,0.498271219012737,0.7719232104949718,0.719083344711963,0.7366690193682726,0.10865877299344244,0.1
C_grid,1,0.25,1.0,363912.0,90977.77777777778,90977.77777777778,51320.833333333336,0.5992459487853501,0.3922429191673691,0.49574443397635953,0.17520251252013078,0.6281241154060347,0.2688307206264872,0.35536995976721164,0.7053839919540964,0.46424487901321754,0.6899886525243911,0.8175112775437944,0.7400385952094634,0.09384352090219311,0.1
C_grid,1,0.5,1.0,363912.0,181955.88888888888,181955.88888888888,51320.833333333336,0.7197784732945519,0.2971171566972537,0.5084478149959027,0.12391416032273567,0.7815220995918257,0.21101412468041505,0.26029104088286503,0.818173062448895,0.3882618798049191,0.5943310902408665,0.8736023648746232,0.6965427350362949,0.07038525825885708,0.1
C_grid,1,1.0,1.0,363912.0,363912.0,363912.0,51320.833333333336,1.0047830388811991,0.20582586882804332,0.6053044538546213,0.07558957120196821,0.8909543686284181,0.13818346521431113,0.16185541563580955,0.8983970826122175,0.27078394499697933,0.4092371458617503,0.9178384728379978,0.5560206182886801,0.04343030548178772,0.1
C_grid,2,0.005,2.0,505727.97222222225,2528.222222222222,2528.222222222222,51320.833333333336,0.33407159442583306,1.605903487650743,0.9699875410382881,0.5361218609008315,0.10063752355543192,0.1645199817563021,0.718888331597458,0.16836814078230058,0.2664163157570993,0.8089297434294305,0.3167496645212206,0.4465086966651588,0.038497222967234505,0.10185718215417792
C_grid,2,0.01,2.0,505727.97222222225,5056.916666666667,5056.916666666667,51320.833333333336,0.3096977454786566,1.2096944650539374,0.759696105266297,0.4969866883666279,0.16690399175025655,0.237697532428561,0.7151954978106834,0.25627767721617306,0.3630915412148286,0.8342816066462674,0.4279188506347972,0.553787934841924,0.06730385765103433,0.10185718215417792
C_grid,2,0.02,2.0,505727.97222222225,10114.166666666666,10114.166666666666,51320.833333333336,0.30163510237673147,0.9715832997990016,0.6366092010878666,0.42717869373166384,0.25773788539241616,0.3031106784570679,0.6800147864427477,0.3593867658833886,0.45253071972857367,0.8476009047354761,0.5268826050298971,0.6394511923293422,0.09825251607764637,0.10185718215417792
