scene,seq,N_req,N,method,frac,n_cand,kept,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou,grid_voxel
apartment_1,seq_0001,8,8,C_on_B,0.5,50653,25326,25326,47404,0.3982267573873907,0.9158677463543738,0.6570472518708823,0.16477138118929163,0.3495485613028436,0.22396797977352415,0.3917713022190634,0.5072778668466796,0.4421046530479574,0.7384111190081339,0.5887266897308244,0.6551276452099034,0.06480655152501444,
apartment_1,seq_0001,8,8,C_on_B,0.25,50653,12663,12663,47404,0.2599871619346576,1.1047213809064662,0.6823542714205619,0.2200900260601753,0.2481647118386634,0.23328574587786474,0.5532654189370607,0.38437684583579446,0.45361098711258396,0.8862039011292743,0.49846004556577506,0.6380425199801226,0.06252379864442921,
apartment_1,seq_0001,8,8,C_on_B,0.1,50653,5065,5065,47404,0.1576484803750919,1.3806905461679124,0.7691695132715022,0.2722606120434353,0.1560838747784997,0.19841736072102562,0.7824284304047384,0.2810733271453886,0.41357667841303636,0.970187561697927,0.38988271031980426,0.5562350179335714,0.04805161290322581,
apartment_1,seq_0001,8,8,C_on_B,0.05,50653,2532,2532,47404,0.12882632927192492,1.6279862309014466,0.8784062800866858,0.21919431279620852,0.06963547379967935,0.10569339129218752,0.9257503949447078,0.19061682558433887,0.3161389878219141,0.9988151658767772,0.2811998987427221,0.43884909056243987,0.0204983922829582,
apartment_1,seq_0001,8,8,C_on_B,0.02,50653,1013,1013,47404,0.13109262394554305,1.8845432781656135,1.0078179510555783,0.13820335636722605,0.014450257362247912,0.026164779451235357,0.9772951628825272,0.12589654881444604,0.22305839841871183,1.0,0.20340055691502826,0.3380429828559408,0.003023758099352052,
apartment_1,seq_0001,8,8,D_conf_sum,1.0,50653,50653,50653,47404,1.1232311971564672,0.6408077868514676,0.8820194920039675,0.09647997157127909,0.4123702641127331,0.15637399206450786,0.2290486249580479,0.6240190701206649,0.33509816579222285,0.46508597713857025,0.7138849042274914,0.563233347820112,0.04656777103649821,
apartment_1,seq_0001,8,8,D_conf_sum,0.5,50653,25326,25326,47404,0.5008543890282142,0.7471757773577777,0.624015083192996,0.13559188186053858,0.3078854105138807,0.1882701230787508,0.3445076206270236,0.5312209940089444,0.4179598053883832,0.64858248440338,0.6530461564424943,0.6508066667929203,0.05188508012238759,
apartment_1,seq_0001,8,8,D_conf_sum,0.25,50653,12663,12663,47404,0.3763059462275238,0.998034323566975,0.6871701348972494,0.15043828476664298,0.19135515990211796,0.1684475959731734,0.4534470504619758,0.4124968357100667,0.4320036816807468,0.7523493642896628,0.5407349590751835,0.6292267184104213,0.03890688409844,
apartment_1,seq_0001,8,8,D_conf_sum,0.1,50653,5065,5065,47404,0.2519932965766892,1.268840820354041,0.7604170584653651,0.12319842053307009,0.06282170280988945,0.08321179904936599,0.6440276406712735,0.32279976373301833,0.43004980888871763,0.8736426456071076,0.4606151379630411,0.6032013194031438,0.013121788155465748,
apartment_1,seq_0001,8,8,D_conf_sum,0.05,50653,2532,2532,47404,0.15377321972892083,1.4737171020694755,0.8137451608991981,0.09597156398104266,0.02529322420048941,0.040035204300366056,0.8791469194312796,0.23320816808708125,0.36863092525134933,0.9897314375987362,0.363956628132647,0.5322043178251566,0.002312203925107151,
apartment_1,seq_0001,8,8,D_conf_sum,0.02,50653,1013,1013,47404,0.13056892231280462,2.024355257821426,1.0774620900671152,0.045409674234945706,0.0033330520631170367,0.006210272583799802,0.9960513326752222,0.11901949202598937,0.21263137913877458,1.0,0.18034343093409838,0.3055778957339195,0.0,
apartment_1,seq_0001,8,8,E_conf_filter50,1.0,10817,10817,10817,47404,0.3669201134866868,1.1362416323113071,0.751580872898997,0.18396967735971156,0.18403510252299385,0.18400238412559675,0.5293519460109087,0.38730908784068857,0.44732526372310194,0.7718406212443376,0.48023373554974264,0.5920797000240182,0.044283252514727686,
apartment_1,seq_0001,8,8,E_conf_filter50,0.5,10817,5408,5408,47404,0.2655624481052298,1.1901724240118983,0.727867436058564,0.15532544378698224,0.0897814530419374,0.11378989508657229,0.6884245562130178,0.3495696565690659,0.4636872397276433,0.8583579881656804,0.46441228588304784,0.6027229417090951,0.019200394866732477,
apartment_1,seq_0001,8,8,E_conf_filter50,0.25,10817,2704,2704,47404,0.15568020811847844,1.4562433953524894,0.8059618017354839,0.11020710059171597,0.03052485022360982,0.04780798133829441,0.8827662721893491,0.24824909290355243,0.38752068818951146,0.9833579881656804,0.3728799257446629,0.5407229068688013,0.003972250195815151,
apartment_1,seq_0001,8,8,E_conf_filter50,0.1,10817,1081,1081,47404,0.12877880520933827,1.958071918748886,1.043425361979112,0.061979648473635525,0.005210530756898152,0.009612918684606057,0.9972247918593895,0.12739431271622648,0.22592674526981077,1.0,0.19373892498523332,0.32459178624443347,0.0,
apartment_1,seq_0001,8,8,E_conf_filter50,0.05,10817,540,540,47404,0.12770863279334216,2.2147507813441023,1.1712297070687223,0.025925925925925925,0.000843810648890389,0.0016344256744924522,1.0,0.0747405282254662,0.13908571652894183,1.0,0.13541051388068517,0.2385225647028222,0.0,
apartment_1,seq_0001,8,8,E_conf_filter50,0.02,10817,216,216,47404,0.12726189887919265,2.371431082965221,1.249346490922207,0.027777777777777776,0.0003164289933338959,0.0006257300183547472,1.0,0.04062948274407223,0.07808635718629636,1.0,0.1022909459117374,0.18559699921535605,0.0,
apartment_1,seq_0001,8,8,B_argmax_matchE50,1.0,50653,10817,10817,47404,0.35709594248452226,0.9281127482797793,0.6426043453821508,0.13719145789035778,0.14654881444603832,0.14171583991516856,0.46898400665618933,0.42762214159142686,0.4473490298731751,0.7670333733937321,0.5852881613365961,0.6639479462063705,0.030245522476574548,
apartment_1,seq_0001,8,8,B_argmax_matchE50,0.5,50653,5408,5408,47404,0.2575258450101316,1.2157049753543325,0.7366154101822321,0.12389053254437869,0.06659775546367395,0.08662822766621828,0.6166789940828402,0.3343388743565944,0.4335980796225055,0.8707470414201184,0.4694118639777234,0.6099858608106876,0.013447852760736196,
apartment_1,seq_0001,8,8,B_argmax_matchE50,0.25,50653,2704,2704,47404,0.16475948245917654,1.4277403860442253,0.7962499342517009,0.10392011834319527,0.0304826596911653,0.04713833521672292,0.8406065088757396,0.24384018226310017,0.378024380563242,0.9789201183431953,0.38553708547801874,0.5532016809100083,0.003972250195815151,
apartment_1,seq_0001,8,8,B_argmax_matchE50,0.1,50653,1081,1081,47404,0.1313218615526268,1.991760882460139,1.0615413720063829,0.041628122109158186,0.003206480465783478,0.0059543188833736955,0.9935245143385754,0.12412454645177622,0.2206788947575189,1.0,0.18711501139144376,0.3152432739808793,0.0,
apartment_1,seq_0001,8,8,B_argmax_matchE50,0.05,50653,540,540,47404,0.12890307106264362,2.214817127488913,1.1718600992757782,0.020370370370370372,0.0005695721880010126,0.001108159336149128,1.0,0.07533119567968947,0.14010789602746446,1.0,0.1362965150620201,0.23989603638726448,0.0,
apartment_1,seq_0001,8,8,B_argmax_matchE50,0.02,50653,216,216,47404,0.12970939432418152,2.3822114755705623,1.2559604349473719,0.027777777777777776,0.0003164289933338959,0.0006257300183547472,1.0,0.04069276854273901,0.07820323110291287,1.0,0.10106742047084634,0.18358080275888494,0.0,
apartment_1,seq_0001,8,8,E_conf_filter75,1.0,6312,6312,6312,47404,0.3116538741420783,1.1792767543634772,0.7454653142527777,0.18425221799746513,0.1285334570922285,0.15143004582504593,0.6604879594423321,0.3539785672095182,0.46092911969045436,0.8200253485424588,0.4680617669394988,0.5959573835661706,0.028930157063063924,
apartment_1,seq_0001,8,8,E_conf_filter75,0.5,6312,3156,3156,47404,0.1912651984064876,1.3476137318736718,0.7694394651400798,0.11596958174904944,0.03619947683739769,0.05517597634321316,0.8336501901140685,0.2671293561724749,0.4046086054369028,0.9321926489226869,0.3971183866340393,0.556966474918716,0.005685234789263653,
apartment_1,seq_0001,8,8,E_conf_filter75,0.25,6312,1578,1578,47404,0.13496760874924033,1.6804335610817722,0.9077005849155063,0.08365019011406843,0.010505442578685343,0.018666589428740346,0.9664131812420785,0.17810733271453885,0.30078145723427924,0.9987325728770595,0.2744283182853768,0.4305512402933376,0.0,
apartment_1,seq_0001,8,8,E_conf_filter75,0.1,6312,631,631,47404,0.12620587805297492,2.1215403098582075,1.1238730939555912,0.02694136291600634,0.0009281917137794279,0.00179455683083183,1.0,0.09321998143616572,0.17054203731933698,1.0,0.15526115939583157,0.26878971587174055,0.0,
apartment_1,seq_0001,8,8,E_conf_filter75,0.05,6312,315,315,47404,0.12605979270016895,2.286721506008864,1.2063906493545165,0.022222222222222223,0.0003375242595561556,0.000664948882054692,1.0,0.05429921525609653,0.1030053223418304,1.0,0.11895620622732259,0.21261994985200686,0.0,
apartment_1,seq_0001,8,8,E_conf_filter75,0.02,6312,126,126,47404,0.12615025516236386,2.3945729560916855,1.2603616056270246,0.031746031746031744,0.0002742384608893764,0.0005437794765076807,1.0,0.03402666441650493,0.06581390129954913,1.0,0.09625769977217112,0.17561144572517173,0.0,
apartment_1,seq_0001,8,8,B_argmax_matchE75,1.0,50653,6312,6312,47404,0.2820381528624212,1.1564953960913422,0.7192667744768817,0.1256337135614702,0.07807358028858324,0.0963016457320803,0.5758871989860583,0.353641042949962,0.43819507677740843,0.8431558935361216,0.48962112901864824,0.6194988862286124,0.01550131926121372,
apartment_1,seq_0001,8,8,B_argmax_matchE75,0.5,50653,3156,3156,47404,0.18403840330447466,1.3620418206352487,0.7730401119698617,0.10519645120405577,0.034975951396506624,0.052497437386198775,0.782319391634981,0.2625727786684668,0.3931808129219047,0.9581749049429658,0.414226647540292,0.5784044442584592,0.005410427369111378,
apartment_1,seq_0001,8,8,B_argmax_matchE75,0.25,50653,1578,1578,47404,0.13494147523917768,1.7161669986154706,0.9255542369273242,0.06590621039290241,0.008037296430680956,0.01432736347802317,0.9689480354879595,0.17409923213230952,0.29516383746014074,1.0,0.2699983123787022,0.4251947577363254,0.0,
apartment_1,seq_0001,8,8,B_argmax_matchE75,0.1,50653,631,631,47404,0.12853386670029157,2.1681425629067377,1.1483382148035146,0.02377179080824089,0.0009070964475571682,0.0017475104749029048,1.0,0.08543582820015189,0.157422163485832,1.0,0.14656990971226058,0.255666764792464,0.0,
apartment_1,seq_0001,8,8,B_argmax_matchE75,0.05,50653,315,315,47404,0.1295934582252521,2.3350090234131295,1.232301240819191,0.01904761904761905,0.0003164289933338959,0.0006225164188705478,1.0,0.049637161420977134,0.09457965713366963,1.0,0.11091890979664164,0.19968858000075956,0.0,
apartment_1,seq_0001,8,8,B_argmax_matchE75,0.02,50653,126,126,47404,0.13376864525167292,2.425796780262251,1.2797827127569619,0.023809523809523808,0.00018985739600033754,0.0003767108953162279,1.0,0.029512277444941355,0.05733254103231358,1.0,0.0914479790734959,0.16757185102147315,0.0,
apartment_1,seq_0001,8,8,C_grid,1.0,806766,806766,806766,47404,2.996885117463879,0.24362776837098402,1.6202564429174315,0.026582677009194734,0.8842080837060163,0.05161365027378786,0.05844445601326779,0.8881107079571344,0.10967167933117077,0.15703066316627126,0.8994810564509325,0.267381997146543,0.014985102565717256,0.10018882934162165
apartment_1,seq_0001,8,8,C_grid,0.5,806766,403383,403383,47404,2.2659778176630043,0.40256058600774297,1.3342692018353737,0.03911914979064562,0.7438190869968779,0.07432915883828198,0.08411856721775583,0.7587123449497932,0.15144626156026178,0.22668778803271333,0.7916420555227407,0.35245080484641245,0.022518044479183204,0.10018882934162165
apartment_1,seq_0001,8,8,C_grid,0.25,806766,201691,201691,47404,1.9969662630336869,0.5767526981303218,1.2868594805820044,0.06131161033462078,0.6397561387224707,0.11189925407149051,0.12898443658864303,0.6684246055185217,0.216241267886716,0.3267027284311149,0.723441059826175,0.4501291551636583,0.034428168154421304,0.10018882934162165
apartment_1,seq_0001,8,8,C_grid,0.1,806766,80676,80676,47404,0.8345808392539878,0.7964175833122821,0.815499211283135,0.12749764490059,0.5480339211880854,0.20686830278466775,0.26119291982745796,0.5718715720192389,0.3586008217224813,0.5637984034905053,0.6362754197957978,0.5978483304948131,0.06541298262762696,0.10018882934162165
apartment_1,seq_0001,8,8,C_grid,0.05,806766,40338,40338,47404,0.36219005724134945,0.8993811866291308,0.6307856219352401,0.20529029699043086,0.4700869124968357,0.285778911465059,0.4065397392037285,0.5176567378280313,0.4554183886732749,0.7788685606624027,0.5933254577672771,0.6735527761947352,0.08848240339985508,0.10018882934162165
apartment_1,seq_0001,8,8,C_grid,0.02,806766,16135,16135,47404,0.22169901884088217,1.1310733981305556,0.6763862084857188,0.33151533932444993,0.31874947261834446,0.32500709752031315,0.5951038115897118,0.3843346553033499,0.46704111800422854,0.9159590951348001,0.4808244030039659,0.6306138147838989,0.0947662247034194,0.10018882934162165
apartment_1,seq_0001,8,8,C_grid,0.01,806766,8067,8067,47404,0.15067296651914075,1.3028165717452347,0.7267447691321878,0.45679930581380934,0.24299637161420978,0.31723709490921503,0.7613734969629354,0.3044468821196524,0.4349659507888634,0.973968017850502,0.41256012150873345,0.579606504020494,0.07355718299479526,0.10018882934162165
apartment_1,seq_0001,8,8,C_grid,0.005,806766,4033,4033,47404,0.12441729233951931,1.5388294009135368,0.831623346626528,0.48673444086288126,0.16743312800607543,0.2491577810341912,0.9028018844532606,0.22367310775461988,0.3585210583088084,0.9960327299776841,0.3195089022023458,0.4838179443784026,0.01989628532119801,0.10018882934162165
apartment_1,seq_0001,8,8,oracle,1.0,50653,50653,50653,47404,1.1232311971564672,0.6408077868514676,0.8820194920039675,0.09647997157127909,0.4123702641127331,0.15637399206450786,0.2290486249580479,0.6240190701206649,0.33509816579222285,0.46508597713857025,0.7138849042274914,0.563233347820112,0.04656777103649821,
apartment_1,seq_0001,8,8,oracle,0.5,50653,25326,25326,47404,0.2474703189226764,0.6530703049939598,0.4502703119583181,0.1929637526652452,0.4123702641127331,0.26290448395513355,0.45810629392718943,0.6240190701206649,0.5283437077632847,0.9301903182500197,0.7138849042274914,0.8078083255297506,0.0779062043310748,
apartment_1,seq_0001,8,8,oracle,0.25,50653,12663,12663,47404,0.11615905832564981,0.6822110972211621,0.39918507777340595,0.3859275053304904,0.4123702641127331,0.3987109406869544,0.9162125878543789,0.6240190701206649,0.7424001761623333,1.0,0.7052991308750316,0.8271852346668646,0.1174115008809867,
apartment_1,seq_0001,8,8,oracle,0.1,50653,5065,5065,47404,0.057289528111288616,0.7038570748190541,0.3805733014651714,0.9648568608094767,0.4123702641127331,0.5777961693071647,1.0,0.5984516074592862,0.7487891465297665,1.0,0.6978314066323517,0.8220267382336862,0.16748117058586787,
apartment_1,seq_0001,8,8,oracle,0.05,50653,2532,2532,47404,0.03183025280811842,0.7276530657095174,0.3797416592588179,1.0,0.37572778668466794,0.5462240282143678,1.0,0.5657750400810059,0.7226773011424876,1.0,0.6895831575394481,0.816276079058095,0.15154852922119993,
apartment_1,seq_0001,8,8,oracle,0.02,50653,1013,1013,47404,0.02000544235693066,0.8285267447406353,0.424266093548783,1.0,0.22479115686439963,0.3670685497760937,1.0,0.4438233060501224,0.6147889484680683,1.0,0.6546283014091638,0.7912693151104085,0.06597586568730325,
apartment_1,seq_0001,16,16,A_point,1.0,77626,77626,77626,47404,1.2621146003965598,0.6713663954560125,0.9667404979262861,0.11981810218225852,0.564087418783225,0.19765269298624671,0.2211243655476258,0.6420344274744747,0.3289532739114236,0.42488341535052687,0.697050881782128,0.5279549080219784,0.060561417934310906,
apartment_1,seq_0001,16,16,A_point,0.5,77626,38813,38813,47404,0.6284799294407875,0.7266315202591919,0.6775557248499897,0.1835725143637441,0.4888195089022023,0.2669092529782618,0.3306108777986757,0.6060880938317441,0.42784143635016164,0.5973256383170588,0.6674964138047422,0.6304645317994023,0.08004315856777494,
apartment_1,seq_0001,16,16,A_point,0.25,77626,19406,19406,47404,0.40067354598406874,0.8403002882844867,0.6204869171342777,0.25698237658456147,0.3538730908784069,0.2977435833748037,0.44573843141296504,0.5287317525947177,0.4837009195510476,0.722147789343502,0.612733102691756,0.662956310494179,0.08102964118564743,
apartment_1,seq_0001,16,16,A_point,0.1,77626,7762,7762,47404,0.25253732062826123,1.1009158415164173,0.6767265810723393,0.3473331615562999,0.21761876634883132,0.26758458692299225,0.6209739757794382,0.38133912749978904,0.47251038293138464,0.8557072919350682,0.48411526453463843,0.6183818297415432,0.054844774613656166,
apartment_1,seq_0001,16,16,A_point,0.05,77626,3881,3881,47404,0.16406195671159698,1.3799112438778376,0.7719866002947173,0.37825302757021384,0.13899670913846932,0.2032902960510674,0.7997938675599072,0.28837228925829045,0.4239028885025794,0.9587735119814481,0.40169605940426967,0.5661803096880101,0.026629442714485127,
apartment_1,seq_0001,16,16,A_point,0.02,77626,1552,1552,47404,0.12288017669987153,1.7294470067870222,0.9261635917434469,0.35051546391752575,0.057547886254324526,0.09886417900266048,0.976159793814433,0.18475234157455067,0.31070018507079933,1.0,0.28166399459961183,0.43952860622819145,0.0017298973991887378,
apartment_1,seq_0001,16,16,B_argmax,1.0,74724,74724,74724,47404,1.2680357592435894,0.6039889109350262,0.9360123350893077,0.08977035490605428,0.50373386212134,0.15238431769640778,0.20428510251057225,0.650915534554046,0.31097345099861035,0.4251110754242278,0.7256138722470677,0.536125499317501,0.0477005671429736,
apartment_1,seq_0001,16,16,B_argmax,0.5,74724,37362,37362,47404,0.6394964215681315,0.6871196715331479,0.6633080465506397,0.12408329318558964,0.40758163868028013,0.1902479134440534,0.29797655371768106,0.5816808708125897,0.39407900488258907,0.5872008993094588,0.6779807611172053,0.629333992255748,0.056242721175856394,
apartment_1,seq_0001,16,16,B_argmax,0.25,74724,18681,18681,47404,0.42445048353293413,0.8129394735973188,0.6186949785651265,0.13141694770087253,0.2441355159902118,0.17086051850908343,0.3777635030244634,0.49221584676398616,0.4274611404579446,0.7055832128901023,0.6200953506033247,0.6600828916233398,0.04352908604300612,
apartment_1,seq_0001,16,16,B_argmax,0.1,74724,7472,7472,47404,0.28517094438064505,1.074668410792704,0.6799196775866745,0.1288811563169165,0.08706016369926589,0.10392095932228794,0.5512580299785867,0.36064467133575223,0.43602956928689063,0.8400695931477516,0.5169184035102523,0.6400166162072318,0.02135983451749258,
apartment_1,seq_0001,16,16,B_argmax,0.05,74724,3736,3736,47404,0.19776540389528688,1.3423280842614842,0.7700467440783856,0.11563169164882227,0.04742215846763986,0.06726004202090408,0.7510706638115632,0.2880980507974011,0.4164520952435434,0.943254817987152,0.43473124630832843,0.5951618136567175,0.008610151474887058,
apartment_1,seq_0001,16,16,B_argmax,0.02,74724,1494,1494,47404,0.1351545653440428,1.8070841901189254,0.9711193777314842,0.060240963855421686,0.007151295249346047,0.012784878392801246,0.9765729585006694,0.16102016707450847,0.27645726297566847,1.0,0.24394565859421147,0.3922127255460589,0.0,
apartment_1,seq_0001,16,16,C_on_B,1.0,74724,74724,74724,47404,1.2680357592435894,0.6039889109350262,0.9360123350893077,0.08977035490605428,0.50373386212134,0.15238431769640778,0.20428510251057225,0.650915534554046,0.31097345099861035,0.4251110754242278,0.7256138722470677,0.536125499317501,0.0477005671429736,
apartment_1,seq_0001,16,16,C_on_B,0.5,74724,37362,37362,47404,0.45067053515420497,0.8891813874583786,0.6699259613062918,0.15529147261923879,0.4329381486794363,0.22858965352015007,0.3508645147476045,0.5292169437178297,0.421968772021481,0.6909694341844655,0.6000126571597334,0.6422868434828527,0.07191180665933081,
apartment_1,seq_0001,16,16,C_on_B,0.25,74724,18681,18681,47404,0.27421768911920374,1.0571442889212463,0.6656809890202251,0.2262726834751887,0.3262171968610244,0.2672050408763288,0.5192441518120015,0.42968947768120835,0.470240997782485,0.8766661313634174,0.520061598177369,0.6528407501363589,0.08076592219708796,
apartment_1,seq_0001,16,16,C_on_B,0.1,74724,7472,7472,47404,0.16886246466158827,1.307731982423422,0.7382972235425052,0.31490899357601715,0.22787106573284954,0.2644115116034214,0.7317987152034261,0.3109231288498861,0.436421558667841,0.958779443254818,0.42679942620875877,0.5906650646315539,0.07864368143610201,
apartment_1,seq_0001,16,16,C_on_B,0.05,74724,3736,3736,47404,0.131581035083421,1.5376801890417005,0.8346306120625607,0.2826552462526767,0.12880769555311788,0.17696938026069212,0.8774089935760171,0.2189899586532782,0.3504997133288804,0.9911670235546038,0.3209222850392372,0.48485660842031497,0.04452884191985909,
apartment_1,seq_0001,16,16,C_on_B,0.02,74724,1494,1494,47404,0.1314387377516534,1.863292346535278,0.9973655421434657,0.16331994645247658,0.029448991646274576,0.04990023585942193,0.9678714859437751,0.14093747363091721,0.2460466446458734,1.0,0.21508733440216016,0.3540277777777778,0.006253382237989297,
apartment_1,seq_0001,16,16,D_conf_sum,1.0,74724,74724,74724,47404,1.2680357592435894,0.6039889109350262,0.9360123350893077,0.08977035490605428,0.50373386212134,0.15238431769640778,0.20428510251057225,0.650915534554046,0.31097345099861035,0.4251110754242278,0.7256138722470677,0.536125499317501,0.0477005671429736,
apartment_1,seq_0001,16,16,D_conf_sum,0.5,74724,37362,37362,47404,0.5410491544530098,0.696194525124704,0.618621839788857,0.13457523687168782,0.4089317357185048,0.20250737515436706,0.3163374551683529,0.5687494726183444,0.4065516169046599,0.6183555484181789,0.6640578854105139,0.6403923525481197,0.060865181002319246,
apartment_1,seq_0001,16,16,D_conf_sum,0.25,74724,18681,18681,47404,0.4090556759625425,0.9175555363955988,0.6633056061790706,0.1518120014988491,0.28773943127162266,0.1987585329714801,0.40388630158985067,0.48451607459286133,0.44054228280879065,0.7214817193940367,0.5957303181166146,0.6526034107951371,0.051518908865468074,
apartment_1,seq_0001,16,16,D_conf_sum,0.1,74724,7472,7472,47404,0.2917009520147411,1.216204355678782,0.7539526538467616,0.1290149892933619,0.08573116192726352,0.10301097249272662,0.5539346895074947,0.34971732343262174,0.42875034680828844,0.8340471092077087,0.4682094338030546,0.5997416205940125,0.021635480388629003,
apartment_1,seq_0001,16,16,D_conf_sum,0.05,74724,3736,3736,47404,0.195071500575327,1.370238151058886,0.7826548258171064,0.1145610278372591,0.04560796557252553,0.06524228319506523,0.7644539614561028,0.2840266644165049,0.414171332143893,0.9379014989293362,0.4161463167665176,0.5764999577487733,0.008395770232212127,
apartment_1,seq_0001,16,16,D_conf_sum,0.02,74724,1494,1494,47404,0.13363942328614947,1.8262666003712134,0.9799530118286814,0.06559571619812583,0.007995105898236435,0.014252991950217755,0.9839357429718876,0.15794025820605856,0.2721890382893379,1.0,0.23333473968441482,0.37838022748653044,0.0,
apartment_1,seq_0001,16,16,E_conf_filter50,1.0,14612,14612,14612,47404,0.38850479227674317,1.1113466488358579,0.7499257205563006,0.19566110046537094,0.2575310100413467,0.2223728068536245,0.4979468929646866,0.3975402919584845,0.4421145417641802,0.7528743498494388,0.48670998227997636,0.5912166715511743,0.05906768837803321,
apartment_1,seq_0001,16,16,E_conf_filter50,0.5,14612,7306,7306,47404,0.30296078422161965,1.1810242954117522,0.741992539816686,0.17163974815220367,0.13682389671757658,0.1522670146993955,0.6194908294552423,0.36564424943042784,0.45986233607966615,0.8242540377771694,0.47228082018395073,0.6004919506961812,0.030578663497577475,
apartment_1,seq_0001,16,16,E_conf_filter50,0.25,14612,3653,3653,47404,0.18212592534145294,1.3442762095092144,0.7632010674253337,0.13139885026006023,0.04845582651253059,0.07080204981489563,0.8157678620312072,0.2856299046493967,0.42311270949868596,0.9436079934300575,0.4090794025820606,0.5707314126856354,0.009996258085208745,
apartment_1,seq_0001,16,16,E_conf_filter50,0.1,14612,1461,1461,47404,0.1317082072712998,1.830522345575148,0.9811152764232239,0.07665982203969883,0.00915534554046072,0.01635718206080707,0.9931553730321697,0.15699097122605687,0.27112450058040843,1.0,0.23021264028352037,0.37426479414235986,0.0,
apartment_1,seq_0001,16,16,E_conf_filter50,0.05,14612,730,730,47404,0.12841398430451154,2.142462826267856,1.1354384052861837,0.038356164383561646,0.002362669816893089,0.004451156505842143,1.0,0.0926082187157202,0.16951770475344635,1.0,0.15030377183360055,0.2613288341983165,0.0,
apartment_1,seq_0001,16,16,E_conf_filter50,0.02,14612,292,292,47404,0.12780952068318277,2.3580475382243153,1.242928529453749,0.0136986301369863,0.00021095266222259724,0.00041550671043337354,1.0,0.047675301662306976,0.09101159793814433,1.0,0.10792338199308076,0.19482102056359482,0.0,
apartment_1,seq_0001,16,16,B_argmax_matchE50,1.0,74724,14612,14612,47404,0.38988411346041735,0.9413817656706153,0.6656329395655163,0.1285245004106214,0.18382414986077125,0.15127907230420115,0.41000547495209416,0.46863133912749977,0.43736254092126114,0.7357651245551602,0.5935575056957219,0.6570548069680291,0.03516071985852491,
apartment_1,seq_0001,16,16,B_argmax_matchE50,0.5,74724,7306,7306,47404,0.28238840632874207,1.082083737209945,0.6822360717693435,0.1285245004106214,0.08509830394059573,0.1023974667215248,0.5581713660005475,0.3571850476753017,0.43561275804092625,0.8427320010949905,0.5077630579697916,0.6337056549045365,0.02096540481796776,
apartment_1,seq_0001,16,16,B_argmax_matchE50,0.25,74724,3653,3653,47404,0.1945995938728884,1.3503983553696044,0.7724989746212464,0.11415275116342732,0.04495401231963547,0.06450541849740114,0.7588283602518477,0.2832672348325036,0.4125364550718109,0.9457979742677252,0.4330436250105476,0.5940809785821817,0.007948786343024806,
apartment_1,seq_0001,16,16,B_argmax_matchE50,0.1,74724,1461,1461,47404,0.13473615942927988,1.8215355877025845,0.9781358735659322,0.059548254620123205,0.00689815205467893,0.01236403698910992,0.9787816563997263,0.1580246392709476,0.27211604785551746,1.0,0.23924141422664755,0.3861094561239255,0.0,
apartment_1,seq_0001,16,16,B_argmax_matchE50,0.05,74724,730,730,47404,0.1296722985879433,2.154003592748933,1.1418379456684382,0.02054794520547945,0.0012657159733355835,0.0023845481281297193,1.0,0.09235507552105307,0.16909350739639253,1.0,0.14971310437937727,0.26043558833782865,0.0,
apartment_1,seq_0001,16,16,B_argmax_matchE50,0.02,74724,292,292,47404,0.13173751317530197,2.3692846372377896,1.2505110752065458,0.00684931506849315,0.00018985739600033754,0.00036947329529126815,1.0,0.046599443084971735,0.08904924112631771,1.0,0.10619357016285545,0.19199816926656244,0.0,
apartment_1,seq_0001,16,16,E_conf_filter75,1.0,7922,7922,7922,47404,0.33686323617161823,1.1538503400883395,0.7453567881299789,0.20095935369856097,0.18082862205721037,0.19036326613944712,0.624715980812926,0.36788034764998734,0.46306988171082863,0.7967684928048473,0.47677411188929203,0.5965698974470265,0.040846589377190615,
apartment_1,seq_0001,16,16,E_conf_filter75,0.5,7922,3961,3961,47404,0.21950326489526523,1.2824248593803058,0.7509640621377855,0.1204241353193638,0.047675301662306976,0.06830786684192357,0.7773289573340065,0.2902708632182938,0.4226976121693058,0.8967432466548851,0.4262931398194245,0.5778760102691984,0.009621956990378043,
apartment_1,seq_0001,16,16,E_conf_filter75,0.25,7922,1980,1980,47404,0.1383971986867425,1.6252811917953354,0.8818391952410389,0.0904040404040404,0.01455573369335921,0.02507431343561742,0.9535353535353536,0.1930216859336765,0.32105337144324375,1.0,0.2925913425027424,0.4527205666351144,0.0,
apartment_1,seq_0001,16,16,E_conf_filter75,0.1,7922,792,792,47404,0.12740953272767006,2.072679117674793,1.1000443252012315,0.03535353535353535,0.002468146148004388,0.004614162492887203,1.0,0.10406294827440722,0.1885090853507079,1.0,0.16717998481140833,0.28646821739051853,0.0,
apartment_1,seq_0001,16,16,E_conf_filter75,0.05,7922,396,396,47404,0.12482354135553722,2.272528241346432,1.1986758913509847,0.017676767676767676,0.0004219053244451945,0.0008241402451228558,1.0,0.06202008269344359,0.1167964404894327,1.0,0.12296430680955193,0.21899949279582215,0.0,
