scene,seq,N_req,N,method,frac,n_cand,kept,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou,grid_voxel
apartment_1,seq_0004,4,4,oracle,1.0,29680,29680,29680,72703,0.31933221336937506,0.26801232023648297,0.293672266802929,0.31253369272237197,0.4742307745209964,0.37676611320015563,0.550977088948787,0.6871793461067631,0.6115868156621881,0.7857479784366577,0.8540775483817724,0.818489157649783,0.12366806587019696,
apartment_1,seq_0004,4,4,oracle,0.5,29680,14840,14840,72703,0.08155818914479404,0.31523615075625083,0.19839716995052242,0.6250673854447439,0.4742307745209964,0.5393008032261479,1.0,0.6835481341897859,0.8120327780455723,1.0,0.8325103503294224,0.9086009802670589,0.18171753914281197,
apartment_1,seq_0004,4,4,oracle,0.25,29680,7420,7420,72703,0.043167608940616775,0.3527840410899906,0.1979758250153037,1.0,0.4562672792044345,0.6266257378984652,1.0,0.6234268187007413,0.76803809265598,1.0,0.8071606398635545,0.8932915226888709,0.2241893936296357,
apartment_1,seq_0004,4,4,oracle,0.1,29680,2968,2968,72703,0.025425544940230742,0.4155193278815522,0.22047243641089148,1.0,0.31612175563594347,0.48038375519929766,1.0,0.5196071688926179,0.6838703837798698,1.0,0.7655254941336671,0.8671927952071923,0.12079503979596323,
apartment_1,seq_0004,4,4,oracle,0.05,29680,1484,1484,72703,0.019770238721344462,0.4640154083697792,0.24189282354556185,1.0,0.21239838796198232,0.35037721935447275,1.0,0.43386105112581325,0.6051647065594843,1.0,0.7314003548684374,0.8448656635790209,0.06226490242067531,
apartment_1,seq_0004,4,4,oracle,0.02,29680,593,593,72703,0.014306791135450874,0.5398039786856904,0.27705538491057063,1.0,0.10192151630606715,0.18498870345636786,1.0,0.29046944417699405,0.45017639973993023,1.0,0.6667400244831713,0.800052815303234,0.025375981544740696,
apartment_1,seq_0004,8,8,A_point,1.0,46743,46743,46743,72703,0.45439859727256043,0.20437683195061146,0.32938771461158595,0.27152728750829,0.5623014180982903,0.36621473401356297,0.49303639047557923,0.7735031566785414,0.6022160227798202,0.7360888261343944,0.8989175137202041,0.8093951947914735,0.12215867666834081,
apartment_1,seq_0004,8,8,A_point,0.5,46743,23371,23371,72703,0.22817131031763935,0.33261320173662984,0.2803922560271346,0.37345428094647215,0.43553911117835575,0.4021143983932094,0.6642420093277994,0.639313370837517,0.6515393277443814,0.8875529502374738,0.8296493954857433,0.8576249274991338,0.13785921499590886,
apartment_1,seq_0004,8,8,A_point,0.25,46743,11685,11685,72703,0.16010082748041826,0.8337897710384382,0.4969452992594282,0.4403936670945657,0.29859840721840913,0.35589244354417515,0.7771501925545571,0.42919824491424013,0.5529936265827959,0.9471116816431322,0.6162194132291652,0.746647471721009,0.11722628690880585,
apartment_1,seq_0004,8,8,A_point,0.1,46743,4674,4674,72703,0.11758214671349952,1.6686506047038663,0.8931163757086829,0.4811724433033804,0.16498631418235837,0.24571939012525623,0.8975181857081729,0.2791356615270347,0.4258335330970369,0.9852374839537869,0.37345088923428194,0.5416073644998485,0.067142801083075,
apartment_1,seq_0004,8,8,A_point,0.05,46743,2337,2337,72703,0.11499430855321219,1.9995720555714973,1.0572831820623547,0.4488660676080445,0.08688774878615738,0.1455928485342291,0.9118528027385537,0.19023974251406406,0.31480231519749147,0.9927257167308515,0.3094645337881518,0.471841040101749,0.03493213423265884,
apartment_1,seq_0004,8,8,A_point,0.02,46743,934,934,72703,0.11290093883552046,2.270194596488765,1.1915477676621429,0.41113490364025695,0.035184242741014816,0.0648211951751014,0.9186295503211992,0.0977126115841162,0.1766367583766323,0.9989293361884368,0.2088497035885727,0.3454706347733987,0.013832454396126913,
apartment_1,seq_0004,8,8,B_argmax,1.0,45856,45856,45856,72703,0.4111628988560436,0.2151220417452377,0.3131424703006407,0.26768579902302864,0.5632917486211023,0.3629104113347068,0.49330512909979063,0.7559522990798179,0.5970188979132303,0.753554605722261,0.9015859042955586,0.8209504951683809,0.12286924820179328,
apartment_1,seq_0004,8,8,B_argmax,0.5,45856,22928,22928,72703,0.2251815718904098,0.3097878104197221,0.26748469115506596,0.35118632240055825,0.4317153349930539,0.38730923453368254,0.645324494068388,0.6436048031030356,0.6444635013788701,0.9010380321004885,0.8283977277416338,0.8631923494735386,0.1301536778236435,
apartment_1,seq_0004,8,8,B_argmax,0.25,45856,11464,11464,72703,0.17536967861039662,0.7826951752217941,0.4790324269160954,0.3812805303558967,0.2691773379365363,0.31556871911676115,0.7377006280530356,0.4436130558573924,0.5540503498363579,0.9376308443824145,0.6213773847021443,0.7474272310166327,0.10233870706153297,
apartment_1,seq_0004,8,8,B_argmax,0.1,45856,4585,4585,72703,0.15568502272396215,1.5535942916650778,0.85463965719452,0.38080697928026175,0.134629932740052,0.19893033196436466,0.8309705561613958,0.27760890197103283,0.4161809457570996,0.9485278080697928,0.3912218202825193,0.5539613787660165,0.052049371215649745,
apartment_1,seq_0004,8,8,B_argmax,0.05,45856,2292,2292,72703,0.13570101390661296,1.9807039872904788,1.0582025005985458,0.36736474694589877,0.06968075595229908,0.11714227972906496,0.8931064572425829,0.17134093503706863,0.2875213873066354,0.9777486910994765,0.2993549097011127,0.45837138185340853,0.026137303556658397,
apartment_1,seq_0004,8,8,B_argmax,0.02,45856,917,917,72703,0.1261874180767143,2.243110604819162,1.1846490114479382,0.33478735005452565,0.030411399804684814,0.05575786859064666,0.9291166848418757,0.10119252300455277,0.1825076603970122,0.9956379498364231,0.2111467202178727,0.348406294592637,0.009562782683609735,
apartment_1,seq_0004,8,8,C_on_B,1.0,45856,45856,45856,72703,0.41116289885604357,0.2151220417452377,0.31314247030064063,0.26768579902302864,0.5632917486211023,0.3629104113347068,0.49330512909979063,0.7559522990798179,0.5970188979132303,0.753554605722261,0.9015859042955586,0.8209504951683809,0.12286924820179328,
apartment_1,seq_0004,8,8,C_on_B,0.5,45856,22928,22928,72703,0.16193734471058638,0.7416251337789873,0.45178123924478686,0.40601011863224007,0.4125964540665447,0.40927679021810054,0.7326413119330076,0.5190019669064551,0.6075889007013586,0.9645411723656664,0.6386118867171918,0.7684449771168286,0.14738702347891947,
apartment_1,seq_0004,8,8,C_on_B,0.25,45856,11464,11464,72703,0.10740850684989299,1.0751801786212807,0.5912943427355868,0.5416085136078158,0.2830694744370934,0.37181260933393767,0.8972435450104675,0.36896689270043875,0.5229038601143211,0.9963363572923936,0.4933634100381002,0.6599395576996976,0.1382255417490036,
apartment_1,seq_0004,8,8,C_on_B,0.1,45856,4585,4585,72703,0.09474992712899902,1.6562378738576036,0.8754939004933013,0.5629225736095965,0.12978831685074893,0.21094160450553434,0.9480916030534351,0.1743119266055046,0.2944817430803404,1.0,0.2662338555492896,0.42051293192409217,0.0804400685614063,
apartment_1,seq_0004,8,8,C_on_B,0.05,45856,2292,2292,72703,0.09435576452766124,2.0181066833300947,1.056231223928878,0.5305410122164049,0.07637924157187462,0.13353424896576163,0.9720767888307156,0.10967910540142772,0.1971175070991861,1.0,0.182853527364758,0.3091735758224124,0.04550817461655149,
apartment_1,seq_0004,8,8,C_on_B,0.02,45856,917,917,72703,0.09270881157126928,2.3538473360145025,1.223278073792886,0.529989094874591,0.041043698334319076,0.0761872620599335,0.9814612868047983,0.06522426859964513,0.12231962934842226,1.0,0.12014634884392666,0.21451902060463174,0.02019762329691377,
apartment_1,seq_0004,8,8,D_conf_sum,1.0,45856,45856,45856,72703,0.41116289885604357,0.2151220417452377,0.31314247030064063,0.26768579902302864,0.5632917486211023,0.3629104113347068,0.49330512909979063,0.7559522990798179,0.5970188979132303,0.753554605722261,0.9015859042955586,0.8209504951683809,0.12286924820179328,
apartment_1,seq_0004,8,8,D_conf_sum,0.5,45856,22928,22928,72703,0.19566481590250262,0.45326053233890584,0.32446267412070423,0.3665823447313329,0.4241640647566125,0.39327667010196476,0.6686584089323099,0.6018321114672022,0.6334877681283115,0.9226709699930217,0.7672723271391827,0.8378268117417559,0.13529176658673062,
apartment_1,seq_0004,8,8,D_conf_sum,0.25,45856,11464,11464,72703,0.16446545128585097,0.9904454046340652,0.5774554279599581,0.39802861130495465,0.2593840694331733,0.31408667333643714,0.7634333565945569,0.4033533691869661,0.5278315389230587,0.9460048848569435,0.5610497503541807,0.7043617292726346,0.10668229777256741,
apartment_1,seq_0004,8,8,D_conf_sum,0.1,45856,4585,4585,72703,0.1385733367766023,1.6023466661653343,0.8704600014709682,0.40458015267175573,0.13695445855054125,0.2046371722183811,0.8680479825517994,0.2662338555492896,0.4074891326540867,0.9670665212649946,0.3815936068662916,0.5472489239234386,0.056189845302575696,
apartment_1,seq_0004,8,8,D_conf_sum,0.05,45856,2292,2292,72703,0.126572848580711,1.9555992169954557,1.0410860327880833,0.3739092495636998,0.06915808150970386,0.11672648622461616,0.918848167539267,0.16684318391263084,0.2824072487996234,0.9864746945898778,0.2953935876098648,0.4546462427811964,0.026816752193345474,
apartment_1,seq_0004,8,8,D_conf_sum,0.02,45856,917,917,72703,0.12415910096665621,2.234326806678092,1.179242953822374,0.3075245365321701,0.028540775483817723,0.05223382740859738,0.9520174482006543,0.0992118619589288,0.17969708938012136,0.9989094874591058,0.20598874874489362,0.3415460480369839,0.009258461803462233,
apartment_1,seq_0004,8,8,E_conf_filter50,1.0,7258,7258,7258,72703,0.12182660303746244,1.3855977937773465,0.7537121984074044,0.4705152934692753,0.18326616508259633,0.26378702644099206,0.8889501240011022,0.311967869276371,0.46185314506069475,0.9776798015982364,0.4322930277980276,0.5995068172070358,0.0918490815091849,
apartment_1,seq_0004,8,8,E_conf_filter50,0.5,7258,3629,3629,72703,0.12139024451744104,1.7859726008692487,0.9536814226933449,0.43538164783686967,0.11501588655213678,0.18196232027120787,0.9176081565169468,0.22842248600470408,0.36578836291602,0.9809864976577569,0.3412926564240815,0.506403639002011,0.04910732196589769,
apartment_1,seq_0004,8,8,E_conf_filter50,0.25,7258,1814,1814,72703,0.12145096495203923,2.070738406912194,1.0960946859321168,0.37045203969129,0.05649010357206718,0.09803142847735165,0.9349503858875413,0.1431577789087108,0.2482968314386107,0.9928335170893055,0.2567156788578188,0.4079486124420862,0.02170718394424151,
apartment_1,seq_0004,8,8,E_conf_filter50,0.1,7258,725,725,72703,0.12256164967095377,2.295648093923237,1.2091048717970954,0.3062068965517241,0.022530019393972738,0.041971844251396155,0.9503448275862069,0.08445318625091124,0.1551213814744745,1.0,0.19094122663438923,0.3206560027718427,0.00719268599159409,
apartment_1,seq_0004,8,8,E_conf_filter50,0.05,7258,362,362,72703,0.12173016292474584,2.4477172920839956,1.2847237275043708,0.27071823204419887,0.009614458825633054,0.01856943110887983,0.9640883977900553,0.05145592341443957,0.0976974765662552,1.0,0.14264885905671018,0.24968100729470113,0.0028927068723702664,
apartment_1,seq_0004,8,8,E_conf_filter50,0.02,7258,145,145,72703,0.12590031745092686,2.5446109644690855,1.3352556409600063,0.22758620689655173,0.0039200583194641215,0.007707361206036082,0.9724137931034482,0.02946233305365666,0.05719185893424674,1.0,0.11666643742349009,0.20895485619264642,0.0009716027028220642,
apartment_1,seq_0004,8,8,B_argmax_matchE50,1.0,45856,7258,7258,72703,0.1632839930200547,1.2973569963687048,0.7303204946943798,0.39115458804078257,0.19959286411839952,0.26431485825206863,0.7977404243593277,0.34368595518754386,0.4804027393277772,0.9410305869385506,0.469719268805964,0.6266457478920664,0.07797567332754127,
apartment_1,seq_0004,8,8,B_argmax_matchE50,0.5,45856,3629,3629,72703,0.14797587311812926,1.6649607010402174,0.9064682870791734,0.3788922568200606,0.10831740093256124,0.16847213038235637,0.8517497933314963,0.24085663590223236,0.37552330713653637,0.9605952052907137,0.36065911998129374,0.5244220053199458,0.04175132464842038,
apartment_1,seq_0004,8,8,B_argmax_matchE50,0.25,45856,1814,1814,72703,0.12896365544457694,2.041658847012268,1.0853112512284224,0.36549062844542446,0.05754920704785222,0.09944073387760025,0.9156560088202866,0.149691209441151,0.25731639984200877,0.9862183020948181,0.26498218780517996,0.41772727145188626,0.02067866280776813,
apartment_1,seq_0004,8,8,B_argmax_matchE50,0.1,45856,725,725,72703,0.1272315313999728,2.293206071942204,1.2102188016710884,0.3062068965517241,0.022282436763269742,0.041541901772184184,0.9406896551724138,0.08798811603372626,0.16092407719472307,0.9958620689655172,0.19699324649601804,0.32892187256063676,0.0067128627111303595,
apartment_1,seq_0004,8,8,B_argmax_matchE50,0.05,45856,362,362,72703,0.12599757455733385,2.4268379760172714,1.2764177752873027,0.27071823204419887,0.009614458825633054,0.01856943110887983,0.9530386740331491,0.05104328569660124,0.09689692130645836,1.0,0.1497324732129348,0.26046489370610965,0.0028048032255237093,
apartment_1,seq_0004,8,8,B_argmax_matchE50,0.02,45856,145,145,72703,0.12719749072490846,2.548912628055682,1.3380550593902953,0.2206896551724138,0.0036724756887611242,0.007224725405048429,0.9724137931034482,0.028692075980358445,0.05573950028203665,1.0,0.11584116198781343,0.2076302003081664,0.0008831971737690439,
apartment_1,seq_0004,8,8,E_conf_filter75,1.0,2829,2829,2829,72703,0.11111664902705379,1.7616224009414545,0.9363695249842542,0.3860021208907741,0.0757327758139279,0.1266224939624495,0.9469777306468717,0.15658225932905107,0.2687301351007114,0.9989395546129375,0.27221710245794534,0.4278440891997798,0.040172343044727124,
apartment_1,seq_0004,8,8,E_conf_filter75,0.5,2829,1414,1414,72703,0.11664642551383249,2.0608599361593947,1.0887531808366135,0.3069306930693069,0.03770133281982862,0.0671539226928904,0.9787835926449788,0.1061304210280181,0.19149667802897008,1.0,0.20234378223732172,0.3365822408309882,0.016823859291358653,
apartment_1,seq_0004,8,8,E_conf_filter75,0.25,2829,707,707,72703,0.1231021715816769,2.270414611980587,1.1967583917811317,0.25035360678925034,0.016849373478398415,0.03157376027940138,0.9816124469589816,0.07369709640592548,0.13710098158712075,1.0,0.1626480337812745,0.27978894567480594,0.006499978333405555,
apartment_1,seq_0004,8,8,E_conf_filter75,0.1,2829,282,282,72703,0.12503464401696848,2.4720549241930914,1.29854478410503,0.24113475177304963,0.006670976438386311,0.012982785016023778,0.9716312056737588,0.04113998046848136,0.07893765022333758,1.0,0.12362626026436323,0.2200487201772533,0.0022416597072656146,
apartment_1,seq_0004,8,8,E_conf_filter75,0.05,2829,141,141,72703,0.12271665176335819,2.550147479493805,1.3364320656285815,0.2624113475177305,0.0040851134065994525,0.00804498573880042,0.9716312056737588,0.027811782182303343,0.05407571173558352,1.0,0.10681815055774865,0.19301842945730657,0.001237131621967923,
apartment_1,seq_0004,8,8,E_conf_filter75,0.02,2829,56,56,72703,0.12479673504660051,2.612773721435578,1.3687852282410893,0.23214285714285715,0.001664305461947925,0.0033049169306083,0.9642857142857143,0.015845288364991817,0.03117825100476786,1.0,0.09185315599081194,0.16825184867915496,0.0004874806115665854,
apartment_1,seq_0004,8,8,B_argmax_matchE75,1.0,45856,2829,2829,72703,0.14148291571552649,1.8703945586775637,1.0059387371965451,0.3718628490632732,0.08467325970042501,0.1379380030943926,0.871332626369742,0.19935903607829114,0.32447816414199193,0.9703075291622482,0.3247871477105484,0.48667239612109,0.03250376766730479,
apartment_1,seq_0004,8,8,B_argmax_matchE75,0.5,45856,1414,1414,72703,0.12761456701653548,2.13493667101753,1.1312756190170328,0.35855728429985856,0.046476761619190406,0.08228731187974965,0.9193776520509194,0.13428606797518672,0.23434347701583277,0.9900990099009901,0.243662572383533,0.39108053797581876,0.015831246551504606,
apartment_1,seq_0004,8,8,B_argmax_matchE75,0.25,45856,707,707,72703,0.12755630213828076,2.3154222777173987,1.2214892899278398,0.3026874115983027,0.021154560334511643,0.03954533177362132,0.9405940594059405,0.0843981678885328,0.15489759478516035,0.9957567185289957,0.18919439362887364,0.31797360520789353,0.006456365369616085,
apartment_1,seq_0004,8,8,B_argmax_matchE75,0.1,45856,282,282,72703,0.12139741421879498,2.475808968379284,1.2986031912990394,0.28368794326241137,0.007895135001306687,0.015362720111446635,0.9716312056737588,0.043877143996808934,0.08396268201432437,1.0,0.1373946054495688,0.24159531756397237,0.002285714285714286,
apartment_1,seq_0004,8,8,B_argmax_matchE75,0.05,45856,141,141,72703,0.12772233170081593,2.549527163710093,1.3386247477054545,0.2198581560283688,0.0035899481451934583,0.007064543083584432,0.9716312056737588,0.028251929081330895,0.0549073285902092,1.0,0.11519469622986672,0.20659118379831767,0.0008833532087805309,
apartment_1,seq_0004,8,8,B_argmax_matchE75,0.02,45856,56,56,72703,0.12367138874435482,2.614073518395532,1.3688724535699435,0.19642857142857142,0.0015542687371910375,0.0030841338310624135,1.0,0.016285435264019366,0.032048939596952104,1.0,0.09364125276811136,0.17124674573329476,0.00044314455375343435,
apartment_1,seq_0004,8,8,C_grid,1.0,815538,815538,815538,72703,2.625643312269173,0.05630531283136115,1.3409743125502671,0.0313878691121689,0.9999862454094054,0.060865280489300205,0.06748060789319443,1.0,0.1264296651278299,0.16971128261344046,1.0,0.29017636255377677,0.018077521602279947,0.11702967127933678
apartment_1,seq_0004,8,8,C_grid,0.5,815538,407769,407769,72703,1.5650401926155308,0.057076466640120095,0.8110583296278254,0.06137053086428836,0.9950896111577239,0.11561094501379753,0.13054940419698408,0.9979643205919976,0.23089421883193267,0.3225870529638104,0.9998486995034592,0.4877942006343362,0.035398890220367775,0.11702967127933678
apartment_1,seq_0004,8,8,C_grid,0.25,815538,203884,203884,72703,0.9328722914941785,0.09610422622916893,0.5144882588616737,0.10655568852877126,0.908642009270594,0.1907430939488382,0.22085107217829747,0.9217638886978529,0.35632745952855277,0.49791057660238175,0.9616109376504408,0.6561003065142204,0.060514790266295054,0.11702967127933678
apartment_1,seq_0004,8,8,C_grid,0.1,815538,81553,81553,72703,0.38080328674472946,0.2187135298440935,0.29975840829441147,0.19633857736686572,0.770655956425457,0.3129479823023934,0.3893296383946636,0.8039558202550101,0.5246084690236057,0.7477959118609984,0.8590704647676162,0.7995803395943823,0.1010103147315525,0.11702967127933678
apartment_1,seq_0004,8,8,C_grid,0.05,815538,40776,40776,72703,0.2409795763722915,0.4762899277365132,0.3586347520544023,0.2633166568569747,0.6049819127133681,0.36692865863742913,0.5213115558171474,0.6696697522798234,0.5862503098432403,0.8885128506964881,0.7472731524146183,0.8117954275657975,0.11589859313846479,0.11702967127933678
apartment_1,seq_0004,8,8,C_grid,0.02,815538,16310,16310,72703,0.13862743608424966,0.8616431413850578,0.5001352887346537,0.3884733292458614,0.41204627044276027,0.3999127230476349,0.7528510116492949,0.4726352420120215,0.5807065057266609,0.9889025137952177,0.5841024441907486,0.7344164714060811,0.12303331790837575,0.11702967127933678
apartment_1,seq_0004,8,8,C_grid,0.01,815538,8155,8155,72703,0.11135763638020016,1.142336057734952,0.6268468470575761,0.45898221949724094,0.27147435456583635,0.3411616959024007,0.8245248313917842,0.3384454561709971,0.47990337443533765,0.9974248927038627,0.46512523554736396,0.6344090082087062,0.10254474875997412,0.11702967127933678
apartment_1,seq_0004,8,8,C_grid,0.005,815538,4077,4077,72703,0.10226892828663342,1.5163598590701157,0.8093143936783745,0.46799116997792495,0.1550004814106708,0.23287264437922547,0.8381162619573216,0.20488838149732475,0.3292799998478444,1.0,0.3221325117257885,0.48729232337733946,0.06763808606294155,0.11702967127933678
apartment_1,seq_0004,8,8,oracle,1.0,45856,45856,45856,72703,0.4111628988560436,0.2151220417452377,0.3131424703006407,0.26768579902302864,0.5632917486211023,0.3629104113347068,0.49330512909979063,0.7559522990798179,0.5970188979132303,0.753554605722261,0.9015859042955586,0.8209504951683809,0.12286924820179328,
apartment_1,seq_0004,8,8,oracle,0.5,45856,22928,22928,72703,0.09747606920617644,0.23981229091410358,0.16864418006014,0.5353715980460573,0.5632917486211023,0.5489769082408432,0.9866102581995813,0.7559522990798179,0.8560155156164316,1.0,0.8905547226386806,0.9421094369547977,0.19707106358320603,
apartment_1,seq_0004,8,8,oracle,0.25,45856,11464,11464,72703,0.05063252769777856,0.2603338509746316,0.15548318933620506,1.0,0.5602657386902878,0.7181670721816706,1.0,0.7236152565918875,0.8396482379979572,1.0,0.8744068332806074,0.9329957805907173,0.27894023784434746,
apartment_1,seq_0004,8,8,oracle,0.1,45856,4585,4585,72703,0.028611616826190827,0.3046348547662762,0.16662323579623353,1.0,0.43540156527240964,0.606661683819161,1.0,0.6354070671086475,0.7770628853060161,1.0,0.8522206786515,0.9202150569574193,0.18777388255915864,
apartment_1,seq_0004,8,8,oracle,0.05,45856,2292,2292,72703,0.02159079529996603,0.36366368653481657,0.1926272409173913,1.0,0.29879097148673367,0.4601063266473217,1.0,0.5375156458468013,0.6992002290171941,1.0,0.8034744095841987,0.8910294543846001,0.09870256387548156,
apartment_1,seq_0004,8,8,oracle,0.02,45856,917,917,72703,0.015370387082578566,0.4367507573116542,0.22606057219711637,1.0,0.1556056833968337,0.26930584650542755,1.0,0.38739804409721745,0.558452631161518,1.0,0.7401895382583937,0.8506999059414939,0.039980475683351085,
apartment_1,seq_0004,16,16,A_point,1.0,70841,70841,70841,72703,0.4180944512714389,0.11614541874454815,0.2671199350079935,0.25145043124744143,0.7229687908339408,0.37312649445754215,0.4484549907539419,0.8838149732473213,0.595001383151271,0.7292104854533392,0.9661774617278517,0.8311333545481963,0.127167141546337,
apartment_1,seq_0004,16,16,A_point,0.5,70841,35420,35420,72703,0.23006563087773932,0.22934319475301562,0.22970441281537746,0.3429136081309994,0.5405554103682104,0.41962717940914845,0.6090344438170525,0.7179758744480971,0.6590333644733387,0.8876905702992659,0.8626879220939989,0.8750106755560557,0.14607852833547622,
apartment_1,seq_0004,16,16,A_point,0.25,70841,17710,17710,72703,0.16206922149642694,0.7101747779437928,0.4361219997201099,0.42631281761716544,0.3820337537653192,0.402960541328238,0.7446640316205534,0.5209688733614843,0.613047875192035,0.9582156973461321,0.6533705624252094,0.7769611155515014,0.14403526233470781,
apartment_1,seq_0004,16,16,A_point,0.1,70841,7084,7084,72703,0.1159160505199099,1.506094161418029,0.8110051059689695,0.49491812535290797,0.22461246440999683,0.30899250538694323,0.8914455110107284,0.3210596536594088,0.47209231821986014,0.9902597402597403,0.4084563222975668,0.5783559114725835,0.10150319988093466,
apartment_1,seq_0004,16,16,A_point,0.05,70841,3542,3542,72703,0.10796354168677294,1.8526996941236962,0.9803316179052346,0.4771315640880858,0.12787642875809802,0.201696113720144,0.9305477131564088,0.23696408676395747,0.3777373197486103,0.9966120835686053,0.33790902713780724,0.5046967288725592,0.05728194726166329,
apartment_1,seq_0004,16,16,A_point,0.02,70841,1416,1416,72703,0.10656108967458774,2.1819888494251027,1.1442749695498453,0.4025423728813559,0.0504931020728168,0.0897307793593349,0.9661016949152542,0.12302105827820035,0.2182506105291638,1.0,0.23329161107519636,0.37832351891506066,0.021814300960512272,
apartment_1,seq_0004,16,16,B_argmax,1.0,70932,70932,70932,72703,0.4106528783432784,0.15175232147820522,0.2812025999107418,0.2499295099531946,0.6958722473625573,0.3677705363266523,0.4521231602097784,0.8390437808618626,0.5876097252656929,0.7252861895900299,0.9368526745801411,0.817604739532632,0.12519565583837022,
apartment_1,seq_0004,16,16,B_argmax,0.5,70932,35466,35466,72703,0.23567987737312704,0.25490417414766803,0.24529202576039755,0.343371115998421,0.5592066352145029,0.42548225047490257,0.6076805954999154,0.7287044551118936,0.662712527385891,0.8747532848361811,0.8585065265532371,0.8665537609779823,0.1488291001307604,
apartment_1,seq_0004,16,16,B_argmax,0.25,70932,17733,17733,72703,0.17661169536387664,0.5723867561513327,0.3744992257576047,0.38369142277110474,0.3634650564625944,0.37330446437336534,0.7102013195736762,0.539826417066696,0.6134030829938225,0.9454125077539052,0.7048539950208382,0.8076002050730201,0.13086107599381935,
apartment_1,seq_0004,16,16,B_argmax,0.1,70932,7093,7093,72703,0.14190930577275776,1.3608722789743093,0.7513907923735336,0.4096997039334555,0.18493047054454423,0.25483388594225337,0.8360355279853376,0.329257389653797,0.47244923818807844,0.9720851543775554,0.44101343823501093,0.6067554216392824,0.08076642335766424,
apartment_1,seq_0004,16,16,B_argmax,0.05,70932,3546,3546,72703,0.12408917196880191,1.6968514992584658,0.9104703356136339,0.41342357586012407,0.10956906867667084,0.17322781361903386,0.9128595600676819,0.24565698801975158,0.38713358109812346,0.990975747320925,0.36086543884021294,0.5290693930586414,0.04615508107240328,
apartment_1,seq_0004,16,16,B_argmax,0.02,70932,1418,1418,72703,0.12302710269660247,2.151275372736654,1.1371512377166282,0.3511988716502116,0.045775277498865244,0.08099381706106834,0.9555712270803949,0.1273537543155028,0.22475348777658397,0.9992947813822285,0.2485729612258091,0.39811536826255023,0.017382804199073485,
apartment_1,seq_0004,16,16,C_on_B,1.0,70932,70932,70932,72703,0.4106528783432784,0.15175232147820522,0.2812025999107418,0.2499295099531946,0.6958722473625573,0.3677705363266523,0.4521231602097784,0.8390437808618626,0.5876097252656929,0.7252861895900299,0.9368526745801411,0.817604739532632,0.12519565583837022,
apartment_1,seq_0004,16,16,C_on_B,0.5,70932,35466,35466,72703,0.17037684666760697,0.5444827687856341,0.35742980772662053,0.3962386511024643,0.539578834435993,0.4569309567823236,0.6970619748491513,0.6198093613743587,0.6561697040329102,0.9599616534145379,0.7237528024978337,0.8252883195360357,0.16834236666599503,
apartment_1,seq_0004,16,16,C_on_B,0.25,70932,17733,17733,72703,0.10726193605445582,0.9449809232900015,0.5261214296722286,0.5390514859301867,0.37261185920801065,0.44063848229159663,0.8841707550893814,0.43813872880073723,0.5859285672488467,0.9997180398127784,0.5415457408910224,0.7025313295889047,0.16790460163639528,
apartment_1,seq_0004,16,16,C_on_B,0.1,70932,7093,7093,72703,0.09199067368623062,1.4156152135808675,0.753802943633549,0.6004511490201607,0.19363712639093297,0.29283806003609825,0.9354292964894967,0.23818824532687785,0.3796948406434944,1.0,0.3470008115208451,0.5152198997253168,0.11377313073567023,
apartment_1,seq_0004,16,16,C_on_B,0.05,70932,3546,3546,72703,0.09458930987955766,1.8505484681368947,0.9725688890082261,0.562605752961083,0.10335199372790668,0.17462497145024772,0.9523406655386351,0.1376559426708664,0.24054267888753667,1.0,0.2204173142786405,0.36121630150572537,0.06731635410695275,
apartment_1,seq_0004,16,16,C_on_B,0.02,70932,1418,1418,72703,0.09768695837778733,2.29173722244478,1.1947120904112836,0.5260930888575458,0.05263881820557611,0.09570206213137614,0.995768688293371,0.07617292271295545,0.14152004279812272,1.0,0.13291060891572562,0.23463565063254252,0.030966019208406907,
apartment_1,seq_0004,16,16,D_conf_sum,1.0,70932,70932,70932,72703,0.41065287834327835,0.15175232147820522,0.2812025999107418,0.2499295099531946,0.6958722473625573,0.3677705363266523,0.4521231602097784,0.8390437808618626,0.5876097252656929,0.7252861895900299,0.9368526745801411,0.817604739532632,0.12519565583837022,
apartment_1,seq_0004,16,16,D_conf_sum,0.5,70932,35466,35466,72703,0.21599409996793742,0.2963825045122648,0.2561883022401011,0.3556645801612812,0.55117395430725,0.43234389718432054,0.6269102802684261,0.7007688816142388,0.6617852092416877,0.899791349461456,0.819938654525948,0.8580110909513644,0.15191004986193607,
apartment_1,seq_0004,16,16,D_conf_sum,0.25,70932,17733,17733,72703,0.1657482735623566,0.8237107445907504,0.49472950907655355,0.39835335250662607,0.35511601997166553,0.3754941136339251,0.7255399537585293,0.49981431302697277,0.5918863848456655,0.9569728754299893,0.6257238353300414,0.756684125075763,0.1354225431569446,
apartment_1,seq_0004,16,16,D_conf_sum,0.1,70932,7093,7093,72703,0.1332397349641226,1.4576737639319866,0.7954567494480546,0.42704074439588324,0.1842427410148137,0.2574228133110535,0.8571831383053715,0.3157641362804836,0.4615172380988011,0.9791343578175666,0.42221091289217777,0.5900062171671286,0.085361383961296,
