method,N_req,frac,N,n_cand,kept,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou,grid_voxel
B_argmax_matchE50,1,1.0,1.0,9321.027777777777,1525.0,1525.0,51320.833333333336,0.2517623442306646,1.8856465599719263,1.0687044521012954,0.5112396513838268,0.07909310953436015,0.13537803355335043,0.7135529628580358,0.14833236963261343,0.24145711446724155,0.850028547194174,0.2759587664227936,0.4071988535012802,0.028310095593941757,
B_argmax_matchE50,2,0.02,2.0,16536.472222222223,51.47222222222222,51.47222222222222,51320.833333333336,0.306351213927256,2.5951606223875827,1.4507559181574192,0.6238621219640682,0.004478540605196774,0.008883273895196088,0.7800647785026852,0.013241548996662276,0.02597938275208118,0.8230891641365391,0.05449899544484673,0.10153966676697464,0.0012236246268635678,
B_argmax_matchE50,2,0.05,2.0,16536.472222222223,129.52777777777777,129.52777777777777,51320.833333333336,0.2992737062826303,2.483023509141028,1.3911486077118294,0.6000004605614947,0.00967342776229108,0.01899837775055025,0.7745838726479773,0.024269186553537547,0.046906201551606956,0.8279833383042832,0.0773417349741379,0.1403510086294572,0.0030612172323419853,
B_argmax_matchE50,2,0.1,2.0,16536.472222222223,259.55555555555554,259.55555555555554,51320.833333333336,0.28886165589641,2.3606237272932886,1.324742691594849,0.591804401450816,0.017984503816479702,0.03478673377653785,0.7758654770646656,0.040027495606704065,0.07577188752336061,0.837710740829197,0.10672252179322958,0.18749209243428525,0.006094864889377709,
B_argmax_matchE50,2,0.25,2.0,16536.472222222223,649.5555555555555,649.5555555555555,51320.833333333336,0.27207235269286,2.11757670958967,1.194824531141265,0.5760448309716089,0.04079537836059824,0.07569173624964837,0.7727437134446674,0.08082942380697097,0.14489102856842503,0.8532086591647947,0.1751136945967341,0.28605590535878606,0.014743368062116506,
B_argmax_matchE50,2,0.5,2.0,16536.472222222223,1299.5277777777778,1299.5277777777778,51320.833333333336,0.2657170225901269,1.8446174198443837,1.0551672212172554,0.550388971014482,0.07503948560282886,0.1306245665912088,0.7506941631468609,0.1410722154837219,0.23339128215374272,0.8563799170377489,0.2654621768358913,0.3967855570479535,0.027297418732218928,
B_argmax_matchE50,2,1.0,2.0,16536.472222222223,2599.6111111111113,2599.6111111111113,51320.833333333336,0.2699102303733996,1.384003015096589,0.8269566227349943,0.5083556762918495,0.1295834086074514,0.20317721254819773,0.7089846001149018,0.2315578214770171,0.3419178515030351,0.8484137475903767,0.39722486440743027,0.5308975984506741,0.04744570731868223,
B_argmax_matchE50,4,0.02,4.0,29479.416666666668,89.30555555555556,89.30555555555556,51320.833333333336,0.3068109111868236,2.4833156835203956,1.3950632973536097,0.6349080139897199,0.00793118753916939,0.015637858583741664,0.7716378551028169,0.02273895017463368,0.04399206691364607,0.8010856712340954,0.08609734515383266,0.15379172622164747,0.0021706664455345866,
B_argmax_matchE50,4,0.05,4.0,29479.416666666668,224.16666666666666,224.16666666666666,51320.833333333336,0.3105568306599706,2.383203347427058,1.3468800890435146,0.6200317400049569,0.01703582079260005,0.03306292668964539,0.7669029944626962,0.040864312446915685,0.07713187138773238,0.799961273774625,0.115638018521693,0.1991275581530546,0.005370915543169272,
B_argmax_matchE50,4,0.1,4.0,29479.416666666668,448.75,448.75,51320.833333333336,0.28991190636744085,2.2687085186033236,1.279310212485382,0.6288667477170272,0.031748642324009924,0.06013095490244074,0.7806751819125576,0.0660614436971044,0.12067750269394056,0.8168412518444663,0.15487126751729288,0.2558958302305723,0.01086018034183316,
B_argmax_matchE50,4,0.25,4.0,29479.416666666668,1122.75,1122.75,51320.833333333336,0.25613705986496327,2.0119607303722833,1.1340488951186234,0.6229585141906704,0.07214170214008322,0.12802664220707086,0.7969510004318606,0.13136844973107265,0.2223936415384721,0.850023456125776,0.24182182294638233,0.3708642190627316,0.02660067551210454,
B_argmax_matchE50,4,0.5,4.0,29479.416666666668,2245.8888888888887,2245.8888888888887,51320.833333333336,0.24829659589819542,1.6913962629090213,0.9698464294036084,0.5877741635852496,0.12811478740698526,0.2071766625265416,0.7761516087228996,0.21765804786438336,0.33433040487276006,0.8619683799416624,0.34304429585867446,0.48361609251054577,0.048033237592855826,
B_argmax_matchE50,4,1.0,4.0,29479.416666666668,4492.222222222223,4492.222222222223,51320.833333333336,0.2606729988099249,1.2521387104982202,0.7564058546540726,0.5190636459152504,0.20197623261493236,0.2847757812787228,0.7214661236904212,0.3208051351170036,0.43573273387297473,0.8553400190860635,0.4657739084409114,0.5964154323169325,0.07664948926787978,
B_argmax_matchE50,8,0.02,8.0,46776.166666666664,127.77777777777777,127.77777777777777,51320.833333333336,0.32311902790099034,2.4970204234948072,1.410069725697899,0.6372244951168738,0.011052141093338234,0.021625390340806013,0.7584896371488594,0.02961453902433457,0.05654377372579132,0.7775020458752858,0.0916105497001291,0.16156950133093426,0.0029564433126494385,
B_argmax_matchE50,8,0.05,8.0,46776.166666666664,320.1666666666667,320.1666666666667,51320.833333333336,0.30193064272393894,2.3909712370462466,1.3464509398850928,0.6408839602121839,0.023698681700030214,0.04529412717331682,0.7779442667559608,0.050035128070298,0.09280340695152062,0.7967613680654186,0.12250822337463026,0.2077800096440633,0.007714274257342577,
B_argmax_matchE50,8,0.1,8.0,46776.166666666664,640.8333333333334,640.8333333333334,51320.833333333336,0.269602152486257,2.252733437374811,1.261167794930534,0.6498228146590814,0.04430956276025054,0.08176919255771645,0.8025442529000824,0.08207541649268715,0.1462400838188636,0.8279699079105005,0.16585840119909606,0.27124091958035207,0.015928064746042078,
B_argmax_matchE50,8,0.25,8.0,46776.166666666664,1602.8333333333333,1602.8333333333333,51320.833333333336,0.24065974960080183,1.9544720762887349,1.0975659129447684,0.6407571307538837,0.09769317323032788,0.16593106415626613,0.8147064926433656,0.15918793051754954,0.2612018976263716,0.8598424868461279,0.2629426427573286,0.39584500227095626,0.0375262684204286,
B_argmax_matchE50,8,0.5,8.0,46776.166666666664,3206.1111111111113,3206.1111111111113,51320.833333333336,0.23683001418649852,1.6079938294536553,0.922411921820077,0.5967679440720531,0.1627055816363155,0.24891491827279044,0.7931822009785747,0.2497647981922125,0.37226783313841105,0.8714901142149016,0.3641189532128984,0.5060751162649999,0.0640878141449846,
B_argmax_matchE50,8,1.0,8.0,46776.166666666664,6412.611111111111,6412.611111111111,51320.833333333336,0.25752471531999116,1.1984289538101185,0.7279768345650548,0.5119952787129549,0.24123934067079725,0.31758390271983106,0.7238901614734626,0.35208166025726373,0.4631176733581371,0.8618363956056002,0.48729848508937795,0.6152895822664568,0.09490676253120664,
B_argmax_matchE50,16,0.02,15.722222222222221,68530.94444444444,160.27777777777777,160.27777777777777,51320.833333333336,0.31679335859421714,2.5127475779590203,1.4147704682766187,0.6455224760129874,0.013418358141215364,0.02611430245616168,0.763790332939831,0.03190313656050021,0.06066045043331193,0.7767435753246903,0.08935495858487746,0.15769771643017358,0.0038392517826566306,
B_argmax_matchE50,16,0.05,15.722222222222221,68530.94444444444,401.6388888888889,401.6388888888889,51320.833333333336,0.28215667208288747,2.390807506337008,1.3364820892099478,0.6593512225579611,0.02896861530293658,0.05479021265464527,0.791873110366581,0.05485862129463375,0.10103434319552498,0.8093415916562691,0.12472899669648142,0.2117645673243886,0.010156671274633369,
B_argmax_matchE50,16,0.1,15.722222222222221,68530.94444444444,803.7222222222222,803.7222222222222,51320.833333333336,0.2555422886997981,2.225231456285343,1.2403868724925704,0.666138242949812,0.05363206436436893,0.0975058765896805,0.8139570066999624,0.09263853508505088,0.16325000098518397,0.8375506453087295,0.17709979712433918,0.287048848466882,0.020473895496578097,
B_argmax_matchE50,16,0.25,15.722222222222221,68530.94444444444,2010.0833333333333,2010.0833333333333,51320.833333333336,0.23261950240159482,1.901656075254862,1.0671377888282285,0.648799201518576,0.11447939413996343,0.18973416804363027,0.8219020364734502,0.17694654365046952,0.28555427432105795,0.8665504407734489,0.27827930247303917,0.4142474879206907,0.04622947463479102,
B_argmax_matchE50,16,0.5,15.722222222222221,68530.94444444444,4020.527777777778,4020.527777777778,51320.833333333336,0.2350416447810323,1.5583366354664172,0.8966891401237249,0.5935389199466716,0.1832658492867745,0.2712239085590238,0.7933250787980233,0.26817173887616874,0.392387891068559,0.8740834308807762,0.3765697925751234,0.5189480073955601,0.0757090864900942,
B_argmax_matchE50,16,1.0,15.722222222222221,68530.94444444444,8041.527777777777,8041.527777777777,51320.833333333336,0.26170680294098514,1.1210727145456074,0.6913897587432962,0.4991918608461593,0.2636329739397156,0.3321392697728864,0.7171539378525122,0.368136273310769,0.47484255056860764,0.8638820295792308,0.49980154387436226,0.6255535265433831,0.10597255410603017,
B_argmax_matchE75,-1,0.02,21.38888888888889,79251.19444444444,61.416666666666664,61.416666666666664,51320.833333333336,0.3708554662766115,2.6721956321707565,1.5215255492236839,0.6149785778980489,0.006425048368237195,0.012667757225206694,0.7135641571184116,0.01836885552403498,0.03556061211296246,0.7293853810536706,0.060401069427775976,0.10990533380657526,0.0015077369026051596,
B_argmax_matchE75,-1,0.05,21.38888888888889,79251.19444444444,154.33333333333334,154.33333333333334,51320.833333333336,0.32000020407185764,2.537476135318236,1.4287381696950467,0.6425294197875141,0.013453865049554358,0.026193757409236924,0.7592611396832629,0.03040031162141106,0.05794725285124599,0.7737530506181794,0.08519604701630884,0.15126976745371457,0.004035253531547277,
B_argmax_matchE75,-1,0.1,21.38888888888889,79251.19444444444,309.1111111111111,309.1111111111111,51320.833333333336,0.29561988209420176,2.4483179405042867,1.3719689112992441,0.649851363517834,0.023267579656027843,0.04451956186364641,0.7794361335449778,0.04532519041752341,0.08469665980571663,0.7960247636466457,0.10950716849052596,0.1890005134768561,0.008284382670004396,
B_argmax_matchE75,-1,0.25,21.38888888888889,79251.19444444444,773.6111111111111,773.6111111111111,51320.833333333336,0.26071971276437683,2.2499827278991007,1.2553512203317387,0.6675113490349935,0.05309016769201639,0.09675067804155636,0.809781019915784,0.09057297236076538,0.15999626075408196,0.8311716723234852,0.17198469923731824,0.2793879157102831,0.021240017058639798,
B_argmax_matchE75,-1,0.5,21.38888888888889,79251.19444444444,1547.5833333333333,1547.5833333333333,51320.833333333336,0.2409799086763392,2.0203275235655114,1.1306537161209254,0.6601489266205856,0.09547019188665519,0.16309886176168076,0.8202147274400562,0.14964993960829587,0.24817989606389002,0.8554394795076063,0.24372315066782743,0.37269564216110046,0.03947149599009759,
B_argmax_matchE75,-1,1.0,21.38888888888889,79251.19444444444,3095.6111111111113,3095.6111111111113,51320.833333333336,0.23241728371374315,1.7009723664450536,0.9666948250793984,0.6206478363566398,0.15730469540379566,0.24384740640450048,0.8118342732492964,0.23368020160660327,0.35552342134024445,0.8720708139711867,0.33487331329854103,0.47700931675302655,0.06706796823884512,
B_argmax_matchE75,1,0.02,1.0,9321.027777777777,10.527777777777779,10.527777777777779,51320.833333333336,0.3357070372402231,3.4265434111336273,1.8811252241869252,0.6067311546478212,0.000976895939255435,0.001950193884692823,0.7565446127946127,0.003510892564109136,0.006985554721090054,0.7590698653198653,0.017854365093774485,0.034811386873561626,0.0002541765415839407,
B_argmax_matchE75,1,0.05,1.0,9321.027777777777,27.055555555555557,27.055555555555557,51320.833333333336,0.3264871684621231,3.3268790070484626,1.8266830877552929,0.5930263347137639,0.002179820407472795,0.004341911646994008,0.7648306004726333,0.006225972414125822,0.01234127095703211,0.7729960461380789,0.024752106052085346,0.04782587329883429,0.0006408451010631061,
B_argmax_matchE75,1,0.1,1.0,9321.027777777777,54.583333333333336,54.583333333333336,51320.833333333336,0.32590601044771833,3.2354841455495507,1.7806950779986341,0.5988110905019387,0.004245472364701814,0.008425601586002586,0.7664013176431103,0.010481003809395959,0.020649888581529267,0.773858377483487,0.033587750858235094,0.06416333612997761,0.0013230165616918749,
B_argmax_matchE75,1,0.25,1.0,9321.027777777777,137.36111111111111,137.36111111111111,51320.833333333336,0.314903093672747,3.0792287498157935,1.6970659217442703,0.5978549242110945,0.009995193483581515,0.01963018932830872,0.7658314206366473,0.021196578715256036,0.04115896991521961,0.7833407803666561,0.05294685033975847,0.09875233112327034,0.0033610211279306228,
B_argmax_matchE75,1,0.5,1.0,9321.027777777777,275.27777777777777,275.27777777777777,51320.833333333336,0.29286964134865695,2.8780587783012805,1.585464209824969,0.5963813208741244,0.019085251554458185,0.0368831451960821,0.7689559405050916,0.03724614409852537,0.07077379698861488,0.8062692030848795,0.08261588518968312,0.14871881903209325,0.006605013695067257,
B_argmax_matchE75,1,1.0,1.0,9321.027777777777,551.0,551.0,51320.833333333336,0.27265562309875835,2.614484845662685,1.4435702343807215,0.5728280389372135,0.035541793229858676,0.06660182036155232,0.7587192935070473,0.06644071496854012,0.12128850007155695,0.8275790757540966,0.12712664829146558,0.2179474181542875,0.012668658762143625,
B_argmax_matchE75,2,0.02,2.0,16536.472222222223,18.5,18.5,51320.833333333336,0.3213043570701732,2.7065948266734123,1.513949591871793,0.6159922314543679,0.0019305240224872704,0.0038473893790256872,0.7656474416428998,0.007360063547327606,0.014563987826081278,0.8110106064631124,0.03936720642261982,0.07468771757273081,0.0004566790829925608,
B_argmax_matchE75,2,0.05,2.0,16536.472222222223,47.083333333333336,47.083333333333336,51320.833333333336,0.30350880704168,2.6044211349434403,1.45396497099256,0.6260699790655094,0.004282170485143819,0.008500213386039146,0.7807867455113708,0.012806770740215738,0.02516331597263975,0.8232732878293503,0.05330098613616186,0.09959983686735702,0.0011725063298438391,
B_argmax_matchE75,2,0.1,2.0,16536.472222222223,94.72222222222223,94.72222222222223,51320.833333333336,0.308378465955268,2.5251304558048946,1.4167544608800813,0.6084399905541742,0.00772287260871645,0.015233556616679914,0.7709624242910204,0.02018594495188851,0.03925219263594157,0.8222670471212173,0.06841115255842017,0.1256254027791845,0.002395797112073843,
B_argmax_matchE75,2,0.25,2.0,16536.472222222223,237.33333333333334,237.33333333333334,51320.833333333336,0.2934353037513147,2.379316104803351,1.3363757042773328,0.5896555754357551,0.017024527424051108,0.03301766235942202,0.7730995497830552,0.03824651009023249,0.0726802352030485,0.8329345867890736,0.10286557268442237,0.18200616808266007,0.005854602459958741,
B_argmax_matchE75,2,0.5,2.0,16536.472222222223,475.30555555555554,475.30555555555554,51320.833333333336,0.2813904745536933,2.2131494179496767,1.2472699462516852,0.5820509588872923,0.031787356464247865,0.06006150989988574,0.7743951456143254,0.06451012469504767,0.11854274766848898,0.8443511407086226,0.14676968152380132,0.24772527964175164,0.011470713770947298,
B_argmax_matchE75,2,1.0,2.0,16536.472222222223,951.3333333333334,951.3333333333334,51320.833333333336,0.27481641474904783,1.9750987126141406,1.1249575636815943,0.5607017014365596,0.05851640799440215,0.10537264657210577,0.7595071984724178,0.11142674035525742,0.19254944899229195,0.8508040051219319,0.2202997032660906,0.3456236175132595,0.02166885010321013,
B_argmax_matchE75,4,0.02,4.0,29479.416666666668,32.611111111111114,32.611111111111114,51320.833333333336,0.3099156176898104,2.5632571502973036,1.4365863839935569,0.6390241427432788,0.003520521133588268,0.0069985496803895,0.7730158439172353,0.013207673888184744,0.025927008650930967,0.8010938740784098,0.06727846297939827,0.12323257322584769,0.0008193772428833867,
B_argmax_matchE75,4,0.05,4.0,29479.416666666668,82.25,82.25,51320.833333333336,0.3073540882806696,2.4921193797939494,1.3997367340373092,0.6341963874096895,0.007516522751461018,0.014844788839171159,0.7691308706830983,0.021921910363954626,0.04253270363280545,0.7995912283742028,0.08461458474178735,0.15180727821814308,0.0021027164751782107,
B_argmax_matchE75,4,0.1,4.0,29479.416666666668,165.08333333333334,165.08333333333334,51320.833333333336,0.3148945452572562,2.4205155077208333,1.3677050264890447,0.6218600620956624,0.013533019175555628,0.02645325302722578,0.7648905991080652,0.03431942085822167,0.06547573431788906,0.7975485195320924,0.10464377255596395,0.18324531997260254,0.004180839984063725,
B_argmax_matchE75,4,0.25,4.0,29479.416666666668,413.44444444444446,413.44444444444446,51320.833333333336,0.2962846562714587,2.2847201471750096,1.290502401723234,0.6265272764385228,0.030362053558763966,0.057761131311420216,0.7753894891626943,0.06359470587505436,0.11690763626296631,0.8096762710876022,0.15031513607434732,0.24995850211111817,0.01057201580812235,
B_argmax_matchE75,4,0.5,4.0,29479.416666666668,827.3333333333334,827.3333333333334,51320.833333333336,0.2735336899133119,2.1134729404087116,1.1935033151610117,0.6261120679167643,0.05666568207226957,0.10342612100247608,0.7904409629416804,0.10607583269601834,0.18534106769146474,0.8325633339780231,0.2078100380939432,0.32808940253398045,0.020907704572813088,
B_argmax_matchE75,4,1.0,4.0,29479.416666666668,1655.1944444444443,1655.1944444444443,51320.833333333336,0.25507468457847626,1.8453040271947683,1.0501893558866222,0.6063271694834456,0.10286875570109126,0.17448456908079035,0.7858082127655704,0.17756262170531978,0.286767924505463,0.8537974261037777,0.29542727072707176,0.43407424342752565,0.039393928558076635,
B_argmax_matchE75,8,0.02,8.0,46776.166666666664,46.0,46.0,51320.833333333336,0.3194196596357741,2.56530094467062,1.4423603021531972,0.6437211066597408,0.005236960287133501,0.010375061410485586,0.7625330961431769,0.019525760451942053,0.03793218124354853,0.7829131712075204,0.07657393287600588,0.1381195403397065,0.0011270720695041674,
B_argmax_matchE75,8,0.05,8.0,46776.166666666664,115.52777777777777,115.52777777777777,51320.833333333336,0.32871581955315443,2.5034893844517887,1.4161026020024716,0.6333108619664891,0.010442715465701082,0.0204924361769301,0.7542291541437474,0.028894598424978973,0.05532973100347223,0.7736793757689093,0.09047262041420022,0.16013057997730304,0.002835839175978235,
B_argmax_matchE75,8,0.1,8.0,46776.166666666664,231.58333333333334,231.58333333333334,51320.833333333336,0.31908306849743057,2.4397682371602833,1.3794256528288569,0.6367500766613191,0.01852766618344661,0.03583187692263577,0.7649903333060011,0.04168817580782806,0.07839334919673607,0.7819922190590617,0.10796070022096116,0.18689485387646929,0.005841192291466324,
B_argmax_matchE75,8,0.25,8.0,46776.166666666664,579.75,579.75,51320.833333333336,0.2796370017012848,2.274559802838793,1.2770984022700391,0.6438907023329385,0.0415445789009409,0.07732559369350961,0.7940616119313348,0.0779431988386382,0.14010429710923838,0.8179826231250762,0.16119419506268015,0.2642640677991191,0.015149420572009837,
B_argmax_matchE75,8,0.5,8.0,46776.166666666664,1160.0,1160.0,51320.833333333336,0.25304232725201514,2.070262135234754,1.1616522312433846,0.6469132905676918,0.07742716674203554,0.13628812982752822,0.8105968005105534,0.12952648963334298,0.21978298193945617,0.8457464576504061,0.2240796528201372,0.3491989747678546,0.02977360316467716,
B_argmax_matchE75,8,1.0,8.0,46776.166666666664,2320.527777777778,2320.527777777778,51320.833333333336,0.23862598086648223,1.7683065188944795,1.003466249880481,0.6183160736067205,0.13249173451507257,0.21420253840565462,0.8058617486859574,0.20777758293933618,0.3252350696438681,0.8659544613338319,0.3180858898626884,0.4591862197550124,0.05293432563977022,
B_argmax_matchE75,16,0.02,15.722222222222221,68530.94444444444,56.44444444444444,56.44444444444444,51320.833333333336,0.35162476133104675,2.622156802725357,1.4868907820282018,0.6258049316969433,0.006055574461865965,0.011961483771649599,0.7310243719148634,0.019470673197921635,0.03768754047635722,0.7443549456621038,0.06665707436045867,0.12051659890853689,0.001377214360416125,
B_argmax_matchE75,16,0.05,15.722222222222221,68530.94444444444,141.83333333333334,141.83333333333334,51320.833333333336,0.3217577789788766,2.5272064076168146,1.4244820932978455,0.6433463886214127,0.012583681238156494,0.02456083089258269,0.7600825986448076,0.03048311224573737,0.0581323099671608,0.7728278956432725,0.0870162736966814,0.15406125790764097,0.0035982108320890935,
B_argmax_matchE75,16,0.1,15.722222222222221,68530.94444444444,284.1666666666667,284.1666666666667,51320.833333333336,0.3014313995822058,2.4476478483822195,1.3745396239822125,0.6478937595923725,0.022006199261135624,0.04223993393584041,0.7753788729785639,0.0443560338201647,0.08301910222887932,0.7909273538406246,0.10886430660031374,0.18806824474223702,0.007443580059754446,
B_argmax_matchE75,16,0.25,15.722222222222221,68530.94444444444,711.1388888888889,711.1388888888889,51320.833333333336,0.26184719370992204,2.2577714929262123,1.259809343318067,0.6660692692999647,0.04994782491564312,0.09168060589654038,0.808638813297295,0.08698132903156879,0.15455242950135772,0.8298120288360844,0.16747374167983312,0.2737068635141251,0.01925661804307928,
B_argmax_matchE75,16,0.5,15.722222222222221,68530.94444444444,1422.6666666666667,1422.6666666666667,51320.833333333336,0.24237056468395224,2.033843243657506,1.138106904170729,0.6591922605813996,0.09002479109322459,0.15552947351459556,0.8192834666581095,0.14365815702695584,0.24031661352682146,0.8532549788247107,0.23808731841207204,0.36645177748253027,0.036378324033896826,
B_argmax_matchE75,16,1.0,15.722222222222221,68530.94444444444,2845.8888888888887,2845.8888888888887,51320.833333333336,0.2327514208209288,1.7136385929767834,0.9731950068988561,0.6220015249366875,0.15004471498907432,0.23595730608915755,0.8117428488899285,0.2264991805837781,0.34784193040253775,0.8702631079967769,0.3320564709714199,0.47391039080945,0.06293630892164728,
C_grid,-1,0.005,21.38888888888889,746454.5277777778,3731.8333333333335,3731.8333333333335,51320.833333333336,0.2652571831864867,1.608828169110842,0.9370426761486643,0.5364500216819725,0.16152311572326591,0.23826234456312667,0.7844056463068338,0.20511018316540808,0.3162211659984862,0.8588941368363767,0.3039937616398083,0.4425389747646761,0.06715077441853137,0.11478537828686775
C_grid,-1,0.01,21.38888888888889,746454.5277777778,7464.111111111111,7464.111111111111,51320.833333333336,0.27769362106099166,1.3082645815138099,0.7929791012874008,0.4566510098297543,0.25544526244663146,0.3111367804239624,0.7326336843402966,0.3076206569073127,0.41843493157999007,0.8633707782778267,0.41601167495259783,0.5537268894242122,0.0962244484647376,0.11478537828686775
C_grid,-1,0.02,21.38888888888889,746454.5277777778,14928.694444444445,14928.694444444445,51320.833333333336,0.3050617118504654,1.0000985880056454,0.6525801499280554,0.35966981903687917,0.3726580108829373,0.34582551264998795,0.6314084966763702,0.42843790616355704,0.49023186705495575,0.853384705170281,0.5389324600549137,0.6528877856259041,0.11638496542368938,0.11478537828686775
C_grid,-1,0.05,21.38888888888889,746454.5277777778,37322.305555555555,37322.305555555555,51320.833333333336,0.39118805963059783,0.5106246358676594,0.4509063477491286,0.2430405929069043,0.5584612125204151,0.3222347979729107,0.4666859651561285,0.618446114466093,0.5082061824769493,0.7784192141737907,0.7226263861827381,0.7375466045159758,0.11240077103522797,0.11478537828686775
C_grid,-1,0.1,21.38888888888889,746454.5277777778,74645.08333333333,74645.08333333333,51320.833333333336,0.5248371378462574,0.3000899627518623,0.4124635502990599,0.17155893665625313,0.7069473764253633,0.26636113550696794,0.34525184022001765,0.7592759026601708,0.4554954934633759,0.6656357355835999,0.8409448361230796,0.7277451669087798,0.09048310531994402,0.11478537828686775
C_grid,-1,0.25,21.38888888888889,746454.5277777778,186613.5,186613.5,51320.833333333336,0.9636361718902945,0.14379933013650587,0.5537177510134002,0.09820482872718933,0.8816025747547425,0.17313549544015816,0.2069234149305392,0.9084023000912462,0.3268152747498036,0.470012918041558,0.9403875942435884,0.6084079505964062,0.05553466390550401,0.11478537828686775
C_grid,-1,0.5,21.38888888888889,746454.5277777778,373227.22222222225,373227.22222222225,51320.833333333336,1.5382991653854807,0.07616857906617998,0.8072338722258304,0.05685550790609084,0.9579628533261721,0.10602320629873427,0.12202701570490536,0.9725280824021382,0.21223397165865313,0.3056245528525725,0.9835876505853705,0.45127737589474254,0.03231276136085471,0.11478537828686775
C_grid,-1,1.0,21.38888888888889,746454.5277777778,746454.5277777778,746454.5277777778,51320.833333333336,2.4699950160043422,0.0634575925792384,1.2667263042917905,0.02996731355070324,0.9822653581496047,0.057772826417251025,0.0647502127025852,0.9914715919405513,0.1200383689122588,0.16730088614964755,0.993468816497079,0.2793394753168254,0.016985769750310728,0.11478537828686775
C_grid,1,0.005,1.0,442505.27777777775,2212.1111111111113,2212.1111111111113,51320.833333333336,0.27032675891597624,2.1543652932141537,1.2123460260650647,0.5594410287577866,0.07422792025730697,0.1288182660481762,0.7595984074891738,0.10434500056432018,0.18160271594726327,0.8339596117578785,0.18232094451776776,0.2949726684703695,0.03687477362497737,0.10062525156904861
C_grid,1,0.01,1.0,442505.27777777775,4424.611111111111,4424.611111111111,51320.833333333336,0.28039041627686745,1.8844511737328358,1.0824207950048517,0.4742441232203848,0.11500961404010798,0.18040619705529357,0.7187920027597837,0.15600345288160378,0.25211464388030896,0.8338999811602471,0.24971255346739302,0.37936768190782366,0.056831913485433184,0.10062525156904861
C_grid,1,0.02,1.0,442505.27777777775,8849.722222222223,8849.722222222223,51320.833333333336,0.30298012589891027,1.5864058484939443,0.9446929871964274,0.3933332048640883,0.17750795450278037,0.23600242378550482,0.6547256787060559,0.2265761175797284,0.32760786976523765,0.8275194463986251,0.3307113308961737,0.4653818439818091,0.08029367581893013,0.10062525156904861
C_grid,1,0.05,1.0,442505.27777777775,22124.916666666668,22124.916666666668,51320.833333333336,0.38332231395402716,1.0041853381158843,0.6937538260349556,0.29483541163234317,0.3046899770776163,0.2875247404583606,0.537373179622752,0.36885543597788173,0.42366517554170013,0.7863722669203496,0.503334838394849,0.6060215899424749,0.10403840287577559,0.10062525156904861
C_grid,1,0.1,1.0,442505.27777777775,44250.22222222222,44250.22222222222,51320.833333333336,0.5183290373299395,0.607532720100766,0.5629308787153527,0.21944197863141512,0.4187814931742684,0.2780856278935843,0.4228230494580783,0.49898383048209344,0.44423621908508104,0.7121094591080724,0.6572450571288978,0.6743266223118628,0.10010989673064795,0.10062525156904861
C_grid,1,0.25,1.0,442505.27777777775,110626.11111111111,110626.11111111111,51320.833333333336,0.7441919373332119,0.39433350089372204,0.569262719113467,0.1459926734853345,0.6110226777594968,0.2306204270535136,0.2985827995294142,0.6820306975620499,0.40539849330607924,0.5879626440973604,0.7978788052161678,0.665523085599081,0.07907190544648791,0.10062525156904861
C_grid,1,0.5,1.0,442505.27777777775,221252.58333333334,221252.58333333334,51320.833333333336,0.9164840141801124,0.25438878560327016,0.5854363998916914,0.10338173059200578,0.7818913550087118,0.1800857112829528,0.21920320750016978,0.820361978818291,0.33923661282495127,0.4945618002368301,0.8794186988248947,0.6198245223742221,0.05892632828399141,0.10062525156904861
C_grid,1,1.0,1.0,442505.27777777775,442505.27777777775,442505.27777777775,51320.833333333336,1.208094323150183,0.1510051310256196,0.6795497270879014,0.06437948607479231,0.9181183294101777,0.11932159431403348,0.13855448152421626,0.9257090747189403,0.23782932183280212,0.3509647317198192,0.9419885642721911,0.5009355733515853,0.03714500053605677,0.10062525156904861
C_grid,2,0.005,2.0,602220.3888888889,3010.6944444444443,3010.6944444444443,51320.833333333336,0.32150394232210494,1.6147984170213767,0.9681511796717408,0.539626356477253,0.10974287715652171,0.17581179829451532,0.73314101292981,0.1571271685974382,0.2514235350406741,0.8130836233512947,0.2711336253353659,0.39669486597150133,0.04960995212902071,0.10443663212704447
C_grid,2,0.01,2.0,602220.3888888889,6021.777777777777,6021.777777777777,51320.833333333336,0.3205322046298347,1.3495105078869518,0.8350213562583932,0.4755047442403447,0.17649125336119548,0.2430527820790908,0.7072903093443482,0.2395105252499217,0.3424478249138424,0.819415524637434,0.3727139082931102,0.5003202481527269,0.07777686257866996,0.10443663212704447
C_grid,2,0.02,2.0,602220.3888888889,12043.972222222223,12043.972222222223,51320.833333333336,0.3318411250254206,1.0809455759331423,0.7063933504792815,0.3956323836222544,0.27141021290077916,0.30061014899441585,0.6484558741096832,0.34173374294857134,0.4255390184845407,0.8166226891781989,0.47931380730981676,0.5929173030950288,0.1043243847316693,0.10443663212704447
