scene,seq,N_req,ranking,auroc,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou
frl_apartment_5,seq_0005,4,support,0.5998205018621405,7338,64831,0.255418977708519,1.2299806540848452,0.7426998158966821,0.5219405832651949,0.26707902083879625,0.3533483304836261,0.692695557372581,0.43207724699603584,0.5321927917770704,0.8341509948214773,0.5955021517483919,0.6949080110669698,0.11598456219345502
frl_apartment_5,seq_0005,4,learner,0.7974444601686379,7338,64831,0.09762719356855099,0.7697673538774914,0.4336972737230212,0.7023712183156173,0.2838765405438756,0.4043339208468215,0.925729081493595,0.46901945057148586,0.6225996087442558,0.9911420005451077,0.6598232327127455,0.7922377839375254,0.13584843897049798
frl_apartment_5,seq_0005,-1,support,0.6479824921649195,21071,64831,0.2840235390995198,0.370252908644278,0.3271382238718989,0.41730340278107353,0.4371674044824235,0.42700451302657105,0.6387451948175217,0.5860005244404682,0.6112371135678167,0.8408713397560629,0.802378491770912,0.8211740715529542,0.1570552147239264
frl_apartment_5,seq_0005,-1,learner,0.7553760732643725,21071,64831,0.14315017570983607,0.444529709685383,0.29383994269760955,0.5383228133453561,0.5024756675047432,0.5197819173367854,0.8287693986996346,0.6391386836544246,0.7217053831987693,0.97280622656732,0.7917817093674322,0.8730085492131974,0.1880655136868629
office_4,seq_0006,4,support,0.6813412364694432,7167,55803,0.17122982200457496,0.4009680234252615,0.2860989227149182,0.5971815264406307,0.3253230113076358,0.4211944430174085,0.7425701130179991,0.46712542336433527,0.5734887299966077,0.901074368634017,0.6782968657599053,0.7739737266971097,0.14562764456981664
office_4,seq_0006,4,learner,0.7703325414854674,7167,55803,0.11769221469277241,0.43131989015055483,0.2745060524216636,0.6549462815682991,0.3435657581133631,0.4507048624516917,0.839123761685503,0.47750120961238646,0.6086510888888013,0.9659550718571229,0.6452520473809652,0.7736863626677325,0.16012038359518466
office_4,seq_0006,-1,support,0.6775042154886416,14613,55803,0.2006088127186903,0.3449183154118402,0.27276356406526525,0.4775200164237323,0.4451731985735534,0.46077961697133324,0.6446314925066722,0.5710445674963711,0.6056108595773307,0.9014576062410182,0.7174703868967618,0.7990091471174263,0.16362164662349676
office_4,seq_0006,-1,learner,0.7708117348342698,14613,55803,0.14658284584678297,0.3262009938127005,0.23639191982974173,0.5667556285499213,0.461444725193986,0.5087070711774941,0.7696571545883802,0.579592495027149,0.6612379120061121,0.9515499897351674,0.7370929878321955,0.8307035108344685,0.18392878152084396
office_4,seq_0004,4,support,0.6582870784764572,6503,52573,0.1815257558314432,0.5701106745073017,0.3758182151693724,0.5149930801168692,0.3042816654936945,0.3825406628856987,0.6666154082731047,0.4426797025088924,0.5320443726000978,0.9181916038751345,0.669374013276777,0.7742843410095448,0.11621720306713265
office_4,seq_0004,4,learner,0.7994245075864379,6503,52573,0.1092748675711273,0.5939429717309784,0.35160891965105284,0.6575426726126403,0.36381792935537255,0.4684453525067938,0.8551437797939413,0.47545317938865955,0.6111254443076917,0.9850838074734738,0.6228482300800792,0.763163730351338,0.14746098986540834
office_4,seq_0004,-1,support,0.6850554318075793,15084,52573,0.19626597246747357,0.39221735711828004,0.29424166479287683,0.44543887562980644,0.463660053639701,0.45436686001529,0.6361707769822328,0.5808114431362106,0.6072319890165261,0.9118271015645717,0.7521921899073669,0.8243524914137793,0.15936424455702078
office_4,seq_0004,-1,learner,0.8033132928793282,15084,52573,0.13568773881450785,0.368486213167287,0.25208697599089747,0.5548263060196235,0.49966712951515035,0.5258040654709747,0.7918987006099177,0.5838928727673901,0.6721715937027046,0.9681782020684169,0.735320411618131,0.8358341924611008,0.19776268477826608
frl_apartment_5,seq_0013,4,support,0.6247086887551232,9173,51631,0.37100793744849575,1.1728251224404809,0.7719165299444883,0.3645481303826447,0.2403982103774864,0.2897338564948703,0.5476943202878012,0.3602293195948171,0.43460825046636736,0.7577673607325848,0.49687203424299353,0.6001938270358115,0.08368979721166032
frl_apartment_5,seq_0013,4,learner,0.7885590242001252,9173,51631,0.198842782185963,0.8308470780439999,0.5148449301149814,0.5013626948653658,0.2690050551025547,0.3501421220300025,0.7421781314728007,0.3894753152176018,0.5108632197398516,0.9130055597950507,0.5307664000309892,0.6712870005303132,0.10890005673988815
frl_apartment_5,seq_0013,-1,support,0.66424921465373,19894,51631,0.3902023353804321,0.5556125903312247,0.4729074628558284,0.2988338192419825,0.33733609653115376,0.31691984042368826,0.4868302000603197,0.44763804690980225,0.46641225239765166,0.7523373881572334,0.6550715655323353,0.7003434636062026,0.10063583815028902
frl_apartment_5,seq_0013,-1,learner,0.7641432586438709,19894,51631,0.2771709528828839,0.5656592633086887,0.4214151080957863,0.37594249522469086,0.37950068757142025,0.3777132117256562,0.6160148788579471,0.47562510894617577,0.5367926187069084,0.8455313159746657,0.6521663341790784,0.7363663269635279,0.12395962457942271
office_4,seq_0008,4,support,0.6810116820398125,6408,46599,0.17406350866234682,0.6037181981833809,0.3888908534228639,0.5383895131086143,0.3174746239189682,0.39942089124027685,0.6897627965043696,0.4465975664713835,0.5421632017411724,0.9224406991260924,0.6219017575484452,0.7429278260678305,0.12411761436273692
office_4,seq_0008,4,learner,0.8202685903614031,6408,46599,0.11699086933817664,0.5852869523538388,0.3511389108460077,0.6474719101123596,0.35193888280864394,0.45600976557181155,0.8414481897627965,0.46271379214146224,0.597087920332116,0.9750312109862672,0.5932745337882788,0.7376893045941829,0.14512202027065285
office_4,seq_0008,-1,support,0.6790536633607657,14435,46599,0.22880718417544896,0.36581425171486054,0.29731071794515473,0.39806027017665396,0.4215326509152557,0.40946034694409267,0.5770003463803256,0.564625850340136,0.5707460325585312,0.8746795981988224,0.746561085001824,0.8055580601038448,0.14210058214747737
office_4,seq_0008,-1,learner,0.8134368109413588,14435,46599,0.15560034261348127,0.3214907008731529,0.23854552174331708,0.5221337028056806,0.47857250155582737,0.4994049826197581,0.743332178732248,0.5930384772205413,0.6597340062515902,0.9535157603048147,0.7555312345758493,0.843055740103776,0.172192025227169
office_4,seq_0005,4,support,0.6940711601162369,6587,57334,0.10868604380631121,0.6203907977172524,0.3645384207617818,0.665705176863519,0.35082150207555723,0.4594934789719006,0.8255655078184302,0.4653085429239195,0.5951667915399314,0.9849703962350084,0.6357309798723271,0.7727224822227162,0.16412490922294845
office_4,seq_0005,4,learner,0.8155800070493879,6587,57334,0.08617026878831811,0.4940585411696696,0.2901144049789938,0.7255199635645969,0.3735828653155196,0.49320558497377337,0.9166540154850463,0.48200020929989185,0.6317893579269965,0.9927129193866707,0.6272368925942722,0.7687474787047397,0.1768839477686297
office_4,seq_0005,-1,support,0.6640857058441993,14193,57334,0.16064483772067187,0.268660109013368,0.21465247336701992,0.5256112167970126,0.46030278717689327,0.4907939375805978,0.7122525188473191,0.5651969163149265,0.6302604489999486,0.9533572888043401,0.7879443262287648,0.8627941995768911,0.18108564914901143
office_4,seq_0005,-1,learner,0.7858734951688144,14193,57334,0.11138003262694841,0.3103653864373952,0.2108727095321718,0.6342563235397731,0.4833781002546482,0.5486330954379169,0.8637356443317128,0.5725572958453972,0.6886313105220242,0.98189248220954,0.7504447622702062,0.8507074159315126,0.21210165389269867
office_4,seq_0010,4,support,0.6661939039390106,7101,52162,0.19443390492551244,0.500303884350131,0.3473688946378217,0.5628784678214336,0.3113952685863272,0.400967533095301,0.7076468103084073,0.46163874084582646,0.5587637376547868,0.8824109280383045,0.6826041946244392,0.7697528185370676,0.1280854233921033
office_4,seq_0010,4,learner,0.8053155950962043,7101,52162,0.12806344283286758,0.5406691961894342,0.3343663195111509,0.6427263765666807,0.3479927916874353,0.45151876180358697,0.8403041825095057,0.4634983321191672,0.5974518114452957,0.9576116039994367,0.6468693685058088,0.7721495289355015,0.14868008496004856
office_4,seq_0010,-1,support,0.6650094401433257,15108,52162,0.24533232471249938,0.41293433045804034,0.32913332758526986,0.4024357956049775,0.4177562210037959,0.4099529226429514,0.5671167593328038,0.5721022966910778,0.5695986189674426,0.8419380460683081,0.7533261761435528,0.795171056886124,0.12866012711708733
office_4,seq_0010,-1,learner,0.796292759849563,15108,52162,0.17312973915944202,0.43581938023972916,0.3044745596995856,0.5097961344982791,0.4502894827652314,0.4781986805994184,0.7247153825787662,0.5661017599018443,0.6356634723913895,0.924808048715912,0.7091177485525861,0.8027265405137277,0.16460062928844915
office_4,seq_0009,4,support,0.6909635716510227,7065,56697,0.12857259653036474,0.5915931895203589,0.3600828930253618,0.6304317055909413,0.35384588249819215,0.45327794906464125,0.7919320594479831,0.4929008589519728,0.6076182929989429,0.9603680113234253,0.6648499920630722,0.785741560056007,0.15951819848127782
office_4,seq_0009,4,learner,0.8206987170633241,7065,56697,0.09915271953402682,0.4211315541794599,0.26014213685674337,0.6876150035385704,0.3912552692382313,0.4987309413008335,0.8876150035385704,0.5236079510379738,0.6586659773442428,0.9825902335456476,0.6745154064588955,0.7999155090206155,0.16549981576038322
office_4,seq_0009,-1,support,0.6607887520513123,15700,56697,0.1964546107723293,0.37494047798461455,0.28569754437847195,0.4578980891719745,0.46829638252464856,0.4630388655449074,0.6263057324840764,0.56909536659788,0.5963315421143721,0.9136305732484077,0.7388045222851297,0.8169693333654805,0.16850178449388717
office_4,seq_0009,-1,learner,0.7760713987082619,15700,56697,0.14019402314975793,0.2942786468653291,0.21723633500754352,0.5735668789808918,0.4963578319840556,0.5321765347246826,0.784968152866242,0.6042471382965589,0.6828527774501411,0.9586624203821656,0.7636206501225814,0.8500976793388263,0.18895112999806837
frl_apartment_5,seq_0010,4,support,0.6084662853379291,9948,76451,0.4718373265065548,0.6873004635944588,0.5795688950505068,0.3770607157217531,0.21150802474787772,0.27100102913618496,0.5129674306393245,0.3593935985140809,0.42266264690182453,0.6861680739847206,0.5433153261566231,0.6064427236226401,0.09537912698145593
frl_apartment_5,seq_0010,4,learner,0.784399533631229,9948,76451,0.16271278912400813,0.6156763704922888,0.3891945798081485,0.5786087655810213,0.25141593962145686,0.35052322071853775,0.7810615199034981,0.3799557886750991,0.5112220870540363,0.9242058705267391,0.5713725131129743,0.7061693812282844,0.1256095452187446
frl_apartment_5,seq_0010,-1,support,0.6373614798473634,35606,76451,0.4750027099104059,0.3661868955394817,0.42059480272494376,0.2783800483064652,0.39710402741625356,0.32730849566380243,0.43172499017019605,0.5380439758799754,0.4790564316447679,0.6697466719092288,0.7399772403238676,0.7031125594094901,0.11397129186602871
frl_apartment_5,seq_0010,-1,learner,0.7377465177029021,35606,76451,0.33015046378167,0.29411103930523685,0.31213075154345343,0.3417963264618323,0.4210147676289388,0.37729210305541155,0.5348536763466831,0.5727851826660214,0.5531699402075855,0.7678200303319666,0.795411440007325,0.7813722376766903,0.12785087294359293
frl_apartment_5,seq_0009,4,support,0.6078561133074074,9637,72762,0.40138193015735424,0.8130480876150288,0.6072150088861915,0.4122652277679776,0.24052389983782743,0.3038029775831774,0.5542181176714746,0.38856820868035513,0.45684061209313315,0.7428660371484902,0.5697754322311096,0.6449084952437822,0.08845072378241399
frl_apartment_5,seq_0009,4,learner,0.7765864836384098,9637,72762,0.17879606008641646,0.6563659745272908,0.41758101730685365,0.5733111964304244,0.27613314642258324,0.3727383103592547,0.7734772232022413,0.4166460515104038,0.5415678154151825,0.9135623119227976,0.6065391275665869,0.7290451456154119,0.1159554400825711
frl_apartment_5,seq_0009,-1,support,0.6712937193912146,32124,72762,0.3886082126373589,0.38080606014817275,0.3847071363927658,0.32723197609264104,0.440518402462824,0.37551712475689575,0.519300211679741,0.568524779417828,0.5427987786876942,0.7636035362968497,0.7557241417223276,0.7596434073213626,0.13442332813619318
frl_apartment_5,seq_0009,-1,learner,0.7715086118056949,32124,72762,0.21932373340480715,0.2887567181503175,0.25404022577756236,0.40667413771634914,0.48442868530276795,0.4421591151806763,0.654962022164114,0.6209010197630631,0.6374768671933798,0.904028140953804,0.8182155520738847,0.8589839956277923,0.1589642034569602
apartment_2,seq_0004,4,support,0.7351988367386202,9115,67653,0.3345902118107641,1.157554543375298,0.7460723775930311,0.4675809105869446,0.2745332801206155,0.34594816461555217,0.5654415798134942,0.3533324464547027,0.4349031448662091,0.7499725726823917,0.5026975891682557,0.6019292479558599,0.10204853234343851
apartment_2,seq_0004,4,learner,0.8217008283472482,9115,67653,0.3951522208204777,1.1704413941775311,0.7827968074990044,0.47471201316511247,0.2657384003665765,0.34073641855801434,0.595611629182666,0.3560817702097468,0.4457032977475241,0.736368623148656,0.489084002187634,0.5877764767872778,0.1008755364806867
apartment_2,seq_0004,-1,support,0.7650564537567184,39006,67653,0.6062217422181057,1.0253514776742032,0.8157866099461544,0.2316310311234169,0.40797895141383234,0.2954944036919653,0.35338153104650566,0.4525593839149779,0.39686812025167184,0.5919089370866021,0.5309446735547574,0.5597718071122058,0.11022704872497895
apartment_2,seq_0004,-1,learner,0.8576504713203504,39006,67653,0.535388118357258,0.8754782894058971,0.7054332038815776,0.2541147515766805,0.4209273794214595,0.3169101646895638,0.43685586832794954,0.4710212407432043,0.45329569623426597,0.6792031995077681,0.5587039746943964,0.6130888245876968,0.11745608022798601
office_4,seq_0007,4,support,0.6774429073097933,6902,61235,0.18191674562771945,0.47700518127701436,0.3294609634523669,0.5905534627644161,0.3082714134073651,0.40508614188423336,0.7228339611706752,0.44482730464603576,0.5507355464587974,0.8939437844103159,0.7048093410631175,0.7881891451516341,0.1292221723294916
office_4,seq_0007,4,learner,0.7947312327909462,6902,61235,0.11153948833059242,0.5275882886819516,0.31956388850627204,0.6776296725586787,0.3402792520617294,0.45305294526047973,0.8642422486235873,0.4546909447211562,0.595880256069774,0.9739206027238482,0.6434555401322772,0.7749274777417969,0.1515721990434517
office_4,seq_0007,-1,support,0.692333956307036,19670,61235,0.2227138384301339,0.29535734235460415,0.259035590392369,0.427198779867819,0.5165020004899159,0.46762496969629896,0.6111845449923742,0.6542826814730138,0.6319997145867007,0.874580579562786,0.7749816281538336,0.8217742602620642,0.16129772995669858
office_4,seq_0007,-1,learner,0.7729143337353218,19670,61235,0.18371366401463277,0.2678992003273945,0.22580643217101365,0.4701067615658363,0.5168449416183555,0.49236918271074437,0.7040162684290798,0.6652241365232302,0.6840706899536068,0.9157600406710728,0.791671429737895,0.849206627919599,0.1711327246261744
apartment_2,seq_0001,4,support,0.6955323890982061,8401,91546,0.17494900670101207,0.9135627680581041,0.5442558873795581,0.6921795024401857,0.3296266357896577,0.446583343386797,0.7897869301273658,0.43981167937430365,0.5649933456381662,0.8922747291989049,0.5629301116378651,0.6903334827154096,0.12714974673177834
apartment_2,seq_0001,4,learner,0.7935705081603386,8401,91546,0.16887194189753324,0.892647063952704,0.5307595029251186,0.7284847042018807,0.2968125314049767,0.42177698648721434,0.8249017974050709,0.39359447709348305,0.5329138847580588,0.8927508629925008,0.5497782535555895,0.6804923445715418,0.1274233184672795
apartment_2,seq_0001,-1,support,0.7144934192230408,35130,91546,0.31746610995720365,0.5571203241864163,0.43729321707181,0.43259322516367776,0.5096235772180107,0.4679596167907913,0.6084543125533732,0.5840670264129508,0.5960113071841987,0.8218331910048392,0.6782273392611364,0.7431563289687659,0.17817363723537655
apartment_2,seq_0001,-1,learner,0.7632479297869699,35130,91546,0.24977053954137768,0.4349858653709209,0.34237820245614925,0.4552803871335041,0.5234636139208704,0.4869970422080919,0.6861941360660404,0.6275642846219387,0.6555709563201799,0.8727867919157415,0.7394096956721211,0.8005810968644662,0.18761269215755524
office_4,seq_0011,4,support,0.6849792591208961,6558,58635,0.13980004093615264,0.6334307880142119,0.3866154144751823,0.5869167429094236,0.3054148546090219,0.4017634076878622,0.765934736200061,0.42010744435917113,0.5426027671616251,0.95806648368405,0.5981410420397374,0.7364813181038908,0.12386165712863896
office_4,seq_0011,4,learner,0.8182260876287142,6558,58635,0.10435390281757388,0.5352603654695445,0.31980713414355916,0.660262275083867,0.3334868252750064,0.4431476111768148,0.8761817627325404,0.46709303317131406,0.6093442658376563,0.9871912168344007,0.6451095761916944,0.7803053337143385,0.13670223474934567
office_4,seq_0011,-1,support,0.7001938990374181,19203,58635,0.20749724906920955,0.3414194231672279,0.27445833611821874,0.422017393115659,0.49883175577726613,0.45722076722233546,0.6279747956048534,0.6429777436684574,0.635387718552471,0.8912669895328855,0.7775560671953611,0.8305374885710128,0.1594207668257364
office_4,seq_0011,-1,learner,0.7950598138234454,19203,58635,0.15864436221812928,0.2317475885337376,0.19519597537593342,0.5234598760610322,0.5331627867314743,0.528266780735552,0.7708170598344009,0.6737955146243712,0.7190482579136478,0.9353746810394209,0.8471731900741878,0.8890918053782667,0.19887697805002552
frl_apartment_5,seq_0002,4,support,0.5962419425681053,9721,96872,0.3808499324265492,0.5772070518875944,0.4790284921570718,0.5702088262524432,0.32338549838962755,0.41270912399241394,0.6783252751774509,0.545049137005533,0.6044275606268117,0.7467338751157289,0.7535510777107937,0.7501269879385103,0.13638681710970868
frl_apartment_5,seq_0002,4,learner,0.7941035585413511,9721,96872,0.11493735065968436,0.4146480647721846,0.26479270771593444,0.7266742104721736,0.3063630357585267,0.4310127595882797,0.8872543976957104,0.49396110331158644,0.6346137309988311,0.9587490998868429,0.7541910975307622,0.8442560189671415,0.16054164903486215
frl_apartment_5,seq_0002,-1,support,0.7040410362032257,37241,96872,0.3620803787806526,0.1601462591809893,0.2611133189808209,0.46225933782658896,0.5923899578825667,0.5192963969729582,0.6628984184098171,0.7629242712032372,0.7094027839946052,0.7672726296286351,0.9312494838549839,0.8413458201639288,0.205821721702615
frl_apartment_5,seq_0002,-1,learner,0.8223104156585463,37241,96872,0.13569067730563353,0.125725572080725,0.13070812469317927,0.5529389651190891,0.6428999091584772,0.5945356320014283,0.84807067479391,0.8240255182095961,0.8358752088540258,0.9660589135630085,0.9667912296638864,0.9664249328838949,0.2407541981734263
frl_apartment_5,seq_0014,4,support,0.6008663040235308,8928,85801,0.48171189380381874,1.000081633138152,0.7408967634709853,0.3930331541218638,0.17704921854057645,0.24412687055320562,0.5096326164874552,0.304343772217107,0.38110076680114147,0.6626344086021505,0.535902844955187,0.5925684223516747,0.0853006958250497
frl_apartment_5,seq_0014,4,learner,0.771130585377204,8928,85801,0.18410060083287164,0.7910468908442643,0.48757374583856794,0.5807571684587813,0.20489271686810176,0.30291588227404,0.754144265232975,0.32012447407372874,0.4494592971945343,0.9005376344086021,0.5673826645377094,0.6961542025054127,0.109002031488065
frl_apartment_5,seq_0014,-1,support,0.6548184130149706,40649,85801,0.4236539058824404,0.46664441146168306,0.44514915867206173,0.2886909887082093,0.41880630761879234,0.3417839408048328,0.4627912125759551,0.548175429190802,0.5018776309695203,0.7142119117321459,0.7148984277572522,0.7145550048504151,0.12013107040833473
frl_apartment_5,seq_0014,-1,learner,0.7513978468694618,40649,85801,0.2687306960898792,0.3497590922852037,0.3092448941875414,0.3458633668724938,0.4583279915152504,0.3942316977769406,0.574405274422495,0.5934313119893707,0.5837633100046409,0.8360107259711186,0.7792566520203728,0.8066366327331437,0.13797224166481725
