scene,seq,N_req,ranking,auroc,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou
frl_apartment_5,seq_0013,4,support,0.6261202237233132,7965,51631,0.39126282511789234,1.3633131405135548,0.8772879828157236,0.3219083490269931,0.18634153899788886,0.23604490069665424,0.5029504080351538,0.29273111115415157,0.3700707588372083,0.7404896421845575,0.46214483546706436,0.5691063581025652,0.0695211221527011
frl_apartment_5,seq_0013,4,learner,0.769456880131218,7965,51631,0.21459085675242884,0.8856369942821939,0.5501139255173113,0.44883866917765225,0.2163816311905638,0.2919948273505894,0.701443816698054,0.3434758187910364,0.46114357715845444,0.8999372253609542,0.5153686738587283,0.6554052444013561,0.08898234510326448
frl_apartment_5,seq_0013,-1,support,0.6307650031653622,19004,51631,0.4218384582638374,0.5844783390028254,0.5031583986333314,0.23973900231530204,0.28097460827797255,0.25872406979240176,0.40649336981688067,0.4203676086072321,0.4133140884463687,0.7117975163123553,0.6610563421200442,0.685489223158632,0.08122565265422409
frl_apartment_5,seq_0013,-1,learner,0.7350274678649223,19004,51631,0.3253813215287197,0.6003813240812571,0.4628813228049884,0.2956745948221427,0.3146365555577076,0.3048610074479518,0.5212060618817091,0.45168600259534003,0.4839621808331901,0.8010945064197011,0.6375627045767078,0.7100342961903278,0.09410761039037449
apartment_2,seq_0000,4,support,0.7615664997628496,7198,90479,0.1530734717430044,0.8751044644140017,0.514088968078503,0.6051681022506252,0.25179323378905605,0.3556221898081416,0.7383995554320645,0.3459587307552029,0.47116488386084265,0.9467907752153376,0.5328087180450712,0.6818850391571454,0.10163333747360577
apartment_2,seq_0000,4,learner,0.8165431985225433,7198,90479,0.14497678364510053,0.9554650465261639,0.5502209150856322,0.5987774381772715,0.24454293261419777,0.3472625488167982,0.7489580439010837,0.3297450237071586,0.45789280731242243,0.964156710197277,0.4863891068645763,0.6465915321450957,0.10153072313472226
apartment_2,seq_0000,-1,support,0.6571964398186219,28272,90479,0.4028114248570843,0.7078040408628586,0.5553077328599715,0.29177277872099605,0.34707501188121,0.3170302601993648,0.447403791737408,0.4701643475281557,0.4585017783904561,0.7506720430107527,0.644646824124935,0.6936311976912439,0.11553635538722531
apartment_2,seq_0000,-1,learner,0.7965242700010634,28272,90479,0.25942660851460997,0.6680853842474066,0.4637559963810083,0.3613469156762875,0.382276550359752,0.3715171957770702,0.5907611771363893,0.5149040108754518,0.550230400441571,0.8740096208262592,0.6611147338056345,0.7527997794741143,0.13835098031321713
office_4,seq_0004,4,support,0.6841665808021742,6413,52573,0.15499045016197094,0.7642189722730438,0.45960471121750734,0.4977389677218151,0.2912902059992772,0.36750602200877613,0.7210353968501482,0.40136572004641163,0.5156781953957746,0.9518166224855762,0.5817625016643524,0.7221423540567032,0.12763930782663915
office_4,seq_0004,4,learner,0.7934525887714471,6413,52573,0.11786203311492827,0.6641536568397389,0.3910078449773336,0.5395290815530953,0.30991193198029404,0.3936859590241599,0.8167784188367379,0.4382287485971887,0.5704123349349057,0.9982847341337907,0.5969413957734959,0.747126029847358,0.13436252328985893
office_4,seq_0004,-1,support,0.6766571277518629,14680,52573,0.20144423047539162,0.4521073714907585,0.32677580098307507,0.3720708446866485,0.41169421566203185,0.3908809471701461,0.6083106267029973,0.5581572289958724,0.5821557312710721,0.9233651226158038,0.7231849047990413,0.8111065041152539,0.13335377069282647
office_4,seq_0004,-1,learner,0.7934246006553255,14680,52573,0.1470995810866899,0.41855408945495126,0.2828268352708206,0.46301089918256133,0.45308428280676394,0.4579938096220446,0.7576294277929155,0.5548095029768132,0.6405479088125964,0.9768392370572208,0.7083293705894661,0.8211925130958819,0.161528492322193
office_4,seq_0006,4,support,0.678876893397336,6278,55803,0.1765579833308239,0.5271493389453487,0.35185366113808625,0.5141764893278115,0.26595344336326004,0.35057495451162307,0.7102580439630456,0.3853197856746053,0.49960207275099805,0.9147817776361898,0.6174220024013046,0.7372471002447728,0.12435046560683233
office_4,seq_0006,4,learner,0.769776508795025,6278,55803,0.13609318427723854,0.42644108889961224,0.2812671365884254,0.5477859190825104,0.29251115531423044,0.38137343788975153,0.8050334501433578,0.4623765747361253,0.5873846693940834,0.9553998088563237,0.6784581474114295,0.7934579402907038,0.12221423436376708
office_4,seq_0006,-1,support,0.6632999525469213,13819,55803,0.24360612055888956,0.3481469644285304,0.29587654249371,0.36999782907591,0.37415551135243624,0.3720650554561835,0.5964975758014328,0.5426769170116302,0.5683158593930218,0.843621101382155,0.7351217676469007,0.7856431182535544,0.12914377904966773
office_4,seq_0006,-1,learner,0.7782576682543403,13819,55803,0.17127174713633464,0.3085788526222864,0.23992529987931052,0.41877125696504813,0.41341863340680607,0.4160777312187258,0.7261017439756856,0.5840904610863216,0.6473998254542641,0.9413850495694334,0.7659444832715087,0.8446508673134484,0.13863495506662535
office_4,seq_0008,4,support,0.6902903579792601,5981,46599,0.16956409702766212,0.7539950357648798,0.46177956639627094,0.48837986958702556,0.28655121354535507,0.36118268410554294,0.6903527838154154,0.3977767763256722,0.5047308977396846,0.9289416485537536,0.5960857529131527,0.7261887641598099,0.12951446339932676
office_4,seq_0008,4,learner,0.810703834958321,5981,46599,0.12037967884480077,0.6514911314933423,0.38593540516907154,0.5532519645544224,0.2989549131955621,0.38816253977045434,0.8182578164186591,0.41942960149359426,0.5545851802200809,0.9892994482528006,0.5586171377068178,0.7140431611504556,0.13514908256880734
office_4,seq_0008,-1,support,0.6821886385177958,13441,46599,0.2284599883469969,0.4201408238983983,0.3243004061226976,0.33963246782233464,0.36987918195669434,0.3541111112218738,0.5652109218064132,0.5165561492735896,0.5397893596524614,0.882821218659326,0.7231700251078349,0.7950601789908074,0.1241390687507733
office_4,seq_0008,-1,learner,0.8030650405459543,13441,46599,0.1734311465588895,0.3516417591228094,0.2625364528408495,0.41068372888921956,0.41498744608253396,0.41282437116741877,0.7044862733427573,0.5651408828515634,0.6271667907090638,0.9504501153188006,0.7400158801691024,0.8321352579960847,0.1429469976517947
office_4,seq_0005,4,support,0.6640911956081931,6562,57334,0.143914397079056,0.5846843168223734,0.3642993569507147,0.5429747028345017,0.29490354763316706,0.38221583159983924,0.7330082291984151,0.40335577493284963,0.5203668916748434,0.9619018591892715,0.6259636515854466,0.7583962195276536,0.13959636012404048
office_4,seq_0005,4,learner,0.7943261616526142,6562,57334,0.11802737938167843,0.44168274870331753,0.279855064042498,0.5691862237122829,0.32326368298043046,0.4123418773403701,0.82322462663822,0.4834129835699585,0.6091321263101297,0.9846083511124657,0.6664108556877245,0.7948468328891426,0.13936467598475222
office_4,seq_0005,-1,support,0.6132256018330005,15333,57334,0.22116325947425716,0.24993298227321536,0.23554812087373628,0.3562903541381334,0.3905710398716294,0.37264396105642816,0.5811648079306072,0.5651620329996163,0.5730517207315158,0.9060196960803496,0.8410018488157115,0.872300907442279,0.13196864111498258
office_4,seq_0005,-1,learner,0.7562936032355134,15333,57334,0.15063553454223017,0.23187067392196148,0.19125310423209582,0.44381399595643384,0.4502040673945652,0.44698619488133484,0.7494945542294398,0.6305508075487495,0.6848969019595488,0.9724776625578817,0.8519028848501762,0.9082058316861842,0.15712536637851074
office_4,seq_0010,4,support,0.6682638355175731,6383,52162,0.193942567011175,0.5553150727616207,0.37462881988639785,0.47751840827197245,0.2795521644108738,0.35265220811689824,0.6818110606297979,0.41288677581381084,0.5143168482952117,0.8940936863543788,0.6878570606955254,0.7775319885641787,0.11214480736171503
office_4,seq_0010,4,learner,0.8120483799524285,6383,52162,0.13154506700074178,0.5252370441867862,0.32839105559376397,0.5586714710950963,0.3149610827805682,0.402823293784373,0.8201472661757794,0.46781181703155555,0.5957869125278579,0.9613034623217923,0.6664621755300794,0.7871801467551083,0.12024446142093201
office_4,seq_0010,-1,support,0.6459460042355755,14470,52162,0.2730093146034665,0.4250990322408173,0.3490541734221419,0.3199723565998618,0.3574824584946896,0.33768895619021805,0.5198341395991707,0.5246923047429163,0.5222519243390491,0.8171389080856946,0.7451593113760976,0.7794909556480408,0.10457132366440243
office_4,seq_0010,-1,learner,0.798222263297202,14470,52162,0.18261390555722604,0.4258973534410186,0.3042556294991223,0.41243953006219763,0.4190598519995399,0.4157233358323565,0.7090532135452661,0.5701085081093517,0.6320346566054922,0.9314443676572218,0.7344426977493195,0.8212951866801772,0.1323872619137243
office_4,seq_0009,4,support,0.6764773421550737,6496,56697,0.14932227746062157,0.6552641580213898,0.4022932177410057,0.5193965517241379,0.3082526412332222,0.3868918384232435,0.7472290640394089,0.4428982133093462,0.556152982449269,0.9573583743842364,0.6583946240541828,0.7802177778373545,0.14391770071057375
office_4,seq_0009,4,learner,0.8094467866598433,6496,56697,0.11944979536424646,0.47804807779214364,0.29874893657819507,0.5680418719211823,0.33102280543944124,0.4182898489626658,0.8569889162561576,0.4876977617863379,0.6216341444569872,0.9732142857142857,0.6889077023475669,0.8067456206930431,0.1474468085106383
office_4,seq_0009,-1,support,0.6254378749199629,15707,56697,0.23170174214255224,0.33423429193092996,0.2829680170367411,0.3494620233017126,0.39876889429775825,0.37249084835512797,0.5743299165976953,0.545284582958534,0.5594304989381851,0.8786528299484306,0.7670247103021324,0.8190528409894099,0.1351082267045245
office_4,seq_0009,-1,learner,0.7684196136165455,15707,56697,0.16677040096770407,0.27421621730443146,0.22049330913606777,0.43190933978480933,0.4568848439952731,0.44404618060936996,0.7338766155217419,0.6158879658535725,0.6697253464165558,0.9481123066148851,0.808808226184807,0.8729376413117477,0.1562558689854637
office_4,seq_0007,4,support,0.6867925717174669,6371,61235,0.18536416451053678,0.5036372116674146,0.3445006880889757,0.532726416575106,0.2898179145913285,0.37540507726936945,0.7085229948202794,0.4275822650445007,0.5333165467386809,0.888243603829854,0.6644566016167225,0.7602231574881854,0.1407483870967742
office_4,seq_0007,4,learner,0.7897928432129061,6371,61235,0.12141267505781003,0.5112135297256947,0.31631310239175237,0.6025741641814472,0.30373152608802156,0.40388308808615797,0.8337780568199654,0.43666203968318773,0.5731544965185019,0.9687647151153665,0.6465256797583081,0.7755029906121728,0.14364069129669874
office_4,seq_0007,-1,support,0.6763205240935459,17791,61235,0.24878343006081594,0.3539487714604986,0.3013661007606573,0.35759653757517845,0.41613456356658773,0.3846511504505349,0.5745039626777584,0.590920225361313,0.58259647359426,0.8482940812770502,0.7390544623173022,0.789915395273609,0.13873225083225763
office_4,seq_0007,-1,learner,0.7840041128756231,17791,61235,0.17937044870337748,0.2803849216791976,0.22987768519128754,0.4152099376089034,0.4675920633624561,0.43984692205391257,0.7101343375864201,0.6365803870335592,0.6713487024420064,0.9295711314709685,0.7784273699681554,0.8473117633997631,0.15172129457843744
apartment_2,seq_0001,4,support,0.707990861250921,7728,91546,0.19270890438825986,0.8870468703292927,0.5398778873587763,0.5980848861283644,0.2640530443711358,0.3663593246223616,0.7260610766045549,0.35908723483276167,0.4805228217556655,0.8887163561076604,0.5630284228693772,0.6893395803497911,0.0946509465094651
apartment_2,seq_0001,4,learner,0.7561441050730207,7728,91546,0.1975468279343203,0.8537906829263676,0.525668755430344,0.6304347826086957,0.25826360518209424,0.3664198383288638,0.7762681159420289,0.35050138728071134,0.48294358475493765,0.8744824016563147,0.5490573045245013,0.6745733163926818,0.10385720768416276
apartment_2,seq_0001,-1,support,0.6774037572006893,34529,91546,0.39622744657015646,0.5220788764657545,0.4591531615179555,0.3013698630136986,0.4225089026281869,0.3518032470374127,0.4770772394219352,0.5592598256614161,0.5149099510875489,0.7783602189463928,0.7039739584471195,0.739300668885538,0.12312115135490054
apartment_2,seq_0001,-1,learner,0.7373839488488254,34529,91546,0.28461373900293363,0.4035189925867692,0.3440663657948514,0.3597555677836022,0.4738273654774649,0.4089863793921206,0.5895913579889368,0.6334848054529963,0.6107504632602901,0.8603203104636682,0.7630699320560156,0.8087821937785998,0.14500488475594311
apartment_2,seq_0004,4,support,0.7321201248942918,8396,67653,0.3474261945553512,1.1773937163594113,0.7624099554573812,0.42198666031443544,0.254726324035889,0.31768597103918117,0.527989518818485,0.32378460674323384,0.40140895006044697,0.7339209147212958,0.4686710123719569,0.5720435175958237,0.08404233243411496
apartment_2,seq_0004,4,learner,0.7623552574296053,8396,67653,0.4615545285069129,1.1565845234878982,0.8090695259974056,0.3894711767508337,0.237166127148833,0.2948096771490114,0.5321581705574083,0.35198734719820257,0.42371518937254055,0.7154597427346355,0.49614946861188713,0.585956210710028,0.08187215242302913
apartment_2,seq_0004,-1,support,0.7181811967599283,37262,67653,0.6624851625258481,1.02888732548712,0.8456862440064841,0.1813107186946487,0.34311856089160864,0.23725247729040563,0.29987654983629436,0.424607925738696,0.3515050055492484,0.537920669851323,0.5287274769781088,0.5332844564166199,0.0822518603731531
apartment_2,seq_0004,-1,learner,0.7772161824445943,37262,67653,0.654399598207375,0.9560994417992603,0.8052495200033176,0.20626912135687833,0.38942840672254003,0.26969074572140306,0.36806934678761205,0.4785597091038091,0.416104687886589,0.6234770006977618,0.5566789351543908,0.5881875475905997,0.09430944548445139
frl_apartment_5,seq_0009,4,support,0.6105397622663364,8870,72762,0.4017384459038529,0.9432861542939541,0.6725123000989035,0.3730552423900789,0.19653115637283197,0.25743935717955013,0.5297632468996618,0.33980649239987903,0.4140369256095621,0.7344983089064262,0.5457519034660949,0.6262117300265229,0.07917019475021168
frl_apartment_5,seq_0009,4,learner,0.7418502054245696,8870,72762,0.20689687308013463,0.6740887740815779,0.44049282358085623,0.49909808342728296,0.23411945795882466,0.31872825229845947,0.7091319052987599,0.4067782633792364,0.5169940252197409,0.8889515219842165,0.6073912206921195,0.7216813831146464,0.09783935108750269
frl_apartment_5,seq_0009,-1,support,0.6309484389079772,31669,72762,0.4148305293635115,0.3578013617404396,0.38631594555197557,0.26110707632069213,0.3681866908551167,0.30553663615902943,0.4479459408254129,0.5740358978587724,0.5032125632779848,0.7319460671318956,0.7922954289326847,0.7609260405403455,0.10770603369574239
frl_apartment_5,seq_0009,-1,learner,0.7586034357792181,31669,72762,0.25859344787885874,0.28544583260762885,0.27201964024324377,0.33692254254949633,0.44084824496303016,0.38194211959660446,0.5947456503205028,0.6433028229020643,0.6180720125828583,0.867820265875146,0.8228196036392622,0.844721031454915,0.13285659720748633
frl_apartment_5,seq_0010,4,support,0.6130999461835552,8986,76451,0.4807079566411472,0.7297241139790605,0.6052160353101038,0.37658580013354104,0.19684503799819492,0.25854572585730956,0.5046739372357,0.31269702162169233,0.38614055308326556,0.680280436234142,0.5242704477377667,0.5921724580296506,0.09411805459332133
frl_apartment_5,seq_0010,4,learner,0.7755641361884861,8986,76451,0.21117904691518433,0.6188301813835034,0.41500461414934386,0.5188070331626975,0.2286562634890322,0.317416194764908,0.7401513465390608,0.3617480477691593,0.4859759539704874,0.8820387269085244,0.5632758237302324,0.6875058308128014,0.11540770561853304
frl_apartment_5,seq_0010,-1,support,0.6160553391382073,33753,76451,0.5016523754893515,0.34937884664352126,0.42551561106643637,0.23935650164429828,0.3586611031902787,0.2871081594972674,0.3880840221609931,0.5492930112097945,0.45482625143622124,0.6363582496370693,0.7713306562373284,0.6973737226261755,0.09828685026018827
frl_apartment_5,seq_0010,-1,learner,0.7245324753462938,33753,76451,0.3590345455906764,0.2785730200147723,0.31880378280272437,0.295855183242971,0.3901060810192149,0.3365056078152646,0.4982371937309276,0.5848713555087572,0.5380894889378276,0.7476668740556395,0.8183934807916181,0.7814330956493208,0.11058118681145425
office_4,seq_0011,4,support,0.6992558265106414,6321,58635,0.14534642671609935,0.6259236143692075,0.3856350205426534,0.5567157095396298,0.2936983030613115,0.3845337841489426,0.7495649422559721,0.3887268696171229,0.5119531398516081,0.9528555608289827,0.5987379551462437,0.7353869221113468,0.13569141637444732
office_4,seq_0011,4,learner,0.8189221380056595,6321,58635,0.11530676749149138,0.598387290249917,0.3568470288707042,0.5870906502135738,0.3115886415963162,0.40711025581892085,0.8378421135896219,0.4332395327023109,0.571145570119445,0.9840215155829773,0.5898865865097638,0.737604809464541,0.1378888945465655
office_4,seq_0011,-1,support,0.6715239272480128,18288,58635,0.2229599919947483,0.3652732880078964,0.2941166400013223,0.3566819772528434,0.4401466700775987,0.39404302315307854,0.588746719160105,0.6067195361132429,0.5975980246390753,0.8911307961504812,0.7728489809840539,0.827785934892074,0.1398863900607913
office_4,seq_0011,-1,learner,0.7878529900068724,18288,58635,0.16731161241817294,0.23238875379794185,0.1998501831080574,0.4221894138232721,0.4807026519996589,0.449550015008835,0.7296587926509186,0.6533299224012962,0.6893880148024923,0.9486001749781278,0.8648247633665899,0.9047773685121989,0.15957015409570155
frl_apartment_5,seq_0002,4,support,0.5744990396742349,8517,96872,0.4138704677205632,0.675859330524276,0.5448648991224196,0.43689092403428437,0.2099781154513172,0.2836355654289915,0.5988023952095808,0.37985176315137503,0.4648345764566472,0.738170717388752,0.7003158807498555,0.7187452100850852,0.09937769267592149
frl_apartment_5,seq_0002,4,learner,0.760028392500729,8517,96872,0.14542451127410555,0.5340389657850265,0.33973173852956606,0.6224022543148996,0.23172846642992814,0.3377195466500733,0.8331572149818011,0.38675778346684286,0.5282827707759091,0.9444640131501703,0.6882380873730283,0.7962458133603557,0.13211081534062902
frl_apartment_5,seq_0002,-1,support,0.6198654431145665,38599,96872,0.44274853114748786,0.18045848172523676,0.3116035064363623,0.3039716054820073,0.42713064662647615,0.3551776458933748,0.5092359905697039,0.6705136675200264,0.5788510966351397,0.7309515790564522,0.9543934263770749,0.8278606217745555,0.12757295124934476
frl_apartment_5,seq_0002,-1,learner,0.7590700767910845,38599,96872,0.18732638837519244,0.1424928241635467,0.16490960626936957,0.39897406668566543,0.5192005945990585,0.45121605155811617,0.6858726910023576,0.7860888595259724,0.7325692457884294,0.9477965750408042,0.9716223470146172,0.9595615862194484,0.15858738195267336
frl_apartment_5,seq_0014,4,support,0.5886890554329369,8313,85801,0.4558116064395007,0.9540883886216657,0.7049499975305832,0.3697822687357151,0.16070908264472442,0.22404651473453957,0.48899314326957777,0.27439074136665076,0.35152743935349423,0.6839889329965115,0.5201804174776518,0.5909428745651386,0.08274447949526814
frl_apartment_5,seq_0014,4,learner,0.7465264002582752,8313,85801,0.22811400528944545,0.8565488752591673,0.5423314402743064,0.50691687718032,0.1816995139916784,0.26751193087658487,0.7153855407193552,0.3102294845048426,0.43278166185420175,0.8723685793335739,0.552359529609212,0.6764253405291661,0.098336
frl_apartment_5,seq_0014,-1,support,0.6167646601785924,36280,85801,0.47011289673199425,0.5167530516390133,0.4934329741855038,0.24305402425578831,0.33468141396953416,0.2816017821540907,0.41620727673649394,0.4927914593070011,0.4512732155600173,0.6933296582138919,0.7091059544760551,0.7011290708902049,0.09856969012892189
frl_apartment_5,seq_0014,-1,learner,0.7456799182620961,36280,85801,0.28625529368144315,0.35296679991624824,0.31961104679884567,0.32709481808158763,0.42013496346196433,0.3678225168151866,0.5616593164277839,0.6121606974277689,0.5858236438342862,0.8354740904079383,0.7894896329879605,0.8118312101499288,0.12540425301270122
