scene,seq,n_steps,N_req,N,seed,span_m,n_ref_subset,n_ref_fixed,variant,ref,frac,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou,kept_frac_vox
frl_apartment_4,seq_0009,15,-1,15,0,2.1,40886,40886,contra1,fixed,1.0,20456,40886,0.8110433470736094,0.31261344010848274,0.5618283935910461,0.21402033633163864,0.3551582448759967,0.2670904687173623,0.32816777473601877,0.5307929364574671,0.4055811506461484,0.5497164646069613,0.7981460646676124,0.651036768779645,0.09849239769841525,0.3785904649096832
frl_apartment_4,seq_0009,15,-1,15,0,2.1,40886,40886,contra1,fixed,0.25,5114,40886,0.191981674258274,1.0836758898668586,0.6378287820625663,0.5013687915526007,0.2523602211025779,0.3357321715517681,0.6654282362143137,0.3755808834319816,0.4801535742604705,0.9012514665623778,0.5800518514895074,0.7058278685619337,0.11327224357079516,0.3785904649096832
frl_apartment_4,seq_0009,15,-1,15,0,2.1,40886,40886,support_match1,subset,1.0,20456,40886,0.24715774294858553,0.6608592034987749,0.4540084732236802,0.33046538912788426,0.5063836031893558,0.3999341721439584,0.5458056315995307,0.6358900357090447,0.5874141239063924,0.8673738756355104,0.7759868903781245,0.8191393764161914,0.15126503385776371,0.3785904649096832
frl_apartment_4,seq_0009,15,-1,15,0,2.1,40886,40886,support_match1,subset,0.25,5114,40886,0.17146287024467508,1.2443722684561722,0.7079175693504236,0.5140789988267501,0.2512106833634985,0.3374987004358611,0.7170512319123974,0.34870126693733794,0.46922089940524847,0.9217833398513884,0.5212297607983173,0.6659134411493414,0.11228588304784407,0.3785904649096832
frl_apartment_4,seq_0009,15,-1,15,0,2.1,40886,40886,support_match1,fixed,1.0,20456,40886,0.24715774294858553,0.6608592034987749,0.4540084732236802,0.33046538912788426,0.5063836031893558,0.3999341721439584,0.5458056315995307,0.6358900357090447,0.5874141239063924,0.8673738756355104,0.7759868903781245,0.8191393764161914,0.15126503385776371,0.3785904649096832
frl_apartment_4,seq_0009,15,-1,15,0,2.1,40886,40886,support_match1,fixed,0.25,5114,40886,0.17146287024467508,1.2443722684561722,0.7079175693504236,0.5140789988267501,0.2512106833634985,0.3374987004358611,0.7170512319123974,0.34870126693733794,0.46922089940524847,0.9217833398513884,0.5212297607983173,0.6659134411493414,0.11228588304784407,0.3785904649096832
frl_apartment_4,seq_0009,15,-1,15,0,2.1,40886,40886,contra2,subset,1.0,29816,40886,0.7786638058292256,0.26100105541069263,0.5198324306199591,0.1973101690367588,0.45167049845913027,0.2746435660210252,0.32636839280922997,0.6309983857555154,0.4302174122502597,0.5588945532599946,0.848212101941985,0.6738097954863824,0.10006822833750284,0.5518211430263548
frl_apartment_4,seq_0009,15,-1,15,0,2.1,40886,40886,contra2,subset,0.25,7454,40886,0.18660024657527832,1.0340766300718225,0.6103384383235504,0.46525355513818084,0.32483001516411486,0.38256287069194483,0.6760128789911457,0.453627158440542,0.5429301214627104,0.918433056077274,0.6001565327985129,0.7259414954252853,0.1325629914941422,0.5518211430263548
frl_apartment_4,seq_0009,15,-1,15,0,2.1,40886,40886,contra2,fixed,1.0,29816,40886,0.7786638058292256,0.26100105541069263,0.5198324306199591,0.1973101690367588,0.45167049845913027,0.2746435660210252,0.32636839280922997,0.6309983857555154,0.4302174122502597,0.5588945532599946,0.848212101941985,0.6738097954863824,0.10006822833750284,0.5518211430263548
frl_apartment_4,seq_0009,15,-1,15,0,2.1,40886,40886,contra2,fixed,0.25,7454,40886,0.18660024657527832,1.0340766300718225,0.6103384383235504,0.46525355513818084,0.32483001516411486,0.38256287069194483,0.6760128789911457,0.453627158440542,0.5429301214627104,0.918433056077274,0.6001565327985129,0.7259414954252853,0.1325629914941422,0.5518211430263548
frl_apartment_4,seq_0009,15,-1,15,0,2.1,40886,40886,support_match2,subset,1.0,29816,40886,0.32765555808078534,0.3989373896445912,0.36329647386268826,0.26697075395760667,0.578217482756934,0.3652846800687905,0.45982023074859135,0.7321577067945018,0.5648777801651822,0.7820297826670244,0.823435894927359,0.8021988921185296,0.1368990102112768,0.5518211430263548
frl_apartment_4,seq_0009,15,-1,15,0,2.1,40886,40886,support_match2,subset,0.25,7454,40886,0.18084085652283954,1.125978812391272,0.6534098344570558,0.4633753689294339,0.31438634251332975,0.37461059166374305,0.6821840622484572,0.4200459815095632,0.5199435011231504,0.9275556748054735,0.5745487452917869,0.7095724398617439,0.12912,0.5518211430263548
frl_apartment_4,seq_0009,15,-1,15,0,2.1,40886,40886,support_match2,fixed,1.0,29816,40886,0.32765555808078534,0.3989373896445912,0.36329647386268826,0.26697075395760667,0.578217482756934,0.3652846800687905,0.45982023074859135,0.7321577067945018,0.5648777801651822,0.7820297826670244,0.823435894927359,0.8021988921185296,0.1368990102112768,0.5518211430263548
frl_apartment_4,seq_0009,15,-1,15,0,2.1,40886,40886,support_match2,fixed,0.25,7454,40886,0.18084085652283954,1.125978812391272,0.6534098344570558,0.4633753689294339,0.31438634251332975,0.37461059166374305,0.6821840622484572,0.4200459815095632,0.5199435011231504,0.9275556748054735,0.5745487452917869,0.7095724398617439,0.12912,0.5518211430263548
frl_apartment_4,seq_0009,15,-1,15,0,2.1,40886,40886,smooth5,subset,1.0,52592,40886,0.6563548350832056,0.18159934527642724,0.41897709017981644,0.17875342257377547,0.651787898058015,0.2805623625839806,0.3221592637663523,0.815340214254268,0.4618365251478265,0.5923904776391846,0.9269676661938072,0.7228405241535861,0.10080183276059565,
frl_apartment_4,seq_0009,15,-1,15,0,2.1,40886,40886,smooth5,subset,0.25,13148,40886,0.21216289689577156,0.8640157974259731,0.5380893471608723,0.3854578643139641,0.4219781832412073,0.40289211707043165,0.6086096744752053,0.5412610673580198,0.5729630471085498,0.9061454213568604,0.708408746270117,0.7951685421930401,0.1462644536416777,
frl_apartment_4,seq_0009,15,-1,15,0,2.1,40886,40886,smooth5,fixed,1.0,52592,40886,0.6563548350832056,0.18159934527642724,0.41897709017981644,0.17875342257377547,0.651787898058015,0.2805623625839806,0.3221592637663523,0.815340214254268,0.4618365251478265,0.5923904776391846,0.9269676661938072,0.7228405241535861,0.10080183276059565,
frl_apartment_4,seq_0009,15,-1,15,0,2.1,40886,40886,smooth5,fixed,0.25,13148,40886,0.21216289689577156,0.8640157974259731,0.5380893471608723,0.3854578643139641,0.4219781832412073,0.40289211707043165,0.6086096744752053,0.5412610673580198,0.5729630471085498,0.9061454213568604,0.708408746270117,0.7951685421930401,0.1462644536416777,
frl_apartment_4,seq_0009,15,-1,15,0,2.1,40886,40886,smooth9,subset,1.0,52312,40886,0.6555901950745934,0.18292158245923537,0.4192558887669144,0.17865881633277259,0.6506383603189356,0.2803392621800688,0.3222969873069277,0.8142885095142591,0.4618090485037801,0.5926938369781312,0.9264295846989189,0.722902560002777,0.10068512560636117,
frl_apartment_4,seq_0009,15,-1,15,0,2.1,40886,40886,smooth9,subset,0.25,13078,40886,0.2132224758735992,0.8539934954939583,0.5336079856837788,0.38155681296834376,0.42019273100816906,0.3999438489999025,0.606591221899373,0.5406251528640611,0.5717116304811634,0.90449610032115,0.711099153744558,0.7962222095973842,0.1444007858546169,
frl_apartment_4,seq_0009,15,-1,15,0,2.1,40886,40886,smooth9,fixed,1.0,52312,40886,0.6555901950745934,0.18292158245923537,0.4192558887669144,0.17865881633277259,0.6506383603189356,0.2803392621800688,0.3222969873069277,0.8142885095142591,0.4618090485037801,0.5926938369781312,0.9264295846989189,0.722902560002777,0.10068512560636117,
frl_apartment_4,seq_0009,15,-1,15,0,2.1,40886,40886,smooth9,fixed,0.25,13078,40886,0.2132224758735992,0.8539934954939583,0.5336079856837788,0.38155681296834376,0.42019273100816906,0.3999438489999025,0.606591221899373,0.5406251528640611,0.5717116304811634,0.90449610032115,0.711099153744558,0.7962222095973842,0.1444007858546169,
frl_apartment_4,seq_0009,15,-1,15,0,2.1,40886,40886,smooth15,subset,1.0,52227,40886,0.6485471090570699,0.1842965038863725,0.4164218064717212,0.1787198192505792,0.6540869735361737,0.28073331461040596,0.3222662607463572,0.8149733405077533,0.4618875578440504,0.5953816991211442,0.9259159614537984,0.7247410321598841,0.10051567897732014,
frl_apartment_4,seq_0009,15,-1,15,0,2.1,40886,40886,smooth15,subset,0.25,13056,40886,0.21241208210150747,0.875540644579964,0.5439763633407357,0.37775735294117646,0.4235924277258719,0.3993640681861905,0.602328431372549,0.5358313359096023,0.5671373339955336,0.9073223039215687,0.704935674803111,0.793426199800606,0.14307061736828622,
frl_apartment_4,seq_0009,15,-1,15,0,2.1,40886,40886,smooth15,fixed,1.0,52227,40886,0.6485471090570699,0.1842965038863725,0.4164218064717212,0.1787198192505792,0.6540869735361737,0.28073331461040596,0.3222662607463572,0.8149733405077533,0.4618875578440504,0.5953816991211442,0.9259159614537984,0.7247410321598841,0.10051567897732014,
frl_apartment_4,seq_0009,15,-1,15,0,2.1,40886,40886,smooth15,fixed,0.25,13056,40886,0.21241208210150747,0.875540644579964,0.5439763633407357,0.37775735294117646,0.4235924277258719,0.3993640681861905,0.602328431372549,0.5358313359096023,0.5671373339955336,0.9073223039215687,0.704935674803111,0.793426199800606,0.14307061736828622,
apartment_1,seq_0000,18,1,1,0,0.0,10610,42270,base,subset,1.0,5437,10610,0.1468539916012811,0.1392857438934672,0.14306986774737415,0.5221629575133345,0.6174363807728558,0.5658171180505163,0.7399301085157256,0.7937794533459,0.7659094416010119,0.9632150082766231,0.9540056550424129,0.9585882131343489,0.19561263923619004,
apartment_1,seq_0000,18,1,1,0,0.0,10610,42270,base,subset,0.25,1359,10610,0.05273864809895455,0.6390187604014522,0.3458787042502034,0.891832229580574,0.4429783223374175,0.591937701269106,0.9823399558498896,0.5578699340245051,0.7116146052072221,1.0,0.6998114985862394,0.8233989464929304,0.16410627146213627,
apartment_1,seq_0000,18,1,1,0,0.0,10610,42270,base,fixed,1.0,5437,42270,0.12366763574520577,0.31398020674483795,0.21882392124502187,0.5977561155048741,0.3337355098178377,0.4283290080802091,0.7914290969284532,0.5426307073574639,0.6438298032964711,0.9786647048004414,0.8053938963804116,0.8836151226506832,0.14349467902506008,
apartment_1,seq_0000,18,1,1,0,0.0,10610,42270,base,fixed,0.25,1359,42270,0.05131595569465378,1.682552980802094,0.866934468248374,0.9050772626931567,0.1429145966406435,0.24685068070783706,0.9845474613686535,0.19377809321031464,0.3238217638541213,1.0,0.2944641589779986,0.4549591534623609,0.08086971467858371,
apartment_1,seq_0000,18,1,1,0,0.0,10610,42270,contra0,subset,1.0,5437,10610,0.1468539916012811,0.1392857438934672,0.14306986774737415,0.5221629575133345,0.6174363807728558,0.5658171180505163,0.7399301085157256,0.7937794533459,0.7659094416010119,0.9632150082766231,0.9540056550424129,0.9585882131343489,0.19561263923619004,1.0
apartment_1,seq_0000,18,1,1,0,0.0,10610,42270,contra0,subset,0.25,1359,10610,0.05273864809895455,0.6390187604014522,0.3458787042502034,0.891832229580574,0.4429783223374175,0.591937701269106,0.9823399558498896,0.5578699340245051,0.7116146052072221,1.0,0.6998114985862394,0.8233989464929304,0.16410627146213627,1.0
apartment_1,seq_0000,18,1,1,0,0.0,10610,42270,contra0,fixed,1.0,5437,42270,0.12366763574520577,0.31398020674483795,0.21882392124502187,0.5977561155048741,0.3337355098178377,0.4283290080802091,0.7914290969284532,0.5426307073574639,0.6438298032964711,0.9786647048004414,0.8053938963804116,0.8836151226506832,0.14349467902506008,1.0
apartment_1,seq_0000,18,1,1,0,0.0,10610,42270,contra0,fixed,0.25,1359,42270,0.05131595569465378,1.682552980802094,0.866934468248374,0.9050772626931567,0.1429145966406435,0.24685068070783706,0.9845474613686535,0.19377809321031464,0.3238217638541213,1.0,0.2944641589779986,0.4549591534623609,0.08086971467858371,1.0
apartment_1,seq_0000,18,1,1,0,0.0,10610,42270,support_match0,subset,1.0,5437,10610,0.14685399160128113,0.1392857438934672,0.14306986774737418,0.5221629575133345,0.6174363807728558,0.5658171180505163,0.7399301085157256,0.7937794533459,0.7659094416010119,0.9632150082766231,0.9540056550424129,0.9585882131343489,0.19561263923619004,1.0
apartment_1,seq_0000,18,1,1,0,0.0,10610,42270,support_match0,subset,0.25,1359,10610,0.05431764911081804,0.6042896057945245,0.3293036274526713,0.8800588668138337,0.4420358152686145,0.5884866552275659,0.9786607799852833,0.558435438265787,0.7111055965077522,1.0,0.7107445805843544,0.8309184066993555,0.16242555495397942,1.0
apartment_1,seq_0000,18,1,1,0,0.0,10610,42270,support_match0,fixed,1.0,5437,42270,0.12366763574520577,0.31398020674483795,0.21882392124502187,0.5977561155048741,0.3337355098178377,0.4283290080802091,0.7914290969284532,0.5426307073574639,0.6438298032964711,0.9786647048004414,0.8053938963804116,0.8836151226506832,0.14349467902506008,1.0
apartment_1,seq_0000,18,1,1,0,0.0,10610,42270,support_match0,fixed,0.25,1359,42270,0.05275870492746188,1.6441633042076549,0.8484610045675584,0.8947755702722591,0.14263070735746392,0.2460414502324078,0.9801324503311258,0.19451147385852852,0.32460391368728864,1.0,0.29907735982966643,0.46044580419580416,0.08021987460276561,1.0
apartment_1,seq_0000,18,1,1,0,0.0,10610,42270,contra1,subset,1.0,5437,10610,0.1468539916012811,0.1392857438934672,0.14306986774737415,0.5221629575133345,0.6174363807728558,0.5658171180505163,0.7399301085157256,0.7937794533459,0.7659094416010119,0.9632150082766231,0.9540056550424129,0.9585882131343489,0.19561263923619004,1.0
apartment_1,seq_0000,18,1,1,0,0.0,10610,42270,contra1,subset,0.25,1359,10610,0.05273864809895455,0.6390187604014522,0.3458787042502034,0.891832229580574,0.4429783223374175,0.591937701269106,0.9823399558498896,0.5578699340245051,0.7116146052072221,1.0,0.6998114985862394,0.8233989464929304,0.16410627146213627,1.0
apartment_1,seq_0000,18,1,1,0,0.0,10610,42270,contra1,fixed,1.0,5437,42270,0.12366763574520577,0.31398020674483795,0.21882392124502187,0.5977561155048741,0.3337355098178377,0.4283290080802091,0.7914290969284532,0.5426307073574639,0.6438298032964711,0.9786647048004414,0.8053938963804116,0.8836151226506832,0.14349467902506008,1.0
apartment_1,seq_0000,18,1,1,0,0.0,10610,42270,contra1,fixed,0.25,1359,42270,0.05131595569465378,1.682552980802094,0.866934468248374,0.9050772626931567,0.1429145966406435,0.24685068070783706,0.9845474613686535,0.19377809321031464,0.3238217638541213,1.0,0.2944641589779986,0.4549591534623609,0.08086971467858371,1.0
apartment_1,seq_0000,18,1,1,0,0.0,10610,42270,support_match1,subset,1.0,5437,10610,0.14685399160128113,0.1392857438934672,0.14306986774737418,0.5221629575133345,0.6174363807728558,0.5658171180505163,0.7399301085157256,0.7937794533459,0.7659094416010119,0.9632150082766231,0.9540056550424129,0.9585882131343489,0.19561263923619004,1.0
apartment_1,seq_0000,18,1,1,0,0.0,10610,42270,support_match1,subset,0.25,1359,10610,0.05431764911081804,0.6042896057945245,0.3293036274526713,0.8800588668138337,0.4420358152686145,0.5884866552275659,0.9786607799852833,0.558435438265787,0.7111055965077522,1.0,0.7107445805843544,0.8309184066993555,0.16242555495397942,1.0
apartment_1,seq_0000,18,1,1,0,0.0,10610,42270,support_match1,fixed,1.0,5437,42270,0.12366763574520577,0.31398020674483795,0.21882392124502187,0.5977561155048741,0.3337355098178377,0.4283290080802091,0.7914290969284532,0.5426307073574639,0.6438298032964711,0.9786647048004414,0.8053938963804116,0.8836151226506832,0.14349467902506008,1.0
apartment_1,seq_0000,18,1,1,0,0.0,10610,42270,support_match1,fixed,0.25,1359,42270,0.05275870492746188,1.6441633042076549,0.8484610045675584,0.8947755702722591,0.14263070735746392,0.2460414502324078,0.9801324503311258,0.19451147385852852,0.32460391368728864,1.0,0.29907735982966643,0.46044580419580416,0.08021987460276561,1.0
apartment_1,seq_0000,18,1,1,0,0.0,10610,42270,contra2,subset,1.0,5437,10610,0.1468539916012811,0.1392857438934672,0.14306986774737415,0.5221629575133345,0.6174363807728558,0.5658171180505163,0.7399301085157256,0.7937794533459,0.7659094416010119,0.9632150082766231,0.9540056550424129,0.9585882131343489,0.19561263923619004,1.0
apartment_1,seq_0000,18,1,1,0,0.0,10610,42270,contra2,subset,0.25,1359,10610,0.05273864809895455,0.6390187604014522,0.3458787042502034,0.891832229580574,0.4429783223374175,0.591937701269106,0.9823399558498896,0.5578699340245051,0.7116146052072221,1.0,0.6998114985862394,0.8233989464929304,0.16410627146213627,1.0
apartment_1,seq_0000,18,1,1,0,0.0,10610,42270,contra2,fixed,1.0,5437,42270,0.12366763574520577,0.31398020674483795,0.21882392124502187,0.5977561155048741,0.3337355098178377,0.4283290080802091,0.7914290969284532,0.5426307073574639,0.6438298032964711,0.9786647048004414,0.8053938963804116,0.8836151226506832,0.14349467902506008,1.0
apartment_1,seq_0000,18,1,1,0,0.0,10610,42270,contra2,fixed,0.25,1359,42270,0.05131595569465378,1.682552980802094,0.866934468248374,0.9050772626931567,0.1429145966406435,0.24685068070783706,0.9845474613686535,0.19377809321031464,0.3238217638541213,1.0,0.2944641589779986,0.4549591534623609,0.08086971467858371,1.0
apartment_1,seq_0000,18,1,1,0,0.0,10610,42270,support_match2,subset,1.0,5437,10610,0.14685399160128113,0.1392857438934672,0.14306986774737418,0.5221629575133345,0.6174363807728558,0.5658171180505163,0.7399301085157256,0.7937794533459,0.7659094416010119,0.9632150082766231,0.9540056550424129,0.9585882131343489,0.19561263923619004,1.0
apartment_1,seq_0000,18,1,1,0,0.0,10610,42270,support_match2,subset,0.25,1359,10610,0.05431764911081804,0.6042896057945245,0.3293036274526713,0.8800588668138337,0.4420358152686145,0.5884866552275659,0.9786607799852833,0.558435438265787,0.7111055965077522,1.0,0.7107445805843544,0.8309184066993555,0.16242555495397942,1.0
apartment_1,seq_0000,18,1,1,0,0.0,10610,42270,support_match2,fixed,1.0,5437,42270,0.12366763574520577,0.31398020674483795,0.21882392124502187,0.5977561155048741,0.3337355098178377,0.4283290080802091,0.7914290969284532,0.5426307073574639,0.6438298032964711,0.9786647048004414,0.8053938963804116,0.8836151226506832,0.14349467902506008,1.0
apartment_1,seq_0000,18,1,1,0,0.0,10610,42270,support_match2,fixed,0.25,1359,42270,0.05275870492746188,1.6441633042076549,0.8484610045675584,0.8947755702722591,0.14263070735746392,0.2460414502324078,0.9801324503311258,0.19451147385852852,0.32460391368728864,1.0,0.29907735982966643,0.46044580419580416,0.08021987460276561,1.0
apartment_1,seq_0000,18,1,1,0,0.0,10610,42270,smooth5,subset,1.0,5232,10610,0.14894089702591917,0.1414533830196254,0.1451971400227723,0.5170107033639144,0.6124410933081998,0.5606943144509583,0.7341360856269113,0.787181903864279,0.7597341851883859,0.9625382262996942,0.9528746465598492,0.9576820592381198,0.1903058280438546,
apartment_1,seq_0000,18,1,1,0,0.0,10610,42270,smooth5,subset,0.25,1308,10610,0.05255841910873396,0.6286129256266647,0.3405856723676993,0.8952599388379205,0.44062205466541,0.5905780235511653,0.981651376146789,0.5547596606974552,0.708899599514645,1.0,0.7047125353440151,0.8267816663902251,0.16202945990180032,
apartment_1,seq_0000,18,1,1,0,0.0,10610,42270,smooth5,fixed,1.0,5232,42270,0.12527394119819688,0.31767659009385946,0.22147526564602815,0.5969036697247706,0.3293115684882896,0.42445270948622243,0.786697247706422,0.5332387035722734,0.6356329942592406,0.9784021406727829,0.802578660988881,0.8818115043544318,0.13982815964523282,
apartment_1,seq_0000,18,1,1,0,0.0,10610,42270,smooth5,fixed,0.25,1308,42270,0.05140564620942935,1.6741481522831032,0.8627768992462663,0.9059633027522935,0.14121126094156614,0.24433790656098872,0.9839449541284404,0.1915542938254081,0.3206788624990203,1.0,0.29784717293588836,0.4589865111192126,0.07917635909365038,
apartment_1,seq_0000,18,1,1,0,0.0,10610,42270,smooth9,subset,1.0,5202,10610,0.14920607336460934,0.14246515155258352,0.14583561245859644,0.5165321030372934,0.6124410933081998,0.5604127483928933,0.7329873125720877,0.7854853911404336,0.758328845173187,0.9625144175317186,0.9517436380772856,0.9570987263282418,0.18848954119958397,
apartment_1,seq_0000,18,1,1,0,0.0,10610,42270,smooth9,subset,0.25,1300,10610,0.052547004917182685,0.6020335220453652,0.32729026348127394,0.8969230769230769,0.43854853911404335,0.5890717561628129,0.9830769230769231,0.5525918944392083,0.7074967377161557,1.0,0.7148916116870877,0.8337455344874966,0.16057464993635207,
apartment_1,seq_0000,18,1,1,0,0.0,10610,42270,smooth9,fixed,1.0,5202,42270,0.1254228405571396,0.321024217876157,0.2232235292166483,0.5976547481737793,0.32971374497279393,0.424976666077017,0.7885428681276432,0.5308493021055122,0.6345307190232397,0.9777008842752788,0.7989354151880766,0.8793244426494742,0.13806487385639035,
apartment_1,seq_0000,18,1,1,0,0.0,10610,42270,smooth9,fixed,0.25,1300,42270,0.05095058193482262,1.6438680742768557,0.8474093281058391,0.91,0.14182635438845517,0.24540549294095684,0.9861538461538462,0.19157795126567306,0.32082912916652895,1.0,0.3067660279157795,0.46950413671995217,0.07858004480441151,
apartment_1,seq_0000,18,1,1,0,0.0,10610,42270,smooth15,subset,1.0,5160,10610,0.14928232549663958,0.1442667690922087,0.14677454729442413,0.5189922480620155,0.6129123468426013,0.5620557742847802,0.7323643410852713,0.7838831291234685,0.757248486975989,0.960077519379845,0.9492931196983977,0.9546548636197442,0.19162303664921465,
apartment_1,seq_0000,18,1,1,0,0.0,10610,42270,smooth15,subset,0.25,1290,10610,0.05222925772545679,0.5763282488039863,0.31427875326472154,0.8984496124031007,0.4362865221489161,0.5873542291607365,0.9844961240310077,0.5488218661639962,0.7047631391231546,1.0,0.7195098963242225,0.8368778776584083,0.16192560175054704,
apartment_1,seq_0000,18,1,1,0,0.0,10610,42270,smooth15,fixed,1.0,5160,42270,0.1257253006986386,0.32773835842018745,0.226731829559413,0.5951550387596899,0.33023420865862313,0.42477379935484416,0.7877906976744186,0.5266855926188786,0.6313054309586837,0.9773255813953489,0.7916962384669979,0.8747715577736368,0.13815149409312022,
apartment_1,seq_0000,18,1,1,0,0.0,10610,42270,smooth15,fixed,0.25,1290,42270,0.05096529499315835,1.5742961873438852,0.8126307411685217,0.9100775193798449,0.13924769339957416,0.2415384550853998,0.9875968992248062,0.18907026259758694,0.3173798184149226,1.0,0.31802696948190207,0.482580367239244,0.07920621225194133,
apartment_1,seq_0000,18,1,1,0,0.0,15528,42270,compact,subset,1.0,7465,15528,0.1378101436751546,0.12599665642073252,0.13190340004794354,0.5393168117883456,0.609479649665121,0.5722556301947408,0.7792364367046216,0.8399021123132406,0.8084327676302324,0.9803081044876089,0.9769448737764039,0.9786235995410995,0.20543605135901283,
apartment_1,seq_0000,18,1,1,0,0.0,15528,42270,compact,subset,0.25,1866,15528,0.0592531565925368,0.49831134201487876,0.27878224930370776,0.8997856377277599,0.43733900051519836,0.5885933745097696,0.9935691318327974,0.5989180834621329,0.7473422888537631,1.0,0.7277176713034518,0.8424034590726107,0.16290364925177211,
apartment_1,seq_0000,18,1,1,0,0.0,15528,42270,compact,fixed,1.0,7465,42270,0.1270481979064447,0.20690784886462923,0.16697802338553697,0.5807099799062291,0.42351549562337354,0.4898096711273404,0.8065639651707971,0.7061745919091554,0.753038224995827,0.9868720696584059,0.9331913886917436,0.9592813332710974,0.17858945243502397,
apartment_1,seq_0000,18,1,1,0,0.0,15528,42270,compact,fixed,0.25,1866,42270,0.0582191591228019,1.0695053172865172,0.5638622382046595,0.9056806002143623,0.20125384433404306,0.32932700473742166,0.9951768488745981,0.30125384433404306,0.46250193409677814,1.0,0.42760823278921223,0.5990554312701964,0.11116772823779193,
apartment_1,seq_0000,18,1,1,1,0.0,16455,42270,base,subset,1.0,8223,16455,0.17798602228643456,0.20030151578587907,0.18914376903615682,0.39730025538124775,0.4544515344879976,0.4239585119937315,0.6328590538732822,0.6411425098754178,0.6369738526910226,0.9661923872066156,0.9293223944089942,0.947398808436915,0.1494646680942184,
apartment_1,seq_0000,18,1,1,1,0.0,16455,42270,base,subset,0.25,2055,16455,0.10998774593679471,0.34790979867535576,0.22894877230607524,0.6535279805352798,0.30136736554238835,0.4125101386474557,0.8301703163017031,0.42424794895168644,0.5615320881834054,0.9975669099756691,0.7757520510483136,0.8727866711859827,0.12678611930142888,
apartment_1,seq_0000,18,1,1,1,0.0,16455,42270,base,fixed,1.0,8223,42270,0.16554569686935494,0.26781151797698516,0.21667860742317005,0.4459443025659735,0.3305180979418027,0.37965177084093255,0.6632615833637359,0.5403359356517625,0.5955214472722736,0.9736106044022863,0.8627868464632127,0.9148547038763185,0.14662341492185196,
apartment_1,seq_0000,18,1,1,1,0.0,16455,42270,base,fixed,0.25,2055,42270,0.09573738522318413,0.5071348345621457,0.3014361098926649,0.7158150851581508,0.16129642772652,0.2632696400690063,0.8749391727493917,0.26527087769103386,0.4071107462907334,0.9990267639902677,0.6188786373314408,0.7642923026906888,0.10571476174608464,
apartment_1,seq_0000,18,1,1,1,0.0,16455,42270,contra0,subset,1.0,8223,16455,0.17798602228643456,0.20030151578587907,0.18914376903615682,0.39730025538124775,0.4544515344879976,0.4239585119937315,0.6328590538732822,0.6411425098754178,0.6369738526910226,0.9661923872066156,0.9293223944089942,0.947398808436915,0.1494646680942184,1.0
apartment_1,seq_0000,18,1,1,1,0.0,16455,42270,contra0,subset,0.25,2055,16455,0.10998774593679471,0.34790979867535576,0.22894877230607524,0.6535279805352798,0.30136736554238835,0.4125101386474557,0.8301703163017031,0.42424794895168644,0.5615320881834054,0.9975669099756691,0.7757520510483136,0.8727866711859827,0.12678611930142888,1.0
apartment_1,seq_0000,18,1,1,1,0.0,16455,42270,contra0,fixed,1.0,8223,42270,0.16554569686935494,0.26781151797698516,0.21667860742317005,0.4459443025659735,0.3305180979418027,0.37965177084093255,0.6632615833637359,0.5403359356517625,0.5955214472722736,0.9736106044022863,0.8627868464632127,0.9148547038763185,0.14662341492185196,1.0
apartment_1,seq_0000,18,1,1,1,0.0,16455,42270,contra0,fixed,0.25,2055,42270,0.09573738522318413,0.5071348345621457,0.3014361098926649,0.7158150851581508,0.16129642772652,0.2632696400690063,0.8749391727493917,0.26527087769103386,0.4071107462907334,0.9990267639902677,0.6188786373314408,0.7642923026906888,0.10571476174608464,1.0
apartment_1,seq_0000,18,1,1,1,0.0,16455,42270,support_match0,subset,1.0,8223,16455,0.17798602228643456,0.20030151578587907,0.18914376903615682,0.39730025538124775,0.4544515344879976,0.4239585119937315,0.6328590538732822,0.6411425098754178,0.6369738526910226,0.9661923872066156,0.9293223944089942,0.947398808436915,0.1494646680942184,1.0
apartment_1,seq_0000,18,1,1,1,0.0,16455,42270,support_match0,subset,0.25,2055,16455,0.11032585214643488,0.33059837397180153,0.2204621130591182,0.6583941605839416,0.3046490428441203,0.41655275718071944,0.8262773722627738,0.4206624126405348,0.5574989861331474,0.9961070559610705,0.7840777879064115,0.8774655279719529,0.1296043656207367,1.0
apartment_1,seq_0000,18,1,1,1,0.0,16455,42270,support_match0,fixed,1.0,8223,42270,0.16554569686935494,0.26781151797698516,0.21667860742317005,0.4459443025659735,0.3305180979418027,0.37965177084093255,0.6632615833637359,0.5403359356517625,0.5955214472722736,0.9736106044022863,0.8627868464632127,0.9148547038763185,0.14662341492185196,1.0
apartment_1,seq_0000,18,1,1,1,0.0,16455,42270,support_match0,fixed,0.25,2055,42270,0.09638043984138016,0.46791564780549005,0.2821480438234351,0.7182481751824817,0.16236101253844334,0.2648518834520126,0.8695863746958638,0.2615566595694346,0.40215269065468084,0.9975669099756691,0.6355807901585049,0.776456856689966,0.10709817332554841,1.0
