scene,seq,N_req,ranking,auroc,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou
office_4,seq_0000,4,support,0.656893391469897,6868,54187,0.12172358992361221,0.31226103408679823,0.21699231200520522,0.6329353523587653,0.35975418458301806,0.4587560019683101,0.814065230052417,0.5522911399413143,0.6581021229392744,0.9823820617355853,0.7603115138317309,0.8571976198123858,0.15756597782520432
office_4,seq_0000,4,learner,0.7649297141417679,6868,54187,0.08252509283521477,0.5134730808903356,0.2979990868627752,0.7705299941758882,0.35418089209589015,0.4852927166527151,0.9427781013395458,0.45101223540701646,0.6101412067046748,0.9877693651718114,0.5710225699891118,0.723686835598995,0.1844474034620506
office_4,seq_0000,-1,support,0.6999395369240055,12391,54187,0.1338437442067413,0.26265400046411513,0.1982488723354282,0.5687192317004277,0.44313211655932233,0.49813197818995697,0.7812928738600597,0.6013065864506247,0.6795844559253955,0.9743362117666048,0.8056360381641353,0.8819916889356482,0.17766088321384635
office_4,seq_0000,-1,learner,0.7887429528074748,12391,54187,0.10138851479355386,0.32071183198125214,0.211050173387403,0.6829957227019611,0.4484101352722978,0.5413834518331707,0.8971027358566702,0.5643973646815656,0.6928804449341616,0.9823258816883221,0.7423920866628527,0.8456698132352629,0.21396711562008047
office_4,seq_0004,4,support,0.7134244222853645,5530,52573,0.09141916639231247,0.644085000391175,0.36775208339174376,0.7166365280289331,0.3476689555475244,0.46819691724180573,0.8820976491862568,0.45785859661803585,0.6028196711663019,0.9869801084990958,0.6570292735814962,0.7888943102086967,0.17953456141363977
office_4,seq_0004,4,learner,0.8165997579359715,5530,52573,0.06339172860703515,0.6270613893273626,0.34522655896719884,0.8358047016274864,0.3732904722956651,0.5160849841210134,0.9569620253164557,0.46457306982671714,0.6254911149612972,0.9994575045207956,0.6110170619899948,0.7583920922380574,0.20885364265846007
office_4,seq_0004,-1,support,0.7316271825054428,11352,52573,0.10083355066280696,0.37953049962225643,0.2401820251425317,0.6522198731501057,0.49299069864759476,0.5615357364914642,0.8694503171247357,0.6012592014912598,0.7109017746790499,0.9930408738548273,0.7543035398398418,0.8573630252670218,0.2309712517000422
office_4,seq_0004,-1,learner,0.8029233151972088,11352,52573,0.08762565995597975,0.42456362785618595,0.25609464390608283,0.7253347427766033,0.4857626538337169,0.5818533349260059,0.9179880197322058,0.5725942974530652,0.7052743067843056,0.9923361522198731,0.7156715424267209,0.8315966571941464,0.24421691315889268
office_4,seq_0006,4,support,0.656727120275826,6873,55803,0.12720581589524735,0.3385365344942345,0.23287117519474093,0.6222901207624036,0.3658763865741985,0.46081557934813533,0.8011057762258111,0.5338601867283121,0.6407331589767856,0.9662447257383966,0.7513932942673333,0.8453816218373971,0.1701329163408913
office_4,seq_0006,4,learner,0.7662347373706082,6873,55803,0.0816523802561425,0.5105856530828787,0.2961190166695106,0.7420340462680053,0.3568266939053456,0.48191284994538724,0.938018332605849,0.44805834811748474,0.6064411160744215,0.9906882002036956,0.5738042757557837,0.7267035590811057,0.2029901934515835
office_4,seq_0006,-1,support,0.675281247998398,13464,55803,0.15713762284190436,0.2531507441100315,0.20514418347596794,0.5132947118241236,0.4591867820726484,0.48473549050887305,0.7164289958407606,0.6173682418507965,0.6632200113694113,0.9570707070707071,0.8240954787377023,0.8856193754557429,0.19011515921478628
office_4,seq_0006,-1,learner,0.7728023785862808,13464,55803,0.11366659607505429,0.3173595107720119,0.2155130534235331,0.6443107546048723,0.45536978298657776,0.5336088772525713,0.8614824717765894,0.5657760335465836,0.6829962953926169,0.9737076648841355,0.7365733025106177,0.83870087322099,0.22619600557361821
office_4,seq_0008,4,support,0.697957462944854,5418,46599,0.13693178648849455,0.9609630719883582,0.5489474292384263,0.5725359911406424,0.2705637460031331,0.36747131011905926,0.7794389073458841,0.3911886521169982,0.5209302533627052,0.964562569213732,0.5170711817850169,0.6732399383217853,0.11269235219252574
office_4,seq_0008,4,learner,0.8452972492693175,5418,46599,0.09372600087199222,0.6739771047632143,0.38385155281760325,0.6854928017718716,0.2835468572286959,0.4011586683578526,0.910483573274271,0.4101590162879032,0.5655474837961658,0.9953857511997047,0.5538530869761153,0.7117010720995496,0.12519012519012518
office_4,seq_0008,-1,support,0.7129699351965657,11328,46599,0.16462007502789266,0.5514992899622172,0.35805968249505493,0.4871998587570621,0.37867765402691045,0.42613810113439254,0.7042725988700564,0.49498916285757205,0.5813698314470068,0.949417372881356,0.6263653726474817,0.7547768475701216,0.14394904458598726
office_4,seq_0008,-1,learner,0.8316327342025877,11328,46599,0.12996877901452641,0.45128316906216875,0.29062597403834756,0.5694738700564972,0.40704736153136334,0.4747522711628736,0.8117055084745762,0.5245391532007124,0.6372655132328927,0.9735169491525424,0.661559260928346,0.787778758460088,0.16455930711870687
frl_apartment_5,seq_0005,4,support,0.5743497110074616,6600,64831,0.2761673925256992,1.3214041930383456,0.7987857927820223,0.5748484848484848,0.2729095648686585,0.3701094903616701,0.6931818181818182,0.39296015794912925,0.501578693663068,0.8068181818181818,0.5656861686538848,0.6650702213308713,0.12325407382773529
frl_apartment_5,seq_0005,4,learner,0.8246940947631897,6600,64831,0.07386392005786993,0.9255064553968446,0.49968518772735726,0.8104545454545454,0.31572858663293796,0.4544263910120906,0.9572727272727273,0.44073051472289493,0.6035741393830325,0.9956060606060606,0.6331384677083494,0.7740397400513438,0.16119467125053719
frl_apartment_5,seq_0005,-1,support,0.674819699119258,19223,64831,0.24412523128291314,0.3727679887233232,0.3084466100031181,0.5028871664152318,0.4797087812929,0.49102459722446945,0.7189824689174427,0.6321204362110718,0.6727592845150128,0.8637049367944649,0.8104456201508538,0.8362281160721281,0.19240833759436943
frl_apartment_5,seq_0005,-1,learner,0.7913877374269449,19223,64831,0.10848155331592797,0.4013379305445181,0.25490974193022303,0.6325755605264527,0.5121623914485354,0.5660359408756713,0.8912760755345159,0.671977911801453,0.7662450771636008,0.9890235655204702,0.8384569110456418,0.9075376227885419,0.2199279933532326
office_4,seq_0005,4,support,0.6920849301512282,6028,57334,0.09806894375326014,0.6569516061450817,0.37751027494917094,0.6741871267418713,0.33494959360937665,0.44754828471659,0.851692103516921,0.4337042592527994,0.5747371061037301,0.9990046449900465,0.5949872675899117,0.7457943033979368,0.17473695512132273
office_4,seq_0005,4,learner,0.8327031569325087,6028,57334,0.0698135149454152,0.5554223264670726,0.3126179207062439,0.7947909754479098,0.34084487389681517,0.47709031016796843,0.955872594558726,0.45200055813304496,0.6137697070486247,0.9988387524883875,0.6040569295705864,0.7528318613837922,0.19363988436153384
office_4,seq_0005,-1,support,0.7081819307187116,13472,57334,0.11873567870888002,0.335184990662844,0.22696033468586202,0.5973871733966746,0.4576167718980012,0.5182433508088936,0.8262321852731591,0.5920919524191579,0.6898358629444091,0.9916864608076009,0.7554679596748874,0.8576086216542158,0.20020462451401677
office_4,seq_0005,-1,learner,0.7884176435000935,13472,57334,0.0977466955137768,0.36356597517029204,0.23065633534203442,0.6551365795724465,0.46952942407646425,0.547017336524918,0.9111490498812351,0.5839118149788955,0.7117177740883772,0.993393705463183,0.7288345484354833,0.8407940714024669,0.22456052444778488
frl_apartment_5,seq_0007,4,support,0.5942663870447162,8126,68669,0.416871106248126,0.8074125907873828,0.6121418485177544,0.487693822298794,0.24341405874557662,0.3247442293777952,0.6460743293133153,0.38244331503298434,0.48047169558736846,0.7303716465665764,0.6056735936157509,0.6622033544173438,0.10904294843215931
frl_apartment_5,seq_0007,4,learner,0.836758168757079,8126,68669,0.09449056045992556,0.6326741575673142,0.36358235901361985,0.7303716465665764,0.26886950443431534,0.3930475891000511,0.9388382968250062,0.3784677219706126,0.5394646140355306,0.9872015751907458,0.5898003465901644,0.7384288163001355,0.13804803659931375
frl_apartment_5,seq_0007,-1,support,0.6439668182496034,21857,68669,0.3420646412665409,0.37228227654025153,0.35717345890339625,0.43450610788305805,0.4214128646113967,0.42785934065817044,0.6420826279910327,0.5561752755974312,0.5960494506396069,0.7948483323420414,0.7543432990141111,0.774066295090794,0.1547041835572159
frl_apartment_5,seq_0007,-1,learner,0.7690225078930454,21857,68669,0.14718064858847196,0.2998331824355248,0.2235069155119984,0.5408336002196092,0.4586785885916498,0.49637972440677164,0.811136020496866,0.6098239380215236,0.6962197060165852,0.970947522532827,0.8117054274854738,0.8842140292482383,0.17814662629757785
apartment_2,seq_0001,4,support,0.743013868616815,8113,91546,0.12925982529901328,0.911968184394047,0.5206140048465302,0.7246394675212622,0.3405064120769886,0.463306275433579,0.8283002588438308,0.4423022305726083,0.5766698162833857,0.9455195365462837,0.5528040547921264,0.6976957937651589,0.1377044122184511
apartment_2,seq_0001,4,learner,0.8065125903965098,8113,91546,0.1739335990941976,0.8840499278393168,0.5289917634667571,0.757303093800074,0.3096039149717082,0.4395209718054124,0.8416122272895353,0.3999519367312608,0.5422264109026291,0.9042277825711821,0.5388110895069146,0.675252713030495,0.13970883689302382
apartment_2,seq_0001,-1,support,0.7515612327124128,34841,91546,0.25255687506292895,0.550112090538062,0.40133448280049544,0.43801842656640166,0.5282043999737837,0.4789024929382469,0.6237765850578342,0.5999606755073952,0.6116368821917489,0.8837002382250796,0.6926353964127324,0.7765885023003868,0.1870952087649551
apartment_2,seq_0001,-1,learner,0.7692497704668484,34841,91546,0.2900294283596124,0.49813411414184694,0.39408177125072963,0.4303550414741253,0.5247635068708627,0.4728933830357282,0.6298326684079102,0.6175802328883839,0.6236462772380419,0.8543382796130995,0.7215716688877722,0.7823623409466551,0.17668498270152264
office_4,seq_0010,4,support,0.6730398715212603,6081,52162,0.1620099782890698,0.5873225937754869,0.37466628603227836,0.47607301430685744,0.22688930639162608,0.3073162609925547,0.7770103601381352,0.40646447605536595,0.5337284735836999,0.9421147837526722,0.6444346459108163,0.7653482403050913,0.0797332271550866
office_4,seq_0010,4,learner,0.8368358399390889,6081,52162,0.10467227343749279,0.7042511954109115,0.40446173442420214,0.55138957408321,0.23453855296959472,0.3290939931440025,0.9276434796908403,0.3813887504313485,0.5405409881039424,0.9991777668146686,0.5355047735899697,0.6972966065713423,0.09954384186517994
office_4,seq_0010,-1,support,0.67464191191444,11427,52162,0.18108823199477753,0.498374215693065,0.3397312238439213,0.3960794609258773,0.31843104175453396,0.3530360852277479,0.710772731250547,0.5322073540124995,0.6086637736002626,0.9377789446048832,0.7219240059813657,0.8158148205677398,0.10719842764720335
office_4,seq_0010,-1,learner,0.7943431577783201,11427,52162,0.1207471765254309,0.4795930090264707,0.3001700927759508,0.48297890960007,0.33706529657605155,0.3970406184891986,0.8718823838277763,0.5125953759441739,0.6456194404898469,0.9953618622560602,0.714581496108278,0.8319189816678212,0.1427605443326853
office_4,seq_0007,4,support,0.7265034274846756,6612,61235,0.1002177914184148,0.3757256217314138,0.2379717065749143,0.7276164549304295,0.36591818404507226,0.4869495348019252,0.8699334543254689,0.5067200130644239,0.6404119871600702,0.9869933454325469,0.7235731199477423,0.8350004150975997,0.16868919343027514
office_4,seq_0007,4,learner,0.8456818928664439,6612,61235,0.07475669736554497,0.5508846479452393,0.31282067265539215,0.8124621899576527,0.35332734547236055,0.4924818762736814,0.9516031457955233,0.460880215562995,0.6209985546914281,0.9971264367816092,0.6071364415775292,0.7547289222944188,0.18029582673005812
office_4,seq_0007,-1,support,0.7139785620411302,15389,61235,0.13822935738426018,0.2945824325243267,0.21640589495429344,0.5542270452920918,0.4768024822405487,0.5126076874878804,0.7769185782052115,0.6101085980240059,0.6834829376829059,0.9723828708817986,0.7773005634032825,0.8639662907810021,0.19151542997166704
office_4,seq_0007,-1,learner,0.7959389193408478,15389,61235,0.11410477422787715,0.354724733610885,0.2344147539193811,0.6216128403405029,0.4692414468849514,0.5347854649689927,0.8784196503996361,0.5898260798562913,0.7057603617531237,0.9759568522970953,0.7184453335510738,0.8276330757081222,0.22063149637183763
office_4,seq_0009,4,support,0.6968014411606431,6854,56697,0.10957981144163287,0.5909566626775417,0.35026823705958726,0.6208053691275168,0.3704076053406706,0.46397905613479185,0.8177706448789028,0.5100269855547913,0.6282359409642168,0.9970819959147943,0.6713229976894721,0.8023999892180735,0.17047395388556788
office_4,seq_0009,4,learner,0.7992087464024129,6854,56697,0.10820479826273705,0.4881878983768396,0.29819634831978836,0.7067405894368252,0.35211739598215075,0.4700453874159835,0.8686898161657426,0.45413337566361534,0.5964531632899345,0.9623577473008462,0.6206501225814417,0.7546234800132542,0.173982869379015
office_4,seq_0009,-1,support,0.6942014187571698,14920,56697,0.15106409766155854,0.3282926876176436,0.23967839263960106,0.4929624664879357,0.4837292978464469,0.4883022392256435,0.7219839142091152,0.6017249589925393,0.6563916733744986,0.9725871313672922,0.7630915215972627,0.8551963149323126,0.18159615536122273
office_4,seq_0009,-1,learner,0.7912002017725083,14920,56697,0.14836521333749716,0.33708565111811545,0.2427254322278063,0.5603217158176944,0.4792317053812371,0.5166140112814255,0.7789544235924933,0.5829585339612325,0.6668533789644677,0.943833780160858,0.7443956470359984,0.8323344518924193,0.19339566341754524
frl_apartment_5,seq_0009,4,support,0.6198492433531252,8897,72762,0.3902001729912585,0.9878005386753002,0.6890003558332793,0.4431830954254243,0.23754157389846348,0.309300998646367,0.5930088793975498,0.35919848272449906,0.44739811556813636,0.7431718556816904,0.5246282400153927,0.6150637533449363,0.0979020979020979
frl_apartment_5,seq_0009,4,learner,0.8321346612436457,8897,72762,0.14374706876860754,0.6495224396710225,0.39663475421981503,0.6756209958412949,0.2818504164261565,0.3977644796165093,0.8401708441047544,0.40364475962727797,0.5453068081747158,0.9336855119703271,0.5730601137956626,0.7102166637677383,0.13346908552388004
frl_apartment_5,seq_0009,-1,support,0.6666167550622288,29862,72762,0.3563484361683294,0.42677054532540454,0.39155949074686697,0.3647444913267698,0.43719249058574533,0.39769596910291255,0.565300381756078,0.5489403809680877,0.557000277325892,0.7841068917018285,0.737857672961161,0.7602795753553321,0.14931259609171327
frl_apartment_5,seq_0009,-1,learner,0.7906000700423649,29862,72762,0.1736082368622317,0.3339800108552249,0.2537941238587283,0.455595740405867,0.4839339215524587,0.46933746154996187,0.7181032750653004,0.6036392622522745,0.6559149288802968,0.9462192753331994,0.7809983233006239,0.8557065051843882,0.1765242581145503
frl_apartment_5,seq_0010,4,support,0.6237748756338737,9223,76451,0.4885951787510987,0.7641569430459889,0.6263760608985438,0.40995337742600024,0.21994480124524204,0.2862910774182045,0.544291445299794,0.35915815358857306,0.4327562063195619,0.6820991000758972,0.5408693149860695,0.6033295193350873,0.10535273889332732
frl_apartment_5,seq_0010,4,learner,0.8339907973115539,9223,76451,0.12360885496260182,0.6216342158876017,0.3726215354251018,0.6761357475875529,0.2742410171220782,0.3902118865198897,0.8630597419494741,0.40336947848949,0.5497851003386754,0.9625935162094763,0.5800447345358465,0.7238862387936877,0.15322171486555047
frl_apartment_5,seq_0010,-1,support,0.6437798831645809,32304,76451,0.4163386773287738,0.4024019024528117,0.4093702898907927,0.32509905894006935,0.41931433205582663,0.3662446065594339,0.48179791976225855,0.5456436148644229,0.5117370667105811,0.7233159980188212,0.7141698604334803,0.7187138326502652,0.13372705309021826
frl_apartment_5,seq_0010,-1,learner,0.7510298234436905,32304,76451,0.268330414821598,0.35488991028375466,0.3116101625526763,0.4021792966815255,0.4451217119462139,0.4225623130984766,0.6090267459138187,0.5898418594917005,0.5992807996977723,0.8429915799900941,0.7442021687093694,0.7905224709288549,0.1504997799710819
office_4,seq_0011,4,support,0.7136749349241099,6165,58635,0.08941234260709449,0.6949086636862178,0.3921605031466562,0.6901865369018654,0.35719280293340155,0.4707552541596808,0.8856447688564477,0.47166368210113413,0.6155218033420976,0.9977291159772912,0.6304596230920099,0.7726719971869229,0.18276303165973776
office_4,seq_0011,4,learner,0.8242280619161783,6165,58635,0.07117145364909525,0.5653217012893513,0.3182465774692233,0.7651257096512571,0.3543105653619852,0.4843368556308758,0.9474452554744526,0.47932122452460135,0.6365871730100352,1.0,0.6281231346465421,0.7715916828156916,0.19447733878781354
office_4,seq_0011,-1,support,0.7366474730953618,14565,58635,0.11248658455719422,0.363558555390351,0.2380225699737726,0.6003432887058016,0.5084335294619254,0.5505790744613076,0.8381737040851356,0.6265541059094397,0.7170768141035164,0.9918297288019224,0.763980557687388,0.8631213009420272,0.2308775600531123
office_4,seq_0011,-1,learner,0.7961247950178524,14565,58635,0.09537225082014157,0.33058575897014153,0.21297900489514154,0.6549261929282527,0.5119638441204059,0.5746874524607996,0.8990044627531755,0.6160654898951139,0.7311155815555921,0.9978029522828699,0.7415536795429352,0.8508024601573126,0.2464754298753158
frl_apartment_5,seq_0002,4,support,0.573037535635628,8821,96872,0.37797478343620944,0.6332982198788236,0.5056365016575165,0.575104863394173,0.2976401849863738,0.39226648892441957,0.6913048407210067,0.5129862086051697,0.5889437597834711,0.7427729282394286,0.7327401106614915,0.7377224101522368,0.1347918367346939
frl_apartment_5,seq_0002,4,learner,0.8508678058884225,8821,96872,0.0886896906464077,0.49793127718100993,0.29331048391370884,0.7758757510486339,0.2929432653398299,0.4253060106998915,0.9131617730416053,0.45211206540589643,0.604789227821164,0.9809545403015532,0.7162234701461723,0.8279422200680956,0.1629299959844733
frl_apartment_5,seq_0002,-1,support,0.6748818810670935,31347,96872,0.35520207401680953,0.3534615903510165,0.354331832183913,0.4870641528694931,0.5384528036997275,0.5114709357348575,0.6703352792930743,0.6659406226773474,0.6681307245558703,0.7645069703639902,0.8175943513089438,0.790159987787596,0.22409334729553565
frl_apartment_5,seq_0002,-1,learner,0.875996474108551,31347,96872,0.09110295665504836,0.169386709056275,0.13024483285566169,0.6757903467636457,0.6296349822446115,0.6518967167717894,0.9220340064439978,0.771616153274424,0.840145562716218,0.9983730500526367,0.930846890742423,0.9634282020323041,0.28396583802201253
frl_apartment_5,seq_0014,4,support,0.6110545483224326,8756,85801,0.42650064679453537,0.9485118453557867,0.6875062460751611,0.3984696208314299,0.18263190405706228,0.25046661364485034,0.5356327089995432,0.30476334774652974,0.38848639578176214,0.7110552763819096,0.5243412081444272,0.6035885439944552,0.08440424204616344
frl_apartment_5,seq_0014,4,learner,0.8303433602096619,8756,85801,0.1252358990483559,0.8369515879438506,0.48109374349610323,0.6405893101873001,0.2161862915350637,0.32327397532796065,0.8377112836911832,0.32306150277968787,0.46629671087928537,0.9641388761991777,0.5306348410857682,0.6845259231421652,0.11468787072365257
frl_apartment_5,seq_0014,-1,support,0.6749368754487067,33093,85801,0.36548657390181805,0.6840828518496195,0.5247847128757188,0.33505575197171605,0.40072959522616286,0.364961755156329,0.5305049406218838,0.507057027307374,0.5185160336986211,0.7768410237814644,0.6504119998601415,0.7080268396446269,0.1350899767616048
frl_apartment_5,seq_0014,-1,learner,0.7860815030926165,33093,85801,0.1997460292207855,0.4563938143453445,0.328069921783065,0.434109932614148,0.43267560984137715,0.43339158449718407,0.6742513522497204,0.5595972074917541,0.6115972189415844,0.907170700752425,0.7176489784501346,0.8013567720873344,0.15291432584269662
