scene,seq,N_req,ranking,auroc,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou
office_4,seq_0000,4,support,0.656893391469897,6868,54187,0.12172358992361221,0.31226103408679823,0.21699231200520522,0.6329353523587653,0.35975418458301806,0.4587560019683101,0.814065230052417,0.5522911399413143,0.6581021229392744,0.9823820617355853,0.7603115138317309,0.8571976198123858,0.15756597782520432
office_4,seq_0000,4,learner,0.7621973593282402,6868,54187,0.08825176345751268,0.49276095486812327,0.290506359162818,0.7449039021549214,0.3488290549393766,0.47515094525391033,0.930984274898078,0.4534297894328898,0.6098406749954085,0.9826732673267327,0.5997563991363242,0.7448856563169935,0.1843843204090328
office_4,seq_0000,-1,support,0.6999395369240055,12391,54187,0.1338437442067413,0.26265400046411513,0.1982488723354282,0.5687192317004277,0.44313211655932233,0.49813197818995697,0.7812928738600597,0.6013065864506247,0.6795844559253955,0.9743362117666048,0.8056360381641353,0.8819916889356482,0.17766088321384635
office_4,seq_0000,-1,learner,0.793713928276675,12391,54187,0.10399153607077005,0.30056595289266774,0.2022787444817189,0.6693567912194335,0.4523040581689335,0.5398294737604046,0.8880639173593737,0.5778138667946187,0.7001069960908705,0.9811153256395772,0.7495524756860502,0.849842379575541,0.211107233225722
office_4,seq_0004,4,support,0.7134244222853645,5530,52573,0.09141916639231247,0.644085000391175,0.36775208339174376,0.7166365280289331,0.3476689555475244,0.46819691724180573,0.8820976491862568,0.45785859661803585,0.6028196711663019,0.9869801084990958,0.6570292735814962,0.7888943102086967,0.17953456141363977
office_4,seq_0004,4,learner,0.8193813617230515,5530,52573,0.06654947502867811,0.5971913411261519,0.331870408077415,0.810126582278481,0.3530519468168071,0.491784811853303,0.9571428571428572,0.45932322675137427,0.6207532260796651,0.998372513562387,0.627166035797843,0.7703850909311073,0.1975844277673546
office_4,seq_0004,-1,support,0.7316271825054428,11352,52573,0.10083355066280696,0.37953049962225643,0.2401820251425317,0.6522198731501057,0.49299069864759476,0.5615357364914642,0.8694503171247357,0.6012592014912598,0.7109017746790499,0.9930408738548273,0.7543035398398418,0.8573630252670218,0.2309712517000422
office_4,seq_0004,-1,learner,0.811103688532535,11352,52573,0.09016771308454032,0.4035417618261016,0.24685473745532094,0.7103594080338267,0.4837273885834934,0.5755365562660055,0.9112050739957717,0.5746295627032888,0.704796294648849,0.9899577167019028,0.7254864664371445,0.8373352311563176,0.24652134682053473
office_4,seq_0006,4,support,0.656727120275826,6873,55803,0.12720581589524735,0.3385365344942345,0.23287117519474093,0.6222901207624036,0.3658763865741985,0.46081557934813533,0.8011057762258111,0.5338601867283121,0.6407331589767856,0.9662447257383966,0.7513932942673333,0.8453816218373971,0.1701329163408913
office_4,seq_0006,4,learner,0.756975206065928,6873,55803,0.08839508011854166,0.4893820531743317,0.2888885666464367,0.7189000436490616,0.3463792269232837,0.4675056545885654,0.9201222173723265,0.43915201691665323,0.5945430544856115,0.9842863378437363,0.5865455262261886,0.7350611624238135,0.20048128342245988
office_4,seq_0006,-1,support,0.675281247998398,13464,55803,0.15713762284190436,0.2531507441100315,0.20514418347596794,0.5132947118241236,0.4591867820726484,0.48473549050887305,0.7164289958407606,0.6173682418507965,0.6632200113694113,0.9570707070707071,0.8240954787377023,0.8856193754557429,0.19011515921478628
office_4,seq_0006,-1,learner,0.7672822627626184,13464,55803,0.12227053327565901,0.28443384330339155,0.20335218828952528,0.6106654783125371,0.45497553894951887,0.5214473741391058,0.8325163398692811,0.5784635234664803,0.6826182964307886,0.9704396910279264,0.7685249896958944,0.8577599784686735,0.223200370666779
office_4,seq_0008,4,support,0.697957462944854,5418,46599,0.13693178648849455,0.9609630719883582,0.5489474292384263,0.5725359911406424,0.2705637460031331,0.36747131011905926,0.7794389073458841,0.3911886521169982,0.5209302533627052,0.964562569213732,0.5170711817850169,0.6732399383217853,0.11269235219252574
office_4,seq_0008,4,learner,0.8313010802368874,5418,46599,0.097834541787394,0.710493226603532,0.404163884195463,0.6716500553709857,0.2732891263761025,0.388500467349497,0.903469915097822,0.39324878216270737,0.5479807526234514,0.9920634920634921,0.5486598424858903,0.7065582601184549,0.12354693615281266
office_4,seq_0008,-1,support,0.7129699351965657,11328,46599,0.16462007502789266,0.5514992899622172,0.35805968249505493,0.4871998587570621,0.37867765402691045,0.42613810113439254,0.7042725988700564,0.49498916285757205,0.5813698314470068,0.949417372881356,0.6263653726474817,0.7547768475701216,0.14394904458598726
office_4,seq_0008,-1,learner,0.8196565573673606,11328,46599,0.1363440348510877,0.48929000506412307,0.31281701995760536,0.5485522598870056,0.38850619111998114,0.4548615913765865,0.7974929378531074,0.5074357818837314,0.6202276742715196,0.968308615819209,0.6485117706388549,0.7767832966844664,0.15663093978563872
frl_apartment_5,seq_0005,4,support,0.5743497110074616,6600,64831,0.2761673925256992,1.3214041930383456,0.7987857927820223,0.5748484848484848,0.2729095648686585,0.3701094903616701,0.6931818181818182,0.39296015794912925,0.501578693663068,0.8068181818181818,0.5656861686538848,0.6650702213308713,0.12325407382773529
frl_apartment_5,seq_0005,4,learner,0.7785400084159538,6600,64831,0.07445583593773153,0.8782172184778397,0.47633652720778563,0.8072727272727273,0.31306011013249835,0.4511603703276109,0.9545454545454546,0.4446483935154479,0.6066880632577437,0.9962121212121212,0.6487328592802826,0.7857716160818415,0.1567208904109589
frl_apartment_5,seq_0005,-1,support,0.674819699119258,19223,64831,0.24412523128291314,0.3727679887233232,0.3084466100031181,0.5028871664152318,0.4797087812929,0.49102459722446945,0.7189824689174427,0.6321204362110718,0.6727592845150128,0.8637049367944649,0.8104456201508538,0.8362281160721281,0.19240833759436943
frl_apartment_5,seq_0005,-1,learner,0.7431853670353428,19223,64831,0.11704027078366208,0.3938126059560525,0.2554264383698573,0.6150964989855902,0.5176227422066604,0.5621656716831549,0.8727045726473496,0.6801684379386405,0.7645005121641745,0.9818446652447589,0.83777822338079,0.904108301150231,0.21450891489492066
office_4,seq_0005,4,support,0.6920849301512282,6028,57334,0.09806894375326014,0.6569516061450817,0.37751027494917094,0.6741871267418713,0.33494959360937665,0.44754828471659,0.851692103516921,0.4337042592527994,0.5747371061037301,0.9990046449900465,0.5949872675899117,0.7457943033979368,0.17473695512132273
office_4,seq_0005,4,learner,0.8306712335138783,6028,57334,0.07359488553179895,0.5467437444950294,0.31016931501341416,0.7715660252156602,0.33538563505075525,0.46754012959926594,0.9522229595222296,0.4434367042243695,0.605091086065776,0.9966821499668215,0.6004290647783165,0.7493991973268024,0.18838926903443032
office_4,seq_0005,-1,support,0.7081819307187116,13472,57334,0.11873567870888002,0.335184990662844,0.22696033468586202,0.5973871733966746,0.4576167718980012,0.5182433508088936,0.8262321852731591,0.5920919524191579,0.6898358629444091,0.9916864608076009,0.7554679596748874,0.8576086216542158,0.20020462451401677
office_4,seq_0005,-1,learner,0.7941047717426187,13472,57334,0.10015786949136553,0.381558648425073,0.24085825895821925,0.6470457244655582,0.4635992604737154,0.5401724645095544,0.9023901425178147,0.5744584365298078,0.7020159517572022,0.9916122327790974,0.7143056476087487,0.8304200644769523,0.22532798529288878
frl_apartment_5,seq_0007,4,support,0.5942663870447162,8126,68669,0.416871106248126,0.8074125907873828,0.6121418485177544,0.487693822298794,0.24341405874557662,0.3247442293777952,0.6460743293133153,0.38244331503298434,0.48047169558736846,0.7303716465665764,0.6056735936157509,0.6622033544173438,0.10904294843215931
frl_apartment_5,seq_0007,4,learner,0.8056862005479322,8126,68669,0.09513722002577553,0.6116856648337725,0.353411442429774,0.7272951021412749,0.2690588183896664,0.39280251077537914,0.9347772581836081,0.38226856368958334,0.5426325400695738,0.9864632045286734,0.6104792555592771,0.7542104212121917,0.13726760134105456
frl_apartment_5,seq_0007,-1,support,0.6439668182496034,21857,68669,0.3420646412665409,0.37228227654025153,0.35717345890339625,0.43450610788305805,0.4214128646113967,0.42785934065817044,0.6420826279910327,0.5561752755974312,0.5960494506396069,0.7948483323420414,0.7543432990141111,0.774066295090794,0.1547041835572159
frl_apartment_5,seq_0007,-1,learner,0.7334558016215322,21857,68669,0.15834118137034772,0.30368019509153477,0.23101068823094123,0.5350688566591939,0.45898440344260144,0.4941148926955597,0.8006130759024569,0.6047124612270457,0.6890086187552373,0.957770965823306,0.7999388370298096,0.8717686973105395,0.17573108880975505
apartment_2,seq_0001,4,support,0.743013868616815,8113,91546,0.12925982529901328,0.911968184394047,0.5206140048465302,0.7246394675212622,0.3405064120769886,0.463306275433579,0.8283002588438308,0.4423022305726083,0.5766698162833857,0.9455195365462837,0.5528040547921264,0.6976957937651589,0.1377044122184511
apartment_2,seq_0001,4,learner,0.8127769223796275,8113,91546,0.17670110520350849,0.9045979600859677,0.5406495326447381,0.7653149266609146,0.30637056780197935,0.43757234718558163,0.8475286577098484,0.3919013392174426,0.5359683351300009,0.9039812646370023,0.5318091451292246,0.669659722323558,0.1404843648510717
apartment_2,seq_0001,-1,support,0.7515612327124128,34841,91546,0.25255687506292895,0.550112090538062,0.40133448280049544,0.43801842656640166,0.5282043999737837,0.4789024929382469,0.6237765850578342,0.5999606755073952,0.6116368821917489,0.8837002382250796,0.6926353964127324,0.7765885023003868,0.1870952087649551
apartment_2,seq_0001,-1,learner,0.7920345179161975,34841,91546,0.2763759949820441,0.48097353432783546,0.37867476465493977,0.44878160787577853,0.5306294103510804,0.48628556455217453,0.6473120748543383,0.6184322635614882,0.6325427016073097,0.8656180936253265,0.7358377209271841,0.7954692716696354,0.18665223799839542
office_4,seq_0010,4,support,0.6730398715212603,6081,52162,0.1620099782890698,0.5873225937754869,0.37466628603227836,0.47607301430685744,0.22688930639162608,0.3073162609925547,0.7770103601381352,0.40646447605536595,0.5337284735836999,0.9421147837526722,0.6444346459108163,0.7653482403050913,0.0797332271550866
office_4,seq_0010,4,learner,0.8134501670706243,6081,52162,0.11008649663015448,0.6403675909899854,0.37522704381006994,0.5520473606314751,0.23921628771902917,0.3337919555148118,0.8967275119223812,0.3964955331467352,0.5498640845949471,0.9955599407992106,0.5868448295694183,0.7384194167316009,0.10357106521517957
office_4,seq_0010,-1,support,0.67464191191444,11427,52162,0.18108823199477753,0.498374215693065,0.3397312238439213,0.3960794609258773,0.31843104175453396,0.3530360852277479,0.710772731250547,0.5322073540124995,0.6086637736002626,0.9377789446048832,0.7219240059813657,0.8158148205677398,0.10719842764720335
office_4,seq_0010,-1,learner,0.7903726340032815,11427,52162,0.12751505081536554,0.4290221843766914,0.27826861759602844,0.48166622910650214,0.34567309535677315,0.4024927896473026,0.8479915988448412,0.5358498523829608,0.6567171010231552,0.9863481228668942,0.7382577355162763,0.8444586084163207,0.1443565110669093
office_4,seq_0007,4,support,0.7265034274846756,6612,61235,0.1002177914184148,0.3757256217314138,0.2379717065749143,0.7276164549304295,0.36591818404507226,0.4869495348019252,0.8699334543254689,0.5067200130644239,0.6404119871600702,0.9869933454325469,0.7235731199477423,0.8350004150975997,0.16868919343027514
office_4,seq_0007,4,learner,0.8348396634252758,6612,61235,0.08076727099361082,0.553575068552191,0.3171711697729009,0.7869026013309135,0.3490814076916796,0.4836213636936444,0.9351179673321234,0.4588878909120601,0.6156563966287785,0.9941016333938294,0.6068914836286438,0.7536719661731944,0.176690541394565
office_4,seq_0007,-1,support,0.7139785620411302,15389,61235,0.13822935738426018,0.2945824325243267,0.21640589495429344,0.5542270452920918,0.4768024822405487,0.5126076874878804,0.7769185782052115,0.6101085980240059,0.6834829376829059,0.9723828708817986,0.7773005634032825,0.8639662907810021,0.19151542997166704
office_4,seq_0007,-1,learner,0.7913501571455529,15389,61235,0.11605384537442913,0.33194613600873174,0.22399999069158044,0.6169991552407564,0.4714460684249204,0.5344905184665462,0.8668529469101306,0.5905772842328734,0.7025292165292211,0.974137370849308,0.7342859475789989,0.8373748762505149,0.2223575160061275
office_4,seq_0009,4,support,0.6968014411606431,6854,56697,0.10957981144163287,0.5909566626775417,0.35026823705958726,0.6208053691275168,0.3704076053406706,0.46397905613479185,0.8177706448789028,0.5100269855547913,0.6282359409642168,0.9970819959147943,0.6713229976894721,0.8023999892180735,0.17047395388556788
office_4,seq_0009,4,learner,0.787751772538594,6854,56697,0.12383369040400884,0.4862640417769695,0.3050488660904892,0.6778523489932886,0.33814840291373444,0.4512096842313753,0.8470965859352203,0.44323332804204807,0.5819619229005009,0.9432448205427487,0.6395752861703441,0.7622800259722441,0.16469276116628606
office_4,seq_0009,-1,support,0.6942014187571698,14920,56697,0.15106409766155854,0.3282926876176436,0.23967839263960106,0.4929624664879357,0.4837292978464469,0.4883022392256435,0.7219839142091152,0.6017249589925393,0.6563916733744986,0.9725871313672922,0.7630915215972627,0.8551963149323126,0.18159615536122273
office_4,seq_0009,-1,learner,0.7837739200708574,14920,56697,0.15115948891439496,0.3072888214864982,0.2292241552004466,0.5475201072386059,0.4731643649575815,0.5076338690362013,0.7691689008042896,0.5775261477679595,0.659711569795061,0.9421581769436997,0.7608162689383918,0.8418320905112776,0.1943935653420403
frl_apartment_5,seq_0009,4,support,0.6198492433531252,8897,72762,0.3902001729912585,0.9878005386753002,0.6890003558332793,0.4431830954254243,0.23754157389846348,0.309300998646367,0.5930088793975498,0.35919848272449906,0.44739811556813636,0.7431718556816904,0.5246282400153927,0.6150637533449363,0.0979020979020979
frl_apartment_5,seq_0009,4,learner,0.7963560811240317,8897,72762,0.14296966637780478,0.6324684683216859,0.38771906734974537,0.6721366752838035,0.2852862758033039,0.4005572849591844,0.8324154209284028,0.4099529974437206,0.5493558784681872,0.9358210632797572,0.6029658338143536,0.7333934657061271,0.13233716758516106
frl_apartment_5,seq_0009,-1,support,0.6666167550622288,29862,72762,0.3563484361683294,0.42677054532540454,0.39155949074686697,0.3647444913267698,0.43719249058574533,0.39769596910291255,0.565300381756078,0.5489403809680877,0.557000277325892,0.7841068917018285,0.737857672961161,0.7602795753553321,0.14931259609171327
frl_apartment_5,seq_0009,-1,learner,0.7506626787462717,29862,72762,0.19782871976820204,0.332991067672632,0.265409893720417,0.43687629763579133,0.47128995904455623,0.45343110010038534,0.6824727077891635,0.5916412413072758,0.6338192910941215,0.9242850445382091,0.7999917539374949,0.8576586016490859,0.1669419243908509
frl_apartment_5,seq_0010,4,support,0.6237748756338737,9223,76451,0.4885951787510987,0.7641569430459889,0.6263760608985438,0.40995337742600024,0.21994480124524204,0.2862910774182045,0.544291445299794,0.35915815358857306,0.4327562063195619,0.6820991000758972,0.5408693149860695,0.6033295193350873,0.10535273889332732
frl_apartment_5,seq_0010,4,learner,0.8048031538044879,9223,76451,0.13338236275478282,0.6110530029624973,0.3722176828586401,0.6632332212945896,0.27343004015644007,0.38722109384482545,0.8474466008890816,0.407319721128566,0.550192824095636,0.9555459178141602,0.5849890779715111,0.7257010414573097,0.1493895831828361
frl_apartment_5,seq_0010,-1,support,0.6437798831645809,32304,76451,0.4163386773287738,0.4024019024528117,0.4093702898907927,0.32509905894006935,0.41931433205582663,0.3662446065594339,0.48179791976225855,0.5456436148644229,0.5117370667105811,0.7233159980188212,0.7141698604334803,0.7187138326502652,0.13372705309021826
frl_apartment_5,seq_0010,-1,learner,0.7164170102725274,32304,76451,0.3148530513813574,0.3719085712056387,0.34338081129349807,0.3842558197127291,0.4249257694470968,0.403568746603566,0.5712605250123823,0.5695935958980262,0.5704258426602989,0.7892521050024764,0.7316581862892572,0.7593646607264941,0.1412209773639028
office_4,seq_0011,4,support,0.7136749349241099,6165,58635,0.08941234260709449,0.6949086636862178,0.3921605031466562,0.6901865369018654,0.35719280293340155,0.4707552541596808,0.8856447688564477,0.47166368210113413,0.6155218033420976,0.9977291159772912,0.6304596230920099,0.7726719971869229,0.18276303165973776
office_4,seq_0011,4,learner,0.815730057355073,6165,58635,0.07506476772156756,0.6073654078315882,0.3412150877765779,0.7451743714517437,0.3430885989596657,0.46985119963307703,0.9399837793998378,0.4619766351155453,0.6194904491942276,0.9991889699918897,0.621284215911998,0.7661716851217893,0.18941952082328348
office_4,seq_0011,-1,support,0.7366474730953618,14565,58635,0.11248658455719422,0.363558555390351,0.2380225699737726,0.6003432887058016,0.5084335294619254,0.5505790744613076,0.8381737040851356,0.6265541059094397,0.7170768141035164,0.9918297288019224,0.763980557687388,0.8631213009420272,0.2308775600531123
office_4,seq_0011,-1,learner,0.800625169717518,14565,58635,0.09706290761311165,0.29841121071670784,0.19773705916490975,0.644146927566083,0.5053636906284642,0.5663774887665947,0.8930998970133882,0.6119723714504989,0.7262806888008163,0.9972536903535874,0.7544128933231006,0.8590002788517564,0.24561260637648114
frl_apartment_5,seq_0002,4,support,0.573037535635628,8821,96872,0.37797478343620944,0.6332982198788236,0.5056365016575165,0.575104863394173,0.2976401849863738,0.39226648892441957,0.6913048407210067,0.5129862086051697,0.5889437597834711,0.7427729282394286,0.7327401106614915,0.7377224101522368,0.1347918367346939
frl_apartment_5,seq_0002,4,learner,0.7969386037479481,8821,96872,0.10401904597376564,0.5054848896916518,0.30475196783270875,0.7567169255186487,0.2860888595259724,0.4152034545845313,0.8950232399954654,0.4483338838880172,0.5974126138508622,0.9632694705815668,0.7120530184160542,0.8188261526722848,0.15673678604713087
frl_apartment_5,seq_0002,-1,support,0.6748818810670935,31347,96872,0.35520207401680953,0.3534615903510165,0.354331832183913,0.4870641528694931,0.5384528036997275,0.5114709357348575,0.6703352792930743,0.6659406226773474,0.6681307245558703,0.7645069703639902,0.8175943513089438,0.790159987787596,0.22409334729553565
frl_apartment_5,seq_0002,-1,learner,0.8453210549554616,31347,96872,0.10187642775865952,0.16482903277708147,0.13335273026787048,0.655309918014483,0.6242051366752003,0.639379451518919,0.9084441892366095,0.7736497646378726,0.8356461083171935,0.9915143394902224,0.9391465026013709,0.9646202004102947,0.2700443458980044
frl_apartment_5,seq_0014,4,support,0.6110545483224326,8756,85801,0.42650064679453537,0.9485118453557867,0.6875062460751611,0.3984696208314299,0.18263190405706228,0.25046661364485034,0.5356327089995432,0.30476334774652974,0.38848639578176214,0.7110552763819096,0.5243412081444272,0.6035885439944552,0.08440424204616344
frl_apartment_5,seq_0014,4,learner,0.8072169053479405,8756,85801,0.1288735985757287,0.7635213611257018,0.44619747985071523,0.6368204659661946,0.21451964429319006,0.3209304910961364,0.8356555504796711,0.32394727334180257,0.46689837497758513,0.9626541799908634,0.542429575412874,0.6938777941720595,0.11322446365674031
frl_apartment_5,seq_0014,-1,support,0.6749368754487067,33093,85801,0.36548657390181805,0.6840828518496195,0.5247847128757188,0.33505575197171605,0.40072959522616286,0.364961755156329,0.5305049406218838,0.507057027307374,0.5185160336986211,0.7768410237814644,0.6504119998601415,0.7080268396446269,0.1350899767616048
frl_apartment_5,seq_0014,-1,learner,0.7739307813233393,33093,85801,0.2072609748416773,0.464001969771945,0.3356314723068112,0.43027226301634786,0.43463362897868324,0.4324419497069171,0.6653975160910163,0.5566252141583431,0.6061704512141347,0.9013688695494515,0.7061572708942786,0.7919102090799027,0.15123005901945888
