scene,seq,N_req,ranking,auroc,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou
office_4,seq_0002,4,support,0.7359393441690485,6095,51842,0.08385379870040009,0.5434524683995692,0.31365313354998464,0.7560295324036095,0.3682728289803634,0.4952851550507249,0.9081214109926169,0.4530303614829675,0.604497719375063,0.993929450369155,0.6113190077543305,0.7570266924134158,0.19155533006370146
office_4,seq_0002,4,learner,0.8287369633143331,6095,51842,0.07204718814531016,0.6830058765098157,0.37752653232756295,0.7804757998359311,0.34859766212723275,0.48193859538001266,0.949630844954881,0.4455846610856063,0.606559970662166,0.9998359310910583,0.5577524015277189,0.7160568425190293,0.1892758678894953
office_4,seq_0002,-1,support,0.736040748343463,13536,51842,0.11500164142966379,0.3542399382347883,0.23462078983222603,0.619459219858156,0.4746151768836079,0.5374492778200984,0.8362145390070922,0.5711778094980904,0.6787406357123129,0.9901743498817966,0.7424096292581305,0.8485764394076571,0.21453463663408415
office_4,seq_0002,-1,learner,0.8273323832922832,13536,51842,0.08982424658256057,0.36973761899307195,0.22978093278781625,0.7074468085106383,0.4990933991744146,0.5852801757383818,0.9167405437352246,0.5776783303113305,0.7087452598877816,0.9980053191489362,0.7201111068245823,0.8365844178248233,0.23666104115279762
frl_apartment_5,seq_0013,4,support,0.6259004495988651,8463,51631,0.3876913824742104,1.23159675471017,0.8096440685921902,0.3563748079877112,0.21179136565241813,0.2656867331058046,0.5394068297294103,0.33528306637485233,0.41352707216742984,0.7517428807751388,0.4841083844976855,0.5889463267885221,0.07502722762292767
frl_apartment_5,seq_0013,4,learner,0.8039027687113854,8463,51631,0.1753905802735744,0.902785235979083,0.5390879081263287,0.522273425499232,0.24936569115453894,0.33755954282369816,0.76095947063689,0.36940985067110843,0.4973700526292763,0.9273307337823467,0.517673490732312,0.6644334042437865,0.10415544599577413
frl_apartment_5,seq_0013,-1,support,0.6634988341042307,19057,51631,0.3788342886882822,0.6206791408173067,0.49975671475279443,0.30235608962585925,0.3125447889833627,0.30736602765534454,0.49105315632051216,0.4260618620596153,0.4562547073358498,0.759196095922758,0.6133524432995681,0.6785257746025548,0.0956989879971758
frl_apartment_5,seq_0013,-1,learner,0.7693230623387817,19057,51631,0.2496530178038325,0.5377758223123341,0.3937144200580833,0.3741932098441518,0.35070016075613486,0.3620659925128752,0.628482972136223,0.47680656969650015,0.5422376648204738,0.8679225481450386,0.6528054850767949,0.7451491491881512,0.11461918300164596
frl_apartment_5,seq_0005,4,support,0.5965721611504389,6777,64831,0.25963290926324156,1.2149094324185006,0.737271170840871,0.5407997639073336,0.2677114343446808,0.35813549843689213,0.6936697653829128,0.4079221360151779,0.5137351718454373,0.8279474693817324,0.5965201832456695,0.6934343159599504,0.11732807493221592
frl_apartment_5,seq_0005,4,learner,0.8331504124491168,6777,64831,0.07900818865680362,0.7766774137770709,0.42784280121693724,0.7746790615316512,0.294442473508044,0.42670250589199954,0.9536668142245831,0.44029862257253477,0.6024513572746992,0.993950125424229,0.6371797442581482,0.7765474699405622,0.1464339908952959
frl_apartment_5,seq_0005,-1,support,0.6656616710719173,20710,64831,0.2735747345207576,0.38651648128086324,0.3300456079008104,0.44751327860936746,0.4516820656784563,0.44958800862322207,0.6676967648478995,0.606638799339822,0.6357050295596168,0.8445195557701594,0.78241890453641,0.8122840313956965,0.16452434881087202
frl_apartment_5,seq_0005,-1,learner,0.7820001964033503,20710,64831,0.14032142951243315,0.3087218476772602,0.22452163859484667,0.5826653790439401,0.50947849022844,0.5436197299197634,0.8475132786093674,0.6654841048263948,0.7455486991829078,0.969917914051183,0.8546682914038037,0.908653243048446,0.20269598526272697
office_4,seq_0004,4,support,0.6835301733366363,6371,52573,0.1495934071118521,0.8411779943211588,0.49538570071650545,0.5218960916653587,0.2812280067715367,0.3655021630818029,0.7248469628001883,0.3954691571719324,0.5117388071937391,0.9678229477319102,0.5753904095258022,0.7217097229296936,0.12482149468450839
office_4,seq_0004,4,learner,0.822800280900682,6371,52573,0.09192589125919987,0.6992166227458624,0.39557125700253115,0.6914142206874901,0.33751165046696974,0.4535999362495124,0.8984460838172972,0.438190706256063,0.5890765942171741,0.9995291163082719,0.5620185266201282,0.7194834993417504,0.15324548560273304
office_4,seq_0004,-1,support,0.6970610121489379,15061,52573,0.17422199806889646,0.4891055292557663,0.33166376366233136,0.46829559790186576,0.4390276377608278,0.45318956252781883,0.6751211738928358,0.536568200407053,0.5979231328023857,0.9460195206161609,0.7107070169098206,0.8116520091959066,0.15503547193090686
office_4,seq_0004,-1,learner,0.8007900074850627,15061,52573,0.12051258750600627,0.414091357049942,0.26730197227797414,0.5856848814819733,0.476803682498621,0.5256653440638326,0.8197994821061019,0.5550377570235673,0.6619251396555127,0.9893101387690061,0.7191904589808457,0.8328968848038524,0.19914338323592987
office_4,seq_0005,4,support,0.6932435262026962,6502,57334,0.10565494808028543,0.7151439128611664,0.4103994304707259,0.6564134112580744,0.33702515087033874,0.445377977856209,0.8289756997846817,0.44334949593609374,0.5777233051407188,0.9898492771454936,0.5937663515540517,0.7422750612302843,0.17817242833052277
office_4,seq_0005,4,learner,0.8188299992925966,6502,57334,0.06979962124855585,0.57077546280852,0.32028754202853793,0.774377114733928,0.36114696340740227,0.49257245865910376,0.9466318055982774,0.4568144556458646,0.6162474544455864,0.9981544140264534,0.5965221334635644,0.7467610927348401,0.20894392472827555
office_4,seq_0005,-1,support,0.6660163328014755,14082,57334,0.1581274344155629,0.31842123136091205,0.23827433288823746,0.5009231643232496,0.446052952872641,0.4718983986002097,0.6976991904559011,0.5358949314542855,0.6061855406154366,0.957889504331771,0.7528168277113056,0.8430615172713826,0.2044659022329511
office_4,seq_0005,-1,learner,0.7454726273288764,14082,57334,0.12674283725024862,0.2736896542256906,0.2002162457379696,0.587842635989206,0.47343635539121637,0.5244729753187671,0.8255219429058372,0.5698538389088499,0.6742654622493065,0.9762107655162618,0.7800606969686399,0.8671821713250107,0.2305068025812816
frl_apartment_5,seq_0007,4,support,0.5708126688028788,8695,68669,0.44791580705743844,0.8517709864008279,0.6498433967291332,0.4665899942495687,0.23927827695175408,0.31633338519935567,0.6011500862564693,0.3677496395753542,0.4563376821305496,0.7077630822311674,0.5787181988961541,0.6367684974554629,0.1065842124408876
frl_apartment_5,seq_0007,4,learner,0.8013296080434718,8695,68669,0.11303972149022531,0.5090866370123526,0.31106317925128896,0.6925819436457734,0.27013645167397227,0.3886736342828349,0.8828062104657849,0.37817646973161106,0.5295180360111367,0.9743530764807361,0.6438276369249588,0.7753342176979481,0.13596474849695658
frl_apartment_5,seq_0007,-1,support,0.6228922149926036,24971,68669,0.36242043577744243,0.3097524384337465,0.3360864371055945,0.3846061431260262,0.42018960520759,0.4016112256436693,0.5841976692963838,0.5679709912769955,0.5759700652973027,0.7811461295102319,0.7778182294776391,0.7794786274824469,0.14040100617871884
frl_apartment_5,seq_0007,-1,learner,0.7306610483937538,24971,68669,0.1767198451502408,0.2268013394786197,0.20176059231443025,0.48400144167233994,0.45939215657720367,0.4713758212667402,0.7255616515157582,0.6281145786308232,0.6733306544994969,0.9425333386728605,0.868630677598334,0.9040742475835905,0.16757513627044057
office_4,seq_0006,4,support,0.6837074578661987,6912,55803,0.13947789183527196,0.515087141755388,0.32728251679532994,0.6168981481481481,0.3286382452556314,0.42882817905937526,0.7967303240740741,0.46542300593158076,0.587593620413356,0.9469039351851852,0.6070999767037615,0.7398505918725221,0.17338899034698668
office_4,seq_0006,4,learner,0.756783212651467,6912,55803,0.09727379786478924,0.5171725978362683,0.30722319785052876,0.6882233796296297,0.3324373241581994,0.4483196774366007,0.8865740740740741,0.43560382058312275,0.5841801703949083,0.9785879629629629,0.5802555418167482,0.7285286649023378,0.2018598685265352
office_4,seq_0006,-1,support,0.6613738316266091,14513,55803,0.19045998763854707,0.3611019135633064,0.2757809506009267,0.4498036243368015,0.4467860150887945,0.4482897416005975,0.6530007579411562,0.5703098399727613,0.6088605108115294,0.9293047612485358,0.7051950611974267,0.8018858356301685,0.19415009723379767
office_4,seq_0006,-1,learner,0.7594316899728915,14513,55803,0.14027440972153898,0.31289571974368774,0.22658506473261336,0.5439261351891408,0.47800297475046144,0.5088382513740064,0.7747536691242335,0.5898069996236761,0.6697468972968279,0.9661682629366775,0.7478450979338028,0.8431021784444666,0.234825788976895
office_4,seq_0008,4,support,0.7063772340722115,6121,46599,0.14896553016037123,0.8258572345151255,0.4874113823377484,0.5695147851658225,0.314770703233975,0.4054495336188154,0.7319065512171213,0.4154810189059851,0.5300620079247121,0.9568697925175625,0.5587888152106268,0.7055522067375946,0.13549379200364506
office_4,seq_0008,4,learner,0.8382480152493862,6121,46599,0.09336294258675631,0.7130940735983345,0.4032285080925454,0.7162228394053259,0.32829030665894116,0.450217436650711,0.8864564613625224,0.43462306058069916,0.5832721102847803,0.9960790720470512,0.5486383827979141,0.7075562064929073,0.15003461005999078
office_4,seq_0008,-1,support,0.7118685541491582,14287,46599,0.19356133397479958,0.4691103340161586,0.33133583399547906,0.43067123958843706,0.42762720230047857,0.429143822960168,0.6422621964023237,0.5396038541599605,0.5864745101952167,0.9199972002519773,0.690250863752441,0.7887342035295405,0.14328139620031732
office_4,seq_0008,-1,learner,0.8257913971618823,14287,46599,0.14509475982448894,0.3721359901173025,0.2586153749708957,0.5265626093651571,0.45080366531470634,0.48574697218244284,0.776300132988031,0.5606558080645507,0.6510867935084856,0.9666829985301323,0.7053799437756175,0.8156137928775927,0.17276634812001837
office_4,seq_0010,4,support,0.6881314593103305,6692,52162,0.17782263988037847,0.5149584637554978,0.34639055181793815,0.5733711894799761,0.3094973352248763,0.40200063831269783,0.7271368798565452,0.44269774931942796,0.5503373761236496,0.9025702331141662,0.6977876615160462,0.7870769087738995,0.13847488770926908
office_4,seq_0010,4,learner,0.8423379271730953,6692,52162,0.08903651223044876,0.6436035525266126,0.36632003237853067,0.7171249252839211,0.33568498140408726,0.4573058548919569,0.9215481171548117,0.43040911008013494,0.586768126994445,0.9881948595337716,0.5709136919596641,0.7237135285950134,0.17172725362471108
office_4,seq_0010,-1,support,0.6918302832258175,14865,52162,0.21374399791239312,0.4225077038297679,0.3181258508710805,0.424083417423478,0.39241210076300753,0.4076335044668146,0.6042381432896065,0.5635520110425214,0.5831863191109089,0.9012445341405987,0.7538054522449292,0.8209577344848525,0.13651788044896893
office_4,seq_0010,-1,learner,0.8102617577705715,14865,52162,0.15747088927702252,0.4580164013404282,0.30774364530872533,0.5317860746720484,0.4223572715770101,0.47079658720903883,0.7573494786411032,0.5246347916107511,0.6198701421279182,0.9491422805247225,0.6919213220351981,0.8003733438676268,0.17793924402875474
office_4,seq_0007,4,support,0.6817592234159386,6544,61235,0.16453421982862654,0.48291077216245043,0.3237224959955385,0.5641809290953546,0.2931166816363191,0.38579564368034924,0.7441931540342298,0.4224381481179064,0.538945898763905,0.9170232273838631,0.6710051441169266,0.7749575686330515,0.13903661280425444
office_4,seq_0007,4,learner,0.8088685618097838,6544,61235,0.09541272850029328,0.6082083981445207,0.35181056332240696,0.710880195599022,0.3061647750469503,0.4279977414030557,0.9072432762836186,0.41187229525598107,0.5665437943733237,0.9813569682151589,0.5560708744998775,0.7098922139308473,0.15870786516853932
office_4,seq_0007,-1,support,0.7205207546693709,18418,61235,0.19420788327638303,0.3358752483423,0.2650415658093415,0.4556412205451189,0.480280885114722,0.4676367133007913,0.6672277120208492,0.6224871397076835,0.6440813943220124,0.9088391790639592,0.755450314362701,0.8250762217039287,0.16888584631182613
office_4,seq_0007,-1,learner,0.7878558502690276,18418,61235,0.1597746621004508,0.27683718108265837,0.2183059215915546,0.5091215115647736,0.49233281619988567,0.5005864383972822,0.7459550439787165,0.6395035518902589,0.6886397061554019,0.9437506786838962,0.7889115701804523,0.859412537287491,0.19168760469011725
frl_apartment_5,seq_0009,4,support,0.6176174932049926,9344,72762,0.4030597439140382,1.016107486633115,0.7095836152735766,0.3892337328767123,0.21757235919848272,0.27912212038610856,0.550513698630137,0.35732937522333086,0.43336722314443304,0.7404751712328768,0.5387152634616971,0.6236839584448723,0.08350774382586856
frl_apartment_5,seq_0009,4,learner,0.8156984013494774,9344,72762,0.16649759977294545,0.673689842027636,0.42009372090029073,0.6032748287671232,0.27029218548143263,0.3733210372043815,0.7955907534246576,0.39888953024930596,0.5313655256462573,0.910958904109589,0.5683461147302163,0.6999772828941465,0.1253124660363004
frl_apartment_5,seq_0009,-1,support,0.654372654920872,32122,72762,0.3894342659318898,0.41923628993207096,0.4043352779319804,0.3149866135358944,0.4152167340095105,0.3582227152716728,0.5024282423261316,0.5477172150298233,0.5240961539405501,0.7622501712222153,0.7464060910915038,0.7542449329885759,0.12862653026999832
frl_apartment_5,seq_0009,-1,learner,0.7827617273285516,32122,72762,0.20086296357329347,0.26662036434913866,0.23374166396121607,0.4097191955669012,0.4888540721805338,0.44580203839250904,0.6681402154286782,0.6419559660262225,0.6547864248564726,0.9201793163563913,0.8322338583326462,0.873999800811891,0.1589460995350439
office_4,seq_0009,4,support,0.6977190435949229,6736,56697,0.12498450517900912,0.629060893945039,0.37702269956202406,0.606146080760095,0.3460147803234739,0.44054636469610353,0.7985451306413301,0.4739404201280491,0.594840254930252,0.9744655581947743,0.6456602642115103,0.7766973170448915,0.1540130151843818
office_4,seq_0009,4,learner,0.8230780189019014,6736,56697,0.09063763861731985,0.5389243555156695,0.3147809970664947,0.7182304038004751,0.34306929819919924,0.4643415994801289,0.9143408551068883,0.46510397375522516,0.6165720530160802,0.9863420427553444,0.6106143182178951,0.7542780612986243,0.16355489171023152
office_4,seq_0009,-1,support,0.6732303744775793,15432,56697,0.18189668780225823,0.4156423434707896,0.29876951563652393,0.4698678071539658,0.44453851173783443,0.4568523453750529,0.663232244686366,0.5474010970598092,0.5997754164330219,0.9315059616381545,0.7202850238989718,0.812390671356515,0.16669853531683812
office_4,seq_0009,-1,learner,0.7590753772276553,15432,56697,0.14003954438144148,0.31369770930308405,0.22686862684226278,0.5728356661482633,0.4835176464363194,0.5244005955036221,0.7864178330741317,0.5909836499285677,0.6748360403183253,0.9564541213063764,0.7742384958639787,0.8557540407769143,0.20275970825941259
frl_apartment_5,seq_0010,4,support,0.617824805392761,9373,76451,0.4926200238059422,0.805962434000803,0.6492912289033727,0.387282620292329,0.2028619638722842,0.2662564904745151,0.5139229702336499,0.32780473767511215,0.4002871305287167,0.6787581350688147,0.510339956311886,0.5826220721541026,0.09317194925975314
frl_apartment_5,seq_0010,4,learner,0.8187707733859961,9373,76451,0.13803374029415116,0.6234099204328858,0.3807218303635185,0.6193321241864931,0.23588965481157867,0.3416518254697137,0.8112664034994133,0.3379027089246707,0.47709099111404485,0.951776378960845,0.5541196321827052,0.7004440852851107,0.12839697889461424
frl_apartment_5,seq_0010,-1,support,0.630052291518776,35520,76451,0.45176849535683844,0.39104364164707733,0.4214060685019579,0.2881193693693694,0.39586140142051773,0.3335045141787799,0.4411036036036036,0.5180573177590875,0.4764934530737428,0.690625,0.7152162823246262,0.7027055631254207,0.12058228092162344
frl_apartment_5,seq_0010,-1,learner,0.7366744270117274,35520,76451,0.3006016014944781,0.2917596153786415,0.2961806084365598,0.3589527027027027,0.42478188643706427,0.38910265875363814,0.5556587837837837,0.5843089037422663,0.569623820675258,0.813231981981982,0.7953591189127677,0.8041962588268651,0.13433913654461707
office_4,seq_0011,4,support,0.716140086141149,6416,58635,0.12860076068030846,0.6326897035510747,0.38064523211569157,0.5908665835411472,0.30355589664875926,0.4010655803922537,0.7969139650872819,0.41454762513856913,0.5453888003252418,0.9766209476309227,0.6114777863051079,0.7520716468760915,0.13613122057409002
office_4,seq_0011,4,learner,0.8308158797052722,6416,58635,0.0902088516216628,0.640616253818327,0.3654125527199949,0.7030860349127181,0.33287285750831413,0.4518292361362722,0.9116271820448878,0.4499360450243029,0.6025044164990263,0.9981296758104738,0.5944231261192121,0.7451073037562158,0.1511079195732458
office_4,seq_0011,-1,support,0.7115756985429108,18761,58635,0.18674035880530296,0.394368714730541,0.290554536767922,0.45765151111348007,0.4896734032574401,0.4731212481657647,0.6633974734822238,0.6130127057218385,0.6372106503286579,0.9259101327221363,0.7658906796282084,0.8383326638081184,0.16613589889712044
office_4,seq_0011,-1,learner,0.7953152268618014,18761,58635,0.14720555552076944,0.26520192280966454,0.206203739165217,0.5320611907680827,0.5101901594610727,0.5208961997532232,0.7666435691061244,0.6350814360023876,0.6946884688444609,0.962688556047119,0.8428071970665985,0.8987679335948685,0.20183105890481948
frl_apartment_5,seq_0002,4,support,0.5895437928310235,9212,96872,0.3942291477132903,0.5921544960124672,0.49319182186287874,0.5791359096830222,0.3243661739202246,0.41583102598838456,0.6667390360399479,0.5241246180526881,0.5868922800763746,0.7301346070343031,0.7261024857543975,0.7281129641982587,0.14252275682704812
frl_apartment_5,seq_0002,4,learner,0.853221030169944,9212,96872,0.10724728696323678,0.42217942952747367,0.26471335824535525,0.760963960052106,0.29857956891568255,0.42887957868814636,0.8905775075987842,0.46522214881493107,0.6111764076814687,0.9629830655666521,0.7301387397803287,0.8305500994697078,0.166412213740458
frl_apartment_5,seq_0002,-1,support,0.6973375044757331,35413,96872,0.37590589057371504,0.21581981501811967,0.29586285279591734,0.4874763504927569,0.5611838302089355,0.5217397409382865,0.6626097760709344,0.6955673466017012,0.6786886865934886,0.7584785248355124,0.8890184986373771,0.8185768226476626,0.22123347666825927
frl_apartment_5,seq_0002,-1,learner,0.8458059781261086,35413,96872,0.10700035723576289,0.1396099708097534,0.12330516402275815,0.6365741394403185,0.6484639524320753,0.6424640406978802,0.8865388416683139,0.800850606986539,0.8415190340714716,0.988704712958518,0.9447415145759352,0.9662232905022965,0.26908436426827753
frl_apartment_5,seq_0014,4,support,0.6002617296922228,8524,85801,0.45415062543284096,0.9758015512819934,0.7149760883574172,0.3775222900046926,0.16235242013496345,0.22705882044854556,0.5072735804786486,0.28962366405985945,0.3687261665563225,0.6867667761614266,0.5197958065756809,0.5917280967463737,0.07861448605428366
frl_apartment_5,seq_0014,4,learner,0.7914667779560569,8524,85801,0.17588175118281857,0.930401500493531,0.5531416258381747,0.5835288596902862,0.1779233342268738,0.2726984074984398,0.7704129516658845,0.26877309122271303,0.39851626559894476,0.916353824495542,0.49560028437896997,0.6432860857974382,0.10121173469387755
frl_apartment_5,seq_0014,-1,support,0.6630438113397151,37733,85801,0.3982551329750139,0.592329526452874,0.49529232971394394,0.3028118622956033,0.3974778848731367,0.3437463393584429,0.4881933585985742,0.5104719059218424,0.49908413374500593,0.7482839954416558,0.6543979673896575,0.69819893407458,0.1207954565435268
frl_apartment_5,seq_0014,-1,learner,0.7499215282622181,37733,85801,0.2856853567521772,0.34148586484508836,0.3135856107986328,0.358784088198659,0.44526287572405915,0.3973728949761304,0.5729202554792887,0.601181804407874,0.586710891221774,0.835210558397159,0.7954219647789653,0.8148308265928647,0.13678597542489254
