scene,seq,n_steps,N_req,N,seed,span_m,n_ref_subset,n_ref_fixed,variant,ref,frac,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou,kept_frac_vox
apartment_1,seq_0005,19,4,4,0,0.44999999999999984,25137,37138,compact,subset,1.0,27940,25137,0.7460293751547765,0.22104751485879356,0.48353844500678506,0.22544738725841088,0.6197636949516648,0.33062535190409026,0.35565497494631354,0.7815172852766837,0.4888450417541567,0.5876521116678597,0.9309384572542467,0.7204943339356911,0.1022765367384878,
apartment_1,seq_0005,19,4,4,0,0.44999999999999984,25137,37138,compact,subset,0.25,6985,25137,0.23493402351295306,0.3017314271566818,0.26833272533481745,0.44380816034359344,0.4429725106416836,0.44338994175918944,0.6535433070866141,0.6566813860046943,0.6551085885874399,0.8738725841088045,0.8576600230735569,0.8656904034509721,0.11949963208241354,
apartment_1,seq_0005,19,4,4,0,0.44999999999999984,25137,37138,compact,fixed,1.0,27940,37138,0.730823757209626,0.42667119423011574,0.5787474757198708,0.23027916964924838,0.5473638860466369,0.32417572625788005,0.3589835361488905,0.6917173784264096,0.47266571691055076,0.5903722261989979,0.8395982551564435,0.6932667456738865,0.10267273244242252,
apartment_1,seq_0005,19,4,4,0,0.44999999999999984,25137,37138,compact,fixed,0.25,6985,37138,0.23393207229514362,0.5252357716454412,0.37958392197029245,0.4519685039370079,0.3631051752921536,0.4026926817310189,0.6551181102362205,0.553503150411977,0.6000389860976248,0.8740157480314961,0.7547256179654263,0.8100022376982248,0.10514569125852449,
apartment_1,seq_0005,19,4,4,1,2.6999999999999997,25412,37138,base,subset,1.0,28706,25412,0.7439298872800477,0.26008919377516254,0.5020095405276052,0.21647042430153976,0.625334487643633,0.3216099596230907,0.38939594509858566,0.8179993703762002,0.5276244388813687,0.6073294781578764,0.9208641586651976,0.7319333564286726,0.10397535399016529,
apartment_1,seq_0005,19,4,4,1,2.6999999999999997,25412,37138,base,subset,0.25,7176,25412,0.27635074056465564,0.32571738619260815,0.3010340633786319,0.37081939799331104,0.4168503069416024,0.39248984416935223,0.6581661092530657,0.7147804186998269,0.6853060007331674,0.830267558528428,0.877616873917834,0.8532858610198009,0.10094438614900315,
apartment_1,seq_0005,19,4,4,1,2.6999999999999997,25412,37138,base,fixed,1.0,28706,37138,0.7405901681078491,0.4224886485898086,0.5815394083488288,0.21918762628022015,0.5402552641499273,0.31185299230951913,0.39155577231240857,0.7099197587376811,0.5047287417222356,0.6082003762279663,0.8332166514082611,0.7031451289248999,0.10333956421058506,
apartment_1,seq_0005,19,4,4,1,2.6999999999999997,25412,37138,base,fixed,0.25,7176,37138,0.27569968885801843,0.5100600987230324,0.3928798937905254,0.3756967670011148,0.3357477516290592,0.35460065124347684,0.6578874024526199,0.5927621304324412,0.623629127119051,0.830406911928651,0.7689967149550326,0.79852287016919,0.08943040270891281,
apartment_1,seq_0005,19,4,4,1,2.6999999999999997,25412,37138,contra0,subset,1.0,15648,25412,0.7743940324520641,0.2865762166149845,0.5304851245335243,0.25607106339468305,0.4830001574059499,0.3346967394908336,0.4545628834355828,0.7509837871871556,0.5663312155983633,0.6481978527607362,0.918345663466079,0.7599784889277965,0.10770497803806735,0.5451125200306556
apartment_1,seq_0005,19,4,4,1,2.6999999999999997,25412,37138,contra0,subset,0.25,3912,25412,0.16782415496636519,0.3675844747137219,0.26770431484004353,0.4317484662576687,0.30505273099323155,0.35750769468196597,0.7975460122699386,0.6104989768613254,0.6915986751119876,0.9504089979550102,0.8494805603651818,0.8971150084479889,0.08507306889352818,0.5451125200306556
apartment_1,seq_0005,19,4,4,1,2.6999999999999997,25412,37138,contra0,fixed,1.0,15648,37138,0.7704563784221173,0.44516412224067214,0.6078102503313947,0.25996932515337423,0.41924713231730304,0.32093272435384707,0.45648006134969327,0.6533739027411277,0.53746198843716,0.6492203476482618,0.8306316979912758,0.7288066416187063,0.1023304203079484,0.5451125200306556
apartment_1,seq_0005,19,4,4,1,2.6999999999999997,25412,37138,contra0,fixed,0.25,3912,37138,0.16698577699699524,0.5468493027448702,0.3569175398709327,0.43941717791411045,0.2492056653562389,0.3180412943346277,0.7965235173824131,0.5058969249824977,0.6187845107656952,0.950920245398773,0.7361462652808444,0.8298622286660842,0.07286742782343102,0.5451125200306556
apartment_1,seq_0005,19,4,4,1,2.6999999999999997,25412,37138,support_match0,subset,1.0,15648,25412,0.3555508147715584,0.27649871713964524,0.3160247659556018,0.30035787321063395,0.5738233905241618,0.39431724363435816,0.5352121676891616,0.7977333543207933,0.6406212268302877,0.763420245398773,0.9052416181331654,0.8283041559991595,0.126098888320387,0.5451125200306556
apartment_1,seq_0005,19,4,4,1,2.6999999999999997,25412,37138,support_match0,subset,0.25,3912,25412,0.21286020764505068,0.5022316704956233,0.357545939070337,0.4452965235173824,0.28026129387690857,0.3440094692606721,0.7811860940695297,0.5230206201794427,0.6265516515625067,0.8857361963190185,0.7403982370533606,0.8065723285730034,0.06898620275944811,0.5451125200306556
apartment_1,seq_0005,19,4,4,1,2.6999999999999997,25412,37138,support_match0,fixed,1.0,15648,37138,0.354123567119402,0.4442611738123761,0.39919237046588907,0.3044478527607362,0.4834401421724379,0.37361227527074387,0.5366820040899796,0.6834239862135818,0.6012286759988986,0.7639953987730062,0.8092519791049598,0.7859727556871172,0.11919046814263985,0.5451125200306556
apartment_1,seq_0005,19,4,4,1,2.6999999999999997,25412,37138,support_match0,fixed,0.25,3912,37138,0.21260003073387418,0.7625788794495327,0.4875894550917035,0.4511758691206544,0.21786310517529214,0.2938381158742683,0.781441717791411,0.4085034196779579,0.5365316499812604,0.8857361963190185,0.6084064839248209,0.7213335808056218,0.05953748922723355,0.5451125200306556
apartment_1,seq_0005,19,4,4,1,2.6999999999999997,25412,37138,contra1,subset,1.0,16554,25412,0.7427723196689836,0.27189401232811455,0.507333165998549,0.27558294067899,0.5328978435384858,0.3632926290164604,0.47638033103781563,0.7968282701086101,0.5962782764000106,0.6650960492932222,0.9208641586651976,0.7723562177544964,0.11760779602189293,0.5766738660907127
apartment_1,seq_0005,19,4,4,1,2.6999999999999997,25412,37138,contra1,subset,0.25,4138,25412,0.15580364712453634,0.36131221851305567,0.258557932818796,0.458192363460609,0.3286242719974815,0.382740082228646,0.820202996616723,0.6285613096175036,0.7117070285168359,0.9603673272112131,0.8559735558004092,0.9051704375937423,0.09022233668126019,0.5766738660907127
apartment_1,seq_0005,19,4,4,1,2.6999999999999997,25412,37138,contra1,fixed,1.0,16554,37138,0.7389837123414794,0.4328188354801107,0.585901273910795,0.2795094841126012,0.4597985890462599,0.3476712106521426,0.4781925818533285,0.6916365986321288,0.5654423676914999,0.6660625830614957,0.8332166514082611,0.7403216456647737,0.11190031658413832,0.5766738660907127
apartment_1,seq_0005,19,4,4,1,2.6999999999999997,25412,37138,contra1,fixed,0.25,4138,37138,0.15519078915363538,0.5471740073262563,0.35118239823994585,0.46447559207346545,0.2638806613172492,0.33655543103113406,0.8197196713388111,0.5148634821476654,0.6324727286836934,0.9606089898501692,0.7429586945985244,0.8378801824356668,0.07747086750107898,0.5766738660907127
apartment_1,seq_0005,19,4,4,1,2.6999999999999997,25412,37138,support_match1,subset,1.0,16554,25412,0.38589587836802874,0.2672160252163309,0.32655595179217983,0.2925576899842938,0.5859042971824335,0.39025207747101087,0.5192702670049535,0.8100110184164961,0.6328451960063999,0.7494261205750876,0.9191720447032898,0.8256649850602399,0.12456344586728754,0.5766738660907127
apartment_1,seq_0005,19,4,4,1,2.6999999999999997,25412,37138,support_match1,subset,0.25,4138,25412,0.22746741718831268,0.5018894133498558,0.36467841526908423,0.43088448525857903,0.28407838816307257,0.34240930433472627,0.7556790720154664,0.5230206201794427,0.6181838305188395,0.8704688255195747,0.7403982370533606,0.800182210933277,0.07064575956836959,0.5766738660907127
apartment_1,seq_0005,19,4,4,1,2.6999999999999997,25412,37138,support_match1,fixed,1.0,16554,37138,0.38420990024370827,0.43066044964446815,0.4074351749440882,0.29642382505738796,0.49892293607625615,0.3718947567216804,0.5208408843783979,0.7001992568258926,0.5973471106471655,0.7500302041802586,0.830281652216059,0.7881182623773982,0.11825455139195036,0.5766738660907127
apartment_1,seq_0005,19,4,4,1,2.6999999999999997,25412,37138,support_match1,fixed,0.25,4138,37138,0.2271607158022771,0.7623138302072858,0.49473727300478143,0.4364427259545674,0.22052883838655823,0.2930057025331095,0.7559207346544224,0.4085034196779579,0.5303844032484079,0.8707104881585307,0.6084064839248209,0.716300220490126,0.06106113196854856,0.5766738660907127
apartment_1,seq_0005,19,4,4,1,2.6999999999999997,25412,37138,contra2,subset,1.0,21984,25412,0.7449287183942492,0.26147433413962257,0.5032015262669359,0.26410116448326054,0.6126633086730678,0.3690959162025134,0.4610625909752547,0.8179993703762002,0.5897273478812284,0.6609352256186317,0.9208641586651976,0.769543301784829,0.12256072911690126,0.765832926914234
apartment_1,seq_0005,19,4,4,1,2.6999999999999997,25412,37138,contra2,subset,0.25,5496,25412,0.20027270962347532,0.3417581069800724,0.27101540830177384,0.4390465793304221,0.3821816464662364,0.4086453419232988,0.7663755458515283,0.6804659216118369,0.7208701904610558,0.9090247452692868,0.8629387690854714,0.8853824454015977,0.10120632931223562,0.765832926914234
apartment_1,seq_0005,19,4,4,1,2.6999999999999997,25412,37138,contra2,fixed,1.0,21984,37138,0.741166447407003,0.4237937915642531,0.5824801194856281,0.2672852983988355,0.5271958640745328,0.35472635601606706,0.46333697234352256,0.7098928321395875,0.5607078754308277,0.6616175400291121,0.8332166514082611,0.7375677575128889,0.1197339246119734,0.765832926914234
apartment_1,seq_0005,19,4,4,1,2.6999999999999997,25412,37138,contra2,fixed,0.25,5496,37138,0.19955508655143886,0.5277593504259546,0.3636572184886967,0.44414119359534204,0.3038128062900533,0.36081305116595447,0.7658296943231441,0.5569228283698637,0.644879570584739,0.9093886462882096,0.7518444719694114,0.8231461545874466,0.08819023512955439,0.765832926914234
apartment_1,seq_0005,19,4,4,1,2.6999999999999997,25412,37138,support_match2,subset,1.0,21984,25412,0.41176478434920144,0.26254277188354647,0.3371537781163739,0.26651200873362446,0.6119156304108295,0.37130631270921105,0.4794395924308588,0.8145364394774123,0.6035985349546523,0.7262554585152838,0.9198410199905557,0.8116651368342473,0.12256072911690126,0.765832926914234
apartment_1,seq_0005,19,4,4,1,2.6999999999999997,25412,37138,support_match2,subset,0.25,5496,25412,0.25151551352628426,0.41506094628691753,0.3332882299066009,0.4004730713245997,0.3477097434283016,0.37223092039666633,0.7045123726346434,0.5953880056666142,0.6453697891196146,0.8473435225618632,0.7952935620966473,0.8204938932300313,0.088838974517853,0.765832926914234
apartment_1,seq_0005,19,4,4,1,2.6999999999999997,25412,37138,support_match2,fixed,1.0,21984,37138,0.40985013097998824,0.42599517196092784,0.41792265147045804,0.2699690684133916,0.5232107275566805,0.3561631635602061,0.48180494905385735,0.7047498519037105,0.5723325483461146,0.7267103347889374,0.8314125693359901,0.7755435787643677,0.11992494029341522,0.765832926914234
apartment_1,seq_0005,19,4,4,1,2.6999999999999997,25412,37138,support_match2,fixed,0.25,5496,37138,0.2510891259883633,0.6267786203821641,0.4389338731852637,0.4052037845705968,0.27198556734342183,0.32549118182274234,0.7041484716157205,0.474419731811083,0.5668945218236773,0.8475254730713246,0.6733534385265766,0.7504663088948408,0.07742531161379675,0.765832926914234
apartment_1,seq_0005,19,4,4,1,2.6999999999999997,25412,37138,smooth5,subset,1.0,27245,25412,0.757400523590532,0.26382300288844235,0.5106117632394872,0.21835199119104423,0.6126239571855816,0.3219531471738358,0.3898329968801615,0.8126082165905871,0.5268972700105446,0.6051752615158744,0.9201558318904455,0.7301438338296842,0.10273782760001232,
apartment_1,seq_0005,19,4,4,1,2.6999999999999997,25412,37138,smooth5,subset,0.25,6811,25412,0.27836640998177586,0.3374803201621447,0.3079233650719603,0.3683746880046983,0.4026050684715882,0.3847299886709623,0.6615768609602114,0.6989611207303636,0.6797553767832878,0.8232271325796505,0.8706123091452856,0.8462569204509162,0.09587966923296265,
apartment_1,seq_0005,19,4,4,1,2.6999999999999997,25412,37138,smooth5,fixed,1.0,27245,37138,0.7539394962475128,0.42703486413519787,0.5904871801913554,0.22180216553496054,0.5305616888362324,0.3128266485691715,0.392108643787851,0.7046690721094296,0.503852020658577,0.6064231969168655,0.8321934406807044,0.7015926182997609,0.10186604947200925,
apartment_1,seq_0005,19,4,4,1,2.6999999999999997,25412,37138,smooth5,fixed,0.25,6811,37138,0.2777493784540906,0.5276885154353491,0.4027189469447199,0.372632506239906,0.32376541547740856,0.3464844292057616,0.6620173249155777,0.57254025526415,0.6140362738549221,0.8236675965350169,0.7580375895309387,0.7894909935840727,0.08494161032575293,
apartment_1,seq_0005,19,4,4,1,2.6999999999999997,25412,37138,smooth9,subset,1.0,27071,25412,0.7561770879986558,0.2650944769340668,0.5106357824663613,0.21661556647334787,0.609751298599087,0.319668245513022,0.3905286099516087,0.8114670234534865,0.527291580574416,0.6059251597650622,0.9197623170155832,0.7305652531926464,0.10226745444984069,
apartment_1,seq_0005,19,4,4,1,2.6999999999999997,25412,37138,smooth9,subset,0.25,6767,25412,0.2803444406561213,0.3343049922092947,0.307324716432708,0.36633663366336633,0.40189674169683615,0.3832936817265008,0.6552386581941776,0.6936880214072092,0.6739153657877824,0.8205999704448057,0.8693530615457264,0.8442732822819909,0.09751557242070595,
apartment_1,seq_0005,19,4,4,1,2.6999999999999997,25412,37138,smooth9,fixed,1.0,27071,37138,0.7527396207652425,0.42912992154933655,0.5909347711572895,0.22056813564330835,0.528784533362055,0.31129006008744986,0.39259724428355064,0.7029996230276266,0.5038271338076605,0.6069594769310332,0.8312779363455222,0.7016254990601718,0.10142064437407397,
apartment_1,seq_0005,19,4,4,1,2.6999999999999997,25412,37138,smooth9,fixed,0.25,6767,37138,0.27972432111423223,0.5164198802331915,0.3980721006737119,0.3718043446135658,0.32411546125262536,0.3463259290347793,0.6555342101374316,0.5722979158813075,0.6110947161270571,0.8210432983596867,0.7611341483117023,0.789954493332915,0.08604206500956023,
apartment_1,seq_0005,19,4,4,1,2.6999999999999997,25412,37138,smooth15,subset,1.0,26897,25412,0.7525333058878656,0.2666759345334258,0.5096046202106457,0.21552589508123582,0.6098693530615458,0.31849623194939014,0.3901550358776072,0.8087517708169368,0.5263771535823015,0.6051604268133992,0.9190539902408311,0.7297859130260552,0.10175863783246333,
apartment_1,seq_0005,19,4,4,1,2.6999999999999997,25412,37138,smooth15,subset,0.25,6724,25412,0.2806876641948908,0.3303951869775874,0.3055414255862391,0.36674598453301605,0.4052809696206517,0.38505175866291386,0.65377751338489,0.7037226507161971,0.6778312914643578,0.8224271267102915,0.8729340469069731,0.8469282547901068,0.0970288502942443,
apartment_1,seq_0005,19,4,4,1,2.6999999999999997,25412,37138,smooth15,fixed,1.0,26897,37138,0.7491334735896392,0.43146564227795986,0.5902995579337995,0.21924378183440532,0.5284344875868383,0.30990863382974965,0.3927947354723575,0.6999569174430502,0.5032056304752592,0.6064988660445403,0.8305778447950886,0.7010683803171799,0.10100361769167931,
apartment_1,seq_0005,19,4,4,1,2.6999999999999997,25412,37138,smooth15,fixed,0.25,6724,37138,0.28008075785716835,0.5114275994636576,0.39575417866041296,0.37135633551457464,0.3268889008562658,0.3477066738709496,0.6548185603807257,0.5812375464483817,0.6158379563868382,0.8228732897085068,0.7650654316333675,0.7929171322661749,0.08580082833652716,
apartment_1,seq_0005,19,4,4,1,0.44999999999999984,25137,37138,compact,subset,1.0,27940,25137,0.7460293751547765,0.22104751485879356,0.48353844500678506,0.22544738725841088,0.6197636949516648,0.33062535190409026,0.35565497494631354,0.7815172852766837,0.4888450417541567,0.5876521116678597,0.9309384572542467,0.7204943339356911,0.1022765367384878,
apartment_1,seq_0005,19,4,4,1,0.44999999999999984,25137,37138,compact,subset,0.25,6985,25137,0.23493402351295306,0.3017314271566818,0.26833272533481745,0.44380816034359344,0.4429725106416836,0.44338994175918944,0.6535433070866141,0.6566813860046943,0.6551085885874399,0.8738725841088045,0.8576600230735569,0.8656904034509721,0.11949963208241354,
apartment_1,seq_0005,19,4,4,1,0.44999999999999984,25137,37138,compact,fixed,1.0,27940,37138,0.730823757209626,0.42667119423011574,0.5787474757198708,0.23027916964924838,0.5473638860466369,0.32417572625788005,0.3589835361488905,0.6917173784264096,0.47266571691055076,0.5903722261989979,0.8395982551564435,0.6932667456738865,0.10267273244242252,
apartment_1,seq_0005,19,4,4,1,0.44999999999999984,25137,37138,compact,fixed,0.25,6985,37138,0.23393207229514362,0.5252357716454412,0.37958392197029245,0.4519685039370079,0.3631051752921536,0.4026926817310189,0.6551181102362205,0.553503150411977,0.6000389860976248,0.8740157480314961,0.7547256179654263,0.8100022376982248,0.10514569125852449,
apartment_1,seq_0005,19,4,4,2,0.9,25399,37138,base,subset,1.0,26454,25399,0.7470984830921509,0.2685436346404881,0.5078210588663195,0.2160353821728283,0.5476987282963897,0.30985208716260826,0.34074242080592726,0.7115240757510138,0.46080804972199546,0.580819535797989,0.8997598330642939,0.7059372831483632,0.09907892246545959,
apartment_1,seq_0005,19,4,4,2,0.9,25399,37138,base,subset,0.25,6613,25399,0.2716807098437272,0.3539016284182469,0.31279116913098703,0.4132768788749433,0.37131383125319894,0.39117317929588163,0.6254347497353697,0.5777786527028623,0.6006629353086926,0.8295781037350672,0.8260955155714792,0.8278331469687393,0.1073221139651609,
apartment_1,seq_0005,19,4,4,2,0.9,25399,37138,base,fixed,1.0,26454,37138,0.740979404390706,0.47603800463890644,0.6085087045148062,0.21773644817418916,0.4775701437880338,0.29910381424398436,0.34255689120737887,0.6235123054553288,0.44218041052165974,0.5824828003326529,0.8111099143734181,0.6780425432999699,0.09839783236143017,
apartment_1,seq_0005,19,4,4,2,0.9,25399,37138,base,fixed,0.25,6613,37138,0.2710136741604578,0.5878248993012238,0.42941928673084084,0.41403296537123846,0.3005816145188217,0.3483015899688147,0.6258884016331469,0.47237331035596963,0.5384016814305297,0.8295781037350672,0.7150627389735581,0.7680754964488357,0.09566854990583804,
apartment_1,seq_0005,19,4,4,2,0.9,25399,37138,contra0,subset,1.0,14416,25399,0.7427145829415622,0.3199879140116535,0.5313512484766079,0.2842674805771365,0.4678924367101067,0.35366575938899786,0.429661487236404,0.6340800818929879,0.512229283727433,0.6227802441731409,0.825504941139415,0.709954329468597,0.12135516546196587,0.5449459439026234
apartment_1,seq_0005,19,4,4,2,0.9,25399,37138,contra0,subset,0.25,3604,25399,0.16834790143888856,0.42639565246060646,0.2973717769497475,0.5510543840177581,0.30457892042993817,0.39231654146667955,0.8002219755826859,0.4967518406236466,0.6129834454806771,0.9289678135405105,0.7295562817433757,0.8172739917774688,0.11046296296296296,0.5449459439026234
apartment_1,seq_0005,19,4,4,2,0.9,25399,37138,contra0,fixed,1.0,14416,37138,0.7351942556637653,0.5169110339888736,0.6260526448263195,0.28634850166481685,0.40877268565889385,0.3367799692902118,0.4311182019977802,0.5618503958209919,0.4878783336556143,0.6249306326304107,0.7544563519844902,0.6836121996168153,0.11298638346626713,0.5449459439026234
apartment_1,seq_0005,19,4,4,2,0.9,25399,37138,contra0,fixed,0.25,3604,37138,0.16704863672562026,0.6467872371660125,0.40691793694581635,0.5529966703662597,0.24872098659055414,0.34311799482344824,0.8013318534961155,0.4118961710377511,0.5441112725902427,0.9289678135405105,0.6372717970811568,0.7559571140338318,0.09282796187017703,0.5449459439026234
apartment_1,seq_0005,19,4,4,2,0.9,25399,37138,support_match0,subset,1.0,14416,25399,0.36301831514428595,0.2866697818512457,0.3248440484977658,0.3027885682574917,0.501673294224182,0.3776460900770666,0.4692008879023307,0.6810898066853026,0.5556298830227996,0.7329356270810211,0.8818457419583449,0.800524670724277,0.1178373609136807,0.5449459439026234
apartment_1,seq_0005,19,4,4,2,0.9,25399,37138,support_match0,subset,0.25,3604,25399,0.20744314374750408,0.4944780010354575,0.3509605723914808,0.519700332963374,0.2771762667821568,0.36153301071265326,0.7452830188679245,0.45143509586991615,0.5622826410487917,0.8948390677025527,0.7171148470412221,0.7961795623220735,0.08504478422147833,0.5449459439026234
apartment_1,seq_0005,19,4,4,2,0.9,25399,37138,support_match0,fixed,1.0,14416,37138,0.3616578921724144,0.4985712000017757,0.43011454608709504,0.30438401775804663,0.42511713070170715,0.3547598534531906,0.4702413984461709,0.5847110776024557,0.5212658599534348,0.7334211986681465,0.7887608379557327,0.7600850690881291,0.11210426665492493,0.5449459439026234
apartment_1,seq_0005,19,4,4,2,0.9,25399,37138,support_match0,fixed,0.25,3604,37138,0.20673998691392798,0.7673923579636964,0.48706617243881223,0.52330743618202,0.21955948085518875,0.3093343003455602,0.7452830188679245,0.35478485648123215,0.4807251167170604,0.8945615982241953,0.5952663040551457,0.7148508569478214,0.07230346670625788,0.5449459439026234
apartment_1,seq_0005,19,4,4,2,0.9,25399,37138,contra1,subset,1.0,16880,25399,0.7073027115624233,0.274247072584171,0.49077489207329716,0.2806872037914692,0.5184849797236112,0.3642071187372623,0.42381516587677726,0.7007756210874444,0.5281909464958576,0.629739336492891,0.8947202645773455,0.7392003636778856,0.12042743759145125,0.6380887578438044
apartment_1,seq_0005,19,4,4,2,0.9,25399,37138,contra1,subset,0.25,4220,25399,0.20451698893235637,0.42771435900479354,0.316115673968575,0.511611374407583,0.3220599236190401,0.39528653692255683,0.7426540284360189,0.5144690735855743,0.6078522133427641,0.8992890995260664,0.7746761683530847,0.8323444305928609,0.10074203404626801,0.6380887578438044
apartment_1,seq_0005,19,4,4,2,0.9,25399,37138,contra1,fixed,1.0,16880,37138,0.7005886961331311,0.481346319267039,0.5909675077000851,0.2825829383886256,0.44975496795734826,0.347088630259234,0.4252962085308057,0.6137379503473531,0.5024289549749161,0.6315165876777251,0.8070709246593786,0.7085820945668884,0.11468092806305039,0.6380887578438044
apartment_1,seq_0005,19,4,4,2,0.9,25399,37138,contra1,fixed,0.25,4220,37138,0.20375159795848655,0.6883064826682248,0.44602904031335566,0.5130331753554502,0.2569605256071948,0.3424165008842328,0.7426540284360189,0.41394259249286447,0.5315874666989495,0.8990521327014218,0.6567666541009209,0.7590440044372921,0.08673064434663395,0.6380887578438044
apartment_1,seq_0005,19,4,4,2,0.9,25399,37138,support_match1,subset,1.0,16880,25399,0.40916351520859956,0.2731408675711705,0.34115219138988506,0.28595971563981043,0.5263593054844679,0.3705873022950636,0.44585308056872036,0.70321666207331,0.5457132904252487,0.7216824644549763,0.896728217646364,0.7997389503350096,0.11849327195467423,0.6380887578438044
apartment_1,seq_0005,19,4,4,2,0.9,25399,37138,support_match1,subset,0.25,4220,25399,0.21798665365105388,0.4583745415258295,0.3381805975884417,0.49170616113744076,0.3054844678924367,0.37684485874425466,0.7182464454976303,0.49159415725028544,0.5836897113065235,0.8869668246445498,0.7511319343281232,0.813417509818464,0.0930131761442441,0.6380887578438044
apartment_1,seq_0005,19,4,4,2,0.9,25399,37138,support_match1,fixed,1.0,16880,37138,0.40671663510647554,0.4809945245962099,0.4438555798513427,0.28803317535545025,0.45438634282944695,0.3525724686853425,0.44709715639810427,0.6138187301416339,0.5173579023032953,0.7230450236966824,0.8079595023964672,0.7631474467903302,0.1141433222137374,0.6380887578438044
apartment_1,seq_0005,19,4,4,2,0.9,25399,37138,support_match1,fixed,0.25,4220,37138,0.21730058577337846,0.7253676939153757,0.4713341398443771,0.4940758293838863,0.2430394743928052,0.3258104377114578,0.7182464454976303,0.3907857181323712,0.506171889697251,0.8867298578199052,0.6290591846626097,0.735993658408592,0.07956418894702888,0.6380887578438044
apartment_1,seq_0005,19,4,4,2,0.9,25399,37138,contra2,subset,1.0,21708,25399,0.7489239238609451,0.26989395384981985,0.5094089388553824,0.24691358024691357,0.5400606323083585,0.3388886246747335,0.38138013635526075,0.7095554943107997,0.4961069444705158,0.6042012161415147,0.8973187920784282,0.7221496916090451,0.11149272472117586,0.8205942390564754
apartment_1,seq_0005,19,4,4,2,0.9,25399,37138,contra2,subset,0.25,5427,25399,0.22297043623675142,0.3968799182350663,0.30992517723590884,0.4663718444812972,0.3555651797314855,0.4034994989148171,0.691358024691358,0.5468325524626954,0.6106605562715494,0.8818868619863645,0.8029449978345604,0.840566541237214,0.10980801670816934,0.8205942390564754
apartment_1,seq_0005,19,4,4,2,0.9,25399,37138,contra2,fixed,1.0,21708,37138,0.7423259297352199,0.4772524117451873,0.6097891707402037,0.24898654873779252,0.47059615488179224,0.3256668395832856,0.38313064308089184,0.6221390489525553,0.47422206359126223,0.6058595909342178,0.8090365663202111,0.692860123491657,0.10914605056907245,0.8205942390564754
apartment_1,seq_0005,19,4,4,2,0.9,25399,37138,contra2,fixed,0.25,5427,37138,0.22228184220501557,0.6522099620124169,0.4372459021087162,0.46803021927400035,0.28698368248155526,0.3558001661362497,0.6919108162889257,0.4445312079271905,0.5412963343289972,0.8818868619863645,0.6876783887123701,0.7727675367525011,0.09652197357778376,0.8205942390564754
apartment_1,seq_0005,19,4,4,2,0.9,25399,37138,support_match2,subset,1.0,21708,25399,0.44657174856184295,0.2693973933949394,0.3579845709783912,0.2569098949695965,0.5407693216268357,0.34833298080578745,0.4025704809286899,0.7092405212803654,0.5136112112196293,0.6785977519808366,0.8994842316626639,0.7735820874644552,0.11363131799008362,0.8205942390564754
apartment_1,seq_0005,19,4,4,2,0.9,25399,37138,support_match2,subset,0.25,5427,25399,0.25188445384938574,0.4208419547106238,0.33636320428000477,0.44186475032246175,0.3390684672624906,0.3837009369187502,0.6550580431177446,0.527894799007835,0.5846416217044735,0.8529574350469873,0.7783377298318831,0.813940932249369,0.10026280162459186,0.8205942390564754
apartment_1,seq_0005,19,4,4,2,0.9,25399,37138,support_match2,fixed,1.0,21708,37138,0.4440296756316563,0.47726666814799235,0.4606481718898243,0.2587985995946195,0.46860358662286605,0.33344401290197406,0.404274921687857,0.6201464806936292,0.48946589623096304,0.6800257969412198,0.810840648392482,0.7396941018308508,0.11138047597910336,0.8205942390564754
apartment_1,seq_0005,19,4,4,2,0.9,25399,37138,support_match2,fixed,0.25,5427,37138,0.251296679171498,0.6812189157510271,0.46625779746126256,0.4429703335175972,0.27179708115676665,0.33688733206723953,0.6550580431177446,0.42519791049598793,0.5156728093106155,0.8529574350469873,0.6592439011255318,0.7436932814748587,0.08786946636351478,0.8205942390564754
apartment_1,seq_0005,19,4,4,2,0.9,25399,37138,smooth5,subset,1.0,25163,25399,0.762997338237582,0.2734880133764287,0.5182426758070053,0.21424313476135595,0.5369502736328202,0.30628040275267976,0.3389897865914239,0.7048308988542856,0.45779984879995533,0.5758454874220085,0.8957832985550612,0.7010365318974826,0.0976543331043282,
apartment_1,seq_0005,19,4,4,2,0.9,25399,37138,smooth5,subset,0.25,6290,25399,0.27046099540595947,0.3618382834427425,0.316149639424351,0.4133545310015898,0.3650931139021221,0.3877277909616863,0.628616852146264,0.5706130162604827,0.5982121818761924,0.8325914149443561,0.8184180479546439,0.8254438946292578,0.10409928544565626,
apartment_1,seq_0005,19,4,4,2,0.9,25399,37138,smooth5,fixed,1.0,25163,37138,0.756669299892462,0.48171955251953413,0.6191944262059981,0.21607121567380677,0.46954601755614195,0.2959534093103029,0.3410563128402814,0.6168614357262103,0.43925376080979905,0.5781504590072726,0.8068555118746298,0.6736200339206213,0.09714773281326182,
apartment_1,seq_0005,19,4,4,2,0.9,25399,37138,smooth5,fixed,0.25,6290,37138,0.2697556301051914,0.5960231154312814,0.43288937276823636,0.41573926868044514,0.2969734503742797,0.3464608439705185,0.628616852146264,0.46968065054660996,0.5376488088823096,0.8329093799682035,0.7064193009855135,0.7644673541934826,0.0928170451645828,
