scene,seq,n_steps,N_req,N,seed,span_m,n_ref_subset,n_ref_fixed,variant,ref,frac,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou,kept_frac_vox
frl_apartment_4,seq_0002,20,4,4,2,1.1997739332925341,22870,44838,smooth9,fixed,0.25,6498,44838,0.3999341458294547,1.6045569777517175,1.002245561790586,0.36149584487534625,0.2139033855212097,0.26877055437629044,0.5200061557402278,0.3391542887729158,0.4105457113020455,0.6512773160972607,0.49049913020206076,0.5595683079668181,0.07294285036755987,
frl_apartment_4,seq_0002,20,4,4,2,1.1997739332925341,22870,44838,smooth15,subset,1.0,25760,22870,0.4530335309379779,0.1613521239077076,0.3071928274228427,0.24503105590062113,0.6407083515522518,0.35449127042153805,0.4279114906832298,0.8062090074333188,0.5590800877216425,0.6597437888198758,0.9224748578924356,0.7692957722393609,0.10841286339727235,
frl_apartment_4,seq_0002,20,4,4,2,1.1997739332925341,22870,44838,smooth15,subset,0.25,6440,22870,0.40252488777777357,0.9170434424292141,0.6597841651034938,0.35403726708074534,0.3229995627459554,0.337806977183574,0.5152173913043478,0.4836029733275033,0.4989098564017743,0.6501552795031056,0.6635330126803672,0.6567760310959544,0.09319465491114479,
frl_apartment_4,seq_0002,20,4,4,2,1.1997739332925341,22870,44838,smooth15,fixed,1.0,25760,44838,0.4409234792566237,0.2238486284416024,0.332386053849113,0.2708074534161491,0.515589455372675,0.355101770765449,0.450194099378882,0.7190775681341719,0.5537198705212039,0.667585403726708,0.883870823854766,0.7606521541444589,0.11263115951653606,
frl_apartment_4,seq_0002,20,4,4,2,1.1997739332925341,22870,44838,smooth15,fixed,0.25,6440,44838,0.3985568904831084,1.7190915690181803,1.0588242297506443,0.3656832298136646,0.21000044605022525,0.26679110280039653,0.5232919254658385,0.3289174361033052,0.4039379199985955,0.651863354037267,0.47379454926624737,0.548744521942019,0.07222618199097172,
frl_apartment_4,seq_0002,20,4,4,2,0.5208394692482803,21303,44838,compact,subset,1.0,25744,21303,0.44503644999129005,0.14600866813605617,0.2955225590636731,0.22653822249844624,0.6161573487302258,0.3312778548418967,0.40879428216283403,0.8188048631648125,0.545329063714132,0.6631059664387818,0.9368164108341548,0.7765483629783857,0.09947093319734829,
frl_apartment_4,seq_0002,20,4,4,2,0.5208394692482803,21303,44838,compact,subset,0.25,6436,21303,0.3952216897149151,0.8148929078990456,0.6050572988069803,0.2964574269732753,0.28794066563394827,0.29213698653251685,0.4858607830950901,0.482279491151481,0.4840635132629182,0.6542883778744562,0.6971318593625311,0.675030994591991,0.07700489257604765,
frl_apartment_4,seq_0002,20,4,4,2,0.5208394692482803,21303,44838,compact,fixed,1.0,25744,44838,0.42764341231694075,0.24452303416354007,0.3360832232402404,0.25299098819142324,0.4721887684553281,0.3294617701321069,0.4285658794282163,0.6888353628618582,0.5283891262929357,0.6711855189558732,0.8512422498773362,0.7505662770181364,0.1056856893865371,
frl_apartment_4,seq_0002,20,4,4,2,0.5208394692482803,21303,44838,compact,fixed,0.25,6436,44838,0.38854711265069347,1.639515231890004,1.0140311722703488,0.31821006836544435,0.1824791471519693,0.2319470845022689,0.5007768800497203,0.3139524510459878,0.3859444429411449,0.6572405220633935,0.4920826085017173,0.562794956281728,0.06159420289855073,
frl_apartment_4,seq_0002,20,8,8,0,3.0576193064682164,33678,44838,base,subset,1.0,52313,33678,0.53677652150519,0.10147006167252219,0.31912329158885605,0.1948081738764743,0.7170259516598373,0.30637703142057177,0.37111234301225315,0.9032305956410713,0.5260750657635961,0.6284479957180815,0.9815012767979097,0.766263286338741,0.09794480328831474,
frl_apartment_4,seq_0002,20,8,8,0,3.0576193064682164,33678,44838,base,subset,0.25,13078,33678,0.388546449288574,0.8605071471822456,0.6245267982354098,0.3257378804098486,0.41965081061820775,0.36677821171264474,0.522174644441046,0.5914840548726171,0.5546725872765205,0.6870316562165468,0.7138191103984797,0.7001692647691756,0.11362284354550863,
frl_apartment_4,seq_0002,20,8,8,0,3.0576193064682164,33678,44838,base,fixed,1.0,52313,44838,0.5337710904663051,0.11077398171564537,0.3222725360909752,0.2015369028730908,0.6630313573308354,0.30911448503251754,0.37608242693020855,0.8867701503189259,0.5281672243765239,0.6300728308451055,0.9796378072170926,0.7668995306376492,0.10140496000772486,
frl_apartment_4,seq_0002,20,8,8,0,3.0576193064682164,33678,44838,base,fixed,0.25,13078,44838,0.388026901172379,1.247814029464245,0.817920465318312,0.32673191619513686,0.34258887550738215,0.3344725612869166,0.5237803945557424,0.4915919532539364,0.5071759690742299,0.6872610490900749,0.6042196351309157,0.6430705861797297,0.10458431046221348,
frl_apartment_4,seq_0002,20,8,8,0,3.0576193064682164,33678,44838,contra0,subset,1.0,19201,33678,0.6119639524505679,0.2511585574583177,0.4315612549544428,0.1777511587938128,0.29948334224122575,0.22309162898896745,0.3555023175876256,0.5486073994892808,0.4314325977929286,0.6186136138742774,0.8593740720945424,0.7193842079405173,0.06264585045193098,0.3670406973410051
frl_apartment_4,seq_0002,20,8,8,0,3.0576193064682164,33678,44838,contra0,subset,0.25,4800,33678,0.42268977321133044,0.6204435179036337,0.5215666455574821,0.30833333333333335,0.17569333095789536,0.22383936413094044,0.4897916666666667,0.33095789536195735,0.39500580119754497,0.6639583333333333,0.6127739176910743,0.6373401294967755,0.05445777464126088,0.3670406973410051
frl_apartment_4,seq_0002,20,8,8,0,3.0576193064682164,33678,44838,contra0,fixed,1.0,19201,44838,0.6081410488809642,0.24432368222501272,0.4262323655529885,0.18837560543721682,0.28975422632588427,0.2283171815942028,0.36237695953335763,0.5643427449930862,0.4413520227668107,0.6203843549815113,0.8705785271421562,0.7244892605945409,0.06390796289603662,0.3670406973410051
frl_apartment_4,seq_0002,20,8,8,0,3.0576193064682164,33678,44838,contra0,fixed,0.25,4800,44838,0.4221761648607872,0.7870742690173667,0.6046252169390769,0.3097916666666667,0.14608144877113163,0.19854127805027344,0.489375,0.280833221820777,0.3568716978991755,0.66375,0.536464605914626,0.5933578552053743,0.048504284211053766,0.3670406973410051
frl_apartment_4,seq_0002,20,8,8,0,3.0576193064682164,33678,44838,contra1,subset,1.0,23005,33678,0.5422885787690903,0.16797824027653915,0.35513340952281475,0.23381873505759618,0.469208385296039,0.31210662562534175,0.42425559660943274,0.7283389749985153,0.5361848719117585,0.6665507498369919,0.9418908486252153,0.7806538353844861,0.09589664270766991,0.4397568482021677
frl_apartment_4,seq_0002,20,8,8,0,3.0576193064682164,33678,44838,contra1,subset,0.25,5751,33678,0.310499162698629,0.9066603666694096,0.6085797646840193,0.4442705616414537,0.28882356434467604,0.3500663901080652,0.6569292296991828,0.47891798800403823,0.5539745487685462,0.7798643714136672,0.6828790308213076,0.7281564562989349,0.0933464589727257,0.4397568482021677
frl_apartment_4,seq_0002,20,8,8,0,3.0576193064682164,33678,44838,contra1,fixed,1.0,23005,44838,0.5388938681367976,0.1734554733683752,0.3561746707525864,0.24338187350575963,0.43632633034479684,0.31246914231024314,0.4307759182786351,0.7182523752174494,0.5385521457416782,0.6681590958487286,0.9409206476649271,0.7814214202167196,0.09641626271400151,0.4397568482021677
frl_apartment_4,seq_0002,20,8,8,0,3.0576193064682164,33678,44838,contra1,fixed,0.25,5751,44838,0.31005660851914085,1.2882862321260369,0.7991714203225888,0.44566162406537996,0.23678576207680985,0.3092584994111855,0.6581464093201183,0.39696239796601096,0.49522736432923053,0.780038254216658,0.5766537312101343,0.6631010938553925,0.08307753242895337,0.4397568482021677
frl_apartment_4,seq_0002,20,8,8,0,3.0576193064682164,33678,44838,contra2,subset,1.0,32348,33678,0.5093194657724147,0.12454372821630925,0.31693159699436196,0.24820699888710276,0.6249480372943762,0.3553011100424609,0.44018177321627305,0.8358275432032781,0.5766667144760085,0.6776925930505749,0.9714056654195617,0.7983932078285234,0.11569599136450616,0.6183549022231568
frl_apartment_4,seq_0002,20,8,8,0,3.0576193064682164,33678,44838,contra2,subset,0.25,8087,33678,0.2895220879338549,0.8866164321721155,0.5880692600529852,0.44194386051687895,0.3813468733297702,0.4094152951484377,0.6665017930011129,0.553536433279886,0.6047892882784351,0.8006677383454928,0.7066927964843518,0.7507508787604681,0.11886304909560723,0.6183549022231568
frl_apartment_4,seq_0002,20,8,8,0,3.0576193064682164,33678,44838,contra2,fixed,1.0,32348,44838,0.5058855504193367,0.133069141299995,0.31947734585966586,0.25714109063929763,0.5782149069985281,0.35597472749328124,0.4462099666130827,0.8204870868459788,0.578053788991216,0.679361938914307,0.9694901645925331,0.7989009039381094,0.11773929485553532,0.6183549022231568
frl_apartment_4,seq_0002,20,8,8,0,3.0576193064682164,33678,44838,contra2,fixed,0.25,8087,44838,0.2890932772291986,1.278154463602791,0.7836238704159948,0.44367503400519354,0.3108077969579375,0.3655422077885051,0.6678620007419315,0.4591417993666087,0.5441744929692365,0.8006677383454928,0.5969936214817788,0.6839904807521807,0.10668251211262456,0.6183549022231568
frl_apartment_4,seq_0002,20,8,8,0,3.0576193064682164,33678,44838,smooth5,subset,1.0,49524,33678,0.536653487663593,0.10447209611787131,0.32056279189073217,0.19792423875292786,0.7029811746540768,0.30888262359278074,0.374646635974477,0.8975592374844112,0.5286370011751371,0.6306235360633229,0.9801353999643684,0.7674599071549008,0.0989423464823812,
frl_apartment_4,seq_0002,20,8,8,0,3.0576193064682164,33678,44838,smooth5,subset,0.25,12381,33678,0.39347743667084967,0.9295301914258066,0.6615038140483281,0.32735643324448754,0.4078330067106123,0.3631900872904672,0.5183749293271949,0.5736979630619395,0.5446351486791056,0.6802358452467491,0.7037828849694162,0.691809056012694,0.1115419807415799,
frl_apartment_4,seq_0002,20,8,8,0,3.0576193064682164,33678,44838,smooth5,fixed,1.0,49524,44838,0.5335137844416361,0.11387992161259136,0.3236968530271137,0.2046684435829093,0.6504750434898969,0.31136696180969153,0.3794321944915596,0.8799678843837816,0.5302336422783127,0.6324610289960423,0.97816584147375,0.7682124096772549,0.1022515488842996,
frl_apartment_4,seq_0002,20,8,8,0,3.0576193064682164,33678,44838,smooth5,fixed,0.25,12381,44838,0.39298411020195595,1.3488275118319857,0.8709058110169708,0.32848719812616106,0.33235202283777154,0.3304083090416328,0.5191018496082708,0.4748204647843347,0.49597474155117066,0.6803166141668686,0.5938489673937285,0.6341488495223159,0.10214970615527375,
frl_apartment_4,seq_0002,20,8,8,0,3.0576193064682164,33678,44838,smooth9,subset,1.0,49005,33678,0.5342909329486317,0.1051310372030605,0.3197109850758461,0.19875522905825938,0.7014668329473247,0.30974624360706343,0.3758596061626365,0.8962230536255122,0.529610306968039,0.6330374451586572,0.9795415404715244,0.7690618316777147,0.09965666147529378,
frl_apartment_4,seq_0002,20,8,8,0,3.0576193064682164,33678,44838,smooth9,subset,0.25,12251,33678,0.3884834883974844,0.917917163841956,0.6532003261197202,0.32805485266508855,0.4096739711384286,0.3643494192070043,0.523140968084238,0.5759546291347467,0.5482788995252746,0.6871275814219248,0.7055050774986639,0.6961950726594118,0.11169024571854058,
frl_apartment_4,seq_0002,20,8,8,0,3.0576193064682164,33678,44838,smooth9,fixed,1.0,49005,44838,0.531194389477716,0.11478471031668486,0.3229895498972004,0.20559126619732682,0.6477987421383647,0.31212402848961723,0.38089990817263547,0.8779829608813953,0.5313022162707796,0.6347515559636772,0.9773852535795531,0.7696577695057439,0.10238486146138352,
frl_apartment_4,seq_0002,20,8,8,0,3.0576193064682164,33678,44838,smooth9,fixed,0.25,12251,44838,0.387992689474972,1.3319701459259174,0.8599814177004448,0.3300138764182516,0.3340024086712164,0.33199616362954004,0.523793976001959,0.4771399259556626,0.49937966620333,0.687290833401355,0.5958784959186404,0.6383285801927661,0.10232305182192526,
frl_apartment_4,seq_0002,20,8,8,0,3.0576193064682164,33678,44838,smooth15,subset,1.0,48649,33678,0.5325196685765156,0.10594078203589936,0.3192302253062075,0.19949022590392404,0.7015856048458935,0.31064970566391326,0.3759583958560299,0.8948274838173288,0.5294643429156185,0.6330654278607988,0.9780865847140566,0.7686336204208954,0.0993682711985052,
frl_apartment_4,seq_0002,20,8,8,0,3.0576193064682164,33678,44838,smooth15,subset,0.25,12162,33678,0.3863377796205486,0.8559196141346087,0.6211286968775787,0.33078441045880613,0.40908011164558467,0.3657894642014333,0.5269692484788686,0.5764594097036642,0.5506044811460035,0.6888669626706134,0.7154225310291585,0.7018936596581035,0.11154082798628813,
frl_apartment_4,seq_0002,20,8,8,0,3.0576193064682164,33678,44838,smooth15,fixed,1.0,48649,44838,0.5294731955292667,0.11619162205481452,0.3228324087920406,0.2064173980965693,0.6482224898523574,0.3131246309229124,0.38093280437419064,0.8757304072438556,0.5309209927099348,0.6346481942074863,0.9758686828136848,0.769111216613723,0.1022547434697524,
frl_apartment_4,seq_0002,20,8,8,0,3.0576193064682164,33678,44838,smooth15,fixed,0.25,12162,44838,0.38585312218558715,1.2386846412004178,0.8122688816930025,0.3324288768294688,0.3334894509121727,0.33295831930975517,0.5273803650715343,0.47823274900753826,0.5016055543224098,0.689195855944746,0.6067844239261341,0.6453698669911501,0.1021624780829924,
frl_apartment_4,seq_0002,20,8,8,0,1.1829878338698911,28850,44838,compact,subset,1.0,42121,28850,0.494469445665162,0.15041847611417652,0.32244396088966926,0.20642909712494956,0.6549393414211439,0.31391569709560724,0.37525224947175995,0.812894280762565,0.5134727067354582,0.6199757840507111,0.9373310225303293,0.7463173385649166,0.10047108679105553,
frl_apartment_4,seq_0002,20,8,8,0,1.1829878338698911,28850,44838,compact,subset,0.25,10530,28850,0.41795820811279166,0.9787906522145454,0.6983744301636685,0.30550807217473885,0.3621490467937608,0.33142597894204784,0.4838556505223172,0.5054419410745234,0.49441329136387896,0.6327635327635328,0.6534488734835355,0.642939868496911,0.10075883210211568,
frl_apartment_4,seq_0002,20,8,8,0,1.1829878338698911,28850,44838,compact,fixed,1.0,42121,44838,0.48432755992933596,0.19299600228169433,0.33866178110551515,0.2223356520500463,0.5697176502074134,0.31984853767357035,0.3882149046793761,0.7454168339355012,0.510539561085777,0.6282614372878137,0.9051920246219725,0.7417209019205608,0.10792817469375333,
frl_apartment_4,seq_0002,20,8,8,0,1.1829878338698911,28850,44838,compact,fixed,0.25,10530,44838,0.412598574869266,1.4713208711371315,0.9419597230031987,0.31965811965811963,0.2796734912351131,0.29833201086523,0.4929724596391263,0.3978768009277845,0.4403490329259467,0.6364672364672365,0.5354386903965387,0.5815981910533254,0.09045164457535591,
frl_apartment_4,seq_0002,20,8,8,1,2.891233947225396,34109,44838,base,subset,1.0,49249,34109,0.5241728289494899,0.11396838837063432,0.3190706086600621,0.21312107860058072,0.68929021665836,0.32557720678995944,0.4019574001502569,0.8667507109560526,0.5492151572208058,0.6423683729618875,0.971268580140139,0.7732993674125102,0.1068737315803406,
frl_apartment_4,seq_0002,20,8,8,1,2.891233947225396,34109,44838,base,subset,0.25,12312,34109,0.37179592520613425,0.9433176774929465,0.6575568013495403,0.327729044834308,0.40267964466856254,0.3613588316186862,0.5441845354126056,0.5539886833387082,0.5490428451884979,0.7073586744639376,0.6872379723826556,0.697153176561959,0.11387592880594435,
frl_apartment_4,seq_0002,20,8,8,1,2.891233947225396,34109,44838,base,fixed,1.0,49249,44838,0.5195722452602868,0.12631765930336855,0.3229449522818277,0.22181161038802819,0.6446763905615772,0.3300604467987814,0.4089423135495137,0.8476738480752932,0.5517193159749126,0.6452110702755386,0.9634684865515857,0.7728581254688078,0.11148137443256201,
frl_apartment_4,seq_0002,20,8,8,1,2.891233947225396,34109,44838,base,fixed,0.25,12312,44838,0.37118907844699,1.2136796868649447,0.7924343826559673,0.3308966861598441,0.33549667692582186,0.33318080509791376,0.5461338531513971,0.4687987867433873,0.5045199606220327,0.7074398960363872,0.5973058566394576,0.6477246501953928,0.10658416997431706,
frl_apartment_4,seq_0002,20,8,8,1,2.891233947225396,34109,44838,contra0,subset,1.0,19991,34109,0.5706931490707723,0.22725669410232735,0.3989749215865498,0.2197989095092792,0.35509689524758864,0.27152715222390333,0.4205892651693262,0.602685508223636,0.4954349733287862,0.645640538242209,0.8835791140168284,0.7460988274780104,0.08123041132185208,0.40591687140855653
frl_apartment_4,seq_0002,20,8,8,1,2.891233947225396,34109,44838,contra0,subset,0.25,4997,34109,0.34801012321360253,0.8292553881834489,0.5886327556985257,0.372023213928357,0.22044035298601541,0.2768404107090404,0.6037622573544127,0.38379899733208245,0.4692840021820008,0.7450470282169301,0.6437597115130904,0.6907098680149767,0.07010834926704908,0.40591687140855653
frl_apartment_4,seq_0002,20,8,8,1,2.891233947225396,34109,44838,contra0,fixed,1.0,19991,44838,0.5647813841415332,0.2283766696538177,0.39657902689767544,0.23350507728477815,0.3487220661046434,0.2797134208571553,0.4300435195838127,0.6117578839377313,0.505053098704694,0.6491421139512781,0.8809491948793434,0.7474864007752591,0.08397863016987814,0.40591687140855653
frl_apartment_4,seq_0002,20,8,8,1,2.891233947225396,34109,44838,contra0,fixed,0.25,4997,44838,0.34677572984652055,1.0174722101592375,0.682123970002879,0.37802681608965377,0.19113252152192337,0.25389452052328143,0.606764058435061,0.3398010615995361,0.4356363166839294,0.744846908144887,0.5785494446674696,0.6512497395866823,0.06440233823825842,0.40591687140855653
frl_apartment_4,seq_0002,20,8,8,1,2.891233947225396,34109,44838,contra1,subset,1.0,23675,34109,0.5071153021350412,0.1610460330858284,0.3340806676104348,0.2680042238648363,0.5256090767832536,0.3549977112646016,0.4785638859556494,0.7649593948811164,0.5887818044970625,0.6917845828933474,0.931689583394412,0.7940113901637998,0.11512367915465899,0.4807204207192024
frl_apartment_4,seq_0002,20,8,8,1,2.891233947225396,34109,44838,contra1,subset,0.25,5918,34109,0.25126588146758383,0.9519538674502419,0.6016098744589129,0.47600540723217305,0.3298836084317922,0.3896972866454104,0.7267657992565055,0.5051745873523117,0.5960411992853332,0.8428523149712741,0.6714063736843648,0.7474237005682812,0.1082533150434385,0.4807204207192024
frl_apartment_4,seq_0002,20,8,8,1,2.891233947225396,34109,44838,contra1,fixed,1.0,23675,44838,0.5019090100313046,0.17338502228869532,0.33764701616,0.28042238648363255,0.4898523573754405,0.35666641850842307,0.48705385427666315,0.7441678933047862,0.588764520079375,0.6949524815205913,0.9210714126410634,0.7921923260975654,0.11672278338945005,0.4807204207192024
frl_apartment_4,seq_0002,20,8,8,1,2.891233947225396,34109,44838,contra1,fixed,0.25,5918,44838,0.2504766076627137,1.2151505765171517,0.7328135920899327,0.48107468739439,0.2738525357955306,0.34902310846154916,0.7289624873267996,0.4252642847584638,0.5371591064877538,0.8428523149712741,0.5826531067398188,0.6890054746356349,0.09814178249389728,0.4807204207192024
frl_apartment_4,seq_0002,20,8,8,1,2.891233947225396,34109,44838,contra2,subset,1.0,32932,34109,0.48962451226268744,0.13711532204139,0.3133699171520387,0.2550103243046277,0.6125069629716497,0.36009795206882034,0.4610105672294425,0.8151514263097717,0.5889431331186397,0.6888436778816956,0.9494268374915711,0.7984110908182592,0.11940946591402518,0.6686836280939714
frl_apartment_4,seq_0002,20,8,8,1,2.891233947225396,34109,44838,contra2,subset,0.25,8233,34109,0.28325617745842924,1.0293907916810285,0.6563234845697289,0.4183165310336451,0.3687882963440734,0.39199414219430007,0.6693793270982631,0.5316192207335307,0.5925984121955044,0.8065103850358314,0.6730481691049284,0.7337598589705225,0.11622525070712265,0.6686836280939714
frl_apartment_4,seq_0002,20,8,8,1,2.891233947225396,34109,44838,contra2,fixed,1.0,32932,44838,0.48451812707101916,0.14988828991686587,0.3172032084939425,0.2661545001821936,0.5723939515589456,0.3633546177758874,0.46914854852423177,0.7941478210446496,0.5898430590502288,0.6920017004737034,0.9399393371693653,0.7971361766877608,0.12343417225822703,0.6686836280939714
frl_apartment_4,seq_0002,20,8,8,1,2.891233947225396,34109,44838,contra2,fixed,0.25,8233,44838,0.28256604376601246,1.326479996563904,0.8045230201649582,0.4228106401068869,0.30661492484053704,0.35545793530693365,0.6712012632090368,0.44741067844239263,0.5369200906266087,0.8067533098506012,0.580913510861323,0.6754559388886574,0.10687994183404526,0.6686836280939714
frl_apartment_4,seq_0002,20,8,8,1,2.891233947225396,34109,44838,smooth5,subset,1.0,46955,34109,0.52471820033394,0.11759509628782519,0.3211566483108826,0.21607922478969227,0.6790583130552054,0.3278387681634444,0.40415291236290063,0.8576035650414846,0.5493975813420582,0.6437227132360771,0.9690404292122313,0.7735709205022879,0.10753299120234604,
frl_apartment_4,seq_0002,20,8,8,1,2.891233947225396,34109,44838,smooth5,subset,0.25,11738,34109,0.37064626522256167,0.9845623162973319,0.6776042907599468,0.32859090134605556,0.3921838810871031,0.35758203011703205,0.5466007837791788,0.5444017707936322,0.5454990611329739,0.7065087749190663,0.680289659620628,0.6931513650982875,0.11228766821089786,
frl_apartment_4,seq_0002,20,8,8,1,2.891233947225396,34109,44838,smooth5,fixed,1.0,46955,44838,0.5200089843816916,0.1301178866879832,0.3250634355348374,0.22549249281226708,0.6349301931397475,0.3327945540032879,0.41101054200830583,0.8381283732548285,0.5515472983105986,0.6471941220317325,0.9609929078014184,0.7734783948702629,0.11177693961718778,
frl_apartment_4,seq_0002,20,8,8,1,2.891233947225396,34109,44838,smooth5,fixed,0.25,11738,44838,0.37009016079015705,1.2693257640517601,0.8197079624209586,0.33327653774067134,0.32657567242071456,0.32989208110127394,0.547878684614074,0.4601900173959588,0.50022047287193,0.7072755154200034,0.5868236763459566,0.6414439028925836,0.10475397486221799,
frl_apartment_4,seq_0002,20,8,8,1,2.891233947225396,34109,44838,smooth9,subset,1.0,46552,34109,0.522523715003346,0.1183712455542457,0.3204474802787959,0.21614538580512116,0.6762731243953208,0.32758916071615324,0.40457982471214987,0.8559617696209212,0.5494540827060249,0.6456006186630006,0.9687765692339265,0.7748409196222793,0.10714746841280089,
frl_apartment_4,seq_0002,20,8,8,1,2.891233947225396,34109,44838,smooth9,subset,0.25,11638,34109,0.37023594689001843,0.9817924397938418,0.6760141933419301,0.32943804777453173,0.3896918701808907,0.357040711950902,0.5464856504554048,0.5393004778797384,0.542869290284486,0.7073380305894483,0.6811985106570113,0.694022229384126,0.1122923588039867,
frl_apartment_4,seq_0002,20,8,8,1,2.891233947225396,34109,44838,smooth9,fixed,1.0,46552,44838,0.5178744667276708,0.1310693020207651,0.3244718843742179,0.2252534799793779,0.6313617913377046,0.33204273934124007,0.41130348857191956,0.8356527945046612,0.5512733915043468,0.6490591166867159,0.9604799500423747,0.7746419839770607,0.11131403039060976,
frl_apartment_4,seq_0002,20,8,8,1,2.891233947225396,34109,44838,smooth9,fixed,0.25,11638,44838,0.3697038236070412,1.2683983736846185,0.8190510986458298,0.33382024402818355,0.3248806815647442,0.3292898011411263,0.5479463825399553,0.4555064900307775,0.4974685712870747,0.7081113593400928,0.5881618270217226,0.642586879411167,0.10481913327231486,
frl_apartment_4,seq_0002,20,8,8,1,2.891233947225396,34109,44838,smooth15,subset,1.0,46244,34109,0.5207494016236143,0.11975245138493555,0.3202509265042749,0.21704437332410692,0.6762731243953208,0.32862062336188363,0.4037064267796903,0.852942038758099,0.548026265356326,0.6456621399532912,0.9671054560379958,0.7743501045755999,0.10802686755482985,
frl_apartment_4,seq_0002,20,8,8,1,2.891233947225396,34109,44838,smooth15,subset,0.25,11561,34109,0.3727884507365841,1.016974990503999,0.6948817206202916,0.3301617507136061,0.3875809903544519,0.35657460813415665,0.5455410431623562,0.5378345891113783,0.5416604066990551,0.7048698209497448,0.6751590489313671,0.68969461193062,0.11223175012218421,
frl_apartment_4,seq_0002,20,8,8,1,2.891233947225396,34109,44838,smooth15,fixed,1.0,46244,44838,0.5161839157069399,0.13313102798137685,0.3246574718441584,0.22536977770089092,0.630558900932245,0.332057852197118,0.4099342617420638,0.8307908470493778,0.5489848317472847,0.6493815413891532,0.9581827913823097,0.7741229452729635,0.11160817723278735,
frl_apartment_4,seq_0002,20,8,8,1,2.891233947225396,34109,44838,smooth15,fixed,0.25,11561,44838,0.37224243572344584,1.313513982724271,0.8428782092238585,0.3325836865323069,0.3230518756411972,0.3277484930370292,0.5470980019029495,0.4530309112806102,0.4956407181009162,0.705129314073177,0.5820955439582497,0.6377326060406341,0.1047003431489905,
frl_apartment_4,seq_0002,20,8,8,1,1.1829878338698911,28850,44838,compact,subset,1.0,42121,28850,0.494469445665162,0.15041847611417652,0.32244396088966926,0.20642909712494956,0.6549393414211439,0.31391569709560724,0.37525224947175995,0.812894280762565,0.5134727067354582,0.6199757840507111,0.9373310225303293,0.7463173385649166,0.10047108679105553,
frl_apartment_4,seq_0002,20,8,8,1,1.1829878338698911,28850,44838,compact,subset,0.25,10530,28850,0.41795820811279166,0.9787906522145454,0.6983744301636685,0.30550807217473885,0.3621490467937608,0.33142597894204784,0.4838556505223172,0.5054419410745234,0.49441329136387896,0.6327635327635328,0.6534488734835355,0.642939868496911,0.10075883210211568,
frl_apartment_4,seq_0002,20,8,8,1,1.1829878338698911,28850,44838,compact,fixed,1.0,42121,44838,0.48432755992933596,0.19299600228169433,0.33866178110551515,0.2223356520500463,0.5697176502074134,0.31984853767357035,0.3882149046793761,0.7454168339355012,0.510539561085777,0.6282614372878137,0.9051920246219725,0.7417209019205608,0.10792817469375333,
frl_apartment_4,seq_0002,20,8,8,1,1.1829878338698911,28850,44838,compact,fixed,0.25,10530,44838,0.412598574869266,1.4713208711371315,0.9419597230031987,0.31965811965811963,0.2796734912351131,0.29833201086523,0.4929724596391263,0.3978768009277845,0.4403490329259467,0.6364672364672365,0.5354386903965387,0.5815981910533254,0.09045164457535591,
frl_apartment_4,seq_0002,20,8,8,2,3.0576193064682164,32322,44838,base,subset,1.0,49275,32322,0.5535429815627098,0.10708614088866916,0.3303145612256895,0.19784880771182142,0.7096714312233154,0.30943143857469424,0.36117706747843736,0.8872903904461358,0.5133797267825851,0.6048503297818366,0.9769197450652806,0.7471253115345908,0.0989259569314073,
frl_apartment_4,seq_0002,20,8,8,2,3.0576193064682164,32322,44838,base,subset,0.25,12318,32322,0.40628896633942513,0.7784977862134258,0.5923933762764255,0.318314661471018,0.4180434379060702,0.3614256583306938,0.504708556583861,0.5809355856692037,0.540145982463115,0.6618769280727391,0.7326898087989605,0.6954855110998881,0.10877067180567382,
frl_apartment_4,seq_0002,20,8,8,2,3.0576193064682164,32322,44838,base,fixed,1.0,49275,44838,0.5500732149637042,0.1218091957662554,0.3359412053649798,0.204363267376966,0.6386324100093671,0.3096409850332559,0.36572298325722985,0.8561264998438824,0.5125101608649852,0.607062404870624,0.971229760471029,0.7471329922566433,0.10212335692618807,
frl_apartment_4,seq_0002,20,8,8,2,3.0576193064682164,32322,44838,base,fixed,0.25,12318,44838,0.40582982092194164,1.2239655517647001,0.8148976863433208,0.31928884559181686,0.33023328426780857,0.32466885811157975,0.5054391946744602,0.4709844328471386,0.48760391644086737,0.6622016561130054,0.6109995985547972,0.6355710765505579,0.09661872999961445,
frl_apartment_4,seq_0002,20,8,8,2,3.0576193064682164,32322,44838,contra0,subset,1.0,18238,32322,0.6231201232538043,0.23536292258448094,0.42924152291914264,0.2375808750959535,0.375348060144793,0.29098159824920683,0.3861717293562891,0.5790792648969741,0.46334899936079943,0.5923346858208137,0.8706144421756079,0.7050076071796436,0.08912649639444424,0.37012683916793504
frl_apartment_4,seq_0002,20,8,8,2,3.0576193064682164,32322,44838,contra0,subset,0.25,4559,32322,0.38670824469799825,0.8194388938891255,0.6030735692935618,0.4044746654968195,0.22266567662892148,0.2872168126414312,0.5637201140601009,0.3769568714807252,0.4517983831924644,0.6812897565255539,0.6165460058164718,0.6473029798955559,0.07638184584178499,0.37012683916793504
