scene,seq,n_steps,N_req,N,ranking,ref,frac,n_cand,k,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou,hit_b0,hit_b1,hit_b2,hit_b3,hit_b4,hit_b5,hit_b6,hit_b7,hit_b8,nref_b0,nref_b1,nref_b2,nref_b3,nref_b4,nref_b5,nref_b6,nref_b7,nref_b8
apartment_1,seq_0006,31,4,4,topk_mass5,fixed,0.25,260455,5,65113,45491,1.7297664754112687,0.2519618454236941,0.9908641604174814,0.10133153133782809,0.55162559627179,0.17121205675476456,0.18392640486538786,0.7353322635246532,0.2942523671786192,0.3105677821633161,0.8624123452990702,0.45667864803342095,0.05344205320144366,10764.0,10433.0,1433.0,395.0,5884.0,3332.0,154.0,978.0,78.0,11464.0,11818.0,1466.0,651.0,8473.0,6620.0,2254.0,2127.0,618.0
apartment_1,seq_0006,31,4,4,topk_mass5,subset,0.25,260455,5,65113,28800,1.740619163153175,0.1716389929786165,0.9561290780658958,0.09802957934667424,0.6569791666666667,0.17060303390637524,0.18145378035108198,0.8404513888888889,0.2984681677041099,0.30729654600463807,0.9239930555555556,0.4612072970399613,0.05006019542514769,,,,,,,,,,,,,,,,,,
apartment_1,seq_0006,31,4,4,topk_mass5,fixed,0.1,260455,5,26045,45491,0.5748501935613471,0.5636737516266384,0.5692619725939927,0.2255327318103283,0.4945373810204216,0.3097875180109764,0.40311000191975427,0.6605262579411312,0.5006687928099078,0.6162027260510655,0.7383218658635774,0.6717573813926225,0.09766876588222295,10736.0,9632.0,1422.0,211.0,5120.0,2916.0,11.0,0.0,0.0,11464.0,11818.0,1466.0,651.0,8473.0,6620.0,2254.0,2127.0,618.0
apartment_1,seq_0006,31,4,4,topk_mass5,subset,0.1,260455,5,26045,28800,0.5771285208132508,0.3082143428857923,0.44267143184952157,0.22184680360913803,0.6126736111111111,0.3257432170217946,0.4012670378191591,0.8019791666666667,0.5348993471182845,0.6150892685736226,0.8743055555555556,0.7221402357040541,0.09934544564751942,,,,,,,,,,,,,,,,,,
apartment_1,seq_0006,31,8,8,B_argmax,fixed,0.5,51628,1,25814,45491,0.4217448746783763,0.5073058171082362,0.46452534589330624,0.25734097776400405,0.5452726913015762,0.3496601489255029,0.45901448826218333,0.6705502187245829,0.544975004261647,0.7015960331603006,0.7574245455144973,0.7284421677367723,0.11860135900339751,10892.0,10103.0,1428.0,199.0,5173.0,2688.0,13.0,8.0,0.0,11464.0,11818.0,1466.0,651.0,8473.0,6620.0,2254.0,2127.0,618.0
apartment_1,seq_0006,31,8,8,B_argmax,subset,0.5,51628,1,25814,33430,0.4220931797136201,0.29784469303011163,0.3599689363718659,0.2544743162624932,0.6488782530661082,0.36557786050096286,0.4579685442008213,0.790667065510021,0.5799941025596965,0.7017122491671186,0.8699670954232726,0.7768334798469325,0.12136292858669435,,,,,,,,,,,,,,,,,,
apartment_1,seq_0006,31,8,8,B_argmax,fixed,0.25,51628,1,12907,45491,0.25157832376186884,0.5928182642613903,0.42219829401162956,0.3535290927403734,0.4172034028708975,0.38273601111931116,0.6240024792748121,0.613242179771823,0.6185755384361437,0.8503912605562873,0.7183838561473698,0.778833558089702,0.11580890063336269,10750.0,9679.0,1427.0,171.0,4135.0,1735.0,0.0,0.0,0.0,11464.0,11818.0,1466.0,651.0,8473.0,6620.0,2254.0,2127.0,618.0
apartment_1,seq_0006,31,8,8,B_argmax,subset,0.25,51628,1,12907,33430,0.2519497216976557,0.35326185827463097,0.30260578998614335,0.34895792980553186,0.5054142985342507,0.41286062786321226,0.6224529325172387,0.7394555788214179,0.6759283603436852,0.850468737894166,0.8419982052049058,0.8462122747030236,0.12204427696655676,,,,,,,,,,,,,,,,,,
apartment_1,seq_0006,31,8,8,B_argmax,fixed,0.1,51628,1,5162,45491,0.1353174317262342,0.9233358656947374,0.5293266487104857,0.5261526540100736,0.26464575410520763,0.3521607136939344,0.8444401394808214,0.44024092677672505,0.5787539325935326,0.96474234792716,0.5687498626101867,0.7156176915245416,0.08087813825518743,10071.0,7351.0,1230.0,35.0,1206.0,134.0,0.0,0.0,0.0,11464.0,11818.0,1466.0,651.0,8473.0,6620.0,2254.0,2127.0,618.0
apartment_1,seq_0006,31,8,8,B_argmax,subset,0.1,51628,1,5162,33430,0.13586009918449513,0.584160140659819,0.3600101199221571,0.51762882603642,0.32327250972180677,0.3979900199498736,0.8432777993025959,0.5470236314687407,0.6635868652678426,0.9651297946532352,0.7010170505533951,0.8121402312112633,0.0873917748917749,,,,,,,,,,,,,,,,,,
apartment_1,seq_0006,31,8,8,topk_count1,fixed,0.5,51824,1,25912,45491,0.42708284897926313,0.5078798847155995,0.46748136684743136,0.25686940413707937,0.5461959508474203,0.3494137247122816,0.4572012966965113,0.6705941834648612,0.5437094502159254,0.6995600493979623,0.7568969686311579,0.727099906430873,0.11833634515473232,10889.0,10110.0,1428.0,199.0,5175.0,2684.0,13.0,8.0,0.0,11464.0,11818.0,1466.0,651.0,8473.0,6620.0,2254.0,2127.0,618.0
apartment_1,seq_0006,31,8,8,topk_count1,subset,0.5,51824,1,25912,33430,0.4274211879887597,0.298337748613941,0.36287946830135037,0.25439950602037664,0.6502243493867783,0.36571388715360836,0.4561593084285273,0.790667065510021,0.5785410853332501,0.6998687866625501,0.8694585701465749,0.7755002955904642,0.12110326351680467,,,,,,,,,,,,,,,,,,
apartment_1,seq_0006,31,8,8,topk_count1,fixed,0.25,51824,1,12956,45491,0.25168411888072506,0.5903879486879524,0.42103603378433874,0.35296387774004323,0.41821459189729837,0.3828287481961423,0.6231089842543995,0.613989580356554,0.6185156699766652,0.8504167953071936,0.7190213448814051,0.7792187690787649,0.11561806689271213,10751.0,9683.0,1427.0,171.0,4120.0,1779.0,0.0,0.0,0.0,11464.0,11818.0,1466.0,651.0,8473.0,6620.0,2254.0,2127.0,618.0
apartment_1,seq_0006,31,8,8,topk_count1,subset,0.25,51824,1,12956,33430,0.25205104264479505,0.35307775771378774,0.3025644001792914,0.3492590305649892,0.5069697876159138,0.41358985539555315,0.6214881136153134,0.7399641040981154,0.6755711132798385,0.8505711639394875,0.8426562967394555,0.846595231607243,0.12181596014663032,,,,,,,,,,,,,,,,,,
apartment_1,seq_0006,31,8,8,topk_count1,fixed,0.1,51824,1,5182,45491,0.1358097176552865,0.9230054489404651,0.5294075832978757,0.524893863373215,0.2664043437163395,0.3534293492386233,0.8413739868776534,0.4424391637906399,0.5799236485396122,0.9644924739482825,0.5688817568310215,0.7156533115221866,0.08109501174045014,10122.0,7354.0,1233.0,42.0,1239.0,137.0,0.0,0.0,0.0,11464.0,11818.0,1466.0,651.0,8473.0,6620.0,2254.0,2127.0,618.0
apartment_1,seq_0006,31,8,8,topk_count1,subset,0.1,51824,1,5182,33430,0.13634222315095973,0.5836263944021648,0.3599843087765623,0.517560787340795,0.3254262638348788,0.3995977710377754,0.8402161327672714,0.5498055638647921,0.6646738043926856,0.9648784253184098,0.7011367035596769,0.8121314947712058,0.08764105682816406,,,,,,,,,,,,,,,,,,
apartment_1,seq_0006,31,8,8,topk_mass1,fixed,0.5,51824,1,25912,45491,0.4036679025167221,0.5416883348598329,0.47267811868827747,0.2671735103426984,0.5447890791585148,0.35852196285190824,0.47599567767829576,0.6685058583016421,0.5560602394154913,0.7169265205310281,0.7361236288496625,0.7263982624918969,0.1227428636221901,10896.0,10113.0,1428.0,187.0,5126.0,2661.0,0.0,0.0,0.0,11464.0,11818.0,1466.0,651.0,8473.0,6620.0,2254.0,2127.0,618.0
apartment_1,seq_0006,31,8,8,topk_mass1,subset,0.5,51824,1,25912,33430,0.40396725797248334,0.3159334324737508,0.3599503452231171,0.26478079654214265,0.6497756506132216,0.37624383902862674,0.4750308737264588,0.7889320969189351,0.5930032952134486,0.7172738499536894,0.8544122046066407,0.7798599849727177,0.12590192001956707,,,,,,,,,,,,,,,,,,
apartment_1,seq_0006,31,8,8,topk_mass1,fixed,0.25,51824,1,12956,45491,0.23508289043448474,0.668127842662681,0.45160536654858285,0.37056190182154986,0.4093776791013607,0.3890039050245006,0.6481938870021612,0.5774109164450111,0.6107584194762897,0.8629978388391479,0.6903563342199556,0.7670833024350713,0.12470459149223498,10759.0,9475.0,1425.0,110.0,3146.0,1352.0,0.0,0.0,0.0,11464.0,11818.0,1466.0,651.0,8473.0,6620.0,2254.0,2127.0,618.0
apartment_1,seq_0006,31,8,8,topk_mass1,subset,0.25,51824,1,12956,33430,0.2354609315756105,0.3909692241298066,0.3132150778527085,0.3672429762272306,0.4985043374214777,0.42292297914338484,0.646727384995369,0.7039186359557283,0.6741121679840024,0.8636153133683235,0.8203110978163326,0.8414063953088983,0.13208442020393646,,,,,,,,,,,,,,,,,,
apartment_1,seq_0006,31,8,8,topk_mass1,fixed,0.1,51824,1,5182,45491,0.12678439317280613,0.9546992109493778,0.540741802061092,0.537630258587418,0.2680969862170539,0.35778125403060007,0.8610575067541489,0.4248752500494603,0.5689909080448227,0.978772674642995,0.5509661251676156,0.7050492385167436,0.08500977123807334,10044.0,6916.0,1217.0,11.0,1091.0,49.0,0.0,0.0,0.0,11464.0,11818.0,1466.0,651.0,8473.0,6620.0,2254.0,2127.0,618.0
apartment_1,seq_0006,31,8,8,topk_mass1,subset,0.1,51824,1,5182,33430,0.1273794246737413,0.6092415719509309,0.3683104983123361,0.5304901582400617,0.3273107986838169,0.40483787290264683,0.8597066769587032,0.5286868082560574,0.6547359720683398,0.9789656503280587,0.6821717020640143,0.8040547194785762,0.09236511706820495,,,,,,,,,,,,,,,,,,
apartment_1,seq_0006,31,8,8,topk_count2,fixed,0.5,137753,2,68876,45491,1.5681229388540443,0.16805537824864222,0.8680891585513433,0.11337766420814217,0.6216394451649777,0.19177792563920462,0.20658865207038737,0.7925303906267174,0.3277442989824531,0.3520529647482432,0.9171484469455496,0.5087999853869162,0.06238902755976429,10915.0,10559.0,1435.0,401.0,6578.0,3827.0,528.0,1624.0,186.0,11464.0,11818.0,1466.0,651.0,8473.0,6620.0,2254.0,2127.0,618.0
apartment_1,seq_0006,31,8,8,topk_count2,subset,0.5,137753,2,68876,33430,1.5909076447877861,0.1383463473500061,0.8646269960688961,0.10973343399732853,0.7047861202512713,0.18989992519006263,0.20195714036819792,0.850403828896201,0.32639964890011647,0.3430657994076311,0.9404128028716722,0.5027329157142173,0.05914991902726525,,,,,,,,,,,,,,,,,,
apartment_1,seq_0006,31,8,8,topk_count2,fixed,0.25,137753,2,34438,45491,1.2255206241174605,0.3228439776546566,0.7741823008860585,0.1750392008827458,0.522279132136027,0.2622025482423765,0.31395551425750623,0.6726825086280803,0.42810509635679994,0.48736860444857427,0.8199424061902354,0.6113528961067527,0.08520088379853001,10889.0,10150.0,1428.0,208.0,5229.0,2512.0,40.0,144.0,1.0,11464.0,11818.0,1466.0,651.0,8473.0,6620.0,2254.0,2127.0,618.0
apartment_1,seq_0006,31,8,8,topk_count2,subset,0.25,137753,2,34438,33430,1.2266844787744908,0.22106215579986707,0.723873317287179,0.17312271328183984,0.6243194735267723,0.2710764065397633,0.3126778558569023,0.7899192342207598,0.4480154259048089,0.48716534061211453,0.8963505833084057,0.6312481550452942,0.08533958742162447,,,,,,,,,,,,,,,,,,
apartment_1,seq_0006,31,8,8,topk_count2,fixed,0.1,137753,2,13775,45491,1.1135178328186996,0.6644994494356143,0.8890086411271569,0.25517241379310346,0.33070277637334855,0.2880689509016192,0.44283121597096187,0.5332703172056011,0.4838610226148696,0.5798185117967332,0.6715174430107054,0.6223080907348036,0.07839673379656892,10551.0,9032.0,1403.0,96.0,2354.0,823.0,0.0,0.0,0.0,11464.0,11818.0,1466.0,651.0,8473.0,6620.0,2254.0,2127.0,618.0
apartment_1,seq_0006,31,8,8,topk_count2,subset,0.1,137753,2,13775,33430,1.1137501466382775,0.41480285477851286,0.7642765007083951,0.2520508166969147,0.40317080466646726,0.31018369135342616,0.4417422867513612,0.6567454382291356,0.5282029559356506,0.5801814882032668,0.8020939276099311,0.6733246403369766,0.08123850398528511,,,,,,,,,,,,,,,,,,
apartment_1,seq_0006,31,8,8,topk_mass2,fixed,0.5,137753,2,68876,45491,1.0540311368168958,0.21533236836114397,0.6346817525890198,0.12945002613392184,0.6392033589061573,0.21529832074044192,0.2378041698124165,0.7508298344727529,0.36120640132399207,0.4263168592833498,0.8853179749840627,0.5755046583115561,0.07189126737891553,11019.0,10856.0,1440.0,411.0,6277.0,3287.0,126.0,704.0,36.0,11464.0,11818.0,1466.0,651.0,8473.0,6620.0,2254.0,2127.0,618.0
apartment_1,seq_0006,31,8,8,topk_mass2,subset,0.5,137753,2,68876,33430,1.054820422394249,0.14125440037977366,0.5980374113870113,0.12794006620593532,0.7454681423870775,0.21839786380084475,0.2366716998664266,0.8518396649715824,0.3704257907357257,0.42557639816481796,0.9450493568650913,0.5868716531944153,0.07057560713806521,,,,,,,,,,,,,,,,,,
apartment_1,seq_0006,31,8,8,topk_mass2,fixed,0.25,137753,2,34438,45491,0.5006063250201087,0.49191096140976587,0.4962586432149373,0.22716185608920378,0.5779165109582115,0.326131200805529,0.408037632847436,0.6761117583697874,0.5089317831295995,0.6491956559614379,0.7601063946714735,0.700286740188338,0.11287600286698574,10923.0,10211.0,1428.0,201.0,5204.0,2723.0,13.0,53.0,1.0,11464.0,11818.0,1466.0,651.0,8473.0,6620.0,2254.0,2127.0,618.0
apartment_1,seq_0006,31,8,8,topk_mass2,subset,0.25,137753,2,34438,33430,0.5009228360222623,0.28722997365057357,0.3940764048364179,0.2248678785063012,0.6870774753215675,0.3388397201575937,0.4063824844648354,0.7960813640442717,0.5380844055437997,0.649340844416052,0.8716123242596471,0.744235252333236,0.11432713334479963,,,,,,,,,,,,,,,,,,
apartment_1,seq_0006,31,8,8,topk_mass2,fixed,0.1,137753,2,13775,45491,0.24540437573702892,0.6644753949018236,0.45493988531942625,0.3561524500907441,0.4176430502736805,0.3844545375316625,0.6277313974591652,0.5840935569673122,0.6051267774651701,0.8523411978221416,0.6909058934734343,0.7631798694415749,0.12393109938218567,10767.0,9501.0,1425.0,111.0,3374.0,1393.0,0.0,0.0,0.0,11464.0,11818.0,1466.0,651.0,8473.0,6620.0,2254.0,2127.0,618.0
apartment_1,seq_0006,31,8,8,topk_mass2,subset,0.1,137753,2,13775,33430,0.24575388798406855,0.38746829992978,0.31661109395692427,0.3528856624319419,0.5084355369428657,0.4166148734949412,0.6259891107078039,0.7112174693389172,0.6658872275901725,0.852994555353902,0.8208196230930302,0.8365978475288617,0.13086295346280688,,,,,,,,,,,,,,,,,,
apartment_1,seq_0006,31,8,8,topk_count3,fixed,0.5,251314,3,125657,45491,2.3584528263613227,0.1539100297509348,1.2561814280561288,0.06464422992750106,0.6411158251082631,0.1174462581517395,0.11923728881001457,0.817370468883955,0.20811495070904149,0.20860755867162195,0.9265129366248269,0.34054111891707817,0.037138476652625,10915.0,10682.0,1446.0,419.0,6687.0,4278.0,650.0,1821.0,285.0,11464.0,11818.0,1466.0,651.0,8473.0,6620.0,2254.0,2127.0,618.0
apartment_1,seq_0006,31,8,8,topk_count3,subset,0.5,251314,3,125657,33430,2.390833808839131,0.12844674972742143,1.2596402792832762,0.062153322138838264,0.7169309003888723,0.11438978204072678,0.11520249568269177,0.8645228836374514,0.20331247076388573,0.200617554135464,0.9470834579718815,0.33109941508478063,0.034526902653526544,,,,,,,,,,,,,,,,,,
apartment_1,seq_0006,31,8,8,topk_count3,fixed,0.25,251314,3,62828,45491,2.125091301210439,0.197919845647717,1.161505573429078,0.104109632647864,0.5503286364335803,0.1750952377987226,0.18727319029731967,0.6994350530874239,0.29544201212669297,0.29986630164894634,0.8886592952452134,0.44841941475640196,0.05668480212101964,10889.0,10195.0,1428.0,212.0,5422.0,2907.0,171.0,555.0,39.0,11464.0,11818.0,1466.0,651.0,8473.0,6620.0,2254.0,2127.0,618.0
apartment_1,seq_0006,31,8,8,topk_count3,subset,0.25,251314,3,62828,33430,2.127386173898361,0.15119681189088388,1.1392914928946225,0.10280448207805437,0.6524678432545618,0.17762233951530093,0.18623861972369007,0.806371522584505,0.3025911441956636,0.2991341440122238,0.9322763984445109,0.45293700649196106,0.05546252164827458,,,,,,,,,,,,,,,,,,
apartment_1,seq_0006,31,8,8,topk_count3,fixed,0.1,251314,3,25131,45491,1.9765622755414818,0.5739495185102248,1.2752558970258532,0.15840993195654768,0.3713261963904948,0.2220794631751695,0.27858023954478534,0.5767514453408367,0.3756941514971166,0.3792129242767896,0.6944670374359764,0.4905574947302364,0.06398838069661013,10686.0,9316.0,1422.0,129.0,3467.0,1215.0,2.0,0.0,0.0,11464.0,11818.0,1466.0,651.0,8473.0,6620.0,2254.0,2127.0,618.0
apartment_1,seq_0006,31,8,8,topk_count3,subset,0.1,251314,3,25131,33430,1.9766922678653018,0.3467396295036907,1.1617159486844963,0.15665910628307667,0.4522883637451391,0.23271331053650812,0.2776650352154709,0.7028417588991923,0.3980688005570838,0.3793322987545263,0.8230332037092432,0.51931476156725,0.06434181775231795,,,,,,,,,,,,,,,,,,
apartment_1,seq_0006,31,8,8,topk_mass3,fixed,0.5,251314,3,125657,45491,1.7658580676166429,0.11380634021666428,0.9398322039166536,0.07615970459266097,0.6833659405157064,0.13704592726671255,0.1411779685970539,0.841660987887714,0.24179747400807997,0.26245254940035173,0.981336967751863,0.41414465302294023,0.04404636143639538,11022.0,11196.0,1451.0,502.0,7185.0,4297.0,716.0,1647.0,272.0,11464.0,11818.0,1466.0,651.0,8473.0,6620.0,2254.0,2127.0,618.0
apartment_1,seq_0006,31,8,8,topk_mass3,subset,0.5,251314,3,125657,33430,1.7720578552441566,0.09288660522532902,0.9324722302347428,0.0745044048481183,0.7713730182470835,0.13588419804396987,0.13914863477561934,0.9006580915345498,0.24105507430476744,0.2585132543352141,0.9900089739754712,0.4099733843421472,0.041787128221949306,,,,,,,,,,,,,,,,,,
apartment_1,seq_0006,31,8,8,topk_mass3,fixed,0.25,251314,3,62828,45491,0.9962286796489325,0.3848011638750385,0.6905149217619855,0.14132234035780225,0.633531907410257,0.23109433059044185,0.2595021328070287,0.7211316524147634,0.3816617470383467,0.4557840453301076,0.8058297245609022,0.5822452805652936,0.07760660170112094,11015.0,10787.0,1435.0,361.0,5772.0,3072.0,44.0,312.0,7.0,11464.0,11818.0,1466.0,651.0,8473.0,6620.0,2254.0,2127.0,618.0
apartment_1,seq_0006,31,8,8,topk_mass3,subset,0.25,251314,3,62828,33430,0.9969126892337677,0.22647230720544545,0.6116924982196066,0.13973069332144902,0.7431049955130122,0.2352296753447974,0.2583402304704909,0.8341908465450194,0.39450604213751755,0.4553383841599287,0.9058629973078074,0.6060443356583289,0.07658841392198085,,,,,,,,,,,,,,,,,,
apartment_1,seq_0006,31,8,8,topk_mass3,fixed,0.1,251314,3,25131,45491,0.3967423285764103,0.5511634703230033,0.47395289944970675,0.2673590386375393,0.5356663955507683,0.3566892067114916,0.478413115275954,0.6576245850827637,0.5538834254042058,0.7217380923958457,0.732936185179486,0.7272940372893015,0.12191175195769642,10891.0,10064.0,1427.0,182.0,4946.0,2406.0,0.0,0.0,0.0,11464.0,11818.0,1466.0,651.0,8473.0,6620.0,2254.0,2127.0,618.0
apartment_1,seq_0006,31,8,8,topk_mass3,subset,0.1,251314,3,25131,33430,0.39699337157136766,0.3207082753407431,0.35885082345605535,0.26513071505312164,0.6416691594376309,0.3752232611738623,0.47706020452827186,0.7814238707747532,0.5924369468486377,0.7221360073216346,0.8517499252168711,0.7816059315563697,0.12524584022726562,,,,,,,,,,,,,,,,,,
apartment_1,seq_0006,31,8,8,topk_count5,fixed,0.5,428265,5,214132,45491,3.2410081626796647,0.1552020372092267,1.6981050999444458,0.036748360824164536,0.6236838055879185,0.06940715093405114,0.06835036332729344,0.8069288430678596,0.12602579656864604,0.12294752769319858,0.9274801609109494,0.21711421739086276,0.021673228876113258,10913.0,10451.0,1431.0,417.0,6450.0,4121.0,712.0,1894.0,319.0,11464.0,11818.0,1466.0,651.0,8473.0,6620.0,2254.0,2127.0,618.0
apartment_1,seq_0006,31,8,8,topk_count5,subset,0.5,428265,5,214132,33430,3.2831628956258045,0.12861764587006108,1.7058902707479329,0.035436086152466705,0.6979658988932097,0.06744781232934147,0.06643565651093718,0.8600059826503141,0.12334303564428337,0.11943100517437842,0.9507029614119055,0.2122041049979648,0.019964557811104917,,,,,,,,,,,,,,,,,,
apartment_1,seq_0006,31,8,8,topk_count5,fixed,0.25,428265,5,107066,45491,3.090223131705713,0.18569976251000855,1.6379614471078607,0.06268096314422879,0.5575608362093601,0.11269298606294283,0.11344404386079615,0.7104921852674155,0.1956488955789984,0.1850540787925205,0.9064869974280627,0.30736198554665956,0.035934872868270254,10889.0,10246.0,1428.0,230.0,5465.0,2954.0,348.0,698.0,63.0,11464.0,11818.0,1466.0,651.0,8473.0,6620.0,2254.0,2127.0,618.0
apartment_1,seq_0006,31,8,8,topk_count5,subset,0.25,428265,5,107066,33430,3.0943641707977756,0.1441856127208318,1.6192748917593036,0.06184036015168214,0.6584804068202214,0.11306258927330634,0.11267816113425363,0.8127430451690099,0.19791721041302168,0.18440027646498422,0.9419982052049057,0.308425006418307,0.03465815413758024,,,,,,,,,,,,,,,,,,
apartment_1,seq_0006,31,8,8,topk_count5,fixed,0.1,428265,5,42826,45491,2.8140197372755194,0.4675005883127429,1.640760162794131,0.09963573530098538,0.3941219142247917,0.1590603275097977,0.17641152570868165,0.5948429359653558,0.27212069454459925,0.2450147106897679,0.7226924006946429,0.3659583925565523,0.04691783359265022,10705.0,9478.0,1425.0,142.0,3790.0,1508.0,6.0,4.0,2.0,11464.0,11818.0,1466.0,651.0,8473.0,6620.0,2254.0,2127.0,618.0
apartment_1,seq_0006,31,8,8,topk_count5,subset,0.1,428265,5,42826,33430,2.8142130810756987,0.2767601160938512,1.545486598584775,0.09860832204735441,0.47810349985043377,0.1634958122761508,0.1758277681782095,0.7201615315584804,0.28264711388616076,0.2450380609909868,0.8478013760095723,0.3801905353142373,0.04621734221080092,,,,,,,,,,,,,,,,,,
apartment_1,seq_0006,31,8,8,topk_mass5,fixed,0.5,428265,5,214132,45491,2.3831166812248052,0.09732718489664469,1.240221933060725,0.047886350475407694,0.7225824888439472,0.08982021476362748,0.09128948499056656,0.8969466487876723,0.1657130210748103,0.1757047055087516,0.9932514123672814,0.29858938969110627,0.027923911964554814,11022.0,11250.0,1453.0,503.0,7636.0,5232.0,1397.0,1928.0,382.0,11464.0,11818.0,1466.0,651.0,8473.0,6620.0,2254.0,2127.0,618.0
apartment_1,seq_0006,31,8,8,topk_mass5,subset,0.5,428265,5,214132,33430,2.3940560063999574,0.0856866723568586,1.239871339378408,0.04595296359255039,0.7900987137301825,0.08685438570694616,0.0882306241010218,0.9231528567155249,0.16106719999597477,0.17074981786935162,0.9949745737361652,0.29147837769114404,0.025832007621513452,,,,,,,,,,,,,,,,,,
apartment_1,seq_0006,31,8,8,topk_mass5,fixed,0.25,428265,5,107066,45491,1.6806774441946746,0.1615333999973238,0.9211054220959992,0.08692768946257448,0.6726165615176628,0.15395812294421102,0.16048045131040667,0.8010815326108461,0.2673939445183996,0.2950236302841238,0.9276120551317844,0.4476680654175433,0.0500408674330035,11022.0,10930.0,1440.0,452.0,6892.0,3966.0,278.0,1298.0,164.0,11464.0,11818.0,1466.0,651.0,8473.0,6620.0,2254.0,2127.0,618.0
apartment_1,seq_0006,31,8,8,topk_mass5,subset,0.25,428265,5,107066,33430,1.6833212361326209,0.11771059095212275,0.9005159135423718,0.08548932434199466,0.7664074184863895,0.15382064300319273,0.15907010628957838,0.8792402034101107,0.2694008357693546,0.29351988493079034,0.9613221657194136,0.449725399809759,0.04804967531602278,,,,,,,,,,,,,,,,,,
apartment_1,seq_0006,31,8,8,topk_mass5,fixed,0.1,428265,5,42826,45491,0.6022203768224303,0.4762182880245478,0.5392193324234891,0.1952785690935413,0.603174254248093,0.29503810830219557,0.35214589268201557,0.6844210942823855,0.4650274999058017,0.5817027039648811,0.7657998285375129,0.6611755009155386,0.10164503177016333,10958.0,10277.0,1428.0,203.0,5296.0,2889.0,16.0,67.0,1.0,11464.0,11818.0,1466.0,651.0,8473.0,6620.0,2254.0,2127.0,618.0
apartment_1,seq_0006,31,8,8,topk_mass5,subset,0.1,428265,5,42826,33430,0.6025469984926132,0.27551244951633125,0.4390297240044722,0.19329379348993603,0.7119653006281783,0.3040421790530335,0.3507915752113202,0.8033502841758899,0.488342935212744,0.5815159015551301,0.8769967095423272,0.6993255023371364,0.10201989131549268,,,,,,,,,,,,,,,,,,
apartment_1,seq_0006,31,16,16,B_argmax,fixed,0.5,73848,1,36924,45491,0.43534846375998204,0.48485520437547336,0.4601018340677277,0.2364857545228036,0.622584687080961,0.3427714477146305,0.4363828404289893,0.6995889296783979,0.5374932939343656,0.7021449463763406,0.7676243652590622,0.7334260751196026,0.11882501160400503,11072.0,10533.0,1433.0,250.0,5488.0,3028.0,13.0,8.0,0.0,11464.0,11818.0,1466.0,651.0,8473.0,6620.0,2254.0,2127.0,618.0
apartment_1,seq_0006,31,16,16,B_argmax,subset,0.5,73848,1,36924,39658,0.4355524248470708,0.3647212460662908,0.4001368354566808,0.23494204311558878,0.6772908366533864,0.34886726070893564,0.4360036832412523,0.7588380654596802,0.5538075513076167,0.7017657891886037,0.8255333097987796,0.7586346839810535,0.11945570222111532,,,,,,,,,,,,,,,,,,
apartment_1,seq_0006,31,16,16,B_argmax,fixed,0.25,73848,1,18462,45491,0.26528889029465275,0.5728860522201205,0.4190874712573866,0.3316542086447839,0.49655975907322325,0.3976898249954346,0.5966850828729282,0.6509639269306017,0.622643807089685,0.8351749539594844,0.7269130157613594,0.7772923884428049,0.1331665374585947,10855.0,9975.0,1426.0,210.0,4945.0,2202.0,0.0,0.0,0.0,11464.0,11818.0,1466.0,651.0,8473.0,6620.0,2254.0,2127.0,618.0
apartment_1,seq_0006,31,16,16,B_argmax,subset,0.25,73848,1,18462,39658,0.2654934394491198,0.43715073939965177,0.3513220894243858,0.32932510020582817,0.544152503908417,0.4103209447679282,0.5961434297475896,0.7109032225528267,0.648485323099008,0.8351207886469505,0.786928236421403,0.8103085902488086,0.13583369995600528,,,,,,,,,,,,,,,,,,
apartment_1,seq_0006,31,16,16,B_argmax,fixed,0.1,73848,1,7384,45491,0.15016716922111198,0.792702978322681,0.4714350737718965,0.47115384615384615,0.30199380097162076,0.36806822441072,0.8117551462621885,0.49899980215866874,0.6180646624666487,0.9500270855904659,0.6286957859796444,0.7566597482473022,0.103497016019265,10537.0,8311.0,1383.0,49.0,1911.0,509.0,0.0,0.0,0.0,11464.0,11818.0,1466.0,651.0,8473.0,6620.0,2254.0,2127.0,618.0
apartment_1,seq_0006,31,16,16,B_argmax,subset,0.1,73848,1,7384,39658,0.15038971315793861,0.6283976469104171,0.38939368003417785,0.46722643553629467,0.3318119925361844,0.3880447525280085,0.8113488624052004,0.5505068334257905,0.6559477548372128,0.9500270855904659,0.690176004841394,0.7995179404902851,0.10707531427300034,,,,,,,,,,,,,,,,,,
apartment_1,seq_0006,31,16,16,topk_count1,fixed,0.5,74231,1,37115,45491,0.439279095120013,0.4847548488539488,0.4620169719869809,0.23610400107773138,0.6240355235101449,0.3425892653543075,0.43537653239929947,0.6997428062693719,0.5367745684294757,0.7007409403206251,0.767580400518784,0.7326393707847665,0.1190151081354887,11077.0,10536.0,1433.0,250.0,5489.0,3026.0,13.0,8.0,0.0,11464.0,11818.0,1466.0,651.0,8473.0,6620.0,2254.0,2127.0,618.0
