scene,seq,N_req,N,method,frac,n_cand,kept,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou,grid_voxel
apartment_1,seq_0009,1,1,oracle,0.5,8078,4039,4039,14579,0.09038142120773034,0.3120851903364357,0.20123330577208304,0.5800940826937361,0.4365868715275396,0.4982122655162377,1.0,0.7270045956512793,0.8419254905075859,1.0,0.8511557720008232,0.9195938935823329,0.09530511712073993,
apartment_1,seq_0009,1,1,oracle,0.25,8078,2019,2019,14579,0.056371853440571384,0.4083611997970027,0.23236652661878704,1.0,0.40812127032032375,0.5796677870329777,1.0,0.5765827560189314,0.7314335436154014,1.0,0.7624665614925578,0.8652266978011287,0.11789897972036781,
apartment_1,seq_0009,1,1,oracle,0.1,8078,807,807,14579,0.03193468191868081,0.510830464702763,0.2713825733107219,1.0,0.2568763289663214,0.40875354726042346,1.0,0.41305988065025034,0.5846318139896122,1.0,0.6670553535907813,0.8002797893350889,0.09974167623421355,
apartment_1,seq_0009,1,1,oracle,0.05,8078,403,403,14579,0.02334521379318233,0.5606477033947574,0.2919964585939699,1.0,0.1646203443308869,0.28270216149360977,1.0,0.3221071404074354,0.4872632944228275,1.0,0.6296728170656424,0.7727597962877225,0.054014810512559894,
apartment_1,seq_0009,1,1,oracle,0.02,8078,161,161,14579,0.01558400019546259,0.7023905006470383,0.35898725042125046,1.0,0.0779202963166198,0.14457524657970092,1.0,0.2037862679196104,0.33857549857549857,1.0,0.5149873105151245,0.6798569294154934,0.021843599825251202,
apartment_1,seq_0009,2,2,A_point,1.0,12748,12748,12748,22833,0.26407680765457986,0.17062206305748395,0.2173494353560319,0.46775964857232505,0.6648710200148907,0.549163718224253,0.6725760903671164,0.8365961546883897,0.7456730969973354,0.859978035770317,0.9296194105023431,0.8934436918457267,0.1553824962915872,
apartment_1,seq_0009,2,2,A_point,0.5,12748,6374,6374,22833,0.12070008631601328,0.2084254167242401,0.16456275152012667,0.6813617822403514,0.5803442386020233,0.6268090635927858,0.885158456228428,0.7975736872071125,0.8390867155545085,0.9761531220583621,0.9059256339508606,0.9397291511955199,0.1486084238726001,
apartment_1,seq_0009,2,2,A_point,0.25,12748,3187,3187,22833,0.0819842492191568,0.5552108466614868,0.3185975479403218,0.7489802321932852,0.42670695922568214,0.5436736569590668,0.9378726074678381,0.652608067271055,0.769658178722017,0.9990586758707248,0.7651206586957474,0.8665790571067462,0.09259589652096342,
apartment_1,seq_0009,2,2,A_point,0.1,12748,1274,1274,22833,0.07190768806809766,0.8912563407173708,0.48158201439273424,0.783359497645212,0.20128761003810275,0.32027832073288776,0.9897959183673469,0.36267682739894014,0.5308440330048947,1.0,0.5478474138308589,0.7078829721011828,0.04520631067961165,
apartment_1,seq_0009,2,2,A_point,0.05,12748,637,637,22833,0.06819932290295429,1.1110842170244004,0.5896417699636773,0.7959183673469388,0.10357815442561205,0.1833019996581781,1.0,0.20759427144921824,0.3438146012403438,1.0,0.38930495335698334,0.5604312464535655,0.025050206109290773,
apartment_1,seq_0009,2,2,A_point,0.02,12748,254,254,22833,0.06505645227392275,1.3518869536794071,0.708471702976665,0.7834645669291339,0.04011737397626243,0.0763264454149971,1.0,0.08986992510839574,0.16491862567811935,1.0,0.22033898305084745,0.3611111111111111,0.012059973924380704,
apartment_1,seq_0009,2,2,B_argmax,1.0,13551,13551,13551,22833,0.26573370110397243,0.176729111424154,0.22123140626406324,0.3705261604309645,0.6245346647396313,0.4651101229763363,0.6446756696922736,0.8643629834012175,0.7385281802279569,0.8665043170245739,0.9372837559672405,0.9005053675463645,0.11979398801564899,
apartment_1,seq_0009,2,2,B_argmax,0.5,13551,6775,6775,22833,0.1471848757204424,0.21686209250019667,0.18202348411031954,0.5151291512915129,0.5063723558008146,0.5107132198437005,0.8159409594095941,0.8035299785398327,0.809687912565228,0.9678228782287823,0.9239696929882188,0.9453880105774526,0.11161027656886144,
apartment_1,seq_0009,2,2,B_argmax,0.25,13551,3387,3387,22833,0.09861245780805729,0.4500602031460785,0.2743363304770679,0.6527900797165633,0.3804143126177024,0.48070002663846756,0.917921464422793,0.6435422414925765,0.7566249980591087,0.9964570416297609,0.803880348618228,0.8898690193820631,0.07718933887158186,
apartment_1,seq_0009,2,2,B_argmax,0.1,13551,1355,1355,22833,0.07396462439642947,0.8195587057410679,0.4467616650687487,0.8066420664206642,0.22861647615293654,0.35626205273008826,0.9933579335793358,0.393728375596724,0.5639349231363038,1.0,0.5949721893750274,0.7460596408369488,0.048625792811839326,
apartment_1,seq_0009,2,2,B_argmax,0.05,13551,677,677,22833,0.07256996136160239,1.0418454166320215,0.557207688996812,0.844903988183161,0.12455656286953094,0.21710700163834395,1.0,0.23045591906451188,0.3745862253069941,1.0,0.42710112556387686,0.5985576185361363,0.024836876447063776,
apartment_1,seq_0009,2,2,B_argmax,0.02,13551,271,271,22833,0.07627291384922737,1.3199972649857123,0.6981350894174698,0.8560885608856088,0.05220514168090045,0.09840919184212624,1.0,0.10423509832260325,0.18879149645024393,1.0,0.24171155783296105,0.38931997742663654,0.00864677907479464,
apartment_1,seq_0009,2,2,C_on_B,1.0,13551,13551,13551,22833,0.2657337011039724,0.176729111424154,0.22123140626406318,0.3705261604309645,0.6245346647396313,0.4651101229763363,0.6446756696922736,0.8643629834012175,0.7385281802279569,0.8665043170245739,0.9372837559672405,0.9005053675463645,0.11979398801564899,
apartment_1,seq_0009,2,2,C_on_B,0.5,13551,6775,6775,22833,0.1154590177693744,0.4524369038443904,0.2839479608068824,0.5456826568265682,0.5211316953532168,0.5331246762772333,0.8674538745387453,0.7282442079446415,0.7917766734529569,0.9905535055350554,0.8189900582490255,0.8966387871872558,0.12327989785785218,
apartment_1,seq_0009,2,2,C_on_B,0.25,13551,3387,3387,22833,0.09717715694413569,0.5634355620328594,0.3303063594884975,0.6628284617655743,0.3624578460999431,0.4686444649503713,0.9288455860643637,0.5677309157797924,0.7047208806827203,0.9896663714201358,0.7598213112600184,0.8596454922053532,0.0843205574912892,
apartment_1,seq_0009,2,2,C_on_B,0.1,13551,1355,1355,22833,0.09011631870857707,0.7088499101984261,0.3994831144535016,0.7143911439114391,0.18819252835807823,0.2979071741266064,0.9520295202952029,0.39701309508168003,0.5603502545483818,0.9948339483394834,0.6468707572373319,0.7839765425556985,0.03169572107765452,
apartment_1,seq_0009,2,2,C_on_B,0.05,13551,677,677,22833,0.08551577660879717,0.8607655429272657,0.47314065976803144,0.7459379615952733,0.1016949152542373,0.17898809699618987,0.9763663220088626,0.2577409889195463,0.40782453706232474,1.0,0.5157009591380896,0.6804785020804437,0.013003224799750338,
apartment_1,seq_0009,2,2,C_on_B,0.02,13551,271,271,22833,0.08424504778103328,1.1023934642410158,0.5933192560110245,0.8302583025830258,0.046205054088380854,0.08753846806297975,0.977859778597786,0.12131563964437438,0.21585214253210547,1.0,0.2991722506897911,0.46055825242718446,0.004520990312163617,
apartment_1,seq_0009,2,2,D_conf_sum,1.0,13551,13551,13551,22833,0.26573370110397243,0.176729111424154,0.22123140626406324,0.3705261604309645,0.6245346647396313,0.4651101229763363,0.6446756696922736,0.8643629834012175,0.7385281802279569,0.8665043170245739,0.9372837559672405,0.9005053675463645,0.11979398801564899,
apartment_1,seq_0009,2,2,D_conf_sum,0.5,13551,6775,6775,22833,0.12249657753951793,0.2826824032783366,0.20258949040892726,0.5292988929889298,0.5002846756886962,0.5143829662345057,0.8404428044280443,0.7822449962773179,0.8103002661822397,0.9896678966789668,0.901414619191521,0.9434819503899856,0.11458333333333333,
apartment_1,seq_0009,2,2,D_conf_sum,0.25,13551,3387,3387,22833,0.09781006940749279,0.5300263409880998,0.3139182051977963,0.6607617360496014,0.37848727718652825,0.4812896758356291,0.9199881901387659,0.6242718871808347,0.7438161124243658,0.994390315913788,0.7823325887969167,0.8757065584743914,0.08008676789587853,
apartment_1,seq_0009,2,2,D_conf_sum,0.1,13551,1355,1355,22833,0.07317904299726047,0.8360995532236725,0.45463929811046644,0.8140221402214022,0.22296675863881224,0.35005172816196334,0.9977859778597786,0.3796697762011124,0.5500418838046888,1.0,0.5801690535628258,0.7343126385809312,0.04609822235613136,
apartment_1,seq_0009,2,2,D_conf_sum,0.05,13551,677,677,22833,0.07106781872840895,1.071705856027512,0.5713868373779605,0.8611521418020679,0.12389961897253975,0.21663109796943195,1.0,0.21933166907546095,0.35975719262957506,1.0,0.39876494547365654,0.5701671989479616,0.024729032936967273,
apartment_1,seq_0009,2,2,D_conf_sum,0.02,13551,271,271,22833,0.07319242795861088,1.335174581382825,0.704183504670718,0.8597785977859779,0.052117549161301624,0.09827775561494133,1.0,0.10029343494065607,0.18230306890100703,1.0,0.2337406385494679,0.3789137380191694,0.008755810182682953,
apartment_1,seq_0009,2,2,E_conf_filter50,1.0,3455,3455,3455,22833,0.1069126555887763,0.5431664828063163,0.3250395691975463,0.6353111432706223,0.35269128016467394,0.45357925265792126,0.8989869753979739,0.5965050584680068,0.7171556466743457,0.9829232995658466,0.7740112994350282,0.8660467393317554,0.0772011360702298,
apartment_1,seq_0009,2,2,E_conf_filter50,0.5,3455,1727,1727,22833,0.0851970977451714,0.7025523294273468,0.3938747135862591,0.7348002316155182,0.23912757850479568,0.3608296184688996,0.9594672843080486,0.42902816099505103,0.5929273818132546,0.9965257672264042,0.6575132483685894,0.7922774349507515,0.04870224555263925,
apartment_1,seq_0009,2,2,E_conf_filter50,0.25,3455,863,863,22833,0.07071911859944773,1.000526807765388,0.5356229631824179,0.8308227114716107,0.15232339158235886,0.25744644223659235,1.0,0.2603249682477116,0.4131076901692324,1.0,0.44882407042438577,0.6195701460052598,0.031279226852332954,
apartment_1,seq_0009,2,2,E_conf_filter50,0.1,3455,345,345,22833,0.07240540723049765,1.2500677372122107,0.6612365722213541,0.8521739130434782,0.06648272237550913,0.12334280185257963,1.0,0.12630841326150746,0.22428743632616555,1.0,0.2818727280690229,0.43978270525128976,0.011941904249596557,
apartment_1,seq_0009,2,2,E_conf_filter50,0.05,3455,172,172,22833,0.07233137617454966,1.4096494641404607,0.7409904201575052,0.872093023255814,0.03508080409932992,0.06744842847687807,1.0,0.07497919677659527,0.13949887960888163,1.0,0.1934480795340078,0.3241834862385321,0.006760440519027369,
apartment_1,seq_0009,2,2,E_conf_filter50,0.02,3455,69,69,22833,0.06453102478896754,1.5494857026902467,0.807008363739607,0.9130434782608695,0.014321376954408093,0.028200421343123606,1.0,0.035518766697324046,0.0686009135510066,1.0,0.12385582271274033,0.2204122988192198,0.003958654057620409,
apartment_1,seq_0009,2,2,B_argmax_matchE50,1.0,13551,3455,3455,22833,0.0999898722514873,0.43951760252570377,0.26975373738859554,0.6483357452966715,0.38339245828406254,0.48184596353969894,0.9143270622286541,0.646564183418736,0.7574789493067203,0.9953690303907381,0.810668768887137,0.8935744166349997,0.07850064627315813,
apartment_1,seq_0009,2,2,B_argmax_matchE50,0.5,13551,1727,1727,22833,0.07636982719723005,0.7665631780436508,0.42146650262044044,0.7909669947886508,0.26952218280558843,0.40204682040457573,0.9826288361320209,0.4475101826304034,0.6149561743946667,1.0,0.6348267857924933,0.7766288041148736,0.057543378100186254,
apartment_1,seq_0009,2,2,B_argmax_matchE50,0.25,13551,863,863,22833,0.0719249766113897,0.9486800924145247,0.5103025345129572,0.8389339513325609,0.15801690535628257,0.2659423900355086,1.0,0.2888363333771296,0.44821258665216807,1.0,0.5074234660360005,0.6732328074609953,0.032781767093349984,
apartment_1,seq_0009,2,2,B_argmax_matchE50,0.1,13551,345,345,22833,0.07430093400071477,1.2443878933528045,0.6593444136767597,0.8579710144927536,0.06578198221871852,0.12219507643376348,1.0,0.12722813471729513,0.22573626544409042,1.0,0.28165374677002586,0.4395161290322581,0.011833046471600689,
apartment_1,seq_0009,2,2,B_argmax_matchE50,0.05,13551,172,172,22833,0.07232021539738716,1.4224625167851408,0.747391366091264,0.8837209302325582,0.03595672929531818,0.06910185091870377,1.0,0.07432225287960408,0.13836119037912759,1.0,0.19003197126965357,0.3193728838510231,0.006431218661434489,
apartment_1,seq_0009,2,2,B_argmax_matchE50,0.02,13551,69,69,22833,0.06742120201682204,1.54128567587462,0.8043534389457211,0.9130434782608695,0.014233784434809268,0.028030589278966997,1.0,0.03696404327070468,0.07129281581281413,1.0,0.12792887487408575,0.22683854935155703,0.0031864630260410942,
apartment_1,seq_0009,2,2,E_conf_filter75,1.0,1228,1228,1228,22833,0.10692488242075737,0.8650528111708925,0.48598884679582494,0.5977198697068404,0.13362238864800946,0.21841690623011256,0.9226384364820847,0.27398940130512855,0.42250922943642644,0.9861563517915309,0.4521087899093417,0.6199829808050887,0.020734126984126983,
apartment_1,seq_0009,2,2,E_conf_filter75,0.5,1228,614,614,22833,0.0795834729419212,1.1518738682440557,0.6157286705929884,0.8045602605863192,0.09096483160338108,0.1634497776942328,0.995114006514658,0.16559365830158104,0.28393810734763075,1.0,0.2962816975430298,0.4571254814514494,0.011394522266360025,
apartment_1,seq_0009,2,2,E_conf_filter75,0.25,1228,307,307,22833,0.07104628403479382,1.3708586694110934,0.7209524767229436,0.9315960912052117,0.054044584592475804,0.10216243098208791,1.0,0.09582621644111593,0.17489308980456417,1.0,0.2028204791310822,0.33724147975531604,0.008396124865446717,
apartment_1,seq_0009,2,2,E_conf_filter75,0.1,1228,122,122,22833,0.06567974875340135,1.5402541020842713,0.8029669254188363,0.9344262295081968,0.025795997021854332,0.05020599516976843,1.0,0.04944597731353743,0.09423253484684084,1.0,0.12784128235448694,0.2267008387698043,0.005694885554703756,
apartment_1,seq_0009,2,2,E_conf_filter75,0.05,1228,61,61,22833,0.06520940216289997,1.655392738714377,0.8603010704386385,0.9180327868852459,0.011824990145841546,0.023349223777292878,1.0,0.02614636710024964,0.05096030729833547,1.0,0.0840888188148732,0.15513271118652283,0.0032996040475142983,
apartment_1,seq_0009,2,2,E_conf_filter75,0.02,1228,24,24,22833,0.05362028908743077,1.754640473567917,0.904130381327674,0.9166666666666666,0.00516795865633075,0.010277972436346648,1.0,0.01313887793982394,0.025936973155232784,1.0,0.0583804143126177,0.1103202846975089,0.002316857899382171,
apartment_1,seq_0009,2,2,B_argmax_matchE75,1.0,13551,1228,1228,22833,0.07249545673191823,0.849728099975497,0.46111177835370765,0.8208469055374593,0.21289361888494723,0.33809851532718405,0.996742671009772,0.37121709805982567,0.5409631631145173,1.0,0.5735996145929138,0.7290286668522127,0.04531138880422635,
apartment_1,seq_0009,2,2,B_argmax_matchE75,0.5,13551,614,614,22833,0.07282155058036573,1.104518017781545,0.5886697841809554,0.8485342019543974,0.11514036701265712,0.20276666539108715,1.0,0.20991547321858714,0.3469919640917976,1.0,0.39061884115096573,0.5617913832199547,0.022295012679628065,
apartment_1,seq_0009,2,2,B_argmax_matchE75,0.25,13551,307,307,22833,0.07550533021334352,1.2684068883055146,0.6719561092594291,0.8599348534201955,0.058862173170411244,0.11018240763168193,1.0,0.11597249594884597,0.2078411365331031,1.0,0.2675075548548154,0.4221001347569193,0.009700366458288425,
apartment_1,seq_0009,2,2,B_argmax_matchE75,0.1,13551,122,122,22833,0.07060157670846384,1.470004756996365,0.7703031668524144,0.9016393442622951,0.02627775587964788,0.051067188170982235,1.0,0.057723470415626504,0.10914661918761129,1.0,0.1624403275960233,0.27948157636952753,0.005034475210681843,
apartment_1,seq_0009,2,2,B_argmax_matchE75,0.05,13551,61,61,22833,0.0655278454597955,1.5605495822601858,0.8130387138599906,0.9180327868852459,0.012481934042832743,0.0246290025022511,1.0,0.03398589760434459,0.06573764242449913,1.0,0.12337406385494679,0.21964912280701754,0.003078953155926985,
apartment_1,seq_0009,2,2,B_argmax_matchE75,0.02,13551,24,24,22833,0.06288201733700179,1.6299526737924075,0.8464173455647046,0.9166666666666666,0.006000087592519599,0.01192213823193187,1.0,0.018306836596154688,0.035955442776654765,1.0,0.09459992116673237,0.1728483975513144,0.0018747243052492282,
apartment_1,seq_0009,2,2,C_grid,1.0,284592,284592,284592,22833,0.8773118040285233,0.07039258481637237,0.4738521944224478,0.06337845055377522,0.9677659527876319,0.11896589146509713,0.15277660651037275,0.9685980817238208,0.2639245018651916,0.4113924495418002,0.9710506722725879,0.5779375778891073,0.02940784676650401,0.1
apartment_1,seq_0009,2,2,C_grid,0.5,284592,142296,142296,22833,0.5719804167711782,0.08147451298430221,0.3267274648777402,0.11525271265531006,0.94551745280953,0.2054610034238363,0.2609630629111149,0.955897166381991,0.40999589987752627,0.6192865575982459,0.9673717864494372,0.7551472511966743,0.0550540572567772,0.1
apartment_1,seq_0009,2,2,C_grid,0.25,284592,71148,71148,22833,0.2936185790441166,0.1133664596186571,0.20349251933138685,0.19736324281778828,0.9039985985196864,0.3239917858238411,0.42181087310957444,0.9308457057767267,0.5805477103541784,0.8499606454151909,0.954408093548811,0.8991613539569457,0.09373423331287925,0.1
apartment_1,seq_0009,2,2,C_grid,0.1,284592,28459,28459,22833,0.16513934011486991,0.21739000467410532,0.19126467239448763,0.36213500122983944,0.8068584942845881,0.49990304127650215,0.6814715907094416,0.8497350326282136,0.7563581237709862,0.9847148529463439,0.9152542372881356,0.9487148462699228,0.1606397129334612,0.1
apartment_1,seq_0009,2,2,C_grid,0.05,284592,14229,14229,22833,0.13011906401642814,0.3856502375938629,0.25788465080514555,0.48253566659638764,0.6691192572154337,0.5607129360316723,0.7969639468690702,0.754697148863487,0.7752548802096757,0.9893878698432779,0.8349318968160119,0.9056213783921343,0.1777496839443742,0.1
apartment_1,seq_0009,2,2,C_grid,0.02,284592,5691,5691,22833,0.10151138621913315,0.5387566782750577,0.3201340322470954,0.6134247056756282,0.4708097928436911,0.5327378145571867,0.9221577930065015,0.60149783208514,0.7280856700154491,0.9920927780706379,0.7676608417641133,0.8655652342892415,0.1196114146933819,0.1
apartment_1,seq_0009,2,2,C_grid,0.01,284592,2845,2845,22833,0.09428909744145311,0.6295903682413034,0.36193973284137826,0.6446397188049209,0.32974204002978147,0.43630705118530355,0.9602811950790862,0.4832917268865239,0.6429823530279304,0.9968365553602812,0.7109008890640739,0.829930848879484,0.05765301590121702,0.1
apartment_1,seq_0009,2,2,C_grid,0.005,284592,1422,1422,22833,0.09245677237252174,0.7476369743065758,0.42004687333954877,0.6645569620253164,0.19879122322953618,0.3060366458006047,0.9831223628691983,0.3602680331099724,0.5273039929977382,0.9985935302390999,0.6262865151316077,0.7697868699516617,0.025533163764429663,0.1
apartment_1,seq_0009,2,2,oracle,1.0,13551,13551,13551,22833,0.26573370110397243,0.176729111424154,0.22123140626406324,0.3705261604309645,0.6245346647396313,0.4651101229763363,0.6446756696922736,0.8643629834012175,0.7385281802279569,0.8665043170245739,0.9372837559672405,0.9005053675463645,0.11979398801564899,
apartment_1,seq_0009,2,2,oracle,0.5,13551,6775,6775,22833,0.07322320553983892,0.23860834407248674,0.15591577480616284,0.7411070110701107,0.6245346647396313,0.6778454801043206,1.0,0.8557351202207332,0.9222599830076467,1.0,0.9228309902334341,0.9598669825072885,0.18029365730043975,
apartment_1,seq_0009,2,2,oracle,0.25,13551,3387,3387,22833,0.04386324258147395,0.28623241413118355,0.16504782835632875,1.0,0.5383874217141856,0.6999373683311508,1.0,0.7541715937458942,0.8598606845929144,1.0,0.8975167520693733,0.9459908599916909,0.21717023565072846,
apartment_1,seq_0009,2,2,oracle,0.1,13551,1355,1355,22833,0.0263514807401175,0.35782553117002747,0.19208850595507249,1.0,0.3413042526168265,0.5089139946450728,1.0,0.6067971795208689,0.7552878325337985,1.0,0.8619541891122499,0.9258597167991721,0.1364975450081833,
apartment_1,seq_0009,2,2,oracle,0.05,13551,677,677,22833,0.020232835187950715,0.40100401234366273,0.21061842376580672,1.0,0.2184995401392721,0.3586370498166918,1.0,0.4878903341654623,0.6558149118417567,1.0,0.8396180966145491,0.9128178268736311,0.07069818581638262,
apartment_1,seq_0009,2,2,oracle,0.02,13551,271,271,22833,0.01387419784336204,0.4940082879214885,0.25394124288242526,1.0,0.10265843296982438,0.1862016920204949,1.0,0.3038146542285289,0.4660396372186765,1.0,0.7537774274076994,0.8596044351213665,0.02877301289824716,
apartment_1,seq_0009,4,4,A_point,1.0,21329,21329,21329,31119,0.34725681105861844,0.15694340676920196,0.2521001089139102,0.37427915045243565,0.6804203219897812,0.4829188725679586,0.5998874771437949,0.8542369613419455,0.7048173348300772,0.8287777204744714,0.9320993605192969,0.8774072780036702,0.144715504477191,
apartment_1,seq_0009,4,4,A_point,0.5,21329,10664,10664,31119,0.1344697198602347,0.19781720422840526,0.16614346204431998,0.5601087771942985,0.5903788682155596,0.57484560964541,0.8116091522880721,0.8014075002410103,0.8064760656848609,0.9733683420855214,0.9175102027700119,0.9446142242679364,0.1535124841303428,
apartment_1,seq_0009,4,4,A_point,0.25,21329,5332,5332,31119,0.09480422810431091,0.6399425622154101,0.3673733951598605,0.7134283570892723,0.45698769240656834,0.5571146751517515,0.9201050262565641,0.6322825283588804,0.749511719064675,0.9919354838709677,0.7363347151258074,0.8452341912315434,0.11130599028602267,
apartment_1,seq_0009,4,4,A_point,0.1,21329,2132,2132,31119,0.07206805654885799,0.9851367598252997,0.5286024081870788,0.8569418386491557,0.26951380185738616,0.41006080417181134,0.9976547842401501,0.4459976220315563,0.6164249225734592,1.0,0.5901539252546676,0.742260124484682,0.049659971532500395,
apartment_1,seq_0009,4,4,A_point,0.05,21329,1066,1066,31119,0.0724942180056565,1.2518967182427114,0.662195468124184,0.8883677298311444,0.13390533114817313,0.23273072447087972,1.0,0.22413959317458787,0.36619940148054814,1.0,0.397281403644076,0.5686490961777287,0.023817510902381753,
apartment_1,seq_0009,4,4,A_point,0.02,21329,426,426,31119,0.07032357144575054,1.466274487299519,0.7682990293726348,0.892018779342723,0.056332144349111477,0.10597201813108784,1.0,0.11491371830714354,0.20613921314310418,1.0,0.254249815225425,0.4054213317619328,0.010129235068110374,
apartment_1,seq_0009,4,4,B_argmax,1.0,23202,23202,23202,31119,0.3430093812031179,0.16744101654690852,0.2552251988750132,0.28915610723213514,0.6638709470098654,0.40284761673332115,0.5309887078700112,0.8628490632732414,0.6574123885572619,0.8442375657270925,0.9269256724187795,0.8836514404081469,0.11059371362048893,
apartment_1,seq_0009,4,4,B_argmax,0.5,23202,11601,11601,31119,0.163038244283238,0.21613166094059047,0.18958495261191421,0.41401603310059476,0.5430123075934317,0.4698205726104174,0.7070080165502974,0.8034319868890388,0.7521422290061821,0.9721575726230497,0.91246505350429,0.9413659787592459,0.11430671239588437,
apartment_1,seq_0009,4,4,B_argmax,0.25,23202,5800,5800,31119,0.12153884502772674,0.5106133246255672,0.31607608482664695,0.541896551724138,0.4117098878498666,0.4679166567630132,0.8456896551724138,0.6310614094283236,0.7227786978116664,0.988103448275862,0.7846010475915036,0.8746714440600417,0.0908505569506149,
apartment_1,seq_0009,4,4,B_argmax,0.1,23202,2320,2320,31119,0.08254222887968964,0.944886001722418,0.5137141153010538,0.7004310344827587,0.26186574118705613,0.3812106548264672,0.9823275862068965,0.46389665477682446,0.6301906277361332,1.0,0.6071531861563675,0.7555635534760962,0.047300451221409676,
apartment_1,seq_0009,4,4,B_argmax,0.05,23202,1160,1160,31119,0.08190376153168825,1.1746422104256162,0.6282729859786522,0.7051724137931035,0.12828175712587164,0.2170743382766412,1.0,0.2560814936212603,0.40774662300450265,1.0,0.46588900671615413,0.6356402218471184,0.01981265025283926,
apartment_1,seq_0009,4,4,B_argmax,0.02,23202,464,464,31119,0.0773395293672966,1.458296458736893,0.7678179940520948,0.7866379310344828,0.05928853754940711,0.11026635114042595,1.0,0.1254217680516726,0.2228884701045057,1.0,0.26250843536103347,0.4158521686010996,0.007727706868108014,
apartment_1,seq_0009,4,4,C_on_B,1.0,23202,23202,23202,31119,0.34300938120311786,0.16744101654690852,0.25522519887501316,0.28915610723213514,0.6638709470098654,0.40284761673332115,0.5309887078700112,0.8628490632732414,0.6574123885572619,0.8442375657270925,0.9269256724187795,0.8836514404081469,0.11059371362048893,
apartment_1,seq_0009,4,4,C_on_B,0.5,23202,11601,11601,31119,0.14164699813335038,0.4230050935906533,0.28232604586200183,0.4353935005602965,0.5373244641537325,0.48101831747984175,0.7601068873372985,0.6926957807127478,0.7248373716933578,0.9932764416860616,0.8106301616375847,0.8927067964508321,0.12272300933010812,
apartment_1,seq_0009,4,4,C_on_B,0.25,23202,5800,5800,31119,0.11018873315135042,0.7470993485935709,0.42864404087246066,0.5358620689655172,0.3657251197017899,0.434740470537853,0.9012068965517241,0.5075677238985828,0.6493920696814531,0.9946551724137931,0.6566406375526206,0.7910527025101446,0.09529350918024308,
apartment_1,seq_0009,4,4,C_on_B,0.1,23202,2320,2320,31119,0.09019230009761073,0.9093414448833668,0.49976687249048873,0.6120689655172413,0.19065522671036986,0.29074531081276483,0.9775862068965517,0.34361644011697035,0.5084983640935851,0.9995689655172414,0.5336289726533628,0.6957992140292026,0.04770799283990972,
apartment_1,seq_0009,4,4,C_on_B,0.05,23202,1160,1160,31119,0.08620658686025214,1.1046329843440097,0.5954197856021309,0.625,0.09968186638388123,0.171940735321017,0.9982758620689656,0.22282207011793437,0.3643244137455902,1.0,0.4044795783926219,0.575984990619137,0.017198610881428808,
apartment_1,seq_0009,4,4,C_on_B,0.02,23202,464,464,31119,0.08247875246815248,1.340483652599218,0.7114812025336853,0.6637931034482759,0.042835566695587905,0.08047778120590829,1.0,0.129631414891224,0.2295109947941854,1.0,0.26244416594363573,0.4157715216616607,0.005719237435008666,
apartment_1,seq_0009,4,4,D_conf_sum,1.0,23202,23202,23202,31119,0.3430093812031179,0.16744101654690852,0.2552251988750132,0.28915610723213514,0.6638709470098654,0.40284761673332115,0.5309887078700112,0.8628490632732414,0.6574123885572619,0.8442375657270925,0.9269256724187795,0.8836514404081469,0.11059371362048893,
apartment_1,seq_0009,4,4,D_conf_sum,0.5,23202,11601,11601,31119,0.15507069625742503,0.31071902435498705,0.23289486030620604,0.41953279889664685,0.5332433561489766,0.4696025955593089,0.7182139470735281,0.7643561811112183,0.7405670185437975,0.9837083010085338,0.8828689867926347,0.9305647900966221,0.11572802197802198,
apartment_1,seq_0009,4,4,D_conf_sum,0.25,23202,5800,5800,31119,0.11780758041652707,0.6385699553524455,0.3781887678844863,0.5515517241379311,0.4137022397891963,0.472783727729258,0.8522413793103448,0.6222564992448344,0.7193129877146833,0.9901724137931035,0.7623638291718886,0.8614619366074486,0.09359669506842241,
apartment_1,seq_0009,4,4,D_conf_sum,0.1,23202,2320,2320,31119,0.08139929585622735,0.9366778757922436,0.5090385858242354,0.7073275862068965,0.25929496449114686,0.3794790039124981,0.9853448275862069,0.45107490600597705,0.6188502080452655,1.0,0.6052572383431344,0.7540937662649637,0.04616101958346285,
apartment_1,seq_0009,4,4,D_conf_sum,0.05,23202,1160,1160,31119,0.08098161661828986,1.2116943762802472,0.6463379964492686,0.7258620689655172,0.12741411999100227,0.2167764153015697,1.0,0.24101031524149233,0.38840985007379786,1.0,0.40830360872778687,0.5798516828294352,0.01770350761085374,
apartment_1,seq_0009,4,4,D_conf_sum,0.02,23202,464,464,31119,0.07512310470360326,1.4577590607215023,0.7664410827125527,0.8081896551724138,0.06073459944085607,0.11297895004895755,1.0,0.12153346829910987,0.21672731440359877,1.0,0.26131945113917543,0.41435886983771114,0.007465277777777778,
apartment_1,seq_0009,4,4,E_conf_filter50,1.0,5878,5878,5878,31119,0.12361928408535587,0.6502634208757109,0.38694135248053335,0.5219462402177611,0.39589961117002476,0.45026801230605373,0.8281728479074515,0.6067354349432822,0.7003678480203114,0.9892820687308609,0.7551013850059449,0.856472536081426,0.08545918367346939,
