method,N_req,frac,N,n_cand,kept,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou,grid_voxel
B_argmax_matchE50,1,1.0,1.0,8751.0,2179.8611111111113,2179.8611111111113,13684.472222222223,0.2712699617143604,0.6896229224951166,0.4804464421047385,0.43709778112240333,0.23730970298152412,0.3023462846623613,0.6466297008537156,0.4026840581813844,0.4888943611940248,0.8427559084542406,0.6454432667271309,0.724077106402791,0.04901148753587762,
B_argmax_matchE50,2,0.02,2.0,16286.277777777777,70.97222222222223,70.97222222222223,21964.333333333332,0.3108973546964766,1.791853153968918,1.051375254332697,0.6305367107443618,0.011298970856148302,0.02216832145698512,0.7604539693414586,0.030249597732515603,0.058014032463482294,0.8176406112660903,0.10962319966097395,0.1917551106905239,0.002449336576076094,
B_argmax_matchE50,2,0.05,2.0,16286.277777777777,178.16666666666666,178.16666666666666,21964.333333333332,0.29165444717959566,1.6651166986815622,0.9783855729305788,0.6213311081711035,0.025383543139375055,0.04863322672631079,0.7726737365929405,0.05660000538550326,0.10514692244992395,0.8350117749560564,0.15822530038905464,0.26426436312288415,0.00588118998437422,
B_argmax_matchE50,2,0.1,2.0,16286.277777777777,356.9166666666667,356.9166666666667,21964.333333333332,0.2858260677296212,1.5291452758517659,0.9074856717906934,0.6046358511207164,0.04575128996147862,0.08473024249556727,0.7687103336030303,0.09117868322391837,0.16241183860270875,0.842159710348775,0.21685477388532048,0.34246663572391495,0.011234122580237435,
B_argmax_matchE50,2,0.25,2.0,16286.277777777777,893.0277777777778,893.0277777777778,21964.333333333332,0.2707120143809636,1.2326312441398672,0.7516716292604153,0.5849591916676028,0.10376639441032821,0.17493286718775725,0.7593468445303233,0.18883723015291348,0.29994986675810525,0.8566042156846894,0.36879317766839315,0.5096048534549592,0.02584987953662847,
B_argmax_matchE50,2,0.5,2.0,16286.277777777777,1786.638888888889,1786.638888888889,21964.333333333332,0.2727451707413984,0.9446641530743225,0.6087046619078604,0.544831591322772,0.18016891996322462,0.2680539890108549,0.725903950403839,0.3082865253738071,0.4279721454518831,0.8545805308671162,0.5300315200038109,0.6448614274819815,0.044255630201149275,
B_argmax_matchE50,2,1.0,2.0,16286.277777777777,3573.8055555555557,3573.8055555555557,21964.333333333332,0.2878537174282063,0.6090284809687844,0.4484410991984953,0.4664705996384555,0.2689575479707286,0.337181405465559,0.6614716112035315,0.44534375525164027,0.5255522242872926,0.8396869190612772,0.6942701294033292,0.7532127815006961,0.06702736047281696,
B_argmax_matchE50,4,0.02,4.0,27795.972222222223,121.30555555555556,121.30555555555556,30715.166666666668,0.32581854193079046,1.8809581700303626,1.1033883559805764,0.624463892002104,0.014749478567323017,0.028735478655312247,0.7514650030674761,0.04008916148842781,0.07562222266736701,0.7881938813024914,0.13560164949917242,0.22715360410962537,0.0032873467264963306,
B_argmax_matchE50,4,0.05,4.0,27795.972222222223,304.05555555555554,304.05555555555554,30715.166666666668,0.30820201869188363,1.7673562763693693,1.0377791475306264,0.6318487949397329,0.03365972124351128,0.06359766621713443,0.7665878362068743,0.07333430894570228,0.13277291816182638,0.8019693781320645,0.18621694126922494,0.2970891580395524,0.008061937428154529,
B_argmax_matchE50,4,0.1,4.0,27795.972222222223,608.6944444444445,608.6944444444445,30715.166666666668,0.28712286633081135,1.6270487799055664,0.9570858231181888,0.6317531247121645,0.06142850582174561,0.11110435990020305,0.7804435412866171,0.11784365125828648,0.20222911174784752,0.8235572590578677,0.2510589969882961,0.37736378885201205,0.015746280007141313,
B_argmax_matchE50,4,0.25,4.0,27795.972222222223,1522.638888888889,1522.638888888889,30715.166666666668,0.2568250797798338,1.2954803533257868,0.7761527165528102,0.6114660786952287,0.1379530791200761,0.2223152789094988,0.7861364836903428,0.2414481099978355,0.3639347353460964,0.8569425223756828,0.41229386755733244,0.5472487825247349,0.03684412486186726,
B_argmax_matchE50,4,0.5,4.0,27795.972222222223,3045.6666666666665,3045.6666666666665,30715.166666666668,0.25947438752486585,0.9618516588826247,0.6106630232037453,0.5409586349185773,0.22539630567657237,0.3130868068859258,0.7379041529268373,0.37423369002905327,0.4881020312769645,0.8631448992942425,0.561749036873471,0.672693059084553,0.06168357244992167,
B_argmax_matchE50,4,1.0,4.0,27795.972222222223,6091.916666666667,6091.916666666667,30715.166666666668,0.28774196493663323,0.6319769768343075,0.45985947088547036,0.4295620315881077,0.3160369807242894,0.3571089821574611,0.6402990631240306,0.49738493183444416,0.5488971161660348,0.8411612264142906,0.7104061198155438,0.7639799799374513,0.08603327359711718,
B_argmax_matchE50,8,0.02,8.0,44329.055555555555,181.22222222222223,181.22222222222223,39210.77777777778,0.3456977568502751,2.1466251927309803,1.2461614747906278,0.6245394104452073,0.01721261592420907,0.03331528471598535,0.7431279973379801,0.04246622723213958,0.07946342721057838,0.7627672461302196,0.11939892266206226,0.20220610229125924,0.0038582337702680694,
B_argmax_matchE50,8,0.05,8.0,44329.055555555555,453.6666666666667,453.6666666666667,39210.77777777778,0.3028298430639484,2.007826503817996,1.155328173440972,0.6414043943137846,0.03890027637329421,0.07261912207132323,0.7767771115275783,0.07551602986068667,0.13563569574365691,0.8022273853550627,0.1668249535236373,0.2699589721185973,0.010110687899314854,
B_argmax_matchE50,8,0.1,8.0,44329.055555555555,907.8888888888889,907.8888888888889,39210.77777777778,0.27006709478127144,1.810493382923023,1.040280238852147,0.6407941549295064,0.07245718429304847,0.12841139362866047,0.7995545188068932,0.12896756621322158,0.2185674640996683,0.8350714099850565,0.2461595569512266,0.3722731352963409,0.02046984085408391,
B_argmax_matchE50,8,0.25,8.0,44329.055555555555,2270.722222222222,2270.722222222222,39210.77777777778,0.24663236390939444,1.395085146940614,0.8208587554250042,0.5935998210081386,0.15601329186642166,0.24211510441519776,0.7884424474552838,0.25702507664966295,0.3810044947221287,0.868072726968325,0.4067998369498065,0.5458146216457274,0.04619878761578417,
B_argmax_matchE50,8,0.5,8.0,44329.055555555555,4541.805555555556,4541.805555555556,39210.77777777778,0.25625301798437977,1.0659177223786822,0.661085370181531,0.5080625702670979,0.23732860809308803,0.31549038779344574,0.7245951406934165,0.3648253995901182,0.475454888162843,0.8693975913060918,0.5310722868146924,0.6521642411301244,0.0740111651763652,
B_argmax_matchE50,8,1.0,8.0,44329.055555555555,9084.027777777777,9084.027777777777,39210.77777777778,0.2958471317836101,0.6571848671837389,0.4765159994836745,0.3905784520513728,0.3242646941426792,0.3448698189466983,0.6116418496859202,0.49720972143235265,0.5376994100499517,0.8345093974496199,0.6956280945817923,0.7535003251696313,0.09627941928731287,
B_argmax_matchE50,16,0.02,15.722222222222221,66570.11111111111,253.61111111111111,253.61111111111111,47844.88888888889,0.32520500743741887,2.3824199161756576,1.3538124618065384,0.6431028593230873,0.01956092774579038,0.03771555222793869,0.7585124749763433,0.04153183417440856,0.07796558059922608,0.7752025344178777,0.10610811391852135,0.18315262032384222,0.0050093930062803755,
B_argmax_matchE50,16,0.05,15.722222222222221,66570.11111111111,634.9444444444445,634.9444444444445,47844.88888888889,0.2814808479433123,2.200770864711658,1.2411258563274852,0.6521311172256108,0.04416438468982013,0.08182463598835023,0.7928555660190861,0.07893063687700079,0.14162406212019177,0.8187388856131426,0.1624380612351542,0.2657669665597898,0.013254361808802944,
B_argmax_matchE50,16,0.1,15.722222222222221,66570.11111111111,1270.4166666666667,1270.4166666666667,47844.88888888889,0.25415123949818896,1.949853367579141,1.102002303538665,0.6434460071518535,0.08213811842138577,0.1436763195821014,0.8087018397757624,0.1389854746182926,0.23409049657438066,0.8496966749164716,0.24888987788965192,0.378831858694269,0.02619638674381823,
B_argmax_matchE50,16,0.25,15.722222222222221,66570.11111111111,3176.472222222222,3176.472222222222,47844.88888888889,0.24337976446485315,1.496428404905287,0.86990408468507,0.5705211829707824,0.1647702039278124,0.25072358952010987,0.7764980984054715,0.2599984659758406,0.38351177738480585,0.8750264356796136,0.39265743434556316,0.5353761605327554,0.056094991236635666,
B_argmax_matchE50,16,0.5,15.722222222222221,66570.11111111111,6353.472222222223,6353.472222222223,47844.88888888889,0.2645312581082121,1.1314392704773502,0.6979852642927812,0.46932295971197896,0.2360600352230272,0.30617986869750957,0.6921802837628579,0.35030305786638044,0.45643939824917584,0.8652151470779353,0.5150279102913149,0.6390418721297085,0.08344061065949043,
B_argmax_matchE50,16,1.0,15.722222222222221,66570.11111111111,12707.361111111111,12707.361111111111,47844.88888888889,0.30944010280490025,0.6685039006142686,0.4889720017095844,0.3531047150879501,0.32141550711306355,0.32716686763321373,0.5751666039330278,0.483844006028686,0.5151877155544311,0.8245309187553942,0.6785823215070006,0.7390574544383508,0.1017012527735471,
B_argmax_matchE75,-1,0.02,21.38888888888889,77847.88888888889,130.47222222222223,130.47222222222223,51320.833333333336,0.34489485490875493,2.5685864934512517,1.4567406741800033,0.640218540870251,0.010685902470602384,0.02090487709814,0.7404999772106096,0.026297478761942775,0.050360759868403715,0.7557771529518207,0.07704057166533347,0.13770052671769795,0.002354911641779765,
B_argmax_matchE75,-1,0.05,21.38888888888889,77847.88888888889,326.9166666666667,326.9166666666667,51320.833333333336,0.3091077680780006,2.4368910091919407,1.3729993886349705,0.6488710970365446,0.022833991987256802,0.04371921029858165,0.7709667826591295,0.0448715168387234,0.0838540168476051,0.7903566207788395,0.10998626687036132,0.18939702941995862,0.006391785812045808,
B_argmax_matchE75,-1,0.1,21.38888888888889,77847.88888888889,654.3055555555555,654.3055555555555,51320.833333333336,0.27788635118606464,2.29247635238296,1.285181351784512,0.6556921044219737,0.0424482809365621,0.07872489579134134,0.7955434733604785,0.07488733579259878,0.1349419095583423,0.8232313126763047,0.1554049081160694,0.2556787946616464,0.013239766983902328,
B_argmax_matchE75,-1,0.25,21.38888888888889,77847.88888888889,1636.5833333333333,1636.5833333333333,51320.833333333336,0.24678956038590646,1.938884608283769,1.0928370843348376,0.6382497622435686,0.09511533786682717,0.16254741342927242,0.8107950092200265,0.15632769906961783,0.25812212030683307,0.8607471528955245,0.26504402199435134,0.3987252765000922,0.0319148430662157,
B_argmax_matchE75,-1,0.5,21.38888888888889,77847.88888888889,3273.6666666666665,3273.6666666666665,51320.833333333336,0.24101001762888588,1.581113331859873,0.9110616747443794,0.5821334249647117,0.15919049900972557,0.24429348157627034,0.783203541509551,0.24663505848089987,0.3689925378230479,0.8766542782637601,0.3699441920286239,0.5140204789046446,0.05655098359265425,
B_argmax_matchE75,-1,1.0,21.38888888888889,77847.88888888889,6547.805555555556,6547.805555555556,51320.833333333336,0.26242938045606684,1.2028009023177537,0.7326151413869102,0.4764652333425407,0.22567481682034055,0.29770001240710614,0.699257732827639,0.3309484433780794,0.44066897765988755,0.8684297465702087,0.4907724242896301,0.6204563492376719,0.08284313921813151,
B_argmax_matchE75,1,0.02,1.0,8751.0,21.27777777777778,21.27777777777778,13684.472222222223,0.35001371462602715,2.079238145083054,1.2146259298545408,0.5990225030913109,0.0048843438415477145,0.009674655977305957,0.7510234018027359,0.015060032897349473,0.02946056417687579,0.7546076311934169,0.06252376025221294,0.1148062040289019,0.0008016787878559374,
B_argmax_matchE75,1,0.05,1.0,8751.0,53.94444444444444,53.94444444444444,13684.472222222223,0.3323801270123006,1.9517026237820165,1.1420413753971586,0.5903979017641264,0.011517991258703801,0.022530535425927773,0.764810319828732,0.028662009700673355,0.05503688680971121,0.7716686049128236,0.0923455047546902,0.16354385855042836,0.0019945734144032902,
B_argmax_matchE75,1,0.1,1.0,8751.0,108.5,108.5,13684.472222222223,0.31661715364676124,1.8317869211514872,1.0742020373991243,0.5976741710976232,0.0222303603474049,0.04264440817505112,0.7714458674351583,0.04736702936388487,0.08878557707308299,0.7853121457645638,0.1268099171431214,0.21698325685567077,0.00414323336772459,
B_argmax_matchE75,1,0.25,1.0,8751.0,271.8888888888889,271.8888888888889,13684.472222222223,0.2885535199978667,1.597879535484939,0.943216527741403,0.5952577337838537,0.051685765933528756,0.09417120698948285,0.7782122968523514,0.09899744700485869,0.17410189702221623,0.8123819678680047,0.2174704229656467,0.3398527466927401,0.009697812770709033,
B_argmax_matchE75,1,0.5,1.0,8751.0,544.4722222222222,544.4722222222222,13684.472222222223,0.2721296034314949,1.3506506643912717,0.8113901339113833,0.5720534439248726,0.09642362735468318,0.16202845424724713,0.7618350992946147,0.17804122853193138,0.28374786743561425,0.833034805055241,0.32987783364930195,0.46540297210611214,0.017632286760620376,
B_argmax_matchE75,1,1.0,1.0,8751.0,1089.3055555555557,1089.3055555555557,13684.472222222223,0.2614557372313339,1.0293429188462686,0.6453993280388013,0.5198466512764416,0.1600808343529988,0.2378673311359099,0.7225464186066357,0.28239332543245305,0.3956251050280618,0.8454769265403619,0.4885531724153977,0.6047846036083679,0.029763402677719805,
B_argmax_matchE75,2,0.02,2.0,16286.277777777777,31.86111111111111,31.86111111111111,21964.333333333332,0.3103491382355695,1.8898717128659872,1.1001104255507783,0.6499257475018603,0.005509242280267808,0.010909368891227057,0.7618031968213806,0.0179061704506874,0.03488838214233709,0.8113788197117171,0.08150448675052147,0.14714203983519114,0.0011234499630317174,
B_argmax_matchE75,2,0.05,2.0,16286.277777777777,80.36111111111111,80.36111111111111,21964.333333333332,0.308353398795311,1.7919739729786746,1.0501636858869927,0.6281601886381986,0.012064514001347946,0.023606829656636283,0.7622226533325649,0.03187972154944137,0.06092339524594944,0.821126530932177,0.11152512658314016,0.1946443263295362,0.00262722125062487,
B_argmax_matchE75,2,0.1,2.0,16286.277777777777,161.44444444444446,161.44444444444446,21964.333333333332,0.29045649947025337,1.6841542246820707,0.987305362076162,0.6240049281625623,0.022281218863622963,0.04281560793056244,0.7716815089421378,0.05145078448044676,0.09595075990526171,0.8357472856911633,0.1497308733540068,0.2518735433664366,0.005110673204701494,
B_argmax_matchE75,2,0.25,2.0,16286.277777777777,404.3333333333333,404.3333333333333,21964.333333333332,0.28100811625554645,1.5053624643157317,0.8931852902856391,0.6084303778804991,0.04949092032133339,0.0906595616076709,0.7714154259855618,0.0969036471040262,0.1706427730089423,0.846096558129695,0.2253690723035332,0.35242528802427875,0.012153449251273147,
B_argmax_matchE75,2,0.5,2.0,16286.277777777777,809.1111111111111,809.1111111111111,21964.333333333332,0.26955519811226014,1.278476483208288,0.7740158406602742,0.5952918094529689,0.09282773761939128,0.15798618122508565,0.7666156389623411,0.17070950572185895,0.27476861968187893,0.8565305136627397,0.34060150228256697,0.47974730290552753,0.02292339220037417,
B_argmax_matchE75,2,1.0,2.0,16286.277777777777,1618.6944444444443,1618.6944444444443,21964.333333333332,0.27075786915214967,1.0008755133434737,0.6358166912478116,0.5558884003357971,0.16265322243897462,0.24602094665155397,0.7362468929154025,0.282361601896755,0.3995653569722691,0.8554710907853192,0.49773500798106546,0.6160111416053132,0.039549439410848646,
B_argmax_matchE75,4,0.02,4.0,27795.972222222223,58.138888888888886,58.138888888888886,30715.166666666668,0.32289412669883943,1.9467729984109081,1.1348335625548738,0.6352518964411171,0.00789036322570624,0.015561976886442265,0.7551457112576211,0.026017273017684295,0.05010023127327642,0.7871454609215911,0.11171476580303101,0.193063560995291,0.0016322616802378009,
B_argmax_matchE75,4,0.05,4.0,27795.972222222223,146.22222222222223,146.22222222222223,30715.166666666668,0.32476577261266537,1.8615829511073403,1.093174361860003,0.6239468726741776,0.017249176800349,0.03347475411353645,0.7530047953469479,0.045102522116944106,0.08459069419183346,0.7891177215849262,0.14408754163744286,0.23957068358877592,0.0038425693332031674,
B_argmax_matchE75,4,0.1,4.0,27795.972222222223,292.97222222222223,292.97222222222223,30715.166666666668,0.31079600302832266,1.7740501740761834,1.042423088552253,0.6321804126165037,0.03236203438672434,0.061305546901718695,0.7659862122322383,0.07137995651832603,0.1295839801662878,0.8001790833368729,0.1835483320248163,0.2934404641552899,0.007664363538915583,
B_argmax_matchE75,4,0.25,4.0,27795.972222222223,733.0555555555555,733.0555555555555,30715.166666666668,0.2802695571654612,1.5763109465587086,0.9282902518620849,0.6327233328053364,0.07239118548859408,0.12892742556563352,0.7851280481660036,0.13578258910739777,0.22874279634232433,0.8307453254774478,0.2764140540539732,0.4067542648399953,0.01872549642870035,
B_argmax_matchE75,4,0.5,4.0,27795.972222222223,1466.5833333333333,1466.5833333333333,30715.166666666668,0.25820337786628605,1.3116656631303552,0.7849345204983207,0.6140503245915321,0.1333332359477533,0.21670465705476286,0.7869575588056129,0.23445374554135745,0.3562543231235283,0.8553634791732586,0.4027944556409794,0.5385267022650051,0.03558898060487566,
B_argmax_matchE75,4,1.0,4.0,27795.972222222223,2933.6666666666665,2933.6666666666665,30715.166666666668,0.25919069059847877,0.970203945366367,0.6146973179824229,0.5458443305876056,0.21985913059207535,0.30893502113319005,0.7419443431617634,0.3676674978287928,0.4838536240125843,0.8625176864556965,0.5560724710696914,0.6683462448495395,0.06017538271156645,
B_argmax_matchE75,8,0.02,8.0,44329.055555555555,85.05555555555556,85.05555555555556,39210.77777777778,0.35575133733799724,2.203241560826483,1.2794964490822403,0.6177345226325013,0.009259552589756765,0.018181458719150646,0.7303460788431059,0.030103400425158435,0.05733578273357406,0.7509969771452383,0.10321060488319084,0.17799663096370577,0.001771207035291675,
B_argmax_matchE75,8,0.05,8.0,44329.055555555555,213.33333333333334,213.33333333333334,39210.77777777778,0.3355689237685442,2.128560241416381,1.2320645825924625,0.6299742536511488,0.019538460274292537,0.03765753234266661,0.7509147591816291,0.04621429634347905,0.0860496614874415,0.7709928904616532,0.1253388419269099,0.2111086032748916,0.004463570264924168,
B_argmax_matchE75,8,0.1,8.0,44329.055555555555,427.30555555555554,427.30555555555554,39210.77777777778,0.30339985801110236,2.0220263020777964,1.1627130800444494,0.6421080837052817,0.03648370801465185,0.06835225583393462,0.7762301843065237,0.07197722395763226,0.12979840564683912,0.8016111868210335,0.16162585759188014,0.26286041857661463,0.009405053340035822,
B_argmax_matchE75,8,0.25,8.0,44329.055555555555,1068.9444444444443,1068.9444444444443,39210.77777777778,0.2622610231771365,1.7479433720271116,1.0051021976021242,0.6388128705009115,0.08301875924410307,0.14467834209375308,0.8041815302077457,0.14632222368325964,0.24341102912040954,0.8435840943754876,0.27155782579206655,0.40195560920751205,0.023755710556660686,
B_argmax_matchE75,8,0.5,8.0,44329.055555555555,2138.472222222222,2138.472222222222,39210.77777777778,0.24557078586348158,1.4198481524844082,0.8327094691739448,0.6030271799572429,0.14864452822458676,0.23358728172362234,0.7942173674287036,0.24650246462630918,0.36958596367322366,0.8678220911802081,0.3961277969783884,0.5353739094503672,0.04393980824602812,
B_argmax_matchE75,8,1.0,8.0,44329.055555555555,4277.527777777777,4277.527777777777,39210.77777777778,0.2512841279293767,1.0886106769900277,0.6699474024597022,0.520877773145087,0.23033826953347608,0.31140137761646025,0.7360551739882993,0.3558601277299068,0.4701363986377264,0.8728999195744076,0.5188402576796587,0.6433507972460193,0.07163580635246626,
B_argmax_matchE75,16,0.02,15.722222222222221,66570.11111111111,114.86111111111111,114.86111111111111,47844.88888888889,0.35112107281530586,2.4708116097389556,1.4109663412771307,0.6316187017232422,0.010215096571927484,0.020001569268030837,0.7362972888126593,0.027836013586402555,0.0531044463463104,0.7502880082137873,0.08448422979688575,0.14886533107188157,0.0021641960002098865,
B_argmax_matchE75,16,0.05,15.722222222222221,66570.11111111111,287.9166666666667,287.9166666666667,47844.88888888889,0.31790351013016643,2.365938838656254,1.3419211743932102,0.6455744804449342,0.021563687449327573,0.04141584312302052,0.7637632399223657,0.04450070201238858,0.08319960492911446,0.7823274419933385,0.11141508737866765,0.19138602051767484,0.00569556761014251,
B_argmax_matchE75,16,0.1,15.722222222222221,66570.11111111111,576.3055555555555,576.3055555555555,47844.88888888889,0.2843049263581781,2.2299065240520366,1.2571057252051074,0.6526346709716636,0.04012119607576835,0.07472777183326988,0.790164219149139,0.07256464169380966,0.1310507593792082,0.8157099072118741,0.15339157288190447,0.25265196661999023,0.011918555786596237,
B_argmax_matchE75,16,0.25,15.722222222222221,66570.11111111111,1441.3333333333333,1441.3333333333333,47844.88888888889,0.24880968027786704,1.9030259715892288,1.075917825933548,0.639688527804771,0.0907942643512839,0.15642626495873738,0.8100991500772754,0.15169628957066983,0.25181492953787027,0.8564979201942963,0.26389369878620805,0.39672112893395695,0.029228565502585586,
B_argmax_matchE75,16,0.5,15.722222222222221,66570.11111111111,2883.25,2883.25,47844.88888888889,0.2407282963753562,1.544090850469325,0.8924095734223406,0.5881843938480599,0.15467148118281165,0.23996444239362458,0.7885795904093509,0.24473007599574817,0.36770658348986274,0.8748404954709001,0.3746264558916341,0.5176765223648016,0.05252424541990084,
B_argmax_matchE75,16,1.0,15.722222222222221,66570.11111111111,5767.055555555556,5767.055555555556,47844.88888888889,0.2577952526954806,1.1863237496045866,0.7220595011500336,0.4879782377715608,0.2251992804408891,0.30025962506929527,0.7108651562493459,0.33515275506647263,0.44721861593786044,0.8709815856042138,0.494747916258427,0.6242226581672415,0.07962307904201027,
C_grid,-1,0.005,21.38888888888889,696631.0,3482.75,3482.75,51320.833333333336,0.2665504486920724,1.6591087563135596,0.9628296025028161,0.534090043382064,0.13576748426249177,0.20660659474820164,0.7718074775489928,0.181943172636842,0.2845437420252167,0.8579868570258546,0.28332357181370915,0.41882181003044744,0.05912694408425138,0.10961193112173777
C_grid,-1,0.01,21.38888888888889,696631.0,6965.888888888889,6965.888888888889,51320.833333333336,0.2762242305363576,1.4019622656143562,0.8390932480753569,0.4485296323546452,0.21084140137305704,0.26957323262467875,0.7220515772583204,0.26564008593860744,0.371338837413094,0.8651004487455412,0.3744806694098837,0.5139096568337101,0.08626222091950672,0.10961193112173777
C_grid,-1,0.02,21.38888888888889,696631.0,13932.194444444445,13932.194444444445,51320.833333333336,0.30385014924788356,1.1040589045036742,0.7039545268757789,0.35829244219092504,0.3117879987274494,0.3115324985573438,0.6313589187332986,0.3709469929783525,0.44433987674808173,0.8597667239445383,0.4877170238055005,0.6125182140094515,0.10835694918987127,0.10961193112173777
C_grid,-1,0.05,21.38888888888889,696631.0,34831.22222222222,34831.22222222222,51320.833333333336,0.38024504101191453,0.6508600402439843,0.5155525406279494,0.2481356797609342,0.4861349780759548,0.311092598875797,0.47979206414052755,0.5542475552835697,0.4886104131921943,0.8026279352940628,0.6714131137831001,0.7164745691842342,0.1112202641941604,0.10961193112173777
C_grid,-1,0.1,21.38888888888889,696631.0,69662.77777777778,69662.77777777778,51320.833333333336,0.4789044042215775,0.36887093657728,0.42388767039942876,0.18607066315168017,0.652136697847101,0.2782429149342048,0.37310773056128604,0.7126486041469056,0.4684766272787519,0.7190320386829538,0.8046713070657774,0.7411841882124302,0.0976264978409089,0.10961193112173777
C_grid,-1,0.25,21.38888888888889,696631.0,174157.55555555556,174157.55555555556,51320.833333333336,0.7785597092653629,0.1682564441507832,0.47340807670807306,0.11315255813645773,0.8429170398624276,0.1949777308258016,0.23716496225140793,0.8776943198348856,0.3613838332573237,0.5388393649409193,0.9222315921922976,0.6589307410843992,0.06424065078435531,0.10961193112173777
C_grid,-1,0.5,21.38888888888889,696631.0,348315.3888888889,348315.3888888889,51320.833333333336,1.2422129316115824,0.09285266852106727,0.6675328000663249,0.06916955417090125,0.9440062275573656,0.12711756695250276,0.1483905619715813,0.958785765782426,0.25095523068779724,0.3691803665954099,0.9722070182182182,0.5171062442269935,0.03959490275288486,0.10961193112173777
C_grid,-1,1.0,21.38888888888889,696631.0,696631.0,696631.0,51320.833333333336,2.07581821050424,0.06654117264326655,1.0711796915737535,0.03709708305100638,0.976453562633038,0.07092456933409032,0.08036827059071472,0.9857042429851863,0.14646132078699164,0.2079873547051002,0.9897531765941374,0.3343839954714199,0.02111461939979645,0.10961193112173777
C_grid,1,0.005,1.0,388632.1388888889,1942.638888888889,1942.638888888889,13684.472222222223,0.41992297965537473,1.1224617007901787,0.7711923402227767,0.48912767296942383,0.19966922483667038,0.26883124103629763,0.6869427007389561,0.3074845130798395,0.410401393174384,0.7982064687963332,0.5206678445607325,0.6085674169922548,0.04980442667434479,0.10004689398552784
C_grid,1,0.01,1.0,388632.1388888889,3885.8333333333335,3885.8333333333335,13684.472222222223,0.3711045547423175,0.7663336827329674,0.5687191187376425,0.43875015528069755,0.28766967296215623,0.32953736960514507,0.6663053137294107,0.4074924125857757,0.48572266211152143,0.814246136371492,0.6149538026149286,0.6838600650508291,0.07734195618694677,0.10004689398552784
C_grid,1,0.02,1.0,388632.1388888889,7772.194444444444,7772.194444444444,13684.472222222223,0.3701754322294599,0.6762453440387298,0.5232103881340948,0.3610149842613216,0.383804352457658,0.35336640905705213,0.6153936864711933,0.5034289825228947,0.5311342659968747,0.8138330564165455,0.6693565079914827,0.722007097766809,0.09872108613959552,0.10004689398552784
C_grid,1,0.05,1.0,388632.1388888889,19431.277777777777,19431.277777777777,13684.472222222223,0.42450670164123055,0.42643879323347783,0.4254727474373542,0.2524570084152025,0.543402579898093,0.32988296025375186,0.4925746843980288,0.6471880971784394,0.5375647133647552,0.7823863728517213,0.7851355554041901,0.7690540437366142,0.10046798254149211,0.10004689398552784
C_grid,1,0.1,1.0,388632.1388888889,38862.86111111111,38862.86111111111,13684.472222222223,0.5170581462713238,0.2602039410628153,0.3886310436670696,0.18819318910212487,0.6649049199372865,0.2842010847327387,0.39924581349081684,0.7552691994344914,0.5044006431381463,0.7266023546037743,0.8719389465511865,0.7753248601958134,0.08468580571524702,0.10004689398552784
C_grid,1,0.25,1.0,388632.1388888889,97157.91666666667,97157.91666666667,13684.472222222223,0.6835757720949605,0.17250503436823517,0.42804040323159787,0.11972258825772736,0.7936167578607627,0.20374842139445237,0.28007077082023,0.8533598400267732,0.4098014468938368,0.6146693100215429,0.9250778274447767,0.7181530342069993,0.0550511678648081,0.10004689398552784
C_grid,1,0.5,1.0,388632.1388888889,194316.05555555556,194316.05555555556,13684.472222222223,0.8467691823480054,0.12266736148076442,0.4847182719143848,0.07859099191223877,0.8906625872095033,0.14234343587410178,0.1955836619226398,0.9174287292640254,0.3147491607658701,0.5036592548949685,0.9551321236528172,0.63896217608011,0.03566292184543975,0.10004689398552784
C_grid,1,1.0,1.0,388632.1388888889,388632.1388888889,388632.1388888889,13684.472222222223,1.165406094472946,0.07971208646423883,0.6225590904685925,0.04682039394371393,0.9678318701899692,0.08854358663208142,0.12084787018020508,0.9720371297786369,0.2115744663280495,0.34713797826004433,0.9823621351268278,0.49915345954894924,0.020812419020704714,0.10004689398552784
C_grid,2,0.005,2.0,525693.0277777778,2628.0555555555557,2628.0555555555557,21964.333333333332,0.3914034194619831,0.9274613567226139,0.6594323880922985,0.48518746352737296,0.17583674813688663,0.2446666315382868,0.6833419216985797,0.2768028377479289,0.3761015440545571,0.791421673737987,0.481584932337378,0.5753642214174338,0.05274218903401767,0.103658866548521
C_grid,2,0.01,2.0,525693.0277777778,5256.472222222223,5256.472222222223,21964.333333333332,0.3493875507684922,0.7434304188756784,0.5464089848220852,0.45018141238067444,0.2754253942599613,0.32002871047856035,0.677369740189177,0.39504480807093095,0.4740567266921032,0.8181590333899627,0.6025178109237534,0.6763740967023966,0.08454490028565399,0.103658866548521
C_grid,2,0.02,2.0,525693.0277777778,10513.388888888889,10513.388888888889,21964.333333333332,0.3469790402961421,0.596238861181167,0.4716089507386546,0.38156413932324623,0.39207592745713626,0.3613626175119937,0.635950156995506,0.5147935992298112,0.5411010226947942,0.8202103434096609,0.6957934118081346,0.7395995596521675,0.10860019572644809,0.103658866548521
