method,N_req,frac,N,n_cand,kept,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou,grid_voxel
B_argmax_matchE50,1,1.0,1.0,9033.333333333334,1555.5833333333333,1555.5833333333333,51320.833333333336,0.23932514148228443,1.8422511916343498,1.0407881665583172,0.5372878710938926,0.08460616866197385,0.14468986537162068,0.7432192539995465,0.1630558940669321,0.2631254695071203,0.8672880118650483,0.2992469766242413,0.4343155740952708,0.02827829289215711,
B_argmax_matchE50,2,0.02,2.0,16304.972222222223,53.388888888888886,53.388888888888886,51320.833333333336,0.29325324133816366,2.594208048006652,1.4437306446724079,0.6691699575780692,0.005043293769708602,0.009998101229097755,0.7898696444028633,0.013554307814188406,0.026580681228068434,0.8256335263768393,0.05430867335109692,0.10131642969585007,0.0014511911789415093,
B_argmax_matchE50,2,0.05,2.0,16304.972222222223,134.30555555555554,134.30555555555554,51320.833333333336,0.2897883498375656,2.479996467984398,1.384892408910982,0.6500514527658284,0.01093991123168483,0.021457359358146643,0.7881505290319988,0.025048804815535147,0.04833423275996545,0.8312396608095178,0.07756607965682748,0.14069774278952524,0.003453049370860573,
B_argmax_matchE50,2,0.1,2.0,16304.972222222223,268.97222222222223,268.97222222222223,51320.833333333336,0.28086583351223626,2.355264340820562,1.318065087166399,0.6426790143944492,0.020351362208639152,0.03926806636643048,0.7962587304300017,0.042597143650333895,0.08032098996699483,0.840764196357001,0.10888444288827293,0.19076868901418137,0.006846743735269962,
B_argmax_matchE50,2,0.25,2.0,16304.972222222223,673.1388888888889,673.1388888888889,51320.833333333336,0.2625083513613245,2.095355372299617,1.1789318618304707,0.6239133801471621,0.04595951811952103,0.08484049813735388,0.7988390525738788,0.08876783801967952,0.15761476104146943,0.8585614728664493,0.18616682027382375,0.3006702565898763,0.016017060042501283,
B_argmax_matchE50,2,0.5,2.0,16304.972222222223,1346.75,1346.75,51320.833333333336,0.2540620647396322,1.8036014803513933,1.028831772545513,0.5943037187536983,0.08396523439029624,0.14512668114793484,0.7836959681354747,0.15756375883316692,0.2575728443241795,0.8672748321393754,0.28457139423234495,0.4210783830104756,0.029031631688833437,
B_argmax_matchE50,2,1.0,2.0,16304.972222222223,2694.0,2694.0,51320.833333333336,0.25609781319321123,1.3566978042292934,0.8063978087112524,0.5495434479822444,0.1435696612725152,0.2236731467959612,0.7526363232339401,0.26113972432551535,0.38057198103721335,0.8671558925327119,0.42991886731827905,0.5662122842162582,0.049832946852771204,
B_argmax_matchE50,4,0.02,4.0,27979.583333333332,90.38888888888889,90.38888888888889,51320.833333333336,0.30751880739136905,2.4827338117041786,1.395126309547774,0.6557164975725442,0.008181758048749375,0.016127891595631903,0.7783385037093044,0.022870165542689683,0.04422895020260295,0.7995781489311947,0.08673354069565078,0.15488445472483242,0.0022297021221269085,
B_argmax_matchE50,4,0.05,4.0,27979.583333333332,226.66666666666666,226.66666666666666,51320.833333333336,0.30357748384512173,2.382255186920416,1.3429163353827687,0.648488033859623,0.018445819208336676,0.03568735094403646,0.7816548558941158,0.042617095467406996,0.08007481408771883,0.8060878711804054,0.1166587344278937,0.2009767571170456,0.005560670416077485,
B_argmax_matchE50,4,0.1,4.0,27979.583333333332,453.75,453.75,51320.833333333336,0.28611676229314253,2.26196120795374,1.274038985123441,0.6562255657602565,0.03458130199076273,0.06514461541248973,0.7964596118946023,0.07071493139127091,0.1280125613874019,0.8210814896006036,0.15917476696199515,0.26177747342854507,0.011046519416891474,
B_argmax_matchE50,4,0.25,4.0,27979.583333333332,1135.0833333333333,1135.0833333333333,51320.833333333336,0.25445767010263637,1.9983717260352891,1.1264146980689627,0.6448057781375816,0.07837675490231139,0.1378926836866613,0.8108883982845272,0.14157461208970024,0.23708821203095454,0.8516337622734131,0.2524157558022162,0.3832920522284709,0.026710730075270157,
B_argmax_matchE50,4,0.5,4.0,27979.583333333332,2270.6666666666665,2270.6666666666665,51320.833333333336,0.2442511182449774,1.6883600336441342,0.9663055759445558,0.6115881221954935,0.13510671594431936,0.21768723537502582,0.7985014850504757,0.2258723427785723,0.3466017644230271,0.867416766899535,0.35016855463570856,0.4923879970386854,0.04807656954873943,
B_argmax_matchE50,4,1.0,4.0,27979.583333333332,4541.75,4541.75,51320.833333333336,0.25048418910115733,1.2161110983633507,0.733297643732254,0.5483350362913602,0.21269340712187843,0.30040725616674313,0.757261736472569,0.3401754015763976,0.4617963213129832,0.8705478614605408,0.48798928956345833,0.618633414097468,0.07742836706025327,
B_argmax_matchE50,8,0.02,8.0,42941.0,124.61111111111111,124.61111111111111,51320.833333333336,0.31405901258733593,2.494976576024321,1.4045177943058285,0.6714802097352391,0.011425720757587422,0.022347498896100073,0.7787646206407767,0.030257358351035976,0.0577929802457399,0.7910431253455642,0.0920819102483247,0.1628812208153726,0.002896539785892728,
B_argmax_matchE50,8,0.05,8.0,42941.0,312.1666666666667,312.1666666666667,51320.833333333336,0.2902475446277616,2.3892942453056216,1.3397708949666916,0.6712928621031967,0.025116843404242393,0.04785729166030575,0.7950136843436381,0.05180858602988703,0.09586941274804305,0.8093238408443617,0.12489311489074738,0.21211717265921975,0.00746242865523607,
B_argmax_matchE50,8,0.1,8.0,42941.0,624.8611111111111,624.8611111111111,51320.833333333336,0.26895148021107323,2.2585011102390347,1.263726295225054,0.6669919335184595,0.04568787385696896,0.08406060003440657,0.8090479602451112,0.08348501566247307,0.1484802008155184,0.829790628191621,0.1677345830927649,0.2733186355685328,0.015081539373957084,
B_argmax_matchE50,8,0.25,8.0,42941.0,1562.9722222222222,1562.9722222222222,51320.833333333336,0.24659014698739762,1.9626235795210474,1.1046068632542225,0.6509634550767861,0.09914355048632614,0.1683220748929827,0.8149533429628705,0.1612207840004017,0.2641771147219497,0.8560133314830829,0.2651566531242439,0.39826415934131837,0.0356540773844638,
B_argmax_matchE50,8,0.5,8.0,42941.0,3126.527777777778,3126.527777777778,51320.833333333336,0.24232450598436805,1.6254617218747716,0.9338931139295698,0.6106207059672337,0.16285062744258139,0.25081098868345775,0.797311451653632,0.25175733341773043,0.3751235622810437,0.8683536715835388,0.36812941301020685,0.509365425221122,0.06182436071422418,
B_argmax_matchE50,8,1.0,8.0,42941.0,6253.555555555556,6253.555555555556,51320.833333333336,0.2512895191001119,1.1216507201282815,0.6864701196141966,0.5378550626544295,0.2475268424706736,0.3286736280087774,0.7492795485815195,0.367306891518885,0.4823934937958713,0.8716594611013249,0.5031689107307675,0.6303447560468615,0.09467845347820832,
B_argmax_matchE50,16,0.02,15.722222222222221,60200.47222222222,157.0,157.0,51320.833333333336,0.2957526746219829,2.5080946469186296,1.4019236607703063,0.6758855819069237,0.014096727218759141,0.02741015915602763,0.7877569160849859,0.033009942633228935,0.06276859427537457,0.7982556709738564,0.09168909300527377,0.1621844495334601,0.003762953956421703,
B_argmax_matchE50,16,0.05,15.722222222222221,60200.47222222222,393.44444444444446,393.44444444444446,51320.833333333336,0.2755018669745406,2.3869879472683224,1.3312449071214314,0.6762239984903938,0.029948798204670415,0.0565769029806351,0.8043048969700187,0.05676616377938929,0.10443443167517216,0.8189565376171608,0.129354049578748,0.21904715905344377,0.009680544840084576,
B_argmax_matchE50,16,0.1,15.722222222222221,60200.47222222222,787.4166666666666,787.4166666666666,51320.833333333336,0.25978842347048237,2.2372101447142705,1.2484992840923763,0.6705325195383128,0.054177308976564496,0.09830275272072152,0.8146626539300597,0.09386960181862077,0.16501508687070224,0.8366411599272983,0.17884555133572977,0.2893394895047354,0.018998331521279832,
B_argmax_matchE50,16,0.25,15.722222222222221,60200.47222222222,1969.3333333333333,1969.3333333333333,51320.833333333336,0.24214863324358346,1.915208443627909,1.0786785384357462,0.6469219452103648,0.11429041685842788,0.18958892207465222,0.8164954822729824,0.17774258008608795,0.2865510522181568,0.8610934528776809,0.2799252026133286,0.41599105497723643,0.04309993075889862,
B_argmax_matchE50,16,0.5,15.722222222222221,60200.47222222222,3939.1388888888887,3939.1388888888887,51320.833333333336,0.2423679952057977,1.5622819857639625,0.9023249904848802,0.6000602731249124,0.1827751032249109,0.2717064528313979,0.7925211940686145,0.27169108908286244,0.3958246446663592,0.8698416418543078,0.38516760929159166,0.5257504297613355,0.07248894582484612,
B_argmax_matchE50,16,1.0,15.722222222222221,60200.47222222222,7878.777777777777,7878.777777777777,51320.833333333336,0.25503735539504535,1.0762367162736535,0.6656370358343495,0.5228439970995034,0.27151679135191586,0.3442353805611162,0.7402242305452618,0.3884323434039318,0.49762608382999596,0.8719531538641422,0.5213217881852542,0.6442293317476231,0.1061428317700009,
B_argmax_matchE75,-1,0.02,21.38888888888889,68743.25,66.88888888888889,66.88888888888889,51320.833333333336,0.33258734968102405,2.6705572393862607,1.5015722945336425,0.6606348312873057,0.006992958710095044,0.013761274745165024,0.7515557464619671,0.019339955398961065,0.037384926244385545,0.7701119445377462,0.062496633418721505,0.11392888906143875,0.0015248515123604247,
B_argmax_matchE75,-1,0.05,21.38888888888889,68743.25,168.11111111111111,168.11111111111111,51320.833333333336,0.2891859353461852,2.5221285693641793,1.4056572523551822,0.679551036306365,0.01492585558631914,0.028975840215497723,0.7912136468624827,0.03294476030942824,0.06267630377372695,0.8039391799555554,0.09041785069325252,0.16048006643138646,0.004211552397955678,
B_argmax_matchE75,-1,0.1,21.38888888888889,68743.25,336.69444444444446,336.69444444444446,51320.833333333336,0.2757189360786423,2.4273338349863396,1.3515263855324908,0.6776725113711225,0.026534813124821626,0.050398981681646464,0.8030433489877675,0.050627485747362866,0.09388810357210017,0.8168775697786118,0.11913781775829523,0.20431212742355254,0.0086509523384995,
B_argmax_matchE75,-1,0.25,21.38888888888889,68743.25,842.6388888888889,842.6388888888889,51320.833333333336,0.2567329795097225,2.240022082051387,1.2483775307805547,0.672505072810819,0.05789039022774082,0.10428688928322039,0.8152985729007636,0.09736857014213769,0.1703061872054864,0.8396003092086001,0.1806566855851647,0.29162763335941705,0.020922282175083216,
B_argmax_matchE75,-1,0.5,21.38888888888889,68743.25,1685.6666666666667,1685.6666666666667,51320.833333333336,0.24388744070629573,2.0093806907235647,1.1266340657149303,0.6585306083743414,0.10204963563151592,0.17203912551313852,0.8189820940022783,0.15781570694538408,0.2590460024823036,0.8574324586799963,0.2512601087689772,0.3817120201449324,0.038863825469422957,
B_argmax_matchE75,-1,1.0,21.38888888888889,68743.25,3371.9166666666665,3371.9166666666665,51320.833333333336,0.24460026196530105,1.6745015740448603,0.9595509180050806,0.6169361574509507,0.1649037398289534,0.25209372549829623,0.8027136950723651,0.2425013775400427,0.3640841500729716,0.8665487026845116,0.3472108198866282,0.4880425401121664,0.06604931858322799,
B_argmax_matchE75,1,0.02,1.0,9033.333333333334,11.722222222222221,11.722222222222221,51320.833333333336,0.33404516518014,3.415825587949008,1.8749353765645742,0.5814531147864481,0.0010998762506168004,0.002194894153996139,0.7604654604654605,0.0037383544257604587,0.007435426643861715,0.7650950900950901,0.01853712753454355,0.036115164934413475,0.0002947658836683652,
B_argmax_matchE75,1,0.05,1.0,9033.333333333334,30.13888888888889,30.13888888888889,51320.833333333336,0.3349154511957113,3.3188172318915603,1.826866341543636,0.5946043507529857,0.0024903016205208165,0.00495713462064375,0.7624712127854917,0.0067618883292795235,0.013390004718661875,0.7679968997627916,0.026272973700320584,0.05063279828059766,0.0007754193667744749,
B_argmax_matchE75,1,0.1,1.0,9033.333333333334,60.80555555555556,60.80555555555556,51320.833333333336,0.3190621720418082,3.2195943769871604,1.7693282745144843,0.613958214762575,0.004939201330776822,0.009790252639790003,0.7737838981491525,0.011575267502056747,0.0227705819843014,0.7805872626097496,0.03639096363596335,0.06924965958102347,0.0015790480101405553,
B_argmax_matchE75,1,0.25,1.0,9033.333333333334,152.58333333333334,152.58333333333334,51320.833333333336,0.30436130203813766,3.0512751986312314,1.6778182503346846,0.6247840977511081,0.01141053162474998,0.022371615760242804,0.7813554729962832,0.023222025002762568,0.04498567012198749,0.795410790351046,0.05813804973704875,0.10774101047965184,0.00377152400170556,
B_argmax_matchE75,1,0.5,1.0,9033.333333333334,305.6388888888889,305.6388888888889,51320.833333333336,0.27928861723048504,2.8559936584743384,1.5676411378524118,0.6130574429661932,0.02160979797401945,0.04162811349513768,0.7881081989364421,0.04152422226950147,0.07856324690702776,0.8209399781547182,0.09118373534198566,0.16249788348243432,0.007232151237793876,
B_argmax_matchE75,1,1.0,1.0,9033.333333333334,611.8888888888889,611.8888888888889,51320.833333333336,0.2513138578677332,2.553555499572921,1.402434678720327,0.5934505105671913,0.04073877050702198,0.07590184387580635,0.7863202068350224,0.07612343138412572,0.13784768447895546,0.8522287531972947,0.14832480802094897,0.24877923536905108,0.013552250970143164,
B_argmax_matchE75,2,0.02,2.0,16304.972222222223,20.833333333333332,20.833333333333332,51320.833333333336,0.2996775509662625,2.6845368956702176,1.49210722331824,0.6784192924289807,0.002446429326774571,0.004873142342912984,0.7841992543742037,0.008239827851878032,0.016286835076519787,0.8166819564816522,0.04157406326373926,0.07872311088301102,0.0005973300295818701,
B_argmax_matchE75,2,0.05,2.0,16304.972222222223,52.80555555555556,52.80555555555556,51320.833333333336,0.29721151198490975,2.5970393657022175,1.4471254388435637,0.6727617391332973,0.0050359149019580975,0.009986255642478396,0.7899337199012143,0.013491176951614822,0.026470461668144943,0.8225649790652054,0.05399653986460326,0.10080690151358787,0.0014500429127551617,
B_argmax_matchE75,2,0.1,2.0,16304.972222222223,105.94444444444444,105.94444444444444,51320.833333333336,0.2974940394690718,2.515241196695862,1.406367618082467,0.6523472970640196,0.009151835465848022,0.018011515718798873,0.7878991753930671,0.02151734625563695,0.04173625456639104,0.8257038503858903,0.06973688350079134,0.12767750026491181,0.00282589564123218,
B_argmax_matchE75,2,0.25,2.0,16304.972222222223,265.44444444444446,265.44444444444446,51320.833333333336,0.2820676397975979,2.356268326604837,1.3191679832012175,0.6444130385192249,0.020793637434699006,0.040119758186561376,0.7955349390615949,0.04298183848792497,0.08105450239087789,0.8394533428471304,0.10927555219503733,0.19146390001282693,0.006944726261500437,
B_argmax_matchE75,2,0.5,2.0,16304.972222222223,531.4444444444445,531.4444444444445,51320.833333333336,0.2674141038529246,2.1726739790824974,1.220044041467711,0.6338370193536941,0.03850903673067908,0.07213108575289931,0.8003405214799494,0.07396998954512844,0.1341102482300136,0.8534198540075008,0.16076797468901916,0.26675087063649344,0.013420792424648982,
B_argmax_matchE75,2,1.0,2.0,16304.972222222223,1063.3055555555557,1063.3055555555557,51320.833333333336,0.2568680677637879,1.9152779393830883,1.086073003573438,0.6051768300785783,0.07048134914480697,0.12498633760560167,0.7918873678284003,0.13065493741871853,0.22113104856597354,0.8642750184460007,0.24684783358254558,0.37764270655795235,0.02455734334462596,
B_argmax_matchE75,4,0.02,4.0,27979.583333333332,36.361111111111114,36.361111111111114,51320.833333333336,0.3105674738367595,2.5546692588626794,1.4326183663497194,0.6623472904401349,0.003985709595048181,0.007917273677251516,0.7765160444114229,0.013994564597437706,0.027436019653453558,0.7957618997584107,0.06867770545018013,0.12552965061805088,0.0009198964463483756,
B_argmax_matchE75,4,0.05,4.0,27979.583333333332,91.72222222222223,91.72222222222223,51320.833333333336,0.30730936801201425,2.4810669996208525,1.3941881838164334,0.6560540508097905,0.008317453632050555,0.016402405683384018,0.7802666060147732,0.023298834200972368,0.04508653645689957,0.8012651313732498,0.08768663748712555,0.15662273539263474,0.0022727040243804165,
B_argmax_matchE75,4,0.1,4.0,27979.583333333332,183.97222222222223,183.97222222222223,51320.833333333336,0.3059900370973564,2.407085439261368,1.3565377381793624,0.6501886892876643,0.015577296580400211,0.03033487154302526,0.7809867916175415,0.037492080494559654,0.07109912154722517,0.8047109703192153,0.10957696771508144,0.19060160029675408,0.004571981257658519,
B_argmax_matchE75,4,0.25,4.0,27979.583333333332,460.75,460.75,51320.833333333336,0.286578485169912,2.259431100746286,1.2730047929580992,0.6573114567323883,0.03569414760678265,0.06729699502199687,0.7966836769092269,0.0722103157166866,0.13093108567862602,0.8208213195258904,0.1617576640221944,0.2658244475071205,0.011373831285476725,
B_argmax_matchE75,4,0.5,4.0,27979.583333333332,921.7777777777778,921.7777777777778,51320.833333333336,0.2635494380165796,2.06798392980549,1.1657666839110348,0.6521367906321335,0.06662897384828183,0.11984698058536268,0.8083225926978811,0.12211216852784425,0.20928018914355098,0.8425815819735684,0.22720370818511842,0.35217965494331316,0.022586622766192208,
B_argmax_matchE75,4,1.0,4.0,27979.583333333332,1844.1666666666667,1844.1666666666667,51320.833333333336,0.24602330603698538,1.7890936969798845,1.017558501508435,0.6261213632106535,0.11820934222627463,0.1964422630846701,0.8058221803817476,0.19966891454434557,0.31574499165276826,0.8637890846522395,0.31972713621637927,0.46068844184287816,0.041910474940122344,
B_argmax_matchE75,8,0.02,8.0,42941.0,49.416666666666664,49.416666666666664,51320.833333333336,0.30957895031399085,2.55971902737103,1.4346489888425105,0.6715073519942371,0.005690159968605746,0.011260228411670145,0.7782350221643336,0.020352509854941143,0.03948945935834925,0.7923277244513577,0.07713780874022448,0.1390566557182612,0.0012002052059451765,
B_argmax_matchE75,8,0.05,8.0,42941.0,124.13888888888889,124.13888888888889,51320.833333333336,0.3139363237065437,2.495881698447003,1.4049090110767735,0.6696725325531426,0.011531296751004977,0.022564868271556796,0.7783698758613543,0.030429386781964125,0.05815416758642108,0.7908356308491006,0.0926566314403313,0.1639330132930953,0.0029428104158003444,
B_argmax_matchE75,8,0.1,8.0,42941.0,248.80555555555554,248.80555555555554,51320.833333333336,0.3005384481397113,2.4231241287758336,1.3618312884577726,0.6695541622005408,0.02084165171076392,0.040067402928774885,0.7887853610344953,0.045243951368350854,0.08454676381345264,0.8012227333388401,0.11529229983088111,0.19815055403367954,0.006060515137150538,
B_argmax_matchE75,8,0.25,8.0,42941.0,622.7222222222222,622.7222222222222,51320.833333333336,0.27065451598953283,2.260918997333553,1.2657867566615428,0.6669748512966356,0.04637655802622322,0.08543124220661186,0.8079581259413633,0.08413055401451874,0.14989007746877836,0.8282317966739489,0.168797499588062,0.27494464254694684,0.015392183141478626,
B_argmax_matchE75,8,0.5,8.0,42941.0,1246.0277777777778,1246.0277777777778,51320.833333333336,0.2530395605904196,2.0539790183372895,1.1535092894638546,0.656788814209346,0.08352484025472312,0.14544072639153283,0.8144618171526745,0.13813941512854286,0.231861484447362,0.8477469837418767,0.23626617554545623,0.3630203161611443,0.02989535213685164,
B_argmax_matchE75,8,1.0,8.0,42941.0,2492.5833333333335,2492.5833333333335,51320.833333333336,0.24164414405840173,1.744823507194888,0.9932338256266449,0.6263184351310848,0.14141662780691452,0.22586253808751866,0.8078362842554029,0.21840080336063716,0.3381487367990945,0.8661923013668343,0.32962463144486337,0.47098294875909436,0.0535092491034294,
B_argmax_matchE75,16,0.02,15.722222222222221,60200.47222222222,61.94444444444444,61.94444444444444,51320.833333333336,0.32302999027414675,2.627844940380628,1.4754374653273876,0.6688721206432964,0.006773417344815251,0.013346524985904936,0.7651465545787429,0.020899593620629736,0.040347718081535845,0.7790111405511523,0.06869944374479385,0.12415396151004926,0.001446248789428105,
B_argmax_matchE75,16,0.05,15.722222222222221,60200.47222222222,155.75,155.75,51320.833333333336,0.29596607637281147,2.510115586485986,1.4030408314293985,0.6767676058024731,0.014131103303988448,0.027483335784553684,0.7875199241877052,0.033045860581256886,0.06284607652524772,0.7982079067428716,0.09217099726094936,0.1629897704363713,0.00382396038014088,
B_argmax_matchE75,16,0.1,15.722222222222221,60200.47222222222,311.94444444444446,311.94444444444446,51320.833333333336,0.2828222235601933,2.423650734957463,1.3532364792588283,0.6751484077344574,0.025008678025386383,0.047681534068331005,0.7986981456966942,0.049412066668186,0.09189658151906047,0.8109003152752199,0.11886022419741349,0.20379967597064583,0.007884117602604544,
B_argmax_matchE75,16,0.25,15.722222222222221,60200.47222222222,780.7222222222222,780.7222222222222,51320.833333333336,0.261073597448528,2.243619313738837,1.2523464555936825,0.6716579838727617,0.05472864946996999,0.09934250690809839,0.8132259328733947,0.09434299071770252,0.16575816093803328,0.8347788026796041,0.17807105833104134,0.2878597569472481,0.019292841010391762,
B_argmax_matchE75,16,0.5,15.722222222222221,60200.47222222222,1561.9444444444443,1561.9444444444443,51320.833333333336,0.24519527772256725,2.021045111285977,1.1331201945042721,0.6586310122192922,0.09704322440097311,0.16533470997989347,0.8190466139351128,0.15264109176057217,0.2525313473797917,0.8548938281157041,0.2480087344855595,0.3780527732445347,0.0365356227156992,
B_argmax_matchE75,16,1.0,15.722222222222221,60200.47222222222,3124.3333333333335,3124.3333333333335,51320.833333333336,0.24285565017696176,1.6857601397622377,0.9643078949695997,0.6191615738432742,0.15926632452782916,0.24653946801282606,0.804621923654071,0.2374203849564889,0.3593482262725154,0.8664204146069614,0.34483428453665854,0.4862643071724211,0.06317590726315553,
C_grid,-1,0.005,21.38888888888889,631747.6111111111,3158.25,3158.25,51320.833333333336,0.2440109346295452,1.694922504760492,0.9694667196950189,0.5979670347749062,0.1377050580857411,0.21077034277641554,0.8064811333996751,0.18065483235178362,0.28498121718000524,0.8654191538851063,0.28047678627976724,0.4162121049280056,0.060321015340888864,0.10697425509473009
C_grid,-1,0.01,21.38888888888889,631747.6111111111,6317.0,6317.0,51320.833333333336,0.2520384890524878,1.4102689600981917,0.8311537245753398,0.5289672407731068,0.22058372554119782,0.2909384726332651,0.7801152194676917,0.2745009572780243,0.389688557678646,0.8700075160043508,0.38639854444366645,0.5259696539365247,0.09412577544908607,0.10697425509473009
C_grid,-1,0.02,21.38888888888889,631747.6111111111,12634.5,12634.5,51320.833333333336,0.27318251396843274,1.0857501884910017,0.6794663512297172,0.4357363082466523,0.327173618193541,0.3488873542401152,0.7109217450622444,0.3867676001249585,0.47837956981322605,0.8649516377787607,0.4995004739014348,0.6220551763996457,0.12243953246339151,0.10697425509473009
C_grid,-1,0.05,21.38888888888889,631747.6111111111,31586.972222222223,31586.972222222223,51320.833333333336,0.3262472499197246,0.6178957859472057,0.4720715179334651,0.30632081576451053,0.5000910618632725,0.35808289207374894,0.564669121053362,0.5624816892572085,0.5363343415740587,0.8280307095762768,0.6751532424085711,0.7292792706079185,0.13161126288509595,0.10697425509473009
C_grid,-1,0.1,21.38888888888889,631747.6111111111,63174.444444444445,63174.444444444445,51320.833333333336,0.4178640655074261,0.3327613778565383,0.3753127216819822,0.22197761866193882,0.6454730304670826,0.31603723886067714,0.43696228685936434,0.7084025775054684,0.5165794673881356,0.7532846207867232,0.8135070654099406,0.7654604305500171,0.11389697071541272,0.10697425509473009
C_grid,-1,0.25,21.38888888888889,631747.6111111111,157936.75,157936.75,51320.833333333336,0.6921376095224877,0.14946999805435063,0.42080380378841914,0.13759009309129594,0.8482571534995242,0.2305213396364021,0.28685464603433436,0.8850988437875107,0.4177373901703936,0.6030142650504657,0.9336454309715343,0.7112886593768198,0.07788250269589415,0.10697425509473009
C_grid,-1,0.5,21.38888888888889,631747.6111111111,315873.72222222225,315873.72222222225,51320.833333333336,1.0733769272265754,0.090724355080841,0.5820506411537082,0.08448089945137717,0.9460686741189518,0.15254179156992106,0.18136086471071478,0.9594880836142787,0.29664555683936494,0.43821473118357324,0.9731098659766393,0.5823451142441565,0.04826469501629962,0.10697425509473009
C_grid,-1,1.0,21.38888888888889,631747.6111111111,631747.6111111111,631747.6111111111,51320.833333333336,1.7696102934997446,0.06656945499675682,0.9180898742482506,0.04515724530031241,0.979639932675685,0.08553728798532763,0.09814942370080967,0.9863175459908713,0.17549793204626396,0.2536944726335725,0.9895997336073141,0.39138263557271763,0.025716867674690724,0.10697425509473009
C_grid,1,0.005,1.0,378645.3888888889,1892.75,1892.75,51320.833333333336,0.27788799574675965,2.1316643375082105,1.204776166627485,0.5806494726394107,0.0713860493176199,0.12512721633765672,0.7646212290092553,0.10417436737706214,0.18138295803157842,0.8254350609087423,0.18751671497505615,0.30124873975483885,0.037439020276025685,0.1
C_grid,1,0.01,1.0,378645.3888888889,3786.027777777778,3786.027777777778,51320.833333333336,0.2788883646557137,1.8757353062619602,1.077311835458837,0.504437001733418,0.11281570126287728,0.1800586942712702,0.735539926944949,0.15887916460653406,0.257215056468489,0.8344185370239584,0.25874894503189916,0.3889874930041384,0.058621862958993964,0.1
C_grid,1,0.02,1.0,378645.3888888889,7572.472222222223,7572.472222222223,51320.833333333336,0.2812267359895581,1.5112998015049142,0.8962632687472362,0.4313089720470408,0.18336682668561607,0.24817483153185316,0.6891638573873247,0.24595889505579102,0.35295218589490585,0.8417440955791263,0.36087894639520846,0.4957409855185446,0.08549882772005164,0.1
C_grid,1,0.05,1.0,378645.3888888889,18931.805555555555,18931.805555555555,51320.833333333336,0.31518728153836334,1.0171907534537108,0.6661890174960371,0.33892602585155646,0.3165811255314318,0.31453391079424176,0.5946431202713053,0.3873763346064921,0.45655322929875525,0.8248861718514005,0.522529081704193,0.6317749887627718,0.11672407310603108,0.1
C_grid,1,0.1,1.0,378645.3888888889,37864.194444444445,37864.194444444445,51320.833333333336,0.3905220829223712,0.6355435762901398,0.5130328296062555,0.26264138014472793,0.44223279053532455,0.3187999908869224,0.4939506902997686,0.5235519702042228,0.4956283547968213,0.7869697797704112,0.6723202989987042,0.7169745272501584,0.11841834249043336,0.1
C_grid,1,0.25,1.0,378645.3888888889,94661.11111111111,94661.11111111111,51320.833333333336,0.6164756412424507,0.37218829740176873,0.49433196932210977,0.175303212882724,0.6248570402354117,0.26801810628642087,0.3515334126893347,0.6959899131075356,0.4574989475803117,0.6682735631108897,0.8109458757601142,0.7229282944535171,0.0941956561121753,0.1
C_grid,1,0.5,1.0,378645.3888888889,189322.58333333334,189322.58333333334,51320.833333333336,0.8059930887324398,0.2600812135392455,0.5330371511358427,0.12580576547208167,0.7866784001898597,0.21371339402998102,0.26324272396175324,0.8217766029279759,0.39116647995605663,0.5812245968818931,0.8796119947475116,0.686832660531814,0.07101005681726079,0.1
C_grid,1,1.0,1.0,378645.3888888889,378645.3888888889,378645.3888888889,51320.833333333336,1.0785880710283449,0.17772311231076796,0.6281555916695564,0.07595523976147939,0.9072335443088443,0.13889126140419916,0.16214460909252565,0.9141357186057579,0.2716185583543704,0.40929698637834444,0.9322736164916083,0.5573654594203291,0.04343771419510725,0.1
C_grid,2,0.005,2.0,526153.7222222222,2630.3333333333335,2630.3333333333335,51320.833333333336,0.2983980847200183,1.626839045905979,0.9626185653129986,0.5859955901821778,0.1079418377187252,0.17667605896578154,0.7720034607633397,0.1554759650413221,0.2521463552329218,0.8316002412162138,0.2672294781076474,0.3968156312918476,0.04838461103112894,0.10201447663859503
C_grid,2,0.01,2.0,526153.7222222222,5261.027777777777,5261.027777777777,51320.833333333336,0.2992344933202103,1.3531730443770598,0.826203768848635,0.5262753295773142,0.1739945276080266,0.2503920263811721,0.7539691979162165,0.23565859578078735,0.34812650141525087,0.8367316887484576,0.368428802968154,0.503100046704825,0.07826793346956235,0.10201447663859503
C_grid,2,0.02,2.0,526153.7222222222,10522.638888888889,10522.638888888889,51320.833333333336,0.2989037206327588,1.0810030394185692,0.689953380025664,0.44887638011958536,0.26665191445982367,0.31763485767606675,0.7124842870608086,0.3421807627766226,0.4464611907080492,0.8465480559587868,0.4833043477825039,0.6058372491413918,0.11018310830436559,0.10201447663859503
C_grid,2,0.05,2.0,526153.7222222222,26307.36111111111,26307.36111111111,51320.833333333336,0.3480518298409774,0.6613860220459895,0.5047189259434834,0.3315771458632842,0.4260182746369951,0.35405443798479036,0.5858155531886573,0.5085175456429478,0.524415071720054,0.817399184894819,0.6497726746802779,0.7125120749156187,0.13221438846494965,0.10201447663859503
