scene,seq,N_req,N,method,frac,n_cand,kept,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou,grid_voxel
apartment_1,seq_0004,1,1,A_point,0.25,9499,2374,2374,72703,0.27037016202524383,1.712153732554436,0.99126194728984,0.17860151642796968,0.026642641981761413,0.046368347790837476,0.6145745577085089,0.12846787615366628,0.21251299944340926,0.8125526537489469,0.24564323342915698,0.3772421791027797,0.0075687052252398105,
apartment_1,seq_0004,1,1,A_point,0.1,9499,949,949,72703,0.18568706942173485,2.8427440945271836,1.5142155819744592,0.19388830347734456,0.011925230045527695,0.02246851878520873,0.7713382507903056,0.06284472442677744,0.1162204006816,0.934668071654373,0.10771219894639836,0.1931639654400954,0.005053316774442208,
apartment_1,seq_0004,1,1,A_point,0.05,9499,474,474,72703,0.14991667428595398,3.122858811544295,1.6363877429151243,0.25949367088607594,0.009476912919686945,0.018286006502280978,0.8734177215189873,0.04075485193183225,0.07787590866082707,0.9852320675105485,0.07856622147641776,0.14552751517473275,0.0038417881777700166,
apartment_1,seq_0004,1,1,A_point,0.02,9499,189,189,72703,0.12829400162222818,3.456995887041129,1.7926449443316785,0.30687830687830686,0.006065774452223429,0.011896403893563045,0.9629629629629629,0.024084288131163777,0.04699324664332109,1.0,0.05673768620277017,0.10738272504815952,0.0020739564027888093,
apartment_1,seq_0004,1,1,B_argmax,1.0,9961,9961,9961,72703,0.782914296939064,0.9476766207379945,0.8652954588385293,0.21122377271358297,0.11582740739721882,0.14961268120656254,0.42686477261319145,0.2535796322022475,0.3181574020546435,0.6360807147876719,0.42296741537488136,0.5080815654001551,0.033472270832670466,
apartment_1,seq_0004,1,1,B_argmax,0.5,9961,4980,4980,72703,0.4386115475966407,1.3195500552422585,0.8790808014194497,0.28755020080321286,0.08252754356766571,0.12824771057238185,0.5879518072289157,0.20360920457202591,0.3024716933043423,0.801004016064257,0.32796445813790354,0.46538207947825766,0.02631087889531629,
apartment_1,seq_0004,1,1,B_argmax,0.25,9961,2490,2490,72703,0.23710377211010394,1.6244647542651034,0.9307842631876037,0.25220883534136546,0.044729928613674814,0.07598390355167943,0.6582329317269077,0.15189194393628874,0.2468268351370771,0.87429718875502,0.28792484491699105,0.4331906902303511,0.011444979172564403,
apartment_1,seq_0004,1,1,B_argmax,0.1,9961,996,996,72703,0.16695417849648783,2.761909374197487,1.4644317763469874,0.22590361445783133,0.013823363547584006,0.026052535391267603,0.8142570281124498,0.06961198299932603,0.12825892906178032,0.963855421686747,0.12160433544695542,0.2159619410132117,0.005644885391720835,
apartment_1,seq_0004,1,1,B_argmax,0.05,9961,498,498,72703,0.13693763769442793,3.1250799688913093,1.6310088032928687,0.26907630522088355,0.01056352557666121,0.020328966901229133,0.9136546184738956,0.04224034771605023,0.08074755102129856,0.9939759036144579,0.07954279740863514,0.14729808405744593,0.00392533147243545,
apartment_1,seq_0004,1,1,B_argmax,0.02,9961,199,199,72703,0.11525566114880599,3.4499816462529695,1.7826186537008877,0.34673366834170855,0.007578779417630634,0.01483333710484035,0.9899497487437185,0.026505096075815304,0.05162789736191385,1.0,0.056558876525040234,0.10706242270389899,0.002117242291914781,
apartment_1,seq_0004,1,1,C_on_B,1.0,9961,9961,9961,72703,0.782914296939064,0.9476766207379945,0.8652954588385293,0.21122377271358297,0.11582740739721882,0.14961268120656254,0.42686477261319145,0.2535796322022475,0.3181574020546435,0.6360807147876719,0.42296741537488136,0.5080815654001551,0.033472270832670466,
apartment_1,seq_0004,1,1,C_on_B,0.5,9961,4980,4980,72703,0.2678167032945537,1.712484594444503,0.9901506488695284,0.30200803212851407,0.08149594927306988,0.128355544974811,0.6417670682730924,0.18935944871600896,0.2924335964938913,0.8738955823293173,0.28678321389763833,0.4318483020901928,0.02834492558522175,
apartment_1,seq_0004,1,1,C_on_B,0.25,9961,2490,2490,72703,0.20154662352423022,2.201066379955332,1.201306501739781,0.30481927710843376,0.04488122911021553,0.07824217334452524,0.7626506024096386,0.12590952230306865,0.21613612936905605,0.9164658634538153,0.1912713368086599,0.3164895984368471,0.016666666666666666,
apartment_1,seq_0004,1,1,C_on_B,0.1,9961,996,996,72703,0.13781833564557044,2.7113480961282956,1.424583215886933,0.22690763052208834,0.01603785263331637,0.02995825312265983,0.9066265060240963,0.07691567060506443,0.14180131235076174,0.9879518072289156,0.13249797119788728,0.2336590405380122,0.006678082191780822,
apartment_1,seq_0004,1,1,C_on_B,0.05,9961,498,498,72703,0.13425330780747868,3.0933478105319456,1.6138005591697122,0.10642570281124498,0.004291432265518617,0.008250189902547875,0.9779116465863453,0.04303811397053767,0.0824476865070078,1.0,0.08179855026615133,0.1512269548633185,0.0016536118363794604,
apartment_1,seq_0004,1,1,C_on_B,0.02,9961,199,199,72703,0.13788091220444806,3.360190872768463,1.7490358924864555,0.08542713567839195,0.0015130049654072046,0.002973348777786699,1.0,0.023314031057865562,0.045565741014543394,1.0,0.05726036064536539,0.10831837223219629,0.0003963011889035667,
apartment_1,seq_0004,1,1,D_conf_sum,1.0,9961,9961,9961,72703,0.782914296939064,0.9476766207379945,0.8652954588385293,0.21122377271358297,0.11582740739721882,0.14961268120656254,0.42686477261319145,0.2535796322022475,0.3181574020546435,0.6360807147876719,0.42296741537488136,0.5080815654001551,0.033472270832670466,
apartment_1,seq_0004,1,1,D_conf_sum,0.5,9961,4980,4980,72703,0.2848070822306725,1.5747795910226887,0.9297933366266806,0.3030120481927711,0.08994126789816101,0.13871005377427534,0.6198795180722891,0.21143556662035953,0.3153186548718207,0.8363453815261044,0.32059199757919205,0.4635093331273246,0.027576414318810253,
apartment_1,seq_0004,1,1,D_conf_sum,0.25,9961,2490,2490,72703,0.21402737691496235,1.8187463603874776,1.01638686865122,0.278714859437751,0.04519758469389159,0.07778175055086273,0.7016064257028113,0.1365143116515137,0.22855732828528352,0.9052208835341365,0.24157187461315213,0.38136952683168146,0.013412212812512663,
apartment_1,seq_0004,1,1,D_conf_sum,0.1,9961,996,996,72703,0.1456575460393321,2.800067924236807,1.4728627351380694,0.22088353413654618,0.013053106474285793,0.02464954854419138,0.8785140562248996,0.07119376091770628,0.1317136040217058,0.9889558232931727,0.12027014015927816,0.21445919839200173,0.005989048596851471,
apartment_1,seq_0004,1,1,D_conf_sum,0.05,9961,498,498,72703,0.12564584285171398,3.141801900931335,1.6337238718915246,0.25502008032128515,0.010453488851904323,0.020083728673653038,0.9618473895582329,0.044124726627511934,0.08437858751505704,1.0,0.08483831478756035,0.15640729799292513,0.0038815473854071263,
apartment_1,seq_0004,1,1,D_conf_sum,0.02,9961,199,199,72703,0.11603430706316842,3.417244555131498,1.766639431097333,0.3065326633165829,0.007056104975035418,0.013794669129396933,1.0,0.02760546332338418,0.05372774728951948,1.0,0.05917224873801631,0.11173300435036684,0.0018520968382061118,
apartment_1,seq_0004,1,1,E_conf_filter50,1.0,1270,1270,1270,72703,0.16239143388482513,2.6986765861312856,1.4305340100080555,0.24330708661417322,0.018472415168562507,0.03433782619939888,0.8590551181102363,0.08232122470874655,0.15024484087497406,0.9566929133858267,0.13670687591983824,0.23922905543392745,0.009205446909599966,
apartment_1,seq_0004,1,1,E_conf_filter50,0.5,1270,635,635,72703,0.12816139098414547,2.9858374932959086,1.556999442140027,0.2188976377952756,0.010219660811795936,0.019527636056913898,0.9511811023622048,0.0553897363244983,0.10468348263581408,1.0,0.10039475675006533,0.18247043823904402,0.004686076278908317,
apartment_1,seq_0004,1,1,E_conf_filter50,0.25,1270,317,317,72703,0.1182707158884599,3.29619537939944,1.70723304764395,0.2807570977917981,0.008541600759253401,0.016578816646428966,0.9905362776025236,0.03495041470090643,0.06751848451731406,1.0,0.06998335694538052,0.13081204766618246,0.0031186857594658703,
apartment_1,seq_0004,1,1,E_conf_filter50,0.1,1270,127,127,72703,0.11617942482933195,3.5333024302658966,1.8247409275476143,0.30708661417322836,0.005254253607141384,0.010331731237675243,1.0,0.021443406736998474,0.041986480299480225,1.0,0.05145592341443957,0.09787556904400606,0.0012821646476257847,
apartment_1,seq_0004,1,1,E_conf_filter50,0.05,1270,63,63,72703,0.1277429074580652,3.6352583163066368,1.881500611882351,0.19047619047619047,0.0018156059584886455,0.003596926263011608,1.0,0.01284678761536663,0.025367682007686354,1.0,0.042996850198753836,0.0824486673963787,0.0002657571865172521,
apartment_1,seq_0004,1,1,E_conf_filter50,0.02,1270,25,25,72703,0.14075130188344548,3.8021494954111836,1.9714503986473146,0.04,9.628213416227666e-05,0.00019210186887675296,1.0,0.003988831272437176,0.007945967421533572,1.0,0.02341031319202784,0.04574961360123648,0.0,
apartment_1,seq_0004,1,1,B_argmax_matchE50,1.0,9961,1270,1270,72703,0.1814641672383263,2.4639078930504885,1.3226860301444074,0.21653543307086615,0.017839704001210405,0.032963633259189995,0.778740157480315,0.08203237830625972,0.1484292412799303,0.9440944881889763,0.14439569206222577,0.2504812252191735,0.0064303240544885355,
apartment_1,seq_0004,1,1,B_argmax_matchE50,0.5,9961,635,635,72703,0.1476082666596017,3.0254566212554557,1.5865324439575286,0.247244094488189,0.011320028059364813,0.02164886651359607,0.8771653543307086,0.0496128082747617,0.09391381520541665,0.9811023622047244,0.09157806417891971,0.16751952004005347,0.004381018478355166,
apartment_1,seq_0004,1,1,B_argmax_matchE50,0.25,9961,317,317,72703,0.1203784986627989,3.3072257250423163,1.7138021118525575,0.31545741324921134,0.00940813996671389,0.01827135852358875,0.9684542586750788,0.03374001072858066,0.06520822973230518,1.0,0.06811273262451344,0.12753847144420835,0.0030305692199578357,
apartment_1,seq_0004,1,1,B_argmax_matchE50,0.1,9961,127,127,72703,0.11379589121566049,3.523926553676912,1.8188612224462863,0.3543307086614173,0.006052019861628818,0.011900772798920515,1.0,0.021209578696890087,0.041538150717220015,1.0,0.05067191175054674,0.09645620328066294,0.0012378973429417745,
apartment_1,seq_0004,1,1,B_argmax_matchE50,0.05,9961,63,63,72703,0.1262006237888777,3.6445510073806875,1.8853758155847826,0.20634920634920634,0.0017605875961102019,0.0034913864098203634,1.0,0.012612959575258242,0.02491170877478946,1.0,0.04224034771605023,0.08105682687993243,0.0002657571865172521,
apartment_1,seq_0004,1,1,B_argmax_matchE50,0.02,9961,25,25,72703,0.14075412623133932,3.802161245893477,1.9714576860624082,0.04,9.628213416227666e-05,0.00019210186887675296,1.0,0.003988831272437176,0.007945967421533572,1.0,0.02341031319202784,0.04574961360123648,0.0,
apartment_1,seq_0004,1,1,E_conf_filter75,1.0,460,460,460,72703,0.13895084277923384,3.1252325559063414,1.6320916993427876,0.09347826086956522,0.003094782883787464,0.005991214742784921,0.9543478260869566,0.03826527103420767,0.0735802868852669,1.0,0.07659931502138839,0.14229865085854457,0.001176316821330545,
apartment_1,seq_0004,1,1,E_conf_filter75,0.5,460,230,230,72703,0.13259928769284904,3.3339307034870513,1.7332649955899502,0.11304347826086956,0.0023520349916784727,0.0046081898499591625,1.0,0.024593207983164382,0.04800579935831174,1.0,0.0573979065513115,0.10856444143816016,0.0007037916776634117,
apartment_1,seq_0004,1,1,E_conf_filter75,0.25,460,115,115,72703,0.13328663030273222,3.5343471829990825,1.8338169066509074,0.12173913043478261,0.001719323824326369,0.0033907598886668213,1.0,0.014552356849098386,0.02868724664795759,1.0,0.041373808508589745,0.07946005203999419,0.00026514649343762427,
apartment_1,seq_0004,1,1,E_conf_filter75,0.1,460,46,46,72703,0.1380824380712289,3.710879902107897,1.924481170089563,0.08695652173913043,0.00031635558367605187,0.0006304176516942474,1.0,0.0067397493913593665,0.013389258535652315,1.0,0.02907720451700755,0.05651122071187029,0.0,
apartment_1,seq_0004,1,1,E_conf_filter75,0.05,460,23,23,72703,0.14029339593818468,3.8053158029925163,1.9728045994653505,0.043478260869565216,9.628213416227666e-05,0.00019213877909530084,1.0,0.0038512853664910665,0.0076730197443240205,1.0,0.023066448427162566,0.04509276687281527,0.0,
apartment_1,seq_0004,1,1,E_conf_filter75,0.02,460,9,9,72703,0.14343814731218413,3.899247246941424,2.021342697126804,0.0,0.0,0.0,1.0,0.0015817779183802593,0.003158559696778269,1.0,0.017427066283372074,0.034257131269433555,0.0,
apartment_1,seq_0004,1,1,B_argmax_matchE75,1.0,9961,460,460,72703,0.1330005806368257,3.1338352834230596,1.6334179320299427,0.27391304347826084,0.010233415402390547,0.019729726487448248,0.9282608695652174,0.0408236248848053,0.07820778012938875,0.9934782608695653,0.07752087259122732,0.14381954060814012,0.003712601004586154,
apartment_1,seq_0004,1,1,B_argmax_matchE75,0.5,9961,230,230,72703,0.11503509788167021,3.4173167101826696,1.7661759040321698,0.3521739130434783,0.00852784616865879,0.01665245526725085,0.9869565217391304,0.0287608489333315,0.055892925030340886,1.0,0.05998376958309836,0.11317865670092392,0.002511787775966157,
apartment_1,seq_0004,1,1,B_argmax_matchE75,0.25,9961,115,115,72703,0.11479691462958289,3.5401986739573403,1.8274977942934616,0.3391304347826087,0.005364290331898271,0.010561520859003696,1.0,0.020301775717645763,0.03979562949082624,1.0,0.049516526140599426,0.09436064112813389,0.0010614302772986599,
apartment_1,seq_0004,1,1,B_argmax_matchE75,0.1,9961,46,46,72703,0.13655035498118928,3.6946294626791194,1.9155899088301545,0.10869565217391304,0.0003713739460544957,0.0007402188306187407,1.0,0.007620043189414467,0.015124834486806722,1.0,0.033671237775607606,0.06514883368152119,0.0,
apartment_1,seq_0004,1,1,B_argmax_matchE75,0.05,9961,23,23,72703,0.14289597694087944,3.8243415263361604,1.98361875163852,0.0,0.0,0.0,1.0,0.0033561201050850724,0.006689788476565177,1.0,0.022502510212783516,0.044014581848020554,0.0,
apartment_1,seq_0004,1,1,B_argmax_matchE75,0.02,9961,9,9,72703,0.1401407700508594,3.8889795342870874,2.0145601521689733,0.0,0.0,0.0,1.0,0.0018706243208670894,0.0037342632381004684,1.0,0.017674648914075074,0.03473536249121479,0.0,
apartment_1,seq_0004,1,1,C_grid,1.0,623118,623118,623118,72703,2.46387621686605,0.43896229521030744,1.4514192560381787,0.0400325460025228,0.7007001086612658,0.07573801197325865,0.08349461899672293,0.7167104521133928,0.14956532591616636,0.2094194037084469,0.8217129967126529,0.33377410257066625,0.02266326643752079,0.1
apartment_1,seq_0004,1,1,C_grid,0.5,623118,311559,311559,72703,2.095650528189217,0.512214879219777,1.303932703704497,0.05853786923183089,0.5177090353905616,0.10518263463363461,0.12202504180588589,0.567720726792567,0.20087443395759685,0.2817668563578648,0.7596797931309575,0.41106779162267654,0.03228687080925748,0.1
apartment_1,seq_0004,1,1,C_grid,0.25,623118,155779,155779,72703,1.6025526564516868,0.6269650000307591,1.1147588282412229,0.08966548764595998,0.4134905024551944,0.14737309410612126,0.18161626406640177,0.46390107698444355,0.2610370787596196,0.37375384358610597,0.6632050947003563,0.47808152102869367,0.04719142038246488,0.1
apartment_1,seq_0004,1,1,C_grid,0.1,623118,62311,62311,72703,1.0058665519640084,0.793873302145774,0.8998699270548912,0.16037296785479288,0.3157778908710782,0.21271509486482895,0.312384651185184,0.367013740836004,0.33750288713562077,0.5944536277703776,0.5438702667015116,0.5680380683340569,0.07283235532173209,0.1
apartment_1,seq_0004,1,1,C_grid,0.05,623118,31155,31155,72703,0.40348859589676,1.3858974615488655,0.8946930287228128,0.25402022147327874,0.25575285751619603,0.25488359502024377,0.46262237201091316,0.29599878959602766,0.3610119756354043,0.7869683838870165,0.38390437808618627,0.5160605281832504,0.09242072699149265,0.1
apartment_1,seq_0004,1,1,C_grid,0.02,623118,12462,12462,72703,0.23605778283583556,1.6751356653127407,0.9555967240742882,0.3576472476328037,0.17297773131782732,0.23317790138689815,0.615711763761836,0.21607086365074343,0.31988495111945503,0.9082009308297223,0.3011154972972229,0.45227761497652513,0.08394013571716295,0.1
apartment_1,seq_0004,1,1,C_grid,0.01,623118,6231,6231,72703,0.188894951001536,1.9064178423178215,1.0476563966596788,0.4047504413416787,0.12552439376641955,0.19162159096517561,0.7029369282619162,0.16974540252809375,0.27345646320503375,0.9337185042529289,0.2435387810681815,0.38631600623229767,0.06670871517085297,0.1
apartment_1,seq_0004,1,1,C_grid,0.005,623118,3115,3115,72703,0.16159857014590362,2.4691546597786775,1.3153766149622905,0.41476725521669344,0.08354538327166691,0.13907690324986746,0.7579454253611557,0.10910141259645406,0.19074613494401607,0.9576243980738363,0.16180900375500323,0.27684049729204735,0.04581429503916449,0.1
apartment_1,seq_0004,1,1,oracle,1.0,9961,9961,9961,72703,0.782914296939064,0.9476766207379945,0.8652954588385293,0.21122377271358297,0.11582740739721882,0.14961268120656254,0.42686477261319145,0.2535796322022475,0.3181574020546435,0.6360807147876719,0.42296741537488136,0.5080815654001551,0.033472270832670466,
apartment_1,seq_0004,1,1,oracle,0.5,9961,4980,4980,72703,0.12049097931103671,1.0010245527349784,0.5607577660230075,0.42248995983935744,0.11582740739721882,0.18181065549030234,0.8538152610441767,0.2535796322022475,0.3910261121568476,1.0,0.40921282478027043,0.5807679543990474,0.03977616454930429,
apartment_1,seq_0004,1,1,oracle,0.25,9961,2490,2490,72703,0.06503632376717908,1.0827559737451609,0.57389614875617,0.8449799196787149,0.11582740739721882,0.2037283243810251,1.0,0.2142690122828494,0.352918521539176,1.0,0.36026023685405006,0.5296931088528237,0.0439101761415811,
apartment_1,seq_0004,1,1,oracle,0.1,9961,996,996,72703,0.03512708644350819,1.1610691369177057,0.598098111680607,1.0,0.08600745498810228,0.15839201580627185,1.0,0.1637759102100326,0.281456092660442,1.0,0.31781357027908064,0.48233464497072304,0.035126331543269655,
apartment_1,seq_0004,1,1,oracle,0.05,9961,498,498,72703,0.024103773465009568,1.2239578107142903,0.62403079208965,1.0,0.05713656933001389,0.1080968551986156,1.0,0.12449279947182372,0.22142035863688628,1.0,0.2902218615462911,0.44987900173768436,0.0201657580995435,
apartment_1,seq_0004,1,1,oracle,0.02,9961,199,199,72703,0.01654905830940223,1.3190576047876261,0.6678033315485141,1.0,0.029008431564034497,0.05638132919852431,1.0,0.0777547006313357,0.14429016284649546,1.0,0.22873884158838012,0.3723148220702316,0.008567877119772707,
apartment_1,seq_0004,2,2,A_point,1.0,15606,15606,15606,72703,0.6373686994360284,0.3115013925907694,0.4744350460133989,0.33499935922081253,0.2982820516347331,0.3155762807871147,0.5388312187620146,0.578999491080148,0.5581936489924387,0.7138280148660772,0.800778509827655,0.754807436384545,0.08928316333819034,
apartment_1,seq_0004,2,2,A_point,0.5,15606,7803,7803,72703,0.2374496174812317,0.39788616909931385,0.3176678932902728,0.42983467896962707,0.2126322160020907,0.2845180071352391,0.6952454184288094,0.4653040452250939,0.557495420489224,0.8733820325515828,0.7456638653150489,0.8044854357090914,0.0704250211804575,
apartment_1,seq_0004,2,2,A_point,0.25,15606,3901,3901,72703,0.17377832526541565,1.1142648784478375,0.6440216018566266,0.4334785952319918,0.11335158109018885,0.1797102144902504,0.7521148423481159,0.2391235574873114,0.3628761290344474,0.9115611381697001,0.41577376449389986,0.5710739696855766,0.04175538206766028,
apartment_1,seq_0004,2,2,A_point,0.1,15606,1560,1560,72703,0.12427983970387343,1.9608686224820981,1.0425742310929857,0.4987179487179487,0.059832469086557635,0.10684631252042852,0.8762820512820513,0.12705115332242137,0.22192556717986944,0.9730769230769231,0.21505302394674222,0.35225630894112236,0.02211469077634874,
apartment_1,seq_0004,2,2,A_point,0.05,15606,780,780,72703,0.09866565291134204,2.281033068771305,1.1898493608413234,0.5948717948717949,0.039255601557019654,0.07365097388476495,0.9435897435897436,0.08285765374193638,0.1523383126150355,0.9987179487179487,0.15882425759597266,0.2740645410382272,0.014366565084893338,
apartment_1,seq_0004,2,2,A_point,0.02,15606,312,312,72703,0.08280083099327377,2.5252254515927794,1.3040131412930267,0.6955128205128205,0.020343039489429598,0.03952987064477587,0.9903846153846154,0.04585780504243291,0.08765683340895414,1.0,0.11150846595051098,0.20064348471723795,0.005814977973568282,
apartment_1,seq_0004,2,2,B_argmax,1.0,15962,15962,15962,72703,0.559594558346857,0.3623720792825112,0.46098331881468413,0.32978323518356095,0.3149113516636177,0.3221757603256364,0.529069038967548,0.5465249026862715,0.5376553248179623,0.7329282044856534,0.7821135303907679,0.7567224748168385,0.09017252613388481,
apartment_1,seq_0004,2,2,B_argmax,0.5,15962,7981,7981,72703,0.22949554789909968,0.5308710847335906,0.3801833163163451,0.42087457712066156,0.23060946590924722,0.2979586759889996,0.6626989099110387,0.4490048553704799,0.5353135205464206,0.8708181932088711,0.6888986699310895,0.7692492262290217,0.07545573146221925,
apartment_1,seq_0004,2,2,B_argmax,0.25,15962,3990,3990,72703,0.1533284883189867,0.9956574751777394,0.574492981748363,0.4867167919799499,0.13297938186869868,0.20888719625503904,0.7867167919799499,0.2770587183472484,0.4097983906795919,0.9466165413533835,0.5081083311555231,0.6612710900333301,0.05119156191760181,
apartment_1,seq_0004,2,2,B_argmax,0.1,15962,1596,1596,72703,0.10847162732486838,1.9525965802014866,1.0305341037631774,0.5545112781954887,0.06369750904364331,0.11426879684256797,0.9072681704260651,0.13110875754783158,0.22910910168113047,0.9849624060150376,0.2405265257279617,0.38663684241439394,0.02564538765789138,
apartment_1,seq_0004,2,2,B_argmax,0.05,15962,798,798,72703,0.08750340758826715,2.240537583903616,1.1640204957459415,0.6177944862155389,0.04277677674924006,0.08001334086240033,0.974937343358396,0.08643384729653522,0.15879003726779328,1.0,0.17354166953220637,0.2957571495546179,0.015061814382726798,
apartment_1,seq_0004,2,2,B_argmax,0.02,15962,319,319,72703,0.07665520871184667,2.516604734797618,1.2966299717547323,0.7084639498432602,0.022750092843486513,0.04408454896729098,1.0,0.049544035321788644,0.09441058908328419,1.0,0.11256756942629603,0.20235637370652887,0.006300669721536835,
apartment_1,seq_0004,2,2,C_on_B,1.0,15962,15962,15962,72703,0.559594558346857,0.3623720792825112,0.46098331881468413,0.32978323518356095,0.3149113516636177,0.3221757603256364,0.529069038967548,0.5465249026862715,0.5376553248179623,0.7329282044856534,0.7821135303907679,0.7567224748168385,0.09017252613388481,
apartment_1,seq_0004,2,2,C_on_B,0.5,15962,7981,7981,72703,0.16780923842224454,0.8851403538573371,0.5264747961397909,0.4931712817942614,0.22278310386091357,0.3069196336932772,0.7727101866933969,0.36921447533114177,0.49967532123743635,0.9442425761182809,0.5434438743930787,0.6898534886248894,0.08866045615162223,
apartment_1,seq_0004,2,2,C_on_B,0.25,15962,3990,3990,72703,0.1169586976159013,1.3618618877621953,0.7394102926890483,0.5784461152882205,0.13482249700837654,0.21867652186978256,0.8947368421052632,0.23554736393271256,0.37292019731945797,0.9711779448621554,0.3687880830227088,0.5345790044020771,0.06410307871392446,
apartment_1,seq_0004,2,2,C_on_B,0.1,15962,1596,1596,72703,0.08989178004630867,1.7707706716554272,0.9303312258508679,0.5695488721804511,0.06580196140461879,0.11797397886074917,0.9667919799498746,0.1382748992476239,0.24194565258902812,0.9987468671679198,0.24323618007510006,0.3911991767861282,0.030598290598290598,
apartment_1,seq_0004,2,2,C_on_B,0.05,15962,798,798,72703,0.09895083478515594,2.0514845262627115,1.0752176805239337,0.43609022556390975,0.03065898243538781,0.05729022068668766,0.9786967418546366,0.07877254033533691,0.14580930126716857,1.0,0.1625379970565176,0.27962612399432085,0.013253378525181419,
apartment_1,seq_0004,2,2,C_on_B,0.02,15962,319,319,72703,0.12006086265066085,2.3078784935570225,1.2139696781038416,0.21003134796238246,0.007716325323576744,0.014885763733500198,0.9968652037617555,0.03991582190556098,0.07675814458813808,1.0,0.09804272175838687,0.17857724442885597,0.0022820028963882917,
apartment_1,seq_0004,2,2,D_conf_sum,1.0,15962,15962,15962,72703,0.559594558346857,0.3623720792825112,0.46098331881468413,0.32978323518356095,0.3149113516636177,0.3221757603256364,0.529069038967548,0.5465249026862715,0.5376553248179623,0.7329282044856534,0.7821135303907679,0.7567224748168385,0.09017252613388481,
apartment_1,seq_0004,2,2,D_conf_sum,0.5,15962,7981,7981,72703,0.19667375495538367,0.7926006134770418,0.4946371842162127,0.47851146472873074,0.22458495522880761,0.3056948459190371,0.7375015662197719,0.4071633907816734,0.5246664302460305,0.9081568725723593,0.6164669958598682,0.734408991746756,0.08359386102032115,
apartment_1,seq_0004,2,2,D_conf_sum,0.25,15962,3990,3990,72703,0.13521650810740438,1.1668594302352306,0.6510379691713175,0.5283208020050125,0.1345198960152951,0.21443963703705538,0.8345864661654135,0.25425360714138345,0.3897663664223846,0.9609022556390977,0.4184834188410382,0.5830445662174458,0.05558652544397547,
apartment_1,seq_0004,2,2,D_conf_sum,0.1,15962,1596,1596,72703,0.09552946368717839,1.9223400976232843,1.0089347806552313,0.5601503759398496,0.06357371772829182,0.11418780273812429,0.9467418546365914,0.133144436955834,0.2334568225553261,0.9987468671679198,0.2388759748566084,0.38554012325669745,0.02708688245315162,
apartment_1,seq_0004,2,2,D_conf_sum,0.05,15962,798,798,72703,0.08653461914062041,2.2080198436667677,1.147277231403694,0.6052631578947368,0.04239164821259095,0.07923388392570217,0.9837092731829574,0.08662641156485977,0.15923080127706585,1.0,0.17003424893058058,0.2906483277493681,0.015106003221453137,
apartment_1,seq_0004,2,2,D_conf_sum,0.02,15962,319,319,72703,0.082068460473973,2.4869555819143416,1.2845120211941574,0.6426332288401254,0.020645640482511038,0.04000602225817259,1.0,0.04981912713368086,0.09490992466426466,1.0,0.11522220541105593,0.20663542180562408,0.005946088794926004,
apartment_1,seq_0004,2,2,E_conf_filter50,1.0,2283,2283,2283,72703,0.10864831466725715,1.695094425673708,0.9018713701704826,0.5632939115199299,0.07835990261749859,0.13758090446658766,0.9198423127463863,0.1601034345212715,0.2727357626275018,0.9759088918090232,0.27234089377329684,0.42584409451765015,0.04126784214945424,
apartment_1,seq_0004,2,2,E_conf_filter50,0.5,2283,1141,1141,72703,0.08922157043707843,1.9866876829106335,1.037954626673856,0.5617879053461875,0.049502771550004813,0.09098800092654014,0.971954425942156,0.10866126569742651,0.19546967333566284,1.0,0.1970895286301803,0.3292811839323467,0.021367521367521368,
apartment_1,seq_0004,2,2,E_conf_filter50,0.25,2283,570,570,72703,0.08320056100664988,2.2988459820699636,1.1910232715383067,0.6070175438596491,0.03147050328046986,0.05983870078979121,0.9947368421052631,0.06921309987208231,0.12942116481742774,1.0,0.1391276838644898,0.24427056919993242,0.011477133345014894,
apartment_1,seq_0004,2,2,E_conf_filter50,0.1,2283,228,228,72703,0.0777434463586604,2.545880090360812,1.3118117683597363,0.6710526315789473,0.015418896056558877,0.030145141810717445,1.0,0.039296865328803485,0.07562202223398623,1.0,0.09962449967676712,0.18119730818302357,0.004459751843511282,
apartment_1,seq_0004,2,2,E_conf_filter50,0.05,2283,114,114,72703,0.08066370360127492,2.6860123053676883,1.3833380044844816,0.6666666666666666,0.0071936508809815275,0.014233713216533422,1.0,0.018981335020563112,0.037255510710959325,1.0,0.06803020508094576,0.12739378485234837,0.0018147213738768646,
apartment_1,seq_0004,2,2,E_conf_filter50,0.02,2283,45,45,72703,0.08155885276105543,2.788405072689119,1.4349819627250873,0.6666666666666666,0.0033561201050850724,0.006678618839726833,1.0,0.010329697536552825,0.02044817164483895,1.0,0.05309271969519827,0.1008319945665661,0.0006651884700665188,
apartment_1,seq_0004,2,2,B_argmax_matchE50,1.0,15962,2283,2283,72703,0.1246475361643932,1.6679115749315974,0.8962795555479953,0.5164257555847569,0.08083572892452856,0.13979020402560463,0.8642137538326763,0.16991045761522908,0.2839870738264444,0.9732807709154621,0.310166017908477,0.47041860036653627,0.0337598466219314,
