scene,seq,n_steps,N_req,N,seed,n_vox,ranking,frac,ref,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou
frl_apartment_4,seq_0002,20,8,8,1,45633,cells1.5,0.25,fixed,11408,44838,0.31388522032906063,0.5578871898830894,0.435886205106075,0.3402875175315568,0.3288728310807797,0.33448281717268014,0.5751227208976157,0.4929524064409653,0.5308767557799011,0.7869039270687237,0.7202819037423613,0.7521204712313196,0.09745695153061225
frl_apartment_4,seq_0002,20,8,8,1,45633,cells1.5,0.25,subset,11408,34109,0.314667926138057,0.457553176926372,0.3861105515322145,0.33529102384291726,0.391744114456595,0.3613258240249674,0.5738955119214586,0.5698789175877335,0.5718801622145036,0.7867286115007013,0.7887947462546542,0.7877603241174324,0.1041093458773409
frl_apartment_4,seq_0002,20,8,8,1,45633,cells1.5,0.1,fixed,4563,44838,0.24601174699521755,1.5498710608979533,0.8979414039465854,0.42515888669734825,0.20348811276149695,0.27524120707582017,0.6714880561034408,0.35246888799678844,0.4622824227162773,0.8553583168967784,0.5400999152504572,0.6621179248824411,0.06408805678428145
frl_apartment_4,seq_0002,20,8,8,1,45633,cells1.5,0.1,subset,4563,34109,0.24649816580159814,1.2129888105500088,0.7297434881758035,0.42077580539119,0.24811633293265706,0.31216198797630673,0.6697348235809775,0.4217655164326131,0.517583079702969,0.8547008547008547,0.6332053123808965,0.7274667363662297,0.07121644095984794
frl_apartment_4,seq_0002,20,8,8,1,45633,span,0.5,fixed,22816,44838,0.3660554100308928,0.38008255825220766,0.3730689841415502,0.2694600280504909,0.4360363976983808,0.33308284965475915,0.4839586255259467,0.6123377492305634,0.5406314246749095,0.7375964235624124,0.816048887104688,0.7748418978873062,0.10952503062939853
frl_apartment_4,seq_0002,20,8,8,1,45633,span,0.5,subset,22816,34109,0.36712464622107915,0.31404185668607304,0.3405832514535761,0.264945652173913,0.5070509249758128,0.34803506124107497,0.48207398316970546,0.684716643701076,0.5657983054883171,0.7374211079943899,0.8612096514116508,0.794522652116864,0.11265100876924021
frl_apartment_4,seq_0002,20,8,8,1,45633,span,0.25,fixed,11408,44838,0.2227155940418666,0.4696458621407823,0.34618072809132444,0.3863955119214586,0.36353093358312144,0.3746146626063426,0.6557678821879382,0.5323609438422766,0.5876554815515329,0.8926192145862553,0.7470003122351577,0.8133433654521977,0.11352422551160722
frl_apartment_4,seq_0002,20,8,8,1,45633,span,0.25,subset,11408,34109,0.22375484570209525,0.3876952570500545,0.30572505137607486,0.3805224403927069,0.428186109238031,0.4029496740300588,0.6541023842917251,0.6071418100794511,0.6297478431988549,0.8923562412342216,0.8077340291418688,0.8479390944370976,0.12077120591017614
frl_apartment_4,seq_0002,20,8,8,1,45633,span,0.1,fixed,4563,44838,0.20853516790922558,0.7057135144052501,0.4571243411572378,0.4264738110891957,0.22017039118604756,0.2904128900799939,0.6741179048871356,0.3984343637093537,0.5008459659504703,0.9005040543502082,0.6459253311922922,0.7522598638955759,0.06463565253190613
frl_apartment_4,seq_0002,20,8,8,1,45633,span,0.1,subset,4563,34109,0.2092605200584281,0.5805686664793078,0.39491459326886796,0.4223098838483454,0.26514996042100325,0.3257657881291899,0.6723646723646723,0.4664751238676009,0.5508086297355564,0.8998465921542844,0.7214811340115512,0.8008526953143562,0.07128007128007129
frl_apartment_4,seq_0002,20,8,8,1,45633,conf_sum,0.5,fixed,22816,44838,0.4009905529970346,0.857895008935433,0.6294427809662339,0.24715112201963535,0.39792140595031,0.3049167890182792,0.44591514726507714,0.5236406619385343,0.48166242864162556,0.6914884291725105,0.624403407823721,0.6562358994969945,0.0997486514727894
frl_apartment_4,seq_0002,20,8,8,1,45633,conf_sum,0.5,subset,22816,34109,0.4018196897791083,0.6585093985555112,0.5301645441673097,0.24373246844319776,0.4701691635638688,0.32104000238554153,0.44433730715287517,0.6118912896889384,0.5148244021107523,0.6913569424964937,0.7162039344454543,0.7035611325002606,0.10284463894967177
frl_apartment_4,seq_0002,20,8,8,1,45633,conf_sum,0.25,fixed,11408,44838,0.44130353290304714,1.5056600816725914,0.9734818072878193,0.26875876577840113,0.2616976671573219,0.26518122004116096,0.45634642356241234,0.38668094027387484,0.4186351991013225,0.6313113604488079,0.5326508764886926,0.5777997581177241,0.07554982616508457
frl_apartment_4,seq_0002,20,8,8,1,45633,conf_sum,0.25,subset,11408,34109,0.44179606563857715,1.1754935034488947,0.8086447845437359,0.2658660589060309,0.3168958339441203,0.28914672523423696,0.4545056100981767,0.4623999530915594,0.45841879736912056,0.6310483870967742,0.6265208595971737,0.6287764732966632,0.08070541221440361
frl_apartment_4,seq_0002,20,8,8,1,45633,conf_sum,0.1,fixed,4563,44838,0.5761760362295877,1.9752682689869938,1.2757221526082907,0.2561911023449485,0.1075427093090682,0.15149257156912035,0.3881218496603112,0.19780097238949107,0.26205116571442255,0.46000438308130615,0.3449752442124983,0.39427115671431495,0.036369101292455665
frl_apartment_4,seq_0002,20,8,8,1,45633,conf_sum,0.1,subset,4563,34109,0.5764289410189146,1.5961876849807781,1.0863083129998463,0.25378040762656146,0.1335717845729866,0.17502367415995917,0.38702607933377164,0.2431323111202322,0.2986504553702063,0.45956607495069035,0.412178603887537,0.43458436343929246,0.040200715192063675
frl_apartment_4,seq_0002,20,8,8,1,45633,conf_mean,0.5,fixed,22816,44838,0.44219488385191863,0.9860850780008341,0.7141399809263764,0.22900596072931276,0.3689281413087114,0.2825955005827996,0.41874123422159887,0.47850037914269145,0.44663073213115007,0.6434519635343618,0.5897453053213791,0.6154291519739066,0.08898459129170279
frl_apartment_4,seq_0002,20,8,8,1,45633,conf_mean,0.5,subset,22816,34109,0.44313048984607645,0.7617359260933998,0.6024332079697381,0.22501753155680224,0.4383593772904512,0.29738311266841644,0.4176455119214586,0.5619338004632208,0.4791630994923881,0.6431451612903226,0.681726230613621,0.6618739437248405,0.0915982312065698
frl_apartment_4,seq_0002,20,8,8,1,45633,conf_mean,0.25,fixed,11408,44838,0.6163595691797401,1.1935440689763088,0.9049518190780245,0.13350280504908835,0.1362237387929881,0.13484954787235315,0.25113955119214587,0.27884829831839064,0.26426959242574855,0.43066269284712483,0.48028458004371294,0.45412211382592804,0.03135301168714414
frl_apartment_4,seq_0002,20,8,8,1,45633,conf_mean,0.25,subset,11408,34109,0.6168997006044132,0.9578731388610866,0.7873864197327499,0.13122370266479663,0.1667301885132956,0.14686133210884475,0.2504382889200561,0.3368026034184526,0.2872697348035356,0.4301367461430575,0.5629012870503386,0.4876440174863224,0.03339425153680013
frl_apartment_4,seq_0002,20,8,8,1,45633,conf_mean,0.1,fixed,4563,44838,0.848869035345368,1.848770732979437,1.3488198841624024,0.042296734604426914,0.019492394843659396,0.026686398040278454,0.05435020819636204,0.04485035014942682,0.049145406214431135,0.14135437212360288,0.13510861322984968,0.13816094163332163,0.005443234836702955
frl_apartment_4,seq_0002,20,8,8,1,45633,conf_mean,0.1,subset,4563,34109,0.8491098394058901,1.618164723141864,1.2336372812738772,0.042077580539119,0.023747398047436162,0.030360300159356438,0.05435020819636204,0.054325837755431115,0.054338020243379095,0.141135218058295,0.16253774663578527,0.15108226929094581,0.005631760901081744
frl_apartment_4,seq_0002,20,8,8,1,12477,conf_filter50,1.0,fixed,12477,44838,0.5615538509198225,1.207386827033615,0.8844703389767188,0.1709545563837461,0.17661358668986127,0.17373800197513106,0.3142582351526809,0.30387171595521656,0.3089777125270998,0.49386871844193314,0.4839421918908069,0.48885506918257243,0.04512734315050974
frl_apartment_4,seq_0002,20,8,8,1,45633,support_matchE50,1.0,fixed,12477,44838,0.3801092653618003,1.2007035647615656,0.790406415061683,0.29598461168550133,0.3100718140862661,0.3028644911076455,0.5042878897170794,0.44752219099870644,0.47421229481113325,0.7045764206139297,0.5904143806592622,0.6424633296157836,0.08939249666730147
frl_apartment_4,seq_0002,20,8,8,1,12477,conf_filter50,1.0,subset,12477,34109,0.5620776595455098,0.9649389290083764,0.7635082942769431,0.16838983730063317,0.2169222199419508,0.18959955514665014,0.31265528572573537,0.3674103609018148,0.33782853739490404,0.494109160855975,0.5681198510657012,0.5285361625886257,0.04810566281605946
frl_apartment_4,seq_0002,20,8,8,1,45633,support_matchE50,1.0,subset,12477,34109,0.38068109249710036,0.9328474985277189,0.6567642955124096,0.29213753306083196,0.37186666275763,0.32721543077501697,0.5028452352328284,0.5293031164795216,0.5157350678786722,0.7046565680852769,0.6838077926646926,0.6940756508129645,0.0948945147679325
frl_apartment_4,seq_0002,20,8,8,1,12477,conf_filter50,0.5,fixed,6238,44838,0.6027990948063399,1.845440885531818,1.224119990169079,0.19220904135941005,0.10094116597528882,0.1323676685901826,0.31500480923372876,0.19400954547482047,0.2401265869871618,0.4355562680346265,0.34713858780498685,0.3863533449008218,0.03236081617579171
frl_apartment_4,seq_0002,20,8,8,1,45633,support_matchE50,0.5,fixed,6238,44838,0.4085671382061297,1.631986566663885,1.0202768524350074,0.3384097467136903,0.19140015165707658,0.2445091231493197,0.5424815646040397,0.31491145903028683,0.39849557040331274,0.6628727156139789,0.47644854810651677,0.5544085816538995,0.06429659242337712
frl_apartment_4,seq_0002,20,8,8,1,12477,conf_filter50,0.5,subset,6238,34109,0.6031257768784604,1.494401315616646,1.048763546247553,0.18948380891311317,0.12530417191943474,0.15085145058716998,0.31372234690605966,0.23882259814125303,0.27119598742021306,0.43571657582558515,0.41698671904775864,0.4261459442706193,0.03529782540182792
frl_apartment_4,seq_0002,20,8,8,1,45633,support_matchE50,0.5,subset,6238,34109,0.40893099658214993,1.2873572021805537,0.8481440993813518,0.33552420647643477,0.23480606291594594,0.27627191528747946,0.5407181789034947,0.3802222287372834,0.4464850698171244,0.6622314844501442,0.565100120202879,0.6098223007476526,0.0706137968495383
frl_apartment_4,seq_0002,20,8,8,1,12477,conf_filter50,0.25,fixed,3119,44838,0.6000051527378186,2.164685714387621,1.3823454335627199,0.25617184995190767,0.07455729515143406,0.11549922653708256,0.3735171529336326,0.13303447968241225,0.19619188605259616,0.4411670407181789,0.23687497212186093,0.30824470605733967,0.02651090841201259
frl_apartment_4,seq_0002,20,8,8,1,45633,support_matchE50,0.25,fixed,3119,44838,0.44702460315595366,1.9360695874249267,1.1915470952904401,0.37832638666239177,0.11719969668584683,0.17896025761341924,0.5649246553382494,0.21883224051028147,0.3154644729813241,0.6181468419365181,0.37042240956331685,0.4632461353753081,0.03942962082748191
frl_apartment_4,seq_0002,20,8,8,1,12477,conf_filter50,0.25,subset,3119,34109,0.6001858186656865,1.789970046977675,1.1950779328216807,0.2548893876242385,0.09293734791404028,0.13621002227198575,0.37255530618788074,0.16470726201295846,0.22842672489205212,0.44052580955434434,0.28790055410595444,0.3482235981448247,0.0296654874945696
frl_apartment_4,seq_0002,20,8,8,1,45633,support_matchE50,0.25,subset,3119,34109,0.4472595175669533,1.5567994162130068,1.00202946688998,0.37544084642513625,0.14521094139376703,0.20942257386823615,0.5636421930105803,0.2666744847400979,0.36205220351844863,0.6175056107726835,0.44176023923304697,0.5150537541472023,0.04411579609817495
frl_apartment_4,seq_0002,20,8,8,1,12477,conf_filter50,0.1,fixed,1247,44838,0.6614170552896748,2.3865764978080954,1.523996776548885,0.2718524458700882,0.0356171104866408,0.06298248656126872,0.3769045709703288,0.08272001427360721,0.13566529072376132,0.3945469125902165,0.18087336634105,0.24803793287300782,0.011823635622342595
frl_apartment_4,seq_0002,20,8,8,1,45633,support_matchE50,0.1,fixed,1247,44838,0.5374945894677202,2.3045629554056593,1.4210287724366897,0.3616680032076985,0.04861947455283465,0.08571603683597817,0.5164394546912591,0.1106204558633302,0.18221151421793322,0.5340817963111467,0.21131629421472858,0.3028185541081669,0.016619850187265917
frl_apartment_4,seq_0002,20,8,8,1,12477,conf_filter50,0.1,subset,1247,34109,0.6616956671988385,1.9960424758006574,1.328869071499748,0.2694466720128308,0.044093934152276526,0.07578580623798001,0.37530072173215717,0.10255357823448356,0.16108856582562434,0.3945469125902165,0.22243396171098537,0.28448412747859714,0.013007570543702685
frl_apartment_4,seq_0002,20,8,8,1,45633,support_matchE50,0.1,subset,1247,34109,0.5378273656718826,1.913299401478795,1.2255633835753388,0.3608660785886127,0.06045325280717699,0.10355816433192985,0.5156375300721732,0.13785217977659855,0.21754514699709637,0.5340817963111467,0.2575273388255299,0.347496403500753,0.018545429382049686
frl_apartment_4,seq_0002,20,8,8,2,44063,support,1.0,fixed,44063,44838,0.45447660800811357,0.158004884343611,0.3062407461758623,0.2103352018700497,0.6037512823943976,0.3119819584683723,0.39665932868846876,0.7954636692091529,0.5293549165329767,0.6652974150647936,0.9462286453454659,0.7812761918951988,0.10151717574714958
frl_apartment_4,seq_0002,20,8,8,2,44063,support,1.0,subset,44063,32322,0.4568439485800164,0.1202516314615,0.2885477900207582,0.2047522864988766,0.7001732566054081,0.3168483337171106,0.39275582688423394,0.8616112864302952,0.5395595111873209,0.6642307605020085,0.9708867025555349,0.7888030399893723,0.10068591917066137
frl_apartment_4,seq_0002,20,8,8,2,44063,support,0.5,fixed,22031,44838,0.39542067940620745,0.5335877544407397,0.46450421692347355,0.2516000181562344,0.4211383201748517,0.3150063047250672,0.44927602015342016,0.589477675186226,0.509915266853251,0.694475965684717,0.749475890985325,0.7209284585841775,0.096531310170417
frl_apartment_4,seq_0002,20,8,8,2,44063,support,0.5,subset,22031,32322,0.3963237216213524,0.3345592623085633,0.36544149196495784,0.24869502065271662,0.5233277643710167,0.3371636477397205,0.44746039671372156,0.7082482519646062,0.5484306865027018,0.6942036221687622,0.8492358146154322,0.7639335428797949,0.10239017054362781
frl_apartment_4,seq_0002,20,8,8,2,44063,support,0.25,fixed,11015,44838,0.42193399127365455,1.3183225245293413,0.870128257901498,0.26509305492510216,0.2642178509300147,0.2646547293622355,0.46118928733545167,0.4162094651857799,0.4375464316075704,0.6579210167952791,0.5764307060975066,0.6144859187767068,0.07014707621939198
frl_apartment_4,seq_0002,20,8,8,2,44063,support,0.25,subset,11015,32322,0.4224645813602026,0.8456016586547076,0.6340331200074552,0.2623694961416251,0.3380669513025184,0.29544660739012973,0.4600998638220608,0.5227708681393478,0.48943731341162466,0.6576486609169314,0.7046284264587588,0.6803284667986357,0.07890254568890116
frl_apartment_4,seq_0002,20,8,8,2,44063,support,0.1,fixed,4406,44838,0.4779206080196287,1.9583435652199261,1.2181320866197773,0.3138901497957331,0.13160711896159508,0.18545648282096416,0.48070812528370405,0.22003657611847094,0.3018884617696145,0.5953245574216977,0.397341540657478,0.4765896151684661,0.0436661244408296
frl_apartment_4,seq_0002,20,8,8,2,44063,support,0.1,subset,4406,32322,0.47849186764012147,1.3299992911822738,0.9042455794111977,0.3120744439400817,0.17000804405667966,0.22010824759386674,0.47980027235587835,0.2836458139966586,0.3565237709408015,0.5948706309577848,0.5034960707876988,0.5453825663838238,0.05168426973314168
frl_apartment_4,seq_0002,20,8,8,2,44063,views,0.5,fixed,22031,44838,0.37664500081664226,0.4372521504303318,0.406948575623487,0.26181290000453905,0.43336009634684863,0.3264202268106077,0.4704280332259089,0.6132521521923369,0.5324283081102084,0.7167627434070174,0.784490833667871,0.7490990339061047,0.10121504228116252
frl_apartment_4,seq_0002,20,8,8,2,44063,views,0.5,subset,22031,32322,0.37761019926565587,0.2771290818399454,0.3273696405528006,0.258000090781172,0.5368479673287544,0.34851144918404264,0.46806772275430075,0.7244291813625394,0.5686923228840568,0.7164450093050702,0.8698719138667161,0.7857388171568652,0.10724386167887903
frl_apartment_4,seq_0002,20,8,8,2,44063,views,0.25,fixed,11015,44838,0.3102417346931129,0.9908852314264527,0.6505634830597828,0.32319564230594644,0.3011954146036844,0.31180794281149526,0.5554244212437585,0.4689326018109639,0.5085270332534647,0.7889241942805265,0.6491591953253937,0.7122499276933069,0.08773195463107691
frl_apartment_4,seq_0002,20,8,8,2,44063,views,0.25,subset,11015,32322,0.31086953812976803,0.6303461883421908,0.4706078632359794,0.3198365864729914,0.38184518284759605,0.3481009915973233,0.553427144802542,0.5801930573603119,0.5664941160303123,0.7883794825238312,0.7689190025369718,0.7785276504640919,0.0984205839621315
frl_apartment_4,seq_0002,20,8,8,2,44063,views,0.1,fixed,4406,44838,0.19576949553967035,1.3129764702300717,0.754372982884871,0.43735814798002726,0.19724340960792186,0.2718745685254044,0.6985928279618702,0.3426111780186449,0.4597479655641509,0.914661824784385,0.5476604665685356,0.6851076875131218,0.06460980036297641
frl_apartment_4,seq_0002,20,8,8,2,44063,views,0.1,subset,4406,32322,0.1963419666750591,0.8603921885545245,0.5283670776147917,0.4339536995006809,0.2537281108842275,0.3202244140321262,0.6972310485701316,0.4309448672730648,0.532661861444092,0.9142078983204721,0.6700389827362169,0.7733074150557787,0.07664747280870121
frl_apartment_4,seq_0002,20,8,8,2,44063,cells0.3,0.5,fixed,22031,44838,0.37786909621684256,0.43846000453290024,0.4081645503748714,0.25972493304888566,0.4305945849502654,0.32401271246558594,0.46711452044845897,0.6102859181943887,0.5291874845956316,0.7145386046933866,0.7832864980596815,0.7473348395216531,0.10004036210574872
frl_apartment_4,seq_0002,20,8,8,2,44063,cells0.3,0.5,subset,22031,32322,0.3787999649137872,0.2782628393048976,0.3285314021093424,0.2560029049975035,0.5336303446568901,0.346011058897975,0.4647542099768508,0.7215209454860466,0.5653492707099116,0.7142662611774317,0.8686962440443042,0.7839483453153405,0.10592880300452605
frl_apartment_4,seq_0002,20,8,8,2,44063,cells0.3,0.25,fixed,11015,44838,0.28990809152315605,0.9868362363721593,0.6383721639476577,0.32746255106672717,0.3101164191087917,0.3185535234987038,0.5636858828869723,0.48023997502118737,0.518627816844922,0.8134362233318202,0.6525714795485972,0.7241780227144804,0.08886659979939819
frl_apartment_4,seq_0002,20,8,8,2,44063,cells0.3,0.25,subset,11015,32322,0.29058108197523064,0.6255326073379228,0.4580568446565767,0.3241942805265547,0.392642782006064,0.3551505659226667,0.5615070358601907,0.5939607697543469,0.5772781372556216,0.8128915115751248,0.7726625827609678,0.79226669980137,0.09976068696917086
frl_apartment_4,seq_0002,20,8,8,2,44063,cells0.3,0.1,fixed,4406,44838,0.1773981445289172,1.3072208203306068,0.742309482429762,0.4518837948252383,0.20424639814443107,0.28133330385287886,0.712437585111212,0.3508408046746064,0.47015377730229263,0.9339536995006809,0.549935322717338,0.6922540991242624,0.067210728765984
frl_apartment_4,seq_0002,20,8,8,2,44063,cells0.3,0.1,subset,4406,32322,0.17799256209418618,0.8539219301398941,0.5159572461170402,0.4487063095778484,0.2632881628612091,0.33185386821411506,0.710848842487517,0.4419590371882928,0.5450449733229522,0.933499773036768,0.6727615865354867,0.7819683697128523,0.0794791198922317
frl_apartment_4,seq_0002,20,8,8,2,44063,cells0.6,0.5,fixed,22031,44838,0.3797170662680172,0.43862761808102657,0.4091723421745219,0.25886251191502885,0.43014853472501,0.3232149346181891,0.46498116290681313,0.6099513805254472,0.5276906052685925,0.7124960283237256,0.7832864980596815,0.7462161230837515,0.0997233110445008
frl_apartment_4,seq_0002,20,8,8,2,44063,cells0.6,0.5,subset,22031,32322,0.3806293907241172,0.2783967130828124,0.3295130519034648,0.25541282737960147,0.5330115710661469,0.3453419063652065,0.4626662430211974,0.7212115586906751,0.5637072370144605,0.7122236848077709,0.8686962440443042,0.7827164787038328,0.10575133192117595
frl_apartment_4,seq_0002,20,8,8,2,44063,cells0.6,0.25,fixed,11015,44838,0.289606397180514,0.9875948326696693,0.6386006149250917,0.3294598275079437,0.3096703688835363,0.3192587266028641,0.5642305946436678,0.4775636736696552,0.517292221258035,0.8141625056740808,0.6520139167670279,0.7241219761610745,0.08952228020875151
frl_apartment_4,seq_0002,20,8,8,2,44063,cells0.6,0.25,subset,11015,32322,0.29026171154813013,0.6262383412346259,0.458250026391378,0.3260099863822061,0.39279747540374976,0.3563009746425627,0.5625056740807989,0.5914547367118371,0.5766170871214717,0.8137085792101679,0.7721366252088361,0.7923777106416892,0.10048363619289102
frl_apartment_4,seq_0002,20,8,8,2,44063,cells0.6,0.1,fixed,4406,44838,0.17370596781524475,1.2963606029782504,0.7350332853967476,0.46686336813436224,0.20826085017172935,0.28803399233892374,0.722650930549251,0.3616798251483117,0.4820821706494465,0.9384929641398093,0.5602836879432624,0.70166865533466,0.06921154046453494
frl_apartment_4,seq_0002,20,8,8,2,44063,cells0.6,0.1,subset,4406,32322,0.17427993161320665,0.8429521935164873,0.508616062564847,0.4643667725828416,0.26678423364890785,0.338878651604461,0.7210621879255561,0.45368479673287543,0.5569453787632165,0.9380390376758965,0.684425468720995,0.7914106046802659,0.08176909231164824
frl_apartment_4,seq_0002,20,8,8,2,44063,cells1.0,0.5,fixed,22031,44838,0.3878233632158723,0.44479399444368395,0.4163086788297781,0.2562752485134583,0.4257549400062447,0.31995784026143825,0.45858109028187555,0.6036843748606093,0.5212223269869317,0.7045980663610367,0.775346804050136,0.7382813641445372,0.09763534894424947
frl_apartment_4,seq_0002,20,8,8,2,44063,cells1.0,0.5,subset,22031,32322,0.3887390336951695,0.2827301070144391,0.3357345703548043,0.2529163451500159,0.5280304436606645,0.34201441596802995,0.45658390449820707,0.7170348369531588,0.5579095731079466,0.7043711134310744,0.863343852484376,0.7757972384899589,0.10362611313985522
frl_apartment_4,seq_0002,20,8,8,2,44063,cells1.0,0.25,fixed,11015,44838,0.2928519085628874,0.969034124483376,0.6309430165231317,0.3373581479800272,0.3227619429947812,0.3298986739408598,0.5756695415342714,0.4930416164860163,0.5311613698234319,0.8118928733545165,0.6557161336366475,0.7254946696390466,0.0913623934373492
frl_apartment_4,seq_0002,20,8,8,2,44063,cells1.0,0.25,subset,11015,32322,0.2936130244685165,0.6141990445893339,0.4539060345289252,0.33372673626872446,0.40746240950436236,0.3669268522119227,0.5739446209714026,0.6086566425344966,0.5907911935855048,0.8112573763050386,0.7733741723903224,0.791862944432731,0.10198420161745345
frl_apartment_4,seq_0002,20,8,8,2,44063,cells1.0,0.1,fixed,4406,44838,0.30238856145732335,1.0559349123271025,0.6791617368922129,0.405583295506128,0.18013738346937866,0.24947288444435103,0.6300499319110304,0.3331549132432312,0.43584546207531993,0.7923286427598729,0.585329408091351,0.6732777487039036,0.0579172463544082
frl_apartment_4,seq_0002,20,8,8,2,44063,cells1.0,0.1,subset,4406,32322,0.3029629855060714,0.7036929266906665,0.503327956098369,0.4028597367226509,0.230833488026731,0.29349696219333216,0.6284611892873354,0.41680589072458385,0.5012045835859523,0.7918747162959601,0.6976981622424355,0.7418093364160299,0.06803757298806803
frl_apartment_4,seq_0002,20,8,8,2,44063,cells1.5,0.5,fixed,22031,44838,0.3899862265275885,0.5069512843235358,0.44846875542556214,0.25296173573600833,0.4219858156028369,0.31630980558155614,0.4548136716445009,0.5987555198715375,0.5169517077816722,0.7021469747174436,0.7516169320665507,0.7260402497739948,0.09662585503247687
frl_apartment_4,seq_0002,20,8,8,2,44063,cells1.5,0.5,subset,22031,32322,0.39086518899707146,0.31767521676590715,0.3542702028814893,0.2497843947165358,0.5244415568343543,0.338395571927445,0.45277109527484,0.7131984406905513,0.5539006452212382,0.7019200217874813,0.8480601447930203,0.7681006610858393,0.10267242758841415
frl_apartment_4,seq_0002,20,8,8,2,44063,cells1.5,0.25,fixed,11015,44838,0.29244267203742585,0.5419806945304977,0.41721168328396174,0.33463458919655015,0.32521521923368574,0.3298576733624574,0.5775760326827054,0.5312012132566127,0.5534188051434551,0.8214253290966863,0.730808689058388,0.7734719905572016,0.09307664424664706
frl_apartment_4,seq_0002,20,8,8,2,44063,cells1.5,0.25,subset,11015,32322,0.2933896505389332,0.35545038898831044,0.3244200197636218,0.3307308216068997,0.4062248623228761,0.3646110218100897,0.5746709033136632,0.6346451333457088,0.6031708519650222,0.8206990467544257,0.8261864983602499,0.823433630414699,0.10374870490722427
frl_apartment_4,seq_0002,20,8,8,2,44063,cells1.5,0.1,fixed,4406,44838,0.2872969417991713,1.7048176118995804,0.9960572768493758,0.3837948252383114,0.17717114947143048,0.24242957118332173,0.6175669541534271,0.31607118961595077,0.41813870431366834,0.8147980027235587,0.495383380168607,0.6161549752032275,0.05438578471651602
frl_apartment_4,seq_0002,20,8,8,2,44063,cells1.5,0.1,subset,4406,32322,0.2877946627819463,1.1225168880875651,0.7051557754347557,0.3810712664548343,0.22807994554792402,0.28536334489802667,0.6173399909214707,0.40180063114906256,0.4867779629505073,0.8136631865637767,0.6152465812759111,0.7006789443398797,0.06432230725444311
frl_apartment_4,seq_0002,20,8,8,2,44063,span,0.5,fixed,22031,44838,0.37664500081664226,0.4372521504303318,0.406948575623487,0.26181290000453905,0.43336009634684863,0.3264202268106077,0.4704280332259089,0.6132521521923369,0.5324283081102084,0.7167627434070174,0.784490833667871,0.7490990339061047,0.10121504228116252
frl_apartment_4,seq_0002,20,8,8,2,44063,span,0.5,subset,22031,32322,0.37761019926565587,0.2771290818399454,0.3273696405528006,0.258000090781172,0.5368479673287544,0.34851144918404264,0.46806772275430075,0.7244291813625394,0.5686923228840568,0.7164450093050702,0.8698719138667161,0.7857388171568652,0.10724386167887903
frl_apartment_4,seq_0002,20,8,8,2,44063,span,0.25,fixed,11015,44838,0.21846044871683173,0.4801184901742492,0.34928946944554046,0.3681343622333182,0.34600115973058565,0.3567247738051765,0.6354970494779846,0.5479950042374772,0.5885112742891629,0.8999546073536087,0.7556759891163745,0.8215287752253212,0.10123757354432948
frl_apartment_4,seq_0002,20,8,8,2,44063,span,0.25,subset,11015,32322,0.21942834841201528,0.3205076818509718,0.26996801513149354,0.3635043123014072,0.42887197574407526,0.39349186733676556,0.63286427598729,0.6507023080254934,0.6416593423060181,0.8994098955969133,0.8412845739743827,0.8693767735494051,0.11255103009588911
frl_apartment_4,seq_0002,20,8,8,2,44063,span,0.1,fixed,4406,44838,0.1814689116816423,0.6451417904162539,0.41330535104894806,0.43940081706763506,0.20549533877514609,0.2800290215511924,0.7131184748070812,0.40552656229091394,0.517033507509893,0.9443940081706763,0.6580132922967126,0.7756128050095862,0.06048553719008264
frl_apartment_4,seq_0002,20,8,8,2,44063,span,0.1,subset,4406,32322,0.1824704223413349,0.4501320846270792,0.31630125348420707,0.43349977303676807,0.2562341439267372,0.322087809529565,0.7099409895596913,0.4891405234824578,0.5792115106401026,0.9439400817067635,0.7555534929769198,0.8393055866977401,0.07000699434094233
frl_apartment_4,seq_0002,20,8,8,2,44063,conf_sum,0.5,fixed,22031,44838,0.4123306950354415,0.880143098623402,0.6462368968294218,0.24592619490717627,0.40218118560149874,0.30521759699945133,0.4363850937315601,0.5297069450020072,0.4785387014429346,0.6741409831600926,0.6406842410455418,0.6569869457966373,0.0943926573928008
frl_apartment_4,seq_0002,20,8,8,2,44063,conf_sum,0.5,subset,22031,32322,0.413122090181216,0.5887209819145394,0.5009215360478777,0.2431119785756434,0.5051048821236309,0.328239187677563,0.43470564204983886,0.651599529732071,0.5214998497464945,0.6738686396441378,0.7644947713631582,0.7163266913648354,0.10055901613160836
frl_apartment_4,seq_0002,20,8,8,2,44063,conf_sum,0.25,fixed,11015,44838,0.4799077712573911,1.5412184118133756,1.0105630915353834,0.23940081706763505,0.2457959766269682,0.2425562509939893,0.41143894689060373,0.3797448592711539,0.3949570852406967,0.5805719473445302,0.5313796333467148,0.5548876657372851,0.061732258821688445
frl_apartment_4,seq_0002,20,8,8,2,44063,conf_sum,0.25,subset,11015,32322,0.48047448823520195,1.002606504519544,0.741540496377373,0.23758511121198367,0.3153888992017821,0.27101348447031887,0.41034952337721287,0.47849761772167565,0.4418111062976944,0.5799364502950523,0.6567972278943135,0.6159784594308364,0.06920620437956204
