method,N_req,frac,N,n_cand,kept,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou,grid_voxel
B_argmax_matchE50,1,1.0,1.0,9321.027777777777,1525.0,1525.0,13684.472222222223,0.2577667445516165,0.8245563987985369,0.5411615716750767,0.49042476374810423,0.2033522013123021,0.2834520410359669,0.6997113076587861,0.36384106559875035,0.4716739255626068,0.848288397624927,0.5847717247742024,0.6831777161205305,0.04533395600388549,
B_argmax_matchE50,2,0.02,2.0,16536.472222222223,51.47222222222222,51.47222222222222,21964.333333333332,0.30722353705522243,1.8263494833732545,1.0667865102142384,0.6221323702343164,0.008489576668060645,0.01672267781641373,0.7792477850386328,0.02523252069517646,0.0487129792070139,0.8230891641365391,0.1000233945400344,0.17678082132276438,0.0017420313458500758,
B_argmax_matchE50,2,0.05,2.0,16536.472222222223,129.52777777777777,129.52777777777777,21964.333333333332,0.30027176737669725,1.7133864817508255,1.0068291245637613,0.596067102579402,0.018393736120101936,0.035569272645559265,0.773917939703836,0.04596077450292633,0.08641613248497045,0.8279833383042832,0.14097084464256104,0.2385603249806295,0.004286478109723516,
B_argmax_matchE50,2,0.1,2.0,16536.472222222223,259.55555555555554,259.55555555555554,21964.333333333332,0.29003023700601244,1.5908030408199725,0.9404166389129924,0.5865052292186543,0.033787821712815365,0.06357822426300963,0.7755113675739199,0.07497205778980352,0.13596431312715584,0.837625270743727,0.19158284754065624,0.3083249079577086,0.00852528780145231,
B_argmax_matchE50,2,0.25,2.0,16536.472222222223,649.5555555555555,649.5555555555555,21964.333333333332,0.27357966031541014,1.3569968825083842,0.8152882714118973,0.5699612542347559,0.07529313373147067,0.13178560369071204,0.7712248640956954,0.14765339009962805,0.24489508231574955,0.8530046454000382,0.3052324199857453,0.4421015973382084,0.02032058881206466,
B_argmax_matchE50,2,0.5,2.0,16536.472222222223,1299.5277777777778,1299.5277777777778,21964.333333333332,0.26756550261661344,1.1071216844171792,0.6873435935168962,0.5433397095430607,0.13520363612865277,0.21348828103359138,0.7484717896651638,0.2513324055130547,0.3690737811372774,0.8560679409392515,0.44664176350170387,0.5751912771701875,0.03646713938854474,
B_argmax_matchE50,2,1.0,2.0,16536.472222222223,2599.6111111111113,2599.6111111111113,21964.333333333332,0.27232245737574196,0.7725498667286882,0.5224361620522151,0.4998990946959889,0.2253848995800154,0.3053512908265453,0.7050879350034688,0.3916834162929559,0.49368030610869085,0.8476982698418506,0.6116081108168159,0.6995769767315656,0.060736605836702755,
B_argmax_matchE50,4,0.02,4.0,29479.416666666668,89.30555555555556,89.30555555555556,30715.166666666668,0.307410628857455,1.9068568008464917,1.1071337148519733,0.633357871308119,0.011810125475761876,0.023111669843932807,0.7712169796819415,0.034002632302052326,0.06465203883323724,0.8007427357059745,0.12669431957103633,0.21494414690509356,0.002699350393405237,
B_argmax_matchE50,4,0.05,4.0,29479.416666666668,224.16666666666666,224.16666666666666,30715.166666666668,0.31102062414225473,1.8053919880824258,1.0582063061123403,0.6173000132924948,0.025426261845135276,0.04856027908467267,0.7669071695269245,0.060947167868151145,0.11177993506722601,0.7998251081972829,0.16980527250452718,0.2738829303583812,0.006644272501356235,
B_argmax_matchE50,4,0.1,4.0,29479.416666666668,448.75,448.75,30715.166666666668,0.2903889531836331,1.689271476507678,0.9898302148456555,0.6271435115319476,0.04709964769009031,0.08681298386735534,0.7804973174520571,0.09794997560845159,0.17142465302229362,0.8167733355173813,0.22619757041396493,0.34541134487568736,0.013378899959081758,
B_argmax_matchE50,4,0.25,4.0,29479.416666666668,1122.75,1122.75,30715.166666666668,0.2566012576956055,1.4386151195406613,0.8476081886181335,0.621200801466409,0.10600047254550093,0.17817381635593924,0.796583964450647,0.19291564998945676,0.304075930594172,0.849966701403519,0.34870170534141764,0.4843372754068233,0.032398072842998143,
B_argmax_matchE50,4,0.5,4.0,29479.416666666668,2245.8888888888887,2245.8888888888887,30715.166666666668,0.2488569552053193,1.1514107744418738,0.7001338648235966,0.5852244342123775,0.18587510784902814,0.2759164865161223,0.7755116583176836,0.3152744649354334,0.4382507332667226,0.8619052698759027,0.4831780960740105,0.6086472006128251,0.05753140447424917,
B_argmax_matchE50,4,1.0,4.0,29479.416666666668,4492.222222222223,4492.222222222223,30715.166666666668,0.2614771552121791,0.8087662044661325,0.5351216798391558,0.5158027998654922,0.2879320235841722,0.35976268789817833,0.7203565104822968,0.4515442288119977,0.5422932451468411,0.8551433355428768,0.6231781163444425,0.7116921176269008,0.08928457429068193,
B_argmax_matchE50,8,0.02,8.0,46776.166666666664,127.77777777777777,127.77777777777777,39210.77777777778,0.3234653508535905,2.1723374070430244,1.2479013789483073,0.6346877935974541,0.013677766780709782,0.02658892313948466,0.7584896371488594,0.03672722092193656,0.06923277033239476,0.7775020458752858,0.1127371647194363,0.19293533635648946,0.003315446806029922,
B_argmax_matchE50,8,0.05,8.0,46776.166666666664,320.1666666666667,320.1666666666667,39210.77777777778,0.30217061660038186,2.0656119774900428,1.1838912970452122,0.6385524060983085,0.02918706881030055,0.055073741224824065,0.7776648992829467,0.061976708779028625,0.11268968935725404,0.7967797632486137,0.15061563531640954,0.24592663889058933,0.00863084627911815,
B_argmax_matchE50,8,0.1,8.0,46776.166666666664,640.8333333333334,640.8333333333334,39210.77777777778,0.2698323688641242,1.9269589112817118,1.0983956400729182,0.6475778495905432,0.05431429802804467,0.09815986226390402,0.8024038669585539,0.10132178622771754,0.17546325052539644,0.8279790771150721,0.20306321953282958,0.3181204398999576,0.017720798100486636,
B_argmax_matchE50,8,0.25,8.0,46776.166666666664,1602.8333333333333,1602.8333333333333,39210.77777777778,0.2409272396779839,1.6334641128135363,0.9371956762457602,0.6390668058682132,0.11914186932649777,0.19499933118893456,0.8143845308284725,0.19518759764621726,0.30685245813333917,0.8598893281003214,0.3200098493332276,0.45642015343235376,0.04128804238576921,
B_argmax_matchE50,8,0.5,8.0,46776.166666666664,3206.1111111111113,3206.1111111111113,39210.77777777778,0.23709721778352005,1.309111459337256,0.773104338560388,0.595107672924684,0.19797498177854145,0.28693237054509163,0.7927745838607199,0.3044755644777793,0.42875005961397306,0.8715116969828501,0.43857780853763323,0.5730413780219888,0.06973130338324965,
B_argmax_matchE50,8,1.0,8.0,46776.166666666664,6412.611111111111,6412.611111111111,39210.77777777778,0.2578818006420635,0.9480854122434675,0.6029836064427655,0.5101501139178282,0.291695756713002,0.3567934563523486,0.7229799429681268,0.4235259164403226,0.519557649170963,0.8617729512204775,0.5728670865565243,0.678443637903649,0.1017421446827956,
B_argmax_matchE50,16,0.02,15.722222222222221,68530.94444444444,160.27777777777777,160.27777777777777,47844.88888888889,0.31691273528088665,2.4304330817192867,1.3736729085000865,0.6453649515461138,0.01409790242637572,0.027387534332553018,0.763790332939831,0.03374576814861615,0.0639412587560173,0.7767435753246903,0.09448215456287043,0.16539521759330114,0.00395283120170096,
B_argmax_matchE50,16,0.05,15.722222222222221,68530.94444444444,401.6388888888889,401.6388888888889,47844.88888888889,0.2822770098276158,2.3081074667390515,1.2951922382833336,0.6586581019499482,0.03037893560272771,0.05725969237681472,0.791873110366581,0.05791358603212993,0.10611639755028096,0.8093415916562691,0.13151150429762298,0.22122807932875965,0.010443401908592184,
B_argmax_matchE50,16,0.1,15.722222222222221,68530.94444444444,803.7222222222222,803.7222222222222,47844.88888888889,0.2556467974312996,2.1425640740455605,1.1991054357384299,0.6651529298212832,0.05619808257386933,0.10159448162972883,0.81394181928729,0.09768658102742896,0.17087159747088798,0.8375110758247155,0.1865425801813343,0.2989299076410865,0.020985876912422256,
B_argmax_matchE50,16,0.25,15.722222222222221,68530.94444444444,2010.0833333333333,2010.0833333333333,47844.88888888889,0.2327008266039823,1.8207674434512628,1.0267341350276227,0.6478876029155181,0.1201393034735664,0.19704481530392087,0.8218045412450847,0.18642845828793198,0.29737518454480766,0.8665292700720192,0.29269585950151544,0.4293864538364073,0.04727464372834119,
B_argmax_matchE50,16,0.5,15.722222222222221,68530.94444444444,4020.527777777778,4020.527777777778,47844.88888888889,0.23510933024726746,1.4835279158487544,0.859318623048011,0.5927999951004326,0.19246662404130202,0.28048384667183374,0.7932577631272038,0.28252450690397746,0.4067593679064973,0.8740649053084222,0.3952954592911422,0.5355834199249057,0.07725287386111625,
B_argmax_matchE50,16,1.0,15.722222222222221,68530.94444444444,8041.527777777777,8041.527777777777,47844.88888888889,0.26179307203363655,1.0593141948428588,0.6605536334382477,0.4986428416385884,0.27661584061548594,0.3413448191224028,0.7169694116065015,0.38637836591307073,0.4888652248391522,0.8638483086791008,0.5211540040669482,0.641294229913038,0.10765544003317445,
B_argmax_matchE75,-1,0.02,21.38888888888889,79251.19444444444,61.416666666666664,61.416666666666664,51320.833333333336,0.3708554662766115,2.6721956321707565,1.5215255492236839,0.6149785778980489,0.006425048368237195,0.012667757225206694,0.7135641571184116,0.01836885552403498,0.03556061211296246,0.7293853810536706,0.060401069427775976,0.10990533380657526,0.0015077369026051596,
B_argmax_matchE75,-1,0.05,21.38888888888889,79251.19444444444,154.33333333333334,154.33333333333334,51320.833333333336,0.32000020407185764,2.537476135318236,1.4287381696950467,0.6425294197875141,0.013453865049554358,0.026193757409236924,0.7592611396832629,0.03040031162141106,0.05794725285124599,0.7737530506181794,0.08519604701630884,0.15126976745371457,0.004035253531547277,
B_argmax_matchE75,-1,0.1,21.38888888888889,79251.19444444444,309.1111111111111,309.1111111111111,51320.833333333336,0.29561988209420176,2.4483179405042867,1.3719689112992441,0.649851363517834,0.023267579656027843,0.04451956186364641,0.7794361335449778,0.04532519041752341,0.08469665980571663,0.7960247636466457,0.10950716849052596,0.1890005134768561,0.008284382670004396,
B_argmax_matchE75,-1,0.25,21.38888888888889,79251.19444444444,773.6111111111111,773.6111111111111,51320.833333333336,0.26071971276437683,2.2499827278991007,1.2553512203317387,0.6675113490349935,0.05309016769201639,0.09675067804155636,0.809781019915784,0.09057297236076538,0.15999626075408196,0.8311716723234852,0.17198469923731824,0.2793879157102831,0.021240017058639798,
B_argmax_matchE75,-1,0.5,21.38888888888889,79251.19444444444,1547.5833333333333,1547.5833333333333,51320.833333333336,0.2409799086763392,2.0203275235655114,1.1306537161209254,0.6601489266205856,0.09547019188665519,0.16309886176168076,0.8202147274400562,0.14964993960829587,0.24817989606389002,0.8554394795076063,0.24372315066782743,0.37269564216110046,0.03947149599009759,
B_argmax_matchE75,-1,1.0,21.38888888888889,79251.19444444444,3095.6111111111113,3095.6111111111113,51320.833333333336,0.23241728371374315,1.7009723664450536,0.9666948250793984,0.6206478363566398,0.15730469540379566,0.24384740640450048,0.8118342732492964,0.23368020160660327,0.35552342134024445,0.8720708139711867,0.33487331329854103,0.47700931675302655,0.06706796823884512,
B_argmax_matchE75,1,0.02,1.0,9321.027777777777,10.527777777777779,10.527777777777779,13684.472222222223,0.3372582132329796,2.1331151400873494,1.2351866766601642,0.6045944025110691,0.00292519890676562,0.005819143509347936,0.7565446127946127,0.010729017091075137,0.021133440260862914,0.7590698653198653,0.05411776393270573,0.10034573748453922,0.000496054995431042,
B_argmax_matchE75,1,0.05,1.0,9321.027777777777,27.055555555555557,27.055555555555557,13684.472222222223,0.32819385847098453,2.028066955638671,1.1781304070548275,0.5914900952179657,0.0065452807555082615,0.01293405777595414,0.7648306004726333,0.019160148060064733,0.03730550437896505,0.7729960461380789,0.07463922598683308,0.13475929316420163,0.001225054188020126,
B_argmax_matchE75,1,0.1,1.0,9321.027777777777,54.583333333333336,54.583333333333336,13684.472222222223,0.3278606401694944,1.938418340008438,1.1331394900889662,0.5949334919161022,0.012622616258157469,0.024675898506115547,0.7664013176431103,0.03186782417164124,0.06096467563219145,0.773858377483487,0.09932174568432667,0.17431454712969077,0.0024426615954320882,
B_argmax_matchE75,1,0.25,1.0,9321.027777777777,137.36111111111111,137.36111111111111,13684.472222222223,0.3172702019689113,1.7789471558132608,1.048108678891086,0.5899416533790788,0.02931599360744934,0.05565025829880009,0.765556393133897,0.06326669792968732,0.11634422778104606,0.7833407803666561,0.1530763092093209,0.25406951743389894,0.006035721258499581,
B_argmax_matchE75,1,0.5,1.0,9321.027777777777,275.27777777777777,275.27777777777777,13684.472222222223,0.2957315208662019,1.5875575487735232,0.9416445348198627,0.5867987600287452,0.05515140945835701,0.10029155586591396,0.7661127570240578,0.1078116211295233,0.18802505432807687,0.8062692030848795,0.22838935363295576,0.353382208803543,0.011530247785878748,
B_argmax_matchE75,1,1.0,1.0,9321.027777777777,551.0,551.0,13684.472222222223,0.276344055162123,1.3487052769466306,0.8125246660543767,0.558622844366651,0.09945265574093201,0.1675344563691912,0.7520117061094409,0.18549825407099313,0.2952880409027704,0.8273116843896834,0.332102788863782,0.4699644384528068,0.021375405094281583,
B_argmax_matchE75,2,0.02,2.0,16536.472222222223,18.5,18.5,21964.333333333332,0.3221027881409548,1.9466214377446427,1.1343621129427985,0.6159922314543679,0.0036767264495487662,0.007306175222873575,0.7656474416428998,0.014175072794637034,0.02779742589475319,0.8110106064631124,0.07271613252624162,0.13258591647868287,0.000639040195396857,
B_argmax_matchE75,2,0.05,2.0,16536.472222222223,47.083333333333336,47.083333333333336,21964.333333333332,0.3044154565273214,1.8353885161680417,1.0699019863476815,0.6244493253640724,0.008134808957756777,0.01604790521836648,0.7800151405730992,0.024431469637450152,0.047301492142138815,0.8232732878293503,0.09798220721483528,0.17398155495249357,0.0016578338210118436,
B_argmax_matchE75,2,0.1,2.0,16536.472222222223,94.72222222222223,94.72222222222223,21964.333333333332,0.3093306018847397,1.7569536284914942,1.033142115188117,0.6066118474190421,0.014661685573783216,0.028590915106034755,0.7705766218218846,0.03846422825153956,0.0730763312559504,0.8222670471212173,0.12505774129292385,0.21560929899119655,0.003346052040104889,
B_argmax_matchE75,2,0.25,2.0,16536.472222222223,237.33333333333334,237.33333333333334,21964.333333333332,0.29463135445781213,1.609272619890628,0.9519519871742202,0.5844776670335171,0.0319847857188377,0.06047374554634696,0.772928914671192,0.07168870903920588,0.13081574510860572,0.8329345867890736,0.18478056775569304,0.30042281865444803,0.008168867589347208,
B_argmax_matchE75,2,0.5,2.0,16536.472222222223,475.30555555555554,475.30555555555554,21964.333333333332,0.2827866133480975,1.4494301067481121,0.8661083600481049,0.5763111405292065,0.05904085249709883,0.1066489614031077,0.7735066843863686,0.1188134772862096,0.20500630443551357,0.8443609139439288,0.2586593413353738,0.3922839165558374,0.015875280967636927,
B_argmax_matchE75,2,1.0,2.0,16536.472222222223,951.3333333333334,951.3333333333334,21964.333333333332,0.27649941422603647,1.2263463199378775,0.7514228670819568,0.5541389666418816,0.10663163735028082,0.17768659872002895,0.7576199894389741,0.20091350548507603,0.314550906039972,0.8505158887599563,0.3775855933969763,0.5168490865034457,0.029384055997213093,
B_argmax_matchE75,4,0.02,4.0,29479.416666666668,32.611111111111114,32.611111111111114,30715.166666666668,0.3104200846946943,1.987540539571671,1.1489803121331827,0.6373352941851017,0.00524592623108937,0.010396279624799491,0.7730158439172353,0.019722685123928354,0.038350619040365436,0.8010938740784098,0.09899514942146276,0.17416040048639153,0.0010220807502987178,
B_argmax_matchE75,4,0.05,4.0,29479.416666666668,82.25,82.25,30715.166666666668,0.3079267681196094,1.9156356446153353,1.1117812063674724,0.6329345887794698,0.011167175933571727,0.021916190782459422,0.7687605003127279,0.03271063247970234,0.06250545976269929,0.7992054259050669,0.1242719398910736,0.21229401255896854,0.0026135794893270945,
B_argmax_matchE75,4,0.1,4.0,29479.416666666668,165.08333333333334,165.08333333333334,30715.166666666668,0.3153721091144146,1.8439307790407586,1.0796514440775866,0.6197880833881563,0.02010275348925595,0.03884794824715254,0.7648516127532893,0.05109988791221654,0.09527073258201751,0.7973569486508664,0.15351587052646432,0.25352424534705725,0.005159245484135074,
B_argmax_matchE75,4,0.25,4.0,29479.416666666668,413.44444444444446,413.44444444444446,30715.166666666668,0.296771419344957,1.705480907158016,1.0011261632514865,0.6246870591638728,0.04490788226901251,0.08339873544927476,0.7752203162578863,0.09395827503870746,0.1661709639980096,0.8095999585112897,0.21923502511650794,0.33791523413710256,0.01298795290869987,
B_argmax_matchE75,4,0.5,4.0,29479.416666666668,827.3333333333334,827.3333333333334,30715.166666666668,0.27400014861624455,1.5370942301405959,0.9055471893784203,0.6240168106967338,0.08310002719550126,0.1455685955410677,0.7900947803378211,0.15570103141790506,0.2566729956269801,0.8324646626910845,0.30097697048873523,0.43366921225450294,0.025412942863704133,
B_argmax_matchE75,4,1.0,4.0,29479.416666666668,1655.1944444444443,1655.1944444444443,30715.166666666668,0.255575515702586,1.2850129099317635,0.7702942128171748,0.6044934004434129,0.14947653085628076,0.23695805275526727,0.7852296676498703,0.25844115136968093,0.3834111979527214,0.853686081475525,0.42151765619137804,0.5561804446290339,0.0474093874777963,
B_argmax_matchE75,8,0.02,8.0,46776.166666666664,46.0,46.0,39210.77777777778,0.31977586232089417,2.240637880598501,1.280206871459698,0.6404195440504261,0.006457518167269401,0.01276074619717859,0.7625330961431769,0.02412268279987516,0.046509502976818204,0.7829131712075204,0.0941619113478812,0.16569483156205733,0.0012561040248303932,
B_argmax_matchE75,8,0.05,8.0,46776.166666666664,115.52777777777777,115.52777777777777,39210.77777777778,0.32904943080585614,2.1786123584455184,1.2538308946256873,0.6312257969537095,0.012865421205923886,0.02511600602554278,0.7542291541437474,0.035756160366292096,0.06768682797793255,0.7736793757689093,0.11116916020994709,0.19119908170686617,0.0031705792873383395,
B_argmax_matchE75,8,0.1,8.0,46776.166666666664,231.58333333333334,231.58333333333334,39210.77777777778,0.31934200097014337,2.1141896041232098,1.2167658025466765,0.6345917318518682,0.022766553168819828,0.04363392984402919,0.764631097819072,0.0515920899353078,0.09546634211399069,0.7819922190590617,0.1327277690534099,0.22215719217030505,0.006510133260192774,
B_argmax_matchE75,8,0.25,8.0,46776.166666666664,579.75,579.75,39210.77777777778,0.27984587952269746,1.9484102424247094,1.1141280609737034,0.6415158491883507,0.05077131464873135,0.09284016145721202,0.793932027389611,0.09603926207424263,0.16826889899777978,0.8179991121520627,0.19723760385485162,0.3099543002953932,0.01682158029545804,
B_argmax_matchE75,8,0.5,8.0,46776.166666666664,1160.0,1160.0,39210.77777777778,0.2532892478289237,1.746355024163207,0.9998221359960655,0.6450165576394459,0.0942622605521747,0.1611706646362815,0.8103762615363599,0.158975498122012,0.2601019428543331,0.8458227159596434,0.2731310668130307,0.405199599888586,0.03283226396870927,
B_argmax_matchE75,8,1.0,8.0,46776.166666666664,2320.527777777778,2320.527777777778,39210.77777777778,0.2388928594030563,1.4569437922891644,0.8479183258461104,0.6168653666159643,0.16122792192211044,0.24935178262184277,0.8055651914468069,0.2538291688379555,0.3781395467940849,0.8659703068827631,0.38524416880056234,0.5244445308087423,0.05786754348204702,
B_argmax_matchE75,16,0.02,15.722222222222221,68530.94444444444,56.44444444444444,56.44444444444444,47844.88888888889,0.35174043740209154,2.54020699867788,1.4459737180399859,0.6260137189155344,0.006379524746365836,0.012590816030521522,0.7310243719148634,0.02060816761461502,0.039798572553419516,0.7443549456621038,0.07068378509112282,0.1268749439735664,0.0014198001512166372,
B_argmax_matchE75,16,0.05,15.722222222222221,68530.94444444444,141.83333333333334,141.83333333333334,47844.88888888889,0.32188521074359167,2.4447887393320915,1.3833369750378417,0.6430036505533484,0.013207241308339477,0.02573769877839911,0.7600825986448076,0.032236629283273956,0.06127520991858019,0.7728278956432725,0.09203507384748513,0.16163753866970296,0.0037061351891593216,
B_argmax_matchE75,16,0.1,15.722222222222221,68530.94444444444,284.1666666666667,284.1666666666667,47844.88888888889,0.3015683140471287,2.3650913957572857,1.3333298549022072,0.6473294715375579,0.023085321082664357,0.04419828688015878,0.7753788729785639,0.046885964057544305,0.08737513912844391,0.7909273538406246,0.11490314618050247,0.19677444074894368,0.007659426093235529,
B_argmax_matchE75,16,0.25,15.722222222222221,68530.94444444444,711.1388888888889,711.1388888888889,47844.88888888889,0.261932098769152,2.175102576913542,1.2185173378413472,0.6651757653258504,0.052346473893903574,0.09559199889455355,0.808638813297295,0.09176186024485578,0.16189553978917115,0.8297619787860343,0.17642905879944537,0.2851758318634744,0.01975416127058237,
B_argmax_matchE75,16,0.5,15.722222222222221,68530.94444444444,1422.6666666666667,1422.6666666666667,47844.88888888889,0.24245383523431865,1.951929998689985,1.097191916962152,0.6583763932377612,0.09442251835935829,0.16175067798850085,0.819173818917814,0.15143996953561667,0.250777165089506,0.8532141260060802,0.250586313369359,0.3804582090972585,0.03723941428287899,
B_argmax_matchE75,16,1.0,15.722222222222221,68530.94444444444,2845.8888888888887,2845.8888888888887,47844.88888888889,0.23282074339159506,1.636253428095439,0.934537085743517,0.6211581930259882,0.15760630902042314,0.24462208280445483,0.8116768653519554,0.23876470565203015,0.3614359202279843,0.8702508584809663,0.34914317724670907,0.49014322318837716,0.06432058183694303,
C_grid,-1,0.005,21.38888888888889,746454.5277777778,3731.8333333333335,3731.8333333333335,51320.833333333336,0.2652571831864867,1.608828169110842,0.9370426761486643,0.5364500216819725,0.16152311572326591,0.23826234456312667,0.7844056463068338,0.20511018316540808,0.3162211659984862,0.8588941368363767,0.3039937616398083,0.4425389747646761,0.06715077441853137,0.11478537828686775
C_grid,-1,0.01,21.38888888888889,746454.5277777778,7464.111111111111,7464.111111111111,51320.833333333336,0.27769362106099166,1.3082645815138099,0.7929791012874008,0.4566510098297543,0.25544526244663146,0.3111367804239624,0.7326336843402966,0.3076206569073127,0.41843493157999007,0.8633707782778267,0.41601167495259783,0.5537268894242122,0.0962244484647376,0.11478537828686775
C_grid,-1,0.02,21.38888888888889,746454.5277777778,14928.694444444445,14928.694444444445,51320.833333333336,0.3050617118504654,1.0000985880056454,0.6525801499280554,0.35966981903687917,0.3726580108829373,0.34582551264998795,0.6314084966763702,0.42843790616355704,0.49023186705495575,0.853384705170281,0.5389324600549137,0.6528877856259041,0.11638496542368938,0.11478537828686775
C_grid,-1,0.05,21.38888888888889,746454.5277777778,37322.305555555555,37322.305555555555,51320.833333333336,0.39118805963059783,0.5106246358676594,0.4509063477491286,0.2430405929069043,0.5584612125204151,0.3222347979729107,0.4666859651561285,0.618446114466093,0.5082061824769493,0.7784192141737907,0.7226263861827381,0.7375466045159758,0.11240077103522797,0.11478537828686775
C_grid,-1,0.1,21.38888888888889,746454.5277777778,74645.08333333333,74645.08333333333,51320.833333333336,0.5248371378462574,0.3000899627518623,0.4124635502990599,0.17155893665625313,0.7069473764253633,0.26636113550696794,0.34525184022001765,0.7592759026601708,0.4554954934633759,0.6656357355835999,0.8409448361230796,0.7277451669087798,0.09048310531994402,0.11478537828686775
C_grid,-1,0.25,21.38888888888889,746454.5277777778,186613.5,186613.5,51320.833333333336,0.9636361718902945,0.14379933013650587,0.5537177510134002,0.09820482872718933,0.8816025747547425,0.17313549544015816,0.2069234149305392,0.9084023000912462,0.3268152747498036,0.470012918041558,0.9403875942435884,0.6084079505964062,0.05553466390550401,0.11478537828686775
C_grid,-1,0.5,21.38888888888889,746454.5277777778,373227.22222222225,373227.22222222225,51320.833333333336,1.5382991653854807,0.07616857906617998,0.8072338722258304,0.05685550790609084,0.9579628533261721,0.10602320629873427,0.12202701570490536,0.9725280824021382,0.21223397165865313,0.3056245528525725,0.9835876505853705,0.45127737589474254,0.03231276136085471,0.11478537828686775
C_grid,-1,1.0,21.38888888888889,746454.5277777778,746454.5277777778,746454.5277777778,51320.833333333336,2.4699950160043422,0.0634575925792384,1.2667263042917905,0.02996731355070324,0.9822653581496047,0.057772826417251025,0.0647502127025852,0.9914715919405513,0.1200383689122588,0.16730088614964755,0.993468816497079,0.2793394753168254,0.016985769750310728,0.11478537828686775
C_grid,1,0.005,1.0,442505.27777777775,2212.1111111111113,2212.1111111111113,13684.472222222223,0.2762550979081053,1.0502684858610651,0.6632617918845853,0.5335677088911616,0.2056490649274803,0.28291746685880903,0.746792285774032,0.2780261510434928,0.394183635447775,0.8329429045341046,0.43596141152987644,0.5599943325643273,0.06271367832564707,0.10062525156904861
C_grid,1,0.01,1.0,442505.27777777775,4424.611111111111,4424.611111111111,13684.472222222223,0.287986064064017,0.8521286374605627,0.5700573507622898,0.44795724203313037,0.2968703846391152,0.3397430691041089,0.7020012389199988,0.381998636961989,0.4784247761233423,0.8318598691034275,0.5492689053478128,0.6493196774020622,0.08860705224192368,0.10062525156904861
C_grid,1,0.02,1.0,442505.27777777775,8849.722222222223,8849.722222222223,13684.472222222223,0.3124994038205726,0.6671031434086374,0.48980127361460496,0.3670169900785634,0.4091874552934162,0.36827404953258425,0.6342161259228241,0.4971187412049015,0.5347313647905972,0.8234191041948882,0.6511368696932763,0.7131354239767073,0.10839738179752612,0.10062525156904861
C_grid,1,0.05,1.0,442505.27777777775,22124.916666666668,22124.916666666668,13684.472222222223,0.4026818886918371,0.3996208074594149,0.40115134807562597,0.26012132135417293,0.5696964117251813,0.3414347758966386,0.5084787194012009,0.6495028381322653,0.5469150641275006,0.7747291809935696,0.7831296807794109,0.7651072759791493,0.10564877457738366,0.10062525156904861
C_grid,1,0.1,1.0,442505.27777777775,44250.22222222222,44250.22222222222,13684.472222222223,0.559631915234649,0.24867827355442618,0.40415509439453756,0.1800260203199321,0.6647328369770598,0.2734147827741461,0.38462502180477487,0.7411325474293856,0.48706127647386094,0.6884960831940566,0.8629252018767655,0.7482436286996774,0.08040029494412032,0.10062525156904861
C_grid,1,0.25,1.0,442505.27777777775,110626.11111111111,110626.11111111111,13684.472222222223,0.8211167376109474,0.16078254865439948,0.49094964313267336,0.10631213528742671,0.7894322937953295,0.18304720423410167,0.2527779173988525,0.8475263283135562,0.37718310065237803,0.5516062148246929,0.9295198556980018,0.6718010055450883,0.04828064932056069,0.10062525156904861
C_grid,1,0.5,1.0,442505.27777777775,221252.58333333334,221252.58333333334,13684.472222222223,1.0012749111353048,0.10681433943348043,0.5540446252843926,0.06952650183717951,0.8998359047315755,0.12712281630304864,0.17609411275626818,0.9286833010012674,0.2888090334173513,0.4517516237451299,0.9634172210876737,0.5960328230831383,0.03122640996947494,0.10062525156904861
C_grid,1,1.0,1.0,442505.27777777775,442505.27777777775,442505.27777777775,13684.472222222223,1.3115317564298952,0.07116507637145986,0.6913484164006776,0.041099440455345145,0.9778415825293391,0.07815307211774798,0.10702582658176198,0.9804742838992107,0.18983028803196275,0.31096685265317336,0.9859724271487943,0.4601006188482228,0.01825549901347487,0.10062525156904861
C_grid,2,0.005,2.0,602220.3888888889,3010.6944444444443,3010.6944444444443,21964.333333333332,0.3267836278299514,0.9984995172293171,0.6626415725296342,0.5293463450278371,0.1969812930883151,0.2721175293321594,0.7304063444489763,0.27323248069195105,0.3827566926437402,0.8117746476087765,0.4402372342604514,0.5540737296841173,0.06646552383215626,0.10443663212704447
C_grid,2,0.01,2.0,602220.3888888889,6021.777777777777,6021.777777777777,21964.333333333332,0.32641535321375303,0.7882131504086417,0.5573142518111973,0.46411420214219706,0.299957476870939,0.3402334527305348,0.7035423381868298,0.3933980780653002,0.48008947028892085,0.8179730977874892,0.5697911891258005,0.6548076476639593,0.0975899454012435,0.10443663212704447
C_grid,2,0.02,2.0,602220.3888888889,12043.972222222223,12043.972222222223,21964.333333333332,0.3382216522611892,0.5951881825923848,0.4667049174267871,0.38222120503656193,0.4283418820215141,0.37708189073370785,0.6426440685511446,0.5224798243464569,0.5476217644407945,0.8148354019251995,0.682718124958056,0.7293974121194919,0.11949944560945777,0.10443663212704447
