scene,seq,N_req,N,method,frac,n_cand,kept,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou,grid_voxel
apartment_1,seq_0002,4,4,B_argmax,1.0,19458,19458,19458,28859,0.21495021987526372,0.13386118614746617,0.17440570301136493,0.37542399013259325,0.688797255622163,0.4859722827928641,0.6296124987151814,0.8368273328944177,0.7185797012598909,0.8962380511871724,0.9571710731487577,0.9257029395049975,0.16803375660541053,
apartment_1,seq_0002,4,4,B_argmax,0.5,19458,9729,9729,28859,0.14159338970787877,0.25636731059133927,0.19898035014960902,0.5217391304347826,0.574829342666066,0.5469990588784853,0.8037825059101655,0.7177656883467896,0.7583427272475701,0.9632027957652379,0.8711320558577913,0.9148567732227564,0.1967509025270758,
apartment_1,seq_0002,4,4,B_argmax,0.25,19458,4864,4864,28859,0.08234445633915742,0.4729567386535578,0.2776505974963576,0.6963404605263158,0.4508818739388059,0.5473521257549432,0.9644325657894737,0.553033715651963,0.7029661638974519,0.9985608552631579,0.7166915000519769,0.8344662230418602,0.19426118750496782,
apartment_1,seq_0002,4,4,B_argmax,0.1,19458,1945,1945,28859,0.06598364087740484,1.001537642475244,0.5337606416763244,0.787146529562982,0.26636404587823553,0.39803593661240244,1.0,0.38625732007346064,0.5572664100384942,1.0,0.4875082296683877,0.6554696235557212,0.11864720014784698,
apartment_1,seq_0002,4,4,B_argmax,0.05,19458,972,972,28859,0.06486504283348539,1.2635947808742805,0.6642299118538829,0.8045267489711934,0.13985238573755154,0.23828350521106817,1.0,0.23964794344918397,0.38663871418588397,1.0,0.3963408295505735,0.5676849393255081,0.06495121484599196,
apartment_1,seq_0002,4,4,B_argmax,0.02,19458,389,389,28859,0.06504089811428883,1.5496403097429743,0.8073406039286316,0.8560411311053985,0.06212966492255449,0.11585110061349362,1.0,0.1053744065975952,0.19065830721003132,1.0,0.21781766519976437,0.35771802532365915,0.026664071623199687,
apartment_1,seq_0002,4,4,C_on_B,1.0,19458,19458,19458,28859,0.21495021987526372,0.13386118614746617,0.17440570301136493,0.37542399013259325,0.688797255622163,0.4859722827928641,0.6296124987151814,0.8368273328944177,0.7185797012598909,0.8962380511871724,0.9571710731487577,0.9257029395049975,0.16803375660541053,
apartment_1,seq_0002,4,4,C_on_B,0.5,19458,9729,9729,28859,0.09937017905765352,0.4513391104572475,0.27535464475745053,0.5930722581971426,0.5669981634845283,0.5797421862095821,0.9147908315345873,0.6296129457015143,0.7458724960825815,1.0,0.7210229044665443,0.8379004167757264,0.20978042698132718,
apartment_1,seq_0002,4,4,C_on_B,0.25,19458,4864,4864,28859,0.07932006261552291,0.7918304865240963,0.4355752745698096,0.6893503289473685,0.3853910391905471,0.49438766854144195,0.9833470394736842,0.45164420111576975,0.6189905213361668,1.0,0.5505388267091722,0.7101258184906251,0.16916971441911136,
apartment_1,seq_0002,4,4,C_on_B,0.1,19458,1945,1945,28859,0.07465845416958909,1.0924137531312967,0.583536103650443,0.6904884318766067,0.1892650472989362,0.2970953313898012,1.0,0.25205308569250495,0.40262364043948745,1.0,0.40784503967566443,0.5793891063033794,0.0936850664016623,
apartment_1,seq_0002,4,4,C_on_B,0.05,19458,972,972,28859,0.07137977645588853,1.390418769499427,0.7308992729776578,0.6872427983539094,0.11064139436570913,0.19059783906356562,1.0,0.1445303025052843,0.2525582803511959,1.0,0.2675075366436813,0.42210011208616965,0.05486071631608869,
apartment_1,seq_0002,4,4,C_on_B,0.02,19458,389,389,28859,0.06596389532831384,1.6567732484351234,0.8613685718817187,0.7634961439588689,0.05984268339166291,0.11098628291517211,1.0,0.08170761287639905,0.15107153153730338,1.0,0.1649398801067258,0.28317320562777,0.02796453278768391,
apartment_1,seq_0002,4,4,D_conf_sum,1.0,19458,19458,19458,28859,0.21495021987526367,0.13386118614746617,0.17440570301136493,0.37542399013259325,0.688797255622163,0.4859722827928641,0.6296124987151814,0.8368273328944177,0.7185797012598909,0.8962380511871724,0.9571710731487577,0.9257029395049975,0.16803375660541053,
apartment_1,seq_0002,4,4,D_conf_sum,0.5,19458,9729,9729,28859,0.13434885626265028,0.31798913894195996,0.22616899760230513,0.5402405180388529,0.5734432932534045,0.5563469607296407,0.8281426662555247,0.6917772618593853,0.7538426932814917,0.9653612909857128,0.8127100731141065,0.8824829657787373,0.20246659815005139,
apartment_1,seq_0002,4,4,D_conf_sum,0.25,19458,4864,4864,28859,0.0770635000141471,0.5456703027641936,0.31136690138917034,0.71484375,0.45257978446931635,0.5542527124935926,0.9806743421052632,0.53484181711078,0.6921808704393065,0.9995888157894737,0.6530025295401781,0.7899521282805616,0.20103916866506794,
apartment_1,seq_0002,4,4,D_conf_sum,0.1,19458,1945,1945,28859,0.06723719549351131,1.0034867546531108,0.5353619750733111,0.7640102827763496,0.26324543469974704,0.3915718658615629,1.0,0.3759659031844485,0.5464756100632099,1.0,0.48366194254825184,0.6519840250367844,0.11709882808895451,
apartment_1,seq_0002,4,4,D_conf_sum,0.05,19458,972,972,28859,0.06668087462797051,1.2759166940447777,0.6712987843363741,0.779835390946502,0.12914515402474097,0.22159321722538358,1.0,0.20270972660175335,0.3370883632487251,1.0,0.34897259087286464,0.5173901875160545,0.06322223283354025,
apartment_1,seq_0002,4,4,D_conf_sum,0.02,19458,389,389,28859,0.06441516201781253,1.54710320441438,0.8057591832160963,0.8611825192802056,0.06126338403964101,0.1143892670930867,1.0,0.10308742506670363,0.18690708047998997,1.0,0.20988253231227694,0.34694695841448053,0.027463965718737826,
apartment_1,seq_0002,4,4,E_conf_filter50,1.0,3504,3504,3504,28859,0.07206710375990508,0.7751249768867987,0.4235960403233519,0.7323059360730594,0.348868637166915,0.4725944916396862,0.9940068493150684,0.44017464222599534,0.6101551468180015,1.0,0.5472816105894175,0.7074104763397755,0.16735007688364942,
apartment_1,seq_0002,4,4,E_conf_filter50,0.5,3504,1752,1752,28859,0.06732280927542811,0.9853648158395538,0.526343812557491,0.7625570776255708,0.2308118784434665,0.3543642680431945,1.0,0.3202120655601372,0.48509186351706035,1.0,0.47371703801240517,0.6428873736186221,0.10736196319018405,
apartment_1,seq_0002,4,4,E_conf_filter50,0.25,3504,876,876,28859,0.06635510373537828,1.3070090477996832,0.6866820757675307,0.7831050228310502,0.11746768772306733,0.20429119203419488,1.0,0.1861464361204477,0.31386754696035757,1.0,0.32308811809140997,0.48838488332503993,0.05708265491811129,
apartment_1,seq_0002,4,4,E_conf_filter50,0.1,3504,350,350,28859,0.06533165452949942,1.5648070402387912,0.8150693473841454,0.8428571428571429,0.05533802280051284,0.10385726749008388,1.0,0.09778578606327315,0.17815094220510716,1.0,0.2000069302470633,0.3333429586208888,0.023865186051042275,
apartment_1,seq_0002,4,4,E_conf_filter50,0.05,3504,175,175,28859,0.06422379286775572,1.6498696646809248,0.8570467287743403,0.88,0.030735645725770123,0.05939674891526512,1.0,0.06639176686648879,0.12451665312753858,1.0,0.15866800651443225,0.27388001674741314,0.011053506798395774,
apartment_1,seq_0002,4,4,E_conf_filter50,0.02,3504,70,70,28859,0.06266097592887732,1.7240423418578381,0.8933516588933577,0.9571428571428572,0.014207006479781004,0.02799842833722257,1.0,0.03919054714300565,0.07542514171390463,1.0,0.13600609861741572,0.23944607125427042,0.004023552502453386,
apartment_1,seq_0002,4,4,B_argmax_matchE50,1.0,19458,3504,3504,28859,0.07063091412770772,0.7707977716867841,0.4207143429072459,0.7537100456621004,0.38442080460168404,0.5091537974260925,0.9960045662100456,0.4807858900169791,0.6485211761859555,1.0,0.5618004781870474,0.7194266950656727,0.1727600411946447,
apartment_1,seq_0002,4,4,B_argmax_matchE50,0.5,19458,1752,1752,28859,0.06626588671499317,1.0350050169090488,0.550635451812021,0.7842465753424658,0.24540004851172945,0.3738256275027646,1.0,0.3704563567691188,0.5406321112515803,1.0,0.47434076024810284,0.643461502303281,0.10777385159010601,
apartment_1,seq_0002,4,4,B_argmax_matchE50,0.25,19458,876,876,28859,0.0652553664511975,1.3022726771312967,0.6837640217912471,0.8082191780821918,0.12467514466890744,0.2160262754186945,1.0,0.2111646280189889,0.3486968214459417,1.0,0.3781489310093905,0.5487780347983506,0.05870503597122302,
apartment_1,seq_0002,4,4,B_argmax_matchE50,0.1,19458,350,350,28859,0.06500857646879293,1.5712912606740193,0.8181499185714061,0.8628571428571429,0.05571918638899477,0.1046787217114321,1.0,0.09743927371010777,0.17757570016734553,1.0,0.20302158771960221,0.3375194423641915,0.02396492937165124,
apartment_1,seq_0002,4,4,B_argmax_matchE50,0.05,19458,175,175,28859,0.06337649493952824,1.6518288108008208,0.8576026528701746,0.8971428571428571,0.03205239266779861,0.06189350438912209,1.0,0.0686094459267473,0.12840883297123773,1.0,0.16532104369520773,0.2837347606303895,0.011152416356877323,
apartment_1,seq_0002,4,4,B_argmax_matchE50,0.02,19458,70,70,28859,0.062166373630293086,1.7298915797073133,0.8960289766688032,0.9428571428571428,0.014310960185730621,0.028193983876740016,1.0,0.03849752243667487,0.07414080747414081,1.0,0.13416958314563915,0.23659527664904834,0.004023552502453386,
apartment_1,seq_0002,4,4,E_conf_filter75,1.0,1373,1373,1373,28859,0.06513548004352007,1.1640465046388198,0.6145909923411699,0.7705753823743627,0.15575730274784297,0.2591352870306731,1.0,0.1990020444228837,0.3319461302814866,1.0,0.3318548806264943,0.4983348943698616,0.08209025236889014,
apartment_1,seq_0002,4,4,E_conf_filter75,0.5,1373,686,686,28859,0.06610755638947216,1.3638066672277611,0.7149571118086167,0.7696793002915452,0.08967739699920302,0.16063838541531963,1.0,0.1374267992653938,0.24164508758568162,1.0,0.26120101181607125,0.4142099623595351,0.04458782742681048,
apartment_1,seq_0002,4,4,E_conf_filter75,0.25,1373,343,343,28859,0.06536205303877313,1.552283167349028,0.8088226101939006,0.8367346938775511,0.050902664679995845,0.09596717654557044,1.0,0.0917911223535119,0.1681477719944141,1.0,0.19564087459717938,0.32725691928705986,0.02328300048709206,
apartment_1,seq_0002,4,4,E_conf_filter75,0.1,1373,137,137,28859,0.06394390581876695,1.6728900131288804,0.8684169594738237,0.9124087591240876,0.025191448075123878,0.04902920818975261,1.0,0.056516164801275165,0.1069858970154149,1.0,0.15239613292213866,0.2644856721893135,0.008816614420062695,
apartment_1,seq_0002,4,4,E_conf_filter75,0.05,1373,68,68,28859,0.06176111553562628,1.7334346066485335,0.89759786109208,0.9558823529411765,0.013340725596867529,0.026314198363314698,1.0,0.037111473024013304,0.07156698964249915,1.0,0.13323399979209258,0.23513943248532287,0.004221480463381111,
apartment_1,seq_0002,4,4,E_conf_filter75,0.02,1373,27,27,28859,0.06604002693693128,1.7828974423359816,0.9244687346364564,1.0,0.006479781004192799,0.012876127521861874,1.0,0.024221213486260783,0.04729684011096827,1.0,0.11490349630964344,0.20612276612276614,0.0012776412776412777,
apartment_1,seq_0002,4,4,B_argmax_matchE75,1.0,19458,1373,1373,28859,0.06656356937427532,1.132803472469821,0.5996835209220481,0.7815003641660597,0.19279947330122318,0.3092946397027189,1.0,0.31314321355556324,0.47693687988178174,1.0,0.4437090682282823,0.6146793394777266,0.08708765315739868,
apartment_1,seq_0002,4,4,B_argmax_matchE75,0.5,19458,686,686,28859,0.06459426703393575,1.4017058487147283,0.733150057874332,0.8236151603498543,0.10024602377074743,0.17873712276584064,1.0,0.16029661457430958,0.27630282215917573,1.0,0.3099206486711251,0.47318995846890455,0.04761444852231022,
apartment_1,seq_0002,4,4,B_argmax_matchE75,0.25,19458,343,343,28859,0.06512913620746946,1.5720895897467113,0.8186093629770904,0.8600583090379009,0.05474895180013167,0.10294472491108841,1.0,0.09653834159187775,0.17607836941064942,1.0,0.20198205066010602,0.33608164206642066,0.023482412549936667,
apartment_1,seq_0002,4,4,B_argmax_matchE75,0.1,19458,137,137,28859,0.06384250327671721,1.6685492171908434,0.8661958602337803,0.8978102189781022,0.025434006722339652,0.04946667525063592,1.0,0.06063966180394331,0.1143454539514522,1.0,0.15929172875012995,0.27480870396939266,0.008125305922662751,
apartment_1,seq_0002,4,4,B_argmax_matchE75,0.05,19458,68,68,28859,0.06260822164154922,1.7302636749304137,0.8964359482859814,0.9411764705882353,0.013929796597248693,0.027453273521164032,1.0,0.037873800200977165,0.07298344017094018,1.0,0.13392702449842336,0.23621806625106953,0.00392580233585239,
apartment_1,seq_0002,4,4,B_argmax_matchE75,0.02,19458,27,27,28859,0.06605279182516244,1.7844649144031217,0.9252588531141421,1.0,0.006514432239509338,0.012944538162288704,1.0,0.024844935721958488,0.04848525831755478,1.0,0.11518070619217576,0.2065686853307647,0.0012776412776412777,
apartment_1,seq_0002,4,4,C_grid,1.0,270600,270600,270600,28859,0.7617195979336355,0.04840589335009522,0.4050627456418654,0.07022542498152254,0.994663709761253,0.13118864575241299,0.1581781226903178,0.9954953394088499,0.2729812015405745,0.4184774575018477,0.9959111542326484,0.5893237039146114,0.03698655940786048,0.1
apartment_1,seq_0002,4,4,C_grid,0.5,270600,135300,135300,28859,0.42039804260492314,0.05430018919522278,0.23734911590007296,0.13123429416112342,0.978724141515645,0.2314360029381512,0.2892461197339246,0.9876988114626286,0.44745555066916204,0.6860310421286031,0.9936588239370734,0.8116745981239119,0.0701012270841303,0.1
apartment_1,seq_0002,4,4,C_grid,0.25,270600,67650,67650,28859,0.2787023704147524,0.13407055429658318,0.20638646235566777,0.2005469327420547,0.8689836792681659,0.32588503689966514,0.4255432372505543,0.9013825842891299,0.5781442439255379,0.8550776053215078,0.9368307980179493,0.8940892669153612,0.10688934093915814,0.1
apartment_1,seq_0002,4,4,C_grid,0.1,270600,27060,27060,28859,0.17340317378169223,0.32649900848507823,0.24995109113338523,0.3344789356984479,0.6803770054402439,0.44848094675981126,0.6568366592756837,0.7217505804081915,0.6877653099042351,0.9764966740576496,0.816209847881077,0.8891875965587785,0.15460495703694513,0.1
apartment_1,seq_0002,4,4,C_grid,0.05,270600,13530,13530,28859,0.11080009510919243,0.47702094139862367,0.29391051825390807,0.48980044345898005,0.5665130461900967,0.5253711970324065,0.876940133037694,0.6115596521015975,0.7205929191642774,1.0,0.6976333206278804,0.8218892880470281,0.18472770915637346,0.1
apartment_1,seq_0002,4,4,C_grid,0.02,270600,5412,5412,28859,0.08790594754644343,0.8369101377523805,0.462408042649412,0.6293422025129343,0.34450258151703106,0.44526605672439223,0.9502956393200296,0.42364600298000626,0.58603500593127,1.0,0.529886690460515,0.6927136418201174,0.13962678375411636,0.1
apartment_1,seq_0002,4,4,C_grid,0.01,270600,2706,2706,28859,0.0735813215650402,1.0127591436149592,0.5431702325899997,0.7424242424242424,0.22162930108458367,0.3413564880594829,0.9741315594974131,0.3024706330780692,0.46161003203053436,1.0,0.4552132783533733,0.6256310124773787,0.09227504244482174,0.1
apartment_1,seq_0002,4,4,C_grid,0.005,270600,1353,1353,28859,0.06259681028502137,1.2980275694039491,0.6803121898444853,0.8314855875831486,0.11812606119408157,0.2068637585213224,1.0,0.17214733705256594,0.2937298607621131,1.0,0.30475761460896084,0.46714824454241255,0.048633879781420766,0.1
apartment_1,seq_0002,4,4,oracle,1.0,19458,19458,19458,28859,0.21495021987526367,0.13386118614746617,0.17440570301136493,0.37542399013259325,0.688797255622163,0.4859722827928641,0.6296124987151814,0.8368273328944177,0.7185797012598909,0.8962380511871724,0.9571710731487577,0.9257029395049975,0.16803375660541053,
apartment_1,seq_0002,4,4,oracle,0.5,19458,9729,9729,28859,0.07166674255164807,0.1470288872343476,0.10934781489299783,0.7508479802651865,0.688797255622163,0.7184853814034687,1.0,0.8261547524169237,0.9048025654162161,1.0,0.9419245296094806,0.9700938581777953,0.2726342056433553,
apartment_1,seq_0002,4,4,oracle,0.25,19458,4864,4864,28859,0.04262512435532272,0.19616175415599726,0.11939343925566,1.0,0.6430576250043314,0.7827572389649282,1.0,0.7667971863196923,0.8680081587824586,1.0,0.8954918742853183,0.9448649043910644,0.3454822244112116,
apartment_1,seq_0002,4,4,oracle,0.1,19458,1945,1945,28859,0.027149870778954345,0.27374062299260987,0.15044524688578212,1.0,0.4205966942721508,0.5921408883576846,1.0,0.6309296926435427,0.7737055686574458,1.0,0.847326657195329,0.9173544417767105,0.1843083545294463,
apartment_1,seq_0002,4,4,oracle,0.05,19458,972,972,28859,0.021126421400626164,0.3423250471998138,0.18172573430022,1.0,0.2722894071173637,0.4280306125228096,1.0,0.4946810353789113,0.6619218731888258,1.0,0.8031809834020582,0.8908489949652177,0.09415233415233415,
apartment_1,seq_0002,4,4,oracle,0.02,19458,389,389,28859,0.014849139833872343,0.42590716212621915,0.22037815098004576,1.0,0.13513981773450223,0.23810250618150736,1.0,0.33105790221421394,0.49743576393408484,1.0,0.7089296233410721,0.8296767914351758,0.037568843430369786,
apartment_1,seq_0002,8,8,A_point,1.0,28776,28776,28776,35473,0.2500781605292631,0.12299350420172178,0.18653583236549245,0.31599249374478733,0.6923575677275674,0.43393619487632196,0.5499721990547679,0.8558903955120796,0.6696471259549559,0.8702390881289964,0.9747977334874411,0.9195557300120668,0.15034359300109718,
apartment_1,seq_0002,8,8,A_point,0.5,28776,14388,14388,35473,0.16892811248718104,0.19839739723444946,0.18366275486081524,0.4578815679733111,0.5715332788317875,0.5084336109443615,0.7150403113705865,0.7504862853437826,0.7323346411517386,0.9482207395051432,0.9086347362782962,0.9280057740738801,0.1852386495925495,
apartment_1,seq_0002,8,8,A_point,0.25,28776,7194,7194,35473,0.09783374657105015,0.43490558655237294,0.26636966656171157,0.6755629691409508,0.4572491754291997,0.5453695249840653,0.9142340839588546,0.5832323175372819,0.7121506873558691,0.9938837920489296,0.7468497166859301,0.8528379844310124,0.20768569349824723,
apartment_1,seq_0002,8,8,A_point,0.1,28776,2877,2877,35473,0.06320045509572511,1.0228165934744127,0.5430085242850688,0.8960722975321516,0.32063823189468044,0.4722816646714834,0.9996524157108099,0.3840667549967581,0.5549294503600696,1.0,0.47235925915485016,0.6416358727909781,0.16786731445803318,
apartment_1,seq_0002,8,8,A_point,0.05,28776,1438,1438,35473,0.05600982895038309,1.3446274840461352,0.7003186564982591,0.9728789986091794,0.20435260620753812,0.33775912586260937,1.0,0.27308093479547824,0.42900797165633303,1.0,0.36825190990330675,0.5382808636888083,0.11167422423757446,
apartment_1,seq_0002,8,8,A_point,0.02,28776,575,575,35473,0.06044844758771853,1.6451349441358267,0.8527916958617726,0.9982608695652174,0.08544526823217659,0.15741659992634024,1.0,0.11910467115834579,0.21285707088518313,1.0,0.23702534321878613,0.3832182493562134,0.04685673172047846,
apartment_1,seq_0002,8,8,B_argmax,1.0,29147,29147,29147,35473,0.22975720162591845,0.1318909702298349,0.1808240859278767,0.3186948914124953,0.7301609674964057,0.44371887380593966,0.5781727107421004,0.870070194232233,0.6947050677856714,0.8891138024496518,0.9480168015110084,0.9176210132915067,0.15654749920906555,
apartment_1,seq_0002,8,8,B_argmax,0.5,29147,14573,14573,35473,0.16268055768663242,0.2639665998195542,0.21332357875309332,0.4299732381801962,0.5747188002142475,0.49191930288620445,0.7297742400329377,0.7210836410791306,0.7254029123312303,0.9578672888217937,0.858681250528571,0.9055664229044533,0.18033239721928088,
apartment_1,seq_0002,8,8,B_argmax,0.25,29147,7286,7286,35473,0.10006015383994485,0.44755716597768397,0.2738086599088144,0.603348888278891,0.45417641586558793,0.5182416619651046,0.915591545429591,0.589039551207961,0.7168795516919526,0.9953335163326928,0.7505144757984946,0.8557585948169663,0.19675231511673405,
apartment_1,seq_0002,8,8,B_argmax,0.1,29147,2914,2914,35473,0.06740718957103901,1.0555536762502302,0.5614804329106347,0.7676733013040494,0.28680968624023906,0.4176001723740953,0.9996568291008923,0.37363628675330535,0.5439597145588492,1.0,0.4503988949341753,0.6210689990281827,0.1455379824633287,
apartment_1,seq_0002,8,8,B_argmax,0.05,29147,1457,1457,35473,0.06531520743594706,1.353499853421228,0.7094075304285875,0.7913520933424846,0.17176444056042625,0.2822631422356963,1.0,0.2571251374284667,0.40906848454949096,1.0,0.36368505623995717,0.5333857030636292,0.08509532062391681,
apartment_1,seq_0002,8,8,B_argmax,0.02,29147,582,582,35473,0.062409958835622864,1.6889728149554986,0.8756913868955607,0.8470790378006873,0.07405632452851464,0.13620486779716132,1.0,0.11118315338426409,0.20011670091584852,1.0,0.22707411270543792,0.3701065980518287,0.039261176050682606,
apartment_1,seq_0002,8,8,C_on_B,1.0,29147,29147,29147,35473,0.22975720162591845,0.1318909702298349,0.1808240859278767,0.3186948914124953,0.7301609674964057,0.44371887380593966,0.5781727107421004,0.870070194232233,0.6947050677856714,0.8891138024496518,0.9480168015110084,0.9176210132915067,0.15654749920906555,
apartment_1,seq_0002,8,8,C_on_B,0.5,29147,14573,14573,35473,0.12123054077967135,0.4797074925750168,0.3004690166773441,0.48102655595965144,0.5504468187071857,0.5134006246689347,0.8289302134083579,0.6207820032137118,0.7099132538222362,0.9997255197968846,0.721365545626251,0.8380353132417961,0.19647190591749114,
apartment_1,seq_0002,8,8,C_on_B,0.25,29147,7286,7286,35473,0.09121149807416278,0.851594194450732,0.4714028462624474,0.6073291243480647,0.38919741775434835,0.47438962624035047,0.9490804282185012,0.43923547486820963,0.6005402540586476,1.0,0.526090265835988,0.6894615313567932,0.18240979381443298,
apartment_1,seq_0002,8,8,C_on_B,0.1,29147,2914,2914,35473,0.07585297482393019,1.1688740214157558,0.622363498119843,0.6835964310226493,0.2185324049276915,0.3311898835691129,0.9927934111187371,0.27694302709102697,0.433077612451455,1.0,0.39830293462633554,0.5696947703721624,0.11939461883408072,
apartment_1,seq_0002,8,8,C_on_B,0.05,29147,1457,1457,35473,0.07394122976712685,1.4308525608196956,0.7523968952934112,0.6582017844886754,0.11947114706960223,0.20223443302456848,1.0,0.155216643644462,0.26872300446570196,1.0,0.27122036478448397,0.4267086530358806,0.0699820558831069,
apartment_1,seq_0002,8,8,C_on_B,0.02,29147,582,582,35473,0.0709584363386952,1.7734241015071082,0.9221912689229017,0.6907216494845361,0.06393595128689426,0.1170383646546542,1.0,0.08293631776280551,0.15316933489522322,1.0,0.1638993036957686,0.281638288080994,0.03501288545276815,
apartment_1,seq_0002,8,8,D_conf_sum,1.0,29147,29147,29147,35473,0.2297572016259185,0.1318909702298349,0.1808240859278767,0.3186948914124953,0.7301609674964057,0.44371887380593966,0.5781727107421004,0.870070194232233,0.6947050677856714,0.8891138024496518,0.9480168015110084,0.9176210132915067,0.15654749920906555,
apartment_1,seq_0002,8,8,D_conf_sum,0.5,29147,14573,14573,35473,0.15266854920222747,0.33080529516955715,0.24173692218589232,0.44671653057023264,0.5784963211456601,0.5041370074464242,0.7605846428326357,0.6958531841118597,0.7267804168640849,0.9650723941535717,0.794068728328588,0.8712590467889814,0.18699939812028335,
apartment_1,seq_0002,8,8,D_conf_sum,0.25,29147,7286,7286,35473,0.09469343287731873,0.512687156493485,0.3036902946854018,0.6173483392808126,0.44921489583626983,0.5200293068310783,0.9350809772165798,0.5625405237786486,0.7024751478919122,0.9972550096074664,0.7095255546471965,0.829137533711519,0.20208306039565047,
apartment_1,seq_0002,8,8,D_conf_sum,0.1,29147,2914,2914,35473,0.06746868138480155,1.054811471329271,0.5611400763570363,0.7645847632120796,0.2835959744030671,0.41373239014144375,1.0,0.3587517266653511,0.5280607481483018,1.0,0.44495813717475263,0.6158768558440798,0.1464774870827524,
apartment_1,seq_0002,8,8,D_conf_sum,0.05,29147,1457,1457,35473,0.06727386362650382,1.3450580498884204,0.7061659567574621,0.7604667124227865,0.16722577735178867,0.2741633429973357,1.0,0.2503876187522905,0.4004959981963702,1.0,0.36506638852084683,0.5348697932800529,0.08303061754021795,
apartment_1,seq_0002,8,8,D_conf_sum,0.02,29147,582,582,35473,0.06309189629551613,1.701431311265299,0.8822616037804075,0.8264604810996563,0.07185746906097595,0.132219017643182,1.0,0.10165477969159642,0.18454924639832132,1.0,0.2035068925661771,0.33818982479153004,0.039261176050682606,
apartment_1,seq_0002,8,8,E_conf_filter50,1.0,4022,4022,4022,35473,0.07215381984042556,0.9101930416312662,0.4911734307358459,0.7252610641471905,0.3165788064161475,0.4407630932835643,0.9932869219293884,0.3773856172300059,0.5469609807003271,1.0,0.4777718264595608,0.6466110909749909,0.16998836758433503,
apartment_1,seq_0002,8,8,E_conf_filter50,0.5,4022,2011,2011,35473,0.06500017815406481,1.1113312469544265,0.5881657125542457,0.775236200895077,0.222225354494968,0.34543113693013233,1.0,0.2937727285541116,0.4541334379221684,1.0,0.42556310433287287,0.5970456208348988,0.11655708308427974,
apartment_1,seq_0002,8,8,E_conf_filter50,0.25,4022,1005,1005,35473,0.06685845309175106,1.4708526296730697,0.7688555413824104,0.7631840796019901,0.11169058156908071,0.19486328151488694,1.0,0.16130578186226144,0.27780070396892825,1.0,0.2706001747808192,0.42594071707490244,0.0610989010989011,
apartment_1,seq_0002,8,8,E_conf_filter50,0.1,4022,402,402,35473,0.06142675353872792,1.7918168208417975,0.9266217871902627,0.8731343283582089,0.05347729258872946,0.10078194335434423,1.0,0.07949708228793731,0.14728540464314627,1.0,0.1673949200800609,0.28678370481273097,0.028246054519368725,
apartment_1,seq_0002,8,8,E_conf_filter50,0.05,4022,201,201,35473,0.0573600390795498,1.8852660717123784,0.9713130553959641,0.9701492537313433,0.03239083246412765,0.06268864931288842,1.0,0.05460491077721084,0.10355519914461374,1.0,0.12694161756829137,0.22528517110266158,0.015046400576628526,
apartment_1,seq_0002,8,8,E_conf_filter50,0.02,4022,80,80,35473,0.05484296290072442,1.9420141550998165,0.9984285590002704,1.0,0.0176472246497336,0.03468240117454777,1.0,0.04008682660051307,0.07708361566607942,1.0,0.11059115383531136,0.19915727485023862,0.005957216355266721,
apartment_1,seq_0002,8,8,B_argmax_matchE50,1.0,29147,4022,4022,35473,0.07252813382279749,0.8880527133555335,0.4802904235891655,0.7270014917951269,0.3437262143038367,0.466765675614047,0.9980109398309299,0.4220674879485806,0.5932460659631186,1.0,0.5164773207791842,0.6811540320481838,0.16980693184461504,
apartment_1,seq_0002,8,8,B_argmax_matchE50,0.5,29147,2011,2011,35473,0.06481863673637883,1.2320111127166382,0.6484148747265085,0.7896568871208354,0.22456516223606687,0.3496856079584524,1.0,0.3107433822907564,0.4741483138334481,1.0,0.3998252191807854,0.5712502013855325,0.11285106382978724,
apartment_1,seq_0002,8,8,B_argmax_matchE50,0.25,29147,1005,1005,35473,0.06527898520281596,1.5180970927517174,0.7916880389772667,0.8029850746268656,0.11958390888845037,0.20816675114543448,1.0,0.1914977588588504,0.3214404012681588,1.0,0.32300623009049134,0.4882913213014851,0.062032556093268805,
apartment_1,seq_0002,8,8,B_argmax_matchE50,0.1,29147,402,402,35473,0.061382652254357954,1.7598461014797318,0.9106143768670448,0.8781094527363185,0.0545767203224988,0.10276625814524715,1.0,0.08392298367772673,0.15485045513654097,1.0,0.1848730020015223,0.3120553876900383,0.0284304932735426,
apartment_1,seq_0002,8,8,B_argmax_matchE50,0.05,29147,201,201,35473,0.05800924898852312,1.8840895103375852,0.9710493796630542,0.9601990049751243,0.03258816564711189,0.06303692302693524,1.0,0.0546612916866349,0.10365658077622153,1.0,0.12685704620415528,0.22515197758486977,0.015046400576628526,
apartment_1,seq_0002,8,8,B_argmax_matchE50,0.02,29147,80,80,35473,0.057093240141720326,1.941436762213878,0.9992650011777992,1.0,0.01744989146674936,0.03430123018951568,1.0,0.04036873114763341,0.0776046606150928,1.0,0.11095762974656781,0.1997513258392753,0.00568489442338928,
apartment_1,seq_0002,8,8,E_conf_filter75,1.0,1518,1518,1518,35473,0.06534423579208593,1.293431599265606,0.679387917528846,0.764163372859025,0.14684407859498774,0.24634895401662046,1.0,0.18712823837848505,0.3152620455462943,1.0,0.3044851013446847,0.46682802437653975,0.08464787518317386,
