scene,seq,n_steps,N_req,N,ranking,ref,frac,n_cand,k,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou,hit_b0,hit_b1,hit_b2,hit_b3,hit_b4,hit_b5,hit_b6,hit_b7,hit_b8,nref_b0,nref_b1,nref_b2,nref_b3,nref_b4,nref_b5,nref_b6,nref_b7,nref_b8
apartment_1,seq_0006,31,8,8,topk_count3,fixed,0.5,287283,3,143641,45491,2.312503529591941,0.11351188988292202,1.2130077097374314,0.058534819445701436,0.6368072805609901,0.10721456154887495,0.10948127623728601,0.8737552482908707,0.19458154231570526,0.20635473158777787,0.9783693477830779,0.3408239060401305,0.0318332655657717,11237.0,11093.0,1453.0,511.0,7248.0,5006.0,872.0,1841.0,487.0,11464.0,11818.0,1466.0,651.0,8473.0,6620.0,2254.0,2127.0,618.0
apartment_1,seq_0006,31,8,8,topk_count3,subset,0.5,287283,3,143641,33430,2.350966330386431,0.097356757786633,1.224161544086532,0.055471627181654264,0.7072090936284774,0.1028740811477803,0.10581936912162962,0.9151061920430751,0.18970229290923318,0.20160678357850476,0.9861501645228836,0.3347731421191414,0.02941960063408331,,,,,,,,,,,,,,,,,,
apartment_1,seq_0006,31,8,8,topk_count3,fixed,0.25,287283,3,71820,45491,2.0539890033181667,0.1681794207865954,1.111084212052381,0.09458368142578669,0.5237959156756281,0.16023344318802554,0.17199944305207462,0.7390692664483085,0.27905579651775086,0.30036201615148983,0.9246444351629993,0.45343119045748503,0.04845334281475669,11040.0,10358.0,1417.0,374.0,6216.0,3580.0,366.0,187.0,83.0,11464.0,11818.0,1466.0,651.0,8473.0,6620.0,2254.0,2127.0,618.0
apartment_1,seq_0006,31,8,8,topk_count3,subset,0.25,287283,3,71820,33430,2.057778874826006,0.12499140687717078,1.0913851408515884,0.09275967697020329,0.618725695483099,0.16133232774210987,0.17062099693678642,0.8405025426263835,0.2836594662068156,0.2989696463380674,0.9672749027819324,0.45676143016351445,0.047212799351931546,,,,,,,,,,,,,,,,,,
apartment_1,seq_0006,31,8,8,topk_count3,fixed,0.1,287283,3,28728,45491,1.7662646719383555,0.388345703600523,1.0773051877694393,0.16141047062099695,0.3959244685762019,0.22932836364181797,0.2734614313561682,0.6151106812336506,0.3786052813257041,0.39842662211083263,0.7898705238398804,0.5296746622523496,0.07001790803843923,10770.0,9493.0,1390.0,149.0,4238.0,1895.0,44.0,3.0,0.0,11464.0,11818.0,1466.0,651.0,8473.0,6620.0,2254.0,2127.0,618.0
apartment_1,seq_0006,31,8,8,topk_count3,subset,0.1,287283,3,28728,33430,1.7667915895859534,0.23668635253079195,1.0017389710583726,0.1592871066555277,0.479060723900688,0.23908030377718392,0.2729044834307992,0.7359856416392462,0.3981678011371136,0.39825257588415486,0.8964403230631169,0.5514970663337978,0.07045067912402452,,,,,,,,,,,,,,,,,,
apartment_1,seq_0006,31,8,8,topk_mass3,fixed,0.5,287283,3,143641,45491,1.7138555436804475,0.09124159837430662,0.9025485710273771,0.06878258992905925,0.7086236838055879,0.1253938227770359,0.13287988805424636,0.9261832010727397,0.23241508714597917,0.2684539929407342,0.9996922468180519,0.4232498854725885,0.0377337334696435,11360.0,11349.0,1453.0,599.0,7705.0,5643.0,1711.0,1792.0,521.0,11464.0,11818.0,1466.0,651.0,8473.0,6620.0,2254.0,2127.0,618.0
apartment_1,seq_0006,31,8,8,topk_mass3,subset,0.5,287283,3,143641,33430,1.7283495249892464,0.08044222917208924,0.9043958770806678,0.06543396384040769,0.7784026323661382,0.12071998282249644,0.12880723470318364,0.9513909661980258,0.2268954704336993,0.2634693437110574,0.9998504337421478,0.4170439540150672,0.03514905530216266,,,,,,,,,,,,,,,,,,
apartment_1,seq_0006,31,8,8,topk_mass3,fixed,0.25,287283,3,71820,45491,1.2840996621839238,0.28611307565058874,0.7851063689172563,0.1171957671957672,0.5973489261612187,0.1959478989512456,0.22128933444722917,0.7515552526873448,0.34190694766027574,0.4217070453912559,0.8492888703259985,0.5635755327927089,0.06119080710811079,11243.0,10405.0,1424.0,469.0,5984.0,3955.0,135.0,362.0,212.0,11464.0,11818.0,1466.0,651.0,8473.0,6620.0,2254.0,2127.0,618.0
apartment_1,seq_0006,31,8,8,topk_mass3,subset,0.25,287283,3,71820,33430,1.2843305810457273,0.15550363587022364,0.7199171084579754,0.1154970760233918,0.698324857912055,0.19821161322911823,0.22049568365357838,0.8562668262040084,0.3506866881141763,0.42142857142857143,0.9377804367334729,0.5815256776449098,0.060121473052971476,,,,,,,,,,,,,,,,,,
apartment_1,seq_0006,31,8,8,topk_mass3,fixed,0.1,287283,3,28728,45491,0.4177381739824197,0.5548343170949362,0.48628624553867794,0.24477861319966582,0.5070893143698754,0.3301766562674587,0.43890977443609025,0.6497109318326701,0.5239005227389775,0.7102826510721247,0.7391571959288651,0.7244323160698006,0.10712980844511717,11117.0,9469.0,1402.0,181.0,4780.0,2602.0,0.0,0.0,5.0,11464.0,11818.0,1466.0,651.0,8473.0,6620.0,2254.0,2127.0,618.0
apartment_1,seq_0006,31,8,8,topk_mass3,subset,0.1,287283,3,28728,33430,0.4182775542522045,0.31462179473693674,0.3664496744945706,0.24178501810080757,0.6121148668860306,0.3466453310790493,0.4382832080200501,0.7748429554292552,0.5598768973074943,0.7102478418267892,0.860065809153455,0.7780100292689077,0.1093325870994823,,,,,,,,,,,,,,,,,,
apartment_1,seq_0006,31,8,8,topk_count5,fixed,0.5,459948,5,229974,45491,3.046586558899948,0.11876475582995205,1.58267565736495,0.03423430474749319,0.5858741289485833,0.06468866535018979,0.06503778688025603,0.8490030995141896,0.1208201590733922,0.12831885343560576,0.9853157767470488,0.2270665572306372,0.018751254264499296,11209.0,10733.0,1428.0,502.0,6965.0,4486.0,880.0,1892.0,527.0,11464.0,11818.0,1466.0,651.0,8473.0,6620.0,2254.0,2127.0,618.0
apartment_1,seq_0006,31,8,8,topk_count5,subset,0.5,459948,5,229974,33430,3.0931822097173427,0.1010142433601663,1.5970982265387546,0.03268630366911042,0.6618905174992522,0.062296217758297544,0.0633854261786115,0.9015554890816632,0.11844347772048576,0.12607077321784202,0.9916242895602752,0.2237011598060085,0.01741818857596594,,,,,,,,,,,,,,,,,,
apartment_1,seq_0006,31,8,8,topk_count5,fixed,0.25,459948,5,114987,45491,2.8107002417413085,0.1462192171852631,1.4784597294632857,0.06157217772443842,0.5406783759424941,0.11055446890864304,0.11300407872194249,0.7726803103910663,0.19717187678959064,0.2043187490759825,0.9605636279703678,0.3369630492177732,0.03281885820230671,11136.0,10486.0,1421.0,464.0,6603.0,3988.0,471.0,407.0,174.0,11464.0,11818.0,1466.0,651.0,8473.0,6620.0,2254.0,2127.0,618.0
apartment_1,seq_0006,31,8,8,topk_count5,subset,0.25,459948,5,114987,33430,2.816463836452572,0.11439930909427948,1.4654315727734257,0.05997199683442476,0.631678133413102,0.10954382096008101,0.11165610025481142,0.861950344002393,0.19770208915990997,0.20283162444450242,0.981812743045169,0.33620667777986246,0.03149348255323332,,,,,,,,,,,,,,,,,,
apartment_1,seq_0006,31,8,8,topk_count5,fixed,0.1,459948,5,45994,45491,2.5108580633998328,0.3277568508408315,1.4193074571203321,0.10701395834239248,0.41399397683058187,0.17006702278283214,0.18335000217419664,0.6295530984150711,0.28399095016245396,0.2760577466626082,0.8197445648589831,0.41302493165882004,0.05173294803798918,10780.0,9646.0,1393.0,157.0,4476.0,2005.0,164.0,14.0,4.0,11464.0,11818.0,1466.0,651.0,8473.0,6620.0,2254.0,2127.0,618.0
apartment_1,seq_0006,31,8,8,topk_count5,subset,0.1,459948,5,45994,33430,2.5114696764955844,0.203650159319832,1.3575599179077082,0.10555724659738226,0.4999102602452887,0.1743087779968526,0.18298038874635822,0.7498953036195034,0.294178817817349,0.27581858503283035,0.9151959317977865,0.42388743943776447,0.05101023159605511,,,,,,,,,,,,,,,,,,
apartment_1,seq_0006,31,8,8,topk_mass5,fixed,0.5,459948,5,229974,45491,2.267611958384571,0.08538721377238423,1.1764995860784775,0.04550079574212737,0.7339913389461652,0.08568961379766861,0.08935792741788202,0.9479017827702183,0.1633198279507104,0.18751250141320322,1.0,0.3158072040337316,0.025240880212058735,11373.0,11431.0,1453.0,626.0,7847.0,5782.0,2040.0,1983.0,586.0,11464.0,11818.0,1466.0,651.0,8473.0,6620.0,2254.0,2127.0,618.0
apartment_1,seq_0006,31,8,8,topk_mass5,subset,0.5,459948,5,229974,33430,2.2905130337311777,0.07653224762317426,1.183522640677176,0.04306573786601964,0.7970385880945259,0.08171617224976244,0.086283666849296,0.965569847442417,0.15841161512408408,0.18362510544670266,1.0,0.3102757868208653,0.023226573783026082,,,,,,,,,,,,,,,,,,
apartment_1,seq_0006,31,8,8,topk_mass5,fixed,0.25,459948,5,114987,45491,1.6693799364638697,0.09972443361744703,0.8845521850406584,0.08293111395201197,0.6878283616539536,0.14801601289404434,0.15947889761451295,0.8918907036556681,0.2705761057572863,0.32147981945785176,0.9975599569145546,0.4862558363922014,0.045082067066782534,11313.0,11314.0,1453.0,584.0,7612.0,5528.0,1169.0,1135.0,465.0,11464.0,11818.0,1466.0,651.0,8473.0,6620.0,2254.0,2127.0,618.0
apartment_1,seq_0006,31,8,8,topk_mass5,subset,0.25,459948,5,114987,33430,1.674953528469187,0.0843309785751976,0.8796422535221923,0.07978293198361554,0.7704756206999701,0.14459320367275474,0.15588718724725403,0.9378103499850434,0.2673364667172703,0.317366310974284,0.9990726892013162,0.4817116687133772,0.042710196779964224,,,,,,,,,,,,,,,,,,
apartment_1,seq_0006,31,8,8,topk_mass5,fixed,0.1,459948,5,45994,45491,0.6694630541497362,0.5014151920092778,0.585439123079507,0.17382702091577162,0.5615836099448243,0.265479996658732,0.3217376179501674,0.688333956167154,0.43850937514990757,0.5722920380919251,0.7596667472686905,0.6527998251047346,0.08562958112802604,11195.0,9538.0,1402.0,390.0,5401.0,3290.0,11.0,70.0,16.0,11464.0,11818.0,1466.0,651.0,8473.0,6620.0,2254.0,2127.0,618.0
apartment_1,seq_0006,31,8,8,topk_mass5,subset,0.1,459948,5,45994,33430,0.6700234489821448,0.28166934484221723,0.475846396912181,0.17154411444971082,0.6685013460963207,0.27302682250075455,0.32067226159933904,0.8072090936284774,0.45900140903581554,0.572139844327521,0.8737660783727191,0.6914922751339706,0.08574045102453542,,,,,,,,,,,,,,,,,,
apartment_1,seq_0006,31,16,16,B_argmax,fixed,0.5,80964,1,40482,45491,0.482865759791952,0.3991598793116155,0.44101281955178373,0.1992737512968727,0.5801147479721264,0.2966470306386869,0.37666123215256164,0.7085577366951705,0.49185692070644277,0.6572797786670619,0.8005759380976457,0.7218853955818773,0.09832343341374906,11274.0,10441.0,1425.0,314.0,5479.0,3292.0,0.0,4.0,4.0,11464.0,11818.0,1466.0,651.0,8473.0,6620.0,2254.0,2127.0,618.0
apartment_1,seq_0006,31,16,16,B_argmax,subset,0.5,80964,1,40482,39658,0.4829832810113669,0.30342902832168567,0.3932061546665263,0.19784101576009092,0.6326088052851884,0.30141729324203265,0.3766859344894027,0.7681678349891573,0.5054934114413306,0.6568845412776049,0.8561198244994704,0.7433843429872266,0.09903576982892691,,,,,,,,,,,,,,,,,,
apartment_1,seq_0006,31,16,16,B_argmax,fixed,0.25,80964,1,20241,45491,0.3038501510279493,0.5443423930873347,0.424096272057642,0.30467862259769773,0.4753467718889451,0.3713417556378438,0.5462180722296329,0.6388296586137917,0.5889050635332491,0.8091991502396126,0.7331120441405993,0.7692787879781852,0.12255631636399722,10913.0,9371.0,1392.0,166.0,4904.0,2315.0,0.0,0.0,0.0,11464.0,11818.0,1466.0,651.0,8473.0,6620.0,2254.0,2127.0,618.0
apartment_1,seq_0006,31,16,16,B_argmax,subset,0.25,80964,1,20241,39658,0.3039888613338327,0.41652442897144437,0.36025664515263855,0.30210957956622697,0.5192899288920269,0.3819882054349181,0.5456746208191295,0.6981441323314338,0.612564384838376,0.8090509362185663,0.7948207171314741,0.8018726984518723,0.12507727179064496,,,,,,,,,,,,,,,,,,
apartment_1,seq_0006,31,16,16,B_argmax,fixed,0.1,80964,1,8096,45491,0.14919849030068402,0.7629900623052212,0.4560942763029526,0.4830780632411067,0.33340660790046384,0.3945240470740366,0.7966897233201581,0.522586885317975,0.631163469963287,0.9614624505928854,0.6462377173506848,0.7729467369332893,0.12168631286354044,10519.0,8245.0,1362.0,41.0,2727.0,879.0,0.0,0.0,0.0,11464.0,11818.0,1466.0,651.0,8473.0,6620.0,2254.0,2127.0,618.0
apartment_1,seq_0006,31,16,16,B_argmax,subset,0.1,80964,1,8096,39658,0.14940038526007915,0.6020535289220925,0.37572695709108583,0.47813735177865613,0.3659286903020828,0.4145746095638657,0.7964426877470355,0.5763780321750971,0.6687720580585634,0.9613389328063241,0.7082051540672752,0.8155821608687088,0.12650273224043715,,,,,,,,,,,,,,,,,,
apartment_1,seq_0006,31,16,16,topk_count1,fixed,0.5,81426,1,40713,45491,0.48388021799529013,0.3954307711394325,0.4396554945673613,0.19870802937636628,0.5810160251478315,0.2961369441492123,0.3758995898116081,0.710272361566024,0.4916184569644907,0.6560558052710437,0.8045547470928316,0.7227564002387571,0.0981975253819914,11290.0,10441.0,1425.0,314.0,5527.0,3314.0,0.0,0.0,0.0,11464.0,11818.0,1466.0,651.0,8473.0,6620.0,2254.0,2127.0,618.0
apartment_1,seq_0006,31,16,16,topk_count1,subset,0.5,81426,1,40713,39658,0.4840024107558666,0.3003454016668875,0.39217390621137704,0.19743079606022645,0.6333904886781986,0.3010293325262688,0.37585046545329504,0.7698068485551465,0.5050939033876829,0.6557610591211652,0.8599778102778758,0.7441122888299496,0.09890382114324642,,,,,,,,,,,,,,,,,,
apartment_1,seq_0006,31,16,16,topk_count1,fixed,0.25,81426,1,20356,45491,0.3042691098030522,0.5466788458157171,0.4254739778093847,0.30393987030850855,0.47607219010353696,0.37101303187830076,0.5451463941835331,0.6398628300103317,0.5887193237495633,0.8085085478483003,0.728781517223187,0.7665776284860067,0.12227678718565638,10899.0,9381.0,1392.0,165.0,4941.0,2330.0,0.0,0.0,0.0,11464.0,11818.0,1466.0,651.0,8473.0,6620.0,2254.0,2127.0,618.0
apartment_1,seq_0006,31,16,16,topk_count1,subset,0.25,81426,1,20356,39658,0.30440914522467005,0.41870312188440467,0.36155613355453736,0.30168009432108467,0.5204246305915579,0.38195073422199327,0.5445077618392612,0.6989006001311211,0.6121187747562824,0.8084102967184122,0.790609713046548,0.7994109252033254,0.12481609470694906,,,,,,,,,,,,,,,,,,
apartment_1,seq_0006,31,16,16,topk_count1,fixed,0.1,81426,1,8142,45491,0.15014710304046638,0.7630576788859254,0.4566023909631959,0.48047162859248344,0.3331208370886549,0.3934527859229362,0.7946450503561778,0.5226748147985316,0.6305848192408551,0.9605747973470892,0.6457321228374844,0.7722982391980847,0.12093835018736204,10520.0,8248.0,1362.0,41.0,2721.0,885.0,0.0,0.0,0.0,11464.0,11818.0,1466.0,651.0,8473.0,6620.0,2254.0,2127.0,618.0
apartment_1,seq_0006,31,16,16,topk_count1,subset,0.1,81426,1,8142,39658,0.15035421747287786,0.6021856274764927,0.37626992247468527,0.4759272905919921,0.365878259115437,0.41370943350954253,0.7945222304102186,0.5764284633617429,0.6681279355452683,0.9605747973470892,0.707700842200817,0.8149727502628237,0.12569467146126184,,,,,,,,,,,,,,,,,,
apartment_1,seq_0006,31,16,16,topk_mass1,fixed,0.5,81426,1,40713,45491,0.4652052566152682,0.48863131443321006,0.4769182855242391,0.2023186697123769,0.5692554571233871,0.29853517064920915,0.38091027435954117,0.6808819326899826,0.4885229370972379,0.66047699751922,0.7532478951880591,0.7038185587137321,0.09912931051897941,11282.0,10011.0,1413.0,189.0,5276.0,2803.0,0.0,0.0,0.0,11464.0,11818.0,1466.0,651.0,8473.0,6620.0,2254.0,2127.0,618.0
apartment_1,seq_0006,31,16,16,topk_mass1,subset,0.5,81426,1,40713,39658,0.46537355727093555,0.3694513596651132,0.4174124584680244,0.200992312037924,0.6216400221897221,0.3037684275625441,0.38081202564291505,0.741918402340007,0.5032934756465884,0.6602559379068111,0.814085430430178,0.7291455709626268,0.09978926490640883,,,,,,,,,,,,,,,,,,
apartment_1,seq_0006,31,16,16,topk_mass1,fixed,0.25,81426,1,20356,45491,0.28446704087856,0.6128198486409508,0.4486434447597554,0.31012969149145214,0.4598272185707063,0.370426114945038,0.5549223816073885,0.621991163087204,0.586545747756975,0.8234427195912754,0.7150425358862192,0.7654237416670563,0.12442624574843972,11028.0,9423.0,1394.0,129.0,4403.0,1918.0,0.0,0.0,0.0,11464.0,11818.0,1466.0,651.0,8473.0,6620.0,2254.0,2127.0,618.0
apartment_1,seq_0006,31,16,16,topk_mass1,subset,0.25,81426,1,20356,39658,0.28464188002373125,0.46791926964408154,0.3762805748339064,0.30816466889369226,0.5047405315447072,0.38268471821023303,0.5543820003930046,0.6815522719249584,0.6114246046005758,0.8231479662016113,0.7767663523122699,0.7992848563460642,0.1269754207946248,,,,,,,,,,,,,,,,,,
apartment_1,seq_0006,31,16,16,topk_mass1,fixed,0.1,81426,1,8142,45491,0.14671953732882062,0.8729510145349114,0.5098352759318661,0.49029722426922134,0.31670000659471104,0.3848269317930588,0.7990665684107099,0.4882064584203469,0.6061021263938763,0.9641365757799066,0.5880723659624981,0.7305486548652598,0.12422775947281714,10511.0,8171.0,1352.0,60.0,1964.0,151.0,0.0,0.0,0.0,11464.0,11818.0,1466.0,651.0,8473.0,6620.0,2254.0,2127.0,618.0
apartment_1,seq_0006,31,16,16,topk_mass1,subset,0.1,81426,1,8142,39658,0.14694818260297346,0.7010592240972363,0.4240037033501049,0.4858757062146893,0.3475465227696808,0.4052313612968082,0.7990665684107099,0.5388067981239598,0.6436221992047818,0.9641365757799066,0.6493771748449241,0.7760557175322034,0.12901639344262295,,,,,,,,,,,,,,,,,,
apartment_1,seq_0006,31,16,16,topk_count2,fixed,0.5,276886,2,138443,45491,1.817092322347565,0.10937668704957795,0.9632345046985715,0.06691562592547114,0.6491174078389131,0.12132428420600816,0.13250940820409843,0.8621265744872613,0.22971194320401486,0.2638053206012583,0.9892506210019564,0.41653300313874103,0.03723146778295166,11427.0,11382.0,1452.0,475.0,6977.0,4281.0,983.0,1774.0,468.0,11464.0,11818.0,1466.0,651.0,8473.0,6620.0,2254.0,2127.0,618.0
apartment_1,seq_0006,31,16,16,topk_count2,subset,0.5,276886,2,138443,39658,1.8199990793983964,0.09821426595855211,0.9591066726784743,0.06599828088094017,0.6914620001008623,0.12049556774647502,0.131837651596686,0.8934389026173786,0.2297699801718135,0.2633141437270212,0.9932422209894599,0.41627217413740913,0.036428296808919645,,,,,,,,,,,,,,,,,,
apartment_1,seq_0006,31,16,16,topk_count2,fixed,0.25,276886,2,69221,45491,1.621297293668229,0.15640391262535958,0.8888506031467943,0.1090276072290201,0.5569233474753248,0.18235583133045588,0.20755262131434102,0.7565232683387922,0.3257386459182231,0.3755074327155054,0.943417379261832,0.5371955017431091,0.057345796299366224,11264.0,10953.0,1448.0,457.0,6107.0,3316.0,383.0,287.0,200.0,11464.0,11818.0,1466.0,651.0,8473.0,6620.0,2254.0,2127.0,618.0
apartment_1,seq_0006,31,16,16,topk_count2,subset,0.25,276886,2,69221,39658,1.6224543405933514,0.13452943866527953,0.8784918896293155,0.10817526473180104,0.6042916939835594,0.1835016015051891,0.2073214775862816,0.80899188057895,0.3300584228071606,0.37505959174239034,0.9607645367895506,0.5395080792931484,0.05705565901096627,,,,,,,,,,,,,,,,,,
apartment_1,seq_0006,31,16,16,topk_count2,fixed,0.1,276886,2,27688,45491,1.4274669494253025,0.46601397754158963,0.9467404634834461,0.18990176249638832,0.4181926095271592,0.261194700249902,0.3348020803236059,0.604361302235607,0.4308971687209226,0.4903568332851777,0.7414433624233365,0.5903097280303649,0.08264441188781917,10842.0,9144.0,1389.0,89.0,4263.0,1762.0,4.0,0.0,0.0,11464.0,11818.0,1466.0,651.0,8473.0,6620.0,2254.0,2127.0,618.0
apartment_1,seq_0006,31,16,16,topk_count2,subset,0.1,276886,2,27688,39658,1.4276663767475113,0.36332783629055637,0.8954971065190338,0.18849321005489744,0.4576125876241868,0.2670053911067181,0.3347298468650679,0.6625397145594836,0.4447580188444364,0.49042906674371567,0.7996368954561501,0.6079769374019729,0.08351298911285976,,,,,,,,,,,,,,,,,,
apartment_1,seq_0006,31,16,16,topk_mass2,fixed,0.5,276886,2,138443,45491,1.3773518024856841,0.08789635955184649,0.7326240810187653,0.08121754079296173,0.7553362203512782,0.14666493210160583,0.16196557427966746,0.9277439493526192,0.2757846532175276,0.3383197416987497,0.9925479765228287,0.5046310319849722,0.04532025119896662,11451.0,11659.0,1454.0,582.0,7953.0,6084.0,1251.0,1305.0,465.0,11464.0,11818.0,1466.0,651.0,8473.0,6620.0,2254.0,2127.0,618.0
apartment_1,seq_0006,31,16,16,topk_mass2,subset,0.5,276886,2,138443,39658,1.3786545933526082,0.08036944448609917,0.7295120189193537,0.08015573196189045,0.7956024005244844,0.14563859677470792,0.1614310582694683,0.9446769882495335,0.2757419700830582,0.33787912714980173,0.9954864087951989,0.5045189332193548,0.04446673816030719,,,,,,,,,,,,,,,,,,
apartment_1,seq_0006,31,16,16,topk_mass2,fixed,0.25,276886,2,69221,45491,0.7319383432395489,0.30640203694476226,0.5191701900921556,0.13930743560480202,0.6412697016992372,0.22889124829691526,0.2700625532714061,0.7565892154492098,0.39804424738185434,0.5201600670316812,0.8403420456793651,0.6425750768429066,0.07457038438609678,11429.0,10891.0,1430.0,469.0,5951.0,4046.0,29.0,145.0,28.0,11464.0,11818.0,1466.0,651.0,8473.0,6620.0,2254.0,2127.0,618.0
apartment_1,seq_0006,31,16,16,topk_mass2,subset,0.25,276886,2,69221,39658,0.7321205774377804,0.23437463878045434,0.4832476081091174,0.1383828606925644,0.6957486509657572,0.2308501412498422,0.2700914462374135,0.8137071965303344,0.4055649174156899,0.5199722627526329,0.889353976499067,0.656255999028032,0.07455073683103498,,,,,,,,,,,,,,,,,,
apartment_1,seq_0006,31,16,16,topk_mass2,fixed,0.1,276886,2,27688,45491,0.34869815725054865,0.5622412641845064,0.4554697107175275,0.2535755561976307,0.5073750851816843,0.33815049867770086,0.47067321583357413,0.6491833549493307,0.5457006286546396,0.7617740537416932,0.7284078169308215,0.7447173883951659,0.11358376836553469,11151.0,9652.0,1403.0,178.0,4819.0,2329.0,0.0,0.0,0.0,11464.0,11818.0,1466.0,651.0,8473.0,6620.0,2254.0,2127.0,618.0
apartment_1,seq_0006,31,16,16,topk_mass2,subset,0.1,276886,2,27688,39658,0.34885220129099714,0.4272637995518533,0.38805800042142524,0.2519864201097949,0.5554490897170811,0.346691781492399,0.47045651545796013,0.7100711079731706,0.5659462304041867,0.7616295868246171,0.7901810479600585,0.7756426610105939,0.11515739841908196,,,,,,,,,,,,,,,,,,
apartment_1,seq_0006,31,16,16,topk_count3,fixed,0.5,464907,3,232453,45491,2.4016156316477835,0.09629951557544583,1.2489575736116147,0.04257204682236839,0.684640917983777,0.08015964133610927,0.08536779478002005,0.9026620650238508,0.15598368644033023,0.17669808520432087,0.9970763447714933,0.30019648822521444,0.02385052451188367,11429.0,11552.0,1456.0,510.0,7708.0,4771.0,1310.0,1807.0,520.0,11464.0,11818.0,1466.0,651.0,8473.0,6620.0,2254.0,2127.0,618.0
apartment_1,seq_0006,31,16,16,topk_count3,subset,0.5,464907,3,232453,39658,2.4048287635336583,0.08863319343377851,1.2467309784837184,0.041875131747062845,0.722149377174845,0.07916002682407902,0.08485586333581412,0.9249079630843714,0.15544994118463246,0.1762076634846614,0.9978314589742296,0.29952247173687574,0.023155186527891475,,,,,,,,,,,,,,,,,,
apartment_1,seq_0006,31,16,16,topk_count3,fixed,0.25,464907,3,116226,45491,2.1576000125543353,0.11995244746564114,1.1387762300099882,0.07284084456145785,0.6201666263656548,0.13036933288142144,0.14033004663328344,0.833065881163307,0.2401986090426168,0.26876086245762565,0.9824141038886812,0.4220584154152211,0.03985049062765123,11320.0,11397.0,1453.0,493.0,7454.0,4348.0,692.0,454.0,286.0,11464.0,11818.0,1466.0,651.0,8473.0,6620.0,2254.0,2127.0,618.0
apartment_1,seq_0006,31,16,16,topk_count3,subset,0.25,464907,3,116226,39658,2.159126553337292,0.1068062511779223,1.1329664022576071,0.0720836990002237,0.6634979071057542,0.13003963945286284,0.13991705814533753,0.8729386252458521,0.24117750709932448,0.2682102111403645,0.9870644006253467,0.4218053146609384,0.039288654966983645,,,,,,,,,,,,,,,,,,
apartment_1,seq_0006,31,16,16,topk_count3,fixed,0.1,464907,3,46490,45491,1.9414026169874126,0.3203547949848979,1.1308787059861551,0.12587653258765327,0.4546173968477281,0.19716196386369728,0.22626371262637127,0.6507880679694885,0.3357834227112105,0.3581200258120026,0.819151040865226,0.4983633764593524,0.06163235786985589,10889.0,9798.0,1398.0,151.0,4875.0,2209.0,235.0,27.0,23.0,11464.0,11818.0,1466.0,651.0,8473.0,6620.0,2254.0,2127.0,618.0
apartment_1,seq_0006,31,16,16,topk_count3,subset,0.1,464907,3,46490,39658,1.9419738775695208,0.25575997418687446,1.0988669258781976,0.12490858249085825,0.4954107620152302,0.19951354598915286,0.22596257259625727,0.7064148469413485,0.34240064761375383,0.3578403957840396,0.8654748096222704,0.5063320508854227,0.06163755104978141,,,,,,,,,,,,,,,,,,
apartment_1,seq_0006,31,16,16,topk_mass3,fixed,0.5,464907,3,232453,45491,1.7529115916792128,0.07177229645775532,0.9123419440684841,0.054737947025850386,0.8234156206722208,0.10265193306169094,0.11081810086340034,0.976303004989998,0.19904322397510785,0.24404503275931047,1.0,0.39234115539694725,0.030744621156922357,11458.0,11697.0,1454.0,640.0,8247.0,6412.0,2041.0,1873.0,591.0,11464.0,11818.0,1466.0,651.0,8473.0,6620.0,2254.0,2127.0,618.0
apartment_1,seq_0006,31,16,16,topk_mass3,subset,0.5,464907,3,232453,39658,1.7552381852359793,0.0684120760210843,0.9118251306285318,0.05374849969671289,0.8501941600685864,0.10110521958651274,0.11007816633900186,0.97990317212164,0.19792255256270408,0.24334381573909564,1.0,0.391434473166124,0.02975707566006566,,,,,,,,,,,,,,,,,,
apartment_1,seq_0006,31,16,16,topk_mass3,fixed,0.25,464907,3,116226,45491,1.3270094378022355,0.13497253466064685,0.7309909862314412,0.09151136578734534,0.7191972038425183,0.1623634456562288,0.18023505928105588,0.8603020377657119,0.2980318322458562,0.3682566723452584,0.941482930689587,0.5294294687619441,0.05067324410658688,11451.0,11648.0,1454.0,548.0,7660.0,5098.0,315.0,683.0,279.0,11464.0,11818.0,1466.0,651.0,8473.0,6620.0,2254.0,2127.0,618.0
apartment_1,seq_0006,31,16,16,topk_mass3,subset,0.25,464907,3,116226,39658,1.3278403335466753,0.11298470400212533,0.7204125187744003,0.09068538881145355,0.7669322709163346,0.1621924417978384,0.18002856503708292,0.9019869887538454,0.30014988730716646,0.3678780995646413,0.9589490140703011,0.5317593185281111,0.05016517802520494,,,,,,,,,,,,,,,,,,
apartment_1,seq_0006,31,16,16,topk_mass3,fixed,0.1,464907,3,46490,45491,0.501397391614126,0.4623746362777618,0.4818860139459439,0.18410410841041083,0.5878965070013848,0.28039916056634545,0.3505269950526995,0.6935437778901321,0.4656883856945897,0.6308453430845343,0.7636015915235981,0.6909040366171727,0.09286194185687567,11372.0,10201.0,1414.0,199.0,5351.0,2992.0,0.0,4.0,17.0,11464.0,11818.0,1466.0,651.0,8473.0,6620.0,2254.0,2127.0,618.0
