method,N_req,frac,N,n_cand,kept,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou,grid_voxel
B_argmax_matchE50,1,0.5,1.0,8919.861111111111,1272.8055555555557,1272.8055555555557,13684.472222222223,0.24316867214788943,0.9185687028514055,0.5808686874996475,0.5254897939083134,0.18688785388903184,0.2713720447952407,0.7408187768252373,0.3337325071232208,0.45421898388954723,0.8667275843890088,0.5515688673133976,0.6648764046423,0.040729228263365475,
B_argmax_matchE50,1,1.0,1.0,8919.861111111111,2546.1666666666665,2546.1666666666665,13684.472222222223,0.2589632947766165,0.577808479982052,0.41838588737933424,0.4509789076440885,0.268047923788276,0.3303298567696037,0.6710879530323298,0.46589320815103297,0.5432960575091081,0.8579254461519128,0.7238223006139867,0.7781596222515013,0.06125600306883234,
B_argmax_matchE50,2,0.02,2.0,16413.444444444445,84.94444444444444,84.94444444444444,21964.333333333332,0.28050780058543334,1.7725847112398878,1.0265462559126606,0.6316572759803429,0.013278332965416804,0.02597186591205465,0.8087359296980906,0.03471855129342726,0.06641852255797115,0.8358947299714017,0.11653434071806593,0.203336382196928,0.0032545347363054974,
B_argmax_matchE50,2,0.05,2.0,16413.444444444445,213.19444444444446,213.19444444444446,21964.333333333332,0.2688951871001434,1.6330835775792816,0.9509893823397125,0.6095187764169431,0.029181938090478903,0.055551470186689926,0.8087851550714888,0.06540335688875444,0.12069258203230186,0.8480978376033784,0.17309449216221154,0.2856161199276122,0.007718106194869014,
B_argmax_matchE50,2,0.1,2.0,16413.444444444445,426.9166666666667,426.9166666666667,21964.333333333332,0.2652005049892161,1.481867642533582,0.8735340737613989,0.6006817401986001,0.05322185005003822,0.09734088638809872,0.8015391818658711,0.10703475035878587,0.18787642698953036,0.852603130264425,0.2428565551826986,0.37421857789872803,0.014715583956097844,
B_argmax_matchE50,2,0.25,2.0,16413.444444444445,1067.888888888889,1067.888888888889,21964.333333333332,0.2558067652575487,1.1636084207978998,0.7097075930277242,0.5761834139826252,0.11899199149054243,0.19548884958178014,0.7843365813408099,0.2236773633816131,0.34478256794733037,0.8656532794860452,0.41606577573316467,0.5545338509207959,0.03252511738126961,
B_argmax_matchE50,2,0.5,2.0,16413.444444444445,2136.3333333333335,2136.3333333333335,21964.333333333332,0.25575781222964333,0.8554702841559544,0.5556140481927989,0.5364690417073442,0.20408758625863074,0.29208159216750473,0.756978024369427,0.36591673402761793,0.4874944989367564,0.8681991608944238,0.5912131190045118,0.6942659831925954,0.055205478137555226,
B_argmax_matchE50,2,1.0,2.0,16413.444444444445,4273.027777777777,4273.027777777777,21964.333333333332,0.27633505428271504,0.5140570423386717,0.3951960483106933,0.46538405497918967,0.30224565404864984,0.36114700013232,0.6884901214548633,0.5155890942003546,0.5818396600903109,0.8565343921298791,0.7605270400465131,0.7987435208346498,0.0809707468903971,
B_argmax_matchE50,4,0.02,4.0,27274.694444444445,141.86111111111111,141.86111111111111,30715.166666666668,0.2951716666342944,1.8620657655204218,1.0786187160773582,0.6272713136559047,0.01742815034474528,0.033805706744677366,0.7878119090229406,0.04555613931978868,0.08553030072149134,0.804645680905961,0.1452277165433645,0.24210962848181422,0.004501933438275351,
B_argmax_matchE50,4,0.05,4.0,27274.694444444445,355.25,355.25,30715.166666666668,0.2836649454329556,1.7391685842519253,1.0114167648424404,0.6240723521340326,0.03841551892336438,0.07193782256625694,0.7989116070003888,0.08336639180449625,0.14950532279381465,0.8187199951220554,0.20160144770081723,0.31716431618750374,0.010799749417711155,
B_argmax_matchE50,4,0.1,4.0,27274.694444444445,711.1111111111111,711.1111111111111,30715.166666666668,0.264478063285406,1.5859114673100994,0.9251947652977527,0.6198413477865325,0.0694959621897247,0.12370806487577513,0.8062522594408472,0.13710564220181995,0.23073226929029125,0.8385858688709867,0.2806987791902774,0.41134271367458564,0.020748825852677413,
B_argmax_matchE50,4,0.25,4.0,27274.694444444445,1778.5555555555557,1778.5555555555557,30715.166666666668,0.24677820744360782,1.241080644007934,0.743929425725771,0.5876949168244775,0.15109619952855496,0.2362281573566992,0.7971444284310247,0.27017285279528563,0.3964459173300756,0.863354703341463,0.44515141051909457,0.5782751737566574,0.04585080692760909,
B_argmax_matchE50,4,0.5,4.0,27274.694444444445,3557.5,3557.5,30715.166666666668,0.2478385665206106,0.8976744204719763,0.5727564934962934,0.5286820292501055,0.24722593310929689,0.3302727700956307,0.757845889831438,0.4101686369439214,0.52325060033044,0.8741057136221562,0.5939072327326994,0.7000022250444884,0.07429097208001673,
B_argmax_matchE50,4,1.0,4.0,27274.694444444445,7115.5,7115.5,30715.166666666668,0.277972364313591,0.5246166453089303,0.4012945048112606,0.4299648557210207,0.34933993210459124,0.3771961640301208,0.6625944837797159,0.5490381961013752,0.5897135198481008,0.8577838307339871,0.7607037102380946,0.8002038059565882,0.10028741906118986,
B_argmax_matchE50,8,0.02,8.0,41830.75,205.47222222222223,205.47222222222223,39210.77777777778,0.2977778753613089,2.126608515375583,1.212193195368446,0.6377960806422968,0.019768248085586845,0.03810824924733287,0.7815679466350978,0.04692427700635689,0.08751886849673435,0.7960122658469485,0.12813932287363047,0.21614534385091505,0.005391915935667933,
B_argmax_matchE50,8,0.05,8.0,41830.75,514.6111111111111,514.6111111111111,39210.77777777778,0.276528912132243,1.981443786641527,1.128986349386885,0.6358393357724034,0.043147379561357675,0.07974164403941796,0.7986943820530055,0.08431272297647358,0.14985983753361284,0.8187220233803649,0.18355131936260083,0.2924278031725996,0.013533792364569428,
B_argmax_matchE50,8,0.1,8.0,41830.75,1029.6666666666667,1029.6666666666667,39210.77777777778,0.25653939225798805,1.791018857331729,1.0237791247948587,0.621929513159087,0.07834849485576424,0.13630443386790084,0.8097226457240629,0.14157218927398516,0.23611000280223818,0.8441562992177675,0.26316431114638567,0.39198213411691724,0.025866771192057127,
B_argmax_matchE50,8,0.25,8.0,41830.75,2575.027777777778,2575.027777777778,39210.77777777778,0.2411212113785171,1.373761032750606,0.8074411220645614,0.575994544066111,0.16392177381762185,0.24847833905917063,0.7950873732232105,0.2687976527110332,0.3945769459797592,0.8715156105571302,0.41859712732919196,0.5573597801843331,0.05493666086776628,
B_argmax_matchE50,8,0.5,8.0,41830.75,5150.5,5150.5,39210.77777777778,0.25058957868913123,0.9998984509736185,0.6252440148313749,0.5016914772352572,0.25182251580710574,0.32538552796333,0.7363319758333318,0.3896323508242059,0.4995773098041526,0.8753601659483684,0.5602439415035753,0.6763569912421963,0.08437598169659244,
B_argmax_matchE50,8,1.0,8.0,41830.75,10301.583333333334,10301.583333333334,39210.77777777778,0.2858596977822913,0.5148366881290989,0.4003481929556951,0.39299049153460053,0.35322781289268274,0.36124074481668067,0.6310804111457523,0.5392770130708122,0.5706170866898451,0.8536554546530402,0.7406755364844213,0.7870608829130683,0.10642676340720691,
B_argmax_matchE50,16,0.02,15.722222222222221,60617.02777777778,289.1111111111111,289.1111111111111,47844.88888888889,0.2898561675555562,2.362241182435696,1.326048674995626,0.6467201738695755,0.02199130585492698,0.04221080022165313,0.7867701295782279,0.04614980365915497,0.0862214766308604,0.8008172344547799,0.11503620503983486,0.19740645901330098,0.007004289888780869,
B_argmax_matchE50,16,0.05,15.722222222222221,60617.02777777778,723.8333333333334,723.8333333333334,47844.88888888889,0.2616325943209359,2.176060643392311,1.2188466188566236,0.6415437097402221,0.04841876155241552,0.0887154718737584,0.8049906729998839,0.08729015075339354,0.15513956975059962,0.8319213035110178,0.17992500745069095,0.2900343380772997,0.017467495238843708,
B_argmax_matchE50,16,0.1,15.722222222222221,60617.02777777778,1447.9722222222222,1447.9722222222222,47844.88888888889,0.24521264157570005,1.9445658288574714,1.0948892352165855,0.6214173033618451,0.08697828545334327,0.14962488768292012,0.8133298821439437,0.14829608363847976,0.24705674394440244,0.8558101969774478,0.2567956701459179,0.38899146357219555,0.03236381720440065,
B_argmax_matchE50,16,0.25,15.722222222222221,60617.02777777778,3620.722222222222,3620.722222222222,47844.88888888889,0.23966742187117107,1.4730922375570072,0.8563798297140892,0.5563916020061881,0.17293555128739962,0.2571324850497844,0.7813703123841998,0.26997834621043865,0.3948274789828801,0.8777603157526944,0.40577401475530195,0.5483560172198664,0.06549791871648264,
B_argmax_matchE50,16,0.5,15.722222222222221,60617.02777777778,7241.777777777777,7241.777777777777,47844.88888888889,0.2593892577114547,1.0313294030893199,0.6453593304003874,0.46397763839480294,0.25183357583391175,0.3172749247891768,0.7041536118936121,0.38034032258256484,0.48519939112650096,0.8723324203694891,0.5520666471738027,0.6702523243775037,0.09322143431094593,
B_argmax_matchE50,16,1.0,15.722222222222221,60617.02777777778,14484.055555555555,14484.055555555555,47844.88888888889,0.30122668824797777,0.49848402881824694,0.3998553585331124,0.3541750700720274,0.35649421005862564,0.3448768798347297,0.5882938494429615,0.5324785677464586,0.5486149376321884,0.8424497187003531,0.7288909348101318,0.7757816680749898,0.1099843425286986,
B_argmax_matchE75,-1,0.02,21.38888888888889,70158.47222222222,187.63888888888889,187.63888888888889,51320.833333333336,0.29220779034250466,2.510471954654769,1.4013398724986366,0.6512606357744464,0.01458499852374404,0.02830731324004895,0.7863160688399885,0.03290186172752568,0.06253783499699657,0.7984495006778782,0.09123148042477397,0.16112453651307748,0.004292981563261901,
B_argmax_matchE75,-1,0.05,21.38888888888889,70158.47222222222,469.75,469.75,51320.833333333336,0.27393153989260766,2.3808593689225472,1.3273954544075774,0.6456405808377955,0.030585084815847555,0.05749660242032836,0.7954421861305379,0.057518779638823,0.10545511990571878,0.8174135384635126,0.13115484924346135,0.22067130495954423,0.010805890760472857,
B_argmax_matchE75,-1,0.1,21.38888888888889,70158.47222222222,940.25,940.25,51320.833333333336,0.2526750980851485,2.210696020739141,1.2316855594121447,0.6385851116786709,0.05547944436452943,0.09975858480997768,0.809300673503506,0.09702068077805312,0.1698891083007227,0.8436205167252544,0.18961368482994997,0.3031653549509404,0.020819181080056273,
B_argmax_matchE75,-1,0.25,21.38888888888889,70158.47222222222,2351.3333333333335,2351.3333333333335,51320.833333333336,0.2375332515498522,1.8348862407617057,1.0362097461557789,0.6044070191555492,0.11779429823942003,0.19081658769635623,0.8100588006696217,0.18974521334575745,0.3010101347884062,0.8707957503732369,0.30083528361202094,0.4399350754672344,0.04546566869044136,
B_argmax_matchE75,-1,0.5,21.38888888888889,70158.47222222222,4703.25,4703.25,51320.833333333336,0.24392828040330639,1.4482586337456222,0.8460934570744643,0.5403974909285434,0.18578502629206928,0.2664665467007745,0.7656118557579321,0.2825337154402428,0.4037013695085903,0.8771746582241022,0.41654783342764445,0.5572136206445305,0.07311706997079928,
B_argmax_matchE75,-1,1.0,21.38888888888889,70158.47222222222,9407.111111111111,9407.111111111111,51320.833333333336,0.26988044301981373,0.9364620933647365,0.6031712681922752,0.43976737980125985,0.2670533600895143,0.3183782215196002,0.6773425002557198,0.4022259660856841,0.49099699789634815,0.8658363610740563,0.5789676208383159,0.6852764967560377,0.09760135658463313,
B_argmax_matchE75,1,0.02,1.0,8919.861111111111,29.083333333333332,29.083333333333332,13684.472222222223,0.33034011446711825,2.0492763911736893,1.1898082528204037,0.5745833124118275,0.005991037026895838,0.011832562184164765,0.7531782262909376,0.01765124613999337,0.03438003864530029,0.7654194690088536,0.06820751222296488,0.12387751096334464,0.0011835216041613682,
B_argmax_matchE75,1,0.05,1.0,8919.861111111111,73.52777777777777,73.52777777777777,13684.472222222223,0.31484252933295065,1.9078935183946681,1.1113680238638095,0.5968337199328341,0.014447189663048754,0.028066575526871362,0.7713237742767424,0.03481914288119809,0.06632779805036167,0.7817086676814547,0.1039433056314578,0.18210126643298563,0.002954665619662434,
B_argmax_matchE75,1,0.1,1.0,8919.861111111111,147.58333333333334,147.58333333333334,13684.472222222223,0.29854676976728056,1.762768569114109,1.0306576694406948,0.595453976114792,0.027540011876604865,0.05218778070523476,0.7799673555417919,0.05927404629757496,0.10941762692773963,0.7993291964805026,0.1558897148858096,0.2585644124681803,0.0058727132415967755,
B_argmax_matchE75,1,0.25,1.0,8919.861111111111,369.69444444444446,369.69444444444446,13684.472222222223,0.27079594884985303,1.502221077708069,0.8865085132789611,0.5900500247616968,0.06511608468740601,0.11528411688531855,0.7792120633526314,0.12929285557060533,0.21852513579994545,0.8296476502307485,0.2688116977746576,0.4000319202431697,0.013733106282265161,
B_argmax_matchE75,1,0.5,1.0,8919.861111111111,739.9444444444445,739.9444444444445,13684.472222222223,0.2515834119480775,1.2178825713005599,0.7347329916243187,0.5658937434087652,0.12023492425715175,0.19239114686574507,0.7674088363415932,0.2270995734593668,0.34212171583924283,0.8547841215857912,0.40332742175039316,0.5358602363134847,0.024875774602450954,
B_argmax_matchE75,1,1.0,1.0,8919.861111111111,1480.4444444444443,1480.4444444444443,13684.472222222223,0.2431810982380476,0.8771276271339337,0.5601543626859906,0.5146641188145427,0.19020982134047826,0.26506106588369144,0.7286740563478538,0.3463662041173403,0.4532999757457587,0.865843066946339,0.5752600538005361,0.6730019008116043,0.04097448799479662,
B_argmax_matchE75,2,0.02,2.0,16413.444444444445,44.02777777777778,44.02777777777778,21964.333333333332,0.29243134712538205,1.9137225908078135,1.1030769689665978,0.6412594148854313,0.006986617478480419,0.013791323405626868,0.798827431585553,0.021002289049024188,0.040752711608213504,0.8265432130732507,0.08694206553601397,0.15546625256979774,0.0016052437468970018,
B_argmax_matchE75,2,0.05,2.0,16413.444444444445,110.69444444444444,110.69444444444444,21964.333333333332,0.27304553612924226,1.7541393897469268,1.0135924629380846,0.6244085901763381,0.0154385737639089,0.03000181291011013,0.8088696508482699,0.03931937781586566,0.0746123585400704,0.8407246912696955,0.12427825136700135,0.21474037747697666,0.0038270407661521147,
B_argmax_matchE75,2,0.1,2.0,16413.444444444445,222.05555555555554,222.05555555555554,21964.333333333332,0.26387512145872405,1.6295082719643577,0.9466916967115409,0.6153919140846859,0.02863060369861596,0.054292426491798905,0.8113855666774873,0.06450982056633116,0.11864255499491078,0.8513664564708119,0.1728331267866867,0.28410724750506655,0.007531926970398379,
B_argmax_matchE75,2,0.25,2.0,16413.444444444445,555.9166666666666,555.9166666666666,21964.333333333332,0.2569633093937028,1.414161643199923,0.8355624762968129,0.601333941697283,0.06334909848418302,0.11276292530247375,0.8030778841875501,0.12702426325434904,0.21568421414763495,0.8614871563166211,0.2755593269413923,0.41024611773583364,0.017524596906944315,
B_argmax_matchE75,2,0.5,2.0,16413.444444444445,1112.361111111111,1112.361111111111,21964.333333333332,0.2531311934065412,1.167149386552772,0.7101402899796566,0.5775030682772022,0.11658925666983906,0.1890269194319213,0.7858249166359098,0.221117754202061,0.33667745667380555,0.8679911140155032,0.4143538889649212,0.5473613942350456,0.03135262835592509,
B_argmax_matchE75,2,1.0,2.0,16413.444444444445,2225.1388888888887,2225.1388888888887,21964.333333333332,0.2544809773495673,0.864003277021578,0.5592421271855726,0.5355656398486481,0.19595212141335727,0.2767421386204643,0.7549002791136262,0.3574511944322556,0.4700804524983696,0.868436655773169,0.5821591410769816,0.6798649263724101,0.05225196539343693,
B_argmax_matchE75,4,0.02,4.0,27274.694444444445,81.38888888888889,81.38888888888889,30715.166666666668,0.3001847954284001,1.9141613688038701,1.107173082116135,0.6326852248971343,0.01052728593228234,0.020658038653688055,0.7834766427410003,0.03143419851392837,0.060066254962078625,0.8005738560710915,0.12275124726046432,0.20937782984499728,0.002598779285948632,
B_argmax_matchE75,4,0.05,4.0,27274.694444444445,204.05555555555554,204.05555555555554,30715.166666666668,0.29355772584691425,1.8198173125998214,1.0566875192233678,0.6244486656217056,0.023321896129547055,0.0447461934776802,0.7904391884412787,0.05664301658488017,0.10485458287634644,0.8070434863781017,0.16209397360500583,0.2653398538606244,0.006185399220018348,
B_argmax_matchE75,4,0.1,4.0,27274.694444444445,408.6388888888889,408.6388888888889,30715.166666666668,0.27683010172799216,1.7126842217144858,0.994757161721239,0.6272221966942725,0.04285787099479097,0.07959785933440458,0.803910567726645,0.09156318484984328,0.1624318139167894,0.8255750368769161,0.2143415843803361,0.3331831518055839,0.012156732286265612,
B_argmax_matchE75,4,0.25,4.0,27274.694444444445,1022.4166666666666,1022.4166666666666,30715.166666666668,0.2539521963331889,1.4765346649926232,0.8652434306629061,0.6115808803147148,0.0935898954429676,0.1597140076564788,0.80658640335037,0.17736051793743265,0.28519472818268965,0.8499602804146746,0.33570910048670777,0.47015995381570314,0.028181261329930818,
B_argmax_matchE75,4,0.5,4.0,27274.694444444445,2045.0833333333333,2045.0833333333333,30715.166666666668,0.24477141443277628,1.1734510191207055,0.7091112167767409,0.5793070990643393,0.16562246269777514,0.2521517356168778,0.7922617081724665,0.29366365909944536,0.4200086143696206,0.8672852647076466,0.47600357849881486,0.6045938519425356,0.049830157607066654,
B_argmax_matchE75,4,1.0,4.0,27274.694444444445,4090.722222222222,4090.722222222222,30715.166666666668,0.24951431288238476,0.8219798703140814,0.5357470915982331,0.5146534043210124,0.2643209044891635,0.3410739953335746,0.7444451050202217,0.4332389139969067,0.5371991782048712,0.8739168594589635,0.6226154155862962,0.7199541422826294,0.0787209360728492,
B_argmax_matchE75,8,0.02,8.0,41830.75,117.80555555555556,117.80555555555556,39210.77777777778,0.3016491421567007,2.1733810581502135,1.237515100153457,0.6374740421464233,0.01259472389718927,0.02456785090699365,0.7828324291151946,0.03533324048855199,0.06692770337994479,0.7967543792519132,0.11242638954918377,0.1932877204352066,0.0030898287023456046,
B_argmax_matchE75,8,0.05,8.0,41830.75,295.25,295.25,39210.77777777778,0.28863706338601625,2.0823127295243986,1.1854748964552075,0.6371621790290568,0.02617642060141835,0.049746667095169096,0.7895067744495594,0.05724979592681096,0.10505080551832269,0.8046075393587692,0.14336693602940434,0.23732133756480922,0.00760903039734814,
B_argmax_matchE75,8,0.1,8.0,41830.75,591.0555555555555,591.0555555555555,39210.77777777778,0.2698135299352613,1.9517178980802379,1.1107657140077496,0.6350150568317083,0.04778896843893168,0.0872580388910372,0.802276898608919,0.09192280093507371,0.16146458986239162,0.8256552624998627,0.1961945382874456,0.30830798185630515,0.015012188691180706,
B_argmax_matchE75,8,0.25,8.0,41830.75,1478.4166666666667,1478.4166666666667,39210.77777777778,0.24712231385170774,1.6589056154499584,0.953013964650833,0.6097413725550245,0.10377120851938001,0.17206088866590852,0.810159276646533,0.18223006086481108,0.2905881359109324,0.8564328080281314,0.31260049495646713,0.4488677213258062,0.03444050272985584,
B_argmax_matchE75,8,0.5,8.0,41830.75,2957.222222222222,2957.222222222222,39210.77777777778,0.24016104032819538,1.3168402804861996,0.7785006604071975,0.5670190268902959,0.17672349119120745,0.26046163331883393,0.7873842811469305,0.28661294186433806,0.4110445919847545,0.8741607120663213,0.4395742367192649,0.5759452191513686,0.05897131118006173,
B_argmax_matchE75,8,1.0,8.0,41830.75,5914.944444444444,5914.944444444444,39210.77777777778,0.2533702634332584,0.9027251194952005,0.5780476914642294,0.48806735251287303,0.26674546565358187,0.3323570963547638,0.723170983953585,0.4126384634603941,0.5122518424977834,0.8738881558124533,0.5907632608567975,0.6969948407919146,0.08824380898117808,
B_argmax_matchE75,16,0.02,15.722222222222221,60617.02777777778,163.88888888888889,163.88888888888889,47844.88888888889,0.29735928146573076,2.4230988439091283,1.3602290626874294,0.6506222959866104,0.013852235999484812,0.026931210175327226,0.782365066456868,0.03393834935560773,0.0643751587026345,0.7933099955939372,0.0967370166617721,0.16917645940348197,0.003849683058383025,
B_argmax_matchE75,16,0.05,15.722222222222221,60617.02777777778,410.3888888888889,410.3888888888889,47844.88888888889,0.27760239934304054,2.3108830844015835,1.2942427418723121,0.6449497812711318,0.02890467913151857,0.05454132330050856,0.7942056558065215,0.0566092512059742,0.10394352339796645,0.8123091098564585,0.13156080815211352,0.2211348402094117,0.00975876448916391,
B_argmax_matchE75,16,0.1,15.722222222222221,60617.02777777778,821.4166666666666,821.4166666666666,47844.88888888889,0.2567132854436769,2.151644973619092,1.2041791295313846,0.6387216249848797,0.05242883795266398,0.0947526224556168,0.8064639558813407,0.09378037509858483,0.16466071196458962,0.8377211109714838,0.18873157682244798,0.30116197325406446,0.01893623828153375,
B_argmax_matchE75,16,0.25,15.722222222222221,60617.02777777778,2054.1666666666665,2054.1666666666665,47844.88888888889,0.2382650842498658,1.8006580490010298,1.0194615666254476,0.6064478508164204,0.11193792111941783,0.18332084671308352,0.8110575574859725,0.18504116339090995,0.295335743086073,0.8676007551102153,0.3016078624222426,0.4402606447089561,0.041737833000702065,
B_argmax_matchE75,16,0.5,15.722222222222221,60617.02777777778,4109.027777777777,4109.027777777777,47844.88888888889,0.24160983690847734,1.4248133273996664,0.8332115821540719,0.548614292043275,0.18142412468127592,0.263300223470119,0.7735794766121314,0.2810924290174134,0.4037133052531651,0.8775110098794945,0.4194945505522271,0.5597801621613586,0.06846470712427384,
B_argmax_matchE75,16,1.0,15.722222222222221,60617.02777777778,8218.527777777777,8218.527777777777,47844.88888888889,0.26219555567360636,0.940525493712695,0.6013605246931506,0.4535535029387286,0.2639774675749013,0.32075211522453223,0.6938200925517763,0.4000986497688527,0.4942999603471112,0.8703325086717113,0.5780141905226261,0.6860968736900607,0.09525034348808417,
C_grid,-1,0.005,21.38888888888889,597641.1388888889,2987.722222222222,2987.722222222222,51320.833333333336,0.24658354070210026,1.6688133702408818,0.957698455471491,0.6119220101406152,0.12521016443632982,0.19558840746279815,0.8055179142327993,0.17343521383396154,0.2743716642793267,0.8729182246636591,0.28179433937859655,0.4181879928806112,0.054282338467238865,0.10560571344822109
C_grid,-1,0.01,21.38888888888889,597641.1388888889,5975.972222222223,5975.972222222223,51320.833333333336,0.2545378767655873,1.4089101049295811,0.8317239908475842,0.5297835519792351,0.19721590906338432,0.267515182649885,0.7745619327802267,0.2571633326306226,0.36859160478804615,0.8807361683467172,0.3747065929506138,0.5165833513808678,0.08581456493316136,0.10560571344822109
C_grid,-1,0.02,21.38888888888889,597641.1388888889,11952.416666666666,11952.416666666666,51320.833333333336,0.2703369030738298,1.111554043609457,0.6909454733416435,0.4282103648199691,0.2918120472159586,0.32209200892787154,0.7104096896060494,0.3603108726571488,0.45372582559838004,0.8800939835202508,0.48558753005515537,0.6142103055180177,0.11413444541996068,0.10560571344822109
C_grid,-1,0.05,21.38888888888889,597641.1388888889,29881.666666666668,29881.666666666668,51320.833333333336,0.3296041182491634,0.6451900980858686,0.48739710816751597,0.3015740042459576,0.45622206451347824,0.3418780198032018,0.5598295863120055,0.5346661729481287,0.5202302332656269,0.8391396971839522,0.6670840674803437,0.7290468682368862,0.12602477784978414,0.10560571344822109
C_grid,-1,0.1,21.38888888888889,597641.1388888889,59763.88888888889,59763.88888888889,51320.833333333336,0.41767037218303904,0.3553782813661414,0.38652432677459025,0.22383246472783835,0.6052757340349636,0.3127667885798564,0.43978241859990586,0.6796484157733185,0.5114270507852633,0.7688702000708354,0.8001643591962456,0.7684163859652923,0.11312867643004908,0.10560571344822109
C_grid,-1,0.25,21.38888888888889,597641.1388888889,149410.13888888888,149410.13888888888,51320.833333333336,0.6693406242836545,0.1697577750836054,0.4195491996836299,0.14473138977786468,0.8155174313405836,0.23932063284531863,0.29955134491999336,0.8619902793031566,0.42889098172953216,0.6317957467527925,0.9207873473495611,0.7271292383554893,0.0815751677084484,0.10560571344822109
C_grid,-1,0.5,21.38888888888889,597641.1388888889,298820.52777777775,298820.52777777775,51320.833333333336,0.944303064362414,0.09953762893600487,0.5219203466492094,0.09216457516220729,0.9343125105704693,0.16496028593189793,0.19669996963194197,0.9518542241603112,0.3170786293907106,0.4776294236009712,0.9685644480498795,0.6167062085299896,0.0527099934545414,0.10560571344822109
C_grid,-1,1.0,21.38888888888889,597641.1388888889,597641.1388888889,597641.1388888889,51320.833333333336,1.5903815653316693,0.0754712321124125,0.8329263987220409,0.04998445124235251,0.9726632147921472,0.0941447371279968,0.10814342693768067,0.9808349789761147,0.1912602924643581,0.27895925961950163,0.9852466047805711,0.42074998599077706,0.02851929358652298,0.10560571344822109
C_grid,1,0.005,1.0,363912.0,1819.0555555555557,1819.0555555555557,13684.472222222223,0.3348097468959099,1.308382507441192,0.8215961271685511,0.5048072931108741,0.19749163046992518,0.27476339559526985,0.7001159892223747,0.31709758344327954,0.4251578975004758,0.797683215561355,0.5277215957160353,0.6212254570105616,0.05144116143704289,0.1
C_grid,1,0.01,1.0,363912.0,3638.6111111111113,3638.6111111111113,13684.472222222223,0.32552078514935934,0.7530976156921354,0.5393092004207474,0.4581602645290471,0.29151955022145093,0.342338946062853,0.6805725231197438,0.4180649129569094,0.5035159423173458,0.8114669731983261,0.6274023585219263,0.6907111520389794,0.08366464885965856,0.1
C_grid,1,0.02,1.0,363912.0,7277.861111111111,7277.861111111111,13684.472222222223,0.3224053199367695,0.6214983422621674,0.4719518310994684,0.3836721500316299,0.40394776424346396,0.3785203959807563,0.63958611875125,0.5338765232948566,0.5639056138922208,0.8213950918188546,0.6996934213585125,0.7409654803479815,0.1086912349290582,0.1
C_grid,1,0.05,1.0,363912.0,18195.194444444445,18195.194444444445,13684.472222222223,0.36698530233527643,0.3010826300622329,0.3340339661987547,0.27613816227928223,0.5890315922149432,0.36372229705381615,0.5313106998509725,0.7114042779774155,0.5899121396249327,0.8007814677348439,0.8483562027897587,0.8131247348654795,0.11060739018263929,0.1
C_grid,1,0.1,1.0,363912.0,36390.88888888889,36390.88888888889,13684.472222222223,0.45429300495836333,0.19412147674452096,0.32420724085144215,0.2057864867248582,0.7097133048963559,0.31165449299590575,0.43241187471441245,0.8033702621958747,0.5491239370050707,0.7529684209717473,0.9086706775496628,0.8139368347879157,0.09242224145167482,0.1
C_grid,1,0.25,1.0,363912.0,90977.77777777778,90977.77777777778,13684.472222222223,0.6340907630123671,0.13446497887931008,0.3842778709458386,0.1291616538823683,0.8334276420578437,0.219789461062977,0.30458257130600047,0.8877875267016182,0.4438006322924983,0.6588192257716136,0.949092833967545,0.764640036844478,0.059508670092992925,0.1
C_grid,1,0.5,1.0,363912.0,181955.88888888888,181955.88888888888,13684.472222222223,0.7598593665450598,0.09922006215660388,0.4295397143508318,0.08506718257598005,0.9248053859202147,0.15368555606556103,0.2139763588896005,0.9456602480948751,0.3417508987872163,0.5568844566162036,0.9696968741802997,0.6917303730923222,0.03845678484871339,0.1
C_grid,1,1.0,1.0,363912.0,363912.0,363912.0,13684.472222222223,1.0733978596803644,0.07755533561992876,0.5754765976501466,0.04831214316447763,0.9740088665275183,0.09135044265807239,0.1263811954117824,0.9764293090184744,0.22075305023031866,0.3691218209248403,0.9833112147386112,0.5248569430215603,0.021367543465617943,0.1
C_grid,2,0.005,2.0,505727.97222222225,2528.222222222222,2528.222222222222,21964.333333333332,0.3464018240319308,1.1239786884977965,0.7351902562648637,0.5239698376793887,0.17622534387348796,0.2530917878200143,0.7137378918119242,0.28313645264139387,0.3937676012966509,0.8058096761559155,0.4874695987330949,0.5956069007535203,0.05278117226810656,0.10185718215417792
C_grid,2,0.01,2.0,505727.97222222225,5056.916666666667,5056.916666666667,21964.333333333332,0.3203848876969308,0.7001497750378401,0.5102673313673854,0.4833608945429309,0.28164046610201404,0.3355506356560537,0.7092676515317022,0.41377985442196485,0.5008738196440118,0.8310868178924422,0.6331065479474771,0.7016174708390259,0.08679787703029752,0.10185718215417792
C_grid,2,0.02,2.0,505727.97222222225,10114.166666666666,10114.166666666666,21964.333333333332,0.3102640413563377,0.5352077996599172,0.4227359205081274,0.41275080098645406,0.4137887357825257,0.3897874039548276,0.6727855002216259,0.5490852561646171,0.582012234072225,0.8445592183606905,0.7308685846566305,0.7715435795871605,0.11587244678667097,0.10185718215417792
