scene,seq,N_req,N,method,frac,n_cand,kept,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou,grid_voxel
apartment_1,seq_0010,4,4,oracle,0.05,23556,1177,1177,29770,0.02044217751159532,0.3186027513627233,0.16952246443715932,1.0,0.3139402082633524,0.4778607219552102,1.0,0.6005710446758482,0.7504459694851938,1.0,0.8657037285858247,0.9280184364985057,0.10515597519207627,
apartment_1,seq_0010,4,4,oracle,0.02,23556,471,471,29770,0.014247619898799595,0.41823047199290786,0.21623904594585372,1.0,0.15357742693987236,0.26626288509696583,1.0,0.3983204568357407,0.5697126933794561,1.0,0.7813570708767216,0.8772604702909619,0.04279613813590791,
apartment_1,seq_0010,8,8,A_point,1.0,31511,31511,31511,37119,0.22202801782056464,0.15246238967733347,0.18724520374894904,0.38507187966107076,0.7268514776798944,0.5034340953389955,0.5989337056900765,0.8434225059942347,0.7004568814351957,0.8930849544603472,0.9293084404213475,0.9108366925871061,0.16492481603924497,
apartment_1,seq_0010,8,8,A_point,0.5,31511,15755,15755,37119,0.1320354644815264,0.26176280176693256,0.19689913312422946,0.5543002221516978,0.6210027209784746,0.5857586730420575,0.7854014598540145,0.7562703736630836,0.7705606895136149,0.9823548079974611,0.8613378593173308,0.9178746571064503,0.19833576391867547,
apartment_1,seq_0010,8,8,A_point,0.25,31511,7877,7877,37119,0.09419926508595225,0.701289249235343,0.3977442571606476,0.7185476704329059,0.45100891726609016,0.5541782420012689,0.8925987050907706,0.5514695977801126,0.6817420587334487,0.9987304811476451,0.6733478811390393,0.804379828694223,0.168997668997669,
apartment_1,seq_0010,8,8,A_point,0.1,31511,3151,3151,37119,0.06287511802602364,1.3190790452630983,0.690977081644561,0.9282767375436369,0.28933969126323444,0.44116898933583554,0.9834973024436687,0.3489318138958485,0.515109574678341,1.0,0.4524367574557504,0.6230037282288131,0.09528571428571428,
apartment_1,seq_0010,8,8,A_point,0.05,31511,1575,1575,37119,0.06002230052426304,1.5926734406559793,0.8263478705901212,0.9923809523809524,0.17298418599638998,0.2946136032264871,1.0,0.23184891834370538,0.3764242755604155,1.0,0.3472615102777553,0.5155072087024336,0.039516433698526636,
apartment_1,seq_0010,8,8,A_point,0.02,31511,630,630,37119,0.06515202037406194,1.8874812599643847,0.9763166401692233,1.0,0.07174223443519491,0.13387964406012767,1.0,0.10549853174923893,0.1908614597294992,1.0,0.21404132654435734,0.35260962187111666,0.00961311165392798,
apartment_1,seq_0010,8,8,B_argmax,1.0,33394,33394,33394,37119,0.2568861454108038,0.16593280607036864,0.21140947574058622,0.2674133077798407,0.6735095234246612,0.3828271639442625,0.51688926154399,0.8456854979929416,0.6416172756709354,0.8608133197580403,0.9231929739486516,0.8909125617834762,0.11845398773006136,
apartment_1,seq_0010,8,8,B_argmax,0.5,33394,16697,16697,37119,0.1998349536578359,0.250419580427955,0.22512726704289543,0.3346110079655028,0.504835798378189,0.4024641325116516,0.6259807150985207,0.7417225679571109,0.6789543159641853,0.933760555788465,0.8679382526468924,0.8996470457628203,0.11527321876810195,
apartment_1,seq_0010,8,8,B_argmax,0.25,33394,8348,8348,37119,0.14428379212431217,0.5136367134297395,0.32896025277702584,0.42788691902252035,0.3427355262803416,0.38060674010610157,0.776233828461907,0.57849079985991,0.662930486266435,0.9838284619070436,0.7897303267868208,0.876158351983602,0.09207446808510639,
apartment_1,seq_0010,8,8,B_argmax,0.1,33394,3339,3339,37119,0.09641686418439396,1.0828629153695146,0.5896398897769543,0.5792153339323151,0.2184864893989601,0.3172882929825347,0.9517819706498952,0.37377084511975,0.536754699333496,0.9982030548068284,0.5062905789487864,0.6718284360765713,0.05084286778146368,
apartment_1,seq_0010,8,8,B_argmax,0.05,33394,1669,1669,37119,0.08356019312799189,1.4881199916494294,0.7858400923887107,0.6488915518274416,0.13898542525391308,0.22893540717105146,0.9976033553025764,0.25431719604515207,0.4053095666696472,1.0,0.36824806702766777,0.5382767582893597,0.02175997639595781,
apartment_1,seq_0010,8,8,B_argmax,0.02,33394,667,667,37119,0.08217017247023295,1.8470441135507814,0.9646071430105072,0.6191904047976012,0.04655297825911258,0.08659540052939069,1.0,0.10698025270077319,0.19328303723533705,1.0,0.21616961663837927,0.35549254590966484,0.005398638604178077,
apartment_1,seq_0010,8,8,C_on_B,1.0,33394,33394,33394,37119,0.25688614541080385,0.16593280607036864,0.21140947574058624,0.2674133077798407,0.6735095234246612,0.3828271639442625,0.51688926154399,0.8456854979929416,0.6416172756709354,0.8608133197580403,0.9231929739486516,0.8909125617834762,0.11845398773006136,
apartment_1,seq_0010,8,8,C_on_B,0.5,33394,16697,16697,37119,0.15783969790819305,0.4619422826710135,0.30989099028960326,0.38689584955381207,0.5122982838977344,0.44085269776563635,0.7049769419656225,0.6516608744847652,0.6772712435437459,0.9832904114511589,0.7531991702362671,0.8530008239803002,0.14100588676859863,
apartment_1,seq_0010,8,8,C_on_B,0.25,33394,8348,8348,37119,0.11460380708042406,0.9348342494768542,0.5247190282786391,0.48885960709151893,0.3413076860906813,0.40197088632588746,0.859127934834691,0.4667690401142272,0.604895145029736,0.9991614758025874,0.624370268595598,0.7685057236111937,0.1224032363874918,
apartment_1,seq_0010,8,8,C_on_B,0.1,33394,3339,3339,37119,0.0894874943678601,1.1536096465581014,0.6215485704629807,0.5840071877807727,0.18650825722675718,0.2827254495847958,0.9814315663372267,0.2954551577359304,0.4541812719521599,0.9997005091344714,0.45340661116948194,0.6238642887335842,0.0676112524932939,
apartment_1,seq_0010,8,8,C_on_B,0.05,33394,1669,1669,37119,0.0887896427118163,1.3542362476713203,0.7215129451915683,0.566806470940683,0.09994881327621973,0.1699323139053638,0.9952067106051528,0.1841105633233654,0.31073583362743845,1.0,0.32293434629165657,0.4882091801409197,0.02950575994054255,
apartment_1,seq_0010,8,8,C_on_B,0.02,33394,667,667,37119,0.0878108497734971,1.572963388873967,0.830387119323732,0.5367316341829086,0.041622888547644066,0.07725476368410147,0.9955022488755623,0.11455049974406638,0.20545920947782456,1.0,0.22136911015921765,0.3624933827421916,0.008001255098839033,
apartment_1,seq_0010,8,8,D_conf_sum,1.0,33394,33394,33394,37119,0.2568861454108038,0.16593280607036864,0.21140947574058622,0.2674133077798407,0.6735095234246612,0.3828271639442625,0.51688926154399,0.8456854979929416,0.6416172756709354,0.8608133197580403,0.9231929739486516,0.8909125617834762,0.11845398773006136,
apartment_1,seq_0010,8,8,D_conf_sum,0.5,33394,16697,16697,37119,0.18626371443894815,0.3345109643430296,0.2603873393909889,0.34443313170030543,0.5003636951426493,0.4080077695158234,0.6493980954662514,0.713650691020771,0.680009995491787,0.9485536323890519,0.8297906732401196,0.885206486430083,0.12059599565419836,
apartment_1,seq_0010,8,8,D_conf_sum,0.25,33394,8348,8348,37119,0.1417115470845946,0.7699039795313426,0.45580776330796857,0.4270483948251078,0.33637759637921283,0.3763285878235838,0.7842597029228557,0.5520622861607263,0.6479878473544204,0.98310972688069,0.6822382068482449,0.8054953606005081,0.09207446808510639,
apartment_1,seq_0010,8,8,D_conf_sum,0.1,33394,3339,3339,37119,0.09688611295307731,1.0730001789009354,0.5849431459270064,0.5741239892183289,0.21458013416309707,0.31240004706592045,0.9568733153638814,0.37083434359761847,0.5345174977548751,0.9973045822102425,0.5130526145639699,0.6775479661531796,0.04928006489555871,
apartment_1,seq_0010,8,8,D_conf_sum,0.05,33394,1669,1669,37119,0.08436167924216945,1.3711475656997836,0.7277546224709766,0.6411024565608149,0.1346210835421213,0.22251718016003513,0.9958058717795086,0.25792720709070827,0.4097290430337358,1.0,0.38516662625609527,0.556130387428038,0.020555514624622413,
apartment_1,seq_0010,8,8,D_conf_sum,0.02,33394,667,667,37119,0.08179099760702867,1.8615948939594356,0.9716929457832321,0.6116941529235382,0.04515207845038929,0.08409658474458083,1.0,0.10423233384520057,0.1887869620376696,1.0,0.20375010102642852,0.3385255807707802,0.005949585094723657,
apartment_1,seq_0010,8,8,E_conf_filter50,1.0,9223,9223,9223,37119,0.1535193876422163,0.9143048075401163,0.5339120975911663,0.38848530846796053,0.343920903041569,0.3648473101595072,0.7499728938523257,0.5455696543549126,0.6316464913340942,0.9740865228233764,0.6500444516285461,0.7797395031902002,0.09153026362755597,
apartment_1,seq_0010,8,8,E_conf_filter50,0.5,9223,4611,4611,37119,0.12267164863327265,0.9504660922857523,0.5365688704595125,0.4589026241596183,0.2359707966270643,0.31167580902605385,0.8752981999566255,0.4355990193701339,0.5817069895889532,0.9908913467794405,0.6395646434440583,0.7773764820330099,0.052057883856417964,
apartment_1,seq_0010,8,8,E_conf_filter50,0.25,9223,2305,2305,37119,0.0941289232402077,1.128447752807354,0.6112883380237808,0.5783080260303688,0.15504189229235701,0.24452711711941158,0.9744034707158351,0.29532045583124544,0.45326589681253526,0.9986984815618222,0.4564778145962984,0.6265683429665289,0.027226318774815655,
apartment_1,seq_0010,8,8,E_conf_filter50,0.1,9223,922,922,37119,0.08344367914730721,1.6933964720680015,0.8884200756076543,0.6171366594360087,0.06344459710660309,0.11506043206813184,1.0,0.14496618982192408,0.2532235294117647,1.0,0.26299199870686174,0.4164586932872593,0.007921858175665283,
apartment_1,seq_0010,8,8,E_conf_filter50,0.05,9223,461,461,37119,0.08030648147995992,1.9582520885118222,1.0192792849958912,0.6117136659436009,0.030900616934723457,0.058829472573791695,1.0,0.07847732966944153,0.14553357314148682,1.0,0.16853902314178723,0.2884610951008646,0.0036513732338466424,
apartment_1,seq_0010,8,8,E_conf_filter50,0.02,9223,184,184,37119,0.07654639414751108,2.104986790321388,1.0907665922344496,0.6630434782608695,0.015652361324389127,0.03058276031826229,1.0,0.04558312454538107,0.08719177552755662,1.0,0.11985775478865271,0.21405889145496534,0.0014576079034739654,
apartment_1,seq_0010,8,8,B_argmax_matchE50,1.0,33394,9223,9223,37119,0.1501505274554874,0.48082588745931165,0.3154882074573995,0.4146156348259785,0.3646380559821116,0.38802418479649325,0.7592974086522823,0.6104959724130499,0.6768144980892926,0.9791824785861434,0.801072227161292,0.8812175992412158,0.09723717258701112,
apartment_1,seq_0010,8,8,B_argmax_matchE50,0.5,33394,4611,4611,37119,0.10953952901176676,0.8582377310472808,0.4838886300295238,0.5241813055736283,0.25682265147229183,0.3447399505088848,0.9030579050097592,0.43514103289420514,0.5872931720671029,0.9954456733897202,0.6005549718473019,0.7491473767785346,0.0657443838050514,
apartment_1,seq_0010,8,8,B_argmax_matchE50,0.25,33394,2305,2305,37119,0.08600255493214391,1.1956801132747918,0.6408413341034679,0.6338394793926247,0.17821061989816536,0.27820186620786536,0.9891540130151844,0.30906005010910853,0.47096699613988047,1.0,0.45443034564508744,0.6248911775056958,0.035596854896354536,
apartment_1,seq_0010,8,8,B_argmax_matchE50,0.1,33394,922,922,37119,0.0833202142332236,1.7023960924640824,0.892858153348653,0.6268980477223427,0.0671893100568442,0.1213704494985108,1.0,0.14817209515342547,0.25810084704005254,1.0,0.2687572402273768,0.4236543157447712,0.007921858175665283,
apartment_1,seq_0010,8,8,B_argmax_matchE50,0.05,33394,461,461,37119,0.08034346221804807,1.9626865885845253,1.0215150254012866,0.6355748373101953,0.033702416552170045,0.0640105660053134,1.0,0.07950106414504701,0.14729223858248064,1.0,0.16853902314178723,0.2884610951008646,0.0036513732338466424,
apartment_1,seq_0010,8,8,B_argmax_matchE50,0.02,33394,184,184,37119,0.07445401044676576,2.1131417798540544,1.0937978951504101,0.7282608695652174,0.016729976561868583,0.032708555661028135,1.0,0.04469409197446052,0.08556397957604828,1.0,0.1168943128855842,0.20932027594191713,0.0012143782383419689,
apartment_1,seq_0010,8,8,E_conf_filter75,1.0,4884,4884,4884,37119,0.1354134773233597,0.9511887551979169,0.5433011162606383,0.40724815724815727,0.22012985263611629,0.2857845682474691,0.8292383292383292,0.4409870955575312,0.5757771734014221,0.9846437346437347,0.6310245426870336,0.7691360548214967,0.04872803244438982,
apartment_1,seq_0010,8,8,E_conf_filter75,0.5,4884,2442,2442,37119,0.10616408296823703,1.0399470344808883,0.5730555587245627,0.5032760032760033,0.13963199439640075,0.2186111615462775,0.9398034398034398,0.3166841779142757,0.4737346799736228,0.9954954954954955,0.5405318031196961,0.7006346510414729,0.02358622620380739,
apartment_1,seq_0010,8,8,E_conf_filter75,0.25,4884,1221,1221,37119,0.08745663568909615,1.379560274671212,0.7335084551801541,0.5831285831285832,0.07982434871629085,0.14042583456583752,0.9934479934479934,0.18642743608394624,0.3139415529226204,1.0,0.3292383954309114,0.4953790028374544,0.012233801540552787,
apartment_1,seq_0010,8,8,E_conf_filter75,0.1,4884,488,488,37119,0.08517324573194954,1.9135897118007263,0.999381478766338,0.5204918032786885,0.02785635388884399,0.05288247504383952,1.0,0.08187181766750182,0.15135215897206036,1.0,0.1723376168539023,0.29400680209578084,0.004439159730479588,
apartment_1,seq_0010,8,8,E_conf_filter75,0.05,4884,244,244,37119,0.0825457088482872,2.076311489014293,1.0794285989312902,0.5163934426229508,0.014682507610657614,0.028553168894468035,1.0,0.049812764352487944,0.09489837815643605,1.0,0.12432985802419247,0.22116260123640197,0.0028244028405422852,
apartment_1,seq_0010,8,8,E_conf_filter75,0.02,4884,97,97,37119,0.08047902266053357,2.1501097153329893,1.1152943689967614,0.5051546391752577,0.006708154853309626,0.013240483910874972,1.0,0.03262480131469059,0.06318810331333159,1.0,0.1025889706080444,0.18608742394995967,0.0015496289046570426,
apartment_1,seq_0010,8,8,B_argmax_matchE75,1.0,33394,4884,4884,37119,0.11258660391731987,0.8487575062620012,0.48067205508966054,0.5151515151515151,0.2640696139443412,0.3491585549964431,0.8906633906633906,0.447371965839597,0.5955864021767384,0.9942669942669943,0.612408739459576,0.7579597847451349,0.06855747558226898,
apartment_1,seq_0010,8,8,B_argmax_matchE75,0.5,33394,2442,2442,37119,0.08737286962441318,1.1780460396770895,0.6327094546507513,0.6265356265356266,0.18397586141868047,0.2844313333357289,0.984029484029484,0.320078665912336,0.48303792055990624,1.0,0.46426358468708745,0.6341256991463056,0.03804386400738165,
apartment_1,seq_0010,8,8,B_argmax_matchE75,0.25,33394,1221,1221,37119,0.08422222879997213,1.5955741175827,0.8398981731913361,0.6273546273546273,0.09332147956572107,0.16247426957809794,1.0,0.20191815512271344,0.3359931859954275,1.0,0.3286726474312347,0.49473833613820234,0.012310248470659316,
apartment_1,seq_0010,8,8,B_argmax_matchE75,0.1,33394,488,488,37119,0.08066929999914049,1.9527626435077339,1.016715971753437,0.6290983606557377,0.03475309140871252,0.06586748515786167,1.0,0.08219510223874565,0.1519044062733383,1.0,0.17201433228265847,0.2935362265538801,0.0038025825873405686,
apartment_1,seq_0010,8,8,B_argmax_matchE75,0.05,33394,244,244,37119,0.07759119229787775,2.0746571166148993,1.0761241544563884,0.6680327868852459,0.019989762655243944,0.038817962767865234,1.0,0.05261456396993453,0.09996928746928747,1.0,0.12748188259381987,0.22613557621084324,0.0016119932296284356,
apartment_1,seq_0010,8,8,B_argmax_matchE75,0.02,33394,97,97,37119,0.0691836786449446,2.1582348915801908,1.1137092851125676,0.7731958762886598,0.01077615237479458,0.021256055761719614,1.0,0.03348689350467415,0.06480371200667326,1.0,0.10398987041676769,0.18838917494326363,0.0007334365577377557,
apartment_1,seq_0010,8,8,C_grid,1.0,302400,302400,302400,37119,0.5827280195950262,0.048932789591231096,0.3158304045931286,0.07972222222222222,1.0,0.147671726267044,0.1767526455026455,1.0,0.30040747505971616,0.4580092592592593,1.0,0.6282665989267456,0.040287698412698414,0.1
apartment_1,seq_0010,8,8,C_grid,0.5,302400,151200,151200,37119,0.39268523631507457,0.09749380066949076,0.24508951849228267,0.13115079365079366,0.9133866752875885,0.2293673342245486,0.28491402116402115,0.930439936420701,0.4362439141006184,0.6845767195767196,0.9557100137395943,0.7977347042851511,0.06644778496504637,0.1
apartment_1,seq_0010,8,8,C_grid,0.25,302400,75600,75600,37119,0.2899282474709909,0.16552742253730632,0.22772783500414862,0.2024074074074074,0.8165090654381852,0.32439849087616623,0.41895502645502647,0.8540100757024705,0.5621392342215523,0.8508597883597884,0.9000781271047172,0.87477720137487,0.10314797360980207,0.1
apartment_1,seq_0010,8,8,C_grid,0.1,302400,30240,30240,37119,0.17496625256514337,0.3633471212690414,0.2691566869170924,0.35873015873015873,0.6714351140925132,0.4676221018311704,0.6620370370370371,0.7200894420647108,0.6898440740908187,0.973181216931217,0.8147579406772811,0.8869509019235992,0.15875010242823195,0.1
apartment_1,seq_0010,8,8,C_grid,0.05,302400,15120,15120,37119,0.13881787534774861,0.6803314070231123,0.40957464118543047,0.4393518518518518,0.4608690966890272,0.4498533197206963,0.7791666666666667,0.5596325332040195,0.6514001733746421,0.9971560846560846,0.6926910746517956,0.8174953765154744,0.1514908692168192,0.1
apartment_1,seq_0010,8,8,C_grid,0.02,302400,6048,6048,37119,0.09703317309446698,1.0469952071430944,0.5720141901187806,0.6266534391534392,0.2869958781217166,0.3936892430111061,0.9553571428571429,0.37280099140601847,0.5363188024316913,1.0,0.5142110509442603,0.679180158701918,0.11812327506899724,0.1
apartment_1,seq_0010,8,8,C_grid,0.01,302400,3024,3024,37119,0.09022217994293992,1.2450218158454804,0.6676219978942102,0.6531084656084656,0.1815242867534147,0.28408913514764794,0.9927248677248677,0.2487135968102589,0.39777110110294017,1.0,0.38893827958727334,0.5600512064551167,0.05494276795005203,0.1
apartment_1,seq_0010,8,8,C_grid,0.005,302400,1512,1512,37119,0.09018115360987107,1.4465589162149535,0.7683700349124123,0.6488095238095238,0.11605916107653762,0.196897298895217,0.996031746031746,0.1564697324820173,0.2704531382400699,1.0,0.27384897222446725,0.4299551645376872,0.01512119190571492,0.1
apartment_1,seq_0010,8,8,oracle,1.0,33394,33394,33394,37119,0.2568861454108038,0.16593280607036864,0.21140947574058622,0.2674133077798407,0.6735095234246612,0.3828271639442625,0.51688926154399,0.8456854979929416,0.6416172756709354,0.8608133197580403,0.9231929739486516,0.8909125617834762,0.11845398773006136,
apartment_1,seq_0010,8,8,oracle,0.5,33394,16697,16697,37119,0.09470314573858035,0.18677396666938995,0.14073855620398515,0.5348266155596814,0.6735095234246612,0.5962096263432092,1.0,0.8452275115170128,0.916122815470194,1.0,0.9113392063363775,0.9536132606029852,0.20068182763064898,
apartment_1,seq_0010,8,8,oracle,0.25,33394,8348,8348,37119,0.05212906895962918,0.21888474696642835,0.13550690796302878,1.0,0.6713004121878283,0.803327046762416,1.0,0.8116597968695277,0.8960399720433625,1.0,0.8871467442549638,0.9401990035546546,0.30554495739539617,
apartment_1,seq_0010,8,8,oracle,0.1,33394,3339,3339,37119,0.027860203140993273,0.2930104661900282,0.16043533466551074,1.0,0.5411783722621838,0.7022916775919031,1.0,0.7552466391874781,0.8605589919113471,1.0,0.8686387025512541,0.9297021423834376,0.259085009733939,
apartment_1,seq_0010,8,8,oracle,0.05,33394,1669,1669,37119,0.021229497888341935,0.3584243829537488,0.18982694042104536,1.0,0.37519868530941025,0.5456646945891941,1.0,0.6589886580996255,0.7944462487820722,1.0,0.8527169374174951,0.9205042823283069,0.1331806282722513,
apartment_1,seq_0010,8,8,oracle,0.02,33394,667,667,37119,0.01522091148571558,0.43805516667024946,0.22663803907798252,1.0,0.18893289151108597,0.3178192694643343,1.0,0.44842264069613946,0.6191875604493713,1.0,0.8007220022091113,0.8893343905686629,0.05336502992048529,
apartment_1,seq_0010,16,16,A_point,1.0,42640,42640,42640,43698,0.2511673203053839,0.16462391469716608,0.207895617501275,0.33869606003752345,0.744816696416312,0.46564561242822294,0.5480300187617261,0.8340198636093185,0.6614347677774428,0.8627110694183865,0.9123529680992265,0.8868378696879693,0.14985304466614233,
apartment_1,seq_0010,16,16,A_point,0.5,42640,21320,21320,43698,0.15749925115704255,0.2659071841965495,0.21170321767679603,0.48836772983114446,0.6100279188978901,0.5424601785895714,0.7207786116322702,0.7288663096709231,0.7247998996580033,0.9644934333958725,0.8277266694127877,0.8908916221218186,0.18411677216284458,
apartment_1,seq_0010,16,16,A_point,0.25,42640,10660,10660,43698,0.10879011638457424,0.7359455466822389,0.42236783153340657,0.6435272045028143,0.4378461256808092,0.5211260263167644,0.8548780487804878,0.5364547576548125,0.6592288981641022,0.9938086303939963,0.6699620119913955,0.8003675658065221,0.18088463657766868,
apartment_1,seq_0010,16,16,A_point,0.1,42640,4264,4264,43698,0.06930156749724867,1.3640130874338623,0.7166573274655554,0.8660881801125704,0.2787770607350451,0.4217885364576,0.9730300187617261,0.3393976841045357,0.5032568791571372,1.0,0.43171312188200833,0.6030721033198536,0.11908794788273616,
apartment_1,seq_0010,16,16,A_point,0.05,42640,2132,2132,43698,0.060395291716511576,1.6883881846022266,0.8743917381593691,0.9662288930581614,0.1828001281523182,0.3074365611574051,1.0,0.24101789555586067,0.3884196938963673,1.0,0.3380017392100325,0.5052336320722447,0.06152109496260759,
apartment_1,seq_0010,16,16,A_point,0.02,42640,852,852,43698,0.0644606689955026,2.0177470616613045,1.0411038653284035,0.9929577464788732,0.07988923978214106,0.14788062140799202,1.0,0.11318595816742184,0.20335498725433762,1.0,0.21250400475994324,0.35052091197342594,0.01887351047294797,
apartment_1,seq_0010,16,16,B_argmax,1.0,45834,45834,45834,43698,0.2786262245189164,0.17693621058913503,0.2277812175540257,0.2422655670462975,0.7013822142889835,0.36013598128841456,0.4739494698258934,0.8313881642180421,0.6037303596770447,0.8330060653663219,0.9084855142111767,0.8691100807032924,0.1165849393697495,
apartment_1,seq_0010,16,16,B_argmax,0.5,45834,22917,22917,43698,0.21452363936203558,0.2523926695242869,0.23345815444316126,0.3129118121918227,0.5560666392054556,0.40046981485769106,0.590871405506829,0.7398050254016202,0.6570036486806089,0.9120303704673387,0.8494667948189849,0.8796375388461452,0.12326405216464466,
apartment_1,seq_0010,16,16,B_argmax,0.25,45834,11458,11458,43698,0.1674109022573211,0.400224663294667,0.28381778277599407,0.37964740792459417,0.35150350130440755,0.36503378840725986,0.7118170710420667,0.594970021511282,0.6481695763347259,0.9634316634665736,0.7754588310677835,0.859285382160352,0.09877823362337135,
apartment_1,seq_0010,16,16,B_argmax,0.1,45834,4583,4583,43698,0.10827946193732271,1.016451971559892,0.5623657167486074,0.5328387519092298,0.21737836971943797,0.30878425958051975,0.9070477852934759,0.36184722412925074,0.5173205360943873,0.9949814531965961,0.5163623049109799,0.6798862452835841,0.06637006338371526,
apartment_1,seq_0010,16,16,B_argmax,0.05,45834,2291,2291,43698,0.08792780585963764,1.402314838596702,0.7451213222281697,0.6294194674814492,0.1534395166826857,0.2467310737556239,0.9851593190746399,0.264291271911758,0.4167735984956487,0.9995635093845482,0.3775229987642455,0.5480530254057129,0.0348465255563874,
apartment_1,seq_0010,16,16,B_argmax,0.02,45834,916,916,43698,0.08305563534114553,1.9283330845911497,1.0056943599661476,0.6397379912663755,0.0594535219003158,0.10879616230453817,1.0,0.12913634491281065,0.22873472365780992,1.0,0.23419836148107465,0.3795149447452348,0.008458509552282339,
apartment_1,seq_0010,16,16,C_on_B,1.0,45834,45834,45834,43698,0.27862622451891633,0.17693621058913503,0.2277812175540257,0.2422655670462975,0.7013822142889835,0.36013598128841456,0.4739494698258934,0.8313881642180421,0.6037303596770447,0.8330060653663219,0.9084855142111767,0.8691100807032924,0.1165849393697495,
apartment_1,seq_0010,16,16,C_on_B,0.5,45834,22917,22917,43698,0.16665507741307556,0.45233152221432366,0.3094932998136996,0.36819828075227995,0.5519932262346103,0.44174056235749065,0.6745647336038748,0.6512197354570003,0.6626867000143847,0.9765239778330497,0.7602636276259783,0.8549297099053013,0.15490733279613214,
apartment_1,seq_0010,16,16,C_on_B,0.25,45834,11458,11458,43698,0.12778254401183173,0.9091523860172059,0.5184674650145188,0.44807121661721067,0.3499015973271088,0.39294780892523684,0.8083435154477221,0.45272094832715454,0.5803891131657932,0.9971199162157445,0.6030253100828413,0.7515424685003885,0.1396773439326631,
apartment_1,seq_0010,16,16,C_on_B,0.1,45834,4583,4583,43698,0.0918674847289065,1.2773522514517852,0.6846098680903459,0.5965524765437487,0.1975834134285322,0.29684812408836586,0.9626881955051276,0.27564190580804615,0.428572653812658,0.9991272092515819,0.40059041603734724,0.5718878968116263,0.09644065672390024,
apartment_1,seq_0010,16,16,C_on_B,0.05,45834,2291,2291,43698,0.08682723285972195,1.4188015839257277,0.7528144083927248,0.6019205587079878,0.11128655773719622,0.18784351828606663,0.9851593190746399,0.18142706760034785,0.3064231992082435,1.0,0.3145452881138725,0.47856135647511444,0.05166689721953244,
apartment_1,seq_0010,16,16,C_on_B,0.02,45834,916,916,43698,0.08844905320217107,1.6784531385608181,0.8834510958814946,0.5644104803493449,0.04604329717607213,0.0851409899742409,0.9890829694323144,0.10604604329717607,0.19155429941445137,1.0,0.1965765023570873,0.32856487148102814,0.012889995605683316,
apartment_1,seq_0010,16,16,D_conf_sum,1.0,45834,45834,45834,43698,0.27862622451891633,0.17693621058913503,0.2277812175540257,0.2422655670462975,0.7013822142889835,0.36013598128841456,0.4739494698258934,0.8313881642180421,0.6037303596770447,0.8330060653663219,0.9084855142111767,0.8691100807032924,0.1165849393697495,
apartment_1,seq_0010,16,16,D_conf_sum,0.5,45834,22917,22917,43698,0.20494509214155857,0.3111857725858497,0.2580654323637041,0.315180870096435,0.538102430317177,0.39752235185234286,0.5980713007810795,0.7012677925763193,0.6455714956105493,0.9243356460269668,0.8157810426106458,0.8666723352080894,0.12729274815164385,
apartment_1,seq_0010,16,16,D_conf_sum,0.25,45834,11458,11458,43698,0.16003487698588015,0.6951028537098423,0.4275688653478612,0.385058474428347,0.3505194745754954,0.3669780866059132,0.7238610577762262,0.5454711886127511,0.6221308135816225,0.974515622272648,0.6836010801409675,0.8035380513688974,0.10330466274332277,
apartment_1,seq_0010,16,16,D_conf_sum,0.1,45834,4583,4583,43698,0.10797119223894368,1.1635126966040057,0.6357419444214747,0.5273838097316168,0.2137168749141837,0.30417140890929356,0.9140301112808205,0.3536775138450272,0.510010180470757,0.9956360462579097,0.48954185546249257,0.6563597760050641,0.06442389585107677,
apartment_1,seq_0010,16,16,D_conf_sum,0.05,45834,2291,2291,43698,0.08813348034727486,1.3718753224690712,0.730004401408173,0.6324749017896115,0.15289029246189756,0.24625301303703107,0.9847228284591881,0.26708316170076435,0.42019752020869233,0.9995635093845482,0.3861961645841915,0.5571349792234395,0.034142691967625656,
apartment_1,seq_0010,16,16,D_conf_sum,0.02,45834,916,916,43698,0.0831054839970835,1.9294301845979709,1.0062678342975273,0.631004366812227,0.056570094741178086,0.10383159587404833,1.0,0.1233008375669367,0.21953306441755288,1.0,0.2243809785344867,0.3665215034670953,0.008605600933488914,
apartment_1,seq_0010,16,16,E_conf_filter50,1.0,13370,13370,13370,43698,0.1605469683817387,1.0473384069700102,0.6039426876758744,0.37337322363500375,0.39784429493340656,0.3852205203528573,0.7135377711293942,0.5117396677193464,0.5960210648227502,0.975018698578908,0.587441072817978,0.7331593949439253,0.11599864130434782,
apartment_1,seq_0010,16,16,E_conf_filter50,0.5,13370,6685,6685,43698,0.12987780758369136,1.0740124432433282,0.6019451254135098,0.4362004487658938,0.2619113002883427,0.327299538726881,0.837845923709798,0.448395807588448,0.5841617332961998,0.9917726252804787,0.5835965032724609,0.7348056092564034,0.07391780821917808,
apartment_1,seq_0010,16,16,E_conf_filter50,0.25,13370,3342,3342,43698,0.10747229790644333,1.1889085123712155,0.6481904051388294,0.5173548773189707,0.1648816879491052,0.25006676505981673,0.9368641532016756,0.30438464002929194,0.45948412531600585,0.9949132256134051,0.46736692754817155,0.6359787301039821,0.039585598260535905,
