scene,seq,N_req,ranking,auroc,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou
frl_apartment_5,seq_0013,4,support,0.6259004495988651,8463,51631,0.3876913824742104,1.23159675471017,0.8096440685921902,0.3563748079877112,0.21179136565241813,0.2656867331058046,0.5394068297294103,0.33528306637485233,0.41352707216742984,0.7517428807751388,0.4841083844976855,0.5889463267885221,0.07502722762292767
frl_apartment_5,seq_0013,4,learner,0.7782080494492815,8463,51631,0.19647299538562307,0.8636139750692761,0.5300434852274496,0.5065579581708614,0.2403982103774864,0.3260582929073611,0.7350821221788963,0.36942921888013014,0.4917302414458152,0.9071251329315846,0.5369254904998935,0.6745727594877267,0.0981951541124114
frl_apartment_5,seq_0013,-1,support,0.6634988341042307,19057,51631,0.3788342886882822,0.6206791408173067,0.49975671475279443,0.30235608962585925,0.3125447889833627,0.30736602765534454,0.49105315632051216,0.4260618620596153,0.4562547073358498,0.759196095922758,0.6133524432995681,0.6785257746025548,0.0956989879971758
frl_apartment_5,seq_0013,-1,learner,0.7478912885701828,19057,51631,0.28082533202344523,0.5766777019954926,0.4287515170094689,0.36112714488114606,0.3471364102961399,0.35399359410256825,0.6046072309387627,0.4728941914741144,0.5307004551213156,0.8370152699795351,0.6494547849160388,0.7314019819581066,0.10943969497482947
office_4,seq_0002,4,support,0.7359393441690485,6095,51842,0.08385379870040009,0.5434524683995692,0.31365313354998464,0.7560295324036095,0.3682728289803634,0.4952851550507249,0.9081214109926169,0.4530303614829675,0.604497719375063,0.993929450369155,0.6113190077543305,0.7570266924134158,0.19155533006370146
office_4,seq_0002,4,learner,0.8257541198633995,6095,51842,0.07324386887690244,0.6335778902004071,0.3534108795386548,0.7691550451189499,0.34510628447976543,0.4764416259612303,0.9447087776866284,0.44652984066972723,0.6064245980722934,0.9996718621821165,0.5735311137687589,0.728886132667094,0.19095109308091052
office_4,seq_0002,-1,support,0.736040748343463,13536,51842,0.11500164142966379,0.3542399382347883,0.23462078983222603,0.619459219858156,0.4746151768836079,0.5374492778200984,0.8362145390070922,0.5711778094980904,0.6787406357123129,0.9901743498817966,0.7424096292581305,0.8485764394076571,0.21453463663408415
office_4,seq_0002,-1,learner,0.8250027698719903,13536,51842,0.0923942907629188,0.3454663784999995,0.21893033463145917,0.6940011820330969,0.499054820415879,0.5806008008961795,0.9082446808510638,0.5835230122294665,0.7105418282885325,0.9950502364066194,0.7451487211141545,0.8521559076889382,0.23660752920813502
frl_apartment_5,seq_0005,4,support,0.5965721611504389,6777,64831,0.25963290926324156,1.2149094324185006,0.737271170840871,0.5407997639073336,0.2677114343446808,0.35813549843689213,0.6936697653829128,0.4079221360151779,0.5137351718454373,0.8279474693817324,0.5965201832456695,0.6934343159599504,0.11732807493221592
frl_apartment_5,seq_0005,4,learner,0.7935472128891101,6777,64831,0.08163413894195305,0.7539825413093315,0.4178083401256423,0.750332005312085,0.28754762382193705,0.41576340675471213,0.9518961192267965,0.4541191713840601,0.6148927110446568,0.9945403570901579,0.6579414169147476,0.7919594660786318,0.13784880558925658
frl_apartment_5,seq_0005,-1,support,0.6656616710719173,20710,64831,0.2735747345207576,0.38651648128086324,0.3300456079008104,0.44751327860936746,0.4516820656784563,0.44958800862322207,0.6676967648478995,0.606638799339822,0.6357050295596168,0.8445195557701594,0.78241890453641,0.8122840313956965,0.16452434881087202
frl_apartment_5,seq_0005,-1,learner,0.7593584485394697,20710,64831,0.14478400602788574,0.3002872829881923,0.22253564450803903,0.5768227909222597,0.5072727553176721,0.5398167855149634,0.8368903911154032,0.6702966173589795,0.7443864565057691,0.9639304683727667,0.8664682019404297,0.912604574372462,0.19981914179866397
frl_apartment_5,seq_0007,4,support,0.5708126688028788,8695,68669,0.44791580705743844,0.8517709864008279,0.6498433967291332,0.4665899942495687,0.23927827695175408,0.31633338519935567,0.6011500862564693,0.3677496395753542,0.4563376821305496,0.7077630822311674,0.5787181988961541,0.6367684974554629,0.1065842124408876
frl_apartment_5,seq_0007,4,learner,0.7702739224842154,8695,68669,0.1190316585189328,0.42306369317856973,0.2710476758487513,0.6877515813686026,0.2703985786890737,0.3881793435843888,0.8800460034502587,0.3905692525011286,0.5410275189507462,0.9706728004600345,0.6859281480726384,0.8038288243089237,0.13482056256062075
frl_apartment_5,seq_0007,-1,support,0.6228922149926036,24971,68669,0.36242043577744243,0.3097524384337465,0.3360864371055945,0.3846061431260262,0.42018960520759,0.4016112256436693,0.5841976692963838,0.5679709912769955,0.5759700652973027,0.7811461295102319,0.7778182294776391,0.7794786274824469,0.14040100617871884
frl_apartment_5,seq_0007,-1,learner,0.7141912917296722,24971,68669,0.18352155324560293,0.23058267899004492,0.20705211611782393,0.48368107004124783,0.45805239627779637,0.47051799917991705,0.726562812862921,0.624765177882305,0.6718297084494464,0.9344840014416723,0.854111753484105,0.8924920758377972,0.1657097209046882
office_4,seq_0004,4,support,0.6835301733366363,6371,52573,0.1495934071118521,0.8411779943211588,0.49538570071650545,0.5218960916653587,0.2812280067715367,0.3655021630818029,0.7248469628001883,0.3954691571719324,0.5117388071937391,0.9678229477319102,0.5753904095258022,0.7217097229296936,0.12482149468450839
office_4,seq_0004,4,learner,0.8100895126786039,6371,52573,0.09550252238406463,0.6665071282923797,0.38100482533822216,0.6805838957777429,0.33574268160462595,0.4496607041682716,0.8940511693611678,0.44387803625435107,0.593229710064322,0.9962329304661749,0.5826184543396801,0.7352480362575293,0.15143475906876014
office_4,seq_0004,-1,support,0.6970610121489379,15061,52573,0.17422199806889646,0.4891055292557663,0.33166376366233136,0.46829559790186576,0.4390276377608278,0.45318956252781883,0.6751211738928358,0.536568200407053,0.5979231328023857,0.9460195206161609,0.7107070169098206,0.8116520091959066,0.15503547193090686
office_4,seq_0004,-1,learner,0.7883030941290526,15061,52573,0.12408691313801885,0.40895626739968904,0.26652159026885397,0.5765885399375872,0.476803682498621,0.521969942958058,0.8086448442998473,0.5586137370893804,0.6607676479066886,0.9862558927030077,0.708215243566089,0.8244241431070635,0.19732214228617106
office_4,seq_0005,4,support,0.6932435262026962,6502,57334,0.10565494808028543,0.7151439128611664,0.4103994304707259,0.6564134112580744,0.33702515087033874,0.445377977856209,0.8289756997846817,0.44334949593609374,0.5777233051407188,0.9898492771454936,0.5937663515540517,0.7422750612302843,0.17817242833052277
office_4,seq_0005,4,learner,0.8055524902463195,6502,57334,0.07973111482822205,0.48567950036016605,0.28270530759419404,0.7357736081205782,0.34745526214811456,0.47201181376893425,0.9214087972931406,0.4503784839711166,0.6050248502961494,0.9906182713011381,0.6140684410646388,0.7581634631363209,0.19664936038109512
office_4,seq_0005,-1,support,0.6660163328014755,14082,57334,0.1581274344155629,0.31842123136091205,0.23827433288823746,0.5009231643232496,0.446052952872641,0.4718983986002097,0.6976991904559011,0.5358949314542855,0.6061855406154366,0.957889504331771,0.7528168277113056,0.8430615172713826,0.2044659022329511
office_4,seq_0005,-1,learner,0.7471383349506439,14082,57334,0.1401288060425691,0.2577314319029232,0.19893011897274615,0.5707996023292146,0.47394216346321555,0.5178810827509299,0.8003834682573499,0.5702724386925734,0.6660119874258341,0.9628603891492685,0.7967523633446123,0.8719660499599167,0.23151919042330002
office_4,seq_0006,4,support,0.6837074578661987,6912,55803,0.13947789183527196,0.515087141755388,0.32728251679532994,0.6168981481481481,0.3286382452556314,0.42882817905937526,0.7967303240740741,0.46542300593158076,0.587593620413356,0.9469039351851852,0.6070999767037615,0.7398505918725221,0.17338899034698668
office_4,seq_0006,4,learner,0.7672828338479201,6912,55803,0.09925064440473592,0.4788235141769981,0.289037079290867,0.6834490740740741,0.33557335627116824,0.4501319947388342,0.8857060185185185,0.4494740426141964,0.5963268570285698,0.9728009259259259,0.6011146354138667,0.7430701980231453,0.20546770302867864
office_4,seq_0006,-1,support,0.6613738316266091,14513,55803,0.19045998763854707,0.3611019135633064,0.2757809506009267,0.4498036243368015,0.4467860150887945,0.4482897416005975,0.6530007579411562,0.5703098399727613,0.6088605108115294,0.9293047612485358,0.7051950611974267,0.8018858356301685,0.19415009723379767
office_4,seq_0006,-1,learner,0.7618348168698137,14513,55803,0.14313887828493288,0.319823794676497,0.23148133648071495,0.5574312685178805,0.47397093346235863,0.512324325414982,0.7696547922552195,0.5840008601688081,0.664096603748818,0.956177220423069,0.7351576080139061,0.8312262555998123,0.23817949878605818
office_4,seq_0008,4,support,0.7063772340722115,6121,46599,0.14896553016037123,0.8258572345151255,0.4874113823377484,0.5695147851658225,0.314770703233975,0.4054495336188154,0.7319065512171213,0.4154810189059851,0.5300620079247121,0.9568697925175625,0.5587888152106268,0.7055522067375946,0.13549379200364506
office_4,seq_0008,4,learner,0.8275978792460019,6121,46599,0.0956815441105557,0.6394040374415678,0.3675427907760618,0.6974350596307792,0.3265520719328741,0.4448275896070696,0.8876000653487992,0.4382712075366424,0.5867983723690381,0.9939552360725372,0.5637889225090668,0.719477519437894,0.14554125488393474
office_4,seq_0008,-1,support,0.7118685541491582,14287,46599,0.19356133397479958,0.4691103340161586,0.33133583399547906,0.43067123958843706,0.42762720230047857,0.429143822960168,0.6422621964023237,0.5396038541599605,0.5864745101952167,0.9199972002519773,0.690250863752441,0.7887342035295405,0.14328139620031732
office_4,seq_0008,-1,learner,0.8146583634287726,14287,46599,0.1508500798546852,0.35916280974975323,0.25500644480221923,0.5192132708056275,0.4508895040666109,0.482645386122484,0.7627913487786099,0.5662997060022747,0.6500209522900147,0.961643452089312,0.7171613124745166,0.8216005753498982,0.16764999169021108
frl_apartment_5,seq_0009,4,support,0.6176174932049926,9344,72762,0.4030597439140382,1.016107486633115,0.7095836152735766,0.3892337328767123,0.21757235919848272,0.27912212038610856,0.550513698630137,0.35732937522333086,0.43336722314443304,0.7404751712328768,0.5387152634616971,0.6236839584448723,0.08350774382586856
frl_apartment_5,seq_0009,4,learner,0.785787384864838,9344,72762,0.18097315497736338,0.6601188538846167,0.42054600443099,0.5834760273972602,0.26629284516643303,0.36568882772386585,0.7702268835616438,0.4055001236909376,0.5312918638896839,0.8976883561643836,0.5846458316154036,0.7081125968055436,0.12040109652286828
frl_apartment_5,seq_0009,-1,support,0.654372654920872,32122,72762,0.3894342659318898,0.41923628993207096,0.4043352779319804,0.3149866135358944,0.4152167340095105,0.3582227152716728,0.5024282423261316,0.5477172150298233,0.5240961539405501,0.7622501712222153,0.7464060910915038,0.7542449329885759,0.12862653026999832
frl_apartment_5,seq_0009,-1,learner,0.7647114098070126,32122,72762,0.21115357886505987,0.28375359112341597,0.24745358499423792,0.3957723678475811,0.47322778373326735,0.43104821134649357,0.6480916505821556,0.6300678925812925,0.6389526920421582,0.9096569329431542,0.8258706467661692,0.8657413092460541,0.1522246238791277
office_4,seq_0010,4,support,0.6881314593103305,6692,52162,0.17782263988037847,0.5149584637554978,0.34639055181793815,0.5733711894799761,0.3094973352248763,0.40200063831269783,0.7271368798565452,0.44269774931942796,0.5503373761236496,0.9025702331141662,0.6977876615160462,0.7870769087738995,0.13847488770926908
office_4,seq_0010,4,learner,0.8348722558369758,6692,52162,0.09703604842596378,0.5790233264442058,0.3380296874350848,0.6948595337716676,0.33192745676929564,0.4492518116833829,0.9064554692169755,0.4440397224032821,0.5960809596650845,0.9796772265391512,0.6182853418197155,0.7581154663789581,0.1656650117585576
office_4,seq_0010,-1,support,0.6918302832258175,14865,52162,0.21374399791239312,0.4225077038297679,0.3181258508710805,0.424083417423478,0.39241210076300753,0.4076335044668146,0.6042381432896065,0.5635520110425214,0.5831863191109089,0.9012445341405987,0.7538054522449292,0.8209577344848525,0.13651788044896893
office_4,seq_0010,-1,learner,0.8044941082568224,14865,52162,0.15179408233657055,0.4193270492859792,0.28556056581127487,0.526000672721157,0.4244085732909014,0.4697748806555871,0.7452404978136562,0.5435566120930946,0.628617797281484,0.9557349478641103,0.7213105325716038,0.822138328725643,0.17390132111081155
frl_apartment_5,seq_0010,4,support,0.617824805392761,9373,76451,0.4926200238059422,0.805962434000803,0.6492912289033727,0.387282620292329,0.2028619638722842,0.2662564904745151,0.5139229702336499,0.32780473767511215,0.4002871305287167,0.6787581350688147,0.510339956311886,0.5826220721541026,0.09317194925975314
frl_apartment_5,seq_0010,4,learner,0.78743356457034,9373,76451,0.1538698973717302,0.5674376500108707,0.3606537736913004,0.6048223621039155,0.2337706504820081,0.33720700004189447,0.7945161634482023,0.3494656708218336,0.4854205123202597,0.9323589032326897,0.5868857176492133,0.7203423550220825,0.12561611040698492
frl_apartment_5,seq_0010,-1,support,0.630052291518776,35520,76451,0.45176849535683844,0.39104364164707733,0.4214060685019579,0.2881193693693694,0.39586140142051773,0.3335045141787799,0.4411036036036036,0.5180573177590875,0.4764934530737428,0.690625,0.7152162823246262,0.7027055631254207,0.12058228092162344
frl_apartment_5,seq_0010,-1,learner,0.7199548086931747,35520,76451,0.3305104221087561,0.3118125329105066,0.3211614775096313,0.3550394144144144,0.4186210775529424,0.3842175832398557,0.5434966216216216,0.569868281644452,0.5563701261545169,0.7799831081081081,0.7725471216857857,0.7762473072262775,0.1317547173485483
office_4,seq_0009,4,support,0.6977190435949229,6736,56697,0.12498450517900912,0.629060893945039,0.37702269956202406,0.606146080760095,0.3460147803234739,0.44054636469610353,0.7985451306413301,0.4739404201280491,0.594840254930252,0.9744655581947743,0.6456602642115103,0.7766973170448915,0.1540130151843818
office_4,seq_0009,4,learner,0.8142424079757752,6736,56697,0.10295798585040407,0.4975254463375494,0.30024171609397676,0.6912114014251781,0.3351852831719491,0.4514509697764988,0.8934085510688836,0.46988376810060495,0.6158593729704103,0.9695665083135392,0.6240189075259714,0.7593290290911114,0.15633780416688756
office_4,seq_0009,-1,support,0.6732303744775793,15432,56697,0.18189668780225823,0.4156423434707896,0.29876951563652393,0.4698678071539658,0.44453851173783443,0.4568523453750529,0.663232244686366,0.5474010970598092,0.5997754164330219,0.9315059616381545,0.7202850238989718,0.812390671356515,0.16669853531683812
office_4,seq_0009,-1,learner,0.7549524005580946,15432,56697,0.1495520051340088,0.2708020110806624,0.21017700810733558,0.5481467081389321,0.48829744078169923,0.5164940822636653,0.7608864696734059,0.607457184683493,0.6755699874952817,0.9469284603421462,0.8061978587932342,0.8709146498179517,0.1958762886597938
office_4,seq_0007,4,support,0.6817592234159386,6544,61235,0.16453421982862654,0.48291077216245043,0.3237224959955385,0.5641809290953546,0.2931166816363191,0.38579564368034924,0.7441931540342298,0.4224381481179064,0.538945898763905,0.9170232273838631,0.6710051441169266,0.7749575686330515,0.13903661280425444
office_4,seq_0007,4,learner,0.8092559732458487,6544,61235,0.09703401670598615,0.5499024530426972,0.3234682348743417,0.7073655256723717,0.30546256226014534,0.4266739607655389,0.9052567237163814,0.4137176451375847,0.567896827754615,0.9792176039119804,0.5904139789336164,0.7366617339839622,0.16160826032540676
office_4,seq_0007,-1,support,0.7205207546693709,18418,61235,0.19420788327638303,0.3358752483423,0.2650415658093415,0.4556412205451189,0.480280885114722,0.4676367133007913,0.6672277120208492,0.6224871397076835,0.6440813943220124,0.9088391790639592,0.755450314362701,0.8250762217039287,0.16888584631182613
office_4,seq_0007,-1,learner,0.7841769986973832,18418,61235,0.1652015061648309,0.2620010680438424,0.21360128710433662,0.5073297860788359,0.4990120029394954,0.5031365197484691,0.7394939732870018,0.6476688168531068,0.6905421485540569,0.9347377565425128,0.796341961296644,0.860007648027048,0.19385400643266676
frl_apartment_5,seq_0002,4,support,0.5895437928310235,9212,96872,0.3942291477132903,0.5921544960124672,0.49319182186287874,0.5791359096830222,0.3243661739202246,0.41583102598838456,0.6667390360399479,0.5241246180526881,0.5868922800763746,0.7301346070343031,0.7261024857543975,0.7281129641982587,0.14252275682704812
frl_apartment_5,seq_0002,4,learner,0.8048393025360641,9212,96872,0.11851254960913564,0.3755551664415828,0.24703385802535924,0.7580330004342163,0.29946733834338096,0.42932586722172833,0.8804819800260529,0.4680712693038236,0.6112154906671031,0.9499565783760313,0.7639255925344784,0.8468448465537222,0.1659865299757805
frl_apartment_5,seq_0002,-1,support,0.6973375044757331,35413,96872,0.37590589057371504,0.21581981501811967,0.29586285279591734,0.4874763504927569,0.5611838302089355,0.5217397409382865,0.6626097760709344,0.6955673466017012,0.6786886865934886,0.7584785248355124,0.8890184986373771,0.8185768226476626,0.22123347666825927
frl_apartment_5,seq_0002,-1,learner,0.830989353682581,35413,96872,0.1255179382846643,0.1404727499547198,0.13299534411969205,0.6275096715895293,0.6379552399042034,0.6326893451491622,0.8672803772625872,0.7936348996614089,0.8288249072665965,0.9697568689464321,0.9465480221322983,0.9580119014712084,0.26333456896906793
office_4,seq_0011,4,support,0.716140086141149,6416,58635,0.12860076068030846,0.6326897035510747,0.38064523211569157,0.5908665835411472,0.30355589664875926,0.4010655803922537,0.7969139650872819,0.41454762513856913,0.5453888003252418,0.9766209476309227,0.6114777863051079,0.7520716468760915,0.13613122057409002
office_4,seq_0011,4,learner,0.8223819010972623,6416,58635,0.09611018276169066,0.5453924581685625,0.3207513204651266,0.680642144638404,0.3273471476080839,0.4420806179253473,0.9011845386533666,0.4551718257013729,0.6048466649807688,0.9918952618453866,0.6179073931951906,0.7614590690982491,0.14628664827868015
office_4,seq_0011,-1,support,0.7115756985429108,18761,58635,0.18674035880530296,0.394368714730541,0.290554536767922,0.45765151111348007,0.4896734032574401,0.4731212481657647,0.6633974734822238,0.6130127057218385,0.6372106503286579,0.9259101327221363,0.7658906796282084,0.8383326638081184,0.16613589889712044
office_4,seq_0011,-1,learner,0.7886799798438511,18761,58635,0.15515843768707158,0.2657033530423918,0.2104308953647317,0.5236927669100794,0.5102754327620023,0.516897044520559,0.7586482596876499,0.6530741024985077,0.7019135554958837,0.9490432279729225,0.8427560330860407,0.8927472216513115,0.19699263643245477
frl_apartment_5,seq_0014,4,support,0.6002617296922228,8524,85801,0.45415062543284096,0.9758015512819934,0.7149760883574172,0.3775222900046926,0.16235242013496345,0.22705882044854556,0.5072735804786486,0.28962366405985945,0.3687261665563225,0.6867667761614266,0.5197958065756809,0.5917280967463737,0.07861448605428366
frl_apartment_5,seq_0014,4,learner,0.7693760320098353,8524,85801,0.17228837039699177,0.852066766529476,0.5121775684632339,0.584584702017832,0.17906551205696902,0.27415420588683354,0.7833176912247771,0.27661682264775467,0.40885327920632414,0.9226888784608165,0.5109497558303516,0.6576938509892101,0.10166842122053148
frl_apartment_5,seq_0014,-1,support,0.6630438113397151,37733,85801,0.3982551329750139,0.592329526452874,0.49529232971394394,0.3028118622956033,0.3974778848731367,0.3437463393584429,0.4881933585985742,0.5104719059218424,0.49908413374500593,0.7482839954416558,0.6543979673896575,0.69819893407458,0.1207954565435268
frl_apartment_5,seq_0014,-1,learner,0.7431500296337573,37733,85801,0.27011875049431616,0.35622666998966407,0.3131727102419901,0.3620968383112925,0.44737240824699015,0.40024283878036204,0.5826994938117828,0.5822542860805818,0.5824768048741703,0.8423660986404473,0.7740935420333096,0.8067880454022032,0.13719158653417302
