scene,seq,n_steps,N_req,N,seed,span_m,n_ref_subset,n_ref_fixed,variant,ref,frac,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou,kept_frac_vox
apartment_1,seq_0000,18,8,8,0,2.5500000000000003,36056,42270,support_match2,subset,0.25,5137,36056,0.08274990789467469,0.6221848908573027,0.3524673993759887,0.7502433326844462,0.38415242955402706,0.5081256623151119,0.9388748296671209,0.462336365653428,0.6195725212607601,0.9947440140159626,0.6040048812957621,0.7516255265192615,0.2223257981822419,0.6635345022441796
apartment_1,seq_0000,18,8,8,0,2.5500000000000003,36056,42270,support_match2,fixed,1.0,20549,42270,0.18998112614217794,0.16611692525133723,0.17804902569675757,0.42294028906516135,0.655476697421339,0.5141378656990001,0.6721008321572826,0.8166784953867992,0.7373695835230125,0.9193148085064967,0.9344215755855216,0.926806636796423,0.19757973309206062,0.6635345022441796
apartment_1,seq_0000,18,8,8,0,2.5500000000000003,36056,42270,support_match2,fixed,0.25,5137,42270,0.08264925752455228,0.7101927154191872,0.39642098647186974,0.7510219972746739,0.3411166311805063,0.46914574208434495,0.9398481604049056,0.41436006624083277,0.5751486932940897,0.9947440140159626,0.5543647977288857,0.7119591082834894,0.21454032377840487,0.6635345022441796
apartment_1,seq_0000,18,8,8,0,2.5500000000000003,36056,42270,smooth5,subset,1.0,29832,36056,0.25803241905426455,0.13063793547412364,0.19433517726419408,0.3388307857334406,0.7284501885955181,0.4625236572303346,0.5675784392598552,0.859995562458398,0.6838383698821009,0.8581389112362564,0.9539605058797426,0.9035162443580513,0.16826075649435085,
apartment_1,seq_0000,18,8,8,0,2.5500000000000003,36056,42270,smooth5,subset,0.25,7458,36056,0.10312533461509825,0.3197921000199185,0.21145871731750837,0.6556717618664522,0.45348901708453515,0.5361530058791268,0.8821399839098955,0.5783780785444863,0.6986704814094081,0.9880665057656208,0.777429554027069,0.870182744012071,0.23383900505671723,
apartment_1,seq_0000,18,8,8,0,2.5500000000000003,36056,42270,smooth5,fixed,1.0,29832,42270,0.25739678287132767,0.15853553463934433,0.207966158755336,0.34067444355054977,0.6881476224272534,0.4557334374982122,0.5686511128989005,0.8288857345635202,0.6745393458232131,0.8586082059533386,0.9343032883841969,0.8948578586164576,0.16904938201287237,
apartment_1,seq_0000,18,8,8,0,2.5500000000000003,36056,42270,smooth5,fixed,0.25,7458,42270,0.10293305046041702,0.3710037066465961,0.23696837855350655,0.6570126039152587,0.4093446889046605,0.5044174626403582,0.882676320729418,0.5312278211497516,0.6632729967370586,0.9879324215607401,0.734823752070026,0.8427846260715036,0.2273115594400999,
apartment_1,seq_0000,18,8,8,0,2.5500000000000003,36056,42270,smooth9,subset,1.0,29632,36056,0.257868166661051,0.13236643273534943,0.19511729969820021,0.337844222462203,0.728172842245396,0.4615479354900698,0.5670558855291576,0.8570002218770801,0.6825110572368218,0.8582950863930886,0.9525460394941203,0.9029677684843167,0.1702591849201501,
apartment_1,seq_0000,18,8,8,0,2.5500000000000003,36056,42270,smooth9,subset,0.25,7408,36056,0.10230715837085709,0.35253626298249136,0.22742171067667422,0.6549676025917927,0.45171400044375415,0.534675981088466,0.8829643628509719,0.5787940980696694,0.6992325691101078,0.9885259179265659,0.7697470601286887,0.8655253520720096,0.23447141094199916,
apartment_1,seq_0000,18,8,8,0,2.5500000000000003,36056,42270,smooth9,fixed,1.0,29632,42270,0.25723576356624506,0.16085323438678398,0.2090444989765145,0.33997030237580994,0.6873196120179796,0.45492173738406855,0.5680345572354212,0.8251242015613911,0.6728580752748416,0.8587338012958964,0.9325999526851194,0.8941439312220463,0.17092326654627799,
apartment_1,seq_0000,18,8,8,0,2.5500000000000003,36056,42270,smooth9,fixed,0.25,7408,42270,0.10212714256733635,0.41212262460467447,0.2571248835860054,0.6568574514038877,0.40830376153300213,0.5035808006183549,0.8837742980561555,0.530991246747102,0.6633981412561785,0.9886609071274298,0.7247693399574167,0.8363936779096273,0.22806092173798378,
apartment_1,seq_0000,18,8,8,0,2.5500000000000003,36056,42270,smooth15,subset,1.0,29426,36056,0.25716569583728155,0.13565129184786767,0.1964084938425746,0.3357914769251682,0.724206789438651,0.45883559462609974,0.5643648474138517,0.8502607055691147,0.6784229965995606,0.858866308706586,0.9500221877080097,0.9021474249666747,0.17090866537943947,
apartment_1,seq_0000,18,8,8,0,2.5500000000000003,36056,42270,smooth15,subset,0.25,7356,36056,0.10263480983182832,0.35045636656592927,0.2265455881988788,0.6556552474170745,0.4528788551142667,0.5357208174685106,0.8825448613376835,0.578877301974706,0.6991616810365752,0.988036976617727,0.7759873530064344,0.8692671470369373,0.2363310838727448,
apartment_1,seq_0000,18,8,8,0,2.5500000000000003,36056,42270,smooth15,fixed,1.0,29426,42270,0.2565562998518236,0.16514759605663412,0.21085194795422885,0.3377625229388976,0.6829429855689615,0.45198648171578754,0.564976551349147,0.8172226165128933,0.668082612545843,0.8592401277781554,0.9294298556896143,0.8929578237963055,0.17153316230939958,
apartment_1,seq_0000,18,8,8,0,2.5500000000000003,36056,42270,smooth15,fixed,0.25,7356,42270,0.1024662252160698,0.4095423767781869,0.25600430099712834,0.6566068515497553,0.41010172699313935,0.5048719194588428,0.8826808047852094,0.531606340193991,0.663569224760581,0.9881729200652528,0.7319138869174355,0.8409546308191533,0.229496260011915,
apartment_1,seq_0000,18,8,8,0,1.0500000000000003,33227,42270,compact,subset,1.0,28762,33227,0.20345483150049706,0.13299059066948862,0.16822271108499284,0.35651206452958767,0.7700063201613145,0.48737161617981706,0.614282734163132,0.8517169771571312,0.7137723553711436,0.9203115221472776,0.9424263400246787,0.9312376551883647,0.18162125880953106,
apartment_1,seq_0000,18,8,8,0,1.0500000000000003,33227,42270,compact,subset,0.25,7190,33227,0.08592086324092132,0.32314543382853034,0.20453314853472582,0.6783031988873436,0.4858699250609444,0.5661823274089459,0.9463143254520167,0.6314443073404159,0.7574603381555051,0.9993045897079277,0.8016372227405423,0.8896231409900273,0.2345661246222478,
apartment_1,seq_0000,18,8,8,0,1.0500000000000003,33227,42270,compact,fixed,1.0,28762,42270,0.1976418884338099,0.17052395654945812,0.184082922491634,0.37139280995758295,0.7159687721788502,0.4890841436919923,0.6299283777206036,0.8115921457298321,0.7093134165119712,0.9244141575690147,0.9207239176721079,0.9225653474169176,0.18659662244383107,
apartment_1,seq_0000,18,8,8,0,1.0500000000000003,33227,42270,compact,fixed,0.25,7190,42270,0.0834977171106623,0.39631782555590267,0.23990777133328248,0.6956884561891516,0.4255736929264254,0.528095424714427,0.954798331015299,0.5674946770759404,0.7118773687485771,0.9994436717663422,0.7566122545540572,0.861238322152329,0.22507653400771996,
apartment_1,seq_0000,18,8,8,1,2.4000000000000004,35995,42270,base,subset,1.0,29543,35995,0.2002278821147592,0.1357273045346522,0.1679775933247057,0.34938902616525064,0.7485484095013196,0.47641075226555635,0.616051179636462,0.8467009306848173,0.7131913923995026,0.9276309108756727,0.9541603000416724,0.9407086005227802,0.17925386715195632,
apartment_1,seq_0000,18,8,8,1,2.4000000000000004,35995,42270,base,subset,0.25,7385,35995,0.09570541633439704,0.30342938786568935,0.1995674021000432,0.6456330399458362,0.45928601194610363,0.5367456079060585,0.9152335815842925,0.58919294346437,0.7168833557672672,0.9951252538930264,0.8122794832615641,0.894453589056432,0.23309608540925267,
apartment_1,seq_0000,18,8,8,1,2.4000000000000004,35995,42270,base,fixed,1.0,29543,42270,0.1992385793214752,0.16420615894351454,0.18172236913249487,0.35351860000676977,0.7100307546723444,0.4720214952868829,0.6191991334664726,0.8146439555240123,0.7036011614064633,0.92810479639847,0.93546250295718,0.9317691248882392,0.18075953767272096,
apartment_1,seq_0000,18,8,8,1,2.4000000000000004,35995,42270,base,fixed,0.25,7385,42270,0.09553017021620352,0.3554148450541332,0.22547250763516835,0.6477995937711577,0.41260941566122544,0.5041228610356128,0.9163168584969533,0.5421575585521646,0.6812435035618001,0.9951252538930264,0.7745445942748994,0.8710877758664749,0.22630191166776534,
apartment_1,seq_0000,18,8,8,1,2.4000000000000004,35995,42270,contra0,subset,1.0,11553,35995,0.17352112590627516,0.20049616231636616,0.18700864411132068,0.4539080758244612,0.4988470620919572,0.4753177413034528,0.6765342335324158,0.6861786359216557,0.681322306298542,0.9465074006751493,0.9146270315321573,0.9302941681391685,0.1757286698463169,0.3910571032054971
apartment_1,seq_0000,18,8,8,1,2.4000000000000004,35995,42270,contra0,subset,0.25,2888,35995,0.0665925584069412,0.45880487889629346,0.2626987186516173,0.8275623268698061,0.2974579802750382,0.4376187998368464,0.9795706371191135,0.42864286706487015,0.5963385028474205,1.0,0.6713988053896375,0.8033974934343938,0.1698390725038934,0.3910571032054971
apartment_1,seq_0000,18,8,8,1,2.4000000000000004,35995,42270,contra0,fixed,1.0,11553,42270,0.17214872086432137,0.22453552587047218,0.19834212336739676,0.45918808967367786,0.47494677075940384,0.46693450720933904,0.682073920193889,0.6654837946534184,0.6736767347975072,0.9471133039037479,0.8986042110243672,0.9222213001952859,0.17412601835619262,0.3910571032054971
apartment_1,seq_0000,18,8,8,1,2.4000000000000004,35995,42270,contra0,fixed,0.25,2888,42270,0.0665807829816088,0.5219202529081831,0.294250517944896,0.8313711911357341,0.2675656493967353,0.4048392308664214,0.9809556786703602,0.3930447125621008,0.5612217364993765,1.0,0.6289093920037852,0.7721846225346385,0.1623269611074489,0.3910571032054971
apartment_1,seq_0000,18,8,8,1,2.4000000000000004,35995,42270,support_match0,subset,1.0,11553,35995,0.13214373836069682,0.19552997381114917,0.163836856085923,0.5271358088808101,0.5612723989442978,0.5436687777487191,0.8161516489223578,0.7397694124183914,0.7760856778265162,0.9710897602354367,0.910154188081678,0.9396350888699622,0.22594905232911533,0.3910571032054971
apartment_1,seq_0000,18,8,8,1,2.4000000000000004,35995,42270,support_match0,subset,0.25,2888,35995,0.061704492534723814,0.9657586067103686,0.5137315496225462,0.8403739612188366,0.299708292818447,0.44184012926094823,0.9944598337950139,0.36210584803444923,0.5308990582260799,1.0,0.4701764133907487,0.639619040420265,0.17573913043478262,0.3910571032054971
apartment_1,seq_0000,18,8,8,1,2.4000000000000004,35995,42270,support_match0,fixed,1.0,11553,42270,0.13151420184625137,0.2332135444163652,0.18236387313130828,0.5318964771055137,0.5164419209841495,0.5240552838694723,0.8178828010040682,0.6999290276792051,0.7543226411128191,0.9713494330476933,0.8809794180269694,0.9239599736631116,0.22306370179396284,0.3910571032054971
apartment_1,seq_0000,18,8,8,1,2.4000000000000004,35995,42270,support_match0,fixed,0.25,2888,42270,0.06188589547778427,1.0899549630775094,0.5759204292776469,0.8421052631578947,0.26352022711142653,0.40142303547115243,0.9944598337950139,0.31866572036905605,0.48266558869325665,1.0,0.41899692453276555,0.5905536753305213,0.16790859413810233,0.3910571032054971
apartment_1,seq_0000,18,8,8,1,2.4000000000000004,35995,42270,contra1,subset,1.0,15537,35995,0.1621597692758435,0.1643065175392152,0.16323314340752937,0.4748020853446611,0.6284761772468398,0.5409366062290062,0.7129432966467143,0.7748576191137658,0.7426121862822237,0.9558473321748086,0.9400750104181136,0.9478955657260197,0.21590856293267668,0.5259113834072369
apartment_1,seq_0000,18,8,8,1,2.4000000000000004,35995,42270,contra1,subset,0.25,3884,35995,0.06360176350352523,0.694605471053806,0.3791036172786656,0.8411431513903193,0.372023892207251,0.5158817175839845,0.9938208032955715,0.45606334213085153,0.6252157987379643,1.0,0.5736907903875538,0.7291023038220497,0.21491338187296008,0.5259113834072369
apartment_1,seq_0000,18,8,8,1,2.4000000000000004,35995,42270,contra1,fixed,1.0,15537,42270,0.16089585703885784,0.19163807492286145,0.17626696598085964,0.47995108450794877,0.5918381831085876,0.5300545292226398,0.7176417583832143,0.7455405725100545,0.7313251890835899,0.9564909570702195,0.9220014194464159,0.9389295704693997,0.2144802541988198,0.5259113834072369
apartment_1,seq_0000,18,8,8,1,2.4000000000000004,35995,42270,contra1,fixed,0.25,3884,42270,0.06368289854158411,0.7965614937270495,0.43012219613431685,0.8429454170957775,0.328365270877691,0.4726226833952239,0.994335736354274,0.4072391767210788,0.5778249351920183,1.0,0.5226638277738349,0.68651243726986,0.2059410684340813,0.5259113834072369
apartment_1,seq_0000,18,8,8,1,2.4000000000000004,35995,42270,support_match1,subset,1.0,15537,35995,0.15830649406151612,0.17259049091485637,0.16544849248818624,0.4553002510137092,0.6218919294346437,0.5257140865191584,0.7408766171075497,0.7789137380191693,0.7594191834361548,0.9543669949153634,0.9287678844283929,0.9413934440476368,0.21179848120022227,0.5259113834072369
apartment_1,seq_0000,18,8,8,1,2.4000000000000004,35995,42270,support_match1,subset,0.25,3884,35995,0.07064344069811689,0.8094683881313861,0.4400559144147515,0.7826982492276005,0.3453257396860675,0.47922004234290644,0.9745108135942327,0.4137241283511599,0.5808507259701478,0.9989701338825953,0.5281844700652868,0.6910112563741899,0.20403085344613087,0.5259113834072369
apartment_1,seq_0000,18,8,8,1,2.4000000000000004,35995,42270,support_match1,fixed,1.0,15537,42270,0.15753069929959557,0.2061477071646254,0.1818392032321105,0.4601274377292914,0.5778566359119943,0.5123155547547282,0.7431936667310292,0.7412112609415661,0.7422011400961778,0.9547531698526099,0.9031464395552401,0.9282330666739206,0.21041440463264569,0.5259113834072369
apartment_1,seq_0000,18,8,8,1,2.4000000000000004,35995,42270,support_match1,fixed,0.25,3884,42270,0.0707533650574151,0.9223876724629765,0.4965705187601958,0.785015447991761,0.3035486160397445,0.43780675971464444,0.974768280123584,0.36564939673527325,0.5318095094345714,0.9989701338825953,0.4755618642062929,0.644370009971094,0.1955351488283724,0.5259113834072369
apartment_1,seq_0000,18,8,8,1,2.4000000000000004,35995,42270,contra2,subset,1.0,19609,35995,0.16939313031623812,0.1528363684481552,0.16111474938219666,0.43837013616196646,0.6768995693846368,0.532126991208263,0.696975878423173,0.7967773301847478,0.7435426098675568,0.9523178132490183,0.9469370745936936,0.9496198218931959,0.21166713409992388,0.6637443726094168
apartment_1,seq_0000,18,8,8,1,2.4000000000000004,35995,42270,contra2,subset,0.25,4902,35995,0.07317871666326367,0.6036447940119434,0.33841175533760354,0.7715218278253774,0.3986942630920961,0.5257171371881242,0.9726642186862505,0.4805389637449646,0.6432728215435493,1.0,0.6197805250729268,0.7652648188803512,0.22971582363650755,0.6637443726094168
apartment_1,seq_0000,18,8,8,1,2.4000000000000004,35995,42270,contra2,fixed,1.0,19609,42270,0.16823564290102816,0.1805582731872985,0.17439695804416333,0.44311285634147585,0.6402413058907026,0.5237422141185718,0.7010556377173747,0.7668795836290513,0.7324917990051036,0.952980774134326,0.9286964750414005,0.9406819220548723,0.21141981373049867,0.6637443726094168
apartment_1,seq_0000,18,8,8,1,2.4000000000000004,35995,42270,contra2,fixed,0.25,4902,42270,0.07321365730357515,0.6953729156400502,0.3842932864718127,0.7725418196654427,0.3538206766027916,0.4853522205215268,0.9732762137902897,0.4323870357227348,0.5987664786228456,1.0,0.5702862550272061,0.7263468723635049,0.22065727699530516,0.6637443726094168
apartment_1,seq_0000,18,8,8,1,2.4000000000000004,35995,42270,support_match2,subset,1.0,19609,35995,0.16726060107032995,0.16388658296358063,0.1655735920169553,0.41873629455862105,0.6761772468398388,0.5171914385951031,0.7065123157733694,0.8019169329073482,0.7511975650455852,0.9529297771431485,0.9301847478816502,0.9414199006182523,0.20414095162253634,0.6637443726094168
apartment_1,seq_0000,18,8,8,1,2.4000000000000004,35995,42270,support_match2,subset,0.25,4902,35995,0.0800258115200128,0.6906251563002693,0.38532548391014104,0.7286821705426356,0.38130295874427006,0.5006349369574055,0.9516523867809058,0.45695235449367966,0.6174333878864826,0.9973480212158303,0.5760522294763162,0.7302967581611038,0.21757191002429657,0.6637443726094168
apartment_1,seq_0000,18,8,8,1,2.4000000000000004,35995,42270,support_match2,fixed,1.0,19609,42270,0.1663464592350511,0.19708938012873076,0.18171791968189094,0.4232240297822428,0.6325526378045896,0.5071365652225459,0.7097761232087307,0.7656730541755382,0.736665769811959,0.9532867560813912,0.9046368582919329,0.9283248562009986,0.20385050962627407,0.6637443726094168
apartment_1,seq_0000,18,8,8,1,2.4000000000000004,35995,42270,support_match2,fixed,0.25,4902,42270,0.08007387223207994,0.7925917028435867,0.43633278753783333,0.7307221542227662,0.33678731961201797,0.46106936141326094,0.9520603835169319,0.4081381594511474,0.5713462562120579,0.9973480212158303,0.5248876271587414,0.6877984192085197,0.2090302257556439,0.6637443726094168
apartment_1,seq_0000,18,8,8,1,2.4000000000000004,35995,42270,smooth5,subset,1.0,28599,35995,0.19962408104113283,0.13835288134476156,0.16898848119294718,0.34924298052379454,0.7421030698708154,0.47496261682319524,0.6169796146718417,0.8431170995971663,0.7125364479614348,0.9278995769082835,0.9527156549520767,0.9401438828818025,0.18104642061532905,
apartment_1,seq_0000,18,8,8,1,2.4000000000000004,35995,42270,smooth5,subset,0.25,7149,35995,0.09456210825067364,0.3130344515044566,0.2037982798775651,0.6530983354315288,0.4563411584942353,0.5372724743138142,0.9178906140718982,0.5835532712876789,0.7134972885085664,0.994824450972164,0.7889984720100014,0.880036870950193,0.23331946178388127,
apartment_1,seq_0000,18,8,8,1,2.4000000000000004,35995,42270,smooth5,fixed,1.0,28599,42270,0.19862672534470588,0.16731012452695648,0.18296842493583118,0.3536137627189762,0.7030044949136504,0.4705428149836149,0.6193573201860205,0.8109060799621481,0.7023050671028528,0.9287737333473198,0.9337355098178377,0.9312480124272594,0.18232027793449535,
apartment_1,seq_0000,18,8,8,1,2.4000000000000004,35995,42270,smooth5,fixed,0.25,7149,42270,0.094376235716721,0.36434634304721214,0.22936128938196657,0.6561756889075395,0.4105039034776437,0.5050489080068737,0.9181703734788083,0.5364088005677786,0.6771919707670211,0.994824450972164,0.7466761296427726,0.8530708275315066,0.2261014686248331,
apartment_1,seq_0000,18,8,8,1,2.4000000000000004,35995,42270,smooth9,subset,1.0,28422,35995,0.20000170746487797,0.1401379431967608,0.17006982533081938,0.3495531630427134,0.7406584247812196,0.4749527486371217,0.6170923932165224,0.8409223503264343,0.711826527091512,0.927204278375906,0.9507987220447285,0.938853284852856,0.18101545253863136,
apartment_1,seq_0000,18,8,8,1,2.4000000000000004,35995,42270,smooth9,subset,0.25,7105,35995,0.09430396400734659,0.3151860737197422,0.2047450188635444,0.6539057002111189,0.4570634810390332,0.538046276447454,0.9168191414496834,0.5737185720238922,0.7057804225709826,0.9949331456720619,0.7828865120155577,0.8762640650705767,0.23394782608695652,
apartment_1,seq_0000,18,8,8,1,2.4000000000000004,35995,42270,smooth9,fixed,1.0,28422,42270,0.19900244171994064,0.1695424551014513,0.18427244841069595,0.3537400605165013,0.7013957889756328,0.4702935436374047,0.620399690380691,0.8079252424887627,0.7018523009099992,0.9277672225740623,0.930943931866572,0.9293528625753049,0.1820486059340987,
apartment_1,seq_0000,18,8,8,1,2.4000000000000004,35995,42270,smooth9,fixed,0.25,7105,42270,0.09411510977051786,0.3667996935722495,0.23045740167138368,0.6582688247712878,0.41024367163472913,0.5054702130394861,0.9173821252638986,0.5269221670215283,0.6693727630843876,0.9949331456720619,0.7408800567778566,0.8493150350686497,0.22676754151044456,
apartment_1,seq_0000,18,8,8,1,2.4000000000000004,35995,42270,smooth15,subset,1.0,28236,35995,0.20057438026743102,0.14390071869951143,0.17223754948347123,0.3523161920951976,0.7385748020558411,0.47706299388837153,0.6149950417906219,0.8366161966939852,0.708887888448219,0.9253789488596118,0.9453257396860675,0.9352460008005882,0.1810695837131571,
apartment_1,seq_0000,18,8,8,1,2.4000000000000004,35995,42270,smooth15,subset,0.25,7059,35995,0.09524420799878199,0.32226341715147555,0.20875381257512876,0.6510837229069273,0.45103486595360465,0.5329035598419823,0.915427114322142,0.5666342547576052,0.6999876948832623,0.9946168012466355,0.7816919016530074,0.8753927709900318,0.23074782608695651,
apartment_1,seq_0000,18,8,8,1,2.4000000000000004,35995,42270,smooth15,fixed,1.0,28236,42270,0.1995888521031702,0.17436375144301627,0.18697630177309324,0.35628275959767675,0.6981783770995978,0.4718029147353687,0.6183241252302025,0.802578660988881,0.6985048566269215,0.9261580960475988,0.9242725337118524,0.925214354199205,0.18207148635287773,
apartment_1,seq_0000,18,8,8,1,2.4000000000000004,35995,42270,smooth15,fixed,0.25,7059,42270,0.09501061611845418,0.37633265784153586,0.23567163697999502,0.6534919960334324,0.404518571090608,0.499710790551303,0.9162770930726731,0.5205346581499881,0.6639060169258536,0.9949001274968126,0.7378282469836763,0.8472942762478841,0.22368773433315478,
apartment_1,seq_0000,18,8,8,1,1.0500000000000003,33227,42270,compact,subset,1.0,28762,33227,0.20345483150049706,0.13299059066948862,0.16822271108499284,0.35651206452958767,0.7700063201613145,0.48737161617981706,0.614282734163132,0.8517169771571312,0.7137723553711436,0.9203115221472776,0.9424263400246787,0.9312376551883647,0.18162125880953106,
apartment_1,seq_0000,18,8,8,1,1.0500000000000003,33227,42270,compact,subset,0.25,7190,33227,0.08592086324092132,0.32314543382853034,0.20453314853472582,0.6783031988873436,0.4858699250609444,0.5661823274089459,0.9463143254520167,0.6314443073404159,0.7574603381555051,0.9993045897079277,0.8016372227405423,0.8896231409900273,0.2345661246222478,
apartment_1,seq_0000,18,8,8,1,1.0500000000000003,33227,42270,compact,fixed,1.0,28762,42270,0.1976418884338099,0.17052395654945812,0.184082922491634,0.37139280995758295,0.7159687721788502,0.4890841436919923,0.6299283777206036,0.8115921457298321,0.7093134165119712,0.9244141575690147,0.9207239176721079,0.9225653474169176,0.18659662244383107,
apartment_1,seq_0000,18,8,8,1,1.0500000000000003,33227,42270,compact,fixed,0.25,7190,42270,0.0834977171106623,0.39631782555590267,0.23990777133328248,0.6956884561891516,0.4255736929264254,0.528095424714427,0.954798331015299,0.5674946770759404,0.7118773687485771,0.9994436717663422,0.7566122545540572,0.861238322152329,0.22507653400771996,
apartment_1,seq_0000,18,8,8,2,2.5500000000000003,36479,42270,base,subset,1.0,31605,36479,0.24789786977180459,0.14511658011768605,0.19650722494474532,0.3434266729947793,0.7289673510787028,0.46689337404517645,0.5702578705900965,0.8311631349543573,0.6764238834395379,0.8610979275431103,0.9438032840812522,0.900555716508532,0.16482699771532386,
apartment_1,seq_0000,18,8,8,2,2.5500000000000003,36479,42270,base,subset,0.25,7901,36479,0.10117972600427458,0.3100554394504599,0.20561758272736724,0.6721933932413618,0.4476548150990981,0.5374132081851103,0.8908998860903683,0.5772088050659283,0.7005411272084718,0.9921528920389824,0.7952520628306697,0.8828571632721637,0.22939233817701454,
apartment_1,seq_0000,18,8,8,2,2.5500000000000003,36479,42270,base,fixed,1.0,31605,42270,0.24672467507803672,0.16456984735275557,0.20564726121539614,0.3473817433950324,0.7048497752543175,0.4653955701188934,0.5733270052206929,0.8122072391767211,0.6721744279345155,0.8613194114855245,0.9278684646321268,0.8933562881356887,0.166712074978204,
apartment_1,seq_0000,18,8,8,2,2.5500000000000003,36479,42270,base,fixed,0.25,7901,42270,0.10067865330596067,0.34993515063504005,0.22530690197050035,0.6752309834198202,0.4100544121126094,0.5102463279911702,0.892671813694469,0.538041163946061,0.6714053610586435,0.9921528920389824,0.7634492547906316,0.862904374357711,0.22604848018468643,
apartment_1,seq_0000,18,8,8,2,2.5500000000000003,36479,42270,contra0,subset,1.0,12083,36479,0.24804915738743863,0.24306392710879912,0.24555654224811888,0.42828767690143177,0.4744921735793196,0.45020754643998484,0.6277414549366879,0.6420406261136544,0.6348105281682087,0.8553339402466275,0.8466240850900518,0.8509567261090594,0.15951981280838293,0.38231292517006804
apartment_1,seq_0000,18,8,8,2,2.5500000000000003,36479,42270,contra0,subset,0.25,3020,36479,0.07193589316357628,0.46608087028582856,0.26900838172470243,0.8208609271523178,0.29364840044957374,0.43255716624371676,0.9543046357615894,0.4100715480139258,0.5736441077133427,0.9996688741721854,0.6161353107267195,0.7623835835657845,0.16917837377607492,0.38231292517006804
apartment_1,seq_0000,18,8,8,2,2.5500000000000003,36479,42270,contra0,fixed,1.0,12083,42270,0.24675384598116354,0.2570174445810331,0.2518856452810983,0.43416370106761565,0.46105985332387034,0.44720774235849875,0.6318795001241414,0.6320794889992902,0.6319794787401779,0.8555822229578747,0.8366690324106931,0.8460199374755932,0.15931140852778744,0.38231292517006804
apartment_1,seq_0000,18,8,8,2,2.5500000000000003,36479,42270,contra0,fixed,0.25,3020,42270,0.07125671320201642,0.5079275987723536,0.289592155987185,0.8251655629139073,0.26841731724627393,0.4050698501222334,0.9566225165562914,0.38093210314643955,0.5448872468924175,0.9996688741721854,0.5841022001419447,0.7373651385447391,0.16456731555700965,0.38231292517006804
apartment_1,seq_0000,18,8,8,2,2.5500000000000003,36479,42270,support_match0,subset,1.0,12083,36479,0.1461550272220067,0.2106806623653973,0.17841784479370199,0.5386079615989406,0.5374599084404726,0.5380333225926975,0.7830009103699412,0.7186600509882398,0.7494520915844471,0.9547297856492593,0.8994215850215193,0.9262507804476153,0.21237102435911073,0.38231292517006804
apartment_1,seq_0000,18,8,8,2,2.5500000000000003,36479,42270,support_match0,subset,0.25,3020,36479,0.06341396659140724,0.9540356184333768,0.508724792512392,0.8791390728476821,0.2856163820280161,0.4311574935925349,0.9781456953642385,0.3525590065517147,0.5183029324596659,1.0,0.46843389347295705,0.638004741725316,0.17638995973614324,0.38231292517006804
apartment_1,seq_0000,18,8,8,2,2.5500000000000003,36479,42270,support_match0,fixed,1.0,12083,42270,0.1453447392255686,0.23981834375511213,0.19258154149034035,0.5428287676901432,0.5021528270641117,0.5216991412589154,0.7855664983861623,0.6888573456352023,0.7340402898291584,0.9547297856492593,0.8766501064584812,0.9140255081268166,0.21207865168539325,0.38231292517006804
apartment_1,seq_0000,18,8,8,2,2.5500000000000003,36479,42270,support_match0,fixed,0.25,3020,42270,0.06343610797198117,1.0573649053862202,0.5604005066791007,0.8788079470198675,0.2552874378992193,0.39564331569197103,0.9781456953642385,0.3153536787319612,0.4769416198356878,1.0,0.4233498935415188,0.5948641236599352,0.17021451467083093,0.38231292517006804
apartment_1,seq_0000,18,8,8,2,2.5500000000000003,36479,42270,contra1,subset,1.0,15555,36479,0.2230258917275291,0.18770759521456137,0.20536674347104522,0.4507232401157184,0.5792099564132789,0.5069520802741248,0.6649951783992285,0.7387812165903671,0.6999490070897673,0.8831886853101897,0.9096466460155158,0.8962224375589513,0.1937917556696814,0.4921689606074988
apartment_1,seq_0000,18,8,8,2,2.5500000000000003,36479,42270,contra1,subset,0.25,3888,36479,0.07144183976166035,0.6724380644199651,0.37193995209081276,0.8094135802469136,0.3471586392170838,0.48590985042433554,0.967335390946502,0.4412675786068697,0.6060667979409924,0.9994855967078189,0.5642972669206942,0.7213367068623985,0.19967132292522596,0.4921689606074988
apartment_1,seq_0000,18,8,8,2,2.5500000000000003,36479,42270,contra1,fixed,1.0,15555,42270,0.2218550378813378,0.2060730580086529,0.21396404794499535,0.4563162970106075,0.558031700969955,0.5020741597717828,0.6685953069752492,0.7202744263070736,0.6934733900854728,0.8833172613307618,0.8951029098651526,0.8891710336591562,0.1938907469342252,0.4921689606074988
apartment_1,seq_0000,18,8,8,2,2.5500000000000003,36479,42270,contra1,fixed,0.25,3888,42270,0.07131872438984471,0.7526728037653714,0.4119957640776081,0.8101851851851852,0.31272770286255025,0.45126804501590534,0.9681069958847737,0.3996687958362905,0.5657683951243124,0.9994855967078189,0.5221906789685357,0.6859830447604819,0.19330120862627378,0.4921689606074988
apartment_1,seq_0000,18,8,8,2,2.5500000000000003,36479,42270,support_match1,subset,1.0,15555,36479,0.17704816610842905,0.18737576741562487,0.18221196676202694,0.46563805850208934,0.5906411908221169,0.5207430090891779,0.7119254259080682,0.7687436607363141,0.7392443902832315,0.9251044680167149,0.9212149455851312,0.9231556098974744,0.19732883581001004,0.4921689606074988
