method,N_req,frac,N,n_cand,kept,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou,grid_voxel
B_argmax_matchE50,1,1.0,1.0,9167.0,1709.7777777777778,1709.7777777777778,51320.833333333336,0.23796618476118503,1.7615831367671428,0.999774660764164,0.5323954635276631,0.09107743370244352,0.15388239735455259,0.7357548794976164,0.17397464463260442,0.27740270936509476,0.8703460770680544,0.3221946108110685,0.4594141694692695,0.032552449567062984,
B_argmax_matchE50,2,0.02,2.0,16832.305555555555,58.97222222222222,58.97222222222222,51320.833333333336,0.2956646633899871,2.583351937051035,1.439508300220511,0.6470188180781147,0.005180011056271615,0.01026516487487244,0.7872989048989563,0.01419365847337452,0.027816302412035056,0.8245056160739257,0.05534188001721371,0.10310328297072358,0.0015541106925773148,
B_argmax_matchE50,2,0.05,2.0,16832.305555555555,148.08333333333334,148.08333333333334,51320.833333333336,0.27423830140937017,2.463299917421954,1.368769109415662,0.6393970706953803,0.011767333433006337,0.023051671782756543,0.8035620350387792,0.02693655517746276,0.05191941557021483,0.8434430689142154,0.08117555229907415,0.1468106328935797,0.003911639653697609,
B_argmax_matchE50,2,0.1,2.0,16832.305555555555,296.6388888888889,296.6388888888889,51320.833333333336,0.2708634684453628,2.3278949083412983,1.2993791883933306,0.6230860282202989,0.021763294409212076,0.04189135336321776,0.8014999489462593,0.045913183052936804,0.08635767646369741,0.8482491643424177,0.11569155302380747,0.20128653276525854,0.007675543292065189,
B_argmax_matchE50,2,0.25,2.0,16832.305555555555,742.3333333333334,742.3333333333334,51320.833333333336,0.25881622549662175,2.0659504262619897,1.1623833258793057,0.5985401894799905,0.04911800724899353,0.09013649701827374,0.7916355540218586,0.09560978435155935,0.16881392594252737,0.8613157151666222,0.19816561121374052,0.31722169617300977,0.018018353127070102,
B_argmax_matchE50,2,0.5,2.0,16832.305555555555,1485.0833333333333,1485.0833333333333,51320.833333333336,0.2569510122599452,1.757549831346663,1.0072504218033043,0.5727584216674998,0.08994195906869822,0.15377404540515593,0.7719668627290619,0.16965055140254245,0.27391899251174306,0.8645820002978111,0.300344777136021,0.43856985505823004,0.032941616125068914,
B_argmax_matchE50,2,1.0,2.0,16832.305555555555,2970.3888888888887,2970.3888888888887,51320.833333333336,0.2569967774148066,1.2535052233597004,0.7552510003872536,0.534457993103797,0.1550658395102557,0.23672186271837217,0.7381833920086093,0.279293009484765,0.39835884653066017,0.8667927962284582,0.4588770142381461,0.5910288235376611,0.05635694528230109,
B_argmax_matchE50,4,0.02,4.0,28634.694444444445,101.16666666666667,101.16666666666667,51320.833333333336,0.3048231698187968,2.4701298727199044,1.3874765212693507,0.6377514033336442,0.008846518932489588,0.01741807327503688,0.7741247320140844,0.024353576710791896,0.04701476716138419,0.7975387749765965,0.08896329626757388,0.15850025108221374,0.0026051040662209476,
B_argmax_matchE50,4,0.05,4.0,28634.694444444445,253.75,253.75,51320.833333333336,0.29158673375295385,2.363399479231086,1.3274931064920201,0.6310099449124426,0.01997865491760079,0.03858140362448769,0.7857237202674473,0.04569167504081224,0.08558666795224258,0.8114692663971529,0.12330822091333925,0.2107850901974074,0.006549061317173137,
B_argmax_matchE50,4,0.1,4.0,28634.694444444445,507.94444444444446,507.94444444444446,51320.833333333336,0.27003321557216914,2.23802294657757,1.2540280810748696,0.6370512480597962,0.03744147077603957,0.07026521317361882,0.8045453850179706,0.07638657851390251,0.1378799205842719,0.8335833267737947,0.1678055318443713,0.2750348920469698,0.013283855182408006,
B_argmax_matchE50,4,0.25,4.0,28634.694444444445,1270.6666666666667,1270.6666666666667,51320.833333333336,0.25373931455588034,1.9659601331256917,1.109849723840786,0.6193115977905445,0.08381516035393853,0.14607692091486785,0.8055468724452902,0.15279158973407136,0.25330504066940196,0.8540310525086384,0.26321941257113035,0.39713121791600825,0.030781386660390073,
B_argmax_matchE50,4,0.5,4.0,28634.694444444445,2541.8888888888887,2541.8888888888887,51320.833333333336,0.24672077617740495,1.6402255050065788,0.9434731405919918,0.5887553949034238,0.1437250394158745,0.227864601016516,0.7891869686642603,0.24019655991505307,0.3634795146495188,0.867588419900752,0.36542882723665254,0.5080418771212697,0.054377440845781194,
B_argmax_matchE50,4,1.0,4.0,28634.694444444445,5084.277777777777,5084.277777777777,51320.833333333336,0.2512142518595786,1.122688382571459,0.6869513172155188,0.5263823968158745,0.22374491859002413,0.3085773734111005,0.7402603577135634,0.3551504059448646,0.47352438203917685,0.8728044350059193,0.5146697696903405,0.6417386048368011,0.08661301075677924,
B_argmax_matchE50,8,0.02,8.0,43282.02777777778,138.02777777777777,138.02777777777777,51320.833333333336,0.31037084380691493,2.483173547572857,1.396772195689886,0.6394550646467443,0.012260625804103,0.023940806974802303,0.769726513378144,0.031970308738150544,0.06085879265224184,0.7860929337003338,0.09546680752733616,0.16797252835112772,0.0033679491915981543,
B_argmax_matchE50,8,0.05,8.0,43282.02777777778,345.9166666666667,345.9166666666667,51320.833333333336,0.27591791379972225,2.37490476664714,1.3254113402234313,0.6548696493622895,0.0272074745290811,0.0516680179186868,0.8002759581419561,0.05582530011617776,0.10259213351374412,0.8186690965684102,0.1294370383824267,0.218945494388189,0.008796898581970665,
B_argmax_matchE50,8,0.1,8.0,43282.02777777778,692.3611111111111,692.3611111111111,51320.833333333336,0.25874967799138626,2.23696217531308,1.2478559266522333,0.6530323025014109,0.049102668061423084,0.08987209530528409,0.8147536376595607,0.089099186483026,0.15747062424962063,0.8384875739734666,0.1751644011974752,0.28444667613340757,0.01774074070426089,
B_argmax_matchE50,8,0.25,8.0,43282.02777777778,1731.5555555555557,1731.5555555555557,51320.833333333336,0.24718768656156703,1.9419645284247369,1.094576107493152,0.6254914956599515,0.10384728032327378,0.1744778057606915,0.8129924291730595,0.17157295673046524,0.27849291801972187,0.858508596701995,0.2767342358368538,0.41195375932641237,0.03997838066915848,
B_argmax_matchE50,8,0.5,8.0,43282.02777777778,3463.5833333333335,3463.5833333333335,51320.833333333336,0.2424347301158257,1.5929168861798906,0.9176758081478581,0.5837587442222679,0.16908153090133754,0.25616014217071165,0.788583839084951,0.26172233820734647,0.3864259135850686,0.872611464288196,0.37973445400707245,0.5225450501458317,0.0671185286453156,
B_argmax_matchE50,8,1.0,8.0,43282.02777777778,6927.833333333333,6927.833333333333,51320.833333333336,0.25104490458371775,1.0689678090584407,0.6600063568210791,0.5108096910133264,0.25500390891504787,0.33051232741584585,0.7324398422411805,0.3768256997820814,0.4887677771838669,0.8763877214736692,0.5276446979408449,0.6521951981324468,0.10125358775180895,
B_argmax_matchE50,16,0.02,15.722222222222221,60433.13888888889,169.44444444444446,169.44444444444446,51320.833333333336,0.2932102043036313,2.5020458504392233,1.3976280273714274,0.6535188938423176,0.014543846712896808,0.028278603683722196,0.7821512502308289,0.03406085188583358,0.06471560220471709,0.7956894696313577,0.09452402854771685,0.16661815175569075,0.004296488392229549,
B_argmax_matchE50,16,0.05,15.722222222222221,60433.13888888889,424.3333333333333,424.3333333333333,51320.833333333336,0.2624551299004391,2.375974677210402,1.3192149035554204,0.6642971845175025,0.03147730296116698,0.059420754496597526,0.8103459555324477,0.059384207965681876,0.10900716732877341,0.8273041368496488,0.13117515173226735,0.22261657112377575,0.011219009191482936,
B_argmax_matchE50,16,0.1,15.722222222222221,60433.13888888889,849.2222222222222,849.2222222222222,51320.833333333336,0.24743026746694355,2.217334619684023,1.232382443575483,0.656524632147964,0.057156412555470354,0.10329958817205277,0.8211512037417202,0.09823316177325676,0.17224467280732786,0.8473819340009034,0.18436366303034893,0.2981734131083181,0.021788589167115353,
B_argmax_matchE50,16,0.25,15.722222222222221,60433.13888888889,2123.8888888888887,2123.8888888888887,51320.833333333336,0.2425812708833065,1.8953622415899791,1.0689717562366428,0.6221590659137181,0.11739559009370655,0.19296455399505255,0.8137215575687132,0.18490754319288144,0.296380149386241,0.8639465600810814,0.2894441220003728,0.4273166385624706,0.046945789400562696,
B_argmax_matchE50,16,0.5,15.722222222222221,60433.13888888889,4248.25,4248.25,51320.833333333336,0.2427299440355553,1.5520925200321825,0.8974112320338689,0.5727701931825555,0.185728297824462,0.2727622223119977,0.7835077044773361,0.2768902129701294,0.4016717580868848,0.8744179554663698,0.39096604020683134,0.5332171856212496,0.07653878738716022,
B_argmax_matchE50,16,1.0,15.722222222222221,60433.13888888889,8497.027777777777,8497.027777777777,51320.833333333336,0.2548096177670176,1.029784691925243,0.6422971548461303,0.49414829552612843,0.2768949947827033,0.34304443355607805,0.7228772624325257,0.39874551403336134,0.5039759877799911,0.8766348759999941,0.5456511420036558,0.6652079223153128,0.11130758445441183,
B_argmax_matchE75,-1,0.02,21.38888888888889,68767.05555555556,75.13888888888889,75.13888888888889,51320.833333333336,0.3375435020922484,2.6410860540253136,1.4893147780587812,0.6223352876499221,0.007488240738011572,0.014731044025576016,0.7359250258872926,0.020986699508805648,0.04049632032334873,0.7560052666976662,0.06751112528061048,0.12218084505684579,0.0017878355358576649,
B_argmax_matchE75,-1,0.05,21.38888888888889,68767.05555555556,188.61111111111111,188.61111111111111,51320.833333333336,0.2912826703401894,2.50609653370753,1.39868960202386,0.6532432418289884,0.01597881086359048,0.030984264007785263,0.7834377415783051,0.03506196519263159,0.06651507801264668,0.8004900439151655,0.09539183310457426,0.16814114810649297,0.004889549728328529,
B_argmax_matchE75,-1,0.1,21.38888888888889,68767.05555555556,377.77777777777777,377.77777777777777,51320.833333333336,0.26734271431215273,2.410552268728438,1.3389474915202955,0.6638185040039188,0.02888224081640792,0.05471971446132576,0.8053519306756407,0.0543557191911238,0.10039358189673588,0.8229090560198575,0.12327620740314743,0.21078782900050244,0.010221699505279855,
B_argmax_matchE75,-1,0.25,21.38888888888889,68767.05555555556,945.2777777777778,945.2777777777778,51320.833333333336,0.24615748197148074,2.2053214910871484,1.2257394865293145,0.656420134075911,0.06296336994145028,0.11286239853948207,0.8224514080277907,0.10554660464399196,0.18365051378715014,0.8491270700827857,0.19092039673751618,0.3066861236659475,0.024571041677251142,
B_argmax_matchE75,-1,0.5,21.38888888888889,68767.05555555556,1891.0555555555557,1891.0555555555557,51320.833333333336,0.24444521138045733,1.9636019046377955,1.1040235580091262,0.6298236679555507,0.1085141787358934,0.1809214284968592,0.8166441583693379,0.1704779858074859,0.27709796080567284,0.86054287741881,0.26658604420031745,0.4011827487796705,0.04362360824209114,
B_argmax_matchE75,-1,1.0,21.38888888888889,68767.05555555556,3782.777777777778,3782.777777777778,51320.833333333336,0.24343659328180514,1.6342179068945701,0.9388272500881877,0.586451371452998,0.17351824531731597,0.2605410690832611,0.7928676503624366,0.2555127358017857,0.379687031547981,0.8718600699845647,0.3651150665705477,0.5086018920760228,0.07209600012165925,
B_argmax_matchE75,1,0.02,1.0,9167.0,13.5,13.5,51320.833333333336,0.32584836283379853,3.394555724513215,1.8602020436735067,0.5899147890150211,0.0012223259156128104,0.002438818568299776,0.7644132458051447,0.0041053570738431595,0.008161757669194044,0.7674996655582311,0.019375091634542027,0.037700270240567074,0.0003183428847289896,
B_argmax_matchE75,1,0.05,1.0,9167.0,34.361111111111114,34.361111111111114,51320.833333333336,0.3239739592529762,3.3051602296051374,1.8145670944290566,0.5822152355266864,0.0026340969015059695,0.005241170333242919,0.7654045577644683,0.007246997880334258,0.014341982868685285,0.770456539570836,0.026618581438190743,0.05126606703466164,0.0008066031811976896,
B_argmax_matchE75,1,0.1,1.0,9167.0,69.25,69.25,51320.833333333336,0.31123156334944535,3.2026551573590485,1.7569433603542468,0.6014444780888555,0.005123912466778677,0.010150652223248999,0.7741969840630716,0.012305041033575966,0.02418599919148342,0.7806916341538985,0.037052635092708466,0.07047459690601604,0.0017280486116714414,
B_argmax_matchE75,1,0.25,1.0,9167.0,173.91666666666666,173.91666666666666,51320.833333333336,0.29348671027246737,3.0097624181645637,1.6516245642185154,0.5981077337669303,0.012007796908356246,0.02349401143489488,0.7784602448836204,0.025605308065081794,0.04944001849995238,0.8021279742768829,0.06437825302894801,0.11839926541439756,0.0042063173609136065,
B_argmax_matchE75,1,0.5,1.0,9167.0,348.3611111111111,348.3611111111111,51320.833333333336,0.27798304818793246,2.795771496855668,1.5368772725218003,0.5867635339707568,0.022898115743234495,0.04390960429374744,0.7711447395326942,0.04617762358027824,0.08674014720126971,0.823742993319321,0.10082387162936302,0.17763053240277918,0.008051619376447251,
B_argmax_matchE75,1,1.0,1.0,9167.0,697.0,697.0,51320.833333333336,0.25609185688024777,2.493909242752341,1.3750005498162945,0.5809546553376195,0.04394010741188033,0.08112519167742865,0.7656494012696518,0.08318041553799425,0.14885544897018982,0.8502404931295924,0.15766225828134525,0.262209090172471,0.015306312836580356,
B_argmax_matchE75,2,0.02,2.0,16832.305555555555,22.36111111111111,22.36111111111111,51320.833333333336,0.28941674335818823,2.6889832939081577,1.4892000186331729,0.6758856949968942,0.0024008190219757856,0.004780753057093058,0.7941696353968477,0.008044336332893809,0.01590392006432925,0.827869841221153,0.04059875704370169,0.076996537753809,0.0006505730941607871,
B_argmax_matchE75,2,0.05,2.0,16832.305555555555,56.333333333333336,56.333333333333336,51320.833333333336,0.29593033166655924,2.59313877141358,1.4445345515400696,0.6504831204794587,0.00488970254034441,0.009692382146918477,0.7887578478722461,0.013593162337649557,0.026651066108889475,0.8230771602818416,0.05378431801812153,0.10030699930033424,0.0014425342096094668,
B_argmax_matchE75,2,0.1,2.0,16832.305555555555,113.13888888888889,113.13888888888889,51320.833333333336,0.28591516708515374,2.508722551923049,1.3973188595041015,0.64164846068459,0.009035985163045247,0.01777655725020964,0.7983908899070586,0.021896068650987498,0.042472683942071855,0.8348434406431106,0.07098884268487192,0.12988294082479201,0.0029036835047790022,
B_argmax_matchE75,2,0.25,2.0,16832.305555555555,283.47222222222223,283.47222222222223,51320.833333333336,0.2700852192114254,2.339806296733569,1.3049457579724975,0.6286132035284773,0.02079407009949098,0.04004940859926672,0.802395788960722,0.0439990323928893,0.08290120236786634,0.8486772991274866,0.111730886778537,0.19516755881800787,0.007271515441364588,
B_argmax_matchE75,2,0.5,2.0,16832.305555555555,567.4166666666666,567.4166666666666,51320.833333333336,0.26290526540971026,2.1587991731894554,1.210852219299583,0.6094039437481755,0.03819343589753375,0.07131210704791756,0.7967514808979459,0.07597408295309517,0.13732885815393242,0.8569950440935611,0.16549084319539809,0.2732237218060126,0.013793897310509081,
B_argmax_matchE75,2,1.0,2.0,16832.305555555555,1135.361111111111,1135.361111111111,51320.833333333336,0.25841697141401815,1.8933134354987788,1.0758652034563985,0.5845908177609263,0.0703168101966305,0.12401181609221215,0.7790392535167209,0.13486316600549467,0.22656853118760636,0.8628469320350131,0.25512260332440684,0.3869266277837719,0.025859362595891177,
B_argmax_matchE75,4,0.02,4.0,28634.694444444445,42.0,42.0,51320.833333333336,0.3023889356333871,2.5471868564733775,1.4247878960533822,0.6421056199329992,0.004345759039227871,0.008626529012601448,0.7747610234780711,0.014807612425301181,0.02900581678436677,0.796471577154885,0.07061695676346894,0.12895406665914425,0.0011359286798738077,
B_argmax_matchE75,4,0.05,4.0,28634.694444444445,105.80555555555556,105.80555555555556,51320.833333333336,0.3066662657886314,2.4656716235141007,1.386168944651366,0.6318588628589515,0.00916195274454898,0.01803497098904704,0.7731840557649992,0.0253893445140501,0.04897892671991067,0.7968350985544762,0.09115800461309297,0.16205615113053468,0.0027000327959087263,
B_argmax_matchE75,4,0.1,4.0,28634.694444444445,212.11111111111111,212.11111111111111,51320.833333333336,0.3000276120101334,2.390119594735309,1.345073603372721,0.629504335797519,0.01699959186021715,0.03302386976856866,0.7797745972877155,0.04014662292125873,0.07593281009698609,0.8040478559174109,0.11403290339110672,0.19732365891423503,0.005461331025964348,
B_argmax_matchE75,4,0.25,4.0,28634.694444444445,531.0,531.0,51320.833333333336,0.27106434550176245,2.230026636707502,1.2505454911046323,0.6361872830767631,0.03899257313886567,0.07310212355421375,0.8033310645929603,0.07922206417568384,0.14272669747016206,0.8328273572308124,0.17083307864865743,0.27934252499158735,0.013773245030792858,
B_argmax_matchE75,4,0.5,4.0,28634.694444444445,1062.5277777777778,1062.5277777777778,51320.833333333336,0.26061404137061617,2.0350382493118127,1.1478261453412146,0.6261487479459693,0.07211920002895866,0.12830963995890074,0.8047026099597092,0.13354926583275095,0.22620666638875195,0.8462462902985138,0.239799635419619,0.36876219860494985,0.026451881310726955,
B_argmax_matchE75,4,1.0,4.0,28634.694444444445,2125.5555555555557,2125.5555555555557,51320.833333333336,0.24811489022932603,1.7241313562177323,0.9861231232235291,0.5999148627624421,0.12722849371727574,0.2076493238266347,0.7956191564989634,0.21783457268744738,0.33824447305108146,0.8638091176816591,0.34157754676402124,0.4840045082856915,0.047571510929064774,
B_argmax_matchE75,8,0.02,8.0,43282.02777777778,57.55555555555556,57.55555555555556,51320.833333333336,0.32018756970027507,2.5469676306816007,1.433577600190938,0.6353843122440765,0.006241921540432191,0.012335780855230532,0.7618765753492924,0.02156061304346703,0.041743685886038634,0.7738420570804178,0.07994641246621605,0.14343409669545887,0.001450808859709772,
B_argmax_matchE75,8,0.05,8.0,43282.02777777778,144.75,144.75,51320.833333333336,0.3113713890840241,2.4770373393972354,1.3942043642406297,0.6355362803519401,0.012870019212463415,0.02511572096342317,0.7698193451320342,0.03333531239440322,0.06338301744351658,0.7852885581621742,0.09815647368051329,0.17212226589962887,0.0035901822982632994,
B_argmax_matchE75,8,0.1,8.0,43282.02777777778,290.02777777777777,290.02777777777777,51320.833333333336,0.2818628462334438,2.399825483003438,1.340844164618441,0.652529677305822,0.023716653908603662,0.04536723286874819,0.7957181468070459,0.05062914702630392,0.0938419776878645,0.8126758811056307,0.12174333884949526,0.2079441500554745,0.007455644093142483,
B_argmax_matchE75,8,0.25,8.0,43282.02777777778,725.7222222222222,725.7222222222222,51320.833333333336,0.25999002176253,2.2256596215413444,1.2428248216519373,0.650324434020381,0.051470908200809296,0.09402892146034943,0.8140281560002303,0.09308106516809907,0.16402118186028142,0.8377993820562067,0.17909743268837955,0.28997513975548217,0.018789622069625908,
B_argmax_matchE75,8,0.5,8.0,43282.02777777778,1451.9444444444443,1451.9444444444443,51320.833333333336,0.2500195824678976,2.0082027152297117,1.1291111488488044,0.6319808972537531,0.09174064480888522,0.1574688221447629,0.814978406858848,0.152677184870875,0.25314585436921544,0.8537042806763904,0.25331008726748255,0.3853015383726462,0.035132587174330376,
B_argmax_matchE75,8,1.0,8.0,43282.02777777778,2904.222222222222,2904.222222222222,51320.833333333336,0.24354149377862447,1.6850313790889146,0.9642864364337697,0.5969545290625267,0.15201892851402213,0.23762552254821648,0.7961888112978087,0.23774397201183328,0.3610304939303164,0.8685050970983599,0.3535506298178058,0.49681407984563525,0.06041721448779504,
B_argmax_matchE75,16,0.02,15.722222222222221,60433.13888888889,70.33333333333333,70.33333333333333,51320.833333333336,0.3220966124524432,2.598294081424673,1.460195346938558,0.6277490790980964,0.007237097147773285,0.014257582993132786,0.7535329495423277,0.02215759792635503,0.04276741914630838,0.7681901361089017,0.072492767442114,0.1307600085141709,0.0017214719028477263,
B_argmax_matchE75,16,0.05,15.722222222222221,60433.13888888889,176.41666666666666,176.41666666666666,51320.833333333336,0.29604713875325117,2.4966810789108704,1.3963641088320609,0.6466228830703364,0.015228083202212408,0.029575596037730398,0.7793735473479975,0.03520214871763642,0.06679350188337037,0.7934102574862517,0.09669570621271281,0.17000893602118658,0.0045494291603349,
B_argmax_matchE75,16,0.1,15.722222222222221,60433.13888888889,353.3611111111111,353.3611111111111,51320.833333333336,0.26753424485468547,2.408634884349666,1.338084564602176,0.6612544554186001,0.027421172938694154,0.0521311391513393,0.8047685120101953,0.053324773996919345,0.09871758407977016,0.8212543608102797,0.12275381641652487,0.21007764101971405,0.009505555994718619,
B_argmax_matchE75,16,0.25,15.722222222222221,60433.13888888889,883.9722222222222,883.9722222222222,51320.833333333336,0.24880991034175956,2.2104535164932813,1.2296317134175205,0.6523837304952722,0.05989931290988978,0.10788095697247765,0.8203467030316671,0.10229430717547686,0.17868928619881996,0.8464932602732711,0.18739180486824092,0.302165874469837,0.02292280976554315,
B_argmax_matchE75,16,0.5,15.722222222222221,60433.13888888889,1768.5277777777778,1768.5277777777778,51320.833333333336,0.2455433040923135,1.9713573385448722,1.1084503213185928,0.6287442620647156,0.10386082627841658,0.174653815378469,0.8159554993948077,0.1648661222910332,0.27004826861745035,0.858244615477259,0.2633384992190592,0.3976794154427359,0.041504561858257225,
B_argmax_matchE75,16,1.0,15.722222222222221,60433.13888888889,3537.6944444444443,3537.6944444444443,51320.833333333336,0.24310646068649827,1.6401146565134543,0.9416105585999763,0.5870450174235698,0.1675070240673236,0.2544406941219624,0.7935428020320928,0.25160803327278597,0.37591000084471987,0.870639836700053,0.36292983783618704,0.5063887583046742,0.06913523922391145,
C_grid,-1,0.005,21.38888888888889,620888.0,3104.0,3104.0,51320.833333333336,0.2452865495797936,1.7837273923051242,1.0145069709424588,0.5769567533132363,0.12756864440474208,0.1961225072990592,0.8070136474207061,0.16789738378973237,0.2667387404543715,0.8655589888232826,0.264038135631776,0.39584592384496037,0.05892245649541619,0.10688455933729613
C_grid,-1,0.01,21.38888888888889,620888.0,6208.416666666667,6208.416666666667,51320.833333333336,0.2512202079108754,1.492929087413607,0.8720746476622412,0.5040173738510787,0.20427917553154176,0.27073886910286227,0.774675170608528,0.25483031075716095,0.3660395185046449,0.8751631362830008,0.3577988106189992,0.49815131812808605,0.08854578050774992,0.10688455933729613
C_grid,-1,0.02,21.38888888888889,620888.0,12417.305555555555,12417.305555555555,51320.833333333336,0.26763199449528596,1.1634707567797626,0.7155513756375242,0.41736491040794704,0.3054496239093283,0.3275489339881188,0.7057582043269334,0.36390112522245793,0.45601555702113217,0.8772714285506434,0.4738982106009557,0.6035058927224545,0.11740952803535515,0.10688455933729613
C_grid,-1,0.05,21.38888888888889,620888.0,31044.027777777777,31044.027777777777,51320.833333333336,0.33296176167845376,0.681057031266288,0.507009396472371,0.29917174813528313,0.4750173853362736,0.34507326087600476,0.5585945317745271,0.5419879454437948,0.5215643707951783,0.8345683435135091,0.6612914257463651,0.7219701063403803,0.12681684088493672,0.10688455933729613
C_grid,-1,0.1,21.38888888888889,620888.0,62088.5,62088.5,51320.833333333336,0.4302206333146411,0.36149937381656394,0.3958600035656025,0.22182796111361372,0.6287445676626627,0.3129266229440322,0.43845891751600746,0.6951741700416115,0.5127948602320322,0.7608696832693651,0.8005766954398597,0.7618840109371958,0.11264213995747212,0.10688455933729613
C_grid,-1,0.25,21.38888888888889,620888.0,155221.80555555556,155221.80555555556,51320.833333333336,0.7019968465302463,0.15950070669766991,0.4307487766139581,0.13914335985553325,0.8376862922966377,0.23220476522143219,0.2898991582110775,0.8768924067257433,0.42005327207784177,0.6121745115461025,0.9286159105170542,0.7145459587564627,0.07844797018751017,0.10688455933729613
C_grid,-1,0.5,21.38888888888889,620888.0,310443.9166666667,310443.9166666667,51320.833333333336,1.0234370584556673,0.09534293861964489,0.559389998537656,0.08707945794057052,0.9446074291109581,0.15667237325412472,0.18680673844602294,0.9591849714459126,0.30385512017677396,0.45250956091487066,0.9723530998553019,0.5944725482040637,0.04969081713447959,0.10688455933729613
C_grid,-1,1.0,21.38888888888889,620888.0,620888.0,620888.0,51320.833333333336,1.7469849049247184,0.07525448012279615,0.9111196925237572,0.04659612201849747,0.9748396233338654,0.08803053709992384,0.10116481613737466,0.9817250613911445,0.1799839419070184,0.2609950615739792,0.9852857249493796,0.3985802066321961,0.02654281672271056,0.10688455933729613
C_grid,1,0.005,1.0,373876.4166666667,1869.0,1869.0,51320.833333333336,0.3202627671962095,2.460987338565827,1.3906250528810182,0.5508872501532269,0.06541209222613689,0.11469112604243015,0.7331190971465301,0.09233679274181719,0.16215429562258532,0.8002730884165711,0.16573545996715125,0.269737338993523,0.034884267791806624,0.1
C_grid,1,0.01,1.0,373876.4166666667,3738.3055555555557,3738.3055555555557,51320.833333333336,0.3094479382847172,1.955674593662548,1.1325612659736326,0.47665437611579203,0.10457377735589278,0.16659999909914497,0.7104983237889421,0.1454512821755025,0.23688688443424719,0.816421222112831,0.2373223269965763,0.36179080806443653,0.0546196243979668,0.1
C_grid,1,0.02,1.0,373876.4166666667,7477.111111111111,7477.111111111111,51320.833333333336,0.2966446753433063,1.6774890360742312,0.9870668557087687,0.40611855115063783,0.16462010904478064,0.2261981657847871,0.6720803039458866,0.21726854502778825,0.320381569175905,0.8356167074421453,0.3200258778808489,0.45481911527433916,0.07782900163843527,0.1
C_grid,1,0.05,1.0,373876.4166666667,18693.583333333332,18693.583333333332,51320.833333333336,0.3275346702831242,1.0954032436164718,0.7114689569497981,0.3233670101331907,0.30092210975724965,0.2994288349712757,0.5808487462471217,0.374643274543113,0.4423295261958236,0.824955022623313,0.5000594473500006,0.6146969699252394,0.1083907693434922,0.1
C_grid,1,0.1,1.0,373876.4166666667,37387.38888888889,37387.38888888889,51320.833333333336,0.40169045715112783,0.6408845717661058,0.5212875144586168,0.2587895273963538,0.4349191428685034,0.31343170435074574,0.4891196692986645,0.5204076929936108,0.490670008478567,0.7822390037634622,0.6722923635562481,0.7144147180172721,0.11478331408490239,0.1
C_grid,1,0.25,1.0,373876.4166666667,93468.94444444444,93468.94444444444,51320.833333333336,0.6093028069114925,0.3803132303173869,0.4948080186144397,0.17664187942483825,0.6274785105239182,0.26977847884156403,0.35699427173062215,0.6993218673084266,0.4628749661517724,0.6841843822595874,0.8137740910364157,0.7340112162554944,0.09470431986858946,0.1
C_grid,1,0.5,1.0,373876.4166666667,186938.13888888888,186938.13888888888,51320.833333333336,0.7705447488869538,0.27595145059486925,0.5232480997409115,0.12427960303240322,0.7847841239057745,0.21129393103448224,0.2609608292685801,0.8222543501772364,0.3886147725230971,0.5851244936339882,0.8781927391405885,0.6906094001203509,0.07000741454428568,0.1
C_grid,1,1.0,1.0,373876.4166666667,373876.4166666667,373876.4166666667,51320.833333333336,1.0622423510185828,0.18954460536726805,0.6258934781929254,0.07566031655830303,0.9009379277260954,0.13827416094964537,0.16226760198094867,0.9075764151669049,0.2713363969621412,0.4106187492451104,0.924019211823134,0.5572946151853208,0.043348720597557296,0.1
C_grid,2,0.005,2.0,514586.25,2572.5,2572.5,51320.833333333336,0.33924044215595184,1.6654974507977829,1.0023689464768675,0.5507166522710012,0.0947354895201982,0.15588947865946656,0.7260573188206033,0.1414759745600744,0.23039424825707305,0.800550295283421,0.2535859492789041,0.3778061037154686,0.04395377004447083,0.10216381520376634
C_grid,2,0.01,2.0,514586.25,5145.527777777777,5145.527777777777,51320.833333333336,0.3132439768693705,1.4125867827465426,0.8629153798079565,0.5000216652796279,0.1608118286047185,0.22989828486773412,0.7276627073457518,0.2241338208483932,0.3295815125647634,0.8272830548008137,0.35828882506179927,0.49028329795910053,0.07256672720143573,0.10216381520376634
C_grid,2,0.02,2.0,514586.25,10291.333333333334,10291.333333333334,51320.833333333336,0.29532177393224646,1.1365044717328967,0.7159131228325717,0.4328958910200813,0.2512328578084435,0.29754253902625777,0.696009243544474,0.3308383810553223,0.4303756443229006,0.8491203609480401,0.47234841506579706,0.596827790759658,0.1024596294775011,0.10216381520376634
C_grid,2,0.05,2.0,514586.25,25729.027777777777,25729.027777777777,51320.833333333336,0.3301019635691115,0.7051311542366389,0.5176165589028752,0.3278711024395652,0.4117862932994951,0.3438199955015653,0.5869593988929753,0.4995327110752998,0.5165539639538168,0.8346160199836521,0.6450815456665905,0.7154832815038129,0.12625374198294487,0.10216381520376634
