scene,seq,N_req,N,method,frac,n_cand,kept,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou,grid_voxel
apartment_1,seq_0001,-1,23,C_on_B,0.5,92357,46178,46178,47404,0.4938579841194221,0.8715956733502839,0.682726828734853,0.163216250162415,0.46861024386127753,0.24210699460749271,0.3266707089956256,0.530377183360054,0.40431507286509594,0.6456321191909568,0.6018268500548477,0.6229603604868006,0.07430340557275542,
apartment_1,seq_0001,-1,23,C_on_B,0.25,92357,23089,23089,47404,0.30074645243454795,1.0660688148505995,0.6834076336425737,0.2472606002858504,0.3617838157117543,0.29375487598903016,0.4919658711940751,0.4227069445616404,0.454714268662802,0.8362423664948677,0.5214749810142604,0.6423715112593411,0.09227174284737262,
apartment_1,seq_0001,-1,23,C_on_B,0.1,92357,9235,9235,47404,0.17967021823434168,1.3208199632330553,0.7502450907336985,0.38440714672441795,0.25054847692177873,0.3033680513815433,0.7278830536004331,0.2995949708885326,0.4244764307482663,0.9379534380075799,0.40595730318116613,0.566658240808841,0.09414394278050961,
apartment_1,seq_0001,-1,23,C_on_B,0.05,92357,4617,4617,47404,0.13884003370709883,1.6082500740337797,0.8735450538704392,0.4184535412605588,0.16791831912918742,0.23966366747348722,0.8338748104829976,0.21200742553371024,0.3380641638225256,0.9666450075806801,0.2918951987174078,0.4483909773640125,0.07276754362271082,
apartment_1,seq_0001,-1,23,C_on_B,0.02,92357,1847,1847,47404,0.11735682367796928,2.0438594859740404,1.080608154826005,0.30265295073091497,0.05826512530588136,0.09771808767335702,0.9615592853275582,0.11608725002109527,0.2071639809611817,1.0,0.17686271200742554,0.300566430056643,0.0250749850029994,
apartment_1,seq_0001,-1,23,D_conf_sum,1.0,92357,92357,92357,47404,1.411274525990856,0.6891512530639244,1.0502128895273901,0.0936691317387962,0.5405451016791832,0.15966967523599893,0.18986108253841072,0.6180491097797655,0.2904864282204138,0.39194646859469234,0.6835710066661042,0.49822201546568295,0.04811073554193982,
apartment_1,seq_0001,-1,23,D_conf_sum,0.5,92357,46178,46178,47404,0.5813795581307344,0.740142162695637,0.6607608604131857,0.14441942050326995,0.4732933929626192,0.22130917814759696,0.2977391831608125,0.5780102944899165,0.39302635589719365,0.5937242842912209,0.6505991055607122,0.6208618940378625,0.06635762279285379,
apartment_1,seq_0001,-1,23,D_conf_sum,0.25,92357,23089,23089,47404,0.39636698137926385,0.913310097870212,0.6548385396247379,0.17969595911472996,0.3562357606953,0.23888911338107865,0.3929576854779332,0.48981098641464854,0.4360711875524841,0.7318203473515527,0.5810480128259219,0.6477766872479335,0.06033361918725276,
apartment_1,seq_0001,-1,23,D_conf_sum,0.1,92357,9235,9235,47404,0.3070675132545989,1.1746700851143541,0.7408687991844765,0.18299945858148348,0.15804573453716986,0.16960968478657062,0.47634001082837035,0.3678381571175428,0.4151162358789745,0.8250135354629128,0.4797907349590752,0.6067329169652687,0.026161328190508135,
apartment_1,seq_0001,-1,23,D_conf_sum,0.05,92357,4617,4617,47404,0.21901543195593212,1.3889469625283837,0.8039811972421579,0.2122590426683994,0.09927432284195427,0.1352784328154829,0.649772579597141,0.28349928276094843,0.39476184315270985,0.9226770630279402,0.4002404860349338,0.5583004268424543,0.01171795394334624,
apartment_1,seq_0001,-1,23,D_conf_sum,0.02,92357,1847,1847,47404,0.1413424185587065,1.7845157819796238,0.9629291002691651,0.14943151055766107,0.025546367395156526,0.04363331312257179,0.9247428262046562,0.16407898067673615,0.27870650523867124,0.9945858148348673,0.25694034258712345,0.408380150075917,0.0001755926251097454,
apartment_1,seq_0001,-1,23,E_conf_filter50,1.0,9138,9138,9138,47404,0.38862011737777596,1.2991640618790996,0.8438920896284378,0.23035675202451303,0.1913973504345625,0.20907762004037186,0.5179470343620048,0.3101636992658847,0.387987648699409,0.747209455022981,0.4110201670745085,0.5303234335986402,0.04639883251781269,
apartment_1,seq_0001,-1,23,E_conf_filter50,0.5,9138,4569,4569,47404,0.24912414161325394,1.4195679964249819,0.8343460690191179,0.20288903479973736,0.09267150451438697,0.1272296508051808,0.6756401838476691,0.2707788372289258,0.3866132427458962,0.8759028233749179,0.3766770736646696,0.5268047381301036,0.013610315186246419,
apartment_1,seq_0001,-1,23,E_conf_filter50,0.25,9138,2284,2284,47404,0.15386366172362226,1.6839093367746478,0.918886499249135,0.14404553415061297,0.03157961353472281,0.05180240255830851,0.8940455341506129,0.1944772593030124,0.31946326933964475,0.9794220665499125,0.2885410513880685,0.4457597683039379,0.0005709391949757351,
apartment_1,seq_0001,-1,23,E_conf_filter50,0.1,9138,913,913,47404,0.1298666615568481,2.109596758303501,1.1197317099301747,0.08105147864184009,0.006476246730233735,0.011994128061787866,0.9989047097480832,0.10136275419795798,0.18404930778966133,1.0,0.16030292802295165,0.2763122011526644,0.0,
apartment_1,seq_0001,-1,23,E_conf_filter50,0.05,9138,456,456,47404,0.13114243993532337,2.309331068405917,1.2202367541706203,0.039473684210526314,0.002236098219559531,0.004232438044028003,1.0,0.06324360813433466,0.11896353319312727,1.0,0.12017973166821365,0.2145722302781492,0.0,
apartment_1,seq_0001,-1,23,E_conf_filter50,0.02,9138,182,182,47404,0.13138489407437443,2.45017697542879,1.2907809347515822,0.04395604395604396,0.0009281917137794279,0.00181799400888338,1.0,0.0355666188507299,0.06869016092890609,1.0,0.09273479031305375,0.16972972972972972,0.0,
apartment_1,seq_0001,-1,23,B_argmax_matchE50,1.0,92357,9138,9138,47404,0.2958383717550471,1.1076218974279173,0.7017301345914821,0.18231560516524403,0.15882625938739348,0.16976225204325066,0.4836944626833005,0.3835541304531263,0.4278427443013467,0.8371634931057124,0.5062020082693444,0.6309136880858113,0.0252323478699693,
apartment_1,seq_0001,-1,23,B_argmax_matchE50,0.5,92357,4569,4569,47404,0.2149747126066435,1.3232423166446035,0.7691085146256235,0.21011162179908077,0.09937979917306557,0.13493654016470455,0.6449989056686365,0.2912201501982955,0.40126651344993436,0.9325891880061282,0.4204919416083031,0.5796344798620495,0.011230219499744768,
apartment_1,seq_0001,-1,23,B_argmax_matchE50,0.25,92357,2284,2284,47404,0.15151207602271688,1.6298042297509159,0.8906581528868164,0.18169877408056043,0.040861530672517084,0.06671890603752337,0.8682136602451839,0.20183950721458105,0.3275347855039078,0.9903677758318739,0.3072947430596574,0.4690507844347452,0.0008566533409480297,
apartment_1,seq_0001,-1,23,B_argmax_matchE50,0.1,92357,913,913,47404,0.12742723367491557,2.098898747884711,1.1131629907798133,0.11062431544359255,0.009471774533794617,0.01744950354394342,1.0,0.10368323348240654,0.18788585408742522,1.0,0.16232807358028858,0.2793154140728507,0.0,
apartment_1,seq_0001,-1,23,B_argmax_matchE50,0.05,92357,456,456,47404,0.12974448626281138,2.304181259092691,1.2169628726777513,0.043859649122807015,0.0022150029533372713,0.004217036828788305,1.0,0.06372879925744662,0.1198215171046108,1.0,0.12049616066154754,0.2150764364786505,0.0,
apartment_1,seq_0001,-1,23,B_argmax_matchE50,0.02,92357,182,182,47404,0.13050113602200933,2.4496463871037606,1.290073761562885,0.038461538461538464,0.000843810648890389,0.001651391297167864,1.0,0.03609400050628639,0.06967321592181615,1.0,0.09315669563749894,0.1704361250482439,0.0,
apartment_1,seq_0001,-1,23,E_conf_filter75,1.0,2731,2731,2731,47404,0.19615958669664008,1.7079905612697932,0.9520750739832167,0.14939582570487,0.04508058391696903,0.06926136769625933,0.8235078725741487,0.17595561555986836,0.2899572347714464,0.9238374221896741,0.2622985402075774,0.4085892594298166,0.010060136008542685,
apartment_1,seq_0001,-1,23,E_conf_filter75,0.5,2731,1365,1365,47404,0.14885027512867177,1.98157289928305,1.065211587205861,0.10329670329670329,0.013922875706691418,0.024538343732992445,0.9238095238095239,0.11049700447219644,0.1973847835098165,0.9934065934065934,0.18422495991899418,0.3108107783572544,0.0,
apartment_1,seq_0001,-1,23,E_conf_filter75,0.25,2731,682,682,47404,0.13543537700433333,2.217296612873206,1.1763659949387697,0.09237536656891496,0.00609653193823306,0.011438174365095569,0.9868035190615836,0.06915028267656738,0.12924380247889128,1.0,0.1320985570837904,0.23336935862557298,0.0,
apartment_1,seq_0001,-1,23,E_conf_filter75,0.1,2731,273,273,47404,0.13195317839745213,2.3982727295195225,1.2651129539584873,0.0695970695970696,0.002447050881782128,0.004727868683661824,1.0,0.04098810226985065,0.07874845481994854,1.0,0.09994937136106657,0.18173449426565916,0.0,
apartment_1,seq_0001,-1,23,E_conf_filter75,0.05,2731,136,136,47404,0.13166956737311405,2.4711657711491917,1.3014176692611528,0.0661764705882353,0.0011813349084465446,0.0023212328325488427,1.0,0.028499704666272888,0.055419956927494615,1.0,0.0875242595561556,0.16096056485558552,0.0,
apartment_1,seq_0001,-1,23,E_conf_filter75,0.02,2731,54,54,47404,0.11829832845019268,2.5559879570159754,1.337143142733084,0.1111111111111111,0.0007805248502236098,0.0015501602530531874,1.0,0.015863640199139314,0.03123182988620318,1.0,0.06927685427390094,0.12957702020202022,0.0,
apartment_1,seq_0001,-1,23,B_argmax_matchE75,1.0,92357,2731,2731,47404,0.1629361906129072,1.5342123097421014,0.8485742501775043,0.20175759794946907,0.05750569572188001,0.08950137810072663,0.8169168802636397,0.22533963378617838,0.35324077739188303,0.9802270230684731,0.3432832672348325,0.508489488258841,0.0026779736665922785,
apartment_1,seq_0001,-1,23,B_argmax_matchE75,0.5,92357,1365,1365,47404,0.12821202905638707,1.8662445818470517,0.9972283054517194,0.14285714285714285,0.018901358535144713,0.03338549817423057,0.9794871794871794,0.14705510083537254,0.25571802934054216,1.0,0.232617500632858,0.37743663466310695,6.0222824450466725e-05,
apartment_1,seq_0001,-1,23,B_argmax_matchE75,0.25,92357,682,682,47404,0.12744417624808474,2.2061400603074914,1.166792118277788,0.07917888563049853,0.005126149692009113,0.009628910506607493,1.0,0.08615306725170872,0.15863890615289,1.0,0.14112733102691755,0.2473472104115059,0.0,
apartment_1,seq_0001,-1,23,B_argmax_matchE75,0.1,92357,273,273,47404,0.1300893937508766,2.396042470331819,1.2630659320413478,0.03663003663003663,0.0011602396422242848,0.002249235771027798,1.0,0.04596658509830394,0.08789302785228807,1.0,0.1032402328917391,0.1871582087269112,0.0,
apartment_1,seq_0001,-1,23,B_argmax_matchE75,0.05,92357,136,136,47404,0.12850289335703496,2.4683456569410023,1.2984242751490187,0.03676470588235294,0.0005695721880010126,0.001121765575922756,1.0,0.031326470340055694,0.06074986193213197,1.0,0.08866340393215763,0.1628848799581452,0.0,
apartment_1,seq_0001,-1,23,B_argmax_matchE75,0.02,92357,54,54,47404,0.12739688829974571,2.5813948931726496,1.3543958907361977,0.037037037037037035,0.0002531431946671167,0.0005028494803888703,1.0,0.02212893426715045,0.04329969248550141,1.0,0.07528900514724496,0.14003492044808036,0.0,
apartment_1,seq_0001,-1,23,C_grid,1.0,822696,822696,822696,47404,3.3043946583985457,0.2276932069251214,1.7660439326618336,0.0239736184447232,0.889861615053582,0.04668938567017791,0.05229999902758735,0.8935743819086996,0.0988163761421294,0.14334942676274104,0.9051978735971647,0.2475035627719736,0.012557625265091325,0.10394951569880768
apartment_1,seq_0001,-1,23,C_grid,0.5,822696,411348,411348,47404,2.505196014683402,0.37186592293233045,1.438530968807866,0.03583583729591489,0.7557590076786769,0.068427067220137,0.07759852971206861,0.767783309425365,0.140951350480073,0.2072867742155061,0.8000379714792001,0.32926281433396143,0.018788121952035,0.10394951569880768
apartment_1,seq_0001,-1,23,C_grid,0.25,822696,205674,205674,47404,2.20912152034763,0.5478869979630038,1.378504259155317,0.05678889893715297,0.6532782043709392,0.10449420837277995,0.12065696198838939,0.6765673782803139,0.204791952077725,0.29540923986502915,0.7323010716395241,0.4209912083273276,0.028822778797164758,0.10394951569880768
apartment_1,seq_0001,-1,23,C_grid,0.1,822696,82269,82269,47404,1.073999874533819,0.7598299944445643,0.9169149344891917,0.11201059937522032,0.545481393975192,0.1858568575895302,0.23285806318297292,0.5778626276263606,0.33195149397400503,0.5058770618337405,0.639945996118471,0.565068049559499,0.05039210617028611,0.10394951569880768
apartment_1,seq_0001,-1,23,C_grid,0.05,822696,41134,41134,47404,0.3954324789765656,0.9057276160177651,0.6505800474971654,0.18794671075023095,0.4652139059994937,0.2677302372055758,0.3594836388389167,0.5073622479115687,0.4208093500275034,0.729542470948607,0.5830309678508143,0.648109797672722,0.07154397369371424,0.10394951569880768
apartment_1,seq_0001,-1,23,C_grid,0.02,822696,16453,16453,47404,0.2340929647131968,1.1527337394430626,0.6934133520781297,0.30875828116452925,0.3315964897477006,0.31977012389191556,0.5689539901537713,0.3842924647709054,0.45873704557277584,0.9076156324074637,0.48175259471774534,0.6294172810089439,0.08768317375338892,0.10394951569880768
apartment_1,seq_0001,-1,23,C_grid,0.01,822696,8226,8226,47404,0.16782378329266268,1.3994371302208275,0.7836304567567451,0.42280573790420617,0.24373470593198887,0.30921584173147276,0.7039873571602236,0.27814108514049446,0.3987417511034244,0.9524677850717238,0.37583326301577924,0.5389878688966242,0.08693839740620658,0.10394951569880768
apartment_1,seq_0001,-1,23,C_grid,0.005,822696,4113,4113,47404,0.14027046077475527,1.646035087443099,0.8931527741089271,0.4072453197179674,0.16895198717407814,0.23882411531848569,0.7663505956722587,0.2007636486372458,0.31817407845613577,0.9790906880622416,0.28265547211205805,0.4386703909390501,0.07731700528806011,0.10394951569880768
apartment_1,seq_0001,-1,23,oracle,1.0,92357,92357,92357,47404,1.4112745259908563,0.6891512530639244,1.0502128895273903,0.0936691317387962,0.5405451016791832,0.15966967523599893,0.18986108253841072,0.6180491097797655,0.2904864282204138,0.39194646859469234,0.6835710066661042,0.49822201546568295,0.04811073554193982,
apartment_1,seq_0001,-1,23,oracle,0.5,92357,46178,46178,47404,0.30948226752658764,0.698344679984557,0.5039134737555723,0.1873402919138984,0.5405451016791832,0.27824676256058506,0.37972627658192215,0.6180491097797655,0.4704254893623292,0.783901424920958,0.6835710066661042,0.7303064434139889,0.08744688385269121,
apartment_1,seq_0001,-1,23,oracle,0.25,92357,23089,23089,47404,0.1359576544041369,0.7312893123963491,0.433623483400243,0.3746805838277968,0.5405451016791832,0.44258319557590153,0.7594525531638443,0.6180491097797655,0.6814931510134935,1.0,0.6810817652518775,0.8102898732588781,0.1479141085921356,
apartment_1,seq_0001,-1,23,oracle,0.1,92357,9235,9235,47404,0.058511593630235004,0.7936659566564713,0.4260887751433532,0.9367623172712507,0.5405451016791832,0.6855205295027423,1.0,0.6092312884988609,0.7571705731214934,1.0,0.6695004640958568,0.8020368709013027,0.252097401268672,
apartment_1,seq_0001,-1,23,oracle,0.05,92357,4617,4617,47404,0.034629775247562666,0.813863428944681,0.42424660209612186,1.0,0.506982533119568,0.6728446043366884,1.0,0.5803729643068095,0.7344759463932937,1.0,0.6553033499282761,0.7917622470306367,0.2630708561251749,
apartment_1,seq_0001,-1,23,oracle,0.02,92357,1847,1847,47404,0.02265914390604629,0.8716351257716405,0.4471471348388434,1.0,0.3451396506623914,0.5131655296792912,1.0,0.5143447810311366,0.6792967988187111,1.0,0.6336385115180153,0.7757389496519931,0.11839780090320047,
apartment_1,seq_0002,1,1,A_point,1.0,8366,8366,8366,41081,0.13333571020321136,0.28917275379326407,0.21125423199823773,0.5314367678699498,0.4356028334266449,0.47877121383832094,0.7893856084150132,0.6666098683089506,0.7228212516902965,0.9786038728185513,0.87424843601665,0.9234874266144759,0.16870788162906533,
apartment_1,seq_0002,1,1,A_point,0.5,8366,4183,4183,41081,0.09547915848761361,0.3294385378817983,0.21245884818470595,0.6844370069328233,0.3459019984907865,0.45955385032090507,0.899832655988525,0.5920741948832794,0.7142104012898165,0.9956968682763567,0.8407292909130741,0.9116745781925015,0.13995371040069435,
apartment_1,seq_0002,1,1,A_point,0.25,8366,2091,2091,41081,0.07320598119960371,0.5169280280446104,0.29506700462210705,0.8067910090865614,0.2205885932669604,0.34645206766251696,0.9540889526542324,0.3756967941384095,0.5391066368392381,0.9990435198469632,0.6190939850539179,0.764461403398762,0.093170185540627,
apartment_1,seq_0002,1,1,A_point,0.1,8366,836,836,41081,0.058913595447792025,1.514668319873303,0.7867909576605475,0.9090909090909091,0.10065480392395511,0.18124239801005926,0.9856459330143541,0.15411017258586696,0.2665448583237149,1.0,0.25023733599474207,0.40030373240396405,0.04609421083677425,
apartment_1,seq_0002,1,1,A_point,0.05,8366,418,418,41081,0.04781528689484731,1.803982957030937,0.9258991219628921,0.9688995215311005,0.05528103015992795,0.10459437758950703,1.0,0.08794819989776295,0.161677182619591,1.0,0.17205033957303864,0.2935886518930819,0.026615318784766796,
apartment_1,seq_0002,1,1,A_point,0.02,8366,167,167,41081,0.03875874289820915,2.068250354672833,1.053504548785521,1.0,0.022443465348944768,0.04390162607432803,1.0,0.03612375550741219,0.0697286502995419,1.0,0.09515347727659988,0.17377194932207157,0.012674599068804967,
apartment_1,seq_0002,1,1,B_argmax,1.0,8838,8838,8838,41081,0.150052688215587,0.3048968093346623,0.22747474877512464,0.4694501018329939,0.3942455149582532,0.4285736630966048,0.7437202987101154,0.6548282661084199,0.6964492845297388,0.9680923285811269,0.863148414108712,0.9126133322025354,0.15058611361587015,
apartment_1,seq_0002,1,1,B_argmax,0.5,8838,4419,4419,41081,0.11906625583386227,0.3417685632057092,0.23041740951978573,0.5605340574790677,0.2867018816484506,0.3793657978503233,0.8445349626612356,0.5730873153039118,0.6828226135477196,0.9839330165195745,0.844672719748789,0.9090000765394601,0.1127573734001113,
apartment_1,seq_0002,1,1,B_argmax,0.25,8838,2209,2209,41081,0.08510934434751645,0.4888595079382429,0.28698442614287967,0.6917157084653689,0.18979576933375528,0.2978627467817157,0.9388863739248529,0.3906185341155279,0.5517037460570703,0.9986419194205522,0.6820427935055134,0.8105226628110159,0.08499252380577635,
apartment_1,seq_0002,1,1,B_argmax,0.1,8838,883,883,41081,0.0727278771035246,1.3712174281653153,0.72197265263442,0.7315968289920725,0.08819162143083177,0.15740819610030252,0.9716874292185731,0.1702246780750225,0.2896986182593311,1.0,0.2775248898517563,0.43447277161693526,0.043197990791126,
apartment_1,seq_0002,1,1,B_argmax,0.05,8838,441,441,41081,0.06592958092089345,1.7739767695149902,0.9199531752179418,0.7777777777777778,0.047540225408339624,0.08960359699027345,0.9727891156462585,0.08707188237871522,0.15983714772915822,1.0,0.17528784596285388,0.29828921751377324,0.026124818577648767,
apartment_1,seq_0002,1,1,B_argmax,0.02,8838,176,176,41081,0.05862921462377857,2.0009135793704593,1.029771396997119,0.8579545454545454,0.020788198924076823,0.0405928353271053,0.9659090909090909,0.03853362868479346,0.074110711395083,1.0,0.1088337674350673,0.19630312609764664,0.012839293408013788,
apartment_1,seq_0002,1,1,C_on_B,1.0,8838,8838,8838,41081,0.15005268821558698,0.3048968093346623,0.22747474877512464,0.4694501018329939,0.3942455149582532,0.4285736630966048,0.7437202987101154,0.6548282661084199,0.6964492845297388,0.9680923285811269,0.863148414108712,0.9126133322025354,0.15058611361587015,
apartment_1,seq_0002,1,1,C_on_B,0.5,8838,4419,4419,41081,0.10248449843540453,0.6663794906504413,0.38443199454292293,0.5849739760126725,0.24553930040651395,0.3458923653706212,0.8965829373161349,0.4098001509213505,0.5624993561748668,0.997510749038244,0.5657116428519267,0.7219746179794077,0.11734301878885241,
apartment_1,seq_0002,1,1,C_on_B,0.25,8838,2209,2209,41081,0.07652364982161854,1.149097445366637,0.6128105475941278,0.7338162064282481,0.15778583773520605,0.25972530151293693,0.9615210502489815,0.24741364621114384,0.39355877475837747,1.0,0.3599961052554709,0.5294075532486129,0.0885046581399021,
apartment_1,seq_0002,1,1,C_on_B,0.1,8838,883,883,41081,0.05206175391164864,1.592230577032747,0.8221461654721978,0.9026047565118913,0.08378569168228621,0.15333758346610224,0.9966024915062288,0.1189844453640369,0.2125879943215504,1.0,0.2122879189893138,0.35022689851813177,0.05244932432432432,
apartment_1,seq_0002,1,1,C_on_B,0.05,8838,441,441,41081,0.0449831881866702,1.8479194971956594,0.9464513426911648,0.9841269841269841,0.04844088508069424,0.09233675299132763,1.0,0.06482315425622551,0.12175384052670081,1.0,0.11932523551033325,0.2132092294978579,0.029552852492718863,
apartment_1,seq_0002,1,1,C_on_B,0.02,8838,176,176,41081,0.04138829550266066,2.0054330061372787,1.0234106508199696,1.0,0.026070446191670114,0.05081609413550958,1.0,0.04055402740926462,0.0779469904320771,1.0,0.08673109223241889,0.15961831377116747,0.013800241504226323,
apartment_1,seq_0002,1,1,D_conf_sum,1.0,8838,8838,8838,41081,0.150052688215587,0.3048968093346623,0.22747474877512464,0.4694501018329939,0.3942455149582532,0.4285736630966048,0.7437202987101154,0.6548282661084199,0.6964492845297388,0.9680923285811269,0.863148414108712,0.9126133322025354,0.15058611361587015,
apartment_1,seq_0002,1,1,D_conf_sum,0.5,8838,4419,4419,41081,0.11287685452773812,0.37824450894473427,0.24556068173623619,0.5750169721656483,0.27100119276551204,0.36838519969599864,0.8671645168590179,0.5323872349748059,0.6597359744559873,0.988458927359131,0.8016114505489156,0.8852836227527144,0.11113426408279503,
apartment_1,seq_0002,1,1,D_conf_sum,0.25,8838,2209,2209,41081,0.07785773864992018,0.9804039786228621,0.5291308586363912,0.7188773200543233,0.17282928847885884,0.2786635302231345,0.9624264373019465,0.2922518926024196,0.44835547261509934,1.0,0.42133833158881234,0.592875492378832,0.08945080995653892,
apartment_1,seq_0002,1,1,D_conf_sum,0.1,8838,883,883,41081,0.06679791109382269,1.4834640205969651,0.7751309658453939,0.766704416761042,0.08938438694286896,0.16010349384800057,0.9830124575311439,0.16085294905187314,0.27646688472021375,1.0,0.2580755093595579,0.4102703016465762,0.046087978509066485,
apartment_1,seq_0002,1,1,D_conf_sum,0.05,8838,441,441,41081,0.06023083285917783,1.7671244126029444,0.9136776227310611,0.8140589569160998,0.04953628197950391,0.09338970902458046,0.981859410430839,0.08712056668532898,0.1600406931340715,1.0,0.16898322825637155,0.2891114674218604,0.02823167080160835,
apartment_1,seq_0002,1,1,D_conf_sum,0.02,8838,176,176,41081,0.04441573989103914,2.0107170705673703,1.0275664052292046,0.9659090909090909,0.023709257320902608,0.04628246278158217,0.9943181818181818,0.03673230934008422,0.07084736072621528,1.0,0.09985151286482802,0.1815727154018104,0.014587829089339664,
apartment_1,seq_0002,1,1,E_conf_filter50,1.0,1744,1744,1744,41081,0.06845611814052915,1.3060850596312497,0.6872705888858894,0.7643348623853211,0.12375550741218568,0.21302032303060806,0.9833715596330275,0.19167011513838514,0.3208106471548635,1.0,0.29746111341009224,0.4585279825894448,0.07426820417708249,
apartment_1,seq_0002,1,1,E_conf_filter50,0.5,1744,872,872,41081,0.060184215732846595,1.5492048371727514,0.8046945264527989,0.8004587155963303,0.09038241522845111,0.1624249027192484,0.9977064220183486,0.14800029210583968,0.25776377160792674,1.0,0.2341471726588934,0.379447731755424,0.046922300706357216,
apartment_1,seq_0002,1,1,E_conf_filter50,0.25,1744,436,436,41081,0.052169082830006014,1.7858588202433698,0.919013951536688,0.8509174311926605,0.05291984128916044,0.09964274937511254,1.0,0.09155083858718142,0.16774452522189018,1.0,0.16077992259195248,0.27702050916411525,0.0289482699554642,
apartment_1,seq_0002,1,1,E_conf_filter50,0.1,1744,174,174,41081,0.04397419164916237,2.0617802915371217,1.052877241593142,0.9597701149425287,0.023636230860981964,0.04613626525201505,1.0,0.0392638932839999,0.07556096875439171,1.0,0.09666269078162654,0.17628518156796588,0.014415192058696591,
apartment_1,seq_0002,1,1,E_conf_filter50,0.05,1744,87,87,41081,0.04222516485529262,2.213808302985665,1.128016733920479,1.0,0.012365813879895816,0.024429536656327393,1.0,0.02027701370463231,0.039748055542300896,1.0,0.055792215379372456,0.10568787033407881,0.007514251166004491,
apartment_1,seq_0002,1,1,E_conf_filter50,0.02,1744,34,34,41081,0.04318042189378359,2.343163022270304,1.1931717220820437,1.0,0.0049171149679900685,0.009786110505534967,1.0,0.010053309315742071,0.019906492504940476,1.0,0.03553954382804703,0.06863966526409816,0.002936603903955778,
apartment_1,seq_0002,1,1,B_argmax_matchE50,1.0,8838,1744,1744,41081,0.08027697670391924,0.6385856011764609,0.35943128894019005,0.705848623853211,0.15698254667607897,0.2568426323131342,0.9541284403669725,0.3069058688931623,0.4644245059411734,1.0,0.5608918964971641,0.7186812844065311,0.0740949770216883,
apartment_1,seq_0002,1,1,B_argmax_matchE50,0.5,8838,872,872,41081,0.07246410738684712,1.401854929875883,0.737159518631365,0.7339449541284404,0.08738833037170468,0.15618074985249292,0.9724770642201835,0.1686424381100752,0.2874386123124121,1.0,0.27426304130863416,0.430465347291205,0.042975622015581805,
apartment_1,seq_0002,1,1,B_argmax_matchE50,0.25,8838,436,436,41081,0.06604602653086764,1.7804101688081149,0.9232280976694912,0.7775229357798165,0.04700469803558823,0.08865010537719958,0.9724770642201835,0.08658503931257759,0.15901232714343824,1.0,0.17409508045081667,0.29656044616756166,0.02587311075057638,
apartment_1,seq_0002,1,1,B_argmax_matchE50,0.1,8838,174,174,41081,0.05822830122208507,2.0016367273194917,1.0299325142707885,0.8620689655172413,0.020690830310849298,0.04041172415432524,0.9655172413793104,0.038217180691804,0.07352412363961137,1.0,0.10820087144908838,0.19527303079558933,0.01275422268183385,
apartment_1,seq_0002,1,1,B_argmax_matchE50,0.05,8838,87,87,41081,0.0506944322173558,2.152264465986673,1.1014794491020143,0.9425287356321839,0.011611207127382488,0.02293981392558255,0.9885057471264368,0.020447408777780483,0.04006604463725643,1.0,0.06292446629828875,0.11839875417945313,0.006992403314917127,
apartment_1,seq_0002,1,1,B_argmax_matchE50,0.02,8838,34,34,41081,0.04296287432427056,2.341812667857887,1.1923877710910789,1.0,0.004965799274603832,0.009882523919098949,1.0,0.010150677928969596,0.020097354089353703,1.0,0.03607507120079842,0.0696379484528816,0.002936603903955778,
apartment_1,seq_0002,1,1,E_conf_filter75,1.0,608,608,608,41081,0.046260975218679855,1.732734948984394,0.8894979621015369,0.9638157894736842,0.061269199873420804,0.11521429512695029,1.0,0.08028042160609528,0.14862885599044592,1.0,0.14172001655266425,0.24825704112743324,0.040204865556978234,
apartment_1,seq_0002,1,1,E_conf_filter75,0.5,608,304,304,41081,0.03837037028461778,1.894201627231664,0.9662859987581409,1.0,0.0411138969353229,0.0789805938742109,1.0,0.056157347678975685,0.10634276758550752,1.0,0.10727586962342689,0.193765388673936,0.025636599050496332,
apartment_1,seq_0002,1,1,E_conf_filter75,0.25,608,152,152,41081,0.040121264225131334,2.0937004854069974,1.0669108748160643,1.0,0.020544777391008007,0.0402623732856291,1.0,0.031669141452252865,0.061393988013779426,1.0,0.07594751831747036,0.14117327662270085,0.013128346864743479,
apartment_1,seq_0002,1,1,E_conf_filter75,0.1,608,60,60,41081,0.04243350526670073,2.2883240426872415,1.1653787739769712,1.0,0.008178963511112193,0.016225221527392135,1.0,0.014775687057277087,0.02912109000191902,1.0,0.04432706117183126,0.08489114726586174,0.005182242183451373,
apartment_1,seq_0002,1,1,E_conf_filter75,0.05,608,30,30,41081,0.04381979650536625,2.363029273883348,1.203424535194357,1.0,0.004162508215476741,0.00829050712692718,1.0,0.009055281030159928,0.017948037536487108,1.0,0.03232637959153867,0.06262821570892971,0.0025911210917256866,
apartment_1,seq_0002,1,1,E_conf_filter75,0.02,608,12,12,41081,0.0427281343734037,2.4531132213476434,1.2479206778605236,1.0,0.001996056571164285,0.003984160532517066,1.0,0.0054283001874345805,0.010797985667247724,1.0,0.024634259146564107,0.04808400446630082,0.0010364484366902746,
