scene,seq,N_req,ranking,auroc,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou
frl_apartment_5,seq_0005,4,learner,0.8061625867146247,6683,64831,0.09171708238133972,0.7710300073476376,0.43137354486448864,0.7156965434685022,0.28747050022365844,0.41018421538650357,0.9263803680981595,0.4533479354012741,0.6087758382695891,0.99431393086937,0.6345266924773643,0.7746844237496687,0.13939801580628888
frl_apartment_5,seq_0005,-1,support,0.6376153549751743,20892,64831,0.26505866870121986,0.2784461624405047,0.27175241557086227,0.38062416235879765,0.4173003655658558,0.3981193622625983,0.6187057246793031,0.6037852262035137,0.6111544231213052,0.8768428106452231,0.901297218923046,0.8889018564630028,0.1475514569039749
frl_apartment_5,seq_0005,-1,learner,0.7707288918077937,20892,64831,0.14055112661772273,0.3177551011096459,0.2291531138636843,0.5123013593720084,0.47987845320911293,0.49556014100471335,0.815144552938924,0.6636022890283969,0.7316083806470146,0.9799444763545855,0.88189292159615,0.9283368120175892,0.17697501495683884
frl_apartment_5,seq_0007,4,support,0.5888007489322129,7959,68669,0.4007084766477733,0.735799328211218,0.5682539024294957,0.45897725844955395,0.22005562917764931,0.2974834686999714,0.6092473928885538,0.3382020999286432,0.43495457903150836,0.7519788918205804,0.6048726499584965,0.6704513367939662,0.10534351145038168
frl_apartment_5,seq_0007,4,learner,0.7763810342222219,7959,68669,0.15653071349831443,0.5186086253905497,0.3375696694444321,0.6118859153159945,0.26291339614673287,0.3677940801784333,0.8414373665033296,0.4304416840204459,0.5695348419903105,0.9455961804246764,0.6868019047896431,0.7956849052444378,0.12418102632077258
frl_apartment_5,seq_0007,-1,support,0.6017980552062581,22632,68669,0.3742105445314738,0.2548081456697816,0.31450934510062767,0.3145104277129728,0.3560412995674904,0.33398974860478786,0.5326970661010958,0.5668351075448893,0.5492361314921932,0.7849946977730647,0.8614949977427951,0.8214676438339099,0.11382583366813981
frl_apartment_5,seq_0007,-1,learner,0.7598023818104,22632,68669,0.18532115129190643,0.25258868649429495,0.2189549188931007,0.44878932484977024,0.423670069463659,0.43586808892871837,0.7680717568045246,0.6047561490628959,0.6766997026558632,0.9456521739130435,0.844777119224104,0.8923729323781555,0.14348689128921657
office_4,seq_0006,4,support,0.6782365842201924,6530,55803,0.14549642834034515,0.4334306499263368,0.289463539133341,0.567687595712098,0.27799580667706036,0.373224236551645,0.7591117917304747,0.41150117377201945,0.5336954271426196,0.9493108728943338,0.6800351235596652,0.7924219142529535,0.12287296185299944
office_4,seq_0006,4,learner,0.7575328333507483,6530,55803,0.1271343320384615,0.3537792415366549,0.24045678678755822,0.5765696784073507,0.301578768166586,0.39601772127408386,0.8312404287901991,0.48106732612941955,0.60943419552263,0.965084226646248,0.7243696575452933,0.8275783521521078,0.11895120469730715
office_4,seq_0006,-1,support,0.6437216025109129,13891,55803,0.2051129566660053,0.24254259035395567,0.22382777350998048,0.4060182852206465,0.37913732236618103,0.39211764904383234,0.6294003311496652,0.591491496872928,0.6098573771388087,0.903894608019581,0.8581796677597978,0.8804441277675619,0.12645743338812646
office_4,seq_0006,-1,learner,0.7858427203752535,13891,55803,0.1548488061915894,0.2577961312141359,0.20632246870286264,0.455762724065942,0.4301023242478003,0.44256087831754143,0.7735224245914621,0.618515133594968,0.6873885305339108,0.9568785544597221,0.8060856943175098,0.8750331885450104,0.1383813019123044
frl_apartment_5,seq_0013,4,support,0.630947163128389,7767,51631,0.3722239770752012,1.3858488941121805,0.8790364355936908,0.34363332045834943,0.19763320485754682,0.250942377707131,0.5344405819492726,0.31676705855009585,0.3977717376092987,0.7580790524011845,0.46750982936607854,0.578349581505714,0.07247634395272923
frl_apartment_5,seq_0013,4,learner,0.7853718571207999,7767,51631,0.1823853289887512,0.8707491837435176,0.5265672563661344,0.4928543839320201,0.23619530901977495,0.31934693791105223,0.7569203038496202,0.37957816040750714,0.5056063436005269,0.9367838290202137,0.5476942147159652,0.6912477901020729,0.0958412497361199
frl_apartment_5,seq_0013,-1,support,0.6351267450430095,17928,51631,0.3787154391853681,0.5846319553802573,0.4816736972828127,0.2780008924587238,0.30977513509325794,0.29302918111893006,0.46887550200803213,0.43830257016133717,0.4530738648132564,0.7588130298973672,0.6475954368499545,0.6988067367374713,0.09468962172647914
frl_apartment_5,seq_0013,-1,learner,0.7412650855528953,17928,51631,0.26496453073196846,0.5857898516665044,0.42537719119923645,0.3509036144578313,0.3637349654277469,0.3572040963523874,0.607318161535029,0.4964846700625593,0.5463369877685641,0.8676372155287818,0.6542581007534233,0.7459891238269485,0.1110906014459314
apartment_2,seq_0000,4,support,0.7498338752505469,7942,90479,0.1403946045132767,0.8061968388124434,0.47329572166286005,0.610803324099723,0.2602592866853082,0.3649961219020579,0.7736086628053387,0.36967694161076053,0.5002866884089329,0.9607151850919164,0.5916842582256656,0.7323373557033092,0.11298549655850541
apartment_2,seq_0000,4,learner,0.7796186281741841,7942,90479,0.15147611734050245,0.8125938414244949,0.4820349793824987,0.5890203978846638,0.25423578952022013,0.3551709863181121,0.7800302190883909,0.37162214436499075,0.5034097300297955,0.9478720725258122,0.5586710728456327,0.7029983964353655,0.11063073007696317
apartment_2,seq_0000,-1,support,0.671390686625247,32219,90479,0.38381671919844057,0.6009213188128965,0.49236901900566854,0.2913498246376362,0.3880458448921849,0.332816630812331,0.47503026164685436,0.5310624564816145,0.5014860620849259,0.7841025481858531,0.7048928480641917,0.7423908492357765,0.12527202723062328
apartment_2,seq_0000,-1,learner,0.7902575072813899,32219,90479,0.2490178190057783,0.5071232565376379,0.37807053777170807,0.3742822558117881,0.4500933918367798,0.4087019564519317,0.6245072783140383,0.5887111926524387,0.6060811526278598,0.8887302523355783,0.7327667193492413,0.8032478170017194,0.15166282766366526
office_4,seq_0010,4,support,0.6482735338211482,5723,52162,0.1884411604735716,0.5669622756261619,0.37770171804986674,0.4745762711864407,0.24885932287872398,0.32650516637733756,0.6666084221562117,0.3700394923507534,0.47590206603317087,0.9149047702254063,0.6220236954104521,0.740558144179876,0.08652034424810306
office_4,seq_0010,4,learner,0.7834002815611765,5723,52162,0.1329718507419316,0.5701752247420386,0.35157353774198513,0.5173859863707846,0.2739158774586864,0.35819512860928315,0.7887471605801153,0.4119090525670028,0.5411908789075819,0.9823519133321684,0.64725278938691,0.780348774157192,0.10440498990630985
office_4,seq_0010,-1,support,0.6183037404854737,11220,52162,0.22287610195821467,0.4602403749242827,0.34155823844124866,0.3783422459893048,0.3235305394731797,0.3487961735680002,0.5811942959001782,0.4832636785399333,0.5277241565706339,0.8868092691622104,0.713584601817415,0.790822122851238,0.10523931131065162
office_4,seq_0010,-1,learner,0.789474804380995,11220,52162,0.15226435289269266,0.4140681536050699,0.2831662532488813,0.4577540106951872,0.3800659483915494,0.4153081108130788,0.76524064171123,0.5549250412177447,0.6433301518654065,0.9656862745098039,0.7386603274414325,0.837052908039321,0.12781607262945527
office_4,seq_0005,4,support,0.6800744669006166,6275,57334,0.11381905648686755,0.6133559820329817,0.3635875192599246,0.6317131474103586,0.29724072975895627,0.4042630781772564,0.807011952191235,0.41246032022883455,0.5459089407071551,0.9933067729083666,0.6092022185788537,0.7552215844025788,0.13960554096503425
office_4,seq_0005,4,learner,0.8013133537534308,6275,57334,0.10144777817942106,0.44157898470291596,0.2715133814411685,0.6409561752988048,0.3173858443506471,0.4245465871639116,0.8760159362549801,0.4865001569749189,0.6255807070730404,0.9915537848605578,0.681288589667562,0.8076484550527234,0.14136881737067408
office_4,seq_0005,-1,support,0.6444360464373583,14998,57334,0.18047704377908713,0.24879404008617434,0.21463554193263074,0.4059874649953327,0.40077440959988836,0.40336409469050943,0.6668889185224697,0.5955279589772212,0.6291915192052873,0.9493265768769169,0.8596818641643702,0.9022830660099743,0.13974879940893978
office_4,seq_0005,-1,learner,0.8077924197278952,14998,57334,0.12258976235479659,0.3030271274827793,0.21280844491878795,0.5106014135218029,0.46352949384309483,0.4859281498532168,0.8519135884784638,0.6209230125231102,0.7183047344256698,0.9882651020136018,0.7704329019430006,0.8658586621698615,0.17244917347520425
office_4,seq_0009,4,support,0.6822037982852043,6791,56697,0.1273443277384963,0.5434618792271919,0.3354031034828441,0.5812104255632454,0.31892339982715134,0.4118534371380224,0.7835370343101163,0.45076459071908564,0.5722924501143547,0.9839493447209542,0.6845159355874209,0.8073635264952091,0.14468931581427
office_4,seq_0009,4,learner,0.7537441186082825,6791,56697,0.14252485623757657,0.4020384832448267,0.27228166974120166,0.5380650861434251,0.31878229888706633,0.4003644712192582,0.7987041672802239,0.4915251247861439,0.6085479036999436,0.9531733176262701,0.7194736934934829,0.8199974325878979,0.12507717637373944
office_4,seq_0009,-1,support,0.6550828087771722,15571,56697,0.20146049205697786,0.2607611995674377,0.23111084581220778,0.39496499903667076,0.4305166058168863,0.41197523918634793,0.61935649605035,0.6329435419863485,0.6260763115154906,0.9250529831096269,0.8429017408328483,0.882068708283385,0.1419256278411208
office_4,seq_0009,-1,learner,0.7649054478179822,15571,56697,0.16386152414862226,0.2910865338260166,0.22747402898731944,0.4588016183931668,0.4665326207735859,0.4626348240109895,0.7519106030441205,0.621532003456973,0.6805329925232385,0.9466957806178151,0.7900418011535002,0.8613036851553558,0.1569271423178558
office_4,seq_0007,4,support,0.7145394523634113,6349,61235,0.11845678182554732,0.4925410535705622,0.30549891769805476,0.6486060796975902,0.3035682207887646,0.4135717452277421,0.8150889903921877,0.44239405568710705,0.5735115480559269,0.9729091195463853,0.6892300155140034,0.8068616560602284,0.14155723296453315
office_4,seq_0007,4,learner,0.817699059593639,6349,61235,0.09814118421327467,0.46474964926730344,0.28144541674028906,0.6626240352811467,0.31246835959826896,0.42467574646665157,0.8917939833044574,0.4452029068343268,0.5939120376312839,0.9905496928650181,0.6541030456438311,0.7879129202095493,0.1413212033495296
office_4,seq_0007,-1,support,0.6487369185124476,16008,61235,0.2045212298618554,0.2726206016981594,0.2385709157800074,0.4101074462768616,0.4212623499632563,0.4156100626636739,0.6294352823588206,0.6008655180860619,0.6148186799511443,0.9067966016991504,0.8124601943333061,0.8570402570895117,0.14871516467607673
office_4,seq_0007,-1,learner,0.8028013634148788,16008,61235,0.13546862781885016,0.26406200945252073,0.19976531863568545,0.5029985007496252,0.46375438882991754,0.4825799122234004,0.8158420789605197,0.6410549522332,0.7179637184507773,0.9739505247376312,0.8242998285294357,0.8928981986059996,0.17962536237270496
apartment_2,seq_0001,4,support,0.7294068276881003,8266,91546,0.1494045420678757,0.8807220343680199,0.5150632882179478,0.6443261553351076,0.27114237651016976,0.38167150246677944,0.7810307282845391,0.36338015860878686,0.49599505417642364,0.9439874183401887,0.5590632031983921,0.7022366676326877,0.11779978263494748
apartment_2,seq_0001,4,learner,0.762546888431419,8266,91546,0.1901263181974221,0.7796905833370087,0.4849084507672154,0.6411807403822889,0.2790509689118039,0.38886316357978185,0.7991773530123397,0.4029340440871256,0.5357502866524476,0.9150737962738931,0.6000808336792433,0.7248345953482676,0.11286105016380632
apartment_2,seq_0001,-1,support,0.7129046919487831,34582,91546,0.35631182163979136,0.49992664467392406,0.42811923315685774,0.33213810652940834,0.44578681755620125,0.38066087077213473,0.5357700537852061,0.6048543901426605,0.5682201023555218,0.8487652536001388,0.7306053787167107,0.7852652782816959,0.13811876740634266
apartment_2,seq_0001,-1,learner,0.7892701334605556,34582,91546,0.27173618810056394,0.4544195345623944,0.3630778613314792,0.4036492973223064,0.5100932864352348,0.45067133851133523,0.6553409288068938,0.6497607760033207,0.6525389230262717,0.8715227575039037,0.7544622375636292,0.8087786931720239,0.16266519823788547
apartment_2,seq_0004,4,support,0.7310238511331062,8726,67653,0.3084211096628651,1.1590145206702713,0.7337178151665682,0.42963557185422874,0.2502180243300371,0.3162521006717852,0.5633738253495302,0.31790164515985986,0.4064505864780243,0.7834059133623653,0.46346799107208847,0.5823901896876,0.09100303113805457
apartment_2,seq_0004,4,learner,0.7187205165750016,8726,67653,0.46543837159965795,1.126387338968514,0.795912855284086,0.3706165482466193,0.2364418429337945,0.2887012549774619,0.5181068072427228,0.34665129410373524,0.41538181587428274,0.7099472839789136,0.4929419242310023,0.5818703466264161,0.07460559796437659
apartment_2,seq_0004,-1,support,0.7040237385927459,35049,67653,0.6500440559902146,0.9799440883200893,0.814994072155152,0.19652486518873577,0.34913455426958157,0.25148881798346834,0.34611543838625924,0.4332254297666031,0.3848021210516898,0.6230134953921652,0.5446912923299779,0.5812257164863557,0.08843013981420662
apartment_2,seq_0004,-1,learner,0.778013407784351,35049,67653,0.5603860557414372,0.8874584320686856,0.7239222439050614,0.22325886615880625,0.3832498189289462,0.2821523323025937,0.4068019059031641,0.5001404224498543,0.4486681693229348,0.6708322634026649,0.5871875600490739,0.6262291779613117,0.0994691943127962
frl_apartment_5,seq_0009,4,support,0.6301023202219181,8406,72762,0.3796733244003308,0.9505650166607673,0.665119170530549,0.42707589816797525,0.21637668013523542,0.28722944977559745,0.5808945990958839,0.35179076990736924,0.4382042756162519,0.7621936711872472,0.5426596300266623,0.6339589825620254,0.08711656441717791
frl_apartment_5,seq_0009,4,learner,0.7681295680446382,8406,72762,0.18699230437579017,0.5877856947190228,0.38738899954740647,0.5644777539852487,0.2574695582859185,0.3536378446915874,0.7671901023078753,0.43106291745691433,0.5519822579872443,0.9128003806804663,0.6368983810230615,0.7502891516975261,0.10737786273572768
frl_apartment_5,seq_0009,-1,support,0.642460473540459,29624,72762,0.3898823689769882,0.44889347533362484,0.4193879221553065,0.28946124763705106,0.38149033836343144,0.32916434392057675,0.48940048609235753,0.540625601275391,0.5137392835055178,0.7561436672967864,0.7667463786042165,0.7614081136912376,0.12071073081288745
frl_apartment_5,seq_0009,-1,learner,0.7730651340869585,29624,72762,0.2299174793321674,0.27450444563283805,0.25221096248250274,0.3838104239805563,0.44616695527885436,0.412646254105122,0.6521401566297597,0.6063467194414667,0.6284102792123505,0.889582770726438,0.8210741870756714,0.8539566591412753,0.1470509383378016
frl_apartment_5,seq_0010,4,support,0.6231685381234056,8920,76451,0.46257337411530286,0.6943559845758361,0.5784646793455694,0.40257847533632285,0.20534721586375587,0.27196866417603666,0.5445067264573991,0.3249401577481001,0.4069992193983177,0.6928251121076233,0.5548652077801468,0.6162178926249567,0.10044689616646882
frl_apartment_5,seq_0010,4,learner,0.7831619854747627,8920,76451,0.22005750389264642,0.5523780370522012,0.38621777047242384,0.5517937219730942,0.25773371178925064,0.35135521830352706,0.7562780269058296,0.41570417653137304,0.5365063283070665,0.8733183856502242,0.6147597807746138,0.721576367992345,0.1243935502283105
frl_apartment_5,seq_0010,-1,support,0.6357676917660854,31295,76451,0.46174913076509183,0.39626136509889287,0.42900524793199235,0.2659530276401981,0.37956338046591936,0.31276054008425763,0.43451030516056877,0.5516736210121516,0.48613218498765814,0.679853011663205,0.749748204732443,0.7130919715660985,0.1123862205618279
frl_apartment_5,seq_0010,-1,learner,0.7204655915502374,31295,76451,0.36053244368330645,0.3111675817001017,0.3358500126917041,0.32193641156734304,0.39599220415691094,0.35514480527095604,0.5263780156574532,0.5765261409268682,0.5503119817329885,0.7418117910209299,0.7930962315731646,0.7665972518678046,0.11903822595045783
office_4,seq_0011,4,support,0.7072146736695348,6395,58635,0.10794564539455144,0.5907400860455828,0.3493428657200671,0.6569194683346364,0.31551121343907224,0.42628325590870947,0.8419077404222048,0.43109064551888804,0.5702105443246829,0.9849882720875685,0.6567067451181036,0.7880251025469182,0.1439869381090872
office_4,seq_0011,4,learner,0.803188231278992,6395,58635,0.0942532456794541,0.5069540693800839,0.30060365752976903,0.6544175136825645,0.3303487678008016,0.439060563581961,0.9024237685691947,0.4787072567579091,0.6255696219445658,0.9971853010164191,0.6622154003581479,0.7958915080569088,0.1439869381090872
office_4,seq_0011,-1,support,0.6890261806243653,15443,58635,0.1543225482046066,0.27676067688146494,0.21554161254303578,0.4732888687431199,0.46231772831926327,0.46773897345985394,0.7369034514019297,0.6258037008612604,0.6768246666921387,0.9653564721880463,0.8188624541656008,0.8860954878178078,0.17085240168173532
office_4,seq_0011,-1,learner,0.7943301783852544,15443,58635,0.12001932545568202,0.27706675929674407,0.19854304237621304,0.5316972090914978,0.48523919160910717,0.5074069995776154,0.8531373437803536,0.6347062334782979,0.7278877946406236,0.9885384964061387,0.7900912424319946,0.8782441806326517,0.18836146671198217
frl_apartment_5,seq_0002,4,support,0.5773590272188082,8404,96872,0.41019442957059055,0.683284773184443,0.5467396013775168,0.44585911470728223,0.20840903460236188,0.2840458236056723,0.6086387434554974,0.3785510777107936,0.4667812559076437,0.7450023798191338,0.709110991824263,0.7266137383331052,0.1013953488372093
frl_apartment_5,seq_0002,4,learner,0.780484300834629,8404,96872,0.13436107386113108,0.46756731767207965,0.3009641957666054,0.6379105188005711,0.2429184903790569,0.3518509463449213,0.8522132317943836,0.4307539846395243,0.5722581850194426,0.9595430747263208,0.7677657114542902,0.8530081909295163,0.13252853090573258
frl_apartment_5,seq_0002,-1,support,0.6004864733385703,36379,96872,0.42725764647859155,0.2090610136418074,0.3181593300601995,0.30841969267984276,0.40184986373771575,0.3489897894611751,0.5106792380219357,0.6351680568172434,0.5661611991968418,0.7429011242749938,0.9238066727227682,0.8235360955468155,0.12845448947806876
frl_apartment_5,seq_0002,-1,learner,0.8051785863046635,36379,96872,0.15946845060914672,0.14873836608273078,0.15410340834593875,0.4586437230270211,0.5899743992072013,0.5160850250546813,0.7517523846174992,0.8068585349739863,0.7783312949901003,0.9717969158030731,0.9564373606408456,0.9640559641370301,0.18676316541281782
frl_apartment_5,seq_0014,4,support,0.6004682445509107,8356,85801,0.42650569487962164,0.8508285255581238,0.6386671102188728,0.3791287697462901,0.16632673278866214,0.231216842748945,0.5204643370033509,0.282922110464913,0.36657543604512094,0.7168501675442795,0.5389331126676845,0.6152881603038707,0.08516214594714074
frl_apartment_5,seq_0014,4,learner,0.78179860049939,8356,85801,0.16451859805052388,0.7762718487740455,0.4703952234122847,0.5430828147438966,0.19929837647579865,0.2915901548974859,0.7740545715653423,0.33595179543361964,0.46854690353541223,0.9375299186213499,0.5922541695318236,0.7259272830254846,0.1033840621588647
frl_apartment_5,seq_0014,-1,support,0.6188002520563881,32017,85801,0.4336266031036032,0.5348951407170212,0.4842608719103122,0.26713933222975295,0.3300311185184322,0.2952734600501174,0.44879282880969484,0.5126164030722252,0.4785861379315118,0.724989849142643,0.7006911341359657,0.7126334230321263,0.10607677938317259
frl_apartment_5,seq_0014,-1,learner,0.7427654040333516,32017,85801,0.24536322839684893,0.4286538222278666,0.33700852531235775,0.35484273979448416,0.3871283551473759,0.3702831205395975,0.5879376581191242,0.5575809139753616,0.5723570525359499,0.8655714151856826,0.7395834547382898,0.79763306277862,0.1256886785132304
