scene,seq,N_req,ranking,auroc,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou
office_4,seq_0008,4,support,0.6601103554946403,5560,46599,0.15713174350305997,0.6882265811993489,0.4226791623512044,0.4807553956834532,0.2629026373956523,0.3399193065771012,0.7232014388489209,0.4136140260520612,0.5262529724558241,0.9589928057553957,0.5930170175325651,0.7328549664710912,0.10216154721274175
office_4,seq_0008,4,learner,0.8250095325147951,5560,46599,0.1131792435815098,0.7855480598653678,0.4493636517234388,0.587410071942446,0.2864224554174982,0.385079359888422,0.8634892086330935,0.398055752269362,0.5449141444361075,0.9845323741007195,0.5323933989999785,0.691080007166844,0.12690473420960802
office_4,seq_0008,-1,support,0.6668928167831634,10756,46599,0.19237895418417525,0.40362749546163956,0.2980032248229074,0.4111193752324284,0.35223931844030987,0.37940855257111816,0.6406656749721086,0.5017275048820791,0.5627477408581464,0.9286909631833395,0.7176548852979677,0.8096471434302839,0.13208938032711356
office_4,seq_0008,-1,learner,0.8275158679344813,10756,46599,0.13617572151769158,0.5296584101706848,0.33291706584418823,0.5057642246188174,0.37784072619584114,0.43254244272321757,0.7948121978430643,0.48852979677675484,0.6051223183154479,0.978058757902566,0.6603789780896586,0.7884211024524431,0.15845551836311347
frl_apartment_5,seq_0007,4,support,0.6252476129113351,8652,68669,0.36570014153114033,0.7026944783138188,0.5341973099224796,0.5186084142394822,0.24428781546258138,0.3321283070033081,0.667706888580675,0.38318600824243837,0.48693056749107166,0.7723069810448451,0.6217507172086385,0.6888989171272573,0.10053619302949061
frl_apartment_5,seq_0007,4,learner,0.7374643373729576,8652,68669,0.2539079685464125,0.7406794104726542,0.49729368950953334,0.5939667128987517,0.2417393583713175,0.3436259158721928,0.7963476652797041,0.3539588460586291,0.4900855517820873,0.8728617660656496,0.5191571160203294,0.6510721987851092,0.10510040745052386
frl_apartment_5,seq_0007,-1,support,0.645886867321762,21128,68669,0.34092931622683764,0.30149952666646623,0.3212144214466519,0.3991385838697463,0.36192459479532246,0.37962175620589406,0.6223494888299886,0.5144242671365536,0.5632636714452764,0.8083585762968573,0.7967787502366425,0.8025268935161596,0.1215713986599665
frl_apartment_5,seq_0007,-1,learner,0.7222370829280771,21128,68669,0.2780750660729578,0.3728294304369837,0.32545224825497077,0.44661113214691406,0.38060842592727434,0.41097664664449346,0.7081124574024991,0.515429087361109,0.5965988800789235,0.87268080272624,0.7630371783483085,0.8141842359323174,0.1376801975203759
office_4,seq_0004,4,support,0.6916792728616972,5849,52573,0.10653759527749948,0.6351909893481738,0.37086429231283663,0.6859292186698581,0.3250147414071862,0.4410474100119796,0.8608309112668833,0.4523424571548133,0.5930524924752127,0.9866643870747136,0.6741102847469234,0.8009763421922129,0.14968964752826425
office_4,seq_0004,4,learner,0.8154033499109253,5849,52573,0.08638375528917021,0.7938667591855878,0.440125257237379,0.7161908018464694,0.33146291822798774,0.45318541544662644,0.9249444349461446,0.4189222604759097,0.5766640617290693,0.9993161224140878,0.5347802103741465,0.6967156817376376,0.1577743051679875
office_4,seq_0004,-1,support,0.7006203293764084,11615,52573,0.12177719196951656,0.29751640271413976,0.20964679734182817,0.5733964700817907,0.45909497270462024,0.5099188736532354,0.8243650452001722,0.6003271641336808,0.6947307306851201,0.9867412828239346,0.8112148821638484,0.8904101546632108,0.18004985311136829
office_4,seq_0004,-1,learner,0.814379667549135,11615,52573,0.09518499642825255,0.6051207163178863,0.3501528563730694,0.6611278519156264,0.43687824548722726,0.526103409937016,0.9164012053379251,0.5107754931238468,0.6559457957241923,0.998019801980198,0.626576379510395,0.7698351643676502,0.2079004920721706
office_4,seq_0006,4,support,0.6579091253437456,7174,55803,0.15445437416465757,0.3569857518961674,0.2557200630304125,0.5706718706439922,0.29770800853000734,0.3912886288777653,0.7483969891274045,0.49742845366736554,0.5976342178336507,0.9413158628380262,0.7508198483952475,0.8353450952382346,0.12234829797730637
office_4,seq_0006,4,learner,0.7432152948342239,7174,55803,0.11597010595163249,0.5969677271537228,0.35646891655267765,0.6350710900473934,0.3047864810135656,0.41189450122850574,0.8558684137161974,0.41488808845402575,0.5588633377495426,0.9775578477836633,0.5604716592297905,0.7124615833987639,0.14097998896634736
office_4,seq_0006,-1,support,0.6512237667313722,13785,55803,0.1872355979890924,0.2623447880622459,0.22479019302566916,0.4382299601015597,0.40044442055086643,0.4184859976392334,0.652013057671382,0.5859362399870974,0.6172111897588478,0.9377584330794342,0.829525294339014,0.8803276215929583,0.13551456085392738
office_4,seq_0006,-1,learner,0.7419953454663288,13785,55803,0.15389805902388365,0.35349736319158037,0.253697711107732,0.5025027203482045,0.4019497159650915,0.4466366999661259,0.7598113891911498,0.5159220830421304,0.6145538753394897,0.9587957925281103,0.7071483611992186,0.8139659086338518,0.1572205580955384
apartment_2,seq_0000,4,support,0.7026772545276239,8555,90479,0.15376861030108205,0.6981704201966606,0.42596951524887133,0.61531268264173,0.27139999336862697,0.37666284131624855,0.7593220338983051,0.41337768985068357,0.535323377108239,0.9381648158971362,0.6385128040760839,0.7598639565825486,0.11780772032046613
apartment_2,seq_0000,4,learner,0.8321323084487959,8555,90479,0.10316234460636108,0.9107498427934899,0.5069560936999254,0.7189947399181765,0.2585572342753567,0.380340475635864,0.8699006428988896,0.34293040374009437,0.4919322926466633,0.9822326125073056,0.49494357806783895,0.6582149466408643,0.13552006905481226
apartment_2,seq_0000,-1,support,0.7037140074098501,31486,90479,0.3164464157424033,0.6015718567829732,0.45900913626268824,0.3469160896906562,0.403032747930459,0.37287488936666124,0.5405577081877659,0.5434741763282087,0.542012019040167,0.841548624785619,0.6853634545032549,0.7554680854763449,0.13822918848915383
apartment_2,seq_0000,-1,learner,0.8251428416851617,31486,90479,0.21686769582899385,0.5139372744520174,0.36540248514050566,0.4001778568252557,0.4357364692359553,0.417200856506627,0.6404433716572445,0.5623072757214381,0.5988372874382716,0.9174236168455822,0.7179898097901171,0.8055465332836006,0.16089118526863758
office_4,seq_0010,4,support,0.6273290285712527,6284,52162,0.1980895525642617,0.496903484828198,0.3474965186962299,0.4139083386378103,0.23683907825620185,0.30128331472578407,0.6521323997453851,0.4182930102373375,0.5096710560471444,0.9217059197963081,0.709712050918293,0.8019352617473469,0.07227853680035258
office_4,seq_0010,4,learner,0.8072756817988372,6284,52162,0.1309497393277646,0.7857673829228894,0.458358561125327,0.5272119669000637,0.26392776350600056,0.3517605549808874,0.8192234245703374,0.37613588436026224,0.5155593384972692,0.9882240611075748,0.5308653809286453,0.6906952653683402,0.10323458282950423
office_4,seq_0010,-1,support,0.6140221860342839,11843,52162,0.2153596361105994,0.4454953218835756,0.3304274789970875,0.3239888541754623,0.3184118707104789,0.32117615423198653,0.612007092797433,0.5168513477243971,0.5604187015389135,0.9185172675842269,0.7390245772784786,0.8190524269456887,0.08393209632846427
office_4,seq_0010,-1,learner,0.776296942989418,11843,52162,0.1520974016651011,0.5479436461847993,0.3500205239249502,0.43012750147766615,0.35247881599631914,0.387451082525519,0.7701595879422444,0.4866569533376788,0.5964331409420828,0.9794815502828675,0.6729228173766343,0.797765362141187,0.1288081239978621
office_4,seq_0005,4,support,0.6809215890531426,6183,57334,0.10864853679952328,0.6045079904830472,0.3565782636412852,0.6839721817887757,0.31333937977465376,0.42978629243772415,0.8321203299369239,0.42944849478494435,0.5665213283153966,0.9954714539867379,0.6138765828304322,0.759433758886853,0.142753435312419
office_4,seq_0005,4,learner,0.832536986502491,6183,57334,0.08783083362694946,0.7648708595537502,0.42635084659034983,0.7299045770661491,0.3144207625492727,0.4395127552757774,0.9204269771955361,0.41875675864234135,0.5756267899956515,0.9983826621381207,0.5440053022639272,0.7042656898610735,0.15648614609571787
office_4,seq_0005,-1,support,0.6698165459676716,13171,57334,0.1599660829545675,0.25841500201719253,0.20919054248588,0.46632753777237873,0.3886873408448739,0.4239823543482977,0.7251537468681194,0.5614469599190707,0.6328853458656946,0.9685673069622656,0.8409669655004012,0.9002682307977751,0.14239609571788414
office_4,seq_0005,-1,learner,0.8143132942827112,13171,57334,0.10981277609636965,0.4658392724706518,0.28782602428351073,0.5796826360944499,0.40051278473506124,0.47372248821213675,0.8864930529192924,0.5293543098336065,0.6628806614972353,0.9949889909649988,0.643858792339624,0.7818083126941227,0.18386491557223264
frl_apartment_5,seq_0009,4,support,0.6341560025519367,9011,72762,0.36363672980817746,0.9382340847801002,0.6509354072941388,0.444900676950394,0.23608476952255297,0.3084772936698411,0.6047053601154145,0.3805282977378302,0.4671125463152537,0.7709466207968039,0.5247931612654957,0.6244888362553236,0.0904542228530873
frl_apartment_5,seq_0009,4,learner,0.761905892599642,9011,72762,0.2285464441769623,0.7649959258043727,0.4967711849906675,0.5365664188214405,0.24038646546274153,0.3320234920688178,0.7736100321828876,0.3833182155520739,0.5126313021574013,0.8721562534679835,0.5309364778318353,0.6600555458744687,0.10234610417563496
frl_apartment_5,seq_0009,-1,support,0.6823700078349323,28776,72762,0.3684349769569926,0.44608573215485015,0.40726035455592136,0.3288851820961913,0.39150930430719333,0.35747527575419125,0.5472616068946344,0.5358428850224018,0.5414920545318513,0.7770364192382541,0.7535389351584618,0.7651073098102075,0.12792905488417808
frl_apartment_5,seq_0009,-1,learner,0.7547160252147634,28776,72762,0.2535622373711694,0.3650564948639238,0.30930936611754656,0.3852168473728107,0.43356422308347764,0.40796312757153713,0.6505421184320267,0.5732250350457656,0.6094411466710644,0.8801431748679455,0.74887990984305,0.8092230830001005,0.14618422844690607
office_4,seq_0009,4,support,0.6682635424717412,7167,56697,0.13406326611739522,0.4025500236924117,0.26830664490490347,0.5641132970559509,0.3342152142088647,0.4197467720314752,0.7715920189758616,0.515282995572958,0.6179127613841561,0.9778149853495186,0.7327548194789848,0.8377309608191834,0.14172056257057797
office_4,seq_0009,4,learner,0.7589268378737192,7167,56697,0.12951943333307572,0.5683684179299522,0.34894392563151394,0.5991349239570253,0.3214808543661922,0.41843820575211743,0.8194502581275289,0.45963631232693086,0.5889344841565578,0.9599553509139109,0.6269820272677566,0.7585362349863737,0.14412838845738388
office_4,seq_0009,-1,support,0.6729304176404982,14724,56697,0.18045273033784254,0.27025938880183253,0.22535605956983754,0.43534365661505026,0.4420516076688361,0.4386719899888728,0.6646291768541157,0.6291514542215637,0.6464038850051204,0.950081499592502,0.838898001657936,0.8910347724646741,0.15080131299478663
office_4,seq_0009,-1,learner,0.7596642009156791,14724,56697,0.15774264726398318,0.3898781717763708,0.273810409520177,0.4904237978810106,0.4382418822865407,0.46286678379825796,0.7555691388209725,0.5604176587826516,0.6435236107194022,0.9511681608258625,0.739739316013193,0.8322353462156016,0.15728155339805824
office_4,seq_0007,4,support,0.6926052962387742,6972,61235,0.13168759997814133,0.3616924846430864,0.24669004231061387,0.6263625932300632,0.33923409814648486,0.44010827983302,0.7934595524956971,0.5038948313872785,0.6163623022119599,0.9637119908204246,0.7289785253531477,0.8300694535957107,0.13294076550726083
office_4,seq_0007,4,learner,0.8119425397123728,6972,61235,0.09497391039977957,0.6060337220200972,0.35050381620993837,0.7019506597819851,0.3322772923981383,0.45104614343052063,0.9037578886976477,0.43976484036907,0.5916400743461815,0.9921113023522662,0.591834735037152,0.7413963808044309,0.15378360522437362
office_4,seq_0007,-1,support,0.6672766811373595,15907,61235,0.182385405915713,0.260343531642248,0.2213644687789805,0.44684729993084804,0.4539724014044256,0.4503816724034772,0.6727855661029736,0.6238262431615906,0.6473815665668136,0.936945998616961,0.8154976728994856,0.8720135133854949,0.15408185598599256
office_4,seq_0007,-1,learner,0.7863749112168344,15907,61235,0.13266474523181054,0.38473030038460837,0.25869752280820946,0.5303325579933362,0.459965705887156,0.4926491306497609,0.8159300936694537,0.5704254103045644,0.6714399836507771,0.9771798579241843,0.7075855311504858,0.820812598932367,0.18654365436543655
apartment_2,seq_0001,4,support,0.7104992276483518,9008,91546,0.14666605457040557,0.7958358529007222,0.4712509537355639,0.6460923623445826,0.2999475673431936,0.40969482636580246,0.7968472468916519,0.45236274659733905,0.5771071494804085,0.9443827708703375,0.5978087518842986,0.732153273085854,0.12932452232156205
apartment_2,seq_0001,4,learner,0.8265772941689111,9008,91546,0.12035284301890162,0.9243116743989664,0.5223322587089341,0.7714253996447602,0.29438752102768007,0.4261498554848222,0.9004218472468917,0.3761824656456863,0.5306623316211241,0.9524866785079928,0.5143097459200839,0.6679497897013466,0.15332702232265552
apartment_2,seq_0001,-1,support,0.743726331972246,33687,91546,0.27399423074624873,0.5211375496513767,0.3975658901988127,0.3903582984534093,0.4784479933585301,0.42993736658231063,0.6215157182295841,0.5874096082843597,0.6039815637588954,0.8885623534301066,0.70588556572652,0.7867592688333962,0.1610270330569293
apartment_2,seq_0001,-1,learner,0.8083561271656584,33687,91546,0.21135697877811446,0.5536435621067128,0.38250027044241364,0.4205776709116276,0.4936753107727263,0.45420428820225844,0.6865259595689732,0.6011404102855396,0.6410022140340516,0.9223439308932229,0.6934655801455006,0.7916945218615213,0.17097639183183633
apartment_2,seq_0004,4,support,0.7088288157207336,9391,67653,0.31502061360902645,1.1906575762920852,0.7528390949505559,0.4115642636566926,0.23434289684123394,0.2986409430955622,0.548610371632414,0.31045186466232094,0.3965186820013768,0.7831966776701097,0.45626949285323637,0.5766171912122384,0.09102257008872845
apartment_2,seq_0004,4,learner,0.8088986198934098,9391,67653,0.368752931635777,1.3503997385292605,0.8595763350825187,0.47215419018208926,0.23944244896752545,0.3177467384404226,0.6185709722074326,0.3143541306372223,0.41686163147025446,0.7764881269300394,0.40667819608886524,0.5337893491400274,0.10617410637933983
apartment_2,seq_0004,-1,support,0.7386328206882616,35026,67653,0.5591745936854251,1.0237579619640536,0.7914662778247393,0.23416890310055388,0.36172823082494493,0.2842957222323929,0.3881402386798378,0.43492528047536694,0.41020307191309174,0.6628504539484954,0.5325114924689223,0.5905750732214754,0.10426666666666666
apartment_2,seq_0004,-1,learner,0.8100821257112598,35026,67653,0.5159522517128904,0.9703099917617061,0.7431311217372982,0.2553246159995432,0.40242117866170013,0.3124247505521496,0.4362759093245018,0.4717159623372208,0.45330430113855635,0.6862330839947468,0.5552599293453357,0.6138379026527429,0.11330030341437186
frl_apartment_5,seq_0010,4,support,0.6369374628481722,9553,76451,0.45130594024744425,0.63894865978154,0.5451273000144922,0.40772532188841204,0.2079240297707028,0.2754031714258541,0.5571024808960536,0.3663523040902016,0.44202657414065927,0.7022924735685125,0.5894886921034388,0.6409653317752819,0.0928619986403807
frl_apartment_5,seq_0010,4,learner,0.784544703453214,9553,76451,0.2730876173733033,0.710414682692421,0.4917511500328622,0.5626504762901706,0.23811330133026382,0.3346169398486513,0.7720087930493039,0.3698578174255405,0.5001170620302181,0.8496807285669423,0.5381616983427293,0.6589589928488829,0.11183346012863961
frl_apartment_5,seq_0010,-1,support,0.6643957530677355,31185,76451,0.4313398090082101,0.45627671985753265,0.44380826443287136,0.2951739618406285,0.3630560751330918,0.32561473663536905,0.4738496071829405,0.5304050960746098,0.5005348655227103,0.7127144460477793,0.7092255169978156,0.710965701234518,0.10682608606177844
frl_apartment_5,seq_0010,-1,learner,0.7279824449151735,31185,76451,0.3788076964013492,0.3760411679195461,0.37742443216044763,0.3395542728876062,0.39242128945337534,0.36407861808885267,0.5420554753888087,0.5322363343841153,0.537101030891709,0.7421837421837422,0.7245425174294646,0.7332570388408246,0.1223003568224026
office_4,seq_0011,4,support,0.6925757196347397,6579,58635,0.10477373318738507,0.6551378591004366,0.37995579614391084,0.6631706946344429,0.3293766521702055,0.4401461429911496,0.8442012463900289,0.4649441459878912,0.5996376412123028,0.9958960328317373,0.6344163042551377,0.7750817634127938,0.14166666666666666
office_4,seq_0011,4,learner,0.8146127251422306,6579,58635,0.0842449603781144,0.6913696244422668,0.3878072924101906,0.7174342605259157,0.33248060032403853,0.45438536499918813,0.9273445812433501,0.43854353202012447,0.5954821102974703,0.9996960024319805,0.5962820840794747,0.7470037600316167,0.15473028197793215
office_4,seq_0011,-1,support,0.683236648914127,13931,58635,0.1443651662554386,0.26864331557912097,0.20650424091727979,0.5318354748402843,0.4625053295813081,0.4947533893414376,0.754288995764841,0.6259060288223757,0.6841265495284441,0.972866269470964,0.8225633154259402,0.8914235465581385,0.17280663978389382
office_4,seq_0011,-1,learner,0.8058888011631836,13931,58635,0.104873349875826,0.41929815321514646,0.26208575154548625,0.610724283971,0.44795770444273897,0.5168287574345103,0.8867274423946594,0.5614735226400615,0.6875758167872854,0.9979183116789893,0.7074273045109576,0.8279314816317698,0.2000080115366127
frl_apartment_5,seq_0002,4,support,0.5683111261609423,9328,96872,0.38369155235258073,0.5807994187501221,0.4822454855513514,0.49656946826758147,0.25265298538277314,0.3349065634551576,0.6692753001715266,0.5149991741679742,0.5820884167440892,0.7546097770154374,0.7735775043356181,0.763975927786511,0.10287447999749773
frl_apartment_5,seq_0002,4,learner,0.7139866626497597,9328,96872,0.1676639129760335,0.5731706546261396,0.3704172838010865,0.6434391080617495,0.24759476422495663,0.3575894457184086,0.8317967409948542,0.4399103972252044,0.57547217239628,0.9180960548885078,0.7156144190271698,0.8043074772673419,0.1266255551650318
frl_apartment_5,seq_0002,-1,support,0.6761250927494206,32244,96872,0.36322692558824543,0.21546455611612936,0.2893457408521874,0.4268391018484059,0.49721281691303987,0.4593462074796412,0.6401501054459744,0.6942253695598315,0.6660920435832546,0.7741595335566307,0.8947270625154844,0.8300881402100383,0.17472689457423823
frl_apartment_5,seq_0002,-1,learner,0.8240906225242095,32244,96872,0.12508293289337635,0.1962010863331896,0.16064200961328298,0.5525058925691602,0.5951564951688827,0.5730386812269957,0.8532440143902742,0.756926666116112,0.8022045799428487,0.983997022701898,0.9188413576678504,0.9503036827592767,0.22887137998774845
frl_apartment_5,seq_0014,4,support,0.6171766774065641,9112,85801,0.4236283742853183,0.947260363092907,0.6854443686891126,0.4028753292361721,0.1787741401615366,0.24765324947712009,0.5478489903424056,0.3125837694199368,0.39805249284426547,0.7080772607550483,0.5459726576613326,0.6165477437647434,0.08234206471494607
frl_apartment_5,seq_0014,4,learner,0.7724213043539602,9112,85801,0.19462148646651214,0.901851400285293,0.5482364433759026,0.5705662862159789,0.19495110779594643,0.2906074517415638,0.7819359086918349,0.2987610867006212,0.43233584030864064,0.9084723441615452,0.5091199403270358,0.6525450098864641,0.09993423319031662
frl_apartment_5,seq_0014,-1,support,0.668334054168854,32848,85801,0.38836956699327546,0.5233105556496833,0.45584006132147936,0.31353507062834873,0.37736156921248004,0.3425001061887275,0.5007001948368242,0.5059148494772788,0.5032940151946963,0.7596200681928884,0.6805515087236745,0.71791527030727,0.1194203008805797
frl_apartment_5,seq_0014,-1,learner,0.7470810172476305,32848,85801,0.2544223899242876,0.4783973931317373,0.36640989152801245,0.3646797369702874,0.39327047470309207,0.3784358683831495,0.6029590842669265,0.5253435274647149,0.5614817318547883,0.8629444715051144,0.6990827612731786,0.7724188046225241,0.13179755403430504
