scene,seq,N_req,ranking,auroc,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou
frl_apartment_5,seq_0005,4,learner,0.7051384647846121,6683,64831,0.19289779296341264,0.9947710635481521,0.5938344282557824,0.6036211282358223,0.24710400888463852,0.3506589710970768,0.7731557683674997,0.4010427110487267,0.5281364110831067,0.8998952566212779,0.6153229165059925,0.7308863946784292,0.11879798563526789
frl_apartment_5,seq_0005,-1,support,0.6376153549751743,20892,64831,0.26505866870121986,0.2784461624405047,0.27175241557086227,0.38062416235879765,0.4173003655658558,0.3981193622625983,0.6187057246793031,0.6037852262035137,0.6111544231213052,0.8768428106452231,0.901297218923046,0.8889018564630028,0.1475514569039749
frl_apartment_5,seq_0005,-1,learner,0.6943870359350073,20892,64831,0.22589124073833383,0.5351403891892225,0.3805158149637782,0.4475875933371625,0.42464253212197867,0.4358132640305797,0.7130001914608463,0.5920161651061991,0.6469001510127051,0.8997702469844917,0.7699403063349324,0.8298077510704539,0.15267431154264668
frl_apartment_5,seq_0007,4,support,0.5888007489322129,7959,68669,0.4007084766477733,0.735799328211218,0.5682539024294957,0.45897725844955395,0.22005562917764931,0.2974834686999714,0.6092473928885538,0.3382020999286432,0.43495457903150836,0.7519788918205804,0.6048726499584965,0.6704513367939662,0.10534351145038168
frl_apartment_5,seq_0007,4,learner,0.6816459695553694,7959,68669,0.29887803920462563,0.7662538702344265,0.5325659547195261,0.5480588013569544,0.23067177328925717,0.3246866109841099,0.7356451815554718,0.3512793254598145,0.47550118060027247,0.8258575197889182,0.509545792133277,0.6302398988427635,0.11430609257104246
frl_apartment_5,seq_0007,-1,support,0.6017980552062581,22632,68669,0.3742105445314738,0.2548081456697816,0.31450934510062767,0.3145104277129728,0.3560412995674904,0.33398974860478786,0.5326970661010958,0.5668351075448893,0.5492361314921932,0.7849946977730647,0.8614949977427951,0.8214676438339099,0.11382583366813981
frl_apartment_5,seq_0007,-1,learner,0.6726095028646405,22632,68669,0.3113407605212545,0.3723369267370218,0.34183884362913813,0.3819370802403676,0.3570024319561957,0.3690490608486751,0.6418345705196182,0.5480202129053867,0.5912289850593659,0.8394750795334041,0.7875751794841923,0.8126973740014962,0.11978693325254973
office_4,seq_0006,4,support,0.6782365842201924,6530,55803,0.14549642834034515,0.4334306499263368,0.289463539133341,0.567687595712098,0.27799580667706036,0.373224236551645,0.7591117917304747,0.41150117377201945,0.5336954271426196,0.9493108728943338,0.6800351235596652,0.7924219142529535,0.12287296185299944
office_4,seq_0006,4,learner,0.7716157338097105,6530,55803,0.1195757393087267,0.5294704368746159,0.3245230880916713,0.6295558958652374,0.29616687274877695,0.40282816242733027,0.8411944869831547,0.4170026701073419,0.5575920199386066,0.9637059724349157,0.616669354694192,0.7520845585661668,0.13754952915144342
office_4,seq_0006,-1,support,0.6437216025109129,13891,55803,0.2051129566660053,0.24254259035395567,0.22382777350998048,0.4060182852206465,0.37913732236618103,0.39211764904383234,0.6294003311496652,0.591491496872928,0.6098573771388087,0.903894608019581,0.8581796677597978,0.8804441277675619,0.12645743338812646
office_4,seq_0006,-1,learner,0.7589721586949869,13891,55803,0.16532098380088717,0.2809670660314577,0.22314402491617244,0.45533078971996255,0.4067164847768041,0.4296528593832796,0.7352962349722842,0.5741626794258373,0.6448154299479752,0.9407530055431574,0.7990609823844597,0.8641372307689743,0.14791585508375535
frl_apartment_5,seq_0013,4,support,0.630947163128389,7767,51631,0.3722239770752012,1.3858488941121805,0.8790364355936908,0.34363332045834943,0.19763320485754682,0.250942377707131,0.5344405819492726,0.31676705855009585,0.3977717376092987,0.7580790524011845,0.46750982936607854,0.578349581505714,0.07247634395272923
frl_apartment_5,seq_0013,4,learner,0.7202982017540427,7767,51631,0.2973123672646526,1.1089150245035322,0.7031136958840924,0.4320844598944251,0.20857624295481397,0.28134253555160516,0.6396292004634995,0.3337723460711588,0.43864844804152026,0.8200077249903438,0.49968042455114176,0.6209676252692762,0.08439523710048047
frl_apartment_5,seq_0013,-1,support,0.6351267450430095,17928,51631,0.3787154391853681,0.5846319553802573,0.4816736972828127,0.2780008924587238,0.30977513509325794,0.29302918111893006,0.46887550200803213,0.43830257016133717,0.4530738648132564,0.7588130298973672,0.6475954368499545,0.6988067367374713,0.09468962172647914
frl_apartment_5,seq_0013,-1,learner,0.6687055164220472,17928,51631,0.35683637640855714,0.7048283871337432,0.5308323817711502,0.3027666220437305,0.3107435455443435,0.3067032253963312,0.517124051762606,0.44333830450698225,0.4773969512322342,0.7796742525658188,0.5996397513121962,0.6779075302630471,0.0961182433457768
apartment_2,seq_0000,4,support,0.7498338752505469,7942,90479,0.1403946045132767,0.8061968388124434,0.47329572166286005,0.610803324099723,0.2602592866853082,0.3649961219020579,0.7736086628053387,0.36967694161076053,0.5002866884089329,0.9607151850919164,0.5916842582256656,0.7323373557033092,0.11298549655850541
apartment_2,seq_0000,4,learner,0.8477755846154856,7942,90479,0.11195368761009733,0.8306890150623987,0.471321351336248,0.7166960463359355,0.2774013859569624,0.3999858969656534,0.8725761772853186,0.3671680721493385,0.5168519442028291,0.9714177788970033,0.5490445296698682,0.7015650628395644,0.1386312910628399
apartment_2,seq_0000,-1,support,0.671390686625247,32219,90479,0.38381671919844057,0.6009213188128965,0.49236901900566854,0.2913498246376362,0.3880458448921849,0.332816630812331,0.47503026164685436,0.5310624564816145,0.5014860620849259,0.7841025481858531,0.7048928480641917,0.7423908492357765,0.12527202723062328
apartment_2,seq_0000,-1,learner,0.787241258749883,32219,90479,0.2718565972109138,0.48415266450993083,0.37800463086042235,0.37108538440050903,0.42626465809745906,0.3967657266585027,0.6118129054284739,0.5883796240011494,0.5998675019684242,0.863962258294795,0.7435316482277655,0.7992357287451974,0.15476235922886047
office_4,seq_0010,4,support,0.6482735338211482,5723,52162,0.1884411604735716,0.5669622756261619,0.37770171804986674,0.4745762711864407,0.24885932287872398,0.32650516637733756,0.6666084221562117,0.3700394923507534,0.47590206603317087,0.9149047702254063,0.6220236954104521,0.740558144179876,0.08652034424810306
office_4,seq_0010,4,learner,0.8007902552252912,5723,52162,0.11513582619813996,0.6756213416012449,0.39537858389969244,0.5755722523152192,0.28028066408496605,0.376984806656562,0.8362746811113052,0.40117326789616964,0.5422305591913393,0.9900401887122139,0.5852536329128485,0.7356400554860487,0.11298904538341158
office_4,seq_0010,-1,support,0.6183037404854737,11220,52162,0.22287610195821467,0.4602403749242827,0.34155823844124866,0.3783422459893048,0.3235305394731797,0.3487961735680002,0.5811942959001782,0.4832636785399333,0.5277241565706339,0.8868092691622104,0.713584601817415,0.790822122851238,0.10523931131065162
office_4,seq_0010,-1,learner,0.7774764825113338,11220,52162,0.15319900456281577,0.47213056784127655,0.3126647862020462,0.45311942959001783,0.35915033932747975,0.40069938121668125,0.7453654188948307,0.5064989839346651,0.6031433220354728,0.9688948306595365,0.7037498562171696,0.8153071636982623,0.12923996296608029
office_4,seq_0005,4,support,0.6800744669006166,6275,57334,0.11381905648686755,0.6133559820329817,0.3635875192599246,0.6317131474103586,0.29724072975895627,0.4042630781772564,0.807011952191235,0.41246032022883455,0.5459089407071551,0.9933067729083666,0.6092022185788537,0.7552215844025788,0.13960554096503425
office_4,seq_0005,4,learner,0.8065058995352304,6275,57334,0.09468751622577538,0.6102182879144842,0.3524529020701298,0.6938645418326693,0.31609516168416646,0.4343286643492338,0.8916334661354581,0.44439599539540237,0.5931580898778962,0.9880478087649402,0.6144695991907071,0.7577145034668511,0.15694270179841072
office_4,seq_0005,-1,support,0.6444360464373583,14998,57334,0.18047704377908713,0.24879404008617434,0.21463554193263074,0.4059874649953327,0.40077440959988836,0.40336409469050943,0.6668889185224697,0.5955279589772212,0.6291915192052873,0.9493265768769169,0.8596818641643702,0.9022830660099743,0.13974879940893978
office_4,seq_0005,-1,learner,0.7633510812885494,14998,57334,0.13643220719740642,0.30816905387421806,0.22230063053581223,0.48119749299906656,0.430861269055011,0.4546403611818482,0.799773303107081,0.5894582621132313,0.6786960405111382,0.9797306307507667,0.7734851920326508,0.8644767235370111,0.16575984281719944
office_4,seq_0009,4,support,0.6822037982852043,6791,56697,0.1273443277384963,0.5434618792271919,0.3354031034828441,0.5812104255632454,0.31892339982715134,0.4118534371380224,0.7835370343101163,0.45076459071908564,0.5722924501143547,0.9839493447209542,0.6845159355874209,0.8073635264952091,0.14468931581427
office_4,seq_0009,4,learner,0.744423378557927,6791,56697,0.1400367982721123,0.5701738780023873,0.35510533813724976,0.5815049329995582,0.3046192920260331,0.3998031336855857,0.7989986747165366,0.4340441293190116,0.5625119954625438,0.9461051391547637,0.6343545513871987,0.7594829589204363,0.13831337844872463
office_4,seq_0009,-1,support,0.6550828087771722,15571,56697,0.20146049205697786,0.2607611995674377,0.23111084581220778,0.39496499903667076,0.4305166058168863,0.41197523918634793,0.61935649605035,0.6329435419863485,0.6260763115154906,0.9250529831096269,0.8429017408328483,0.882068708283385,0.1419256278411208
office_4,seq_0009,-1,learner,0.7202211551785718,15571,56697,0.18078970597851246,0.2827379452120305,0.23176382559527148,0.42739708432342177,0.4310810095772263,0.4292311426686819,0.695395286108792,0.6014780323473905,0.645035999183445,0.932631173335046,0.7998483164894086,0.8611512901352315,0.15274956744151058
office_4,seq_0007,4,support,0.7145394523634113,6349,61235,0.11845678182554732,0.4925410535705622,0.30549891769805476,0.6486060796975902,0.3035682207887646,0.4135717452277421,0.8150889903921877,0.44239405568710705,0.5735115480559269,0.9729091195463853,0.6892300155140034,0.8068616560602284,0.14155723296453315
office_4,seq_0007,4,learner,0.8083220054304464,6349,61235,0.09394091150602671,0.56192909711736,0.32793500431169337,0.7075129941723106,0.31457499795868377,0.43551220718963696,0.903291856985352,0.43488201192128684,0.5871066372546416,0.9847220034651126,0.6383767453253858,0.7745968975588085,0.1536652907675427
office_4,seq_0007,-1,support,0.6487369185124476,16008,61235,0.2045212298618554,0.2726206016981594,0.2385709157800074,0.4101074462768616,0.4212623499632563,0.4156100626636739,0.6294352823588206,0.6008655180860619,0.6148186799511443,0.9067966016991504,0.8124601943333061,0.8570402570895117,0.14871516467607673
office_4,seq_0007,-1,learner,0.7459549641509823,16008,61235,0.14926111095716396,0.32737757713969456,0.23831934404842925,0.4693903048475762,0.4380011431370948,0.4531528053462126,0.7659295352323838,0.6044092430799379,0.6756502814764009,0.9630809595202399,0.7684167551237038,0.8548062634759475,0.1727386934673367
apartment_2,seq_0001,4,support,0.7294068276881003,8266,91546,0.1494045420678757,0.8807220343680199,0.5150632882179478,0.6443261553351076,0.27114237651016976,0.38167150246677944,0.7810307282845391,0.36338015860878686,0.49599505417642364,0.9439874183401887,0.5590632031983921,0.7022366676326877,0.11779978263494748
apartment_2,seq_0001,4,learner,0.8080934899039154,8266,91546,0.15988976367867902,0.8614945034184548,0.5106921335485669,0.7050568594241471,0.27259519804251414,0.3931769237493012,0.8320832325187515,0.3672033731675879,0.5095425368520919,0.932615533510767,0.5598278461101522,0.6996635885869488,0.13177441540577717
apartment_2,seq_0001,-1,support,0.7129046919487831,34582,91546,0.35631182163979136,0.49992664467392406,0.42811923315685774,0.33213810652940834,0.44578681755620125,0.38066087077213473,0.5357700537852061,0.6048543901426605,0.5682201023555218,0.8487652536001388,0.7306053787167107,0.7852652782816959,0.13811876740634266
apartment_2,seq_0001,-1,learner,0.7593879761837479,34582,91546,0.2654146318079063,0.5088367860177467,0.3871257089128265,0.3873402348042334,0.46586415572499074,0.42298875502378963,0.6368920247527615,0.6235990649509536,0.6301754520198908,0.87652536001388,0.7235160465776768,0.792704689503332,0.16027989449003516
apartment_2,seq_0004,4,support,0.7310238511331062,8726,67653,0.3084211096628651,1.1590145206702713,0.7337178151665682,0.42963557185422874,0.2502180243300371,0.3162521006717852,0.5633738253495302,0.31790164515985986,0.4064505864780243,0.7834059133623653,0.46346799107208847,0.5823901896876,0.09100303113805457
apartment_2,seq_0004,4,learner,0.7959799883083867,8726,67653,0.37371479275082625,1.2484228558708113,0.8110688243108187,0.4589731835892734,0.24358121591060264,0.3182593296935298,0.6072656429062572,0.31206302750801884,0.4122685631930387,0.7594545037818015,0.43804413699318584,0.555615816781871,0.09803785620189974
apartment_2,seq_0004,-1,support,0.7040237385927459,35049,67653,0.6500440559902146,0.9799440883200893,0.814994072155152,0.19652486518873577,0.34913455426958157,0.25148881798346834,0.34611543838625924,0.4332254297666031,0.3848021210516898,0.6230134953921652,0.5446912923299779,0.5812257164863557,0.08843013981420662
apartment_2,seq_0004,-1,learner,0.7804231419907368,35049,67653,0.5429997831375707,0.876628451747459,0.7098141174425148,0.23133327627036435,0.37548963091067655,0.2862886206047647,0.4107677822477103,0.4866450859533206,0.4454986768788173,0.661559530942395,0.5891239117260136,0.6232441006444852,0.10480998190303839
frl_apartment_5,seq_0009,4,support,0.6301023202219181,8406,72762,0.3796733244003308,0.9505650166607673,0.665119170530549,0.42707589816797525,0.21637668013523542,0.28722944977559745,0.5808945990958839,0.35179076990736924,0.4382042756162519,0.7621936711872472,0.5426596300266623,0.6339589825620254,0.08711656441717791
frl_apartment_5,seq_0009,4,learner,0.7050302948801361,8406,72762,0.2739975583949322,0.7862789044806455,0.5301382314377888,0.5186771353794909,0.23094472389434045,0.31958979407714183,0.6885557934808471,0.3832494983645309,0.49241903255240804,0.8403521294313585,0.5529534647205959,0.6670117790451111,0.09973714953271028
frl_apartment_5,seq_0009,-1,support,0.642460473540459,29624,72762,0.3898823689769882,0.44889347533362484,0.4193879221553065,0.28946124763705106,0.38149033836343144,0.32916434392057675,0.48940048609235753,0.540625601275391,0.5137392835055178,0.7561436672967864,0.7667463786042165,0.7614081136912376,0.12071073081288745
frl_apartment_5,seq_0009,-1,learner,0.6929758147081417,29624,72762,0.33497708556681643,0.36974855259529715,0.3523628190810568,0.33796921415068865,0.4013496055633435,0.3669426698603424,0.5558331082905752,0.5526098787828811,0.5542168071394211,0.7995206589251957,0.7498419504686512,0.7738848565127002,0.1296618187418865
frl_apartment_5,seq_0010,4,support,0.6231685381234056,8920,76451,0.46257337411530286,0.6943559845758361,0.5784646793455694,0.40257847533632285,0.20534721586375587,0.27196866417603666,0.5445067264573991,0.3249401577481001,0.4069992193983177,0.6928251121076233,0.5548652077801468,0.6162178926249567,0.10044689616646882
frl_apartment_5,seq_0010,4,learner,0.7236138241910521,8920,76451,0.3568060625015756,0.6532572740610862,0.505031668281331,0.48699551569506727,0.2256216400047089,0.30837519430236904,0.6507847533632287,0.3643379419497456,0.4671466390957382,0.762780269058296,0.5561601548704399,0.6432860573155036,0.11213436364277901
frl_apartment_5,seq_0010,-1,support,0.6357676917660854,31295,76451,0.46174913076509183,0.39626136509889287,0.42900524793199235,0.2659530276401981,0.37956338046591936,0.31276054008425763,0.43451030516056877,0.5516736210121516,0.48613218498765814,0.679853011663205,0.749748204732443,0.7130919715660985,0.1123862205618279
frl_apartment_5,seq_0010,-1,learner,0.6715563884962535,31295,76451,0.43985821177797163,0.36108602419513114,0.40047211798655136,0.298354369707621,0.3640894167505984,0.3279604116528047,0.4824732385365074,0.5498162221553675,0.5139481190196674,0.6863396708739415,0.7381983231089194,0.711325069969832,0.11009495561185606
office_4,seq_0011,4,support,0.7072146736695348,6395,58635,0.10794564539455144,0.5907400860455828,0.3493428657200671,0.6569194683346364,0.31551121343907224,0.42628325590870947,0.8419077404222048,0.43109064551888804,0.5702105443246829,0.9849882720875685,0.6567067451181036,0.7880251025469182,0.1439869381090872
office_4,seq_0011,4,learner,0.7932106625102832,6395,58635,0.09148906898416324,0.5969347728505713,0.34421192091736724,0.6922595777951525,0.32707427304510955,0.44425150401749164,0.9113369820172009,0.45657030783661634,0.608359074491009,0.9907740422204847,0.6485375628890594,0.7839317195250108,0.15465032444124008
office_4,seq_0011,-1,support,0.6890261806243653,15443,58635,0.1543225482046066,0.27676067688146494,0.21554161254303578,0.4732888687431199,0.46231772831926327,0.46773897345985394,0.7369034514019297,0.6258037008612604,0.6768246666921387,0.9653564721880463,0.8188624541656008,0.8860954878178078,0.17085240168173532
office_4,seq_0011,-1,learner,0.7613755261040029,15443,58635,0.13383633306293674,0.31053634616790576,0.22218633961542125,0.5059897688273004,0.4636309371535772,0.4838851094340176,0.8059962442530596,0.6188795088257867,0.7001516569861375,0.9785015864793111,0.7809499445723544,0.8686351925457384,0.18326753149088174
frl_apartment_5,seq_0002,4,support,0.5773590272188082,8404,96872,0.41019442957059055,0.683284773184443,0.5467396013775168,0.44585911470728223,0.20840903460236188,0.2840458236056723,0.6086387434554974,0.3785510777107936,0.4667812559076437,0.7450023798191338,0.709110991824263,0.7266137383331052,0.1013953488372093
frl_apartment_5,seq_0002,4,learner,0.6712278233779962,8404,96872,0.24739676208840178,0.5951808310990928,0.4212887965937473,0.5640171346977629,0.22145718060946404,0.31803877486876153,0.7244169443122322,0.39347799157651336,0.5099622784950872,0.8579247977153737,0.6937814848459823,0.7671713992968585,0.12176157339344637
frl_apartment_5,seq_0002,-1,support,0.6004864733385703,36379,96872,0.42725764647859155,0.2090610136418074,0.3181593300601995,0.30841969267984276,0.40184986373771575,0.3489897894611751,0.5106792380219357,0.6351680568172434,0.5661611991968418,0.7429011242749938,0.9238066727227682,0.8235360955468155,0.12845448947806876
frl_apartment_5,seq_0002,-1,learner,0.6995559050794488,36379,96872,0.31627804919582125,0.2151351142580156,0.2657065817269184,0.36718986228318534,0.4408084895532249,0.40064539291307455,0.6109018939498062,0.6812804525559502,0.6441745933193755,0.8300393083922043,0.9180568172433727,0.871832200157047,0.1391199429626515
frl_apartment_5,seq_0014,4,support,0.6004682445509107,8356,85801,0.42650569487962164,0.8508285255581238,0.6386671102188728,0.3791287697462901,0.16632673278866214,0.231216842748945,0.5204643370033509,0.282922110464913,0.36657543604512094,0.7168501675442795,0.5389331126676845,0.6152881603038707,0.08516214594714074
frl_apartment_5,seq_0014,4,learner,0.7167004135102844,8356,85801,0.24954843441040142,0.8923791515626849,0.5709637929865432,0.5119674485399712,0.18417034766494564,0.27089241097027417,0.718764959310675,0.30816657148518084,0.43138091795233463,0.8636907611297271,0.5346790829943707,0.66047960929937,0.09862216681052396
frl_apartment_5,seq_0014,-1,support,0.6188002520563881,32017,85801,0.4336266031036032,0.5348951407170212,0.4842608719103122,0.26713933222975295,0.3300311185184322,0.2952734600501174,0.44879282880969484,0.5126164030722252,0.4785861379315118,0.724989849142643,0.7006911341359657,0.7126334230321263,0.10607677938317259
frl_apartment_5,seq_0014,-1,learner,0.6952555345330728,32017,85801,0.3193741665109734,0.4943504982016786,0.40686233235632596,0.3302308148795952,0.35190732042750084,0.34072465728528967,0.5590467564106568,0.5150639269938578,0.5361548342809106,0.8161601649123903,0.6930455355998182,0.7495812644160734,0.1166554411623208
