scene,seq,N_req,ranking,auroc,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou
office_4,seq_0001,4,support,0.6959137687585717,6139,50714,0.09843753179423752,0.4923397779951353,0.2953886548946864,0.6515719172503666,0.3444019402926214,0.4506195234778519,0.8843459846880599,0.49672674212249085,0.6361407206956804,0.9879459195308682,0.669519264897267,0.798145061527524,0.15748031496062992
office_4,seq_0001,4,learner,0.8114515414528516,6139,50714,0.08120334898118316,0.5494981626258378,0.3153507558035105,0.6986479882717055,0.3688922191110936,0.48284046818788395,0.9561817885649129,0.5126986630910597,0.6674922034895009,0.99560188955856,0.6221753361990772,0.7657901600962864,0.1649331352154532
office_4,seq_0001,-1,support,0.6817370330108269,11345,50714,0.11141128000468652,0.3600756425221479,0.23574346126341722,0.6122520934332305,0.470343494892929,0.5319969755763309,0.848567650947554,0.5815356706234964,0.6901212667922247,0.9883649184662847,0.7569507433844698,0.8573160444510586,0.200783099617556
office_4,seq_0001,-1,learner,0.785772404359462,11345,50714,0.08301354945481415,0.42327573226280063,0.2531446408588074,0.7172322609078889,0.4876759869069685,0.5805868642929511,0.952313794623182,0.5756792996016878,0.7175782932027024,0.9981489643014544,0.6813700358875261,0.8098852058841285,0.22305694676312374
office_4,seq_0000,4,support,0.6483182370550915,6796,54187,0.13649391689523327,0.3634523606996914,0.24997313879746233,0.5985874043555033,0.3327366342480669,0.42771785108688015,0.7775161859917599,0.4855039031502021,0.5977531890532405,0.9515891701000588,0.717238452027239,0.8179590681252387,0.14867595999378141
office_4,seq_0000,4,learner,0.7235187022023295,6796,54187,0.10424228950181902,0.49535650678829357,0.2997993981450563,0.6520011771630371,0.35942200158709653,0.4633937071180671,0.8653619776339023,0.5020761437245096,0.6354621797798577,0.9854326074161271,0.6415930020115526,0.7771809628670602,0.15803772007732095
office_4,seq_0000,-1,support,0.6614076393007394,12923,54187,0.16181494976145958,0.25422505691037467,0.20802000333591714,0.49748510407800045,0.4363408197538155,0.4649111843843013,0.6972065309912558,0.580582058427298,0.6335721045936921,0.9479996904743481,0.8268034768486906,0.8832635128974945,0.17676662646092417
office_4,seq_0000,-1,learner,0.7637062494422947,12923,54187,0.1117212113032418,0.3120012036694012,0.2118612074863215,0.6225334674611158,0.4697252108439294,0.5354403129382294,0.8531300781552271,0.5851588019266614,0.6941812334563678,0.9876963553354484,0.7348810600328493,0.8427363996808319,0.19606848446417247
office_4,seq_0003,4,support,0.6735974175143934,5306,47402,0.12610268996505103,0.9463168522397606,0.5362097711024059,0.6200527704485488,0.285557571410489,0.3910307890525245,0.7934413871089333,0.3820935825492595,0.5157972667226698,0.9711647191858274,0.5027425003164423,0.6625190143345336,0.12119013062409288
office_4,seq_0003,4,learner,0.796800087108526,5306,47402,0.08748319036039408,0.7990529903523389,0.4432680903563665,0.6941198643045609,0.316189190329522,0.4344674471230712,0.9195250659630607,0.40599552761486857,0.5632851969550656,0.999434602336977,0.5253786760052318,0.6887159701291294,0.1362864901561439
office_4,seq_0003,-1,support,0.6577530746601781,12147,47402,0.1769158221977659,0.5194722896033797,0.3481940559005728,0.47452045772618756,0.3895405257162145,0.4278516264658524,0.6706182596525891,0.48438884435255897,0.5624900533830727,0.9367745122252408,0.6590228260410953,0.7737270536879552,0.14267526735698524
office_4,seq_0003,-1,learner,0.773909797497813,12147,47402,0.12175732762277476,0.5527091012392121,0.33723321443099347,0.5801432452457397,0.4190962406649508,0.48664180420785524,0.8292582530666008,0.48637188304290957,0.613132653323934,0.9860870996953981,0.6081810894055103,0.7523445937658464,0.16901836495463032
office_4,seq_0008,4,support,0.6953031535032442,5703,46599,0.13060885121916496,0.7121171348197796,0.4213629930194723,0.5744345081536034,0.29756003347711324,0.3920408748360776,0.7946694722076101,0.42073864246013865,0.5501825286604148,0.9747501315097317,0.5722869589476169,0.7211679563940918,0.1280702768306074
office_4,seq_0008,4,learner,0.8485198253977356,5703,46599,0.10432015810295718,0.6375352278990538,0.3709276930010055,0.632123443801508,0.3196635120925342,0.42460510489305936,0.8944415220059617,0.43537414965986393,0.5856702178520844,0.9842188321935823,0.5704628854696453,0.7222832925450766,0.145010852349387
office_4,seq_0008,-1,support,0.6956316634900152,11449,46599,0.17006235913094628,0.3624264939389315,0.2662444265349389,0.4730544152327714,0.3869825532736754,0.4257114801985192,0.6883570617521181,0.5146891564196656,0.588988037329299,0.947244300812298,0.731968497178051,0.8258071736421299,0.1510774978358923
office_4,seq_0008,-1,learner,0.8313247338198276,11449,46599,0.11897416476463918,0.48191590365955783,0.3004450342120985,0.5751594025679099,0.4116611944462327,0.4798659601846436,0.8447899379858503,0.5032082233524324,0.6307208065889792,0.9830552886714997,0.6431253889568446,0.7775615878242945,0.1774163482151179
office_4,seq_0010,4,support,0.6447600756143688,6081,52162,0.19309311701771442,0.58718668081386,0.39013989891578726,0.4469659595461273,0.24836087573329244,0.3192997925680179,0.6811379707284986,0.4218396533875235,0.521009672723817,0.9077454366058214,0.6590813235688816,0.763681191856933,0.07364149262595268
office_4,seq_0010,4,learner,0.8100574986792839,6081,52162,0.11530373980284706,0.6367120273838893,0.3760078835933682,0.5696431507975662,0.28143092672826964,0.376736183293055,0.8681137970728499,0.42410183658602046,0.5698254163073401,0.99029764841309,0.6026992830029524,0.749344422311633,0.09804120058713367
office_4,seq_0010,-1,support,0.6368280833846007,11830,52162,0.2171179964193745,0.5044777024105441,0.3607978494149593,0.4017751479289941,0.35094513247191444,0.37464390474178505,0.6110735418427726,0.4975652774050075,0.5485086235175477,0.8865595942519019,0.6958513860664852,0.7797136523491529,0.10385744740758618
office_4,seq_0010,-1,learner,0.7828007277009222,11830,52162,0.15370881397590136,0.47613290816058146,0.3149208610682414,0.5005071851225698,0.3797783827307235,0.431863968358584,0.7779374471682164,0.5283539741574326,0.6293026734265738,0.9555367709213863,0.7057436447988957,0.8118605348839225,0.13143681715110286
office_4,seq_0002,4,support,0.6719654559550627,6291,51842,0.10941884916747825,0.5765150112098147,0.3429669301886465,0.6564934032745191,0.33235600478376603,0.4412998033899947,0.8543951676998888,0.453242544654913,0.5922867416416123,0.9826736607852488,0.5950194822730605,0.7412214161625493,0.14558049618730534
office_4,seq_0002,4,learner,0.7998800868903777,6291,51842,0.08553731915791427,0.5937149454380505,0.3396261322979824,0.711174694007312,0.3536707688746576,0.47240977137289025,0.9338737879510411,0.47978473052737164,0.633899032675773,0.9968208551899539,0.5878438331854481,0.7395570770429678,0.15313513513513513
office_4,seq_0002,-1,support,0.6918529165685181,12352,51842,0.13363957815386607,0.3238440662724173,0.22874182221314168,0.5702720207253886,0.45985880174375987,0.5091481633181086,0.8044041450777202,0.5757108136260175,0.6711095505867168,0.9710168393782384,0.7568959530882297,0.8506895941858418,0.17038366230880972
office_4,seq_0002,-1,learner,0.8287852356875839,12352,51842,0.09037759863136623,0.42068992216306605,0.25553376039721615,0.6824805699481865,0.48076848887002815,0.5641356849761628,0.9406573834196891,0.5816326530612245,0.7188078965619414,0.9995952072538861,0.6737973072026542,0.8049809630696058,0.19886214442013128
office_4,seq_0004,4,support,0.6988196390214426,5686,52573,0.0922969496541705,0.632897461676235,0.3625972056652027,0.7048892015476609,0.34837273885834935,0.4662927089915997,0.893598311642631,0.4580107659825386,0.6056154164268586,0.9894477664438973,0.6691647804005858,0.7983824777039524,0.16387695091608234
office_4,seq_0004,4,learner,0.8039665970565901,5686,52573,0.07786940807439799,0.5700972452583206,0.3239833266663593,0.7388322194864579,0.3733855781484793,0.49607063655031297,0.945128385508266,0.47809712209689387,0.6349846299254838,0.9938445304256067,0.6426873109771175,0.7805913122241143,0.1798899335014905
office_4,seq_0004,-1,support,0.705360891366881,11268,52573,0.12192374640969011,0.2804186509743841,0.20117119869203712,0.6080049698260561,0.46620889049512104,0.5277483988400127,0.8302271920482783,0.6016586460730793,0.6976999911615662,0.9731984380546681,0.8189945409240484,0.8894624823904629,0.19415791875855773
office_4,seq_0004,-1,learner,0.8185600126394148,11268,52573,0.08938400755971694,0.45060090021086796,0.26999245388529247,0.7005679801206958,0.46076883571414984,0.5559108918919045,0.9316648917287895,0.5648717022045536,0.7033187633479318,0.9914802981895634,0.7041256918950792,0.823453980518453,0.22553749590144737
office_4,seq_0006,4,support,0.6517810044321792,7070,55803,0.14387053845292672,0.3248082488714249,0.23433939366217582,0.582036775106082,0.3502499865598624,0.43732975955588455,0.7381895332390382,0.532247370213071,0.618526487569248,0.9534653465346534,0.7646363098758131,0.8486741415428153,0.1487850656926901
office_4,seq_0006,4,learner,0.7338522351131094,7070,55803,0.10579998943078982,0.44620931857665047,0.27600465400372015,0.6555869872701556,0.363725964553877,0.46787202863870353,0.8502121640735502,0.4846692830134581,0.6173907366381863,0.9905233380480906,0.6466498216941742,0.7824728082319056,0.16695867257549213
office_4,seq_0006,-1,support,0.6590437448352706,14020,55803,0.1735924020835456,0.23998620529186238,0.20678930368770398,0.4737517831669044,0.4511764600469509,0.4621886163351893,0.6609843081312411,0.6156299840510366,0.6375014937005269,0.9474322396576319,0.8472483558231636,0.8945440312054411,0.17207239317254763
office_4,seq_0006,-1,learner,0.7575604357440657,14020,55803,0.12660040346866838,0.3061826222780409,0.21639151287335462,0.5854493580599144,0.4600827912477824,0.5152499135847375,0.8095577746077033,0.5839112592512947,0.6784648788337443,0.9809557774607703,0.7507123272942315,0.8505274107066676,0.18270460358056265
office_4,seq_0011,4,support,0.7076915227914519,6355,58635,0.09405283049715325,0.6338857482001277,0.3639692893486405,0.6848151062155783,0.35840368380660015,0.47054416416110273,0.8833988985051141,0.47930416986441543,0.6214365925127764,0.9910306845003934,0.6594525454080328,0.791934986831111,0.1614426569797613
office_4,seq_0011,4,learner,0.8211445385486404,6355,58635,0.0805228285101906,0.5349306562690064,0.3077267423895985,0.7040125885129819,0.3848895710752963,0.4976886138729403,0.9430369787568843,0.5038117165515477,0.6567557210089741,0.9977970102281668,0.6496802251215145,0.7869595674176546,0.16908692018386962
office_4,seq_0011,-1,support,0.7062120200779216,13966,58635,0.12549985212933365,0.2502382516033475,0.18786905186634056,0.5743233567234712,0.5072908672294705,0.5387299598143342,0.7942861234426464,0.6190671100878316,0.6958153182898594,0.9819561792925676,0.8256672635797732,0.8970552741044553,0.20950114933258054
office_4,seq_0011,-1,learner,0.8077698465374432,13966,58635,0.09856402139181533,0.33412704131553045,0.2163455313536729,0.6413432622082199,0.49267502345015773,0.5572640419366612,0.8941715595016468,0.5818538415622069,0.7049704653276426,0.9964914793068882,0.7383985674085444,0.8482472790112435,0.21998047510575985
office_4,seq_0005,4,support,0.6676367329333524,6111,57334,0.09796055665305962,0.639121175668325,0.3685408661606923,0.6946489936180658,0.35270520110231274,0.4678576058121209,0.8417607592865325,0.4684305996441902,0.6019067284207124,0.9986908852888234,0.6424983430425227,0.7819418113804395,0.16610925306577481
office_4,seq_0005,4,learner,0.8151030681090173,6111,57334,0.07266653791612807,0.5037503460347805,0.2882084419754543,0.7702503681885126,0.40161160916733524,0.5279486762219375,0.94468990345279,0.5206160393483796,0.6712874104745657,1.0,0.6471378239787909,0.7857725255990767,0.19102098357100256
office_4,seq_0005,-1,support,0.6631464241088523,12794,57334,0.13476322612430322,0.2431778163067883,0.18897052121554575,0.5661247459746757,0.4610876617713747,0.5082359469647486,0.7748163201500703,0.5951268008511529,0.6731870116201157,0.9794434891355323,0.8349321519517215,0.9014328031972358,0.18737566312997347
office_4,seq_0005,-1,learner,0.8021045892246722,12794,57334,0.08909406673474772,0.4164425921703856,0.25276832945256666,0.6815694856964202,0.4781979279310706,0.5620525494532622,0.9273878380490855,0.5742491366379461,0.7092948219914633,0.9996091918086603,0.7047127358984198,0.8266482017706693,0.22820029152019206
office_4,seq_0009,4,support,0.6802511084831542,7168,56697,0.12194441428069215,0.4167024434459926,0.2693234288633424,0.6173270089285714,0.37520503730356103,0.4667339544205877,0.7852957589285714,0.5328500626135422,0.6348992463150929,0.9810267857142857,0.7279750251336049,0.8357662285129793,0.16308496732026143
office_4,seq_0009,4,learner,0.775304026437724,7168,56697,0.12262629535254276,0.4539674040397401,0.28829684969614144,0.6231863839285714,0.3777624918426019,0.47038654415563985,0.8405412946428571,0.5057939573522409,0.6315525157725492,0.9567522321428571,0.6735629751133216,0.7905623121960998,0.1674189146635877
office_4,seq_0009,-1,support,0.6747761636101764,15114,56697,0.16758919163088104,0.28984753168305694,0.228718361656969,0.4718803758105068,0.4695486533679031,0.47071162699524893,0.6715627894667195,0.614635695010318,0.6418394467550225,0.9568611883022363,0.8075030424890206,0.8758603323614198,0.16979231246125231
office_4,seq_0009,-1,learner,0.7653393766891164,15114,56697,0.1418246276750422,0.32962813955565723,0.2357263836153497,0.5498213576816197,0.48131294424749105,0.513291306439511,0.7823210268625116,0.592147732684269,0.6740780669916688,0.9611618367076883,0.7400744307458949,0.8362522158322483,0.18429311156441236
office_4,seq_0007,4,support,0.6857593124872365,6734,61235,0.12049465353932269,0.40755632773547884,0.2640254906374008,0.6645381645381645,0.34759532946844124,0.4564424823697988,0.797000297000297,0.5123377153588634,0.6237248249895905,0.9685179685179686,0.7274271250102066,0.8308361444580543,0.1560232594041064
office_4,seq_0007,4,learner,0.8117268841249744,6734,61235,0.08259740457457965,0.5218189489157203,0.30220817674515,0.752004752004752,0.37233608230587084,0.49806694676979385,0.91000891000891,0.4964317792112354,0.6424122193795379,0.9992574992574993,0.658087694945701,0.7935571498847906,0.17901752912774221
office_4,seq_0007,-1,support,0.6745126173823784,16239,61235,0.16268526014491455,0.24181372634517714,0.20224949324504585,0.5084672701521029,0.50768351433004,0.5080750899861316,0.6949935340846112,0.6530742222585123,0.673382119869464,0.9525217070016626,0.8341471380746305,0.889413007943809,0.189492874948841
office_4,seq_0007,-1,learner,0.8017027860723807,16239,61235,0.11450696624855754,0.3208953742529497,0.21770117025075364,0.6013301311657122,0.5126479954274517,0.5534591370748028,0.858796723936203,0.6191557116028416,0.7195480503227083,0.9855902457047848,0.7616232546746142,0.8592521183544325,0.21512732801216267
frl_apartment_5,seq_0007,4,support,0.6200392966060285,8287,68669,0.38846570339586045,0.694466543859145,0.5414661236275027,0.4920960540605768,0.2461081419563413,0.32811746717874324,0.6408833112103295,0.3899430601872752,0.4848692399234645,0.7520212380837457,0.590091598829166,0.6612877882236091,0.10565870910698497
frl_apartment_5,seq_0007,4,learner,0.850624132271162,8287,68669,0.1124452856856375,0.6537653833028978,0.38310533449426765,0.6610353565825993,0.2636997771920372,0.3770049820327728,0.9094968022203451,0.41279179833694973,0.5678530699153128,0.9841921081211537,0.6236147315382486,0.7634706883297677,0.12165040923870389
frl_apartment_5,seq_0007,-1,support,0.6532082808259325,21364,68669,0.36148945933202326,0.3158434345911933,0.3386664469616083,0.3918273731510953,0.36965734174081466,0.38041962589066525,0.6064875491480997,0.5228123316197993,0.5615499922888308,0.7883823254072271,0.7667506443955788,0.7774160380803028,0.13029221971564975
frl_apartment_5,seq_0007,-1,learner,0.7928330610200699,21364,68669,0.17581276660454903,0.3320580807275364,0.2539354236660427,0.5036510016850777,0.42390307125486026,0.4603488091604035,0.7911907882419023,0.5677379894857941,0.6610928766513285,0.951273169818386,0.7678574029037848,0.8497808801947749,0.16114689158964132
frl_apartment_5,seq_0009,4,support,0.6150074920793557,8582,72762,0.379580891222477,0.9899517611430617,0.6847663261827693,0.41691913306921463,0.21610181138506362,0.2846571844001764,0.5850617571661617,0.366400043979,0.4506048551778011,0.7551852714984852,0.5209175118880734,0.6165478796300756,0.08652777279736078
frl_apartment_5,seq_0009,4,learner,0.7885931478184828,8582,72762,0.16938286536457062,0.790390863953049,0.4798868646588098,0.5836634817058961,0.24545779390341113,0.3455821357285287,0.8089023537636915,0.39442291305901434,0.5302799360212824,0.928920997436495,0.5589593469118496,0.6979446647468374,0.10676845527267415
frl_apartment_5,seq_0009,-1,support,0.6789367314848662,27291,72762,0.3741770850242257,0.4622608292598737,0.4182189571420497,0.34135795683558684,0.40166570462604106,0.36906438212843534,0.5556776959437177,0.5345097715840686,0.5448882273555724,0.7709501300795134,0.7494708776559192,0.7600587832974502,0.12978630212775766
frl_apartment_5,seq_0009,-1,learner,0.7933391427640146,27291,72762,0.1743222423447921,0.408398413450841,0.2913603278978165,0.4298486680590671,0.43771474121107173,0.4337460443558486,0.7160235975229929,0.5547401115967125,0.6251469215641063,0.9551866915833058,0.727275226079547,0.8257941648205916,0.15808502091259244
frl_apartment_5,seq_0010,4,support,0.623679689740794,9389,76451,0.48169396709412077,0.6241691528643701,0.5529315599792455,0.40717861327084887,0.22086042039999476,0.28638232620432585,0.5462775588454575,0.36763417090685535,0.4394960495486789,0.6831398444988817,0.5787628677191927,0.6266346393066309,0.10056769310166867
frl_apartment_5,seq_0010,4,learner,0.8074928795119128,9389,76451,0.1813067056261707,0.629376192707128,0.4053414491666493,0.603578655873895,0.25817844109298765,0.3616587481530463,0.8069016934710832,0.3876993106695792,0.5237484804592031,0.9092555117690915,0.5723142928150057,0.7024710190450372,0.1277675927231702
frl_apartment_5,seq_0010,-1,support,0.6585387708801433,30696,76451,0.4312076325145216,0.4689422412345295,0.45007493687452554,0.3076296585874381,0.37664647944435,0.3386575139472225,0.47540396142819913,0.5198362349740356,0.4966282637979307,0.7130244983059683,0.7014950752769747,0.7072127999565545,0.11872625369969983
frl_apartment_5,seq_0010,-1,learner,0.7365842315994375,30696,76451,0.2977461003903813,0.4132641961372472,0.35550514826381424,0.3623599166015116,0.38586807236007375,0.3737446996967685,0.5728759447485015,0.5174556251716786,0.5437573089025629,0.811799583007558,0.6998992818929772,0.7517078412642618,0.13097638096046516
frl_apartment_5,seq_0014,4,support,0.6024766202112862,8965,85801,0.44810519510645164,0.9390635485262713,0.6935843718163615,0.37200223089793644,0.17524271278889522,0.2382504611806212,0.5110987172336866,0.31822472931550916,0.3922335769522845,0.6822085889570552,0.5486882437267631,0.6082066710887568,0.08301851737164799
frl_apartment_5,seq_0014,4,learner,0.797060867508271,8965,85801,0.15711605996331632,0.7777014255702653,0.46740874276679084,0.5608477412158394,0.19731704758685797,0.2919281456402922,0.7852760736196319,0.3134578851062342,0.4480629278934518,0.9361963190184049,0.5412524329553269,0.6859372072508167,0.10275570689872619
frl_apartment_5,seq_0014,-1,support,0.667776101337053,33676,85801,0.3802053444493965,0.5460219373513946,0.46311364090039553,0.3213861503741537,0.3973030617358772,0.3553349609027091,0.5131250742368453,0.5197142224449598,0.5163986301272037,0.7611355267846538,0.6812391463968951,0.718974516399962,0.12610844873778349
frl_apartment_5,seq_0014,-1,learner,0.7768978288850915,33676,85801,0.21952939288862744,0.5035378594702292,0.3615336261794283,0.38695213208219503,0.4149485437232666,0.4004616245941973,0.6367145741774558,0.536998403282013,0.5826206512937491,0.8936631428910797,0.6952716168809221,0.7820819759697676,0.14312527531457683
