scene,seq,n_steps,N_req,N,seed,span_m,n_ref_subset,n_ref_fixed,variant,ref,frac,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou,kept_frac_vox
apartment_1,seq_0006,31,2,2,2,0.2999999999999992,17879,45491,contra2,subset,1.0,11163,17879,0.46625506819043055,0.33015634538536853,0.39820570678789957,0.24339335304129714,0.3638905979081604,0.29168744745056135,0.48562214458478903,0.6925443257452878,0.5709122932249651,0.712532473349458,0.8205716203367078,0.7627452416398995,0.06834490059992943,1.0
apartment_1,seq_0006,31,2,2,2,0.2999999999999992,17879,45491,contra2,subset,0.25,2790,17879,0.13559892650029262,0.440818498107964,0.2882087123041283,0.42616487455197133,0.2412327311370882,0.3080769715879485,0.8236559139784946,0.5558476424855976,0.6637564591391952,0.9921146953405018,0.7310252251244477,0.8417898742835327,0.05053648068669528,1.0
apartment_1,seq_0006,31,2,2,2,0.2999999999999992,17879,45491,contra2,fixed,1.0,11163,45491,0.45736962752213156,0.8032586791685956,0.6303141533453636,0.24849950730090478,0.22279132136026905,0.23494424343549883,0.49269909522529787,0.45903585324569696,0.4752721331363827,0.7163844844575831,0.5960959310632873,0.6507279974803487,0.05693269271652706,1.0
apartment_1,seq_0006,31,2,2,2,0.2999999999999992,17879,45491,contra2,fixed,0.25,2790,45491,0.13381195260206524,1.02361780684907,0.5787148797255677,0.43548387096774194,0.11923237563474094,0.18720842161778664,0.8258064516129032,0.29419005957222305,0.4338300106632555,0.9924731182795699,0.44476929502538964,0.6142618184134981,0.03483992467043315,1.0
apartment_1,seq_0006,31,2,2,2,0.2999999999999992,17879,45491,support_match2,subset,1.0,11163,17879,0.46625506819043055,0.33015634538536853,0.39820570678789957,0.24339335304129714,0.3638905979081604,0.29168744745056135,0.48562214458478903,0.6925443257452878,0.5709122932249651,0.712532473349458,0.8205716203367078,0.7627452416398995,0.06834490059992943,1.0
apartment_1,seq_0006,31,2,2,2,0.2999999999999992,17879,45491,support_match2,subset,0.25,2790,17879,0.12998274929536044,0.47633793083687215,0.3031603400661163,0.4390681003584229,0.24576318586050674,0.3151338945087583,0.8354838709677419,0.5274903518093853,0.646688211211909,0.996415770609319,0.6937188880809889,0.8179613818334419,0.05574725037739918,1.0
apartment_1,seq_0006,31,2,2,2,0.2999999999999992,17879,45491,support_match2,fixed,1.0,11163,45491,0.45736962752213156,0.8032586791685956,0.6303141533453636,0.24849950730090478,0.22279132136026905,0.23494424343549883,0.49269909522529787,0.45903585324569696,0.4752721331363827,0.7163844844575831,0.5960959310632873,0.6507279974803487,0.05693269271652706,1.0
apartment_1,seq_0006,31,2,2,2,0.2999999999999992,17879,45491,support_match2,fixed,0.25,2790,45491,0.1281201201350576,1.0846114973139918,0.6063658087245247,0.44874551971326165,0.12057330021322898,0.19007531939560585,0.8379928315412186,0.2713943417379262,0.41000386226748753,0.9967741935483871,0.4017058319227979,0.5726360038980494,0.03849061358195792,1.0
apartment_1,seq_0006,31,2,2,2,0.2999999999999992,17879,45491,smooth5,subset,1.0,10714,17879,0.4755653479865938,0.3338903024793488,0.4047278252329713,0.23875303341422438,0.35645170311538676,0.2859652155346423,0.47666604442785143,0.6869511717657587,0.5628075851813096,0.7048721299234646,0.819452989540802,0.7578561380826422,0.06517948409596537,
apartment_1,seq_0006,31,2,2,2,0.2999999999999992,17879,45491,smooth5,subset,0.25,2678,17879,0.13488615917615207,0.4585615320216402,0.29672384559889614,0.4193427931292009,0.23810056490855194,0.3037394924253209,0.828603435399552,0.5368868504949941,0.6515846994100898,0.9932785660941,0.7162033670786957,0.8322866006116315,0.049327840416305294,
apartment_1,seq_0006,31,2,2,2,0.2999999999999992,17879,45491,smooth5,fixed,1.0,10714,45491,0.4665149307729797,0.8084888664335106,0.6375018986032451,0.24416651110696286,0.214042338044888,0.22811419293335286,0.48273287287661004,0.4538260315227188,0.46783334813021726,0.7093522493933172,0.5937438174583983,0.6464197432427934,0.053610739413821384,
apartment_1,seq_0006,31,2,2,2,0.2999999999999992,17879,45491,smooth5,fixed,0.25,2678,45491,0.13314625331849952,1.038497162910457,0.5858217081144782,0.4294249439880508,0.11718801521180014,0.18412829780714735,0.8282300224047797,0.28190191466443915,0.4206340188984597,0.9932785660941,0.4351629992745818,0.6051883260973346,0.03391007830260167,
apartment_1,seq_0006,31,2,2,2,0.2999999999999992,17879,45491,smooth9,subset,1.0,10612,17879,0.4756705905525603,0.3356899686667209,0.4056802796096406,0.23699585375047116,0.35427037306337045,0.28400272403546617,0.4740859404447795,0.6844901840147659,0.5601827376949221,0.7032604598567659,0.8182784272051009,0.7564221564108229,0.06448688504774568,
apartment_1,seq_0006,31,2,2,2,0.2999999999999992,17879,45491,smooth9,subset,0.25,2653,17879,0.129294628307779,0.4629304343361625,0.29611253132197074,0.44063324538258575,0.24156832037585996,0.3120574279846341,0.8473426309837919,0.5411376475194362,0.6604760687962957,0.9924613644930268,0.7092119246042844,0.8272627171351724,0.05266601243048741,
apartment_1,seq_0006,31,2,2,2,0.2999999999999992,17879,45491,smooth9,fixed,1.0,10612,45491,0.46667205220025254,0.8117089902084433,0.6391905212043479,0.2412363362231436,0.20966784638719746,0.22434701223409942,0.4800226159065209,0.4498032577872546,0.46442187199755597,0.7080663399924614,0.5911279154118397,0.6443344061782079,0.05288919691587975,
apartment_1,seq_0006,31,2,2,2,0.2999999999999992,17879,45491,smooth9,fixed,0.25,2653,45491,0.12763185106114436,1.047107767377968,0.5873698092195562,0.449302676215605,0.11881471060209711,0.18793217277271845,0.8477195627591406,0.282627332879031,0.42392069191595766,0.9924613644930268,0.4251610208612693,0.5953008237631168,0.03579801051764557,
apartment_1,seq_0006,31,2,2,2,0.2999999999999992,17879,45491,smooth15,subset,1.0,10605,17879,0.4670918564856092,0.33841634174794627,0.40275409911677773,0.2382838283828383,0.3562279769562056,0.2855565368556141,0.47006129184347006,0.6809664970076627,0.5561915956955993,0.7055162659123055,0.8158733709939034,0.7566923294303857,0.06380664652567976,
apartment_1,seq_0006,31,2,2,2,0.2999999999999992,17879,45491,smooth15,subset,0.25,2651,17879,0.1315175878279541,0.4737058049127795,0.30261169637036683,0.43228970199924555,0.2389954695452766,0.3078133845000183,0.8400603545831762,0.5404105375020974,0.657713929873219,0.993964541682384,0.7063034845349292,0.8257999426788059,0.049358556207871274,
apartment_1,seq_0006,31,2,2,2,0.2999999999999992,17879,45491,smooth15,fixed,1.0,10605,45491,0.4583463353015513,0.8165522919519518,0.6374493136267515,0.24054691183404053,0.20779934492536986,0.2229771742234365,0.4776991984912777,0.4430326877843969,0.4597133280918594,0.7096652522395097,0.5863357587215053,0.642132391241874,0.05217579562675904,
apartment_1,seq_0006,31,2,2,2,0.2999999999999992,17879,45491,smooth15,fixed,0.25,2651,45491,0.12980111194312635,1.0717669557634049,0.6007840338532656,0.44172010562052055,0.11747378602360907,0.1855904863961358,0.8411920030177291,0.2796816952803851,0.4197903935430351,0.994341757827235,0.41766503264381966,0.5882433222626043,0.03429511516071881,
apartment_1,seq_0006,31,2,2,2,0.15000000000000038,17403,45491,compact,subset,1.0,14536,17403,0.4644170135630905,0.2424638762500847,0.3534404449065876,0.24257017061089708,0.44308452565649603,0.31350792044055287,0.377958172812328,0.6304085502499569,0.47258216346955956,0.6349752339020364,0.8871458943860254,0.7401719368110501,0.09042221297836939,
apartment_1,seq_0006,31,2,2,2,0.15000000000000038,17403,45491,compact,subset,0.25,3634,17403,0.21045973369731819,0.3812597734994739,0.295859753598396,0.4628508530544854,0.33304602654714704,0.3873633417708844,0.6953769950467804,0.5151985289892548,0.5918791481041134,0.8618602091359384,0.7616502901798541,0.8086625601245002,0.08152524167561762,
apartment_1,seq_0006,31,2,2,2,0.15000000000000038,17403,45491,compact,fixed,1.0,14536,45491,0.45230024582085754,0.6461526864370514,0.5492264661289544,0.2616951018161805,0.3073794816557121,0.28270355796717594,0.3924050632911392,0.43109626079883934,0.41084173286613573,0.6470831040176115,0.6781561187927282,0.6622553253839761,0.08601654164262358,
apartment_1,seq_0006,31,2,2,2,0.15000000000000038,17403,45491,compact,fixed,0.25,3634,45491,0.20739851085565358,0.9095654315084807,0.5584819711820671,0.4834892680242157,0.1865204106306742,0.26919198238582837,0.6997798569069895,0.29412411246180564,0.41416904585285114,0.8618602091359384,0.5127387834956365,0.6429644682477925,0.060591223453087706,
apartment_1,seq_0006,31,4,4,0,4.500033446659833,28800,45491,base,subset,1.0,29021,28800,0.9448293464161208,0.3269522298769943,0.6358907881465575,0.18724372006478068,0.5428125,0.2784394653569146,0.33996071810068573,0.8094444444444444,0.47882039086480843,0.5373350332517832,0.8761111111111111,0.666123990501727,0.07883794422575817,
apartment_1,seq_0006,31,4,4,0,4.500033446659833,28800,45491,base,subset,0.25,7255,28800,0.21808767344189392,0.39685920085184145,0.3074734371468677,0.39986216402481045,0.38055555555555554,0.3899700484964149,0.717987594762233,0.7042361111111111,0.7110453713762023,0.8850447966919366,0.8320833333333333,0.8577473185648775,0.08846300291915217,
apartment_1,seq_0006,31,4,4,0,4.500033446659833,28800,45491,base,fixed,1.0,29021,45491,0.9398034872814994,0.5586868794801803,0.7492451833808398,0.1907584163192171,0.4454727308698424,0.2671283008685408,0.34195927087281625,0.6737156800246202,0.45365561592956316,0.5382309362186003,0.7535336659998682,0.6279396878143446,0.07950467525903462,
apartment_1,seq_0006,31,4,4,0,4.500033446659833,28800,45491,base,fixed,0.25,7255,45491,0.21719154750201886,0.710987713749181,0.46408963062559994,0.40578911095796005,0.28656217713393856,0.3359098570144454,0.7192281185389386,0.5374469675320394,0.61518999709157,0.8857339765678842,0.6713855487898706,0.76380648017786,0.08251950601973854,
apartment_1,seq_0006,31,4,4,0,4.500033446659833,28800,45491,contra0,subset,1.0,15684,28800,1.1886048775126123,0.36010893305151587,0.7743569052820641,0.23750318796225453,0.4265277777777778,0.30511139450788155,0.39256567202244325,0.7142708333333333,0.5066659950891312,0.524292272379495,0.8601041666666667,0.6514694133935173,0.07841153408372328,0.5404362358292271
apartment_1,seq_0006,31,4,4,0,4.500033446659833,28800,45491,contra0,subset,0.25,3921,28800,0.17483981580447847,0.48087881163592033,0.3278593137201994,0.4779393011986738,0.27086805555555554,0.3457724821252154,0.8275950012751849,0.5894791666666667,0.6885313736228004,0.9041060953838307,0.7504513888888888,0.8201439737609882,0.05601834161253343,0.5404362358292271
apartment_1,seq_0006,31,4,4,0,4.500033446659833,28800,45491,contra0,fixed,1.0,15684,45491,1.1830529577198914,0.5843275509329335,0.8836902543264125,0.24273144605967864,0.3539161592402893,0.2879642199287564,0.3949247640907932,0.600074740058473,0.476350740208781,0.5251849018107626,0.7414653447934756,0.6148601878780731,0.07528731425225094,0.5404362358292271
apartment_1,seq_0006,31,4,4,0,4.500033446659833,28800,45491,contra0,fixed,0.25,3921,45491,0.17397894833053104,0.830387543569409,0.50218324594997,0.4886508543738842,0.20272141742322658,0.2865605054314776,0.8291252231573578,0.4421753753489701,0.5767617150367894,0.9051262433052792,0.5812138664790838,0.7078755663795836,0.05182708383090518,0.5404362358292271
apartment_1,seq_0006,31,4,4,0,4.500033446659833,28800,45491,support_match0,subset,1.0,15684,28800,0.4717616246258373,0.336021265868255,0.4038914452470461,0.28366488140780416,0.48322916666666665,0.35748130944414647,0.5041443509308849,0.7953125,0.6171075304462651,0.7203519510328997,0.8758680555555556,0.7905342121545114,0.09535839684850561,0.5404362358292271
apartment_1,seq_0006,31,4,4,0,4.500033446659833,28800,45491,support_match0,subset,0.25,3921,28800,0.12269132190810138,0.5314087738929795,0.32705004790054043,0.47717419025758734,0.2779513888888889,0.351282574943207,0.8900790614639122,0.5932986111111112,0.7120002959582259,0.9857179290997194,0.7136111111111111,0.8278788274455936,0.06513528096816465,0.5404362358292271
apartment_1,seq_0006,31,4,4,0,4.500033446659833,28800,45491,support_match0,fixed,1.0,15684,45491,0.46966025329376715,0.5689899005807537,0.5193250769372604,0.28889313950522827,0.3881207271768042,0.3312352106779525,0.5064396837541444,0.654569035633422,0.5710546869558604,0.7209895434838052,0.752478512233189,0.7363975580079792,0.09239979177511713,0.5404362358292271
apartment_1,seq_0006,31,4,4,0,4.500033446659833,28800,45491,support_match0,fixed,0.25,3921,45491,0.12187916983850845,0.9024780622597353,0.5121786160491218,0.48584544758990056,0.2086346749906575,0.29191391879427453,0.8908441724049987,0.44109823921215185,0.590040218605487,0.9857179290997194,0.5367215493174474,0.6950109499872276,0.06056592414208308,0.5404362358292271
apartment_1,seq_0006,31,4,4,0,4.500033446659833,28800,45491,contra1,subset,1.0,16872,28800,1.1386550818048433,0.3493882675647296,0.7440216746847865,0.23891654812707444,0.4501041666666667,0.3121454304310859,0.3971669037458511,0.7378125,0.5163700860171789,0.5357396870554765,0.8730555555555556,0.6640148915444893,0.08214415652666046,0.5813721098514869
apartment_1,seq_0006,31,4,4,0,4.500033446659833,28800,45491,contra1,subset,0.25,4218,28800,0.16208628117705975,0.44463384860983196,0.30336006489344586,0.4770033191085823,0.2865625,0.3580340036478637,0.8349928876244666,0.6108333333333333,0.7055363659394653,0.9276908487434803,0.7928472222222223,0.8549849897763825,0.060959110042092604,0.5813721098514869
apartment_1,seq_0006,31,4,4,0,4.500033446659833,28800,45491,contra1,fixed,1.0,16872,45491,1.1332040341145169,0.5763164228113644,0.8547602284629406,0.24401375059269795,0.3728429799300961,0.2949755086170334,0.39953769559032715,0.6189356136378624,0.48560547743574023,0.5365694642010431,0.7507419049921963,0.625839546445371,0.0794194505261671,0.5813721098514869
apartment_1,seq_0006,31,4,4,0,4.500033446659833,28800,45491,contra1,fixed,0.25,4218,45491,0.1612013099417481,0.771789022115838,0.46649516602879304,0.48553816974869607,0.21456991492822755,0.29761657109119505,0.8359412043622569,0.4594974830186191,0.5930236345382139,0.9284020862968232,0.6249807654261282,0.7470578754920988,0.05668947616800377,0.5813721098514869
apartment_1,seq_0006,31,4,4,0,4.500033446659833,28800,45491,support_match1,subset,1.0,16872,28800,0.4844352859388952,0.33366614552201945,0.4090507157304573,0.2744784257942153,0.494375,0.35298086006924867,0.4880275011853959,0.7995833333333333,0.6061127255146286,0.7194760550023708,0.8760416666666667,0.7900770938372293,0.09682045398672458,0.5813721098514869
apartment_1,seq_0006,31,4,4,0,4.500033446659833,28800,45491,support_match1,subset,0.25,4218,28800,0.1299418855812194,0.5255586641756372,0.32775027487842834,0.4672830725462304,0.2889236111111111,0.3570693453228683,0.870791844476055,0.6001736111111111,0.7105894755586655,0.9777145566619251,0.7185069444444444,0.8283053813288047,0.06794280093818567,0.5813721098514869
apartment_1,seq_0006,31,4,4,0,4.500033446659833,28800,45491,support_match1,fixed,1.0,16872,45491,0.48216419989777753,0.5651149507276231,0.5236395753127003,0.2796348980559507,0.3999252599415269,0.329133654990302,0.490398293029872,0.6626585478446286,0.5636610602443479,0.7203058321479374,0.7534677188894506,0.7365136819957838,0.09437542515484587,0.5813721098514869
apartment_1,seq_0006,31,4,4,0,4.500033446659833,28800,45491,support_match1,fixed,0.25,4218,45491,0.12914560024495061,0.8981227266104215,0.5136341634276861,0.4751066856330014,0.2163944516497769,0.2973543937084042,0.8715030820293979,0.4460882372337385,0.5901181465337563,0.9779516358463727,0.5403266580202677,0.6960691478458798,0.06308605341246291,0.5813721098514869
apartment_1,seq_0006,31,4,4,0,4.500033446659833,28800,45491,contra2,subset,1.0,23125,28800,1.040520665219448,0.33302216559256276,0.6867714154060054,0.20925405405405406,0.5026041666666666,0.29548569194854035,0.3676108108108108,0.7955208333333333,0.5028528972294334,0.5296,0.8761111111111111,0.6601476516432963,0.08151835718730553,0.7968367733710072
apartment_1,seq_0006,31,4,4,0,4.500033446659833,28800,45491,contra2,subset,0.25,5781,28800,0.18852816544574172,0.4125812595730797,0.3005547125094107,0.4348728593668915,0.34121527777777777,0.3823928144368225,0.7784120394395433,0.6741666666666667,0.7225487303595208,0.9078014184397163,0.8213888888888888,0.8624360144325692,0.0781926965133072,0.7968367733710072
apartment_1,seq_0006,31,4,4,0,4.500033446659833,28800,45491,contra2,fixed,1.0,23125,45491,1.0349320072512005,0.5633633114646738,0.7991476593579372,0.21344864864864865,0.41463146556461716,0.28181922658969916,0.36977297297297296,0.6635158602800554,0.4748918683231241,0.530681081081081,0.7535336659998682,0.6227713260772794,0.08122393845069595,0.7968367733710072
apartment_1,seq_0006,31,4,4,0,4.500033446659833,28800,45491,contra2,fixed,0.25,5781,45491,0.18762402023575148,0.731734854060448,0.4596794371480998,0.442656979761287,0.25701787166692314,0.32521035902468093,0.7801418439716312,0.511925435800488,0.6181945162047768,0.9084933402525515,0.6570310610890067,0.7625666426239236,0.07240790705357635,0.7968367733710072
apartment_1,seq_0006,31,4,4,0,4.500033446659833,28800,45491,support_match2,subset,1.0,23125,28800,0.6467602943098759,0.3287174366172494,0.48773886546356265,0.23130810810810812,0.5353125,0.3230336370090389,0.4187243243243243,0.8044097222222222,0.550758796010016,0.6470486486486486,0.8761111111111111,0.7443559441196406,0.09210569831663194,0.7968367733710072
apartment_1,seq_0006,31,4,4,0,4.500033446659833,28800,45491,support_match2,subset,0.25,5781,28800,0.16250356993425494,0.4324919981516051,0.29749778404293004,0.43902439024390244,0.3488888888888889,0.38880099057577217,0.8010724788098945,0.6746180555555555,0.7324272202453082,0.9394568413769244,0.7993055555555556,0.8637328180572674,0.08295917662499136,0.7968367733710072
apartment_1,seq_0006,31,4,4,0,4.500033446659833,28800,45491,support_match2,fixed,1.0,23125,45491,0.6427136521609098,0.5598675339928052,0.6012905930768575,0.2357189189189189,0.4400211030753336,0.3069858091646672,0.4212756756756757,0.6705282363544437,0.5174504921943249,0.6481729729729729,0.7535336659998682,0.6968935481168412,0.09141569836376572,0.7968367733710072
apartment_1,seq_0006,31,4,4,0,4.500033446659833,28800,45491,support_match2,fixed,0.25,5781,45491,0.16170010214926145,0.7633454171811571,0.4625227596652093,0.44559764746583636,0.26189795783781405,0.3298991909315104,0.802283341982356,0.5077487854740498,0.6219059578157693,0.9399757827365508,0.6276626145831044,0.7527088625106187,0.07661691542288557,0.7968367733710072
apartment_1,seq_0006,31,4,4,0,4.500033446659833,28800,45491,smooth5,subset,1.0,27605,28800,0.9646944866497151,0.33059802322827025,0.6476462549389927,0.18616192718710378,0.5216319444444445,0.2743962951707639,0.336134758195979,0.8059722222222222,0.4744131376031735,0.5317877196160116,0.8752083333333334,0.661586850647718,0.07572715277379381,
apartment_1,seq_0006,31,4,4,0,4.500033446659833,28800,45491,smooth5,subset,0.25,6901,28800,0.21483499368124123,0.40206595133169243,0.30845047250646684,0.39617446746848284,0.3692361111111111,0.3822312462966994,0.7165628169830459,0.6938194444444444,0.7050077545438315,0.8881321547601797,0.8290972222222223,0.857599936674561,0.08262438772879609,
apartment_1,seq_0006,31,4,4,0,4.500033446659833,28800,45491,smooth5,fixed,1.0,27605,45491,0.9595661440293889,0.5640352131579828,0.7618006785936858,0.18967578337257743,0.4278868347585237,0.2628390002725402,0.3381633761999638,0.6703084126530523,0.44953911140301056,0.532802028618004,0.751884988239432,0.6236629494417151,0.07610933062351807,
apartment_1,seq_0006,31,4,4,0,4.500033446659833,28800,45491,smooth5,fixed,0.25,6901,45491,0.2139797037992316,0.715330212470659,0.4646549581349453,0.4015360092740183,0.2782528412213405,0.328715410238806,0.7178669758006087,0.5283902310347102,0.6087249006305567,0.8888566874366034,0.6689674880745642,0.7633932439874118,0.07708398703064533,
apartment_1,seq_0006,31,4,4,0,4.500033446659833,28800,45491,smooth9,subset,1.0,27405,28800,0.964513691792849,0.33209207177006855,0.6483028817814588,0.1852946542601715,0.5131944444444444,0.2722796599916233,0.33526728699142494,0.8039236111111111,0.4731942442561753,0.5320561941251596,0.8745486111111112,0.6616058808743555,0.07399516296210987,
apartment_1,seq_0006,31,4,4,0,4.500033446659833,28800,45491,smooth9,subset,0.25,6851,28800,0.21368538099149909,0.40206878175652006,0.3078770813740096,0.3996496861772004,0.3712847222222222,0.38494538861371513,0.7182893008319954,0.6946875,0.7062912828829337,0.8874616844256313,0.8289583333333334,0.8572129795819863,0.08310159736144344,
apartment_1,seq_0006,31,4,4,0,4.500033446659833,28800,45491,smooth9,fixed,1.0,27405,45491,0.9593683548343027,0.5673410597408396,0.7633547072875712,0.18908958219303046,0.4214460003077532,0.26105291943410863,0.3373471994161649,0.6683959464509464,0.4483878444768174,0.5333698230249955,0.7504781165505264,0.6235666512671764,0.07456599037858189,
apartment_1,seq_0006,31,4,4,0,4.500033446659833,28800,45491,smooth9,fixed,0.25,6851,45491,0.21291210905883334,0.7155816351378788,0.464246872098356,0.4086994599328565,0.2799454837220549,0.3322860904215982,0.7194570135746606,0.5304345914576509,0.6106527726569555,0.8883374689826302,0.6686377525224769,0.7629870540494058,0.07756857397597944,
apartment_1,seq_0006,31,4,4,0,4.500033446659833,28800,45491,smooth15,subset,1.0,27214,28800,0.9608952297696836,0.3335670605097852,0.6472311451397343,0.18317777614463143,0.5080208333333334,0.26926595397935077,0.33251267729844936,0.8022916666666666,0.4701641326564557,0.5308664657896671,0.8744791666666667,0.6606654674745304,0.07247926480362975,
apartment_1,seq_0006,31,4,4,0,4.500033446659833,28800,45491,smooth15,subset,0.25,6803,28800,0.2114871901965521,0.4044275855486597,0.3079573878726059,0.4037924445097751,0.3679861111111111,0.3850586681089174,0.7180655593120682,0.6880208333333333,0.7027222041120305,0.89063648390416,0.825,0.856562688092122,0.08434517239140316,
apartment_1,seq_0006,31,4,4,0,4.500033446659833,28800,45491,smooth15,fixed,1.0,27214,45491,0.9557319327092595,0.5713732645207446,0.763552598615002,0.18725655912398032,0.4181266624167418,0.25866907868006184,0.3343867127213934,0.6672748455738498,0.4455154343206757,0.5319320937752627,0.7494009804137082,0.6222120393497443,0.07319184658569218,
apartment_1,seq_0006,31,4,4,0,4.500033446659833,28800,45491,smooth15,fixed,0.25,6803,45491,0.21064947570277376,0.7201657896602613,0.4654076326815175,0.4137880346905777,0.27618649842826054,0.3312663378345841,0.7195354990445392,0.5224330087270009,0.6053440055838696,0.8910774658239012,0.6638236134620035,0.7608435946413318,0.07844478350081549,
apartment_1,seq_0006,31,4,4,0,0.45000000000000007,22179,45491,compact,subset,1.0,24843,22179,0.5118750684612969,0.18786605619666466,0.3498705623289808,0.21189067342913498,0.5823075882591641,0.31071724271175793,0.3516886044358572,0.7471932909508995,0.4782668034509219,0.6243609869983496,0.9222688128409757,0.7446237830449264,0.09053190042171133,
apartment_1,seq_0006,31,4,4,0,0.45000000000000007,22179,45491,compact,subset,0.25,6210,22179,0.2420292920683439,0.3043195181320297,0.27317440510018676,0.43381642512077295,0.39807926416880834,0.4151802335792752,0.6471819645732689,0.5791514495694126,0.6112797198465307,0.8444444444444444,0.8199197439018892,0.8320014062741741,0.0928246013667426,
apartment_1,seq_0006,31,4,4,0,0.45000000000000007,22179,45491,compact,fixed,1.0,24843,45491,0.5048328224627634,0.548096716590299,0.5264647695265312,0.22428853198083967,0.4218197006001187,0.29285904942046453,0.3611882622871634,0.5530324679606955,0.4369816379835318,0.6315662359618404,0.7395089138510914,0.6812884928224195,0.08987556561085973,
apartment_1,seq_0006,31,4,4,0,0.45000000000000007,22179,45491,compact,fixed,0.25,6210,45491,0.24014146886109444,0.7400053310948301,0.4900733999779623,0.44814814814814813,0.2537864632564683,0.3240584854645232,0.649597423510467,0.3842957947725924,0.4829078162728357,0.8446054750402576,0.6015255764876569,0.7026358983737172,0.07781026640675763,
apartment_1,seq_0006,31,4,4,1,2.9999999999999996,22100,45491,base,subset,1.0,32020,22100,1.074350200066941,0.12643292333387346,0.6003915617004072,0.1659900062460962,0.6699095022624434,0.2660565805649739,0.28563397876327296,0.917737556561086,0.43567098281142297,0.47704559650218614,0.9722171945701358,0.6400384172841818,0.07217701330865743,
apartment_1,seq_0006,31,4,4,1,2.9999999999999996,22100,45491,base,subset,0.25,8005,22100,0.3609328650612739,0.21423470586238408,0.287583785461829,0.3184259837601499,0.4370588235294118,0.36842801999608016,0.5564022485946284,0.7822171945701357,0.6502630873480231,0.7599000624609619,0.9221719457013575,0.8332087041907249,0.07477288609364081,
apartment_1,seq_0006,31,4,4,1,2.9999999999999996,22100,45491,base,fixed,1.0,32020,45491,1.0666310445108615,0.4382470317919236,0.7524390381513926,0.1721424109931293,0.47820448000703436,0.25315496475897165,0.2929106808244847,0.6857400364907345,0.4104847161572389,0.4828856964397252,0.7854740498120507,0.5980861261163545,0.0713867210386932,
apartment_1,seq_0006,31,4,4,1,2.9999999999999996,22100,45491,base,fixed,0.25,8005,45491,0.35986687542150403,0.722592322238271,0.5412295988298875,0.32179887570268584,0.257743289881515,0.28623111769675896,0.558525921299188,0.49497702842320457,0.5248347921471956,0.7597751405371642,0.6621969180717064,0.7076380347211827,0.061332289934461506,
apartment_1,seq_0006,31,4,4,1,2.9999999999999996,22100,45491,contra0,subset,1.0,15828,22100,1.2162966377702287,0.1911370173822892,0.703716827576259,0.21322971948445793,0.4756108597285068,0.29444946556296797,0.3337124083901946,0.7523076923076923,0.46233842576051687,0.47384382107657314,0.9261538461538461,0.6269328694446665,0.07441192813483978,0.494316052467208
apartment_1,seq_0006,31,4,4,1,2.9999999999999996,22100,45491,contra0,subset,0.25,3957,22100,0.3240611557272721,0.356368675989642,0.3402149158584571,0.39524892595400557,0.26850678733031674,0.3197773433197052,0.6439221632549912,0.5456561085972851,0.5907304633164931,0.7740712661106899,0.7585972850678733,0.7662561621285697,0.04693274205469328,0.494316052467208
apartment_1,seq_0006,31,4,4,1,2.9999999999999996,22100,45491,contra0,fixed,1.0,15828,45491,1.2048145400819905,0.4806661615523101,0.8427403508171503,0.22087439979782664,0.35141016904442635,0.2712549469141297,0.34331564316401314,0.5783781407311336,0.43087252370946755,0.4842052059641142,0.7543909784352949,0.589829104419298,0.06804862166268721,0.494316052467208
apartment_1,seq_0006,31,4,4,1,2.9999999999999996,22100,45491,contra0,fixed,0.25,3957,45491,0.323095022648815,0.8946606607433096,0.6088778416960623,0.39524892595400557,0.15299729616847288,0.22060167327863986,0.6446803133687137,0.3262403552351015,0.43323979238989135,0.7740712661106899,0.4997472027433998,0.6073706095827849,0.03768150020574922,0.494316052467208
apartment_1,seq_0006,31,4,4,1,2.9999999999999996,22100,45491,support_match0,subset,1.0,15828,22100,0.5711522450885853,0.1441969069712852,0.35767457602993524,0.2403335860500379,0.5592760180995475,0.3361960895019594,0.4178038918372504,0.8814027149321267,0.5668897966740866,0.645754359363154,0.9669683257918552,0.7743724541038047,0.08122087604846226,0.494316052467208
apartment_1,seq_0006,31,4,4,1,2.9999999999999996,22100,45491,support_match0,subset,0.25,3957,22100,0.19157355227956213,0.4993148568685395,0.3454442045740508,0.4200151630022744,0.31850678733031673,0.3622849128252108,0.7518321961081628,0.6337556561085973,0.6877628235059853,0.9115491533990396,0.7386425339366516,0.8160372902636104,0.055121042830540035,0.494316052467208
apartment_1,seq_0006,31,4,4,1,2.9999999999999996,22100,45491,support_match0,fixed,1.0,15828,45491,0.5686805888212929,0.5475628304504848,0.5581217096358888,0.244882486732373,0.3633465960299839,0.2925779792622314,0.42222643416729844,0.6107801543162383,0.4992950277222894,0.6468915845337376,0.7375305005385681,0.6892439513639178,0.07297837543158277,0.494316052467208
apartment_1,seq_0006,31,4,4,1,2.9999999999999996,22100,45491,support_match0,fixed,0.25,3957,45491,0.19049587445107122,1.2148353791242206,0.7026656267876459,0.42709123073035127,0.182343760304236,0.25557252914582496,0.7533484963356077,0.3655448330438988,0.49224111554867905,0.9112964366944655,0.4428348464531446,0.5960335199979294,0.043570795152231744,0.494316052467208
