scene,seq,N_req,N,method,frac,n_cand,kept,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou,grid_voxel
apartment_1,seq_0003,8,8,B_argmax_matchE75,0.02,38073,76,76,50131,0.05873651719247907,2.063602317358219,1.0611694172753492,0.9473684210526315,0.010652091520217032,0.02106730491044423,0.9736842105263158,0.031138417346552035,0.060346939788367256,1.0,0.09796333605952405,0.17844555067039716,0.0038300588694233635,
apartment_1,seq_0003,8,8,C_grid,1.0,324324,324324,324324,50131,0.6202895008761629,0.049065408152129716,0.33467745451414627,0.0806970806970807,1.0,0.14934264585045193,0.17155067155067155,1.0,0.2928608650338718,0.4451628618295285,1.0,0.6160729334906476,0.04330762068604056,0.1
apartment_1,seq_0003,8,8,C_grid,0.5,324324,162162,162162,50131,0.45911770712605865,0.15973224865411956,0.3094249778900891,0.12048445381778715,0.8073248090004189,0.20967690788192486,0.2526547526547527,0.8270730685603718,0.38706780997707413,0.6101121101121101,0.8873950250344098,0.7230822992689908,0.06446371839628909,0.1
apartment_1,seq_0003,8,8,C_grid,0.25,324324,81081,81081,50131,0.3325094447673729,0.32302174888250645,0.32776559682493966,0.1741961741961742,0.6535477050128663,0.27507424150745136,0.354670021336688,0.7049729708164608,0.47191890184298146,0.7803801137134471,0.7892322116055933,0.7847812011974356,0.09186249311547641,0.1
apartment_1,seq_0003,8,8,C_grid,0.1,324324,32432,32432,50131,0.2078327916406156,0.5792872267528288,0.39356000919672224,0.28922052294030587,0.48806127944784666,0.3632076244037192,0.5586149481993093,0.5448125910115498,0.5516274453760766,0.9472434632461766,0.6481817637788992,0.7696831268987945,0.12990136533696128,0.1
apartment_1,seq_0003,8,8,C_grid,0.05,324324,16216,16216,50131,0.16128858733055465,0.7872201078703611,0.47425434760045787,0.38289343857918107,0.3658813907562187,0.3741941591255848,0.6842624568327578,0.45526719993616727,0.5467558494738903,0.9759496793290577,0.567433324689314,0.7176266290730321,0.13601590039750994,0.1
apartment_1,seq_0003,8,8,C_grid,0.02,324324,6486,6486,50131,0.1046137494835671,1.023406295403272,0.5640100224434196,0.5333024976873265,0.2217390437054916,0.31323835672616346,0.8342584027135368,0.30446230875107216,0.4461150777848821,1.0,0.47326005864634657,0.6424664211438474,0.11931849110010342,0.1
apartment_1,seq_0003,8,8,C_grid,0.01,324324,3243,3243,50131,0.08127402106122616,1.2644857683455502,0.6728798947033882,0.614554424915202,0.15024635455107618,0.24146042863915101,0.9300030835646007,0.20031517424348208,0.32963057695357423,1.0,0.3294767708603459,0.49564878165886445,0.08602959618760973,0.1
apartment_1,seq_0003,8,8,C_grid,0.005,324324,1621,1621,50131,0.06655001389028223,1.5356310000991595,0.8010905069947208,0.6440468846391116,0.09485148909856177,0.16535103670155687,0.9975323874151758,0.12922143982765155,0.2288034320538835,1.0,0.22538947956354352,0.3678658635845678,0.04947185452600615,0.1
apartment_1,seq_0003,8,8,oracle,1.0,38073,38073,38073,50131,0.33281081946310725,0.25622803473307415,0.2945194270980907,0.21204002836655897,0.5263409866150686,0.30229747371042237,0.3922990045439025,0.7004647822704514,0.5029296177609205,0.7648464791321934,0.8194530330534001,0.7912086853835606,0.10109370381318357,
apartment_1,seq_0003,8,8,oracle,0.5,38073,19036,19036,50131,0.12758012519711634,0.29407345036776017,0.21082678778243824,0.4240911956293339,0.5263409866150686,0.4697159513163619,0.7846186173565876,0.7004647822704514,0.7401573663944391,1.0,0.8051505056751311,0.8920591420425663,0.16903795233892321,
apartment_1,seq_0003,8,8,oracle,0.25,38073,9518,9518,50131,0.06545721380695814,0.3363639752052138,0.20091059450608598,0.8481823912586678,0.5263409866150686,0.6495824863091192,1.0,0.6805369930781353,0.8099042102389403,1.0,0.7804552073567254,0.8766917630187325,0.25458605838251713,
apartment_1,seq_0003,8,8,oracle,0.1,38073,3807,3807,50131,0.03562769878653615,0.39377671585788865,0.2147022073222124,1.0,0.42722068181364825,0.5986750153742941,1.0,0.6043765334822765,0.7534098397344242,1.0,0.7478606052143384,0.8557439912350779,0.2360218397954247,
apartment_1,seq_0003,8,8,oracle,0.05,38073,1903,1903,50131,0.02578967914736009,0.4593505570910133,0.2425701181191867,1.0,0.30727493965809577,0.4700999465934233,1.0,0.5198380243761346,0.6840702970167081,1.0,0.7068281103508807,0.8282358440951323,0.13068704450576665,
apartment_1,seq_0003,8,8,oracle,0.02,38073,761,761,50131,0.018374783531072875,0.5425105391140677,0.2804426613225703,1.0,0.16752109473180268,0.2869688530472074,1.0,0.385170852366799,0.5561347926267282,1.0,0.6586942211406116,0.7942322493746392,0.053311563853197984,
apartment_1,seq_0003,16,16,A_point,1.0,55262,55262,55262,50131,0.361803036191571,0.27910954941444827,0.32045629280300963,0.1968803155875647,0.5615487422951866,0.2915444561407297,0.37935651985089214,0.6868404779477768,0.4887603584421147,0.7292714704498571,0.809120105324051,0.7671235571910517,0.09925806144773137,
apartment_1,seq_0003,16,16,A_point,0.5,55262,27631,27631,50131,0.24404992861282276,0.34385072256396926,0.293950325588396,0.2850783540226557,0.4545490814067144,0.3503983160784483,0.5264738880243205,0.5994095469868943,0.5605793013873475,0.8772393326336362,0.7571163551495083,0.8127634040522174,0.12629958683265372,
apartment_1,seq_0003,16,16,A_point,0.25,55262,13815,13815,50131,0.18272326121157662,0.650990402989055,0.41685683210031577,0.38371335504885995,0.34641239951327524,0.36411005423984916,0.6636264929424539,0.48630587859807306,0.5612946860153056,0.9479551212450236,0.6135524924697293,0.7449470271946756,0.13221026994114066,
apartment_1,seq_0003,16,16,A_point,0.1,55262,5526,5526,50131,0.13199533250328524,0.9605590714263749,0.5462772019648301,0.5405356496561708,0.2441603000139634,0.3363783040903247,0.815779949330438,0.36346771458778,0.5028793914324557,0.9790083242851972,0.5149508288284694,0.6749062007082547,0.1144400227401933,
apartment_1,seq_0003,16,16,A_point,0.05,55262,2763,2763,50131,0.09786557057773695,1.186370503106501,0.642118036842119,0.6952587766920014,0.1754802417665716,0.28023133370139147,0.926891060441549,0.2605573397698031,0.40676844387019445,0.9909518639160333,0.41754602940296426,0.5875308980868966,0.09130970125072906,
apartment_1,seq_0003,16,16,A_point,0.02,55262,1105,1105,50131,0.07977070242728186,1.5906657766745267,0.8352182395509042,0.7800904977375566,0.09118110550358062,0.16327747561597672,0.9900452488687783,0.14077117950968462,0.24649418588845035,1.0,0.23135385290538787,0.3757715174391291,0.0489877703309611,
apartment_1,seq_0003,16,16,B_argmax,1.0,53360,53360,53360,50131,0.376858619831851,0.25888626242555507,0.31787244112870305,0.18035982008995502,0.5757116355149509,0.27467045934724627,0.34077961019490255,0.705551455187409,0.45958216825639164,0.7087893553223388,0.8176377889928388,0.7593326199756762,0.09093115051119452,
apartment_1,seq_0003,16,16,B_argmax,0.5,53360,26680,26680,50131,0.29798559651684153,0.33049645796589905,0.31424102724137026,0.23470764617691153,0.450858750074804,0.3087082347293707,0.42638680659670164,0.6178213081725878,0.5045562295736605,0.8074587706146926,0.7724761125850272,0.7895801514729587,0.10476526076114062,
apartment_1,seq_0003,16,16,B_argmax,0.25,53360,13340,13340,50131,0.23672476620711883,0.49158765918782593,0.3641562126974724,0.31334332833583206,0.3446171031896431,0.32823697274481073,0.5287106446776612,0.5010273084518562,0.5144968590263782,0.8871814092953523,0.6933434401867108,0.7783761332093055,0.10950588806604346,
apartment_1,seq_0003,16,16,B_argmax,0.1,53360,5336,5336,50131,0.15321809271702966,0.8377995286790255,0.4955088106980276,0.5091829085457271,0.2532963635275578,0.33830212526123987,0.731071964017991,0.3722048233627895,0.49327333692717223,0.967016491754123,0.5529113722048233,0.703552356764884,0.10483182516646747,
apartment_1,seq_0003,16,16,B_argmax,0.05,53360,2668,2668,50131,0.09884094767913294,1.0725227623616045,0.5856818550203687,0.7207646176911544,0.19048093993736412,0.30132804643504196,0.889055472263868,0.28162214996708623,0.427748354943029,0.9981259370314842,0.4540503879834833,0.6241658966046731,0.08783213148833885,
apartment_1,seq_0003,16,16,B_argmax,0.02,53360,1067,1067,50131,0.0733014079375107,1.5880100183285712,0.830655713133041,0.9081537019681349,0.10430671640302408,0.18712144973319994,0.9765698219306467,0.14685523927310445,0.25531635321157864,1.0,0.24378129301230775,0.39200025660764687,0.04933481152993348,
apartment_1,seq_0003,16,16,C_on_B,1.0,53360,53360,53360,50131,0.376858619831851,0.25888626242555507,0.31787244112870305,0.18035982008995502,0.5757116355149509,0.27467045934724627,0.34077961019490255,0.705551455187409,0.45958216825639164,0.7087893553223388,0.8176377889928388,0.7593326199756762,0.09093115051119452,
apartment_1,seq_0003,16,16,C_on_B,0.5,53360,26680,26680,50131,0.23325085438680462,0.5955971755908059,0.41442401498880527,0.2835832083958021,0.45149707765653985,0.3483619198952459,0.5131184407796102,0.5316071891643893,0.5221992151678799,0.9111319340329835,0.6374897767848238,0.7501345088872332,0.12364909572121746,
apartment_1,seq_0003,16,16,C_on_B,0.25,53360,13340,13340,50131,0.18175282998849665,0.863142473325605,0.5224476516570509,0.38343328335832083,0.31984201392352035,0.34876263684684866,0.6508245877061469,0.42045839899463405,0.5108727900477724,0.9543478260869566,0.5454110231194271,0.6941273585594424,0.12540021344717184,
apartment_1,seq_0003,16,16,C_on_B,0.1,53360,5336,5336,50131,0.11456439137385988,1.0653179733917957,0.5899411823828278,0.5614692653673163,0.2042448784185434,0.2995301125657857,0.8414542728635682,0.28457441503261455,0.42531129100135556,0.9998125937031485,0.4510781751810257,0.6216782820080479,0.11001200754760135,
apartment_1,seq_0003,16,16,C_on_B,0.05,53360,2668,2668,50131,0.08819278571849687,1.3507722764175019,0.7194825310679993,0.7110194902548725,0.14003311324330256,0.23398382752792862,0.9647676161919041,0.1849354690710339,0.31037535504949654,1.0,0.2927330394366759,0.4528901644909422,0.08543462760095935,
apartment_1,seq_0003,16,16,C_on_B,0.02,53360,1067,1067,50131,0.08006774625684707,1.6816003998869993,0.8808340730719232,0.7572633552014996,0.07448484969380224,0.13562914078764532,1.0,0.10342901597813728,0.18746836358377322,1.0,0.18409766412000558,0.31095013477088945,0.04025278197554609,
apartment_1,seq_0003,16,16,D_conf_sum,1.0,53360,53360,53360,50131,0.376858619831851,0.25888626242555507,0.31787244112870305,0.18035982008995502,0.5757116355149509,0.27467045934724627,0.34077961019490255,0.705551455187409,0.45958216825639164,0.7087893553223388,0.8176377889928388,0.7593326199756762,0.09093115051119452,
apartment_1,seq_0003,16,16,D_conf_sum,0.5,53360,26680,26680,50131,0.2885469851113404,0.3798301276378645,0.33418855637460243,0.24437781109445278,0.44639045700265306,0.31584520544428246,0.43830584707646175,0.591250922582833,0.5034180612365197,0.81667916041979,0.7324210568311025,0.7722586403455692,0.10882280926082107,
apartment_1,seq_0003,16,16,D_conf_sum,0.25,53360,13340,13340,50131,0.23538524568953006,0.6252123449673855,0.43029879532845783,0.31551724137931036,0.3403083920129261,0.32744424615049955,0.5336581709145427,0.47391833396501165,0.5020172464161784,0.8886056971514242,0.6169436077477011,0.728265229018843,0.11,
apartment_1,seq_0003,16,16,D_conf_sum,0.1,53360,5336,5336,50131,0.14976977939143551,0.9057531167037565,0.527761448047596,0.5125562218890555,0.2520197083640861,0.3378978187762452,0.741191904047976,0.3641658853803036,0.4883790724701951,0.9711394302848576,0.5306496977917855,0.6862945476963749,0.10558687852383393,
apartment_1,seq_0003,16,16,D_conf_sum,0.05,53360,2668,2668,50131,0.09502382809766848,1.0784242688085814,0.586724048453125,0.7327586206896551,0.1910993197821707,0.3031411385754823,0.9029235382308846,0.27986674911731263,0.427291766003128,0.9985007496251874,0.4509784364963795,0.6213298006869943,0.08945998698763825,
apartment_1,seq_0003,16,16,D_conf_sum,0.02,53360,1067,1067,50131,0.07237782896711334,1.6142160849411675,0.8432969569541404,0.9053420805998126,0.10259121102710897,0.18429818960065886,0.9756326148078726,0.13831760786738745,0.24228581617146305,1.0,0.22259679639344918,0.3641377059879263,0.04802768166089966,
apartment_1,seq_0003,16,16,E_conf_filter50,1.0,13896,13896,13896,50131,0.24237353629968034,0.7560517430638535,0.4992126396817669,0.3010218767990789,0.3329676248229638,0.3161899024545466,0.5313039723661486,0.4693503022082145,0.4984092634802312,0.8760794473229706,0.5862041451397338,0.7024101291152945,0.10565217391304348,
apartment_1,seq_0003,16,16,E_conf_filter50,0.5,13896,6948,6948,50131,0.1806751619992623,0.8249168501547078,0.502796006076985,0.41925734024179623,0.2579042907582135,0.31935733517729065,0.6747265400115141,0.4075522132014123,0.5081616799204102,0.9421416234887737,0.5658375057349744,0.7070377247971684,0.10460229063780603,
apartment_1,seq_0003,16,16,E_conf_filter50,0.25,13896,3474,3474,50131,0.11000392349426348,1.0278215700196995,0.5689127467569816,0.6473805411629245,0.20967066286329816,0.3167528533949251,0.8554979850316637,0.2995551654664778,0.4437351482083347,0.9948186528497409,0.4699886297899503,0.638382210525016,0.098929309373239,
apartment_1,seq_0003,16,16,E_conf_filter50,0.1,13896,1389,1389,50131,0.07092869058748164,1.5022039739922068,0.7865663322898442,0.9020878329733621,0.1306975723604157,0.22831594872776728,0.9755219582433405,0.17206917875167063,0.2925384430010335,1.0,0.2580439249167182,0.4102303899028018,0.06273620559334846,
apartment_1,seq_0003,16,16,E_conf_filter50,0.05,13896,694,694,50131,0.06819092767923698,1.7674856661929292,0.9178382969360831,0.9265129682997119,0.0709939957311843,0.1318825032570285,0.9884726224783862,0.10195288344537312,0.1848409332338699,1.0,0.18136482416069896,0.3070428718572176,0.03178262084381112,
apartment_1,seq_0003,16,16,E_conf_filter50,0.02,13896,277,277,50131,0.061715999810029495,1.998331656452211,1.0300238281311203,0.9530685920577617,0.03163711076978317,0.061241316124302746,1.0,0.05260218228242006,0.09994693753790175,1.0,0.11709321577467037,0.20963911358725737,0.012985179957657023,
apartment_1,seq_0003,16,16,B_argmax_matchE50,1.0,53360,13896,13896,50131,0.23934051561551975,0.47433091633494623,0.356835715975233,0.30872193436960277,0.3507410584269215,0.32839282629407845,0.522524467472654,0.5087670303804034,0.5155539867643557,0.8844991364421416,0.6970936147294089,0.779693381612641,0.11017184585466523,
apartment_1,seq_0003,16,16,B_argmax_matchE50,0.5,53360,6948,6948,50131,0.18066516803325114,0.6977397352357867,0.43920245163451893,0.44185377086931493,0.2766352157347749,0.34024825851648194,0.6649395509499136,0.405657178193134,0.5039012254843358,0.939119170984456,0.5788633779497716,0.7162423520548731,0.10844580345845635,
apartment_1,seq_0003,16,16,B_argmax_matchE50,0.25,53360,3474,3474,50131,0.11601587682432885,0.9926189842591706,0.5543174305417498,0.6364421416234888,0.21615367736530292,0.32270697622075606,0.8347725964306275,0.32083940076998263,0.4635257167056065,0.9910765687967761,0.48301450200474755,0.6494908826300095,0.09406557785812243,
apartment_1,seq_0003,16,16,B_argmax_matchE50,0.1,53360,1389,1389,50131,0.07497341123652775,1.4455236691424815,0.7602485401895046,0.8891288696904248,0.12944086493387325,0.22598277961372323,0.9683225341972642,0.174782070974048,0.2961153636022176,1.0,0.28052502443597777,0.43814063619652927,0.06178772483866538,
apartment_1,seq_0003,16,16,B_argmax_matchE50,0.05,53360,694,694,50131,0.07132194337035318,1.771011406587381,0.9211666749788671,0.9250720461095101,0.06981707925235882,0.12983522829014285,0.9855907780979827,0.10187309249765614,0.18465934035494447,1.0,0.18196325626857632,0.3079000219398174,0.03351525328855304,
apartment_1,seq_0003,16,16,B_argmax_matchE50,0.02,53360,277,277,50131,0.06567974702192757,1.9863757992098114,1.0260277731158696,0.9422382671480144,0.030839201292613354,0.05972366338467692,0.9927797833935018,0.05296124154714647,0.10055807060722545,1.0,0.12215994095469869,0.21772286907830415,0.013628981004166372,
apartment_1,seq_0003,16,16,E_conf_filter75,1.0,5166,5166,5166,50131,0.15704953319816506,0.8667219421096086,0.5118857376538868,0.5038714672861014,0.24031038678661906,0.3254192413630983,0.7371273712737128,0.38475194989128486,0.5056001801000959,0.9572202864885792,0.5425584967385451,0.6925661377438406,0.10262434104973642,
apartment_1,seq_0003,16,16,E_conf_filter75,0.5,5166,2583,2583,50131,0.09198680473792988,1.0403847174821579,0.5661857611100439,0.746031746031746,0.18802736829506692,0.30035440738035146,0.9128919860627178,0.28351718497536454,0.43266229036091713,0.9965156794425087,0.469150824838922,0.6379570681457033,0.09253065774804906,
apartment_1,seq_0003,16,16,E_conf_filter75,0.25,5166,1291,1291,50131,0.06833589346975837,1.5174895433531657,0.792912718411462,0.9132455460883037,0.12042448784185435,0.21278962057822287,0.9721146398140976,0.15698868963316112,0.27032247536164256,1.0,0.24717240829027948,0.39637247688813537,0.05730994152046784,
apartment_1,seq_0003,16,16,E_conf_filter75,0.1,5166,516,516,50131,0.0638845354609767,1.8668497553189842,0.9653671453899805,0.9147286821705426,0.05431768765833516,0.10254606672544271,0.9825581395348837,0.07847439707965131,0.14534079763798197,1.0,0.14551874089884503,0.2540661024622993,0.021418072373486387,
apartment_1,seq_0003,16,16,E_conf_filter75,0.05,5166,258,258,50131,0.06053152384067954,2.0134717344912727,1.037001629165976,0.9186046511627907,0.029502702918353912,0.057169306842765936,0.9883720930232558,0.04837326205342004,0.09223245038520611,1.0,0.10879495721210429,0.196239992803814,0.011858544504835181,
apartment_1,seq_0003,16,16,E_conf_filter75,0.02,5166,103,103,50131,0.05672742574125262,2.1141177682028878,1.08542259697207,0.9223300970873787,0.014681534379924598,0.02890299453129053,1.0,0.029702180287646367,0.05769081751259202,1.0,0.08144660988210888,0.15062529973807504,0.004961020552799433,
apartment_1,seq_0003,16,16,B_argmax_matchE75,1.0,53360,5166,5166,50131,0.1494367336557368,0.8516128644447,0.5005247990502184,0.5199380565234224,0.25080289641140213,0.33838080105655605,0.7398373983739838,0.3673375755520536,0.49092525142208127,0.9711575687185443,0.5469270511260498,0.6997664534567927,0.10464982778415614,
apartment_1,seq_0003,16,16,B_argmax_matchE75,0.5,53360,2583,2583,50131,0.0972529399328296,1.0777895837335456,0.5875212618331876,0.7282229965156795,0.18744888392411882,0.2981517525233564,0.894696089818041,0.2759370449422513,0.4217884968655535,0.9984514130855594,0.4489637150665257,0.6194055140277819,0.08612034682834604,
apartment_1,seq_0003,16,16,B_argmax_matchE75,0.25,53360,1291,1291,50131,0.07440973973759561,1.5162308654388654,0.7953203025882305,0.8938807126258714,0.12192056811154775,0.21457433924120628,0.9705654531371031,0.16690271488699607,0.2848255690275774,1.0,0.2657038558975484,0.4198515389828371,0.058329316162798704,
apartment_1,seq_0003,16,16,B_argmax_matchE75,0.1,53360,516,516,50131,0.07026764047846056,1.8551352668536116,0.9627014536660361,0.9244186046511628,0.05304103249486346,0.10032561015270562,0.9864341085271318,0.0807085436157268,0.14920903051196702,1.0,0.15650994394685924,0.27065905445262783,0.024933277145666528,
apartment_1,seq_0003,16,16,B_argmax_matchE75,0.05,53360,258,258,50131,0.06521184030851868,1.9937722450675532,1.029492042688036,0.9418604651162791,0.028844427599688815,0.05597463492543669,0.9922480620155039,0.05076699048492948,0.09659198647664748,1.0,0.1190879894675949,0.21283043083010997,0.012859464424503638,
apartment_1,seq_0003,16,16,B_argmax_matchE75,0.02,53360,103,103,50131,0.05794174192759172,2.09936632031634,1.078654031121966,0.970873786407767,0.014661586642995352,0.028886939075087374,1.0,0.031677006243641656,0.061408766604149345,1.0,0.08719155811773155,0.1603977835675755,0.005388542257515599,
apartment_1,seq_0003,16,16,C_grid,1.0,331452,331452,331452,50131,0.6609198544650249,0.04736016206481103,0.354140008264918,0.07838842426656047,1.0,0.14538068566504586,0.16830792995667548,1.0,0.2881225499563576,0.43849788204626916,1.0,0.609660796194575,0.042470704657084586,0.1
apartment_1,seq_0003,16,16,C_grid,0.5,331452,165726,165726,50131,0.47040901986585676,0.16522435179344871,0.3178166858296527,0.11676502178294293,0.8075242863697114,0.20402830597850408,0.24854880948070912,0.828150246354551,0.3823459427906723,0.6046667390753412,0.8855598332369192,0.7186404893970303,0.0635832337596271,0.1
apartment_1,seq_0003,16,16,C_grid,0.25,331452,82863,82863,50131,0.3585555346993535,0.3351328195581033,0.3468441771287284,0.1608196661960103,0.6310466577566775,0.25631778946720385,0.3333816057830395,0.6768267140092956,0.4467228636558078,0.7497676888357891,0.7697033771518621,0.7596047533832322,0.08572452568151782,0.1
apartment_1,seq_0003,16,16,C_grid,0.1,331452,33145,33145,50131,0.22001954786119496,0.6097287386500249,0.4148741432556099,0.27077990647156436,0.4846701641698749,0.3474457064039819,0.5354653793935736,0.5375915102431629,0.5365263384843829,0.934439583647609,0.6338393409267719,0.7553306501212202,0.12519062142584828,0.1
apartment_1,seq_0003,16,16,C_grid,0.05,331452,16572,16572,50131,0.17705166148382442,0.8454272194607473,0.5112394404722859,0.35119478638667634,0.3518581316949592,0.35152614610064875,0.6525464639150375,0.4335241666832898,0.5209507632759474,0.9630702389572773,0.5499192116654366,0.7000852866063977,0.12705008457748032,0.1
apartment_1,seq_0003,16,16,C_grid,0.02,331452,6629,6629,50131,0.11290868726162116,1.0513975814632195,0.5821531343624203,0.49781264142404585,0.22239731902415671,0.30744422573701424,0.8215417106652587,0.29480760407731743,0.43390852696793186,0.9995474430532508,0.45395064929883705,0.6243492346725457,0.11568511234441511,0.1
apartment_1,seq_0003,16,16,C_grid,0.01,331452,3314,3314,50131,0.08937734944150492,1.3320331531806977,0.7107052513111013,0.587809293904647,0.1480122080150007,0.23647841563636743,0.9227519613759807,0.18750872713490654,0.3116818374807331,1.0,0.3058785980730486,0.46846406476743296,0.0854450131069779,0.1
apartment_1,seq_0003,16,16,C_grid,0.005,331452,1657,1657,50131,0.07663104310594392,1.5832165397563656,0.8299237914311547,0.6143633071816536,0.09393389319981649,0.16295288828363763,0.9969824984912492,0.12156150884682133,0.2167008110818834,1.0,0.2112664818176378,0.34883567734923093,0.04718801996672213,0.1
apartment_1,seq_0003,16,16,oracle,1.0,53360,53360,53360,50131,0.376858619831851,0.25888626242555507,0.31787244112870305,0.18035982008995502,0.5757116355149509,0.27467045934724627,0.34077961019490255,0.705551455187409,0.45958216825639164,0.7087893553223388,0.8176377889928388,0.7593326199756762,0.09093115051119452,
apartment_1,seq_0003,16,16,oracle,0.5,53360,26680,26680,50131,0.1491480497765062,0.28890701748933745,0.21902753363292182,0.36071964017991004,0.5757116355149509,0.4435360061126593,0.6815592203898051,0.705551455187409,0.6933478462954197,1.0,0.8047714986734755,0.8918264714009395,0.15997836976320584,
apartment_1,seq_0003,16,16,oracle,0.25,53360,13340,13340,50131,0.0748432614702109,0.3267585661970305,0.2008009138336207,0.7214392803598201,0.5757116355149509,0.6403896153295071,1.0,0.6963356007260976,0.8209880172626677,1.0,0.7744908340148811,0.8729161280169071,0.25789135621214904,
apartment_1,seq_0003,16,16,oracle,0.1,53360,5336,5336,50131,0.03895339411042284,0.3878410738773124,0.21339723399386762,1.0,0.5181225190002194,0.6825832731095197,1.0,0.6554626877580738,0.7918785395830823,1.0,0.7441503261454988,0.8533098494899126,0.30306081353201775,
apartment_1,seq_0003,16,16,oracle,0.05,53360,2668,2668,50131,0.027490743019157486,0.450840596351198,0.23916566968517775,1.0,0.3898785182821009,0.561025317182387,1.0,0.5758911651473141,0.7308768243439957,1.0,0.7101992778919232,0.8305456411691978,0.1840616603026446,
apartment_1,seq_0003,16,16,oracle,0.02,53360,1067,1067,50131,0.019750561414749297,0.5161576385665834,0.26795409999066633,1.0,0.2196245835909916,0.3601511260856054,1.0,0.4397279128682851,0.6108486317977139,1.0,0.6644790648500928,0.7984228565950001,0.0751863684771033,
apartment_1,seq_0003,-1,19,A_point,1.0,59310,59310,59310,50131,0.3671886911623625,0.24696965133775386,0.3070791712500582,0.19322205361659078,0.5911511838981868,0.291247687421346,0.37550160175349856,0.7166423969200694,0.4927928336460772,0.7227448996796493,0.8326584349005606,0.77381811343749,0.09901909397229502,
apartment_1,seq_0003,-1,19,A_point,0.5,59310,29655,29655,50131,0.2435634967843722,0.3372070953350613,0.29038529605971675,0.2799190692969145,0.48004228920229,0.35363111377670386,0.525678637666498,0.6152281023717859,0.566939013259038,0.8789748777609172,0.7651552931319942,0.8181253433036346,0.12824746523567504,
apartment_1,seq_0003,-1,19,A_point,0.25,59310,14827,14827,50131,0.18053968513001045,0.6113058913143087,0.39592278822215954,0.3745194577460039,0.3579222437214498,0.3660328033349885,0.6679031496594051,0.4949831441622948,0.5685866327099416,0.9530586092938558,0.628812511220602,0.7577041766279677,0.13295703982439636,
apartment_1,seq_0003,-1,19,A_point,0.1,59310,5931,5931,50131,0.1309523676281465,0.9576737365771535,0.54431305210265,0.5255437531613556,0.24453930701561907,0.33377206135382553,0.8246501433147867,0.3659811294408649,0.506968694254775,0.9806103523857697,0.5159282679380024,0.676126354185245,0.11396915539223874,
apartment_1,seq_0003,-1,19,A_point,0.05,59310,2965,2965,50131,0.09867136979648523,1.1686586547963966,0.6336650122964409,0.6799325463743676,0.18026769862959047,0.284979866188484,0.9284991568296797,0.2710498493945862,0.4196069611425833,0.9922428330522766,0.4264028245995492,0.5964775550823117,0.0932768796510136,
apartment_1,seq_0003,-1,19,A_point,0.02,59310,1186,1186,50131,0.08015174941371293,1.5694737026155876,0.8248127260146503,0.7706576728499157,0.09640741257904291,0.1713760903817048,0.9932546374367622,0.14936865412618938,0.2596850764272235,1.0,0.23787676288125112,0.38433028232564137,0.05088129991737813,
apartment_1,seq_0003,-1,19,B_argmax,1.0,57599,57599,57599,50131,0.37838986172585737,0.2323831511086253,0.30538650641724135,0.17866629628986613,0.5923879435878,0.27453259284170384,0.34075244361881285,0.7276934431788713,0.46415700042943075,0.7068351881109047,0.840497895513754,0.767893473447369,0.09011269790573527,
apartment_1,seq_0003,-1,19,B_argmax,0.5,57599,28799,28799,50131,0.29901785302537304,0.3235950867991006,0.3113064699122368,0.23351505260599326,0.47144481458578524,0.3123283063399507,0.42661203514010904,0.6274959605832718,0.5079125286454547,0.8083266780096531,0.7621232371187489,0.7845452931159448,0.1059636813867107,
apartment_1,seq_0003,-1,19,B_argmax,0.25,57599,14399,14399,50131,0.23703246184106364,0.471108543592763,0.3540705027169133,0.3057156746996319,0.35389280086174224,0.3280448338530279,0.5301757066462949,0.5158285292533562,0.522903723750223,0.8872143898881867,0.6994075522132014,0.7821957181534717,0.10948336320423907,
apartment_1,seq_0003,-1,19,B_argmax,0.1,57599,5759,5759,50131,0.15307232777520705,0.8074495075425951,0.4802609176589011,0.49175204028477165,0.258023977179789,0.3384579241401248,0.7346761590553915,0.3813608346133131,0.5020921614199425,0.9701337037680153,0.563204404460314,0.7126720087963558,0.10722857940273514,
apartment_1,seq_0003,-1,19,B_argmax,0.05,57599,2879,2879,50131,0.1019127085131561,1.0444643414023662,0.5731885249577612,0.6901701979854116,0.19546787416967545,0.3046528952559496,0.8825981243487322,0.2937902694939259,0.44083865866825067,0.9989579715178881,0.462727653547705,0.6324827585719799,0.08817866769349249,
apartment_1,seq_0003,-1,19,B_argmax,0.02,57599,1151,1151,50131,0.07381921990339471,1.567304008809015,0.8205616143562049,0.9026933101650738,0.1113083720651892,0.19817979514119685,0.9791485664639444,0.15463485667551016,0.2670889257137426,1.0,0.2506832099898266,0.4008740310695716,0.05173009185717246,
apartment_1,seq_0003,-1,19,C_on_B,1.0,57599,57599,57599,50131,0.37838986172585737,0.2323831511086253,0.30538650641724135,0.17866629628986613,0.5923879435878,0.27453259284170384,0.34075244361881285,0.7276934431788713,0.46415700042943075,0.7068351881109047,0.840497895513754,0.767893473447369,0.09011269790573527,
apartment_1,seq_0003,-1,19,C_on_B,0.5,57599,28799,28799,50131,0.23316484826846362,0.5788406906055,0.4060027694369818,0.28278759679155524,0.4673355807783607,0.35236001162270597,0.5143234140074309,0.5401049250962479,0.526898981554053,0.9112469182957742,0.643115038598871,0.7540542206831824,0.1254134075279542,
