method,N_req,frac,N,n_cand,kept,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou,grid_voxel
B_argmax_matchE50,1,1.0,1.0,8751.0,2179.8611111111113,2179.8611111111113,51320.833333333336,0.26265046167689154,1.6262189365714468,0.944434699124169,0.46102902264796086,0.09780951187981955,0.15886984523981856,0.6649410966237503,0.17450657324842,0.27174992226666334,0.846898167971194,0.33218627942203255,0.46826307044746773,0.03308403311234398,
B_argmax_matchE50,2,0.02,2.0,16286.277777777777,70.97222222222223,70.97222222222223,51320.833333333336,0.30998613726439256,2.5602781968818773,1.435132167073135,0.6337129715396609,0.00592326079922403,0.011722021184841142,0.7606603687225939,0.015882083085502804,0.03104024241790458,0.8176406112660903,0.059846299520993046,0.11083121893178349,0.0017331530818608827,
B_argmax_matchE50,2,0.05,2.0,16286.277777777777,178.16666666666666,178.16666666666666,51320.833333333336,0.2906256398520125,2.434140238382687,1.3623829391173499,0.624515016814284,0.01340009268043813,0.02617898158726781,0.7728619271576582,0.03000333827725175,0.057588867753516904,0.8350117749560564,0.08742739037755727,0.1572887147330017,0.004205048149205024,
B_argmax_matchE50,2,0.1,2.0,16286.277777777777,356.9166666666667,356.9166666666667,51320.833333333336,0.2844634694479607,2.2946265290132466,1.2895449992306038,0.609933456756037,0.02445634149252143,0.04688021000123196,0.769213715397094,0.04893606273902333,0.09166741521174437,0.842159710348775,0.12190190123909733,0.21145842277536578,0.008225885305155013,
B_argmax_matchE50,2,0.25,2.0,16286.277777777777,893.0277777777778,893.0277777777778,51320.833333333336,0.2688976142589604,1.9836753537589675,1.126286484008964,0.5924817694606643,0.05720413582332984,0.10366862336654793,0.7614803009433042,0.10448276895150449,0.18223057158818415,0.8566267916291445,0.21522096567999016,0.3396598921235688,0.019463208470483953,
B_argmax_matchE50,2,0.5,2.0,16286.277777777777,1786.638888888889,1786.638888888889,51320.833333333336,0.27047339880940613,1.6389914267045984,0.9547324127570023,0.5542787364126094,0.10181324965941194,0.17036056254837958,0.7292347767383047,0.17680501921382552,0.2811223732712,0.8549878967704917,0.32922764747599814,0.4670627712524406,0.03465402383036405,
B_argmax_matchE50,2,1.0,2.0,16286.277777777777,3573.8055555555557,3573.8055555555557,51320.833333333336,0.2847141398995901,1.122498157703018,0.703606148801304,0.47693271523023956,0.16131582682223902,0.2377680592009577,0.6667741199998387,0.2782849116917148,0.38670421198322597,0.8403685110480731,0.48352184335085213,0.6070606588925377,0.055238187846476494,
B_argmax_matchE50,4,0.02,4.0,27795.972222222223,121.30555555555556,121.30555555555556,51320.833333333336,0.3253425866550823,2.45744639412551,1.391394490390296,0.6274767154099004,0.00993944112860426,0.01953651114035722,0.7514650030674761,0.026910045931998385,0.0517598150816963,0.7884312982065749,0.09222630955356667,0.16322219698084814,0.0026856917665939303,
B_argmax_matchE50,4,0.05,4.0,27795.972222222223,304.05555555555554,304.05555555555554,51320.833333333336,0.3078188771519079,2.3459142883709982,1.3268665827614532,0.6342347253749392,0.022745523656515394,0.04379578478576073,0.766553325072175,0.049362677244504286,0.09228584239824748,0.8021506659249593,0.12721339437116233,0.21714930239711394,0.006604348424891727,
B_argmax_matchE50,4,0.1,4.0,27795.972222222223,608.6944444444445,608.6944444444445,51320.833333333336,0.2866918818440133,2.203351461827763,1.2450216718358884,0.6352255787620399,0.04176065075041006,0.07801595788992399,0.7808042599931792,0.07970571427916567,0.1435241849671342,0.8236413443040029,0.1727262060026379,0.281815018709319,0.013087349120593596,
B_argmax_matchE50,4,0.25,4.0,27795.972222222223,1522.638888888889,1522.638888888889,51320.833333333336,0.2563074918924863,1.856446515341232,1.0563770036168592,0.6152671510087372,0.09540246002595093,0.1638688639000545,0.7867429803752467,0.16580850365220245,0.27109110398079245,0.8569321452967231,0.2885356759068795,0.42607068172333906,0.031187990515872035,
B_argmax_matchE50,4,0.5,4.0,27795.972222222223,3045.6666666666665,3045.6666666666665,51320.833333333336,0.2587339429613784,1.4567882113757058,0.8577610771685422,0.5450891972394979,0.15785387489801175,0.24194876539188914,0.7392821081553657,0.26241416022530967,0.3822513309607902,0.8632120745957707,0.4097883515870118,0.5503864945035053,0.053207518652290293,
B_argmax_matchE50,4,1.0,4.0,27795.972222222223,6091.916666666667,6091.916666666667,51320.833333333336,0.2865519427342369,1.0052432242955884,0.6458975835149126,0.43416186863336914,0.22677340663025478,0.29323816489532706,0.6426098797028703,0.36440602149438905,0.4576333946768355,0.8415323443035401,0.5581597512780573,0.6668086019901837,0.07652348258332962,
B_argmax_matchE50,8,0.02,8.0,44329.055555555555,181.22222222222223,181.22222222222223,51320.833333333336,0.3454588067588431,2.471825939155544,1.4086423729571935,0.626701827054326,0.014057490110840985,0.0273961710351378,0.7432525613638893,0.034380093047795976,0.06521910368448597,0.7627672461302196,0.09730317370984091,0.17002219116045855,0.003480480604436819,
B_argmax_matchE50,8,0.05,8.0,44329.055555555555,453.6666666666667,453.6666666666667,51320.833333333336,0.3026776620438938,2.33448187285513,1.318579767449512,0.6431748399852235,0.03192164577264729,0.06040708972205357,0.7769079147443055,0.06134323328949815,0.11252133148937395,0.8022273853550627,0.13621624932771295,0.22904206809733982,0.009162735194599238,
B_argmax_matchE50,8,0.1,8.0,44329.055555555555,907.8888888888889,907.8888888888889,51320.833333333336,0.269854923352802,2.1366444828548135,1.2032497031038076,0.6432342930626639,0.05982412808841172,0.10842556010973038,0.7997369430312775,0.10539442186607834,0.18410242815416833,0.8350633918319699,0.2018467817895935,0.31996967784212343,0.018646777986070933,
B_argmax_matchE50,8,0.25,8.0,44329.055555555555,2270.722222222222,2270.722222222222,51320.833333333336,0.24635207870310705,1.7002542852894946,0.9733031819963008,0.5958230467193891,0.12913800002700568,0.20909506212554374,0.7888181768486066,0.21134560334844507,0.32888239841106326,0.8680161319320041,0.33734266172395944,0.47990220734718186,0.04256850229063994,
B_argmax_matchE50,8,0.5,8.0,44329.055555555555,4541.805555555556,4541.805555555556,51320.833333333336,0.25585391632952054,1.3366990505488374,0.7962764834391789,0.5102858853107803,0.19717019008821204,0.27880179032099045,0.72544208861649,0.3023519248465805,0.4197380801868721,0.8693864516963663,0.4486829187451327,0.5865013624563946,0.06901276225579339,
B_argmax_matchE50,8,1.0,8.0,44329.055555555555,9084.027777777777,9084.027777777777,51320.833333333336,0.2952422858801798,0.8450726621211833,0.5701574740006815,0.39294454232814646,0.27241424992148816,0.3144865264638642,0.6132374844679606,0.42341358581164884,0.49259896637228057,0.8346738088975368,0.614111168100026,0.703535183000813,0.09143582855677615,
B_argmax_matchE50,16,0.02,15.722222222222221,66570.11111111111,253.61111111111111,253.61111111111111,51320.833333333336,0.3250804929226842,2.464894452782539,1.3949874728526117,0.643485802025507,0.01870385669012926,0.036134956977953075,0.7585124749763433,0.039361153172319224,0.0741683563446798,0.7752025344178777,0.10056704294813106,0.175042184796406,0.004876964161759998,
B_argmax_matchE50,16,0.05,15.722222222222221,66570.11111111111,634.9444444444445,634.9444444444445,51320.833333333336,0.2814010207725956,2.2836670270359924,1.282534023904294,0.6531028372968666,0.042309420533356894,0.07869240696101895,0.7928674470452809,0.07498559748348729,0.13531556273946638,0.8186840970968157,0.1543136298307711,0.25504644988993813,0.012943149246579312,
B_argmax_matchE50,16,0.1,15.722222222222221,66570.11111111111,1270.4166666666667,1270.4166666666667,51320.833333333336,0.2540636537439318,2.0321870319746367,1.1431253428592842,0.6446976697687059,0.0787438359937051,0.13862275818565947,0.8088198466017658,0.132232909284178,0.22458345678571,0.8496692806583082,0.23689047087225606,0.3651119895903685,0.025639787033954392,
B_argmax_matchE50,16,0.25,15.722222222222221,66570.11111111111,3176.472222222222,3176.472222222222,51320.833333333336,0.24329664260168332,1.571117429097332,0.9072070358495077,0.5714739534961821,0.15761681206110723,0.24276288403092508,0.7766499840890453,0.2473481381807342,0.3700056334508325,0.8749980406287972,0.3744982960659085,0.5188087555433378,0.055075173452489495,
B_argmax_matchE50,16,0.5,15.722222222222221,66570.11111111111,6353.472222222223,6353.472222222223,51320.833333333336,0.2644316610385485,1.1960003606460938,0.7302160108423212,0.470131012694072,0.22561671012279494,0.29787412861960977,0.6924471776834239,0.33416032116501376,0.4430657811146467,0.8651997859198006,0.4943360005845552,0.6232544475802086,0.0821485584941332,
B_argmax_matchE50,16,1.0,15.722222222222221,66570.11111111111,12707.361111111111,12707.361111111111,51320.833333333336,0.3092966016016428,0.7120827249236401,0.5106896632626414,0.35394542295396175,0.30818521106606633,0.320905507189865,0.5755451048992226,0.4648202246806702,0.5048557067679094,0.8245458878914729,0.658446587756786,0.7272401554914066,0.10074489513316395,
B_argmax_matchE75,-1,0.02,21.38888888888889,77847.88888888889,130.47222222222223,130.47222222222223,51320.833333333336,0.34489485490875493,2.5685864934512517,1.4567406741800033,0.640218540870251,0.010685902470602384,0.02090487709814,0.7404999772106096,0.026297478761942775,0.050360759868403715,0.7557771529518207,0.07704057166533347,0.13770052671769795,0.002354911641779765,
B_argmax_matchE75,-1,0.05,21.38888888888889,77847.88888888889,326.9166666666667,326.9166666666667,51320.833333333336,0.3091077680780006,2.4368910091919407,1.3729993886349705,0.6488710970365446,0.022833991987256802,0.04371921029858165,0.7709667826591295,0.0448715168387234,0.0838540168476051,0.7903566207788395,0.10998626687036132,0.18939702941995862,0.006391785812045808,
B_argmax_matchE75,-1,0.1,21.38888888888889,77847.88888888889,654.3055555555555,654.3055555555555,51320.833333333336,0.27788635118606464,2.29247635238296,1.285181351784512,0.6556921044219737,0.0424482809365621,0.07872489579134134,0.7955434733604785,0.07488733579259878,0.1349419095583423,0.8232313126763047,0.1554049081160694,0.2556787946616464,0.013239766983902328,
B_argmax_matchE75,-1,0.25,21.38888888888889,77847.88888888889,1636.5833333333333,1636.5833333333333,51320.833333333336,0.24678956038590646,1.938884608283769,1.0928370843348376,0.6382497622435686,0.09511533786682717,0.16254741342927242,0.8107950092200265,0.15632769906961783,0.25812212030683307,0.8607471528955245,0.26504402199435134,0.3987252765000922,0.0319148430662157,
B_argmax_matchE75,-1,0.5,21.38888888888889,77847.88888888889,3273.6666666666665,3273.6666666666665,51320.833333333336,0.24101001762888588,1.581113331859873,0.9110616747443794,0.5821334249647117,0.15919049900972557,0.24429348157627034,0.783203541509551,0.24663505848089987,0.3689925378230479,0.8766542782637601,0.3699441920286239,0.5140204789046446,0.05655098359265425,
B_argmax_matchE75,-1,1.0,21.38888888888889,77847.88888888889,6547.805555555556,6547.805555555556,51320.833333333336,0.26242938045606684,1.2028009023177537,0.7326151413869102,0.4764652333425407,0.22567481682034055,0.29770001240710614,0.699257732827639,0.3309484433780794,0.44066897765988755,0.8684297465702087,0.4907724242896301,0.6204563492376719,0.08284313921813151,
B_argmax_matchE75,1,0.02,1.0,8751.0,21.27777777777778,21.27777777777778,51320.833333333336,0.3482810570547271,3.3737360090311848,1.861008533042956,0.6001799104987183,0.0016906616245689313,0.003369531809781252,0.7510234018027359,0.005021790652578477,0.009966042400892584,0.7546076311934169,0.021107503403823776,0.040960583620584676,0.0004635768537595108,
B_argmax_matchE75,1,0.05,1.0,8751.0,53.94444444444444,53.94444444444444,51320.833333333336,0.33061543230695994,3.2491408249774336,1.7898781286421968,0.5938937776740977,0.003997590272125364,0.007931820482829949,0.764810319828732,0.009563522546546407,0.01885520214562481,0.7716686049128236,0.031395444006352885,0.060096145767529925,0.001178710791867047,
B_argmax_matchE75,1,0.1,1.0,8751.0,108.5,108.5,51320.833333333336,0.31450756736965757,3.1278367800788156,1.7211721737242367,0.6026200096339246,0.007743154198703962,0.01525495085414478,0.7714458674351583,0.016106556837477422,0.031465440843132554,0.7853121457645638,0.04412774560408665,0.08322704636099879,0.002451986597826179,
B_argmax_matchE75,1,0.25,1.0,8751.0,271.8888888888889,271.8888888888889,51320.833333333336,0.28575922335188086,2.890568541270077,1.5881638823109787,0.603575679758837,0.018357434511084198,0.03546671782976041,0.7812675249222963,0.03481207542007517,0.0662468992379241,0.8125562071143299,0.07970645687933832,0.14366004030358717,0.005955076398080579,
B_argmax_matchE75,1,0.5,1.0,8751.0,544.4722222222222,544.4722222222222,51320.833333333336,0.2681564958389549,2.6183649164955445,1.4432607061672496,0.5869749097594479,0.03526756308161935,0.06593088485772089,0.7688596354179478,0.06445587539828446,0.11754053144306176,0.8334930256369262,0.12727552851127308,0.217198160588416,0.011314318550022797,
B_argmax_matchE75,1,1.0,1.0,8751.0,1089.3055555555557,1089.3055555555557,51320.833333333336,0.255053648391308,2.19320380377483,1.2241287260830687,0.5411372833557404,0.06161603236417734,0.10883615583814953,0.7364117204391364,0.11002688070610528,0.1876302398083501,0.8473265491914624,0.21399356599390285,0.33194665773075577,0.019804502825527686,
B_argmax_matchE75,2,0.02,2.0,16286.277777777777,31.86111111111111,31.86111111111111,51320.833333333336,0.3094861431624195,2.652758091929767,1.4811221175460931,0.651235436311549,0.002886656553603449,0.005741110872536418,0.7618031968213806,0.009438162658539773,0.01860462291971158,0.8113788197117171,0.04449147516992084,0.083879450545983,0.000790200960320423,
B_argmax_matchE75,2,0.05,2.0,16286.277777777777,80.36111111111111,80.36111111111111,51320.833333333336,0.3074668778354457,2.5584838046315066,1.4329753412334763,0.6313051948027216,0.006357639837440804,0.012561648706602709,0.7624391035490151,0.01679323822741285,0.03274813267298633,0.821126530932177,0.06095977168222826,0.11268166073169561,0.001872423600949657,
B_argmax_matchE75,2,0.1,2.0,16286.277777777777,161.44444444444446,161.44444444444446,51320.833333333336,0.28944451062827337,2.452789967762567,1.37111723919542,0.6274931872687348,0.011801887630801448,0.023085402177663715,0.7717370455108322,0.027258395417818233,0.05241652924488711,0.8357472856911633,0.0826939144666426,0.14937534191938784,0.0036577188694950974,
B_argmax_matchE75,2,0.25,2.0,16286.277777777777,404.3333333333333,404.3333333333333,51320.833333333336,0.2796503808169128,2.2689823072294937,1.274316344023203,0.613532591747126,0.026636111027350258,0.05071534415831586,0.7727068895031669,0.05244459870590998,0.09751775420352919,0.846096558129695,0.12719345142978572,0.21908195104437586,0.008915946509604977,
B_argmax_matchE75,2,0.5,2.0,16286.277777777777,809.1111111111111,809.1111111111111,51320.833333333336,0.2678644013328235,2.033525263303967,1.1506948323183954,0.6019990386739043,0.051054396823978374,0.09304413572701632,0.7684405652437537,0.09429094804074598,0.1657576033698098,0.8565758827264228,0.19809303860232763,0.3165329613700898,0.017221847363912093,
B_argmax_matchE75,2,1.0,2.0,16286.277777777777,1618.6944444444443,1618.6944444444443,51320.833333333336,0.2685628975077549,1.7071350549300932,0.9878489762189242,0.5652811027783831,0.09214733743377529,0.1555547837849226,0.7392649993942273,0.1617896557706079,0.2601557447601995,0.8557512597522943,0.3069332825169815,0.44063005688792617,0.030944631660393976,
B_argmax_matchE75,4,0.02,4.0,27795.972222222223,58.138888888888886,58.138888888888886,51320.833333333336,0.3223482025083458,2.5229559410272397,1.4226520717677926,0.6375040925928697,0.0052877808720159245,0.010478047399695326,0.7551457112576211,0.017389851789086405,0.033915454701994745,0.7876243881246563,0.07602287110580372,0.13750509761390572,0.0013036601229608903,
B_argmax_matchE75,4,0.05,4.0,27795.972222222223,146.22222222222223,146.22222222222223,51320.833333333336,0.3243063119389149,2.4384948226108314,1.381400567274873,0.6266021186494215,0.01165949161158899,0.022854491156169617,0.7530047953469479,0.03029488913695312,0.058028796132939514,0.7893079803368288,0.09806114200226806,0.17258449070554105,0.0031516446147223914,
B_argmax_matchE75,4,0.1,4.0,27795.972222222223,292.97222222222223,292.97222222222223,51320.833333333336,0.31039400502195186,2.3529971517209964,1.3316955783714741,0.6347586128954661,0.021903042854014884,0.042239232711528886,0.7659574034190462,0.0480582921911395,0.09000963556786533,0.800349576806973,0.1254413279434804,0.214436854639283,0.00629759899496738,
B_argmax_matchE75,4,0.25,4.0,27795.972222222223,733.0555555555555,733.0555555555555,51320.833333333336,0.2798089569842939,2.151946575085539,1.2158777660349165,0.6363168231572888,0.049364383400353214,0.09119607838809876,0.7855891025909986,0.09193208925772872,0.16334570205578505,0.8308074474448984,0.19049234254444924,0.3057383450264418,0.015615909736108019,
B_argmax_matchE75,4,0.5,4.0,27795.972222222223,1466.5833333333333,1466.5833333333333,51320.833333333336,0.2576888095724758,1.8742041972450987,1.0659465034087872,0.6180858278653772,0.09217836864026245,0.15929533350087147,0.7875807786510163,0.16092765314989638,0.26472779932966595,0.8553389841036761,0.2815833580022939,0.4183398072270359,0.030100790118634053,
B_argmax_matchE75,4,1.0,4.0,27795.972222222223,2933.6666666666665,2933.6666666666665,51320.833333333336,0.2584534183749462,1.4678810224523744,0.8631672204136602,0.5501672868927153,0.15397365177022918,0.23810395118057429,0.743217942807623,0.2575679198282249,0.37794863180245575,0.8625801402463024,0.4050460165477797,0.5459118298637379,0.051889366997668475,
B_argmax_matchE75,8,0.02,8.0,44329.055555555555,85.05555555555556,85.05555555555556,51320.833333333336,0.355450936596406,2.5274832022091154,1.4414670694027607,0.6188343638138643,0.007533117447531191,0.014848493056433718,0.7303460788431059,0.024344777725666317,0.046840691570262154,0.7509969771452383,0.0840463554940688,0.1490715185358999,0.0015886439853845017,
B_argmax_matchE75,8,0.05,8.0,44329.055555555555,213.33333333333334,213.33333333333334,51320.833333333336,0.335356622766396,2.4540660954574083,1.394711359111902,0.6322621320465203,0.0159570433033491,0.030993910514674823,0.7511717474177909,0.037382296678207076,0.0706368767234374,0.7709928904616532,0.10209759872388113,0.17761635672237447,0.004027306955646292,
B_argmax_matchE75,8,0.1,8.0,44329.055555555555,427.30555555555554,427.30555555555554,51320.833333333336,0.3032312887089362,2.348534112378401,1.3258827005436689,0.6438719812831092,0.02990122621591065,0.0567553414318067,0.7763665128981369,0.05841362095601177,0.10751158677775338,0.8016111868210335,0.13186234474092912,0.22269186477762462,0.008505986994824322,
B_argmax_matchE75,8,0.25,8.0,44329.055555555555,1068.9444444444443,1068.9444444444443,51320.833333333336,0.2620322413061944,2.073179028125076,1.1676056347156352,0.6414145909707728,0.06854775542313124,0.12251729255614796,0.8043835786435425,0.11948992283377974,0.20552950107735668,0.8435772904829487,0.2226262954637797,0.34644752127511175,0.021642222881646515,
B_argmax_matchE75,8,0.5,8.0,44329.055555555555,2138.472222222222,2138.472222222222,51320.833333333336,0.24528827621669183,1.7263206608054102,0.9858044685110511,0.6052879778157729,0.12291797570303428,0.20125157603491173,0.7946086578136486,0.20241117455327615,0.31826097182634894,0.8677772152623516,0.32793061866677564,0.46986867127026155,0.04044739456976805,
B_argmax_matchE75,8,1.0,8.0,44329.055555555555,4277.527777777777,4277.527777777777,51320.833333333336,0.25089412563346264,1.3610960634755012,0.8059950945544818,0.5230939898982282,0.19110577583646043,0.27442906666552447,0.7368698519523114,0.2945305248219562,0.4140758423352978,0.8728922990718488,0.43719398470237797,0.5771629359437237,0.06669319250730489,
B_argmax_matchE75,16,0.02,15.722222222222221,66570.11111111111,114.86111111111111,114.86111111111111,51320.833333333336,0.3509836687907272,2.553161558756159,1.452072613773443,0.6314412405382097,0.00974049943842812,0.019096040729539604,0.7362972888126593,0.026324867763862038,0.05037304701053792,0.7502880082137873,0.07985617272935815,0.1418238045109324,0.0021026781430242966,
B_argmax_matchE75,16,0.05,15.722222222222221,66570.11111111111,287.9166666666667,287.9166666666667,51320.833333333336,0.317781023154838,2.4485234252036414,1.3831522241792398,0.6463015440582,0.020614577301503345,0.03968160915620595,0.7638766186071728,0.04215978446932009,0.07913840040780334,0.7823274419933385,0.10560996842582482,0.18295655820812046,0.005543724962212243,
B_argmax_matchE75,16,0.1,15.722222222222221,66570.11111111111,576.3055555555555,576.3055555555555,51320.833333333336,0.284225103825121,2.3127928638646535,1.2985089838448873,0.6535417579633056,0.03839378096739952,0.07177794747611103,0.7901820900516274,0.0688729753338702,0.125074224751033,0.815653562835043,0.14558976953662303,0.24223236391310385,0.01161790324995225,
B_argmax_matchE75,16,0.25,15.722222222222221,66570.11111111111,1441.3333333333333,1441.3333333333333,51320.833333333336,0.24872090332361563,1.9847985623638382,1.1167597328437269,0.6409538754044415,0.08695635301490756,0.15090895301252993,0.8101989151546821,0.14425216566078747,0.2416641528204,0.8564753915829598,0.2510293526130752,0.3824167569476217,0.02860096923512672,
B_argmax_matchE75,16,0.5,15.722222222222221,66570.11111111111,2883.25,2883.25,51320.833333333336,0.24064600396752386,1.6198316682080884,0.9302388360878062,0.5891644928371663,0.14787858170295512,0.23212929831711004,0.7886795919384094,0.23270213542957416,0.3544128827705372,0.8748052601686225,0.35706255416494437,0.5012654788165302,0.051520594634659266,
B_argmax_matchE75,16,1.0,15.722222222222221,66570.11111111111,5767.055555555556,5767.055555555556,51320.833333333336,0.2576956964087221,1.2523913770823345,0.7550435367455283,0.4888355417639365,0.2151397291446674,0.2918669659221306,0.711113218031256,0.3193420858423823,0.4335890759727368,0.8709844934814795,0.4741722786630306,0.6081394936351151,0.07833860493166159,
C_grid,-1,0.005,21.38888888888889,696631.0,3482.75,3482.75,51320.833333333336,0.2665504486920724,1.6591087563135596,0.9628296025028161,0.534090043382064,0.13576748426249177,0.20660659474820164,0.7718074775489928,0.181943172636842,0.2845437420252167,0.8579868570258546,0.28332357181370915,0.41882181003044744,0.05912694408425138,0.10961193112173777
C_grid,-1,0.01,21.38888888888889,696631.0,6965.888888888889,6965.888888888889,51320.833333333336,0.2762242305363576,1.4019622656143562,0.8390932480753569,0.4485296323546452,0.21084140137305704,0.26957323262467875,0.7220515772583204,0.26564008593860744,0.371338837413094,0.8651004487455412,0.3744806694098837,0.5139096568337101,0.08626222091950672,0.10961193112173777
C_grid,-1,0.02,21.38888888888889,696631.0,13932.194444444445,13932.194444444445,51320.833333333336,0.30385014924788356,1.1040589045036742,0.7039545268757789,0.35829244219092504,0.3117879987274494,0.3115324985573438,0.6313589187332986,0.3709469929783525,0.44433987674808173,0.8597667239445383,0.4877170238055005,0.6125182140094515,0.10835694918987127,0.10961193112173777
C_grid,-1,0.05,21.38888888888889,696631.0,34831.22222222222,34831.22222222222,51320.833333333336,0.38024504101191453,0.6508600402439843,0.5155525406279494,0.2481356797609342,0.4861349780759548,0.311092598875797,0.47979206414052755,0.5542475552835697,0.4886104131921943,0.8026279352940628,0.6714131137831001,0.7164745691842342,0.1112202641941604,0.10961193112173777
C_grid,-1,0.1,21.38888888888889,696631.0,69662.77777777778,69662.77777777778,51320.833333333336,0.4789044042215775,0.36887093657728,0.42388767039942876,0.18607066315168017,0.652136697847101,0.2782429149342048,0.37310773056128604,0.7126486041469056,0.4684766272787519,0.7190320386829538,0.8046713070657774,0.7411841882124302,0.0976264978409089,0.10961193112173777
C_grid,-1,0.25,21.38888888888889,696631.0,174157.55555555556,174157.55555555556,51320.833333333336,0.7785597092653629,0.1682564441507832,0.47340807670807306,0.11315255813645773,0.8429170398624276,0.1949777308258016,0.23716496225140793,0.8776943198348856,0.3613838332573237,0.5388393649409193,0.9222315921922976,0.6589307410843992,0.06424065078435531,0.10961193112173777
C_grid,-1,0.5,21.38888888888889,696631.0,348315.3888888889,348315.3888888889,51320.833333333336,1.2422129316115824,0.09285266852106727,0.6675328000663249,0.06916955417090125,0.9440062275573656,0.12711756695250276,0.1483905619715813,0.958785765782426,0.25095523068779724,0.3691803665954099,0.9722070182182182,0.5171062442269935,0.03959490275288486,0.10961193112173777
C_grid,-1,1.0,21.38888888888889,696631.0,696631.0,696631.0,51320.833333333336,2.07581821050424,0.06654117264326655,1.0711796915737535,0.03709708305100638,0.976453562633038,0.07092456933409032,0.08036827059071472,0.9857042429851863,0.14646132078699164,0.2079873547051002,0.9897531765941374,0.3343839954714199,0.02111461939979645,0.10961193112173777
C_grid,1,0.005,1.0,388632.1388888889,1942.638888888889,1942.638888888889,51320.833333333336,0.3739309701261017,2.0723948347673935,1.2231629024467476,0.5080726744374662,0.07402755999540152,0.12645491940620246,0.7005571218499488,0.12360818498474672,0.20603595825736665,0.8010868684472524,0.23859495894148366,0.35548390410201525,0.02801805895021548,0.10004689398552784
C_grid,1,0.01,1.0,388632.1388888889,3885.8333333333335,3885.8333333333335,51320.833333333336,0.33663092641840553,1.7418428777427697,1.0392369020805876,0.46275286032249596,0.11311887779030119,0.17661058446194303,0.683452559368373,0.172491079024352,0.26835640938424177,0.8186451996186592,0.29789299944984604,0.4263825073452212,0.04839002294579772,0.10004689398552784
C_grid,1,0.02,1.0,388632.1388888889,7772.194444444444,7772.194444444444,51320.833333333336,0.3392035103436354,1.6004875317794633,0.9698455210615493,0.3868251588073824,0.1600807305470493,0.21829974405955568,0.6361936591868231,0.22440266340274384,0.3219133682598736,0.8199145337395991,0.33945061378876623,0.4727064809296551,0.07073416228683962,0.10004689398552784
C_grid,1,0.05,1.0,388632.1388888889,19431.277777777777,19431.277777777777,51320.833333333336,0.3916204793536342,1.0705302880060723,0.7310753836798533,0.2780692001107739,0.26185349032668875,0.25768446749937446,0.5184848904627021,0.34393817981014796,0.39914143925607287,0.7927284253003775,0.48540032629334257,0.5920571924063952,0.090484041384235,0.10004689398552784
C_grid,1,0.1,1.0,388632.1388888889,38862.86111111111,38862.86111111111,51320.833333333336,0.46926554029686085,0.6537050149796818,0.5614852776382713,0.22136039866140222,0.3951424423566819,0.2739301286148514,0.43281832750116517,0.49563927024193943,0.44788010134092054,0.7472995074641529,0.6532907825325538,0.6849129909701733,0.0966947387022444,0.10004689398552784
C_grid,1,0.25,1.0,388632.1388888889,97157.91666666667,97157.91666666667,51320.833333333336,0.6128199523905942,0.4317756779451346,0.5222978151678643,0.159586824280395,0.5941807000510407,0.24662635949370046,0.3240946884119984,0.6697322311061916,0.42751340250093717,0.6480779342290255,0.7831693880213048,0.6980185310259229,0.08557960077093874,0.10004689398552784
C_grid,1,0.5,1.0,388632.1388888889,194316.05555555556,194316.05555555556,51320.833333333336,0.7685853536299846,0.30591600216448533,0.537250677897235,0.11384025433305106,0.7516416142527501,0.19510527246463058,0.23837091825057902,0.7906804909693022,0.35984963369994094,0.5427443933946365,0.8580910598774077,0.6521096060526065,0.0648268202529863,0.10004689398552784
C_grid,1,1.0,1.0,388632.1388888889,388632.1388888889,388632.1388888889,51320.833333333336,1.0630532592079815,0.17600387210833668,0.6195285656581591,0.0725871447508838,0.8945680328480273,0.13315473137163722,0.15481993335645824,0.9043817629078083,0.260956225640962,0.3882275610925122,0.930949486849353,0.536684086467877,0.041926786588576646,0.10004689398552784
C_grid,2,0.005,2.0,525693.0277777778,2628.0555555555557,2628.0555555555557,51320.833333333336,0.3801372256423255,1.511679117517917,0.9459081715801213,0.4928023797592961,0.09831329150807933,0.15767112154851254,0.6874212266095641,0.16181426314445815,0.2524569262221741,0.7940810359365645,0.30635673802551,0.4272045625110845,0.03860497906959674,0.103658866548521
C_grid,2,0.01,2.0,525693.0277777778,5256.472222222223,5256.472222222223,51320.833333333336,0.3408996723534128,1.281406267592988,0.8111529699732004,0.4598325457568848,0.16171720764625508,0.2261198267805183,0.682441382914063,0.24229757256539322,0.3414802909908192,0.8204205545564163,0.40201659169812354,0.5267977596897501,0.06611034101789906,0.103658866548521
C_grid,2,0.02,2.0,525693.0277777778,10513.388888888889,10513.388888888889,51320.833333333336,0.3396036817925112,1.0686710588953585,0.7041373703439349,0.39187110096407257,0.24258938053662218,0.2800850957841206,0.6420400473753377,0.33315606089224636,0.41758924203867825,0.8225644704767138,0.490339741316559,0.6038596343156117,0.09261766407867578,0.103658866548521
C_grid,2,0.05,2.0,525693.0277777778,26284.36111111111,26284.36111111111,51320.833333333336,0.39910405874923854,0.7121424485370382,0.5556232536431384,0.2896739959001416,0.3863810983090931,0.3107348093146393,0.5301994510316548,0.48158524444825385,0.47885620093436604,0.7903662326955909,0.6373920677832362,0.6906032783318186,0.11127817128083972,0.103658866548521
