method,N_req,frac,N,n_cand,kept,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou,grid_voxel
C_grid,1,0.02,1.0,394101.19444444444,7881.583333333333,7881.583333333333,13684.472222222223,0.30609636698827436,0.7027455835948246,0.5044209752915495,0.37853659133507533,0.3843839466222372,0.36425162067133665,0.64935916533071,0.47265223727697137,0.5264940552468292,0.8246469630489971,0.631921577327057,0.7013637324994098,0.10641235385272785,0.1003163383263698
C_grid,1,0.05,1.0,394101.19444444444,19704.722222222223,19704.722222222223,13684.472222222223,0.3726890075853131,0.4298445052056725,0.4012667563954928,0.27330680898520776,0.5469557856868345,0.3488311437176255,0.5305040725653499,0.6309643935273865,0.5536181389793225,0.788665264157935,0.7692463841147634,0.7662015244980989,0.10893084971316119,0.1003163383263698
C_grid,1,0.1,1.0,394101.19444444444,39409.86111111111,39409.86111111111,13684.472222222223,0.5097454657404723,0.2664048958468506,0.3880751807936615,0.19249682858369452,0.6487758204048095,0.2867587820974109,0.4079758960684911,0.7275753832100472,0.5038686544954923,0.7133159411827334,0.8527992671767277,0.7612259795580357,0.08608552637760686,0.1003163383263698
C_grid,1,0.25,1.0,394101.19444444444,98525.16666666667,98525.16666666667,13684.472222222223,0.7818967448242868,0.1740165316359395,0.47795663823011314,0.11330726784549726,0.7713847351193062,0.1930798958452298,0.2668344905389419,0.8321296956275157,0.3920131188677078,0.5701323473408544,0.9207049620345172,0.6855338976290506,0.052022768971168004,0.1003163383263698
C_grid,1,0.5,1.0,394101.19444444444,197050.52777777778,197050.52777777778,13684.472222222223,0.9743214210386169,0.12113732527760655,0.5477293731581117,0.07481535278904405,0.8805774610144121,0.13574747027679768,0.18808929577353878,0.9152113146815305,0.304289647257214,0.47180301771027516,0.9566666036042931,0.6125943427977912,0.0340634631334362,0.1003163383263698
C_grid,1,1.0,1.0,394101.19444444444,394101.19444444444,394101.19444444444,13684.472222222223,1.2556905018111506,0.08216316027544081,0.6689268310432958,0.045173090108988116,0.9700465476260423,0.08549089119986618,0.11702932252464764,0.9730299386207153,0.20526461280084227,0.33831141619271454,0.9810493968719294,0.48822165082695673,0.0203874452185427,0.1003163383263698
C_grid,2,0.005,2.0,565438.0,2826.722222222222,2826.722222222222,21964.333333333332,0.32569412148261256,1.0282992799180264,0.6769967007003195,0.5400049602571533,0.18597121182140916,0.2625498905281986,0.7361397224182005,0.2602444790995469,0.370617104616369,0.8121612480921737,0.42205052049374603,0.5393247805397848,0.06373143462448565,0.10335857924163136
C_grid,2,0.01,2.0,565438.0,5654.0,5654.0,21964.333333333332,0.3276980271447053,0.8176038222569013,0.5726509247008033,0.4757853268920612,0.28315541498249824,0.33228906611748227,0.7102596152635274,0.37488894008325024,0.46677580936163054,0.8156942684651822,0.5519092728096945,0.6411232605130905,0.09584493523117649,0.10335857924163136
C_grid,2,0.02,2.0,565438.0,11308.333333333334,11308.333333333334,21964.333333333332,0.3346154051780199,0.6211309962031855,0.4778732006906027,0.3953633445789373,0.4097643177060074,0.37603068887264696,0.6556715878931213,0.5038588254037512,0.5418592277296622,0.81592662866528,0.6682469526753385,0.7208131080784779,0.1202823541435531,0.10335857924163136
C_grid,2,0.05,2.0,565438.0,28271.63888888889,28271.63888888889,21964.333333333332,0.4026542436269809,0.3626896585258165,0.38267195107639873,0.2808529011548876,0.5843789980796348,0.35871725688913625,0.5316751581906921,0.6709033552679085,0.565141830512448,0.7782059002384475,0.8050933292087836,0.7770133510647148,0.11949192247148176,0.10335857924163136
C_grid,2,0.1,2.0,565438.0,56543.61111111111,56543.61111111111,21964.333333333332,0.5542876306033038,0.22500815855957657,0.3896478945814402,0.2005998971497011,0.7044937632883743,0.2989789534853565,0.4108429401140458,0.7737376777140476,0.5131048599405461,0.7018761936294375,0.8836984061713662,0.7646817144864372,0.09533423929576307,0.10335857924163136
C_grid,2,0.25,2.0,565438.0,141359.36111111112,141359.36111111112,21964.333333333332,0.8483157124391354,0.12639010733255227,0.48735290988584384,0.11881251043247627,0.8445514475794702,0.20260284771735665,0.26900938434279037,0.893621825545083,0.3983486827644972,0.5666947080298407,0.9486154828173099,0.6861800908050623,0.05817259652488,0.10335857924163136
C_grid,2,0.5,2.0,565438.0,282718.94444444444,282718.94444444444,21964.333333333332,1.11441941494257,0.08535894801875056,0.5998891814806604,0.07459028060997427,0.9370038735749314,0.13573172847743742,0.1779852296025754,0.9547815773244319,0.2915783994538417,0.4417151162483042,0.9753293691743479,0.5864111771433342,0.036142019033711385,0.10335857924163136
C_grid,2,1.0,2.0,565438.0,565438.0,565438.0,21964.333333333332,1.5588379051992416,0.06775957351499956,0.8132987393571206,0.04121924121817975,0.9790248449356529,0.07829261266742545,0.10068124197545066,0.981721606078358,0.17933669759592563,0.2767339518021953,0.9879585645240075,0.4190403298015991,0.019697832726826656,0.10335857924163136
C_grid,4,0.005,4.0,664526.75,3322.1388888888887,3322.1388888888887,30715.166666666668,0.2763304600453513,1.1984006861641088,0.7373655731047299,0.5590581318730616,0.1907812752186941,0.2657179363158003,0.7814622100143024,0.24730592304058888,0.3583923475891474,0.8452117038444797,0.3796390811886852,0.5094595454600722,0.07400230636527441,0.10656806869272066
C_grid,4,0.01,4.0,664526.75,6644.805555555556,6644.805555555556,30715.166666666668,0.28142587949559306,0.9484912067006935,0.6149585430981434,0.4849023040508837,0.29740678905511053,0.3410785133145222,0.7485745620999519,0.3689765619496807,0.4681551647825271,0.8517332501743078,0.5124468568184091,0.6239795044171242,0.10668211147479383,0.10656806869272066
C_grid,4,0.02,4.0,664526.75,13290.166666666666,13290.166666666666,30715.166666666668,0.29471337761699445,0.709365555868858,0.5020394667429262,0.3961071967483354,0.42849360962404376,0.38152463824923666,0.6766890137338254,0.5039952983097059,0.5477591149799987,0.8508158114582222,0.6394196637238463,0.716636665718393,0.13003936230921995,0.10656806869272066
C_grid,4,0.05,4.0,664526.75,33225.97222222222,33225.97222222222,30715.166666666668,0.3659053992763064,0.4000659022371984,0.3829856507567524,0.2747229788685393,0.6103701163818783,0.3562181937180176,0.523916623930988,0.6784369260965681,0.5609527967791742,0.8038689898058834,0.7896216544304643,0.7818315283242566,0.12317567846371576,0.10656806869272066
C_grid,4,0.1,4.0,664526.75,66452.38888888889,66452.38888888889,30715.166666666668,0.4869136309727029,0.23445668190734148,0.3606851564400222,0.19465845212049854,0.737873523428068,0.2937799581178125,0.39625104647183357,0.7929419633225385,0.5029100942534872,0.7091750401331464,0.8786090538088455,0.7667739905131081,0.09762189845591286,0.10656806869272066
C_grid,4,0.25,4.0,664526.75,166131.55555555556,166131.55555555556,30715.166666666668,0.8276360947224415,0.11493701727899021,0.4712865560007159,0.11454937935333247,0.8852785577981526,0.19705666838252062,0.2518134621549246,0.9174263248811132,0.3802005560348418,0.5447815758786799,0.9542201845294019,0.6714246463959496,0.05977812035964374,0.10656806869272066
C_grid,4,0.5,4.0,664526.75,332263.3333333333,332263.3333333333,30715.166666666668,1.2434068499505568,0.07356079574566027,0.6584838228481086,0.0686501505154325,0.9567035563103684,0.12577510637470957,0.1570930231919495,0.9685498721406931,0.2626192988169113,0.3905891816967981,0.9822236204330222,0.5387003781867298,0.03555997388558933,0.10656806869272066
C_grid,4,1.0,4.0,664526.75,664526.75,664526.75,30715.166666666668,1.928892102202954,0.06119646641721298,0.9950442843100835,0.037091161374835174,0.9841311235460792,0.07072840071177461,0.08625089807665183,0.9885734728838265,0.15573607785556837,0.22987715689626664,0.9918644790781533,0.36098892512643815,0.019010851992121967,0.10656806869272066
C_grid,8,0.005,8.0,702519.9444444445,3512.1944444444443,3512.1944444444443,39210.77777777778,0.26334458469431077,1.403778215560541,0.8335614001274259,0.5639923596514098,0.17276453775832865,0.25012269264778453,0.7980613509530889,0.21810012628239928,0.3305050385063402,0.8548492732966251,0.3311549285576344,0.467432015077369,0.06872954656661649,0.10861662526977181
C_grid,8,0.01,8.0,702519.9444444445,7024.861111111111,7024.861111111111,39210.77777777778,0.2700478876230103,1.1257018605256779,0.6978748740743441,0.47787006161822493,0.27096060775324315,0.3247158822458009,0.7557562184741464,0.32902419304551755,0.44021058959830045,0.8630443982338114,0.4555939985108939,0.5852348661078765,0.09916213341895455,0.10861662526977181
C_grid,8,0.02,8.0,702519.9444444445,14050.027777777777,14050.027777777777,39210.77777777778,0.28730028380078454,0.8561383478796558,0.5717193158402201,0.38972613194151245,0.3998420013255325,0.3691015631013351,0.6732601161091475,0.46231564981267464,0.5231861887226397,0.8619051303321529,0.5854192892552577,0.6862775281172541,0.12270692163801512,0.10861662526977181
C_grid,8,0.05,8.0,702519.9444444445,35125.694444444445,35125.694444444445,39210.77777777778,0.3608112794253463,0.47424963623311456,0.4175304578292305,0.26713450817588225,0.5854224357380805,0.3461802898710189,0.5096764625183845,0.6454816001197702,0.5425931666311823,0.8049294890472869,0.7504372073375764,0.7640655203921964,0.11891365855159654,0.10861662526977181
C_grid,8,0.1,8.0,702519.9444444445,70251.72222222222,70251.72222222222,39210.77777777778,0.4816055402075523,0.2766104448084987,0.37910799250802557,0.18839537226378347,0.7200638486173525,0.28593204078576817,0.38062998437510387,0.7719666406324586,0.487323992191363,0.7018773653464526,0.8518222325134757,0.7536150891237959,0.09492888084830271,0.10861662526977181
C_grid,8,0.25,8.0,702519.9444444445,175629.88888888888,175629.88888888888,39210.77777777778,0.839032862215885,0.13333607484395918,0.48618446852992203,0.11086613828685904,0.8817309696988085,0.19182508921841313,0.23798247895594488,0.9081792468780588,0.3639174472984392,0.5215163262253486,0.9425743786053391,0.6520148243105486,0.05935128266385646,0.10861662526977181
C_grid,8,0.5,8.0,702519.9444444445,351259.94444444444,351259.94444444444,39210.77777777778,1.3286206098808622,0.07882879188110002,0.7037247008809812,0.06574853734243,0.957056988626671,0.12100760255608817,0.1452807198369385,0.966719713002872,0.24593558721042896,0.35951011597169447,0.9797775163982939,0.5077003715830106,0.035180124029209524,0.10861662526977181
C_grid,8,1.0,8.0,702519.9444444445,702519.9444444445,702519.9444444445,39210.77777777778,2.0931978020032194,0.06532230165433939,1.0792600518287794,0.0352547516411889,0.9841612238951976,0.06742246538309032,0.0787609092792604,0.9873295366508698,0.1434461785260564,0.20575414607046652,0.9903112965030846,0.33024150446381023,0.018782331997956092,0.10861662526977181
C_grid,16,0.005,15.722222222222221,724687.1388888889,3623.0,3623.0,47844.88888888889,0.2691394290457904,1.5764202826955966,0.9227798558706937,0.5404750898658575,0.15857938051353673,0.2341036414099771,0.7920992954533456,0.19996993446974604,0.30945889551766237,0.8543137654017122,0.30108718403043633,0.43771395543076347,0.06678301004624493,0.112047176367171
C_grid,16,0.01,15.722222222222221,724687.1388888889,7246.472222222223,7246.472222222223,47844.88888888889,0.27264090259719626,1.2750822345112105,0.7738615685542034,0.4656748675160485,0.2524656815107673,0.3096648180589213,0.7446556025565984,0.3059901555475817,0.41707313977399024,0.8637548801408219,0.41903914313257856,0.5545002471761553,0.09663183025030632,0.112047176367171
C_grid,16,0.02,15.722222222222221,724687.1388888889,14493.361111111111,14493.361111111111,47844.88888888889,0.29674471308831213,0.9804457934741255,0.6385952532812188,0.374755878531332,0.3714188276247861,0.3507920636488389,0.6562666922234588,0.4277660121730665,0.49552529559337954,0.8574376158276031,0.5405163068046344,0.6534494087188816,0.11862780319350279,0.112047176367171
C_grid,16,0.05,15.722222222222221,724687.1388888889,36234.02777777778,36234.02777777778,47844.88888888889,0.37394574142170317,0.5153718104004343,0.44465877591106867,0.25520681547764723,0.554552173009941,0.3311407597683983,0.488826980602091,0.6145209761782082,0.5190830109362171,0.7942389659882587,0.7214092386325915,0.7429775408623884,0.11573289151648426,0.112047176367171
C_grid,16,0.1,15.722222222222221,724687.1388888889,72468.41666666667,72468.41666666667,47844.88888888889,0.49792706790810126,0.30239450871165297,0.4001607883098771,0.18066754177966815,0.6986266565106946,0.2753817001855894,0.3644967295742222,0.753142936100771,0.47002895987292015,0.6849505469177458,0.8378465331475623,0.7374133478173952,0.09449002251890037,0.112047176367171
C_grid,16,0.25,15.722222222222221,724687.1388888889,181171.63888888888,181171.63888888888,47844.88888888889,0.8939532983703137,0.1417146345182481,0.5178339664442809,0.10558532145072969,0.8762671816840498,0.1839015469566871,0.22440398175823553,0.9053083770989478,0.3473623615866143,0.49791027505141483,0.9406265835903701,0.6314968617042955,0.05905380326797522,0.112047176367171
C_grid,16,0.5,15.722222222222221,724687.1388888889,362343.52777777775,362343.52777777775,47844.88888888889,1.4311395397293787,0.07682822102206485,0.7539838803757218,0.06208907055122151,0.9561431942448783,0.1148542044135879,0.1348313698565609,0.9709390297369518,0.23086073621311914,0.3344694166612481,0.9824201875769931,0.48145909334822246,0.034872539957822704,0.112047176367171
C_grid,16,1.0,15.722222222222221,724687.1388888889,724687.1388888889,724687.1388888889,47844.88888888889,2.3018883883134276,0.06292930118790457,1.1824088447506662,0.03298398476588645,0.9823846918470474,0.0632980275485413,0.07221335840513347,0.9910164244505888,0.13259992790313374,0.18692503698227306,0.9934821556584645,0.3056822630181245,0.01843216857865289,0.112047176367171
C_on_B,-1,0.02,21.38888888888889,79251.19444444444,1584.5555555555557,1584.5555555555557,51320.833333333336,0.21970976272860843,2.1253974465927246,1.1725536046606664,0.6874753092075676,0.06560892228588112,0.11840588261422558,0.8377659403291958,0.09054657736241063,0.16215387175241325,0.868782461515208,0.15643203899361524,0.26341762159602866,0.037335046548996755,
C_on_B,-1,0.05,21.38888888888889,79251.19444444444,3962.027777777778,3962.027777777778,51320.833333333336,0.2456474092829355,1.7135368689040797,0.9795921390935075,0.6152230145348291,0.1308130149057132,0.21153322616650516,0.8061172042651537,0.16949686643875492,0.27728357349052923,0.8585149022428433,0.263887201849784,0.40128642212754323,0.0739490956747816,
C_on_B,-1,0.1,21.38888888888889,79251.19444444444,7924.694444444444,7924.694444444444,51320.833333333336,0.25409113957504653,1.421632263664541,0.8378617016197938,0.5405830759701331,0.21782050780978152,0.30306924455451895,0.7733792722052266,0.26841742508828365,0.39295236002222206,0.8633957972215581,0.37557192273397705,0.5195351419006999,0.11251490587128059,
C_on_B,-1,0.25,21.38888888888889,79251.19444444444,19812.333333333332,19812.333333333332,51320.833333333336,0.2847800980710307,1.008074634027374,0.6464273660492024,0.3971942364755294,0.3701464745601317,0.37343059123189193,0.6498534895359618,0.43033456712999896,0.5091813668173796,0.8600537514110379,0.5440926662274432,0.6623949118105998,0.14136917203254287,
C_on_B,-1,0.5,21.38888888888889,79251.19444444444,39625.333333333336,39625.333333333336,51320.833333333336,0.3496574543797339,0.6020115745144723,0.47583451444710306,0.28536328766226576,0.5205806294539557,0.361216354570961,0.5036609571057499,0.596686743599308,0.5384171536166679,0.8059071945877165,0.7087017207869141,0.7501569380885461,0.13163450591042064,
C_on_B,-1,1.0,21.38888888888889,79251.19444444444,79251.19444444444,79251.19444444444,51320.833333333336,0.6123344750477285,0.18059815729201414,0.3964663161698713,0.18293782983054757,0.6813731443380001,0.28472529235452915,0.33757434207933246,0.8137505786654815,0.4712521811062191,0.622745705252272,0.9208877636367807,0.7356820951644412,0.09622600153667776,
C_on_B,1,0.02,1.0,9321.027777777777,185.91666666666666,185.91666666666666,13684.472222222223,0.293102745057021,1.667117488168039,0.98011011661253,0.6101634614544891,0.038996102639427335,0.07298560969367753,0.7870168555511003,0.07724929841910706,0.13991343382830412,0.7984433585163437,0.16663971072431555,0.27268436742889024,0.007844928565882802,
C_on_B,1,0.05,1.0,9321.027777777777,465.6111111111111,465.6111111111111,13684.472222222223,0.2926497484366984,1.4399000400835997,0.866274894260149,0.5960015002553513,0.08035800472516524,0.14046872763663712,0.7741241227207087,0.13834517471661184,0.2330385861192253,0.799829928017179,0.25181303057439774,0.37858924899459095,0.017967958220694462,
C_on_B,1,0.1,1.0,9321.027777777777,931.6111111111111,931.6111111111111,13684.472222222223,0.290633656944975,1.193435312883719,0.7420344849143469,0.5720543442067145,0.13653954090927664,0.21805199748825344,0.755345264510455,0.21894373066828102,0.3361979082219691,0.8064793573970299,0.36064359160885645,0.49167072743954077,0.032968269495948804,
C_on_B,1,0.25,1.0,9321.027777777777,2329.8611111111113,2329.8611111111113,13684.472222222223,0.2900534096874505,0.8784653928779717,0.584259401282711,0.48880019327929997,0.2326797276854209,0.31095179483727,0.6908362679921229,0.35947867841752257,0.4675133548035698,0.8159431693718573,0.5326269272702139,0.6368490850062511,0.06449955562464678,
C_on_B,1,0.5,1.0,9321.027777777777,4660.25,4660.25,13684.472222222223,0.3057832713566943,0.6008931087909225,0.45333819007380843,0.40426518159681424,0.32683043800159184,0.35590138796288656,0.6171904209804784,0.4945816061876671,0.5415045516690407,0.8127609170838108,0.6797768454350461,0.73293415084496,0.08780614766487303,
C_on_B,1,1.0,1.0,9321.027777777777,9321.027777777777,9321.027777777777,13684.472222222223,0.4766762370517719,0.3150399835876511,0.39585811031971146,0.2598463133136664,0.38523437591555004,0.30630511172272573,0.4445806210609036,0.6023269799393574,0.5056442749090277,0.7112331608867574,0.8314634734893633,0.760901006674293,0.07913793626441565,
C_on_B,2,0.02,2.0,16536.472222222223,330.22222222222223,330.22222222222223,21964.333333333332,0.3179525439798293,1.6282249945309204,0.9730887692553749,0.632929375269346,0.04250925951637475,0.07940769989186641,0.7696001254490021,0.07848255013260286,0.14148562536287476,0.8222503633496951,0.17358748384080502,0.2809926751898335,0.011348202122939556,
C_on_B,2,0.05,2.0,16536.472222222223,826.4722222222222,826.4722222222222,21964.333333333332,0.3306871524918387,1.3500773576415388,0.8403822550666887,0.6017186586605491,0.08343581355922212,0.14545280040607625,0.7506369626738862,0.13902309276464345,0.23233211923149558,0.8031109231371127,0.26359972321109365,0.38886804502002215,0.025474094320547598,
C_on_B,2,0.1,2.0,16536.472222222223,1653.2777777777778,1653.2777777777778,21964.333333333332,0.33872093647528323,1.1271649097204473,0.7329429230978652,0.5718123017007712,0.13940920061832832,0.22129393792892532,0.7362438660791297,0.21963370914714891,0.33363464928026015,0.7960383322710328,0.3698967961171047,0.4948806257857396,0.04525061837197852,
C_on_B,2,0.25,2.0,16536.472222222223,4133.694444444444,4133.694444444444,21964.333333333332,0.31581898584855134,0.7725714873850739,0.5441952366168126,0.5033954714218164,0.2633326737347739,0.33974240542114936,0.7032956849370925,0.3939726608333239,0.49547129203004503,0.8171561515751306,0.5866860233226008,0.6732838532838854,0.08669514801262812,
C_on_B,2,0.5,2.0,16536.472222222223,8268.0,8268.0,21964.333333333332,0.32579063120379215,0.5059358670110892,0.41586324910744066,0.40495806373672844,0.3789964873881719,0.3843334981016439,0.6218785159085755,0.5522953692466542,0.5744356720681818,0.8164241415782929,0.737314344056204,0.7683234801538138,0.11016811981228421,
C_on_B,2,1.0,2.0,16536.472222222223,16536.472222222223,16536.472222222223,21964.333333333332,0.5386133117714494,0.2429522808808286,0.390782796326139,0.26052807709494147,0.45338354550823745,0.32593359344121525,0.44135772592861167,0.6857426557176844,0.5286563451076949,0.694637924070719,0.8905137285404405,0.7722577935184618,0.09449297923233442,
C_on_B,4,0.02,4.0,29479.416666666668,589.0,589.0,30715.166666666668,0.2079854050832696,1.7810335438995228,0.9945094744913963,0.724538591405355,0.05549812627243636,0.10247599380416393,0.8493838365568437,0.08645227534481649,0.15589914201305846,0.8698356056430215,0.16859154515996347,0.2794380583589753,0.020990456657516796,
C_on_B,4,0.05,4.0,29479.416666666668,1473.4444444444443,1473.4444444444443,30715.166666666668,0.24226267836817142,1.4837658408835372,0.8630142596258543,0.6738001068565018,0.10569437602491338,0.18006611492000035,0.8141611941405267,0.15095172586871147,0.2516249590831205,0.8490160275841938,0.2565469025389883,0.3893118715035752,0.04455077146870366,
C_on_B,4,0.1,4.0,29479.416666666668,2947.472222222222,2947.472222222222,30715.166666666668,0.25997779101152313,1.1982953620318446,0.7291365765216838,0.6164369327527085,0.17563409876274652,0.2679791809229235,0.7926623849972043,0.24194710423747626,0.3657702818913062,0.8443044772840828,0.3756553702227987,0.5154723658612466,0.07434268210059693,
C_on_B,4,0.25,4.0,29479.416666666668,7369.444444444444,7369.444444444444,30715.166666666668,0.26508612342452914,0.8160323559203468,0.540559239672438,0.5117648562485324,0.3303543623433741,0.39249366375887423,0.738927408717597,0.43593468232732324,0.538638281354735,0.8570329476825999,0.5894405763869192,0.6919559706566948,0.12438112839057675,
C_on_B,4,0.5,4.0,29479.416666666668,14739.472222222223,14739.472222222223,30715.166666666668,0.29404214641200066,0.525335798817693,0.4096889726148469,0.3906507689383425,0.4730000555948999,0.4189155774380442,0.6242579393439729,0.604412616457408,0.6033638205195058,0.8461687993442059,0.7469055339878838,0.7881386521312007,0.13882955147212206,
C_on_B,4,1.0,4.0,29479.416666666668,29479.416666666668,29479.416666666668,30715.166666666668,0.5139482281274811,0.19257319659544583,0.3532607123614635,0.2480443660112877,0.5773030088062154,0.34175957864829015,0.4278329502545734,0.7721930543165447,0.5427374212192224,0.6962163581188892,0.9194324391958433,0.7843861221741689,0.10990084508637021,
C_on_B,8,0.02,8.0,46776.166666666664,935.0555555555555,935.0555555555555,39210.77777777778,0.2033571940170808,1.9656277482005993,1.08449247110884,0.7164301232219101,0.05856248161072002,0.10729349747043924,0.8544932549699319,0.08556808170291658,0.15441289965486205,0.8770545166767658,0.15610716316200932,0.26267026623011885,0.027802819243711585,
C_on_B,8,0.05,8.0,46776.166666666664,2338.3611111111113,2338.3611111111113,39210.77777777778,0.23382888694313053,1.5959451019759867,0.9148869944595587,0.6544896482374801,0.11358503633129163,0.1901987495599714,0.8216299575272535,0.15432921261251548,0.25722016407073867,0.859403532310086,0.25110037336840296,0.3857377387115301,0.05690420228836149,
C_on_B,8,0.1,8.0,46776.166666666664,4677.138888888889,4677.138888888889,39210.77777777778,0.24706435009487382,1.3016252411690912,0.7743447956319826,0.589970354814075,0.19525580594532027,0.28732535934009057,0.795722961666986,0.2536021908048005,0.38010679770572114,0.8579678187512096,0.37594138948277595,0.5191493783636445,0.09276879404661918,
C_on_B,8,0.25,8.0,46776.166666666664,11693.666666666666,11693.666666666666,39210.77777777778,0.25953923346013325,0.912060353750155,0.5857997936051442,0.4686500205224746,0.3534735086509542,0.3940242820356154,0.7147769310021329,0.43366315460146915,0.5314631604744126,0.8689053933077351,0.561607192092866,0.6771305109446888,0.1389534666587081,
C_on_B,8,0.5,8.0,46776.166666666664,23387.833333333332,23387.833333333332,39210.77777777778,0.3081674183321326,0.5855904256218067,0.4468789219769697,0.3456023793294791,0.5033856308416271,0.40188589936529606,0.5785983228269193,0.6018442925235873,0.5810362505541455,0.8395253963795315,0.7239391821165073,0.7728570017033268,0.1418832831780441,
C_on_B,8,1.0,8.0,46776.166666666664,46776.166666666664,46776.166666666664,39210.77777777778,0.5390102508767205,0.18377358717782333,0.3613919190272719,0.2206194903276381,0.6377206550278679,0.32359237998834,0.39308635567825206,0.8048280980939483,0.5214607355173485,0.6741433405482208,0.9246840218966546,0.7721668028092188,0.10747379318888962,
C_on_B,16,0.02,15.722222222222221,68530.88888888889,1370.111111111111,1370.111111111111,47844.88888888889,0.2187435335974081,2.0833152937269532,1.1510294136621808,0.6938022836144984,0.06295995922451046,0.11428169179444089,0.8408914581474966,0.0884272254970516,0.15887280469770643,0.8676519602191335,0.15485748669404165,0.2610771571144345,0.03447772338326222,
C_on_B,16,0.05,15.722222222222221,68530.88888888889,3426.027777777778,3426.027777777778,47844.88888888889,0.24317139258129694,1.681402180704488,0.9622867866428925,0.6259888896293652,0.12589855141333806,0.2060440990804284,0.8110407602750519,0.1655607965297538,0.2725214622190911,0.8585034936814636,0.26073806699498314,0.39773729520674966,0.0692824818143517,
C_on_B,16,0.1,15.722222222222221,68530.88888888889,6852.694444444444,6852.694444444444,47844.88888888889,0.25478320391088555,1.390851478445963,0.8228173411784243,0.5518911680713017,0.21015650043471162,0.2978568292973147,0.7784507280950728,0.2629891637389534,0.387970938298988,0.8602131307130794,0.3751228327571813,0.5182974406669031,0.10707364460099196,
C_on_B,16,0.25,15.722222222222221,68530.88888888889,17132.333333333332,17132.333333333332,47844.88888888889,0.27702651484290564,0.9805393124039189,0.6287829136234122,0.4161060404098861,0.36669030448982065,0.3810030101230259,0.6697955798297879,0.43205448138772873,0.5171110532383935,0.8626050678179819,0.5491344764483136,0.6668497960001386,0.14221252191323952,
C_on_B,16,0.5,15.722222222222221,68530.88888888889,34265.25,34265.25,47844.88888888889,0.33482021060824135,0.5949188984112724,0.4648695545097568,0.3011645595696624,0.5162017837678183,0.37348597342469525,0.5260785773011888,0.5979555032121688,0.5521332926081178,0.8175890867014878,0.7122443703254433,0.757140301429657,0.13552469537944917,
C_on_B,16,1.0,15.722222222222221,68530.88888888889,68530.88888888889,68530.88888888889,47844.88888888889,0.585047933693295,0.17803141974929437,0.3815396767212947,0.19292392480972567,0.6716591003061819,0.2962340531058474,0.35377445495816734,0.8147866817317395,0.48734185980231115,0.6393334349093971,0.9232386245196117,0.7481342191302434,0.09978737532243022,
D_conf_sum,-1,0.02,21.38888888888889,79251.19444444444,1584.5555555555557,1584.5555555555557,51320.833333333336,0.2787811801952748,1.975525375221965,1.1271532777086197,0.65070009817684,0.0913155673903843,0.15847660798268423,0.7959681761100653,0.1416726432306017,0.2377899184591977,0.8273182876886416,0.23770101906515506,0.36367712726726176,0.0382417308251029,
D_conf_sum,-1,0.05,21.38888888888889,79251.19444444444,3962.027777777778,3962.027777777778,51320.833333333336,0.2786734455701559,1.5966445225523378,0.9376589840612467,0.5861882148709376,0.17239902440660324,0.2619762476483427,0.7709816795782733,0.24833749540202854,0.3698001240063026,0.8382630047238169,0.357999628559113,0.4939741761699375,0.07624065953380096,
D_conf_sum,-1,0.1,21.38888888888889,79251.19444444444,7924.694444444444,7924.694444444444,51320.833333333336,0.2862927812589712,1.3086452131703812,0.7974689972146761,0.49976535649321047,0.25167612049452187,0.3274802021469993,0.7111741815031813,0.34372953465296985,0.4548909751931835,0.843493916314145,0.45659869030291245,0.5849927023918824,0.1079131439554655,
D_conf_sum,-1,0.25,21.38888888888889,79251.19444444444,19812.333333333332,19812.333333333332,51320.833333333336,0.32089547423004766,0.7793573659644374,0.5501264200972424,0.3654274949936775,0.39849680100705154,0.3728439100740514,0.5828105250714459,0.5186246428638019,0.5403113170210343,0.8204067053811592,0.6588364593322023,0.7248625238278371,0.13297208608974195,
D_conf_sum,-1,0.5,21.38888888888889,79251.19444444444,39625.333333333336,39625.333333333336,51320.833333333336,0.3910658157790696,0.38405027620755994,0.38755804599331484,0.26815471242664624,0.5333743895942461,0.35066583417938696,0.465895939015525,0.6593407595569178,0.5386381402199193,0.757154669433674,0.7978013774498355,0.7707963269743918,0.12400160161780775,
D_conf_sum,-1,1.0,21.38888888888889,79251.19444444444,79251.19444444444,79251.19444444444,51320.833333333336,0.6122332957706694,0.1806199701531141,0.3964266329618918,0.1832853384987955,0.6811578335438958,0.28511038662600263,0.3378335115354394,0.8137397589995982,0.47150453807497716,0.6227842593906334,0.9208870696606226,0.7357088719047284,0.09622600153667776,
D_conf_sum,1,0.02,1.0,9321.027777777777,185.91666666666666,185.91666666666666,13684.472222222223,0.31055790127964766,1.7113904970559466,1.010974199167797,0.5997729765150325,0.037330048112430125,0.07003595517467487,0.7737298270465118,0.07495232007338277,0.13614781091185882,0.7888730761046321,0.16765773947641935,0.27432193714363057,0.007815318283597113,
D_conf_sum,1,0.05,1.0,9321.027777777777,465.6111111111111,465.6111111111111,13684.472222222223,0.27679444086971783,1.420578385655217,0.8486864132624674,0.5922092872880796,0.08631754051181571,0.14978849019777515,0.7761490454437955,0.15549257887867252,0.2577694820980238,0.8202695942048753,0.2868339136550592,0.42194349944525456,0.018149273061978312,
