scene,seq,N_req,N,method,frac,n_cand,kept,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou,grid_voxel
apartment_1,seq_0009,8,8,B_argmax,0.25,38445,9611,9611,38717,0.12154224023357639,0.478718766245108,0.3001305032393422,0.5125377171990427,0.442131363483741,0.4747383241530877,0.8674435542607429,0.6406488105999948,0.736992898112172,0.9880345437519509,0.7622749696515743,0.8605952216859024,0.11765294382472112,
apartment_1,seq_0009,8,8,B_argmax,0.1,38445,3844,3844,38717,0.08732855519764329,1.0221088968070744,0.5547187260023588,0.6839229968782519,0.3123434150373221,0.4288387963552375,0.9693028095733611,0.46214841025905934,0.6258847612794117,0.9992195629552549,0.5625952423999794,0.7198755835891193,0.0768531150522965,
apartment_1,seq_0009,8,8,B_argmax,0.05,38445,1922,1922,38717,0.08328493502351315,1.2840650686749169,0.683675001849215,0.6992715920915713,0.18224552522147894,0.2891358910003585,0.9937565036420395,0.3235529612315004,0.48816602031673845,1.0,0.46860552212206524,0.6381639113612381,0.03796571752372857,
apartment_1,seq_0009,8,8,B_argmax,0.02,38445,768,768,38717,0.08826980483984496,1.6782397671958638,0.8832547860178543,0.6432291666666666,0.0621174161221169,0.11329390340204026,1.0,0.13200919492729293,0.23322989869489824,1.0,0.2562181987240747,0.40791989637518766,0.011311708742227882,
apartment_1,seq_0009,8,8,C_on_B,1.0,38445,38445,38445,38717,0.32123895642720796,0.10114555351460593,0.21119225497090693,0.26895565092989987,0.7316424309734741,0.39332349287754825,0.5186630251007933,0.8899191569594752,0.6553656122053659,0.8216152945766679,0.9873182323010564,0.896877356984031,0.12432444307746386,
apartment_1,seq_0009,8,8,C_on_B,0.5,38445,19222,19222,38717,0.14034588190813888,0.520899473914669,0.33062267791140393,0.4179585891166372,0.5831546865717901,0.4869269361525413,0.7700551451461867,0.6576955859183304,0.7094541909269179,0.9958901258974092,0.748921662318878,0.8549273836996675,0.1614990367489368,
apartment_1,seq_0009,8,8,C_on_B,0.25,38445,9611,9611,38717,0.09783746069751371,0.7958356538517516,0.4468365572746327,0.5685152429507856,0.4216235762068342,0.4841733809910341,0.9479762771823952,0.5213213833716456,0.6727027715240169,0.9998959525543648,0.6347082676860294,0.776508735330096,0.15396136762731122,
apartment_1,seq_0009,8,8,C_on_B,0.1,38445,3844,3844,38717,0.08571517603286491,1.2083067071213305,0.6470109415770977,0.6331945889698231,0.2066534080636413,0.31160833922392883,0.9958376690946931,0.27447891107265543,0.43034381080381395,1.0,0.39853294418472507,0.5699300053557907,0.08588273829020636,
apartment_1,seq_0009,8,8,C_on_B,0.05,38445,1922,1922,38717,0.08966848524427783,1.4814496723339698,0.7855590787891238,0.595213319458897,0.10318464757083452,0.17587931092937514,0.9994797086368367,0.15987808972802645,0.27566107161077225,1.0,0.26636877857272,0.4206812155822966,0.0307378490539495,
apartment_1,seq_0009,8,8,C_on_B,0.02,38445,768,768,38717,0.08875656072459966,1.8085826273809282,0.948669594052764,0.61328125,0.04693028902032699,0.08718861944144624,1.0,0.08683524033370355,0.15979467192661423,1.0,0.16264173360539297,0.2797796241169414,0.006111193918616783,
apartment_1,seq_0009,8,8,D_conf_sum,1.0,38445,38445,38445,38717,0.32110145172736,0.10117878961513203,0.21114012067124602,0.2684354272337105,0.7310742051295297,0.39268499319908734,0.519365327090649,0.8899191569594752,0.6559259812613584,0.8215892833918585,0.9873182323010564,0.8968618593474271,0.12432444307746386,
apartment_1,seq_0009,8,8,D_conf_sum,0.5,38445,19222,19222,38717,0.1681313662725874,0.3367447225836045,0.2524380444280959,0.39501612735407343,0.5857633597644446,0.47184097334633784,0.7207886796379149,0.7332179662680476,0.7269501983106114,0.9566642388929352,0.8335098277242555,0.8908508505615832,0.14550994801935832,
apartment_1,seq_0009,8,8,D_conf_sum,0.25,38445,9611,9611,38717,0.11517512785971744,0.6702915995720748,0.3927333637158961,0.5284569763812298,0.4348219128548183,0.4770885688438501,0.890333992300489,0.6122375184027689,0.725550657806039,0.9904276350015607,0.7239197251853191,0.8364583724363968,0.12468539212725259,
apartment_1,seq_0009,8,8,D_conf_sum,0.1,38445,3844,3844,38717,0.08543555964687755,1.0426717401159906,0.5640536498814341,0.6742976066597295,0.3057829893845081,0.4207587390903199,0.981009365244537,0.44515329183562774,0.612411979926969,0.9989594172736732,0.5543301392153318,0.7130071924251707,0.07748309932397296,
apartment_1,seq_0009,8,8,D_conf_sum,0.05,38445,1922,1922,38717,0.0863456271999888,1.3403098465212915,0.7133277368606401,0.6524453694068678,0.16729085414675723,0.26630064646650636,0.9963579604578564,0.2879871890900638,0.44682432671742034,1.0,0.42702172172430714,0.5984796380090498,0.03277186552963563,
apartment_1,seq_0009,8,8,D_conf_sum,0.02,38445,768,768,38717,0.0886821614712368,1.6997991119774796,0.8942406367243582,0.6341145833333334,0.05997365498359893,0.10958309661929963,1.0,0.12570705374899915,0.22333883994126283,1.0,0.24206420952036573,0.3897772879452681,0.009496747177147985,
apartment_1,seq_0009,8,8,E_conf_filter50,1.0,5936,5936,5936,38717,0.09106302522710563,0.9879360127622232,0.5394995189946644,0.6263477088948787,0.3229330784926518,0.4261508218172107,0.9658018867924528,0.4575509466125991,0.6209332741270708,0.9961253369272237,0.5718934834827079,0.7266208562111054,0.1098692033293698,
apartment_1,seq_0009,8,8,E_conf_filter50,0.5,5936,2968,2968,38717,0.08749431745146048,1.1022867444603957,0.594890530955928,0.6381401617250674,0.22620554278482322,0.334011821664955,0.9871967654986523,0.3703282795671152,0.5386079337396319,0.998989218328841,0.5193325929178397,0.6833961775543413,0.056030133853501043,
apartment_1,seq_0009,8,8,E_conf_filter50,0.25,5936,1484,1484,38717,0.08830455670119676,1.4016038427184392,0.744954199709818,0.6442048517520216,0.12240101247514013,0.2057154263366805,0.9979784366576819,0.2267479401813157,0.36953487593130696,1.0,0.37428003202727483,0.5446925274394828,0.019141157072191554,
apartment_1,seq_0009,8,8,E_conf_filter50,0.1,5936,593,593,38717,0.08860623068641892,1.7591991209292148,0.9239026758078168,0.6239460370994941,0.0451997830410414,0.084293212801633,1.0,0.1064390319497895,0.19239927167468138,1.0,0.211793269106594,0.3495534667604493,0.0071045272466177915,
apartment_1,seq_0009,8,8,E_conf_filter50,0.05,5936,296,296,38717,0.08620584532466471,1.8774917091033594,0.9818487772140121,0.6317567567567568,0.024407882842162356,0.04699992646080035,1.0,0.06772218921920603,0.1268535765257989,1.0,0.16395898442544618,0.28172639520692333,0.0034660710159439266,
apartment_1,seq_0009,8,8,E_conf_filter50,0.02,5936,118,118,38717,0.07818057250101394,1.9673679113887856,1.0227742419448997,0.7288135593220338,0.012320169434615285,0.02423073242707803,1.0,0.0423586538213188,0.08127462398096985,1.0,0.13725236976005373,0.2413753946083441,0.001949317738791423,
apartment_1,seq_0009,8,8,E_conf_filter75,1.0,1918,1918,1918,38717,0.09715297561914488,1.4421745439353086,0.7696637597772268,0.5344108446298227,0.11813931864555621,0.1935021600315507,0.9989572471324296,0.20270165560348166,0.3370179131695597,1.0,0.3206343466694217,0.48557626488822825,0.016302462712452306,
apartment_1,seq_0009,8,8,E_conf_filter75,0.5,1918,959,959,38717,0.09158722898445973,1.622636065231077,0.8571116471077683,0.6068821689259646,0.06865201332747889,0.12335033176362184,1.0,0.13399798538109875,0.23632843639676573,1.0,0.24901206188496008,0.3987344389759709,0.007876914016489989,
apartment_1,seq_0009,8,8,E_conf_filter75,0.25,1918,479,479,38717,0.08999566531920501,1.7947724612767304,0.9423840632979678,0.605427974947808,0.035488286799080504,0.06704651728627682,1.0,0.09058036521424698,0.1661140583554377,1.0,0.18947749050804555,0.3185894512843897,0.005250342413635672,
apartment_1,seq_0009,8,8,E_conf_filter75,0.1,1918,191,191,38717,0.08751808325500549,1.9156263864810765,1.001572234868041,0.6230366492146597,0.016478549474391094,0.03210788506508844,1.0,0.0539297982798254,0.10234039946085038,1.0,0.15037322106568174,0.2614337995913693,0.002482352028547048,
apartment_1,seq_0009,8,8,E_conf_filter75,0.05,1918,95,95,38717,0.08336586495160928,1.9701216157003305,1.0267437403259698,0.6526315789473685,0.00896247126585221,0.01768211721861299,1.0,0.03938838236433608,0.0757914616569753,1.0,0.13485032414701553,0.237653056579726,0.001796313651983755,
apartment_1,seq_0009,8,8,E_conf_filter75,0.02,1918,38,38,38717,0.07565893537199489,2.0245678655398187,1.0501134004559067,0.6842105263157895,0.004494149856652117,0.008929646465743043,1.0,0.025570162977503422,0.04986526305185484,1.0,0.11173386367745435,0.20100829403154985,0.0011760094080752645,
apartment_1,seq_0009,8,8,C_grid,1.0,713416,713416,713416,38717,1.7792835863327277,0.049292343816785794,0.9142879650747567,0.035376274151406754,1.0,0.06833510682944924,0.07812973076017359,1.0,0.14493567616410216,0.19843962008141114,1.0,0.3311633172940844,0.01784652993484867,0.1
apartment_1,seq_0009,8,8,C_grid,0.5,713416,356708,356708,38717,1.0452941719377007,0.049392041986786386,0.5473431069622435,0.07056752301602431,0.9995867448407676,0.13182839659992487,0.15549412965226458,0.9997933724203838,0.26913127684269544,0.38366114581113964,0.9999225146576439,0.5545474822475519,0.03564079994169194,0.1
apartment_1,seq_0009,8,8,C_grid,0.25,713416,178354,178354,38717,0.46911415279072904,0.05467151611669933,0.2618928344537142,0.13419940119089002,0.981506831624351,0.23611525183720616,0.29148771544232255,0.9869824624841801,0.45005862184090856,0.6560828464738666,0.996719787173593,0.7912992656147472,0.06821180206167125,0.1
apartment_1,seq_0009,8,8,C_grid,0.1,713416,71341,71341,38717,0.266501519273748,0.14078569010423414,0.20364360468899106,0.22468145946930937,0.8293514476844797,0.35357509697094397,0.45211028721212204,0.8740863186713846,0.5959650549994232,0.8765085995430397,0.9236769377792701,0.8994748178761273,0.11184140922556073,0.1
apartment_1,seq_0009,8,8,C_grid,0.05,713416,35670,35670,38717,0.1807917090446284,0.4230123948094716,0.30190205192705,0.3244182786655453,0.6863393341426247,0.4405824354750921,0.6179702831511074,0.7295761551773123,0.6691515340346863,0.9876086347070367,0.7959810935764651,0.8815007045776317,0.14420121980048226,0.1
apartment_1,seq_0009,8,8,C_grid,0.02,713416,14268,14268,38717,0.1188982519540099,0.7524657717633672,0.43568201185868854,0.5131763386599383,0.503267298602681,0.5081735183265723,0.8308102046537706,0.5590309166516001,0.668347745870233,0.9990888701990468,0.6489913991269984,0.7868549800524508,0.15964437572477774,0.1
apartment_1,seq_0009,8,8,C_grid,0.01,713416,7134,7134,38717,0.10242148150433103,1.0423659073413913,0.5723936944228611,0.5836837678721615,0.31500374512488055,0.4091802104497194,0.9007569386038689,0.3667381253712839,0.521251593742278,1.0,0.49425317044192474,0.6615387274644358,0.11562868534845847,0.1
apartment_1,seq_0009,8,8,C_grid,0.005,713416,3567,3567,38717,0.0964548448485476,1.244423149287366,0.6704389970679568,0.5702270815811606,0.20660175116873725,0.30330983777074966,0.9551443790299972,0.2542552367177209,0.40160498982750015,1.0,0.37892915256863907,0.5495991608601183,0.04306924356841162,0.1
apartment_1,seq_0009,8,8,oracle,1.0,38445,38445,38445,38717,0.321238956427208,0.10114555351460593,0.21119225497090696,0.26895565092989987,0.7316424309734741,0.39332349287754825,0.5186630251007933,0.8899191569594752,0.6553656122053659,0.8216152945766679,0.9873182323010564,0.896877356984031,0.12432444307746386,
apartment_1,seq_0009,8,8,oracle,0.5,38445,19222,19222,38717,0.09584164544467097,0.11394097084188835,0.10489130814327965,0.5379252939340339,0.7316424309734741,0.6200046866577202,1.0,0.8895317302476948,0.941536695053105,1.0,0.9633752615130304,0.9813460324142286,0.21521201749382013,
apartment_1,seq_0009,8,8,oracle,0.25,38445,9611,9611,38717,0.05228032484611006,0.13117386876782008,0.09172709680696507,1.0,0.7285946741741354,0.842990765920569,1.0,0.859157476044115,0.9242438976952251,1.0,0.9481881344112405,0.9734051015537997,0.3355849124275211,
apartment_1,seq_0009,8,8,oracle,0.1,38445,3844,3844,38717,0.028777894350510643,0.18914982428386212,0.10896385931718638,1.0,0.5991424955445929,0.7493297154117001,1.0,0.7869411369682568,0.8807689528076895,1.0,0.9142753829067335,0.9552182419213385,0.2849612403100775,
apartment_1,seq_0009,8,8,oracle,0.05,38445,1922,1922,38717,0.0220227385188417,0.2474356674325817,0.1347292029757117,1.0,0.4141074979982953,0.5856803652968037,1.0,0.6926931322158225,0.818450927734375,1.0,0.8811891417206912,0.936842683362166,0.1488827910623285,
apartment_1,seq_0009,8,8,oracle,0.02,38445,768,768,38717,0.015944653121381835,0.3247912277486758,0.17036794043502881,1.0,0.21308469147919518,0.35131049460259334,1.0,0.5023891313893122,0.668786961903452,1.0,0.8375648939742232,0.911603064164734,0.05940516361924194,
apartment_1,seq_0009,16,16,A_point,1.0,47757,47757,47757,45650,0.363205241074005,0.1004611736386711,0.23183320735633806,0.2706200138199636,0.7709090909090909,0.40060988769012934,0.5078836610339845,0.8970427163198248,0.64856542835575,0.8236488891680801,0.9720043811610076,0.8916981268472255,0.13443888386179387,
apartment_1,seq_0009,16,16,A_point,0.5,47757,23878,23878,45650,0.1783956295505814,0.1692848124067437,0.17384022097866256,0.38864226484630204,0.5942387732749178,0.46993744664462506,0.6854845464444258,0.7975684556407447,0.7372910479997522,0.9617220872769914,0.91986856516977,0.9403298378052432,0.1591912332150023,
apartment_1,seq_0009,16,16,A_point,0.25,47757,11939,11939,45650,0.1259637614848234,0.5958332228013126,0.360898492143068,0.5334617639668314,0.4467688937568456,0.48628171394374436,0.8305553228913645,0.5981599123767799,0.6954568508839696,0.9881062065499623,0.7334720700985761,0.8419580040314484,0.15347894618329205,
apartment_1,seq_0009,16,16,A_point,0.1,47757,4775,4775,45650,0.08129879983689786,1.1481530818409473,0.6147259408389226,0.7526701570680628,0.307973713033954,0.4370979355017721,0.9836649214659686,0.4366922234392114,0.6048602961796732,0.9991623036649214,0.5224096385542168,0.686095745368858,0.09587169587169588,
apartment_1,seq_0009,16,16,A_point,0.05,47757,2387,2387,45650,0.07810791503009899,1.4526949789165022,0.7654014469733006,0.7922077922077922,0.19211391018619933,0.3092365763568154,0.9974863845831587,0.3047097480832421,0.4668172748147197,1.0,0.4197809419496166,0.5913319858670328,0.04638738680044303,
apartment_1,seq_0009,16,16,A_point,0.02,47757,955,955,45650,0.08046554690405597,1.8379763869593175,0.9592209669316868,0.86282722513089,0.08315443592552026,0.1516898564964096,1.0,0.1306024096385542,0.23103154305200338,1.0,0.23294633077765609,0.37786937673228627,0.012177402615373971,
apartment_1,seq_0009,16,16,B_argmax,1.0,55209,55209,55209,45650,0.44984192495282,0.11222318706611606,0.281032556009468,0.23028853991197087,0.7632201533406353,0.3538184536036406,0.44873118513285876,0.8785542168674699,0.5940465770877404,0.7599666721005633,0.9609638554216867,0.8487274663727575,0.11589366424209042,
apartment_1,seq_0009,16,16,B_argmax,0.5,55209,27604,27604,45650,0.21259326058165443,0.18208717874658717,0.1973402196641208,0.3265106506303434,0.5885213581599124,0.42000386809789303,0.6188958122011303,0.7745892661555313,0.6880447597830759,0.915157223590784,0.9131872946330778,0.9141711978731819,0.13838940981798126,
apartment_1,seq_0009,16,16,B_argmax,0.25,55209,13802,13802,45650,0.13895770378534725,0.37579436629875573,0.2573760350420515,0.4393566149833357,0.43772179627601315,0.43853768203031807,0.7932183741486741,0.6246659364731654,0.6989237341909708,0.986306332415592,0.7673384446878423,0.8631517362959198,0.1277294368740765,
apartment_1,seq_0009,16,16,B_argmax,0.1,55209,5520,5520,45650,0.09871169489723212,1.037237312484611,0.5679745036909216,0.6192028985507246,0.29864184008762323,0.4029437337846767,0.9449275362318841,0.4289813800657174,0.5900774261618488,0.9956521739130435,0.5309967141292442,0.6926124754742171,0.09050622123742968,
apartment_1,seq_0009,16,16,B_argmax,0.05,55209,2760,2760,45650,0.08564181088811933,1.3298736493624417,0.7077577301252805,0.6891304347826087,0.19791894852135816,0.30751832674349,0.9826086956521739,0.3219934282584885,0.48504220060784053,1.0,0.4474260679079956,0.6182368520620507,0.05251697194825157,
apartment_1,seq_0009,16,16,B_argmax,0.02,55209,1104,1104,45650,0.08572347027764375,1.7714356349159717,0.9285795525968077,0.6757246376811594,0.08201533406352683,0.14627651690796412,1.0,0.1603723986856517,0.2764153971040758,1.0,0.27962760131434833,0.4370452794658906,0.0157399133961097,
apartment_1,seq_0009,16,16,C_on_B,1.0,55209,55209,55209,45650,0.44984192495281994,0.11222318706611606,0.28103255600946797,0.23028853991197087,0.7632201533406353,0.3538184536036406,0.44873118513285876,0.8785542168674699,0.5940465770877404,0.7599666721005633,0.9609638554216867,0.8487274663727575,0.11589366424209042,
apartment_1,seq_0009,16,16,C_on_B,0.5,55209,27604,27604,45650,0.16690237885102943,0.5248407498967343,0.3458715643738819,0.3510723083611071,0.5806352683461117,0.4375728373800632,0.6729097232285176,0.6649507119386637,0.6689065432678523,0.9876467178669758,0.7490032858707557,0.8519282934036132,0.15391926646539192,
apartment_1,seq_0009,16,16,C_on_B,0.25,55209,13802,13802,45650,0.11494321422421304,0.8748090910164052,0.49487615262030915,0.496087523547312,0.4245345016429354,0.4575303736338789,0.877626430952036,0.5021467688937569,0.6387966901336802,0.998043761773656,0.5890690032858708,0.7408631030217163,0.16497774008903965,
apartment_1,seq_0009,16,16,C_on_B,0.1,55209,5520,5520,45650,0.08616096778196113,1.2888776636024184,0.6875193156921897,0.6275362318840579,0.22192771084337348,0.3278954465474996,0.9869565217391304,0.28637458926615555,0.44393679867517766,1.0,0.4074698795180723,0.5790104434172231,0.11840111875072835,
apartment_1,seq_0009,16,16,C_on_B,0.05,55209,2760,2760,45650,0.08519944731742575,1.5444596068394525,0.8148295270784391,0.6297101449275362,0.11826944140197153,0.1991376996027417,0.9981884057971014,0.17005476451259582,0.2906016463028502,1.0,0.27180722891566267,0.42743463433118606,0.058005536599497844,
apartment_1,seq_0009,16,16,C_on_B,0.02,55209,1104,1104,45650,0.09116697958874388,1.943057543255961,1.0171122614223524,0.5833333333333334,0.05213581599123768,0.09571687110396139,1.0,0.08994523548740416,0.1650454216576895,1.0,0.15991237677984665,0.2757318224740321,0.012330456226880395,
apartment_1,seq_0009,16,16,D_conf_sum,1.0,55209,55209,55209,45650,0.44967872818136206,0.11225893561347777,0.28096883189741995,0.23043344382256517,0.7629791894852136,0.3539635319768599,0.44902099295404735,0.8785542168674699,0.594300471872826,0.7600210110670361,0.9609638554216867,0.8487613519653843,0.11589366424209042,
apartment_1,seq_0009,16,16,D_conf_sum,0.5,55209,27604,27604,45650,0.19322269719395574,0.22077289912251896,0.20699779815823735,0.3408201709897116,0.5923110624315444,0.4326755987726822,0.639762353282133,0.7426506024096385,0.6873776683121867,0.9417837994493552,0.8741292442497262,0.9066962360514014,0.14587902173611303,
apartment_1,seq_0009,16,16,D_conf_sum,0.25,55209,13802,13802,45650,0.13308046733254278,0.7104875610744967,0.42178401420351974,0.4616722214171859,0.4304709748083242,0.4455259918725989,0.8108245181857702,0.5846659364731653,0.679419159991817,0.9872482248949428,0.6880832420591457,0.810954694879452,0.13975193927075125,
apartment_1,seq_0009,16,16,D_conf_sum,0.1,55209,5520,5520,45650,0.0945167993909601,1.1328572008860187,0.6136870001384894,0.6320652173913044,0.296276013143483,0.4034416580797274,0.9594202898550724,0.4171303395399781,0.5814581791948574,0.9956521739130435,0.5137568455640745,0.6777793342268194,0.09673732929546883,
apartment_1,seq_0009,16,16,D_conf_sum,0.05,55209,2760,2760,45650,0.08618054450909356,1.3527395249320324,0.719460034720563,0.6594202898550725,0.1877327491785323,0.29226073253497875,0.9898550724637681,0.30663745892661554,0.4682273700418511,1.0,0.4386199342825849,0.6097787523030773,0.05029718156835176,
apartment_1,seq_0009,16,16,D_conf_sum,0.02,55209,1104,1104,45650,0.08640364724946972,1.7638363549293261,0.925120001089398,0.6748188405797102,0.0791237677984666,0.14163998334811437,1.0,0.15069003285870755,0.26191246739896057,1.0,0.25914567360350493,0.4116214335421016,0.013580246913580247,
apartment_1,seq_0009,16,16,E_conf_filter50,1.0,7477,7477,7477,45650,0.09172047088047348,1.1302042998877144,0.610962385384094,0.6351477865454059,0.30788608981380067,0.4147320119788959,0.956399625518256,0.4184884994523549,0.5822179083385196,0.9941152868797646,0.5228477546549836,0.6852783243649956,0.13391947675977053,
apartment_1,seq_0009,16,16,E_conf_filter50,0.5,7477,3738,3738,45650,0.08609028748378234,1.2507643301206615,0.6684273088022219,0.6573033707865169,0.2263526834611172,0.33674274308513097,0.9858212948100589,0.3462869660460022,0.5125365186519232,0.9986623863028358,0.47296823658269443,0.6419213903893574,0.07282809611829945,
apartment_1,seq_0009,16,16,E_conf_filter50,0.25,7477,1869,1869,45650,0.08633665507430485,1.559017338198424,0.8226769966363644,0.6613162118780096,0.13272727272727272,0.22108284726127336,0.9957196361690743,0.22668127053669224,0.36929127095202263,1.0,0.34935377875136914,0.5178090197733692,0.029337748344370862,
apartment_1,seq_0009,16,16,E_conf_filter50,0.1,7477,747,747,45650,0.08653840284492245,1.9348024368710597,1.010670419857991,0.6746987951807228,0.05117196056955093,0.09512894649578515,1.0,0.10674698795180723,0.19290224254300023,1.0,0.2064184008762322,0.342200352259728,0.008038585209003215,
apartment_1,seq_0009,16,16,E_conf_filter50,0.05,7477,373,373,45650,0.08486902920090997,2.108575663249654,1.096722346225282,0.6729222520107239,0.02633077765607886,0.0506785539591161,1.0,0.06337349397590361,0.11919329254475412,1.0,0.14446878422782036,0.2524643506555651,0.004217901058049757,
apartment_1,seq_0009,16,16,E_conf_filter50,0.02,7477,149,149,45650,0.07919203120466722,2.205312668529052,1.1422523498668595,0.7315436241610739,0.012814895947426068,0.025188548720475844,1.0,0.038904709748083244,0.0748956268713364,1.0,0.11437020810514786,0.20526429596430187,0.0012313486889758076,
apartment_1,seq_0009,16,16,E_conf_filter75,1.0,2140,2140,2140,45650,0.09586542351760466,1.6017088332338145,0.8487871283757096,0.5574766355140187,0.116144578313253,0.1922382710704513,0.991588785046729,0.1900985761226725,0.3190346657343515,1.0,0.2897918948521358,0.44936225139693264,0.022038389452594842,
apartment_1,seq_0009,16,16,E_conf_filter75,0.5,2140,1070,1070,45650,0.08997447925259694,1.8062819824163645,0.9481282308344807,0.6439252336448598,0.0684118291347207,0.12368331050402853,1.0,0.12440306681270537,0.22127841960684994,1.0,0.22569550930996715,0.36827337229460444,0.00958641468090934,
apartment_1,seq_0009,16,16,E_conf_filter75,0.25,2140,535,535,45650,0.08584567889604776,2.01367327582691,1.049759477361479,0.680373831775701,0.03684556407447974,0.06990540902362177,1.0,0.0806790799561884,0.14931181967445728,1.0,0.16832420591456737,0.2881463981700229,0.005733295583238958,
apartment_1,seq_0009,16,16,E_conf_filter75,0.1,2140,214,214,45650,0.08596951399272706,2.163474844442447,1.124722179217587,0.6401869158878505,0.015290251916757942,0.029867155405344206,1.0,0.047360350492880614,0.09043754705931566,1.0,0.12657174151150055,0.2247024966944077,0.0025265285497726125,
apartment_1,seq_0009,16,16,E_conf_filter75,0.05,2140,107,107,45650,0.08322348983308915,2.2173648787291933,1.1502941842811412,0.6728971962616822,0.009244249726177437,0.018237946862411664,1.0,0.03493975903614458,0.06752037252619325,1.0,0.10519167579408543,0.1903591532545786,0.0010896411448496296,
apartment_1,seq_0009,16,16,E_conf_filter75,0.02,2140,42,42,45650,0.08796225309963641,2.286528329137566,1.1872452911186013,0.5952380952380952,0.0038773274917853233,0.0077044687659965656,1.0,0.023242059145673604,0.04542827171330093,1.0,0.08707557502738225,0.1602015113350126,0.00029171528588098014,
apartment_1,seq_0009,16,16,C_grid,1.0,813302,813302,813302,45650,3.2732138199940968,0.04989345069909482,1.6615536353465958,0.026982596870535176,1.0,0.05254733031067456,0.05803994088296844,1.0,0.10971219259366001,0.14610808777059445,1.0,0.2549638892345719,0.014784128168378066,0.10600935530722662
apartment_1,seq_0009,16,16,C_grid,0.5,813302,406651,406651,45650,1.8050318630656148,0.04990318520198353,0.9274675241337992,0.053906175073957764,0.9998904709748083,0.10229729044071333,0.11589544843121005,1.0,0.20771739609502402,0.2891373684068157,1.0,0.44857495483843896,0.029491726347346457,0.10600935530722662
apartment_1,seq_0009,16,16,C_grid,0.25,813302,203325,203325,45650,0.7538058703826391,0.05352700078222078,0.40366643558243,0.1038632730849625,0.9851478641840088,0.18791484888467105,0.22194516168695438,0.9902519167579409,0.36261697983567387,0.5155686708471658,0.9989485213581599,0.6801197953407518,0.056840762097716824,0.10600935530722662
apartment_1,seq_0009,16,16,C_grid,0.1,813302,81330,81330,45650,0.30790280746181165,0.1206563955208904,0.21427960149135103,0.19778679454075987,0.8788608981380066,0.32290429092442857,0.40424197713021026,0.9014457831325301,0.5581766739941821,0.8168695438337636,0.9308871851040526,0.8701593049723553,0.10917305873699695,0.10600935530722662
apartment_1,seq_0009,16,16,C_grid,0.05,813302,40665,40665,45650,0.2090528925862802,0.24753238649920517,0.2282926395427427,0.272421000860691,0.7051697699890471,0.3930132326231769,0.5367760973810402,0.7583132530120482,0.628596673149357,0.9626460100823804,0.8431982475355969,0.8989716862618965,0.13732261710410648,0.10600935530722662
apartment_1,seq_0009,16,16,C_grid,0.02,813302,16266,16266,45650,0.13594822303850843,0.8023546307025708,0.4691514268705396,0.44159596704782983,0.4730777656078861,0.4567950864531379,0.7681667281445961,0.5371084337349398,0.6321867453708816,0.9964957580228698,0.6176998904709748,0.7626526823558897,0.15719089398214356,0.10600935530722662
apartment_1,seq_0009,16,16,C_grid,0.01,813302,8133,8133,45650,0.10963016329780118,1.0484405560468606,0.5790353596723309,0.5664576417066273,0.31671412924424974,0.4062746221014448,0.8764293618590926,0.3942606790799562,0.5438645527068441,1.0,0.5101642935377875,0.6756407838814024,0.13483555370524564,0.10600935530722662
apartment_1,seq_0009,16,16,C_grid,0.005,813302,4066,4066,45650,0.09637051910721696,1.3515937162955967,0.7239821177014069,0.6446138711264142,0.1969989047097481,0.3017735239260086,0.9274471224790949,0.2543702081051479,0.39924091726578614,1.0,0.3771303395399781,0.547704641618681,0.09641532756489493,0.10600935530722662
apartment_1,seq_0009,16,16,oracle,1.0,55209,55209,55209,45650,0.44984192495282,0.11222318706611606,0.281032556009468,0.23028853991197087,0.7632201533406353,0.3538184536036406,0.44873118513285876,0.8785542168674699,0.5940465770877404,0.7599666721005633,0.9609638554216867,0.8487274663727575,0.11589366424209042,
apartment_1,seq_0009,16,16,oracle,0.5,55209,27604,27604,45650,0.11165786033952975,0.12275859745273333,0.11720822889613154,0.46058542240255035,0.7632201533406353,0.5744835350975777,0.8974786262860455,0.8785542168674699,0.8879155976327574,1.0,0.9482803943044907,0.9734537154679049,0.20964716914781387,
apartment_1,seq_0009,16,16,oracle,0.25,55209,13802,13802,45650,0.059164994069649,0.14345278734605724,0.10130889070785312,0.9211708448051007,0.7632201533406353,0.8347897301743263,1.0,0.8648849945235487,0.9275478081097589,1.0,0.9329025191675794,0.9652866711243582,0.35183271832718327,
apartment_1,seq_0009,16,16,oracle,0.1,55209,5520,5520,45650,0.030923643934935748,0.17345192728522937,0.10218778561008256,1.0,0.6854983570646221,0.8134073275021769,1.0,0.8248192771084337,0.904001056384524,1.0,0.9214238773274918,0.9591052637579377,0.3748298832461858,
apartment_1,seq_0009,16,16,oracle,0.05,55209,2760,2760,45650,0.023591312696306557,0.2221402842354383,0.12286579846587242,1.0,0.4891566265060241,0.656957928802589,1.0,0.7431106243154436,0.8526258906915664,1.0,0.9024534501642936,0.9487259202966136,0.19921190893169877,
apartment_1,seq_0009,16,16,oracle,0.02,55209,1104,1104,45650,0.017340428645300023,0.2969117181301058,0.1571260733877029,1.0,0.26950711938663746,0.42458543992545683,1.0,0.5649726177437021,0.7220223681079493,1.0,0.8662869660460022,0.9283534438236537,0.0799473838059047,
