scene,seq,n_steps,N_req,N,seed,n_vox,ranking,frac,ref,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou
apartment_1,seq_0005,19,2,2,1,15572,views,0.5,fixed,7786,37138,0.2575843687086126,0.521344983413537,0.3894646760610748,0.26123811970202926,0.23835424632451935,0.24927208407144813,0.6252247623940406,0.5783294738542732,0.6008635040879157,0.8683534549190856,0.7472130970973128,0.803241529871257,0.05290825843649313
apartment_1,seq_0005,19,2,2,1,15572,views,0.5,subset,7786,20148,0.26081393430697497,0.26490397050428444,0.26285895240562973,0.2525044952478808,0.2838991463172523,0.2672830871653863,0.6220138710506037,0.7182846932698035,0.6666918169888296,0.8664269201130234,0.8838098074250545,0.8750320426541439,0.05793189368770764
apartment_1,seq_0005,19,2,2,1,15572,views,0.25,fixed,3893,37138,0.1973828366990401,0.5928319938180222,0.39510741525853116,0.24068841510403288,0.12173514998115138,0.16169059152943502,0.731312612381197,0.45538262695891,0.56126804509559,0.9273054199845877,0.6905056815121977,0.791575308642651,0.021350339664494664
apartment_1,seq_0005,19,2,2,1,15572,views,0.25,subset,3893,20148,0.19961139813586173,0.32200663115845135,0.26080901464715656,0.23349601849473414,0.16140559857057774,0.19087065233645875,0.7295145132288723,0.6001091919793528,0.6585146810426786,0.925764192139738,0.8369565217391305,0.8791232463580796,0.02418412298840241
apartment_1,seq_0005,19,2,2,1,15572,views,0.1,fixed,1557,37138,0.12935363019965282,0.9799865870092355,0.5546701086044441,0.21066152858060372,0.041978566427917495,0.07000685280006122,0.9203596660244059,0.2596801120146481,0.40506956733974103,0.993577392421323,0.43769185201141686,0.6076854242444384,0.0063311688311688315
apartment_1,seq_0005,19,2,2,1,15572,views,0.1,subset,1557,20148,0.13040098834178682,0.5750317055815395,0.35271634696166315,0.20423892100192678,0.06397657335715703,0.09743289695540916,0.9197174052665382,0.4003375024816359,0.5578515967057595,0.9942196531791907,0.616785785189597,0.7612892356936648,0.00689348454525239
apartment_1,seq_0005,19,2,2,1,15572,cells0.3,0.5,fixed,7786,37138,0.2575843687086126,0.521344983413537,0.3894646760610748,0.26123811970202926,0.23835424632451935,0.24927208407144813,0.6252247623940406,0.5783294738542732,0.6008635040879157,0.8683534549190856,0.7472130970973128,0.803241529871257,0.05290825843649313
apartment_1,seq_0005,19,2,2,1,15572,cells0.3,0.5,subset,7786,20148,0.26081393430697497,0.26490397050428444,0.26285895240562973,0.2525044952478808,0.2838991463172523,0.2672830871653863,0.6220138710506037,0.7182846932698035,0.6666918169888296,0.8664269201130234,0.8838098074250545,0.8750320426541439,0.05793189368770764
apartment_1,seq_0005,19,2,2,1,15572,cells0.3,0.25,fixed,3893,37138,0.1973828366990401,0.5928319938180222,0.39510741525853116,0.24068841510403288,0.12173514998115138,0.16169059152943502,0.731312612381197,0.45538262695891,0.56126804509559,0.9273054199845877,0.6905056815121977,0.791575308642651,0.021350339664494664
apartment_1,seq_0005,19,2,2,1,15572,cells0.3,0.25,subset,3893,20148,0.19961139813586173,0.32200663115845135,0.26080901464715656,0.23349601849473414,0.16140559857057774,0.19087065233645875,0.7295145132288723,0.6001091919793528,0.6585146810426786,0.925764192139738,0.8369565217391305,0.8791232463580796,0.02418412298840241
apartment_1,seq_0005,19,2,2,1,15572,cells0.3,0.1,fixed,1557,37138,0.12935363019965282,0.9799865870092355,0.5546701086044441,0.21066152858060372,0.041978566427917495,0.07000685280006122,0.9203596660244059,0.2596801120146481,0.40506956733974103,0.993577392421323,0.43769185201141686,0.6076854242444384,0.0063311688311688315
apartment_1,seq_0005,19,2,2,1,15572,cells0.3,0.1,subset,1557,20148,0.13040098834178682,0.5750317055815395,0.35271634696166315,0.20423892100192678,0.06397657335715703,0.09743289695540916,0.9197174052665382,0.4003375024816359,0.5578515967057595,0.9942196531791907,0.616785785189597,0.7612892356936648,0.00689348454525239
apartment_1,seq_0005,19,2,2,1,15572,cells0.6,0.5,fixed,7786,37138,0.2575843687086126,0.521344983413537,0.3894646760610748,0.26123811970202926,0.23835424632451935,0.24927208407144813,0.6252247623940406,0.5783294738542732,0.6008635040879157,0.8683534549190856,0.7472130970973128,0.803241529871257,0.05290825843649313
apartment_1,seq_0005,19,2,2,1,15572,cells0.6,0.5,subset,7786,20148,0.26081393430697497,0.26490397050428444,0.26285895240562973,0.2525044952478808,0.2838991463172523,0.2672830871653863,0.6220138710506037,0.7182846932698035,0.6666918169888296,0.8664269201130234,0.8838098074250545,0.8750320426541439,0.05793189368770764
apartment_1,seq_0005,19,2,2,1,15572,cells0.6,0.25,fixed,3893,37138,0.1973828366990401,0.5928319938180222,0.39510741525853116,0.24068841510403288,0.12173514998115138,0.16169059152943502,0.731312612381197,0.45538262695891,0.56126804509559,0.9273054199845877,0.6905056815121977,0.791575308642651,0.021350339664494664
apartment_1,seq_0005,19,2,2,1,15572,cells0.6,0.25,subset,3893,20148,0.19961139813586173,0.32200663115845135,0.26080901464715656,0.23349601849473414,0.16140559857057774,0.19087065233645875,0.7295145132288723,0.6001091919793528,0.6585146810426786,0.925764192139738,0.8369565217391305,0.8791232463580796,0.02418412298840241
apartment_1,seq_0005,19,2,2,1,15572,cells0.6,0.1,fixed,1557,37138,0.12935363019965282,0.9799865870092355,0.5546701086044441,0.21066152858060372,0.041978566427917495,0.07000685280006122,0.9203596660244059,0.2596801120146481,0.40506956733974103,0.993577392421323,0.43769185201141686,0.6076854242444384,0.0063311688311688315
apartment_1,seq_0005,19,2,2,1,15572,cells0.6,0.1,subset,1557,20148,0.13040098834178682,0.5750317055815395,0.35271634696166315,0.20423892100192678,0.06397657335715703,0.09743289695540916,0.9197174052665382,0.4003375024816359,0.5578515967057595,0.9942196531791907,0.616785785189597,0.7612892356936648,0.00689348454525239
apartment_1,seq_0005,19,2,2,1,15572,cells1.0,0.5,fixed,7786,37138,0.25829285325036744,0.5213781311140653,0.38983549218221636,0.2611096840482918,0.23832731972642576,0.24919888067370083,0.6249678910865656,0.5781409876676181,0.6006431507470561,0.8680965836116106,0.7472130970973128,0.8031316156482744,0.05284874519556862
apartment_1,seq_0005,19,2,2,1,15572,cells1.0,0.5,subset,7786,20148,0.261526974785099,0.2649242212466503,0.26322559801587464,0.25224762394040584,0.28379988088147706,0.26709515475017426,0.6217569997431287,0.7182350605519158,0.6665228691888764,0.8661700488055484,0.8838098074250545,0.8749010239250484,0.05785867534085404
apartment_1,seq_0005,19,2,2,1,15572,cells1.0,0.25,fixed,3893,37138,0.2001997301049916,0.5966936815460643,0.39844670582552794,0.2589262779347547,0.1352792288222306,0.1777111004307576,0.7336244541484717,0.4648877160859497,0.5691272987026519,0.9229386077575135,0.6929829285368087,0.7915987068656707,0.02575884154831523
apartment_1,seq_0005,19,2,2,1,15572,cells1.0,0.25,subset,3893,20148,0.2015593024011224,0.31197285077146125,0.2567660765862918,0.2548163370151554,0.18071272582886638,0.21146030782440525,0.7328538402260467,0.6238336311296406,0.6739634320919532,0.9226817364500385,0.8492158030573754,0.8844257574889133,0.029831856807087324
apartment_1,seq_0005,19,2,2,1,15572,cells1.0,0.1,fixed,1557,37138,0.12816552414343496,0.9775723901470781,0.5528689571452565,0.22607578676942838,0.048521729764661535,0.07989575703680937,0.915863840719332,0.25994937799558404,0.404959277433265,0.9955041746949261,0.43874198933706715,0.6090579050546643,0.006985055230669265
apartment_1,seq_0005,19,2,2,1,15572,cells1.0,0.1,subset,1557,20148,0.1294095011595081,0.5724909947028554,0.35095024793118174,0.22029543994861914,0.07107405201508835,0.10747377463626269,0.9152215799614644,0.39914631725233274,0.5558676895348097,0.9961464354527938,0.6184732975977765,0.7631394045466728,0.008014247551202136
apartment_1,seq_0005,19,2,2,1,15572,cells1.5,0.5,fixed,7786,37138,0.25829285325036744,0.5213781311140653,0.38983549218221636,0.2611096840482918,0.23832731972642576,0.24919888067370083,0.6249678910865656,0.5781409876676181,0.6006431507470561,0.8680965836116106,0.7472130970973128,0.8031316156482744,0.05284874519556862
apartment_1,seq_0005,19,2,2,1,15572,cells1.5,0.5,subset,7786,20148,0.261526974785099,0.2649242212466503,0.26322559801587464,0.25224762394040584,0.28379988088147706,0.26709515475017426,0.6217569997431287,0.7182350605519158,0.6665228691888764,0.8661700488055484,0.8838098074250545,0.8749010239250484,0.05785867534085404
apartment_1,seq_0005,19,2,2,1,15572,cells1.5,0.25,fixed,3893,37138,0.2001997301049916,0.5966936815460643,0.39844670582552794,0.2589262779347547,0.1352792288222306,0.1777111004307576,0.7336244541484717,0.4648877160859497,0.5691272987026519,0.9229386077575135,0.6929829285368087,0.7915987068656707,0.02575884154831523
apartment_1,seq_0005,19,2,2,1,15572,cells1.5,0.25,subset,3893,20148,0.2015593024011224,0.31197285077146125,0.2567660765862918,0.2548163370151554,0.18071272582886638,0.21146030782440525,0.7328538402260467,0.6238336311296406,0.6739634320919532,0.9226817364500385,0.8492158030573754,0.8844257574889133,0.029831856807087324
apartment_1,seq_0005,19,2,2,1,15572,cells1.5,0.1,fixed,1557,37138,0.12816552414343496,0.9775723901470781,0.5528689571452565,0.22607578676942838,0.048521729764661535,0.07989575703680937,0.915863840719332,0.25994937799558404,0.404959277433265,0.9955041746949261,0.43874198933706715,0.6090579050546643,0.006985055230669265
apartment_1,seq_0005,19,2,2,1,15572,cells1.5,0.1,subset,1557,20148,0.1294095011595081,0.5724909947028554,0.35095024793118174,0.22029543994861914,0.07107405201508835,0.10747377463626269,0.9152215799614644,0.39914631725233274,0.5558676895348097,0.9961464354527938,0.6184732975977765,0.7631394045466728,0.008014247551202136
apartment_1,seq_0005,19,2,2,1,15572,span,0.5,fixed,7786,37138,0.2575843687086126,0.521344983413537,0.3894646760610748,0.26123811970202926,0.23835424632451935,0.24927208407144813,0.6252247623940406,0.5783294738542732,0.6008635040879157,0.8683534549190856,0.7472130970973128,0.803241529871257,0.05290825843649313
apartment_1,seq_0005,19,2,2,1,15572,span,0.5,subset,7786,20148,0.26081393430697497,0.26490397050428444,0.26285895240562973,0.2525044952478808,0.2838991463172523,0.2672830871653863,0.6220138710506037,0.7182846932698035,0.6666918169888296,0.8664269201130234,0.8838098074250545,0.8750320426541439,0.05793189368770764
apartment_1,seq_0005,19,2,2,1,15572,span,0.25,fixed,3893,37138,0.1973828366990401,0.5928319938180222,0.39510741525853116,0.24068841510403288,0.12173514998115138,0.16169059152943502,0.731312612381197,0.45538262695891,0.56126804509559,0.9273054199845877,0.6905056815121977,0.791575308642651,0.021350339664494664
apartment_1,seq_0005,19,2,2,1,15572,span,0.25,subset,3893,20148,0.19961139813586173,0.32200663115845135,0.26080901464715656,0.23349601849473414,0.16140559857057774,0.19087065233645875,0.7295145132288723,0.6001091919793528,0.6585146810426786,0.925764192139738,0.8369565217391305,0.8791232463580796,0.02418412298840241
apartment_1,seq_0005,19,2,2,1,15572,span,0.1,fixed,1557,37138,0.12935363019965282,0.9799865870092355,0.5546701086044441,0.21066152858060372,0.041978566427917495,0.07000685280006122,0.9203596660244059,0.2596801120146481,0.40506956733974103,0.993577392421323,0.43769185201141686,0.6076854242444384,0.0063311688311688315
apartment_1,seq_0005,19,2,2,1,15572,span,0.1,subset,1557,20148,0.13040098834178682,0.5750317055815395,0.35271634696166315,0.20423892100192678,0.06397657335715703,0.09743289695540916,0.9197174052665382,0.4003375024816359,0.5578515967057595,0.9942196531791907,0.616785785189597,0.7612892356936648,0.00689348454525239
apartment_1,seq_0005,19,2,2,2,12463,support,1.0,fixed,12463,37138,0.4885003136053914,0.5663115081072266,0.5274059108563091,0.21038273288935247,0.24804782163821423,0.22766797757307924,0.43191847869694294,0.5221336636329366,0.47276069654235364,0.6466340367487764,0.733238192686736,0.6872183703984888,0.059128300686270056
apartment_1,seq_0005,19,2,2,2,12463,support,1.0,subset,12463,16622,0.49961794540746524,0.21936882519811512,0.3594933853027902,0.19979138249217684,0.33979063891228495,0.2516289973097466,0.4234133033779989,0.7059318974852605,0.5293349747192556,0.641017411538153,0.9061484779208279,0.750865767844924,0.058529461326742686
apartment_1,seq_0005,19,2,2,2,12463,support,0.5,fixed,6231,37138,0.2483838445519268,0.5823971022970125,0.41539047342446966,0.30043331728454503,0.1986913673326512,0.23919276462686845,0.628631038356604,0.4932144972804136,0.552749789001676,0.8563633445674852,0.714470353815499,0.7790082711079976,0.05265754100382291
apartment_1,seq_0005,19,2,2,2,12463,support,0.5,subset,6231,16622,0.2523995968779258,0.23001900769754594,0.24120930228773585,0.2853474562670518,0.2958729394778005,0.29051489340820674,0.6185203017172204,0.6872819155336302,0.6510906661739675,0.8536350505536832,0.8947178438214415,0.8736937654852265,0.054951488792238205
apartment_1,seq_0005,19,2,2,2,12463,support,0.25,fixed,3115,37138,0.15651473193795,0.691091520447961,0.42380312619295546,0.3990369181380417,0.1430610156712801,0.21061370368272025,0.785553772070626,0.39598255156443535,0.5265442641637678,0.9550561797752809,0.5823953901664064,0.7235614146495147,0.038856632425189816
apartment_1,seq_0005,19,2,2,2,12463,support,0.25,subset,3115,16622,0.15783749753917864,0.2879601418362516,0.22289881968771513,0.3813804173354735,0.23420767657321623,0.29020126385977174,0.7836276083467095,0.6137047286728432,0.6883344155431751,0.9547351524879615,0.8148838888220431,0.8792833662985042,0.04408531222515391
apartment_1,seq_0005,19,2,2,2,12463,support,0.1,fixed,1246,37138,0.1151958981027349,1.4881293928349855,0.8016626454688602,0.5,0.07081695298615973,0.12406245577621584,0.8964686998394864,0.18447412353923207,0.3059833954331244,0.9975922953451043,0.29339221282783134,0.45343040009909785,0.01793835270338555
apartment_1,seq_0005,19,2,2,2,12463,support,0.1,subset,1246,16622,0.1162597755257408,0.7746443920175252,0.44545208377163303,0.46629213483146065,0.1316929370713512,0.20538098241758734,0.8964686998394864,0.34719047046083507,0.5005316522138846,0.9975922953451043,0.5232222355913849,0.686424886613612,0.022657192653170666
apartment_1,seq_0005,19,2,2,2,12463,views,0.5,fixed,6231,37138,0.2483838445519268,0.5823971022970125,0.41539047342446966,0.30043331728454503,0.1986913673326512,0.23919276462686845,0.628631038356604,0.4932144972804136,0.552749789001676,0.8563633445674852,0.714470353815499,0.7790082711079976,0.05265754100382291
apartment_1,seq_0005,19,2,2,2,12463,views,0.5,subset,6231,16622,0.25239959687792574,0.23001900769754594,0.24120930228773585,0.2853474562670518,0.2958729394778005,0.29051489340820674,0.6185203017172204,0.6872819155336302,0.6510906661739675,0.8536350505536832,0.8947178438214415,0.8736937654852265,0.054951488792238205
apartment_1,seq_0005,19,2,2,2,12463,views,0.25,fixed,3115,37138,0.16987595949755963,0.7021042361649652,0.4359900978312624,0.39646869983948635,0.14004523668479724,0.20697897716072322,0.7762439807383628,0.38717755398782916,0.5166558066690542,0.938362760834671,0.5934352953847811,0.7270639623715829,0.037158145065398336
apartment_1,seq_0005,19,2,2,2,12463,views,0.25,subset,3115,16622,0.1719413453389099,0.295419674185637,0.23368050976227345,0.3778491171749599,0.23017687402238,0.2860802988772916,0.7723916532905297,0.5910239441703766,0.6696446222592615,0.9354735152487962,0.8184935627481651,0.8730825794369484,0.04031109650564136
apartment_1,seq_0005,19,2,2,2,12463,views,0.1,fixed,1246,37138,0.11546500498878771,1.4809154812506955,0.7981902431197416,0.5,0.07170553072324842,0.1254238884702336,0.8940609951845907,0.18773224190855728,0.3103071257498475,0.9975922953451043,0.2989660186332059,0.46005828437189195,0.017424242424242425
apartment_1,seq_0005,19,2,2,2,12463,views,0.1,subset,1246,16622,0.11655051587735969,0.7678958732160083,0.44222319454668396,0.46709470304975925,0.13367825773071831,0.2078668987293347,0.8932584269662921,0.3521236914932018,0.5051260173060075,0.9975922953451043,0.5292383588015882,0.691581751660099,0.021698365925529064
apartment_1,seq_0005,19,2,2,2,12463,cells0.3,0.5,fixed,6231,37138,0.2483838445519268,0.5823971022970125,0.41539047342446966,0.30043331728454503,0.1986913673326512,0.23919276462686845,0.628631038356604,0.4932144972804136,0.552749789001676,0.8563633445674852,0.714470353815499,0.7790082711079976,0.05265754100382291
apartment_1,seq_0005,19,2,2,2,12463,cells0.3,0.5,subset,6231,16622,0.2523995968779258,0.23001900769754594,0.24120930228773585,0.2853474562670518,0.2958729394778005,0.29051489340820674,0.6185203017172204,0.6872819155336302,0.6510906661739675,0.8536350505536832,0.8947178438214415,0.8736937654852265,0.054951488792238205
apartment_1,seq_0005,19,2,2,2,12463,cells0.3,0.25,fixed,3115,37138,0.15651473193795,0.691091520447961,0.42380312619295546,0.3990369181380417,0.1430610156712801,0.21061370368272025,0.785553772070626,0.39598255156443535,0.5265442641637678,0.9550561797752809,0.5823953901664064,0.7235614146495147,0.038856632425189816
apartment_1,seq_0005,19,2,2,2,12463,cells0.3,0.25,subset,3115,16622,0.15783749753917864,0.2879601418362516,0.22289881968771513,0.3813804173354735,0.23420767657321623,0.29020126385977174,0.7836276083467095,0.6137047286728432,0.6883344155431751,0.9547351524879615,0.8148838888220431,0.8792833662985042,0.04408531222515391
apartment_1,seq_0005,19,2,2,2,12463,cells0.3,0.1,fixed,1246,37138,0.1151958981027349,1.4881293928349855,0.8016626454688602,0.5,0.07081695298615973,0.12406245577621584,0.8964686998394864,0.18447412353923207,0.3059833954331244,0.9975922953451043,0.29339221282783134,0.45343040009909785,0.01793835270338555
apartment_1,seq_0005,19,2,2,2,12463,cells0.3,0.1,subset,1246,16622,0.1162597755257408,0.7746443920175252,0.44545208377163303,0.46629213483146065,0.1316929370713512,0.20538098241758734,0.8964686998394864,0.34719047046083507,0.5005316522138846,0.9975922953451043,0.5232222355913849,0.686424886613612,0.022657192653170666
apartment_1,seq_0005,19,2,2,2,12463,cells0.6,0.5,fixed,6231,37138,0.2483838445519268,0.5823971022970125,0.41539047342446966,0.30043331728454503,0.1986913673326512,0.23919276462686845,0.628631038356604,0.4932144972804136,0.552749789001676,0.8563633445674852,0.714470353815499,0.7790082711079976,0.05265754100382291
apartment_1,seq_0005,19,2,2,2,12463,cells0.6,0.5,subset,6231,16622,0.2523995968779258,0.23001900769754594,0.24120930228773585,0.2853474562670518,0.2958729394778005,0.29051489340820674,0.6185203017172204,0.6872819155336302,0.6510906661739675,0.8536350505536832,0.8947178438214415,0.8736937654852265,0.054951488792238205
apartment_1,seq_0005,19,2,2,2,12463,cells0.6,0.25,fixed,3115,37138,0.15651473193795,0.691091520447961,0.42380312619295546,0.3990369181380417,0.1430610156712801,0.21061370368272025,0.785553772070626,0.39598255156443535,0.5265442641637678,0.9550561797752809,0.5823953901664064,0.7235614146495147,0.038856632425189816
apartment_1,seq_0005,19,2,2,2,12463,cells0.6,0.25,subset,3115,16622,0.15783749753917864,0.2879601418362516,0.22289881968771513,0.3813804173354735,0.23420767657321623,0.29020126385977174,0.7836276083467095,0.6137047286728432,0.6883344155431751,0.9547351524879615,0.8148838888220431,0.8792833662985042,0.04408531222515391
apartment_1,seq_0005,19,2,2,2,12463,cells0.6,0.1,fixed,1246,37138,0.1151958981027349,1.4881293928349855,0.8016626454688602,0.5,0.07081695298615973,0.12406245577621584,0.8964686998394864,0.18447412353923207,0.3059833954331244,0.9975922953451043,0.29339221282783134,0.45343040009909785,0.01793835270338555
apartment_1,seq_0005,19,2,2,2,12463,cells0.6,0.1,subset,1246,16622,0.1162597755257408,0.7746443920175252,0.44545208377163303,0.46629213483146065,0.1316929370713512,0.20538098241758734,0.8964686998394864,0.34719047046083507,0.5005316522138846,0.9975922953451043,0.5232222355913849,0.686424886613612,0.022657192653170666
apartment_1,seq_0005,19,2,2,2,12463,cells1.0,0.5,fixed,6231,37138,0.2483838445519268,0.5823971022970125,0.41539047342446966,0.30043331728454503,0.1986913673326512,0.23919276462686845,0.628631038356604,0.4932144972804136,0.552749789001676,0.8563633445674852,0.714470353815499,0.7790082711079976,0.05265754100382291
apartment_1,seq_0005,19,2,2,2,12463,cells1.0,0.5,subset,6231,16622,0.2523995968779258,0.23001900769754594,0.24120930228773585,0.2853474562670518,0.2958729394778005,0.29051489340820674,0.6185203017172204,0.6872819155336302,0.6510906661739675,0.8536350505536832,0.8947178438214415,0.8736937654852265,0.054951488792238205
apartment_1,seq_0005,19,2,2,2,12463,cells1.0,0.25,fixed,3115,37138,0.15651473193795,0.691091520447961,0.42380312619295546,0.3990369181380417,0.1430610156712801,0.21061370368272025,0.785553772070626,0.39598255156443535,0.5265442641637678,0.9550561797752809,0.5823953901664064,0.7235614146495147,0.038856632425189816
apartment_1,seq_0005,19,2,2,2,12463,cells1.0,0.25,subset,3115,16622,0.15783749753917864,0.2879601418362516,0.22289881968771513,0.3813804173354735,0.23420767657321623,0.29020126385977174,0.7836276083467095,0.6137047286728432,0.6883344155431751,0.9547351524879615,0.8148838888220431,0.8792833662985042,0.04408531222515391
apartment_1,seq_0005,19,2,2,2,12463,cells1.0,0.1,fixed,1246,37138,0.1151958981027349,1.4881293928349855,0.8016626454688602,0.5,0.07081695298615973,0.12406245577621584,0.8964686998394864,0.18447412353923207,0.3059833954331244,0.9975922953451043,0.29339221282783134,0.45343040009909785,0.01793835270338555
apartment_1,seq_0005,19,2,2,2,12463,cells1.0,0.1,subset,1246,16622,0.1162597755257408,0.7746443920175252,0.44545208377163303,0.46629213483146065,0.1316929370713512,0.20538098241758734,0.8964686998394864,0.34719047046083507,0.5005316522138846,0.9975922953451043,0.5232222355913849,0.686424886613612,0.022657192653170666
apartment_1,seq_0005,19,2,2,2,12463,cells1.5,0.5,fixed,6231,37138,0.2483838445519268,0.5823971022970125,0.41539047342446966,0.30043331728454503,0.1986913673326512,0.23919276462686845,0.628631038356604,0.4932144972804136,0.552749789001676,0.8563633445674852,0.714470353815499,0.7790082711079976,0.05265754100382291
apartment_1,seq_0005,19,2,2,2,12463,cells1.5,0.5,subset,6231,16622,0.2523995968779258,0.23001900769754594,0.24120930228773585,0.2853474562670518,0.2958729394778005,0.29051489340820674,0.6185203017172204,0.6872819155336302,0.6510906661739675,0.8536350505536832,0.8947178438214415,0.8736937654852265,0.054951488792238205
apartment_1,seq_0005,19,2,2,2,12463,cells1.5,0.25,fixed,3115,37138,0.15651473193795,0.691091520447961,0.42380312619295546,0.3990369181380417,0.1430610156712801,0.21061370368272025,0.785553772070626,0.39598255156443535,0.5265442641637678,0.9550561797752809,0.5823953901664064,0.7235614146495147,0.038856632425189816
apartment_1,seq_0005,19,2,2,2,12463,cells1.5,0.25,subset,3115,16622,0.15783749753917864,0.2879601418362516,0.22289881968771513,0.3813804173354735,0.23420767657321623,0.29020126385977174,0.7836276083467095,0.6137047286728432,0.6883344155431751,0.9547351524879615,0.8148838888220431,0.8792833662985042,0.04408531222515391
apartment_1,seq_0005,19,2,2,2,12463,cells1.5,0.1,fixed,1246,37138,0.1151958981027349,1.4881293928349855,0.8016626454688602,0.5,0.07081695298615973,0.12406245577621584,0.8964686998394864,0.18447412353923207,0.3059833954331244,0.9975922953451043,0.29339221282783134,0.45343040009909785,0.01793835270338555
apartment_1,seq_0005,19,2,2,2,12463,cells1.5,0.1,subset,1246,16622,0.1162597755257408,0.7746443920175252,0.44545208377163303,0.46629213483146065,0.1316929370713512,0.20538098241758734,0.8964686998394864,0.34719047046083507,0.5005316522138846,0.9975922953451043,0.5232222355913849,0.686424886613612,0.022657192653170666
apartment_1,seq_0005,19,2,2,2,12463,span,0.5,fixed,6231,37138,0.2483838445519268,0.5823971022970125,0.41539047342446966,0.30043331728454503,0.1986913673326512,0.23919276462686845,0.628631038356604,0.4932144972804136,0.552749789001676,0.8563633445674852,0.714470353815499,0.7790082711079976,0.05265754100382291
apartment_1,seq_0005,19,2,2,2,12463,span,0.5,subset,6231,16622,0.25239959687792574,0.23001900769754594,0.24120930228773585,0.2853474562670518,0.2958729394778005,0.29051489340820674,0.6185203017172204,0.6872819155336302,0.6510906661739675,0.8536350505536832,0.8947178438214415,0.8736937654852265,0.054951488792238205
apartment_1,seq_0005,19,2,2,2,12463,span,0.25,fixed,3115,37138,0.16987595949755963,0.7021042361649652,0.4359900978312624,0.39646869983948635,0.14004523668479724,0.20697897716072322,0.7762439807383628,0.38717755398782916,0.5166558066690542,0.938362760834671,0.5934352953847811,0.7270639623715829,0.037158145065398336
apartment_1,seq_0005,19,2,2,2,12463,span,0.25,subset,3115,16622,0.1719413453389099,0.295419674185637,0.23368050976227345,0.3778491171749599,0.23017687402238,0.2860802988772916,0.7723916532905297,0.5910239441703766,0.6696446222592615,0.9354735152487962,0.8184935627481651,0.8730825794369484,0.04031109650564136
apartment_1,seq_0005,19,2,2,2,12463,span,0.1,fixed,1246,37138,0.11546500498878771,1.4809154812506955,0.7981902431197416,0.5,0.07170553072324842,0.1254238884702336,0.8940609951845907,0.18773224190855728,0.3103071257498475,0.9975922953451043,0.2989660186332059,0.46005828437189195,0.017424242424242425
apartment_1,seq_0005,19,2,2,2,12463,span,0.1,subset,1246,16622,0.11655051587735969,0.7678958732160083,0.44222319454668396,0.46709470304975925,0.13367825773071831,0.2078668987293347,0.8932584269662921,0.3521236914932018,0.5051260173060075,0.9975922953451043,0.5292383588015882,0.691581751660099,0.021698365925529064
apartment_1,seq_0005,19,4,4,0,28951,support,1.0,fixed,28951,37138,0.8987406121049212,0.43037751890089604,0.6645590655029086,0.16348312666229145,0.4514513436372449,0.24004078729806413,0.3675175296190114,0.709327373579622,0.4841741707738532,0.5909985838140306,0.8249771123916204,0.688656318620351,0.07114592586610675
apartment_1,seq_0005,19,4,4,0,28951,support,1.0,subset,28951,25580,0.9013568569505707,0.2471462598989685,0.5742515584247696,0.16161790611723256,0.5265441751368256,0.24732245318940202,0.3665158371040724,0.8253322908522283,0.507610572815897,0.59027322026873,0.9191555903049258,0.7188850860890852,0.07159175281283911
apartment_1,seq_0005,19,4,4,0,28951,support,0.5,fixed,14475,37138,0.4083174370819959,0.44645673207744935,0.42738708457972263,0.2370293609671848,0.3681673757337498,0.2883904439896541,0.5450777202072539,0.6875976089180893,0.6080987073132548,0.7874956822107081,0.8133986752113738,0.800237619272193,0.07380386834068545
apartment_1,seq_0005,19,4,4,0,28951,support,0.5,subset,14475,25580,0.409711684853584,0.2611392841884337,0.33542548452100884,0.2340587219343696,0.4302189210320563,0.30317591409240313,0.5443177892918826,0.8063721657544957,0.6499237119075538,0.786252158894646,0.9116888193901486,0.844337125557475,0.07675418107072783
apartment_1,seq_0005,19,4,4,0,28951,support,0.25,fixed,7237,37138,0.20776251204911556,0.5133388578735482,0.36055068496133186,0.29584081801851597,0.262022726048791,0.27790673342283617,0.7222606052231587,0.6221121223544618,0.668456104160971,0.9148818571231173,0.770235338467338,0.8363505383753884,0.0537421310328748
apartment_1,seq_0005,19,4,4,0,28951,support,0.25,subset,7237,25580,0.20854948670291149,0.3070742608622134,0.25781187378256243,0.29224816913085533,0.31106333072713055,0.30136236060525445,0.7223987840265303,0.7469507427677873,0.734469639065936,0.9144673207130026,0.8818608287724785,0.8978681423661945,0.05801659528907923
apartment_1,seq_0005,19,4,4,0,28951,support,0.1,fixed,2895,37138,0.1337954131609228,0.9044079163200092,0.519101664740466,0.3150259067357513,0.11823469222898379,0.17193804936825005,0.9126079447322971,0.36770962356615866,0.5242054504758191,0.9858376511226252,0.48664440734557596,0.6516240747525347,0.01853774284443126
apartment_1,seq_0005,19,4,4,0,28951,support,0.1,subset,2895,25580,0.13425103191052326,0.6217128973198665,0.37798196461519484,0.31088082901554404,0.14382329945269742,0.19666373699410247,0.9132987910189982,0.4765832681782643,0.626330730390867,0.9858376511226252,0.6125097732603596,0.7555743975922445,0.02082777036048064
