scene,seq,N_req,N,method,frac,n_cand,kept,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou,grid_voxel
apartment_1,seq_0003,2,2,B_argmax,0.25,14849,3712,3712,25236,0.12294142663091254,0.3861350924629504,0.2545382595469315,0.5716594827586207,0.3426850530987478,0.4285018448102796,0.8491379310344828,0.5870977967982247,0.694213350673889,0.9803340517241379,0.8004041844983357,0.881278855302995,0.11270296084049666,
apartment_1,seq_0003,2,2,B_argmax,0.1,14849,1484,1484,25236,0.08853115617055192,0.7252072268691744,0.40686919151986317,0.6711590296495957,0.1885798066254557,0.29443136609861686,0.9588948787061995,0.37129497543192264,0.535311330669713,1.0,0.5895546045332065,0.7417859101560552,0.06768420096302354,
apartment_1,seq_0003,2,2,B_argmax,0.05,14849,742,742,25236,0.08215959512622575,1.0246790444682958,0.5534193197972608,0.6967654986522911,0.09716278332540815,0.17054355339384206,0.9838274932614556,0.195950229830401,0.3268093974733234,1.0,0.3854810588048819,0.5564580711589063,0.03672316384180791,
apartment_1,seq_0003,2,2,B_argmax,0.02,14849,296,296,25236,0.07627127358089923,1.3059770289927948,0.691124151286847,0.7466216216216216,0.040933586939293075,0.07761208541874755,1.0,0.0898716119828816,0.1649214659685864,1.0,0.20589633856395625,0.3414826498422713,0.014598540145985401,
apartment_1,seq_0003,2,2,C_on_B,1.0,14849,14849,14849,25236,0.2794160758786372,0.19801487426507403,0.23871547507185562,0.3116034749814802,0.5048739895387542,0.3853639479455357,0.5335039396592363,0.7450071326676176,0.6217611234747177,0.8381709206007139,0.9117926771279125,0.8734331486406214,0.12129464285714285,
apartment_1,seq_0003,2,2,C_on_B,0.5,14849,7424,7424,25236,0.14256577767284445,0.362436686069746,0.25250123187129525,0.4956896551724138,0.43556823585354254,0.4636882451464377,0.7781519396551724,0.6199476937708036,0.6900988868874396,0.9698275862068966,0.7539625931209384,0.8483790319096696,0.1470435684647303,
apartment_1,seq_0003,2,2,C_on_B,0.25,14849,3712,3712,25236,0.09327159199615095,0.5590338347137235,0.32615271335493723,0.6449353448275862,0.30270248850847997,0.4120214008744662,0.9323814655172413,0.4564114756696782,0.6128337608053929,1.0,0.6460215565065779,0.7849490839933556,0.12524146812620734,
apartment_1,seq_0003,2,2,C_on_B,0.1,14849,1484,1484,25236,0.07276546461625555,0.9336773913286727,0.503221427972464,0.7964959568733153,0.17268980821049296,0.283839773525753,1.0,0.2519020446980504,0.40243091824138255,1.0,0.4098906324298621,0.5814502529510961,0.07638761677962996,
apartment_1,seq_0003,2,2,C_on_B,0.05,14849,742,742,25236,0.06781590632130917,1.1838334957580674,0.6258247010396882,0.8423180592991913,0.10290854335076874,0.18340940527385163,1.0,0.15874148042478997,0.2739894672047055,1.0,0.2683071802187351,0.4230949479801293,0.044294792753485725,
apartment_1,seq_0003,2,2,C_on_B,0.02,14849,296,296,25236,0.06931434693657149,1.4906018697007788,0.7799581083186752,0.831081081081081,0.05060231415438263,0.0953962072550944,1.0,0.08689966714217784,0.15990375150388275,1.0,0.17031225233792993,0.29105437800501116,0.017236398651901783,
apartment_1,seq_0003,2,2,D_conf_sum,1.0,14849,14849,14849,25236,0.27941607587863726,0.19801487426507403,0.23871547507185564,0.3116034749814802,0.5048739895387542,0.3853639479455357,0.5335039396592363,0.7450071326676176,0.6217611234747177,0.8381709206007139,0.9117926771279125,0.8734331486406214,0.12129464285714285,
apartment_1,seq_0003,2,2,D_conf_sum,0.5,14849,7424,7424,25236,0.15387385228248807,0.2516368741621247,0.2027553632223064,0.4722521551724138,0.4363607544777302,0.45359757614299256,0.7469019396551724,0.665359010936757,0.7037763603495768,0.9652478448275862,0.8561974956411476,0.9074582355589282,0.1404628376200606,
apartment_1,seq_0003,2,2,D_conf_sum,0.25,14849,3712,3712,25236,0.10387996870304136,0.47304017964656053,0.28846007417480096,0.6115301724137931,0.34597400538912665,0.4419271436533633,0.8981681034482759,0.5776668251703915,0.7031164620475491,0.9983836206896551,0.7530115707719132,0.8585091727025723,0.12082097330233305,
apartment_1,seq_0003,2,2,D_conf_sum,0.1,14849,1484,1484,25236,0.08574339000197669,0.7607326811996729,0.4232380356008248,0.6772237196765498,0.1866777619274053,0.2926782995640878,0.9690026954177897,0.3489855761610398,0.5131577742446578,1.0,0.5561499445236963,0.7147768073132846,0.06991988346686089,
apartment_1,seq_0003,2,2,D_conf_sum,0.05,14849,742,742,25236,0.08162048987512886,1.0324797048595553,0.5570500973673421,0.6913746630727763,0.0958551275954985,0.16836712058083575,0.9865229110512129,0.1902837216674592,0.31903159925495905,1.0,0.37410841654778887,0.5445107708279263,0.037602487984167376,
apartment_1,seq_0003,2,2,D_conf_sum,0.02,14849,296,296,25236,0.0764566568090208,1.3426987174431988,0.7095776871261098,0.7398648648648649,0.041290220320177526,0.07821541165591224,1.0,0.08836582659692503,0.16238258210150733,1.0,0.19167062925978762,0.32168390250390716,0.01498847040737894,
apartment_1,seq_0003,2,2,E_conf_filter50,1.0,2225,2225,2225,25236,0.08832792366048887,0.7667863217176549,0.4275571226890719,0.6683146067415731,0.22091456649231256,0.3320638505186839,0.9541573033707865,0.3647566967823744,0.5277603636747958,1.0,0.5501664289110794,0.7098159509202453,0.09233190521990033,
apartment_1,seq_0003,2,2,E_conf_filter50,0.5,2225,1112,1112,25236,0.08659315566736432,0.8916823502465642,0.48913775295696427,0.6546762589928058,0.13524330321762562,0.22417619221020882,0.966726618705036,0.2636313203360279,0.41428499269379915,1.0,0.4480504041844983,0.6188326081602495,0.05350860951675616,
apartment_1,seq_0003,2,2,E_conf_filter50,0.25,2225,556,556,25236,0.08355415229424985,1.1252015859993145,0.6043778691467822,0.6690647482014388,0.06918687589158345,0.12540575106520516,0.9820143884892086,0.14582342685053098,0.25393846774483003,1.0,0.31320336027896656,0.47700663850331926,0.028506271379703536,
apartment_1,seq_0003,2,2,E_conf_filter50,0.1,2225,222,222,25236,0.07691548966050774,1.3829280021123727,0.7299217458864402,0.7432432432432432,0.03094785227452845,0.05942145867888065,1.0,0.0723965763195435,0.135018290655138,1.0,0.1697178633697892,0.2901859819099563,0.011571841851494697,
apartment_1,seq_0003,2,2,E_conf_filter50,0.05,2225,111,111,25236,0.07129682510839025,1.5086701505661195,0.7899834878372549,0.8198198198198198,0.016484387383103503,0.03231892743779272,1.0,0.04097321287050246,0.07872097449562238,1.0,0.1256934537961642,0.22331737538721486,0.00552218562294129,
apartment_1,seq_0003,2,2,E_conf_filter50,0.02,2225,44,44,25236,0.06790108221869386,1.6359321291794413,0.8519166056990676,0.8863636363636364,0.008004438104295452,0.015865599561772727,1.0,0.023458551275954986,0.04584172216199473,1.0,0.09125851957521001,0.1672537129162279,0.001651287032540068,
apartment_1,seq_0003,2,2,B_argmax_matchE50,1.0,14849,2225,2225,25236,0.09580398514461631,0.591728081705656,0.3437660334251362,0.6485393258426966,0.2599461087335552,0.37113478697019736,0.9357303370786517,0.4782849896972579,0.6330140362049991,0.9973033707865169,0.7000713266761769,0.8226627802674491,0.08880948230782638,
apartment_1,seq_0003,2,2,B_argmax_matchE50,0.5,14849,1112,1112,25236,0.085684540881163,0.8586187611406415,0.47215165101090223,0.6816546762589928,0.14618006023141544,0.24073481635961794,0.9712230215827338,0.3004041844983357,0.45887577486443015,1.0,0.48914249484862893,0.6569451836083022,0.05253422123566408,
apartment_1,seq_0003,2,2,B_argmax_matchE50,0.25,14849,556,556,25236,0.07869672045550569,1.102601687220732,0.5906492038381188,0.7194244604316546,0.07374385798066255,0.13377522527395708,0.9964028776978417,0.15089554604533206,0.26209877604610565,1.0,0.3243778728800127,0.4898569804320508,0.02792022792022792,
apartment_1,seq_0003,2,2,B_argmax_matchE50,0.1,14849,222,222,25236,0.07464861694411759,1.4134048850561856,0.7440267510001516,0.7567567567567568,0.031938500554763036,0.061290278777344755,1.0,0.07001902044698051,0.13087434729474504,1.0,0.1656363924552227,0.28419907533315203,0.010694671933712303,
apartment_1,seq_0003,2,2,B_argmax_matchE50,0.05,14849,111,111,25236,0.06886179387578036,1.5384254067259762,0.8036436003008782,0.8468468468468469,0.01826755428752576,0.03576364172810009,1.0,0.04339039467427484,0.08317192662640993,1.0,0.12383103502932319,0.2203730474947992,0.005424779618328005,
apartment_1,seq_0003,2,2,B_argmax_matchE50,0.02,14849,44,44,25236,0.0699317762613923,1.6398339323279665,0.8548828542946794,0.8636363636363636,0.008479949278808052,0.016794990417024654,1.0,0.02373593279442067,0.046371201857944654,1.0,0.0905848787446505,0.1661216481360366,0.001651287032540068,
apartment_1,seq_0003,2,2,E_conf_filter75,1.0,920,920,920,25236,0.0743544272873074,1.0138443017633287,0.544099364525318,0.7478260869565218,0.1209383420510382,0.208205686327082,0.9945652173913043,0.20118085275003963,0.33466550055507965,1.0,0.35457283246156285,0.5235197753334894,0.053384803690801244,
apartment_1,seq_0003,2,2,E_conf_filter75,0.5,920,460,460,25236,0.07622986686190965,1.1839907217817403,0.630110294321825,0.7260869565217392,0.062490093517197656,0.11507624223256448,1.0,0.1261689649706768,0.22406755805770584,1.0,0.25416072277698526,0.4053080568720379,0.027487788526003257,
apartment_1,seq_0003,2,2,E_conf_filter75,0.25,920,230,230,25236,0.07260724023212266,1.3673393748592821,0.7199733075457024,0.8130434782608695,0.03463306387700111,0.06643615888289629,1.0,0.07188143921382152,0.1341219963031423,1.0,0.1778808051989222,0.3020353238015139,0.014593602010244516,
apartment_1,seq_0003,2,2,E_conf_filter75,0.1,920,92,92,25236,0.06325054386625494,1.5247937582149418,0.7940221510405984,0.8913043478260869,0.014701220478681248,0.028925344808897996,1.0,0.03613884926295768,0.06975676916016521,1.0,0.11844190838484704,0.21179805137289634,0.005434782608695652,
apartment_1,seq_0003,2,2,E_conf_filter75,0.05,920,46,46,25236,0.06653975547699266,1.6236039928561559,0.8450718741665743,0.8695652173913043,0.007727056585829767,0.015317995699178131,1.0,0.022903788239023618,0.04478190129387154,1.0,0.09197178633697892,0.16845084733461552,0.002137582588418189,
apartment_1,seq_0003,2,2,E_conf_filter75,0.02,920,18,18,25236,0.053711345762097205,1.7831649818509747,0.918438163806536,1.0,0.004596608020288477,0.009151151782896815,1.0,0.01378982406086543,0.027204502814258912,1.0,0.051751466159454744,0.09841006706352197,0.000973141300116777,
apartment_1,seq_0003,2,2,B_argmax_matchE75,1.0,14849,920,920,25236,0.08401958493042887,0.9363863248364881,0.5102029548834585,0.683695652173913,0.11864003804089396,0.20219386765803854,0.9782608695652174,0.2514265335235378,0.4000378286362776,1.0,0.44412743699476936,0.6150806717155087,0.04424117976479373,
apartment_1,seq_0003,2,2,B_argmax_matchE75,0.5,14849,460,460,25236,0.07833598416613219,1.1657469935110178,0.622041488838575,0.7326086956521739,0.06157869709938184,0.11360817200998073,0.9978260869565218,0.12608971310825803,0.2238879550034475,1.0,0.2725075289269298,0.42830006539407717,0.02307839023459851,
apartment_1,seq_0003,2,2,B_argmax_matchE75,0.25,14849,230,230,25236,0.07462866878491606,1.401396732344403,0.7380127005646595,0.7565217391304347,0.03296877476620701,0.06318402661997231,1.0,0.07207956886986844,0.13446682683422656,1.0,0.1694801077825329,0.28983837630874526,0.0111731843575419,
apartment_1,seq_0003,2,2,B_argmax_matchE75,0.1,14849,92,92,25236,0.06854193234274654,1.55433738299968,0.8114396576712133,0.8478260869565217,0.015572990965287685,0.030584206839991142,1.0,0.0389522903788239,0.07498379038102139,1.0,0.11824377872880013,0.21148121899362152,0.004557354794919034,
apartment_1,seq_0003,2,2,B_argmax_matchE75,0.05,14849,46,46,25236,0.06992100310349614,1.6386385321574273,0.8542797676304617,0.8695652173913043,0.008955460453320654,0.01772834063516095,1.0,0.024132192106514502,0.04712710388856645,1.0,0.09094151212553495,0.16672115070284405,0.0017482517482517483,
apartment_1,seq_0003,2,2,B_argmax_matchE75,0.02,14849,18,18,25236,0.06196860525820845,1.7498034265918483,0.9058860159250284,1.0,0.005309874782057378,0.010563657863618445,1.0,0.016642891107941038,0.03274087932647334,1.0,0.0669281978126486,0.12545961002785516,0.0006810000972857282,
apartment_1,seq_0003,2,2,C_grid,1.0,360360,360360,360360,25236,0.8968269191109867,0.053281800251371976,0.4750543596811793,0.05575535575535576,0.9880725947059756,0.10555444315435569,0.13207348207348207,0.9890236170550007,0.23302850941084088,0.35557775557775556,0.9926295767950547,0.5235945370741867,0.02763536950210863,0.1
apartment_1,seq_0003,2,2,C_grid,0.5,360360,180180,180180,25236,0.6692758130691985,0.0870957749689703,0.37818579401908436,0.09764124764124764,0.9331114281185607,0.17678375457554207,0.22242202242202241,0.9467031225233793,0.3602140011362551,0.5288156288156288,0.9652084323981613,0.6832785593855868,0.04960098761077554,0.1
apartment_1,seq_0003,2,2,C_grid,0.25,360360,90090,90090,25236,0.3833671792665298,0.10783122906432009,0.24559920416542494,0.16324786324786325,0.8751783166904422,0.27516831320463175,0.3545232545232545,0.9135758440323347,0.5108179350479594,0.7351426351426351,0.9545490569028372,0.8306008869759942,0.08479889312853328,0.1
apartment_1,seq_0003,2,2,C_grid,0.1,360360,36036,36036,25236,0.2373473265850091,0.1720583833480627,0.2047028549665359,0.2592962592962593,0.7211126961483595,0.3814363865281357,0.517010767010767,0.8046045332065304,0.6295163301833027,0.8963536463536463,0.9084640989063243,0.9023682416406746,0.13129733691668702,0.1
apartment_1,seq_0003,2,2,C_grid,0.05,360360,18018,18018,25236,0.18007258587033304,0.2857407547648484,0.2329066703175907,0.36474636474636474,0.594983357108892,0.45224819373216507,0.6925851925851926,0.6903233475986685,0.6914524203879934,0.9398379398379398,0.8245363766048502,0.8784196893911987,0.16523171987641608,0.1
apartment_1,seq_0003,2,2,C_grid,0.02,360360,7207,7207,25236,0.10896856688926722,0.48587303177362523,0.2974207993314462,0.5329540724295824,0.4020843239816136,0.458360809028977,0.8957957541279312,0.5275400221905214,0.6640289942449853,0.9994449840432913,0.6952369630686321,0.820037171747301,0.16531074953320885,0.1
apartment_1,seq_0003,2,2,C_grid,0.01,360360,3603,3603,25236,0.08350489204125677,0.7122362044496753,0.397870548245466,0.7052456286427977,0.2808686004121097,0.4017411914915828,0.9486538995281709,0.3715723569503883,0.5339896304108749,1.0,0.5424393723252496,0.7033526011560693,0.13995726495726496,0.1
apartment_1,seq_0003,2,2,C_grid,0.005,360360,1801,1801,25236,0.07275181159590426,0.9221761493169791,0.4974639804564417,0.8145474736257635,0.17895070534157553,0.29343555534452714,0.9627984453081622,0.25602314154382627,0.4044868999702773,1.0,0.41409098113805676,0.5856638457658465,0.09221719457013575,0.1
apartment_1,seq_0003,2,2,oracle,1.0,14849,14849,14849,25236,0.27941607587863726,0.19801487426507403,0.23871547507185564,0.3116034749814802,0.5048739895387542,0.3853639479455357,0.5335039396592363,0.7450071326676176,0.6217611234747177,0.8381709206007139,0.9117926771279125,0.8734331486406214,0.12129464285714285,
apartment_1,seq_0003,2,2,oracle,0.5,14849,7424,7424,25236,0.08682658690425116,0.22683756889857581,0.15683207790141349,0.6232489224137931,0.5048739895387542,0.557850862881893,1.0,0.7434617213504517,0.8528569480430929,1.0,0.8790616579489618,0.9356389708983551,0.1814357262103506,
apartment_1,seq_0003,2,2,oracle,0.25,14849,3712,3712,25236,0.04849963283675138,0.2905565637465497,0.16952809829165055,1.0,0.47765097479790775,0.6465004022526146,1.0,0.6567601838643208,0.7928246830901697,1.0,0.8363845300364559,0.9109034805688022,0.22373949579831934,
apartment_1,seq_0003,2,2,oracle,0.1,14849,1484,1484,25236,0.029620260856594378,0.3510553309666207,0.19033779591160754,1.0,0.3229117134252655,0.48818331586041636,1.0,0.5159296243461722,0.6806775407779172,1.0,0.797432239657632,0.8873015873015873,0.13,
apartment_1,seq_0003,2,2,oracle,0.05,14849,742,742,25236,0.022228186533712693,0.413837647472213,0.21803291700296284,1.0,0.2129497543192265,0.35112708265272785,1.0,0.4286336978919005,0.6000610212742351,1.0,0.745244888254874,0.8540290170969279,0.06789524733268672,
apartment_1,seq_0003,2,2,oracle,0.02,14849,296,296,25236,0.015104776910231878,0.4867455799749454,0.25092517844258866,1.0,0.10488983991123792,0.1898647921672704,1.0,0.29303376129339037,0.4532499770157212,1.0,0.6879457917261056,0.8151278259032326,0.02742657070608831,
apartment_1,seq_0003,4,4,A_point,1.0,22703,22703,22703,33219,0.26616166587304235,0.2067810418321534,0.23647135385259788,0.28775932696119455,0.5570908215178061,0.3794947071852409,0.5334537285821257,0.7600168578223306,0.6268929975711379,0.8497555389155618,0.9094494114813811,0.8785896999612541,0.12223090956476414,
apartment_1,seq_0003,4,4,A_point,0.5,22703,11351,11351,33219,0.17772348370004543,0.2663143081013644,0.22201889590070492,0.3953836666373007,0.4703934495318944,0.4296391839530719,0.689895163421725,0.6668171829374755,0.6781598923745127,0.9518104131794556,0.8459014419458744,0.8957362089726761,0.13415831860145355,
apartment_1,seq_0003,4,4,A_point,0.25,22703,5675,5675,33219,0.13216294508603516,0.5165126429007473,0.32433779399339124,0.5162995594713656,0.366808151961227,0.4289009932001772,0.8151541850220264,0.5472470574069057,0.6548595453288395,0.985374449339207,0.7134772268882266,0.8276675820484414,0.12365348642198284,
apartment_1,seq_0003,4,4,A_point,0.1,22703,2270,2270,33219,0.09441089284499998,0.8418406188162619,0.468125755830631,0.6850220264317181,0.22216201571389868,0.3355126790822935,0.9334801762114537,0.36891537975255123,0.5288334901352267,0.9977973568281938,0.5670851018995153,0.7231674335873419,0.08677109181141439,
apartment_1,seq_0003,4,4,A_point,0.05,22703,1135,1135,33219,0.07524666934303166,1.1248410970777563,0.6000438832103939,0.8140969162995595,0.13811373009422317,0.2361619504973241,0.9938325991189427,0.21809807640205905,0.3576986415337978,1.0,0.3788795568800987,0.549546992686388,0.05695059904808797,
apartment_1,seq_0003,4,4,A_point,0.02,22703,454,454,33219,0.07785066277367553,1.447215170569353,0.7625329166715142,0.8127753303964758,0.0537042054246064,0.10075126186633396,1.0,0.10870285077816912,0.19609014390442572,1.0,0.21138505072398325,0.34899729131979823,0.02109316146312882,
apartment_1,seq_0003,4,4,B_argmax,1.0,24769,24769,24769,33219,0.28348186780504697,0.19586746873420746,0.23967466826962722,0.28701199079494527,0.5907161564165087,0.386321483676872,0.4944083329968913,0.7727806375869232,0.6030184852786401,0.8410513141426783,0.908124868298263,0.8733020967871414,0.12707966787048183,
apartment_1,seq_0003,4,4,B_argmax,0.5,24769,12384,12384,33219,0.19992658048139458,0.23685629446111933,0.21839143747125694,0.3962370801033592,0.4950781179445498,0.4401771860438324,0.6266149870801033,0.6897257593545862,0.6566574786313991,0.9292635658914729,0.868960534633794,0.8981009261269368,0.14285037654525648,
apartment_1,seq_0003,4,4,B_argmax,0.25,24769,6192,6192,33219,0.13300669147259528,0.4384729935919987,0.285739842532297,0.5568475452196382,0.40765826785875553,0.47071464509086836,0.7974806201550387,0.5842740600258888,0.674428314104117,0.9817506459948321,0.7534543484150636,0.852584329421736,0.14642720184072605,
apartment_1,seq_0003,4,4,B_argmax,0.1,24769,2476,2476,33219,0.08319845795314743,0.7959171770882248,0.4395578175206861,0.7693861066235864,0.263042234865589,0.39204859616482035,0.9499192245557351,0.39685119961467835,0.5598230805138141,0.9975767366720517,0.5740991601192089,0.7287863456417812,0.10772706028976477,
apartment_1,seq_0003,4,4,B_argmax,0.05,24769,1238,1238,33219,0.06881163753445292,1.0739750152777172,0.5713933264060851,0.8764135702746365,0.16141364881543696,0.27261784938233663,0.9927302100161551,0.24350522291459706,0.3910824502270668,1.0,0.3920045756946326,0.5632231136869877,0.06917565675697933,
apartment_1,seq_0003,4,4,B_argmax,0.02,24769,495,495,33219,0.06634627463837482,1.4272827581733676,0.7468145164058712,0.9333333333333333,0.07230801649658328,0.1342177945942494,1.0,0.11999157108883471,0.2142722752318237,1.0,0.22168036364731028,0.36291057832097184,0.031171019376579612,
apartment_1,seq_0003,4,4,C_on_B,1.0,24769,24769,24769,33219,0.28348186780504697,0.19586746873420746,0.23967466826962722,0.28701199079494527,0.5907161564165087,0.386321483676872,0.4944083329968913,0.7727806375869232,0.6030184852786401,0.8410513141426783,0.908124868298263,0.8733020967871414,0.12707966787048183,
apartment_1,seq_0003,4,4,C_on_B,0.5,24769,12384,12384,33219,0.16217150898363972,0.4438167660444571,0.3029941375140484,0.4450904392764858,0.4758120352810139,0.459938796229268,0.7038921188630491,0.5812336313555495,0.6367093216515664,0.9645510335917312,0.7216051055119058,0.8255759169925828,0.15949062950504564,
apartment_1,seq_0003,4,4,C_on_B,0.25,24769,6192,6192,33219,0.0941857123584959,0.6672571810247144,0.3807214466916052,0.6511627906976745,0.3778560462385984,0.4782143702699834,0.9155361757105943,0.472320057798248,0.6231569077363802,1.0,0.6103434781299859,0.7580289378248029,0.16443780836146454,
apartment_1,seq_0003,4,4,C_on_B,0.1,24769,2476,2476,33219,0.07074293844561336,0.9667006676898955,0.5187218030677544,0.8178513731825525,0.20831451879948223,0.33205218880341014,0.9991922455573505,0.2726150696890334,0.4283586992933572,1.0,0.4220175200939221,0.5935475676362251,0.10746826571139319,
apartment_1,seq_0003,4,4,C_on_B,0.05,24769,1238,1238,33219,0.06746565173332648,1.2726661414772302,0.6700658966052784,0.869951534733441,0.12330292904662994,0.21599212744136384,1.0,0.15882476895752431,0.2741135212365242,1.0,0.25572714410427766,0.40729731025554966,0.06610280834291345,
apartment_1,seq_0003,4,4,C_on_B,0.02,24769,495,495,33219,0.062241880421082904,1.524340621224815,0.7932912508229489,0.9737373737373738,0.06571540383515458,0.12312160037509631,1.0,0.09395225623889943,0.17176664832140892,1.0,0.1688792558475571,0.2889592830101213,0.0322145387080452,
apartment_1,seq_0003,4,4,D_conf_sum,1.0,24769,24769,24769,33219,0.28348186780504697,0.19586746873420746,0.23967466826962722,0.28701199079494527,0.5907161564165087,0.386321483676872,0.4944083329968913,0.7727806375869232,0.6030184852786401,0.8410513141426783,0.908124868298263,0.8733020967871414,0.12707966787048183,
apartment_1,seq_0003,4,4,D_conf_sum,0.5,24769,12384,12384,33219,0.17642645952906774,0.3063630551341353,0.24139475733160154,0.4191698966408269,0.4980583401065655,0.45522162222981605,0.6651324289405685,0.6575152774014871,0.6613019195157955,0.957687338501292,0.8038471958818748,0.8740496045459714,0.15179722182443076,
apartment_1,seq_0003,4,4,D_conf_sum,0.25,24769,6192,6192,33219,0.12140288003669274,0.5289028826304272,0.32515288133355996,0.582687338501292,0.40910322405852073,0.48070485402422053,0.8262273901808785,0.568469851590957,0.6735302082906758,0.9907945736434108,0.7122730967217556,0.828758987636453,0.1526153450713276,
apartment_1,seq_0003,4,4,D_conf_sum,0.1,24769,2476,2476,33219,0.08064497585965048,0.8266855210242909,0.4536652484419707,0.7633279483037156,0.2503085583551582,0.3769941533023436,0.962843295638126,0.3664469129112857,0.5308561682538029,1.0,0.5410156837954183,0.702154675626575,0.10686488169364881,
apartment_1,seq_0003,4,4,D_conf_sum,0.05,24769,1238,1238,33219,0.07017037103156125,1.1087563062413626,0.5894633386364619,0.8505654281098546,0.15587465004967038,0.26346643248433294,0.9975767366720517,0.22782142749631235,0.3709314455191463,1.0,0.3580481050001505,0.527298118059096,0.06662832730857707,
apartment_1,seq_0003,4,4,D_conf_sum,0.02,24769,495,495,33219,0.06669621802732131,1.4255406737749798,0.7461184459011506,0.9292929292929293,0.07119419609259761,0.13225610076701608,1.0,0.11719196845178964,0.2097973701228713,1.0,0.217706734097956,0.35756841610837803,0.031431701356703465,
apartment_1,seq_0003,4,4,E_conf_filter50,1.0,3592,3592,3592,33219,0.08703548990151697,0.7906382299717114,0.4388368599366142,0.6996102449888641,0.2624100665281917,0.3816650620231266,0.9365256124721604,0.3740630362142148,0.5345988834022705,1.0,0.5484511875733766,0.7083867957541117,0.12697479609082224,
apartment_1,seq_0003,4,4,E_conf_filter50,0.5,3592,1796,1796,33219,0.07480777913710522,0.988046439526647,0.5314271093318761,0.7811804008908686,0.18769378969866643,0.302666148620007,0.9871937639198218,0.27363858033053373,0.4285015391650474,1.0,0.42635238869321773,0.5978219577054578,0.08719389803291851,
apartment_1,seq_0003,4,4,E_conf_filter50,0.25,3592,898,898,33219,0.06969984119170104,1.2405761667996664,0.6551380039956838,0.8541202672605791,0.11427195279809747,0.2015753304139214,1.0,0.1785122971793251,0.30294515824158985,1.0,0.28619163731599384,0.4450217666058138,0.053320003332500206,
apartment_1,seq_0003,4,4,E_conf_filter50,0.1,3592,359,359,33219,0.06362169639856148,1.470351007298819,0.7669863518486902,0.9275766016713092,0.053493482645473975,0.10115343161932569,1.0,0.09431349528884073,0.17237015845070425,1.0,0.1937445437851832,0.3245996721724877,0.022729193071398396,
apartment_1,seq_0003,4,4,E_conf_filter50,0.05,3592,179,179,33219,0.06164431984932813,1.5659615560627145,0.8138029379560213,0.9217877094972067,0.02880881423281857,0.05587146643625282,1.0,0.06198260031909449,0.11672997335449856,1.0,0.1628887082693639,0.2801449650530675,0.01059411814560556,
apartment_1,seq_0003,4,4,E_conf_filter50,0.02,3592,71,71,33219,0.06702046895286266,1.6671959903637261,0.8671082296582944,0.9014084507042254,0.011950991902224631,0.023589234626448855,1.0,0.03434781299858515,0.06641443538998835,1.0,0.1334176224449863,0.23542535390826275,0.003141183462093556,
apartment_1,seq_0003,4,4,B_argmax_matchE50,1.0,24769,3592,3592,33219,0.09847553430907811,0.6246686729106502,0.36157210360986414,0.6962694877505567,0.32598813931786025,0.44406730508142805,0.9056236080178174,0.4869201360667088,0.6333249814441637,0.9941536748329621,0.6664559438875343,0.7979715620828046,0.12755477135715337,
apartment_1,seq_0003,4,4,B_argmax_matchE50,0.5,24769,1796,1796,33219,0.07341868172532807,0.9267591635672235,0.5000889226462758,0.8229398663697105,0.2102712303199976,0.3349568713215256,0.9799554565701559,0.3204190372979319,0.48293224062716356,1.0,0.48962942894126854,0.6573842049955541,0.0882423852768625,
apartment_1,seq_0003,4,4,B_argmax_matchE50,0.25,24769,898,898,33219,0.06873925291290986,1.2253671164971376,0.6470531847050237,0.89086859688196,0.12161714681357055,0.21401762466923946,0.9988864142538976,0.18763358319034287,0.3159232672189663,1.0,0.30482555164213254,0.46722805398546546,0.05261843310298893,
apartment_1,seq_0003,4,4,B_argmax_matchE50,0.1,24769,359,359,33219,0.06490692784386638,1.4756889359238,0.7702979318838331,0.935933147632312,0.054215960745356576,0.1024946937041667,1.0,0.09834733134651856,0.1790823877651702,1.0,0.20124025407146512,0.3350541299117883,0.021348409416926842,
apartment_1,seq_0003,4,4,B_argmax_matchE50,0.05,24769,179,179,33219,0.0625399095152045,1.570865429107423,0.8167026693113137,0.9329608938547486,0.029230259791083416,0.05668455628377899,1.0,0.06408982811041873,0.12045943193391422,1.0,0.1672235768686595,0.2865322123072162,0.010337230977800373,
apartment_1,seq_0003,4,4,B_argmax_matchE50,0.02,24769,71,71,33219,0.0664423179550823,1.6623552086085402,0.8643987632818113,0.9154929577464789,0.012763779764592552,0.02517654872086963,1.0,0.035491736656732595,0.0685504971219257,1.0,0.13660856738613444,0.24037926742061078,0.0033115394412838585,
apartment_1,seq_0003,4,4,E_conf_filter75,1.0,1539,1539,1539,33219,0.07220594060646676,1.0463538965803942,0.5592799185934305,0.8057179987004548,0.15801198109515638,0.26420906238837605,0.9967511371020142,0.22131912459736897,0.3622124208123775,1.0,0.3547066437881935,0.5236656148615617,0.07397526073247636,
apartment_1,seq_0003,4,4,E_conf_filter75,0.5,1539,769,769,33219,0.0709574910428669,1.2505141383091243,0.6607358146759956,0.8530559167750326,0.09515638640537043,0.17121422738297615,1.0,0.15060658057135975,0.26178640573491707,1.0,0.26030283873686744,0.41307982611188077,0.04361604536735885,
