method,N_req,frac,N,n_cand,kept,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou,grid_voxel
B_argmax_matchE50,1,1.0,1.0,9033.333333333334,1555.5833333333333,1555.5833333333333,13684.472222222223,0.24454705310005112,0.7879361544597338,0.5162416037798924,0.5164742542378205,0.22176800018731113,0.30601358915495336,0.7315333259710114,0.39966265746529744,0.5099112074786042,0.8657969279784421,0.6241055981009054,0.7163329444986153,0.04646905274878366,
B_argmax_matchE50,2,0.02,2.0,16304.972222222223,53.388888888888886,53.388888888888886,21964.333333333332,0.29420568800361124,1.8254741761026227,1.0598399320531169,0.6659408774222084,0.009649352060751454,0.018986141873137383,0.7898696444028633,0.02579143287231533,0.049769713158521016,0.8260815550506744,0.09954575478294511,0.17636786196354037,0.002088414804456441,
B_argmax_matchE50,2,0.05,2.0,16304.972222222223,134.30555555555554,134.30555555555554,21964.333333333332,0.2907206295288628,1.7096004594061396,1.0001605444675012,0.6476683513862602,0.020842507616469066,0.04020093629886831,0.7881495734840877,0.04735338647268404,0.08877854992890193,0.831418872279052,0.14122144312871304,0.2389192002134439,0.004900089231691349,
B_argmax_matchE50,2,0.1,2.0,16304.972222222223,268.97222222222223,268.97222222222223,21964.333333333332,0.2820191162591882,1.5839255978785631,0.9329723570688757,0.6373127970740788,0.03829374190880555,0.07172750892272227,0.7959895130517136,0.07994861731122191,0.1439508283006038,0.8407656186702512,0.19575995770804358,0.31360671786969396,0.009624039046642613,
B_argmax_matchE50,2,0.25,2.0,16304.972222222223,673.1388888888889,673.1388888888889,21964.333333333332,0.2639291494404159,1.3303622019628372,0.7971456757016265,0.6182385104790381,0.08505091350317294,0.14747189586712278,0.7975565668827215,0.1626656641478943,0.2652807258320134,0.8583415910623259,0.32508020976281216,0.4623515091336401,0.022217961387655576,
B_argmax_matchE50,2,0.5,2.0,16304.972222222223,1346.75,1346.75,21964.333333333332,0.2557831295035815,1.0686214436240369,0.6622022865638092,0.5858263424205418,0.15225886821302181,0.2371423507025933,0.7817308313378231,0.2804567501820228,0.4040566290786345,0.8670950380165393,0.47494017209796574,0.6035020242985261,0.03910340334743178,
B_argmax_matchE50,2,1.0,2.0,16304.972222222223,2694.0,2694.0,21964.333333333332,0.25834033448589994,0.7369352502477157,0.49763779236680783,0.5394398887055281,0.250282180166037,0.33523081296270774,0.7490266888478647,0.4360369462044095,0.5412014196864664,0.8665606309813023,0.6515082231060362,0.7349996015551914,0.06442576363500564,
B_argmax_matchE50,4,0.02,4.0,27979.583333333332,90.38888888888889,90.38888888888889,30715.166666666668,0.3081118161231757,1.9060375273727037,1.1070746717479396,0.6537913520664068,0.012262402151126017,0.023979250209260207,0.7783385037093044,0.03417308308287953,0.06495012038267689,0.7991869126244655,0.12747244844088032,0.21629462805031618,0.00279323308102467,
B_argmax_matchE50,4,0.05,4.0,27979.583333333332,226.66666666666666,226.66666666666666,30715.166666666668,0.30400874784870296,1.804528491439312,1.0542686196440074,0.6469760456141196,0.027586461596417294,0.052406624249572396,0.7817318026469628,0.06355492552867582,0.11570717560842136,0.8059318162490695,0.17117953433192531,0.2763891952150826,0.00690487057594422,
B_argmax_matchE50,4,0.1,4.0,27979.583333333332,453.75,453.75,30715.166666666668,0.2865089888969575,1.6810349320452596,0.9837719604711085,0.6538170967312261,0.05141328927122554,0.09393595211928457,0.7964361782768631,0.10524491231168685,0.18164691329756763,0.8209417337398739,0.2328542711968892,0.3531999998514767,0.013604433270785195,
B_argmax_matchE50,4,0.25,4.0,27979.583333333332,1135.0833333333333,1135.0833333333333,30715.166666666668,0.25488924719934114,1.421739795495348,0.8383145213473446,0.6419050267167403,0.11536321427899744,0.19132504297921227,0.810545889702142,0.20843005449743252,0.32346327273817715,0.8515604233705195,0.3640648204559405,0.49918468536276145,0.03235102896377861,
B_argmax_matchE50,4,0.5,4.0,27979.583333333332,2270.6666666666665,2270.6666666666665,30715.166666666668,0.24476625299653648,1.143964145634007,0.6943651993152717,0.6084182271622162,0.19657625570774284,0.2898788387145213,0.7978194127030961,0.32692057361455273,0.4540164200685158,0.867365600867021,0.4927112332890131,0.6187571484466524,0.05724896408139765,
B_argmax_matchE50,4,1.0,4.0,27979.583333333332,4541.75,4541.75,30715.166666666668,0.25120388668581417,0.7767896238517592,0.5139967552687867,0.544388104425825,0.30355110052463447,0.37957778065399417,0.7560011796596178,0.47650064805149384,0.5729184209790495,0.8704422452114973,0.6474954153121134,0.7338798872625483,0.09015077091660839,
B_argmax_matchE50,8,0.02,8.0,42941.0,124.61111111111111,124.61111111111111,39210.77777777778,0.3143364079402539,2.170133962954891,1.2422351854475722,0.6685204274307325,0.014185337375618204,0.027557493215043343,0.7787646206407767,0.03754027506967487,0.07080455920795231,0.7910431253455642,0.11322949716921633,0.1945456022431347,0.0032495472732519716,
B_argmax_matchE50,8,0.05,8.0,42941.0,312.1666666666667,312.1666666666667,39210.77777777778,0.2904833903019873,2.062613568701101,1.1765484795015442,0.6681907476699703,0.03103808243035667,0.05832863809752989,0.7947990971572199,0.06425928235002695,0.11647696099468792,0.8093238408443617,0.15340185574699602,0.25107559337183477,0.008354571302072107,
B_argmax_matchE50,8,0.1,8.0,42941.0,624.8611111111111,624.8611111111111,39210.77777777778,0.2691284503835638,1.9312977710693824,1.100213110726473,0.6648511149818206,0.0561857701596159,0.1011058835927071,0.8090066485917777,0.1031617166991965,0.17821185949690677,0.8298385209119276,0.20557078830464476,0.32058507528016694,0.016808123355157516,
B_argmax_matchE50,8,0.25,8.0,42941.0,1562.9722222222222,1562.9722222222222,39210.77777777778,0.24680887147128341,1.638813991222345,0.9428114313468142,0.6492476561055232,0.12123884281285226,0.19819340181271347,0.8148607616440828,0.19794007940787284,0.31062076899173796,0.8559897915278972,0.3232138524539031,0.45935671128346695,0.03925663063700745,
B_argmax_matchE50,8,0.5,8.0,42941.0,3126.527777777778,3126.527777777778,39210.77777777778,0.24254806575741053,1.3227317575844717,0.7826399116709412,0.6088855211541425,0.1987118675143423,0.28998185725062625,0.7970264789682789,0.3069671477971179,0.4322105985211264,0.8683352354557118,0.44332890665856634,0.5764889182755628,0.06733250199034878,
B_argmax_matchE50,8,1.0,8.0,42941.0,6253.555555555556,6253.555555555556,39210.77777777778,0.2516148182554019,0.8883749397833653,0.5699948790193836,0.5361190558131113,0.2995342514581345,0.3701143225989766,0.7487467871950985,0.4410467881736242,0.5409260762072488,0.871630183587911,0.5892639452773295,0.6933733443120594,0.10163442401612358,
B_argmax_matchE50,16,0.02,15.722222222222221,60200.47222222222,157.0,157.0,47844.88888888889,0.2958691601865852,2.425620384979007,1.360744772582796,0.6752138003621801,0.014820216006556829,0.028763822019746057,0.7877569160849859,0.03492604390287771,0.0661834772333618,0.7982556709738564,0.0969706209565626,0.17014219773942083,0.0038749333089826846,
B_argmax_matchE50,16,0.05,15.722222222222221,60200.47222222222,393.44444444444446,393.44444444444446,47844.88888888889,0.2756065508299643,2.3041220742284803,1.2898643125292224,0.6756756049553991,0.031438078599076165,0.059182449479660545,0.8043048969700187,0.05992560322170294,0.10969078538103674,0.8189565376171608,0.13629577262274897,0.22868814983638971,0.009950368057563608,
B_argmax_matchE50,16,0.1,15.722222222222221,60200.47222222222,787.4166666666666,787.4166666666666,47844.88888888889,0.2598679611639157,2.154055718768222,1.2069618399660689,0.6696039696584264,0.056815386230474316,0.1024996980871325,0.8146611818892665,0.09895663731785026,0.17268609009804825,0.8366411599272983,0.18833241982116325,0.30126344100410446,0.019476500222181618,
B_argmax_matchE50,16,0.25,15.722222222222221,60200.47222222222,1969.3333333333333,1969.3333333333333,47844.88888888889,0.2422162004052548,1.8335748867388126,1.0378955435720336,0.646270334175248,0.11995069762685473,0.19695193291560753,0.816427991091905,0.18730153628505514,0.2984461333420541,0.8611329347407951,0.2945090000550288,0.4311886550175604,0.04408099153099924,
B_argmax_matchE50,16,0.5,15.722222222222221,60200.47222222222,3939.1388888888887,3939.1388888888887,47844.88888888889,0.24242371342337035,1.4862758020409355,0.8643497577321528,0.5992976065799349,0.19201223037681378,0.28113732374819933,0.7924825621586165,0.28605836535466067,0.41022398237493884,0.8698469002344758,0.40417467187480516,0.5424978663270605,0.07395804171339673,
B_argmax_matchE50,16,1.0,15.722222222222221,60200.47222222222,7878.777777777777,7878.777777777777,47844.88888888889,0.25511638862442426,1.014888653964727,0.6350025212945757,0.5221541745546082,0.28481759791432926,0.3539311422826966,0.7400709664250532,0.4072726410515448,0.5121826095964067,0.8719525402703702,0.543113538641037,0.6601515824895771,0.10785608745018013,
B_argmax_matchE75,-1,0.02,21.38888888888889,68743.25,66.88888888888889,66.88888888888889,51320.833333333336,0.33258734968102405,2.6705572393862607,1.5015722945336425,0.6606348312873057,0.006992958710095044,0.013761274745165024,0.7515557464619671,0.019339955398961065,0.037384926244385545,0.7701119445377462,0.062496633418721505,0.11392888906143875,0.0015248515123604247,
B_argmax_matchE75,-1,0.05,21.38888888888889,68743.25,168.11111111111111,168.11111111111111,51320.833333333336,0.2891859353461852,2.5221285693641793,1.4056572523551822,0.679551036306365,0.01492585558631914,0.028975840215497723,0.7912136468624827,0.03294476030942824,0.06267630377372695,0.8039391799555554,0.09041785069325252,0.16048006643138646,0.004211552397955678,
B_argmax_matchE75,-1,0.1,21.38888888888889,68743.25,336.69444444444446,336.69444444444446,51320.833333333336,0.2757189360786423,2.4273338349863396,1.3515263855324908,0.6776725113711225,0.026534813124821626,0.050398981681646464,0.8030433489877675,0.050627485747362866,0.09388810357210017,0.8168775697786118,0.11913781775829523,0.20431212742355254,0.0086509523384995,
B_argmax_matchE75,-1,0.25,21.38888888888889,68743.25,842.6388888888889,842.6388888888889,51320.833333333336,0.2567329795097225,2.240022082051387,1.2483775307805547,0.672505072810819,0.05789039022774082,0.10428688928322039,0.8152985729007636,0.09736857014213769,0.1703061872054864,0.8396003092086001,0.1806566855851647,0.29162763335941705,0.020922282175083216,
B_argmax_matchE75,-1,0.5,21.38888888888889,68743.25,1685.6666666666667,1685.6666666666667,51320.833333333336,0.24388744070629573,2.0093806907235647,1.1266340657149303,0.6585306083743414,0.10204963563151592,0.17203912551313852,0.8189820940022783,0.15781570694538408,0.2590460024823036,0.8574324586799963,0.2512601087689772,0.3817120201449324,0.038863825469422957,
B_argmax_matchE75,-1,1.0,21.38888888888889,68743.25,3371.9166666666665,3371.9166666666665,51320.833333333336,0.24460026196530105,1.6745015740448603,0.9595509180050806,0.6169361574509507,0.1649037398289534,0.25209372549829623,0.8027136950723651,0.2425013775400427,0.3640841500729716,0.8665487026845116,0.3472108198866282,0.4880425401121664,0.06604931858322799,
B_argmax_matchE75,1,0.02,1.0,9033.333333333334,11.722222222222221,11.722222222222221,13684.472222222223,0.335601744727094,2.1178041988642065,1.2267029717956501,0.5783666950333617,0.003253211564258586,0.0064661427087197645,0.7604654604654605,0.011397182148281422,0.022427213451277947,0.7650950900950901,0.05596048928480321,0.10368804600015473,0.0005555343623013029,
B_argmax_matchE75,1,0.05,1.0,9033.333333333334,30.13888888888889,30.13888888888889,13684.472222222223,0.3366127683855819,2.018773344117073,1.1776930562513275,0.5923282452160107,0.007425646294686525,0.01465060639780207,0.7624712127854917,0.0207006183787268,0.0402098255652662,0.7679968997627916,0.07848199795217228,0.14105697334856349,0.0014516919371763619,
B_argmax_matchE75,1,0.1,1.0,9033.333333333334,60.80555555555556,60.80555555555556,13684.472222222223,0.320717077083125,1.9155664617479542,1.1181417694155396,0.6111132211880981,0.014653137956342654,0.028557472620175557,0.773413527778782,0.03506115843489059,0.06682206150177024,0.7805872626097496,0.10706081232078775,0.1863782357892134,0.0028961240471256666,
B_argmax_matchE75,1,0.25,1.0,9033.333333333334,152.58333333333334,152.58333333333334,13684.472222222223,0.3063771850259999,1.7473454243701034,1.0268613046980515,0.6172998536985255,0.03390705550441425,0.06401204921820201,0.7803708461237261,0.06958639211103329,0.1270249149189026,0.795410790351046,0.16573262411046394,0.27152239992557176,0.006776472704970049,
B_argmax_matchE75,1,0.5,1.0,9033.333333333334,305.6388888888889,305.6388888888889,13684.472222222223,0.2818868686885735,1.5551598339790338,0.9185233513338036,0.6028665016739914,0.06303721303875608,0.11341592274833306,0.7850864362130203,0.12065202428102156,0.20766729222186925,0.8207701980780613,0.24910865146230388,0.3781325643091067,0.012713652154343958,
B_argmax_matchE75,1,1.0,1.0,9033.333333333334,611.8888888888889,611.8888888888889,13684.472222222223,0.25472211375975806,1.28370819018966,0.7692151519747091,0.5775063494938693,0.11512266996868704,0.19026529596053715,0.7803471078942723,0.21197176641335055,0.33033466421822566,0.8520278549456459,0.38092964326426293,0.518553620544727,0.023112613436406304,
B_argmax_matchE75,2,0.02,2.0,16304.972222222223,20.833333333333332,20.833333333333332,21964.333333333332,0.3005778297114648,1.9208336075395016,1.1107057186254832,0.6755684152359982,0.004679151303657179,0.0092890333863182,0.7841992543742037,0.015731667773111184,0.030789614008368653,0.8166819564816522,0.07665696279801894,0.13931220951201656,0.0008433406170731277,
B_argmax_matchE75,2,0.05,2.0,16304.972222222223,52.80555555555556,52.80555555555556,21964.333333333332,0.2981729973316025,1.828553900007063,1.0633634486693326,0.6691491796789628,0.009618052606586387,0.018938062952764845,0.7899337199012143,0.025733488865601683,0.04970311624584814,0.8230279420281684,0.09904348743091271,0.1757040402810967,0.0020770724122049656,
B_argmax_matchE75,2,0.1,2.0,16304.972222222223,105.94444444444444,105.94444444444444,21964.333333333332,0.29844273790316306,1.7456980461158718,1.0220703920095173,0.6496852171153071,0.017471440438175757,0.03391695688516663,0.7881471912660829,0.04079478686102767,0.07720221482112447,0.8259334187972769,0.1275019713342411,0.21894759981247713,0.003996003926438441,
B_argmax_matchE75,2,0.25,2.0,16304.972222222223,265.44444444444446,265.44444444444446,21964.333333333332,0.28323867903211153,1.5847461446185973,0.9339924118253544,0.6391979268352921,0.039131825988364094,0.0733078812274344,0.795281833002399,0.0804978665850434,0.1450214316300735,0.839460633896862,0.19639674029550486,0.314650672863386,0.009708105909755975,
B_argmax_matchE75,2,0.5,2.0,16304.972222222223,531.4444444444445,531.4444444444445,21964.333333333332,0.2687189638640704,1.405786702875921,0.8372528333699958,0.6283525479351177,0.07158578297010505,0.1273156494813884,0.7995995934174535,0.13631001442393498,0.22996106541139458,0.8533466516877248,0.28283847886959257,0.4181361104183826,0.018663396325978947,
B_argmax_matchE75,2,1.0,2.0,16304.972222222223,1063.3055555555557,1063.3055555555557,21964.333333333332,0.2584666933541875,1.165829297745906,0.7121479955500467,0.5981021940630388,0.12884181091361468,0.2090742722648854,0.790027730011185,0.23543685322286625,0.3565438903598802,0.8640629965936083,0.41970625998750233,0.5554006088375362,0.033403832942607,
B_argmax_matchE75,4,0.02,4.0,27979.583333333332,36.361111111111114,36.361111111111114,30715.166666666668,0.3111575693607491,1.9800907842593891,1.145624176810069,0.6614544513380758,0.006002522298519776,0.011880548729994632,0.7765160444114229,0.020955518633062938,0.04066070104218976,0.7957618997584107,0.10109783273281817,0.17731480216894036,0.0011633025561138038,
B_argmax_matchE75,4,0.05,4.0,27979.583333333332,91.72222222222223,91.72222222222223,30715.166666666668,0.3078962111441397,1.904074533942823,1.1059853725434814,0.6540395094840759,0.012425264961115408,0.024323921050579827,0.7802666060147732,0.034785827735629875,0.06619914416282803,0.8009043810124995,0.128828325325003,0.2186861137697075,0.0028403723502643586,
B_argmax_matchE75,4,0.1,4.0,27979.583333333332,183.97222222222223,183.97222222222223,30715.166666666668,0.30645399680791174,1.829122686424789,1.0677883416163505,0.6483333067606734,0.023295891741458803,0.044730755832007536,0.7810974600549032,0.05598924126286583,0.103379053153499,0.8045305951388402,0.16090724406744833,0.2632739358351065,0.0056792558114712914,
B_argmax_matchE75,4,0.25,4.0,27979.583333333332,460.75,460.75,30715.166666666668,0.2869804504717537,1.677633741881188,0.9823070961764709,0.6546717121889034,0.052962011844446676,0.09697056778928628,0.7966709873636723,0.10723890072267878,0.1856586281372326,0.8206921502194837,0.23632045313244163,0.35821205711697846,0.01393497858226232,
B_argmax_matchE75,4,0.5,4.0,27979.583333333332,921.7777777777778,921.7777777777778,30715.166666666668,0.26397159577447443,1.4890778318899005,0.8765247138321874,0.6490708116277103,0.09810368804388248,0.16796811051023564,0.8080921036597469,0.1801744868554973,0.2885545282742563,0.8424883012689416,0.32905471857928675,0.46270440302873805,0.027357093722196236,
B_argmax_matchE75,4,1.0,4.0,27979.583333333332,1844.1666666666667,1844.1666666666667,30715.166666666668,0.24650188565648923,1.2321868666980729,0.739344376177281,0.6231146465922818,0.17244070103816211,0.265018918611895,0.8052955831644127,0.2907753428688007,0.41912686282085665,0.8636784096744167,0.45418239532477667,0.5858198587201139,0.05014689451280056,
B_argmax_matchE75,8,0.02,8.0,42941.0,49.416666666666664,49.416666666666664,39210.77777777778,0.30991467023912356,2.2352207902993553,1.2725677302692395,0.6699360837563022,0.007032497573757073,0.013875988145208353,0.7782350221643336,0.02517383030287246,0.04844738481182251,0.7923277244513577,0.09490323362303925,0.16687964161763255,0.0013481179147559472,
B_argmax_matchE75,8,0.05,8.0,42941.0,124.13888888888889,124.13888888888889,39210.77777777778,0.3142318385162355,2.1710755300632454,1.2426536842897404,0.666580662404028,0.014295636058544503,0.027795021788448997,0.7783698758613543,0.0377197268908676,0.07120547333550982,0.7908356308491006,0.11386787293599686,0.19576079815825576,0.0033064871052434766,
B_argmax_matchE75,8,0.1,8.0,42941.0,248.80555555555554,248.80555555555554,39210.77777777778,0.30078838266022123,2.0965992734284025,1.1986938280443118,0.6662992359883287,0.02578387347925083,0.04901581377661749,0.7885385739233014,0.05605447669854623,0.10289040254425107,0.8012227333388401,0.14167360095204234,0.2351862974697617,0.006787181282190548,
B_argmax_matchE75,8,0.25,8.0,42941.0,622.7222222222222,622.7222222222222,39210.77777777778,0.27083098373046666,1.9330122532504588,1.1019216184904626,0.6646901624006696,0.056922865504600274,0.1026563769214986,0.807921745309956,0.10389030354229496,0.17992980068936998,0.8282793613619245,0.20686909310238044,0.3224727345171454,0.017150980646261242,
B_argmax_matchE75,8,0.5,8.0,42941.0,1246.0277777777778,1246.0277777777778,39210.77777777778,0.25326073608522404,1.7283291721976808,0.9907949541414524,0.6545834794065011,0.1021582987089513,0.17217179518703674,0.8144453353086194,0.16985587904424723,0.2741397393932868,0.8477194294948788,0.28859503653777546,0.42074858581100755,0.03295965150233737,
B_argmax_matchE75,8,1.0,8.0,42941.0,2492.5833333333335,2492.5833333333335,39210.77777777778,0.24187193631316253,1.4332280656710268,0.8375500009920946,0.6244734867886024,0.17263468848014626,0.26286113278341466,0.8075696533672123,0.2671665202005704,0.3928229310594878,0.8662059180378308,0.39914238294753973,0.5371298201065806,0.05848925590677773,
B_argmax_matchE75,16,0.02,15.722222222222221,60200.47222222222,61.94444444444444,61.94444444444444,47844.88888888889,0.32316384510529494,2.5458181197644176,1.4344909824348564,0.6683847912085985,0.007137606653594699,0.01404970367514156,0.7651465545787429,0.02216122586307249,0.04267402186114654,0.7790111405511523,0.07289229879742394,0.13075609384869258,0.0014937331544717905,
B_argmax_matchE75,16,0.05,15.722222222222221,60200.47222222222,155.75,155.75,47844.88888888889,0.296089339287154,2.4275642584591948,1.3618267988731745,0.6761848362202904,0.014859440529132826,0.028846829328064618,0.7875199241877052,0.03497191482611967,0.06627949895852951,0.7982079067428716,0.09746753205977628,0.17096064057856197,0.003944013302233543,
B_argmax_matchE75,16,0.1,15.722222222222221,60200.47222222222,311.94444444444446,311.94444444444446,47844.88888888889,0.28294513328992266,2.340894923696023,1.3119200284929728,0.6744854012507175,0.026266081087724505,0.04992879840769298,0.7986981456966942,0.05222349664636195,0.09667460759442276,0.8109003152752199,0.12535057276322414,0.21301922051467437,0.008115429851338143,
B_argmax_matchE75,16,0.25,15.722222222222221,60200.47222222222,780.7222222222222,780.7222222222222,47844.88888888889,0.2611465808216468,2.160595785388073,1.2108711831048597,0.6707111130561285,0.057446147006846075,0.10366742339086267,0.8132488401665879,0.09950306411037738,0.173525406585408,0.8347788026796041,0.1875586600471429,0.29974382600494526,0.01979147297694518,
B_argmax_matchE75,16,0.5,15.722222222222221,60200.47222222222,1561.9444444444443,1561.9444444444443,47844.88888888889,0.24526650651340015,1.938729362558971,1.0919979345361857,0.657786110893781,0.10188493436302161,0.17199709801544777,0.819007875857057,0.1609368038630628,0.2634339381492382,0.8549386265580902,0.26120571697818107,0.3925104187724858,0.037398964275212034,
B_argmax_matchE75,16,1.0,15.722222222222221,60200.47222222222,3124.3333333333335,3124.3333333333335,47844.88888888889,0.24290999660567067,1.6080077949168892,0.9254588957612798,0.6185592255757631,0.1673987811141521,0.25558288453921335,0.8045636511507869,0.2503067744688001,0.3732339017156623,0.8664270662406801,0.3624717620317359,0.5027000201421283,0.0645019010178733,
C_grid,-1,0.005,21.38888888888889,631747.6111111111,3158.25,3158.25,51320.833333333336,0.2440109346295452,1.694922504760492,0.9694667196950189,0.5979670347749062,0.1377050580857411,0.21077034277641554,0.8064811333996751,0.18065483235178362,0.28498121718000524,0.8654191538851063,0.28047678627976724,0.4162121049280056,0.060321015340888864,0.10697425509473009
C_grid,-1,0.01,21.38888888888889,631747.6111111111,6317.0,6317.0,51320.833333333336,0.2520384890524878,1.4102689600981917,0.8311537245753398,0.5289672407731068,0.22058372554119782,0.2909384726332651,0.7801152194676917,0.2745009572780243,0.389688557678646,0.8700075160043508,0.38639854444366645,0.5259696539365247,0.09412577544908607,0.10697425509473009
C_grid,-1,0.02,21.38888888888889,631747.6111111111,12634.5,12634.5,51320.833333333336,0.27318251396843274,1.0857501884910017,0.6794663512297172,0.4357363082466523,0.327173618193541,0.3488873542401152,0.7109217450622444,0.3867676001249585,0.47837956981322605,0.8649516377787607,0.4995004739014348,0.6220551763996457,0.12243953246339151,0.10697425509473009
C_grid,-1,0.05,21.38888888888889,631747.6111111111,31586.972222222223,31586.972222222223,51320.833333333336,0.3262472499197246,0.6178957859472057,0.4720715179334651,0.30632081576451053,0.5000910618632725,0.35808289207374894,0.564669121053362,0.5624816892572085,0.5363343415740587,0.8280307095762768,0.6751532424085711,0.7292792706079185,0.13161126288509595,0.10697425509473009
C_grid,-1,0.1,21.38888888888889,631747.6111111111,63174.444444444445,63174.444444444445,51320.833333333336,0.4178640655074261,0.3327613778565383,0.3753127216819822,0.22197761866193882,0.6454730304670826,0.31603723886067714,0.43696228685936434,0.7084025775054684,0.5165794673881356,0.7532846207867232,0.8135070654099406,0.7654604305500171,0.11389697071541272,0.10697425509473009
C_grid,-1,0.25,21.38888888888889,631747.6111111111,157936.75,157936.75,51320.833333333336,0.6921376095224877,0.14946999805435063,0.42080380378841914,0.13759009309129594,0.8482571534995242,0.2305213396364021,0.28685464603433436,0.8850988437875107,0.4177373901703936,0.6030142650504657,0.9336454309715343,0.7112886593768198,0.07788250269589415,0.10697425509473009
C_grid,-1,0.5,21.38888888888889,631747.6111111111,315873.72222222225,315873.72222222225,51320.833333333336,1.0733769272265754,0.090724355080841,0.5820506411537082,0.08448089945137717,0.9460686741189518,0.15254179156992106,0.18136086471071478,0.9594880836142787,0.29664555683936494,0.43821473118357324,0.9731098659766393,0.5823451142441565,0.04826469501629962,0.10697425509473009
C_grid,-1,1.0,21.38888888888889,631747.6111111111,631747.6111111111,631747.6111111111,51320.833333333336,1.7696102934997446,0.06656945499675682,0.9180898742482506,0.04515724530031241,0.979639932675685,0.08553728798532763,0.09814942370080967,0.9863175459908713,0.17549793204626396,0.2536944726335725,0.9895997336073141,0.39138263557271763,0.025716867674690724,0.10697425509473009
C_grid,1,0.005,1.0,378645.3888888889,1892.75,1892.75,13684.472222222223,0.28384546532303173,1.0380447661306198,0.6609451157268258,0.5636204955935399,0.19472113933374124,0.27886867623619116,0.7541936672111795,0.2737331927340017,0.39337218348742614,0.8242361502074407,0.4438905498668655,0.5660071200253824,0.06647091478053889,0.1
C_grid,1,0.01,1.0,378645.3888888889,3786.027777777778,3786.027777777778,13684.472222222223,0.2875825348202161,0.8405284517024497,0.564055493261333,0.4858571250351012,0.29182969815075244,0.3501010916611522,0.72259720662502,0.3906068694157985,0.49414994404005813,0.8317549306723119,0.5679013041627565,0.6623495018699681,0.09634351978627562,0.1
C_grid,1,0.02,1.0,378645.3888888889,7572.472222222223,7572.472222222223,13684.472222222223,0.2919954554873517,0.6112734044909086,0.45163442998913017,0.410293140843206,0.4209697928418459,0.39865809466740704,0.6738584069532135,0.5295931624874403,0.5750358928677899,0.8373238085393317,0.6862077391697468,0.7413245459586972,0.12276072594651954,0.1
C_grid,1,0.05,1.0,378645.3888888889,18931.805555555555,18931.805555555555,13684.472222222223,0.3299890969659576,0.37278860998053065,0.3513888534732441,0.30579078340661303,0.5935210048990218,0.389306375645887,0.5714722805184017,0.6805260417908209,0.6039061026275434,0.8171544042436655,0.8072156029834007,0.8032778230343969,0.12451751372083147,0.1
C_grid,1,0.1,1.0,378645.3888888889,37864.194444444445,37864.194444444445,13684.472222222223,0.41196381971384516,0.2263167381409631,0.31914027892740415,0.21987470396773617,0.7063465627360617,0.3260906854675778,0.4563494982846572,0.7801171759405205,0.5617107919446986,0.7716643588089401,0.8863082138189462,0.8155810202550565,0.09916837503191728,0.1
C_grid,1,0.25,1.0,378645.3888888889,94661.11111111111,94661.11111111111,13684.472222222223,0.6545752461547054,0.13823873566264563,0.39640699090867554,0.1299038764673053,0.8247830032075586,0.21967914064112845,0.30177025548092157,0.8757554520473918,0.43726200070552057,0.6372466874352365,0.9446697689506086,0.744821909232344,0.05946912584942542,0.1
C_grid,1,0.5,1.0,378645.3888888889,189322.58333333334,189322.58333333334,13684.472222222223,0.8568640133712542,0.09682014343235731,0.47684207840180576,0.08547418834123093,0.9206172498582771,0.15392409673755716,0.21440866588527163,0.9426043497880472,0.340658713776341,0.5402722757391882,0.9705852491456753,0.6742754095929483,0.03799959768163217,0.1
C_grid,1,1.0,1.0,378645.3888888889,378645.3888888889,378645.3888888889,13684.472222222223,1.1552360941425694,0.07244210009477667,0.6138390971186731,0.04841817031085752,0.978482367267336,0.09144567450957257,0.1260002369076717,0.9807719226148439,0.21982821210081577,0.367332244942171,0.9866824905047759,0.5216645264786148,0.021134207406224445,0.1
C_grid,2,0.005,2.0,526153.7222222222,2630.3333333333335,2630.3333333333335,21964.333333333332,0.30418597009300735,1.015221705809844,0.6597038379514256,0.578310141691366,0.19312862450149282,0.2771187634596983,0.7697670607893291,0.27179081323079934,0.38778518035786114,0.8299652281024783,0.43471092257451815,0.5566102479077357,0.06596960887818913,0.10201447663859503
C_grid,2,0.01,2.0,526153.7222222222,5261.027777777777,5261.027777777777,21964.333333333332,0.3050142068976386,0.796110843624043,0.5505625252608408,0.5154913647448081,0.29735981819165136,0.3581682499779577,0.7507066994317787,0.39048935723548617,0.49481708881191744,0.8352957667562462,0.5653660019562238,0.6609056006108339,0.1010077446802443,0.10201447663859503
C_grid,2,0.02,2.0,526153.7222222222,10522.638888888889,10522.638888888889,21964.333333333332,0.30523973835861073,0.5937174233794109,0.4494785808690108,0.43547792224218695,0.4253005783189002,0.4077564676783793,0.7079005965000739,0.5271718061677888,0.5819010563719134,0.8448133253714339,0.6896898452752336,0.7469929567659606,0.12986858586488625,0.10201447663859503
C_grid,2,0.05,2.0,526153.7222222222,26307.36111111111,26307.36111111111,21964.333333333332,0.35557654187992527,0.3481405839066829,0.3518585628933041,0.3141719528269539,0.6086163270416712,0.3951730452692536,0.5770899601952107,0.6977599470549675,0.6088930190446329,0.8146833844644595,0.8212672306090053,0.8048929892026021,0.13333800645493624,0.10201447663859503
