scene,seq,N_req,N,method,frac,n_cand,kept,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou,grid_voxel
apartment_1,seq_0002,1,1,A_point,0.25,7717,1929,1929,16299,0.10212443598243863,0.3866805947023891,0.24440251534241386,0.713841368584759,0.3249892631449782,0.4466383129124334,0.8859512700881286,0.47978403583041906,0.6224709489018933,0.9917055469155003,0.7541566967298607,0.856770208660742,0.12808677590583892,
apartment_1,seq_0002,1,1,A_point,0.1,7717,771,771,16299,0.06817483153417493,1.0770786447131477,0.5726267381236614,0.8832684824902723,0.18939812258420763,0.311913117328462,0.9870298313878081,0.27038468617706607,0.4244865117734349,1.0,0.41211117246456835,0.5836809176225235,0.07376027909294793,
apartment_1,seq_0002,1,1,A_point,0.05,7717,385,385,16299,0.06612912264505598,1.2913163283840725,0.6787227255145643,0.9142857142857143,0.10338057549542917,0.18575712737902275,1.0,0.17001043008773545,0.2906135291033036,1.0,0.30848518314006995,0.47151498100998734,0.038869257950530034,
apartment_1,seq_0002,1,1,A_point,0.02,7717,154,154,16299,0.06310231143816798,1.5277227249661054,0.7954125182021367,0.9805194805194806,0.04478802380514142,0.08566313939902137,1.0,0.0753420455242653,0.14012666172191476,1.0,0.18810969998159396,0.31665375677769175,0.017938931297709924,
apartment_1,seq_0002,1,1,B_argmax,1.0,8275,8275,8275,16299,0.22352460524445641,0.24304485261836917,0.23328472893141278,0.3259214501510574,0.40401251610528255,0.3607897459644142,0.5937160120845921,0.6791827719491993,0.6335801273379688,0.9021148036253777,0.8958218295600957,0.8989573035453757,0.10811739638463125,
apartment_1,seq_0002,1,1,B_argmax,0.5,8275,4137,4137,16299,0.17818964868241757,0.2751663986282644,0.226678023655341,0.4181774232535654,0.33173814344438307,0.36997605645481874,0.6898718878414309,0.610037425608933,0.6475031236474497,0.9323181049069373,0.8696852567642187,0.8999132051562566,0.09965131216737017,
apartment_1,seq_0002,1,1,B_argmax,0.25,8275,2068,2068,16299,0.12549604384677834,0.3550485557592175,0.2402722998029979,0.528046421663443,0.24860420884716855,0.3380530646216348,0.8365570599613152,0.5002147371004356,0.6260727085024406,0.9724371373307543,0.7831155285600344,0.8675679603217947,0.07853801805721745,
apartment_1,seq_0002,1,1,B_argmax,0.1,8275,827,827,16299,0.08222891492873415,1.0192176266941773,0.5507232708114557,0.6287787182587666,0.13479354561629547,0.2219968347515482,0.9842805320435308,0.2798944720535002,0.4358489591647027,1.0,0.44376955641450394,0.6147373788883223,0.039549376797698946,
apartment_1,seq_0002,1,1,B_argmax,0.05,8275,413,413,16299,0.08382972703019981,1.285100805143868,0.6844652660870338,0.576271186440678,0.06748880299404872,0.12082718159291578,1.0,0.16970366280139887,0.29016522423288754,1.0,0.3166451929566231,0.4809878844361603,0.019627206517713863,
apartment_1,seq_0002,1,1,B_argmax,0.02,8275,165,165,16299,0.08709469774742855,1.5043680080800415,0.795731352913735,0.5393939393939394,0.0234370206761151,0.0449221446829202,1.0,0.0749739247806614,0.1394897551509617,1.0,0.19338609730658324,0.32409644748341987,0.007165304839723444,
apartment_1,seq_0002,1,1,C_on_B,1.0,8275,8275,8275,16299,0.2235246052444564,0.24304485261836917,0.23328472893141278,0.3259214501510574,0.40401251610528255,0.3607897459644142,0.5937160120845921,0.6791827719491993,0.6335801273379688,0.9021148036253777,0.8958218295600957,0.8989573035453757,0.10811739638463125,
apartment_1,seq_0002,1,1,C_on_B,0.5,8275,4137,4137,16299,0.1328752940026414,0.3960911287858601,0.26448321139425074,0.45878656030940296,0.3338855144487392,0.38649573156165756,0.7964708726130046,0.5626725565985643,0.6594628536142344,0.994198694706309,0.748389471746733,0.8539571773369965,0.1123074067198812,
apartment_1,seq_0002,1,1,C_on_B,0.25,8275,2068,2068,16299,0.08540035423764908,0.7196354906343976,0.40251792243602336,0.6276595744680851,0.25443278728756363,0.362087196133956,0.9738878143133463,0.40695748205411375,0.5740410366878277,1.0,0.5224860420884717,0.6863590570219626,0.09667072226523615,
apartment_1,seq_0002,1,1,C_on_B,0.1,8275,827,827,16299,0.08221242183257252,0.9291664239457614,0.505689422889167,0.6203143893591294,0.12325909565003988,0.20565389216418917,0.9987908101571947,0.26314497821952265,0.4165454191972158,1.0,0.406037180195104,0.5775625081816992,0.042798749699446983,
apartment_1,seq_0002,1,1,C_on_B,0.05,8275,413,413,16299,0.08415263370573971,1.254422511201254,0.6692875724534968,0.5665859564164649,0.05988097429290141,0.10831447735789014,1.0,0.15528560034357936,0.26882634094530006,1.0,0.2603227191852261,0.4131048583390128,0.019627206517713863,
apartment_1,seq_0002,1,1,C_on_B,0.02,8275,165,165,16299,0.08508642106471098,1.4493762800034837,0.7672313505340973,0.5515151515151515,0.025829805509540463,0.04934841441281299,1.0,0.08988281489661942,0.16494032875478498,1.0,0.19099331247315787,0.3207294457036885,0.007545271629778672,
apartment_1,seq_0002,1,1,D_conf_sum,1.0,8275,8275,8275,16299,0.22352460524445641,0.24304485261836917,0.23328472893141278,0.3259214501510574,0.40401251610528255,0.3607897459644142,0.5937160120845921,0.6791827719491993,0.6335801273379688,0.9021148036253777,0.8958218295600957,0.8989573035453757,0.10811739638463125,
apartment_1,seq_0002,1,1,D_conf_sum,0.5,8275,4137,4137,16299,0.16021945311340824,0.3039113814164841,0.23206541726494617,0.43920715494319557,0.34235229155162894,0.38477834702154046,0.7374909354604786,0.6143321676176453,0.6703013196743945,0.9562484892434131,0.8342843119209767,0.8911125362854155,0.10706697459584295,
apartment_1,seq_0002,1,1,D_conf_sum,0.25,8275,2068,2068,16299,0.09804954579217402,0.5156758855689292,0.3068627156805516,0.5986460348162476,0.26860543591631386,0.37082572833359323,0.9148936170212766,0.4738941039327566,0.6243757548983209,0.9941972920696325,0.6641511749187067,0.7963311846371863,0.09268238924399383,
apartment_1,seq_0002,1,1,D_conf_sum,0.1,8275,827,827,16299,0.08074043789385531,1.0345615439839353,0.5576509909388953,0.6130592503022975,0.13510031290263205,0.22140864226581256,0.9987908101571947,0.28026259279710414,0.43770447968790155,1.0,0.4233388551444874,0.5948532264321738,0.039051269765213226,
apartment_1,seq_0002,1,1,D_conf_sum,0.05,8275,413,413,16299,0.085948263743999,1.290853251704707,0.688400757724353,0.5520581113801453,0.061292103810049695,0.11033436439375609,1.0,0.16448861893367692,0.2825079030558483,1.0,0.29780968157555676,0.458941994043398,0.017868145409735057,
apartment_1,seq_0002,1,1,D_conf_sum,0.02,8275,165,165,16299,0.08973044082752535,1.5552539608649776,0.8224922008462514,0.5212121212121212,0.021044235842689735,0.04045507502182322,1.0,0.06939076016933554,0.129776247848537,1.0,0.15718755751886618,0.27167170351519004,0.005900816070307595,
apartment_1,seq_0002,1,1,E_conf_filter50,1.0,1480,1480,1480,16299,0.0867404111940811,0.8070808537909833,0.44691063249253216,0.6033783783783784,0.18945947604147495,0.2883710730637884,0.9783783783783784,0.3414319896926192,0.5062085955427169,1.0,0.4684336462359654,0.6380045124091251,0.07096107475025835,
apartment_1,seq_0002,1,1,E_conf_filter50,0.5,1480,740,740,16299,0.08347896117340856,1.0083935997029945,0.5459362804382015,0.5891891891891892,0.11350389594453647,0.19033990752491572,0.995945945945946,0.2521013559114056,0.4023554604281146,1.0,0.3857905392968894,0.5567804489308009,0.034702976262200265,
apartment_1,seq_0002,1,1,E_conf_filter50,0.25,1480,370,370,16299,0.08440022349973218,1.3366134199364545,0.7105068217180933,0.5756756756756757,0.058653905147555065,0.10646082887389498,1.0,0.14301490889011595,0.2502415458937198,1.0,0.26891220320265047,0.4238468233246301,0.017963330029732407,
apartment_1,seq_0002,1,1,E_conf_filter50,0.1,1480,148,148,16299,0.08775706803540932,1.5392594171202978,0.8135082425778536,0.5405405405405406,0.02073746855635315,0.03994256778714629,1.0,0.06429842321614823,0.1208278088430276,1.0,0.17148291306215105,0.29276212422750597,0.006166624716838661,
apartment_1,seq_0002,1,1,E_conf_filter50,0.05,1480,74,74,16299,0.08733194692305411,1.7112460373198208,0.8992889921214374,0.527027027027027,0.010798208479047795,0.02116281400063205,1.0,0.036259893244984354,0.06998223801065719,1.0,0.10503711884164672,0.1901060463050358,0.003166160081053698,
apartment_1,seq_0002,1,1,E_conf_filter50,0.02,1480,29,29,16299,0.08994139634049737,1.8441671169056046,0.967054256623051,0.5517241379310345,0.003742560893306338,0.007434689377001976,1.0,0.017976562979323884,0.03531822565091611,1.0,0.06730474262224677,0.12612094734421705,0.0010167768174885613,
apartment_1,seq_0002,1,1,B_argmax_matchE50,1.0,8275,1480,1480,16299,0.09366942653547729,0.616700783289283,0.35518510491238015,0.5986486486486486,0.21449168660654028,0.3158253323962271,0.9256756756756757,0.4117430517209645,0.5699643945445263,0.9972972972972973,0.5739002392784833,0.7285514955656865,0.06740672922865644,
apartment_1,seq_0002,1,1,B_argmax_matchE50,0.5,8275,740,740,16299,0.082349839523776,1.0728554570343365,0.5776026482790563,0.6202702702702703,0.12203202650469354,0.20394073517097597,0.9905405405405405,0.25431008037302905,0.4047143331827897,1.0,0.4140744830971225,0.5856473446719889,0.0344536802794844,
apartment_1,seq_0002,1,1,B_argmax_matchE50,0.25,8275,370,370,16299,0.08484437511992003,1.3148432865906747,0.6998438308552973,0.572972972972973,0.060555862322841894,0.10953525880115521,1.0,0.15841462666421252,0.2735024627932842,1.0,0.3025952512424075,0.4646036456125477,0.017333168255540425,
apartment_1,seq_0002,1,1,B_argmax_matchE50,0.1,8275,148,148,16299,0.0874163728570743,1.5406800261508182,0.8140481995039462,0.5337837837837838,0.02049205472728388,0.039468891659492925,1.0,0.06767286336585067,0.12676703827146305,1.0,0.17823179336155592,0.30254113726307025,0.0062932662051604785,
apartment_1,seq_0002,1,1,B_argmax_matchE50,0.05,8275,74,74,16299,0.08623283547965904,1.7118986392892157,0.8990657373844374,0.5540540540540541,0.011104975765384379,0.02177354167002859,1.0,0.03595312595864777,0.06941071957358601,1.0,0.10466899809804282,0.18950291585670645,0.0034203192297947807,
apartment_1,seq_0002,1,1,B_argmax_matchE50,0.02,8275,29,29,16299,0.0899273076198259,1.8441750998529738,0.9670512037363999,0.5517241379310345,0.003742560893306338,0.007434689377001976,1.0,0.017976562979323884,0.03531822565091611,1.0,0.06730474262224677,0.12612094734421705,0.0010167768174885613,
apartment_1,seq_0002,1,1,E_conf_filter75,1.0,416,416,416,16299,0.09303239967514401,1.284708796521926,0.688870598098535,0.44711538461538464,0.03816185042027118,0.07032166026514984,1.0,0.14436468494999694,0.252305382800772,1.0,0.24688631204368366,0.3960045268907149,0.010517304634951694,
apartment_1,seq_0002,1,1,E_conf_filter75,0.5,416,208,208,16299,0.096505967816961,1.5020286512741243,0.7992673095455427,0.3798076923076923,0.01619731271857169,0.031069627338769324,1.0,0.08356340879808577,0.15423815186003056,1.0,0.17657525001533836,0.3001512228190019,0.003738317757009346,
apartment_1,seq_0002,1,1,E_conf_filter75,0.25,416,104,104,16299,0.0956562232899621,1.6549067766376961,0.8752814999638291,0.3942307692307692,0.009387078961899503,0.01833752088293716,1.0,0.046321860236824344,0.08854227747156093,1.0,0.12460887170992085,0.2216039279869067,0.0022690028992814826,
apartment_1,seq_0002,1,1,E_conf_filter75,0.1,416,41,41,16299,0.09507453762654605,1.7997127424104602,0.9473936400185031,0.36585365853658536,0.003865267807840972,0.007649715867696343,1.0,0.023314313761580465,0.045566280952095445,1.0,0.0822136327382048,0.15193605079653041,0.0008882121558177896,
apartment_1,seq_0002,1,1,E_conf_filter75,0.05,416,20,20,16299,0.09528539585108353,1.8849086881418042,0.9900970419964439,0.35,0.0017792502607521933,0.0035405021234292287,1.0,0.01417264862875023,0.027949183303085295,1.0,0.06043315540830726,0.11397824577644064,0.0003814852492370295,
apartment_1,seq_0002,1,1,E_conf_filter75,0.02,416,8,8,16299,0.10011085681614687,2.3796107393532235,1.2398607980846852,0.375,0.00018406037180195104,0.0003679401484025265,1.0,0.005644518068593165,0.011225672625221159,1.0,0.02852935762930241,0.05547602004294917,0.0,
apartment_1,seq_0002,1,1,B_argmax_matchE75,1.0,8275,416,416,16299,0.08363654814469698,1.284588321647929,0.684112434896313,0.5769230769230769,0.0681636910239892,0.1219222229131839,1.0,0.16994907663046813,0.29052388693691333,1.0,0.317013313700227,0.4814124662256592,0.01987163663293014,
apartment_1,seq_0002,1,1,B_argmax_matchE75,0.5,8275,208,208,16299,0.08636868589438919,1.4663890469637575,0.7763788664290734,0.5576923076923077,0.031106202834529726,0.05892572665243921,1.0,0.09417755690533161,0.17214309745430076,1.0,0.21860236824345053,0.3587755513039976,0.009272021049993735,
apartment_1,seq_0002,1,1,B_argmax_matchE75,0.25,8275,104,104,16299,0.08697258978361712,1.652445153326487,0.869708871555052,0.5480769230769231,0.01460212282962145,0.028446364260663982,1.0,0.046689980980428245,0.08921453692848769,1.0,0.12381127676544573,0.22034175902167386,0.004548325963360708,
apartment_1,seq_0002,1,1,B_argmax_matchE75,0.1,8275,41,41,16299,0.09076526134921194,1.7940075574112249,0.9423864093802184,0.5121951219512195,0.005030983495919995,0.009964095694665852,1.0,0.024173262163322905,0.047205415443599116,1.0,0.08319528805448187,0.1536108751062022,0.0013964707375904533,
apartment_1,seq_0002,1,1,B_argmax_matchE75,0.05,8275,20,20,16299,0.08897786900745855,1.8785827124321035,0.983780290719781,0.5,0.0026381986624946317,0.005248703082087276,1.0,0.014418062457819498,0.02842627313414782,1.0,0.06061721578010921,0.11430554752125874,0.0007632616715430606,
apartment_1,seq_0002,1,1,B_argmax_matchE75,0.02,8275,8,8,16299,0.08922079566785533,1.9403710150560924,1.014795905361974,0.75,0.0012270691453463403,0.002450129652694122,1.0,0.008773544389226333,0.01739447755747476,1.0,0.0479784035830419,0.09156372577717932,0.00025467974022666496,
apartment_1,seq_0002,1,1,C_grid,1.0,183582,183582,183582,16299,0.7011715656584309,0.06683571975158799,0.3840036427050094,0.0844091468662505,0.9846616356831708,0.15548914061936958,0.19357562288241767,0.986256825572121,0.32363117251477364,0.510414964430064,0.9893244984354869,0.6734050029115081,0.0413201111878716,0.1
apartment_1,seq_0002,1,1,C_grid,0.5,183582,91791,91791,16299,0.44346100629952634,0.09099359076871856,0.26722729853412247,0.14308592345654803,0.9230014111295172,0.24776302086815954,0.3182664967153643,0.9434321123995337,0.47596602093873214,0.7245699469446896,0.9681575556782624,0.8288373263444928,0.07099631313619899,0.1
apartment_1,seq_0002,1,1,C_grid,0.25,183582,45895,45895,16299,0.27321870849240504,0.14067628793818704,0.20694749821529604,0.22577622834731453,0.8168599300570587,0.35377164432620023,0.46172785706503977,0.8686422479906742,0.6029545044596388,0.8477176162980716,0.9404257929934352,0.8916684281575482,0.10975282383794165,0.1
apartment_1,seq_0002,1,1,C_grid,0.1,183582,18358,18358,16299,0.19679840941650295,0.24720195303027986,0.2220001812233914,0.33053709554417693,0.6274004540155838,0.4329700279704334,0.617496459309293,0.7414565310755261,0.6738228414232905,0.9344699858372372,0.8505429780968158,0.890533459145742,0.14522331963989163,0.1
apartment_1,seq_0002,1,1,C_grid,0.05,183582,9179,9179,16299,0.14254458144385707,0.3625577207665523,0.25255115110520465,0.4444928641464212,0.4949383397754463,0.4683611941017872,0.7632639721102517,0.6091784772071906,0.6775715578725732,0.9922649526092167,0.7577765507086325,0.8593111783369074,0.15453990642164508,0.1
apartment_1,seq_0002,1,1,C_grid,0.02,183582,3671,3671,16299,0.09113726647705904,0.7262921750327528,0.4087147207549059,0.6417869790247889,0.34658568010307383,0.45010184074269904,0.9618632525197494,0.4090434996012025,0.5739907697438502,1.0,0.523713111233818,0.687416951882424,0.14084786053882725,0.1
apartment_1,seq_0002,1,1,C_grid,0.01,183582,1835,1835,16299,0.08368019780904394,0.874447011923802,0.47906360486642297,0.685558583106267,0.23087305969691393,0.3454202153017921,0.9978201634877384,0.30167494938339773,0.46328353886429335,1.0,0.43683661574329713,0.6080532900636235,0.09289987583248674,0.1
apartment_1,seq_0002,1,1,C_grid,0.005,183582,917,917,16299,0.07770042206463229,1.0347762154931168,0.5562383187788745,0.7350054525627044,0.15663537640346034,0.25823818735228354,1.0,0.2079882201362047,0.3443547158311748,1.0,0.3436407141542426,0.5115068493150685,0.06462585034013606,0.1
apartment_1,seq_0002,1,1,oracle,1.0,8275,8275,8275,16299,0.22352460524445641,0.24304485261836917,0.23328472893141278,0.3259214501510574,0.40401251610528255,0.3607897459644142,0.5937160120845921,0.6791827719491993,0.6335801273379688,0.9021148036253777,0.8958218295600957,0.8989573035453757,0.10811739638463125,
apartment_1,seq_0002,1,1,oracle,0.5,8275,4137,4137,16299,0.08082999812554877,0.3108202496945945,0.19582512391007162,0.6519216823785352,0.40401251610528255,0.4988654019910072,1.0,0.644272654764096,0.7836567164179105,1.0,0.8197435425486226,0.900944032366824,0.15109019306502738,
apartment_1,seq_0002,1,1,oracle,0.25,8275,2068,2068,16299,0.04871054257930517,0.3785821386038692,0.21364634059158719,1.0,0.37088164918093136,0.5410848549946294,1.0,0.5261058960672433,0.6894749537669855,1.0,0.7562427142769496,0.8612052401746726,0.1762961205362439,
apartment_1,seq_0002,1,1,oracle,0.1,8275,827,827,16299,0.028383874659962713,0.5013145605199405,0.2648492175899516,1.0,0.2300754647524388,0.37408349543618136,1.0,0.3737039082152279,0.5440821795444395,1.0,0.6650714767777164,0.7988503629463134,0.10062174850907245,
apartment_1,seq_0002,1,1,oracle,0.05,8275,413,413,16299,0.02119037977593054,0.6071363468411399,0.3141633633085352,1.0,0.1522179274802135,0.2642172523961661,1.0,0.2905699736180134,0.45029712384121706,1.0,0.5745137738511565,0.7297665900323423,0.05196128374936322,
apartment_1,seq_0002,1,1,oracle,0.02,8275,165,165,16299,0.01335538643977571,0.6864339916529124,0.3498946890463441,1.0,0.07037241548561261,0.1314914593603118,1.0,0.19105466593042517,0.32081594807603153,1.0,0.4929136756856249,0.6603378128467513,0.020636942675159236,
apartment_1,seq_0002,2,2,A_point,1.0,12258,12258,12258,22129,0.21729924078819782,0.18066142686863912,0.19898033382841845,0.4255180290422581,0.627502372452438,0.5071384606913473,0.6284875183553598,0.7794748971937276,0.6958853991376382,0.900228422254854,0.9196077545302545,0.909814903687186,0.1802432117274696,
apartment_1,seq_0002,2,2,A_point,0.5,12258,6129,6129,22129,0.14102641924797493,0.21453046335197187,0.1777784412999734,0.6009136890194159,0.5500022594785123,0.5743319260517517,0.7745146027084353,0.7236205883682046,0.7482031205860288,0.9650840267580356,0.8990465000677843,0.9308955612733308,0.1989537095751427,
apartment_1,seq_0002,2,2,A_point,0.25,12258,3064,3064,22129,0.07319347353352393,0.36384673952271546,0.2185201065281197,0.8302872062663186,0.4622893036287225,0.5939035584483299,0.9631201044386423,0.5991233223372046,0.7387167798451268,0.9986945169712794,0.7522707759049212,0.8581423083947943,0.1883929451177456,
apartment_1,seq_0002,2,2,A_point,0.1,12258,1225,1225,22129,0.05894121979846753,0.9006516328225698,0.47979642631051866,0.9289795918367347,0.2635003841113471,0.41055025529626094,0.9991836734693877,0.3843824845225722,0.5551866106062787,1.0,0.551357946585928,0.7108068744538305,0.09631059631059631,
apartment_1,seq_0002,2,2,A_point,0.05,12258,612,612,22129,0.05844777228594534,1.111131215189902,0.5847894937379237,0.9591503267973857,0.13132089113832526,0.23101293015158583,1.0,0.2126169280130146,0.35067451740329436,1.0,0.39830087215870574,0.5696926606987041,0.04775924108603206,
apartment_1,seq_0002,2,2,A_point,0.02,12258,245,245,22129,0.05678139531238157,1.3793247872724521,0.7180530912924168,0.9795918367346939,0.0533236928916806,0.10114177348099841,1.0,0.08821004112250892,0.16211951330924795,1.0,0.2101766912196665,0.34734876773711726,0.01952564809707667,
apartment_1,seq_0002,2,2,B_argmax,1.0,12835,12835,12835,22129,0.234699769573711,0.18403421608267537,0.20936699282819318,0.366186209583171,0.5676261918749153,0.44517910307948405,0.5966497857421114,0.7957431424827149,0.681962635465791,0.8810284378652123,0.9208278729269285,0.900488610072244,0.1404095277893857,
apartment_1,seq_0002,2,2,B_argmax,0.5,12835,6417,6417,22129,0.15128800192405267,0.2323591621785363,0.1918235820512945,0.5194015895278168,0.4889511500745628,0.5037165955443846,0.7578307620383357,0.7189660626327443,0.7378870133283598,0.9546517064048621,0.8866645578200552,0.9194029831566549,0.15012684673929264,
apartment_1,seq_0002,2,2,B_argmax,0.25,12835,3208,3208,22129,0.08966116723378086,0.38540223824782,0.23753170274080043,0.675498753117207,0.3874101857291337,0.49241301458801134,0.9379675810473815,0.6099236296262822,0.7391844950850546,0.993142144638404,0.7733291156401103,0.8695592775135749,0.1273785331609089,
apartment_1,seq_0002,2,2,B_argmax,0.1,12835,1283,1283,22129,0.066704803446162,0.8551807538277303,0.46094277863694616,0.7669524551831645,0.21623209363278956,0.3373521996471245,0.9992205767731879,0.39798454516697546,0.569242612303551,1.0,0.5669935378914547,0.7236705502364749,0.07027589796980739,
apartment_1,seq_0002,2,2,B_argmax,0.05,12835,641,641,22129,0.06908135777243116,1.0907728704565303,0.5799271141144807,0.7550702028081123,0.11270278819648426,0.19613082689297096,1.0,0.23557322969858557,0.3813181186453076,1.0,0.4177323873649962,0.5892965288623977,0.03378740748686045,
apartment_1,seq_0002,2,2,B_argmax,0.02,12835,256,256,22129,0.0661151474345223,1.3447494561252278,0.705432301779875,0.8203125,0.04740385918929911,0.08962831651013888,1.0,0.09828731528763161,0.17898288347597105,1.0,0.22874960459126034,0.37232907947482624,0.014249698564068837,
apartment_1,seq_0002,2,2,C_on_B,1.0,12835,12835,12835,22129,0.234699769573711,0.18403421608267537,0.20936699282819318,0.366186209583171,0.5676261918749153,0.44517910307948405,0.5966497857421114,0.7957431424827149,0.681962635465791,0.8810284378652123,0.9208278729269285,0.900488610072244,0.1404095277893857,
apartment_1,seq_0002,2,2,C_on_B,0.5,12835,6417,6417,22129,0.11487738186774114,0.39522168152774384,0.25504953169774247,0.5892161446158641,0.4920240408513715,0.5362518195408833,0.8826554464703132,0.6422793619232681,0.7435221149607752,0.97693626305127,0.7531745673098649,0.8505854472448665,0.16578429889577975,
apartment_1,seq_0002,2,2,C_on_B,0.25,12835,3208,3208,22129,0.07663613129464775,0.7046178202100598,0.3906269757523538,0.7082294264339152,0.3500836007049573,0.4685560913891253,0.9847256857855362,0.47973247774413663,0.6451599709773717,1.0,0.5946495548827331,0.745805939696214,0.1291516328985105,
apartment_1,seq_0002,2,2,C_on_B,0.1,12835,1283,1283,22129,0.07910974432216834,0.9467981687844002,0.5129539565532842,0.6484801247077163,0.15816349586515432,0.25430284429697053,0.9937646141855028,0.2756563785078404,0.43159449262675403,1.0,0.44837091599258894,0.619138248416586,0.05587510271158587,
apartment_1,seq_0002,2,2,C_on_B,0.05,12835,641,641,22129,0.08265685560821684,1.175878922795889,0.6292678892020529,0.6006240249609984,0.0886167472547336,0.15444631124761754,0.9953198127925117,0.17090695467486106,0.29172212965293653,1.0,0.3341768719779475,0.5009483809781873,0.027067348678601874,
apartment_1,seq_0002,2,2,C_on_B,0.02,12835,256,256,22129,0.08443705881408248,1.4094602941003895,0.746948676457236,0.58203125,0.03899859912332234,0.07309923485332771,1.0,0.09932667540331691,0.1807045669420808,1.0,0.21826562429391297,0.35832189621276755,0.01103583916083916,
apartment_1,seq_0002,2,2,D_conf_sum,1.0,12835,12835,12835,22129,0.234699769573711,0.18403421608267537,0.20936699282819318,0.366186209583171,0.5676261918749153,0.44517910307948405,0.5966497857421114,0.7957431424827149,0.681962635465791,0.8810284378652123,0.9208278729269285,0.900488610072244,0.1404095277893857,
apartment_1,seq_0002,2,2,D_conf_sum,0.5,12835,6417,6417,22129,0.13907399622839708,0.27770131842670476,0.20838765732755093,0.5416861461742247,0.49437389850422525,0.5169497525271206,0.795387252610254,0.7064937412445208,0.7483097770516907,0.9650927224559763,0.8409327127299019,0.8987448629672947,0.15755482126764794,
apartment_1,seq_0002,2,2,D_conf_sum,0.25,12835,3208,3208,22129,0.079370318367453,0.5416455241657473,0.31050792126660015,0.7032418952618454,0.39111573048940307,0.5026674299222338,0.9663341645885287,0.5844367120068689,0.728361836523414,0.9981296758104738,0.6923945953273984,0.8176157003671877,0.13682935916542474,
apartment_1,seq_0002,2,2,D_conf_sum,0.1,12835,1283,1283,22129,0.0710615149142077,0.896925275016616,0.4839933949654118,0.7201870615744349,0.19887929865786977,0.3116865199422435,1.0,0.38008947534908943,0.5508185985592666,1.0,0.5309322608341994,0.693606470275695,0.0636316606311433,
apartment_1,seq_0002,2,2,D_conf_sum,0.05,12835,641,641,22129,0.07140873958702754,1.0794363356148862,0.5754225376009569,0.7316692667706708,0.1035293054363053,0.18139209888181276,1.0,0.2154186813683402,0.354476502082094,1.0,0.4072032174974016,0.5787411689145794,0.03234790059982862,
apartment_1,seq_0002,2,2,D_conf_sum,0.02,12835,256,256,22129,0.06915273203902424,1.3459742021715093,0.7075634671052667,0.78515625,0.04482805368520945,0.08481371604257955,1.0,0.09458177052736229,0.17281809924861696,1.0,0.22391432057481134,0.36589868557081673,0.012917350848385332,
apartment_1,seq_0002,2,2,E_conf_filter50,1.0,2151,2151,2151,22129,0.07902629170427822,0.7246035681243173,0.40181492991429774,0.6773593677359367,0.24262280265714672,0.3572739418111693,0.9865178986517898,0.392064711464594,0.5611253942292491,1.0,0.5514935152966696,0.7109195234905193,0.09369174923967429,
apartment_1,seq_0002,2,2,E_conf_filter50,0.5,2151,1075,1075,22129,0.07422782558897478,0.9112470942709021,0.49273745992993845,0.7097674418604651,0.157847168873424,0.25825932359861975,0.9990697674418605,0.2935966378959736,0.4538271026975183,1.0,0.4695648244385196,0.6390528905289053,0.05091819699499165,
apartment_1,seq_0002,2,2,E_conf_filter50,0.25,2151,537,537,22129,0.0719657473712803,1.14044087307548,0.6062033102233801,0.7467411545623837,0.08992724479190203,0.1605232721932491,1.0,0.17922183560034344,0.30396627706457174,1.0,0.3549640742916535,0.5239461045891142,0.027149321266968326,
apartment_1,seq_0002,2,2,E_conf_filter50,0.1,2151,215,215,22129,0.06846240774369812,1.3779757125624277,0.7232190601530629,0.8,0.03926973654480546,0.07486458254810953,1.0,0.08152198472592526,0.15075418877700247,1.0,0.2035790139635772,0.33828940452053763,0.011085501042695643,
apartment_1,seq_0002,2,2,E_conf_filter50,0.05,2151,107,107,22129,0.06634785965960908,1.4999829740344097,0.7831654168470094,0.8411214953271028,0.020516064892222876,0.04005513217409376,1.0,0.048578788015725974,0.09265643854507843,1.0,0.14763432599755977,0.2572846117498819,0.005189356298995252,
apartment_1,seq_0002,2,2,E_conf_filter50,0.02,2151,43,43,22129,0.06122566772602283,1.6034645870286266,0.8323451273773247,0.9302325581395349,0.010122463735369876,0.020027000688428147,1.0,0.028966514528446834,0.05630215195432587,1.0,0.11175380722129333,0.20104056580765792,0.002439565313816811,
apartment_1,seq_0002,2,2,B_argmax_matchE50,1.0,12835,2151,2151,22129,0.07378224805254543,0.650730657761847,0.3622564529071962,0.7201301720130172,0.31176284513534275,0.43514168147976373,0.9846582984658299,0.5227981381897058,0.6829749937359016,0.99953509995351,0.6530344796420986,0.7899587308655163,0.10125456880371432,
apartment_1,seq_0002,2,2,B_argmax_matchE50,0.5,12835,1075,1075,22129,0.06738824327647279,0.9352666460516786,0.5013274446640757,0.7590697674418605,0.1837859821953093,0.2959230673785513,1.0,0.3494057571512495,0.5178661129901879,1.0,0.5331013602060645,0.695454813417438,0.05887300252312868,
apartment_1,seq_0002,2,2,B_argmax_matchE50,0.25,12835,537,537,22129,0.06911432867789642,1.1227170560561097,0.595915692367003,0.7616387337057728,0.09571150978354195,0.17005323942271236,1.0,0.20665190474038592,0.3425211594637106,1.0,0.3902571286547065,0.5614171948642939,0.028922944096697604,
