method,N_req,frac,N,n_cand,kept,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou,grid_voxel
B_argmax_matchE50,1,1.0,1.0,9589.777777777777,1699.861111111111,1699.861111111111,13684.472222222223,0.2639489296327773,0.7911565434848099,0.5275527365587936,0.5020348276151428,0.2238935448177599,0.30412390153852675,0.6956497976559975,0.3847575926702627,0.4872139055565419,0.8448381579266196,0.5995955904999943,0.6908076029439426,0.05510580701724446,
B_argmax_matchE50,2,0.02,2.0,17384.472222222223,58.0,58.0,21964.333333333332,0.3069616078957825,1.8179972455910764,1.0624794267434294,0.6359170667998645,0.009395128476283869,0.01847933179280864,0.7635733844130979,0.026332023908498065,0.05073189757492886,0.8180369358112193,0.10178161953056558,0.17949783652652457,0.0023081494032581545,
B_argmax_matchE50,2,0.05,2.0,17384.472222222223,145.77777777777777,145.77777777777777,21964.333333333332,0.28878529917803075,1.6968525996753194,0.9928189494266751,0.6302037152702838,0.02130483207652332,0.04103506775742384,0.7822820369233747,0.04898578051069688,0.09168489412994628,0.8359681325246427,0.14530014664007412,0.24491150531252837,0.005669078355273808,
B_argmax_matchE50,2,0.1,2.0,17384.472222222223,292.0,292.0,21964.333333333332,0.2735753786205013,1.570733204741924,0.9221542916812125,0.6176924851269593,0.03916500242308793,0.07320439964066443,0.7893463178619966,0.0814846117411443,0.14667647520474403,0.8495563469679234,0.2002143168484944,0.32024745663320164,0.011155264501872602,
B_argmax_matchE50,2,0.25,2.0,17384.472222222223,730.5,730.5,21964.333333333332,0.265588151835586,1.315772854009544,0.7906805029225651,0.6006241581995105,0.08879451824238029,0.1528310892974719,0.7807379773665197,0.16557445805324808,0.26921629314289625,0.8578242155458179,0.3287105799750891,0.4664905921655309,0.026249112080392614,
B_argmax_matchE50,2,0.5,2.0,17384.472222222223,1461.4722222222222,1461.4722222222222,21964.333333333332,0.2652121654964393,1.0458551784909935,0.6555336719937164,0.5706154019032255,0.15890802187488867,0.24423653333671552,0.7559196809554383,0.28215780310331495,0.40226525656456674,0.8583429368046855,0.47872051205155164,0.6024057404969992,0.04577064481525945,
B_argmax_matchE50,2,1.0,2.0,17384.472222222223,2923.3333333333335,2923.3333333333335,21964.333333333332,0.27584238879767287,0.7175695297571997,0.49670595927743627,0.5186933600468814,0.25515002765172456,0.33521481972425415,0.7066722305779787,0.4250558174947286,0.5203831775478817,0.847791529019145,0.6406193033638723,0.7191395027632352,0.07192380627824105,
B_argmax_matchE50,4,0.02,4.0,30459.722222222223,99.63888888888889,99.63888888888889,30715.166666666668,0.3099385624524481,1.8959754051061108,1.1029569837792794,0.642347497927132,0.01285898663995275,0.02510152419703535,0.7688279297620244,0.03605634547575653,0.06827573706907822,0.7979520681148194,0.1299710643074912,0.21969367026857478,0.003242571788399458,
B_argmax_matchE50,4,0.05,4.0,30459.722222222223,249.88888888888889,249.88888888888889,30715.166666666668,0.29107901203749803,1.7906955316266522,1.0408872718320752,0.6351289348961838,0.028596669323143125,0.05428656298152984,0.7854042588811185,0.0656215838601071,0.11945204432875088,0.8173024647140914,0.174453368339763,0.28146674257078336,0.008083332169054068,
B_argmax_matchE50,4,0.1,4.0,30459.722222222223,500.3888888888889,500.3888888888889,30715.166666666668,0.2699927604962984,1.6674381306844828,0.9687154455903906,0.6439857013763581,0.05293238575618321,0.09663440884804059,0.8003224783675894,0.10641445249205168,0.18415968317437292,0.8354773774057063,0.23251289355546842,0.3544390235658883,0.01596805145225299,
B_argmax_matchE50,4,0.25,4.0,30459.722222222223,1251.75,1251.75,30715.166666666668,0.2543212999807602,1.396834261956921,0.8255777809688405,0.6381453937632151,0.11903646246175059,0.19639385739431325,0.801658611958064,0.2110412627931967,0.32613288406388613,0.85206543924674,0.3634604433152161,0.4989223145901946,0.03768034876633863,
B_argmax_matchE50,4,0.5,4.0,30459.722222222223,2503.9444444444443,2503.9444444444443,30715.166666666668,0.25860025573815576,1.1098403948244793,0.6842203252813175,0.5963469961396655,0.20470321431937133,0.297240670225251,0.7773763736064692,0.338942489332453,0.4610689306877636,0.8561437500422949,0.5014949095742194,0.6215588177274278,0.06449081821908748,
B_argmax_matchE50,4,1.0,4.0,30459.722222222223,5008.388888888889,5008.388888888889,30715.166666666668,0.26975033738737964,0.7336138243252647,0.5016820808563222,0.5224793510261144,0.3125043779686367,0.38012585397547294,0.7185902987777111,0.4770567192966626,0.5607827495335213,0.8516634164303718,0.6535677982174553,0.7297843358724064,0.09850394452275026,
B_argmax_matchE50,8,0.02,8.0,48490.416666666664,140.0,140.0,39210.77777777778,0.3131513518442565,2.164000990947566,1.2385761713959114,0.6339954326237269,0.014629406017348141,0.02835600216875447,0.7696893060967283,0.03821866332738795,0.07189038773057714,0.7846503375307313,0.11512058354704607,0.1964785043698835,0.0039130305050814,
B_argmax_matchE50,8,0.05,8.0,48490.416666666664,350.8611111111111,350.8611111111111,39210.77777777778,0.2788108050451399,2.0485707175291386,1.1636907612871392,0.6428726680648551,0.03151091727848791,0.05920497995159388,0.7962263791550491,0.06527457761851506,0.11839749852201492,0.8189489757744672,0.15355586417177197,0.2517622996943022,0.009946390914969554,
B_argmax_matchE50,8,0.1,8.0,48490.416666666664,702.2222222222222,702.2222222222222,39210.77777777778,0.2575247335211228,1.9058330913673602,1.0816789124442414,0.6467825753145453,0.05762655047612229,0.1035570986217162,0.8096175377506738,0.1058070853262823,0.18259918692201363,0.8386218727685921,0.20646308461817037,0.32324302734066446,0.01971692710379051,
B_argmax_matchE50,8,0.25,8.0,48490.416666666664,1756.25,1756.25,39210.77777777778,0.25137598572685776,1.5918282440159468,0.9216021148714023,0.6398397803763891,0.12831813135989117,0.20715485591334093,0.8108899155595661,0.21087806590909677,0.32596178931599373,0.8522934096710699,0.3341571134394468,0.46959646909861225,0.0459647309399757,
B_argmax_matchE50,8,0.5,8.0,48490.416666666664,3513.222222222222,3513.222222222222,39210.77777777778,0.25231873274996286,1.2726049312213785,0.7624618319856707,0.5985239645125835,0.21286328462299853,0.3035748413916622,0.7865097038169311,0.3243495330302621,0.4481748462864938,0.8612726140239331,0.45680233680144383,0.5865095594080867,0.07756304865631634,
B_argmax_matchE50,8,1.0,8.0,48490.416666666664,7026.777777777777,7026.777777777777,39210.77777777778,0.26568985617119584,0.8547775301557894,0.5602336931634926,0.5133536274909711,0.31372901567881173,0.3750418489340841,0.7215231217535995,0.44802516639499157,0.5387040691695266,0.8591277850843073,0.5983500975524231,0.695457603590552,0.11213516767804989,
B_argmax_matchE50,16,0.02,15.722222222222221,71771.38888888889,176.47222222222223,176.47222222222223,47844.88888888889,0.29648458637047037,2.424513665105094,1.360499125737782,0.6504209597885973,0.01527537107457662,0.029609886931080978,0.782602733561859,0.03515937195940369,0.06659329172959184,0.7938680808803896,0.09580864879259315,0.16808072540652724,0.004656261012395497,
B_argmax_matchE50,16,0.05,15.722222222222221,71771.38888888889,441.9166666666667,441.9166666666667,47844.88888888889,0.26348872012724744,2.2881099178554325,1.2757993189913401,0.6597989090764879,0.03268708276849362,0.061395461500071136,0.8088455207890292,0.06152716243936356,0.11252458507785643,0.826879874938165,0.13604555810724045,0.22860929702501018,0.011791786571187242,
B_argmax_matchE50,16,0.1,15.722222222222221,71771.38888888889,884.3055555555555,884.3055555555555,47844.88888888889,0.25058178333854875,2.115261112463368,1.1829214479009584,0.6598455486492996,0.06034840110351463,0.10818645461606968,0.8178746306457483,0.10375661855107794,0.18019315952001944,0.8423855964733088,0.19102318131575055,0.30485826815370753,0.023053396048473958,
B_argmax_matchE50,16,0.25,15.722222222222221,71771.38888888889,2211.3611111111113,2211.3611111111113,47844.88888888889,0.24739294942278103,1.773151852067813,1.010272400745297,0.6403118116997099,0.12788243187580772,0.2071046578456257,0.8150717365925235,0.2000087659234766,0.31482444854764835,0.8564355226190474,0.30513993970782033,0.44235129332800743,0.051754490464749406,
B_argmax_matchE50,16,0.5,15.722222222222221,71771.38888888889,4423.25,4423.25,47844.88888888889,0.2510927609950473,1.4394554030802242,0.8452740820376357,0.5915554761239774,0.2058832097626786,0.29538825045894757,0.7861256223521461,0.29994709749946735,0.42464360607207374,0.8635226518305872,0.4133944086468272,0.549912016086982,0.08495239654274439,
B_argmax_matchE50,16,1.0,15.722222222222221,71771.38888888889,8846.916666666666,8846.916666666666,47844.88888888889,0.26916856679768175,0.9733559561780959,0.6212622614878888,0.4985057165879127,0.297857382280318,0.35850967750625123,0.7127242154736143,0.41220099003811395,0.5090710782002151,0.8597231501199754,0.5502896550604425,0.6624927256449454,0.11822069874636168,
B_argmax_matchE75,-1,0.02,21.38888888888889,83256.75,71.38888888888889,71.38888888888889,51320.833333333336,0.31253637670179557,2.705636062688888,1.5090862196953418,0.6306393149807563,0.00683946118637172,0.013450446989541278,0.7633900532751904,0.0190130010183109,0.03676831280923537,0.7781636757414594,0.06073622410157457,0.11071895006644822,0.001759401362974303,
B_argmax_matchE75,-1,0.05,21.38888888888889,83256.75,179.30555555555554,179.30555555555554,51320.833333333336,0.2908543102173256,2.526541870152567,1.408698090184946,0.6511259847589229,0.014574019314059578,0.02823846508080413,0.7878197971782391,0.03243266280771487,0.06163291901553558,0.79935898744773,0.08773797682263201,0.1556297498900367,0.004549951888080568,
B_argmax_matchE75,-1,0.1,21.38888888888889,83256.75,359.0833333333333,359.0833333333333,51320.833333333336,0.2695315154503137,2.4283113785882047,1.3489214470192592,0.6590661635707364,0.02557811357062962,0.0485413823142112,0.8045297538552522,0.049175138135206575,0.09131018818888334,0.8206230343335262,0.11470331380575424,0.19689493387693477,0.009106492516770676,
B_argmax_matchE75,-1,0.25,21.38888888888889,83256.75,898.5,898.5,51320.833333333336,0.25164922575124105,2.2156781367010723,1.2336636812261568,0.6622598313250574,0.05711347131486935,0.10249475948788198,0.8180271869431275,0.09753705088502426,0.17010863439197046,0.841281385277118,0.17814372537043882,0.28735237577984923,0.0225651622947196,
B_argmax_matchE75,-1,0.5,21.38888888888889,83256.75,1797.5555555555557,1797.5555555555557,51320.833333333336,0.24848526357305115,1.9752875600933781,1.1118864118332146,0.6534202213470384,0.10094002911064291,0.1689577659647448,0.818515118597603,0.16007780041459016,0.26110777629528936,0.851862520506821,0.25322345792667456,0.382549413609004,0.04190941661798012,
B_argmax_matchE75,-1,1.0,21.38888888888889,83256.75,3595.5833333333335,3595.5833333333335,51320.833333333336,0.250387731093094,1.6608866287760797,0.955637179934587,0.6206747862429485,0.16838798950817657,0.2548159974753745,0.8012283074427959,0.24851319859856602,0.37040937086603587,0.8594838437925358,0.3491863441830565,0.4886804894694517,0.07205068926279647,
B_argmax_matchE75,1,0.02,1.0,9589.777777777777,12.75,12.75,13684.472222222223,0.32939668076394596,2.113858228729287,1.2216274547466166,0.6060260025716345,0.003370346761082637,0.0066962757968370935,0.7646928507222625,0.011814957478078491,0.02322537928810284,0.7679608245784716,0.05643582398352893,0.10437103849365945,0.0006974126996286738,
B_argmax_matchE75,1,0.05,1.0,9589.777777777777,32.666666666666664,32.666666666666664,13684.472222222223,0.32014781598626324,2.0129928320563555,1.1665703240213092,0.6019269548103836,0.007809642446916069,0.015389325841412858,0.7690938179517879,0.021433351987809972,0.04156387853083616,0.7761785542031908,0.07751550002570938,0.13958563838004323,0.0018491554664438153,
B_argmax_matchE75,1,0.1,1.0,9589.777777777777,65.86111111111111,65.86111111111111,13684.472222222223,0.3051253913285049,1.9158467637029102,1.1104860775157075,0.609518595797642,0.014732342188493496,0.028659290163044464,0.7782800157666644,0.034669277886851646,0.06608807512485748,0.7883377543842736,0.1037263671422924,0.18188976107770563,0.003609654889986996,
B_argmax_matchE75,1,0.25,1.0,9589.777777777777,165.41666666666666,165.41666666666666,13684.472222222223,0.2933306969666437,1.7277396446661928,1.0105351708164183,0.6144601150752625,0.034858046799267295,0.06545131506525302,0.7798520464212664,0.0693518956909241,0.1264251025567433,0.804441795184475,0.1673847796110247,0.27422676594390416,0.008798451194591378,
B_argmax_matchE75,1,0.5,1.0,9589.777777777777,331.3333333333333,331.3333333333333,13684.472222222223,0.2738492724605972,1.5363802714766275,0.9051147719686123,0.6059561308708998,0.06527541328643738,0.11639078981568894,0.7769610945087391,0.1227049086638479,0.20963331125293863,0.8261387528633928,0.2474631204297618,0.37651092843656847,0.016281385563950077,
B_argmax_matchE75,1,1.0,1.0,9589.777777777777,663.1111111111111,663.1111111111111,13684.472222222223,0.2680423503219427,1.2679551642958082,0.7679987573088755,0.572719195139283,0.11587398577026042,0.18901416789816794,0.7546086086130971,0.20933101760811704,0.3222080691532543,0.8346718641319656,0.3707205913647876,0.5041624552148812,0.028067345950875826,
B_argmax_matchE75,2,0.02,2.0,17384.472222222223,21.88888888888889,21.88888888888889,21964.333333333332,0.29376638508798997,1.9471613129030452,1.1204638489955174,0.6595635703049044,0.004226491703060424,0.008389580482053509,0.7726649958234479,0.015010579412516704,0.029373010355027786,0.8218684693651569,0.07445328973774648,0.13540167836441133,0.0009238384732374339,
B_argmax_matchE75,2,0.05,2.0,17384.472222222223,55.44444444444444,55.44444444444444,21964.333333333332,0.3084566492498443,1.8240387162259575,1.0662476827379008,0.6361836120312678,0.008937449450973602,0.017584681944767762,0.7653335356162845,0.025586026292081763,0.04932063860556466,0.8172099963650337,0.09990060126275987,0.17647797619587355,0.00217739493007961,
B_argmax_matchE75,2,0.1,2.0,17384.472222222223,111.44444444444444,111.44444444444444,21964.333333333332,0.2945810204300885,1.7343921711968577,1.014486595813473,0.6382846778319486,0.016670946876115422,0.03235889095846003,0.779332025486189,0.040670038109113814,0.07690746774662821,0.8298816721661085,0.1302323386662939,0.22297370976454797,0.004303349739307857,
B_argmax_matchE75,2,0.25,2.0,17384.472222222223,279.55555555555554,279.55555555555554,21964.333333333332,0.27504674208614177,1.5827019397886268,0.9288743409373844,0.6202981270012169,0.03710432052301993,0.06948047263361763,0.7877624475641634,0.07754384801228417,0.1400346243546852,0.8476865803980774,0.1936603100346002,0.3113221420674318,0.010542736700399421,
B_argmax_matchE75,2,0.5,2.0,17384.472222222223,559.5,559.5,21964.333333333332,0.26618825673892776,1.4086624453128402,0.837425351025884,0.6084080376402716,0.06878066629820394,0.12208709282928232,0.7842220032143103,0.13053300573618454,0.22117474976593565,0.8569383413061953,0.27574832446270264,0.41131266590738214,0.020404929060183916,
B_argmax_matchE75,2,1.0,2.0,17384.472222222223,1119.6944444444443,1119.6944444444443,21964.333333333332,0.26465201071063427,1.1587018469670105,0.7116769288388224,0.5831998297938009,0.12596383727077076,0.2031629795946057,0.766923257464932,0.2283656203930814,0.3445530246308219,0.8589383696350997,0.412866130475429,0.5465566665778242,0.03640595792483771,
B_argmax_matchE75,4,0.02,4.0,30459.722222222223,38.72222222222222,38.72222222222222,30715.166666666668,0.29422094096860246,1.9778191356702923,1.1360200383194474,0.6618738600349812,0.005899380681628859,0.011670967324936962,0.7787430200420943,0.0212582322468556,0.041191844232050766,0.8057016850047406,0.10220611050425282,0.17884323394363186,0.0013354154053228603,
B_argmax_matchE75,4,0.05,4.0,30459.722222222223,97.47222222222223,97.47222222222223,30715.166666666668,0.30960424158212113,1.89933489442054,1.1044695680013306,0.6450320007982594,0.012411694533181018,0.024260262977453092,0.7689965479570745,0.035389960678505666,0.0671326707051611,0.7985195038718963,0.12921516441900158,0.21864269429888342,0.0030811070227740084,
B_argmax_matchE75,4,0.1,4.0,30459.722222222223,195.5,195.5,30715.166666666668,0.2964792581533325,1.8257004472642657,1.061089852708799,0.6361105126310176,0.022594182896094342,0.04335849916262469,0.7819192196845905,0.055546893220091244,0.10256962603049578,0.8123110621850418,0.16026427841068058,0.2622828093582674,0.006166642568143315,
B_argmax_matchE75,4,0.25,4.0,30459.722222222223,489.69444444444446,489.69444444444446,30715.166666666668,0.2723435140432282,1.6721318712194,0.9722376926313141,0.6427803173539943,0.051673391149397604,0.09452012076287747,0.7995771239901586,0.10524660593798853,0.1825302830825838,0.8343286917622413,0.2302490172560927,0.3517843809873382,0.015295555261628374,
B_argmax_matchE75,4,0.5,4.0,30459.722222222223,979.8611111111111,979.8611111111111,30715.166666666668,0.25814751836717,1.4935418377680088,0.8758446780675894,0.6439375401199422,0.09570995627085807,0.16346435471150778,0.8036071996798736,0.17555171209066753,0.28093282307174283,0.8483144945938443,0.3157235590179368,0.4505586758365479,0.02972200705369518,
B_argmax_matchE75,4,1.0,4.0,30459.722222222223,1960.2222222222222,1960.2222222222222,30715.166666666668,0.25656125045430445,1.2178374245646202,0.7371993375094623,0.6175918377025861,0.16916507691949068,0.25900617008849297,0.7887888939716361,0.2876630664709471,0.41170062287147624,0.8547540581618357,0.45185479731577793,0.5803986712187839,0.05342363315820097,
B_argmax_matchE75,8,0.02,8.0,48490.416666666664,53.416666666666664,53.416666666666664,39210.77777777778,0.31030797250297115,2.2522290158719347,1.281268494187453,0.6406198085414987,0.006772339756021436,0.01335061712108231,0.7684643173961685,0.023970254487540723,0.046096561901710575,0.7849882709599528,0.09119586180849638,0.16028283474816363,0.001489951499573984,
B_argmax_matchE75,8,0.05,8.0,48490.416666666664,134.33333333333334,134.33333333333334,39210.77777777778,0.3112551952041093,2.1729021037981364,1.2420786495011231,0.6349657448923085,0.014045484606305704,0.027247864019342566,0.7708070051218601,0.037611848956501416,0.070798050201356,0.7860389265136923,0.11340073379250724,0.19365242103294217,0.0036625371472762424,
B_argmax_matchE75,8,0.1,8.0,48490.416666666664,269.30555555555554,269.30555555555554,39210.77777777778,0.28812920326000957,2.0904111606119424,1.189270181935976,0.6413014273730542,0.024967497127157748,0.04742488628111925,0.7898600850642228,0.05571395402440692,0.10224984743400241,0.8090050038722034,0.14011246216345702,0.2326107987060987,0.007432110732601451,
B_argmax_matchE75,8,0.25,8.0,48490.416666666664,673.8888888888889,673.8888888888889,39210.77777777778,0.25974487715694083,1.9197115020387834,1.0897281895978623,0.6486300201045249,0.05533379002465235,0.09962241932673141,0.8087665384297716,0.10321053581749356,0.17816626128193447,0.8366556649765103,0.20193192541154445,0.31629315001951186,0.018703082599759238,
B_argmax_matchE75,8,0.5,8.0,48490.416666666664,1348.3333333333333,1348.3333333333333,39210.77777777778,0.2546176385387028,1.7033721076865325,0.9789948731126176,0.6466998586303838,0.10240691934573116,0.17091959393804237,0.8118163136458929,0.17312844297961943,0.27663766245997895,0.8465079474618848,0.2885153237590842,0.41934820713983856,0.03587671749798951,
B_argmax_matchE75,8,1.0,8.0,48490.416666666664,2697.3055555555557,2697.3055555555557,39210.77777777778,0.2514991038467768,1.4041592426664868,0.8278291732566319,0.6236838568272102,0.17723383453700978,0.26547101144904384,0.7986721156011716,0.2790645399761827,0.4015190035713289,0.8569101527329264,0.4067749388831573,0.54033368657837,0.0641615591923252,
B_argmax_matchE75,16,0.02,15.722222222222221,71771.38888888889,66.36111111111111,66.36111111111111,47844.88888888889,0.30768694138074926,2.5843601257681947,1.4460235335744722,0.6413804304079611,0.006957246271104633,0.01369296945145053,0.7684342254386775,0.021387847926819383,0.04122838537964192,0.7808311770389834,0.06949552150278818,0.1250239609316937,0.0017039940518130741,
B_argmax_matchE75,16,0.05,15.722222222222221,71771.38888888889,166.88888888888889,166.88888888888889,47844.88888888889,0.2963772481772248,2.4374740638366763,1.3669256560069507,0.6515987977837701,0.014575403465910401,0.02825854440483265,0.7829639437094928,0.03420722128858073,0.06478731319081574,0.79300673183087,0.09356506780105829,0.16428521381307915,0.004376674384246494,
B_argmax_matchE75,16,0.1,15.722222222222221,71771.38888888889,334.25,334.25,47844.88888888889,0.2716474160612553,2.3434582027184243,1.3075528093898396,0.6589262134004985,0.025585465843422125,0.04859968188520187,0.8030677130496191,0.05108909895741968,0.09463625472854156,0.8178521682860388,0.12083991918709308,0.20573119771129175,0.00880985516965714,
B_argmax_matchE75,16,0.25,15.722222222222221,71771.38888888889,836.5833333333334,836.5833333333334,47844.88888888889,0.2528765534411378,2.1386779327037266,1.195777243072432,0.6614223494598993,0.05720647569279025,0.10272197633850971,0.8170825928252934,0.09927507302848235,0.17284099092460006,0.8397321058823445,0.1835586682010466,0.29412391006032323,0.021701905570759086,
B_argmax_matchE75,16,0.5,15.722222222222221,71771.38888888889,1673.611111111111,1673.611111111111,47844.88888888889,0.2472954532271654,1.9039864253419465,1.075640939284556,0.6545912182603377,0.10244709321223774,0.1713204230394565,0.8192300037819517,0.16415481189103165,0.2666568376180164,0.8516937211714516,0.2623430629001994,0.3927715114633912,0.04065672597201073,
B_argmax_matchE75,16,1.0,15.722222222222221,71771.38888888889,3347.8055555555557,3347.8055555555557,47844.88888888889,0.2490956774099369,1.597500716020871,0.9232981967154039,0.6205338089160676,0.17127301573480078,0.25827129717320435,0.8009116841402437,0.25643050838374915,0.3786791132685708,0.85954089434682,0.3629976601235284,0.5010953583828096,0.06999205217468307,
C_grid,-1,0.005,21.38888888888889,756761.1944444445,3783.3888888888887,3783.3888888888887,51320.833333333336,0.2626221612899467,1.6036752231589262,0.9331486922244365,0.5249470325307375,0.16100784322148057,0.23557177418588837,0.7771275842825671,0.20412705940882186,0.3147767990211973,0.8576945955546861,0.3029028321216856,0.44090677612476836,0.06366263643201772,0.11331367360995984
C_grid,-1,0.01,21.38888888888889,756761.1944444445,7567.166666666667,7567.166666666667,51320.833333333336,0.27064241951492013,1.2770154086285415,0.7738289140717307,0.44577925850782996,0.2536640017613182,0.3063236805220153,0.724579094378831,0.3080867794379061,0.41750178946888833,0.8648534800175466,0.4169640652632106,0.5547667315096159,0.09352964343774735,0.11331367360995984
C_grid,-1,0.02,21.38888888888889,756761.1944444445,15134.805555555555,15134.805555555555,51320.833333333336,0.3018125058289488,0.9381167667726559,0.6199646363008022,0.3510447929056483,0.366003611750344,0.33821107657174765,0.6240400714758734,0.42579517780876897,0.48514630677444603,0.85009691185511,0.5420945737511449,0.6541531991944395,0.1129881968072271,0.11331367360995984
C_grid,-1,0.05,21.38888888888889,756761.1944444445,37837.833333333336,37837.833333333336,51320.833333333336,0.39514269716614575,0.49935985080336565,0.44725127398475567,0.2368559191126717,0.5491317202569017,0.3162170361035361,0.45901398352598033,0.6151444560396881,0.5035645597286891,0.7720096914246035,0.7266057166694866,0.7355480930530587,0.10898642882189777,0.11331367360995984
C_grid,-1,0.1,21.38888888888889,756761.1944444445,75675.88888888889,75675.88888888889,51320.833333333336,0.5402410965065364,0.2763291137300051,0.40828510511827076,0.16972516923990855,0.7066684515411663,0.2653483858019502,0.3452689831540814,0.7646110177725031,0.45925372953954174,0.6681973378724589,0.850565566034622,0.732479784507579,0.0891228174406052,0.11331367360995984
C_grid,-1,0.25,21.38888888888889,756761.1944444445,189190.11111111112,189190.11111111112,51320.833333333336,0.9736989426719338,0.13512381362996373,0.5544113781509488,0.09810662997390554,0.885513998265262,0.17350880436651703,0.20845396050704262,0.9127626826356062,0.3305292969621807,0.4728618059274425,0.944789587351403,0.6126015367846176,0.05488617036215426,0.11331367360995984
C_grid,-1,0.5,21.38888888888889,756761.1944444445,378380.52777777775,378380.52777777775,51320.833333333336,1.5404065352887555,0.07628558333939081,0.8083460593140732,0.05684253017313009,0.9604331811649279,0.10619331420383273,0.12330880809227675,0.9743721021425925,0.2149395656283043,0.3108369757745245,0.9845171878899941,0.45912009767510803,0.031929670703706,0.11331367360995984
C_grid,-1,1.0,21.38888888888889,756761.1944444445,756761.1944444445,756761.1944444445,51320.833333333336,2.478499853509826,0.06322123144306305,1.2708605424764448,0.029830757714833418,0.9817828224085571,0.05757166383398439,0.06509045768456316,0.9906007483247876,0.12087857219024405,0.16901490107600942,0.9936540372010945,0.28293469434865165,0.016733645595542253,0.11331367360995984
C_grid,1,0.005,1.0,455736.3611111111,2278.25,2278.25,13684.472222222223,0.3460753892601832,1.0307804920282377,0.6884279406442105,0.5285115598883716,0.20801847816471372,0.2881541870846986,0.7318864070780222,0.2807919505654636,0.3973816192692128,0.8158432406326233,0.4379003434287138,0.5600057718669271,0.06604560878453541,0.10011502745001011
C_grid,1,0.01,1.0,455736.3611111111,4556.972222222223,4556.972222222223,13684.472222222223,0.33637981287299873,0.8378952484264535,0.5871375306497261,0.44121346061373906,0.29967116057277593,0.3420630409473852,0.6912813895616222,0.38211412222701,0.47846269048845613,0.8225355159046938,0.5533314596413681,0.6490895430419269,0.09133493393859966,0.10011502745001011
C_grid,1,0.02,1.0,455736.3611111111,9114.277777777777,9114.277777777777,13684.472222222223,0.3414360628802245,0.6192881576057405,0.48036211024298253,0.36391517413765606,0.4131082594630509,0.3691417009380098,0.6254469532124576,0.5060810774075847,0.5380409057331825,0.8171967929179341,0.669336776439447,0.7215829686374291,0.11105863028803348,0.10011502745001011
C_grid,1,0.05,1.0,455736.3611111111,22786.472222222223,22786.472222222223,13684.472222222223,0.4144753498942256,0.3553717413335414,0.3849235456138835,0.2581629490733117,0.5755324210378094,0.3417615914604806,0.5010880125573139,0.6637889715614436,0.5503991919985878,0.7786239043015184,0.8044982400885461,0.7796113878861701,0.10540930517476994,0.10011502745001011
C_grid,1,0.1,1.0,455736.3611111111,45573.333333333336,45573.333333333336,13684.472222222223,0.5908766090877939,0.23715171122662543,0.4140141601572097,0.1804875702334229,0.6746427517629604,0.27546660434234554,0.3832675575266542,0.7526775890971371,0.4898942546904542,0.6889168738788761,0.8761714463146079,0.7546319095318854,0.08064420519607123,0.10011502745001011
C_grid,1,0.25,1.0,455736.3611111111,113933.94444444444,113933.94444444444,13684.472222222223,0.8505542598018125,0.15809214428984797,0.5043232020458303,0.10616837824109637,0.8025009093163189,0.1835410888743293,0.250233210811082,0.8604953802659157,0.376162620602002,0.5450628048546602,0.9317713681622636,0.6678807611542044,0.04818487279964513,0.10011502745001011
C_grid,1,0.5,1.0,455736.3611111111,227868.11111111112,227868.11111111112,13684.472222222223,1.0168419768240196,0.10194045788838496,0.5593912173562023,0.06868471650415675,0.9112083468593233,0.12601971974277504,0.17274292808131872,0.9355414727027475,0.28491218390028883,0.4453497660669419,0.965678675931132,0.5906456698248014,0.03063964700180485,0.10011502745001011
C_grid,1,1.0,1.0,455736.3611111111,455736.3611111111,455736.3611111111,13684.472222222223,1.3521141777586154,0.07033592036602108,0.7112250490623182,0.039716833550590434,0.9786461010251382,0.07573620673202422,0.10347655970036627,0.9808801520498734,0.18452055049159757,0.30105740161331007,0.9864555245965252,0.4501241480247018,0.01744167470325853,0.10011502745001011
C_grid,2,0.005,2.0,611047.4444444445,3054.777777777778,3054.777777777778,21964.333333333332,0.4145786293200305,0.9823583538860259,0.6984684916030282,0.5020289794833571,0.19696136207270779,0.27096846193586255,0.715696192900214,0.2746330468850983,0.3851314200730844,0.80691211566873,0.4415424840317253,0.5575092772878388,0.06768696876573085,0.10381695825296443
C_grid,2,0.01,2.0,611047.4444444445,6110.111111111111,6110.111111111111,21964.333333333332,0.37839653077098906,0.7639750638531198,0.5711857973120543,0.4446913617022585,0.3021507181610643,0.34041683974144227,0.6911654498358271,0.39797923115039524,0.4841344446287235,0.8167183006034164,0.5782311704062653,0.6616258494733592,0.09898708929861683,0.10381695825296443
C_grid,2,0.02,2.0,611047.4444444445,12220.555555555555,12220.555555555555,21964.333333333332,0.36786447373505404,0.5536130707237874,0.46073877222942067,0.3746091035188577,0.43417762146797084,0.37920766300312386,0.6362778401204998,0.5333850574787171,0.5548443875082215,0.813788749755109,0.6985977745341523,0.7393932682261313,0.1215864123497356,0.10381695825296443
C_grid,2,0.05,2.0,611047.4444444445,30552.027777777777,30552.027777777777,21964.333333333332,0.437408113451149,0.3235594448987213,0.38048377917493514,0.26132803400691307,0.605914267085244,0.3479136726667457,0.5033914379367983,0.6963835033409618,0.5602042055891996,0.7678637903800776,0.8300061862635971,0.7837765016230526,0.1139880804758223,0.10381695825296443
